"","subject","presentation_identifier","statement_identifier","within_identifier","rt","response","repeated","trial"
"24556",1307,1,"BIT_36",1,NA,0,0,NA
"24557",1307,1,"BIT_37",1,NA,0,0,NA
"24558",1307,1,"BIT_38",1,NA,0,0,NA
"24559",1307,1,"BIT_39",1,NA,0,0,NA
"24560",1307,1,"BIT_40",1,NA,0,0,NA
"24561",1308,1,"ACT_1",1,NA,1,1,NA
"24562",1308,1,"ACT_2",1,NA,1,1,NA
"24563",1308,1,"ACT_3",1,NA,1,1,NA
"24564",1308,1,"ACT_4",1,NA,1,1,NA
"24565",1308,1,"ACT_5",1,NA,1,1,NA
"24566",1308,1,"ACT_6",1,NA,1,1,NA
"24567",1308,1,"ACT_7",1,NA,1,1,NA
"24568",1308,1,"ACT_8",1,NA,1,1,NA
"24569",1308,1,"ACT_9",1,NA,1,1,NA
"24570",1308,1,"ACT_10",1,NA,1,1,NA
"24571",1308,1,"ACT_11",1,NA,1,1,NA
"24572",1308,1,"ACT_12",1,NA,1,1,NA
"24573",1308,1,"ACT_13",1,NA,1,1,NA
"24574",1308,1,"ACT_14",1,NA,1,1,NA
"24575",1308,1,"ACT_15",1,NA,1,1,NA
"24576",1308,1,"ACT_16",1,NA,0,1,NA
"24577",1308,1,"ACT_17",1,NA,0,1,NA
"24578",1308,1,"ACT_18",1,NA,1,1,NA
"24579",1308,1,"ACT_19",1,NA,1,1,NA
"24580",1308,1,"ACT_20",1,NA,0,1,NA
"24581",1308,1,"AIT_21",1,NA,1,1,NA
"24582",1308,1,"AIT_22",1,NA,0,1,NA
"24583",1308,1,"AIT_23",1,NA,0,1,NA
"24584",1308,1,"AIT_24",1,NA,0,1,NA
"24585",1308,1,"AIT_25",1,NA,0,1,NA
"24586",1308,1,"AIT_26",1,NA,0,1,NA
"24587",1308,1,"AIT_27",1,NA,0,1,NA
"24588",1308,1,"AIT_28",1,NA,0,1,NA
"24589",1308,1,"AIT_29",1,NA,0,1,NA
"24590",1308,1,"AIT_30",1,NA,0,1,NA
"24591",1308,1,"AIT_31",1,NA,0,1,NA
"24592",1308,1,"AIT_32",1,NA,0,1,NA
"24593",1308,1,"AIT_33",1,NA,0,1,NA
"24594",1308,1,"AIT_34",1,NA,0,1,NA
"24595",1308,1,"AIT_35",1,NA,0,1,NA
"24596",1308,1,"AIT_36",1,NA,0,1,NA
"24597",1308,1,"AIT_37",1,NA,0,1,NA
"24598",1308,1,"AIT_38",1,NA,0,1,NA
"24599",1308,1,"AIT_39",1,NA,0,1,NA
"24600",1308,1,"AIT_40",1,NA,0,1,NA
"24601",1308,1,"BCT_1",1,NA,1,0,NA
"24602",1308,1,"BCT_2",1,NA,1,0,NA
"24603",1308,1,"BCT_3",1,NA,1,0,NA
"24604",1308,1,"BCT_4",1,NA,1,0,NA
"24605",1308,1,"BCT_5",1,NA,1,0,NA
"24606",1308,1,"BCT_6",1,NA,1,0,NA
"24607",1308,1,"BCT_7",1,NA,1,0,NA
"24608",1308,1,"BCT_8",1,NA,1,0,NA
"24609",1308,1,"BCT_9",1,NA,1,0,NA
"24610",1308,1,"BCT_10",1,NA,1,0,NA
"24611",1308,1,"BCT_11",1,NA,1,0,NA
"24612",1308,1,"BCT_12",1,NA,1,0,NA
"24613",1308,1,"BCT_13",1,NA,0,0,NA
"24614",1308,1,"BCT_14",1,NA,0,0,NA
"24615",1308,1,"BCT_15",1,NA,0,0,NA
"24616",1308,1,"BCT_16",1,NA,1,0,NA
"24617",1308,1,"BCT_17",1,NA,0,0,NA
"24618",1308,1,"BCT_18",1,NA,0,0,NA
"24619",1308,1,"BCT_19",1,NA,1,0,NA
"24620",1308,1,"BCT_20",1,NA,0,0,NA
"24621",1308,1,"BIT_21",1,NA,0,0,NA
"24622",1308,1,"BIT_22",1,NA,0,0,NA
"24623",1308,1,"BIT_23",1,NA,1,0,NA
"24624",1308,1,"BIT_24",1,NA,0,0,NA
"24625",1308,1,"BIT_25",1,NA,0,0,NA
"24626",1308,1,"BIT_26",1,NA,0,0,NA
"24627",1308,1,"BIT_27",1,NA,0,0,NA
"24628",1308,1,"BIT_28",1,NA,0,0,NA
"24629",1308,1,"BIT_29",1,NA,0,0,NA
"24630",1308,1,"BIT_30",1,NA,0,0,NA
"24631",1308,1,"BIT_31",1,NA,0,0,NA
"24632",1308,1,"BIT_32",1,NA,0,0,NA
"24633",1308,1,"BIT_33",1,NA,0,0,NA
"24634",1308,1,"BIT_34",1,NA,0,0,NA
"24635",1308,1,"BIT_35",1,NA,0,0,NA
"24636",1308,1,"BIT_36",1,NA,0,0,NA
"24637",1308,1,"BIT_37",1,NA,0,0,NA
"24638",1308,1,"BIT_38",1,NA,0,0,NA
"24639",1308,1,"BIT_39",1,NA,0,0,NA
"24640",1308,1,"BIT_40",1,NA,0,0,NA
"24641",1309,1,"ACT_1",1,NA,1,0,NA
"24642",1309,1,"ACT_2",1,NA,1,0,NA
"24643",1309,1,"ACT_3",1,NA,1,0,NA
"24644",1309,1,"ACT_4",1,NA,1,0,NA
"24645",1309,1,"ACT_5",1,NA,1,0,NA
"24646",1309,1,"ACT_6",1,NA,1,0,NA
"24647",1309,1,"ACT_7",1,NA,1,0,NA
"24648",1309,1,"ACT_8",1,NA,1,0,NA
"24649",1309,1,"ACT_9",1,NA,1,0,NA
"24650",1309,1,"ACT_10",1,NA,1,0,NA
"24651",1309,1,"ACT_11",1,NA,1,0,NA
"24652",1309,1,"ACT_12",1,NA,1,0,NA
"24653",1309,1,"ACT_13",1,NA,1,0,NA
"24654",1309,1,"ACT_14",1,NA,1,0,NA
"24655",1309,1,"ACT_15",1,NA,1,0,NA
"24656",1309,1,"ACT_16",1,NA,0,0,NA
"24657",1309,1,"ACT_17",1,NA,1,0,NA
"24658",1309,1,"ACT_18",1,NA,1,0,NA
"24659",1309,1,"ACT_19",1,NA,1,0,NA
"24660",1309,1,"ACT_20",1,NA,1,0,NA
"24661",1309,1,"AIT_21",1,NA,1,0,NA
"24662",1309,1,"AIT_22",1,NA,0,0,NA
"24663",1309,1,"AIT_23",1,NA,0,0,NA
"24664",1309,1,"AIT_24",1,NA,0,0,NA
"24665",1309,1,"AIT_25",1,NA,0,0,NA
"24666",1309,1,"AIT_26",1,NA,0,0,NA
"24667",1309,1,"AIT_27",1,NA,0,0,NA
"24668",1309,1,"AIT_28",1,NA,0,0,NA
"24669",1309,1,"AIT_29",1,NA,1,0,NA
"24670",1309,1,"AIT_30",1,NA,0,0,NA
"24671",1309,1,"AIT_31",1,NA,0,0,NA
"24672",1309,1,"AIT_32",1,NA,0,0,NA
"24673",1309,1,"AIT_33",1,NA,0,0,NA
"24674",1309,1,"AIT_34",1,NA,0,0,NA
"24675",1309,1,"AIT_35",1,NA,0,0,NA
"24676",1309,1,"AIT_36",1,NA,0,0,NA
"24677",1309,1,"AIT_37",1,NA,0,0,NA
"24678",1309,1,"AIT_38",1,NA,0,0,NA
"24679",1309,1,"AIT_39",1,NA,0,0,NA
"24680",1309,1,"AIT_40",1,NA,0,0,NA
"24681",1309,1,"BCT_1",1,NA,1,1,NA
"24682",1309,1,"BCT_2",1,NA,1,1,NA
"24683",1309,1,"BCT_3",1,NA,1,1,NA
"24684",1309,1,"BCT_4",1,NA,1,1,NA
"24685",1309,1,"BCT_5",1,NA,1,1,NA
"24686",1309,1,"BCT_6",1,NA,1,1,NA
"24687",1309,1,"BCT_7",1,NA,0,1,NA
"24688",1309,1,"BCT_8",1,NA,1,1,NA
"24689",1309,1,"BCT_9",1,NA,1,1,NA
"24690",1309,1,"BCT_10",1,NA,1,1,NA
"24691",1309,1,"BCT_11",1,NA,1,1,NA
"24692",1309,1,"BCT_12",1,NA,1,1,NA
"24693",1309,1,"BCT_13",1,NA,1,1,NA
"24694",1309,1,"BCT_14",1,NA,1,1,NA
"24695",1309,1,"BCT_15",1,NA,1,1,NA
"24696",1309,1,"BCT_16",1,NA,1,1,NA
"24697",1309,1,"BCT_17",1,NA,0,1,NA
"24698",1309,1,"BCT_18",1,NA,1,1,NA
"24699",1309,1,"BCT_19",1,NA,1,1,NA
"24700",1309,1,"BCT_20",1,NA,1,1,NA
"24701",1309,1,"BIT_21",1,NA,0,1,NA
"24702",1309,1,"BIT_22",1,NA,1,1,NA
"24703",1309,1,"BIT_23",1,NA,0,1,NA
"24704",1309,1,"BIT_24",1,NA,1,1,NA
"24705",1309,1,"BIT_25",1,NA,1,1,NA
"24706",1309,1,"BIT_26",1,NA,0,1,NA
"24707",1309,1,"BIT_27",1,NA,1,1,NA
"24708",1309,1,"BIT_28",1,NA,0,1,NA
"24709",1309,1,"BIT_29",1,NA,0,1,NA
"24710",1309,1,"BIT_30",1,NA,0,1,NA
"24711",1309,1,"BIT_31",1,NA,0,1,NA
"24712",1309,1,"BIT_32",1,NA,0,1,NA
"24713",1309,1,"BIT_33",1,NA,1,1,NA
"24714",1309,1,"BIT_34",1,NA,0,1,NA
"24715",1309,1,"BIT_35",1,NA,0,1,NA
"24716",1309,1,"BIT_36",1,NA,0,1,NA
"24717",1309,1,"BIT_37",1,NA,0,1,NA
"24718",1309,1,"BIT_38",1,NA,0,1,NA
"24719",1309,1,"BIT_39",1,NA,0,1,NA
"24720",1309,1,"BIT_40",1,NA,0,1,NA
"24721",1310,1,"ACT_1",1,NA,1,0,NA
"24722",1310,1,"ACT_2",1,NA,1,0,NA
"24723",1310,1,"ACT_3",1,NA,1,0,NA
"24724",1310,1,"ACT_4",1,NA,1,0,NA
"24725",1310,1,"ACT_5",1,NA,1,0,NA
"24726",1310,1,"ACT_6",1,NA,1,0,NA
"24727",1310,1,"ACT_7",1,NA,1,0,NA
"24728",1310,1,"ACT_8",1,NA,1,0,NA
"24729",1310,1,"ACT_9",1,NA,1,0,NA
"24730",1310,1,"ACT_10",1,NA,1,0,NA
"24731",1310,1,"ACT_11",1,NA,1,0,NA
"24732",1310,1,"ACT_12",1,NA,1,0,NA
"24733",1310,1,"ACT_13",1,NA,0,0,NA
"24734",1310,1,"ACT_14",1,NA,1,0,NA
"24735",1310,1,"ACT_15",1,NA,1,0,NA
"24736",1310,1,"ACT_16",1,NA,1,0,NA
"24737",1310,1,"ACT_17",1,NA,1,0,NA
"24738",1310,1,"ACT_18",1,NA,1,0,NA
"24739",1310,1,"ACT_19",1,NA,1,0,NA
"24740",1310,1,"ACT_20",1,NA,1,0,NA
"24741",1310,1,"AIT_21",1,NA,0,0,NA
"24742",1310,1,"AIT_22",1,NA,0,0,NA
"24743",1310,1,"AIT_23",1,NA,0,0,NA
"24744",1310,1,"AIT_24",1,NA,1,0,NA
"24745",1310,1,"AIT_25",1,NA,0,0,NA
"24746",1310,1,"AIT_26",1,NA,0,0,NA
"24747",1310,1,"AIT_27",1,NA,0,0,NA
"24748",1310,1,"AIT_28",1,NA,0,0,NA
"24749",1310,1,"AIT_29",1,NA,0,0,NA
"24750",1310,1,"AIT_30",1,NA,0,0,NA
"24751",1310,1,"AIT_31",1,NA,0,0,NA
"24752",1310,1,"AIT_32",1,NA,0,0,NA
"24753",1310,1,"AIT_33",1,NA,0,0,NA
"24754",1310,1,"AIT_34",1,NA,0,0,NA
"24755",1310,1,"AIT_35",1,NA,0,0,NA
"24756",1310,1,"AIT_36",1,NA,0,0,NA
"24757",1310,1,"AIT_37",1,NA,0,0,NA
"24758",1310,1,"AIT_38",1,NA,0,0,NA
"24759",1310,1,"AIT_39",1,NA,0,0,NA
"24760",1310,1,"AIT_40",1,NA,0,0,NA
"24761",1310,1,"BCT_1",1,NA,1,1,NA
"24762",1310,1,"BCT_2",1,NA,1,1,NA
"24763",1310,1,"BCT_3",1,NA,1,1,NA
"24764",1310,1,"BCT_4",1,NA,1,1,NA
"24765",1310,1,"BCT_5",1,NA,1,1,NA
"24766",1310,1,"BCT_6",1,NA,1,1,NA
"24767",1310,1,"BCT_7",1,NA,1,1,NA
"24768",1310,1,"BCT_8",1,NA,1,1,NA
"24769",1310,1,"BCT_9",1,NA,1,1,NA
"24770",1310,1,"BCT_10",1,NA,1,1,NA
"24771",1310,1,"BCT_11",1,NA,1,1,NA
"24772",1310,1,"BCT_12",1,NA,1,1,NA
"24773",1310,1,"BCT_13",1,NA,1,1,NA
"24774",1310,1,"BCT_14",1,NA,1,1,NA
"24775",1310,1,"BCT_15",1,NA,1,1,NA
"24776",1310,1,"BCT_16",1,NA,1,1,NA
"24777",1310,1,"BCT_17",1,NA,1,1,NA
"24778",1310,1,"BCT_18",1,NA,1,1,NA
"24779",1310,1,"BCT_19",1,NA,1,1,NA
"24780",1310,1,"BCT_20",1,NA,1,1,NA
"24781",1310,1,"BIT_21",1,NA,1,1,NA
"24782",1310,1,"BIT_22",1,NA,1,1,NA
"24783",1310,1,"BIT_23",1,NA,0,1,NA
"24784",1310,1,"BIT_24",1,NA,0,1,NA
"24785",1310,1,"BIT_25",1,NA,0,1,NA
"24786",1310,1,"BIT_26",1,NA,0,1,NA
"24787",1310,1,"BIT_27",1,NA,0,1,NA
"24788",1310,1,"BIT_28",1,NA,0,1,NA
"24789",1310,1,"BIT_29",1,NA,0,1,NA
"24790",1310,1,"BIT_30",1,NA,0,1,NA
"24791",1310,1,"BIT_31",1,NA,0,1,NA
"24792",1310,1,"BIT_32",1,NA,0,1,NA
"24793",1310,1,"BIT_33",1,NA,1,1,NA
"24794",1310,1,"BIT_34",1,NA,0,1,NA
"24795",1310,1,"BIT_35",1,NA,0,1,NA
"24796",1310,1,"BIT_36",1,NA,0,1,NA
"24797",1310,1,"BIT_37",1,NA,0,1,NA
"24798",1310,1,"BIT_38",1,NA,0,1,NA
"24799",1310,1,"BIT_39",1,NA,0,1,NA
"24800",1310,1,"BIT_40",1,NA,0,1,NA
"24801",1311,1,"ACT_1",1,NA,1,0,NA
"24802",1311,1,"ACT_2",1,NA,1,0,NA
"24803",1311,1,"ACT_3",1,NA,1,0,NA
"24804",1311,1,"ACT_4",1,NA,1,0,NA
"24805",1311,1,"ACT_5",1,NA,1,0,NA
"24806",1311,1,"ACT_6",1,NA,1,0,NA
"24807",1311,1,"ACT_7",1,NA,0,0,NA
"24808",1311,1,"ACT_8",1,NA,0,0,NA
"24809",1311,1,"ACT_9",1,NA,1,0,NA
"24810",1311,1,"ACT_10",1,NA,0,0,NA
"24811",1311,1,"ACT_11",1,NA,1,0,NA
"24812",1311,1,"ACT_12",1,NA,0,0,NA
"24813",1311,1,"ACT_13",1,NA,0,0,NA
"24814",1311,1,"ACT_14",1,NA,0,0,NA
"24815",1311,1,"ACT_15",1,NA,0,0,NA
"24816",1311,1,"ACT_16",1,NA,0,0,NA
"24817",1311,1,"ACT_17",1,NA,0,0,NA
"24818",1311,1,"ACT_18",1,NA,0,0,NA
"24819",1311,1,"ACT_19",1,NA,0,0,NA
"24820",1311,1,"ACT_20",1,NA,1,0,NA
"24821",1311,1,"AIT_21",1,NA,1,0,NA
"24822",1311,1,"AIT_22",1,NA,1,0,NA
"24823",1311,1,"AIT_23",1,NA,1,0,NA
"24824",1311,1,"AIT_24",1,NA,0,0,NA
"24825",1311,1,"AIT_25",1,NA,1,0,NA
"24826",1311,1,"AIT_26",1,NA,0,0,NA
"24827",1311,1,"AIT_27",1,NA,0,0,NA
"24828",1311,1,"AIT_28",1,NA,0,0,NA
"24829",1311,1,"AIT_29",1,NA,0,0,NA
"24830",1311,1,"AIT_30",1,NA,0,0,NA
"24831",1311,1,"AIT_31",1,NA,0,0,NA
"24832",1311,1,"AIT_32",1,NA,0,0,NA
"24833",1311,1,"AIT_33",1,NA,0,0,NA
"24834",1311,1,"AIT_34",1,NA,0,0,NA
"24835",1311,1,"AIT_35",1,NA,0,0,NA
"24836",1311,1,"AIT_36",1,NA,1,0,NA
"24837",1311,1,"AIT_37",1,NA,0,0,NA
"24838",1311,1,"AIT_38",1,NA,0,0,NA
"24839",1311,1,"AIT_39",1,NA,0,0,NA
"24840",1311,1,"AIT_40",1,NA,0,0,NA
"24841",1311,1,"BCT_1",1,NA,1,1,NA
"24842",1311,1,"BCT_2",1,NA,1,1,NA
"24843",1311,1,"BCT_3",1,NA,1,1,NA
"24844",1311,1,"BCT_4",1,NA,1,1,NA
"24845",1311,1,"BCT_5",1,NA,1,1,NA
"24846",1311,1,"BCT_6",1,NA,1,1,NA
"24847",1311,1,"BCT_7",1,NA,1,1,NA
"24848",1311,1,"BCT_8",1,NA,1,1,NA
"24849",1311,1,"BCT_9",1,NA,0,1,NA
"24850",1311,1,"BCT_10",1,NA,1,1,NA
"24851",1311,1,"BCT_11",1,NA,1,1,NA
"24852",1311,1,"BCT_12",1,NA,1,1,NA
"24853",1311,1,"BCT_13",1,NA,0,1,NA
"24854",1311,1,"BCT_14",1,NA,1,1,NA
"24855",1311,1,"BCT_15",1,NA,0,1,NA
"24856",1311,1,"BCT_16",1,NA,0,1,NA
"24857",1311,1,"BCT_17",1,NA,0,1,NA
"24858",1311,1,"BCT_18",1,NA,1,1,NA
"24859",1311,1,"BCT_19",1,NA,0,1,NA
"24860",1311,1,"BCT_20",1,NA,1,1,NA
"24861",1311,1,"BIT_21",1,NA,1,1,NA
"24862",1311,1,"BIT_22",1,NA,0,1,NA
"24863",1311,1,"BIT_23",1,NA,0,1,NA
"24864",1311,1,"BIT_24",1,NA,0,1,NA
"24865",1311,1,"BIT_25",1,NA,0,1,NA
"24866",1311,1,"BIT_26",1,NA,1,1,NA
"24867",1311,1,"BIT_27",1,NA,1,1,NA
"24868",1311,1,"BIT_28",1,NA,1,1,NA
"24869",1311,1,"BIT_29",1,NA,1,1,NA
"24870",1311,1,"BIT_30",1,NA,1,1,NA
"24871",1311,1,"BIT_31",1,NA,0,1,NA
"24872",1311,1,"BIT_32",1,NA,0,1,NA
"24873",1311,1,"BIT_33",1,NA,1,1,NA
"24874",1311,1,"BIT_34",1,NA,0,1,NA
"24875",1311,1,"BIT_35",1,NA,1,1,NA
"24876",1311,1,"BIT_36",1,NA,0,1,NA
"24877",1311,1,"BIT_37",1,NA,0,1,NA
"24878",1311,1,"BIT_38",1,NA,0,1,NA
"24879",1311,1,"BIT_39",1,NA,0,1,NA
"24880",1311,1,"BIT_40",1,NA,0,1,NA
"24881",1312,1,"ACT_1",1,NA,1,1,NA
"24882",1312,1,"ACT_2",1,NA,1,1,NA
"24883",1312,1,"ACT_3",1,NA,1,1,NA
"24884",1312,1,"ACT_4",1,NA,1,1,NA
"24885",1312,1,"ACT_5",1,NA,1,1,NA
"24886",1312,1,"ACT_6",1,NA,1,1,NA
"24887",1312,1,"ACT_7",1,NA,1,1,NA
"24888",1312,1,"ACT_8",1,NA,1,1,NA
"24889",1312,1,"ACT_9",1,NA,0,1,NA
"24890",1312,1,"ACT_10",1,NA,1,1,NA
"24891",1312,1,"ACT_11",1,NA,1,1,NA
"24892",1312,1,"ACT_12",1,NA,0,1,NA
"24893",1312,1,"ACT_13",1,NA,1,1,NA
"24894",1312,1,"ACT_14",1,NA,0,1,NA
"24895",1312,1,"ACT_15",1,NA,1,1,NA
"24896",1312,1,"ACT_16",1,NA,1,1,NA
"24897",1312,1,"ACT_17",1,NA,1,1,NA
"24898",1312,1,"ACT_18",1,NA,1,1,NA
"24899",1312,1,"ACT_19",1,NA,1,1,NA
"24900",1312,1,"ACT_20",1,NA,1,1,NA
"24901",1312,1,"AIT_21",1,NA,0,1,NA
"24902",1312,1,"AIT_22",1,NA,0,1,NA
"24903",1312,1,"AIT_23",1,NA,1,1,NA
"24904",1312,1,"AIT_24",1,NA,0,1,NA
"24905",1312,1,"AIT_25",1,NA,0,1,NA
"24906",1312,1,"AIT_26",1,NA,0,1,NA
"24907",1312,1,"AIT_27",1,NA,0,1,NA
"24908",1312,1,"AIT_28",1,NA,0,1,NA
"24909",1312,1,"AIT_29",1,NA,0,1,NA
"24910",1312,1,"AIT_30",1,NA,1,1,NA
"24911",1312,1,"AIT_31",1,NA,1,1,NA
"24912",1312,1,"AIT_32",1,NA,0,1,NA
"24913",1312,1,"AIT_33",1,NA,0,1,NA
"24914",1312,1,"AIT_34",1,NA,0,1,NA
"24915",1312,1,"AIT_35",1,NA,0,1,NA
"24916",1312,1,"AIT_36",1,NA,0,1,NA
"24917",1312,1,"AIT_37",1,NA,0,1,NA
"24918",1312,1,"AIT_38",1,NA,0,1,NA
"24919",1312,1,"AIT_39",1,NA,0,1,NA
"24920",1312,1,"AIT_40",1,NA,0,1,NA
"24921",1312,1,"BCT_1",1,NA,1,0,NA
"24922",1312,1,"BCT_2",1,NA,1,0,NA
"24923",1312,1,"BCT_3",1,NA,1,0,NA
"24924",1312,1,"BCT_4",1,NA,1,0,NA
"24925",1312,1,"BCT_5",1,NA,1,0,NA
"24926",1312,1,"BCT_6",1,NA,1,0,NA
"24927",1312,1,"BCT_7",1,NA,1,0,NA
"24928",1312,1,"BCT_8",1,NA,1,0,NA
"24929",1312,1,"BCT_9",1,NA,1,0,NA
"24930",1312,1,"BCT_10",1,NA,1,0,NA
"24931",1312,1,"BCT_11",1,NA,1,0,NA
"24932",1312,1,"BCT_12",1,NA,1,0,NA
"24933",1312,1,"BCT_13",1,NA,1,0,NA
"24934",1312,1,"BCT_14",1,NA,1,0,NA
"24935",1312,1,"BCT_15",1,NA,0,0,NA
"24936",1312,1,"BCT_16",1,NA,1,0,NA
"24937",1312,1,"BCT_17",1,NA,1,0,NA
"24938",1312,1,"BCT_18",1,NA,1,0,NA
"24939",1312,1,"BCT_19",1,NA,0,0,NA
"24940",1312,1,"BCT_20",1,NA,0,0,NA
"24941",1312,1,"BIT_21",1,NA,1,0,NA
"24942",1312,1,"BIT_22",1,NA,0,0,NA
"24943",1312,1,"BIT_23",1,NA,1,0,NA
"24944",1312,1,"BIT_24",1,NA,1,0,NA
"24945",1312,1,"BIT_25",1,NA,0,0,NA
"24946",1312,1,"BIT_26",1,NA,0,0,NA
"24947",1312,1,"BIT_27",1,NA,1,0,NA
"24948",1312,1,"BIT_28",1,NA,0,0,NA
"24949",1312,1,"BIT_29",1,NA,0,0,NA
"24950",1312,1,"BIT_30",1,NA,0,0,NA
"24951",1312,1,"BIT_31",1,NA,0,0,NA
"24952",1312,1,"BIT_32",1,NA,0,0,NA
"24953",1312,1,"BIT_33",1,NA,0,0,NA
"24954",1312,1,"BIT_34",1,NA,0,0,NA
"24955",1312,1,"BIT_35",1,NA,0,0,NA
"24956",1312,1,"BIT_36",1,NA,0,0,NA
"24957",1312,1,"BIT_37",1,NA,0,0,NA
"24958",1312,1,"BIT_38",1,NA,0,0,NA
"24959",1312,1,"BIT_39",1,NA,0,0,NA
"24960",1312,1,"BIT_40",1,NA,0,0,NA
"24961",1313,1,"ACT_1",1,NA,0,1,NA
"24962",1313,1,"ACT_2",1,NA,1,1,NA
"24963",1313,1,"ACT_3",1,NA,1,1,NA
"24964",1313,1,"ACT_4",1,NA,0,1,NA
"24965",1313,1,"ACT_5",1,NA,1,1,NA
"24966",1313,1,"ACT_6",1,NA,0,1,NA
"24967",1313,1,"ACT_7",1,NA,0,1,NA
"24968",1313,1,"ACT_8",1,NA,1,1,NA
"24969",1313,1,"ACT_9",1,NA,0,1,NA
"24970",1313,1,"ACT_10",1,NA,1,1,NA
"24971",1313,1,"ACT_11",1,NA,1,1,NA
"24972",1313,1,"ACT_12",1,NA,1,1,NA
"24973",1313,1,"ACT_13",1,NA,1,1,NA
"24974",1313,1,"ACT_14",1,NA,1,1,NA
"24975",1313,1,"ACT_15",1,NA,1,1,NA
"24976",1313,1,"ACT_16",1,NA,0,1,NA
"24977",1313,1,"ACT_17",1,NA,1,1,NA
"24978",1313,1,"ACT_18",1,NA,0,1,NA
"24979",1313,1,"ACT_19",1,NA,1,1,NA
"24980",1313,1,"ACT_20",1,NA,1,1,NA
"24981",1313,1,"AIT_21",1,NA,1,1,NA
"24982",1313,1,"AIT_22",1,NA,1,1,NA
"24983",1313,1,"AIT_23",1,NA,0,1,NA
"24984",1313,1,"AIT_24",1,NA,1,1,NA
"24985",1313,1,"AIT_25",1,NA,1,1,NA
"24986",1313,1,"AIT_26",1,NA,1,1,NA
"24987",1313,1,"AIT_27",1,NA,1,1,NA
"24988",1313,1,"AIT_28",1,NA,1,1,NA
"24989",1313,1,"AIT_29",1,NA,1,1,NA
"24990",1313,1,"AIT_30",1,NA,1,1,NA
"24991",1313,1,"AIT_31",1,NA,0,1,NA
"24992",1313,1,"AIT_32",1,NA,0,1,NA
"24993",1313,1,"AIT_33",1,NA,1,1,NA
"24994",1313,1,"AIT_34",1,NA,0,1,NA
"24995",1313,1,"AIT_35",1,NA,1,1,NA
"24996",1313,1,"AIT_36",1,NA,1,1,NA
"24997",1313,1,"AIT_37",1,NA,0,1,NA
"24998",1313,1,"AIT_38",1,NA,0,1,NA
"24999",1313,1,"AIT_39",1,NA,0,1,NA
"25000",1313,1,"AIT_40",1,NA,0,1,NA
"25001",1313,1,"BCT_1",1,NA,0,0,NA
"25002",1313,1,"BCT_2",1,NA,1,0,NA
"25003",1313,1,"BCT_3",1,NA,1,0,NA
"25004",1313,1,"BCT_4",1,NA,1,0,NA
"25005",1313,1,"BCT_5",1,NA,1,0,NA
"25006",1313,1,"BCT_6",1,NA,1,0,NA
"25007",1313,1,"BCT_7",1,NA,0,0,NA
"25008",1313,1,"BCT_8",1,NA,1,0,NA
"25009",1313,1,"BCT_9",1,NA,0,0,NA
"25010",1313,1,"BCT_10",1,NA,1,0,NA
"25011",1313,1,"BCT_11",1,NA,1,0,NA
"25012",1313,1,"BCT_12",1,NA,1,0,NA
"25013",1313,1,"BCT_13",1,NA,0,0,NA
"25014",1313,1,"BCT_14",1,NA,1,0,NA
"25015",1313,1,"BCT_15",1,NA,0,0,NA
"25016",1313,1,"BCT_16",1,NA,0,0,NA
"25017",1313,1,"BCT_17",1,NA,1,0,NA
"25018",1313,1,"BCT_18",1,NA,0,0,NA
"25019",1313,1,"BCT_19",1,NA,1,0,NA
"25020",1313,1,"BCT_20",1,NA,1,0,NA
"25021",1313,1,"BIT_21",1,NA,0,0,NA
"25022",1313,1,"BIT_22",1,NA,1,0,NA
"25023",1313,1,"BIT_23",1,NA,1,0,NA
"25024",1313,1,"BIT_24",1,NA,0,0,NA
"25025",1313,1,"BIT_25",1,NA,0,0,NA
"25026",1313,1,"BIT_26",1,NA,1,0,NA
"25027",1313,1,"BIT_27",1,NA,1,0,NA
"25028",1313,1,"BIT_28",1,NA,0,0,NA
"25029",1313,1,"BIT_29",1,NA,1,0,NA
"25030",1313,1,"BIT_30",1,NA,1,0,NA
"25031",1313,1,"BIT_31",1,NA,0,0,NA
"25032",1313,1,"BIT_32",1,NA,1,0,NA
"25033",1313,1,"BIT_33",1,NA,0,0,NA
"25034",1313,1,"BIT_34",1,NA,1,0,NA
"25035",1313,1,"BIT_35",1,NA,1,0,NA
"25036",1313,1,"BIT_36",1,NA,1,0,NA
"25037",1313,1,"BIT_37",1,NA,1,0,NA
"25038",1313,1,"BIT_38",1,NA,1,0,NA
"25039",1313,1,"BIT_39",1,NA,1,0,NA
"25040",1313,1,"BIT_40",1,NA,0,0,NA
"25041",1314,1,"ACT_1",1,NA,1,1,NA
"25042",1314,1,"ACT_2",1,NA,1,1,NA
"25043",1314,1,"ACT_3",1,NA,1,1,NA
"25044",1314,1,"ACT_4",1,NA,1,1,NA
"25045",1314,1,"ACT_5",1,NA,1,1,NA
"25046",1314,1,"ACT_6",1,NA,1,1,NA
"25047",1314,1,"ACT_7",1,NA,1,1,NA
"25048",1314,1,"ACT_8",1,NA,1,1,NA
"25049",1314,1,"ACT_9",1,NA,1,1,NA
"25050",1314,1,"ACT_10",1,NA,0,1,NA
"25051",1314,1,"ACT_11",1,NA,1,1,NA
"25052",1314,1,"ACT_12",1,NA,1,1,NA
"25053",1314,1,"ACT_13",1,NA,1,1,NA
