Subject,Condition,ACT_1,ACT_2,ACT_3,ACT_4,ACT_5,ACT_6,ACT_7,ACT_8,ACT_9,ACT_10,ACT_11,ACT_12,ACT_13,ACT_14,ACT_15,ACT_16,ACT_17,ACT_18,ACT_19,ACT_20,AIT_21,AIT_22,AIT_23,AIT_24,AIT_25,AIT_26,AIT_27,AIT_28,AIT_29,AIT_30,AIT_31,AIT_32,AIT_33,AIT_34,AIT_35,AIT_36,AIT_37,AIT_38,AIT_39,AIT_40,BCT_1,BCT_2,BCT_3,BCT_4,BCT_5,BCT_6,BCT_7,BCT_8,BCT_9,BCT_10,BCT_11,BCT_12,BCT_13,BCT_14,BCT_15,BCT_16,BCT_17,BCT_18,BCT_19,BCT_20,BIT_21,BIT_22,BIT_23,BIT_24,BIT_25,BIT_26,BIT_27,BIT_28,BIT_29,BIT_30,BIT_31,BIT_32,BIT_33,BIT_34,BIT_35,BIT_36,BIT_37,BIT_38,BIT_39,BIT_40,repeated,new,prp_true_new,prp_true_rep,repeated_90,repeated_80,repeated_70,repeated_60,repeated_50,repeated_40,repeated_30,repeated_20,repeated_10,repeated_00,new_90,new_80,new_70,new_60,new_50,new_40,new_30,new_20,new_10,new_00,prp_true_new_90,prp_true_new_80,prp_true_new_70,prp_true_new_60,prp_true_new_50,prp_true_new_40,prp_true_new_30,prp_true_new_20,prp_true_new_10,prp_true_new_00,prp_true_repeated_90,prp_true_repeated_80,prp_true_repeated_70,prp_true_repeated_60,prp_true_repeated_50,prp_true_repeated_40,prp_true_repeated_30,prp_true_repeated_20,prp_true_repeated_10,prp_true_repeated_00,prp_true_90,prp_true_80,prp_true_70,prp_true_60,prp_true_50,prp_true_40,prp_true_30,prp_true_20,prp_true_10,prp_true_00
1263,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,27,25,.625,.675,4,4,4,4,3,4,2,2,0,0,4,4,3,4,4,1,2,2,1,0,1,1,.75,1,1,.25,.5,.5,.25,0,1,1,1,1,.75,1,.5,.5,0,0,1,1,.875,1,.875,.625,.5,.5,.125,0
1264,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,17,19,.475,.425,4,3,4,2,2,0,1,0,1,0,4,4,4,3,3,1,0,0,0,0,1,1,1,.75,.75,.25,0,0,0,0,1,.75,1,.5,.5,0,.25,0,.25,0,1,.875,1,.625,.625,.125,.125,0,.125,0
1265,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,13,12,.3,.325,3,1,1,0,0,1,2,3,2,0,1,3,1,0,3,1,1,1,1,0,.25,.75,.25,0,.75,.25,.25,.25,.25,0,.75,.25,.25,0,0,.25,.5,.75,.5,0,.5,.5,.25,0,.375,.25,.375,.5,.375,0
1266,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,25,24,.6,.625,4,4,3,2,3,3,4,1,1,0,4,4,4,4,3,2,2,1,0,0,1,1,1,1,.75,.5,.5,.25,0,0,1,1,.75,.5,.75,.75,1,.25,.25,0,1,1,.875,.75,.75,.625,.75,.25,.125,0
1267,2,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,16,.4,.55,4,4,3,2,3,3,2,0,1,0,4,3,4,1,2,2,0,0,0,0,1,.75,1,.25,.5,.5,0,0,0,0,1,1,.75,.5,.75,.75,.5,0,.25,0,1,.875,.875,.375,.625,.625,.25,0,.125,0
1268,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,16,.4,.575,4,4,4,4,4,3,0,0,0,0,4,4,3,1,0,3,1,0,0,0,1,1,.75,.25,0,.75,.25,0,0,0,1,1,1,1,1,.75,0,0,0,0,1,1,.875,.625,.5,.75,.125,0,0,0
1269,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,14,13,.325,.35,3,3,1,2,0,0,1,3,1,0,3,4,1,1,0,1,0,3,0,0,.75,1,.25,.25,0,.25,0,.75,0,0,.75,.75,.25,.5,0,0,.25,.75,.25,0,.75,.875,.25,.375,0,.125,.125,.75,.125,0
1270,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,17,.425,.475,4,3,4,2,1,1,2,1,1,0,4,4,1,3,2,1,2,0,0,0,1,1,.25,.75,.5,.25,.5,0,0,0,1,.75,1,.5,.25,.25,.5,.25,.25,0,1,.875,.625,.625,.375,.25,.5,.125,.125,0
1271,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,.55,.525,4,4,4,4,4,1,0,0,0,0,4,4,4,3,4,2,1,0,0,0,1,1,1,.75,1,.5,.25,0,0,0,1,1,1,1,1,.25,0,0,0,0,1,1,1,.875,1,.375,.125,0,0,0
1272,2,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,18,.45,.55,4,4,3,3,4,1,2,0,1,0,4,4,3,1,2,2,2,0,0,0,1,1,.75,.25,.5,.5,.5,0,0,0,1,1,.75,.75,1,.25,.5,0,.25,0,1,1,.75,.5,.75,.375,.5,0,.125,0
1273,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,23,.575,.525,4,3,4,3,3,3,0,1,0,0,4,4,4,4,3,3,0,1,0,0,1,1,1,1,.75,.75,0,.25,0,0,1,.75,1,.75,.75,.75,0,.25,0,0,1,.875,1,.875,.75,.75,0,.25,0,0
1274,2,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,22,17,.425,.55,4,3,3,2,3,3,3,0,1,0,4,3,2,2,2,3,0,1,0,0,1,.75,.5,.5,.5,.75,0,.25,0,0,1,.75,.75,.5,.75,.75,.75,0,.25,0,1,.75,.625,.5,.625,.75,.375,.125,.125,0
1275,2,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,35,33,.825,.875,3,4,4,3,3,4,4,3,3,4,2,3,3,4,3,4,4,3,3,4,.5,.75,.75,1,.75,1,1,.75,.75,1,.75,1,1,.75,.75,1,1,.75,.75,1,.625,.875,.875,.875,.75,1,1,.75,.75,1
1276,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,19,.475,.525,4,4,2,4,4,0,3,0,0,0,4,3,4,3,2,1,2,0,0,0,1,.75,1,.75,.5,.25,.5,0,0,0,1,1,.5,1,1,0,.75,0,0,0,1,.875,.75,.875,.75,.125,.625,0,0,0
1277,2,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,20,16,.4,.5,4,4,4,4,0,2,2,0,0,0,4,3,2,3,3,1,0,0,0,0,1,.75,.5,.75,.75,.25,0,0,0,0,1,1,1,1,0,.5,.5,0,0,0,1,.875,.75,.875,.375,.375,.25,0,0,0
1278,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,21,21,.525,.525,4,4,4,3,2,2,2,0,0,0,4,3,4,2,2,1,3,1,1,0,1,.75,1,.5,.5,.25,.75,.25,.25,0,1,1,1,.75,.5,.5,.5,0,0,0,1,.875,1,.625,.5,.375,.625,.125,.125,0
1279,2,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26,26,.65,.65,4,4,4,4,3,4,2,1,0,0,4,4,2,2,4,4,2,2,2,0,1,1,.5,.5,1,1,.5,.5,.5,0,1,1,1,1,.75,1,.5,.25,0,0,1,1,.75,.75,.875,1,.5,.375,.25,0
1280,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,.45,.65,4,4,4,4,4,2,2,1,1,0,4,3,3,3,1,3,1,0,0,0,1,.75,.75,.75,.25,.75,.25,0,0,0,1,1,1,1,1,.5,.5,.25,.25,0,1,.875,.875,.875,.625,.625,.375,.125,.125,0
1281,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,.275,.275,4,3,0,3,0,1,0,0,0,0,4,3,1,2,1,0,0,0,0,0,1,.75,.25,.5,.25,0,0,0,0,0,1,.75,0,.75,0,.25,0,0,0,0,1,.75,.125,.625,.125,.125,0,0,0,0
1282,2,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,15,15,.375,.375,3,3,0,3,1,1,2,1,1,0,3,2,3,1,2,3,1,0,0,0,.75,.5,.75,.25,.5,.75,.25,0,0,0,.75,.75,0,.75,.25,.25,.5,.25,.25,0,.75,.625,.375,.5,.375,.5,.375,.125,.125,0
1283,2,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,20,.5,.525,4,4,4,2,2,3,2,0,0,0,4,3,4,2,4,1,2,0,0,0,1,.75,1,.5,1,.25,.5,0,0,0,1,1,1,.5,.5,.75,.5,0,0,0,1,.875,1,.5,.75,.5,.5,0,0,0
1284,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,22,.55,.575,4,3,4,3,4,3,1,0,1,0,4,4,4,4,4,1,1,0,0,0,1,1,1,1,1,.25,.25,0,0,0,1,.75,1,.75,1,.75,.25,0,.25,0,1,.875,1,.875,1,.5,.25,0,.125,0
1285,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,.525,.45,4,4,3,3,3,0,1,0,0,0,4,4,3,3,4,2,1,0,0,0,1,1,.75,.75,1,.5,.25,0,0,0,1,1,.75,.75,.75,0,.25,0,0,0,1,1,.75,.75,.875,.25,.25,0,0,0
1286,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,21,14,.35,.525,4,3,4,1,2,4,2,1,0,0,4,2,1,1,2,2,0,1,1,0,1,.5,.25,.25,.5,.5,0,.25,.25,0,1,.75,1,.25,.5,1,.5,.25,0,0,1,.625,.625,.25,.5,.75,.25,.25,.125,0
1287,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,19,.475,.325,4,4,1,4,0,0,0,0,0,0,4,3,3,2,3,3,1,0,0,0,1,.75,.75,.5,.75,.75,.25,0,0,0,1,1,.25,1,0,0,0,0,0,0,1,.875,.5,.75,.375,.375,.125,0,0,0
1288,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,25,.625,.625,4,3,4,4,4,4,1,0,1,0,4,4,3,4,4,4,1,1,0,0,1,1,.75,1,1,1,.25,.25,0,0,1,.75,1,1,1,1,.25,0,.25,0,1,.875,.875,1,1,1,.25,.125,.125,0
1289,2,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,27,22,.55,.675,3,4,3,4,3,1,3,4,1,1,2,1,3,2,4,1,3,2,3,1,.5,.25,.75,.5,1,.25,.75,.5,.75,.25,.75,1,.75,1,.75,.25,.75,1,.25,.25,.625,.625,.75,.75,.875,.25,.75,.75,.5,.25
1290,2,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,21,22,.55,.525,4,3,4,2,0,2,1,3,2,0,4,3,2,4,3,2,3,0,1,0,1,.75,.5,1,.75,.5,.75,0,.25,0,1,.75,1,.5,0,.5,.25,.75,.5,0,1,.75,.75,.75,.375,.5,.5,.375,.375,0
1291,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,26,20,.5,.65,4,2,2,2,4,3,3,2,3,1,2,3,1,3,1,2,2,3,1,2,.5,.75,.25,.75,.25,.5,.5,.75,.25,.5,1,.5,.5,.5,1,.75,.75,.5,.75,.25,.75,.625,.375,.625,.625,.625,.625,.625,.5,.375
1292,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,20,.5,.475,4,4,2,3,2,2,2,0,0,0,4,4,3,3,1,2,0,1,2,0,1,1,.75,.75,.25,.5,0,.25,.5,0,1,1,.5,.75,.5,.5,.5,0,0,0,1,1,.625,.75,.375,.5,.25,.125,.25,0
1293,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,18,22,.55,.45,4,3,2,4,3,0,2,0,0,0,4,4,4,3,2,2,2,1,0,0,1,1,1,.75,.5,.5,.5,.25,0,0,1,.75,.5,1,.75,0,.5,0,0,0,1,.875,.75,.875,.625,.25,.5,.125,0,0
1294,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,18,.45,.5,4,4,3,4,4,1,0,0,0,0,4,4,4,2,3,1,0,0,0,0,1,1,1,.5,.75,.25,0,0,0,0,1,1,.75,1,1,.25,0,0,0,0,1,1,.875,.75,.875,.25,0,0,0,0
1295,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,13,17,.425,.325,4,2,2,2,1,1,0,1,0,0,4,2,4,1,1,1,2,2,0,0,1,.5,1,.25,.25,.25,.5,.5,0,0,1,.5,.5,.5,.25,.25,0,.25,0,0,1,.5,.75,.375,.25,.25,.25,.375,0,0
1296,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11,14,.35,.275,2,0,4,0,1,4,0,0,0,0,3,3,1,0,2,3,1,1,0,0,.75,.75,.25,0,.5,.75,.25,.25,0,0,.5,0,1,0,.25,1,0,0,0,0,.625,.375,.625,0,.375,.875,.125,.125,0,0
1297,2,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,20,27,.675,.5,2,3,1,2,2,2,3,2,2,1,2,3,4,2,2,3,2,3,2,4,.5,.75,1,.5,.5,.75,.5,.75,.5,1,.5,.75,.25,.5,.5,.5,.75,.5,.5,.25,.5,.75,.625,.5,.5,.625,.625,.625,.5,.625
1298,2,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,25,21,.525,.625,3,4,4,3,4,3,3,1,0,0,3,3,3,4,1,1,2,2,1,1,.75,.75,.75,1,.25,.25,.5,.5,.25,.25,.75,1,1,.75,1,.75,.75,.25,0,0,.75,.875,.875,.875,.625,.5,.625,.375,.125,.125
1299,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,.275,.375,4,3,3,3,1,1,0,0,0,0,3,3,0,1,3,1,0,0,0,0,.75,.75,0,.25,.75,.25,0,0,0,0,1,.75,.75,.75,.25,.25,0,0,0,0,.875,.75,.375,.5,.5,.25,0,0,0,0
1300,2,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,32,29,.725,.8,4,4,4,2,4,3,3,3,4,1,4,2,3,3,4,2,3,3,4,1,1,.5,.75,.75,1,.5,.75,.75,1,.25,1,1,1,.5,1,.75,.75,.75,1,.25,1,.75,.875,.625,1,.625,.75,.75,1,.25
1301,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,20,.5,.475,4,3,4,4,4,0,0,0,0,0,4,4,4,3,4,0,0,0,1,0,1,1,1,.75,1,0,0,0,.25,0,1,.75,1,1,1,0,0,0,0,0,1,.875,1,.875,1,0,0,0,.125,0
1302,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,23,21,.525,.575,1,4,2,4,2,2,3,2,2,1,2,3,4,2,3,1,2,2,2,0,.5,.75,1,.5,.75,.25,.5,.5,.5,0,.25,1,.5,1,.5,.5,.75,.5,.5,.25,.375,.875,.75,.75,.625,.375,.625,.5,.5,.125
1303,2,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,17,.425,.525,4,4,3,3,1,4,2,0,0,0,4,4,2,3,1,2,1,0,0,0,1,1,.5,.75,.25,.5,.25,0,0,0,1,1,.75,.75,.25,1,.5,0,0,0,1,1,.625,.75,.25,.75,.375,0,0,0
1304,2,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,23,20,.5,.575,3,4,4,2,3,2,2,1,1,1,4,2,2,3,3,1,1,2,1,1,1,.5,.5,.75,.75,.25,.25,.5,.25,.25,.75,1,1,.5,.75,.5,.5,.25,.25,.25,.875,.75,.75,.625,.75,.375,.375,.375,.25,.25
1305,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,18,.45,.5,4,3,2,4,4,1,1,1,0,0,4,4,3,2,2,2,1,0,0,0,1,1,.75,.5,.5,.5,.25,0,0,0,1,.75,.5,1,1,.25,.25,.25,0,0,1,.875,.625,.75,.75,.375,.25,.125,0,0
1306,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,25,23,.575,.625,4,3,3,4,4,3,2,1,1,0,4,3,4,3,1,4,2,2,0,0,1,.75,1,.75,.25,1,.5,.5,0,0,1,.75,.75,1,1,.75,.5,.25,.25,0,1,.75,.875,.875,.625,.875,.5,.375,.125,0
