"","url.srid","condition","statements","count_exposure_trial","interest_response","count_judgment_trial","repetition","scale_judgment","pay_attention","serious","session","id"
"10881","11873","C","The Ural mountain range separates Asia from Europe.",NA,NA,73,"New","36","1","1","s1",79
"10882","11873","C","The Mayflower carried 102 pilgrims on its historic 1620 voyage.",NA,NA,79,"New","100","1","1","s1",79
"10883","11873","C","The Chinese religion Taoism was founded by Lao Tse.",NA,NA,80,"New","100","1","1","s1",79
"10884","11873","C","1 pound of lemons contain more sugar than 1 pound of strawberries.",NA,NA,83,"New","100","1","1","s1",79
"10885","11873","C","Napoleon was born on the island of Corsica.",NA,NA,84,"New","66","1","1","s1",79
"10886","11873","C","The parachute was invented 120 years before the airplane.",NA,NA,85,"New","26","1","1","s1",79
"10887","11873","C","The wheel was invented in Asia.",NA,NA,86,"New","43","1","1","s1",79
"10888","11873","C","Zachary Taylor was the first president to have no previous political experience.",NA,NA,87,"New","71","1","1","s1",79
"10889","11873","C","Bonn is located on the Rhine river.",NA,NA,88,"New","77","1","1","s1",79
"10890","11873","C","The dirham is the monetary unit of Morocco.",NA,NA,89,"New","100","1","1","s1",79
"10891","11872","D","Gunpowder consists of saltpetre, sulphur, and charcoal.",NA,NA,0,"New","75","1","1","s1",33
"10892","11872","D","China has the greatest number of people over the age of 80.",NA,NA,1,"New","70","1","1","s1",33
"10893","11872","D","Budapest is the capital of Hungary.",NA,NA,4,"New","97","1","1","s1",33
"10894","11872","D","Angel Falls is located in Venezuela.",NA,NA,6,"New","70","1","1","s1",33
"10895","11872","D","The capital of Australia is Canberra.",NA,NA,7,"New","100","1","1","s1",33
"10896","11872","D","Fairy armadillos live entirely underground.",NA,NA,8,"New","50","1","1","s1",33
"10897","11872","D","Michelangelo's Statue of David is located in Florence.",NA,NA,9,"New","100","1","1","s1",33
"10898","11872","D","A Pilot whale is actually a dolphin.",NA,NA,11,"New","60","1","1","s1",33
"10899","11872","D","Abecedarians were a religious sect that believed it was wrong for people to learn to read.",NA,NA,16,"New","54","1","1","s1",33
"10900","11872","D","Pearls melt in vinegar.",NA,NA,17,"New","62","1","1","s1",33
"10901","11872","D","Shakespeare invented the word ""assassination"" and ""bump.""",NA,NA,19,"New","44","1","1","s1",33
"10902","11872","D","China was the first country to use gunpowder.",NA,NA,20,"New","97","1","1","s1",33
"10903","11872","D","There are 293 ways to make change for a dollar.",NA,NA,21,"New","45","1","1","s1",33
"10904","11872","D","A group of owls is called a parliament.",NA,NA,23,"New","54","1","1","s1",33
"10905","11872","D","Mark Twain didn't graduate from elementary school.",NA,NA,28,"New","66","1","1","s1",33
"10906","11872","D","Dueling is legal in Paraguay as long as both parties are registered blood donors.",NA,NA,29,"New","59","1","1","s1",33
"10907","11872","D","The first president of the U.S. to be born in a hospital was Jimmy Carter.",NA,NA,30,"New","59","1","1","s1",33
"10908","11872","D","The Library of Congress was founded in 1800.",NA,NA,31,"New","54","1","1","s1",33
"10909","11872","D","Rogun Dam in Russia is the highest dam in the world.",NA,NA,32,"New","54","1","1","s1",33
"10910","11872","D","The largest desert on Earth is Antartica.",NA,NA,33,"New","56","1","1","s1",33
"10911","11872","D","Honeybees have hair on their eyes.",NA,NA,34,"New","54","1","1","s1",33
"10912","11872","D","The elephant is the only mammal that can't jump.",NA,NA,35,"New","53","1","1","s1",33
"10913","11872","D","A Grampus is a species of dolphin.",NA,NA,36,"New","55","1","1","s1",33
"10914","11872","D","Alexander the Great undid the famous Gordian knot.",NA,NA,37,"New","58","1","1","s1",33
"10915","11872","D","The White House cabinet is a governmental institution not provided for in the U.S. Constitution.",NA,NA,39,"New","56","1","1","s1",33
"10916","11872","D","The Chinese invented the accordion.",NA,NA,40,"New","55","1","1","s1",33
"10917","11872","D","A hibachi is a small Japanese stove used for outdoor cooking.",NA,NA,41,"New","88","1","1","s1",33
"10918","11872","D","A mahout is a keeper and driver of elephants.",NA,NA,42,"New","57","1","1","s1",33
"10919","11872","D","Copenhagen is the capital of Denmark.",NA,NA,47,"New","63","1","1","s1",33
"10920","11872","D","A stingray must be eight years old before it can reproduce.",NA,NA,48,"New","69","1","1","s1",33
"10921","11872","D","Antarctica is the only continent without reptiles or snakes.",NA,NA,50,"New","76","1","1","s1",33
"10922","11872","D","Wool is the traditional gift for a seventh anniversary.",NA,NA,51,"New","67","1","1","s1",33
"10923","11872","D","Neptune was the last planet to be discovered.",NA,NA,54,"New","56","1","1","s1",33
"10924","11872","D","The name of the submarine in Jules Verne's ""20,000 Leagues Beneath the Sea"" is Nautilus.",NA,NA,58,"New","100","1","1","s1",33
"10925","11872","D","A pillory was a wooden instrument of punishment used in England during the seventeenth century.",NA,NA,61,"New","61","1","1","s1",33
"10926","11872","D","The first celebration of Mother's Day was held in Philadelphia, Pennsylvania.",NA,NA,66,"New","63","1","1","s1",33
"10927","11872","D","The rubber roller on a type writer is called a platen.",NA,NA,68,"New","66","1","1","s1",33
"10928","11872","D","The Lincoln penny was the first US coin to carry a portrait.",NA,NA,69,"New","63","1","1","s1",33
"10929","11872","D","The Cotton Bowl takes place in Dallas.",NA,NA,72,"New","60","1","1","s1",33
"10930","11872","D","In the Trojan wars, Stentos was the Greek herald whose voice was as loud as that of fifty men.",NA,NA,75,"New","59","1","1","s1",33
"10931","11872","D","The first 3-D film made was The Power of Love.",NA,NA,79,"New","60","1","1","s1",33
"10932","11872","D","The deepest part of the ocean is located at the Mariana trench.",NA,NA,80,"New","57","1","1","s1",33
"10933","11872","D","Nome, Alaska was once known as Anvil City.",NA,NA,82,"New","61","1","1","s1",33
"10934","11872","D","The African baobab tree only opens its blossoms to moonlight.",NA,NA,84,"New","58","1","1","s1",33
"10935","11872","D","The baseball hall of fame is located in Cooperstown.",NA,NA,89,"New","62","1","1","s1",33
"10936","11871","D","Antarctica is the only continent without reptiles or snakes.",NA,NA,1,"New","12","1","1","s1",115
"10937","11871","D","A Pilot whale is actually a dolphin.",NA,NA,2,"New","50","1","1","s1",115
"10938","11871","D","A hibachi is a small Japanese stove used for outdoor cooking.",NA,NA,3,"New","50","1","1","s1",115
"10939","11871","D","A stingray must be eight years old before it can reproduce.",NA,NA,4,"New","63","1","1","s1",115
"10940","11871","D","The first celebration of Mother's Day was held in Philadelphia, Pennsylvania.",NA,NA,7,"New","27","1","1","s1",115
"10941","11871","D","Rogun Dam in Russia is the highest dam in the world.",NA,NA,10,"New","31","1","1","s1",115
"10942","11871","D","A mahout is a keeper and driver of elephants.",NA,NA,14,"New","30","1","1","s1",115
"10943","11871","D","The deepest part of the ocean is located at the Mariana trench.",NA,NA,15,"New","34","1","1","s1",115
"10944","11871","D","There are 293 ways to make change for a dollar.",NA,NA,16,"New","23","1","1","s1",115
"10945","11871","D","Honeybees have hair on their eyes.",NA,NA,20,"New","27","1","1","s1",115
"10946","11871","D","The largest desert on Earth is Antartica.",NA,NA,25,"New","20","1","1","s1",115
"10947","11871","D","The elephant is the only mammal that can't jump.",NA,NA,26,"New","10","1","1","s1",115
"10948","11871","D","The name of the submarine in Jules Verne's ""20,000 Leagues Beneath the Sea"" is Nautilus.",NA,NA,27,"New","100","1","1","s1",115
"10949","11871","D","A pillory was a wooden instrument of punishment used in England during the seventeenth century.",NA,NA,28,"New","50","1","1","s1",115
"10950","11871","D","In the Trojan wars, Stentos was the Greek herald whose voice was as loud as that of fifty men.",NA,NA,31,"New","50","1","1","s1",115
"10951","11871","D","The Chinese invented the accordion.",NA,NA,34,"New","50","1","1","s1",115
"10952","11871","D","The African baobab tree only opens its blossoms to moonlight.",NA,NA,35,"New","50","1","1","s1",115
"10953","11871","D","China has the greatest number of people over the age of 80.",NA,NA,37,"New","47","1","1","s1",115
"10954","11871","D","The baseball hall of fame is located in Cooperstown.",NA,NA,40,"New","50","1","1","s1",115
"10955","11871","D","Angel Falls is located in Venezuela.",NA,NA,42,"New","50","1","1","s1",115
"10956","11871","D","Mark Twain didn't graduate from elementary school.",NA,NA,44,"New","50","1","1","s1",115
"10957","11871","D","Dueling is legal in Paraguay as long as both parties are registered blood donors.",NA,NA,46,"New","50","1","1","s1",115
"10958","11871","D","Budapest is the capital of Hungary.",NA,NA,47,"New","100","1","1","s1",115
"10959","11871","D","The Cotton Bowl takes place in Dallas.",NA,NA,48,"New","50","1","1","s1",115
"10960","11871","D","The Library of Congress was founded in 1800.",NA,NA,50,"New","50","1","1","s1",115
"10961","11871","D","A group of owls is called a parliament.",NA,NA,51,"New","49","1","1","s1",115
"10962","11871","D","Wool is the traditional gift for a seventh anniversary.",NA,NA,53,"New","50","1","1","s1",115
"10963","11871","D","Alexander the Great undid the famous Gordian knot.",NA,NA,54,"New","50","1","1","s1",115
"10964","11871","D","The first president of the U.S. to be born in a hospital was Jimmy Carter.",NA,NA,56,"New","50","1","1","s1",115
"10965","11871","D","The Lincoln penny was the first US coin to carry a portrait.",NA,NA,57,"New","50","1","1","s1",115
"10966","11871","D","China was the first country to use gunpowder.",NA,NA,59,"New","50","1","1","s1",115
"10967","11871","D","Nome, Alaska was once known as Anvil City.",NA,NA,60,"New","50","1","1","s1",115
"10968","11871","D","Abecedarians were a religious sect that believed it was wrong for people to learn to read.",NA,NA,64,"New","48","1","1","s1",115
"10969","11871","D","Gunpowder consists of saltpetre, sulphur, and charcoal.",NA,NA,65,"New","50","1","1","s1",115
"10970","11871","D","Michelangelo's Statue of David is located in Florence.",NA,NA,66,"New","50","1","1","s1",115
"10971","11871","D","A Grampus is a species of dolphin.",NA,NA,67,"New","50","1","1","s1",115
"10972","11871","D","Neptune was the last planet to be discovered.",NA,NA,69,"New","50","1","1","s1",115
"10973","11871","D","The White House cabinet is a governmental institution not provided for in the U.S. Constitution.",NA,NA,70,"New","50","1","1","s1",115
"10974","11871","D","The rubber roller on a type writer is called a platen.",NA,NA,77,"New","51","1","1","s1",115
"10975","11871","D","Pearls melt in vinegar.",NA,NA,79,"New","50","1","1","s1",115
"10976","11871","D","Shakespeare invented the word ""assassination"" and ""bump.""",NA,NA,80,"New","50","1","1","s1",115
"10977","11871","D","The first 3-D film made was The Power of Love.",NA,NA,81,"New","50","1","1","s1",115
"10978","11871","D","The capital of Australia is Canberra.",NA,NA,83,"New","100","1","1","s1",115
"10979","11871","D","Copenhagen is the capital of Denmark.",NA,NA,87,"New","100","1","1","s1",115
"10980","11871","D","Fairy armadillos live entirely underground.",NA,NA,88,"New","45","1","1","s1",115
"10981","11868","C","Hippopotamus can run faster than humans.",NA,NA,4,"New","78","1","1","s1",121
"10982","11868","C","The Humason comet has an orbital period of 2900 years.",NA,NA,5,"New","77","1","1","s1",121
"10983","11868","C","The dirham is the monetary unit of Morocco.",NA,NA,6,"New","83","1","1","s1",121
"10984","11868","C","Zachary Taylor was the first president to have no previous political experience.",NA,NA,9,"New","83","1","1","s1",121
"10985","11868","C","The Mayflower carried 102 pilgrims on its historic 1620 voyage.",NA,NA,10,"New","90","1","1","s1",121
"10986","11868","C","The oldest bridge in continuous use is in the U.S. is in Cornwall, Connecticut.",NA,NA,14,"New","87","1","1","s1",121
"10987","11868","C","The parachute was invented 120 years before the airplane.",NA,NA,15,"New","82","1","1","s1",121
"10988","11868","C","1 pound of lemons contain more sugar than 1 pound of strawberries.",NA,NA,16,"New","15","1","1","s1",121
"10989","11868","C","The name of the goldfish in the story of Pinocchio is Cleo.",NA,NA,21,"New","79","1","1","s1",121
"10990","11868","C","Transylvania is a city in Romania.",NA,NA,25,"New","96","1","1","s1",121
"10991","11868","C","The Chinese religion Taoism was founded by Lao Tse.",NA,NA,26,"New","88","1","1","s1",121
"10992","11868","C","Camel's milk does not curdle.",NA,NA,27,"New","88","1","1","s1",121
"10993","11868","C","Monticello was the name of the mansion in Virginia that was Thomas Jefferson's home.",NA,NA,29,"New","86","1","1","s1",121
"10994","11868","C","A Jupiter day is 10 earth hours long.",NA,NA,30,"New","71","1","1","s1",121
"10995","11868","C","The origin of the cantaloupe is Iran.",NA,NA,31,"New","73","1","1","s1",121
"10996","11868","C","The Heathrow airport is in London.",NA,NA,32,"New","100","1","1","s1",121
"10997","11868","C","Bonn is located on the Rhine river.",NA,NA,33,"New","100","1","1","s1",121
"10998","11868","C","It is the custom in Morocco for the bride to keep her eyes closed during the wedding ceremony.",NA,NA,34,"New","100","1","1","s1",121
"10999","11868","C","The lightest wood known is balsa.",NA,NA,35,"New","100","1","1","s1",121
"11000","11868","C","The State of Florida is bigger than England.",NA,NA,36,"New","100","1","1","s1",121
"11001","11868","C","A tumulus is a burial mound.",NA,NA,37,"New","92","1","1","s1",121
"11002","11868","C","Fingernails grow nearly 4 times faster than toenails.",NA,NA,39,"New","100","1","1","s1",121
"11003","11868","C","The game which uses a doubling cube is Backgammon.",NA,NA,40,"New","88","1","1","s1",121
"11004","11868","C","The first movie to receive an Academy Award for best picture was Wings.",NA,NA,41,"New","99","1","1","s1",121
"11005","11868","C","Socrates took hemlock as poison for his execution.",NA,NA,45,"New","84","1","1","s1",121
"11006","11868","C","The Pentateuch is the name given to the five books of the bible said to be written by Moses.",NA,NA,46,"New","99","1","1","s1",121
"11007","11868","C","Soap was originated in Phoenicia.",NA,NA,48,"New","97","1","1","s1",121
"11008","11868","C","The highest point in Pennsylvania is lower than the lowest point in Colorado.",NA,NA,50,"New","100","1","1","s1",121
"11009","11868","C","Malted milk was originally known as ""diastoid"".",NA,NA,52,"New","78","1","1","s1",121
"11010","11868","C","The capital of Kentucky is Frankfort.",NA,NA,53,"New","42","1","1","s1",121
"11011","11868","C","Vatican City is the smallest country in the world.",NA,NA,59,"New","63","1","1","s1",121
