"","X","id","session","statements","statement_type","responses","auc_Frontalis","auc_Corrugator","auc_Zygomaticus","gender","age"
"4750",4750,44,2,"Ein menschliches Haar wächst jährlich ca. 85 mm.",1,1,10.7324906534934,42.0392899036108,2.89652225765769,1,26
"4751",4751,44,2,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",1,1,59.1736681362462,28.2150177842406,7.83061371523924,1,26
"4752",4752,44,2,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",0,1,33.3449968935627,16.7337467886784,6.75938634755032,1,26
"4753",4753,44,2,"Nauru ist die kleinste souveräne Republik der Erde.",1,0,0,5.03213935900963,9.97395236899257,1,26
"4754",4754,44,2,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",0,0,8.33694772282776,27.5062080184267,7.76795202097894,1,26
"4755",4755,44,2,"Magnesiummangel kann zu Hautproblemen führen.",0,1,32.6578082420048,17.9330063631038,6.15706981739212,1,26
"4756",4756,44,2,"Die Wüste Dahna liegt in Saudi-Arabien.",1,1,12.6446837170344,8.79368547349628,5.54991786824651,1,26
"4757",4757,44,1,"Minerva ist die römische Göttin der Weisheit.",1,1,0,10.8451342488249,11.0478842577386,1,26
"4758",4758,44,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",0,0,58.5953236582789,4.3985450719983,0.797271151165324,1,26
"4759",4759,44,2,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",0,1,3.57662255330239,19.759587703775,1.50647132957028,1,26
"4760",4760,44,2,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",1,0,60.1073943725809,9.91688303994845,5.26083668156332,1,26
"4761",4761,44,2,"Der Schwertwal gehört zur Gattung der Delfine.",0,1,0,0,3.09311422022705,1,26
"4762",4762,44,2,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",0,1,15.6100997515424,6.8036043795382,9.07806798347588,1,26
"4763",4763,44,2,"Jean-Jaques Rousseau war alleinerziehender Vater.",1,1,8.95509646629925,0,6.62682118225573,1,26
"4764",4764,44,2,"Der Ladogasee ist der größte See Europas.",0,0,17.3443862314944,2.79624500845812,4.07081993771498,1,26
"4765",4765,44,2,"Tennis wurde in englischen Klöstern erfunden.",1,1,19.6700485004414,11.710625794551,7.99697094684895,1,26
"4766",4766,44,2,"Schären sind Talgletscher in Skandinavien.",0,0,1.72499584434085,4.98025453267241,4.12574836805517,1,26
"4767",4767,44,2,"Beim Rugby gibt es 30 Spieler.",1,1,11.2020940472435,0,1.74239611009746,1,26
"4768",4768,44,2,"Balsaholz ist die schwerste aller Holzarten.",1,0,82.4104394154156,8.56645239300876,2.45175011544917,1,26
"4769",4769,44,2,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",1,1,18.6912184032522,0,0.478507166614129,1,26
"4770",4770,44,2,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",1,1,25.1835410887011,4.22481164982839,0,1,26
"4771",4771,44,2,"Winston Churchill erhielt den Nobelpreis für Literatur.",0,0,23.7454823676882,4.0760471150955,5.44643198836136,1,26
"4772",4772,44,2,"Blaue Augen werden im Alter immer heller.",1,0,66.5963502034565,14.9472298275097,0,1,26
"4773",4773,44,2,"Wladimir Putin wurde in Murmansk geboren.",1,1,44.0189904874417,7.10010306724123,1.90075639972963,1,26
"4774",4774,44,2,"Erdbeeren enthalten mehr Vitamin C als Orangen.",0,0,0,1.53185073910723,1.42789845861107,1,26
"4775",4775,44,2,"Sambia hieß früher Nordrhodesien.",1,1,3.83024086808929,31.5429838553502,0.638808147922858,1,26
"4776",4776,44,2,"Sheryl Crow war Hürdenläuferin.",0,0,4.3834463881771,4.05892292430598,1.09374694268714,1,26
"4777",4777,44,2,"Der Reißverschluss wurde in Norwegen erfunden.",1,0,69.4933190076542,6.28016081269944,4.49221293952824,1,26
"4778",4778,44,2,"Alexander Graham Bell erfand das Tragflügelboot.",0,0,15.168591972051,25.7395155889484,0.115750283629202,1,26
"4779",4779,44,2,"Bob Dylan arbeitet nebenberuflich als Winzer.",0,1,82.0025186206104,23.0699456967215,1.11903463071604,1,26
"4780",4780,44,2,"Lachse können bis zu 20 Jahre alt werden.",1,1,1.48558048353056,0,0,1,26
"4781",4781,44,2,"Die Ostgoten zählten zum Stamm der Normannen.",1,0,4.37865457380352,12.0310556494908,6.03930258431638,1,26
"4782",4782,44,2,"Der Speisesaal eines Klosters wird Refektorium genannt.",0,1,16.316739432126,76.1621887389202,16.3729643333281,1,26
"4783",4783,44,2,"In USA wird kein Teletext ausgestrahlt.",1,1,22.0024193845633,7.48884632964361,0.668304153034875,1,26
"4784",4784,44,2,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",0,0,15.3125769290823,0,41.586792131377,1,26
"4785",4785,44,2,"Tequila wird aus dem Herzen der roten Agave gewonnen.",0,0,5.66174112478688,6.0533020582231,3.8376795164676,1,26
"4786",4786,44,2,"Kleinohrigel haben keine Stacheln.",1,1,12.3667285806636,0,0.866365957295463,1,26
"4787",4787,44,2,"Die längsten Opern stammen von Gioacchino Rossini.",0,1,10.2889696836385,33.1522142294523,6.16506245335795,1,26
"4788",4788,44,2,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",0,1,13.9338134391111,0,9.3426140344707,1,26
"4789",4789,44,2,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",0,1,0,1.88651001110145,1.81589597814695,1,26
"4790",4790,44,2,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",1,0,3.49749396642662,16.8555952738281,1.3173578317251,1,26
"4791",4791,44,2,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",1,1,2.77759338213143,3.34244784090263,1.0136683354587,1,26
"4792",4792,44,2,"In Uganda ist die Amtssprache englisch.",0,1,9.42890271213772,0,1.98117464826553,1,26
"4793",4793,44,2,"Island ist geologisch das jüngste Inselland der Welt.",0,1,15.6852017787532,12.1933485412353,5.64855198029576,1,26
"4794",4794,44,2,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",1,1,41.7294027075848,13.6599521430325,0,1,26
"4795",4795,44,2,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",1,1,2.1948180156904,2.59054542883827,0,1,26
"4796",4796,44,2,"In Angola ist Spanisch die offizielle Amtssprache.",1,1,12.6877856719013,24.0430783175398,11.8541646416171,1,26
"4797",4797,44,2,"Der Allradantrieb wurde 1938 in England erfunden.",0,0,16.5520894637543,5.56047931092202,3.35452637513839,1,26
"4798",4798,44,2,"In den USA gibt es die meisten Milliardäre auf der Welt.",0,1,21.5833831465837,11.4049944392761,0,1,26
"4799",4799,44,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",1,1,5.35936393235417,26.1861324156722,4.27391626191351,1,26
"4800",4800,44,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",0,1,44.3201711683123,5.33087910096531,0.187373057165662,1,26
"4801",4801,44,1,"Seepferdchen gehören zur Gattung der Fische.",1,0,25.6749276551789,9.73300083771828,2.63577176567818,1,26
"4802",4802,44,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",0,0,16.3201185197027,8.65044214269066,25.7137588176436,1,26
"4803",4803,44,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",0,0,4.01637655024862,26.1866788990174,1.86681638787654,1,26
"4804",4804,44,1,"Tom Cruise ist Legastheniker.",1,1,35.2365850666354,0,0,1,26
"4805",4805,44,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",1,1,12.3558631784211,19.3370755746046,7.1830830388199,1,26
"4806",4806,44,1,"Spanien ist ein Gründungsmitglied der UNO.",1,0,23.8726558488838,3.62874281109917,4.49512521488955,1,26
"4807",4807,44,1,"Volleyball wurde in Florida erfunden.",1,1,27.5921591968434,12.4014982152389,0,1,26
"4808",4808,44,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",0,0,9.59787301875433,2.14115105042228,5.20223860040869,1,26
"4809",4809,44,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",0,0,114.365593592867,4.10866457178785,1.90836599992773,1,26
"4810",4810,44,1,"Frauen blinzeln fast doppelt so viel wie Männer.",1,1,7.72220826984565,0,0,1,26
"4811",4811,44,1,"Die Insel Ösel gehört zu Dänemark.",0,1,52.533638052793,9.97255810812837,16.4271631956613,1,26
"4812",4812,44,1,"Das Capybara ist das größte aller Beuteltiere.",1,0,54.6519836924561,6.26909017789325,4.63049592592405,1,26
"4813",4813,44,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",1,1,19.9658234323462,2.58462253852269,0,1,26
"4814",4814,44,1,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",1,0,44.2374514081703,13.5599694650194,1.46308467584233,1,26
"4815",4815,44,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",1,1,12.1642681302573,1.25223383782532,19.5548017430296,1,26
"4816",4816,44,1,"Ein Menschenfloh kann 20cm hoch springen.",1,1,0,0,2.57202314517664,1,26
"4817",4817,44,1,"Die Erde wird in 340 Längenkreise unterteilt.",1,0,14.4884385113457,11.9508591056154,0,1,26
"4818",4818,44,1,"Die Azoren gehören zu Spanien.",0,1,0,14.7456790837251,8.96290307944821,1,26
"4819",4819,44,1,"Sumatra ist die viertgrößte Insel der Welt.",1,1,11.8274503206338,10.2768624067186,1.67996279700211,1,26
"4820",4820,44,1,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1,1,4.59305593631526,0,0.821559434567665,1,26
"4821",4821,44,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",0,0,28.1110374382109,0,1.20386116151951,1,26
"4822",4822,44,1,"Manama ist die Hauptstadt Bahrains.",0,1,76.1404458618109,2.30279127732548,0.481627933184284,1,26
"4823",4823,44,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",0,0,28.0767773451422,0,0,1,26
"4824",4824,44,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",0,1,11.4427120289864,5.16924714875104,0,1,26
"4825",4825,44,1,"Der Film 'Pretty Woman' gewann keinen Oscar.",1,1,36.8717509131687,0,3.40050079796304,1,26
"4826",4826,44,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",0,1,54.5475825770819,12.0274539340635,0.424070625784459,1,26
"4827",4827,44,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",0,1,30.1648852900778,17.6189155260198,0,1,26
"4828",4828,44,1,"Die Schwarzerle zählt zu den Buchengewächsen.",0,1,50.1727990626336,18.2079648461483,0,1,26
"4829",4829,44,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",0,1,39.9807998329442,3.94013851083826,54.2350722768902,1,26
"4830",4830,44,1,"Die Augen eines Straußes sind größer als sein Gehirn.",0,1,8.16425998142003,6.63763702632243,146.046626901733,1,26
"4831",4831,44,1,"Nicole Kidman hat panische Angst vor Schmetterlingen.",1,1,63.1201582803504,0,9.51768553912749,1,26
"4832",4832,44,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",0,1,11.2901397211618,8.98302282109007,0.684178811938968,1,26
"4833",4833,44,1,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",1,1,9.01179268523716,4.18317288275639,0.490826912428497,1,26
"4834",4834,44,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",0,1,84.5627792266608,8.14474630277966,1.33988244923055,1,26
"4835",4835,44,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",0,0,44.5393862894398,0,0.352555384926492,1,26
"4836",4836,44,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",0,1,0,0,0.429081065455322,1,26
"4837",4837,44,1,"Die Wüste Gobi ist eine Felswüste.",1,1,12.8511975360005,15.9769594226177,1.53524458802835,1,26
"4838",4838,44,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",0,0,41.8959571741289,0,3.01715990508538,1,26
"4839",4839,44,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",1,1,0,19.6988206459662,5.15251752478993,1,26
"4840",4840,44,1,"Der Basenji ist der einzige Hund, der nicht bellt.",0,0,0,7.85435066688212,5.34842087057615,1,26
"4841",4841,44,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",1,1,3.63793137317531,8.20713959485058,0,1,26
"4842",4842,44,1,"Morpheus ist der griechische Gott der Träume.",0,1,52.8432466425013,0,3.16246607558441,1,26
"4843",4843,44,1,"Der Mond passt vierzigmal in die Erdkugel.",0,0,64.8224019229141,13.2831031271968,5.15199849544616,1,26
"4844",4844,44,1,"Das Domino-Spiel besteht aus 28 Steinen.",1,0,22.4823809433974,0,3.05872867783553,1,26
"4845",4845,44,1,"Das türkische Bad wurde in Griechenland erfunden.",1,0,1.94733242240369,5.15778538102583,1.27351504982475,1,26
"4846",4846,44,1,"Die Luftpumpe ist eine französische Erfindung.",1,1,67.3959277368701,0,6.68813990189492,1,26
"4847",4847,44,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",0,1,21.7555415394664,8.03932540205935,3.7643665095904,1,26
"4848",4848,44,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",1,1,111.349150618073,25.0145387973797,2.57535251971814,1,26
"4849",4849,44,1,"Schweine können keinen Sonnenbrand bekommen.",1,1,68.622563906663,3.76205375796377,7.25550471062243,1,26
"4850",4850,44,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",1,1,76.7557805317359,15.3343594533227,5.24691423215717,1,26
"4851",4851,44,1,"French Fries' wurden in England erfunden.",0,1,16.7487923686127,0,0,1,26
"4852",4852,44,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",0,1,81.0799611101792,4.8272209607502,0.989892390516703,1,26
"4853",4853,44,2,"Hernando Cortéz eroberte Mexiko.",1,0,7.40203071309041,16.6665266582834,1.27492560803114,1,26
"4854",4854,44,2,"Keime sterben auf Holz schneller ab als auf Plastik.",1,1,5.33799912420314,10.1506471192078,3.77252255852774,1,26
"4855",4855,44,2,"Die Volksrepublik China wurde 1947 gegründet.",1,0,3.32711010512315,35.4720739315699,0.915685697491062,1,26
"4856",4856,44,2,"Frauen bekommen häufiger einen Schluckauf als Männer.",1,1,6.37602678215002,0,6.98697216831241,1,26
"4857",4857,44,2,"Der Wassergehalt bei Beeren beträgt 90%.",1,1,8.24985559664715,9.62577747598333,0,1,26
"4858",4858,44,2,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",0,1,23.0553874693656,7.40808444589226,1.55870481004783,1,26
"4859",4859,44,2,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0,0,0,6.94715112172982,16.070041499173,1,26
"4860",4860,44,2,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",0,1,25.1690565599605,7.82071476976474,3.36313997799917,1,26
"4861",4861,44,2,"Nur Menschen und Affen besitzen einen Bauchnabel.",0,1,35.8391838251597,5.4706012022325,1.39969790696937,1,26
"4862",4862,44,2,"Spanholz besteht hauptsächlich aus Birkenholz.",1,1,64.7687081626242,12.7755684965472,3.45983080573474,1,26
"4863",4863,44,2,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",0,1,54.9004723022156,78.5281652852313,14.4477386780518,1,26
"4864",4864,44,2,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",0,0,20.8552076816192,9.95371231154996,0.475148862535291,1,26
"4865",4865,46,1,"Die längsten Opern stammen von Gioacchino Rossini.",0,0,12.3961841300623,2.40193628982695,14.3921503681512,1,23
"4866",4866,46,1,"Der Film 'Pretty Woman' gewann keinen Oscar.",1,1,39.3899958193352,3.81137265052734,193.33447399747,1,23
"4867",4867,46,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",0,0,122.846115002551,84.2192701839655,79.705622508744,1,23
"4868",4868,46,1,"Spanien ist ein Gründungsmitglied der UNO.",1,0,5.26112597617405,45.6876380938424,0,1,23
"4869",4869,46,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",0,1,5.28893639779981,187.224982454775,41.864293629532,1,23
"4870",4870,46,1,"Das Domino-Spiel besteht aus 28 Steinen.",1,1,0,14.033458127976,8.36332300706663,1,23
"4871",4871,46,1,"Nicole Kidman hat panische Angst vor Schmetterlingen.",1,0,20.9136152644874,50.8137520105944,1.45092995069088,1,23
"4872",4872,46,1,"Magnesiummangel kann zu Hautproblemen führen.",0,0,52.5935837971068,11.4482180934909,4.99307735252524,1,23
"4873",4873,46,1,"Island ist geologisch das jüngste Inselland der Welt.",0,1,16.7233318624363,98.7211685543138,0,1,23
"4874",4874,46,1,"Die Insektenkunde wird auch Entomologie genannt.",1,1,6.23252298488961,0,1.37333894953556,1,23
"4875",4875,46,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",0,0,11.4006942253245,127.841409220004,2.39504486737802,1,23
"4876",4876,46,1,"In Uganda ist die Amtssprache englisch.",0,1,13.9666288278558,20.0439138874655,9.11577361971748,1,23
"4877",4877,46,1,"Ein Menschenfloh kann 20cm hoch springen.",1,1,1.49541998669828,0,0,1,23
"4878",4878,46,1,"Volleyball wurde in Florida erfunden.",1,1,0,22.906919305282,2.69707200871113,1,23
"4879",4879,46,1,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",1,0,0,0,16.3712148408958,1,23
"4880",4880,46,1,"Der Ladogasee ist der größte See Europas.",0,0,5.59140253042159,88.3208658747357,7.26977781510114,1,23
"4881",4881,46,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",0,1,255.969180530334,22.7090440957849,127.72032566306,1,23
"4882",4882,46,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",1,0,64.976014333212,35.9810349577151,15.166842647216,1,23
"4883",4883,46,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0,1,6.04593063217034,13.1762479382329,1.73923430722081,1,23
"4884",4884,46,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",0,0,4.72266704818634,73.2247477699397,1.23126716546372,1,23
"4885",4885,46,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",0,0,7.56166050210194,37.530324660426,0,1,23
"4886",4886,46,1,"Schweine können keinen Sonnenbrand bekommen.",1,0,40.3727318478504,164.773715020177,1.47438288691716,1,23
"4887",4887,46,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",1,0,116.51760566607,380.508941504094,213.984089881366,1,23
"4888",4888,46,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",0,0,29.6307510744473,16.7651938333908,185.178222064578,1,23
"4889",4889,46,1,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",0,0,15.198597194021,23.31895258295,41.2363051383867,1,23
"4890",4890,46,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",0,1,0,123.379682476173,0,1,23
"4891",4891,46,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",0,0,0,5.72000387254033,583.227631781101,1,23
"4892",4892,46,1,"Giséle Bündchen hat einen Zwillingsbruder.",1,1,50.1882220223201,12.0161669962383,0,1,23
"4893",4893,46,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",1,1,22.450868230607,11.3842077720946,0,1,23
"4894",4894,46,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",0,0,18.4750270432819,31.7598997094468,6.86579966656325,1,23
"4895",4895,46,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",1,0,27.3181723004081,6.11661690697739,12.5259473600421,1,23
"4896",4896,46,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",0,1,11.8921503449113,81.4227742087914,1.22537201154315,1,23
"4897",4897,46,1,"Sheryl Crow war Hürdenläuferin.",0,1,25.6812636961002,40.6124897603502,0.921341517290832,1,23
"4898",4898,46,1,"Das Capybara ist das größte aller Beuteltiere.",1,1,15.2817067618659,23.3199381032765,14.6261746843333,1,23
"4899",4899,46,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",1,0,4.98832479664558,35.1695406962275,21.706502092337,1,23
"4900",4900,46,1,"Frauen blinzeln fast doppelt so viel wie Männer.",1,0,5.1453546806999,11.227877034976,0,1,23
"4901",4901,46,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",1,1,62.3559100894524,37.8482218863376,22.3765830474588,1,23
"4902",4902,46,1,"Alexander Graham Bell erfand das Tragflügelboot.",0,0,1.75722838923383,112.917594264926,8.21819107282705,1,23
"4903",4903,46,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",0,1,0,39.827032011403,2.63992274447309,1,23
"4904",4904,46,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",1,0,4.84313456630885,33.3665855555499,3.2375554662253,1,23
"4905",4905,46,1,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",1,1,86.4146372316528,31.2572202218507,111.324847393649,1,23
"4906",4906,46,1,"Seepferdchen gehören zur Gattung der Fische.",1,0,22.116435449226,45.2199285269978,22.7189032875116,1,23
"4907",4907,46,1,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1,0,4.62687278919606,8.68829046402011,5.91156256928562,1,23
"4908",4908,46,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",0,0,14.1668368302163,46.6716358672413,16.5383281262634,1,23
"4909",4909,46,1,"Sumatra ist die viertgrößte Insel der Welt.",1,0,13.8464753997575,12.4528278776308,5.93488129013753,1,23
"4910",4910,46,1,"Der Allradantrieb wurde 1938 in England erfunden.",0,1,0,0,4.23620130131866,1,23
