"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"4971",46,58,2,1,1,1,0,NA,NA
"4972",46,68,2,1,1,0,1,NA,NA
"4973",46,116,1,1,1,1,0,NA,NA
"4974",46,35,1,1,1,1,0,NA,NA
"4975",46,66,1,1,1,1,1,NA,NA
"4976",46,67,1,1,1,0,1,NA,NA
"4977",46,19,1,1,1,1,0,NA,NA
"4978",46,89,1,1,1,1,1,NA,NA
"4979",46,6,1,1,1,0,0,NA,NA
"4980",46,64,1,1,1,1,1,NA,NA
"4981",46,82,2,1,1,0,1,NA,NA
"4982",46,47,2,1,1,1,0,NA,NA
"4983",46,37,2,1,1,0,0,NA,NA
"4984",46,81,2,1,1,1,1,NA,NA
"4985",47,117,1,1,1,1,1,NA,NA
"4986",47,69,1,1,1,0,0,NA,NA
"4987",47,71,1,1,1,1,0,NA,NA
"4988",47,14,2,1,1,1,1,NA,NA
"4989",47,44,2,1,1,0,1,NA,NA
"4990",47,21,2,1,1,0,0,NA,NA
"4991",47,39,2,1,1,0,0,NA,NA
"4992",47,40,2,1,1,1,0,NA,NA
"4993",47,28,2,1,1,0,0,NA,NA
"4994",47,53,2,1,1,0,0,NA,NA
"4995",47,48,2,1,1,0,1,NA,NA
"4996",47,32,2,1,1,0,1,NA,NA
"4997",47,16,2,1,1,0,1,NA,NA
"4998",47,34,2,1,1,1,1,NA,NA
"4999",47,99,1,1,1,0,1,NA,NA
"5000",47,3,2,1,1,0,0,NA,NA
"5001",47,24,2,1,1,0,1,NA,NA
"5002",47,55,2,1,1,0,1,NA,NA
"5003",47,38,2,1,1,1,0,NA,NA
"5004",47,30,2,1,1,0,0,NA,NA
"5005",47,35,2,1,1,1,0,NA,NA
"5006",47,50,2,1,1,0,1,NA,NA
"5007",47,13,2,1,1,0,0,NA,NA
"5008",47,56,2,1,1,1,0,NA,NA
"5009",47,20,2,1,1,1,0,NA,NA
"5010",47,5,2,1,1,1,1,NA,NA
"5011",47,17,2,1,1,0,1,NA,NA
"5012",47,47,2,1,1,0,1,NA,NA
"5013",47,43,2,1,1,0,0,NA,NA
"5014",47,46,2,1,1,0,0,NA,NA
"5015",47,4,2,1,1,0,0,NA,NA
"5016",47,12,2,1,1,0,1,NA,NA
"5017",47,18,2,1,1,0,0,NA,NA
"5018",47,45,2,1,1,0,0,NA,NA
"5019",47,1,2,1,1,1,1,NA,NA
"5020",47,26,2,1,1,1,0,NA,NA
"5021",47,73,1,1,1,0,1,NA,NA
"5022",47,108,1,1,1,0,0,NA,NA
"5023",47,102,1,1,1,0,0,NA,NA
"5024",47,80,1,1,1,1,0,NA,NA
"5025",47,70,1,1,1,0,1,NA,NA
"5026",47,57,2,1,1,1,0,NA,NA
"5027",47,11,2,1,1,0,1,NA,NA
"5028",47,37,2,1,1,0,1,NA,NA
"5029",47,8,2,1,1,0,1,NA,NA
"5030",47,36,2,1,1,0,1,NA,NA
"5031",47,31,2,1,1,1,0,NA,NA
"5032",47,41,2,1,1,0,1,NA,NA
"5033",47,33,2,1,1,0,0,NA,NA
"5034",47,58,2,1,1,1,1,NA,NA
"5035",47,25,2,1,1,0,1,NA,NA
"5036",47,51,2,1,1,1,1,NA,NA
"5037",47,54,2,1,1,0,0,NA,NA
"5038",47,42,2,1,1,1,1,NA,NA
"5039",47,49,2,1,1,1,1,NA,NA
"5040",47,113,1,1,1,1,1,NA,NA
"5041",47,72,1,1,1,1,1,NA,NA
"5042",47,68,1,1,1,0,0,NA,NA
"5043",47,96,1,1,1,1,1,NA,NA
"5044",47,89,1,1,1,1,1,NA,NA
"5045",47,74,1,1,1,1,0,NA,NA
"5046",47,119,1,1,1,1,0,NA,NA
"5047",47,118,1,1,1,1,0,NA,NA
"5048",47,90,1,1,1,0,1,NA,NA
"5049",47,114,1,1,1,1,1,NA,NA
"5050",47,81,1,1,1,0,0,NA,NA
"5051",47,77,1,1,1,0,1,NA,NA
"5052",47,120,1,1,1,1,0,NA,NA
"5053",47,61,1,1,1,1,0,NA,NA
"5054",47,110,1,1,1,0,1,NA,NA
"5055",47,82,1,1,1,0,0,NA,NA
"5056",47,76,1,1,1,1,0,NA,NA
"5057",47,86,1,1,1,0,0,NA,NA
"5058",47,91,1,1,1,0,1,NA,NA
"5059",47,93,1,1,1,0,0,NA,NA
"5060",47,83,1,1,1,1,1,NA,NA
"5061",47,92,1,1,1,1,1,NA,NA
"5062",47,85,1,1,1,0,0,NA,NA
"5063",47,64,1,1,1,1,1,NA,NA
"5064",47,87,1,1,1,0,1,NA,NA
"5065",47,79,1,1,1,1,0,NA,NA
"5066",47,84,1,1,1,1,0,NA,NA
"5067",47,106,1,1,1,1,1,NA,NA
"5068",47,95,1,1,1,1,1,NA,NA
"5069",47,94,1,1,1,0,0,NA,NA
"5070",47,112,1,1,1,0,0,NA,NA
"5071",47,104,1,1,1,0,1,NA,NA
"5072",47,103,1,1,1,1,1,NA,NA
"5073",47,109,1,1,1,0,0,NA,NA
"5074",47,115,1,1,1,0,0,NA,NA
"5075",47,63,1,1,1,1,0,NA,NA
"5076",47,105,1,1,1,0,0,NA,NA
"5077",47,98,1,1,1,0,1,NA,NA
"5078",47,62,1,1,1,1,1,NA,NA
"5079",47,107,1,1,1,0,0,NA,NA
"5080",47,111,1,1,1,0,1,NA,NA
"5081",47,101,1,1,1,0,1,NA,NA
"5082",47,88,1,1,1,1,0,NA,NA
"5083",47,66,1,1,1,0,1,NA,NA
"5084",47,97,1,1,1,0,0,NA,NA
"5085",47,78,1,1,1,0,1,NA,NA
"5086",47,60,1,1,1,1,1,NA,NA
"5087",47,27,2,1,1,0,1,NA,NA
"5088",47,65,1,1,1,1,0,NA,NA
"5089",47,100,1,1,1,1,1,NA,NA
"5090",47,6,2,1,1,1,0,NA,NA
"5091",47,9,2,1,1,0,1,NA,NA
"5092",47,59,2,1,1,0,0,NA,NA
"5093",48,88,1,1,1,1,0,NA,NA
"5094",48,91,1,1,1,1,1,NA,NA
"5095",48,78,1,1,1,1,1,NA,NA
"5096",48,92,1,1,1,1,1,NA,NA
"5097",48,106,1,1,1,1,1,NA,NA
"5098",48,113,1,1,1,1,1,NA,NA
"5099",48,96,1,1,1,1,1,NA,NA
"5100",48,118,1,1,1,1,0,NA,NA
"5101",48,120,1,1,1,1,0,NA,NA
"5102",48,105,1,1,1,0,0,NA,NA
"5103",48,90,1,1,1,1,1,NA,NA
"5104",48,99,1,1,1,1,1,NA,NA
"5105",48,60,1,1,1,1,1,NA,NA
"5106",48,109,1,1,1,1,0,NA,NA
"5107",48,80,1,1,1,1,0,NA,NA
"5108",48,73,1,1,1,1,1,NA,NA
"5109",48,84,1,1,1,0,0,NA,NA
"5110",48,62,1,1,1,1,1,NA,NA
"5111",48,103,1,1,1,0,1,NA,NA
"5112",48,85,1,1,1,1,0,NA,NA
"5113",48,72,1,1,1,1,1,NA,NA
"5114",48,61,1,1,1,1,0,NA,NA
"5115",48,83,1,1,1,1,1,NA,NA
"5116",48,111,1,1,1,1,1,NA,NA
"5117",48,76,1,1,1,1,0,NA,NA
"5118",48,100,1,1,1,1,1,NA,NA
"5119",48,74,1,1,1,1,0,NA,NA
"5120",48,101,1,1,1,1,1,NA,NA
"5121",48,87,1,1,1,1,1,NA,NA
"5122",48,70,1,1,1,1,1,NA,NA
"5123",48,107,1,1,1,0,0,NA,NA
"5124",48,112,1,1,1,1,0,NA,NA
"5125",48,82,1,1,1,1,0,NA,NA
"5126",48,67,1,1,1,1,1,NA,NA
"5127",48,65,1,1,1,1,0,NA,NA
"5128",48,75,1,1,1,1,0,NA,NA
"5129",48,77,1,1,1,1,1,NA,NA
"5130",48,102,1,1,1,0,0,NA,NA
"5131",48,94,1,1,1,0,0,NA,NA
"5132",48,68,1,1,1,0,0,NA,NA
"5133",48,63,1,1,1,1,0,NA,NA
"5134",48,95,1,1,1,0,1,NA,NA
"5135",48,89,1,1,1,0,1,NA,NA
"5136",48,117,1,1,1,1,1,NA,NA
"5137",48,86,1,1,1,1,0,NA,NA
"5138",48,79,1,1,1,1,0,NA,NA
"5139",48,119,1,1,1,1,0,NA,NA
"5140",48,115,1,1,1,1,0,NA,NA
"5141",48,98,1,1,1,1,1,NA,NA
"5142",48,93,1,1,1,0,0,NA,NA
"5143",48,104,1,1,1,1,1,NA,NA
"5144",48,17,2,1,1,0,0,NA,NA
"5145",48,6,2,1,1,1,1,NA,NA
"5146",48,55,2,1,1,0,0,NA,NA
"5147",48,22,2,1,1,1,0,NA,NA
"5148",48,69,1,1,1,1,0,NA,NA
"5149",48,114,1,1,1,1,1,NA,NA
"5150",48,64,1,1,1,1,1,NA,NA
"5151",48,110,1,1,1,1,1,NA,NA
"5152",48,66,1,1,1,1,1,NA,NA
"5153",48,81,1,1,1,1,0,NA,NA
"5154",48,97,1,1,1,1,0,NA,NA
"5155",48,71,1,1,1,1,0,NA,NA
"5156",48,108,1,1,1,0,0,NA,NA
"5157",48,25,2,1,1,0,0,NA,NA
"5158",48,53,2,1,1,1,1,NA,NA
"5159",48,41,2,1,1,0,0,NA,NA
"5160",48,1,2,1,1,1,0,NA,NA
"5161",48,43,2,1,1,1,1,NA,NA
"5162",48,34,2,1,1,0,0,NA,NA
"5163",48,58,2,1,1,1,0,NA,NA
"5164",48,46,2,1,1,1,1,NA,NA
"5165",48,50,2,1,1,1,0,NA,NA
"5166",48,54,2,1,1,1,1,NA,NA
"5167",48,19,2,1,1,0,1,NA,NA
"5168",48,8,2,1,1,0,0,NA,NA
"5169",48,45,2,1,1,1,1,NA,NA
"5170",48,18,2,1,1,1,1,NA,NA
"5171",48,116,2,1,1,0,1,NA,NA
"5172",48,27,2,1,1,1,0,NA,NA
"5173",48,15,2,1,1,0,1,NA,NA
"5174",48,32,2,1,1,0,0,NA,NA
"5175",48,30,2,1,1,1,1,NA,NA
"5176",48,35,2,1,1,0,1,NA,NA
"5177",48,48,2,1,1,1,0,NA,NA
"5178",48,39,2,1,1,1,1,NA,NA
"5179",48,33,2,1,1,1,1,NA,NA
"5180",48,38,2,1,1,1,1,NA,NA
"5181",48,56,2,1,1,1,1,NA,NA
"5182",48,57,2,1,1,1,1,NA,NA
"5183",48,10,2,1,1,0,0,NA,NA
"5184",48,7,2,1,1,1,0,NA,NA
"5185",48,16,2,1,1,1,0,NA,NA
"5186",48,59,2,1,1,1,1,NA,NA
"5187",48,5,2,1,1,1,0,NA,NA
"5188",48,42,2,1,1,1,0,NA,NA
"5189",48,40,2,1,1,0,1,NA,NA
"5190",48,3,2,1,1,1,1,NA,NA
"5191",48,37,2,1,1,0,0,NA,NA
"5192",48,36,2,1,1,0,0,NA,NA
"5193",48,31,2,1,1,1,1,NA,NA
"5194",48,4,2,1,1,0,1,NA,NA
"5195",48,26,2,1,1,1,1,NA,NA
"5196",48,13,2,1,1,1,1,NA,NA
"5197",48,52,2,1,1,1,1,NA,NA
"5198",48,47,2,1,1,1,0,NA,NA
"5199",48,11,2,1,1,1,0,NA,NA
"5200",48,12,2,1,1,1,0,NA,NA
"5201",48,14,2,1,1,1,0,NA,NA
"5202",48,44,2,1,1,1,0,NA,NA
"5203",48,23,2,1,1,1,1,NA,NA
"5204",48,9,2,1,1,1,0,NA,NA
"5205",48,28,2,1,1,1,1,NA,NA
"5206",48,21,2,1,1,1,1,NA,NA
"5207",48,29,2,1,1,1,0,NA,NA
"5208",48,49,2,1,1,1,0,NA,NA
"5209",48,2,2,1,1,1,1,NA,NA
"5210",48,51,2,1,1,0,0,NA,NA
"5211",48,20,2,1,1,1,1,NA,NA
"5212",49,31,1,1,1,1,0,NA,NA
"5213",49,22,1,1,1,1,1,NA,NA
"5214",49,49,1,1,1,1,1,NA,NA
"5215",49,36,1,1,1,1,1,NA,NA
"5216",49,53,1,1,1,0,0,NA,NA
"5217",49,3,1,1,1,1,0,NA,NA
"5218",49,1,1,1,1,1,1,NA,NA
"5219",49,59,1,1,1,1,0,NA,NA
"5220",49,4,1,1,1,0,0,NA,NA
"5221",49,52,1,1,1,1,0,NA,NA
"5222",49,43,1,1,1,0,0,NA,NA
"5223",49,9,1,1,1,0,1,NA,NA
"5224",49,35,1,1,1,1,0,NA,NA
"5225",49,27,1,1,1,1,1,NA,NA
"5226",49,37,1,1,1,1,1,NA,NA
"5227",49,92,2,1,1,0,0,NA,NA
"5228",49,64,2,1,1,0,0,NA,NA
"5229",49,81,2,1,1,0,1,NA,NA
"5230",49,70,2,1,1,1,0,NA,NA
"5231",49,82,2,1,1,1,1,NA,NA
"5232",49,60,2,1,1,0,0,NA,NA
"5233",49,113,2,1,1,0,0,NA,NA
"5234",49,90,2,1,1,1,0,NA,NA
"5235",49,107,2,1,1,0,1,NA,NA
"5236",49,75,2,1,1,0,1,NA,NA
"5237",49,73,2,1,1,1,0,NA,NA
"5238",49,102,2,1,1,1,1,NA,NA
"5239",49,87,2,1,1,0,0,NA,NA
"5240",49,85,2,1,1,1,1,NA,NA
"5241",49,63,2,1,1,1,1,NA,NA
"5242",49,76,2,1,1,1,1,NA,NA
"5243",49,69,2,1,1,1,1,NA,NA
"5244",49,108,2,1,1,1,1,NA,NA
"5245",49,96,2,1,1,1,0,NA,NA
"5246",49,120,2,1,1,1,1,NA,NA
"5247",49,105,2,1,1,1,1,NA,NA
"5248",49,112,2,1,1,1,1,NA,NA
"5249",49,71,2,1,1,1,1,NA,NA
"5250",49,97,2,1,1,0,1,NA,NA
"5251",49,61,2,1,1,1,1,NA,NA
"5252",49,74,2,1,1,1,1,NA,NA
"5253",49,78,2,1,1,0,0,NA,NA
"5254",49,67,2,1,1,1,0,NA,NA
"5255",49,72,2,1,1,0,0,NA,NA
"5256",49,88,2,1,1,1,1,NA,NA
"5257",49,99,2,1,1,0,0,NA,NA
"5258",49,101,2,1,1,1,0,NA,NA
"5259",49,106,2,1,1,0,0,NA,NA
"5260",49,84,2,1,1,0,1,NA,NA
"5261",49,46,1,1,1,0,0,NA,NA
"5262",49,6,1,1,1,1,0,NA,NA
"5263",49,30,1,1,1,0,0,NA,NA
"5264",49,15,1,1,1,1,0,NA,NA
"5265",49,24,1,1,1,1,1,NA,NA
"5266",49,8,1,1,1,0,1,NA,NA
"5267",49,13,1,1,1,1,0,NA,NA
"5268",49,54,1,1,1,1,0,NA,NA
"5269",49,51,1,1,1,1,1,NA,NA
"5270",49,104,2,1,1,1,0,NA,NA
"5271",49,66,2,1,1,1,0,NA,NA
"5272",49,119,2,1,1,1,1,NA,NA
"5273",49,94,2,1,1,1,1,NA,NA
"5274",49,77,2,1,1,1,0,NA,NA
"5275",49,98,2,1,1,0,0,NA,NA
"5276",49,103,2,1,1,0,0,NA,NA
"5277",49,93,2,1,1,1,1,NA,NA
"5278",49,65,2,1,1,0,1,NA,NA
"5279",49,115,2,1,1,1,1,NA,NA
"5280",49,10,1,1,1,1,1,NA,NA
"5281",49,21,1,1,1,0,0,NA,NA
"5282",49,38,1,1,1,0,0,NA,NA
"5283",49,50,1,1,1,1,1,NA,NA
"5284",49,34,1,1,1,1,1,NA,NA
"5285",49,44,1,1,1,1,1,NA,NA
"5286",49,28,1,1,1,0,0,NA,NA
"5287",49,47,1,1,1,0,1,NA,NA
"5288",49,18,1,1,1,1,0,NA,NA
"5289",49,12,1,1,1,1,1,NA,NA
"5290",49,14,1,1,1,0,1,NA,NA
"5291",49,55,1,1,1,1,1,NA,NA
"5292",49,39,1,1,1,0,0,NA,NA
"5293",49,25,1,1,1,1,1,NA,NA
"5294",49,57,1,1,1,0,0,NA,NA
"5295",49,26,1,1,1,1,0,NA,NA
"5296",49,40,1,1,1,0,0,NA,NA
"5297",49,16,1,1,1,1,1,NA,NA
"5298",49,11,1,1,1,1,1,NA,NA
"5299",49,41,1,1,1,1,1,NA,NA
"5300",49,42,1,1,1,1,1,NA,NA
"5301",49,32,1,1,1,0,1,NA,NA
"5302",49,45,1,1,1,0,0,NA,NA
"5303",49,33,1,1,1,1,0,NA,NA
"5304",49,19,1,1,1,1,0,NA,NA
"5305",49,48,1,1,1,1,1,NA,NA
"5306",49,56,1,1,1,1,0,NA,NA
"5307",49,116,1,1,1,1,0,NA,NA
"5308",49,58,1,1,1,1,1,NA,NA
"5309",49,7,1,1,1,0,1,NA,NA
"5310",49,20,1,1,1,0,0,NA,NA
"5311",49,17,1,1,1,0,1,NA,NA
"5312",49,23,1,1,1,1,0,NA,NA
"5313",49,5,1,1,1,0,1,NA,NA
"5314",49,100,2,1,1,1,0,NA,NA
"5315",49,95,2,1,1,0,0,NA,NA
"5316",49,68,2,1,1,0,1,NA,NA
"5317",49,89,2,1,1,0,0,NA,NA
"5318",49,118,2,1,1,0,1,NA,NA
"5319",49,83,2,1,1,1,0,NA,NA
"5320",49,117,2,1,1,1,0,NA,NA
"5321",49,62,2,1,1,1,0,NA,NA
"5322",49,111,2,1,1,1,0,NA,NA
"5323",49,29,1,1,1,1,1,NA,NA
"5324",49,2,1,1,1,0,0,NA,NA
"5325",49,114,2,1,1,0,0,NA,NA
"5326",49,80,2,1,1,0,1,NA,NA
"5327",49,91,2,1,1,0,0,NA,NA
"5328",49,109,2,1,1,1,1,NA,NA
"5329",49,79,2,1,1,0,1,NA,NA
"5330",49,110,2,1,1,0,0,NA,NA
"5331",50,2,1,1,1,0,0,NA,NA
"5332",50,36,1,1,1,1,1,NA,NA
"5333",50,7,1,1,1,1,1,NA,NA
"5334",50,15,1,1,1,1,0,NA,NA
"5335",50,35,1,1,1,1,0,NA,NA
"5336",50,52,1,1,1,1,0,NA,NA
"5337",50,9,1,1,1,0,1,NA,NA
"5338",50,12,1,1,1,0,1,NA,NA
"5339",50,32,1,1,1,1,1,NA,NA
"5340",50,41,1,1,1,1,1,NA,NA
"5341",50,3,1,1,1,0,0,NA,NA
"5342",50,37,1,1,1,1,1,NA,NA
"5343",50,24,1,1,1,1,1,NA,NA
"5344",50,20,1,1,1,1,0,NA,NA
"5345",50,25,1,1,1,1,1,NA,NA
"5346",50,50,1,1,1,1,1,NA,NA
"5347",50,57,1,1,1,0,0,NA,NA
"5348",50,53,1,1,1,0,0,NA,NA
"5349",50,29,1,1,1,1,1,NA,NA
"5350",50,47,1,1,1,1,1,NA,NA
"5351",50,14,1,1,1,1,1,NA,NA
"5352",50,5,1,1,1,1,1,NA,NA
"5353",50,6,1,1,1,0,0,NA,NA
"5354",50,28,1,1,1,1,0,NA,NA
"5355",50,33,1,1,1,0,0,NA,NA
"5356",50,10,1,1,1,1,1,NA,NA
"5357",50,43,1,1,1,0,0,NA,NA
"5358",50,34,1,1,1,1,1,NA,NA
"5359",50,26,1,1,1,1,0,NA,NA
"5360",50,22,1,1,1,0,1,NA,NA
"5361",50,30,1,1,1,0,0,NA,NA
"5362",50,58,1,1,1,1,1,NA,NA
"5363",50,56,1,1,1,0,0,NA,NA
"5364",50,1,1,1,1,1,1,NA,NA
"5365",50,21,1,1,1,0,0,NA,NA
"5366",50,27,1,1,1,1,1,NA,NA
"5367",50,17,1,1,1,1,1,NA,NA
"5368",50,51,1,1,1,1,1,NA,NA
"5369",50,11,1,1,1,1,1,NA,NA
"5370",50,38,1,1,1,1,0,NA,NA
"5371",50,55,1,1,1,1,1,NA,NA
"5372",50,59,1,1,1,1,0,NA,NA
"5373",50,49,1,1,1,1,1,NA,NA
"5374",50,116,1,1,1,0,0,NA,NA
"5375",50,54,1,1,1,0,0,NA,NA
"5376",50,48,1,1,1,0,1,NA,NA
"5377",50,31,1,1,1,1,0,NA,NA
"5378",50,16,1,1,1,0,1,NA,NA
"5379",50,42,1,1,1,1,1,NA,NA
"5380",50,4,1,1,1,0,0,NA,NA
"5381",50,13,1,1,1,1,0,NA,NA
"5382",50,46,1,1,1,1,0,NA,NA
"5383",50,40,1,1,1,1,0,NA,NA
"5384",50,104,2,1,1,1,1,NA,NA
"5385",50,71,2,1,1,1,0,NA,NA
"5386",50,102,2,1,1,0,0,NA,NA
"5387",50,101,2,1,1,1,1,NA,NA
"5388",50,92,2,1,1,0,1,NA,NA
"5389",50,87,2,1,1,0,1,NA,NA
"5390",50,63,2,1,1,1,0,NA,NA
"5391",50,44,1,1,1,1,1,NA,NA
"5392",50,45,1,1,1,0,0,NA,NA
"5393",50,8,1,1,1,1,1,NA,NA
"5394",50,18,1,1,1,1,0,NA,NA
"5395",50,19,1,1,1,0,0,NA,NA
"5396",50,39,1,1,1,0,0,NA,NA
"5397",50,23,1,1,1,1,0,NA,NA
"5398",50,60,2,1,1,0,1,NA,NA
"5399",50,67,2,1,1,1,1,NA,NA
"5400",50,88,2,1,1,1,0,NA,NA
"5401",50,64,2,1,1,0,1,NA,NA
"5402",50,62,2,1,1,1,1,NA,NA
"5403",50,103,2,1,1,1,1,NA,NA
"5404",50,115,2,1,1,0,0,NA,NA
"5405",50,90,2,1,1,1,1,NA,NA
"5406",50,112,2,1,1,0,0,NA,NA
"5407",50,83,2,1,1,1,1,NA,NA
"5408",50,118,2,1,1,0,0,NA,NA
"5409",50,84,2,1,1,0,0,NA,NA
"5410",50,80,2,1,1,0,0,NA,NA
"5411",50,73,2,1,1,0,1,NA,NA
"5412",50,119,2,1,1,0,0,NA,NA
"5413",50,108,2,1,1,1,0,NA,NA
"5414",50,75,2,1,1,0,0,NA,NA
"5415",50,109,2,1,1,0,0,NA,NA
"5416",50,61,2,1,1,0,0,NA,NA
"5417",50,72,2,1,1,0,1,NA,NA
"5418",50,76,2,1,1,0,0,NA,NA
"5419",50,68,2,1,1,0,0,NA,NA
"5420",50,110,2,1,1,1,1,NA,NA
"5421",50,85,2,1,1,0,0,NA,NA
"5422",50,66,2,1,1,1,1,NA,NA
"5423",50,111,2,1,1,1,1,NA,NA
"5424",50,114,2,1,1,0,1,NA,NA
"5425",50,120,2,1,1,0,0,NA,NA
"5426",50,82,2,1,1,0,0,NA,NA
"5427",50,86,2,1,1,0,0,NA,NA
"5428",50,78,2,1,1,1,1,NA,NA
"5429",50,105,2,1,1,1,0,NA,NA
"5430",50,117,2,1,1,0,1,NA,NA
"5431",50,69,2,1,1,0,0,NA,NA
"5432",50,97,2,1,1,0,0,NA,NA
"5433",50,81,2,1,1,1,0,NA,NA
"5434",50,89,2,1,1,1,1,NA,NA
"5435",50,113,2,1,1,1,1,NA,NA
"5436",50,99,2,1,1,0,1,NA,NA
"5437",50,96,2,1,1,1,1,NA,NA
"5438",50,70,2,1,1,0,1,NA,NA
"5439",50,77,2,1,1,0,1,NA,NA
"5440",50,95,2,1,1,1,1,NA,NA
"5441",50,65,2,1,1,1,0,NA,NA
"5442",50,107,2,1,1,1,0,NA,NA
"5443",50,91,2,1,1,1,1,NA,NA
"5444",50,93,2,1,1,0,0,NA,NA
"5445",50,100,2,1,1,1,1,NA,NA
"5446",50,79,2,1,1,0,0,NA,NA
"5447",50,74,2,1,1,1,0,NA,NA
"5448",50,106,2,1,1,1,1,NA,NA
"5449",50,98,2,1,1,1,1,NA,NA
"5450",52,69,1,1,1,1,0,NA,NA
"5451",52,84,1,1,1,1,0,NA,NA
"5452",52,79,1,1,1,1,0,NA,NA
"5453",52,74,1,1,1,1,0,NA,NA
"5454",52,36,1,1,1,1,1,NA,NA
"5455",52,81,1,1,1,1,0,NA,NA
"5456",52,110,2,1,1,1,1,NA,NA
"5457",52,30,2,1,1,1,0,NA,NA
"5458",52,100,2,1,1,1,1,NA,NA
"5459",52,51,1,1,1,0,1,NA,NA
"5460",52,16,1,1,1,1,1,NA,NA
"5461",52,108,1,1,1,1,0,NA,NA
"5462",52,5,1,1,1,1,1,NA,NA
"5463",52,1,1,1,1,0,1,NA,NA
"5464",52,97,1,1,1,1,0,NA,NA
"5465",52,94,1,1,1,1,0,NA,NA
"5466",52,86,1,1,1,0,0,NA,NA
"5467",52,75,1,1,1,1,0,NA,NA
"5468",52,96,2,1,1,0,1,NA,NA
"5469",52,83,2,1,1,1,1,NA,NA
"5470",52,113,2,1,1,1,1,NA,NA
"5471",52,53,2,1,1,1,0,NA,NA
"5472",52,15,2,1,1,1,0,NA,NA
"5473",52,78,2,1,1,0,1,NA,NA
"5474",52,26,2,1,1,1,0,NA,NA
"5475",52,70,2,1,1,1,1,NA,NA
"5476",52,52,2,1,1,0,0,NA,NA
"5477",52,92,2,1,1,0,1,NA,NA
"5478",52,104,2,1,1,1,1,NA,NA
"5479",52,73,2,1,1,1,1,NA,NA
"5480",52,28,2,1,1,1,0,NA,NA
"5481",52,111,2,1,1,1,1,NA,NA
"5482",52,19,2,1,1,0,0,NA,NA
"5483",52,95,2,1,1,1,1,NA,NA
"5484",52,106,2,1,1,1,1,NA,NA
"5485",52,20,2,1,1,1,0,NA,NA
"5486",52,116,2,1,1,1,0,NA,NA
"5487",52,54,2,1,1,1,0,NA,NA
"5488",52,57,2,1,1,1,0,NA,NA
"5489",52,56,2,1,1,1,0,NA,NA
"5490",52,2,2,1,1,0,0,NA,NA
"5491",52,4,2,1,1,0,0,NA,NA
"5492",52,91,2,1,1,1,1,NA,NA
"5493",52,38,2,1,1,1,0,NA,NA
"5494",52,77,2,1,1,1,1,NA,NA
"5495",52,33,2,1,1,1,0,NA,NA
"5496",52,87,2,1,1,1,1,NA,NA
"5497",52,23,2,1,1,1,0,NA,NA
"5498",52,21,2,1,1,1,0,NA,NA
"5499",52,3,2,1,1,1,0,NA,NA
"5500",52,35,2,1,1,1,0,NA,NA
"5501",52,7,1,1,1,0,1,NA,NA
"5502",52,107,1,1,1,0,0,NA,NA
"5503",52,32,1,1,1,1,1,NA,NA
"5504",52,34,1,1,1,1,1,NA,NA
"5505",52,44,1,1,1,1,1,NA,NA
"5506",52,11,1,1,1,0,1,NA,NA
"5507",52,85,1,1,1,1,0,NA,NA
"5508",52,61,1,1,1,1,0,NA,NA
"5509",52,55,1,1,1,1,1,NA,NA
"5510",52,8,1,1,1,1,1,NA,NA
"5511",52,82,1,1,1,1,0,NA,NA
"5512",52,46,2,1,1,1,0,NA,NA
"5513",52,67,2,1,1,0,1,NA,NA
"5514",52,89,2,1,1,1,1,NA,NA
"5515",52,6,2,1,1,0,0,NA,NA
"5516",52,72,2,1,1,0,1,NA,NA
"5517",52,43,2,1,1,1,0,NA,NA
"5518",52,90,2,1,1,1,1,NA,NA
"5519",52,62,2,1,1,1,1,NA,NA
"5520",52,117,2,1,1,1,1,NA,NA
"5521",52,68,1,1,1,0,0,NA,NA
"5522",52,58,1,1,1,1,1,NA,NA
"5523",52,76,1,1,1,1,0,NA,NA
"5524",52,17,1,1,1,1,1,NA,NA
"5525",52,71,1,1,1,0,0,NA,NA
"5526",52,105,1,1,1,1,0,NA,NA
"5527",52,27,1,1,1,1,1,NA,NA
"5528",52,50,1,1,1,1,1,NA,NA
"5529",52,63,1,1,1,1,0,NA,NA
"5530",52,118,1,1,1,1,0,NA,NA
"5531",52,115,1,1,1,1,0,NA,NA
"5532",52,65,1,1,1,1,0,NA,NA
"5533",52,37,1,1,1,0,1,NA,NA
"5534",52,93,1,1,1,0,0,NA,NA
"5535",52,14,1,1,1,0,1,NA,NA
"5536",52,24,1,1,1,0,1,NA,NA
"5537",52,80,1,1,1,1,0,NA,NA
"5538",52,42,1,1,1,1,1,NA,NA
"5539",52,41,1,1,1,0,1,NA,NA
"5540",52,12,1,1,1,1,1,NA,NA
"5541",52,109,1,1,1,1,0,NA,NA
"5542",52,119,1,1,1,1,0,NA,NA
"5543",52,10,1,1,1,1,1,NA,NA
"5544",52,49,1,1,1,1,1,NA,NA
"5545",52,25,1,1,1,1,1,NA,NA
"5546",52,47,1,1,1,0,1,NA,NA
"5547",52,48,1,1,1,1,1,NA,NA
"5548",52,88,1,1,1,1,0,NA,NA
"5549",52,120,1,1,1,1,0,NA,NA
"5550",52,29,1,1,1,0,1,NA,NA
"5551",52,40,2,1,1,0,0,NA,NA
