"","subject","presentation_identifier","statement_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"6745",563,"delayed","M1_BR","myth","CO",NA,4,1,NA
"6746",563,"delayed","M2_BR","myth","CO",NA,5,1,NA
"6747",563,"delayed","M3_BR","myth","CO",NA,5,1,NA
"6748",563,"delayed","M4_BR","myth","CO",NA,5,1,NA
"6749",563,"delayed","M5_BR","myth","CO",NA,7,1,NA
"6750",563,"delayed","M6_BR","myth","CO",NA,4,1,NA
"6751",563,"delayed","F1_BR","fact","CO",NA,7,1,NA
"6752",563,"delayed","F2_BR","fact","CO",NA,3,1,NA
"6753",563,"delayed","F3_BR","fact","CO",NA,6,1,NA
"6754",563,"delayed","F4_BR","fact","CO",NA,4,1,NA
"6755",563,"delayed","F5_BR","fact","CO",NA,5,1,NA
"6756",563,"delayed","F6_BR","fact","CO",NA,6,1,NA
"6757",564,"immediate","M1_BR","myth","NE",NA,3,0,NA
"6758",564,"immediate","M2_BR","myth","NE",NA,5,0,NA
"6759",564,"immediate","M3_BR","myth","NE",NA,5,0,NA
"6760",564,"immediate","M4_BR","myth","NE",NA,6,0,NA
"6761",564,"immediate","M5_BR","myth","NE",NA,8,0,NA
"6762",564,"immediate","M6_BR","myth","NE",NA,6,0,NA
"6763",564,"immediate","F1_BR","fact","NE",NA,4,0,NA
"6764",564,"immediate","F2_BR","fact","NE",NA,3,0,NA
"6765",564,"immediate","F3_BR","fact","NE",NA,5,0,NA
"6766",564,"immediate","F4_BR","fact","NE",NA,10,0,NA
"6767",564,"immediate","F5_BR","fact","NE",NA,4,0,NA
"6768",564,"immediate","F6_BR","fact","NE",NA,2,0,NA
"6769",565,"delayed","M1_BR","myth","CO",NA,7,1,NA
"6770",565,"delayed","M2_BR","myth","CO",NA,8,1,NA
"6771",565,"delayed","M3_BR","myth","CO",NA,7,1,NA
"6772",565,"delayed","M4_BR","myth","CO",NA,4,1,NA
"6773",565,"delayed","M5_BR","myth","CO",NA,7,1,NA
"6774",565,"delayed","M6_BR","myth","CO",NA,5,1,NA
"6775",565,"delayed","F1_BR","fact","CO",NA,1,1,NA
"6776",565,"delayed","F2_BR","fact","CO",NA,2,1,NA
"6777",565,"delayed","F3_BR","fact","CO",NA,7,1,NA
"6778",565,"delayed","F4_BR","fact","CO",NA,7,1,NA
"6779",565,"delayed","F5_BR","fact","CO",NA,7,1,NA
"6780",565,"delayed","F6_BR","fact","CO",NA,6,1,NA
"6781",566,"immediate","M1_BR","myth","NE",NA,9,0,NA
"6782",566,"immediate","M2_BR","myth","NE",NA,8,0,NA
"6783",566,"immediate","M3_BR","myth","NE",NA,5,0,NA
"6784",566,"immediate","M4_BR","myth","NE",NA,5,0,NA
"6785",566,"immediate","M5_BR","myth","NE",NA,5,0,NA
"6786",566,"immediate","M6_BR","myth","NE",NA,9,0,NA
"6787",566,"immediate","F1_BR","fact","NE",NA,2,0,NA
"6788",566,"immediate","F2_BR","fact","NE",NA,6,0,NA
"6789",566,"immediate","F3_BR","fact","NE",NA,3,0,NA
"6790",566,"immediate","F4_BR","fact","NE",NA,6,0,NA
"6791",566,"immediate","F5_BR","fact","NE",NA,5,0,NA
"6792",566,"immediate","F6_BR","fact","NE",NA,5,0,NA
"6793",567,"immediate","M1_BR","myth","CFC",NA,1,1,NA
"6794",567,"immediate","M2_BR","myth","CFC",NA,7,1,NA
"6795",567,"immediate","M3_BR","myth","CFC",NA,4,1,NA
"6796",567,"immediate","M4_BR","myth","CFC",NA,2,1,NA
"6797",567,"immediate","M5_BR","myth","CFC",NA,7,1,NA
"6798",567,"immediate","M6_BR","myth","CFC",NA,2,1,NA
"6799",567,"immediate","F1_BR","fact","CFC",NA,6,1,NA
"6800",567,"immediate","F2_BR","fact","CFC",NA,7,1,NA
"6801",567,"immediate","F3_BR","fact","CFC",NA,8,1,NA
"6802",567,"immediate","F4_BR","fact","CFC",NA,2,1,NA
"6803",567,"immediate","F5_BR","fact","CFC",NA,3,1,NA
"6804",567,"immediate","F6_BR","fact","CFC",NA,2,1,NA
"6805",568,"delayed","M1_BR","myth","CFC",NA,3,1,NA
"6806",568,"delayed","M2_BR","myth","CFC",NA,5,1,NA
"6807",568,"delayed","M3_BR","myth","CFC",NA,8,1,NA
"6808",568,"delayed","M4_BR","myth","CFC",NA,2,1,NA
"6809",568,"delayed","M5_BR","myth","CFC",NA,8,1,NA
"6810",568,"delayed","M6_BR","myth","CFC",NA,7,1,NA
"6811",568,"delayed","F1_BR","fact","CFC",NA,7,1,NA
"6812",568,"delayed","F2_BR","fact","CFC",NA,10,1,NA
"6813",568,"delayed","F3_BR","fact","CFC",NA,7,1,NA
"6814",568,"delayed","F4_BR","fact","CFC",NA,10,1,NA
"6815",568,"delayed","F5_BR","fact","CFC",NA,5,1,NA
"6816",568,"delayed","F6_BR","fact","CFC",NA,2,1,NA
"6817",569,"immediate","M1_BR","myth","FCO",NA,0,1,NA
"6818",569,"immediate","M2_BR","myth","FCO",NA,0,1,NA
"6819",569,"immediate","M3_BR","myth","FCO",NA,5,1,NA
"6820",569,"immediate","M4_BR","myth","FCO",NA,0,1,NA
"6821",569,"immediate","M5_BR","myth","FCO",NA,0,1,NA
"6822",569,"immediate","M6_BR","myth","FCO",NA,0,1,NA
"6823",569,"immediate","F1_BR","fact","FCO",NA,10,1,NA
"6824",569,"immediate","F2_BR","fact","FCO",NA,10,1,NA
"6825",569,"immediate","F3_BR","fact","FCO",NA,10,1,NA
"6826",569,"immediate","F4_BR","fact","FCO",NA,0,1,NA
"6827",569,"immediate","F5_BR","fact","FCO",NA,10,1,NA
"6828",569,"immediate","F6_BR","fact","FCO",NA,10,1,NA
"6829",570,"delayed","M1_BR","myth","CFC",NA,0,1,NA
"6830",570,"delayed","M2_BR","myth","CFC",NA,5,1,NA
"6831",570,"delayed","M3_BR","myth","CFC",NA,2,1,NA
"6832",570,"delayed","M4_BR","myth","CFC",NA,0,1,NA
"6833",570,"delayed","M5_BR","myth","CFC",NA,0,1,NA
"6834",570,"delayed","M6_BR","myth","CFC",NA,8,1,NA
"6835",570,"delayed","F1_BR","fact","CFC",NA,7,1,NA
"6836",570,"delayed","F2_BR","fact","CFC",NA,10,1,NA
"6837",570,"delayed","F3_BR","fact","CFC",NA,7,1,NA
"6838",570,"delayed","F4_BR","fact","CFC",NA,7,1,NA
"6839",570,"delayed","F5_BR","fact","CFC",NA,6,1,NA
"6840",570,"delayed","F6_BR","fact","CFC",NA,8,1,NA
"6841",571,"immediate","M1_BR","myth","CFC",NA,0,1,NA
"6842",571,"immediate","M2_BR","myth","CFC",NA,2,1,NA
"6843",571,"immediate","M3_BR","myth","CFC",NA,3,1,NA
"6844",571,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"6845",571,"immediate","M5_BR","myth","CFC",NA,3,1,NA
"6846",571,"immediate","M6_BR","myth","CFC",NA,0,1,NA
"6847",571,"immediate","F1_BR","fact","CFC",NA,1,1,NA
"6848",571,"immediate","F2_BR","fact","CFC",NA,0,1,NA
"6849",571,"immediate","F3_BR","fact","CFC",NA,9,1,NA
"6850",571,"immediate","F4_BR","fact","CFC",NA,10,1,NA
"6851",571,"immediate","F5_BR","fact","CFC",NA,8,1,NA
"6852",571,"immediate","F6_BR","fact","CFC",NA,7,1,NA
"6853",572,"delayed","M1_BR","myth","CFC",NA,5,1,NA
"6854",572,"delayed","M2_BR","myth","CFC",NA,5,1,NA
"6855",572,"delayed","M3_BR","myth","CFC",NA,2,1,NA
"6856",572,"delayed","M4_BR","myth","CFC",NA,3,1,NA
"6857",572,"delayed","M5_BR","myth","CFC",NA,6,1,NA
"6858",572,"delayed","M6_BR","myth","CFC",NA,4,1,NA
"6859",572,"delayed","F1_BR","fact","CFC",NA,3,1,NA
"6860",572,"delayed","F2_BR","fact","CFC",NA,4,1,NA
"6861",572,"delayed","F3_BR","fact","CFC",NA,2,1,NA
"6862",572,"delayed","F4_BR","fact","CFC",NA,2,1,NA
"6863",572,"delayed","F5_BR","fact","CFC",NA,4,1,NA
"6864",572,"delayed","F6_BR","fact","CFC",NA,4,1,NA
"6865",573,"delayed","M1_BR","myth","CO",NA,5,1,NA
"6866",573,"delayed","M2_BR","myth","CO",NA,1,1,NA
"6867",573,"delayed","M3_BR","myth","CO",NA,3,1,NA
"6868",573,"delayed","M4_BR","myth","CO",NA,4,1,NA
"6869",573,"delayed","M5_BR","myth","CO",NA,5,1,NA
"6870",573,"delayed","M6_BR","myth","CO",NA,8,1,NA
"6871",573,"delayed","F1_BR","fact","CO",NA,7,1,NA
"6872",573,"delayed","F2_BR","fact","CO",NA,5,1,NA
"6873",573,"delayed","F3_BR","fact","CO",NA,7,1,NA
"6874",573,"delayed","F4_BR","fact","CO",NA,1,1,NA
"6875",573,"delayed","F5_BR","fact","CO",NA,3,1,NA
"6876",573,"delayed","F6_BR","fact","CO",NA,5,1,NA
"6877",574,"delayed","M1_BR","myth","FCO",NA,1,1,NA
"6878",574,"delayed","M2_BR","myth","FCO",NA,5,1,NA
"6879",574,"delayed","M3_BR","myth","FCO",NA,5,1,NA
"6880",574,"delayed","M4_BR","myth","FCO",NA,5,1,NA
"6881",574,"delayed","M5_BR","myth","FCO",NA,5,1,NA
"6882",574,"delayed","M6_BR","myth","FCO",NA,5,1,NA
"6883",574,"delayed","F1_BR","fact","FCO",NA,9,1,NA
"6884",574,"delayed","F2_BR","fact","FCO",NA,9,1,NA
"6885",574,"delayed","F3_BR","fact","FCO",NA,8,1,NA
"6886",574,"delayed","F4_BR","fact","FCO",NA,10,1,NA
"6887",574,"delayed","F5_BR","fact","FCO",NA,5,1,NA
"6888",574,"delayed","F6_BR","fact","FCO",NA,5,1,NA
"6889",575,"immediate","M1_BR","myth","NE",NA,7,0,NA
"6890",575,"immediate","M2_BR","myth","NE",NA,3,0,NA
"6891",575,"immediate","M3_BR","myth","NE",NA,4,0,NA
"6892",575,"immediate","M4_BR","myth","NE",NA,5,0,NA
"6893",575,"immediate","M5_BR","myth","NE",NA,6,0,NA
"6894",575,"immediate","M6_BR","myth","NE",NA,7,0,NA
"6895",575,"immediate","F1_BR","fact","NE",NA,6,0,NA
"6896",575,"immediate","F2_BR","fact","NE",NA,5,0,NA
"6897",575,"immediate","F3_BR","fact","NE",NA,6,0,NA
"6898",575,"immediate","F4_BR","fact","NE",NA,2,0,NA
"6899",575,"immediate","F5_BR","fact","NE",NA,2,0,NA
"6900",575,"immediate","F6_BR","fact","NE",NA,4,0,NA
"6901",576,"immediate","M1_BR","myth","NE",NA,5,0,NA
"6902",576,"immediate","M2_BR","myth","NE",NA,5,0,NA
"6903",576,"immediate","M3_BR","myth","NE",NA,5,0,NA
"6904",576,"immediate","M4_BR","myth","NE",NA,5,0,NA
"6905",576,"immediate","M5_BR","myth","NE",NA,7,0,NA
"6906",576,"immediate","M6_BR","myth","NE",NA,5,0,NA
"6907",576,"immediate","F1_BR","fact","NE",NA,5,0,NA
"6908",576,"immediate","F2_BR","fact","NE",NA,5,0,NA
"6909",576,"immediate","F3_BR","fact","NE",NA,7,0,NA
"6910",576,"immediate","F4_BR","fact","NE",NA,5,0,NA
"6911",576,"immediate","F5_BR","fact","NE",NA,5,0,NA
"6912",576,"immediate","F6_BR","fact","NE",NA,5,0,NA
"6913",577,"delayed","M1_BR","myth","CO",NA,8,1,NA
"6914",577,"delayed","M2_BR","myth","CO",NA,8,1,NA
"6915",577,"delayed","M3_BR","myth","CO",NA,0,1,NA
"6916",577,"delayed","M4_BR","myth","CO",NA,10,1,NA
"6917",577,"delayed","M5_BR","myth","CO",NA,9,1,NA
"6918",577,"delayed","M6_BR","myth","CO",NA,0,1,NA
"6919",577,"delayed","F1_BR","fact","CO",NA,0,1,NA
"6920",577,"delayed","F2_BR","fact","CO",NA,0,1,NA
"6921",577,"delayed","F3_BR","fact","CO",NA,0,1,NA
"6922",577,"delayed","F4_BR","fact","CO",NA,0,1,NA
"6923",577,"delayed","F5_BR","fact","CO",NA,0,1,NA
"6924",577,"delayed","F6_BR","fact","CO",NA,2,1,NA
"6925",578,"delayed","M1_BR","myth","CO",NA,9,1,NA
"6926",578,"delayed","M2_BR","myth","CO",NA,7,1,NA
"6927",578,"delayed","M3_BR","myth","CO",NA,4,1,NA
"6928",578,"delayed","M4_BR","myth","CO",NA,1,1,NA
"6929",578,"delayed","M5_BR","myth","CO",NA,8,1,NA
"6930",578,"delayed","M6_BR","myth","CO",NA,10,1,NA
"6931",578,"delayed","F1_BR","fact","CO",NA,1,1,NA
"6932",578,"delayed","F2_BR","fact","CO",NA,0,1,NA
"6933",578,"delayed","F3_BR","fact","CO",NA,0,1,NA
"6934",578,"delayed","F4_BR","fact","CO",NA,0,1,NA
"6935",578,"delayed","F5_BR","fact","CO",NA,0,1,NA
"6936",578,"delayed","F6_BR","fact","CO",NA,0,1,NA
"6937",579,"delayed","M1_BR","myth","CO",NA,0,1,NA
"6938",579,"delayed","M2_BR","myth","CO",NA,7,1,NA
"6939",579,"delayed","M3_BR","myth","CO",NA,9,1,NA
"6940",579,"delayed","M4_BR","myth","CO",NA,0,1,NA
"6941",579,"delayed","M5_BR","myth","CO",NA,8,1,NA
"6942",579,"delayed","M6_BR","myth","CO",NA,3,1,NA
"6943",579,"delayed","F1_BR","fact","CO",NA,7,1,NA
"6944",579,"delayed","F2_BR","fact","CO",NA,0,1,NA
"6945",579,"delayed","F3_BR","fact","CO",NA,5,1,NA
"6946",579,"delayed","F4_BR","fact","CO",NA,5,1,NA
"6947",579,"delayed","F5_BR","fact","CO",NA,8,1,NA
"6948",579,"delayed","F6_BR","fact","CO",NA,0,1,NA
"6949",580,"immediate","M1_BR","myth","CFC",NA,3,1,NA
"6950",580,"immediate","M2_BR","myth","CFC",NA,2,1,NA
"6951",580,"immediate","M3_BR","myth","CFC",NA,0,1,NA
"6952",580,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"6953",580,"immediate","M5_BR","myth","CFC",NA,1,1,NA
"6954",580,"immediate","M6_BR","myth","CFC",NA,0,1,NA
"6955",580,"immediate","F1_BR","fact","CFC",NA,2,1,NA
"6956",580,"immediate","F2_BR","fact","CFC",NA,0,1,NA
"6957",580,"immediate","F3_BR","fact","CFC",NA,7,1,NA
"6958",580,"immediate","F4_BR","fact","CFC",NA,3,1,NA
"6959",580,"immediate","F5_BR","fact","CFC",NA,9,1,NA
"6960",580,"immediate","F6_BR","fact","CFC",NA,3,1,NA
"6961",581,"immediate","M1_BR","myth","NE",NA,1,0,NA
"6962",581,"immediate","M2_BR","myth","NE",NA,5,0,NA
"6963",581,"immediate","M3_BR","myth","NE",NA,3,0,NA
"6964",581,"immediate","M4_BR","myth","NE",NA,2,0,NA
"6965",581,"immediate","M5_BR","myth","NE",NA,3,0,NA
"6966",581,"immediate","M6_BR","myth","NE",NA,2,0,NA
"6967",581,"immediate","F1_BR","fact","NE",NA,4,0,NA
"6968",581,"immediate","F2_BR","fact","NE",NA,5,0,NA
"6969",581,"immediate","F3_BR","fact","NE",NA,3,0,NA
"6970",581,"immediate","F4_BR","fact","NE",NA,3,0,NA
"6971",581,"immediate","F5_BR","fact","NE",NA,6,0,NA
"6972",581,"immediate","F6_BR","fact","NE",NA,7,0,NA
"6973",582,"delayed","M1_BR","myth","CFC",NA,5,1,NA
"6974",582,"delayed","M2_BR","myth","CFC",NA,1,1,NA
"6975",582,"delayed","M3_BR","myth","CFC",NA,2,1,NA
"6976",582,"delayed","M4_BR","myth","CFC",NA,3,1,NA
"6977",582,"delayed","M5_BR","myth","CFC",NA,1,1,NA
"6978",582,"delayed","M6_BR","myth","CFC",NA,7,1,NA
"6979",582,"delayed","F1_BR","fact","CFC",NA,0,1,NA
"6980",582,"delayed","F2_BR","fact","CFC",NA,5,1,NA
"6981",582,"delayed","F3_BR","fact","CFC",NA,5,1,NA
"6982",582,"delayed","F4_BR","fact","CFC",NA,10,1,NA
"6983",582,"delayed","F5_BR","fact","CFC",NA,5,1,NA
"6984",582,"delayed","F6_BR","fact","CFC",NA,8,1,NA
"6985",583,"immediate","M1_BR","myth","FCO",NA,5,1,NA
"6986",583,"immediate","M2_BR","myth","FCO",NA,7,1,NA
"6987",583,"immediate","M3_BR","myth","FCO",NA,5,1,NA
"6988",583,"immediate","M4_BR","myth","FCO",NA,1,1,NA
"6989",583,"immediate","M5_BR","myth","FCO",NA,5,1,NA
"6990",583,"immediate","M6_BR","myth","FCO",NA,1,1,NA
"6991",583,"immediate","F1_BR","fact","FCO",NA,0,1,NA
"6992",583,"immediate","F2_BR","fact","FCO",NA,1,1,NA
"6993",583,"immediate","F3_BR","fact","FCO",NA,5,1,NA
"6994",583,"immediate","F4_BR","fact","FCO",NA,5,1,NA
"6995",583,"immediate","F5_BR","fact","FCO",NA,5,1,NA
"6996",583,"immediate","F6_BR","fact","FCO",NA,5,1,NA
"6997",584,"delayed","M1_BR","myth","FCO",NA,7,1,NA
"6998",584,"delayed","M2_BR","myth","FCO",NA,3,1,NA
"6999",584,"delayed","M3_BR","myth","FCO",NA,7,1,NA
"7000",584,"delayed","M4_BR","myth","FCO",NA,5,1,NA
"7001",584,"delayed","M5_BR","myth","FCO",NA,7,1,NA
"7002",584,"delayed","M6_BR","myth","FCO",NA,5,1,NA
"7003",584,"delayed","F1_BR","fact","FCO",NA,10,1,NA
"7004",584,"delayed","F2_BR","fact","FCO",NA,5,1,NA
"7005",584,"delayed","F3_BR","fact","FCO",NA,9,1,NA
"7006",584,"delayed","F4_BR","fact","FCO",NA,10,1,NA
"7007",584,"delayed","F5_BR","fact","FCO",NA,10,1,NA
"7008",584,"delayed","F6_BR","fact","FCO",NA,8,1,NA
"7009",585,"immediate","M1_BR","myth","CO",NA,2,1,NA
"7010",585,"immediate","M2_BR","myth","CO",NA,7,1,NA
"7011",585,"immediate","M3_BR","myth","CO",NA,1,1,NA
"7012",585,"immediate","M4_BR","myth","CO",NA,1,1,NA
"7013",585,"immediate","M5_BR","myth","CO",NA,2,1,NA
"7014",585,"immediate","M6_BR","myth","CO",NA,10,1,NA
"7015",585,"immediate","F1_BR","fact","CO",NA,4,1,NA
"7016",585,"immediate","F2_BR","fact","CO",NA,5,1,NA
"7017",585,"immediate","F3_BR","fact","CO",NA,3,1,NA
"7018",585,"immediate","F4_BR","fact","CO",NA,10,1,NA
"7019",585,"immediate","F5_BR","fact","CO",NA,2,1,NA
"7020",585,"immediate","F6_BR","fact","CO",NA,6,1,NA
"7021",586,"immediate","M1_BR","myth","NE",NA,7,0,NA
"7022",586,"immediate","M2_BR","myth","NE",NA,5,0,NA
"7023",586,"immediate","M3_BR","myth","NE",NA,3,0,NA
"7024",586,"immediate","M4_BR","myth","NE",NA,4,0,NA
"7025",586,"immediate","M5_BR","myth","NE",NA,6,0,NA
"7026",586,"immediate","M6_BR","myth","NE",NA,2,0,NA
"7027",586,"immediate","F1_BR","fact","NE",NA,7,0,NA
"7028",586,"immediate","F2_BR","fact","NE",NA,7,0,NA
"7029",586,"immediate","F3_BR","fact","NE",NA,7,0,NA
"7030",586,"immediate","F4_BR","fact","NE",NA,7,0,NA
"7031",586,"immediate","F5_BR","fact","NE",NA,8,0,NA
"7032",586,"immediate","F6_BR","fact","NE",NA,7,0,NA
"7033",587,"immediate","M1_BR","myth","CFC",NA,0,1,NA
"7034",587,"immediate","M2_BR","myth","CFC",NA,0,1,NA
"7035",587,"immediate","M3_BR","myth","CFC",NA,0,1,NA
"7036",587,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"7037",587,"immediate","M5_BR","myth","CFC",NA,0,1,NA
"7038",587,"immediate","M6_BR","myth","CFC",NA,0,1,NA
"7039",587,"immediate","F1_BR","fact","CFC",NA,10,1,NA
"7040",587,"immediate","F2_BR","fact","CFC",NA,10,1,NA
"7041",587,"immediate","F3_BR","fact","CFC",NA,10,1,NA
"7042",587,"immediate","F4_BR","fact","CFC",NA,10,1,NA
"7043",587,"immediate","F5_BR","fact","CFC",NA,10,1,NA
"7044",587,"immediate","F6_BR","fact","CFC",NA,10,1,NA
"7045",588,"immediate","M1_BR","myth","CFC",NA,0,1,NA
"7046",588,"immediate","M2_BR","myth","CFC",NA,0,1,NA
"7047",588,"immediate","M3_BR","myth","CFC",NA,0,1,NA
"7048",588,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"7049",588,"immediate","M5_BR","myth","CFC",NA,0,1,NA
"7050",588,"immediate","M6_BR","myth","CFC",NA,0,1,NA
"7051",588,"immediate","F1_BR","fact","CFC",NA,10,1,NA
"7052",588,"immediate","F2_BR","fact","CFC",NA,10,1,NA
"7053",588,"immediate","F3_BR","fact","CFC",NA,10,1,NA
"7054",588,"immediate","F4_BR","fact","CFC",NA,10,1,NA
"7055",588,"immediate","F5_BR","fact","CFC",NA,10,1,NA
"7056",588,"immediate","F6_BR","fact","CFC",NA,10,1,NA
"7057",589,"delayed","M1_BR","myth","CO",NA,0,1,NA
"7058",589,"delayed","M2_BR","myth","CO",NA,4,1,NA
"7059",589,"delayed","M3_BR","myth","CO",NA,0,1,NA
"7060",589,"delayed","M4_BR","myth","CO",NA,6,1,NA
"7061",589,"delayed","M5_BR","myth","CO",NA,0,1,NA
"7062",589,"delayed","M6_BR","myth","CO",NA,0,1,NA
"7063",589,"delayed","F1_BR","fact","CO",NA,0,1,NA
"7064",589,"delayed","F2_BR","fact","CO",NA,0,1,NA
"7065",589,"delayed","F3_BR","fact","CO",NA,5,1,NA
"7066",589,"delayed","F4_BR","fact","CO",NA,0,1,NA
"7067",589,"delayed","F5_BR","fact","CO",NA,5,1,NA
"7068",589,"delayed","F6_BR","fact","CO",NA,0,1,NA
"7069",590,"delayed","M1_BR","myth","FCO",NA,6,1,NA
"7070",590,"delayed","M2_BR","myth","FCO",NA,0,1,NA
"7071",590,"delayed","M3_BR","myth","FCO",NA,7,1,NA
"7072",590,"delayed","M4_BR","myth","FCO",NA,0,1,NA
"7073",590,"delayed","M5_BR","myth","FCO",NA,0,1,NA
"7074",590,"delayed","M6_BR","myth","FCO",NA,1,1,NA
"7075",590,"delayed","F1_BR","fact","FCO",NA,10,1,NA
"7076",590,"delayed","F2_BR","fact","FCO",NA,10,1,NA
"7077",590,"delayed","F3_BR","fact","FCO",NA,9,1,NA
"7078",590,"delayed","F4_BR","fact","FCO",NA,7,1,NA
"7079",590,"delayed","F5_BR","fact","FCO",NA,9,1,NA
"7080",590,"delayed","F6_BR","fact","FCO",NA,8,1,NA
"7081",591,"immediate","M1_BR","myth","CO",NA,5,1,NA
"7082",591,"immediate","M2_BR","myth","CO",NA,5,1,NA
"7083",591,"immediate","M3_BR","myth","CO",NA,0,1,NA
"7084",591,"immediate","M4_BR","myth","CO",NA,0,1,NA
"7085",591,"immediate","M5_BR","myth","CO",NA,5,1,NA
"7086",591,"immediate","M6_BR","myth","CO",NA,0,1,NA
"7087",591,"immediate","F1_BR","fact","CO",NA,0,1,NA
"7088",591,"immediate","F2_BR","fact","CO",NA,0,1,NA
"7089",591,"immediate","F3_BR","fact","CO",NA,0,1,NA
"7090",591,"immediate","F4_BR","fact","CO",NA,0,1,NA
"7091",591,"immediate","F5_BR","fact","CO",NA,0,1,NA
"7092",591,"immediate","F6_BR","fact","CO",NA,0,1,NA
"7093",592,"delayed","M1_BR","myth","CO",NA,1,1,NA
"7094",592,"delayed","M2_BR","myth","CO",NA,1,1,NA
"7095",592,"delayed","M3_BR","myth","CO",NA,9,1,NA
"7096",592,"delayed","M4_BR","myth","CO",NA,1,1,NA
"7097",592,"delayed","M5_BR","myth","CO",NA,5,1,NA
"7098",592,"delayed","M6_BR","myth","CO",NA,9,1,NA
"7099",592,"delayed","F1_BR","fact","CO",NA,1,1,NA
"7100",592,"delayed","F2_BR","fact","CO",NA,10,1,NA
"7101",592,"delayed","F3_BR","fact","CO",NA,9,1,NA
"7102",592,"delayed","F4_BR","fact","CO",NA,5,1,NA
"7103",592,"delayed","F5_BR","fact","CO",NA,4,1,NA
"7104",592,"delayed","F6_BR","fact","CO",NA,1,1,NA
"7105",593,"immediate","M1_BR","myth","CO",NA,0,1,NA
"7106",593,"immediate","M2_BR","myth","CO",NA,8,1,NA
"7107",593,"immediate","M3_BR","myth","CO",NA,2,1,NA
"7108",593,"immediate","M4_BR","myth","CO",NA,2,1,NA
"7109",593,"immediate","M5_BR","myth","CO",NA,7,1,NA
"7110",593,"immediate","M6_BR","myth","CO",NA,7,1,NA
"7111",593,"immediate","F1_BR","fact","CO",NA,7,1,NA
"7112",593,"immediate","F2_BR","fact","CO",NA,1,1,NA
"7113",593,"immediate","F3_BR","fact","CO",NA,7,1,NA
"7114",593,"immediate","F4_BR","fact","CO",NA,9,1,NA
"7115",593,"immediate","F5_BR","fact","CO",NA,8,1,NA
"7116",593,"immediate","F6_BR","fact","CO",NA,2,1,NA
"7117",594,"immediate","M1_BR","myth","NE",NA,5,0,NA
"7118",594,"immediate","M2_BR","myth","NE",NA,8,0,NA
"7119",594,"immediate","M3_BR","myth","NE",NA,6,0,NA
"7120",594,"immediate","M4_BR","myth","NE",NA,0,0,NA
"7121",594,"immediate","M5_BR","myth","NE",NA,5,0,NA
"7122",594,"immediate","M6_BR","myth","NE",NA,4,0,NA
"7123",594,"immediate","F1_BR","fact","NE",NA,10,0,NA
"7124",594,"immediate","F2_BR","fact","NE",NA,1,0,NA
"7125",594,"immediate","F3_BR","fact","NE",NA,10,0,NA
"7126",594,"immediate","F4_BR","fact","NE",NA,2,0,NA
"7127",594,"immediate","F5_BR","fact","NE",NA,6,0,NA
"7128",594,"immediate","F6_BR","fact","NE",NA,4,0,NA
"7129",595,"delayed","M1_BR","myth","FCO",NA,6,1,NA
"7130",595,"delayed","M2_BR","myth","FCO",NA,3,1,NA
"7131",595,"delayed","M3_BR","myth","FCO",NA,4,1,NA
"7132",595,"delayed","M4_BR","myth","FCO",NA,4,1,NA
"7133",595,"delayed","M5_BR","myth","FCO",NA,2,1,NA
"7134",595,"delayed","M6_BR","myth","FCO",NA,10,1,NA
"7135",595,"delayed","F1_BR","fact","FCO",NA,3,1,NA
"7136",595,"delayed","F2_BR","fact","FCO",NA,3,1,NA
"7137",595,"delayed","F3_BR","fact","FCO",NA,3,1,NA
"7138",595,"delayed","F4_BR","fact","FCO",NA,10,1,NA
"7139",595,"delayed","F5_BR","fact","FCO",NA,4,1,NA
"7140",595,"delayed","F6_BR","fact","FCO",NA,5,1,NA
"7141",596,"delayed","M1_BR","myth","CFC",NA,10,1,NA
"7142",596,"delayed","M2_BR","myth","CFC",NA,8,1,NA
"7143",596,"delayed","M3_BR","myth","CFC",NA,2,1,NA
"7144",596,"delayed","M4_BR","myth","CFC",NA,0,1,NA
"7145",596,"delayed","M5_BR","myth","CFC",NA,5,1,NA
"7146",596,"delayed","M6_BR","myth","CFC",NA,7,1,NA
"7147",596,"delayed","F1_BR","fact","CFC",NA,5,1,NA
"7148",596,"delayed","F2_BR","fact","CFC",NA,10,1,NA
"7149",596,"delayed","F3_BR","fact","CFC",NA,10,1,NA
"7150",596,"delayed","F4_BR","fact","CFC",NA,8,1,NA
"7151",596,"delayed","F5_BR","fact","CFC",NA,6,1,NA
"7152",596,"delayed","F6_BR","fact","CFC",NA,0,1,NA
"7153",597,"immediate","M1_BR","myth","CO",NA,0,1,NA
"7154",597,"immediate","M2_BR","myth","CO",NA,9,1,NA
"7155",597,"immediate","M3_BR","myth","CO",NA,8,1,NA
"7156",597,"immediate","M4_BR","myth","CO",NA,0,1,NA
"7157",597,"immediate","M5_BR","myth","CO",NA,7,1,NA
"7158",597,"immediate","M6_BR","myth","CO",NA,10,1,NA
"7159",597,"immediate","F1_BR","fact","CO",NA,1,1,NA
"7160",597,"immediate","F2_BR","fact","CO",NA,1,1,NA
"7161",597,"immediate","F3_BR","fact","CO",NA,8,1,NA
