"","subject","procedure_identifier","statement_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"2670",223,1,"M6_BR","myth","CO",NA,7,1,NA
"2671",223,1,"F1_BR","fact","CO",NA,4,1,NA
"2672",223,1,"F2_BR","fact","CO",NA,7,1,NA
"2673",223,1,"F3_BR","fact","CO",NA,5,1,NA
"2674",223,1,"F4_BR","fact","CO",NA,8,1,NA
"2675",223,1,"F5_BR","fact","CO",NA,7,1,NA
"2676",223,1,"F6_BR","fact","CO",NA,3,1,NA
"2677",224,1,"M1_BR","myth","NE",NA,5,0,NA
"2678",224,1,"M2_BR","myth","NE",NA,4,0,NA
"2679",224,1,"M3_BR","myth","NE",NA,3,0,NA
"2680",224,1,"M4_BR","myth","NE",NA,1,0,NA
"2681",224,1,"M5_BR","myth","NE",NA,4,0,NA
"2682",224,1,"M6_BR","myth","NE",NA,2,0,NA
"2683",224,1,"F1_BR","fact","NE",NA,1,0,NA
"2684",224,1,"F2_BR","fact","NE",NA,0,0,NA
"2685",224,1,"F3_BR","fact","NE",NA,3,0,NA
"2686",224,1,"F4_BR","fact","NE",NA,7,0,NA
"2687",224,1,"F5_BR","fact","NE",NA,2,0,NA
"2688",224,1,"F6_BR","fact","NE",NA,2,0,NA
"2689",225,1,"M1_BR","myth","NE",NA,3,0,NA
"2690",225,1,"M2_BR","myth","NE",NA,5,0,NA
"2691",225,1,"M3_BR","myth","NE",NA,5,0,NA
"2692",225,1,"M4_BR","myth","NE",NA,0,0,NA
"2693",225,1,"M5_BR","myth","NE",NA,4,0,NA
"2694",225,1,"M6_BR","myth","NE",NA,10,0,NA
"2695",225,1,"F1_BR","fact","NE",NA,3,0,NA
"2696",225,1,"F2_BR","fact","NE",NA,3,0,NA
"2697",225,1,"F3_BR","fact","NE",NA,0,0,NA
"2698",225,1,"F4_BR","fact","NE",NA,4,0,NA
"2699",225,1,"F5_BR","fact","NE",NA,5,0,NA
"2700",225,1,"F6_BR","fact","NE",NA,5,0,NA
"2701",226,1,"M1_BR","myth","FCO",NA,4,1,NA
"2702",226,1,"M2_BR","myth","FCO",NA,7,1,NA
"2703",226,1,"M3_BR","myth","FCO",NA,0,1,NA
"2704",226,1,"M4_BR","myth","FCO",NA,0,1,NA
"2705",226,1,"M5_BR","myth","FCO",NA,3,1,NA
"2706",226,1,"M6_BR","myth","FCO",NA,5,1,NA
"2707",226,1,"F1_BR","fact","FCO",NA,5,1,NA
"2708",226,1,"F2_BR","fact","FCO",NA,5,1,NA
"2709",226,1,"F3_BR","fact","FCO",NA,7,1,NA
"2710",226,1,"F4_BR","fact","FCO",NA,10,1,NA
"2711",226,1,"F5_BR","fact","FCO",NA,10,1,NA
"2712",226,1,"F6_BR","fact","FCO",NA,8,1,NA
"2713",227,1,"M1_BR","myth","CO",NA,7,1,NA
"2714",227,1,"M2_BR","myth","CO",NA,3,1,NA
"2715",227,1,"M3_BR","myth","CO",NA,5,1,NA
"2716",227,1,"M4_BR","myth","CO",NA,4,1,NA
"2717",227,1,"M5_BR","myth","CO",NA,3,1,NA
"2718",227,1,"M6_BR","myth","CO",NA,5,1,NA
"2719",227,1,"F1_BR","fact","CO",NA,2,1,NA
"2720",227,1,"F2_BR","fact","CO",NA,3,1,NA
"2721",227,1,"F3_BR","fact","CO",NA,5,1,NA
"2722",227,1,"F4_BR","fact","CO",NA,5,1,NA
"2723",227,1,"F5_BR","fact","CO",NA,5,1,NA
"2724",227,1,"F6_BR","fact","CO",NA,3,1,NA
"2725",228,1,"M1_BR","myth","CFC",NA,2,1,NA
"2726",228,1,"M2_BR","myth","CFC",NA,4,1,NA
"2727",228,1,"M3_BR","myth","CFC",NA,5,1,NA
"2728",228,1,"M4_BR","myth","CFC",NA,0,1,NA
"2729",228,1,"M5_BR","myth","CFC",NA,10,1,NA
"2730",228,1,"M6_BR","myth","CFC",NA,1,1,NA
"2731",228,1,"F1_BR","fact","CFC",NA,8,1,NA
"2732",228,1,"F2_BR","fact","CFC",NA,8,1,NA
"2733",228,1,"F3_BR","fact","CFC",NA,10,1,NA
"2734",228,1,"F4_BR","fact","CFC",NA,0,1,NA
"2735",228,1,"F5_BR","fact","CFC",NA,10,1,NA
"2736",228,1,"F6_BR","fact","CFC",NA,5,1,NA
"2737",229,1,"M1_BR","myth","FCO",NA,0,1,NA
"2738",229,1,"M2_BR","myth","FCO",NA,7,1,NA
"2739",229,1,"M3_BR","myth","FCO",NA,5,1,NA
"2740",229,1,"M4_BR","myth","FCO",NA,2,1,NA
"2741",229,1,"M5_BR","myth","FCO",NA,2,1,NA
"2742",229,1,"M6_BR","myth","FCO",NA,6,1,NA
"2743",229,1,"F1_BR","fact","FCO",NA,3,1,NA
"2744",229,1,"F2_BR","fact","FCO",NA,3,1,NA
"2745",229,1,"F3_BR","fact","FCO",NA,8,1,NA
"2746",229,1,"F4_BR","fact","FCO",NA,9,1,NA
"2747",229,1,"F5_BR","fact","FCO",NA,5,1,NA
"2748",229,1,"F6_BR","fact","FCO",NA,3,1,NA
"2749",230,1,"M1_BR","myth","FCO",NA,3,1,NA
"2750",230,1,"M2_BR","myth","FCO",NA,7,1,NA
"2751",230,1,"M3_BR","myth","FCO",NA,3,1,NA
"2752",230,1,"M4_BR","myth","FCO",NA,5,1,NA
"2753",230,1,"M5_BR","myth","FCO",NA,9,1,NA
"2754",230,1,"M6_BR","myth","FCO",NA,5,1,NA
"2755",230,1,"F1_BR","fact","FCO",NA,3,1,NA
"2756",230,1,"F2_BR","fact","FCO",NA,4,1,NA
"2757",230,1,"F3_BR","fact","FCO",NA,6,1,NA
"2758",230,1,"F4_BR","fact","FCO",NA,2,1,NA
"2759",230,1,"F5_BR","fact","FCO",NA,3,1,NA
"2760",230,1,"F6_BR","fact","FCO",NA,6,1,NA
"2761",231,1,"M1_BR","myth","CFC",NA,1,1,NA
"2762",231,1,"M2_BR","myth","CFC",NA,1,1,NA
"2763",231,1,"M3_BR","myth","CFC",NA,1,1,NA
"2764",231,1,"M4_BR","myth","CFC",NA,1,1,NA
"2765",231,1,"M5_BR","myth","CFC",NA,1,1,NA
"2766",231,1,"M6_BR","myth","CFC",NA,9,1,NA
"2767",231,1,"F1_BR","fact","CFC",NA,10,1,NA
"2768",231,1,"F2_BR","fact","CFC",NA,10,1,NA
"2769",231,1,"F3_BR","fact","CFC",NA,8,1,NA
"2770",231,1,"F4_BR","fact","CFC",NA,10,1,NA
"2771",231,1,"F5_BR","fact","CFC",NA,10,1,NA
"2772",231,1,"F6_BR","fact","CFC",NA,1,1,NA
"2773",232,1,"M1_BR","myth","CO",NA,0,1,NA
"2774",232,1,"M2_BR","myth","CO",NA,7,1,NA
"2775",232,1,"M3_BR","myth","CO",NA,6,1,NA
"2776",232,1,"M4_BR","myth","CO",NA,0,1,NA
"2777",232,1,"M5_BR","myth","CO",NA,10,1,NA
"2778",232,1,"M6_BR","myth","CO",NA,0,1,NA
"2779",232,1,"F1_BR","fact","CO",NA,2,1,NA
"2780",232,1,"F2_BR","fact","CO",NA,0,1,NA
"2781",232,1,"F3_BR","fact","CO",NA,9,1,NA
"2782",232,1,"F4_BR","fact","CO",NA,10,1,NA
"2783",232,1,"F5_BR","fact","CO",NA,3,1,NA
"2784",232,1,"F6_BR","fact","CO",NA,4,1,NA
"2785",233,1,"M1_BR","myth","FCO",NA,1,1,NA
"2786",233,1,"M2_BR","myth","FCO",NA,7,1,NA
"2787",233,1,"M3_BR","myth","FCO",NA,2,1,NA
"2788",233,1,"M4_BR","myth","FCO",NA,1,1,NA
"2789",233,1,"M5_BR","myth","FCO",NA,2,1,NA
"2790",233,1,"M6_BR","myth","FCO",NA,0,1,NA
"2791",233,1,"F1_BR","fact","FCO",NA,1,1,NA
"2792",233,1,"F2_BR","fact","FCO",NA,8,1,NA
"2793",233,1,"F3_BR","fact","FCO",NA,5,1,NA
"2794",233,1,"F4_BR","fact","FCO",NA,6,1,NA
"2795",233,1,"F5_BR","fact","FCO",NA,2,1,NA
"2796",233,1,"F6_BR","fact","FCO",NA,3,1,NA
"2797",234,1,"M1_BR","myth","NE",NA,7,0,NA
"2798",234,1,"M2_BR","myth","NE",NA,2,0,NA
"2799",234,1,"M3_BR","myth","NE",NA,5,0,NA
"2800",234,1,"M4_BR","myth","NE",NA,4,0,NA
"2801",234,1,"M5_BR","myth","NE",NA,5,0,NA
"2802",234,1,"M6_BR","myth","NE",NA,0,0,NA
"2803",234,1,"F1_BR","fact","NE",NA,0,0,NA
"2804",234,1,"F2_BR","fact","NE",NA,3,0,NA
"2805",234,1,"F3_BR","fact","NE",NA,5,0,NA
"2806",234,1,"F4_BR","fact","NE",NA,10,0,NA
"2807",234,1,"F5_BR","fact","NE",NA,5,0,NA
"2808",234,1,"F6_BR","fact","NE",NA,3,0,NA
"2809",235,1,"M1_BR","myth","FCO",NA,5,1,NA
"2810",235,1,"M2_BR","myth","FCO",NA,7,1,NA
"2811",235,1,"M3_BR","myth","FCO",NA,5,1,NA
"2812",235,1,"M4_BR","myth","FCO",NA,1,1,NA
"2813",235,1,"M5_BR","myth","FCO",NA,7,1,NA
"2814",235,1,"M6_BR","myth","FCO",NA,5,1,NA
"2815",235,1,"F1_BR","fact","FCO",NA,4,1,NA
"2816",235,1,"F2_BR","fact","FCO",NA,1,1,NA
"2817",235,1,"F3_BR","fact","FCO",NA,10,1,NA
"2818",235,1,"F4_BR","fact","FCO",NA,10,1,NA
"2819",235,1,"F5_BR","fact","FCO",NA,5,1,NA
"2820",235,1,"F6_BR","fact","FCO",NA,1,1,NA
"2821",236,1,"M1_BR","myth","NE",NA,5,0,NA
"2822",236,1,"M2_BR","myth","NE",NA,5,0,NA
"2823",236,1,"M3_BR","myth","NE",NA,3,0,NA
"2824",236,1,"M4_BR","myth","NE",NA,5,0,NA
"2825",236,1,"M5_BR","myth","NE",NA,0,0,NA
"2826",236,1,"M6_BR","myth","NE",NA,6,0,NA
"2827",236,1,"F1_BR","fact","NE",NA,0,0,NA
"2828",236,1,"F2_BR","fact","NE",NA,0,0,NA
"2829",236,1,"F3_BR","fact","NE",NA,5,0,NA
"2830",236,1,"F4_BR","fact","NE",NA,0,0,NA
"2831",236,1,"F5_BR","fact","NE",NA,0,0,NA
"2832",236,1,"F6_BR","fact","NE",NA,0,0,NA
"2833",237,1,"M1_BR","myth","NE",NA,8,0,NA
"2834",237,1,"M2_BR","myth","NE",NA,8,0,NA
"2835",237,1,"M3_BR","myth","NE",NA,6,0,NA
"2836",237,1,"M4_BR","myth","NE",NA,3,0,NA
"2837",237,1,"M5_BR","myth","NE",NA,4,0,NA
"2838",237,1,"M6_BR","myth","NE",NA,2,0,NA
"2839",237,1,"F1_BR","fact","NE",NA,2,0,NA
"2840",237,1,"F2_BR","fact","NE",NA,6,0,NA
"2841",237,1,"F3_BR","fact","NE",NA,4,0,NA
"2842",237,1,"F4_BR","fact","NE",NA,1,0,NA
"2843",237,1,"F5_BR","fact","NE",NA,3,0,NA
"2844",237,1,"F6_BR","fact","NE",NA,0,0,NA
"2845",238,1,"M1_BR","myth","CO",NA,9,1,NA
"2846",238,1,"M2_BR","myth","CO",NA,7,1,NA
"2847",238,1,"M3_BR","myth","CO",NA,1,1,NA
"2848",238,1,"M4_BR","myth","CO",NA,2,1,NA
"2849",238,1,"M5_BR","myth","CO",NA,9,1,NA
"2850",238,1,"M6_BR","myth","CO",NA,1,1,NA
"2851",238,1,"F1_BR","fact","CO",NA,2,1,NA
"2852",238,1,"F2_BR","fact","CO",NA,3,1,NA
"2853",238,1,"F3_BR","fact","CO",NA,8,1,NA
"2854",238,1,"F4_BR","fact","CO",NA,10,1,NA
"2855",238,1,"F5_BR","fact","CO",NA,2,1,NA
"2856",238,1,"F6_BR","fact","CO",NA,9,1,NA
"2857",239,1,"M1_BR","myth","FCO",NA,2,1,NA
"2858",239,1,"M2_BR","myth","FCO",NA,7,1,NA
"2859",239,1,"M3_BR","myth","FCO",NA,7,1,NA
"2860",239,1,"M4_BR","myth","FCO",NA,4,1,NA
"2861",239,1,"M5_BR","myth","FCO",NA,4,1,NA
"2862",239,1,"M6_BR","myth","FCO",NA,3,1,NA
"2863",239,1,"F1_BR","fact","FCO",NA,4,1,NA
"2864",239,1,"F2_BR","fact","FCO",NA,4,1,NA
"2865",239,1,"F3_BR","fact","FCO",NA,8,1,NA
"2866",239,1,"F4_BR","fact","FCO",NA,8,1,NA
"2867",239,1,"F5_BR","fact","FCO",NA,3,1,NA
"2868",239,1,"F6_BR","fact","FCO",NA,5,1,NA
"2869",240,1,"M1_BR","myth","NE",NA,4,0,NA
"2870",240,1,"M2_BR","myth","NE",NA,6,0,NA
"2871",240,1,"M3_BR","myth","NE",NA,4,0,NA
"2872",240,1,"M4_BR","myth","NE",NA,3,0,NA
"2873",240,1,"M5_BR","myth","NE",NA,4,0,NA
"2874",240,1,"M6_BR","myth","NE",NA,5,0,NA
"2875",240,1,"F1_BR","fact","NE",NA,4,0,NA
"2876",240,1,"F2_BR","fact","NE",NA,2,0,NA
"2877",240,1,"F3_BR","fact","NE",NA,4,0,NA
"2878",240,1,"F4_BR","fact","NE",NA,7,0,NA
"2879",240,1,"F5_BR","fact","NE",NA,4,0,NA
"2880",240,1,"F6_BR","fact","NE",NA,1,0,NA
"2881",241,1,"M1_BR","myth","NE",NA,5,0,NA
"2882",241,1,"M2_BR","myth","NE",NA,5,0,NA
"2883",241,1,"M3_BR","myth","NE",NA,3,0,NA
"2884",241,1,"M4_BR","myth","NE",NA,4,0,NA
"2885",241,1,"M5_BR","myth","NE",NA,5,0,NA
"2886",241,1,"M6_BR","myth","NE",NA,1,0,NA
"2887",241,1,"F1_BR","fact","NE",NA,1,0,NA
"2888",241,1,"F2_BR","fact","NE",NA,3,0,NA
"2889",241,1,"F3_BR","fact","NE",NA,6,0,NA
"2890",241,1,"F4_BR","fact","NE",NA,1,0,NA
"2891",241,1,"F5_BR","fact","NE",NA,3,0,NA
"2892",241,1,"F6_BR","fact","NE",NA,7,0,NA
"2893",242,1,"M1_BR","myth","FCO",NA,5,1,NA
"2894",242,1,"M2_BR","myth","FCO",NA,7,1,NA
"2895",242,1,"M3_BR","myth","FCO",NA,4,1,NA
"2896",242,1,"M4_BR","myth","FCO",NA,4,1,NA
"2897",242,1,"M5_BR","myth","FCO",NA,7,1,NA
"2898",242,1,"M6_BR","myth","FCO",NA,6,1,NA
"2899",242,1,"F1_BR","fact","FCO",NA,1,1,NA
"2900",242,1,"F2_BR","fact","FCO",NA,10,1,NA
"2901",242,1,"F3_BR","fact","FCO",NA,5,1,NA
"2902",242,1,"F4_BR","fact","FCO",NA,8,1,NA
"2903",242,1,"F5_BR","fact","FCO",NA,3,1,NA
"2904",242,1,"F6_BR","fact","FCO",NA,7,1,NA
"2905",243,1,"M1_BR","myth","NE",NA,5,0,NA
"2906",243,1,"M2_BR","myth","NE",NA,8,0,NA
"2907",243,1,"M3_BR","myth","NE",NA,6,0,NA
"2908",243,1,"M4_BR","myth","NE",NA,5,0,NA
"2909",243,1,"M5_BR","myth","NE",NA,9,0,NA
"2910",243,1,"M6_BR","myth","NE",NA,5,0,NA
"2911",243,1,"F1_BR","fact","NE",NA,0,0,NA
"2912",243,1,"F2_BR","fact","NE",NA,5,0,NA
"2913",243,1,"F3_BR","fact","NE",NA,8,0,NA
"2914",243,1,"F4_BR","fact","NE",NA,1,0,NA
"2915",243,1,"F5_BR","fact","NE",NA,7,0,NA
"2916",243,1,"F6_BR","fact","NE",NA,8,0,NA
"2917",244,1,"M1_BR","myth","CO",NA,1,1,NA
"2918",244,1,"M2_BR","myth","CO",NA,8,1,NA
"2919",244,1,"M3_BR","myth","CO",NA,5,1,NA
"2920",244,1,"M4_BR","myth","CO",NA,5,1,NA
"2921",244,1,"M5_BR","myth","CO",NA,5,1,NA
"2922",244,1,"M6_BR","myth","CO",NA,0,1,NA
"2923",244,1,"F1_BR","fact","CO",NA,0,1,NA
"2924",244,1,"F2_BR","fact","CO",NA,5,1,NA
"2925",244,1,"F3_BR","fact","CO",NA,10,1,NA
"2926",244,1,"F4_BR","fact","CO",NA,5,1,NA
"2927",244,1,"F5_BR","fact","CO",NA,8,1,NA
"2928",244,1,"F6_BR","fact","CO",NA,3,1,NA
"2929",245,1,"M1_BR","myth","CO",NA,0,1,NA
"2930",245,1,"M2_BR","myth","CO",NA,5,1,NA
"2931",245,1,"M3_BR","myth","CO",NA,2,1,NA
"2932",245,1,"M4_BR","myth","CO",NA,0,1,NA
"2933",245,1,"M5_BR","myth","CO",NA,5,1,NA
"2934",245,1,"M6_BR","myth","CO",NA,0,1,NA
"2935",245,1,"F1_BR","fact","CO",NA,4,1,NA
"2936",245,1,"F2_BR","fact","CO",NA,2,1,NA
"2937",245,1,"F3_BR","fact","CO",NA,6,1,NA
"2938",245,1,"F4_BR","fact","CO",NA,0,1,NA
"2939",245,1,"F5_BR","fact","CO",NA,3,1,NA
"2940",245,1,"F6_BR","fact","CO",NA,0,1,NA
"2941",246,1,"M1_BR","myth","CO",NA,8,1,NA
"2942",246,1,"M2_BR","myth","CO",NA,6,1,NA
"2943",246,1,"M3_BR","myth","CO",NA,3,1,NA
"2944",246,1,"M4_BR","myth","CO",NA,6,1,NA
"2945",246,1,"M5_BR","myth","CO",NA,8,1,NA
"2946",246,1,"M6_BR","myth","CO",NA,6,1,NA
"2947",246,1,"F1_BR","fact","CO",NA,7,1,NA
"2948",246,1,"F2_BR","fact","CO",NA,3,1,NA
"2949",246,1,"F3_BR","fact","CO",NA,7,1,NA
"2950",246,1,"F4_BR","fact","CO",NA,2,1,NA
"2951",246,1,"F5_BR","fact","CO",NA,3,1,NA
"2952",246,1,"F6_BR","fact","CO",NA,5,1,NA
"2953",247,1,"M1_BR","myth","CFC",NA,7,1,NA
"2954",247,1,"M2_BR","myth","CFC",NA,5,1,NA
"2955",247,1,"M3_BR","myth","CFC",NA,6,1,NA
"2956",247,1,"M4_BR","myth","CFC",NA,5,1,NA
"2957",247,1,"M5_BR","myth","CFC",NA,4,1,NA
"2958",247,1,"M6_BR","myth","CFC",NA,10,1,NA
"2959",247,1,"F1_BR","fact","CFC",NA,5,1,NA
"2960",247,1,"F2_BR","fact","CFC",NA,10,1,NA
"2961",247,1,"F3_BR","fact","CFC",NA,7,1,NA
"2962",247,1,"F4_BR","fact","CFC",NA,10,1,NA
"2963",247,1,"F5_BR","fact","CFC",NA,6,1,NA
"2964",247,1,"F6_BR","fact","CFC",NA,5,1,NA
"2965",248,1,"M1_BR","myth","CO",NA,6,1,NA
"2966",248,1,"M2_BR","myth","CO",NA,6,1,NA
"2967",248,1,"M3_BR","myth","CO",NA,5,1,NA
"2968",248,1,"M4_BR","myth","CO",NA,3,1,NA
"2969",248,1,"M5_BR","myth","CO",NA,6,1,NA
"2970",248,1,"M6_BR","myth","CO",NA,8,1,NA
"2971",248,1,"F1_BR","fact","CO",NA,2,1,NA
"2972",248,1,"F2_BR","fact","CO",NA,5,1,NA
"2973",248,1,"F3_BR","fact","CO",NA,6,1,NA
"2974",248,1,"F4_BR","fact","CO",NA,0,1,NA
"2975",248,1,"F5_BR","fact","CO",NA,7,1,NA
"2976",248,1,"F6_BR","fact","CO",NA,2,1,NA
"2977",249,1,"M1_BR","myth","CO",NA,9,1,NA
"2978",249,1,"M2_BR","myth","CO",NA,7,1,NA
"2979",249,1,"M3_BR","myth","CO",NA,5,1,NA
"2980",249,1,"M4_BR","myth","CO",NA,4,1,NA
"2981",249,1,"M5_BR","myth","CO",NA,10,1,NA
"2982",249,1,"M6_BR","myth","CO",NA,3,1,NA
"2983",249,1,"F1_BR","fact","CO",NA,1,1,NA
"2984",249,1,"F2_BR","fact","CO",NA,3,1,NA
"2985",249,1,"F3_BR","fact","CO",NA,4,1,NA
"2986",249,1,"F4_BR","fact","CO",NA,3,1,NA
"2987",249,1,"F5_BR","fact","CO",NA,2,1,NA
"2988",249,1,"F6_BR","fact","CO",NA,6,1,NA
"2989",250,1,"M1_BR","myth","CO",NA,1,1,NA
"2990",250,1,"M2_BR","myth","CO",NA,8,1,NA
"2991",250,1,"M3_BR","myth","CO",NA,2,1,NA
"2992",250,1,"M4_BR","myth","CO",NA,0,1,NA
"2993",250,1,"M5_BR","myth","CO",NA,5,1,NA
"2994",250,1,"M6_BR","myth","CO",NA,0,1,NA
"2995",250,1,"F1_BR","fact","CO",NA,0,1,NA
"2996",250,1,"F2_BR","fact","CO",NA,1,1,NA
"2997",250,1,"F3_BR","fact","CO",NA,2,1,NA
"2998",250,1,"F4_BR","fact","CO",NA,2,1,NA
"2999",250,1,"F5_BR","fact","CO",NA,2,1,NA
"3000",250,1,"F6_BR","fact","CO",NA,9,1,NA
"3001",251,1,"M1_BR","myth","CFC",NA,8,1,NA
"3002",251,1,"M2_BR","myth","CFC",NA,5,1,NA
"3003",251,1,"M3_BR","myth","CFC",NA,7,1,NA
"3004",251,1,"M4_BR","myth","CFC",NA,2,1,NA
"3005",251,1,"M5_BR","myth","CFC",NA,3,1,NA
"3006",251,1,"M6_BR","myth","CFC",NA,9,1,NA
"3007",251,1,"F1_BR","fact","CFC",NA,10,1,NA
"3008",251,1,"F2_BR","fact","CFC",NA,7,1,NA
"3009",251,1,"F3_BR","fact","CFC",NA,8,1,NA
"3010",251,1,"F4_BR","fact","CFC",NA,10,1,NA
"3011",251,1,"F5_BR","fact","CFC",NA,8,1,NA
"3012",251,1,"F6_BR","fact","CFC",NA,7,1,NA
"3013",252,1,"M1_BR","myth","NE",NA,0,0,NA
"3014",252,1,"M2_BR","myth","NE",NA,7,0,NA
"3015",252,1,"M3_BR","myth","NE",NA,5,0,NA
"3016",252,1,"M4_BR","myth","NE",NA,0,0,NA
"3017",252,1,"M5_BR","myth","NE",NA,5,0,NA
"3018",252,1,"M6_BR","myth","NE",NA,0,0,NA
"3019",252,1,"F1_BR","fact","NE",NA,0,0,NA
"3020",252,1,"F2_BR","fact","NE",NA,0,0,NA
"3021",252,1,"F3_BR","fact","NE",NA,7,0,NA
"3022",252,1,"F4_BR","fact","NE",NA,0,0,NA
"3023",252,1,"F5_BR","fact","NE",NA,3,0,NA
"3024",252,1,"F6_BR","fact","NE",NA,0,0,NA
"3025",253,1,"M1_BR","myth","NE",NA,7,0,NA
"3026",253,1,"M2_BR","myth","NE",NA,6,0,NA
"3027",253,1,"M3_BR","myth","NE",NA,3,0,NA
"3028",253,1,"M4_BR","myth","NE",NA,3,0,NA
"3029",253,1,"M5_BR","myth","NE",NA,6,0,NA
"3030",253,1,"M6_BR","myth","NE",NA,7,0,NA
"3031",253,1,"F1_BR","fact","NE",NA,1,0,NA
"3032",253,1,"F2_BR","fact","NE",NA,2,0,NA
"3033",253,1,"F3_BR","fact","NE",NA,2,0,NA
"3034",253,1,"F4_BR","fact","NE",NA,5,0,NA
"3035",253,1,"F5_BR","fact","NE",NA,2,0,NA
"3036",253,1,"F6_BR","fact","NE",NA,6,0,NA
"3037",254,1,"M1_BR","myth","CO",NA,2,1,NA
"3038",254,1,"M2_BR","myth","CO",NA,0,1,NA
"3039",254,1,"M3_BR","myth","CO",NA,6,1,NA
"3040",254,1,"M4_BR","myth","CO",NA,2,1,NA
"3041",254,1,"M5_BR","myth","CO",NA,9,1,NA
"3042",254,1,"M6_BR","myth","CO",NA,0,1,NA
"3043",254,1,"F1_BR","fact","CO",NA,1,1,NA
"3044",254,1,"F2_BR","fact","CO",NA,8,1,NA
"3045",254,1,"F3_BR","fact","CO",NA,7,1,NA
"3046",254,1,"F4_BR","fact","CO",NA,2,1,NA
"3047",254,1,"F5_BR","fact","CO",NA,3,1,NA
"3048",254,1,"F6_BR","fact","CO",NA,8,1,NA
"3049",255,1,"M1_BR","myth","FCO",NA,4,1,NA
"3050",255,1,"M2_BR","myth","FCO",NA,7,1,NA
"3051",255,1,"M3_BR","myth","FCO",NA,7,1,NA
"3052",255,1,"M4_BR","myth","FCO",NA,7,1,NA
"3053",255,1,"M5_BR","myth","FCO",NA,7,1,NA
"3054",255,1,"M6_BR","myth","FCO",NA,7,1,NA
"3055",255,1,"F1_BR","fact","FCO",NA,3,1,NA
"3056",255,1,"F2_BR","fact","FCO",NA,3,1,NA
"3057",255,1,"F3_BR","fact","FCO",NA,7,1,NA
"3058",255,1,"F4_BR","fact","FCO",NA,10,1,NA
"3059",255,1,"F5_BR","fact","FCO",NA,5,1,NA
"3060",255,1,"F6_BR","fact","FCO",NA,5,1,NA
"3061",256,1,"M1_BR","myth","CFC",NA,10,1,NA
"3062",256,1,"M2_BR","myth","CFC",NA,0,1,NA
"3063",256,1,"M3_BR","myth","CFC",NA,0,1,NA
"3064",256,1,"M4_BR","myth","CFC",NA,0,1,NA
"3065",256,1,"M5_BR","myth","CFC",NA,0,1,NA
"3066",256,1,"M6_BR","myth","CFC",NA,0,1,NA
"3067",256,1,"F1_BR","fact","CFC",NA,10,1,NA
"3068",256,1,"F2_BR","fact","CFC",NA,10,1,NA
"3069",256,1,"F3_BR","fact","CFC",NA,10,1,NA
"3070",256,1,"F4_BR","fact","CFC",NA,10,1,NA
"3071",256,1,"F5_BR","fact","CFC",NA,10,1,NA
"3072",256,1,"F6_BR","fact","CFC",NA,10,1,NA
"3073",257,1,"M1_BR","myth","NE",NA,3,0,NA
"3074",257,1,"M2_BR","myth","NE",NA,5,0,NA
"3075",257,1,"M3_BR","myth","NE",NA,5,0,NA
"3076",257,1,"M4_BR","myth","NE",NA,5,0,NA
"3077",257,1,"M5_BR","myth","NE",NA,6,0,NA
"3078",257,1,"M6_BR","myth","NE",NA,7,0,NA
"3079",257,1,"F1_BR","fact","NE",NA,0,0,NA
"3080",257,1,"F2_BR","fact","NE",NA,3,0,NA
"3081",257,1,"F3_BR","fact","NE",NA,4,0,NA
"3082",257,1,"F4_BR","fact","NE",NA,4,0,NA
"3083",257,1,"F5_BR","fact","NE",NA,3,0,NA
"3084",257,1,"F6_BR","fact","NE",NA,0,0,NA
"3085",258,1,"M1_BR","myth","CO",NA,6,1,NA
"3086",258,1,"M2_BR","myth","CO",NA,3,1,NA
"3087",258,1,"M3_BR","myth","CO",NA,2,1,NA
"3088",258,1,"M4_BR","myth","CO",NA,1,1,NA
"3089",258,1,"M5_BR","myth","CO",NA,6,1,NA
"3090",258,1,"M6_BR","myth","CO",NA,7,1,NA
"3091",258,1,"F1_BR","fact","CO",NA,2,1,NA
"3092",258,1,"F2_BR","fact","CO",NA,1,1,NA
"3093",258,1,"F3_BR","fact","CO",NA,2,1,NA
"3094",258,1,"F4_BR","fact","CO",NA,3,1,NA
"3095",258,1,"F5_BR","fact","CO",NA,2,1,NA
"3096",258,1,"F6_BR","fact","CO",NA,4,1,NA
"3097",259,1,"M1_BR","myth","NE",NA,3,0,NA
"3098",259,1,"M2_BR","myth","NE",NA,7,0,NA
"3099",259,1,"M3_BR","myth","NE",NA,5,0,NA
"3100",259,1,"M4_BR","myth","NE",NA,4,0,NA
"3101",259,1,"M5_BR","myth","NE",NA,5,0,NA
"3102",259,1,"M6_BR","myth","NE",NA,5,0,NA
"3103",259,1,"F1_BR","fact","NE",NA,5,0,NA
"3104",259,1,"F2_BR","fact","NE",NA,1,0,NA
"3105",259,1,"F3_BR","fact","NE",NA,5,0,NA
"3106",259,1,"F4_BR","fact","NE",NA,1,0,NA
"3107",259,1,"F5_BR","fact","NE",NA,5,0,NA
"3108",259,1,"F6_BR","fact","NE",NA,1,0,NA
"3109",260,1,"M1_BR","myth","CO",NA,5,1,NA
"3110",260,1,"M2_BR","myth","CO",NA,5,1,NA
"3111",260,1,"M3_BR","myth","CO",NA,5,1,NA
"3112",260,1,"M4_BR","myth","CO",NA,6,1,NA
"3113",260,1,"M5_BR","myth","CO",NA,6,1,NA
"3114",260,1,"M6_BR","myth","CO",NA,10,1,NA
