Exclusion,Data use,English,Gender,Age,Condition,M1_IQ1,M1_IQ2,M2_IQ1,M2_IQ2,M3_IQ1,M3_IQ2,M4_IQ1,M4_IQ2,M5_IQ1,M5_IQ2,M6_IQ1,M6_IQ2,F1_IQ1,F1_IQ2,F2_IQ1,F2_IQ2,F3_IQ1,F3_IQ2,F4_IQ1,F4_IQ2,F5_IQ1,F5_IQ2,F6_IQ1,F6_IQ2,M1_BR,M2_BR,M3_BR,M4_BR,M5_BR,M6_BR,F1_BR,F2_BR,F3_BR,F4_BR,F5_BR,F6_BR,rawRespSD,RespSD,Incons,MIS,FIS,MBR,FBR
1,1,1,2,50,FCOI,9,1,10,2,3,10,0,0,9,6,9,1,0,3,10,10,10,10,10,10,6,9,9,9,0,4,0,0,3,1,0,3,7,5,6,9,3.63,4.01,3.44,5,8,1.33,5
1,1,1,2,50,NE,2,0,0,0,2,1,0,0,8,6,10,2,0,4,5,10,0,3,10,4,0,1,0,0,6,0,3,0,2,0,0,0,2,4,0,2,3.8,3.13,2.78,2.58,3.08,1.83,1.33
1,1,1,1,50,CFCI,7,5,5,1,1,2,0,8,5,7,5,1,5,5,9,10,7,9,9,10,8,9,7,3,2,4,1,8,5,7,3,7,9,3,2,6,2.94,2.95,2.83,3.92,7.58,4.5,5
1,1,1,1,50,CFCI,7,2,9,1,2,5,1,3,9,5,7,1,5,3,7,8,8,9,9,2,9,9,8,8,0,2,0,0,0,2,10,8,9,0,10,10,3.58,3.66,3.28,4.33,7.08,0.67,7.83
1,1,1,2,50,CFCI,2,0,5,1,1,3,0,0,10,5,0,0,7,9,5,9,4,5,9,9,3,5,6,5,1,1,0,0,5,0,4,1,5,8,2,6,3.18,3.2,1.83,2.25,6.33,1.17,4.33
1,1,1,2,50,COD,5,5,10,0,5,5,5,5,10,10,10,5,5,0,5,5,5,0,5,5,5,5,5,5,0,0,5,5,0,5,5,5,5,5,0,5,2.62,2.77,2.5,6.25,4.17,2.5,4.17
1,1,1,2,50,CFCI,4,6,5,0,5,5,0,0,5,3,2,4,2,2,5,8,8,7,4,10,8,8,0,7,2,2,3,2,5,2,2,6,5,2,8,5,2.6,2.67,2.11,3.25,5.75,2.67,4.67
1,1,1,2,50,FCOD,10,7,7,5,5,0,5,1,10,10,3,0,0,5,7,0,7,7,10,10,3,1,7,5,10,5,2,3,7,3,7,7,9,10,5,5,3.26,3.27,2.33,5.25,5.17,5,7.17
1,2,1,2,50,FCOI,10,5,1,0,10,10,10,10,10,7,7,10,3,7,10,10,3,7,10,10,9,8,5,1,10,0,10,0,7,10,10,1,5,5,8,7,4,3.56,3,7.5,6.92,6.17,6
1,1,1,2,50,COD,10,7,9,5,5,4,9,1,5,6,5,8,5,5,5,10,2,8,5,5,5,5,5,0,10,7,5,1,8,8,3,0,5,0,7,6,2.8,2.79,2.94,6.17,5,6.5,3.5
1,1,1,1,51,CFCI,0,0,0,0,0,0,0,0,5,5,5,0,10,10,10,10,10,10,10,10,10,10,10,5,0,0,0,0,0,0,10,10,10,10,10,10,4.78,4.77,0.83,1.25,9.58,0,10
1,1,1,1,51,CFCI,0,0,8,8,0,0,0,0,10,10,2,1,1,1,8,10,7,7,10,10,8,8,7,5,0,3,0,0,3,0,2,8,8,10,9,7,4.02,4.02,1.17,3.25,6.83,1,7.33
1,1,1,2,51,FCOI,0,0,10,7,2,0,1,1,8,10,2,2,3,0,8,9,9,10,6,1,10,10,7,10,2,5,2,3,5,3,2,8,8,2,9,7,3.66,3.66,1.78,3.58,6.92,3.33,6
1,1,1,1,51,CFCI,10,0,10,0,5,3,0,0,0,10,5,0,2,0,10,10,3,10,10,10,10,10,0,7,5,4,6,0,10,0,0,10,2,5,10,7,4.25,4.26,3.33,3.58,6.83,4.17,5.67
1,1,1,2,51,NE,6,5,5,10,7,5,1,0,8,6,10,10,5,6,0,2,0,7,7,10,7,7,0,4,3,7,8,2,3,10,1,0,7,10,7,0,3.43,3.43,2.17,6.08,4.58,5.5,4.17
1,1,1,1,51,CFCI,1,0,2,0,2,1,0,0,10,4,1,0,8,10,10,10,8,9,9,10,10,10,7,6,0,0,0,0,0,0,9,10,9,10,10,8,4.42,4.43,1.22,1.75,8.92,0,9.33
1,1,1,2,51,NE,4,3,2,4,5,0,1,3,7,10,7,5,3,4,10,9,10,0,4,4,1,7,3,0,0,1,0,0,5,0,0,1,1,1,2,3,3.21,3.13,3.44,4.25,4.58,1,1.33
1,1,1,2,51,CFCD,4,2,4,2,2,2,0,2,10,5,6,3,7,8,9,9,8,7,10,10,10,10,7,9,1,1,1,0,1,2,8,9,9,9,9,9,3.61,3.58,1.61,3.5,8.67,1,8.83
1,1,1,2,51,FCOI,4,0,4,5,4,3,0,0,10,10,0,0,0,0,10,10,0,0,5,0,7,6,0,0,2,5,0,0,10,0,0,4,0,0,6,0,4.14,3.65,1.17,3.33,3.17,2.83,1.67
1,1,1,2,51,COD,10,0,8,5,4,6,0,2,10,7,2,8,0,3,0,6,10,5,0,7,6,10,0,7,0,6,5,0,4,5,0,0,0,0,0,0,2.94,3.6,4,5.17,4.5,3.33,0
1,1,1,2,51,NE,10,0,10,10,6,4,3,0,10,6,7,10,2,4,5,8,5,10,5,5,4,4,0,0,10,7,2,0,5,7,0,5,7,0,3,0,3.47,3.51,2.56,6.33,4.33,5.17,2.5
1,1,1,1,51,COD,2,2,8,7,6,5,2,1,10,7,5,9,1,5,8,9,3,5,9,10,1,0,0,3,2,6,5,5,8,9,2,5,5,10,2,4,3.1,3.1,1.72,5.33,4.5,5.83,4.67
1,1,1,2,52,COI,1,1,10,6,0,2,0,0,10,8,0,3,2,5,0,1,6,6,4,10,1,2,0,0,0,0,4,0,0,2,0,0,4,0,0,0,3.68,3.2,2.67,3.42,3.08,1,0.67
1,1,1,2,52,COI,10,5,8,6,6,6,2,3,10,10,5,6,0,0,5,10,7,6,10,5,0,8,0,3,0,5,6,4,3,3,0,0,3,0,2,0,3.11,3.39,3.33,6.42,4.5,3.5,0.83
1,1,1,2,52,COD,9,7,5,5,5,5,6,5,8,7,3,5,2,5,5,8,4,6,5,4,5,5,5,3,2,5,5,6,6,7,5,5,6,4,5,6,1.52,1.5,1.44,5.83,4.75,5.17,5.17
1,1,1,1,52,COD,6,4,5,4,3,6,3,7,7,8,10,10,0,1,5,2,7,5,3,6,9,5,0,2,7,5,4,7,7,8,6,6,5,8,7,4,2.54,2.52,2.17,6.08,3.75,6.33,6
1,1,1,1,52,FCOD,7,6,8,8,5,2,0,1,10,7,3,1,3,2,7,8,8,9,7,7,7,7,1,8,0,7,0,2,6,0,4,1,8,4,6,6,2.99,3.08,2.39,4.83,6.17,2.5,4.83
1,1,1,2,52,CFCI,5,0,5,5,3,0,0,0,5,5,5,0,5,10,10,10,10,10,10,10,10,10,10,10,0,0,0,0,0,0,10,10,10,10,10,10,4.47,4.41,1.56,2.75,9.58,0,10
1,1,1,1,52,FCOD,4,1,0,0,5,1,0,0,10,3,0,0,0,3,4,10,1,6,5,8,6,10,0,3,0,0,4,0,3,0,0,7,6,0,8,0,3.65,3.37,2.44,2,4.67,1.17,3.5
1,1,1,1,52,CFCI,5,3,5,0,3,3,0,0,10,8,2,0,3,3,5,7,5,6,5,10,7,8,5,5,3,2,2,0,2,0,4,3,6,0,5,5,2.72,2.8,2.06,3.25,5.75,1.5,3.83
1,1,1,2,52,FCOI,5,0,3,0,0,0,0,0,5,5,0,0,10,10,10,10,8,5,10,10,10,10,10,10,0,7,5,0,9,0,0,0,3,7,1,7,4.17,4.25,3.39,1.5,9.42,3.5,3
1,1,1,2,52,FCOD,3,4,5,5,5,4,0,0,6,7,7,5,0,0,10,10,2,10,5,7,4,5,3,5,5,5,5,0,5,5,10,10,5,5,5,5,2.83,2.84,1.67,4.25,5.08,4.17,6.67
1,1,1,1,52,COI,10,9,5,5,5,5,0,0,10,10,1,10,1,9,1,9,9,5,10,10,10,10,5,5,5,1,9,0,1,10,5,0,1,10,10,8,3.99,3.88,3.28,5.83,7,4.33,5.67
1,1,1,1,52,COD,3,5,8,6,6,5,3,2,7,8,8,4,2,2,2,2,4,8,6,7,5,5,2,2,4,7,6,2,4,4,2,1,6,2,5,3,2.22,2.16,1.39,5.42,3.92,4.5,3.17
1,1,1,2,52,FCOD,10,0,10,6,9,2,0,0,10,10,10,8,6,0,7,9,5,10,10,10,9,8,2,2,1,10,0,2,10,9,0,4,10,10,6,0,4.2,4.08,2.67,6.25,6.5,5.33,5
1,1,1,1,52,COD,9,10,5,5,1,3,5,6,1,5,10,10,5,5,9,9,9,1,9,5,9,10,2,8,5,5,5,8,5,9,8,8,9,5,5,5,3.04,2.74,2.44,5.83,6.75,6.17,6.67
1,1,1,2,53,FCOD,6,0,6,2,5,2,2,2,10,10,1,10,8,5,9,10,6,9,10,10,1,5,7,2,3,5,5,3,0,1,10,10,7,10,7,2,3.54,3.5,2.94,4.67,6.83,2.83,7.67
1,1,1,1,53,CFCD,8,6,9,4,6,2,4,4,8,6,6,8,3,4,6,8,7,7,4,3,6,8,4,4,4,6,4,2,5,9,2,2,6,2,4,3,2.08,2.14,2.06,5.92,5.33,5,3.17
1,1,1,1,53,COD,0,1,7,5,5,2,5,5,8,8,5,7,0,2,3,3,9,6,7,0,9,10,6,7,1,7,5,5,10,6,2,4,3,3,10,7,2.94,2.94,1.56,4.83,5.17,5.67,4.83
1,1,1,2,53,NE,9,4,9,10,8,0,0,2,8,9,8,9,3,3,6,3,0,7,6,3,3,4,9,0,9,8,7,5,8,7,3,6,6,10,7,10,2.92,3.15,3,6.33,3.92,7.33,7
1,1,1,2,53,COD,8,6,8,8,4,2,5,7,8,7,2,8,3,3,7,8,5,7,5,2,7,8,2,4,7,9,7,7,10,7,8,6,8,5,8,2,2.4,2.29,1.94,6.08,5.08,7.83,6.17
1,1,1,2,53,NE,3,4,3,6,6,4,5,5,5,6,7,5,1,2,6,9,4,7,6,4,3,2,1,7,6,4,4,3,5,3,0,6,6,4,2,4,2.03,1.96,1.78,4.92,4.33,4.17,3.67
1,1,1,1,53,CFCI,8,5,0,0,7,6,0,0,10,10,0,0,9,7,7,0,8,10,7,0,7,9,2,4,3,0,3,0,6,0,0,0,2,0,6,0,3.88,3.77,2.83,3.83,5.83,2,1.33
1,1,1,2,53,CFCD,3,0,5,1,5,3,0,0,5,5,5,4,1,5,5,7,4,6,8,10,10,10,4,6,0,4,5,0,5,3,6,9,5,10,10,5,3.05,3.07,1.44,3,6.33,2.83,7.5
1,1,1,2,53,FCOD,3,3,5,1,5,5,3,5,5,5,4,4,3,5,10,10,6,7,6,5,8,10,3,4,5,4,5,4,0,2,0,5,7,6,7,6,2.34,2.39,1.83,4,6.42,3.33,5.17
1,1,1,2,53,CFCD,5,6,7,6,7,7,5,7,7,6,9,5,3,3,4,8,6,2,2,5,5,5,6,8,3,7,8,2,1,3,0,0,7,0,3,7,2.25,2.5,2.61,6.42,4.75,4,2.83
1,1,1,1,53,FCOD,9,7,8,7,2,3,6,8,9,7,1,2,2,6,6,8,8,6,6,10,6,1,3,3,6,7,3,6,6,1,7,2,3,2,7,6,2.57,2.6,2.44,5.75,5.42,4.83,4.5
1,1,1,2,53,COD,2,2,7,7,2,1,1,1,10,6,3,5,3,4,5,9,1,7,3,1,1,2,4,8,1,7,7,1,7,8,0,3,5,2,1,5,2.97,2.81,2.17,3.92,4,5.17,2.67
1,1,1,2,53,COD,9,8,5,7,5,1,2,1,9,9,9,9,8,1,2,2,6,1,1,1,7,5,1,2,9,9,7,1,6,8,0,1,0,1,3,1,3.46,3.4,2,6.17,3.08,6.67,1
1,1,1,1,54,FCOI,5,6,7,7,4,4,0,0,7,3,9,9,4,5,5,8,6,7,2,10,5,7,6,6,2,7,4,1,5,8,6,5,7,1,5,5,2.42,2.47,1.56,5.08,5.92,4.5,4.83
1,1,1,2,54,COI,3,1,3,0,6,5,3,3,5,6,5,3,5,3,1,9,7,5,6,5,2,1,1,5,0,0,1,0,0,0,0,0,0,0,0,0,2.85,2.57,3.28,3.58,4.17,0.17,0
1,1,1,2,54,CFCD,6,1,7,4,6,1,0,7,10,4,2,0,0,6,7,8,3,10,0,2,3,7,3,5,0,0,3,5,2,0,6,6,7,0,3,5,2.92,3.02,3.22,4,4.5,1.67,4.5
1,1,1,2,54,FCOD,0,0,5,5,5,5,0,0,10,10,0,0,0,5,5,5,10,10,5,5,5,9,0,5,0,3,5,0,5,0,0,0,10,5,7,5,3.55,3.54,1.44,3.33,5.33,2.17,4.5
1,1,1,2,54,FCOD,9,8,7,6,8,6,5,6,8,4,6,3,4,4,9,8,7,8,9,5,10,10,5,3,7,7,7,5,5,1,6,7,6,9,10,5,2.59,2.16,1.5,6.33,6.83,5.33,7.17
1,1,1,1,54,NE,3,6,2,2,5,0,3,6,8,8,3,2,1,3,10,10,10,10,6,5,7,7,0,7,4,3,4,2,3,0,1,10,10,5,8,1,3.26,3.28,1.78,4,6.33,2.67,5.83
1,1,1,2,54,CFCI,0,0,0,10,0,0,0,0,10,0,0,0,0,1,0,0,10,10,10,10,10,10,9,0,0,0,0,0,0,0,10,0,10,10,10,10,5.02,4.89,2.22,1.67,5.83,0,8.33
1,1,1,2,54,CFCD,0,0,0,0,0,0,0,0,10,0,0,0,10,10,10,10,10,10,7,10,5,10,1,10,0,0,0,0,0,0,10,10,10,10,10,0,4.8,4.89,1.56,0.83,8.58,0,8.33
1,1,1,1,54,CFCD,10,6,1,0,2,0,0,0,3,1,8,0,3,3,10,10,10,10,8,5,8,10,7,8,0,0,0,0,3,0,7,10,3,8,8,8,3.93,3.98,2.22,2.58,7.67,0.5,7.33
1,1,1,1,54,FCOD,3,1,3,1,0,1,0,2,7,5,3,1,6,7,7,10,4,7,9,10,8,10,7,7,4,1,1,1,3,5,3,3,2,2,3,5,2.9,3.03,2.72,2.25,7.67,2.5,3
1,1,1,1,54,COI,4,5,4,6,5,2,0,0,10,8,0,4,5,0,8,6,3,6,9,4,4,1,1,1,7,2,3,1,4,1,0,4,7,3,2,0,3.14,2.81,2.44,4,4,3,2.67
1,1,1,1,54,CFCD,10,10,7,8,2,2,0,0,10,10,10,0,0,0,9,10,10,10,10,10,10,10,7,10,8,8,2,0,0,0,0,10,10,10,10,10,4.64,4.39,1.5,5.75,8,3,8.33
1,1,1,2,54,COI,1,3,10,9,7,5,0,1,5,5,1,5,2,5,1,5,3,6,5,2,5,5,2,3,1,9,7,1,1,1,1,0,1,0,2,3,3.07,2.74,2.06,4.33,3.67,3.33,1.17
1,1,1,2,54,CFCD,8,1,9,5,5,5,0,0,10,7,3,7,0,2,9,10,5,10,10,10,5,5,0,3,3,6,5,1,6,6,2,10,7,10,6,3,3.37,3.35,1.78,5,5.75,4.5,6.33
1,1,1,2,54,NE,7,5,9,5,4,5,4,6,8,5,6,4,4,7,1,9,7,6,1,7,6,7,2,7,5,6,5,4,4,5,2,0,5,0,5,3,1.68,2.26,2.5,5.67,5.33,4.83,2.5
1,1,1,1,54,NE,3,3,8,5,6,2,3,3,10,6,0,4,3,3,3,4,1,8,7,2,9,4,3,4,5,5,5,2,9,7,2,4,4,7,8,2,2.48,2.48,2.33,4.42,4.25,5.5,4.5
1,1,1,2,54,COD,10,9,8,4,3,0,2,2,10,8,6,8,2,2,10,10,10,10,5,5,4,3,5,5,10,10,5,2,9,5,10,0,5,10,10,3,3.53,3.38,3,5.83,5.92,6.83,6.33
1,1,1,2,54,FCOD,10,10,10,10,4,3,0,0,10,10,0,0,0,0,5,8,0,5,10,10,10,10,0,0,9,10,2,6,10,4,5,7,5,10,10,2,4.19,4.18,1.56,5.58,4.83,6.83,6.5
1,1,1,2,55,CFCD,10,7,10,8,5,5,6,5,3,8,3,5,1,3,8,10,5,7,1,10,3,4,2,3,5,6,3,3,2,2,1,0,7,0,1,2,2.83,2.99,2.83,6.25,4.75,3.5,1.83
1,1,1,2,55,CFCD,6,7,7,5,5,7,10,2,7,6,7,1,2,3,6,7,3,5,7,7,5,8,2,4,5,6,7,3,4,2,5,6,4,7,7,3,2.09,2.09,1.89,5.83,4.92,4.5,5.33
1,1,1,2,55,FCOI,2,5,2,3,3,1,1,1,9,9,1,3,5,8,5,3,5,8,10,10,9,9,5,4,4,4,1,5,5,2,5,4,7,4,8,3,2.81,2.81,1.89,3.33,6.75,3.5,5.17
1,1,1,2,55,CFCD,8,6,6,6,4,5,3,3,7,5,6,5,5,6,3,3,7,2,6,6,3,4,2,3,6,4,4,4,4,6,7,2,3,5,3,3,1.55,1.63,1.17,5.33,4.17,4.67,3.83
1,1,1,2,55,COD,8,10,5,5,9,1,5,5,10,10,0,10,0,0,10,10,0,0,10,5,5,5,0,0,5,5,5,5,5,10,10,10,0,10,5,5,3.67,3.81,2.67,6.5,3.75,5.83,6.67
1,1,1,1,55,CFCD,9,7,2,2,0,0,0,5,10,10,0,0,0,5,0,4,10,5,10,5,5,10,0,0,2,2,0,10,2,0,10,10,5,0,8,0,4.04,4.04,3.61,3.75,4.5,2.67,5.5
1,1,1,2,55,COI,0,0,10,10,8,0,3,10,10,8,10,10,5,3,6,10,3,6,0,3,8,4,8,3,0,4,5,3,4,5,6,0,6,0,5,2,3.47,3.49,3.39,6.58,4.92,3.5,3.17
1,1,1,1,55,NE,8,7,7,5,5,2,5,5,5,6,8,7,3,5,3,8,7,7,6,5,3,3,2,8,7,6,3,3,8,6,7,0,7,5,5,2,2.09,2.1,1.89,5.83,5,5.5,4.33
1,1,1,2,55,COD,9,6,9,5,5,5,2,3,9,7,3,1,1,4,2,4,10,8,4,3,6,5,6,6,6,7,5,5,7,4,0,1,6,4,5,3,2.37,2.46,1.72,5.33,4.92,5.67,3.17
1,1,1,1,55,COD,9,6,10,7,5,5,0,1,9,7,10,10,3,5,10,10,4,5,8,10,8,9,4,7,6,9,4,1,9,10,6,10,5,9,6,7,3.37,2.85,1.22,6.58,6.92,6.5,7.17
1,1,1,2,55,COD,10,8,10,8,5,5,0,0,9,8,10,10,0,5,8,10,5,10,5,1,8,10,0,2,9,9,5,0,10,10,5,0,9,5,10,7,3.91,3.7,2.17,6.92,5.33,7.17,6
1,1,1,2,55,COD,10,10,7,6,5,7,10,9,9,10,9,10,1,2,10,10,9,7,10,9,8,9,9,9,7,5,9,5,10,9,2,8,5,7,9,7,3.65,2.46,1.61,8.5,7.75,7.5,6.33
1,1,1,2,56,CFCI,4,2,4,1,3,3,0,0,10,8,2,0,10,9,9,10,5,5,8,10,8,9,7,5,2,1,1,0,2,0,10,10,6,10,9,7,3.74,3.75,1.39,3.08,7.92,1,8.67
1,1,1,1,56,FCOI,7,7,5,3,5,3,0,0,10,6,2,0,3,2,6,8,5,10,10,10,7,9,3,9,2,2,2,0,1,0,3,7,7,10,7,9,3.39,3.44,2.11,4,6.83,1.17,7.17
1,1,1,1,56,NE,5,5,5,5,5,5,2,3,7,5,5,2,5,5,7,9,3,2,5,5,7,8,3,3,2,5,5,2,0,10,0,0,0,5,5,5,2.37,2.42,2.28,4.5,5.17,4,2.5
1,1,1,2,56,FCOI,9,1,3,3,0,7,0,0,10,10,0,0,10,3,10,10,10,10,10,10,10,7,10,10,0,0,0,0,0,0,10,10,10,10,10,10,4.71,4.62,2.17,3.58,9.17,0,10
1,1,1,2,56,CFCI,7,3,6,6,6,5,0,0,7,5,1,0,5,10,10,10,10,10,10,10,9,10,6,7,0,0,0,0,0,0,10,10,10,10,10,10,4.22,4.13,2.06,3.83,8.92,0,10
1,1,1,2,56,NE,6,1,1,1,3,3,1,2,4,2,4,2,1,1,5,7,4,7,3,6,1,1,1,3,1,2,3,3,2,2,0,0,2,4,1,2,2.73,1.86,1.67,2.5,3.33,2.17,1.5
1,1,1,1,56,FCOI,10,8,2,8,2,3,1,0,10,9,5,5,0,0,2,8,1,6,6,3,10,10,8,5,0,6,5,0,2,5,0,0,4,0,9,8,3.59,3.57,2.83,5.25,4.92,3,3.5
1,1,1,2,56,COD,8,8,8,7,5,1,4,3,10,8,2,1,3,2,8,5,0,8,7,5,3,5,0,1,1,5,5,1,5,1,5,0,3,5,4,0,3,2.87,2.61,5.42,3.92,3,2.83
1,1,1,1,56,FCOI,8,4,6,0,2,0,0,0,10,5,2,0,8,8,10,10,10,10,10,10,10,10,10,8,4,1,2,0,10,1,10,8,10,9,10,9,4.27,4.08,1.44,3.08,9.5,3,9.33
1,1,1,2,56,NE,5,0,0,0,0,10,0,0,10,5,0,0,0,0,0,10,0,5,0,0,0,0,0,3,5,0,10,0,5,3,0,3,5,3,0,0,4.09,3.38,2.44,2.5,1.5,3.83,1.83
1,1,1,1,56,COD,7,7,10,5,5,5,5,5,10,5,5,5,0,5,0,0,5,7,0,4,0,5,0,0,0,5,3,5,5,5,5,0,5,5,0,0,2.87,2.89,2,6.17,2.17,3.83,2.5
1,1,1,2,56,FCOI,3,4,5,5,4,5,5,2,9,6,6,5,4,3,6,6,3,6,8,9,6,6,5,2,3,3,4,4,6,4,2,1,6,3,5,3,1.88,1.87,1.78,4.92,5.33,4,3.33
1,1,1,1,56,COD,9,5,9,5,5,5,1,7,5,5,9,1,1,1,1,5,7,7,5,5,5,5,1,5,7,7,7,5,7,7,3,5,5,5,7,5,2.22,2.29,2.22,5.5,4,6.67,5
1,1,1,2,57,FCOD,4,2,10,1,5,3,0,0,9,7,2,5,6,0,6,10,2,3,1,3,1,2,0,0,6,5,8,0,5,5,0,8,2,1,0,0,3.45,3.14,2.22,4,2.83,4.83,1.83
1,1,1,1,57,FCOD,10,7,10,0,0,0,0,0,10,10,0,0,0,0,9,10,0,10,10,10,10,10,0,1,0,0,0,0,0,0,0,10,0,10,10,0,4.86,4.87,2.33,3.92,5.83,0,5
1,1,1,2,57,CFCD,5,1,3,0,1,1,1,1,9,6,1,1,2,9,7,10,10,7,10,3,8,8,9,5,0,1,1,0,1,1,8,10,10,10,7,9,3.84,3.86,2.33,2.5,7.33,0.67,9
1,1,1,2,57,CFCI,3,2,3,6,6,2,3,2,6,5,2,3,8,6,7,7,7,8,7,8,7,8,7,6,2,2,3,1,2,1,7,7,8,7,7,7,2.44,2.44,1.28,3.58,7.17,1.83,7.17
1,1,1,1,57,FCOD,8,4,3,1,5,2,1,5,10,6,8,1,1,4,5,6,5,3,9,5,2,3,1,3,1,3,4,1,2,3,1,3,2,7,2,1,2.43,2.5,2.61,4.5,3.92,2.33,2.67
1,1,1,2,57,CFCD,9,7,9,6,6,3,1,1,9,7,0,0,2,1,8,5,9,7,10,10,7,8,7,7,5,8,5,2,8,0,7,8,6,10,8,7,3.25,3.13,1.44,4.83,6.75,4.67,7.67
1,1,1,2,57,COI,10,10,10,9,5,2,0,0,10,5,8,6,0,0,8,7,2,8,10,10,7,9,0,2,10,9,4,0,0,7,5,0,6,9,7,3,3.84,3.81,2.28,6.25,5.25,5,5
1,1,1,2,57,COD,9,7,7,8,3,1,10,7,9,10,10,10,5,5,7,6,1,8,9,10,2,1,1,0,8,6,2,9,6,0,8,10,6,10,2,1,3.56,3.48,2.22,7.58,4.58,5.17,6.17
1,1,1,2,57,FCOI,9,9,5,5,8,9,0,0,8,10,9,9,9,9,10,10,7,8,8,8,2,2,3,2,10,3,8,2,6,9,3,9,9,5,1,2,3.54,3.31,1.33,6.75,6.5,6.33,4.83
1,1,1,1,57,COD,8,4,8,6,5,3,3,2,9,10,7,8,1,5,7,6,5,8,9,10,8,7,0,3,5,8,5,6,10,8,7,5,8,10,6,1,2.91,2.71,1.72,6.08,5.75,7,6.17
1,1,1,1,57,CFCI,4,4,1,1,1,4,0,0,6,5,6,4,4,3,7,8,4,4,7,10,8,9,2,4,3,0,2,0,5,5,8,5,7,3,3,3,2.7,2.68,1.89,3,5.83,2.5,4.83
1,1,1,1,57,FCOI,1,3,7,5,6,4,0,0,10,6,0,3,2,1,4,3,8,8,8,10,3,6,7,1,0,4,6,2,3,1,0,6,6,10,4,6,3.15,3.07,2.11,3.75,5.08,2.67,5.33
1,1,1,2,57,NE,4,7,9,6,3,5,3,5,9,6,6,7,3,5,0,9,6,0,4,5,5,6,3,10,5,2,4,4,0,6,0,0,1,1,2,4,2.22,2.75,3.28,5.83,4.67,3.5,1.33
1,1,2,2,57,FCOI,10,7,10,1,10,10,0,1,5,8,1,1,2,0,8,10,2,8,9,10,9,10,8,6,2,0,10,0,10,0,10,10,10,10,10,9,4.3,4.12,2.78,5.33,6.83,3.67,9.83
1,1,1,1,57,FCOD,7,4,8,5,5,5,5,5,10,6,9,5,5,5,6,8,8,7,7,5,5,5,5,2,6,2,5,5,5,5,5,2,9,5,5,5,1.87,1.81,1.72,6.17,5.67,4.67,5.17
1,1,1,2,57,CFCD,9,7,7,5,5,6,5,4,8,8,7,7,2,3,4,3,7,8,7,7,5,7,4,4,10,3,2,7,9,8,9,9,7,8,3,6,2.43,2.2,2.06,6.5,5.08,6.5,7
0,1,1,2,57,FCOI,0,9,0,10,10,3,10,0,3,10,1,10,6,0,7,0,5,6,7,0,10,1,8,0,10,10,8,10,10,9,10,10,10,10,10,10,1.46,4.13,5.94,5.5,4.17,9.5,10
1,1,1,1,58,FCOD,5,5,5,5,5,5,0,0,5,5,5,10,5,5,5,9,5,5,5,5,5,5,5,5,5,5,5,1,10,9,5,1,5,5,10,5,2.32,2.32,1.33,4.58,5.33,5.83,5.17
1,1,1,1,58,CFCI,0,0,1,0,6,2,0,0,10,5,0,0,6,8,10,10,10,10,7,10,10,10,9,10,0,1,0,1,3,0,7,10,10,10,9,9,4.4,4.38,1.22,2,9.17,0.83,9.17
1,1,1,2,58,NE,10,10,10,3,2,0,0,0,10,10,10,2,6,0,6,10,10,10,10,10,2,10,0,0,1,8,0,0,9,0,0,0,2,10,0,0,4.36,4.57,3.5,5.58,6.17,3,2
1,1,1,2,58,CFCD,9,9,7,7,5,5,0,0,9,8,0,0,0,2,9,10,10,6,10,10,5,7,8,7,8,3,6,0,8,0,8,9,6,10,7,7,3.64,3.51,1.28,4.92,7,4.17,7.83
1,1,1,1,58,COI,6,6,4,5,5,5,0,0,10,10,9,1,5,0,10,10,7,8,6,5,5,7,5,1,6,5,7,0,8,1,0,0,8,0,7,7,3.33,3.34,2.39,5.08,5.75,4.5,3.67
1,1,1,2,58,CFCD,5,7,2,0,0,0,0,0,10,6,1,0,6,7,10,10,10,10,6,10,5,5,10,10,5,0,0,0,0,0,10,10,10,10,5,10,4.25,4.25,1.28,2.58,8.25,0.83,9.17
1,1,1,2,58,COD,8,8,9,7,6,6,4,3,9,9,10,8,7,7,9,8,9,8,10,10,8,9,6,9,1,1,2,2,7,1,7,4,5,10,3,8,3.24,2.83,2.78,7.25,8.33,2.33,6.17
1,1,1,1,58,FCOD,8,3,2,3,2,2,2,1,7,5,2,2,2,5,8,8,1,4,8,8,4,6,5,3,2,2,2,3,5,1,8,8,6,9,7,4,2.64,2.58,1.61,3.25,5.17,2.5,7
1,1,1,2,58,COD,5,4,3,6,5,4,6,4,9,2,3,5,6,4,6,5,6,5,7,9,6,5,4,5,6,5,4,5,4,6,4,8,5,10,6,4,1.72,1.7,1.61,4.67,5.67,5,6.17
1,1,1,2,58,NE,8,5,8,7,5,5,5,5,9,2,1,8,5,5,8,8,7,9,5,5,5,5,1,1,2,6,6,5,5,8,6,5,6,5,5,4,2.17,2.13,1.83,5.67,5.33,5.33,5.17
1,1,1,2,59,CFCI,3,0,0,10,0,0,0,0,0,0,0,0,0,10,10,10,10,7,10,10,10,0,10,10,0,0,0,7,0,0,7,7,10,10,0,8,4.71,4.68,2.67,1.08,8.08,1.17,7
1,1,1,2,59,COI,0,0,2,3,6,6,0,0,5,7,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.27,1.96,1.06,2.42,0.33,0,0
