"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"3526",451,6,1,1,1,2,0,NA,NA
"3527",451,7,1,1,1,3,0,NA,NA
"3528",451,8,1,1,1,3,0,NA,NA
"3529",451,9,1,1,1,2,0,NA,NA
"3530",451,10,1,1,1,3,0,NA,NA
"3531",451,21,1,1,1,5,1,NA,NA
"3532",451,22,1,1,1,5,1,NA,NA
"3533",451,23,1,1,1,1,1,NA,NA
"3534",451,24,1,1,1,5,1,NA,NA
"3535",451,25,1,1,1,3,1,NA,NA
"3536",451,26,1,1,1,3,1,NA,NA
"3537",451,27,1,1,1,5,1,NA,NA
"3538",451,28,1,1,1,5,1,NA,NA
"3539",451,29,1,1,1,5,1,NA,NA
"3540",451,30,1,1,1,5,1,NA,NA
"3541",452,11,1,1,1,3,0,NA,NA
"3542",452,12,1,1,1,3,0,NA,NA
"3543",452,13,1,1,1,3,0,NA,NA
"3544",452,14,1,1,1,3,0,NA,NA
"3545",452,15,1,1,1,3,0,NA,NA
"3546",452,16,1,1,1,4,0,NA,NA
"3547",452,17,1,1,1,3,0,NA,NA
"3548",452,18,1,1,1,2,0,NA,NA
"3549",452,19,1,1,1,3,0,NA,NA
"3550",452,20,1,1,1,5,0,NA,NA
"3551",452,21,1,1,1,3,1,NA,NA
"3552",452,22,1,1,1,5,1,NA,NA
"3553",452,23,1,1,1,5,1,NA,NA
"3554",452,24,1,1,1,5,1,NA,NA
"3555",452,25,1,1,1,5,1,NA,NA
"3556",452,26,1,1,1,5,1,NA,NA
"3557",452,27,1,1,1,5,1,NA,NA
"3558",452,28,1,1,1,5,1,NA,NA
"3559",452,29,1,1,1,5,1,NA,NA
"3560",452,30,1,1,1,5,1,NA,NA
"3561",455,1,1,1,1,3,0,NA,NA
"3562",455,2,1,1,1,4,0,NA,NA
"3563",455,3,1,1,1,1,0,NA,NA
"3564",455,4,1,1,1,2,0,NA,NA
"3565",455,5,1,1,1,1,0,NA,NA
"3566",455,6,1,1,1,3,0,NA,NA
"3567",455,7,1,1,1,3,0,NA,NA
"3568",455,8,1,1,1,3,0,NA,NA
"3569",455,9,1,1,1,3,0,NA,NA
"3570",455,10,1,1,1,1,0,NA,NA
"3571",455,11,1,1,1,4,1,NA,NA
"3572",455,12,1,1,1,3,1,NA,NA
"3573",455,13,1,1,1,3,1,NA,NA
"3574",455,14,1,1,1,1,1,NA,NA
"3575",455,15,1,1,1,3,1,NA,NA
"3576",455,16,1,1,1,2,1,NA,NA
"3577",455,17,1,1,1,3,1,NA,NA
"3578",455,18,1,1,1,1,1,NA,NA
"3579",455,19,1,1,1,2,1,NA,NA
"3580",455,20,1,1,1,3,1,NA,NA
"3581",458,1,1,1,1,4,1,NA,NA
"3582",458,2,1,1,1,3,1,NA,NA
"3583",458,3,1,1,1,4,1,NA,NA
"3584",458,4,1,1,1,4,1,NA,NA
"3585",458,5,1,1,1,2,1,NA,NA
"3586",458,6,1,1,1,3,1,NA,NA
"3587",458,7,1,1,1,3,1,NA,NA
"3588",458,8,1,1,1,3,1,NA,NA
"3589",458,9,1,1,1,2,1,NA,NA
"3590",458,10,1,1,1,3,1,NA,NA
"3591",458,11,1,1,1,4,0,NA,NA
"3592",458,12,1,1,1,3,0,NA,NA
"3593",458,13,1,1,1,4,0,NA,NA
"3594",458,14,1,1,1,4,0,NA,NA
"3595",458,15,1,1,1,3,0,NA,NA
"3596",458,16,1,1,1,3,0,NA,NA
"3597",458,17,1,1,1,4,0,NA,NA
"3598",458,18,1,1,1,3,0,NA,NA
"3599",458,19,1,1,1,3,0,NA,NA
"3600",458,20,1,1,1,2,0,NA,NA
"3601",459,11,1,1,1,3,1,NA,NA
"3602",459,12,1,1,1,3,1,NA,NA
"3603",459,13,1,1,1,3,1,NA,NA
"3604",459,14,1,1,1,3,1,NA,NA
"3605",459,15,1,1,1,3,1,NA,NA
"3606",459,16,1,1,1,5,1,NA,NA
"3607",459,17,1,1,1,3,1,NA,NA
"3608",459,18,1,1,1,1,1,NA,NA
"3609",459,19,1,1,1,3,1,NA,NA
"3610",459,20,1,1,1,3,1,NA,NA
"3611",459,21,1,1,1,3,0,NA,NA
"3612",459,22,1,1,1,3,0,NA,NA
"3613",459,23,1,1,1,3,0,NA,NA
"3614",459,24,1,1,1,3,0,NA,NA
"3615",459,25,1,1,1,3,0,NA,NA
"3616",459,26,1,1,1,1,0,NA,NA
"3617",459,27,1,1,1,3,0,NA,NA
"3618",459,28,1,1,1,3,0,NA,NA
"3619",459,29,1,1,1,3,0,NA,NA
"3620",459,30,1,1,1,5,0,NA,NA
"3621",460,1,1,1,1,5,0,NA,NA
"3622",460,2,1,1,1,2,0,NA,NA
"3623",460,3,1,1,1,4,0,NA,NA
"3624",460,4,1,1,1,2,0,NA,NA
"3625",460,5,1,1,1,4,0,NA,NA
"3626",460,6,1,1,1,2,0,NA,NA
"3627",460,7,1,1,1,3,0,NA,NA
"3628",460,8,1,1,1,2,0,NA,NA
"3629",460,9,1,1,1,1,0,NA,NA
"3630",460,10,1,1,1,3,0,NA,NA
"3631",460,21,1,1,1,4,1,NA,NA
"3632",460,22,1,1,1,5,1,NA,NA
"3633",460,23,1,1,1,4,1,NA,NA
"3634",460,24,1,1,1,4,1,NA,NA
"3635",460,25,1,1,1,4,1,NA,NA
"3636",460,26,1,1,1,2,1,NA,NA
"3637",460,27,1,1,1,4,1,NA,NA
"3638",460,28,1,1,1,4,1,NA,NA
"3639",460,29,1,1,1,4,1,NA,NA
"3640",460,30,1,1,1,5,1,NA,NA
"3641",461,11,1,1,1,3,0,NA,NA
"3642",461,12,1,1,1,3,0,NA,NA
"3643",461,13,1,1,1,3,0,NA,NA
"3644",461,14,1,1,1,3,0,NA,NA
"3645",461,15,1,1,1,3,0,NA,NA
"3646",461,16,1,1,1,3,0,NA,NA
"3647",461,17,1,1,1,2,0,NA,NA
"3648",461,18,1,1,1,3,0,NA,NA
"3649",461,19,1,1,1,3,0,NA,NA
"3650",461,20,1,1,1,2,0,NA,NA
"3651",461,21,1,1,1,3,1,NA,NA
"3652",461,22,1,1,1,3,1,NA,NA
"3653",461,23,1,1,1,3,1,NA,NA
"3654",461,24,1,1,1,3,1,NA,NA
"3655",461,25,1,1,1,2,1,NA,NA
"3656",461,26,1,1,1,4,1,NA,NA
"3657",461,27,1,1,1,3,1,NA,NA
"3658",461,28,1,1,1,3,1,NA,NA
"3659",461,29,1,1,1,4,1,NA,NA
"3660",461,30,1,1,1,5,1,NA,NA
"3661",462,11,1,1,1,4,1,NA,NA
"3662",462,12,1,1,1,4,1,NA,NA
"3663",462,13,1,1,1,1,1,NA,NA
"3664",462,14,1,1,1,4,1,NA,NA
"3665",462,15,1,1,1,4,1,NA,NA
"3666",462,16,1,1,1,5,1,NA,NA
"3667",462,17,1,1,1,2,1,NA,NA
"3668",462,18,1,1,1,2,1,NA,NA
"3669",462,19,1,1,1,1,1,NA,NA
"3670",462,20,1,1,1,2,1,NA,NA
"3671",462,21,1,1,1,4,0,NA,NA
"3672",462,22,1,1,1,5,0,NA,NA
"3673",462,23,1,1,1,3,0,NA,NA
"3674",462,24,1,1,1,1,0,NA,NA
"3675",462,25,1,1,1,5,0,NA,NA
"3676",462,26,1,1,1,1,0,NA,NA
"3677",462,27,1,1,1,4,0,NA,NA
"3678",462,28,1,1,1,2,0,NA,NA
"3679",462,29,1,1,1,5,0,NA,NA
"3680",462,30,1,1,1,1,0,NA,NA
"3681",465,1,1,1,1,4,0,NA,NA
"3682",465,2,1,1,1,3,0,NA,NA
"3683",465,3,1,1,1,2,0,NA,NA
"3684",465,4,1,1,1,2,0,NA,NA
"3685",465,5,1,1,1,1,0,NA,NA
"3686",465,6,1,1,1,3,0,NA,NA
"3687",465,7,1,1,1,3,0,NA,NA
"3688",465,8,1,1,1,3,0,NA,NA
"3689",465,9,1,1,1,3,0,NA,NA
"3690",465,10,1,1,1,3,0,NA,NA
"3691",465,11,1,1,1,5,1,NA,NA
"3692",465,12,1,1,1,5,1,NA,NA
"3693",465,13,1,1,1,5,1,NA,NA
"3694",465,14,1,1,1,5,1,NA,NA
"3695",465,15,1,1,1,5,1,NA,NA
"3696",465,16,1,1,1,5,1,NA,NA
"3697",465,17,1,1,1,5,1,NA,NA
"3698",465,18,1,1,1,5,1,NA,NA
"3699",465,19,1,1,1,5,1,NA,NA
"3700",465,20,1,1,1,5,1,NA,NA
"3701",468,11,1,1,1,3,1,NA,NA
"3702",468,12,1,1,1,3,1,NA,NA
"3703",468,13,1,1,1,3,1,NA,NA
"3704",468,14,1,1,1,3,1,NA,NA
"3705",468,15,1,1,1,3,1,NA,NA
"3706",468,16,1,1,1,4,1,NA,NA
"3707",468,17,1,1,1,3,1,NA,NA
"3708",468,18,1,1,1,1,1,NA,NA
"3709",468,19,1,1,1,3,1,NA,NA
"3710",468,20,1,1,1,3,1,NA,NA
"3711",468,21,1,1,1,3,0,NA,NA
"3712",468,22,1,1,1,2,0,NA,NA
"3713",468,23,1,1,1,3,0,NA,NA
"3714",468,24,1,1,1,3,0,NA,NA
"3715",468,25,1,1,1,2,0,NA,NA
"3716",468,26,1,1,1,3,0,NA,NA
"3717",468,27,1,1,1,3,0,NA,NA
"3718",468,28,1,1,1,3,0,NA,NA
"3719",468,29,1,1,1,3,0,NA,NA
"3720",468,30,1,1,1,2,0,NA,NA
"3721",469,1,1,1,1,5,1,NA,NA
"3722",469,2,1,1,1,4,1,NA,NA
"3723",469,3,1,1,1,2,1,NA,NA
"3724",469,4,1,1,1,4,1,NA,NA
"3725",469,5,1,1,1,4,1,NA,NA
"3726",469,6,1,1,1,4,1,NA,NA
"3727",469,7,1,1,1,3,1,NA,NA
"3728",469,8,1,1,1,4,1,NA,NA
"3729",469,9,1,1,1,4,1,NA,NA
"3730",469,10,1,1,1,4,1,NA,NA
"3731",469,11,1,1,1,4,0,NA,NA
"3732",469,12,1,1,1,4,0,NA,NA
"3733",469,13,1,1,1,2,0,NA,NA
"3734",469,14,1,1,1,3,0,NA,NA
"3735",469,15,1,1,1,3,0,NA,NA
"3736",469,16,1,1,1,3,0,NA,NA
"3737",469,17,1,1,1,4,0,NA,NA
"3738",469,18,1,1,1,2,0,NA,NA
"3739",469,19,1,1,1,4,0,NA,NA
"3740",469,20,1,1,1,2,0,NA,NA
"3741",470,1,1,1,1,4,1,NA,NA
"3742",470,2,1,1,1,4,1,NA,NA
"3743",470,3,1,1,1,5,1,NA,NA
"3744",470,4,1,1,1,2,1,NA,NA
"3745",470,5,1,1,1,1,1,NA,NA
"3746",470,6,1,1,1,4,1,NA,NA
"3747",470,7,1,1,1,1,1,NA,NA
"3748",470,8,1,1,1,4,1,NA,NA
"3749",470,9,1,1,1,5,1,NA,NA
"3750",470,10,1,1,1,4,1,NA,NA
"3751",470,11,1,1,1,3,0,NA,NA
"3752",470,12,1,1,1,3,0,NA,NA
"3753",470,13,1,1,1,3,0,NA,NA
"3754",470,14,1,1,1,3,0,NA,NA
"3755",470,15,1,1,1,3,0,NA,NA
"3756",470,16,1,1,1,3,0,NA,NA
"3757",470,17,1,1,1,3,0,NA,NA
"3758",470,18,1,1,1,3,0,NA,NA
"3759",470,19,1,1,1,5,0,NA,NA
"3760",470,20,1,1,1,4,0,NA,NA
"3761",472,1,1,1,1,4,0,NA,NA
"3762",472,2,1,1,1,4,0,NA,NA
"3763",472,3,1,1,1,2,0,NA,NA
"3764",472,4,1,1,1,2,0,NA,NA
"3765",472,5,1,1,1,2,0,NA,NA
"3766",472,6,1,1,1,2,0,NA,NA
"3767",472,7,1,1,1,2,0,NA,NA
"3768",472,8,1,1,1,4,0,NA,NA
"3769",472,9,1,1,1,1,0,NA,NA
"3770",472,10,1,1,1,1,0,NA,NA
"3771",472,21,1,1,1,3,1,NA,NA
"3772",472,22,1,1,1,4,1,NA,NA
"3773",472,23,1,1,1,5,1,NA,NA
"3774",472,24,1,1,1,4,1,NA,NA
"3775",472,25,1,1,1,4,1,NA,NA
"3776",472,26,1,1,1,4,1,NA,NA
"3777",472,27,1,1,1,4,1,NA,NA
"3778",472,28,1,1,1,4,1,NA,NA
"3779",472,29,1,1,1,2,1,NA,NA
"3780",472,30,1,1,1,4,1,NA,NA
"3781",473,1,1,1,1,3,0,NA,NA
"3782",473,2,1,1,1,3,0,NA,NA
"3783",473,3,1,1,1,2,0,NA,NA
"3784",473,4,1,1,1,3,0,NA,NA
"3785",473,5,1,1,1,3,0,NA,NA
"3786",473,6,1,1,1,3,0,NA,NA
"3787",473,7,1,1,1,4,0,NA,NA
"3788",473,8,1,1,1,3,0,NA,NA
"3789",473,9,1,1,1,3,0,NA,NA
"3790",473,10,1,1,1,3,0,NA,NA
"3791",473,11,1,1,1,3,1,NA,NA
"3792",473,12,1,1,1,3,1,NA,NA
"3793",473,13,1,1,1,3,1,NA,NA
"3794",473,14,1,1,1,3,1,NA,NA
"3795",473,15,1,1,1,3,1,NA,NA
"3796",473,16,1,1,1,3,1,NA,NA
"3797",473,17,1,1,1,3,1,NA,NA
"3798",473,18,1,1,1,3,1,NA,NA
"3799",473,19,1,1,1,3,1,NA,NA
"3800",473,20,1,1,1,3,1,NA,NA
"3801",474,11,1,1,1,4,0,NA,NA
"3802",474,12,1,1,1,4,0,NA,NA
"3803",474,13,1,1,1,4,0,NA,NA
"3804",474,14,1,1,1,4,0,NA,NA
"3805",474,15,1,1,1,3,0,NA,NA
"3806",474,16,1,1,1,3,0,NA,NA
"3807",474,17,1,1,1,2,0,NA,NA
"3808",474,18,1,1,1,1,0,NA,NA
"3809",474,19,1,1,1,4,0,NA,NA
"3810",474,20,1,1,1,1,0,NA,NA
"3811",474,21,1,1,1,4,1,NA,NA
"3812",474,22,1,1,1,4,1,NA,NA
"3813",474,23,1,1,1,3,1,NA,NA
"3814",474,24,1,1,1,2,1,NA,NA
"3815",474,25,1,1,1,2,1,NA,NA
"3816",474,26,1,1,1,4,1,NA,NA
"3817",474,27,1,1,1,3,1,NA,NA
"3818",474,28,1,1,1,3,1,NA,NA
"3819",474,29,1,1,1,2,1,NA,NA
"3820",474,30,1,1,1,4,1,NA,NA
"3821",475,1,1,1,1,5,1,NA,NA
"3822",475,2,1,1,1,5,1,NA,NA
"3823",475,3,1,1,1,5,1,NA,NA
"3824",475,4,1,1,1,5,1,NA,NA
"3825",475,5,1,1,1,5,1,NA,NA
"3826",475,6,1,1,1,5,1,NA,NA
"3827",475,7,1,1,1,4,1,NA,NA
"3828",475,8,1,1,1,3,1,NA,NA
"3829",475,9,1,1,1,1,1,NA,NA
"3830",475,10,1,1,1,4,1,NA,NA
"3831",475,21,1,1,1,3,0,NA,NA
"3832",475,22,1,1,1,3,0,NA,NA
"3833",475,23,1,1,1,2,0,NA,NA
"3834",475,24,1,1,1,3,0,NA,NA
"3835",475,25,1,1,1,2,0,NA,NA
"3836",475,26,1,1,1,3,0,NA,NA
"3837",475,27,1,1,1,3,0,NA,NA
"3838",475,28,1,1,1,3,0,NA,NA
"3839",475,29,1,1,1,3,0,NA,NA
"3840",475,30,1,1,1,3,0,NA,NA
"3841",477,1,1,1,1,3,1,NA,NA
"3842",477,2,1,1,1,3,1,NA,NA
"3843",477,3,1,1,1,2,1,NA,NA
"3844",477,4,1,1,1,2,1,NA,NA
"3845",477,5,1,1,1,2,1,NA,NA
"3846",477,6,1,1,1,3,1,NA,NA
"3847",477,7,1,1,1,3,1,NA,NA
"3848",477,8,1,1,1,2,1,NA,NA
"3849",477,9,1,1,1,1,1,NA,NA
"3850",477,10,1,1,1,1,1,NA,NA
"3851",477,21,1,1,1,3,0,NA,NA
"3852",477,22,1,1,1,2,0,NA,NA
"3853",477,23,1,1,1,1,0,NA,NA
"3854",477,24,1,1,1,2,0,NA,NA
"3855",477,25,1,1,1,2,0,NA,NA
"3856",477,26,1,1,1,3,0,NA,NA
"3857",477,27,1,1,1,2,0,NA,NA
"3858",477,28,1,1,1,1,0,NA,NA
"3859",477,29,1,1,1,3,0,NA,NA
"3860",477,30,1,1,1,2,0,NA,NA
"3861",479,11,1,1,1,2,1,NA,NA
"3862",479,12,1,1,1,4,1,NA,NA
"3863",479,13,1,1,1,4,1,NA,NA
"3864",479,14,1,1,1,4,1,NA,NA
"3865",479,15,1,1,1,4,1,NA,NA
"3866",479,16,1,1,1,4,1,NA,NA
"3867",479,17,1,1,1,4,1,NA,NA
"3868",479,18,1,1,1,3,1,NA,NA
"3869",479,19,1,1,1,4,1,NA,NA
"3870",479,20,1,1,1,2,1,NA,NA
"3871",479,21,1,1,1,3,0,NA,NA
"3872",479,22,1,1,1,3,0,NA,NA
"3873",479,23,1,1,1,2,0,NA,NA
"3874",479,24,1,1,1,2,0,NA,NA
"3875",479,25,1,1,1,4,0,NA,NA
"3876",479,26,1,1,1,4,0,NA,NA
"3877",479,27,1,1,1,3,0,NA,NA
"3878",479,28,1,1,1,2,0,NA,NA
"3879",479,29,1,1,1,2,0,NA,NA
"3880",479,30,1,1,1,3,0,NA,NA
"3881",480,11,1,1,1,4,0,NA,NA
"3882",480,12,1,1,1,4,0,NA,NA
"3883",480,13,1,1,1,4,0,NA,NA
"3884",480,14,1,1,1,3,0,NA,NA
"3885",480,15,1,1,1,1,0,NA,NA
"3886",480,16,1,1,1,5,0,NA,NA
"3887",480,17,1,1,1,3,0,NA,NA
"3888",480,18,1,1,1,3,0,NA,NA
"3889",480,19,1,1,1,2,0,NA,NA
"3890",480,20,1,1,1,3,0,NA,NA
"3891",480,21,1,1,1,3,1,NA,NA
"3892",480,22,1,1,1,1,1,NA,NA
"3893",480,23,1,1,1,4,1,NA,NA
"3894",480,24,1,1,1,3,1,NA,NA
"3895",480,25,1,1,1,3,1,NA,NA
"3896",480,26,1,1,1,5,1,NA,NA
"3897",480,27,1,1,1,4,1,NA,NA
"3898",480,28,1,1,1,5,1,NA,NA
"3899",480,29,1,1,1,5,1,NA,NA
"3900",480,30,1,1,1,5,1,NA,NA
"3901",481,1,1,1,1,4,0,NA,NA
"3902",481,2,1,1,1,3,0,NA,NA
"3903",481,3,1,1,1,2,0,NA,NA
"3904",481,4,1,1,1,3,0,NA,NA
"3905",481,5,1,1,1,4,0,NA,NA
"3906",481,6,1,1,1,3,0,NA,NA
"3907",481,7,1,1,1,3,0,NA,NA
"3908",481,8,1,1,1,3,0,NA,NA
"3909",481,9,1,1,1,4,0,NA,NA
"3910",481,10,1,1,1,3,0,NA,NA
"3911",481,11,1,1,1,5,1,NA,NA
"3912",481,12,1,1,1,5,1,NA,NA
"3913",481,13,1,1,1,5,1,NA,NA
"3914",481,14,1,1,1,5,1,NA,NA
"3915",481,15,1,1,1,5,1,NA,NA
"3916",481,16,1,1,1,5,1,NA,NA
"3917",481,17,1,1,1,5,1,NA,NA
"3918",481,18,1,1,1,5,1,NA,NA
"3919",481,19,1,1,1,3,1,NA,NA
"3920",481,20,1,1,1,5,1,NA,NA
"3921",483,11,1,1,1,1,0,NA,NA
"3922",483,12,1,1,1,3,0,NA,NA
"3923",483,13,1,1,1,2,0,NA,NA
"3924",483,14,1,1,1,4,0,NA,NA
"3925",483,15,1,1,1,3,0,NA,NA
"3926",483,16,1,1,1,4,0,NA,NA
"3927",483,17,1,1,1,3,0,NA,NA
"3928",483,18,1,1,1,2,0,NA,NA
"3929",483,19,1,1,1,3,0,NA,NA
"3930",483,20,1,1,1,3,0,NA,NA
"3931",483,21,1,1,1,3,1,NA,NA
"3932",483,22,1,1,1,4,1,NA,NA
"3933",483,23,1,1,1,3,1,NA,NA
"3934",483,24,1,1,1,3,1,NA,NA
"3935",483,25,1,1,1,2,1,NA,NA
"3936",483,26,1,1,1,1,1,NA,NA
"3937",483,27,1,1,1,3,1,NA,NA
"3938",483,28,1,1,1,3,1,NA,NA
"3939",483,29,1,1,1,3,1,NA,NA
"3940",483,30,1,1,1,3,1,NA,NA
"3941",485,1,1,1,1,2,0,NA,NA
"3942",485,2,1,1,1,2,0,NA,NA
"3943",485,3,1,1,1,3,0,NA,NA
"3944",485,4,1,1,1,4,0,NA,NA
"3945",485,5,1,1,1,3,0,NA,NA
"3946",485,6,1,1,1,3,0,NA,NA
"3947",485,7,1,1,1,3,0,NA,NA
"3948",485,8,1,1,1,4,0,NA,NA
"3949",485,9,1,1,1,2,0,NA,NA
"3950",485,10,1,1,1,2,0,NA,NA
"3951",485,11,1,1,1,2,1,NA,NA
"3952",485,12,1,1,1,5,1,NA,NA
"3953",485,13,1,1,1,3,1,NA,NA
"3954",485,14,1,1,1,1,1,NA,NA
"3955",485,15,1,1,1,1,1,NA,NA
"3956",485,16,1,1,1,5,1,NA,NA
"3957",485,17,1,1,1,3,1,NA,NA
"3958",485,18,1,1,1,3,1,NA,NA
"3959",485,19,1,1,1,3,1,NA,NA
"3960",485,20,1,1,1,3,1,NA,NA
"3961",486,11,1,1,1,4,1,NA,NA
"3962",486,12,1,1,1,3,1,NA,NA
"3963",486,13,1,1,1,4,1,NA,NA
"3964",486,14,1,1,1,2,1,NA,NA
"3965",486,15,1,1,1,2,1,NA,NA
"3966",486,16,1,1,1,1,1,NA,NA
"3967",486,17,1,1,1,3,1,NA,NA
"3968",486,18,1,1,1,1,1,NA,NA
"3969",486,19,1,1,1,3,1,NA,NA
"3970",486,20,1,1,1,3,1,NA,NA
"3971",486,21,1,1,1,4,0,NA,NA
"3972",486,22,1,1,1,4,0,NA,NA
"3973",486,23,1,1,1,3,0,NA,NA
"3974",486,24,1,1,1,4,0,NA,NA
"3975",486,25,1,1,1,4,0,NA,NA
"3976",486,26,1,1,1,4,0,NA,NA
"3977",486,27,1,1,1,2,0,NA,NA
"3978",486,28,1,1,1,1,0,NA,NA
"3979",486,29,1,1,1,1,0,NA,NA
"3980",486,30,1,1,1,5,0,NA,NA
"3981",497,1,1,1,1,4,1,NA,NA
"3982",497,2,1,1,1,4,1,NA,NA
"3983",497,3,1,1,1,3,1,NA,NA
"3984",497,4,1,1,1,4,1,NA,NA
"3985",497,5,1,1,1,2,1,NA,NA
"3986",497,6,1,1,1,3,1,NA,NA
"3987",497,7,1,1,1,4,1,NA,NA
"3988",497,8,1,1,1,4,1,NA,NA
"3989",497,9,1,1,1,4,1,NA,NA
"3990",497,10,1,1,1,1,1,NA,NA
"3991",497,21,1,1,1,4,0,NA,NA
"3992",497,22,1,1,1,2,0,NA,NA
"3993",497,23,1,1,1,3,0,NA,NA
"3994",497,24,1,1,1,2,0,NA,NA
"3995",497,25,1,1,1,4,0,NA,NA
"3996",497,26,1,1,1,4,0,NA,NA
"3997",497,27,1,1,1,3,0,NA,NA
"3998",497,28,1,1,1,4,0,NA,NA
"3999",497,29,1,1,1,2,0,NA,NA
"4000",497,30,1,1,1,3,0,NA,NA
"4001",498,1,1,1,1,4,1,NA,NA
"4002",498,2,1,1,1,4,1,NA,NA
"4003",498,3,1,1,1,5,1,NA,NA
"4004",498,4,1,1,1,3,1,NA,NA
"4005",498,5,1,1,1,4,1,NA,NA
"4006",498,6,1,1,1,4,1,NA,NA
"4007",498,7,1,1,1,4,1,NA,NA
"4008",498,8,1,1,1,3,1,NA,NA
"4009",498,9,1,1,1,3,1,NA,NA
"4010",498,10,1,1,1,3,1,NA,NA
"4011",498,11,1,1,1,4,0,NA,NA
"4012",498,12,1,1,1,3,0,NA,NA
"4013",498,13,1,1,1,3,0,NA,NA
"4014",498,14,1,1,1,1,0,NA,NA
"4015",498,15,1,1,1,2,0,NA,NA
"4016",498,16,1,1,1,3,0,NA,NA
"4017",498,17,1,1,1,4,0,NA,NA
"4018",498,18,1,1,1,3,0,NA,NA
"4019",498,19,1,1,1,3,0,NA,NA
"4020",498,20,1,1,1,5,0,NA,NA
"4021",499,11,1,1,1,4,1,NA,NA
"4022",499,12,1,1,1,4,1,NA,NA
"4023",499,13,1,1,1,4,1,NA,NA
"4024",499,14,1,1,1,1,1,NA,NA
"4025",499,15,1,1,1,4,1,NA,NA
"4026",499,16,1,1,1,2,1,NA,NA
"4027",499,17,1,1,1,3,1,NA,NA
"4028",499,18,1,1,1,5,1,NA,NA
"4029",499,19,1,1,1,4,1,NA,NA
"4030",499,20,1,1,1,4,1,NA,NA
"4031",499,21,1,1,1,3,0,NA,NA
"4032",499,22,1,1,1,3,0,NA,NA
"4033",499,23,1,1,1,3,0,NA,NA
"4034",499,24,1,1,1,5,0,NA,NA
"4035",499,25,1,1,1,1,0,NA,NA
"4036",499,26,1,1,1,1,0,NA,NA
"4037",499,27,1,1,1,4,0,NA,NA
"4038",499,28,1,1,1,3,0,NA,NA
"4039",499,29,1,1,1,4,0,NA,NA
"4040",499,30,1,1,1,5,0,NA,NA
"4041",500,1,1,1,1,5,0,NA,NA
"4042",500,2,1,1,1,4,0,NA,NA
"4043",500,3,1,1,1,2,0,NA,NA
"4044",500,4,1,1,1,4,0,NA,NA
"4045",500,5,1,1,1,3,0,NA,NA
"4046",500,6,1,1,1,3,0,NA,NA
"4047",500,7,1,1,1,3,0,NA,NA
"4048",500,8,1,1,1,3,0,NA,NA
"4049",500,9,1,1,1,4,0,NA,NA
"4050",500,10,1,1,1,1,0,NA,NA
"4051",500,21,1,1,1,4,1,NA,NA
"4052",500,22,1,1,1,4,1,NA,NA
"4053",500,23,1,1,1,2,1,NA,NA
"4054",500,24,1,1,1,4,1,NA,NA
"4055",500,25,1,1,1,4,1,NA,NA
"4056",500,26,1,1,1,3,1,NA,NA
"4057",500,27,1,1,1,4,1,NA,NA
"4058",500,28,1,1,1,3,1,NA,NA
"4059",500,29,1,1,1,3,1,NA,NA
"4060",500,30,1,1,1,3,1,NA,NA
"4061",501,1,1,1,1,3,1,NA,NA
"4062",501,2,1,1,1,3,1,NA,NA
"4063",501,3,1,1,1,3,1,NA,NA
"4064",501,4,1,1,1,3,1,NA,NA
"4065",501,5,1,1,1,3,1,NA,NA
"4066",501,6,1,1,1,3,1,NA,NA
"4067",501,7,1,1,1,3,1,NA,NA
"4068",501,8,1,1,1,3,1,NA,NA
"4069",501,9,1,1,1,3,1,NA,NA
"4070",501,10,1,1,1,3,1,NA,NA
"4071",501,11,1,1,1,3,0,NA,NA
"4072",501,12,1,1,1,3,0,NA,NA
"4073",501,13,1,1,1,3,0,NA,NA
"4074",501,14,1,1,1,3,0,NA,NA
"4075",501,15,1,1,1,3,0,NA,NA
"4076",501,16,1,1,1,3,0,NA,NA
"4077",501,17,1,1,1,3,0,NA,NA
"4078",501,18,1,1,1,3,0,NA,NA
"4079",501,19,1,1,1,3,0,NA,NA
"4080",501,20,1,1,1,3,0,NA,NA
"4081",503,1,1,1,1,5,1,NA,NA
"4082",503,2,1,1,1,3,1,NA,NA
"4083",503,3,1,1,1,2,1,NA,NA
"4084",503,4,1,1,1,5,1,NA,NA
"4085",503,5,1,1,1,2,1,NA,NA
"4086",503,6,1,1,1,4,1,NA,NA
"4087",503,7,1,1,1,3,1,NA,NA
"4088",503,8,1,1,1,3,1,NA,NA
"4089",503,9,1,1,1,1,1,NA,NA
"4090",503,10,1,1,1,1,1,NA,NA
"4091",503,21,1,1,1,3,0,NA,NA
"4092",503,22,1,1,1,2,0,NA,NA
"4093",503,23,1,1,1,5,0,NA,NA
"4094",503,24,1,1,1,3,0,NA,NA
"4095",503,25,1,1,1,3,0,NA,NA
"4096",503,26,1,1,1,5,0,NA,NA
"4097",503,27,1,1,1,3,0,NA,NA
"4098",503,28,1,1,1,1,0,NA,NA
"4099",503,29,1,1,1,1,0,NA,NA
"4100",503,30,1,1,1,5,0,NA,NA
"4101",504,1,1,1,1,4,0,NA,NA
"4102",504,2,1,1,1,3,0,NA,NA
"4103",504,3,1,1,1,2,0,NA,NA
"4104",504,4,1,1,1,2,0,NA,NA
"4105",504,5,1,1,1,2,0,NA,NA
"4106",504,6,1,1,1,3,0,NA,NA
