"expname","subject","age","sex","nativelanguage","condition","setcondition","phase","trial","statement","set","difficulty","status","repetition","catrating","persrating","truthrating","filter"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","Retention",29,"A munkámban precíz vagyok.",NA,NA,NA,NA,NA,3,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","Retention",30,"Mindig felkészült vagyok.",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","Retention",31,"Mindenben tökéletességre töre...",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","Retention",32,"Gyakran elfelejtem visszatenn...",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","Retention",33,"Rendetlenséget hagyok magam u...",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","Retention",34,"Kibújok a kötelességeim alól....",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","Retention",35,"Nem vagyok bobeszédu.",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","Retention",36,"Minden részletre figyelek.",NA,NA,NA,NA,NA,3,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","Retention",37,"Szeretem a rendet.",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","Retention",38,"Idobeosztás szerint élek.",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",39,"A Yonghe-Palota Sanghajban van.","SetB","difficult","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",40,"A „full house” az a pókerkéz,...","SetB","difficult","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",41,"Az intelligens emberek hajába...","SetA","easy","false","no",NA,NA,2,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",42,"A nok többet álmodnak, mint a...","SetA","difficult","true","no",NA,NA,3,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",43,"Zeusz a híres egyszemu óriás ...","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",44,"A Rolls Royce-on lévo embléma...","SetB","difficult","false","yes",NA,NA,2,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",45,"Archie egy képregény figura, ...","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",46,"Clark Gable játszotta Rhett B...","SetB","difficult","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",47,"A teknosök süketek.","SetB","difficult","true","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",48,"A tengeri csillagoknak nincs ...","SetA","difficult","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",49,"A krikettet egy háromlyukú la...","SetA","easy","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",50,"A golflabdákon 336 bemélyedés...","SetA","easy","true","no",NA,NA,3,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",51,"A manta az egyetlen halfajta,...","SetB","difficult","false","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",52,"A homéro belsejében lévo foly...","SetA","difficult","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",53,"A strucc egy rózsaszín madár,...","SetA","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",54,"Az emberi csontok egynegyede ...","SetB","difficult","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",55,"Egy alma hatékonyabban segíti...","SetB","easy","true","yes",NA,NA,2,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",56," A tea a legnépszerubb ital K...","SetA","easy","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",57,"A struccoknak nagyobb a szeme...","SetB","easy","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",58,"Világszerte a méhek több embe...","SetA","difficult","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",59,"A fehér cápa egy emberevo cáp...","SetA","easy","true","no",NA,NA,3,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",60,"A legnagyobb európai gleccser...","SetB","difficult","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",61,"Franciaország fovárosa Lyon.","SetA","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",62,"Az elefánt képes egyszerre mi...","SetB","easy","false","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",63,"Mona Lisának nincs szemöldöke...","SetB","difficult","true","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",64,"A gyöngyök leggyakrabban fésu...","SetB","easy","false","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",65,"Az olívaolaj az egyetlen étel...","SetA","easy","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",66,"A macska az egyetlen állat, a...","SetA","difficult","true","no",NA,NA,3,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",67,"Az elso bélyegeket Angliában ...","SetB","easy","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",68,"Egy teáskanálba 120 vízcsepp ...","SetA","difficult","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",69,"A Neptun a gyuruirol híres.","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",70,"A fociban a hálót védo játéko...","SetB","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",71,"A zöld szín hullámhossza a le...","SetA","difficult","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",72,"Az eper az egyetlen gyümölcs,...","SetA","easy","true","no",NA,NA,3,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",73,"A legmagasabb hegy a Mount Ev...","SetB","easy","true","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",74,"Az orosz Mir urállomás neve m...","SetA","difficult","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",75,"Az elektromos széket egy köny...","SetA","difficult","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",76,"Galileo fedezte fel a gravitá...","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",77,"A kanalas villantó a horgásza...","SetB","difficult","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",78,"Minden vasárnappal kezdodo hó...","SetB","difficult","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",79,"A világ népességének fele szá...","SetB","easy","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",80,"A sütotök javítja a látást....","SetA","easy","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",81,"A makadámdió ugyanahhoz az ev...","SetA","difficult","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",82,"Alberto Fujimori Peru korábbi...","SetA","difficult","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",83,"A virágos hawaii-i nyaklánc n...","SetB","easy","true","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",84,"Az elso szív-tüdo gép elkészí...","SetB","difficult","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",85,"A Kókusz-szigetek Indonéziáho...","SetA","difficult","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",86,"A denevérek ultrahangok segít...","SetA","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",87,"Az 1980-as évek közepén felro...","SetA","easy","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",88,"A zsiráf az egyetlen emlos, a...","SetA","difficult","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",89,"Neil Armstrong volt az elso e...","SetA","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",90,"A kutyák memóriája jobb, mint...","SetA","difficult","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",91,"A kerítohálót a mélytengeri h...","SetB","difficult","true","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",92,"Wimbledon a labdarúgáshoz köt...","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",93," A gepárd a leggyorsabb állat...","SetA","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",194,60,"male","Hungarian","Hungarian","2","TruthRating",94,"A világ legnagyobb kígyója a ...","SetB","difficult","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",1,"A krikettet egy háromlyukú la...","SetA","easy","false",NA,5,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",2,"Alberto Fujimori Peru korábbi...","SetA","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",3,"A denevérek ultrahangok segít...","SetA","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",4,"Az elektromos széket egy köny...","SetA","difficult","false",NA,2,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",5,"A Kókusz-szigetek Indonéziáho...","SetA","difficult","false",NA,4,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",6,"Az olívaolaj az egyetlen étel...","SetA","easy","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",7,"Egy teáskanálba 120 vízcsepp ...","SetA","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",8,"Neil Armstrong volt az elso e...","SetA","easy","true",NA,2,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",9,"A strucc egy rózsaszín madár,...","SetA","easy","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",10,"A zsiráf az egyetlen emlos, a...","SetA","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",11,"A sütotök javítja a látást....","SetA","easy","false",NA,2,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",12," A gepárd a leggyorsabb állat...","SetA","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",13,"A golflabdákon 336 bemélyedés...","SetA","easy","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",14,"A tengeri csillagoknak nincs ...","SetA","difficult","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",15,"Franciaország fovárosa Lyon.","SetA","easy","false",NA,4,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",16,"A macska az egyetlen állat, a...","SetA","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",17,"A zöld szín hullámhossza a le...","SetA","difficult","false",NA,2,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",18,"Az orosz Mir urállomás neve m...","SetA","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",19,"A nok többet álmodnak, mint a...","SetA","difficult","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",20,"Az eper az egyetlen gyümölcs,...","SetA","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",21,"A homéro belsejében lévo foly...","SetA","difficult","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",22," A tea a legnépszerubb ital K...","SetA","easy","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",23,"A fehér cápa egy emberevo cáp...","SetA","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",24,"Az 1980-as évek közepén felro...","SetA","easy","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",25,"Világszerte a méhek több embe...","SetA","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",26,"A makadámdió ugyanahhoz az ev...","SetA","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",27,"A kutyák memóriája jobb, mint...","SetA","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","CatRating",28,"Az intelligens emberek hajába...","SetA","easy","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","Retention",29,"Szeretem a rendet.",NA,NA,NA,NA,NA,5,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","Retention",30,"Rendetlenséget hagyok magam u...",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","Retention",31,"Idobeosztás szerint élek.",NA,NA,NA,NA,NA,3,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","Retention",32,"Minden részletre figyelek.",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","Retention",33,"Mindenben tökéletességre töre...",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","Retention",34,"Nem vagyok bobeszédu.",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","Retention",35,"Kibújok a kötelességeim alól....",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","Retention",36,"A munkámban precíz vagyok.",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","Retention",37,"Mindig felkészült vagyok.",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","Retention",38,"Gyakran elfelejtem visszatenn...",NA,NA,NA,NA,NA,3,NA,NA
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","TruthRating",39,"Az elso bélyegeket Angliában ...","SetB","easy","true","no",NA,NA,5,"selected"
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","TruthRating",40,"Az eper az egyetlen gyümölcs,...","SetA","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","TruthRating",41,"A Rolls Royce-on lévo embléma...","SetB","difficult","false","no",NA,NA,5,"selected"
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","TruthRating",42,"A sütotök javítja a látást....","SetA","easy","false","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","TruthRating",43,"A zöld szín hullámhossza a le...","SetA","difficult","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","TruthRating",44,"Galileo fedezte fel a gravitá...","SetB","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","TruthRating",45,"A legmagasabb hegy a Mount Ev...","SetB","easy","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",195,47,"female","Hungarian","Hungarian","1","TruthRating",46,"Az 1980-as évek közepén felro...","SetA","easy","false","yes",NA,NA,5,"selected"
