"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","rt","repeated","trial"
"4976",11,"19A1",1,"easy","German",0,3.192,0,107
"4977",11,"57B1",1,"easy","German",1,3.557,1,108
"4978",11,"4A1",1,"easy","German",1,11.44,0,109
"4979",11,"13A1",1,"difficult","German",0,5.478,0,110
"4980",11,"26A1",1,"difficult","German",1,4.415,0,111
"4981",11,"10A1",1,"difficult","German",0,3.86,0,112
"4982",11,"20A1",1,"easy","German",0,3.614,0,113
"4983",11,"25A1",1,"difficult","German",0,4.292,0,114
"4984",11,"6A1",1,"easy","German",0,4.274,0,115
"4985",11,"56A2",1,"difficult","German",1,4.069,0,1
"4986",11,"30A2",1,"easy","German",1,9.192,0,2
"4987",11,"108B2",1,"difficult","German",0,3.561,1,3
"4988",11,"97B2",1,"difficult","German",0,4.087,1,4
"4989",11,"92B2",1,"difficult","German",0,3.704,1,5
"4990",11,"100B2",1,"easy","German",0,1.75,1,6
"4991",11,"41A2",1,"difficult","German",0,2.957,0,7
"4992",11,"32A2",1,"easy","German",1,4.028,0,8
"4993",11,"89B2",1,"easy","German",0,8.696,1,9
"4994",11,"95B2",1,"difficult","German",1,2.611,1,10
"4995",11,"31A2",1,"easy","German",1,7.79,0,11
"4996",11,"105B2",1,"easy","German",0,3.477,1,12
"4997",11,"29A2",1,"easy","German",0,3.608,0,13
"4998",11,"99B2",1,"easy","German",0,3.356,1,14
"4999",11,"111B2",1,"difficult","German",0,3.628,1,15
"5000",11,"91B2",1,"easy","German",1,5.231,1,16
"5001",11,"43A2",1,"easy","German",0,3.563,0,17
"5002",11,"110B2",1,"difficult","German",1,3.635,1,18
"5003",11,"88B2",1,"easy","German",1,3.727,1,19
"5004",11,"49A2",1,"easy","German",0,3.799,0,20
"5005",11,"38A2",1,"difficult","German",0,3.73,0,22
"5006",11,"50A2",1,"difficult","German",0,3.811,0,23
"5007",11,"42A2",1,"difficult","German",0,4.495,0,24
"5008",11,"46A2",1,"easy","German",1,3.194,0,25
"5009",11,"107B2",1,"difficult","German",0,4.712,1,26
"5010",11,"48A2",1,"easy","German",0,2.657,0,27
"5011",11,"90B2",1,"easy","German",1,2.528,1,29
"5012",11,"34A2",1,"easy","German",0,3.912,0,30
"5013",11,"33A2",1,"easy","German",1,2.433,0,31
"5014",11,"45A2",1,"easy","German",0,3.981,0,32
"5015",11,"53A2",1,"difficult","German",1,2.894,0,33
"5016",11,"85B2",1,"easy","German",1,3.357,1,34
"5017",11,"109B2",1,"difficult","German",0,8.606,1,35
"5018",11,"54A2",1,"difficult","German",0,3.957,0,36
"5019",11,"36A2",1,"difficult","German",0,2.169,0,37
"5020",11,"102B2",1,"easy","German",1,3.973,1,38
"5021",11,"93B2",1,"difficult","German",0,2.353,1,39
"5022",11,"39A2",1,"difficult","German",1,4.13,0,40
"5023",11,"55A2",1,"difficult","German",0,3.93,0,42
"5024",11,"44A2",1,"easy","German",0,6.095,0,43
"5025",11,"101B2",1,"easy","German",1,7.153,1,44
"5026",11,"106B2",1,"difficult","German",0,6.303,1,45
"5027",11,"51A2",1,"difficult","German",0,3.067,0,46
"5028",11,"40A2",1,"difficult","German",0,7.839,0,47
"5029",11,"94B2",1,"difficult","German",0,6.646,1,49
"5030",11,"96B2",1,"difficult","German",1,3.175,1,50
"5031",11,"52A2",1,"difficult","German",0,5.776,0,51
"5032",11,"35A2",1,"easy","German",1,3.197,0,52
"5033",11,"103B2",1,"easy","German",0,3.851,1,53
"5034",11,"86B2",1,"easy","German",1,2.563,1,54
"5035",11,"37A2",1,"difficult","German",0,4.744,0,55
"5036",11,"112B2",1,"difficult","German",1,4.358,1,56
"5037",11,"98B2",1,"difficult","German",0,3.369,1,57
"5038",11,"87B2",1,"easy","German",1,5.591,1,58
"5039",11,"104B2",1,"easy","German",0,5.35,1,59
"5040",11,"47A2",1,"easy","German",0,4.391,0,60
"5041",12,"53A2",1,"difficult","German",0,3.763,1,57
"5042",12,"43A2",1,"easy","German",0,4.076,1,58
"5043",12,"107B2",1,"difficult","German",1,5.639,0,59
"5044",12,"95B2",1,"difficult","German",1,3.421,0,60
"5045",12,"93B2",1,"difficult","German",0,6.073,0,61
"5046",12,"90B2",1,"easy","German",1,5.548,0,62
"5047",12,"39A2",1,"difficult","German",0,2.261,1,63
"5048",12,"31A2",1,"easy","German",1,6.105,1,64
"5049",12,"54A2",1,"difficult","German",0,5.476,1,65
"5050",12,"86B2",1,"easy","German",0,2.783,0,66
"5051",12,"85B2",1,"easy","German",0,5.414,0,67
"5052",12,"56A2",1,"difficult","German",1,4.82,1,68
"5053",12,"89B2",1,"easy","German",1,12.762,0,69
"5054",12,"46A2",1,"easy","German",0,7.597,1,71
"5055",12,"47A2",1,"easy","German",0,5.827,1,72
"5056",12,"106B2",1,"difficult","German",0,13.201,0,73
"5057",12,"109B2",1,"difficult","German",0,5.999,0,74
"5058",12,"98B2",1,"difficult","German",0,4.982,0,75
"5059",12,"99B2",1,"easy","German",0,5.501,0,77
"5060",12,"37A2",1,"difficult","German",0,3.632,1,78
"5061",12,"36A2",1,"difficult","German",1,4.461,1,79
"5062",12,"51A2",1,"difficult","German",0,5.337,1,80
"5063",12,"101B2",1,"easy","German",0,3.066,0,81
"5064",12,"100B2",1,"easy","German",0,2.494,0,82
"5065",12,"91B2",1,"easy","German",1,4.36,0,83
"5066",12,"96B2",1,"difficult","German",1,4.985,0,84
"5067",12,"33A2",1,"easy","German",1,2.543,1,85
"5068",12,"34A2",1,"easy","German",1,2.992,1,86
"5069",12,"87B2",1,"easy","German",1,7.198,0,87
"5070",12,"102B2",1,"easy","German",1,9.037,0,88
"5071",12,"94B2",1,"difficult","German",0,3.349,0,89
"5072",12,"50A2",1,"difficult","German",0,4.086,1,90
"5073",12,"55A2",1,"difficult","German",1,1.96,1,91
"5074",12,"105B2",1,"easy","German",0,4.208,0,92
"5075",12,"42A2",1,"difficult","German",1,5.278,1,93
"5076",12,"92B2",1,"difficult","German",0,6.058,0,94
"5077",12,"35A2",1,"easy","German",1,2.326,1,95
"5078",12,"48A2",1,"easy","German",1,3.687,1,96
"5079",12,"108B2",1,"difficult","German",0,4.749,0,98
"5080",12,"110B2",1,"difficult","German",0,2.606,0,99
"5081",12,"104B2",1,"easy","German",1,15.197,0,100
"5082",12,"49A2",1,"easy","German",0,3.915,1,101
"5083",12,"103B2",1,"easy","German",1,5.685,0,102
"5084",12,"41A2",1,"difficult","German",1,6.24,1,103
"5085",12,"45A2",1,"easy","German",0,2.105,1,105
"5086",12,"112B2",1,"difficult","German",1,7.684,0,106
"5087",12,"32A2",1,"easy","German",1,2.192,1,107
"5088",12,"88B2",1,"easy","German",1,3.942,0,108
"5089",12,"97B2",1,"difficult","German",1,3.991,0,109
"5090",12,"40A2",1,"difficult","German",1,4.878,1,110
"5091",12,"29A2",1,"easy","German",0,1.626,1,111
"5092",12,"44A2",1,"easy","German",0,0.609,1,112
"5093",12,"38A2",1,"difficult","German",1,8.727,1,113
"5094",12,"52A2",1,"difficult","German",0,4.913,1,114
"5095",12,"111B2",1,"difficult","German",0,3.803,0,115
"5096",12,"30A2",1,"easy","German",1,4.049,1,116
"5097",12,"16A1",1,"easy","German",0,3.244,1,1
"5098",12,"22A1",1,"difficult","German",1,4.485,1,2
"5099",12,"23A1",1,"difficult","German",1,6.359,1,3
"5100",12,"18A1",1,"easy","German",0,3.141,1,4
"5101",12,"58B1",1,"easy","German",0,4.169,0,5
"5102",12,"82B1",1,"difficult","German",0,4.486,0,6
"5103",12,"9A1",1,"difficult","German",1,8.394,1,8
"5104",12,"67B1",1,"difficult","German",1,4.991,0,9
"5105",12,"83B1",1,"difficult","German",1,3.332,0,10
"5106",12,"28A1",1,"difficult","German",0,8.555,1,11
"5107",12,"77B1",1,"easy","German",0,5.186,0,12
"5108",12,"5A1",1,"easy","German",1,2.424,1,13
"5109",12,"72B1",1,"easy","German",1,5.124,0,14
"5110",12,"66B1",1,"difficult","German",0,1.62,0,15
"5111",12,"1A1",1,"easy","German",1,2.688,1,16
"5112",12,"64B1",1,"difficult","German",1,3.145,0,17
"5113",12,"7A1",1,"easy","German",1,3.752,1,18
"5114",12,"80B1",1,"difficult","German",0,1.002,0,19
"5115",12,"26A1",1,"difficult","German",1,2.069,1,20
"5116",12,"21A1",1,"easy","German",1,5.967,1,21
"5117",12,"4A1",1,"easy","German",1,5.789,1,22
"5118",12,"84B1",1,"difficult","German",1,0.415,0,23
"5119",12,"57B1",1,"easy","German",0,0.65,0,24
"5120",12,"61B1",1,"easy","German",0,0.807,0,25
"5121",12,"63B1",1,"easy","German",0,4.1,0,26
"5122",12,"68B1",1,"difficult","German",1,5.02,0,27
"5123",12,"25A1",1,"difficult","German",1,3.32,1,28
"5124",12,"78B1",1,"difficult","German",1,6.432,0,29
"5125",12,"27A1",1,"difficult","German",1,3.725,1,30
"5126",12,"65B1",1,"difficult","German",0,4.173,0,31
"5127",12,"71B1",1,"easy","German",0,2.49,0,32
"5128",12,"8A1",1,"difficult","German",1,2.651,1,33
"5129",12,"10A1",1,"difficult","German",0,3.134,1,34
"5130",12,"70B1",1,"difficult","German",1,4.443,0,35
"5131",12,"74B1",1,"easy","German",1,2.765,0,36
"5132",12,"60B1",1,"easy","German",1,4.122,0,37
"5133",12,"76B1",1,"easy","German",1,7.041,0,38
"5134",12,"81B1",1,"difficult","German",0,6.103,0,39
"5135",12,"2A1",1,"easy","German",1,3.31,1,41
"5136",12,"20A1",1,"easy","German",0,6.396,1,42
"5137",12,"59B1",1,"easy","German",1,4.714,0,43
"5138",12,"62B1",1,"easy","German",0,3.44,0,44
"5139",12,"69B1",1,"difficult","German",1,5.58,0,46
"5140",12,"17A1",1,"easy","German",0,5.292,1,47
"5141",12,"79B1",1,"difficult","German",1,2.845,0,48
"5142",12,"11A1",1,"difficult","German",1,3.334,1,49
"5143",12,"19A1",1,"easy","German",0,0.604,1,50
"5144",12,"14A1",1,"difficult","German",1,8.649,1,51
"5145",12,"6A1",1,"easy","German",1,6.939,1,52
"5146",12,"24A1",1,"difficult","German",0,4.219,1,54
"5147",12,"75B1",1,"easy","German",1,4.611,0,55
"5148",12,"3A1",1,"easy","German",0,5.213,1,56
"5149",12,"73B1",1,"easy","German",1,3.21,0,57
"5150",12,"12A1",1,"difficult","German",0,5.782,1,58
"5151",12,"13A1",1,"difficult","German",1,10.623,1,59
"5152",12,"15A1",1,"easy","German",1,3.195,1,60
"5153",13,"93B2",1,"difficult","German",1,3.198,1,57
"5154",13,"47A2",1,"easy","German",1,4.285,0,58
"5155",13,"98B2",1,"difficult","German",0,1.361,1,59
"5156",13,"91B2",1,"easy","German",1,3.007,1,60
"5157",13,"106B2",1,"difficult","German",1,3.564,1,61
"5158",13,"30A2",1,"easy","German",1,2.325,0,62
"5159",13,"94B2",1,"difficult","German",1,3.078,1,63
"5160",13,"88B2",1,"easy","German",0,2.697,1,64
"5161",13,"107B2",1,"difficult","German",0,3.635,1,65
"5162",13,"104B2",1,"easy","German",0,2.584,1,66
"5163",13,"43A2",1,"easy","German",0,4.83,0,67
"5164",13,"56A2",1,"difficult","German",1,4.38,0,68
"5165",13,"33A2",1,"easy","German",1,2.603,0,69
"5166",13,"105B2",1,"easy","German",0,2.385,1,70
"5167",13,"39A2",1,"difficult","German",1,6.478,0,71
"5168",13,"110B2",1,"difficult","German",1,3.154,1,72
"5169",13,"52A2",1,"difficult","German",0,3.666,0,73
"5170",13,"49A2",1,"easy","German",0,0.778,0,74
"5171",13,"111B2",1,"difficult","German",0,13.402,1,75
"5172",13,"48A2",1,"easy","German",1,6.623,0,76
"5173",13,"92B2",1,"difficult","German",0,3.377,1,78
"5174",13,"85B2",1,"easy","German",1,2.976,1,79
"5175",13,"54A2",1,"difficult","German",1,2.312,0,80
"5176",13,"89B2",1,"easy","German",1,2.482,1,81
"5177",13,"46A2",1,"easy","German",1,1.973,0,82
"5178",13,"40A2",1,"difficult","German",1,2.936,0,84
"5179",13,"42A2",1,"difficult","German",1,3.329,0,85
"5180",13,"38A2",1,"difficult","German",1,2.002,0,86
"5181",13,"99B2",1,"easy","German",0,1.537,1,87
"5182",13,"36A2",1,"difficult","German",0,2.467,0,88
"5183",13,"108B2",1,"difficult","German",1,3.759,1,89
"5184",13,"87B2",1,"easy","German",1,4.18,1,90
"5185",13,"34A2",1,"easy","German",1,5.196,0,91
"5186",13,"102B2",1,"easy","German",0,1.931,1,92
"5187",13,"101B2",1,"easy","German",0,2.26,1,93
"5188",13,"35A2",1,"easy","German",1,2.368,0,94
"5189",13,"41A2",1,"difficult","German",1,4.936,0,95
"5190",13,"96B2",1,"difficult","German",1,1.249,1,96
"5191",13,"45A2",1,"easy","German",1,3.118,0,97
"5192",13,"32A2",1,"easy","German",1,2.031,0,98
"5193",13,"55A2",1,"difficult","German",1,2.628,0,99
"5194",13,"37A2",1,"difficult","German",0,3.034,0,100
"5195",13,"100B2",1,"easy","German",0,3.302,1,101
"5196",13,"86B2",1,"easy","German",1,5.561,1,102
"5197",13,"31A2",1,"easy","German",1,6.409,0,103
"5198",13,"112B2",1,"difficult","German",1,2.927,1,104
"5199",13,"50A2",1,"difficult","German",1,2.488,0,105
"5200",13,"103B2",1,"easy","German",1,2.716,1,106
"5201",13,"95B2",1,"difficult","German",1,2.589,1,107
"5202",13,"51A2",1,"difficult","German",1,3.523,0,108
"5203",13,"29A2",1,"easy","German",0,4.259,0,110
"5204",13,"90B2",1,"easy","German",1,3.043,1,112
"5205",13,"53A2",1,"difficult","German",1,2.919,0,113
"5206",13,"97B2",1,"difficult","German",0,2.304,1,114
"5207",13,"44A2",1,"easy","German",0,2.49,0,115
"5208",13,"109B2",1,"difficult","German",1,2.854,1,116
"5209",13,"9A1",1,"difficult","German",1,12.698,0,1
"5210",13,"24A1",1,"difficult","German",0,6.236,0,2
"5211",13,"83B1",1,"difficult","German",0,4.919,1,3
"5212",13,"20A1",1,"easy","German",1,5.768,0,4
"5213",13,"79B1",1,"difficult","German",1,2.87,1,5
"5214",13,"5A1",1,"easy","German",1,2.704,0,6
"5215",13,"82B1",1,"difficult","German",1,3.625,1,7
"5216",13,"78B1",1,"difficult","German",1,4.238,1,8
"5217",13,"18A1",1,"easy","German",0,5.819,0,9
"5218",13,"15A1",1,"easy","German",0,3.607,0,10
"5219",13,"81B1",1,"difficult","German",1,3.27,1,11
"5220",13,"1A1",1,"easy","German",1,3.032,0,12
"5221",13,"66B1",1,"difficult","German",1,2.492,1,13
"5222",13,"25A1",1,"difficult","German",1,2.103,0,14
"5223",13,"63B1",1,"easy","German",1,3.482,1,15
"5224",13,"10A1",1,"difficult","German",0,5.755,0,16
"5225",13,"74B1",1,"easy","German",1,2.739,1,17
"5226",13,"76B1",1,"easy","German",0,2.475,1,18
"5227",13,"3A1",1,"easy","German",1,3.559,0,19
"5228",13,"62B1",1,"easy","German",1,2.103,1,20
"5229",13,"16A1",1,"easy","German",0,2.282,0,21
"5230",13,"2A1",1,"easy","German",1,3.602,0,23
"5231",13,"21A1",1,"easy","German",1,3.713,0,24
"5232",13,"19A1",1,"easy","German",0,3.362,0,25
"5233",13,"4A1",1,"easy","German",1,3.274,0,26
"5234",13,"28A1",1,"difficult","German",0,3.045,0,27
"5235",13,"27A1",1,"difficult","German",0,4.345,0,28
"5236",13,"17A1",1,"easy","German",0,2.897,0,29
"5237",13,"68B1",1,"difficult","German",1,2.588,1,30
"5238",13,"61B1",1,"easy","German",1,2.755,1,31
"5239",13,"67B1",1,"difficult","German",0,5.3,1,32
"5240",13,"59B1",1,"easy","German",1,2.622,1,33
"5241",13,"84B1",1,"difficult","German",0,3.892,1,34
"5242",13,"71B1",1,"easy","German",0,3.031,1,35
"5243",13,"13A1",1,"difficult","German",0,4.772,0,36
"5244",13,"12A1",1,"difficult","German",1,3.675,0,37
"5245",13,"77B1",1,"easy","German",0,3.38,1,39
"5246",13,"58B1",1,"easy","German",1,2.388,1,40
"5247",13,"73B1",1,"easy","German",0,2.441,1,41
"5248",13,"64B1",1,"difficult","German",0,5.149,1,42
"5249",13,"11A1",1,"difficult","German",0,4.225,0,44
"5250",13,"22A1",1,"difficult","German",0,3.542,0,45
"5251",13,"14A1",1,"difficult","German",1,4.599,0,46
"5252",13,"6A1",1,"easy","German",1,2.981,0,47
"5253",13,"80B1",1,"difficult","German",1,2.569,1,49
"5254",13,"75B1",1,"easy","German",0,2.353,1,50
"5255",13,"26A1",1,"difficult","German",1,2.448,0,51
"5256",13,"69B1",1,"difficult","German",0,3.565,1,52
"5257",13,"65B1",1,"difficult","German",1,3.197,1,53
"5258",13,"57B1",1,"easy","German",1,3.388,1,54
"5259",13,"7A1",1,"easy","German",1,4.299,0,55
"5260",13,"60B1",1,"easy","German",1,3.254,1,56
"5261",13,"70B1",1,"difficult","German",1,2.954,1,57
"5262",13,"23A1",1,"difficult","German",1,3.787,0,58
"5263",13,"8A1",1,"difficult","German",0,2.619,0,59
"5264",13,"72B1",1,"easy","German",0,1.961,1,60
"5265",17,"29A2",1,"easy","German",0,10.348,0,57
"5266",17,"47A2",1,"easy","German",1,8.34,0,58
"5267",17,"104B2",1,"easy","German",1,4.98,1,60
"5268",17,"50A2",1,"difficult","German",0,2.932,0,61
"5269",17,"107B2",1,"difficult","German",1,4.828,1,62
"5270",17,"101B2",1,"easy","German",0,3.097,1,63
"5271",17,"94B2",1,"difficult","German",1,9.481,1,64
"5272",17,"45A2",1,"easy","German",0,7.523,0,65
"5273",17,"52A2",1,"difficult","German",1,8.604,0,66
"5274",17,"44A2",1,"easy","German",0,5.568,0,67
"5275",17,"35A2",1,"easy","German",1,3.572,0,68
"5276",17,"100B2",1,"easy","German",0,2.033,1,69
"5277",17,"37A2",1,"difficult","German",0,13.645,0,70
"5278",17,"103B2",1,"easy","German",0,6.888,1,71
"5279",17,"54A2",1,"difficult","German",0,8.938,0,72
"5280",17,"53A2",1,"difficult","German",1,5.899,0,73
"5281",17,"33A2",1,"easy","German",1,2.827,0,74
"5282",17,"56A2",1,"difficult","German",1,6.591,0,75
"5283",17,"109B2",1,"difficult","German",1,3.741,1,76
"5284",17,"49A2",1,"easy","German",1,10.988,0,77
"5285",17,"39A2",1,"difficult","German",1,6.992,0,78
"5286",17,"91B2",1,"easy","German",1,8.476,1,79
"5287",17,"108B2",1,"difficult","German",0,10.766,1,80
"5288",17,"36A2",1,"difficult","German",0,6.212,0,81
"5289",17,"46A2",1,"easy","German",0,3.204,0,83
"5290",17,"51A2",1,"difficult","German",1,8.824,0,84
"5291",17,"43A2",1,"easy","German",0,11.819,0,85
"5292",17,"98B2",1,"difficult","German",1,5.111,1,86
"5293",17,"97B2",1,"difficult","German",0,8.119,1,87
"5294",17,"93B2",1,"difficult","German",1,5.478,1,88
"5295",17,"41A2",1,"difficult","German",0,6.615,0,89
"5296",17,"106B2",1,"difficult","German",0,5.42,1,90
"5297",17,"30A2",1,"easy","German",1,8.984,0,91
"5298",17,"89B2",1,"easy","German",1,3.229,1,92
"5299",17,"32A2",1,"easy","German",1,3.665,0,94
"5300",17,"48A2",1,"easy","German",0,3.383,0,95
"5301",17,"85B2",1,"easy","German",1,4.133,1,96
"5302",17,"96B2",1,"difficult","German",0,8.1,1,97
"5303",17,"88B2",1,"easy","German",1,2.366,1,98
"5304",17,"55A2",1,"difficult","German",1,22.467,0,99
"5305",17,"34A2",1,"easy","German",1,9.149,0,100
"5306",17,"102B2",1,"easy","German",1,4.589,1,101
"5307",17,"99B2",1,"easy","German",0,47.071,1,102
"5308",17,"105B2",1,"easy","German",1,10.966,1,103
"5309",17,"40A2",1,"difficult","German",1,8.747,0,104
"5310",17,"110B2",1,"difficult","German",1,3.777,1,105
"5311",17,"92B2",1,"difficult","German",0,5.374,1,106
"5312",17,"112B2",1,"difficult","German",1,4.02,1,107
"5313",17,"31A2",1,"easy","German",1,6.305,0,108
"5314",17,"87B2",1,"easy","German",0,54.404,1,110
"5315",17,"42A2",1,"difficult","German",0,7.1,0,111
"5316",17,"86B2",1,"easy","German",1,2.705,1,112
"5317",17,"111B2",1,"difficult","German",0,7.265,1,113
"5318",17,"95B2",1,"difficult","German",1,2.291,1,114
"5319",17,"38A2",1,"difficult","German",0,4.86,0,115
"5320",17,"90B2",1,"easy","German",1,2.518,1,116
"5321",17,"82B1",1,"difficult","German",0,7.177,1,1
"5322",17,"1A1",1,"easy","German",1,3.776,0,2
"5323",17,"13A1",1,"difficult","German",0,6.695,0,3
"5324",17,"8A1",1,"difficult","German",1,8.306,0,4
"5325",17,"2A1",1,"easy","German",1,6.372,0,5
"5326",17,"74B1",1,"easy","German",0,5.284,1,6
"5327",17,"23A1",1,"difficult","German",0,7.471,0,7
"5328",17,"22A1",1,"difficult","German",0,4.905,0,8
"5329",17,"68B1",1,"difficult","German",1,6.379,1,9
"5330",17,"84B1",1,"difficult","German",0,8.744,1,10
"5331",17,"20A1",1,"easy","German",0,6.825,0,11
"5332",17,"19A1",1,"easy","German",0,3.549,0,12
"5333",17,"16A1",1,"easy","German",0,2.909,0,13
"5334",17,"12A1",1,"difficult","German",1,7.566,0,14
"5335",17,"6A1",1,"easy","German",1,7.081,0,15
"5336",17,"4A1",1,"easy","German",1,4.699,0,16
"5337",17,"59B1",1,"easy","German",1,5.151,1,17
"5338",17,"76B1",1,"easy","German",0,6.07,1,18
"5339",17,"66B1",1,"difficult","German",1,4.99,1,19
"5340",17,"73B1",1,"easy","German",0,2.676,1,20
"5341",17,"58B1",1,"easy","German",0,7.326,1,21
"5342",17,"21A1",1,"easy","German",0,4.672,0,22
"5343",17,"63B1",1,"easy","German",1,3.977,1,23
"5344",17,"26A1",1,"difficult","German",1,4.695,0,24
"5345",17,"62B1",1,"easy","German",1,3.32,1,25
"5346",17,"9A1",1,"difficult","German",1,10.319,0,26
"5347",17,"25A1",1,"difficult","German",0,2.047,0,27
"5348",17,"27A1",1,"difficult","German",0,5.77,0,28
"5349",17,"18A1",1,"easy","German",0,3.46,0,29
"5350",17,"75B1",1,"easy","German",0,3.126,1,30
"5351",17,"28A1",1,"difficult","German",1,11.766,0,31
"5352",17,"77B1",1,"easy","German",0,6.501,1,32
"5353",17,"24A1",1,"difficult","German",0,11.756,0,34
"5354",17,"17A1",1,"easy","German",0,3.345,0,36
"5355",17,"80B1",1,"difficult","German",1,4.424,1,37
"5356",17,"15A1",1,"easy","German",0,9.634,0,38
"5357",17,"7A1",1,"easy","German",1,6.029,0,39
"5358",17,"14A1",1,"difficult","German",1,4.857,0,40
"5359",17,"57B1",1,"easy","German",1,3.131,1,41
"5360",17,"78B1",1,"difficult","German",0,4.029,1,43
"5361",17,"72B1",1,"easy","German",0,4.663,1,44
"5362",17,"70B1",1,"difficult","German",1,4.247,1,45
"5363",17,"10A1",1,"difficult","German",0,10.688,0,46
"5364",17,"81B1",1,"difficult","German",1,6.552,1,47
"5365",17,"3A1",1,"easy","German",0,7.32,0,48
"5366",17,"60B1",1,"easy","German",1,4.064,1,49
"5367",17,"71B1",1,"easy","German",0,2.869,1,50
"5368",17,"69B1",1,"difficult","German",1,4.865,1,51
"5369",17,"83B1",1,"difficult","German",1,10.346,1,52
"5370",17,"61B1",1,"easy","German",1,2.415,1,53
"5371",17,"79B1",1,"difficult","German",0,5.292,1,54
"5372",17,"65B1",1,"difficult","German",1,21.751,1,55
"5373",17,"64B1",1,"difficult","German",1,5.525,1,56
"5374",17,"67B1",1,"difficult","German",1,4.549,1,57
"5375",17,"11A1",1,"difficult","German",0,5.771,0,58
"5376",17,"5A1",1,"easy","German",0,4.817,0,60
"5377",20,"67B1",1,"difficult","German",0,3.21,0,58
"5378",20,"75B1",1,"easy","German",0,1.807,0,59
"5379",20,"68B1",1,"difficult","German",0,19.363,0,60
"5380",20,"22A1",1,"difficult","German",0,5.291,1,61
"5381",20,"73B1",1,"easy","German",0,3.126,0,62
"5382",20,"79B1",1,"difficult","German",1,1.764,0,63
"5383",20,"1A1",1,"easy","German",1,1.171,1,64
"5384",20,"64B1",1,"difficult","German",0,2.449,0,65
"5385",20,"61B1",1,"easy","German",1,5.337,0,66
"5386",20,"70B1",1,"difficult","German",0,2.271,0,67
"5387",20,"3A1",1,"easy","German",0,9.086,1,68
"5388",20,"13A1",1,"difficult","German",1,8.527,1,69
"5389",20,"27A1",1,"difficult","German",1,2.463,1,70
"5390",20,"9A1",1,"difficult","German",1,3.065,1,72
"5391",20,"16A1",1,"easy","German",1,1.13,1,73
