"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"2564",160,"31B",1,"difficult","Hungarian",4,0,82
"2565",160,"7A",1,"difficult","Hungarian",1,0,83
"2566",160,"14A",1,"easy","Hungarian",2,0,84
"2567",160,"47B",1,"difficult","Hungarian",3,0,85
"2568",160,"39B",1,"difficult","Hungarian",4,0,86
"2569",160,"55B",1,"easy","Hungarian",4,0,87
"2570",160,"40B",1,"easy","Hungarian",4,0,88
"2571",160,"25A",1,"easy","Hungarian",6,0,89
"2572",160,"1A",1,"difficult","Hungarian",3,0,90
"2573",160,"39B",1,"easy","Hungarian",3,0,91
"2574",160,"17A",1,"difficult","Hungarian",3,0,92
"2575",160,"22A",1,"easy","Hungarian",3,0,93
"2576",160,"16A",1,"difficult","Hungarian",4,0,94
"2577",163,"11A",1,"easy","Hungarian",1,0,39
"2578",163,"16A",1,"difficult","Hungarian",2,0,40
"2579",163,"14A",1,"easy","Hungarian",2,0,41
"2580",163,"54B",1,"easy","Hungarian",5,0,42
"2581",163,"8A",1,"easy","Hungarian",4,0,43
"2582",163,"39B",1,"difficult","Hungarian",4,0,44
"2583",163,"42B",1,"easy","Hungarian",1,0,45
"2584",163,"13A",1,"easy","Hungarian",2,0,46
"2585",163,"15A",1,"difficult","Hungarian",2,0,47
"2586",163,"5A",1,"difficult","Hungarian",3,0,48
"2587",163,"31B",1,"difficult","Hungarian",2,0,49
"2588",163,"27A",1,"easy","Hungarian",4,0,50
"2589",163,"52B",1,"easy","Hungarian",2,0,51
"2590",163,"32B",1,"difficult","Hungarian",1,0,52
"2591",163,"50B",1,"easy","Hungarian",6,0,53
"2592",163,"2A",1,"difficult","Hungarian",3,0,54
"2593",163,"7A",1,"difficult","Hungarian",1,0,55
"2594",163,"45B",1,"difficult","Hungarian",4,0,56
"2595",163,"38B",1,"easy","Hungarian",2,0,57
"2596",163,"28A",1,"easy","Hungarian",6,0,58
"2597",163,"12A",1,"easy","Hungarian",1,0,59
"2598",163,"17A",1,"difficult","Hungarian",6,0,60
"2599",163,"43B",1,"difficult","Hungarian",6,0,61
"2600",163,"3A",1,"difficult","Hungarian",5,0,62
"2601",163,"41B",1,"easy","Hungarian",1,0,63
"2602",163,"44B",1,"difficult","Hungarian",2,0,64
"2603",163,"47B",1,"difficult","Hungarian",6,0,65
"2604",163,"18A",1,"difficult","Hungarian",5,0,66
"2605",163,"20A",1,"difficult","Hungarian",2,0,67
"2606",163,"46B",1,"difficult","Hungarian",5,0,68
"2607",163,"55B",1,"easy","Hungarian",4,0,69
"2608",163,"36B",1,"easy","Hungarian",3,0,70
"2609",163,"37B",1,"easy","Hungarian",1,0,71
"2610",163,"6A",1,"difficult","Hungarian",2,0,72
"2611",163,"1A",1,"difficult","Hungarian",3,0,73
"2612",163,"51B",1,"easy","Hungarian",6,0,74
"2613",163,"49B",1,"difficult","Hungarian",3,0,75
"2614",163,"9A",1,"easy","Hungarian",2,0,76
"2615",163,"22A",1,"easy","Hungarian",5,0,77
"2616",163,"26A",1,"easy","Hungarian",1,0,78
"2617",163,"34B",1,"difficult","Hungarian",2,0,79
"2618",163,"10A",1,"easy","Hungarian",1,0,80
"2619",163,"19A",1,"difficult","Hungarian",2,0,81
"2620",163,"25A",1,"easy","Hungarian",6,0,82
"2621",163,"40B",1,"easy","Hungarian",1,0,83
"2622",163,"33B",1,"difficult","Hungarian",2,0,84
"2623",163,"53B",1,"easy","Hungarian",2,0,85
"2624",163,"24A",1,"easy","Hungarian",6,0,86
"2625",163,"39B",1,"easy","Hungarian",2,0,87
"2626",163,"56B",1,"easy","Hungarian",2,0,88
"2627",163,"4A",1,"difficult","Hungarian",3,0,89
"2628",163,"23A",1,"easy","Hungarian",4,0,90
"2629",163,"29B",1,"difficult","Hungarian",4,0,91
"2630",163,"48B",1,"difficult","Hungarian",3,0,92
"2631",163,"21A",1,"difficult","Hungarian",3,0,93
"2632",163,"35B",1,"difficult","Hungarian",3,0,94
"2633",166,"1A",1,"difficult","Hungarian",4,0,39
"2634",166,"51B",1,"easy","Hungarian",6,0,40
"2635",166,"31B",1,"difficult","Hungarian",1,0,41
"2636",166,"35B",1,"difficult","Hungarian",4,0,42
"2637",166,"46B",1,"difficult","Hungarian",2,0,43
"2638",166,"50B",1,"easy","Hungarian",6,0,44
"2639",166,"25A",1,"easy","Hungarian",5,0,45
"2640",166,"4A",1,"difficult","Hungarian",5,0,46
"2641",166,"13A",1,"easy","Hungarian",4,0,47
"2642",166,"42B",1,"easy","Hungarian",1,0,48
"2643",166,"24A",1,"easy","Hungarian",6,0,49
"2644",166,"39B",1,"difficult","Hungarian",3,0,50
"2645",166,"16A",1,"difficult","Hungarian",6,0,51
"2646",166,"9A",1,"easy","Hungarian",5,0,52
"2647",166,"23A",1,"easy","Hungarian",5,0,53
"2648",166,"19A",1,"difficult","Hungarian",4,0,54
"2649",166,"34B",1,"difficult","Hungarian",2,0,55
"2650",166,"53B",1,"easy","Hungarian",3,0,56
"2651",166,"20A",1,"difficult","Hungarian",5,0,57
"2652",166,"36B",1,"easy","Hungarian",4,0,58
"2653",166,"37B",1,"easy","Hungarian",1,0,59
"2654",166,"49B",1,"difficult","Hungarian",4,0,60
"2655",166,"29B",1,"difficult","Hungarian",5,0,61
"2656",166,"55B",1,"easy","Hungarian",4,0,62
"2657",166,"56B",1,"easy","Hungarian",3,0,63
"2658",166,"14A",1,"easy","Hungarian",1,0,64
"2659",166,"27A",1,"easy","Hungarian",5,0,65
"2660",166,"22A",1,"easy","Hungarian",6,0,66
"2661",166,"15A",1,"difficult","Hungarian",5,0,67
"2662",166,"39B",1,"easy","Hungarian",2,0,68
"2663",166,"26A",1,"easy","Hungarian",4,0,69
"2664",166,"8A",1,"easy","Hungarian",4,0,70
"2665",166,"28A",1,"easy","Hungarian",6,0,71
"2666",166,"7A",1,"difficult","Hungarian",1,0,72
"2667",166,"54B",1,"easy","Hungarian",4,0,73
"2668",166,"48B",1,"difficult","Hungarian",2,0,74
"2669",166,"12A",1,"easy","Hungarian",3,0,75
"2670",166,"41B",1,"easy","Hungarian",1,0,76
"2671",166,"33B",1,"difficult","Hungarian",5,0,77
"2672",166,"38B",1,"easy","Hungarian",1,0,78
"2673",166,"17A",1,"difficult","Hungarian",4,0,79
"2674",166,"2A",1,"difficult","Hungarian",3,0,80
"2675",166,"11A",1,"easy","Hungarian",1,0,81
"2676",166,"47B",1,"difficult","Hungarian",5,0,82
"2677",166,"10A",1,"easy","Hungarian",1,0,83
"2678",166,"18A",1,"difficult","Hungarian",2,0,84
"2679",166,"5A",1,"difficult","Hungarian",3,0,85
"2680",166,"45B",1,"difficult","Hungarian",6,0,86
"2681",166,"3A",1,"difficult","Hungarian",2,0,87
"2682",166,"21A",1,"difficult","Hungarian",4,0,88
"2683",166,"52B",1,"easy","Hungarian",4,0,89
"2684",166,"44B",1,"difficult","Hungarian",5,0,90
"2685",166,"43B",1,"difficult","Hungarian",4,0,91
"2686",166,"6A",1,"difficult","Hungarian",2,0,92
"2687",166,"40B",1,"easy","Hungarian",1,0,93
"2688",166,"32B",1,"difficult","Hungarian",2,0,94
"2689",167,"41B",1,"easy","Hungarian",1,0,39
"2690",167,"54B",1,"easy","Hungarian",5,0,40
"2691",167,"21A",1,"difficult","Hungarian",3,0,41
"2692",167,"53B",1,"easy","Hungarian",4,0,42
"2693",167,"31B",1,"difficult","Hungarian",2,0,43
"2694",167,"2A",1,"difficult","Hungarian",4,0,44
"2695",167,"42B",1,"easy","Hungarian",1,0,45
"2696",167,"13A",1,"easy","Hungarian",2,0,46
"2697",167,"6A",1,"difficult","Hungarian",2,0,47
"2698",167,"38B",1,"easy","Hungarian",3,0,48
"2699",167,"36B",1,"easy","Hungarian",4,0,49
"2700",167,"37B",1,"easy","Hungarian",4,0,50
"2701",167,"51B",1,"easy","Hungarian",6,0,51
"2702",167,"32B",1,"difficult","Hungarian",2,0,52
"2703",167,"25A",1,"easy","Hungarian",5,0,53
"2704",167,"8A",1,"easy","Hungarian",3,0,54
"2705",167,"35B",1,"difficult","Hungarian",4,0,55
"2706",167,"14A",1,"easy","Hungarian",4,0,56
"2707",167,"50B",1,"easy","Hungarian",5,0,57
"2708",167,"49B",1,"difficult","Hungarian",5,0,58
"2709",167,"5A",1,"difficult","Hungarian",3,0,59
"2710",167,"46B",1,"difficult","Hungarian",4,0,60
"2711",167,"39B",1,"easy","Hungarian",4,0,61
"2712",167,"45B",1,"difficult","Hungarian",4,0,62
"2713",167,"12A",1,"easy","Hungarian",4,0,63
"2714",167,"27A",1,"easy","Hungarian",4,0,64
"2715",167,"7A",1,"difficult","Hungarian",2,0,65
"2716",167,"9A",1,"easy","Hungarian",3,0,66
"2717",167,"28A",1,"easy","Hungarian",5,0,67
"2718",167,"56B",1,"easy","Hungarian",3,0,68
"2719",167,"29B",1,"difficult","Hungarian",4,0,69
"2720",167,"39B",1,"difficult","Hungarian",4,0,70
"2721",167,"17A",1,"difficult","Hungarian",4,0,71
"2722",167,"40B",1,"easy","Hungarian",2,0,72
"2723",167,"18A",1,"difficult","Hungarian",4,0,73
"2724",167,"19A",1,"difficult","Hungarian",3,0,74
"2725",167,"22A",1,"easy","Hungarian",4,0,75
"2726",167,"16A",1,"difficult","Hungarian",5,0,76
"2727",167,"55B",1,"easy","Hungarian",4,0,77
"2728",167,"47B",1,"difficult","Hungarian",6,0,78
"2729",167,"52B",1,"easy","Hungarian",4,0,79
"2730",167,"48B",1,"difficult","Hungarian",3,0,80
"2731",167,"20A",1,"difficult","Hungarian",4,0,81
"2732",167,"1A",1,"difficult","Hungarian",3,0,82
"2733",167,"44B",1,"difficult","Hungarian",3,0,83
"2734",167,"3A",1,"difficult","Hungarian",4,0,84
"2735",167,"15A",1,"difficult","Hungarian",4,0,85
"2736",167,"24A",1,"easy","Hungarian",5,0,86
"2737",167,"26A",1,"easy","Hungarian",4,0,87
"2738",167,"4A",1,"difficult","Hungarian",3,0,88
"2739",167,"23A",1,"easy","Hungarian",3,0,89
"2740",167,"10A",1,"easy","Hungarian",1,0,90
"2741",167,"34B",1,"difficult","Hungarian",4,0,91
"2742",167,"33B",1,"difficult","Hungarian",4,0,92
"2743",167,"43B",1,"difficult","Hungarian",4,0,93
"2744",167,"11A",1,"easy","Hungarian",2,0,94
"2745",168,"55B",1,"easy","Hungarian",2,0,39
"2746",168,"47B",1,"difficult","Hungarian",6,0,40
"2747",168,"27A",1,"easy","Hungarian",4,0,41
"2748",168,"2A",1,"difficult","Hungarian",2,0,42
"2749",168,"40B",1,"easy","Hungarian",1,0,43
"2750",168,"45B",1,"difficult","Hungarian",2,0,44
"2751",168,"41B",1,"easy","Hungarian",1,0,45
"2752",168,"39B",1,"easy","Hungarian",1,0,46
"2753",168,"10A",1,"easy","Hungarian",1,0,47
"2754",168,"56B",1,"easy","Hungarian",4,0,48
"2755",168,"33B",1,"difficult","Hungarian",3,0,49
"2756",168,"53B",1,"easy","Hungarian",5,0,50
"2757",168,"52B",1,"easy","Hungarian",4,0,51
"2758",168,"34B",1,"difficult","Hungarian",3,0,52
"2759",168,"8A",1,"easy","Hungarian",4,0,53
"2760",168,"50B",1,"easy","Hungarian",6,0,54
"2761",168,"19A",1,"difficult","Hungarian",1,0,55
"2762",168,"24A",1,"easy","Hungarian",6,0,56
"2763",168,"3A",1,"difficult","Hungarian",4,0,57
"2764",168,"16A",1,"difficult","Hungarian",5,0,58
"2765",168,"46B",1,"difficult","Hungarian",1,0,59
"2766",168,"44B",1,"difficult","Hungarian",2,0,60
"2767",168,"48B",1,"difficult","Hungarian",6,0,61
"2768",168,"15A",1,"difficult","Hungarian",3,0,62
"2769",168,"54B",1,"easy","Hungarian",6,0,63
"2770",168,"39B",1,"difficult","Hungarian",3,0,64
"2771",168,"26A",1,"easy","Hungarian",3,0,65
"2772",168,"9A",1,"easy","Hungarian",1,0,66
"2773",168,"35B",1,"difficult","Hungarian",1,0,67
"2774",168,"23A",1,"easy","Hungarian",4,0,68
"2775",168,"36B",1,"easy","Hungarian",2,0,69
"2776",168,"28A",1,"easy","Hungarian",6,0,70
"2777",168,"13A",1,"easy","Hungarian",3,0,71
"2778",168,"25A",1,"easy","Hungarian",3,0,72
"2779",168,"43B",1,"difficult","Hungarian",6,0,73
"2780",168,"17A",1,"difficult","Hungarian",6,0,74
"2781",168,"6A",1,"difficult","Hungarian",1,0,75
"2782",168,"5A",1,"difficult","Hungarian",3,0,76
"2783",168,"31B",1,"difficult","Hungarian",1,0,77
"2784",168,"4A",1,"difficult","Hungarian",4,0,78
"2785",168,"20A",1,"difficult","Hungarian",6,0,79
"2786",168,"37B",1,"easy","Hungarian",3,0,80
"2787",168,"14A",1,"easy","Hungarian",2,0,81
"2788",168,"51B",1,"easy","Hungarian",6,0,82
"2789",168,"22A",1,"easy","Hungarian",5,0,83
"2790",168,"32B",1,"difficult","Hungarian",4,0,84
"2791",168,"12A",1,"easy","Hungarian",1,0,85
"2792",168,"18A",1,"difficult","Hungarian",2,0,86
"2793",168,"21A",1,"difficult","Hungarian",5,0,87
"2794",168,"7A",1,"difficult","Hungarian",2,0,88
"2795",168,"1A",1,"difficult","Hungarian",3,0,89
"2796",168,"42B",1,"easy","Hungarian",1,0,90
"2797",168,"11A",1,"easy","Hungarian",1,0,91
"2798",168,"49B",1,"difficult","Hungarian",4,0,92
"2799",168,"38B",1,"easy","Hungarian",1,0,93
"2800",168,"29B",1,"difficult","Hungarian",1,0,94
"2801",177,"13A",1,"easy","Hungarian",3,0,39
"2802",177,"39B",1,"difficult","Hungarian",4,0,40
"2803",177,"2A",1,"difficult","Hungarian",5,0,41
"2804",177,"32B",1,"difficult","Hungarian",1,0,42
"2805",177,"21A",1,"difficult","Hungarian",5,0,43
"2806",177,"51B",1,"easy","Hungarian",6,0,44
"2807",177,"17A",1,"difficult","Hungarian",5,0,45
"2808",177,"27A",1,"easy","Hungarian",6,0,46
"2809",177,"41B",1,"easy","Hungarian",1,0,47
"2810",177,"36B",1,"easy","Hungarian",1,0,48
"2811",177,"10A",1,"easy","Hungarian",1,0,49
"2812",177,"45B",1,"difficult","Hungarian",4,0,50
"2813",177,"33B",1,"difficult","Hungarian",4,0,51
"2814",177,"29B",1,"difficult","Hungarian",1,0,52
"2815",177,"18A",1,"difficult","Hungarian",5,0,53
"2816",177,"43B",1,"difficult","Hungarian",6,0,54
"2817",177,"37B",1,"easy","Hungarian",6,0,55
"2818",177,"6A",1,"difficult","Hungarian",3,0,56
"2819",177,"15A",1,"difficult","Hungarian",5,0,57
"2820",177,"42B",1,"easy","Hungarian",1,0,58
"2821",177,"16A",1,"difficult","Hungarian",4,0,59
"2822",177,"19A",1,"difficult","Hungarian",3,0,60
"2823",177,"26A",1,"easy","Hungarian",3,0,61
"2824",177,"50B",1,"easy","Hungarian",6,0,62
"2825",177,"55B",1,"easy","Hungarian",5,0,63
"2826",177,"56B",1,"easy","Hungarian",4,0,64
"2827",177,"40B",1,"easy","Hungarian",1,0,65
"2828",177,"34B",1,"difficult","Hungarian",2,0,66
"2829",177,"44B",1,"difficult","Hungarian",2,0,67
"2830",177,"23A",1,"easy","Hungarian",4,0,68
"2831",177,"5A",1,"difficult","Hungarian",3,0,69
"2832",177,"12A",1,"easy","Hungarian",4,0,70
"2833",177,"25A",1,"easy","Hungarian",5,0,71
"2834",177,"14A",1,"easy","Hungarian",1,0,72
"2835",177,"8A",1,"easy","Hungarian",4,0,73
"2836",177,"54B",1,"easy","Hungarian",5,0,74
"2837",177,"46B",1,"difficult","Hungarian",4,0,75
"2838",177,"52B",1,"easy","Hungarian",2,0,76
"2839",177,"7A",1,"difficult","Hungarian",1,0,77
"2840",177,"1A",1,"difficult","Hungarian",6,0,78
"2841",177,"38B",1,"easy","Hungarian",1,0,79
"2842",177,"20A",1,"difficult","Hungarian",2,0,80
"2843",177,"24A",1,"easy","Hungarian",5,0,81
"2844",177,"22A",1,"easy","Hungarian",5,0,82
"2845",177,"48B",1,"difficult","Hungarian",4,0,83
"2846",177,"47B",1,"difficult","Hungarian",6,0,84
"2847",177,"4A",1,"difficult","Hungarian",6,0,85
"2848",177,"11A",1,"easy","Hungarian",1,0,86
"2849",177,"28A",1,"easy","Hungarian",6,0,87
"2850",177,"49B",1,"difficult","Hungarian",3,0,88
"2851",177,"53B",1,"easy","Hungarian",5,0,89
"2852",177,"9A",1,"easy","Hungarian",1,0,90
"2853",177,"35B",1,"difficult","Hungarian",4,0,91
"2854",177,"3A",1,"difficult","Hungarian",1,0,92
"2855",177,"31B",1,"difficult","Hungarian",5,0,93
"2856",177,"39B",1,"easy","Hungarian",1,0,94
"2857",189,"45B",1,"difficult","Hungarian",4,0,39
"2858",189,"37B",1,"easy","Hungarian",1,0,40
"2859",189,"42B",1,"easy","Hungarian",2,0,41
"2860",189,"7A",1,"difficult","Hungarian",1,0,42
"2861",189,"44B",1,"difficult","Hungarian",2,0,43
"2862",189,"5A",1,"difficult","Hungarian",4,0,44
"2863",189,"4A",1,"difficult","Hungarian",5,0,45
"2864",189,"27A",1,"easy","Hungarian",3,0,46
"2865",189,"34B",1,"difficult","Hungarian",2,0,47
"2866",189,"40B",1,"easy","Hungarian",1,0,48
"2867",189,"43B",1,"difficult","Hungarian",2,0,49
"2868",189,"36B",1,"easy","Hungarian",3,0,50
"2869",189,"28A",1,"easy","Hungarian",6,0,51
"2870",189,"11A",1,"easy","Hungarian",1,0,52
"2871",189,"21A",1,"difficult","Hungarian",2,0,53
"2872",189,"31B",1,"difficult","Hungarian",1,0,54
"2873",189,"47B",1,"difficult","Hungarian",6,0,55
"2874",189,"33B",1,"difficult","Hungarian",3,0,56
"2875",189,"48B",1,"difficult","Hungarian",4,0,57
"2876",189,"35B",1,"difficult","Hungarian",3,0,58
"2877",189,"23A",1,"easy","Hungarian",2,0,59
"2878",189,"22A",1,"easy","Hungarian",5,0,60
"2879",189,"18A",1,"difficult","Hungarian",3,0,61
"2880",189,"20A",1,"difficult","Hungarian",4,0,62
"2881",189,"6A",1,"difficult","Hungarian",1,0,63
"2882",189,"52B",1,"easy","Hungarian",3,0,64
"2883",189,"16A",1,"difficult","Hungarian",4,0,65
"2884",189,"49B",1,"difficult","Hungarian",4,0,66
"2885",189,"24A",1,"easy","Hungarian",6,0,67
"2886",189,"55B",1,"easy","Hungarian",5,0,68
"2887",189,"54B",1,"easy","Hungarian",4,0,69
"2888",189,"29B",1,"difficult","Hungarian",1,0,70
"2889",189,"1A",1,"difficult","Hungarian",3,0,71
"2890",189,"51B",1,"easy","Hungarian",6,0,72
"2891",189,"14A",1,"easy","Hungarian",2,0,73
"2892",189,"8A",1,"easy","Hungarian",2,0,74
"2893",189,"17A",1,"difficult","Hungarian",3,0,75
"2894",189,"13A",1,"easy","Hungarian",2,0,76
"2895",189,"39B",1,"difficult","Hungarian",3,0,77
"2896",189,"50B",1,"easy","Hungarian",6,0,78
"2897",189,"19A",1,"difficult","Hungarian",1,0,79
"2898",189,"32B",1,"difficult","Hungarian",4,0,80
"2899",189,"25A",1,"easy","Hungarian",6,0,81
"2900",189,"56B",1,"easy","Hungarian",4,0,82
"2901",189,"41B",1,"easy","Hungarian",1,0,83
"2902",189,"3A",1,"difficult","Hungarian",2,0,84
"2903",189,"15A",1,"difficult","Hungarian",1,0,85
"2904",189,"10A",1,"easy","Hungarian",2,0,86
"2905",189,"9A",1,"easy","Hungarian",2,0,87
"2906",189,"26A",1,"easy","Hungarian",3,0,88
"2907",189,"46B",1,"difficult","Hungarian",5,0,89
"2908",189,"2A",1,"difficult","Hungarian",3,0,90
"2909",189,"39B",1,"easy","Hungarian",2,0,91
"2910",189,"38B",1,"easy","Hungarian",1,0,92
"2911",189,"12A",1,"easy","Hungarian",3,0,93
"2912",189,"53B",1,"easy","Hungarian",5,0,94
"2913",192,"29B",1,"difficult","Hungarian",6,0,39
"2914",192,"36B",1,"easy","Hungarian",5,0,40
"2915",192,"23A",1,"easy","Hungarian",4,0,41
"2916",192,"39B",1,"difficult","Hungarian",4,0,42
"2917",192,"51B",1,"easy","Hungarian",6,0,43
"2918",192,"12A",1,"easy","Hungarian",4,0,44
"2919",192,"6A",1,"difficult","Hungarian",4,0,45
"2920",192,"2A",1,"difficult","Hungarian",5,0,46
"2921",192,"18A",1,"difficult","Hungarian",5,0,47
"2922",192,"56B",1,"easy","Hungarian",5,0,48
"2923",192,"24A",1,"easy","Hungarian",1,0,49
"2924",192,"41B",1,"easy","Hungarian",6,0,50
"2925",192,"48B",1,"difficult","Hungarian",3,0,51
"2926",192,"15A",1,"difficult","Hungarian",5,0,52
"2927",192,"14A",1,"easy","Hungarian",4,0,53
"2928",192,"26A",1,"easy","Hungarian",6,0,54
"2929",192,"22A",1,"easy","Hungarian",6,0,55
"2930",192,"4A",1,"difficult","Hungarian",4,0,56
"2931",192,"13A",1,"easy","Hungarian",3,0,57
"2932",192,"5A",1,"difficult","Hungarian",3,0,58
"2933",192,"11A",1,"easy","Hungarian",1,0,59
"2934",192,"55B",1,"easy","Hungarian",6,0,60
"2935",192,"31B",1,"difficult","Hungarian",6,0,61
"2936",192,"43B",1,"difficult","Hungarian",4,0,62
"2937",192,"28A",1,"easy","Hungarian",6,0,63
"2938",192,"9A",1,"easy","Hungarian",3,0,64
"2939",192,"32B",1,"difficult","Hungarian",4,0,65
"2940",192,"45B",1,"difficult","Hungarian",4,0,66
"2941",192,"19A",1,"difficult","Hungarian",1,0,67
"2942",192,"46B",1,"difficult","Hungarian",1,0,68
"2943",192,"33B",1,"difficult","Hungarian",4,0,69
"2944",192,"47B",1,"difficult","Hungarian",5,0,70
"2945",192,"53B",1,"easy","Hungarian",3,0,71
"2946",192,"7A",1,"difficult","Hungarian",1,0,72
"2947",192,"10A",1,"easy","Hungarian",1,0,73
"2948",192,"39B",1,"easy","Hungarian",1,0,74
"2949",192,"52B",1,"easy","Hungarian",1,0,75
"2950",192,"40B",1,"easy","Hungarian",1,0,76
"2951",192,"8A",1,"easy","Hungarian",4,0,77
"2952",192,"21A",1,"difficult","Hungarian",1,0,78
"2953",192,"37B",1,"easy","Hungarian",1,0,79
"2954",192,"1A",1,"difficult","Hungarian",1,0,80
"2955",192,"42B",1,"easy","Hungarian",1,0,81
"2956",192,"50B",1,"easy","Hungarian",6,0,82
"2957",192,"17A",1,"difficult","Hungarian",5,0,83
"2958",192,"49B",1,"difficult","Hungarian",4,0,84
"2959",192,"44B",1,"difficult","Hungarian",2,0,85
"2960",192,"54B",1,"easy","Hungarian",4,0,86
"2961",192,"34B",1,"difficult","Hungarian",4,0,87
"2962",192,"35B",1,"difficult","Hungarian",4,0,88
"2963",192,"27A",1,"easy","Hungarian",1,0,89
"2964",192,"25A",1,"easy","Hungarian",6,0,90
"2965",192,"16A",1,"difficult","Hungarian",6,0,91
"2966",192,"20A",1,"difficult","Hungarian",4,0,92
"2967",192,"38B",1,"easy","Hungarian",1,0,93
"2968",192,"3A",1,"difficult","Hungarian",6,0,94
"2969",194,"39B",1,"difficult","Hungarian",5,0,39
"2970",194,"31B",1,"difficult","Hungarian",4,0,40
"2971",194,"13A",1,"easy","Hungarian",2,0,41
"2972",194,"15A",1,"difficult","Hungarian",3,0,42
"2973",194,"41B",1,"easy","Hungarian",1,0,43
"2974",194,"35B",1,"difficult","Hungarian",2,0,44
"2975",194,"40B",1,"easy","Hungarian",1,0,45
"2976",194,"49B",1,"difficult","Hungarian",6,0,46
"2977",194,"44B",1,"difficult","Hungarian",3,0,47
"2978",194,"16A",1,"difficult","Hungarian",4,0,48
"2979",194,"14A",1,"easy","Hungarian",3,0,49
"2980",194,"23A",1,"easy","Hungarian",3,0,50
"2981",194,"34B",1,"difficult","Hungarian",3,0,51
"2982",194,"7A",1,"difficult","Hungarian",1,0,52
"2983",194,"11A",1,"easy","Hungarian",1,0,53
"2984",194,"32B",1,"difficult","Hungarian",1,0,54
"2985",194,"56B",1,"easy","Hungarian",2,0,55
"2986",194,"22A",1,"easy","Hungarian",4,0,56
"2987",194,"53B",1,"easy","Hungarian",4,0,57
"2988",194,"21A",1,"difficult","Hungarian",4,0,58
"2989",194,"26A",1,"easy","Hungarian",3,0,59
"2990",194,"45B",1,"difficult","Hungarian",4,0,60
"2991",194,"10A",1,"easy","Hungarian",1,0,61
"2992",194,"39B",1,"easy","Hungarian",3,0,62
"2993",194,"43B",1,"difficult","Hungarian",1,0,63
"2994",194,"36B",1,"easy","Hungarian",3,0,64
"2995",194,"9A",1,"easy","Hungarian",3,0,65
"2996",194,"19A",1,"difficult","Hungarian",3,0,66
"2997",194,"54B",1,"easy","Hungarian",4,0,67
"2998",194,"18A",1,"difficult","Hungarian",4,0,68
"2999",194,"37B",1,"easy","Hungarian",1,0,69
"3000",194,"51B",1,"easy","Hungarian",6,0,70
"3001",194,"3A",1,"difficult","Hungarian",3,0,71
"3002",194,"27A",1,"easy","Hungarian",3,0,72
"3003",194,"50B",1,"easy","Hungarian",1,0,73
"3004",194,"17A",1,"difficult","Hungarian",6,0,74
"3005",194,"5A",1,"difficult","Hungarian",4,0,75
"3006",194,"38B",1,"easy","Hungarian",1,0,76
"3007",194,"48B",1,"difficult","Hungarian",6,0,77
"3008",194,"47B",1,"difficult","Hungarian",6,0,78
"3009",194,"55B",1,"easy","Hungarian",4,0,79
"3010",194,"8A",1,"easy","Hungarian",3,0,80
"3011",194,"4A",1,"difficult","Hungarian",4,0,81
"3012",194,"20A",1,"difficult","Hungarian",4,0,82
"3013",194,"52B",1,"easy","Hungarian",3,0,83
"3014",194,"33B",1,"difficult","Hungarian",4,0,84
"3015",194,"2A",1,"difficult","Hungarian",3,0,85
"3016",194,"28A",1,"easy","Hungarian",6,0,86
"3017",194,"12A",1,"easy","Hungarian",3,0,87
"3018",194,"6A",1,"difficult","Hungarian",3,0,88
"3019",194,"24A",1,"easy","Hungarian",6,0,89
"3020",194,"1A",1,"difficult","Hungarian",3,0,90
"3021",194,"46B",1,"difficult","Hungarian",3,0,91
"3022",194,"42B",1,"easy","Hungarian",1,0,92
"3023",194,"25A",1,"easy","Hungarian",6,0,93
"3024",194,"29B",1,"difficult","Hungarian",5,0,94
"3025",195,"54B",1,"easy","Hungarian",5,0,39
"3026",195,"27A",1,"easy","Hungarian",6,0,40
"3027",195,"35B",1,"difficult","Hungarian",5,0,41
"3028",195,"8A",1,"easy","Hungarian",6,0,42
"3029",195,"3A",1,"difficult","Hungarian",5,0,43
