"expname","subject","code","age","sex","majorstudies","nativelanguage","condition","setcondition","session","phase","trial","statement","set","difficulty","status","repetition","catrating","catrating.rt","truthjudgment","truthjudgment.rt","lexstimulus","lextype","lex.acc","lex.rt","filter"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",4,"Milk chocolate contains at least 60% cocoa.","SetA2","easy","false",NA,1,9361,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",5,"The mass of a body is unequal to its weight.","SetA2","easy","true",NA,1,2234,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",6,"Ant queens don't get older than 15 years.","SetA2","easy","false",NA,1,2638,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",7,"On average, every German drinks 25 liters of tea per year.","SetA1","difficult","true",NA,6,8467,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",8,"The capital of Madagascar is Toamasina. ","SetA2","difficult","false",NA,2,2990,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",9,"The match kick-off in hockey is called ""Bully"".","SetA1","difficult","true",NA,5,2612,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",10,"Alma Mater is an old-fashioned word for ""hospital"". ","SetA1","easy","false",NA,6,6010,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",11,"Light years are a measure of speed.","SetA2","difficult","false",NA,6,11241,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",12,"Alice Schwarzer is founder of the women's magazine ""Paula"".","SetA2","difficult","false",NA,4,3934,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",13,"France is a permanent member of the UN security council. ","SetA1","easy","true",NA,4,5757,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",14,"Olive oil is the only food that never goes bad. ","SetA1","easy","false",NA,1,3358,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",15,"The USA are the world's largest country in terms of area. ","SetA1","easy","false",NA,2,3662,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",16,"The Statue of Liberty holds the torch in her left hand.","SetA1","difficult","false",NA,2,6522,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",17,"Cactuses can reproduce by parthenogenesis.","SetA1","difficult","false",NA,1,2491,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",18,"There are about 435 bridges in Venice. ","SetA2","easy","true",NA,2,2870,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",19,"Semiotics is the general study of sign processes.","SetA2","difficult","true",NA,1,6992,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",20,"The measuring unit of magnetic flux is ""Henry"".","SetA2","difficult","false",NA,3,8877,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",21,"There are 24 known moons of the planet Saturn. ","SetA2","difficult","false",NA,6,5512,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",22,"A wasp can fly approximately 3 km/h.","SetA1","difficult","false",NA,1,2626,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",23,"Martin Luther's grave is located in the town church of Jena.","SetA1","difficult","false",NA,4,3312,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",24,"Gold is lighter than aluminium.","SetA2","easy","false",NA,6,5106,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",25,"The name ""Google"" is based on the founder's nickname. ","SetA1","easy","false",NA,5,3660,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",26,"For two days within a menstrual cycle, a pregnancy is possible.","SetA1","difficult","false",NA,1,2696,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",27,"Nelson Mandela was the first black president of South Africa. ","SetA1","easy","true",NA,4,5369,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",28,"Isaac Newton discovered that the colour of light is composed of spectral colours.","SetA1","difficult","true",NA,3,11545,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",29,"The first electric chair was developed by Thomas Eddison. ","SetA2","difficult","true",NA,4,2490,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",30,"Male sea elephants weigh about three times as much as females.","SetA2","difficult","true",NA,1,3421,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",31,"The first woman in space was called Sunita Williams.","SetA2","difficult","false",NA,4,2538,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",32,"Martin Luther King was shot in Memphis.","SetA2","easy","true",NA,4,1674,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",33,"The world famous game ""Monopoly"" was first published in 1935.","SetA2","easy","true",NA,5,2956,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",34,"Vitamin A dissolves in water. ","SetA1","difficult","false",NA,1,2899,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",35,"The first photograph was taken in 1822.","SetA1","easy","true",NA,4,1421,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",36,"Beethoven composed the opera ""Apollo and Hyacinth"".","SetA2","easy","false",NA,6,4673,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",37,"A hen can lay up to 500 eggs per year.","SetA2","difficult","false",NA,1,2644,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",38,"The newspaper BILD has about 12 million readers.","SetA2","easy","true",NA,5,3017,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",39,"The Red Cross has been awarded the Nobel Peace Prize three times.","SetA1","difficult","true",NA,4,4709,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",40,"Hoffmann von Fallersleben wrote the lyrics of the German national anthem.","SetA1","easy","true",NA,6,8703,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",41,"Benzoic acid is used as a preservative in food.","SetA2","difficult","true",NA,6,2681,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",42,"Alcohol results from fermentation of sugar.","SetA2","easy","true",NA,1,3019,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",43,"Alexandria was founded by Alexander the Great in 331 BC. ","SetA2","easy","true",NA,4,1672,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",44,"Rio de Janeiro is the capital of Brasil. ","SetA1","difficult","false",NA,2,1547,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",45,"Pluto is the largest planet in the solar system. ","SetA1","easy","false",NA,6,3060,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",46,"The Apple computer ""Macintosh"" was named after the apple cultivar ""McIntosh"". ","SetA1","difficult","true",NA,5,3096,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",47,"Pope John Paul I was in office for only 33 days.","SetA2","difficult","true",NA,4,2411,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",48,"On the dayside of the moon, the temperature is about 30 ° Celsius.","SetA2","easy","false",NA,6,2696,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",49,"Martin Luther was born in Eisleben. ","SetA2","difficult","true",NA,4,3778,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",50,"The ""laicism"" demands a fusion of church and state.","SetA1","easy","false",NA,6,8913,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",51,"An elephant can see all of his feet at the same time.","SetA2","easy","false",NA,1,2795,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",52,"The Hungarian currency is called ""Forint"".","SetA2","difficult","true",NA,2,3521,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",53,"Most speed cameras for traffic offenders are in Great Britain.","SetA1","difficult","true",NA,2,7419,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",54,"The Grand Canyon evolved from the water course of the Colorado River. ","SetA1","difficult","true",NA,2,1848,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",55,"An Ironman must run 42 km, swim 3.8 km and cycle 180 km. ","SetA1","easy","true",NA,5,5476,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","Categorization",56,"Planet Neptune is famous for its rings.","SetA2","easy","false",NA,6,4944,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",57,"The coffee bean is known in Europe since the mid-20th century.","SetB2","difficult","false","no",NA,NA,"false",7253,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",58,"Mount Everest is the highest mountain in Asia. ","SetB2","easy","true","no",NA,NA,"true",7018,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",59,"The hair of intelligent people contains more iron.","SetB2","easy","false","no",NA,NA,"false",4295,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",60,"Alexandria was founded by Alexander the Great in 331 BC. ","SetA2","easy","true","yes",NA,NA,"true",8458,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",61,"Iron is the only metal that rusts. ","SetB2","easy","false","no",NA,NA,"false",8829,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",62,"The planet Mercury is closest to the sun. ","SetB2","easy","true","no",NA,NA,"true",3595,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",63,"60% of the Earth's surface is covered with water. ","SetB2","difficult","false","no",NA,NA,"false",4665,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",64,"Alcohol results from fermentation of sugar.","SetA2","easy","true","yes",NA,NA,"false",23500,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",65,"The first propellant-free refrigerator was built in the US.","SetB2","difficult","false","no",NA,NA,"true",4527,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",66,"Pope John Paul I was in office for only 33 days.","SetA2","difficult","true","yes",NA,NA,"true",3360,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",67,"Martin Luther King was shot in Memphis.","SetA2","easy","true","yes",NA,NA,"true",2768,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",68,"A hen can lay up to 500 eggs per year.","SetA2","difficult","false","yes",NA,NA,"false",6623,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",69,"On the dayside of the moon, the temperature is about 30 ° Celsius.","SetA2","easy","false","yes",NA,NA,"false",6348,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",70,"There are 24 known moons of the planet Saturn. ","SetA2","difficult","false","yes",NA,NA,"false",6268,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",71,"Angela Merkel is a member of the party ""Bündnis 90/ Die Grünen"".","Controlitem",NA,"false",NA,NA,NA,"false",2144,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",72,"The capital of Madagascar is Toamasina. ","SetA2","difficult","false","yes",NA,NA,"false",4857,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",73,"The blood sugar level in diabetics can be lowered by administering cinnamon. ","SetB2","difficult","true","no",NA,NA,"false",2909,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",74,"One year is divided into 10 months.","Controlitem",NA,"false",NA,NA,NA,"false",2335,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",75,"From 1769 to 1772, Wolfang Amadeus Mozart took his Italian journey.","SetB2","easy","true","no",NA,NA,"true",5480,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",76,"The newspaper BILD has about 12 million readers.","SetA2","easy","true","yes",NA,NA,"false",1860,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",77,"Besides Italian, Latin is an official language in Vatican City. ","SetB2","easy","true","no",NA,NA,"true",7608,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",78,"Italian is no official language of Switzerland. ","SetB2","easy","false","no",NA,NA,"false",6349,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",79,"The first German skyscraper was built in 1950.","SetB2","difficult","false","no",NA,NA,"true",3149,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",80,"The Hungarian currency is called ""Forint"".","SetA2","difficult","true","yes",NA,NA,"false",2325,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",81,"The first electric chair was developed by Thomas Eddison. ","SetA2","difficult","true","yes",NA,NA,"false",3006,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",82,"The central file of German traffic offenders is located in Freiburg. ","SetB2","easy","false","no",NA,NA,"false",5404,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",83,"The colours of the German flag are black, red and gold.","Controlitem",NA,"true",NA,NA,NA,"true",4954,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",84,"Martin Luther was born in Eisleben. ","SetA2","difficult","true","yes",NA,NA,"true",1986,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",85,"The movie ""Avatar"" is the most successful movie of all times. ","SetB2","difficult","true","no",NA,NA,"true",4912,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",86,"The world famous game ""Monopoly"" was first published in 1935.","SetA2","easy","true","yes",NA,NA,"true",2722,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",87,"According to the book Genesis, Methuselah was grandfather to Noah.","SetB2","difficult","true","no",NA,NA,"false",5812,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",88,"Pentameter is the classical meter of epic poetry. ","SetB2","difficult","false","no",NA,NA,"false",12730,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",51,"HHNN7",18,"female","psychology","German","English","3","1","TruthJudgment1",89,"Ant queens don't get older than 15 years.","SetA2","easy","false","yes",NA,NA,"false",2468,NA,NA,NA,NA,"selected"
