ID,phase_id,stim_id,trating
S0285,4,12,6
S0285,4,13,5
S0285,4,14,5
S0285,4,15,5
S0285,4,16,5
S0285,4,41,5
S0285,4,42,5
S0285,4,43,5
S0285,4,44,5
S0285,4,45,5
S0285,4,46,5
S0285,4,47,6
S0285,4,48,5
S0285,4,73,5
S0285,4,74,5
S0285,4,75,5
S0285,4,76,5
S0285,4,77,6
S0285,4,78,5
S0285,4,79,5
S0285,4,80,3
S0285,4,105,5
S0285,4,106,5
S0285,4,107,5
S0285,4,108,6
S0285,4,109,3
S0285,4,110,5
S0285,4,111,5
S0285,4,112,5
S0286,1,1,3
S0286,1,2,4
S0286,1,3,4
S0286,1,4,4
S0286,1,5,5
S0286,1,6,3
S0286,1,7,4
S0286,1,8,4
S0286,1,33,4
S0286,1,34,4
S0286,1,35,3
S0286,1,36,4
S0286,1,37,5
S0286,1,38,4
S0286,1,39,4
S0286,1,40,4
S0286,1,65,6
S0286,1,66,7
S0286,1,67,4
S0286,1,68,4
S0286,1,69,3
S0286,1,70,4
S0286,1,71,4
S0286,1,72,3
S0286,1,97,4
S0286,1,98,5
S0286,1,99,4
S0286,1,100,5
S0286,1,101,4
S0286,1,102,5
S0286,1,103,4
S0286,1,104,5
S0286,2,9,4
S0286,2,10,4
S0286,2,11,3
S0286,2,12,6
S0286,2,13,4
S0286,2,14,5
S0286,2,15,3
S0286,2,16,2
S0286,2,41,4
S0286,2,42,1
S0286,2,43,5
S0286,2,44,4
S0286,2,45,4
S0286,2,46,4
S0286,2,47,4
S0286,2,48,3
S0286,2,73,3
S0286,2,74,4
S0286,2,75,5
S0286,2,76,4
S0286,2,77,4
S0286,2,78,4
S0286,2,79,3
S0286,2,80,3
S0286,2,105,4
S0286,2,106,3
S0286,2,107,4
S0286,2,108,4
S0286,2,109,1
S0286,2,110,4
S0286,2,111,3
S0286,2,112,4
S0286,3,17,5
S0286,3,18,4
S0286,3,19,3
S0286,3,20,3
S0286,3,21,5
S0286,3,22,4
S0286,3,23,4
S0286,3,24,4
S0286,3,49,3
S0286,3,50,4
S0286,3,51,2
S0286,3,52,4
S0286,3,53,4
S0286,3,54,3
S0286,3,55,2
S0286,3,56,3
S0286,3,81,5
S0286,3,82,4
S0286,3,83,5
S0286,3,84,7
S0286,3,85,1
S0286,3,86,4
S0286,3,87,6
S0286,3,88,3
S0286,3,113,4
S0286,3,114,4
S0286,3,115,6
S0286,3,116,4
S0286,3,117,4
S0286,3,118,5
S0286,3,119,5
S0286,3,120,3
S0286,4,25,3
S0286,4,26,4
S0286,4,27,4
S0286,4,28,5
S0286,4,29,3
S0286,4,30,5
S0286,4,31,2
S0286,4,32,4
S0286,4,57,4
S0286,4,58,6
S0286,4,59,1
S0286,4,60,3
S0286,4,61,5
S0286,4,62,4
S0286,4,63,3
S0286,4,64,6
S0286,4,89,3
S0286,4,90,3
S0286,4,91,4
S0286,4,92,3
S0286,4,93,4
S0286,4,94,3
S0286,4,95,4
S0286,4,96,4
S0286,4,121,4
S0286,4,122,2
S0286,4,123,4
S0286,4,124,2
S0286,4,125,2
S0286,4,126,4
S0286,4,127,5
S0286,4,128,3
S0287,1,25,6
S0287,1,26,4
S0287,1,27,6
S0287,1,28,5
S0287,1,29,4
S0287,1,30,6
S0287,1,31,5
S0287,1,32,6
S0287,1,57,4
S0287,1,58,2
S0287,1,59,1
S0287,1,60,3
S0287,1,61,1
S0287,1,62,4
S0287,1,63,3
S0287,1,64,3
S0287,1,89,6
S0287,1,90,6
S0287,1,91,6
S0287,1,92,4
S0287,1,93,6
S0287,1,94,6
S0287,1,95,5
S0287,1,96,7
S0287,1,121,2
S0287,1,122,5
S0287,1,123,4
S0287,1,124,6
S0287,1,125,3
S0287,1,126,4
S0287,1,127,4
S0287,1,128,2
S0287,2,1,3
S0287,2,2,3
S0287,2,3,4
S0287,2,4,4
S0287,2,5,3
S0287,2,6,6
S0287,2,7,3
S0287,2,8,4
S0287,2,33,4
S0287,2,34,3
S0287,2,35,4
S0287,2,36,4
S0287,2,37,4
S0287,2,38,6
S0287,2,39,5
S0287,2,40,3
S0287,2,65,4
S0287,2,66,2
S0287,2,67,3
S0287,2,68,4
S0287,2,69,5
S0287,2,70,3
S0287,2,71,4
S0287,2,72,4
S0287,2,97,4
S0287,2,98,3
S0287,2,99,5
S0287,2,100,4
S0287,2,101,3
S0287,2,102,5
S0287,2,103,3
S0287,2,104,5
S0287,3,9,3
S0287,3,10,4
S0287,3,11,4
S0287,3,12,3
S0287,3,13,3
S0287,3,14,4
S0287,3,15,3
S0287,3,16,5
S0287,3,41,4
S0287,3,42,4
S0287,3,43,4
S0287,3,44,2
S0287,3,45,4
S0287,3,46,4
S0287,3,47,5
S0287,3,48,5
S0287,3,73,4
S0287,3,74,4
S0287,3,75,4
S0287,3,76,4
S0287,3,77,4
S0287,3,78,4
S0287,3,79,4
S0287,3,80,2
S0287,3,105,4
S0287,3,106,3
S0287,3,107,3
S0287,3,108,5
S0287,3,109,2
S0287,3,110,4
S0287,3,111,4
S0287,3,112,4
S0287,4,17,5
S0287,4,18,4
S0287,4,19,2
S0287,4,20,4
S0287,4,21,2
S0287,4,22,3
S0287,4,23,3
S0287,4,24,4
S0287,4,49,4
S0287,4,50,5
S0287,4,51,7
S0287,4,52,4
S0287,4,53,4
S0287,4,54,3
S0287,4,55,3
S0287,4,56,5
S0287,4,81,3
S0287,4,82,4
S0287,4,83,5
S0287,4,84,6
S0287,4,85,4
S0287,4,86,5
S0287,4,87,5
S0287,4,88,5
S0287,4,113,6
S0287,4,114,5
S0287,4,115,4
S0287,4,116,5
S0287,4,117,3
S0287,4,118,5
S0287,4,119,4
S0287,4,120,6
S0288,1,9,7
S0288,1,10,7
S0288,1,11,7
S0288,1,12,7
S0288,1,13,7
S0288,1,14,7
S0288,1,15,1
S0288,1,16,7
S0288,1,41,1
S0288,1,42,7
S0288,1,43,7
S0288,1,44,7
S0288,1,45,7
S0288,1,46,7
S0288,1,47,1
S0288,1,48,1
S0288,1,73,1
S0288,1,74,1
S0288,1,75,7
S0288,1,76,1
S0288,1,77,1
S0288,1,78,1
S0288,1,79,7
S0288,1,80,7
S0288,1,105,1
S0288,1,106,1
S0288,1,107,1
S0288,1,108,7
S0288,1,109,7
S0288,1,110,7
S0288,1,111,1
S0288,1,112,7
S0288,2,17,6
S0288,2,18,1
S0288,2,19,4
S0288,2,20,2
S0288,2,21,6
S0288,2,22,4
S0288,2,23,5
S0288,2,24,1
S0288,2,49,5
S0288,2,50,5
S0288,2,51,7
S0288,2,52,6
S0288,2,53,7
S0288,2,54,5
S0288,2,55,6
S0288,2,56,5
S0288,2,81,1
S0288,2,82,5
S0288,2,83,6
S0288,2,84,6
S0288,2,85,5
S0288,2,86,5
S0288,2,87,5
S0288,2,88,4
S0288,2,113,2
S0288,2,114,5
S0288,2,115,1
S0288,2,116,5
S0288,2,117,5
S0288,2,118,4
S0288,2,119,6
S0288,2,120,7
S0288,3,25,5
S0288,3,26,2
S0288,3,27,6
S0288,3,28,5
S0288,3,29,6
S0288,3,30,1
S0288,3,31,7
S0288,3,32,1
S0288,3,57,1
S0288,3,58,6
S0288,3,59,6
S0288,3,60,1
S0288,3,61,1
S0288,3,62,1
S0288,3,63,4
S0288,3,64,6
S0288,3,89,7
S0288,3,90,6
S0288,3,91,1
S0288,3,92,2
S0288,3,93,5
S0288,3,94,6
S0288,3,95,6
S0288,3,96,6
S0288,3,121,1
S0288,3,122,6
S0288,3,123,2
S0288,3,124,6
S0288,3,125,6
S0288,3,126,1
S0288,3,127,6
S0288,3,128,1
S0288,4,1,4
S0288,4,2,2
S0288,4,3,1
S0288,4,4,1
S0288,4,5,4
S0288,4,6,2
S0288,4,7,4
S0288,4,8,4
S0288,4,33,5
S0288,4,34,2
S0288,4,35,6
S0288,4,36,6
S0288,4,37,2
S0288,4,38,7
S0288,4,39,3
S0288,4,40,2
S0288,4,65,4
S0288,4,66,1
S0288,4,67,1
S0288,4,68,4
S0288,4,69,1
S0288,4,70,3
S0288,4,71,5
S0288,4,72,1
S0288,4,97,4
S0288,4,98,1
S0288,4,99,1
S0288,4,100,2
S0288,4,101,2
S0288,4,102,1
S0288,4,103,6
S0288,4,104,5
S0289,1,17,3
S0289,1,18,4
S0289,1,19,5
S0289,1,20,5
S0289,1,21,5
S0289,1,22,4
S0289,1,23,4
S0289,1,24,5
S0289,1,49,4
S0289,1,50,4
S0289,1,51,4
S0289,1,52,4
S0289,1,53,4
S0289,1,54,4
S0289,1,55,4
S0289,1,56,4
S0289,1,81,5
S0289,1,82,4
S0289,1,83,5
S0289,1,84,5
S0289,1,85,5
S0289,1,86,5
S0289,1,87,5
S0289,1,88,5
S0289,1,113,4
S0289,1,114,4
S0289,1,115,4
S0289,1,116,5
S0289,1,117,4
S0289,1,118,4
S0289,1,119,4
S0289,1,120,4
S0289,2,25,4
S0289,2,26,4
S0289,2,27,4
S0289,2,28,5
S0289,2,29,4
S0289,2,30,4
S0289,2,31,3
S0289,2,32,4
S0289,2,57,4
S0289,2,58,2
S0289,2,59,4
S0289,2,60,4
S0289,2,61,4
S0289,2,62,4
S0289,2,63,4
S0289,2,64,3
S0289,2,89,4
S0289,2,90,4
S0289,2,91,4
S0289,2,92,4
S0289,2,93,4
S0289,2,94,4
S0289,2,95,4
S0289,2,96,5
S0289,2,121,4
S0289,2,122,4
S0289,2,123,4
S0289,2,124,5
S0289,2,125,4
S0289,2,126,4
S0289,2,127,4
S0289,2,128,4
S0289,3,1,4
S0289,3,2,4
S0289,3,3,4
S0289,3,4,4
S0289,3,5,4
S0289,3,6,4
S0289,3,7,4
S0289,3,8,4
S0289,3,33,4
S0289,3,34,4
S0289,3,35,4
S0289,3,36,4
S0289,3,37,4
S0289,3,38,4
S0289,3,39,4
S0289,3,40,5
S0289,3,65,4
S0289,3,66,4
S0289,3,67,4
S0289,3,68,4
S0289,3,69,5
S0289,3,70,4
S0289,3,71,4
S0289,3,72,4
S0289,3,97,4
S0289,3,98,4
S0289,3,99,4
S0289,3,100,4
S0289,3,101,4
S0289,3,102,4
S0289,3,103,4
S0289,3,104,4
S0289,4,9,4
S0289,4,10,4
S0289,4,11,4
S0289,4,12,5
S0289,4,13,4
S0289,4,14,4
S0289,4,15,5
S0289,4,16,3
S0289,4,41,4
S0289,4,42,4
S0289,4,43,4
S0289,4,44,4
S0289,4,45,4
S0289,4,46,4
S0289,4,47,4
S0289,4,48,4
S0289,4,73,4
S0289,4,74,4
S0289,4,75,4
S0289,4,76,4
S0289,4,77,4
S0289,4,78,4
S0289,4,79,4
S0289,4,80,4
S0289,4,105,4
S0289,4,106,4
S0289,4,107,4
S0289,4,108,4
S0289,4,109,4
S0289,4,110,4
S0289,4,111,4
S0289,4,112,4
S0290,1,9,4
S0290,1,10,4
S0290,1,11,4
S0290,1,12,4
S0290,1,13,4
S0290,1,14,4
S0290,1,15,5
S0290,1,16,1
S0290,1,41,4
S0290,1,42,4
S0290,1,43,4
S0290,1,44,1
S0290,1,45,4
S0290,1,46,4
S0290,1,47,4
S0290,1,48,4
S0290,1,73,7
S0290,1,74,4
S0290,1,75,4
S0290,1,76,3
S0290,1,77,4
S0290,1,78,4
S0290,1,79,4
S0290,1,80,5
S0290,1,105,4
S0290,1,106,3
S0290,1,107,4
S0290,1,108,5
S0290,1,109,7
S0290,1,110,3
S0290,1,111,4
S0290,1,112,4
S0290,2,17,4
S0290,2,18,4
S0290,2,19,5
S0290,2,20,4
S0290,2,21,5
S0290,2,22,5
S0290,2,23,4
S0290,2,24,4
S0290,2,49,4
S0290,2,50,1
S0290,2,51,1
S0290,2,52,4
S0290,2,53,3
S0290,2,54,4
S0290,2,55,3
S0290,2,56,4
S0290,2,81,3
S0290,2,82,4
S0290,2,83,4
S0290,2,84,7
S0290,2,85,5
S0290,2,86,4
S0290,2,87,5
S0290,2,88,4
S0290,2,113,4
S0290,2,114,4
S0290,2,115,5
S0290,2,116,4
S0290,2,117,7
S0290,2,118,5
S0290,2,119,4
S0290,2,120,1
S0290,3,25,4
S0290,3,26,3
S0290,3,27,4
S0290,3,28,1
S0290,3,29,3
S0290,3,30,4
S0290,3,31,1
S0290,3,32,3
S0290,3,57,3
S0290,3,58,1
S0290,3,59,1
S0290,3,60,4
S0290,3,61,1
S0290,3,62,4
S0290,3,63,4
S0290,3,64,4
S0290,3,89,4
S0290,3,90,4
S0290,3,91,6
S0290,3,92,4
S0290,3,93,4
S0290,3,94,4
S0290,3,95,4
S0290,3,96,4
S0290,3,121,4
S0290,3,122,4
S0290,3,123,4
S0290,3,124,4
S0290,3,125,4
S0290,3,126,4
S0290,3,127,4
S0290,3,128,5
S0290,4,1,4
S0290,4,2,4
S0290,4,3,4
S0290,4,4,4
S0290,4,5,4
S0290,4,6,5
S0290,4,7,4
S0290,4,8,1
S0290,4,33,4
S0290,4,34,5
S0290,4,35,4
S0290,4,36,4
S0290,4,37,4
S0290,4,38,4
S0290,4,39,4
S0290,4,40,1
S0290,4,65,4
S0290,4,66,3
S0290,4,67,7
S0290,4,68,6
S0290,4,69,6
S0290,4,70,4
S0290,4,71,6
S0290,4,72,4
S0290,4,97,4
S0290,4,98,4
S0290,4,99,4
S0290,4,100,4
S0290,4,101,4
S0290,4,102,4
S0290,4,103,4
S0290,4,104,4
S0291,1,17,6
S0291,1,18,4
S0291,1,19,2
S0291,1,20,4
S0291,1,21,1
S0291,1,22,5
S0291,1,23,3
S0291,1,24,5
S0291,1,49,4
S0291,1,50,1
S0291,1,51,3
S0291,1,52,3
S0291,1,53,2
S0291,1,54,5
S0291,1,55,5
S0291,1,56,4
S0291,1,81,4
S0291,1,82,4
S0291,1,83,5
S0291,1,84,6
S0291,1,85,5
S0291,1,86,4
S0291,1,87,5
S0291,1,88,4
S0291,1,113,5
S0291,1,114,3
S0291,1,115,3
S0291,1,116,4
S0291,1,117,1
S0291,1,118,3
S0291,1,119,2
S0291,1,120,3
S0291,2,25,4
S0291,2,26,2
S0291,2,27,4
S0291,2,28,5
S0291,2,29,5
S0291,2,30,4
S0291,2,31,5
S0291,2,32,4
S0291,2,57,4
S0291,2,58,4
S0291,2,59,1
S0291,2,60,4
S0291,2,61,4
S0291,2,62,4
S0291,2,63,4
S0291,2,64,1
S0291,2,89,4
S0291,2,90,5
S0291,2,91,5
S0291,2,92,4
S0291,2,93,4
S0291,2,94,4
S0291,2,95,5
S0291,2,96,4
S0291,2,121,4
S0291,2,122,5
S0291,2,123,5
S0291,2,124,5
S0291,2,125,4
S0291,2,126,3
S0291,2,127,5
S0291,2,128,5
S0291,3,1,4
S0291,3,2,4
S0291,3,3,3
S0291,3,4,4
S0291,3,5,3
S0291,3,6,3
S0291,3,7,3
S0291,3,8,4
S0291,3,33,4
S0291,3,34,4
S0291,3,35,4
S0291,3,36,4
S0291,3,37,4
S0291,3,38,4
S0291,3,39,4
S0291,3,40,3
S0291,3,65,4
S0291,3,66,5
S0291,3,67,3
S0291,3,68,3
S0291,3,69,3
S0291,3,70,5
S0291,3,71,3
S0291,3,72,5
S0291,3,97,4
S0291,3,98,5
S0291,3,99,5
S0291,3,100,3
S0291,3,101,4
S0291,3,102,3
S0291,3,103,4
S0291,3,104,4
S0291,4,9,4
S0291,4,10,4
S0291,4,11,4
S0291,4,12,3
S0291,4,13,5
S0291,4,14,4
S0291,4,15,2
S0291,4,16,3
S0291,4,41,3
S0291,4,42,4
S0291,4,43,4
S0291,4,44,5
S0291,4,45,3
S0291,4,46,3
S0291,4,47,3
S0291,4,48,4
S0291,4,73,3
S0291,4,74,5
S0291,4,75,6
S0291,4,76,4
S0291,4,77,4
S0291,4,78,4
S0291,4,79,4
S0291,4,80,5
S0291,4,105,5
S0291,4,106,4
S0291,4,107,3
S0291,4,108,3
S0291,4,109,4
S0291,4,110,4
S0291,4,111,3
S0291,4,112,4
S0292,1,1,4
S0292,1,2,4
S0292,1,3,5
S0292,1,4,4
S0292,1,5,4
S0292,1,6,4
S0292,1,7,3
S0292,1,8,3
S0292,1,33,4
S0292,1,34,4
S0292,1,35,4
S0292,1,36,4
S0292,1,37,4
S0292,1,38,4
S0292,1,39,4
S0292,1,40,7
S0292,1,65,4
S0292,1,66,7
S0292,1,67,4
S0292,1,68,4
S0292,1,69,7
S0292,1,70,3
S0292,1,71,4
S0292,1,72,1
S0292,1,97,4
S0292,1,98,4
S0292,1,99,4
S0292,1,100,4
S0292,1,101,4
S0292,1,102,4
S0292,1,103,4
S0292,1,104,4
S0292,2,9,4
S0292,2,10,4
S0292,2,11,4
S0292,2,12,4
S0292,2,13,4
S0292,2,14,4
S0292,2,15,4
S0292,2,16,4
S0292,2,41,4
S0292,2,42,4
S0292,2,43,4
S0292,2,44,4
S0292,2,45,4
S0292,2,46,4
S0292,2,47,4
S0292,2,48,4
S0292,2,73,4
S0292,2,74,4
S0292,2,75,4
S0292,2,76,6
S0292,2,77,5
S0292,2,78,4
S0292,2,79,4
S0292,2,80,4
S0292,2,105,5
S0292,2,106,5
S0292,2,107,4
S0292,2,108,5
S0292,2,109,4
S0292,2,110,4
S0292,2,111,4
S0292,2,112,4
S0292,3,17,4
S0292,3,18,4
S0292,3,19,4
S0292,3,20,4
S0292,3,21,4
S0292,3,22,5
S0292,3,23,4
S0292,3,24,4
S0292,3,49,4
S0292,3,50,1
S0292,3,51,4
S0292,3,52,5
S0292,3,53,6
S0292,3,54,3
S0292,3,55,4
S0292,3,56,7
S0292,3,81,4
S0292,3,82,4
S0292,3,83,4
S0292,3,84,5
S0292,3,85,4
S0292,3,86,4
S0292,3,87,4
S0292,3,88,4
S0292,3,113,3
S0292,3,114,3
S0292,3,115,4
S0292,3,116,3
S0292,3,117,7
S0292,3,118,4
S0292,3,119,4
S0292,3,120,3
S0292,4,25,4
S0292,4,26,1
S0292,4,27,4
S0292,4,28,4
S0292,4,29,6
S0292,4,30,3
S0292,4,31,3
S0292,4,32,4
S0292,4,57,4
S0292,4,58,4
S0292,4,59,4
S0292,4,60,3
S0292,4,61,3
S0292,4,62,2
S0292,4,63,4
S0292,4,64,4
S0292,4,89,4
S0292,4,90,6
S0292,4,91,6
S0292,4,92,5
S0292,4,93,4
S0292,4,94,5
S0292,4,95,5
S0292,4,96,3
S0292,4,121,4
S0292,4,122,4
S0292,4,123,7
S0292,4,124,6
S0292,4,125,4
S0292,4,126,4
S0292,4,127,4
S0292,4,128,5
S0293,1,25,5
S0293,1,26,6
S0293,1,27,3
S0293,1,28,3
S0293,1,29,5
S0293,1,30,5
S0293,1,31,3
S0293,1,32,5
S0293,1,57,2
S0293,1,58,5
S0293,1,59,2
S0293,1,60,4
S0293,1,61,6
S0293,1,62,2
S0293,1,63,6
S0293,1,64,6
S0293,1,89,5
S0293,1,90,5
S0293,1,91,5
S0293,1,92,5
S0293,1,93,5
S0293,1,94,5
S0293,1,95,2
S0293,1,96,3
S0293,1,121,5
S0293,1,122,5
S0293,1,123,3
S0293,1,124,7
S0293,1,125,6
S0293,1,126,6
S0293,1,127,5
S0293,1,128,2
S0293,2,1,5
S0293,2,2,2
S0293,2,3,2
S0293,2,4,5
S0293,2,5,2
S0293,2,6,2
S0293,2,7,3
S0293,2,8,3
S0293,2,33,3
S0293,2,34,2
S0293,2,35,4
S0293,2,36,5
S0293,2,37,2
S0293,2,38,2
S0293,2,39,6
S0293,2,40,6
S0293,2,65,5
S0293,2,66,2
S0293,2,67,6
S0293,2,68,2
S0293,2,69,6
S0293,2,70,5
S0293,2,71,2
S0293,2,72,6
S0293,2,97,5
S0293,2,98,6
S0293,2,99,2
S0293,2,100,6
S0293,2,101,5
S0293,2,102,5
S0293,2,103,4
S0293,2,104,2
S0293,3,9,5
S0293,3,10,3
S0293,3,11,2
S0293,3,12,4
S0293,3,13,5
S0293,3,14,6
S0293,3,15,2
S0293,3,16,5
S0293,3,41,4
S0293,3,42,5
S0293,3,43,5
S0293,3,44,6
S0293,3,45,2
S0293,3,46,5
S0293,3,47,3
S0293,3,48,7
S0293,3,73,3
S0293,3,74,6
S0293,3,75,5
S0293,3,76,4
S0293,3,77,6
S0293,3,78,6
S0293,3,79,3
S0293,3,80,3
S0293,3,105,6
S0293,3,106,2
S0293,3,107,5
S0293,3,108,3
S0293,3,109,1
S0293,3,110,2
S0293,3,111,2
S0293,3,112,3
S0293,4,17,3
S0293,4,18,5
S0293,4,19,6
S0293,4,20,2
S0293,4,21,6
S0293,4,22,5
S0293,4,23,2
S0293,4,24,3
S0293,4,49,5
S0293,4,50,2
S0293,4,51,3
S0293,4,52,4
S0293,4,53,5
S0293,4,54,3
S0293,4,55,5
S0293,4,56,3
S0293,4,81,5
S0293,4,82,3
S0293,4,83,3
S0293,4,84,1
S0293,4,85,5
S0293,4,86,3
S0293,4,87,6
S0293,4,88,4
S0293,4,113,3
S0293,4,114,2
S0293,4,115,4
S0293,4,116,3
S0293,4,117,5
S0293,4,118,3
S0293,4,119,5
S0293,4,120,3
S0294,1,9,4
S0294,1,10,4
S0294,1,11,2
S0294,1,12,1
S0294,1,13,4
S0294,1,14,4
S0294,1,15,4
S0294,1,16,3
S0294,1,41,4
S0294,1,42,1
S0294,1,43,4
S0294,1,44,5
S0294,1,45,4
S0294,1,46,5
S0294,1,47,4
S0294,1,48,4
S0294,1,73,4
S0294,1,74,4
S0294,1,75,4
S0294,1,76,2
S0294,1,77,4
S0294,1,78,2
S0294,1,79,5
S0294,1,80,5
S0294,1,105,4
S0294,1,106,1
S0294,1,107,4
S0294,1,108,4
S0294,1,109,2
S0294,1,110,6
S0294,1,111,4
S0294,1,112,4
S0294,2,17,3
S0294,2,18,4
S0294,2,19,4
S0294,2,20,4
S0294,2,21,6
S0294,2,22,5
S0294,2,23,4
S0294,2,24,4
S0294,2,49,1
S0294,2,50,4
S0294,2,51,3
S0294,2,52,4
S0294,2,53,5
S0294,2,54,4
S0294,2,55,5
S0294,2,56,6
S0294,2,81,4
S0294,2,82,4
S0294,2,83,3
S0294,2,84,2
S0294,2,85,4
S0294,2,86,1
S0294,2,87,4
S0294,2,88,4
S0294,2,113,2
S0294,2,114,4
S0294,2,115,5
S0294,2,116,4
S0294,2,117,2
S0294,2,118,4
S0294,2,119,7
S0294,2,120,6
S0294,3,25,4
S0294,3,26,4
S0294,3,27,1
S0294,3,28,7
S0294,3,29,4
S0294,3,30,3
S0294,3,31,3
S0294,3,32,2
S0294,3,57,4
S0294,3,58,4
S0294,3,59,7
S0294,3,60,4
S0294,3,61,4
S0294,3,62,1
S0294,3,63,2
S0294,3,64,7
S0294,3,89,1
S0294,3,90,4
S0294,3,91,3
S0294,3,92,4
S0294,3,93,3
S0294,3,94,4
S0294,3,95,1
S0294,3,96,1
S0294,3,121,4
S0294,3,122,7
S0294,3,123,3
S0294,3,124,6
S0294,3,125,4
S0294,3,126,6
S0294,3,127,4
S0294,3,128,5
S0294,4,1,7
S0294,4,2,5
S0294,4,3,6
S0294,4,4,4
S0294,4,5,4
S0294,4,6,6
S0294,4,7,2
S0294,4,8,2
S0294,4,33,3
S0294,4,34,4
S0294,4,35,3
S0294,4,36,4
S0294,4,37,3
S0294,4,38,4
S0294,4,39,1
S0294,4,40,3
S0294,4,65,5
S0294,4,66,3
S0294,4,67,2
S0294,4,68,5
S0294,4,69,7
S0294,4,70,1
S0294,4,71,5
S0294,4,72,5
S0294,4,97,3
S0294,4,98,2
S0294,4,99,4
S0294,4,100,1
S0294,4,101,2
S0294,4,102,4
S0294,4,103,4
S0294,4,104,3
S0295,1,9,6
S0295,1,10,5
S0295,1,11,7
S0295,1,12,7
S0295,1,13,6
S0295,1,14,3
S0295,1,15,7
S0295,1,16,7
S0295,1,41,5
S0295,1,42,4
S0295,1,43,3
S0295,1,44,5
S0295,1,45,5
S0295,1,46,5
S0295,1,47,3
S0295,1,48,5
S0295,1,73,6
S0295,1,74,3
S0295,1,75,6
S0295,1,76,5
S0295,1,77,7
S0295,1,78,7
S0295,1,79,6
S0295,1,80,6
S0295,1,105,4
S0295,1,106,4
S0295,1,107,4
S0295,1,108,4
S0295,1,109,4
S0295,1,110,5
S0295,1,111,5
S0295,1,112,4
S0295,2,17,4
S0295,2,18,5
S0295,2,19,5
S0295,2,20,4
S0295,2,21,4
S0295,2,22,6
S0295,2,23,6
S0295,2,24,4
S0295,2,49,5
S0295,2,50,6
S0295,2,51,5
S0295,2,52,5
S0295,2,53,5
S0295,2,54,6
S0295,2,55,5
S0295,2,56,4
S0295,2,81,6
S0295,2,82,5
S0295,2,83,5
S0295,2,84,5
S0295,2,85,6
S0295,2,86,6
S0295,2,87,7
S0295,2,88,5
S0295,2,113,4
S0295,2,114,4
S0295,2,115,5
S0295,2,116,4
S0295,2,117,6
S0295,2,118,5
S0295,2,119,4
S0295,2,120,3
S0295,3,25,5
S0295,3,26,5
S0295,3,27,7
S0295,3,28,7
S0295,3,29,5
S0295,3,30,5
S0295,3,31,7
S0295,3,32,5
S0295,3,57,4
S0295,3,58,5
S0295,3,59,4
S0295,3,60,4
S0295,3,61,4
S0295,3,62,5
S0295,3,63,2
S0295,3,64,4
S0295,3,89,6
S0295,3,90,5
S0295,3,91,6
S0295,3,92,4
S0295,3,93,2
S0295,3,94,5
S0295,3,95,7
S0295,3,96,7
S0295,3,121,4
S0295,3,122,5
S0295,3,123,4
S0295,3,124,6
S0295,3,125,2
S0295,3,126,3
S0295,3,127,5
S0295,3,128,4
S0295,4,1,4
S0295,4,2,5
S0295,4,3,3
S0295,4,4,4
S0295,4,5,4
S0295,4,6,4
S0295,4,7,5
S0295,4,8,4
S0295,4,33,6
S0295,4,34,4
S0295,4,35,5
S0295,4,36,3
S0295,4,37,4
S0295,4,38,5
S0295,4,39,4
S0295,4,40,5
S0295,4,65,5
S0295,4,66,3
S0295,4,67,4
S0295,4,68,4
S0295,4,69,3
S0295,4,70,4
S0295,4,71,6
S0295,4,72,7
S0295,4,97,4
S0295,4,98,5
S0295,4,99,6
S0295,4,100,3
S0295,4,101,3
S0295,4,102,2
S0295,4,103,5
S0295,4,104,4
S0296,1,17,5
S0296,1,18,4
S0296,1,19,7
S0296,1,20,4
S0296,1,21,5
S0296,1,22,3
S0296,1,23,5
S0296,1,24,5
S0296,1,49,4
S0296,1,50,6
S0296,1,51,3
S0296,1,52,4
S0296,1,53,4
S0296,1,54,5
S0296,1,55,5
S0296,1,56,7
S0296,1,81,6
S0296,1,82,4
S0296,1,83,4
S0296,1,84,1
S0296,1,85,4
S0296,1,86,4
S0296,1,87,1
S0296,1,88,6
S0296,1,113,5
S0296,1,114,3
S0296,1,115,6
S0296,1,116,7
S0296,1,117,6
S0296,1,118,6
S0296,1,119,6
S0296,1,120,1
S0296,2,25,5
S0296,2,26,3
S0296,2,27,4
S0296,2,28,1
S0296,2,29,6
S0296,2,30,4
S0296,2,31,5
S0296,2,32,6
S0296,2,57,5
S0296,2,58,7
S0296,2,59,5
S0296,2,60,6
S0296,2,61,2
S0296,2,62,3
S0296,2,63,5
S0296,2,64,6
S0296,2,89,3
S0296,2,90,3
S0296,2,91,5
S0296,2,92,5
S0296,2,93,3
S0296,2,94,6
S0296,2,95,6
S0296,2,96,4
S0296,2,121,4
S0296,2,122,6
S0296,2,123,5
S0296,2,124,6
S0296,2,125,3
S0296,2,126,5
S0296,2,127,7
S0296,2,128,7
S0296,3,1,6
S0296,3,2,6
S0296,3,3,5
S0296,3,4,4
S0296,3,5,6
S0296,3,6,5
S0296,3,7,4
S0296,3,8,6
S0296,3,33,4
S0296,3,34,2
S0296,3,35,6
S0296,3,36,4
S0296,3,37,6
S0296,3,38,6
S0296,3,39,4
S0296,3,40,5
S0296,3,65,6
S0296,3,66,6
S0296,3,67,4
S0296,3,68,5
S0296,3,69,2
S0296,3,70,6
S0296,3,71,5
S0296,3,72,6
S0296,3,97,5
