"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"35289","S0330","97",2,1,1,3,1,NA,NA
"35290","S0330","98",2,1,1,2,1,NA,NA
"35291","S0330","99",2,1,1,4,1,NA,NA
"35292","S0330","100",2,1,1,4,1,NA,NA
"35293","S0330","101",2,1,1,4,1,NA,NA
"35294","S0330","102",2,1,1,3,1,NA,NA
"35295","S0330","103",2,1,1,5,1,NA,NA
"35296","S0330","104",2,1,1,4,1,NA,NA
"35297","S0330","9",3,1,1,2,0,NA,NA
"35298","S0330","10",3,1,1,4,0,NA,NA
"35299","S0330","11",3,1,1,5,0,NA,NA
"35300","S0330","12",3,1,1,2,0,NA,NA
"35301","S0330","13",3,1,1,5,0,NA,NA
"35302","S0330","14",3,1,1,4,0,NA,NA
"35303","S0330","15",3,1,1,1,0,NA,NA
"35304","S0330","16",3,1,1,4,0,NA,NA
"35305","S0330","41",3,1,1,5,1,NA,NA
"35306","S0330","42",3,1,1,2,1,NA,NA
"35307","S0330","43",3,1,1,7,1,NA,NA
"35308","S0330","44",3,1,1,3,1,NA,NA
"35309","S0330","45",3,1,1,4,1,NA,NA
"35310","S0330","46",3,1,1,4,1,NA,NA
"35311","S0330","47",3,1,1,4,1,NA,NA
"35312","S0330","48",3,1,1,7,1,NA,NA
"35313","S0330","73",3,1,1,3,0,NA,NA
"35314","S0330","74",3,1,1,3,0,NA,NA
"35315","S0330","75",3,1,1,3,0,NA,NA
"35316","S0330","76",3,1,1,2,0,NA,NA
"35317","S0330","77",3,1,1,7,0,NA,NA
"35318","S0330","78",3,1,1,4,0,NA,NA
"35319","S0330","79",3,1,1,5,0,NA,NA
"35320","S0330","80",3,1,1,5,0,NA,NA
"35321","S0330","105",3,1,1,5,1,NA,NA
"35322","S0330","106",3,1,1,4,1,NA,NA
"35323","S0330","107",3,1,1,4,1,NA,NA
"35324","S0330","108",3,1,1,5,1,NA,NA
"35325","S0330","109",3,1,1,6,1,NA,NA
"35326","S0330","110",3,1,1,5,1,NA,NA
"35327","S0330","111",3,1,1,3,1,NA,NA
"35328","S0330","112",3,1,1,3,1,NA,NA
"35329","S0330","17",4,1,1,4,0,NA,NA
"35330","S0330","18",4,1,1,4,0,NA,NA
"35331","S0330","19",4,1,1,4,0,NA,NA
"35332","S0330","20",4,1,1,5,0,NA,NA
"35333","S0330","21",4,1,1,6,0,NA,NA
"35334","S0330","22",4,1,1,6,0,NA,NA
"35335","S0330","23",4,1,1,4,0,NA,NA
"35336","S0330","24",4,1,1,3,0,NA,NA
"35337","S0330","49",4,1,1,6,1,NA,NA
"35338","S0330","50",4,1,1,6,1,NA,NA
"35339","S0330","51",4,1,1,5,1,NA,NA
"35340","S0330","52",4,1,1,4,1,NA,NA
"35341","S0330","53",4,1,1,7,1,NA,NA
"35342","S0330","54",4,1,1,4,1,NA,NA
"35343","S0330","55",4,1,1,6,1,NA,NA
"35344","S0330","56",4,1,1,7,1,NA,NA
"35345","S0330","81",4,1,1,2,0,NA,NA
"35346","S0330","82",4,1,1,7,0,NA,NA
"35347","S0330","83",4,1,1,7,0,NA,NA
"35348","S0330","84",4,1,1,4,0,NA,NA
"35349","S0330","85",4,1,1,5,0,NA,NA
"35350","S0330","86",4,1,1,3,0,NA,NA
"35351","S0330","87",4,1,1,4,0,NA,NA
"35352","S0330","88",4,1,1,6,0,NA,NA
"35353","S0330","113",4,1,1,4,1,NA,NA
"35354","S0330","114",4,1,1,5,1,NA,NA
"35355","S0330","115",4,1,1,4,1,NA,NA
"35356","S0330","116",4,1,1,2,1,NA,NA
"35357","S0330","117",4,1,1,6,1,NA,NA
"35358","S0330","118",4,1,1,6,1,NA,NA
"35359","S0330","119",4,1,1,4,1,NA,NA
"35360","S0330","120",4,1,1,4,1,NA,NA
"35361","S0331","25",1,1,1,4,0,NA,NA
"35362","S0331","26",1,1,1,4,0,NA,NA
"35363","S0331","27",1,1,1,4,0,NA,NA
"35364","S0331","28",1,1,1,4,0,NA,NA
"35365","S0331","29",1,1,1,7,0,NA,NA
"35366","S0331","30",1,1,1,4,0,NA,NA
"35367","S0331","31",1,1,1,4,0,NA,NA
"35368","S0331","32",1,1,1,4,0,NA,NA
"35369","S0331","57",1,1,1,4,1,NA,NA
"35370","S0331","58",1,1,1,7,1,NA,NA
"35371","S0331","59",1,1,1,7,1,NA,NA
"35372","S0331","60",1,1,1,7,1,NA,NA
"35373","S0331","61",1,1,1,4,1,NA,NA
"35374","S0331","62",1,1,1,4,1,NA,NA
"35375","S0331","63",1,1,1,7,1,NA,NA
"35376","S0331","64",1,1,1,7,1,NA,NA
"35377","S0331","89",1,1,1,4,0,NA,NA
"35378","S0331","90",1,1,1,4,0,NA,NA
"35379","S0331","91",1,1,1,7,0,NA,NA
"35380","S0331","92",1,1,1,4,0,NA,NA
"35381","S0331","93",1,1,1,4,0,NA,NA
"35382","S0331","94",1,1,1,4,0,NA,NA
"35383","S0331","95",1,1,1,4,0,NA,NA
"35384","S0331","96",1,1,1,4,0,NA,NA
"35385","S0331","121",1,1,1,1,1,NA,NA
"35386","S0331","122",1,1,1,7,1,NA,NA
"35387","S0331","123",1,1,1,7,1,NA,NA
"35388","S0331","124",1,1,1,4,1,NA,NA
"35389","S0331","125",1,1,1,7,1,NA,NA
"35390","S0331","126",1,1,1,7,1,NA,NA
"35391","S0331","127",1,1,1,7,1,NA,NA
"35392","S0331","128",1,1,1,7,1,NA,NA
"35393","S0331","1",2,1,1,4,1,NA,NA
"35394","S0331","2",2,1,1,4,1,NA,NA
"35395","S0331","3",2,1,1,7,1,NA,NA
"35396","S0331","4",2,1,1,4,1,NA,NA
"35397","S0331","5",2,1,1,4,1,NA,NA
"35398","S0331","6",2,1,1,4,1,NA,NA
"35399","S0331","7",2,1,1,4,1,NA,NA
"35400","S0331","8",2,1,1,4,1,NA,NA
"35401","S0331","33",2,1,1,4,0,NA,NA
"35402","S0331","34",2,1,1,4,0,NA,NA
"35403","S0331","35",2,1,1,4,0,NA,NA
"35404","S0331","36",2,1,1,4,0,NA,NA
"35405","S0331","37",2,1,1,4,0,NA,NA
"35406","S0331","38",2,1,1,4,0,NA,NA
"35407","S0331","39",2,1,1,4,0,NA,NA
"35408","S0331","40",2,1,1,4,0,NA,NA
"35409","S0331","65",2,1,1,4,1,NA,NA
"35410","S0331","66",2,1,1,4,1,NA,NA
"35411","S0331","67",2,1,1,1,1,NA,NA
"35412","S0331","68",2,1,1,4,1,NA,NA
"35413","S0331","69",2,1,1,4,1,NA,NA
"35414","S0331","70",2,1,1,4,1,NA,NA
"35415","S0331","71",2,1,1,7,1,NA,NA
"35416","S0331","72",2,1,1,4,1,NA,NA
"35417","S0331","97",2,1,1,4,0,NA,NA
"35418","S0331","98",2,1,1,4,0,NA,NA
"35419","S0331","99",2,1,1,4,0,NA,NA
"35420","S0331","100",2,1,1,4,0,NA,NA
"35421","S0331","101",2,1,1,4,0,NA,NA
"35422","S0331","102",2,1,1,4,0,NA,NA
"35423","S0331","103",2,1,1,4,0,NA,NA
"35424","S0331","104",2,1,1,4,0,NA,NA
"35425","S0331","9",3,1,1,4,1,NA,NA
"35426","S0331","10",3,1,1,4,1,NA,NA
"35427","S0331","11",3,1,1,4,1,NA,NA
"35428","S0331","12",3,1,1,5,1,NA,NA
"35429","S0331","13",3,1,1,4,1,NA,NA
"35430","S0331","14",3,1,1,4,1,NA,NA
"35431","S0331","15",3,1,1,4,1,NA,NA
"35432","S0331","16",3,1,1,4,1,NA,NA
"35433","S0331","41",3,1,1,4,0,NA,NA
"35434","S0331","42",3,1,1,4,0,NA,NA
"35435","S0331","43",3,1,1,4,0,NA,NA
"35436","S0331","44",3,1,1,4,0,NA,NA
"35437","S0331","45",3,1,1,4,0,NA,NA
"35438","S0331","46",3,1,1,4,0,NA,NA
"35439","S0331","47",3,1,1,4,0,NA,NA
"35440","S0331","48",3,1,1,5,0,NA,NA
"35441","S0331","73",3,1,1,4,1,NA,NA
"35442","S0331","74",3,1,1,4,1,NA,NA
"35443","S0331","75",3,1,1,4,1,NA,NA
"35444","S0331","76",3,1,1,4,1,NA,NA
"35445","S0331","77",3,1,1,4,1,NA,NA
"35446","S0331","78",3,1,1,4,1,NA,NA
"35447","S0331","79",3,1,1,4,1,NA,NA
"35448","S0331","80",3,1,1,4,1,NA,NA
"35449","S0331","105",3,1,1,4,0,NA,NA
"35450","S0331","106",3,1,1,4,0,NA,NA
"35451","S0331","107",3,1,1,4,0,NA,NA
"35452","S0331","108",3,1,1,4,0,NA,NA
"35453","S0331","109",3,1,1,4,0,NA,NA
"35454","S0331","110",3,1,1,4,0,NA,NA
"35455","S0331","111",3,1,1,4,0,NA,NA
"35456","S0331","112",3,1,1,4,0,NA,NA
"35457","S0331","17",4,1,1,4,1,NA,NA
"35458","S0331","18",4,1,1,5,1,NA,NA
"35459","S0331","19",4,1,1,4,1,NA,NA
"35460","S0331","20",4,1,1,4,1,NA,NA
"35461","S0331","21",4,1,1,7,1,NA,NA
"35462","S0331","22",4,1,1,4,1,NA,NA
"35463","S0331","23",4,1,1,5,1,NA,NA
"35464","S0331","24",4,1,1,4,1,NA,NA
"35465","S0331","49",4,1,1,6,0,NA,NA
"35466","S0331","50",4,1,1,4,0,NA,NA
"35467","S0331","51",4,1,1,3,0,NA,NA
"35468","S0331","52",4,1,1,4,0,NA,NA
"35469","S0331","53",4,1,1,4,0,NA,NA
"35470","S0331","54",4,1,1,2,0,NA,NA
"35471","S0331","55",4,1,1,4,0,NA,NA
"35472","S0331","56",4,1,1,7,0,NA,NA
"35473","S0331","81",4,1,1,4,1,NA,NA
"35474","S0331","82",4,1,1,6,1,NA,NA
"35475","S0331","83",4,1,1,4,1,NA,NA
"35476","S0331","84",4,1,1,3,1,NA,NA
"35477","S0331","85",4,1,1,4,1,NA,NA
"35478","S0331","86",4,1,1,7,1,NA,NA
"35479","S0331","87",4,1,1,4,1,NA,NA
"35480","S0331","88",4,1,1,4,1,NA,NA
"35481","S0331","113",4,1,1,4,0,NA,NA
"35482","S0331","114",4,1,1,4,0,NA,NA
"35483","S0331","115",4,1,1,4,0,NA,NA
"35484","S0331","116",4,1,1,4,0,NA,NA
"35485","S0331","117",4,1,1,4,0,NA,NA
"35486","S0331","118",4,1,1,4,0,NA,NA
"35487","S0331","119",4,1,1,4,0,NA,NA
"35488","S0331","120",4,1,1,7,0,NA,NA
"35489","S0332","1",1,1,1,3,1,NA,NA
"35490","S0332","2",1,1,1,4,1,NA,NA
"35491","S0332","3",1,1,1,4,1,NA,NA
"35492","S0332","4",1,1,1,4,1,NA,NA
"35493","S0332","5",1,1,1,5,1,NA,NA
"35494","S0332","6",1,1,1,5,1,NA,NA
"35495","S0332","7",1,1,1,4,1,NA,NA
"35496","S0332","8",1,1,1,3,1,NA,NA
"35497","S0332","33",1,1,1,4,0,NA,NA
"35498","S0332","34",1,1,1,6,0,NA,NA
"35499","S0332","35",1,1,1,4,0,NA,NA
"35500","S0332","36",1,1,1,4,0,NA,NA
"35501","S0332","37",1,1,1,4,0,NA,NA
"35502","S0332","38",1,1,1,5,0,NA,NA
"35503","S0332","39",1,1,1,6,0,NA,NA
"35504","S0332","40",1,1,1,5,0,NA,NA
"35505","S0332","65",1,1,1,5,1,NA,NA
"35506","S0332","66",1,1,1,5,1,NA,NA
"35507","S0332","67",1,1,1,7,1,NA,NA
"35508","S0332","68",1,1,1,4,1,NA,NA
"35509","S0332","69",1,1,1,2,1,NA,NA
"35510","S0332","70",1,1,1,5,1,NA,NA
"35511","S0332","71",1,1,1,4,1,NA,NA
"35512","S0332","72",1,1,1,4,1,NA,NA
"35513","S0332","97",1,1,1,3,0,NA,NA
"35514","S0332","98",1,1,1,6,0,NA,NA
"35515","S0332","99",1,1,1,3,0,NA,NA
"35516","S0332","100",1,1,1,4,0,NA,NA
"35517","S0332","101",1,1,1,3,0,NA,NA
"35518","S0332","102",1,1,1,5,0,NA,NA
"35519","S0332","103",1,1,1,3,0,NA,NA
"35520","S0332","104",1,1,1,5,0,NA,NA
"35521","S0332","9",2,1,1,5,1,NA,NA
"35522","S0332","10",2,1,1,5,1,NA,NA
"35523","S0332","11",2,1,1,4,1,NA,NA
"35524","S0332","12",2,1,1,5,1,NA,NA
"35525","S0332","13",2,1,1,3,1,NA,NA
"35526","S0332","14",2,1,1,2,1,NA,NA
"35527","S0332","15",2,1,1,2,1,NA,NA
"35528","S0332","16",2,1,1,3,1,NA,NA
"35529","S0332","41",2,1,1,4,0,NA,NA
"35530","S0332","42",2,1,1,5,0,NA,NA
"35531","S0332","43",2,1,1,5,0,NA,NA
"35532","S0332","44",2,1,1,5,0,NA,NA
"35533","S0332","45",2,1,1,4,0,NA,NA
"35534","S0332","46",2,1,1,5,0,NA,NA
"35535","S0332","47",2,1,1,3,0,NA,NA
"35536","S0332","48",2,1,1,4,0,NA,NA
"35537","S0332","73",2,1,1,5,1,NA,NA
"35538","S0332","74",2,1,1,6,1,NA,NA
"35539","S0332","75",2,1,1,4,1,NA,NA
"35540","S0332","76",2,1,1,3,1,NA,NA
"35541","S0332","77",2,1,1,5,1,NA,NA
"35542","S0332","78",2,1,1,4,1,NA,NA
"35543","S0332","79",2,1,1,5,1,NA,NA
"35544","S0332","80",2,1,1,3,1,NA,NA
"35545","S0332","105",2,1,1,5,0,NA,NA
"35546","S0332","106",2,1,1,3,0,NA,NA
"35547","S0332","107",2,1,1,4,0,NA,NA
"35548","S0332","108",2,1,1,5,0,NA,NA
"35549","S0332","109",2,1,1,2,0,NA,NA
"35550","S0332","110",2,1,1,5,0,NA,NA
"35551","S0332","111",2,1,1,5,0,NA,NA
"35552","S0332","112",2,1,1,4,0,NA,NA
"35553","S0334","25",1,1,1,6,1,NA,NA
"35554","S0334","26",1,1,1,7,1,NA,NA
"35555","S0334","27",1,1,1,7,1,NA,NA
"35556","S0334","28",1,1,1,5,1,NA,NA
"35557","S0334","29",1,1,1,6,1,NA,NA
"35558","S0334","30",1,1,1,6,1,NA,NA
"35559","S0334","31",1,1,1,7,1,NA,NA
"35560","S0334","32",1,1,1,6,1,NA,NA
"35561","S0334","57",1,1,1,5,0,NA,NA
"35562","S0334","58",1,1,1,6,0,NA,NA
"35563","S0334","59",1,1,1,4,0,NA,NA
"35564","S0334","60",1,1,1,6,0,NA,NA
"35565","S0334","61",1,1,1,7,0,NA,NA
"35566","S0334","62",1,1,1,4,0,NA,NA
"35567","S0334","63",1,1,1,6,0,NA,NA
"35568","S0334","64",1,1,1,6,0,NA,NA
"35569","S0334","89",1,1,1,6,1,NA,NA
"35570","S0334","90",1,1,1,6,1,NA,NA
"35571","S0334","91",1,1,1,7,1,NA,NA
"35572","S0334","92",1,1,1,5,1,NA,NA
"35573","S0334","93",1,1,1,4,1,NA,NA
"35574","S0334","94",1,1,1,7,1,NA,NA
"35575","S0334","95",1,1,1,6,1,NA,NA
"35576","S0334","96",1,1,1,3,1,NA,NA
"35577","S0334","121",1,1,1,4,0,NA,NA
"35578","S0334","122",1,1,1,5,0,NA,NA
"35579","S0334","123",1,1,1,3,0,NA,NA
"35580","S0334","124",1,1,1,7,0,NA,NA
"35581","S0334","125",1,1,1,6,0,NA,NA
"35582","S0334","126",1,1,1,4,0,NA,NA
"35583","S0334","127",1,1,1,5,0,NA,NA
"35584","S0334","128",1,1,1,5,0,NA,NA
"35585","S0334","1",2,1,1,7,0,NA,NA
"35586","S0334","2",2,1,1,4,0,NA,NA
"35587","S0334","3",2,1,1,4,0,NA,NA
"35588","S0334","4",2,1,1,5,0,NA,NA
"35589","S0334","5",2,1,1,6,0,NA,NA
"35590","S0334","6",2,1,1,7,0,NA,NA
"35591","S0334","7",2,1,1,6,0,NA,NA
"35592","S0334","8",2,1,1,5,0,NA,NA
"35593","S0334","33",2,1,1,3,1,NA,NA
"35594","S0334","34",2,1,1,4,1,NA,NA
"35595","S0334","35",2,1,1,5,1,NA,NA
"35596","S0334","36",2,1,1,4,1,NA,NA
"35597","S0334","37",2,1,1,5,1,NA,NA
"35598","S0334","38",2,1,1,4,1,NA,NA
"35599","S0334","39",2,1,1,4,1,NA,NA
"35600","S0334","40",2,1,1,6,1,NA,NA
"35601","S0334","65",2,1,1,5,0,NA,NA
"35602","S0334","66",2,1,1,2,0,NA,NA
"35603","S0334","67",2,1,1,4,0,NA,NA
"35604","S0334","68",2,1,1,4,0,NA,NA
"35605","S0334","69",2,1,1,6,0,NA,NA
"35606","S0334","70",2,1,1,5,0,NA,NA
"35607","S0334","71",2,1,1,3,0,NA,NA
"35608","S0334","72",2,1,1,5,0,NA,NA
"35609","S0334","97",2,1,1,4,1,NA,NA
"35610","S0334","98",2,1,1,6,1,NA,NA
"35611","S0334","99",2,1,1,5,1,NA,NA
"35612","S0334","100",2,1,1,3,1,NA,NA
"35613","S0334","101",2,1,1,4,1,NA,NA
"35614","S0334","102",2,1,1,7,1,NA,NA
"35615","S0334","103",2,1,1,2,1,NA,NA
"35616","S0334","104",2,1,1,3,1,NA,NA
"35617","S0334","9",3,1,1,4,0,NA,NA
"35618","S0334","10",3,1,1,5,0,NA,NA
"35619","S0334","11",3,1,1,6,0,NA,NA
"35620","S0334","12",3,1,1,6,0,NA,NA
"35621","S0334","13",3,1,1,3,0,NA,NA
"35622","S0334","14",3,1,1,5,0,NA,NA
"35623","S0334","15",3,1,1,4,0,NA,NA
"35624","S0334","16",3,1,1,3,0,NA,NA
"35625","S0334","41",3,1,1,5,1,NA,NA
"35626","S0334","42",3,1,1,4,1,NA,NA
"35627","S0334","43",3,1,1,2,1,NA,NA
"35628","S0334","44",3,1,1,5,1,NA,NA
"35629","S0334","45",3,1,1,4,1,NA,NA
"35630","S0334","46",3,1,1,5,1,NA,NA
"35631","S0334","47",3,1,1,6,1,NA,NA
"35632","S0334","48",3,1,1,6,1,NA,NA
"35633","S0334","73",3,1,1,6,0,NA,NA
"35634","S0334","74",3,1,1,3,0,NA,NA
"35635","S0334","75",3,1,1,4,0,NA,NA
"35636","S0334","76",3,1,1,4,0,NA,NA
"35637","S0334","77",3,1,1,5,0,NA,NA
"35638","S0334","78",3,1,1,5,0,NA,NA
"35639","S0334","79",3,1,1,5,0,NA,NA
"35640","S0334","80",3,1,1,5,0,NA,NA
"35641","S0334","105",3,1,1,5,1,NA,NA
"35642","S0334","106",3,1,1,4,1,NA,NA
"35643","S0334","107",3,1,1,4,1,NA,NA
"35644","S0334","108",3,1,1,6,1,NA,NA
"35645","S0334","109",3,1,1,3,1,NA,NA
"35646","S0334","110",3,1,1,5,1,NA,NA
"35647","S0334","111",3,1,1,5,1,NA,NA
"35648","S0334","112",3,1,1,4,1,NA,NA
"35649","S0334","17",4,1,1,4,0,NA,NA
"35650","S0334","18",4,1,1,5,0,NA,NA
"35651","S0334","19",4,1,1,6,0,NA,NA
"35652","S0334","20",4,1,1,3,0,NA,NA
"35653","S0334","21",4,1,1,3,0,NA,NA
"35654","S0334","22",4,1,1,5,0,NA,NA
"35655","S0334","23",4,1,1,4,0,NA,NA
"35656","S0334","24",4,1,1,5,0,NA,NA
"35657","S0334","49",4,1,1,2,1,NA,NA
"35658","S0334","50",4,1,1,4,1,NA,NA
"35659","S0334","51",4,1,1,2,1,NA,NA
"35660","S0334","52",4,1,1,5,1,NA,NA
"35661","S0334","53",4,1,1,2,1,NA,NA
"35662","S0334","54",4,1,1,6,1,NA,NA
"35663","S0334","55",4,1,1,5,1,NA,NA
"35664","S0334","56",4,1,1,4,1,NA,NA
"35665","S0334","81",4,1,1,5,0,NA,NA
"35666","S0334","82",4,1,1,2,0,NA,NA
"35667","S0334","83",4,1,1,6,0,NA,NA
"35668","S0334","84",4,1,1,2,0,NA,NA
"35669","S0334","85",4,1,1,5,0,NA,NA
"35670","S0334","86",4,1,1,2,0,NA,NA
"35671","S0334","87",4,1,1,2,0,NA,NA
"35672","S0334","88",4,1,1,5,0,NA,NA
"35673","S0334","113",4,1,1,3,1,NA,NA
"35674","S0334","114",4,1,1,4,1,NA,NA
"35675","S0334","115",4,1,1,5,1,NA,NA
"35676","S0334","116",4,1,1,7,1,NA,NA
"35677","S0334","117",4,1,1,5,1,NA,NA
"35678","S0334","118",4,1,1,5,1,NA,NA
"35679","S0334","119",4,1,1,5,1,NA,NA
"35680","S0334","120",4,1,1,6,1,NA,NA
"35681","S0335","17",1,1,1,5,1,NA,NA
"35682","S0335","18",1,1,1,5,1,NA,NA
"35683","S0335","19",1,1,1,3,1,NA,NA
"35684","S0335","20",1,1,1,2,1,NA,NA
"35685","S0335","21",1,1,1,6,1,NA,NA
"35686","S0335","22",1,1,1,2,1,NA,NA
"35687","S0335","23",1,1,1,1,1,NA,NA
"35688","S0335","24",1,1,1,3,1,NA,NA
"35689","S0335","49",1,1,1,6,0,NA,NA
"35690","S0335","50",1,1,1,2,0,NA,NA
"35691","S0335","51",1,1,1,1,0,NA,NA
"35692","S0335","52",1,1,1,5,0,NA,NA
"35693","S0335","53",1,1,1,2,0,NA,NA
"35694","S0335","54",1,1,1,3,0,NA,NA
"35695","S0335","55",1,1,1,3,0,NA,NA
"35696","S0335","56",1,1,1,4,0,NA,NA
"35697","S0335","81",1,1,1,6,1,NA,NA
"35698","S0335","82",1,1,1,5,1,NA,NA
"35699","S0335","83",1,1,1,5,1,NA,NA
"35700","S0335","84",1,1,1,7,1,NA,NA
"35701","S0335","85",1,1,1,3,1,NA,NA
"35702","S0335","86",1,1,1,6,1,NA,NA
"35703","S0335","87",1,1,1,4,1,NA,NA
"35704","S0335","88",1,1,1,4,1,NA,NA
"35705","S0335","113",1,1,1,5,0,NA,NA
"35706","S0335","114",1,1,1,6,0,NA,NA
"35707","S0335","115",1,1,1,5,0,NA,NA
"35708","S0335","116",1,1,1,3,0,NA,NA
"35709","S0335","117",1,1,1,7,0,NA,NA
"35710","S0335","118",1,1,1,4,0,NA,NA
"35711","S0335","119",1,1,1,5,0,NA,NA
"35712","S0335","120",1,1,1,7,0,NA,NA
"35713","S0335","25",2,1,1,2,1,NA,NA
"35714","S0335","26",2,1,1,1,1,NA,NA
"35715","S0335","27",2,1,1,6,1,NA,NA
"35716","S0335","28",2,1,1,7,1,NA,NA
"35717","S0335","29",2,1,1,2,1,NA,NA
"35718","S0335","30",2,1,1,1,1,NA,NA
"35719","S0335","31",2,1,1,3,1,NA,NA
"35720","S0335","32",2,1,1,1,1,NA,NA
"35721","S0335","57",2,1,1,3,0,NA,NA
"35722","S0335","58",2,1,1,5,0,NA,NA
"35723","S0335","59",2,1,1,5,0,NA,NA
"35724","S0335","60",2,1,1,6,0,NA,NA
"35725","S0335","61",2,1,1,2,0,NA,NA
"35726","S0335","62",2,1,1,6,0,NA,NA
"35727","S0335","63",2,1,1,6,0,NA,NA
"35728","S0335","64",2,1,1,6,0,NA,NA
"35729","S0335","89",2,1,1,3,1,NA,NA
"35730","S0335","90",2,1,1,4,1,NA,NA
"35731","S0335","91",2,1,1,5,1,NA,NA
"35732","S0335","92",2,1,1,6,1,NA,NA
"35733","S0335","93",2,1,1,6,1,NA,NA
"35734","S0335","94",2,1,1,7,1,NA,NA
"35735","S0335","95",2,1,1,7,1,NA,NA
"35736","S0335","96",2,1,1,5,1,NA,NA
"35737","S0335","121",2,1,1,4,0,NA,NA
"35738","S0335","122",2,1,1,6,0,NA,NA
"35739","S0335","123",2,1,1,5,0,NA,NA
"35740","S0335","124",2,1,1,7,0,NA,NA
"35741","S0335","125",2,1,1,4,0,NA,NA
"35742","S0335","126",2,1,1,5,0,NA,NA
"35743","S0335","127",2,1,1,6,0,NA,NA
"35744","S0335","128",2,1,1,5,0,NA,NA
"35745","S0335","1",3,1,1,3,0,NA,NA
"35746","S0335","2",3,1,1,5,0,NA,NA
"35747","S0335","3",3,1,1,3,0,NA,NA
"35748","S0335","4",3,1,1,6,0,NA,NA
"35749","S0335","5",3,1,1,2,0,NA,NA
"35750","S0335","6",3,1,1,5,0,NA,NA
"35751","S0335","7",3,1,1,1,0,NA,NA
"35752","S0335","8",3,1,1,1,0,NA,NA
"35753","S0335","33",3,1,1,4,1,NA,NA
"35754","S0335","34",3,1,1,4,1,NA,NA
"35755","S0335","35",3,1,1,6,1,NA,NA
"35756","S0335","36",3,1,1,4,1,NA,NA
"35757","S0335","37",3,1,1,4,1,NA,NA
"35758","S0335","38",3,1,1,2,1,NA,NA
"35759","S0335","39",3,1,1,6,1,NA,NA
"35760","S0335","40",3,1,1,2,1,NA,NA
"35761","S0335","65",3,1,1,5,0,NA,NA
"35762","S0335","66",3,1,1,5,0,NA,NA
"35763","S0335","67",3,1,1,3,0,NA,NA
"35764","S0335","68",3,1,1,6,0,NA,NA
"35765","S0335","69",3,1,1,1,0,NA,NA
"35766","S0335","70",3,1,1,5,0,NA,NA
"35767","S0335","71",3,1,1,5,0,NA,NA
"35768","S0335","72",3,1,1,3,0,NA,NA
"35769","S0335","97",3,1,1,4,1,NA,NA
"35770","S0335","98",3,1,1,5,1,NA,NA
"35771","S0335","99",3,1,1,4,1,NA,NA
"35772","S0335","100",3,1,1,6,1,NA,NA
"35773","S0335","101",3,1,1,6,1,NA,NA
"35774","S0335","102",3,1,1,7,1,NA,NA
"35775","S0335","103",3,1,1,6,1,NA,NA
"35776","S0335","104",3,1,1,6,1,NA,NA
"35777","S0335","9",4,1,1,3,0,NA,NA
"35778","S0335","10",4,1,1,4,0,NA,NA
"35779","S0335","11",4,1,1,5,0,NA,NA
"35780","S0335","12",4,1,1,6,0,NA,NA
"35781","S0335","13",4,1,1,4,0,NA,NA
"35782","S0335","14",4,1,1,2,0,NA,NA
"35783","S0335","15",4,1,1,5,0,NA,NA
"35784","S0335","16",4,1,1,4,0,NA,NA
"35785","S0335","41",4,1,1,2,1,NA,NA
"35786","S0335","42",4,1,1,1,1,NA,NA
"35787","S0335","43",4,1,1,3,1,NA,NA
"35788","S0335","44",4,1,1,6,1,NA,NA
"35789","S0335","45",4,1,1,5,1,NA,NA
"35790","S0335","46",4,1,1,2,1,NA,NA
"35791","S0335","47",4,1,1,5,1,NA,NA
"35792","S0335","48",4,1,1,3,1,NA,NA
"35793","S0335","73",4,1,1,6,0,NA,NA
"35794","S0335","74",4,1,1,5,0,NA,NA
"35795","S0335","75",4,1,1,7,0,NA,NA
"35796","S0335","76",4,1,1,4,0,NA,NA
"35797","S0335","77",4,1,1,4,0,NA,NA
"35798","S0335","78",4,1,1,6,0,NA,NA
"35799","S0335","79",4,1,1,3,0,NA,NA
"35800","S0335","80",4,1,1,4,0,NA,NA
"35801","S0335","105",4,1,1,6,1,NA,NA
"35802","S0335","106",4,1,1,5,1,NA,NA
"35803","S0335","107",4,1,1,7,1,NA,NA
"35804","S0335","108",4,1,1,5,1,NA,NA
"35805","S0335","109",4,1,1,3,1,NA,NA
"35806","S0335","110",4,1,1,6,1,NA,NA
"35807","S0335","111",4,1,1,6,1,NA,NA
"35808","S0335","112",4,1,1,6,1,NA,NA
"35809","S0336","1",1,1,1,4,1,NA,NA
"35810","S0336","2",1,1,1,4,1,NA,NA
"35811","S0336","3",1,1,1,1,1,NA,NA
"35812","S0336","4",1,1,1,4,1,NA,NA
"35813","S0336","5",1,1,1,5,1,NA,NA
"35814","S0336","6",1,1,1,4,1,NA,NA
"35815","S0336","7",1,1,1,5,1,NA,NA
"35816","S0336","8",1,1,1,4,1,NA,NA
"35817","S0336","33",1,1,1,4,0,NA,NA
"35818","S0336","34",1,1,1,4,0,NA,NA
"35819","S0336","35",1,1,1,4,0,NA,NA
"35820","S0336","36",1,1,1,4,0,NA,NA
"35821","S0336","37",1,1,1,4,0,NA,NA
"35822","S0336","38",1,1,1,3,0,NA,NA
"35823","S0336","39",1,1,1,5,0,NA,NA
"35824","S0336","40",1,1,1,6,0,NA,NA
