ID,stim_id,category
S0393,114,sports
S0393,115,art & entertainment
S0393,116,history & politics
S0393,117,art & entertainment
S0393,118,"science, nature & technology"
S0393,119,art & entertainment
S0393,120,geography
S0393,121,geography
S0393,122,geography
S0393,123,sports
S0393,124,"science, nature & technology"
S0393,125,language
S0393,126,"science, nature & technology"
S0393,127,"science, nature & technology"
S0393,128,language
S0394,1,"science, nature & technology"
S0394,2,"science, nature & technology"
S0394,3,history & politics
S0394,4,"science, nature & technology"
S0394,5,"science, nature & technology"
S0394,6,history & politics
S0394,7,geography
S0394,8,geography
S0394,9,"science, nature & technology"
S0394,10,art & entertainment
S0394,11,history & politics
S0394,12,"science, nature & technology"
S0394,13,geography
S0394,14,history & politics
S0394,15,"science, nature & technology"
S0394,16,"science, nature & technology"
S0394,17,"science, nature & technology"
S0394,18,language
S0394,19,geography
S0394,20,history & politics
S0394,21,"science, nature & technology"
S0394,22,"science, nature & technology"
S0394,23,geography
S0394,24,"science, nature & technology"
S0394,57,geography
S0394,58,"science, nature & technology"
S0394,59,"science, nature & technology"
S0394,60,"science, nature & technology"
S0394,61,"science, nature & technology"
S0394,62,history & politics
S0394,63,history & politics
S0394,64,"science, nature & technology"
S0394,65,history & politics
S0394,66,geography
S0394,67,"science, nature & technology"
S0394,68,history & politics
S0394,69,"science, nature & technology"
S0394,70,geography
S0394,71,"science, nature & technology"
S0394,72,art & entertainment
S0394,73,history & politics
S0394,74,geography
S0394,75,geography
S0394,76,history & politics
S0394,77,art & entertainment
S0394,78,"science, nature & technology"
S0394,79,history & politics
S0394,80,"science, nature & technology"
S0394,81,history & politics
S0394,82,geography
S0394,83,history & politics
S0394,84,"science, nature & technology"
S0394,85,sports
S0394,86,"science, nature & technology"
S0394,87,"science, nature & technology"
S0394,88,history & politics
S0394,121,geography
S0394,122,geography
S0394,123,sports
S0394,124,"science, nature & technology"
S0394,125,art & entertainment
S0394,126,"science, nature & technology"
S0394,127,geography
S0394,128,language
S0395,1,"science, nature & technology"
S0395,2,"science, nature & technology"
S0395,3,history & politics
S0395,4,history & politics
S0395,5,"science, nature & technology"
S0395,6,history & politics
S0395,7,geography
S0395,8,geography
S0395,41,geography
S0395,42,language
S0395,43,geography
S0395,44,geography
S0395,45,"science, nature & technology"
S0395,46,"science, nature & technology"
S0395,47,history & politics
S0395,48,language
S0395,49,"science, nature & technology"
S0395,50,art & entertainment
S0395,51,geography
S0395,52,sports
S0395,53,language
S0395,54,"science, nature & technology"
S0395,55,"science, nature & technology"
S0395,56,art & entertainment
S0395,57,geography
S0395,58,"science, nature & technology"
S0395,59,"science, nature & technology"
S0395,60,"science, nature & technology"
S0395,61,"science, nature & technology"
S0395,62,history & politics
S0395,63,art & entertainment
S0395,64,"science, nature & technology"
S0395,65,history & politics
S0395,66,geography
S0395,67,"science, nature & technology"
S0395,68,history & politics
S0395,69,"science, nature & technology"
S0395,70,geography
S0395,71,art & entertainment
S0395,72,art & entertainment
S0395,105,"science, nature & technology"
S0395,106,history & politics
S0395,107,history & politics
S0395,108,art & entertainment
S0395,109,"science, nature & technology"
S0395,110,"science, nature & technology"
S0395,111,history & politics
S0395,112,history & politics
S0395,113,art & entertainment
S0395,114,sports
S0395,115,art & entertainment
S0395,116,"science, nature & technology"
S0395,117,art & entertainment
S0395,118,"science, nature & technology"
S0395,119,art & entertainment
S0395,120,geography
S0395,121,geography
S0395,122,geography
S0395,123,sports
S0395,124,"science, nature & technology"
S0395,125,art & entertainment
S0395,126,"science, nature & technology"
S0395,127,geography
S0395,128,language
S0396,9,"science, nature & technology"
S0396,10,art & entertainment
S0396,11,history & politics
S0396,12,"science, nature & technology"
S0396,13,geography
S0396,14,history & politics
S0396,15,"science, nature & technology"
S0396,16,"science, nature & technology"
S0396,17,"science, nature & technology"
S0396,18,language
S0396,19,geography
S0396,20,history & politics
S0396,21,"science, nature & technology"
S0396,22,"science, nature & technology"
S0396,23,geography
S0396,24,geography
S0396,25,geography
S0396,26,geography
S0396,27,language
S0396,28,"science, nature & technology"
S0396,29,history & politics
S0396,30,geography
S0396,31,"science, nature & technology"
S0396,32,"science, nature & technology"
S0396,33,"science, nature & technology"
S0396,34,history & politics
S0396,35,history & politics
S0396,36,sports
S0396,37,art & entertainment
S0396,38,art & entertainment
S0396,39,art & entertainment
S0396,40,"science, nature & technology"
S0396,73,history & politics
S0396,74,geography
S0396,75,geography
S0396,76,geography
S0396,77,art & entertainment
S0396,78,"science, nature & technology"
S0396,79,history & politics
S0396,80,"science, nature & technology"
S0396,81,history & politics
S0396,82,geography
S0396,83,history & politics
S0396,84,"science, nature & technology"
S0396,85,sports
S0396,86,"science, nature & technology"
S0396,87,"science, nature & technology"
S0396,88,language
S0396,89,history & politics
S0396,90,sports
S0396,91,geography
S0396,92,history & politics
S0396,93,sports
S0396,94,history & politics
S0396,95,art & entertainment
S0396,96,history & politics
S0396,97,"science, nature & technology"
S0396,98,"science, nature & technology"
S0396,99,geography
S0396,100,history & politics
S0396,101,language
S0396,102,language
S0396,103,"science, nature & technology"
S0396,104,art & entertainment
S0397,1,"science, nature & technology"
S0397,2,"science, nature & technology"
S0397,3,history & politics
S0397,4,"science, nature & technology"
S0397,5,"science, nature & technology"
S0397,6,history & politics
S0397,7,geography
S0397,8,geography
S0397,41,geography
S0397,42,language
S0397,43,geography
S0397,44,"science, nature & technology"
S0397,45,"science, nature & technology"
S0397,46,history & politics
S0397,47,history & politics
S0397,48,language
S0397,49,"science, nature & technology"
S0397,50,art & entertainment
S0397,51,"science, nature & technology"
S0397,52,sports
S0397,53,"science, nature & technology"
S0397,54,"science, nature & technology"
S0397,55,"science, nature & technology"
S0397,56,art & entertainment
S0397,57,"science, nature & technology"
S0397,58,"science, nature & technology"
S0397,59,"science, nature & technology"
S0397,60,"science, nature & technology"
S0397,61,"science, nature & technology"
S0397,62,history & politics
S0397,63,history & politics
S0397,64,"science, nature & technology"
S0397,65,history & politics
S0397,66,"science, nature & technology"
S0397,67,"science, nature & technology"
S0397,68,history & politics
S0397,69,"science, nature & technology"
S0397,70,"science, nature & technology"
S0397,71,"science, nature & technology"
S0397,72,art & entertainment
S0397,105,"science, nature & technology"
S0397,106,history & politics
S0397,107,history & politics
S0397,108,art & entertainment
S0397,109,"science, nature & technology"
S0397,110,"science, nature & technology"
S0397,111,history & politics
S0397,112,history & politics
S0397,113,art & entertainment
S0397,114,history & politics
S0397,115,art & entertainment
S0397,116,history & politics
S0397,117,art & entertainment
S0397,118,history & politics
S0397,119,art & entertainment
S0397,120,history & politics
S0397,121,"science, nature & technology"
S0397,122,geography
S0397,123,sports
S0397,124,"science, nature & technology"
S0397,125,language
S0397,126,"science, nature & technology"
S0397,127,"science, nature & technology"
S0397,128,language
S0398,1,"science, nature & technology"
S0398,2,history & politics
S0398,3,history & politics
S0398,4,history & politics
S0398,5,"science, nature & technology"
S0398,6,history & politics
S0398,7,geography
S0398,8,geography
S0398,9,"science, nature & technology"
S0398,10,history & politics
S0398,11,history & politics
S0398,12,"science, nature & technology"
S0398,13,"science, nature & technology"
S0398,14,history & politics
S0398,15,"science, nature & technology"
S0398,16,language
S0398,17,history & politics
S0398,18,"science, nature & technology"
S0398,19,geography
S0398,20,history & politics
S0398,21,"science, nature & technology"
S0398,22,language
S0398,23,geography
S0398,24,"science, nature & technology"
S0398,57,geography
S0398,58,"science, nature & technology"
S0398,59,"science, nature & technology"
S0398,60,"science, nature & technology"
S0398,61,"science, nature & technology"
S0398,62,art & entertainment
S0398,63,art & entertainment
S0398,64,"science, nature & technology"
S0398,65,history & politics
S0398,66,geography
S0398,67,language
S0398,68,history & politics
S0398,69,"science, nature & technology"
S0398,70,geography
S0398,71,history & politics
S0398,72,art & entertainment
S0398,73,history & politics
S0398,74,history & politics
S0398,75,geography
S0398,76,history & politics
S0398,77,art & entertainment
S0398,78,language
S0398,79,history & politics
S0398,80,"science, nature & technology"
S0398,81,language
S0398,82,art & entertainment
S0398,83,art & entertainment
S0398,84,"science, nature & technology"
S0398,85,art & entertainment
S0398,86,"science, nature & technology"
S0398,87,language
S0398,88,language
S0398,121,geography
S0398,122,geography
S0398,123,art & entertainment
S0398,124,"science, nature & technology"
S0398,125,language
S0398,126,"science, nature & technology"
S0398,127,geography
S0398,128,language
S0399,1,"science, nature & technology"
S0399,2,"science, nature & technology"
S0399,3,"science, nature & technology"
S0399,4,"science, nature & technology"
S0399,5,"science, nature & technology"
S0399,6,history & politics
S0399,7,geography
S0399,8,geography
S0399,9,"science, nature & technology"
S0399,10,art & entertainment
S0399,11,history & politics
S0399,12,"science, nature & technology"
S0399,13,"science, nature & technology"
S0399,14,history & politics
S0399,15,"science, nature & technology"
S0399,16,"science, nature & technology"
S0399,49,"science, nature & technology"
S0399,50,art & entertainment
S0399,51,geography
S0399,52,sports
S0399,53,language
S0399,54,"science, nature & technology"
S0399,55,"science, nature & technology"
S0399,56,art & entertainment
S0399,57,geography
S0399,58,"science, nature & technology"
S0399,59,"science, nature & technology"
S0399,60,"science, nature & technology"
S0399,61,"science, nature & technology"
S0399,62,history & politics
S0399,63,history & politics
S0399,64,"science, nature & technology"
S0399,65,history & politics
S0399,66,geography
S0399,67,"science, nature & technology"
S0399,68,history & politics
S0399,69,"science, nature & technology"
S0399,70,geography
S0399,71,"science, nature & technology"
S0399,72,art & entertainment
S0399,73,history & politics
S0399,74,history & politics
S0399,75,geography
S0399,76,geography
S0399,77,art & entertainment
S0399,78,"science, nature & technology"
S0399,79,history & politics
S0399,80,"science, nature & technology"
S0399,113,art & entertainment
S0399,114,sports
S0399,115,art & entertainment
S0399,116,history & politics
S0399,117,art & entertainment
S0399,118,"science, nature & technology"
S0399,119,art & entertainment
S0399,120,geography
S0399,121,geography
S0399,122,geography
S0399,123,sports
S0399,124,"science, nature & technology"
S0399,125,"science, nature & technology"
S0399,126,"science, nature & technology"
S0399,127,geography
S0399,128,language
S0400,9,"science, nature & technology"
