"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","certainty","trial"
"5532",19,32,1,1,1,1,0,5.715,1,NA
"5533",19,55,1,1,1,1,0,2.971,2,NA
"5534",19,64,1,1,1,1,1,7.714,3,NA
"5535",19,19,1,1,1,1,0,0.757,2,NA
"5536",19,7,1,1,1,0,0,1.571,1,NA
"5537",19,8,1,1,1,1,0,1.163,1,NA
"5538",19,47,1,1,1,1,0,1.447,1,NA
"5539",19,49,1,1,1,1,0,7.091,1,NA
"5540",19,82,1,1,1,1,1,2.879,6,NA
"5541",19,80,1,1,1,1,1,0.647,6,NA
"5542",19,58,1,1,1,1,0,1.573,5,NA
"5543",19,67,1,1,1,1,1,1.678,6,NA
"5544",19,89,1,1,1,1,1,0.938,6,NA
"5545",19,74,1,1,1,1,1,0.585,3,NA
"5546",19,37,1,1,1,1,0,0.501,6,NA
"5547",19,79,1,1,1,1,1,0.561,6,NA
"5548",19,81,1,1,1,1,1,0.52,5,NA
"5549",19,52,1,1,1,0,0,6.023,5,NA
"5550",19,72,1,1,1,0,1,6.699,1,NA
"5551",19,26,1,1,1,1,0,4.203,1,NA
"5552",19,9,1,1,1,1,0,3.255,1,NA
"5553",19,70,1,1,1,1,1,0.737,4,NA
"5554",19,23,1,1,1,0,0,0.704,6,NA
"5555",19,73,1,1,1,1,1,1.762,4,NA
"5556",19,68,1,1,1,1,1,0.762,4,NA
"5557",19,11,1,1,1,0,0,0.655,6,NA
"5558",19,77,1,1,1,1,1,0.558,6,NA
"5559",19,63,1,1,1,1,1,0.567,5,NA
"5560",19,87,1,1,1,1,1,0.403,6,NA
"5561",19,56,1,1,1,0,0,2.623,3,NA
"5562",19,34,1,1,1,0,0,3.006,2,NA
"5563",19,71,1,1,1,1,1,0.393,6,NA
"5564",19,33,1,1,1,0,0,2.027,2,NA
"5565",19,4,1,1,1,1,0,4.475,3,NA
"5566",19,69,1,1,1,1,1,0.456,6,NA
"5567",19,66,1,1,1,1,1,0.623,6,NA
"5568",19,15,1,1,1,0,0,2.502,1,NA
"5569",19,88,1,1,1,1,1,0.579,6,NA
"5570",19,30,1,1,1,1,0,1.896,3,NA
"5571",19,14,1,1,1,0,0,1.209,2,NA
"5572",19,17,1,1,1,1,0,8.995,3,NA
"5573",19,86,1,1,1,1,1,0.396,6,NA
"5574",19,46,1,1,1,0,0,0.972,5,NA
"5575",19,62,1,1,1,1,1,0.6,6,NA
"5576",19,65,1,1,1,0,1,1.586,4,NA
"5577",19,61,1,1,1,1,1,3.702,3,NA
"5578",19,50,1,1,1,1,0,7.835,3,NA
"5579",19,83,1,1,1,1,1,0.369,6,NA
"5580",19,84,1,1,1,1,1,0.836,6,NA
"5581",20,87,1,1,0,1,1,2.823,4,NA
"5582",20,56,1,1,0,0,0,5.249,4,NA
"5583",20,79,1,1,0,1,1,1.671,2,NA
"5584",20,50,1,1,0,0,0,4.056,2,NA
"5585",20,75,1,1,0,1,1,1.15,2,NA
"5586",20,72,1,1,0,1,1,1.555,1,NA
"5587",20,67,1,1,0,1,1,1.265,5,NA
"5588",20,38,1,1,0,1,0,1.994,3,NA
"5589",20,69,1,1,0,1,1,1.471,5,NA
"5590",20,30,1,1,0,0,0,17.055,2,NA
"5591",20,62,1,1,0,0,1,3.092,5,NA
"5592",20,32,1,1,0,0,0,3.834,3,NA
"5593",20,76,1,1,0,1,1,2.521,1,NA
"5594",20,89,1,1,0,1,1,1.599,2,NA
"5595",20,17,1,1,0,1,0,1.706,3,NA
"5596",20,80,1,1,0,0,1,5.582,5,NA
"5597",20,78,1,1,0,1,1,1.121,2,NA
"5598",20,15,1,1,0,1,0,1.152,2,NA
"5599",20,83,1,1,0,0,1,4.649,3,NA
"5600",20,7,1,1,0,1,0,1.554,1,NA
"5601",20,68,1,1,0,1,1,1.591,2,NA
"5602",20,59,1,1,0,1,0,3.676,3,NA
"5603",20,52,1,1,0,0,0,5.035,6,NA
"5604",20,11,1,1,0,1,0,1.989,6,NA
"5605",20,86,1,1,0,1,1,3.868,2,NA
"5606",20,23,1,1,0,0,0,3.148,6,NA
"5607",20,88,1,1,0,1,1,1.686,6,NA
"5608",20,55,1,1,0,1,0,1.373,5,NA
"5609",20,64,1,1,0,1,1,1.428,4,NA
"5610",20,77,1,1,0,1,1,1.521,5,NA
"5611",20,85,1,1,0,1,1,3.689,1,NA
"5612",20,65,1,1,0,1,1,1.661,4,NA
"5613",20,33,1,1,0,0,0,1.227,2,NA
"5614",20,4,1,1,0,1,0,13.347,4,NA
"5615",20,46,1,1,0,1,0,1.758,4,NA
"5616",20,70,1,1,0,1,1,1.187,2,NA
"5617",20,8,1,1,0,1,0,2.563,2,NA
"5618",20,19,1,1,0,1,0,3.539,1,NA
"5619",20,47,1,1,0,0,0,9.245,3,NA
"5620",20,22,1,1,0,1,0,1.32,5,NA
"5621",20,49,1,1,0,1,0,1.79,5,NA
"5622",20,61,1,1,0,0,1,6.809,4,NA
"5623",20,26,1,1,0,0,0,3.124,1,NA
"5624",20,81,1,1,0,1,1,1.667,3,NA
"5625",20,39,1,1,0,1,0,2.11,2,NA
"5626",20,63,1,1,0,1,1,1.381,1,NA
"5627",20,74,1,1,0,1,1,2.496,4,NA
"5628",20,84,1,1,0,0,1,1.199,1,NA
"5629",20,14,1,1,0,0,0,3.279,2,NA
"5630",20,71,1,1,0,1,1,1.701,5,NA
"5631",20,90,1,1,0,1,1,4.554,1,NA
"5632",20,73,1,1,0,1,1,1.617,1,NA
"5633",20,9,1,1,0,1,0,0.652,6,NA
"5634",20,58,1,1,0,1,0,0.841,6,NA
"5635",20,5,1,1,0,1,0,2.091,1,NA
"5636",20,27,1,1,0,0,0,3.228,3,NA
"5637",20,66,1,1,0,0,1,3.646,3,NA
"5638",20,37,1,1,0,1,0,0.696,5,NA
"5639",20,82,1,1,0,0,1,0.764,3,NA
"5640",20,34,1,1,0,1,0,1.604,1,NA
"5641",21,79,1,1,1,1,1,1.611,2,NA
"5642",21,81,1,1,1,1,1,4.978,4,NA
"5643",21,76,1,1,1,1,1,1.837,4,NA
"5644",21,6,1,1,1,1,0,4.208,2,NA
"5645",21,28,1,1,1,1,0,0.6,6,NA
"5646",21,83,1,1,1,1,1,1.147,6,NA
"5647",21,43,1,1,1,1,0,0.904,1,NA
"5648",21,73,1,1,1,1,1,1.067,6,NA
"5649",21,68,1,1,1,1,1,1.545,6,NA
"5650",21,75,1,1,1,1,1,4.02,6,NA
"5651",21,74,1,1,1,1,1,0.896,6,NA
"5652",21,48,1,1,1,1,0,0.563,6,NA
"5653",21,87,1,1,1,1,1,0.708,4,NA
"5654",21,53,1,1,1,0,0,0.759,3,NA
"5655",21,71,1,1,1,1,1,0.663,6,NA
"5656",21,57,1,1,1,0,0,6.564,5,NA
"5657",21,65,1,1,1,0,1,0.86,6,NA
"5658",21,45,1,1,1,1,0,1.501,6,NA
"5659",21,86,1,1,1,1,1,0.916,6,NA
"5660",21,85,1,1,1,1,1,0.577,6,NA
"5661",21,41,1,1,1,1,0,1.15,6,NA
"5662",21,80,1,1,1,1,1,1.535,6,NA
"5663",21,63,1,1,1,1,1,0.688,6,NA
"5664",21,12,1,1,1,0,0,4.493,6,NA
"5665",21,62,1,1,1,1,1,6.272,1,NA
"5666",21,16,1,1,1,0,0,2.846,1,NA
"5667",21,36,1,1,1,0,0,3.069,1,NA
"5668",21,84,1,1,1,1,1,0.554,6,NA
"5669",21,78,1,1,1,1,1,0.487,5,NA
"5670",21,31,1,1,1,0,0,2.945,2,NA
"5671",21,42,1,1,1,0,0,0.611,1,NA
"5672",21,18,1,1,1,1,0,0.626,3,NA
"5673",21,25,1,1,1,1,0,2.089,4,NA
"5674",21,90,1,1,1,1,1,0.555,6,NA
"5675",21,13,1,1,1,0,0,5.928,2,NA
"5676",21,51,1,1,1,1,0,0.716,1,NA
"5677",21,10,1,1,1,0,0,1.839,6,NA
"5678",21,29,1,1,1,1,0,2.576,1,NA
"5679",21,2,1,1,1,0,0,1.003,6,NA
"5680",21,40,1,1,1,1,0,6.012,1,NA
"5681",21,72,1,1,1,0,1,0.811,6,NA
"5682",21,3,1,1,1,1,0,1.357,2,NA
"5683",21,21,1,1,1,1,0,0.737,4,NA
"5684",21,77,1,1,1,1,1,0.985,6,NA
"5685",21,1,1,1,1,0,0,0.893,5,NA
"5686",21,82,1,1,1,1,1,1.543,6,NA
"5687",21,61,1,1,1,1,1,0.914,6,NA
"5688",21,35,1,1,1,1,0,0.485,6,NA
"5689",21,67,1,1,1,0,1,1.867,5,NA
"5690",21,60,1,1,1,0,0,1.615,2,NA
"5691",21,88,1,1,1,1,1,0.518,4,NA
"5692",21,44,1,1,1,0,0,0.654,5,NA
"5693",21,66,1,1,1,1,1,0.8,6,NA
"5694",21,69,1,1,1,1,1,1.026,6,NA
"5695",21,64,1,1,1,1,1,0.413,6,NA
"5696",21,24,1,1,1,1,0,2.221,1,NA
"5697",21,20,1,1,1,1,0,0.757,5,NA
"5698",21,89,1,1,1,1,1,0.827,6,NA
"5699",21,70,1,1,1,1,1,0.859,6,NA
"5700",21,54,1,1,1,1,0,0.768,6,NA
"5701",23,73,1,1,1,1,1,2.36,3,NA
"5702",23,3,1,1,1,1,0,5.483,1,NA
"5703",23,81,1,1,1,0,1,10.83,1,NA
"5704",23,12,1,1,1,1,0,2.023,3,NA
"5705",23,54,1,1,1,0,0,9.075,1,NA
"5706",23,86,1,1,1,1,1,3.417,3,NA
"5707",23,74,1,1,1,0,1,1.641,2,NA
"5708",23,90,1,1,1,1,1,1.729,3,NA
"5709",23,2,1,1,1,0,0,3.117,1,NA
"5710",23,68,1,1,1,1,1,1.414,3,NA
"5711",23,42,1,1,1,1,0,10.756,1,NA
"5712",23,62,1,1,1,1,1,2.001,3,NA
"5713",23,6,1,1,1,0,0,6.62,2,NA
"5714",23,44,1,1,1,1,0,3.079,2,NA
"5715",23,83,1,1,1,1,1,2.008,3,NA
"5716",23,80,1,1,1,1,1,1.241,3,NA
"5717",23,31,1,1,1,1,0,6.245,1,NA
"5718",23,57,1,1,1,1,0,1.428,1,NA
"5719",23,51,1,1,1,1,0,3.329,1,NA
"5720",23,18,1,1,1,0,0,4.33,1,NA
"5721",23,63,1,1,1,0,1,3.411,1,NA
"5722",23,36,1,1,1,1,0,4.251,1,NA
"5723",23,89,1,1,1,0,1,0.987,1,NA
"5724",23,35,1,1,1,1,0,1.325,1,NA
"5725",23,64,1,1,1,1,1,0.953,3,NA
"5726",23,85,1,1,1,1,1,1.559,3,NA
"5727",23,41,1,1,1,0,0,1.236,1,NA
"5728",23,61,1,1,1,0,1,0.73,1,NA
"5729",23,67,1,1,1,0,1,4.515,1,NA
"5730",23,1,1,1,1,0,0,1.071,3,NA
"5731",23,76,1,1,1,1,1,0.92,3,NA
"5732",23,48,1,1,1,1,0,6.689,1,NA
"5733",23,69,1,1,1,1,1,1.426,2,NA
"5734",23,78,1,1,1,1,1,0.69,2,NA
"5735",23,77,1,1,1,1,1,0.485,3,NA
"5736",23,24,1,1,1,1,0,1.546,2,NA
"5737",23,87,1,1,1,1,1,4.575,2,NA
"5738",23,21,1,1,1,0,0,4.801,1,NA
"5739",23,16,1,1,1,0,0,4.961,1,NA
"5740",23,29,1,1,1,0,0,1.647,1,NA
"5741",23,88,1,1,1,1,1,2.72,1,NA
"5742",23,20,1,1,1,0,0,1.572,1,NA
"5743",23,82,1,1,1,1,1,1.106,3,NA
"5744",23,25,1,1,1,1,0,0.996,1,NA
"5745",23,71,1,1,1,1,1,1.617,3,NA
"5746",23,10,1,1,1,1,0,7.732,1,NA
"5747",23,72,1,1,1,1,1,1.24,2,NA
"5748",23,65,1,1,1,0,1,2.271,1,NA
"5749",23,13,1,1,1,0,0,6.188,1,NA
"5750",23,75,1,1,1,0,1,3.53,1,NA
"5751",23,40,1,1,1,1,0,1.922,1,NA
"5752",23,84,1,1,1,1,1,1.507,2,NA
"5753",23,53,1,1,1,1,0,4.204,1,NA
"5754",23,70,1,1,1,0,1,3.763,1,NA
"5755",23,60,1,1,1,1,0,1.454,1,NA
"5756",23,66,1,1,1,1,1,1.614,3,NA
"5757",23,45,1,1,1,0,0,1.234,2,NA
"5758",23,28,1,1,1,0,0,0.923,2,NA
"5759",23,79,1,1,1,0,1,7.086,2,NA
"5760",23,43,1,1,1,1,0,1.837,1,NA
"5761",24,18,1,1,0,0,0,2.77,3,NA
"5762",24,82,1,1,0,1,1,1.836,4,NA
"5763",24,2,1,1,0,1,0,1.852,5,NA
"5764",24,16,1,1,0,0,0,1.926,2,NA
"5765",24,45,1,1,0,1,0,5.35,5,NA
"5766",24,53,1,1,0,1,0,1.569,3,NA
"5767",24,89,1,1,0,0,1,4.914,5,NA
"5768",24,90,1,1,0,0,1,3.453,4,NA
"5769",24,65,1,1,0,0,1,2.255,4,NA
"5770",24,40,1,1,0,0,0,1.699,1,NA
"5771",24,78,1,1,0,0,1,2.037,6,NA
"5772",24,20,1,1,0,0,0,1.735,3,NA
"5773",24,42,1,1,0,0,0,2.228,6,NA
"5774",24,81,1,1,0,1,1,1.286,5,NA
"5775",24,54,1,1,0,1,0,0.994,6,NA
"5776",24,80,1,1,0,0,1,1.752,2,NA
"5777",24,86,1,1,0,0,1,3.053,4,NA
"5778",24,43,1,1,0,0,0,2.34,2,NA
"5779",24,71,1,1,0,1,1,2.277,4,NA
"5780",24,57,1,1,0,1,0,1.617,4,NA
"5781",24,12,1,1,0,1,0,1.542,6,NA
"5782",24,69,1,1,0,1,1,2.378,5,NA
"5783",24,44,1,1,0,1,0,1.18,1,NA
"5784",24,85,1,1,0,1,1,1.171,5,NA
"5785",24,62,1,1,0,1,1,4.104,4,NA
"5786",24,60,1,1,0,0,0,1.379,2,NA
"5787",24,75,1,1,0,1,1,1.17,4,NA
"5788",24,41,1,1,0,1,0,1.554,3,NA
"5789",24,61,1,1,0,0,1,2.062,4,NA
"5790",24,51,1,1,0,1,0,2.124,1,NA
"5791",24,13,1,1,0,1,0,1.356,4,NA
"5792",24,67,1,1,0,1,1,1.288,4,NA
"5793",24,3,1,1,0,1,0,4.483,5,NA
"5794",24,24,1,1,0,0,0,4.195,1,NA
"5795",24,70,1,1,0,1,1,2.738,3,NA
"5796",24,21,1,1,0,1,0,2.913,2,NA
"5797",24,63,1,1,0,0,1,1.165,4,NA
"5798",24,36,1,1,0,1,0,0.944,5,NA
"5799",24,64,1,1,0,1,1,1.44,4,NA
"5800",24,25,1,1,0,0,0,3.214,1,NA
"5801",24,87,1,1,0,1,1,2.151,5,NA
"5802",24,1,1,1,0,0,0,1.43,6,NA
"5803",24,79,1,1,0,1,1,1.268,6,NA
"5804",24,77,1,1,0,1,1,0.941,6,NA
"5805",24,28,1,1,0,0,0,1.203,6,NA
"5806",24,84,1,1,0,1,1,0.92,4,NA
"5807",24,76,1,1,0,1,1,1.86,2,NA
"5808",24,74,1,1,0,1,1,2.077,5,NA
"5809",24,68,1,1,0,0,1,1.796,2,NA
"5810",24,29,1,1,0,1,0,2.167,1,NA
"5811",24,83,1,1,0,1,1,1.161,5,NA
"5812",24,66,1,1,0,1,1,1.327,6,NA
"5813",24,72,1,1,0,0,1,1.849,6,NA
"5814",24,35,1,1,0,1,0,1.034,5,NA
"5815",24,88,1,1,0,1,1,2.65,5,NA
"5816",24,10,1,1,0,0,0,1.388,6,NA
"5817",24,31,1,1,0,0,0,1.901,3,NA
"5818",24,48,1,1,0,1,0,1.326,5,NA
"5819",24,6,1,1,0,0,0,2.082,6,NA
"5820",24,73,1,1,0,0,1,2.139,2,NA
"5821",25,99,1,1,1,0,0,1.762,3,NA
"5822",25,52,1,1,1,1,1,2.729,3,NA
"5823",25,101,1,1,1,0,0,1.634,4,NA
"5824",25,120,1,1,1,0,0,1.83,3,NA
"5825",25,39,1,1,1,0,1,6.319,2,NA
"5826",25,107,1,1,1,1,0,9.95,2,NA
"5827",25,91,1,1,1,1,0,3.391,1,NA
"5828",25,98,1,1,1,0,0,3.562,4,NA
"5829",25,94,1,1,1,1,0,4.091,6,NA
"5830",25,15,1,1,1,1,1,1.742,4,NA
"5831",25,30,1,1,1,1,1,1.553,5,NA
"5832",25,50,1,1,1,1,1,1.525,5,NA
"5833",25,97,1,1,1,1,0,1.44,1,NA
"5834",25,22,1,1,1,1,1,1.448,6,NA
"5835",25,96,1,1,1,0,0,3.613,3,NA
"5836",25,59,1,1,1,1,1,2.851,4,NA
"5837",25,46,1,1,1,1,1,1.802,6,NA
"5838",25,19,1,1,1,1,1,0.793,2,NA
"5839",25,8,1,1,1,1,1,0.968,5,NA
"5840",25,26,1,1,1,1,1,2.007,5,NA
"5841",25,118,1,1,1,1,0,1.473,4,NA
"5842",25,115,1,1,1,0,0,3.3,1,NA
"5843",25,92,1,1,1,1,0,1.064,1,NA
"5844",25,119,1,1,1,0,0,11.948,1,NA
"5845",25,58,1,1,1,1,1,1.066,5,NA
"5846",25,11,1,1,1,1,1,0.947,6,NA
"5847",25,114,1,1,1,1,0,1.004,4,NA
"5848",25,117,1,1,1,0,0,1.887,3,NA
"5849",25,37,1,1,1,1,1,1.008,3,NA
"5850",25,14,1,1,1,1,1,0.771,6,NA
"5851",25,49,1,1,1,1,1,1.134,6,NA
"5852",25,4,1,1,1,1,1,1.944,4,NA
"5853",25,108,1,1,1,0,0,0.606,4,NA
"5854",25,56,1,1,1,1,1,0.803,1,NA
"5855",25,103,1,1,1,0,0,1.279,3,NA
"5856",25,109,1,1,1,0,0,2.128,1,NA
"5857",25,23,1,1,1,1,1,0.98,5,NA
"5858",25,93,1,1,1,0,0,1.587,1,NA
"5859",25,104,1,1,1,1,0,1.643,2,NA
"5860",25,112,1,1,1,1,0,1.023,1,NA
"5861",25,7,1,1,1,1,1,1.236,4,NA
"5862",25,55,1,1,1,1,1,0.654,6,NA
"5863",25,110,1,1,1,1,0,2.891,2,NA
"5864",25,5,1,1,1,0,1,2.524,2,NA
"5865",25,27,1,1,1,1,1,0.579,6,NA
"5866",25,38,1,1,1,1,1,1.016,6,NA
"5867",25,34,1,1,1,1,1,0.863,6,NA
"5868",25,116,1,1,1,1,0,1.109,3,NA
"5869",25,9,1,1,1,1,1,0.683,6,NA
"5870",25,111,1,1,1,1,0,0.769,1,NA
"5871",25,47,1,1,1,1,1,0.859,5,NA
"5872",25,102,1,1,1,0,0,1.415,3,NA
"5873",25,32,1,1,1,1,1,0.397,5,NA
"5874",25,17,1,1,1,1,1,1.785,5,NA
"5875",25,100,1,1,1,0,0,4.959,2,NA
"5876",25,113,1,1,1,1,0,0.971,3,NA
"5877",25,105,1,1,1,1,0,1.563,2,NA
"5878",25,95,1,1,1,0,0,2.182,1,NA
"5879",25,33,1,1,1,1,1,0.907,6,NA
"5880",25,106,1,1,1,1,0,1.099,3,NA
"5881",26,4,1,1,0,1,1,3.675,3,NA
"5882",26,5,1,1,0,0,1,5.471,5,NA
"5883",26,97,1,1,0,0,0,2.336,6,NA
"5884",26,37,1,1,0,1,1,1.099,5,NA
"5885",26,96,1,1,0,0,0,3.468,3,NA
"5886",26,94,1,1,0,1,0,4.265,5,NA
"5887",26,50,1,1,0,0,1,4.12,4,NA
"5888",26,14,1,1,0,0,1,8.802,2,NA
"5889",26,30,1,1,0,1,1,1.144,3,NA
"5890",26,108,1,1,0,0,0,4.529,4,NA
"5891",26,93,1,1,0,0,0,4.949,2,NA
"5892",26,114,1,1,0,0,0,0.582,2,NA
"5893",26,120,1,1,0,0,0,7.978,1,NA
"5894",26,32,1,1,0,0,1,2.762,2,NA
"5895",26,33,1,1,0,1,1,0.943,3,NA
"5896",26,101,1,1,0,0,0,0.637,3,NA
"5897",26,102,1,1,0,1,0,3.044,2,NA
"5898",26,26,1,1,0,0,1,14.51,1,NA
"5899",26,92,1,1,0,1,0,0.953,5,NA
"5900",26,117,1,1,0,0,0,0.768,4,NA
"5901",26,99,1,1,0,1,0,1.045,3,NA
"5902",26,52,1,1,0,0,1,1.504,4,NA
"5903",26,58,1,1,0,0,1,0.829,4,NA
"5904",26,56,1,1,0,1,1,0.673,5,NA
"5905",26,107,1,1,0,0,0,6.289,1,NA
"5906",26,115,1,1,0,1,0,2.276,2,NA
"5907",26,49,1,1,0,1,1,6.061,3,NA
"5908",26,22,1,1,0,0,1,0.845,2,NA
"5909",26,46,1,1,0,1,1,2.807,4,NA
"5910",26,47,1,1,0,0,1,2.694,2,NA
"5911",26,112,1,1,0,1,0,4.346,2,NA
"5912",26,103,1,1,0,1,0,3.591,6,NA
"5913",26,19,1,1,0,0,1,4.191,1,NA
"5914",26,11,1,1,0,0,1,8.768,1,NA
"5915",26,34,1,1,0,1,1,0.599,1,NA
"5916",26,110,1,1,0,0,0,3.504,1,NA
"5917",26,109,1,1,0,0,0,2.381,6,NA
"5918",26,59,1,1,0,0,1,3.896,4,NA
"5919",26,15,1,1,0,0,1,17.221,4,NA
"5920",26,17,1,1,0,0,1,1.387,2,NA
"5921",26,118,1,1,0,0,0,7.088,4,NA
"5922",26,119,1,1,0,0,0,10.457,4,NA
"5923",26,38,1,1,0,1,1,0.581,2,NA
"5924",26,111,1,1,0,0,0,4.068,1,NA
"5925",26,116,1,1,0,1,0,1.183,3,NA
"5926",26,27,1,1,0,1,1,0.854,3,NA
"5927",26,100,1,1,0,1,0,0.824,3,NA
"5928",26,7,1,1,0,0,1,1.247,1,NA
"5929",26,98,1,1,0,0,0,8.857,3,NA
"5930",26,8,1,1,0,1,1,0.577,4,NA
"5931",26,9,1,1,0,1,1,1.103,3,NA
"5932",26,55,1,1,0,1,1,0.435,4,NA
"5933",26,105,1,1,0,0,0,0.34,2,NA
"5934",26,113,1,1,0,1,0,0.677,3,NA
"5935",26,106,1,1,0,0,0,2.058,2,NA
"5936",26,91,1,1,0,1,0,5.117,1,NA
"5937",26,23,1,1,0,0,1,0.763,3,NA
"5938",26,39,1,1,0,0,1,1.816,2,NA
"5939",26,104,1,1,0,1,0,0.396,5,NA
"5940",26,95,1,1,0,1,0,18.574,1,NA
"5941",27,117,1,1,1,0,0,3.841,5,NA
"5942",27,7,1,1,1,0,1,6.638,1,NA
"5943",27,105,1,1,1,0,0,5.51,2,NA
"5944",27,107,1,1,1,0,0,10.668,1,NA
"5945",27,9,1,1,1,0,1,5.978,2,NA
"5946",27,102,1,1,1,0,0,4.159,3,NA
"5947",27,19,1,1,1,1,1,3.434,2,NA
"5948",27,46,1,1,1,0,1,10.848,3,NA
"5949",27,56,1,1,1,0,1,7.936,2,NA
"5950",27,99,1,1,1,0,0,8.494,2,NA
"5951",27,95,1,1,1,0,0,10.869,2,NA
"5952",27,32,1,1,1,0,1,3.228,2,NA
"5953",27,49,1,1,1,0,1,6.092,2,NA
"5954",27,100,1,1,1,0,0,7.938,2,NA
"5955",27,15,1,1,1,0,1,9.723,2,NA
"5956",27,110,1,1,1,1,0,8.808,1,NA
"5957",27,38,1,1,1,0,1,4.097,3,NA
"5958",27,116,1,1,1,0,0,2.66,2,NA
"5959",27,120,1,1,1,0,0,3.035,3,NA
"5960",27,58,1,1,1,1,1,6.739,2,NA
"5961",27,103,1,1,1,0,0,5.276,2,NA
"5962",27,4,1,1,1,0,1,6.013,2,NA
"5963",27,14,1,1,1,0,1,6.078,2,NA
"5964",27,47,1,1,1,1,1,11.913,1,NA
"5965",27,114,1,1,1,0,0,12.692,2,NA
"5966",27,22,1,1,1,0,1,2.715,2,NA
"5967",27,91,1,1,1,1,0,2.762,2,NA
"5968",27,23,1,1,1,0,1,7.451,3,NA
"5969",27,59,1,1,1,0,1,5.336,2,NA
"5970",27,50,1,1,1,0,1,2.634,2,NA
"5971",27,30,1,1,1,0,1,14.242,2,NA
"5972",27,17,1,1,1,0,1,5.052,1,NA
"5973",27,92,1,1,1,1,0,4.52,1,NA
"5974",27,8,1,1,1,0,1,7.611,2,NA
"5975",27,96,1,1,1,0,0,5.555,4,NA
"5976",27,26,1,1,1,0,1,3.209,3,NA
"5977",27,119,1,1,1,1,0,8.343,2,NA
"5978",27,52,1,1,1,0,1,10.657,3,NA
"5979",27,33,1,1,1,0,1,5.102,2,NA
"5980",27,115,1,1,1,0,0,5.688,2,NA
"5981",27,97,1,1,1,0,0,4.616,2,NA
"5982",27,55,1,1,1,0,1,6.614,2,NA
"5983",27,108,1,1,1,0,0,3.733,3,NA
"5984",27,101,1,1,1,1,0,3.405,1,NA
"5985",27,34,1,1,1,0,1,4.103,2,NA
"5986",27,104,1,1,1,0,0,7.688,2,NA
"5987",27,112,1,1,1,0,0,5.035,3,NA
"5988",27,39,1,1,1,1,1,4.059,3,NA
"5989",27,118,1,1,1,0,0,3.152,2,NA
"5990",27,11,1,1,1,0,1,3.702,3,NA
"5991",27,106,1,1,1,0,0,3.962,1,NA
"5992",27,111,1,1,1,0,0,9.08,1,NA
"5993",27,94,1,1,1,0,0,2.662,2,NA
"5994",27,93,1,1,1,0,0,2.067,3,NA
"5995",27,37,1,1,1,0,1,2.96,2,NA
"5996",27,98,1,1,1,0,0,2.651,3,NA
"5997",27,109,1,1,1,1,0,7.439,2,NA
"5998",27,27,1,1,1,1,1,6.623,3,NA
"5999",27,5,1,1,1,0,1,3.402,1,NA
"6000",27,113,1,1,1,1,0,2.5,2,NA
"6001",28,33,1,1,0,1,1,3.996,1,NA
"6002",28,49,1,1,0,1,1,1.072,3,NA
"6003",28,119,1,1,0,0,0,1.454,1,NA
"6004",28,103,1,1,0,1,0,6.712,5,NA
"6005",28,110,1,1,0,0,0,1.309,2,NA
"6006",28,52,1,1,0,0,1,3.377,4,NA
"6007",28,8,1,1,0,0,1,1.427,2,NA
"6008",28,27,1,1,0,0,1,1.348,1,NA
"6009",28,105,1,1,0,1,0,3.214,1,NA
"6010",28,99,1,1,0,0,0,1.377,2,NA
"6011",28,34,1,1,0,1,1,1.741,3,NA
"6012",28,112,1,1,0,1,0,1.366,2,NA
"6013",28,120,1,1,0,1,0,1.122,3,NA
"6014",28,97,1,1,0,0,0,1.516,5,NA
"6015",28,46,1,1,0,1,1,1.393,3,NA
"6016",28,108,1,1,0,0,0,3.797,1,NA
"6017",28,94,1,1,0,1,0,0.731,6,NA
"6018",28,58,1,1,0,0,1,5.89,5,NA
"6019",28,11,1,1,0,1,1,1.055,6,NA
"6020",28,19,1,1,0,1,1,1.447,1,NA
"6021",28,92,1,1,0,1,0,1.009,4,NA
"6022",28,106,1,1,0,0,0,0.795,1,NA
"6023",28,38,1,1,0,0,1,2.091,3,NA
"6024",28,100,1,1,0,0,0,0.515,2,NA
"6025",28,107,1,1,0,1,0,3.169,1,NA
"6026",28,47,1,1,0,0,1,1.542,2,NA
"6027",28,109,1,1,0,0,0,4.199,4,NA
"6028",28,104,1,1,0,0,0,1.172,5,NA
"6029",28,91,1,1,0,1,0,1.648,1,NA
"6030",28,101,1,1,0,0,0,2.131,1,NA
"6031",28,4,1,1,0,0,1,0.532,2,NA
"6032",28,102,1,1,0,1,0,1.553,1,NA
"6033",28,98,1,1,0,1,0,0.491,6,NA
"6034",28,55,1,1,0,1,1,0.464,6,NA
"6035",28,56,1,1,0,1,1,1.125,5,NA
"6036",28,15,1,1,0,1,1,1.423,3,NA
"6037",28,5,1,1,0,0,1,2.048,4,NA
"6038",28,116,1,1,0,1,0,1.125,1,NA
"6039",28,93,1,1,0,1,0,2.363,1,NA
"6040",28,113,1,1,0,1,0,0.939,1,NA
"6041",28,26,1,1,0,1,1,1.06,5,NA
"6042",28,50,1,1,0,0,1,1.199,1,NA
"6043",28,32,1,1,0,1,1,1.566,1,NA
"6044",28,14,1,1,0,1,1,2.006,1,NA
"6045",28,59,1,1,0,0,1,0.463,4,NA
"6046",28,115,1,1,0,0,0,0.688,4,NA
"6047",28,114,1,1,0,1,0,1.235,1,NA
