"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","confidence","trial"
"5357",37,327,2,1,1,1,0,0.516,3,NA
"5358",37,403,2,1,1,1,1,0.506,2,NA
"5359",37,329,2,1,1,0,0,2.795,2,NA
"5360",37,306,2,2,1,0,0,1.605,3,NA
"5361",37,429,2,1,1,1,1,0.519,6,NA
"5362",37,420,2,2,1,1,1,0.442,6,NA
"5363",37,425,2,1,1,1,1,0.516,4,NA
"5364",37,310,2,2,1,1,0,0.413,4,NA
"5365",37,418,2,1,1,1,1,0.488,6,NA
"5366",37,407,2,2,1,1,1,0.163,6,NA
"5367",37,426,2,0,1,0,1,0.75,4,NA
"5368",37,301,2,2,1,1,0,0.641,5,NA
"5369",37,330,2,0,1,0,0,0.711,3,NA
"5370",37,324,2,0,1,0,0,1.211,3,NA
"5371",37,411,2,2,1,0,1,0.677,2,NA
"5372",37,315,2,1,1,1,0,0.605,4,NA
"5373",37,415,2,0,1,1,1,0.937,3,NA
"5374",37,309,2,2,1,0,0,0.563,5,NA
"5375",37,410,2,1,1,1,1,3.431,4,NA
"5376",37,417,2,2,1,1,1,0.527,5,NA
"5377",37,320,2,0,1,0,0,0.95,4,NA
"5378",37,313,2,1,1,1,0,0.544,4,NA
"5379",37,308,2,1,1,1,0,2.628,5,NA
"5380",37,307,2,1,1,1,0,1.952,4,NA
"5381",37,303,2,2,1,1,0,0.367,4,NA
"5382",37,304,2,2,1,1,0,0.147,4,NA
"5383",37,401,2,2,1,1,1,0.326,6,NA
"5384",37,319,2,1,1,1,0,0.812,6,NA
"5385",37,428,2,0,1,0,1,0.951,4,NA
"5386",37,430,2,1,1,1,1,0.83,6,NA
"5387",37,326,2,0,1,0,0,0.77,5,NA
"5388",37,404,2,1,1,1,1,0.217,6,NA
"5389",37,314,2,0,1,1,0,0.643,6,NA
"5390",37,427,2,0,1,1,1,0.271,6,NA
"5391",37,402,2,0,1,1,1,0.498,6,NA
"5392",37,422,2,0,1,1,1,0.542,6,NA
"5393",37,423,2,2,1,1,1,1.499,5,NA
"5394",37,316,2,0,1,1,0,1.35,4,NA
"5395",37,412,2,2,1,0,1,0.809,2,NA
"5396",37,408,2,1,1,1,1,0.615,5,NA
"5397",37,328,2,2,1,1,0,0.298,6,NA
"5398",37,305,2,2,1,0,0,0.317,1,NA
"5399",37,325,2,0,1,1,0,0.509,6,NA
"5400",37,424,2,1,1,0,1,1.419,1,NA
"5401",38,302,1,2,1,0,0,0.518,3,NA
"5402",38,210,1,1,1,1,1,0.942,6,NA
"5403",38,315,1,1,1,0,0,1.43,1,NA
"5404",38,326,1,1,1,1,0,0.353,2,NA
"5405",38,209,1,0,1,1,1,0.672,5,NA
"5406",38,305,1,0,1,0,0,0.885,4,NA
"5407",38,211,1,2,1,0,1,0.826,4,NA
"5408",38,230,1,0,1,1,1,1.113,3,NA
"5409",38,308,1,1,1,0,0,0.98,5,NA
"5410",38,213,1,2,1,1,1,0.54,5,NA
"5411",38,216,1,0,1,1,1,0.482,5,NA
"5412",38,322,1,2,1,0,0,1.112,3,NA
"5413",38,328,1,2,1,1,0,0.404,4,NA
"5414",38,307,1,1,1,0,0,0.596,3,NA
"5415",38,330,1,0,1,1,0,2.203,3,NA
"5416",38,223,1,2,1,1,1,0.47,5,NA
"5417",38,203,1,1,1,1,1,0.486,5,NA
"5418",38,201,1,1,1,0,1,0.603,3,NA
"5419",38,205,1,2,1,1,1,0.422,5,NA
"5420",38,319,1,0,1,0,0,1.41,3,NA
"5421",38,229,1,0,1,1,1,0.414,5,NA
"5422",38,214,1,1,1,0,1,1.854,4,NA
"5423",38,217,1,2,1,1,1,0.516,3,NA
"5424",38,313,1,0,1,1,0,0.572,4,NA
"5425",38,312,1,0,1,1,0,0.518,5,NA
"5426",38,304,1,2,1,1,0,3.169,3,NA
"5427",38,306,1,2,1,0,0,0.557,4,NA
"5428",38,212,1,0,1,1,1,0.473,6,NA
"5429",38,224,1,1,1,1,1,0.855,5,NA
"5430",38,309,1,1,1,0,0,0.395,3,NA
"5431",38,327,1,2,1,1,0,0.282,3,NA
"5432",38,218,1,1,1,1,1,0.416,4,NA
"5433",38,221,1,0,1,1,1,0.435,3,NA
"5434",38,303,1,0,1,1,0,0.308,5,NA
"5435",38,226,1,0,1,0,1,0.328,4,NA
"5436",38,323,1,1,1,1,0,0.335,5,NA
"5437",38,325,1,2,1,0,0,1.163,3,NA
"5438",38,225,1,2,1,1,1,0.638,4,NA
"5439",38,318,1,1,1,0,0,1.128,2,NA
"5440",38,321,1,1,1,1,0,1.406,3,NA
"5441",38,220,1,0,1,1,1,0.378,5,NA
"5442",38,320,1,0,1,1,0,0.38,3,NA
"5443",38,206,1,1,1,1,1,0.441,4,NA
"5444",38,207,1,2,1,1,1,0.433,4,NA
"5445",38,227,1,1,1,0,1,0.348,3,NA
"5446",38,324,1,0,1,0,0,0.542,3,NA
"5447",38,316,1,1,1,0,0,0.413,5,NA
"5448",38,215,1,1,1,1,1,1.469,1,NA
"5449",38,301,1,2,1,1,0,1.419,3,NA
"5450",38,202,1,2,1,1,1,1.165,3,NA
"5451",38,204,1,2,1,1,1,0.376,5,NA
"5452",38,219,1,0,1,1,1,2.076,4,NA
"5453",38,228,1,1,1,1,1,3.453,3,NA
"5454",38,311,1,1,1,0,0,1.086,4,NA
"5455",38,310,1,0,1,1,0,0.959,4,NA
"5456",38,329,1,0,1,1,0,4.242,3,NA
"5457",38,208,1,2,1,1,1,0.749,5,NA
"5458",38,314,1,2,1,1,0,3.413,6,NA
"5459",38,222,1,0,1,0,1,0.988,4,NA
"5460",38,317,1,2,1,1,0,0.638,4,NA
"5461",38,122,2,1,1,0,0,0.424,5,NA
"5462",38,414,2,1,1,1,1,0.76,3,NA
"5463",38,124,2,1,1,1,0,0.513,3,NA
"5464",38,411,2,1,1,1,1,0.558,4,NA
"5465",38,407,2,2,1,1,1,0.5,6,NA
"5466",38,404,2,0,1,1,1,0.462,3,NA
"5467",38,419,2,1,1,1,1,0.399,4,NA
"5468",38,108,2,0,1,0,0,0.531,2,NA
"5469",38,422,2,0,1,1,1,0.549,5,NA
"5470",38,413,2,0,1,1,1,4.78,5,NA
"5471",38,429,2,2,1,0,1,0.861,6,NA
"5472",38,125,2,1,1,1,0,0.883,4,NA
"5473",38,119,2,2,1,0,0,1.093,4,NA
"5474",38,103,2,0,1,0,0,3.312,2,NA
"5475",38,126,2,0,1,1,0,0.402,3,NA
"5476",38,107,2,0,1,0,0,0.694,4,NA
"5477",38,123,2,2,1,1,0,0.434,5,NA
"5478",38,118,2,2,1,0,0,0.641,1,NA
"5479",38,408,2,1,1,1,1,0.538,5,NA
"5480",38,426,2,0,1,0,1,2.779,3,NA
"5481",38,430,2,0,1,1,1,1.164,5,NA
"5482",38,105,2,0,1,0,0,0.699,2,NA
"5483",38,405,2,2,1,1,1,0.472,5,NA
"5484",38,416,2,2,1,0,1,1.257,3,NA
"5485",38,115,2,2,1,1,0,1.47,5,NA
"5486",38,120,2,1,1,1,0,0.373,5,NA
"5487",38,401,2,2,1,1,1,0.452,3,NA
"5488",38,128,2,1,1,1,0,0.421,6,NA
"5489",38,421,2,1,1,1,1,0.443,5,NA
"5490",38,113,2,2,1,1,0,0.528,5,NA
"5491",38,406,2,1,1,1,1,0.322,5,NA
"5492",38,409,2,0,1,0,1,2.254,3,NA
"5493",38,114,2,2,1,1,0,0.334,1,NA
"5494",38,417,2,2,1,1,1,0.418,4,NA
"5495",38,412,2,1,1,0,1,2.198,1,NA
"5496",38,420,2,2,1,1,1,0.46,6,NA
"5497",38,403,2,0,1,1,1,0.754,3,NA
"5498",38,427,2,0,1,1,1,0.406,2,NA
"5499",38,418,2,2,1,1,1,0.502,4,NA
"5500",38,428,2,0,1,1,1,0.576,3,NA
"5501",38,121,2,0,1,0,0,0.375,2,NA
"5502",38,104,2,1,1,1,0,0.599,3,NA
"5503",38,415,2,2,1,1,1,0.587,4,NA
"5504",38,425,2,2,1,0,1,1.27,3,NA
"5505",38,424,2,1,1,1,1,0.668,4,NA
"5506",38,117,2,2,1,0,0,2.627,2,NA
"5507",38,110,2,2,1,1,0,0.55,6,NA
"5508",38,109,2,0,1,1,0,2.28,4,NA
"5509",38,402,2,1,1,1,1,0.42,5,NA
"5510",38,410,2,0,1,1,1,1.945,4,NA
"5511",38,106,2,1,1,1,0,2.144,4,NA
"5512",38,102,2,0,1,1,0,0.812,3,NA
"5513",38,423,2,1,1,1,1,0.818,4,NA
"5514",38,127,2,2,1,1,0,0.585,6,NA
"5515",38,111,2,1,1,1,0,0.536,5,NA
"5516",38,130,2,0,1,1,0,0.606,4,NA
"5517",38,101,2,1,1,0,0,0.409,4,NA
"5518",38,112,2,2,1,1,0,0.401,6,NA
"5519",38,129,2,0,1,1,0,0.335,5,NA
"5520",38,116,2,1,1,1,0,1.06,2,NA
"5521",4,210,1,2,1,1,1,3.761,2,NA
"5522",4,220,1,2,1,1,1,1.441,2,NA
"5523",4,230,1,0,1,1,1,1.678,2,NA
"5524",4,405,1,0,1,1,0,1.415,4,NA
"5525",4,224,1,1,1,1,1,0.621,5,NA
"5526",4,207,1,0,1,1,1,0.486,5,NA
"5527",4,418,1,2,1,0,0,5.806,3,NA
"5528",4,428,1,1,1,0,0,0.398,1,NA
"5529",4,204,1,2,1,1,1,0.42,3,NA
"5530",4,413,1,2,1,0,0,0.802,6,NA
"5531",4,416,1,0,1,1,0,0.833,3,NA
"5532",4,415,1,0,1,1,0,0.495,4,NA
"5533",4,225,1,2,1,1,1,0.423,5,NA
"5534",4,401,1,1,1,1,0,0.869,2,NA
"5535",4,414,1,2,1,0,0,0.305,2,NA
"5536",4,209,1,0,1,1,1,0.629,5,NA
"5537",4,403,1,0,1,0,0,0.363,4,NA
"5538",4,217,1,0,1,1,1,1.364,2,NA
"5539",4,406,1,1,1,0,0,1.416,3,NA
"5540",4,205,1,1,1,0,1,0.594,5,NA
"5541",4,411,1,2,1,0,0,0.393,1,NA
"5542",4,404,1,0,1,1,0,2.562,2,NA
"5543",4,208,1,2,1,1,1,2.396,3,NA
"5544",4,423,1,2,1,0,0,0.288,2,NA
"5545",4,216,1,1,1,1,1,3.776,4,NA
"5546",4,402,1,1,1,0,0,1.767,2,NA
"5547",4,425,1,1,1,1,0,0.53,2,NA
"5548",4,215,1,0,1,1,1,0.302,4,NA
"5549",4,213,1,1,1,1,1,0.429,5,NA
"5550",4,228,1,1,1,1,1,0.779,5,NA
"5551",4,219,1,1,1,1,1,0.516,5,NA
"5552",4,429,1,2,1,0,0,1.168,6,NA
"5553",4,214,1,0,1,1,1,2.413,3,NA
"5554",4,212,1,0,1,1,1,0.408,5,NA
"5555",4,227,1,1,1,1,1,3.911,2,NA
"5556",4,203,1,1,1,1,1,0.868,4,NA
"5557",4,420,1,2,1,0,0,1.405,1,NA
"5558",4,422,1,0,1,0,0,0.306,2,NA
"5559",4,202,1,2,1,1,1,2.279,4,NA
"5560",4,427,1,1,1,0,0,0.523,2,NA
"5561",4,421,1,0,1,0,0,2.184,3,NA
"5562",4,426,1,2,1,0,0,2.444,6,NA
"5563",4,408,1,1,1,1,0,1.72,4,NA
"5564",4,201,1,2,1,1,1,1.043,3,NA
"5565",4,221,1,1,1,1,1,1.501,3,NA
"5566",4,222,1,2,1,0,1,0.906,4,NA
"5567",4,412,1,1,1,0,0,0.898,5,NA
"5568",4,409,1,0,1,0,0,0.895,3,NA
"5569",4,430,1,2,1,0,0,0.117,3,NA
"5570",4,218,1,2,1,0,1,3.122,3,NA
"5571",4,417,1,1,1,0,0,0.639,3,NA
"5572",4,407,1,0,1,0,0,1.726,4,NA
"5573",4,424,1,0,1,0,0,0.352,4,NA
"5574",4,229,1,0,1,1,1,1.746,2,NA
"5575",4,211,1,1,1,0,1,0.535,4,NA
"5576",4,223,1,2,1,0,1,1.361,4,NA
"5577",4,419,1,1,1,0,0,0.187,4,NA
"5578",4,206,1,0,1,1,1,1.18,2,NA
"5579",4,226,1,0,1,1,1,1.215,3,NA
"5580",4,410,1,2,1,0,0,1.948,4,NA
"5581",4,306,2,0,1,0,0,0.484,2,NA
"5582",4,118,2,1,1,0,1,0.457,2,NA
"5583",4,127,2,0,1,1,1,2.593,2,NA
"5584",4,111,2,1,1,1,1,0.453,2,NA
"5585",4,303,2,2,1,1,0,0.302,2,NA
"5586",4,116,2,1,1,1,1,0.424,2,NA
"5587",4,126,2,1,1,1,1,2.342,2,NA
"5588",4,313,2,1,1,1,0,0.897,3,NA
"5589",4,113,2,2,1,1,1,0.668,2,NA
"5590",4,301,2,0,1,0,0,0.338,2,NA
"5591",4,123,2,2,1,0,1,2.48,3,NA
"5592",4,102,2,0,1,1,1,0.39,4,NA
"5593",4,312,2,1,1,0,0,0.714,2,NA
"5594",4,114,2,0,1,1,1,0.901,3,NA
"5595",4,302,2,1,1,1,0,0.411,2,NA
"5596",4,105,2,0,1,0,1,0.825,2,NA
"5597",4,110,2,2,1,0,1,1.001,4,NA
"5598",4,315,2,2,1,0,0,0.82,2,NA
"5599",4,321,2,2,1,1,0,2.773,3,NA
"5600",4,129,2,1,1,0,1,0.417,6,NA
"5601",4,327,2,1,1,1,0,1.408,4,NA
"5602",4,119,2,2,1,1,1,0.559,4,NA
"5603",4,125,2,0,1,1,1,1.754,4,NA
"5604",4,112,2,2,1,0,1,3.323,2,NA
"5605",4,324,2,2,1,0,0,0.569,2,NA
"5606",4,318,2,2,1,1,0,0.614,4,NA
"5607",4,316,2,0,1,0,0,0.989,2,NA
"5608",4,328,2,0,1,0,0,0.556,5,NA
"5609",4,326,2,1,1,0,0,0.482,3,NA
"5610",4,323,2,0,1,0,0,0.836,2,NA
"5611",4,124,2,0,1,0,1,2.172,2,NA
"5612",4,310,2,2,1,1,0,1.028,3,NA
"5613",4,128,2,2,1,1,1,0.756,3,NA
"5614",4,106,2,1,1,1,1,0.429,2,NA
"5615",4,309,2,2,1,0,0,0.335,4,NA
"5616",4,104,2,1,1,0,1,0.406,2,NA
"5617",4,121,2,0,1,1,1,0.277,3,NA
"5618",4,115,2,2,1,1,1,0.479,2,NA
"5619",4,319,2,1,1,1,0,0.41,5,NA
"5620",4,107,2,2,1,1,1,0.333,2,NA
"5621",4,108,2,1,1,1,1,0.377,6,NA
"5622",4,311,2,2,1,1,0,0.398,5,NA
"5623",4,322,2,2,1,0,0,0.334,3,NA
"5624",4,329,2,0,1,0,0,0.646,2,NA
"5625",4,122,2,0,1,0,1,0.511,2,NA
"5626",4,320,2,0,1,1,0,1.192,2,NA
"5627",4,101,2,0,1,1,1,0.435,5,NA
"5628",4,103,2,0,1,0,1,0.927,2,NA
"5629",4,120,2,2,1,0,1,0.542,2,NA
"5630",4,109,2,1,1,1,1,0.372,4,NA
"5631",4,304,2,1,1,1,0,0.299,4,NA
"5632",4,117,2,1,1,1,1,1.141,2,NA
"5633",4,130,2,2,1,0,1,0.325,2,NA
"5634",4,317,2,1,1,0,0,0.949,2,NA
"5635",4,314,2,0,1,0,0,0.067,2,NA
"5636",4,330,2,0,1,1,0,0.282,2,NA
"5637",4,325,2,1,1,0,0,0.85,2,NA
"5638",4,305,2,1,1,0,0,1.631,4,NA
"5639",4,308,2,2,1,0,0,0.943,4,NA
"5640",4,307,2,0,1,0,0,1.383,3,NA
"5641",40,410,1,2,1,1,1,0.131,3,NA
"5642",40,416,1,0,1,1,1,1.599,1,NA
"5643",40,308,1,1,1,0,0,2.429,1,NA
"5644",40,427,1,2,1,0,1,3.37,6,NA
"5645",40,429,1,2,1,0,1,1.809,6,NA
"5646",40,313,1,0,1,0,0,2.636,3,NA
"5647",40,321,1,2,1,0,0,0.398,6,NA
"5648",40,421,1,2,1,1,1,4.147,4,NA
"5649",40,306,1,1,1,0,0,2.141,1,NA
"5650",40,323,1,2,1,1,0,0.569,5,NA
"5651",40,425,1,0,1,0,1,0.549,1,NA
"5652",40,402,1,2,1,1,1,0.428,6,NA
"5653",40,307,1,2,1,1,0,1.594,1,NA
"5654",40,423,1,0,1,1,1,2.446,4,NA
"5655",40,404,1,1,1,1,1,0.951,6,NA
"5656",40,407,1,1,1,1,1,0.302,6,NA
"5657",40,314,1,1,1,0,0,3.974,3,NA
"5658",40,406,1,0,1,1,1,0.376,6,NA
"5659",40,408,1,1,1,1,1,1.401,5,NA
"5660",40,309,1,0,1,1,0,1.549,4,NA
"5661",40,310,1,1,1,1,0,4.157,6,NA
"5662",40,417,1,1,1,0,1,4.171,1,NA
"5663",40,325,1,0,1,0,0,0.517,1,NA
"5664",40,320,1,1,1,1,0,0.398,3,NA
"5665",40,426,1,0,1,1,1,0.713,5,NA
"5666",40,328,1,2,1,1,0,0.249,1,NA
"5667",40,319,1,0,1,0,0,0.295,1,NA
"5668",40,420,1,1,1,1,1,0.239,6,NA
"5669",40,315,1,0,1,1,0,0.608,6,NA
"5670",40,316,1,2,1,1,0,0.262,3,NA
"5671",40,301,1,0,1,0,0,0.55,1,NA
"5672",40,329,1,1,1,1,0,0.282,1,NA
"5673",40,401,1,1,1,1,1,0.645,6,NA
"5674",40,305,1,1,1,0,0,0.911,2,NA
"5675",40,304,1,0,1,0,0,0.645,5,NA
"5676",40,424,1,0,1,1,1,0.245,6,NA
"5677",40,322,1,1,1,1,0,0.31,2,NA
"5678",40,409,1,0,1,1,1,0.731,6,NA
"5679",40,403,1,2,1,0,1,3.352,6,NA
"5680",40,430,1,2,1,1,1,0.506,3,NA
"5681",40,302,1,1,1,0,0,0.451,2,NA
"5682",40,412,1,0,1,1,1,0.223,6,NA
"5683",40,324,1,0,1,0,0,2.126,1,NA
"5684",40,317,1,2,1,0,0,0.513,2,NA
"5685",40,428,1,2,1,1,1,1.563,3,NA
"5686",40,411,1,1,1,1,1,1.821,6,NA
"5687",40,303,1,0,1,0,0,0.991,2,NA
"5688",40,418,1,1,1,0,1,1.086,6,NA
"5689",40,327,1,2,1,1,0,0.713,3,NA
"5690",40,422,1,2,1,1,1,0.247,6,NA
"5691",40,415,1,1,1,1,1,0.668,6,NA
"5692",40,413,1,0,1,1,1,0.224,6,NA
"5693",40,311,1,2,1,1,0,1.333,2,NA
"5694",40,326,1,2,1,0,0,1.111,1,NA
"5695",40,419,1,2,1,1,1,2.121,2,NA
"5696",40,405,1,1,1,0,1,1.665,6,NA
"5697",40,318,1,2,1,1,0,0.349,3,NA
"5698",40,414,1,0,1,1,1,0.817,5,NA
"5699",40,312,1,1,1,1,0,0.559,3,NA
"5700",40,330,1,0,1,0,0,1.17,2,NA
"5701",40,103,2,2,1,0,0,0.64,5,NA
"5702",40,217,2,1,1,1,1,1.058,3,NA
"5703",40,130,2,2,1,0,0,0.963,6,NA
"5704",40,115,2,1,1,1,0,0.67,2,NA
"5705",40,211,2,0,1,0,1,1.089,4,NA
"5706",40,121,2,2,1,0,0,1.685,3,NA
"5707",40,204,2,1,1,1,1,0.32,4,NA
"5708",40,201,2,0,1,0,1,1.817,5,NA
"5709",40,105,2,1,1,1,0,4.945,2,NA
"5710",40,222,2,2,1,1,1,0.279,4,NA
"5711",40,102,2,0,1,0,0,0.938,4,NA
"5712",40,209,2,1,1,0,1,0.455,1,NA
"5713",40,225,2,2,1,1,1,0.394,3,NA
"5714",40,224,2,2,1,1,1,2.416,5,NA
"5715",40,206,2,0,1,0,1,0.385,4,NA
"5716",40,220,2,1,1,1,1,0.383,1,NA
"5717",40,110,2,0,1,0,0,0.961,5,NA
"5718",40,205,2,2,1,0,1,0.807,6,NA
"5719",40,216,2,0,1,1,1,0.313,2,NA
"5720",40,123,2,1,1,1,0,0.273,5,NA
"5721",40,221,2,1,1,1,1,1.988,6,NA
"5722",40,125,2,0,1,0,0,0.713,6,NA
"5723",40,120,2,0,1,1,0,0.444,1,NA
"5724",40,212,2,0,1,1,1,0.364,5,NA
"5725",40,104,2,1,1,0,0,0.803,1,NA
"5726",40,118,2,2,1,0,0,0.862,5,NA
"5727",40,218,2,2,1,1,1,0.294,4,NA
"5728",40,113,2,2,1,1,0,0.914,6,NA
"5729",40,106,2,0,1,1,0,0.688,3,NA
"5730",40,128,2,1,1,1,0,2.009,1,NA
"5731",40,203,2,0,1,1,1,0.703,4,NA
"5732",40,127,2,1,1,0,0,2.113,1,NA
"5733",40,229,2,2,1,0,1,0.755,6,NA
"5734",40,124,2,2,1,1,0,1.293,3,NA
"5735",40,107,2,2,1,0,0,2.035,1,NA
"5736",40,223,2,2,1,1,1,0.749,4,NA
"5737",40,226,2,1,1,1,1,1.119,4,NA
"5738",40,228,2,0,1,0,1,3.003,1,NA
"5739",40,208,2,1,1,1,1,1.035,1,NA
"5740",40,122,2,2,1,1,0,2.113,4,NA
"5741",40,207,2,1,1,1,1,3.138,2,NA
"5742",40,114,2,2,1,1,0,0.326,5,NA
"5743",40,210,2,2,1,1,1,1.038,3,NA
"5744",40,117,2,1,1,0,0,1.041,5,NA
"5745",40,111,2,0,1,0,0,0.961,1,NA
"5746",40,227,2,2,1,1,1,1.167,2,NA
"5747",40,108,2,0,1,1,0,1.577,4,NA
"5748",40,219,2,1,1,1,1,1.209,6,NA
"5749",40,112,2,1,1,0,0,1.853,1,NA
"5750",40,202,2,0,1,1,1,1.198,6,NA
"5751",40,213,2,2,1,0,1,1.824,1,NA
"5752",40,230,2,0,1,1,1,0.262,3,NA
"5753",40,129,2,0,1,0,0,2.351,4,NA
"5754",40,215,2,0,1,1,1,1.295,5,NA
"5755",40,101,2,2,1,0,0,1.404,3,NA
"5756",40,119,2,0,1,1,0,0.241,4,NA
"5757",40,116,2,1,1,1,0,0.977,3,NA
"5758",40,109,2,1,1,1,0,0.423,5,NA
"5759",40,214,2,1,1,1,1,0.26,6,NA
"5760",40,126,2,0,1,1,0,0.251,1,NA
"5761",41,218,1,0,1,0,0,0.072,1,NA
"5762",41,215,1,2,1,0,0,0.889,6,NA
"5763",41,203,1,1,1,1,0,1.177,5,NA
"5764",41,125,1,2,1,0,1,0.015,3,NA
"5765",41,222,1,2,1,0,0,0.024,2,NA
"5766",41,120,1,0,1,1,1,0.353,3,NA
"5767",41,220,1,2,1,0,0,0.624,1,NA
"5768",41,129,1,0,1,1,1,0.222,4,NA
"5769",41,118,1,1,1,0,1,0.509,3,NA
"5770",41,212,1,1,1,1,0,0.27,3,NA
"5771",41,130,1,2,1,1,1,0.019,5,NA
"5772",41,106,1,2,1,1,1,0.408,1,NA
"5773",41,206,1,0,1,0,0,0.409,1,NA
"5774",41,128,1,1,1,1,1,0.423,5,NA
"5775",41,127,1,0,1,1,1,0.349,4,NA
"5776",41,111,1,0,1,0,1,0.418,6,NA
"5777",41,114,1,1,1,0,1,0.812,3,NA
"5778",41,103,1,2,1,0,1,0.574,6,NA
"5779",41,124,1,2,1,1,1,0.457,5,NA
"5780",41,107,1,1,1,0,1,0.323,4,NA
"5781",41,228,1,2,1,1,0,0.302,6,NA
"5782",41,213,1,0,1,0,0,0.354,6,NA
"5783",41,116,1,1,1,1,1,0.535,4,NA
"5784",41,226,1,0,1,1,0,1.168,5,NA
"5785",41,204,1,1,1,0,0,0.643,2,NA
"5786",41,214,1,1,1,0,0,0.32,4,NA
"5787",41,122,1,0,1,1,1,0.272,3,NA
"5788",41,230,1,2,1,0,0,0.496,2,NA
"5789",41,209,1,0,1,0,0,0.496,2,NA
"5790",41,210,1,1,1,0,0,1.313,4,NA
"5791",41,113,1,0,1,1,1,0.538,2,NA
"5792",41,126,1,2,1,1,1,0.283,5,NA
"5793",41,104,1,1,1,0,1,0.284,3,NA
"5794",41,117,1,2,1,1,1,0.294,1,NA
"5795",41,216,1,1,1,1,0,0.492,3,NA
"5796",41,201,1,2,1,1,0,0.842,4,NA
"5797",41,108,1,1,1,0,1,0.373,4,NA
"5798",41,105,1,0,1,1,1,0.265,4,NA
"5799",41,101,1,1,1,0,1,1.066,5,NA
"5800",41,224,1,2,1,0,0,0.992,1,NA
"5801",41,221,1,0,1,1,0,0.372,5,NA
"5802",41,217,1,1,1,1,0,0.555,5,NA
"5803",41,207,1,1,1,0,0,0.57,4,NA
"5804",41,223,1,2,1,0,0,0.225,1,NA
"5805",41,202,1,0,1,1,0,0.48,3,NA
"5806",41,110,1,1,1,1,1,0.347,6,NA
"5807",41,121,1,2,1,0,1,0.371,2,NA
"5808",41,112,1,0,1,0,1,0.437,5,NA
"5809",41,102,1,0,1,1,1,0.563,4,NA
"5810",41,119,1,1,1,1,1,0.926,4,NA
"5811",41,211,1,0,1,1,0,1.125,4,NA
"5812",41,109,1,0,1,1,1,0.314,6,NA
"5813",41,123,1,2,1,0,1,0.27,4,NA
"5814",41,219,1,2,1,0,0,1.406,6,NA
"5815",41,205,1,1,1,0,0,0.812,1,NA
"5816",41,227,1,2,1,0,0,0.341,3,NA
"5817",41,229,1,0,1,1,0,0.266,4,NA
"5818",41,225,1,0,1,0,0,0.639,4,NA
"5819",41,208,1,1,1,0,0,0.81,1,NA
"5820",41,115,1,2,1,0,1,0.244,3,NA
"5821",41,324,2,0,1,0,0,0.25,5,NA
"5822",41,424,2,0,1,0,1,0.587,3,NA
"5823",41,401,2,1,1,0,1,0.854,4,NA
"5824",41,426,2,1,1,1,1,0.308,2,NA
"5825",41,314,2,1,1,1,0,0.461,4,NA
"5826",41,421,2,1,1,0,1,0.346,6,NA
"5827",41,313,2,2,1,1,0,0.841,4,NA
"5828",41,320,2,0,1,1,0,0.426,4,NA
"5829",41,419,2,2,1,1,1,0.618,4,NA
"5830",41,422,2,2,1,0,1,0.595,2,NA
"5831",41,405,2,0,1,0,1,0.998,5,NA
"5832",41,303,2,2,1,1,0,0.342,5,NA
"5833",41,305,2,2,1,0,0,0.354,2,NA
"5834",41,429,2,2,1,0,1,0.444,6,NA
"5835",41,312,2,1,1,0,0,1.461,5,NA
"5836",41,316,2,1,1,0,0,1.306,3,NA
"5837",41,311,2,2,1,0,0,0.364,6,NA
"5838",41,323,2,2,1,1,0,0.829,1,NA
"5839",41,327,2,1,1,0,0,0.582,2,NA
"5840",41,317,2,0,1,0,0,0.547,3,NA
"5841",41,403,2,0,1,1,1,0.47,3,NA
"5842",41,404,2,0,1,0,1,0.406,2,NA
"5843",41,425,2,1,1,1,1,0.743,4,NA
"5844",41,330,2,0,1,1,0,0.661,3,NA
"5845",41,302,2,0,1,0,0,0.372,2,NA
"5846",41,408,2,0,1,1,1,0.32,6,NA
"5847",41,413,2,2,1,1,1,0.461,5,NA
"5848",41,423,2,1,1,0,1,0.389,6,NA
"5849",41,418,2,2,1,1,1,0.604,4,NA
"5850",41,328,2,1,1,1,0,1.202,2,NA
"5851",41,430,2,0,1,1,1,0.425,3,NA
"5852",41,319,2,2,1,1,0,0.358,6,NA
"5853",41,428,2,2,1,1,1,0.577,1,NA
"5854",41,315,2,0,1,0,0,0.489,3,NA
"5855",41,402,2,0,1,1,1,0.805,5,NA
"5856",41,409,2,2,1,0,1,0.407,4,NA
"5857",41,325,2,2,1,1,0,1.009,6,NA
"5858",41,420,2,2,1,1,1,1.155,5,NA
"5859",41,412,2,1,1,1,1,0.55,6,NA
"5860",41,406,2,1,1,0,1,0.314,2,NA
"5861",41,326,2,0,1,0,0,0.794,4,NA
"5862",41,307,2,1,1,0,0,0.884,2,NA
"5863",41,407,2,0,1,0,1,0.948,3,NA
"5864",41,304,2,0,1,0,0,0.441,4,NA
"5865",41,322,2,1,1,0,0,0.338,3,NA
"5866",41,310,2,2,1,1,0,0.801,2,NA
"5867",41,417,2,0,1,0,1,0.395,2,NA
"5868",41,306,2,2,1,0,0,0.657,4,NA
"5869",41,427,2,0,1,1,1,0.48,4,NA
"5870",41,321,2,1,1,0,0,0.881,4,NA
"5871",41,411,2,2,1,0,1,0.338,3,NA
"5872",41,308,2,1,1,1,0,0.963,5,NA
