"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"12382",172,"warning_1",1,1,NA,70,NA,3,0
"12383",172,"warning_1",1,1,NA,71,NA,5,0
"12384",172,"warning_1",1,1,NA,72,NA,4,0
"12385",173,"warning_1",1,1,NA,1,NA,6,1
"12386",173,"warning_1",1,1,NA,2,NA,6,1
"12387",173,"warning_1",1,1,NA,3,NA,6,1
"12388",173,"warning_1",1,1,NA,4,NA,6,1
"12389",173,"warning_1",1,1,NA,5,NA,6,1
"12390",173,"warning_1",1,1,NA,6,NA,6,1
"12391",173,"warning_1",1,1,NA,7,NA,6,1
"12392",173,"warning_1",1,1,NA,8,NA,6,1
"12393",173,"warning_1",1,1,NA,9,NA,6,1
"12394",173,"warning_1",1,1,NA,10,NA,6,1
"12395",173,"warning_1",1,1,NA,11,NA,6,1
"12396",173,"warning_1",1,1,NA,12,NA,6,1
"12397",173,"warning_1",1,1,NA,13,NA,6,1
"12398",173,"warning_1",1,1,NA,14,NA,6,1
"12399",173,"warning_1",1,1,NA,15,NA,6,1
"12400",173,"warning_1",1,1,NA,16,NA,6,1
"12401",173,"warning_1",1,1,NA,17,NA,6,1
"12402",173,"warning_1",1,1,NA,18,NA,6,1
"12403",173,"warning_1",1,1,NA,19,NA,6,1
"12404",173,"warning_1",1,1,NA,20,NA,6,1
"12405",173,"warning_1",1,1,NA,21,NA,6,1
"12406",173,"warning_1",1,1,NA,22,NA,6,1
"12407",173,"warning_1",1,1,NA,23,NA,6,1
"12408",173,"warning_1",1,1,NA,24,NA,6,1
"12409",173,"warning_1",1,1,NA,25,NA,6,1
"12410",173,"warning_1",1,1,NA,26,NA,6,1
"12411",173,"warning_1",1,1,NA,27,NA,6,1
"12412",173,"warning_1",1,1,NA,28,NA,6,1
"12413",173,"warning_1",1,1,NA,29,NA,6,1
"12414",173,"warning_1",1,1,NA,30,NA,6,1
"12415",173,"warning_1",1,1,NA,31,NA,6,1
"12416",173,"warning_1",1,1,NA,32,NA,6,1
"12417",173,"warning_1",1,1,NA,33,NA,6,1
"12418",173,"warning_1",1,1,NA,34,NA,6,1
"12419",173,"warning_1",1,1,NA,35,NA,6,1
"12420",173,"warning_1",1,1,NA,36,NA,6,1
"12421",173,"warning_1",1,1,NA,37,NA,1,0
"12422",173,"warning_1",1,1,NA,38,NA,2,0
"12423",173,"warning_1",1,1,NA,39,NA,5,0
"12424",173,"warning_1",1,1,NA,40,NA,1,0
"12425",173,"warning_1",1,1,NA,41,NA,1,0
"12426",173,"warning_1",1,1,NA,42,NA,1,0
"12427",173,"warning_1",1,1,NA,43,NA,5,0
"12428",173,"warning_1",1,1,NA,44,NA,1,0
"12429",173,"warning_1",1,1,NA,45,NA,1,0
"12430",173,"warning_1",1,1,NA,46,NA,1,0
"12431",173,"warning_1",1,1,NA,47,NA,2,0
"12432",173,"warning_1",1,1,NA,48,NA,6,0
"12433",173,"warning_1",1,1,NA,49,NA,1,0
"12434",173,"warning_1",1,1,NA,50,NA,1,0
"12435",173,"warning_1",1,1,NA,51,NA,6,0
"12436",173,"warning_1",1,1,NA,52,NA,5,0
"12437",173,"warning_1",1,1,NA,53,NA,2,0
"12438",173,"warning_1",1,1,NA,54,NA,1,0
"12439",173,"warning_1",1,1,NA,55,NA,1,0
"12440",173,"warning_1",1,1,NA,56,NA,1,0
"12441",173,"warning_1",1,1,NA,57,NA,1,0
"12442",173,"warning_1",1,1,NA,58,NA,1,0
"12443",173,"warning_1",1,1,NA,59,NA,2,0
"12444",173,"warning_1",1,1,NA,60,NA,3,0
"12445",173,"warning_1",1,1,NA,61,NA,1,0
"12446",173,"warning_1",1,1,NA,62,NA,2,0
"12447",173,"warning_1",1,1,NA,63,NA,1,0
"12448",173,"warning_1",1,1,NA,64,NA,1,0
"12449",173,"warning_1",1,1,NA,65,NA,1,0
"12450",173,"warning_1",1,1,NA,66,NA,1,0
"12451",173,"warning_1",1,1,NA,67,NA,1,0
"12452",173,"warning_1",1,1,NA,68,NA,1,0
"12453",173,"warning_1",1,1,NA,69,NA,5,0
"12454",173,"warning_1",1,1,NA,70,NA,1,0
"12455",173,"warning_1",1,1,NA,71,NA,4,0
"12456",173,"warning_1",1,1,NA,72,NA,1,0
"12457",174,"warning_1",1,1,NA,1,NA,3,0
"12458",174,"warning_1",1,1,NA,2,NA,3,0
"12459",174,"warning_1",1,1,NA,3,NA,4,0
"12460",174,"warning_1",1,1,NA,4,NA,4,0
"12461",174,"warning_1",1,1,NA,5,NA,1,0
"12462",174,"warning_1",1,1,NA,6,NA,3,0
"12463",174,"warning_1",1,1,NA,7,NA,3,0
"12464",174,"warning_1",1,1,NA,8,NA,2,0
"12465",174,"warning_1",1,1,NA,9,NA,3,0
"12466",174,"warning_1",1,1,NA,10,NA,4,0
"12467",174,"warning_1",1,1,NA,11,NA,6,0
"12468",174,"warning_1",1,1,NA,12,NA,4,0
"12469",174,"warning_1",1,1,NA,13,NA,2,0
"12470",174,"warning_1",1,1,NA,14,NA,6,0
"12471",174,"warning_1",1,1,NA,15,NA,5,0
"12472",174,"warning_1",1,1,NA,16,NA,5,0
"12473",174,"warning_1",1,1,NA,17,NA,3,0
"12474",174,"warning_1",1,1,NA,18,NA,4,0
"12475",174,"warning_1",1,1,NA,19,NA,5,0
"12476",174,"warning_1",1,1,NA,20,NA,3,0
"12477",174,"warning_1",1,1,NA,21,NA,4,0
"12478",174,"warning_1",1,1,NA,22,NA,3,0
"12479",174,"warning_1",1,1,NA,23,NA,4,0
"12480",174,"warning_1",1,1,NA,24,NA,3,0
"12481",174,"warning_1",1,1,NA,25,NA,3,0
"12482",174,"warning_1",1,1,NA,26,NA,3,0
"12483",174,"warning_1",1,1,NA,27,NA,1,0
"12484",174,"warning_1",1,1,NA,28,NA,2,0
"12485",174,"warning_1",1,1,NA,29,NA,1,0
"12486",174,"warning_1",1,1,NA,30,NA,4,0
"12487",174,"warning_1",1,1,NA,31,NA,2,0
"12488",174,"warning_1",1,1,NA,32,NA,3,0
"12489",174,"warning_1",1,1,NA,33,NA,3,0
"12490",174,"warning_1",1,1,NA,34,NA,3,0
"12491",174,"warning_1",1,1,NA,35,NA,4,0
"12492",174,"warning_1",1,1,NA,36,NA,4,0
"12493",174,"warning_1",1,1,NA,37,NA,4,1
"12494",174,"warning_1",1,1,NA,38,NA,4,1
"12495",174,"warning_1",1,1,NA,39,NA,4,1
"12496",174,"warning_1",1,1,NA,40,NA,3,1
"12497",174,"warning_1",1,1,NA,41,NA,3,1
"12498",174,"warning_1",1,1,NA,42,NA,4,1
"12499",174,"warning_1",1,1,NA,43,NA,4,1
"12500",174,"warning_1",1,1,NA,44,NA,4,1
"12501",174,"warning_1",1,1,NA,45,NA,4,1
"12502",174,"warning_1",1,1,NA,46,NA,4,1
"12503",174,"warning_1",1,1,NA,47,NA,6,1
"12504",174,"warning_1",1,1,NA,48,NA,2,1
"12505",174,"warning_1",1,1,NA,49,NA,5,1
"12506",174,"warning_1",1,1,NA,50,NA,4,1
"12507",174,"warning_1",1,1,NA,51,NA,4,1
"12508",174,"warning_1",1,1,NA,52,NA,4,1
"12509",174,"warning_1",1,1,NA,53,NA,5,1
"12510",174,"warning_1",1,1,NA,54,NA,4,1
"12511",174,"warning_1",1,1,NA,55,NA,4,1
"12512",174,"warning_1",1,1,NA,56,NA,2,1
"12513",174,"warning_1",1,1,NA,57,NA,2,1
"12514",174,"warning_1",1,1,NA,58,NA,3,1
"12515",174,"warning_1",1,1,NA,59,NA,4,1
"12516",174,"warning_1",1,1,NA,60,NA,1,1
"12517",174,"warning_1",1,1,NA,61,NA,4,1
"12518",174,"warning_1",1,1,NA,62,NA,3,1
"12519",174,"warning_1",1,1,NA,63,NA,4,1
"12520",174,"warning_1",1,1,NA,64,NA,4,1
"12521",174,"warning_1",1,1,NA,65,NA,4,1
"12522",174,"warning_1",1,1,NA,66,NA,2,1
"12523",174,"warning_1",1,1,NA,67,NA,2,1
"12524",174,"warning_1",1,1,NA,68,NA,1,1
"12525",174,"warning_1",1,1,NA,69,NA,6,1
"12526",174,"warning_1",1,1,NA,70,NA,4,1
"12527",174,"warning_1",1,1,NA,71,NA,1,1
"12528",174,"warning_1",1,1,NA,72,NA,3,1
"12529",175,"warning_1",1,1,NA,1,NA,6,1
"12530",175,"warning_1",1,1,NA,2,NA,6,1
"12531",175,"warning_1",1,1,NA,3,NA,6,1
"12532",175,"warning_1",1,1,NA,4,NA,6,1
"12533",175,"warning_1",1,1,NA,5,NA,6,1
"12534",175,"warning_1",1,1,NA,6,NA,6,1
"12535",175,"warning_1",1,1,NA,7,NA,6,1
"12536",175,"warning_1",1,1,NA,8,NA,6,1
"12537",175,"warning_1",1,1,NA,9,NA,6,1
"12538",175,"warning_1",1,1,NA,10,NA,6,1
"12539",175,"warning_1",1,1,NA,11,NA,3,1
"12540",175,"warning_1",1,1,NA,12,NA,6,1
"12541",175,"warning_1",1,1,NA,13,NA,6,1
"12542",175,"warning_1",1,1,NA,14,NA,6,1
"12543",175,"warning_1",1,1,NA,15,NA,6,1
"12544",175,"warning_1",1,1,NA,16,NA,6,1
"12545",175,"warning_1",1,1,NA,17,NA,6,1
"12546",175,"warning_1",1,1,NA,18,NA,6,1
"12547",175,"warning_1",1,1,NA,19,NA,6,1
"12548",175,"warning_1",1,1,NA,20,NA,6,1
"12549",175,"warning_1",1,1,NA,21,NA,6,1
"12550",175,"warning_1",1,1,NA,22,NA,6,1
"12551",175,"warning_1",1,1,NA,23,NA,6,1
"12552",175,"warning_1",1,1,NA,24,NA,6,1
"12553",175,"warning_1",1,1,NA,25,NA,6,1
"12554",175,"warning_1",1,1,NA,26,NA,6,1
"12555",175,"warning_1",1,1,NA,27,NA,6,1
"12556",175,"warning_1",1,1,NA,28,NA,6,1
"12557",175,"warning_1",1,1,NA,29,NA,1,1
"12558",175,"warning_1",1,1,NA,30,NA,6,1
"12559",175,"warning_1",1,1,NA,31,NA,6,1
"12560",175,"warning_1",1,1,NA,32,NA,6,1
"12561",175,"warning_1",1,1,NA,33,NA,6,1
"12562",175,"warning_1",1,1,NA,34,NA,6,1
"12563",175,"warning_1",1,1,NA,35,NA,6,1
"12564",175,"warning_1",1,1,NA,36,NA,6,1
"12565",175,"warning_1",1,1,NA,37,NA,1,0
"12566",175,"warning_1",1,1,NA,38,NA,3,0
"12567",175,"warning_1",1,1,NA,39,NA,1,0
"12568",175,"warning_1",1,1,NA,40,NA,1,0
"12569",175,"warning_1",1,1,NA,41,NA,4,0
"12570",175,"warning_1",1,1,NA,42,NA,3,0
"12571",175,"warning_1",1,1,NA,43,NA,2,0
"12572",175,"warning_1",1,1,NA,44,NA,3,0
"12573",175,"warning_1",1,1,NA,45,NA,5,0
"12574",175,"warning_1",1,1,NA,46,NA,2,0
"12575",175,"warning_1",1,1,NA,47,NA,1,0
"12576",175,"warning_1",1,1,NA,48,NA,1,0
"12577",175,"warning_1",1,1,NA,49,NA,6,0
"12578",175,"warning_1",1,1,NA,50,NA,2,0
"12579",175,"warning_1",1,1,NA,51,NA,3,0
"12580",175,"warning_1",1,1,NA,52,NA,6,0
"12581",175,"warning_1",1,1,NA,53,NA,1,0
"12582",175,"warning_1",1,1,NA,54,NA,2,0
"12583",175,"warning_1",1,1,NA,55,NA,4,0
"12584",175,"warning_1",1,1,NA,56,NA,3,0
"12585",175,"warning_1",1,1,NA,57,NA,4,0
"12586",175,"warning_1",1,1,NA,58,NA,2,0
"12587",175,"warning_1",1,1,NA,59,NA,3,0
"12588",175,"warning_1",1,1,NA,60,NA,3,0
"12589",175,"warning_1",1,1,NA,61,NA,3,0
"12590",175,"warning_1",1,1,NA,62,NA,3,0
"12591",175,"warning_1",1,1,NA,63,NA,2,0
"12592",175,"warning_1",1,1,NA,64,NA,3,0
"12593",175,"warning_1",1,1,NA,65,NA,5,0
"12594",175,"warning_1",1,1,NA,66,NA,2,0
"12595",175,"warning_1",1,1,NA,67,NA,1,0
"12596",175,"warning_1",1,1,NA,68,NA,2,0
"12597",175,"warning_1",1,1,NA,69,NA,5,0
"12598",175,"warning_1",1,1,NA,70,NA,5,0
"12599",175,"warning_1",1,1,NA,71,NA,6,0
"12600",175,"warning_1",1,1,NA,72,NA,6,0
"12601",176,"warning_1",1,1,NA,1,NA,3,0
"12602",176,"warning_1",1,1,NA,2,NA,3,0
"12603",176,"warning_1",1,1,NA,3,NA,3,0
"12604",176,"warning_1",1,1,NA,4,NA,3,0
"12605",176,"warning_1",1,1,NA,5,NA,3,0
"12606",176,"warning_1",1,1,NA,6,NA,3,0
"12607",176,"warning_1",1,1,NA,7,NA,3,0
"12608",176,"warning_1",1,1,NA,8,NA,3,0
"12609",176,"warning_1",1,1,NA,9,NA,4,0
"12610",176,"warning_1",1,1,NA,10,NA,3,0
"12611",176,"warning_1",1,1,NA,11,NA,6,0
"12612",176,"warning_1",1,1,NA,12,NA,3,0
"12613",176,"warning_1",1,1,NA,13,NA,3,0
"12614",176,"warning_1",1,1,NA,14,NA,3,0
"12615",176,"warning_1",1,1,NA,15,NA,2,0
"12616",176,"warning_1",1,1,NA,16,NA,4,0
"12617",176,"warning_1",1,1,NA,17,NA,5,0
"12618",176,"warning_1",1,1,NA,18,NA,2,0
"12619",176,"warning_1",1,1,NA,19,NA,2,0
"12620",176,"warning_1",1,1,NA,20,NA,1,0
"12621",176,"warning_1",1,1,NA,21,NA,2,0
"12622",176,"warning_1",1,1,NA,22,NA,4,0
"12623",176,"warning_1",1,1,NA,23,NA,3,0
"12624",176,"warning_1",1,1,NA,24,NA,3,0
"12625",176,"warning_1",1,1,NA,25,NA,5,0
"12626",176,"warning_1",1,1,NA,26,NA,2,0
"12627",176,"warning_1",1,1,NA,27,NA,3,0
"12628",176,"warning_1",1,1,NA,28,NA,2,0
"12629",176,"warning_1",1,1,NA,29,NA,3,0
"12630",176,"warning_1",1,1,NA,30,NA,1,0
"12631",176,"warning_1",1,1,NA,31,NA,5,0
"12632",176,"warning_1",1,1,NA,32,NA,1,0
"12633",176,"warning_1",1,1,NA,33,NA,3,0
"12634",176,"warning_1",1,1,NA,34,NA,3,0
"12635",176,"warning_1",1,1,NA,35,NA,3,0
"12636",176,"warning_1",1,1,NA,36,NA,2,0
"12637",176,"warning_1",1,1,NA,37,NA,4,1
"12638",176,"warning_1",1,1,NA,38,NA,4,1
"12639",176,"warning_1",1,1,NA,39,NA,5,1
"12640",176,"warning_1",1,1,NA,40,NA,4,1
"12641",176,"warning_1",1,1,NA,41,NA,6,1
"12642",176,"warning_1",1,1,NA,42,NA,4,1
"12643",176,"warning_1",1,1,NA,43,NA,6,1
"12644",176,"warning_1",1,1,NA,44,NA,6,1
"12645",176,"warning_1",1,1,NA,45,NA,6,1
"12646",176,"warning_1",1,1,NA,46,NA,6,1
"12647",176,"warning_1",1,1,NA,47,NA,5,1
"12648",176,"warning_1",1,1,NA,48,NA,6,1
"12649",176,"warning_1",1,1,NA,49,NA,4,1
"12650",176,"warning_1",1,1,NA,50,NA,4,1
"12651",176,"warning_1",1,1,NA,51,NA,4,1
"12652",176,"warning_1",1,1,NA,52,NA,5,1
"12653",176,"warning_1",1,1,NA,53,NA,4,1
"12654",176,"warning_1",1,1,NA,54,NA,6,1
"12655",176,"warning_1",1,1,NA,55,NA,1,1
"12656",176,"warning_1",1,1,NA,56,NA,2,1
"12657",176,"warning_1",1,1,NA,57,NA,5,1
"12658",176,"warning_1",1,1,NA,58,NA,4,1
"12659",176,"warning_1",1,1,NA,59,NA,4,1
"12660",176,"warning_1",1,1,NA,60,NA,1,1
"12661",176,"warning_1",1,1,NA,61,NA,4,1
"12662",176,"warning_1",1,1,NA,62,NA,2,1
"12663",176,"warning_1",1,1,NA,63,NA,3,1
"12664",176,"warning_1",1,1,NA,64,NA,4,1
"12665",176,"warning_1",1,1,NA,65,NA,4,1
"12666",176,"warning_1",1,1,NA,66,NA,4,1
"12667",176,"warning_1",1,1,NA,67,NA,6,1
"12668",176,"warning_1",1,1,NA,68,NA,6,1
"12669",176,"warning_1",1,1,NA,69,NA,5,1
"12670",176,"warning_1",1,1,NA,70,NA,3,1
"12671",176,"warning_1",1,1,NA,71,NA,1,1
"12672",176,"warning_1",1,1,NA,72,NA,5,1
"12673",177,"warning_1",1,1,NA,1,NA,4,1
"12674",177,"warning_1",1,1,NA,2,NA,5,1
"12675",177,"warning_1",1,1,NA,3,NA,2,1
"12676",177,"warning_1",1,1,NA,4,NA,4,1
"12677",177,"warning_1",1,1,NA,5,NA,1,1
"12678",177,"warning_1",1,1,NA,6,NA,5,1
"12679",177,"warning_1",1,1,NA,7,NA,5,1
"12680",177,"warning_1",1,1,NA,8,NA,4,1
"12681",177,"warning_1",1,1,NA,9,NA,2,1
"12682",177,"warning_1",1,1,NA,10,NA,4,1
"12683",177,"warning_1",1,1,NA,11,NA,4,1
"12684",177,"warning_1",1,1,NA,12,NA,4,1
"12685",177,"warning_1",1,1,NA,13,NA,4,1
"12686",177,"warning_1",1,1,NA,14,NA,2,1
"12687",177,"warning_1",1,1,NA,15,NA,5,1
"12688",177,"warning_1",1,1,NA,16,NA,2,1
"12689",177,"warning_1",1,1,NA,17,NA,4,1
"12690",177,"warning_1",1,1,NA,18,NA,6,1
"12691",177,"warning_1",1,1,NA,19,NA,3,1
"12692",177,"warning_1",1,1,NA,20,NA,5,1
"12693",177,"warning_1",1,1,NA,21,NA,4,1
"12694",177,"warning_1",1,1,NA,22,NA,5,1
"12695",177,"warning_1",1,1,NA,23,NA,3,1
"12696",177,"warning_1",1,1,NA,24,NA,6,1
"12697",177,"warning_1",1,1,NA,25,NA,5,1
"12698",177,"warning_1",1,1,NA,26,NA,5,1
"12699",177,"warning_1",1,1,NA,27,NA,4,1
"12700",177,"warning_1",1,1,NA,28,NA,5,1
"12701",177,"warning_1",1,1,NA,29,NA,3,1
"12702",177,"warning_1",1,1,NA,30,NA,5,1
"12703",177,"warning_1",1,1,NA,31,NA,2,1
"12704",177,"warning_1",1,1,NA,32,NA,2,1
"12705",177,"warning_1",1,1,NA,33,NA,6,1
"12706",177,"warning_1",1,1,NA,34,NA,3,1
"12707",177,"warning_1",1,1,NA,35,NA,4,1
"12708",177,"warning_1",1,1,NA,36,NA,5,1
"12709",177,"warning_1",1,1,NA,37,NA,4,0
"12710",177,"warning_1",1,1,NA,38,NA,5,0
"12711",177,"warning_1",1,1,NA,39,NA,4,0
"12712",177,"warning_1",1,1,NA,40,NA,2,0
"12713",177,"warning_1",1,1,NA,41,NA,2,0
"12714",177,"warning_1",1,1,NA,42,NA,4,0
"12715",177,"warning_1",1,1,NA,43,NA,6,0
"12716",177,"warning_1",1,1,NA,44,NA,3,0
"12717",177,"warning_1",1,1,NA,45,NA,4,0
"12718",177,"warning_1",1,1,NA,46,NA,4,0
"12719",177,"warning_1",1,1,NA,47,NA,5,0
"12720",177,"warning_1",1,1,NA,48,NA,6,0
"12721",177,"warning_1",1,1,NA,49,NA,5,0
"12722",177,"warning_1",1,1,NA,50,NA,3,0
"12723",177,"warning_1",1,1,NA,51,NA,5,0
"12724",177,"warning_1",1,1,NA,52,NA,4,0
"12725",177,"warning_1",1,1,NA,53,NA,2,0
"12726",177,"warning_1",1,1,NA,54,NA,3,0
"12727",177,"warning_1",1,1,NA,55,NA,2,0
"12728",177,"warning_1",1,1,NA,56,NA,2,0
"12729",177,"warning_1",1,1,NA,57,NA,5,0
"12730",177,"warning_1",1,1,NA,58,NA,3,0
"12731",177,"warning_1",1,1,NA,59,NA,4,0
"12732",177,"warning_1",1,1,NA,60,NA,2,0
"12733",177,"warning_1",1,1,NA,61,NA,5,0
"12734",177,"warning_1",1,1,NA,62,NA,2,0
"12735",177,"warning_1",1,1,NA,63,NA,5,0
"12736",177,"warning_1",1,1,NA,64,NA,5,0
"12737",177,"warning_1",1,1,NA,65,NA,3,0
"12738",177,"warning_1",1,1,NA,66,NA,5,0
"12739",177,"warning_1",1,1,NA,67,NA,4,0
"12740",177,"warning_1",1,1,NA,68,NA,2,0
"12741",177,"warning_1",1,1,NA,69,NA,5,0
"12742",177,"warning_1",1,1,NA,70,NA,4,0
"12743",177,"warning_1",1,1,NA,71,NA,6,0
"12744",177,"warning_1",1,1,NA,72,NA,5,0
"12745",178,"warning_1",1,1,NA,1,NA,4,1
"12746",178,"warning_1",1,1,NA,2,NA,6,1
"12747",178,"warning_1",1,1,NA,3,NA,2,1
"12748",178,"warning_1",1,1,NA,4,NA,4,1
"12749",178,"warning_1",1,1,NA,5,NA,6,1
"12750",178,"warning_1",1,1,NA,6,NA,2,1
"12751",178,"warning_1",1,1,NA,7,NA,6,1
"12752",178,"warning_1",1,1,NA,8,NA,6,1
"12753",178,"warning_1",1,1,NA,9,NA,6,1
"12754",178,"warning_1",1,1,NA,10,NA,6,1
"12755",178,"warning_1",1,1,NA,11,NA,2,1
"12756",178,"warning_1",1,1,NA,12,NA,6,1
"12757",178,"warning_1",1,1,NA,13,NA,6,1
"12758",178,"warning_1",1,1,NA,14,NA,6,1
"12759",178,"warning_1",1,1,NA,15,NA,6,1
"12760",178,"warning_1",1,1,NA,16,NA,6,1
"12761",178,"warning_1",1,1,NA,17,NA,6,1
"12762",178,"warning_1",1,1,NA,18,NA,6,1
"12763",178,"warning_1",1,1,NA,19,NA,3,1
"12764",178,"warning_1",1,1,NA,20,NA,5,1
"12765",178,"warning_1",1,1,NA,21,NA,4,1
"12766",178,"warning_1",1,1,NA,22,NA,3,1
"12767",178,"warning_1",1,1,NA,23,NA,6,1
"12768",178,"warning_1",1,1,NA,24,NA,6,1
"12769",178,"warning_1",1,1,NA,25,NA,2,1
"12770",178,"warning_1",1,1,NA,26,NA,6,1
"12771",178,"warning_1",1,1,NA,27,NA,6,1
"12772",178,"warning_1",1,1,NA,28,NA,1,1
"12773",178,"warning_1",1,1,NA,29,NA,3,1
"12774",178,"warning_1",1,1,NA,30,NA,6,1
"12775",178,"warning_1",1,1,NA,31,NA,6,1
"12776",178,"warning_1",1,1,NA,32,NA,6,1
"12777",178,"warning_1",1,1,NA,33,NA,3,1
"12778",178,"warning_1",1,1,NA,34,NA,6,1
"12779",178,"warning_1",1,1,NA,35,NA,3,1
"12780",178,"warning_1",1,1,NA,36,NA,3,1
"12781",178,"warning_1",1,1,NA,37,NA,5,0
"12782",178,"warning_1",1,1,NA,38,NA,2,0
"12783",178,"warning_1",1,1,NA,39,NA,2,0
"12784",178,"warning_1",1,1,NA,40,NA,3,0
"12785",178,"warning_1",1,1,NA,41,NA,4,0
"12786",178,"warning_1",1,1,NA,42,NA,4,0
"12787",178,"warning_1",1,1,NA,43,NA,3,0
"12788",178,"warning_1",1,1,NA,44,NA,1,0
"12789",178,"warning_1",1,1,NA,45,NA,4,0
"12790",178,"warning_1",1,1,NA,46,NA,1,0
"12791",178,"warning_1",1,1,NA,47,NA,4,0
"12792",178,"warning_1",1,1,NA,48,NA,4,0
"12793",178,"warning_1",1,1,NA,49,NA,6,0
"12794",178,"warning_1",1,1,NA,50,NA,3,0
"12795",178,"warning_1",1,1,NA,51,NA,5,0
"12796",178,"warning_1",1,1,NA,52,NA,2,0
"12797",178,"warning_1",1,1,NA,53,NA,2,0
"12798",178,"warning_1",1,1,NA,54,NA,4,0
"12799",178,"warning_1",1,1,NA,55,NA,2,0
"12800",178,"warning_1",1,1,NA,56,NA,3,0
"12801",178,"warning_1",1,1,NA,57,NA,2,0
"12802",178,"warning_1",1,1,NA,58,NA,6,0
"12803",178,"warning_1",1,1,NA,59,NA,2,0
"12804",178,"warning_1",1,1,NA,60,NA,2,0
"12805",178,"warning_1",1,1,NA,61,NA,2,0
"12806",178,"warning_1",1,1,NA,62,NA,3,0
"12807",178,"warning_1",1,1,NA,63,NA,3,0
"12808",178,"warning_1",1,1,NA,64,NA,5,0
"12809",178,"warning_1",1,1,NA,65,NA,2,0
"12810",178,"warning_1",1,1,NA,66,NA,3,0
"12811",178,"warning_1",1,1,NA,67,NA,2,0
"12812",178,"warning_1",1,1,NA,68,NA,3,0
"12813",178,"warning_1",1,1,NA,69,NA,5,0
"12814",178,"warning_1",1,1,NA,70,NA,2,0
"12815",178,"warning_1",1,1,NA,71,NA,4,0
"12816",178,"warning_1",1,1,NA,72,NA,6,0
"12817",179,"warning_1",1,1,NA,1,NA,5,0
"12818",179,"warning_1",1,1,NA,2,NA,5,0
"12819",179,"warning_1",1,1,NA,3,NA,6,0
"12820",179,"warning_1",1,1,NA,4,NA,5,0
"12821",179,"warning_1",1,1,NA,5,NA,5,0
"12822",179,"warning_1",1,1,NA,6,NA,5,0
"12823",179,"warning_1",1,1,NA,7,NA,6,0
"12824",179,"warning_1",1,1,NA,8,NA,2,0
"12825",179,"warning_1",1,1,NA,9,NA,2,0
"12826",179,"warning_1",1,1,NA,10,NA,5,0
"12827",179,"warning_1",1,1,NA,11,NA,2,0
"12828",179,"warning_1",1,1,NA,12,NA,5,0
"12829",179,"warning_1",1,1,NA,13,NA,4,0
"12830",179,"warning_1",1,1,NA,14,NA,2,0
"12831",179,"warning_1",1,1,NA,15,NA,5,0
"12832",179,"warning_1",1,1,NA,16,NA,6,0
"12833",179,"warning_1",1,1,NA,17,NA,6,0
"12834",179,"warning_1",1,1,NA,18,NA,6,0
"12835",179,"warning_1",1,1,NA,19,NA,2,0
"12836",179,"warning_1",1,1,NA,20,NA,1,0
"12837",179,"warning_1",1,1,NA,21,NA,5,0
"12838",179,"warning_1",1,1,NA,22,NA,5,0
"12839",179,"warning_1",1,1,NA,23,NA,3,0
"12840",179,"warning_1",1,1,NA,24,NA,3,0
"12841",179,"warning_1",1,1,NA,25,NA,3,0
"12842",179,"warning_1",1,1,NA,26,NA,3,0
"12843",179,"warning_1",1,1,NA,27,NA,5,0
"12844",179,"warning_1",1,1,NA,28,NA,6,0
"12845",179,"warning_1",1,1,NA,29,NA,4,0
"12846",179,"warning_1",1,1,NA,30,NA,6,0
"12847",179,"warning_1",1,1,NA,31,NA,6,0
"12848",179,"warning_1",1,1,NA,32,NA,3,0
"12849",179,"warning_1",1,1,NA,33,NA,5,0
"12850",179,"warning_1",1,1,NA,34,NA,2,0
"12851",179,"warning_1",1,1,NA,35,NA,5,0
"12852",179,"warning_1",1,1,NA,36,NA,5,0
"12853",179,"warning_1",1,1,NA,37,NA,2,1
"12854",179,"warning_1",1,1,NA,38,NA,2,1
"12855",179,"warning_1",1,1,NA,39,NA,5,1
"12856",179,"warning_1",1,1,NA,40,NA,5,1
"12857",179,"warning_1",1,1,NA,41,NA,6,1
"12858",179,"warning_1",1,1,NA,42,NA,2,1
"12859",179,"warning_1",1,1,NA,43,NA,2,1
"12860",179,"warning_1",1,1,NA,44,NA,3,1
"12861",179,"warning_1",1,1,NA,45,NA,1,1
"12862",179,"warning_1",1,1,NA,46,NA,1,1
"12863",179,"warning_1",1,1,NA,47,NA,5,1
"12864",179,"warning_1",1,1,NA,48,NA,6,1
"12865",179,"warning_1",1,1,NA,49,NA,3,1
"12866",179,"warning_1",1,1,NA,50,NA,6,1
"12867",179,"warning_1",1,1,NA,51,NA,1,1
"12868",179,"warning_1",1,1,NA,52,NA,2,1
"12869",179,"warning_1",1,1,NA,53,NA,5,1
"12870",179,"warning_1",1,1,NA,54,NA,6,1
"12871",179,"warning_1",1,1,NA,55,NA,5,1
"12872",179,"warning_1",1,1,NA,56,NA,5,1
"12873",179,"warning_1",1,1,NA,57,NA,6,1
"12874",179,"warning_1",1,1,NA,58,NA,1,1
"12875",179,"warning_1",1,1,NA,59,NA,5,1
"12876",179,"warning_1",1,1,NA,60,NA,6,1
"12877",179,"warning_1",1,1,NA,61,NA,3,1
"12878",179,"warning_1",1,1,NA,62,NA,6,1
"12879",179,"warning_1",1,1,NA,63,NA,3,1
