"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"17455",243,"warning_0",1,1,NA,31,NA,6,1
"17456",243,"warning_0",1,1,NA,32,NA,6,1
"17457",243,"warning_0",1,1,NA,33,NA,6,1
"17458",243,"warning_0",1,1,NA,34,NA,6,1
"17459",243,"warning_0",1,1,NA,35,NA,6,1
"17460",243,"warning_0",1,1,NA,36,NA,2,1
"17461",243,"warning_0",1,1,NA,37,NA,3,0
"17462",243,"warning_0",1,1,NA,38,NA,3,0
"17463",243,"warning_0",1,1,NA,39,NA,3,0
"17464",243,"warning_0",1,1,NA,40,NA,3,0
"17465",243,"warning_0",1,1,NA,41,NA,3,0
"17466",243,"warning_0",1,1,NA,42,NA,3,0
"17467",243,"warning_0",1,1,NA,43,NA,3,0
"17468",243,"warning_0",1,1,NA,44,NA,3,0
"17469",243,"warning_0",1,1,NA,45,NA,3,0
"17470",243,"warning_0",1,1,NA,46,NA,3,0
"17471",243,"warning_0",1,1,NA,47,NA,3,0
"17472",243,"warning_0",1,1,NA,48,NA,4,0
"17473",243,"warning_0",1,1,NA,49,NA,3,0
"17474",243,"warning_0",1,1,NA,50,NA,3,0
"17475",243,"warning_0",1,1,NA,51,NA,3,0
"17476",243,"warning_0",1,1,NA,52,NA,3,0
"17477",243,"warning_0",1,1,NA,53,NA,3,0
"17478",243,"warning_0",1,1,NA,54,NA,3,0
"17479",243,"warning_0",1,1,NA,55,NA,3,0
"17480",243,"warning_0",1,1,NA,56,NA,3,0
"17481",243,"warning_0",1,1,NA,57,NA,3,0
"17482",243,"warning_0",1,1,NA,58,NA,4,0
"17483",243,"warning_0",1,1,NA,59,NA,3,0
"17484",243,"warning_0",1,1,NA,60,NA,1,0
"17485",243,"warning_0",1,1,NA,61,NA,3,0
"17486",243,"warning_0",1,1,NA,62,NA,3,0
"17487",243,"warning_0",1,1,NA,63,NA,4,0
"17488",243,"warning_0",1,1,NA,64,NA,3,0
"17489",243,"warning_0",1,1,NA,65,NA,3,0
"17490",243,"warning_0",1,1,NA,66,NA,3,0
"17491",243,"warning_0",1,1,NA,67,NA,3,0
"17492",243,"warning_0",1,1,NA,68,NA,6,0
"17493",243,"warning_0",1,1,NA,69,NA,2,0
"17494",243,"warning_0",1,1,NA,70,NA,3,0
"17495",243,"warning_0",1,1,NA,71,NA,4,0
"17496",243,"warning_0",1,1,NA,72,NA,3,0
"17497",244,"warning_1",1,1,NA,1,NA,3,0
"17498",244,"warning_1",1,1,NA,2,NA,2,0
"17499",244,"warning_1",1,1,NA,3,NA,1,0
"17500",244,"warning_1",1,1,NA,4,NA,4,0
"17501",244,"warning_1",1,1,NA,5,NA,5,0
"17502",244,"warning_1",1,1,NA,6,NA,3,0
"17503",244,"warning_1",1,1,NA,7,NA,3,0
"17504",244,"warning_1",1,1,NA,8,NA,4,0
"17505",244,"warning_1",1,1,NA,9,NA,4,0
"17506",244,"warning_1",1,1,NA,10,NA,3,0
"17507",244,"warning_1",1,1,NA,11,NA,3,0
"17508",244,"warning_1",1,1,NA,12,NA,2,0
"17509",244,"warning_1",1,1,NA,13,NA,5,0
"17510",244,"warning_1",1,1,NA,14,NA,2,0
"17511",244,"warning_1",1,1,NA,15,NA,2,0
"17512",244,"warning_1",1,1,NA,16,NA,1,0
"17513",244,"warning_1",1,1,NA,17,NA,5,0
"17514",244,"warning_1",1,1,NA,18,NA,1,0
"17515",244,"warning_1",1,1,NA,19,NA,1,0
"17516",244,"warning_1",1,1,NA,20,NA,2,0
"17517",244,"warning_1",1,1,NA,21,NA,5,0
"17518",244,"warning_1",1,1,NA,22,NA,3,0
"17519",244,"warning_1",1,1,NA,23,NA,2,0
"17520",244,"warning_1",1,1,NA,24,NA,2,0
"17521",244,"warning_1",1,1,NA,25,NA,2,0
"17522",244,"warning_1",1,1,NA,26,NA,3,0
"17523",244,"warning_1",1,1,NA,27,NA,4,0
"17524",244,"warning_1",1,1,NA,28,NA,2,0
"17525",244,"warning_1",1,1,NA,29,NA,2,0
"17526",244,"warning_1",1,1,NA,30,NA,5,0
"17527",244,"warning_1",1,1,NA,31,NA,1,0
"17528",244,"warning_1",1,1,NA,32,NA,4,0
"17529",244,"warning_1",1,1,NA,33,NA,4,0
"17530",244,"warning_1",1,1,NA,34,NA,5,0
"17531",244,"warning_1",1,1,NA,35,NA,4,0
"17532",244,"warning_1",1,1,NA,36,NA,1,0
"17533",244,"warning_1",1,1,NA,37,NA,3,1
"17534",244,"warning_1",1,1,NA,38,NA,3,1
"17535",244,"warning_1",1,1,NA,39,NA,2,1
"17536",244,"warning_1",1,1,NA,40,NA,4,1
"17537",244,"warning_1",1,1,NA,41,NA,1,1
"17538",244,"warning_1",1,1,NA,42,NA,3,1
"17539",244,"warning_1",1,1,NA,43,NA,5,1
"17540",244,"warning_1",1,1,NA,44,NA,5,1
"17541",244,"warning_1",1,1,NA,45,NA,4,1
"17542",244,"warning_1",1,1,NA,46,NA,5,1
"17543",244,"warning_1",1,1,NA,47,NA,1,1
"17544",244,"warning_1",1,1,NA,48,NA,6,1
"17545",244,"warning_1",1,1,NA,49,NA,5,1
"17546",244,"warning_1",1,1,NA,50,NA,2,1
"17547",244,"warning_1",1,1,NA,51,NA,4,1
"17548",244,"warning_1",1,1,NA,52,NA,2,1
"17549",244,"warning_1",1,1,NA,53,NA,6,1
"17550",244,"warning_1",1,1,NA,54,NA,5,1
"17551",244,"warning_1",1,1,NA,55,NA,5,1
"17552",244,"warning_1",1,1,NA,56,NA,1,1
"17553",244,"warning_1",1,1,NA,57,NA,2,1
"17554",244,"warning_1",1,1,NA,58,NA,2,1
"17555",244,"warning_1",1,1,NA,59,NA,3,1
"17556",244,"warning_1",1,1,NA,60,NA,3,1
"17557",244,"warning_1",1,1,NA,61,NA,6,1
"17558",244,"warning_1",1,1,NA,62,NA,2,1
"17559",244,"warning_1",1,1,NA,63,NA,2,1
"17560",244,"warning_1",1,1,NA,64,NA,4,1
"17561",244,"warning_1",1,1,NA,65,NA,2,1
"17562",244,"warning_1",1,1,NA,66,NA,2,1
"17563",244,"warning_1",1,1,NA,67,NA,5,1
"17564",244,"warning_1",1,1,NA,68,NA,6,1
"17565",244,"warning_1",1,1,NA,69,NA,1,1
"17566",244,"warning_1",1,1,NA,70,NA,6,1
"17567",244,"warning_1",1,1,NA,71,NA,6,1
"17568",244,"warning_1",1,1,NA,72,NA,5,1
"17569",245,"warning_1",1,1,NA,1,NA,3,0
"17570",245,"warning_1",1,1,NA,2,NA,6,0
"17571",245,"warning_1",1,1,NA,3,NA,4,0
"17572",245,"warning_1",1,1,NA,4,NA,3,0
"17573",245,"warning_1",1,1,NA,5,NA,3,0
"17574",245,"warning_1",1,1,NA,6,NA,3,0
"17575",245,"warning_1",1,1,NA,7,NA,4,0
"17576",245,"warning_1",1,1,NA,8,NA,4,0
"17577",245,"warning_1",1,1,NA,9,NA,1,0
"17578",245,"warning_1",1,1,NA,10,NA,3,0
"17579",245,"warning_1",1,1,NA,11,NA,4,0
"17580",245,"warning_1",1,1,NA,12,NA,4,0
"17581",245,"warning_1",1,1,NA,13,NA,3,0
"17582",245,"warning_1",1,1,NA,14,NA,6,0
"17583",245,"warning_1",1,1,NA,15,NA,1,0
"17584",245,"warning_1",1,1,NA,16,NA,3,0
"17585",245,"warning_1",1,1,NA,17,NA,6,0
"17586",245,"warning_1",1,1,NA,18,NA,3,0
"17587",245,"warning_1",1,1,NA,19,NA,4,0
"17588",245,"warning_1",1,1,NA,20,NA,1,0
"17589",245,"warning_1",1,1,NA,21,NA,3,0
"17590",245,"warning_1",1,1,NA,22,NA,3,0
"17591",245,"warning_1",1,1,NA,23,NA,4,0
"17592",245,"warning_1",1,1,NA,24,NA,3,0
"17593",245,"warning_1",1,1,NA,25,NA,1,0
"17594",245,"warning_1",1,1,NA,26,NA,4,0
"17595",245,"warning_1",1,1,NA,27,NA,6,0
"17596",245,"warning_1",1,1,NA,28,NA,4,0
"17597",245,"warning_1",1,1,NA,29,NA,4,0
"17598",245,"warning_1",1,1,NA,30,NA,4,0
"17599",245,"warning_1",1,1,NA,31,NA,4,0
"17600",245,"warning_1",1,1,NA,32,NA,6,0
"17601",245,"warning_1",1,1,NA,33,NA,4,0
"17602",245,"warning_1",1,1,NA,34,NA,1,0
"17603",245,"warning_1",1,1,NA,35,NA,4,0
"17604",245,"warning_1",1,1,NA,36,NA,6,0
"17605",245,"warning_1",1,1,NA,37,NA,2,1
"17606",245,"warning_1",1,1,NA,38,NA,6,1
"17607",245,"warning_1",1,1,NA,39,NA,4,1
"17608",245,"warning_1",1,1,NA,40,NA,4,1
"17609",245,"warning_1",1,1,NA,41,NA,4,1
"17610",245,"warning_1",1,1,NA,42,NA,5,1
"17611",245,"warning_1",1,1,NA,43,NA,4,1
"17612",245,"warning_1",1,1,NA,44,NA,3,1
"17613",245,"warning_1",1,1,NA,45,NA,1,1
"17614",245,"warning_1",1,1,NA,46,NA,3,1
"17615",245,"warning_1",1,1,NA,47,NA,3,1
"17616",245,"warning_1",1,1,NA,48,NA,6,1
"17617",245,"warning_1",1,1,NA,49,NA,3,1
"17618",245,"warning_1",1,1,NA,50,NA,6,1
"17619",245,"warning_1",1,1,NA,51,NA,5,1
"17620",245,"warning_1",1,1,NA,52,NA,3,1
"17621",245,"warning_1",1,1,NA,53,NA,6,1
"17622",245,"warning_1",1,1,NA,54,NA,5,1
"17623",245,"warning_1",1,1,NA,55,NA,6,1
"17624",245,"warning_1",1,1,NA,56,NA,4,1
"17625",245,"warning_1",1,1,NA,57,NA,4,1
"17626",245,"warning_1",1,1,NA,58,NA,1,1
"17627",245,"warning_1",1,1,NA,59,NA,4,1
"17628",245,"warning_1",1,1,NA,60,NA,6,1
"17629",245,"warning_1",1,1,NA,61,NA,4,1
"17630",245,"warning_1",1,1,NA,62,NA,4,1
"17631",245,"warning_1",1,1,NA,63,NA,6,1
"17632",245,"warning_1",1,1,NA,64,NA,6,1
"17633",245,"warning_1",1,1,NA,65,NA,4,1
"17634",245,"warning_1",1,1,NA,66,NA,1,1
"17635",245,"warning_1",1,1,NA,67,NA,4,1
"17636",245,"warning_1",1,1,NA,68,NA,3,1
"17637",245,"warning_1",1,1,NA,69,NA,3,1
"17638",245,"warning_1",1,1,NA,70,NA,4,1
"17639",245,"warning_1",1,1,NA,71,NA,6,1
"17640",245,"warning_1",1,1,NA,72,NA,4,1
"17641",246,"warning_0",1,1,NA,1,NA,6,1
"17642",246,"warning_0",1,1,NA,2,NA,6,1
"17643",246,"warning_0",1,1,NA,3,NA,6,1
"17644",246,"warning_0",1,1,NA,4,NA,6,1
"17645",246,"warning_0",1,1,NA,5,NA,6,1
"17646",246,"warning_0",1,1,NA,6,NA,4,1
"17647",246,"warning_0",1,1,NA,7,NA,6,1
"17648",246,"warning_0",1,1,NA,8,NA,2,1
"17649",246,"warning_0",1,1,NA,9,NA,4,1
"17650",246,"warning_0",1,1,NA,10,NA,6,1
"17651",246,"warning_0",1,1,NA,11,NA,6,1
"17652",246,"warning_0",1,1,NA,12,NA,6,1
"17653",246,"warning_0",1,1,NA,13,NA,4,1
"17654",246,"warning_0",1,1,NA,14,NA,2,1
"17655",246,"warning_0",1,1,NA,15,NA,6,1
"17656",246,"warning_0",1,1,NA,16,NA,6,1
"17657",246,"warning_0",1,1,NA,17,NA,5,1
"17658",246,"warning_0",1,1,NA,18,NA,6,1
"17659",246,"warning_0",1,1,NA,19,NA,6,1
"17660",246,"warning_0",1,1,NA,20,NA,5,1
"17661",246,"warning_0",1,1,NA,21,NA,6,1
"17662",246,"warning_0",1,1,NA,22,NA,6,1
"17663",246,"warning_0",1,1,NA,23,NA,6,1
"17664",246,"warning_0",1,1,NA,24,NA,5,1
"17665",246,"warning_0",1,1,NA,25,NA,3,1
"17666",246,"warning_0",1,1,NA,26,NA,6,1
"17667",246,"warning_0",1,1,NA,27,NA,6,1
"17668",246,"warning_0",1,1,NA,28,NA,6,1
"17669",246,"warning_0",1,1,NA,29,NA,3,1
"17670",246,"warning_0",1,1,NA,30,NA,5,1
"17671",246,"warning_0",1,1,NA,31,NA,6,1
"17672",246,"warning_0",1,1,NA,32,NA,6,1
"17673",246,"warning_0",1,1,NA,33,NA,3,1
"17674",246,"warning_0",1,1,NA,34,NA,6,1
"17675",246,"warning_0",1,1,NA,35,NA,6,1
"17676",246,"warning_0",1,1,NA,36,NA,6,1
"17677",246,"warning_0",1,1,NA,37,NA,2,0
"17678",246,"warning_0",1,1,NA,38,NA,1,0
"17679",246,"warning_0",1,1,NA,39,NA,3,0
"17680",246,"warning_0",1,1,NA,40,NA,4,0
"17681",246,"warning_0",1,1,NA,41,NA,3,0
"17682",246,"warning_0",1,1,NA,42,NA,4,0
"17683",246,"warning_0",1,1,NA,43,NA,5,0
"17684",246,"warning_0",1,1,NA,44,NA,2,0
"17685",246,"warning_0",1,1,NA,45,NA,2,0
"17686",246,"warning_0",1,1,NA,46,NA,2,0
"17687",246,"warning_0",1,1,NA,47,NA,3,0
"17688",246,"warning_0",1,1,NA,48,NA,3,0
"17689",246,"warning_0",1,1,NA,49,NA,3,0
"17690",246,"warning_0",1,1,NA,50,NA,3,0
"17691",246,"warning_0",1,1,NA,51,NA,3,0
"17692",246,"warning_0",1,1,NA,52,NA,3,0
"17693",246,"warning_0",1,1,NA,53,NA,3,0
"17694",246,"warning_0",1,1,NA,54,NA,3,0
"17695",246,"warning_0",1,1,NA,55,NA,4,0
"17696",246,"warning_0",1,1,NA,56,NA,3,0
"17697",246,"warning_0",1,1,NA,57,NA,3,0
"17698",246,"warning_0",1,1,NA,58,NA,3,0
"17699",246,"warning_0",1,1,NA,59,NA,4,0
"17700",246,"warning_0",1,1,NA,60,NA,2,0
"17701",246,"warning_0",1,1,NA,61,NA,3,0
"17702",246,"warning_0",1,1,NA,62,NA,4,0
"17703",246,"warning_0",1,1,NA,63,NA,2,0
"17704",246,"warning_0",1,1,NA,64,NA,3,0
"17705",246,"warning_0",1,1,NA,65,NA,5,0
"17706",246,"warning_0",1,1,NA,66,NA,3,0
"17707",246,"warning_0",1,1,NA,67,NA,2,0
"17708",246,"warning_0",1,1,NA,68,NA,2,0
"17709",246,"warning_0",1,1,NA,69,NA,5,0
"17710",246,"warning_0",1,1,NA,70,NA,4,0
"17711",246,"warning_0",1,1,NA,71,NA,2,0
"17712",246,"warning_0",1,1,NA,72,NA,3,0
"17713",247,"warning_0",1,1,NA,1,NA,2,0
"17714",247,"warning_0",1,1,NA,2,NA,6,0
"17715",247,"warning_0",1,1,NA,3,NA,2,0
"17716",247,"warning_0",1,1,NA,4,NA,2,0
"17717",247,"warning_0",1,1,NA,5,NA,5,0
"17718",247,"warning_0",1,1,NA,6,NA,6,0
"17719",247,"warning_0",1,1,NA,7,NA,2,0
"17720",247,"warning_0",1,1,NA,8,NA,4,0
"17721",247,"warning_0",1,1,NA,9,NA,5,0
"17722",247,"warning_0",1,1,NA,10,NA,2,0
"17723",247,"warning_0",1,1,NA,11,NA,3,0
"17724",247,"warning_0",1,1,NA,12,NA,4,0
"17725",247,"warning_0",1,1,NA,13,NA,6,0
"17726",247,"warning_0",1,1,NA,14,NA,6,0
"17727",247,"warning_0",1,1,NA,15,NA,6,0
"17728",247,"warning_0",1,1,NA,16,NA,6,0
"17729",247,"warning_0",1,1,NA,17,NA,5,0
"17730",247,"warning_0",1,1,NA,18,NA,5,0
"17731",247,"warning_0",1,1,NA,19,NA,6,0
"17732",247,"warning_0",1,1,NA,20,NA,1,0
"17733",247,"warning_0",1,1,NA,21,NA,6,0
"17734",247,"warning_0",1,1,NA,22,NA,6,0
"17735",247,"warning_0",1,1,NA,23,NA,4,0
"17736",247,"warning_0",1,1,NA,24,NA,6,0
"17737",247,"warning_0",1,1,NA,25,NA,3,0
"17738",247,"warning_0",1,1,NA,26,NA,6,0
"17739",247,"warning_0",1,1,NA,27,NA,4,0
"17740",247,"warning_0",1,1,NA,28,NA,1,0
"17741",247,"warning_0",1,1,NA,29,NA,5,0
"17742",247,"warning_0",1,1,NA,30,NA,6,0
"17743",247,"warning_0",1,1,NA,31,NA,1,0
"17744",247,"warning_0",1,1,NA,32,NA,6,0
"17745",247,"warning_0",1,1,NA,33,NA,5,0
"17746",247,"warning_0",1,1,NA,34,NA,3,0
"17747",247,"warning_0",1,1,NA,35,NA,3,0
"17748",247,"warning_0",1,1,NA,36,NA,3,0
"17749",247,"warning_0",1,1,NA,37,NA,5,1
"17750",247,"warning_0",1,1,NA,38,NA,5,1
"17751",247,"warning_0",1,1,NA,39,NA,2,1
"17752",247,"warning_0",1,1,NA,40,NA,5,1
"17753",247,"warning_0",1,1,NA,41,NA,6,1
"17754",247,"warning_0",1,1,NA,42,NA,5,1
"17755",247,"warning_0",1,1,NA,43,NA,6,1
"17756",247,"warning_0",1,1,NA,44,NA,6,1
"17757",247,"warning_0",1,1,NA,45,NA,2,1
"17758",247,"warning_0",1,1,NA,46,NA,3,1
"17759",247,"warning_0",1,1,NA,47,NA,5,1
"17760",247,"warning_0",1,1,NA,48,NA,6,1
"17761",247,"warning_0",1,1,NA,49,NA,5,1
"17762",247,"warning_0",1,1,NA,50,NA,6,1
"17763",247,"warning_0",1,1,NA,51,NA,6,1
"17764",247,"warning_0",1,1,NA,52,NA,5,1
"17765",247,"warning_0",1,1,NA,53,NA,6,1
"17766",247,"warning_0",1,1,NA,54,NA,6,1
"17767",247,"warning_0",1,1,NA,55,NA,1,1
"17768",247,"warning_0",1,1,NA,56,NA,6,1
"17769",247,"warning_0",1,1,NA,57,NA,6,1
"17770",247,"warning_0",1,1,NA,58,NA,6,1
"17771",247,"warning_0",1,1,NA,59,NA,5,1
"17772",247,"warning_0",1,1,NA,60,NA,6,1
"17773",247,"warning_0",1,1,NA,61,NA,6,1
"17774",247,"warning_0",1,1,NA,62,NA,6,1
"17775",247,"warning_0",1,1,NA,63,NA,2,1
"17776",247,"warning_0",1,1,NA,64,NA,5,1
"17777",247,"warning_0",1,1,NA,65,NA,6,1
"17778",247,"warning_0",1,1,NA,66,NA,2,1
"17779",247,"warning_0",1,1,NA,67,NA,1,1
"17780",247,"warning_0",1,1,NA,68,NA,5,1
"17781",247,"warning_0",1,1,NA,69,NA,6,1
"17782",247,"warning_0",1,1,NA,70,NA,2,1
"17783",247,"warning_0",1,1,NA,71,NA,5,1
"17784",247,"warning_0",1,1,NA,72,NA,6,1
"17785",248,"warning_1",1,1,NA,1,NA,4,0
"17786",248,"warning_1",1,1,NA,2,NA,5,0
"17787",248,"warning_1",1,1,NA,3,NA,3,0
"17788",248,"warning_1",1,1,NA,4,NA,2,0
"17789",248,"warning_1",1,1,NA,5,NA,5,0
"17790",248,"warning_1",1,1,NA,6,NA,5,0
"17791",248,"warning_1",1,1,NA,7,NA,5,0
"17792",248,"warning_1",1,1,NA,8,NA,2,0
"17793",248,"warning_1",1,1,NA,9,NA,4,0
"17794",248,"warning_1",1,1,NA,10,NA,5,0
"17795",248,"warning_1",1,1,NA,11,NA,3,0
"17796",248,"warning_1",1,1,NA,12,NA,4,0
"17797",248,"warning_1",1,1,NA,13,NA,1,0
"17798",248,"warning_1",1,1,NA,14,NA,6,0
"17799",248,"warning_1",1,1,NA,15,NA,6,0
"17800",248,"warning_1",1,1,NA,16,NA,5,0
"17801",248,"warning_1",1,1,NA,17,NA,6,0
"17802",248,"warning_1",1,1,NA,18,NA,5,0
"17803",248,"warning_1",1,1,NA,19,NA,4,0
"17804",248,"warning_1",1,1,NA,20,NA,4,0
"17805",248,"warning_1",1,1,NA,21,NA,5,0
"17806",248,"warning_1",1,1,NA,22,NA,3,0
"17807",248,"warning_1",1,1,NA,23,NA,4,0
"17808",248,"warning_1",1,1,NA,24,NA,5,0
"17809",248,"warning_1",1,1,NA,25,NA,4,0
"17810",248,"warning_1",1,1,NA,26,NA,5,0
"17811",248,"warning_1",1,1,NA,27,NA,5,0
"17812",248,"warning_1",1,1,NA,28,NA,5,0
"17813",248,"warning_1",1,1,NA,29,NA,5,0
"17814",248,"warning_1",1,1,NA,30,NA,5,0
"17815",248,"warning_1",1,1,NA,31,NA,5,0
"17816",248,"warning_1",1,1,NA,32,NA,2,0
"17817",248,"warning_1",1,1,NA,33,NA,3,0
"17818",248,"warning_1",1,1,NA,34,NA,5,0
"17819",248,"warning_1",1,1,NA,35,NA,5,0
"17820",248,"warning_1",1,1,NA,36,NA,4,0
"17821",248,"warning_1",1,1,NA,37,NA,3,1
"17822",248,"warning_1",1,1,NA,38,NA,4,1
"17823",248,"warning_1",1,1,NA,39,NA,4,1
"17824",248,"warning_1",1,1,NA,40,NA,3,1
"17825",248,"warning_1",1,1,NA,41,NA,2,1
"17826",248,"warning_1",1,1,NA,42,NA,5,1
"17827",248,"warning_1",1,1,NA,43,NA,4,1
"17828",248,"warning_1",1,1,NA,44,NA,3,1
"17829",248,"warning_1",1,1,NA,45,NA,1,1
"17830",248,"warning_1",1,1,NA,46,NA,6,1
"17831",248,"warning_1",1,1,NA,47,NA,5,1
"17832",248,"warning_1",1,1,NA,48,NA,6,1
"17833",248,"warning_1",1,1,NA,49,NA,3,1
"17834",248,"warning_1",1,1,NA,50,NA,2,1
"17835",248,"warning_1",1,1,NA,51,NA,1,1
"17836",248,"warning_1",1,1,NA,52,NA,3,1
"17837",248,"warning_1",1,1,NA,53,NA,1,1
"17838",248,"warning_1",1,1,NA,54,NA,5,1
"17839",248,"warning_1",1,1,NA,55,NA,5,1
"17840",248,"warning_1",1,1,NA,56,NA,1,1
"17841",248,"warning_1",1,1,NA,57,NA,1,1
"17842",248,"warning_1",1,1,NA,58,NA,4,1
"17843",248,"warning_1",1,1,NA,59,NA,3,1
"17844",248,"warning_1",1,1,NA,60,NA,1,1
"17845",248,"warning_1",1,1,NA,61,NA,3,1
"17846",248,"warning_1",1,1,NA,62,NA,2,1
"17847",248,"warning_1",1,1,NA,63,NA,3,1
"17848",248,"warning_1",1,1,NA,64,NA,2,1
"17849",248,"warning_1",1,1,NA,65,NA,5,1
"17850",248,"warning_1",1,1,NA,66,NA,5,1
"17851",248,"warning_1",1,1,NA,67,NA,2,1
"17852",248,"warning_1",1,1,NA,68,NA,4,1
"17853",248,"warning_1",1,1,NA,69,NA,4,1
"17854",248,"warning_1",1,1,NA,70,NA,5,1
"17855",248,"warning_1",1,1,NA,71,NA,6,1
"17856",248,"warning_1",1,1,NA,72,NA,2,1
"17857",249,"warning_1",1,1,NA,1,NA,5,0
"17858",249,"warning_1",1,1,NA,2,NA,4,0
"17859",249,"warning_1",1,1,NA,3,NA,6,0
"17860",249,"warning_1",1,1,NA,4,NA,6,0
"17861",249,"warning_1",1,1,NA,5,NA,2,0
"17862",249,"warning_1",1,1,NA,6,NA,4,0
"17863",249,"warning_1",1,1,NA,7,NA,6,0
"17864",249,"warning_1",1,1,NA,8,NA,5,0
"17865",249,"warning_1",1,1,NA,9,NA,3,0
"17866",249,"warning_1",1,1,NA,10,NA,1,0
"17867",249,"warning_1",1,1,NA,11,NA,3,0
"17868",249,"warning_1",1,1,NA,12,NA,6,0
"17869",249,"warning_1",1,1,NA,13,NA,6,0
"17870",249,"warning_1",1,1,NA,14,NA,4,0
"17871",249,"warning_1",1,1,NA,15,NA,4,0
"17872",249,"warning_1",1,1,NA,16,NA,3,0
"17873",249,"warning_1",1,1,NA,17,NA,6,0
"17874",249,"warning_1",1,1,NA,18,NA,4,0
"17875",249,"warning_1",1,1,NA,19,NA,3,0
"17876",249,"warning_1",1,1,NA,20,NA,4,0
"17877",249,"warning_1",1,1,NA,21,NA,2,0
"17878",249,"warning_1",1,1,NA,22,NA,2,0
"17879",249,"warning_1",1,1,NA,23,NA,3,0
"17880",249,"warning_1",1,1,NA,24,NA,1,0
"17881",249,"warning_1",1,1,NA,25,NA,4,0
"17882",249,"warning_1",1,1,NA,26,NA,3,0
"17883",249,"warning_1",1,1,NA,27,NA,1,0
"17884",249,"warning_1",1,1,NA,28,NA,2,0
"17885",249,"warning_1",1,1,NA,29,NA,1,0
"17886",249,"warning_1",1,1,NA,30,NA,5,0
"17887",249,"warning_1",1,1,NA,31,NA,3,0
"17888",249,"warning_1",1,1,NA,32,NA,3,0
"17889",249,"warning_1",1,1,NA,33,NA,4,0
"17890",249,"warning_1",1,1,NA,34,NA,1,0
"17891",249,"warning_1",1,1,NA,35,NA,3,0
"17892",249,"warning_1",1,1,NA,36,NA,4,0
"17893",249,"warning_1",1,1,NA,37,NA,6,1
"17894",249,"warning_1",1,1,NA,38,NA,5,1
"17895",249,"warning_1",1,1,NA,39,NA,6,1
"17896",249,"warning_1",1,1,NA,40,NA,5,1
"17897",249,"warning_1",1,1,NA,41,NA,6,1
"17898",249,"warning_1",1,1,NA,42,NA,3,1
"17899",249,"warning_1",1,1,NA,43,NA,6,1
"17900",249,"warning_1",1,1,NA,44,NA,6,1
"17901",249,"warning_1",1,1,NA,45,NA,6,1
"17902",249,"warning_1",1,1,NA,46,NA,6,1
"17903",249,"warning_1",1,1,NA,47,NA,5,1
"17904",249,"warning_1",1,1,NA,48,NA,6,1
"17905",249,"warning_1",1,1,NA,49,NA,6,1
"17906",249,"warning_1",1,1,NA,50,NA,3,1
"17907",249,"warning_1",1,1,NA,51,NA,4,1
"17908",249,"warning_1",1,1,NA,52,NA,6,1
"17909",249,"warning_1",1,1,NA,53,NA,6,1
"17910",249,"warning_1",1,1,NA,54,NA,5,1
"17911",249,"warning_1",1,1,NA,55,NA,2,1
"17912",249,"warning_1",1,1,NA,56,NA,6,1
"17913",249,"warning_1",1,1,NA,57,NA,6,1
"17914",249,"warning_1",1,1,NA,58,NA,6,1
"17915",249,"warning_1",1,1,NA,59,NA,6,1
"17916",249,"warning_1",1,1,NA,60,NA,6,1
"17917",249,"warning_1",1,1,NA,61,NA,6,1
"17918",249,"warning_1",1,1,NA,62,NA,6,1
"17919",249,"warning_1",1,1,NA,63,NA,4,1
"17920",249,"warning_1",1,1,NA,64,NA,6,1
"17921",249,"warning_1",1,1,NA,65,NA,6,1
"17922",249,"warning_1",1,1,NA,66,NA,4,1
"17923",249,"warning_1",1,1,NA,67,NA,3,1
"17924",249,"warning_1",1,1,NA,68,NA,6,1
"17925",249,"warning_1",1,1,NA,69,NA,4,1
"17926",249,"warning_1",1,1,NA,70,NA,6,1
"17927",249,"warning_1",1,1,NA,71,NA,6,1
"17928",249,"warning_1",1,1,NA,72,NA,6,1
"17929",250,"warning_0",1,1,NA,1,NA,6,1
"17930",250,"warning_0",1,1,NA,2,NA,6,1
"17931",250,"warning_0",1,1,NA,3,NA,6,1
"17932",250,"warning_0",1,1,NA,4,NA,2,1
"17933",250,"warning_0",1,1,NA,5,NA,6,1
"17934",250,"warning_0",1,1,NA,6,NA,6,1
"17935",250,"warning_0",1,1,NA,7,NA,2,1
"17936",250,"warning_0",1,1,NA,8,NA,1,1
"17937",250,"warning_0",1,1,NA,9,NA,4,1
"17938",250,"warning_0",1,1,NA,10,NA,1,1
"17939",250,"warning_0",1,1,NA,11,NA,6,1
"17940",250,"warning_0",1,1,NA,12,NA,6,1
"17941",250,"warning_0",1,1,NA,13,NA,2,1
"17942",250,"warning_0",1,1,NA,14,NA,6,1
"17943",250,"warning_0",1,1,NA,15,NA,6,1
"17944",250,"warning_0",1,1,NA,16,NA,2,1
"17945",250,"warning_0",1,1,NA,17,NA,6,1
"17946",250,"warning_0",1,1,NA,18,NA,2,1
"17947",250,"warning_0",1,1,NA,19,NA,5,1
"17948",250,"warning_0",1,1,NA,20,NA,6,1
"17949",250,"warning_0",1,1,NA,21,NA,6,1
"17950",250,"warning_0",1,1,NA,22,NA,6,1
"17951",250,"warning_0",1,1,NA,23,NA,2,1
"17952",250,"warning_0",1,1,NA,24,NA,6,1
