"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"10391",145,"warning_1",1,1,NA,23,NA,4,1
"10392",145,"warning_1",1,1,NA,24,NA,6,1
"10393",145,"warning_1",1,1,NA,25,NA,6,1
"10394",145,"warning_1",1,1,NA,26,NA,6,1
"10395",145,"warning_1",1,1,NA,27,NA,6,1
"10396",145,"warning_1",1,1,NA,28,NA,2,1
"10397",145,"warning_1",1,1,NA,29,NA,6,1
"10398",145,"warning_1",1,1,NA,30,NA,5,1
"10399",145,"warning_1",1,1,NA,31,NA,6,1
"10400",145,"warning_1",1,1,NA,32,NA,4,1
"10401",145,"warning_1",1,1,NA,33,NA,5,1
"10402",145,"warning_1",1,1,NA,34,NA,5,1
"10403",145,"warning_1",1,1,NA,35,NA,4,1
"10404",145,"warning_1",1,1,NA,36,NA,5,1
"10405",145,"warning_1",1,1,NA,37,NA,3,0
"10406",145,"warning_1",1,1,NA,38,NA,4,0
"10407",145,"warning_1",1,1,NA,39,NA,4,0
"10408",145,"warning_1",1,1,NA,40,NA,4,0
"10409",145,"warning_1",1,1,NA,41,NA,3,0
"10410",145,"warning_1",1,1,NA,42,NA,4,0
"10411",145,"warning_1",1,1,NA,43,NA,3,0
"10412",145,"warning_1",1,1,NA,44,NA,3,0
"10413",145,"warning_1",1,1,NA,45,NA,4,0
"10414",145,"warning_1",1,1,NA,46,NA,4,0
"10415",145,"warning_1",1,1,NA,47,NA,3,0
"10416",145,"warning_1",1,1,NA,48,NA,5,0
"10417",145,"warning_1",1,1,NA,49,NA,3,0
"10418",145,"warning_1",1,1,NA,50,NA,5,0
"10419",145,"warning_1",1,1,NA,51,NA,4,0
"10420",145,"warning_1",1,1,NA,52,NA,3,0
"10421",145,"warning_1",1,1,NA,53,NA,3,0
"10422",145,"warning_1",1,1,NA,54,NA,5,0
"10423",145,"warning_1",1,1,NA,55,NA,4,0
"10424",145,"warning_1",1,1,NA,56,NA,3,0
"10425",145,"warning_1",1,1,NA,57,NA,4,0
"10426",145,"warning_1",1,1,NA,58,NA,3,0
"10427",145,"warning_1",1,1,NA,59,NA,3,0
"10428",145,"warning_1",1,1,NA,60,NA,3,0
"10429",145,"warning_1",1,1,NA,61,NA,5,0
"10430",145,"warning_1",1,1,NA,62,NA,5,0
"10431",145,"warning_1",1,1,NA,63,NA,2,0
"10432",145,"warning_1",1,1,NA,64,NA,4,0
"10433",145,"warning_1",1,1,NA,65,NA,3,0
"10434",145,"warning_1",1,1,NA,66,NA,4,0
"10435",145,"warning_1",1,1,NA,67,NA,3,0
"10436",145,"warning_1",1,1,NA,68,NA,2,0
"10437",145,"warning_1",1,1,NA,69,NA,5,0
"10438",145,"warning_1",1,1,NA,70,NA,4,0
"10439",145,"warning_1",1,1,NA,71,NA,5,0
"10440",145,"warning_1",1,1,NA,72,NA,5,0
"10441",146,"warning_1",1,1,NA,1,NA,4,1
"10442",146,"warning_1",1,1,NA,2,NA,5,1
"10443",146,"warning_1",1,1,NA,3,NA,4,1
"10444",146,"warning_1",1,1,NA,4,NA,3,1
"10445",146,"warning_1",1,1,NA,5,NA,2,1
"10446",146,"warning_1",1,1,NA,6,NA,4,1
"10447",146,"warning_1",1,1,NA,7,NA,5,1
"10448",146,"warning_1",1,1,NA,8,NA,2,1
"10449",146,"warning_1",1,1,NA,9,NA,1,1
"10450",146,"warning_1",1,1,NA,10,NA,4,1
"10451",146,"warning_1",1,1,NA,11,NA,4,1
"10452",146,"warning_1",1,1,NA,12,NA,6,1
"10453",146,"warning_1",1,1,NA,13,NA,3,1
"10454",146,"warning_1",1,1,NA,14,NA,2,1
"10455",146,"warning_1",1,1,NA,15,NA,4,1
"10456",146,"warning_1",1,1,NA,16,NA,5,1
"10457",146,"warning_1",1,1,NA,17,NA,4,1
"10458",146,"warning_1",1,1,NA,18,NA,4,1
"10459",146,"warning_1",1,1,NA,19,NA,6,1
"10460",146,"warning_1",1,1,NA,20,NA,5,1
"10461",146,"warning_1",1,1,NA,21,NA,4,1
"10462",146,"warning_1",1,1,NA,22,NA,4,1
"10463",146,"warning_1",1,1,NA,23,NA,6,1
"10464",146,"warning_1",1,1,NA,24,NA,4,1
"10465",146,"warning_1",1,1,NA,25,NA,6,1
"10466",146,"warning_1",1,1,NA,26,NA,5,1
"10467",146,"warning_1",1,1,NA,27,NA,2,1
"10468",146,"warning_1",1,1,NA,28,NA,1,1
"10469",146,"warning_1",1,1,NA,29,NA,3,1
"10470",146,"warning_1",1,1,NA,30,NA,6,1
"10471",146,"warning_1",1,1,NA,31,NA,4,1
"10472",146,"warning_1",1,1,NA,32,NA,5,1
"10473",146,"warning_1",1,1,NA,33,NA,3,1
"10474",146,"warning_1",1,1,NA,34,NA,2,1
"10475",146,"warning_1",1,1,NA,35,NA,6,1
"10476",146,"warning_1",1,1,NA,36,NA,2,1
"10477",146,"warning_1",1,1,NA,37,NA,3,0
"10478",146,"warning_1",1,1,NA,38,NA,4,0
"10479",146,"warning_1",1,1,NA,39,NA,1,0
"10480",146,"warning_1",1,1,NA,40,NA,4,0
"10481",146,"warning_1",1,1,NA,41,NA,5,0
"10482",146,"warning_1",1,1,NA,42,NA,4,0
"10483",146,"warning_1",1,1,NA,43,NA,3,0
"10484",146,"warning_1",1,1,NA,44,NA,6,0
"10485",146,"warning_1",1,1,NA,45,NA,3,0
"10486",146,"warning_1",1,1,NA,46,NA,4,0
"10487",146,"warning_1",1,1,NA,47,NA,6,0
"10488",146,"warning_1",1,1,NA,48,NA,6,0
"10489",146,"warning_1",1,1,NA,49,NA,5,0
"10490",146,"warning_1",1,1,NA,50,NA,4,0
"10491",146,"warning_1",1,1,NA,51,NA,2,0
"10492",146,"warning_1",1,1,NA,52,NA,6,0
"10493",146,"warning_1",1,1,NA,53,NA,6,0
"10494",146,"warning_1",1,1,NA,54,NA,2,0
"10495",146,"warning_1",1,1,NA,55,NA,2,0
"10496",146,"warning_1",1,1,NA,56,NA,1,0
"10497",146,"warning_1",1,1,NA,57,NA,4,0
"10498",146,"warning_1",1,1,NA,58,NA,1,0
"10499",146,"warning_1",1,1,NA,59,NA,3,0
"10500",146,"warning_1",1,1,NA,60,NA,3,0
"10501",146,"warning_1",1,1,NA,61,NA,1,0
"10502",146,"warning_1",1,1,NA,62,NA,2,0
"10503",146,"warning_1",1,1,NA,63,NA,3,0
"10504",146,"warning_1",1,1,NA,64,NA,3,0
"10505",146,"warning_1",1,1,NA,65,NA,5,0
"10506",146,"warning_1",1,1,NA,66,NA,5,0
"10507",146,"warning_1",1,1,NA,67,NA,5,0
"10508",146,"warning_1",1,1,NA,68,NA,4,0
"10509",146,"warning_1",1,1,NA,69,NA,5,0
"10510",146,"warning_1",1,1,NA,70,NA,5,0
"10511",146,"warning_1",1,1,NA,71,NA,3,0
"10512",146,"warning_1",1,1,NA,72,NA,4,0
"10513",147,"warning_1",1,1,NA,1,NA,5,1
"10514",147,"warning_1",1,1,NA,2,NA,1,1
"10515",147,"warning_1",1,1,NA,3,NA,6,1
"10516",147,"warning_1",1,1,NA,4,NA,3,1
"10517",147,"warning_1",1,1,NA,5,NA,3,1
"10518",147,"warning_1",1,1,NA,6,NA,5,1
"10519",147,"warning_1",1,1,NA,7,NA,5,1
"10520",147,"warning_1",1,1,NA,8,NA,2,1
"10521",147,"warning_1",1,1,NA,9,NA,1,1
"10522",147,"warning_1",1,1,NA,10,NA,2,1
"10523",147,"warning_1",1,1,NA,11,NA,2,1
"10524",147,"warning_1",1,1,NA,12,NA,6,1
"10525",147,"warning_1",1,1,NA,13,NA,2,1
"10526",147,"warning_1",1,1,NA,14,NA,2,1
"10527",147,"warning_1",1,1,NA,15,NA,6,1
"10528",147,"warning_1",1,1,NA,16,NA,1,1
"10529",147,"warning_1",1,1,NA,17,NA,4,1
"10530",147,"warning_1",1,1,NA,18,NA,6,1
"10531",147,"warning_1",1,1,NA,19,NA,4,1
"10532",147,"warning_1",1,1,NA,20,NA,2,1
"10533",147,"warning_1",1,1,NA,21,NA,6,1
"10534",147,"warning_1",1,1,NA,22,NA,3,1
"10535",147,"warning_1",1,1,NA,23,NA,3,1
"10536",147,"warning_1",1,1,NA,24,NA,6,1
"10537",147,"warning_1",1,1,NA,25,NA,1,1
"10538",147,"warning_1",1,1,NA,26,NA,3,1
"10539",147,"warning_1",1,1,NA,27,NA,6,1
"10540",147,"warning_1",1,1,NA,28,NA,1,1
"10541",147,"warning_1",1,1,NA,29,NA,1,1
"10542",147,"warning_1",1,1,NA,30,NA,4,1
"10543",147,"warning_1",1,1,NA,31,NA,4,1
"10544",147,"warning_1",1,1,NA,32,NA,5,1
"10545",147,"warning_1",1,1,NA,33,NA,4,1
"10546",147,"warning_1",1,1,NA,34,NA,6,1
"10547",147,"warning_1",1,1,NA,35,NA,3,1
"10548",147,"warning_1",1,1,NA,36,NA,2,1
"10549",147,"warning_1",1,1,NA,37,NA,4,0
"10550",147,"warning_1",1,1,NA,38,NA,4,0
"10551",147,"warning_1",1,1,NA,39,NA,4,0
"10552",147,"warning_1",1,1,NA,40,NA,2,0
"10553",147,"warning_1",1,1,NA,41,NA,3,0
"10554",147,"warning_1",1,1,NA,42,NA,5,0
"10555",147,"warning_1",1,1,NA,43,NA,6,0
"10556",147,"warning_1",1,1,NA,44,NA,3,0
"10557",147,"warning_1",1,1,NA,45,NA,3,0
"10558",147,"warning_1",1,1,NA,46,NA,5,0
"10559",147,"warning_1",1,1,NA,47,NA,2,0
"10560",147,"warning_1",1,1,NA,48,NA,4,0
"10561",147,"warning_1",1,1,NA,49,NA,4,0
"10562",147,"warning_1",1,1,NA,50,NA,1,0
"10563",147,"warning_1",1,1,NA,51,NA,5,0
"10564",147,"warning_1",1,1,NA,52,NA,3,0
"10565",147,"warning_1",1,1,NA,53,NA,3,0
"10566",147,"warning_1",1,1,NA,54,NA,1,0
"10567",147,"warning_1",1,1,NA,55,NA,1,0
"10568",147,"warning_1",1,1,NA,56,NA,2,0
"10569",147,"warning_1",1,1,NA,57,NA,5,0
"10570",147,"warning_1",1,1,NA,58,NA,1,0
"10571",147,"warning_1",1,1,NA,59,NA,1,0
"10572",147,"warning_1",1,1,NA,60,NA,4,0
"10573",147,"warning_1",1,1,NA,61,NA,3,0
"10574",147,"warning_1",1,1,NA,62,NA,2,0
"10575",147,"warning_1",1,1,NA,63,NA,3,0
"10576",147,"warning_1",1,1,NA,64,NA,4,0
"10577",147,"warning_1",1,1,NA,65,NA,3,0
"10578",147,"warning_1",1,1,NA,66,NA,1,0
"10579",147,"warning_1",1,1,NA,67,NA,4,0
"10580",147,"warning_1",1,1,NA,68,NA,3,0
"10581",147,"warning_1",1,1,NA,69,NA,5,0
"10582",147,"warning_1",1,1,NA,70,NA,4,0
"10583",147,"warning_1",1,1,NA,71,NA,4,0
"10584",147,"warning_1",1,1,NA,72,NA,1,0
"10585",148,"warning_0",1,1,NA,1,NA,4,0
"10586",148,"warning_0",1,1,NA,2,NA,1,0
"10587",148,"warning_0",1,1,NA,3,NA,4,0
"10588",148,"warning_0",1,1,NA,4,NA,3,0
"10589",148,"warning_0",1,1,NA,5,NA,4,0
"10590",148,"warning_0",1,1,NA,6,NA,3,0
"10591",148,"warning_0",1,1,NA,7,NA,5,0
"10592",148,"warning_0",1,1,NA,8,NA,5,0
"10593",148,"warning_0",1,1,NA,9,NA,3,0
"10594",148,"warning_0",1,1,NA,10,NA,3,0
"10595",148,"warning_0",1,1,NA,11,NA,4,0
"10596",148,"warning_0",1,1,NA,12,NA,5,0
"10597",148,"warning_0",1,1,NA,13,NA,4,0
"10598",148,"warning_0",1,1,NA,14,NA,4,0
"10599",148,"warning_0",1,1,NA,15,NA,4,0
"10600",148,"warning_0",1,1,NA,16,NA,5,0
"10601",148,"warning_0",1,1,NA,17,NA,4,0
"10602",148,"warning_0",1,1,NA,18,NA,6,0
"10603",148,"warning_0",1,1,NA,19,NA,2,0
"10604",148,"warning_0",1,1,NA,20,NA,1,0
"10605",148,"warning_0",1,1,NA,21,NA,4,0
"10606",148,"warning_0",1,1,NA,22,NA,2,0
"10607",148,"warning_0",1,1,NA,23,NA,3,0
"10608",148,"warning_0",1,1,NA,24,NA,4,0
"10609",148,"warning_0",1,1,NA,25,NA,4,0
"10610",148,"warning_0",1,1,NA,26,NA,2,0
"10611",148,"warning_0",1,1,NA,27,NA,2,0
"10612",148,"warning_0",1,1,NA,28,NA,2,0
"10613",148,"warning_0",1,1,NA,29,NA,3,0
"10614",148,"warning_0",1,1,NA,30,NA,6,0
"10615",148,"warning_0",1,1,NA,31,NA,3,0
"10616",148,"warning_0",1,1,NA,32,NA,3,0
"10617",148,"warning_0",1,1,NA,33,NA,3,0
"10618",148,"warning_0",1,1,NA,34,NA,2,0
"10619",148,"warning_0",1,1,NA,35,NA,4,0
"10620",148,"warning_0",1,1,NA,36,NA,3,0
"10621",148,"warning_0",1,1,NA,37,NA,4,1
"10622",148,"warning_0",1,1,NA,38,NA,5,1
"10623",148,"warning_0",1,1,NA,39,NA,5,1
"10624",148,"warning_0",1,1,NA,40,NA,5,1
"10625",148,"warning_0",1,1,NA,41,NA,3,1
"10626",148,"warning_0",1,1,NA,42,NA,5,1
"10627",148,"warning_0",1,1,NA,43,NA,4,1
"10628",148,"warning_0",1,1,NA,44,NA,6,1
"10629",148,"warning_0",1,1,NA,45,NA,5,1
"10630",148,"warning_0",1,1,NA,46,NA,5,1
"10631",148,"warning_0",1,1,NA,47,NA,6,1
"10632",148,"warning_0",1,1,NA,48,NA,6,1
"10633",148,"warning_0",1,1,NA,49,NA,3,1
"10634",148,"warning_0",1,1,NA,50,NA,6,1
"10635",148,"warning_0",1,1,NA,51,NA,6,1
"10636",148,"warning_0",1,1,NA,52,NA,5,1
"10637",148,"warning_0",1,1,NA,53,NA,3,1
"10638",148,"warning_0",1,1,NA,54,NA,6,1
"10639",148,"warning_0",1,1,NA,55,NA,6,1
"10640",148,"warning_0",1,1,NA,56,NA,1,1
"10641",148,"warning_0",1,1,NA,57,NA,6,1
"10642",148,"warning_0",1,1,NA,58,NA,2,1
"10643",148,"warning_0",1,1,NA,59,NA,4,1
"10644",148,"warning_0",1,1,NA,60,NA,5,1
"10645",148,"warning_0",1,1,NA,61,NA,1,1
"10646",148,"warning_0",1,1,NA,62,NA,3,1
"10647",148,"warning_0",1,1,NA,63,NA,5,1
"10648",148,"warning_0",1,1,NA,64,NA,6,1
"10649",148,"warning_0",1,1,NA,65,NA,6,1
"10650",148,"warning_0",1,1,NA,66,NA,4,1
"10651",148,"warning_0",1,1,NA,67,NA,4,1
"10652",148,"warning_0",1,1,NA,68,NA,6,1
"10653",148,"warning_0",1,1,NA,69,NA,6,1
"10654",148,"warning_0",1,1,NA,70,NA,4,1
"10655",148,"warning_0",1,1,NA,71,NA,5,1
"10656",148,"warning_0",1,1,NA,72,NA,5,1
"10657",149,"warning_0",1,1,NA,1,NA,4,0
"10658",149,"warning_0",1,1,NA,2,NA,4,0
"10659",149,"warning_0",1,1,NA,3,NA,2,0
"10660",149,"warning_0",1,1,NA,4,NA,4,0
"10661",149,"warning_0",1,1,NA,5,NA,5,0
"10662",149,"warning_0",1,1,NA,6,NA,4,0
"10663",149,"warning_0",1,1,NA,7,NA,4,0
"10664",149,"warning_0",1,1,NA,8,NA,4,0
"10665",149,"warning_0",1,1,NA,9,NA,3,0
"10666",149,"warning_0",1,1,NA,10,NA,3,0
"10667",149,"warning_0",1,1,NA,11,NA,4,0
"10668",149,"warning_0",1,1,NA,12,NA,6,0
"10669",149,"warning_0",1,1,NA,13,NA,4,0
"10670",149,"warning_0",1,1,NA,14,NA,5,0
"10671",149,"warning_0",1,1,NA,15,NA,6,0
"10672",149,"warning_0",1,1,NA,16,NA,5,0
"10673",149,"warning_0",1,1,NA,17,NA,2,0
"10674",149,"warning_0",1,1,NA,18,NA,1,0
"10675",149,"warning_0",1,1,NA,19,NA,4,0
"10676",149,"warning_0",1,1,NA,20,NA,6,0
"10677",149,"warning_0",1,1,NA,21,NA,4,0
"10678",149,"warning_0",1,1,NA,22,NA,3,0
"10679",149,"warning_0",1,1,NA,23,NA,5,0
"10680",149,"warning_0",1,1,NA,24,NA,4,0
"10681",149,"warning_0",1,1,NA,25,NA,5,0
"10682",149,"warning_0",1,1,NA,26,NA,6,0
"10683",149,"warning_0",1,1,NA,27,NA,6,0
"10684",149,"warning_0",1,1,NA,28,NA,5,0
"10685",149,"warning_0",1,1,NA,29,NA,4,0
"10686",149,"warning_0",1,1,NA,30,NA,4,0
"10687",149,"warning_0",1,1,NA,31,NA,4,0
"10688",149,"warning_0",1,1,NA,32,NA,4,0
"10689",149,"warning_0",1,1,NA,33,NA,4,0
"10690",149,"warning_0",1,1,NA,34,NA,2,0
"10691",149,"warning_0",1,1,NA,35,NA,5,0
"10692",149,"warning_0",1,1,NA,36,NA,6,0
"10693",149,"warning_0",1,1,NA,37,NA,4,1
"10694",149,"warning_0",1,1,NA,38,NA,6,1
"10695",149,"warning_0",1,1,NA,39,NA,6,1
"10696",149,"warning_0",1,1,NA,40,NA,3,1
"10697",149,"warning_0",1,1,NA,41,NA,6,1
"10698",149,"warning_0",1,1,NA,42,NA,4,1
"10699",149,"warning_0",1,1,NA,43,NA,6,1
"10700",149,"warning_0",1,1,NA,44,NA,3,1
"10701",149,"warning_0",1,1,NA,45,NA,4,1
"10702",149,"warning_0",1,1,NA,46,NA,6,1
"10703",149,"warning_0",1,1,NA,47,NA,5,1
"10704",149,"warning_0",1,1,NA,48,NA,6,1
"10705",149,"warning_0",1,1,NA,49,NA,5,1
"10706",149,"warning_0",1,1,NA,50,NA,6,1
"10707",149,"warning_0",1,1,NA,51,NA,6,1
"10708",149,"warning_0",1,1,NA,52,NA,6,1
"10709",149,"warning_0",1,1,NA,53,NA,6,1
"10710",149,"warning_0",1,1,NA,54,NA,6,1
"10711",149,"warning_0",1,1,NA,55,NA,6,1
"10712",149,"warning_0",1,1,NA,56,NA,6,1
"10713",149,"warning_0",1,1,NA,57,NA,4,1
"10714",149,"warning_0",1,1,NA,58,NA,6,1
"10715",149,"warning_0",1,1,NA,59,NA,5,1
"10716",149,"warning_0",1,1,NA,60,NA,6,1
"10717",149,"warning_0",1,1,NA,61,NA,6,1
"10718",149,"warning_0",1,1,NA,62,NA,6,1
"10719",149,"warning_0",1,1,NA,63,NA,6,1
"10720",149,"warning_0",1,1,NA,64,NA,2,1
"10721",149,"warning_0",1,1,NA,65,NA,5,1
"10722",149,"warning_0",1,1,NA,66,NA,5,1
"10723",149,"warning_0",1,1,NA,67,NA,6,1
"10724",149,"warning_0",1,1,NA,68,NA,1,1
"10725",149,"warning_0",1,1,NA,69,NA,5,1
"10726",149,"warning_0",1,1,NA,70,NA,5,1
"10727",149,"warning_0",1,1,NA,71,NA,6,1
"10728",149,"warning_0",1,1,NA,72,NA,6,1
"10729",150,"warning_1",1,1,NA,1,NA,1,0
"10730",150,"warning_1",1,1,NA,2,NA,1,0
"10731",150,"warning_1",1,1,NA,3,NA,1,0
"10732",150,"warning_1",1,1,NA,4,NA,1,0
"10733",150,"warning_1",1,1,NA,5,NA,1,0
"10734",150,"warning_1",1,1,NA,6,NA,1,0
"10735",150,"warning_1",1,1,NA,7,NA,6,0
"10736",150,"warning_1",1,1,NA,8,NA,1,0
"10737",150,"warning_1",1,1,NA,9,NA,1,0
"10738",150,"warning_1",1,1,NA,10,NA,6,0
"10739",150,"warning_1",1,1,NA,11,NA,1,0
"10740",150,"warning_1",1,1,NA,12,NA,6,0
"10741",150,"warning_1",1,1,NA,13,NA,1,0
"10742",150,"warning_1",1,1,NA,14,NA,6,0
"10743",150,"warning_1",1,1,NA,15,NA,6,0
"10744",150,"warning_1",1,1,NA,16,NA,2,0
"10745",150,"warning_1",1,1,NA,17,NA,1,0
"10746",150,"warning_1",1,1,NA,18,NA,6,0
"10747",150,"warning_1",1,1,NA,19,NA,1,0
"10748",150,"warning_1",1,1,NA,20,NA,1,0
"10749",150,"warning_1",1,1,NA,21,NA,1,0
"10750",150,"warning_1",1,1,NA,22,NA,1,0
"10751",150,"warning_1",1,1,NA,23,NA,1,0
"10752",150,"warning_1",1,1,NA,24,NA,1,0
"10753",150,"warning_1",1,1,NA,25,NA,1,0
"10754",150,"warning_1",1,1,NA,26,NA,1,0
"10755",150,"warning_1",1,1,NA,27,NA,1,0
"10756",150,"warning_1",1,1,NA,28,NA,1,0
"10757",150,"warning_1",1,1,NA,29,NA,1,0
"10758",150,"warning_1",1,1,NA,30,NA,6,0
"10759",150,"warning_1",1,1,NA,31,NA,6,0
"10760",150,"warning_1",1,1,NA,32,NA,1,0
"10761",150,"warning_1",1,1,NA,33,NA,1,0
"10762",150,"warning_1",1,1,NA,34,NA,6,0
"10763",150,"warning_1",1,1,NA,35,NA,1,0
"10764",150,"warning_1",1,1,NA,36,NA,1,0
"10765",150,"warning_1",1,1,NA,37,NA,1,1
"10766",150,"warning_1",1,1,NA,38,NA,6,1
"10767",150,"warning_1",1,1,NA,39,NA,1,1
"10768",150,"warning_1",1,1,NA,40,NA,6,1
"10769",150,"warning_1",1,1,NA,41,NA,6,1
"10770",150,"warning_1",1,1,NA,42,NA,1,1
"10771",150,"warning_1",1,1,NA,43,NA,1,1
"10772",150,"warning_1",1,1,NA,44,NA,6,1
"10773",150,"warning_1",1,1,NA,45,NA,1,1
"10774",150,"warning_1",1,1,NA,46,NA,6,1
"10775",150,"warning_1",1,1,NA,47,NA,1,1
"10776",150,"warning_1",1,1,NA,48,NA,6,1
"10777",150,"warning_1",1,1,NA,49,NA,6,1
"10778",150,"warning_1",1,1,NA,50,NA,6,1
"10779",150,"warning_1",1,1,NA,51,NA,6,1
"10780",150,"warning_1",1,1,NA,52,NA,6,1
"10781",150,"warning_1",1,1,NA,53,NA,6,1
"10782",150,"warning_1",1,1,NA,54,NA,6,1
"10783",150,"warning_1",1,1,NA,55,NA,6,1
"10784",150,"warning_1",1,1,NA,56,NA,1,1
"10785",150,"warning_1",1,1,NA,57,NA,1,1
"10786",150,"warning_1",1,1,NA,58,NA,1,1
"10787",150,"warning_1",1,1,NA,59,NA,1,1
"10788",150,"warning_1",1,1,NA,60,NA,6,1
"10789",150,"warning_1",1,1,NA,61,NA,6,1
"10790",150,"warning_1",1,1,NA,62,NA,1,1
"10791",150,"warning_1",1,1,NA,63,NA,6,1
"10792",150,"warning_1",1,1,NA,64,NA,6,1
"10793",150,"warning_1",1,1,NA,65,NA,6,1
"10794",150,"warning_1",1,1,NA,66,NA,6,1
"10795",150,"warning_1",1,1,NA,67,NA,6,1
"10796",150,"warning_1",1,1,NA,68,NA,1,1
"10797",150,"warning_1",1,1,NA,69,NA,6,1
"10798",150,"warning_1",1,1,NA,70,NA,1,1
"10799",150,"warning_1",1,1,NA,71,NA,6,1
"10800",150,"warning_1",1,1,NA,72,NA,6,1
"10801",151,"warning_0",1,1,NA,1,NA,6,1
"10802",151,"warning_0",1,1,NA,2,NA,6,1
"10803",151,"warning_0",1,1,NA,3,NA,6,1
"10804",151,"warning_0",1,1,NA,4,NA,3,1
"10805",151,"warning_0",1,1,NA,5,NA,6,1
"10806",151,"warning_0",1,1,NA,6,NA,6,1
"10807",151,"warning_0",1,1,NA,7,NA,6,1
"10808",151,"warning_0",1,1,NA,8,NA,3,1
"10809",151,"warning_0",1,1,NA,9,NA,6,1
"10810",151,"warning_0",1,1,NA,10,NA,4,1
"10811",151,"warning_0",1,1,NA,11,NA,6,1
"10812",151,"warning_0",1,1,NA,12,NA,6,1
"10813",151,"warning_0",1,1,NA,13,NA,6,1
"10814",151,"warning_0",1,1,NA,14,NA,6,1
"10815",151,"warning_0",1,1,NA,15,NA,5,1
"10816",151,"warning_0",1,1,NA,16,NA,6,1
"10817",151,"warning_0",1,1,NA,17,NA,3,1
"10818",151,"warning_0",1,1,NA,18,NA,6,1
"10819",151,"warning_0",1,1,NA,19,NA,6,1
"10820",151,"warning_0",1,1,NA,20,NA,6,1
"10821",151,"warning_0",1,1,NA,21,NA,6,1
"10822",151,"warning_0",1,1,NA,22,NA,4,1
"10823",151,"warning_0",1,1,NA,23,NA,5,1
"10824",151,"warning_0",1,1,NA,24,NA,6,1
"10825",151,"warning_0",1,1,NA,25,NA,6,1
"10826",151,"warning_0",1,1,NA,26,NA,4,1
"10827",151,"warning_0",1,1,NA,27,NA,6,1
"10828",151,"warning_0",1,1,NA,28,NA,5,1
"10829",151,"warning_0",1,1,NA,29,NA,6,1
"10830",151,"warning_0",1,1,NA,30,NA,4,1
"10831",151,"warning_0",1,1,NA,31,NA,6,1
"10832",151,"warning_0",1,1,NA,32,NA,2,1
"10833",151,"warning_0",1,1,NA,33,NA,5,1
"10834",151,"warning_0",1,1,NA,34,NA,6,1
"10835",151,"warning_0",1,1,NA,35,NA,2,1
"10836",151,"warning_0",1,1,NA,36,NA,6,1
"10837",151,"warning_0",1,1,NA,37,NA,5,0
"10838",151,"warning_0",1,1,NA,38,NA,4,0
"10839",151,"warning_0",1,1,NA,39,NA,4,0
"10840",151,"warning_0",1,1,NA,40,NA,4,0
"10841",151,"warning_0",1,1,NA,41,NA,3,0
"10842",151,"warning_0",1,1,NA,42,NA,2,0
"10843",151,"warning_0",1,1,NA,43,NA,5,0
"10844",151,"warning_0",1,1,NA,44,NA,3,0
"10845",151,"warning_0",1,1,NA,45,NA,4,0
"10846",151,"warning_0",1,1,NA,46,NA,6,0
"10847",151,"warning_0",1,1,NA,47,NA,2,0
"10848",151,"warning_0",1,1,NA,48,NA,5,0
"10849",151,"warning_0",1,1,NA,49,NA,6,0
"10850",151,"warning_0",1,1,NA,50,NA,4,0
"10851",151,"warning_0",1,1,NA,51,NA,2,0
"10852",151,"warning_0",1,1,NA,52,NA,6,0
"10853",151,"warning_0",1,1,NA,53,NA,5,0
"10854",151,"warning_0",1,1,NA,54,NA,3,0
"10855",151,"warning_0",1,1,NA,55,NA,1,0
"10856",151,"warning_0",1,1,NA,56,NA,2,0
"10857",151,"warning_0",1,1,NA,57,NA,2,0
"10858",151,"warning_0",1,1,NA,58,NA,2,0
"10859",151,"warning_0",1,1,NA,59,NA,2,0
"10860",151,"warning_0",1,1,NA,60,NA,4,0
"10861",151,"warning_0",1,1,NA,61,NA,5,0
"10862",151,"warning_0",1,1,NA,62,NA,1,0
"10863",151,"warning_0",1,1,NA,63,NA,3,0
"10864",151,"warning_0",1,1,NA,64,NA,4,0
"10865",151,"warning_0",1,1,NA,65,NA,5,0
"10866",151,"warning_0",1,1,NA,66,NA,5,0
"10867",151,"warning_0",1,1,NA,67,NA,2,0
"10868",151,"warning_0",1,1,NA,68,NA,6,0
"10869",151,"warning_0",1,1,NA,69,NA,4,0
"10870",151,"warning_0",1,1,NA,70,NA,2,0
"10871",151,"warning_0",1,1,NA,71,NA,5,0
"10872",151,"warning_0",1,1,NA,72,NA,3,0
"10873",152,"warning_0",1,1,NA,1,NA,6,0
"10874",152,"warning_0",1,1,NA,2,NA,6,0
"10875",152,"warning_0",1,1,NA,3,NA,5,0
"10876",152,"warning_0",1,1,NA,4,NA,4,0
"10877",152,"warning_0",1,1,NA,5,NA,1,0
"10878",152,"warning_0",1,1,NA,6,NA,2,0
"10879",152,"warning_0",1,1,NA,7,NA,5,0
"10880",152,"warning_0",1,1,NA,8,NA,2,0
"10881",152,"warning_0",1,1,NA,9,NA,4,0
"10882",152,"warning_0",1,1,NA,10,NA,4,0
"10883",152,"warning_0",1,1,NA,11,NA,3,0
"10884",152,"warning_0",1,1,NA,12,NA,5,0
"10885",152,"warning_0",1,1,NA,13,NA,5,0
"10886",152,"warning_0",1,1,NA,14,NA,5,0
"10887",152,"warning_0",1,1,NA,15,NA,5,0
"10888",152,"warning_0",1,1,NA,16,NA,5,0
