"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"8907",2045,"c7",1,"interest","known",1,1,NA
"8908",2045,"c8",1,"interest","known",1,1,NA
"8909",2045,"c9",1,"interest","known",1,1,NA
"8910",2045,"c10",1,"interest","known",1,1,NA
"8911",2045,"c11",1,"interest","known",1,1,NA
"8912",2045,"c12",1,"interest","known",1,1,NA
"8913",2045,"c13",1,"interest","known",1,1,NA
"8914",2045,"c14",1,"interest","known",1,1,NA
"8915",2045,"c15",1,"interest","known",1,1,NA
"8916",2045,"c16",1,"interest","known",1,1,NA
"8917",2045,"c17",1,"interest","known",1,1,NA
"8918",2045,"c18",1,"interest","known",0,1,NA
"8919",2045,"c19",1,"interest","known",1,1,NA
"8920",2045,"c20",1,"interest","known",1,1,NA
"8921",2045,"c21",1,"interest","known",1,1,NA
"8922",2045,"c22",1,"interest","known",1,1,NA
"8923",2045,"c23",1,"interest","known",1,1,NA
"8924",2045,"c24",1,"interest","known",1,1,NA
"8925",2045,"c25",1,"interest","known",0,1,NA
"8926",2045,"c26",1,"interest","unknown",0,1,NA
"8927",2045,"c27",1,"interest","unknown",0,1,NA
"8928",2045,"c28",1,"interest","unknown",0,1,NA
"8929",2045,"c29",1,"interest","unknown",0,1,NA
"8930",2045,"c30",1,"interest","unknown",1,1,NA
"8931",2045,"c31",1,"interest","unknown",0,1,NA
"8932",2045,"c32",1,"interest","unknown",1,1,NA
"8933",2045,"c33",1,"interest","unknown",1,1,NA
"8934",2045,"c34",1,"interest","unknown",0,1,NA
"8935",2045,"c35",1,"interest","unknown",1,1,NA
"8936",2045,"c36",1,"interest","unknown",0,1,NA
"8937",2045,"c37",1,"interest","unknown",1,1,NA
"8938",2045,"c38",1,"interest","unknown",1,1,NA
"8939",2045,"c39",1,"interest","unknown",1,1,NA
"8940",2045,"c40",1,"interest","unknown",1,1,NA
"8941",2045,"c41",1,"interest","unknown",0,1,NA
"8942",2045,"c42",1,"interest","unknown",0,1,NA
"8943",2045,"c43",1,"interest","unknown",1,1,NA
"8944",2045,"c44",1,"interest","unknown",1,1,NA
"8945",2045,"c45",1,"interest","unknown",0,1,NA
"8946",2045,"c46",1,"interest","unknown",0,1,NA
"8947",2045,"c47",1,"interest","unknown",0,1,NA
"8948",2045,"c48",1,"interest","unknown",1,1,NA
"8949",2045,"c49",1,"interest","unknown",0,1,NA
"8950",2045,"c50",1,"interest","unknown",1,1,NA
"8951",2045,"d1",1,"interest","known",1,0,NA
"8952",2045,"d2",1,"interest","known",1,0,NA
"8953",2045,"d3",1,"interest","known",1,0,NA
"8954",2045,"d4",1,"interest","known",1,0,NA
"8955",2045,"d5",1,"interest","known",1,0,NA
"8956",2045,"d6",1,"interest","known",1,0,NA
"8957",2045,"d7",1,"interest","known",1,0,NA
"8958",2045,"d8",1,"interest","known",1,0,NA
"8959",2045,"d9",1,"interest","known",1,0,NA
"8960",2045,"d10",1,"interest","known",0,0,NA
"8961",2045,"d11",1,"interest","known",1,0,NA
"8962",2045,"d12",1,"interest","known",1,0,NA
"8963",2045,"d13",1,"interest","known",0,0,NA
"8964",2045,"d14",1,"interest","known",1,0,NA
"8965",2045,"d15",1,"interest","known",0,0,NA
"8966",2045,"d16",1,"interest","known",1,0,NA
"8967",2045,"d17",1,"interest","known",0,0,NA
"8968",2045,"d18",1,"interest","known",1,0,NA
"8969",2045,"d19",1,"interest","known",1,0,NA
"8970",2045,"d20",1,"interest","known",1,0,NA
"8971",2045,"d21",1,"interest","known",1,0,NA
"8972",2045,"d22",1,"interest","known",1,0,NA
"8973",2045,"d23",1,"interest","known",0,0,NA
"8974",2045,"d24",1,"interest","known",0,0,NA
"8975",2045,"d25",1,"interest","known",1,0,NA
"8976",2045,"d26",1,"interest","unknown",0,0,NA
"8977",2045,"d27",1,"interest","unknown",1,0,NA
"8978",2045,"d28",1,"interest","unknown",0,0,NA
"8979",2045,"d29",1,"interest","unknown",0,0,NA
"8980",2045,"d30",1,"interest","unknown",0,0,NA
"8981",2045,"d31",1,"interest","unknown",0,0,NA
"8982",2045,"d32",1,"interest","unknown",0,0,NA
"8983",2045,"d33",1,"interest","unknown",0,0,NA
"8984",2045,"d34",1,"interest","unknown",0,0,NA
"8985",2045,"d35",1,"interest","unknown",0,0,NA
"8986",2045,"d36",1,"interest","unknown",1,0,NA
"8987",2045,"d37",1,"interest","unknown",1,0,NA
"8988",2045,"d38",1,"interest","unknown",0,0,NA
"8989",2045,"d39",1,"interest","unknown",0,0,NA
"8990",2045,"d40",1,"interest","unknown",0,0,NA
"8991",2045,"d41",1,"interest","unknown",1,0,NA
"8992",2045,"d42",1,"interest","unknown",1,0,NA
"8993",2045,"d43",1,"interest","unknown",0,0,NA
"8994",2045,"d44",1,"interest","unknown",1,0,NA
"8995",2045,"d45",1,"interest","unknown",1,0,NA
"8996",2045,"d46",1,"interest","unknown",1,0,NA
"8997",2045,"d47",1,"interest","unknown",0,0,NA
"8998",2045,"d48",1,"interest","unknown",0,0,NA
"8999",2045,"d49",1,"interest","unknown",0,0,NA
"9000",2045,"d50",1,"interest","unknown",0,0,NA
"9001",2046,"a1",1,"truth","known",1,1,NA
"9002",2046,"a2",1,"truth","known",1,1,NA
"9003",2046,"a3",1,"truth","known",0,1,NA
"9004",2046,"a4",1,"truth","known",0,1,NA
"9005",2046,"a5",1,"truth","known",0,1,NA
"9006",2046,"a6",1,"truth","known",1,1,NA
"9007",2046,"a7",1,"truth","known",1,1,NA
"9008",2046,"a8",1,"truth","known",1,1,NA
"9009",2046,"a9",1,"truth","known",1,1,NA
"9010",2046,"a10",1,"truth","known",1,1,NA
"9011",2046,"a11",1,"truth","known",1,1,NA
"9012",2046,"a12",1,"truth","known",1,1,NA
"9013",2046,"a13",1,"truth","known",1,1,NA
"9014",2046,"a14",1,"truth","known",0,1,NA
"9015",2046,"a15",1,"truth","known",1,1,NA
"9016",2046,"a16",1,"truth","known",0,1,NA
"9017",2046,"a17",1,"truth","known",1,1,NA
"9018",2046,"a18",1,"truth","known",0,1,NA
"9019",2046,"a19",1,"truth","known",1,1,NA
"9020",2046,"a20",1,"truth","known",0,1,NA
"9021",2046,"a21",1,"truth","known",0,1,NA
"9022",2046,"a22",1,"truth","known",1,1,NA
"9023",2046,"a23",1,"truth","known",1,1,NA
"9024",2046,"a24",1,"truth","known",1,1,NA
"9025",2046,"a25",1,"truth","known",1,1,NA
"9026",2046,"a26",1,"truth","unknown",1,1,NA
"9027",2046,"a27",1,"truth","unknown",1,1,NA
"9028",2046,"a28",1,"truth","unknown",1,1,NA
"9029",2046,"a29",1,"truth","unknown",0,1,NA
"9030",2046,"a30",1,"truth","unknown",0,1,NA
"9031",2046,"a31",1,"truth","unknown",0,1,NA
"9032",2046,"a32",1,"truth","unknown",1,1,NA
"9033",2046,"a33",1,"truth","unknown",1,1,NA
"9034",2046,"a34",1,"truth","unknown",1,1,NA
"9035",2046,"a35",1,"truth","unknown",1,1,NA
"9036",2046,"a36",1,"truth","unknown",1,1,NA
"9037",2046,"a37",1,"truth","unknown",1,1,NA
"9038",2046,"a38",1,"truth","unknown",1,1,NA
"9039",2046,"a39",1,"truth","unknown",1,1,NA
"9040",2046,"a40",1,"truth","unknown",0,1,NA
"9041",2046,"a41",1,"truth","unknown",1,1,NA
"9042",2046,"a42",1,"truth","unknown",1,1,NA
"9043",2046,"a43",1,"truth","unknown",1,1,NA
"9044",2046,"a44",1,"truth","unknown",0,1,NA
"9045",2046,"a45",1,"truth","unknown",1,1,NA
"9046",2046,"a46",1,"truth","unknown",0,1,NA
"9047",2046,"a47",1,"truth","unknown",0,1,NA
"9048",2046,"a48",1,"truth","unknown",1,1,NA
"9049",2046,"a49",1,"truth","unknown",0,1,NA
"9050",2046,"a50",1,"truth","unknown",1,1,NA
"9051",2046,"b1",1,"truth","known",0,0,NA
"9052",2046,"b2",1,"truth","known",0,0,NA
"9053",2046,"b3",1,"truth","known",0,0,NA
"9054",2046,"b4",1,"truth","known",1,0,NA
"9055",2046,"b5",1,"truth","known",1,0,NA
"9056",2046,"b6",1,"truth","known",1,0,NA
"9057",2046,"b7",1,"truth","known",0,0,NA
"9058",2046,"b8",1,"truth","known",0,0,NA
"9059",2046,"b9",1,"truth","known",1,0,NA
"9060",2046,"b10",1,"truth","known",1,0,NA
"9061",2046,"b11",1,"truth","known",1,0,NA
"9062",2046,"b12",1,"truth","known",0,0,NA
"9063",2046,"b13",1,"truth","known",1,0,NA
"9064",2046,"b14",1,"truth","known",0,0,NA
"9065",2046,"b15",1,"truth","known",1,0,NA
"9066",2046,"b16",1,"truth","known",1,0,NA
"9067",2046,"b17",1,"truth","known",1,0,NA
"9068",2046,"b18",1,"truth","known",1,0,NA
"9069",2046,"b19",1,"truth","known",0,0,NA
"9070",2046,"b20",1,"truth","known",1,0,NA
"9071",2046,"b21",1,"truth","known",1,0,NA
"9072",2046,"b22",1,"truth","known",0,0,NA
"9073",2046,"b23",1,"truth","known",1,0,NA
"9074",2046,"b24",1,"truth","known",1,0,NA
"9075",2046,"b25",1,"truth","known",1,0,NA
"9076",2046,"b26",1,"truth","unknown",1,0,NA
"9077",2046,"b27",1,"truth","unknown",1,0,NA
"9078",2046,"b28",1,"truth","unknown",0,0,NA
"9079",2046,"b29",1,"truth","unknown",1,0,NA
"9080",2046,"b30",1,"truth","unknown",1,0,NA
"9081",2046,"b31",1,"truth","unknown",0,0,NA
"9082",2046,"b32",1,"truth","unknown",0,0,NA
"9083",2046,"b33",1,"truth","unknown",1,0,NA
"9084",2046,"b34",1,"truth","unknown",1,0,NA
"9085",2046,"b35",1,"truth","unknown",1,0,NA
"9086",2046,"b36",1,"truth","unknown",1,0,NA
"9087",2046,"b37",1,"truth","unknown",1,0,NA
"9088",2046,"b38",1,"truth","unknown",1,0,NA
"9089",2046,"b39",1,"truth","unknown",0,0,NA
"9090",2046,"b40",1,"truth","unknown",1,0,NA
"9091",2046,"b41",1,"truth","unknown",0,0,NA
"9092",2046,"b42",1,"truth","unknown",0,0,NA
"9093",2046,"b43",1,"truth","unknown",1,0,NA
"9094",2046,"b44",1,"truth","unknown",1,0,NA
"9095",2046,"b45",1,"truth","unknown",1,0,NA
"9096",2046,"b46",1,"truth","unknown",1,0,NA
"9097",2046,"b47",1,"truth","unknown",1,0,NA
"9098",2046,"b48",1,"truth","unknown",1,0,NA
"9099",2046,"b49",1,"truth","unknown",1,0,NA
"9100",2046,"b50",1,"truth","unknown",0,0,NA
"9101",2046,"c1",1,"truth","known",1,1,NA
"9102",2046,"c2",1,"truth","known",1,1,NA
"9103",2046,"c3",1,"truth","known",1,1,NA
"9104",2046,"c4",1,"truth","known",1,1,NA
"9105",2046,"c5",1,"truth","known",1,1,NA
"9106",2046,"c6",1,"truth","known",0,1,NA
"9107",2046,"c7",1,"truth","known",0,1,NA
"9108",2046,"c8",1,"truth","known",1,1,NA
"9109",2046,"c9",1,"truth","known",0,1,NA
"9110",2046,"c10",1,"truth","known",0,1,NA
"9111",2046,"c11",1,"truth","known",1,1,NA
"9112",2046,"c12",1,"truth","known",1,1,NA
"9113",2046,"c13",1,"truth","known",1,1,NA
"9114",2046,"c14",1,"truth","known",1,1,NA
"9115",2046,"c15",1,"truth","known",1,1,NA
"9116",2046,"c16",1,"truth","known",1,1,NA
"9117",2046,"c17",1,"truth","known",1,1,NA
"9118",2046,"c18",1,"truth","known",1,1,NA
"9119",2046,"c19",1,"truth","known",1,1,NA
"9120",2046,"c20",1,"truth","known",1,1,NA
"9121",2046,"c21",1,"truth","known",1,1,NA
"9122",2046,"c22",1,"truth","known",1,1,NA
"9123",2046,"c23",1,"truth","known",1,1,NA
"9124",2046,"c24",1,"truth","known",1,1,NA
"9125",2046,"c25",1,"truth","known",1,1,NA
"9126",2046,"c26",1,"truth","unknown",1,1,NA
"9127",2046,"c27",1,"truth","unknown",1,1,NA
"9128",2046,"c28",1,"truth","unknown",1,1,NA
"9129",2046,"c29",1,"truth","unknown",1,1,NA
"9130",2046,"c30",1,"truth","unknown",1,1,NA
"9131",2046,"c31",1,"truth","unknown",0,1,NA
"9132",2046,"c32",1,"truth","unknown",0,1,NA
"9133",2046,"c33",1,"truth","unknown",0,1,NA
"9134",2046,"c34",1,"truth","unknown",0,1,NA
"9135",2046,"c35",1,"truth","unknown",0,1,NA
"9136",2046,"c36",1,"truth","unknown",1,1,NA
"9137",2046,"c37",1,"truth","unknown",0,1,NA
"9138",2046,"c38",1,"truth","unknown",1,1,NA
"9139",2046,"c39",1,"truth","unknown",1,1,NA
"9140",2046,"c40",1,"truth","unknown",0,1,NA
"9141",2046,"c41",1,"truth","unknown",1,1,NA
"9142",2046,"c42",1,"truth","unknown",0,1,NA
"9143",2046,"c43",1,"truth","unknown",1,1,NA
"9144",2046,"c44",1,"truth","unknown",1,1,NA
"9145",2046,"c45",1,"truth","unknown",1,1,NA
"9146",2046,"c46",1,"truth","unknown",1,1,NA
"9147",2046,"c47",1,"truth","unknown",1,1,NA
"9148",2046,"c48",1,"truth","unknown",1,1,NA
"9149",2046,"c49",1,"truth","unknown",0,1,NA
"9150",2046,"c50",1,"truth","unknown",1,1,NA
"9151",2046,"d1",1,"truth","known",1,0,NA
"9152",2046,"d2",1,"truth","known",1,0,NA
"9153",2046,"d3",1,"truth","known",1,0,NA
"9154",2046,"d4",1,"truth","known",0,0,NA
"9155",2046,"d5",1,"truth","known",1,0,NA
"9156",2046,"d6",1,"truth","known",0,0,NA
"9157",2046,"d7",1,"truth","known",1,0,NA
"9158",2046,"d8",1,"truth","known",0,0,NA
"9159",2046,"d9",1,"truth","known",0,0,NA
"9160",2046,"d10",1,"truth","known",1,0,NA
"9161",2046,"d11",1,"truth","known",1,0,NA
"9162",2046,"d12",1,"truth","known",1,0,NA
"9163",2046,"d13",1,"truth","known",1,0,NA
"9164",2046,"d14",1,"truth","known",1,0,NA
"9165",2046,"d15",1,"truth","known",1,0,NA
"9166",2046,"d16",1,"truth","known",0,0,NA
"9167",2046,"d17",1,"truth","known",0,0,NA
"9168",2046,"d18",1,"truth","known",0,0,NA
"9169",2046,"d19",1,"truth","known",1,0,NA
"9170",2046,"d20",1,"truth","known",1,0,NA
"9171",2046,"d21",1,"truth","known",1,0,NA
"9172",2046,"d22",1,"truth","known",1,0,NA
"9173",2046,"d23",1,"truth","known",1,0,NA
"9174",2046,"d24",1,"truth","known",1,0,NA
"9175",2046,"d25",1,"truth","known",1,0,NA
"9176",2046,"d26",1,"truth","unknown",0,0,NA
"9177",2046,"d27",1,"truth","unknown",0,0,NA
"9178",2046,"d28",1,"truth","unknown",0,0,NA
"9179",2046,"d29",1,"truth","unknown",1,0,NA
"9180",2046,"d30",1,"truth","unknown",0,0,NA
"9181",2046,"d31",1,"truth","unknown",1,0,NA
"9182",2046,"d32",1,"truth","unknown",0,0,NA
"9183",2046,"d33",1,"truth","unknown",1,0,NA
"9184",2046,"d34",1,"truth","unknown",1,0,NA
"9185",2046,"d35",1,"truth","unknown",1,0,NA
"9186",2046,"d36",1,"truth","unknown",1,0,NA
"9187",2046,"d37",1,"truth","unknown",1,0,NA
"9188",2046,"d38",1,"truth","unknown",0,0,NA
"9189",2046,"d39",1,"truth","unknown",0,0,NA
"9190",2046,"d40",1,"truth","unknown",0,0,NA
"9191",2046,"d41",1,"truth","unknown",1,0,NA
"9192",2046,"d42",1,"truth","unknown",1,0,NA
"9193",2046,"d43",1,"truth","unknown",1,0,NA
"9194",2046,"d44",1,"truth","unknown",1,0,NA
"9195",2046,"d45",1,"truth","unknown",1,0,NA
"9196",2046,"d46",1,"truth","unknown",0,0,NA
"9197",2046,"d47",1,"truth","unknown",0,0,NA
"9198",2046,"d48",1,"truth","unknown",1,0,NA
"9199",2046,"d49",1,"truth","unknown",0,0,NA
"9200",2046,"d50",1,"truth","unknown",0,0,NA
"9201",2047,"a1",1,"interest","known",1,0,NA
"9202",2047,"a2",1,"interest","known",0,0,NA
"9203",2047,"a3",1,"interest","known",1,0,NA
"9204",2047,"a4",1,"interest","known",0,0,NA
"9205",2047,"a5",1,"interest","known",0,0,NA
"9206",2047,"a6",1,"interest","known",1,0,NA
"9207",2047,"a7",1,"interest","known",1,0,NA
"9208",2047,"a8",1,"interest","known",0,0,NA
"9209",2047,"a9",1,"interest","known",0,0,NA
"9210",2047,"a10",1,"interest","known",0,0,NA
"9211",2047,"a11",1,"interest","known",1,0,NA
"9212",2047,"a12",1,"interest","known",0,0,NA
"9213",2047,"a13",1,"interest","known",0,0,NA
"9214",2047,"a14",1,"interest","known",1,0,NA
"9215",2047,"a15",1,"interest","known",1,0,NA
"9216",2047,"a16",1,"interest","known",0,0,NA
"9217",2047,"a17",1,"interest","known",0,0,NA
"9218",2047,"a18",1,"interest","known",0,0,NA
"9219",2047,"a19",1,"interest","known",1,0,NA
"9220",2047,"a20",1,"interest","known",0,0,NA
"9221",2047,"a21",1,"interest","known",0,0,NA
"9222",2047,"a22",1,"interest","known",0,0,NA
"9223",2047,"a23",1,"interest","known",1,0,NA
"9224",2047,"a24",1,"interest","known",1,0,NA
"9225",2047,"a25",1,"interest","known",1,0,NA
"9226",2047,"a26",1,"interest","unknown",0,0,NA
"9227",2047,"a27",1,"interest","unknown",0,0,NA
"9228",2047,"a28",1,"interest","unknown",1,0,NA
"9229",2047,"a29",1,"interest","unknown",0,0,NA
"9230",2047,"a30",1,"interest","unknown",0,0,NA
"9231",2047,"a31",1,"interest","unknown",1,0,NA
"9232",2047,"a32",1,"interest","unknown",1,0,NA
"9233",2047,"a33",1,"interest","unknown",0,0,NA
"9234",2047,"a34",1,"interest","unknown",1,0,NA
"9235",2047,"a35",1,"interest","unknown",0,0,NA
"9236",2047,"a36",1,"interest","unknown",0,0,NA
"9237",2047,"a37",1,"interest","unknown",0,0,NA
"9238",2047,"a38",1,"interest","unknown",1,0,NA
"9239",2047,"a39",1,"interest","unknown",1,0,NA
"9240",2047,"a40",1,"interest","unknown",0,0,NA
"9241",2047,"a41",1,"interest","unknown",1,0,NA
"9242",2047,"a42",1,"interest","unknown",0,0,NA
"9243",2047,"a43",1,"interest","unknown",0,0,NA
"9244",2047,"a44",1,"interest","unknown",1,0,NA
"9245",2047,"a45",1,"interest","unknown",1,0,NA
"9246",2047,"a46",1,"interest","unknown",0,0,NA
"9247",2047,"a47",1,"interest","unknown",0,0,NA
"9248",2047,"a48",1,"interest","unknown",1,0,NA
"9249",2047,"a49",1,"interest","unknown",0,0,NA
"9250",2047,"a50",1,"interest","unknown",0,0,NA
"9251",2047,"b1",1,"interest","known",1,1,NA
"9252",2047,"b2",1,"interest","known",0,1,NA
"9253",2047,"b3",1,"interest","known",1,1,NA
"9254",2047,"b4",1,"interest","known",1,1,NA
"9255",2047,"b5",1,"interest","known",0,1,NA
"9256",2047,"b6",1,"interest","known",1,1,NA
"9257",2047,"b7",1,"interest","known",1,1,NA
"9258",2047,"b8",1,"interest","known",1,1,NA
"9259",2047,"b9",1,"interest","known",0,1,NA
"9260",2047,"b10",1,"interest","known",1,1,NA
"9261",2047,"b11",1,"interest","known",1,1,NA
"9262",2047,"b12",1,"interest","known",1,1,NA
"9263",2047,"b13",1,"interest","known",1,1,NA
"9264",2047,"b14",1,"interest","known",1,1,NA
"9265",2047,"b15",1,"interest","known",1,1,NA
"9266",2047,"b16",1,"interest","known",1,1,NA
"9267",2047,"b17",1,"interest","known",1,1,NA
"9268",2047,"b18",1,"interest","known",1,1,NA
"9269",2047,"b19",1,"interest","known",1,1,NA
"9270",2047,"b20",1,"interest","known",1,1,NA
"9271",2047,"b21",1,"interest","known",1,1,NA
"9272",2047,"b22",1,"interest","known",0,1,NA
"9273",2047,"b23",1,"interest","known",1,1,NA
"9274",2047,"b24",1,"interest","known",1,1,NA
"9275",2047,"b25",1,"interest","known",1,1,NA
"9276",2047,"b26",1,"interest","unknown",1,1,NA
"9277",2047,"b27",1,"interest","unknown",0,1,NA
"9278",2047,"b28",1,"interest","unknown",1,1,NA
"9279",2047,"b29",1,"interest","unknown",1,1,NA
"9280",2047,"b30",1,"interest","unknown",0,1,NA
"9281",2047,"b31",1,"interest","unknown",1,1,NA
"9282",2047,"b32",1,"interest","unknown",0,1,NA
"9283",2047,"b33",1,"interest","unknown",0,1,NA
"9284",2047,"b34",1,"interest","unknown",1,1,NA
"9285",2047,"b35",1,"interest","unknown",1,1,NA
"9286",2047,"b36",1,"interest","unknown",0,1,NA
"9287",2047,"b37",1,"interest","unknown",1,1,NA
"9288",2047,"b38",1,"interest","unknown",1,1,NA
"9289",2047,"b39",1,"interest","unknown",0,1,NA
"9290",2047,"b40",1,"interest","unknown",1,1,NA
"9291",2047,"b41",1,"interest","unknown",1,1,NA
"9292",2047,"b42",1,"interest","unknown",1,1,NA
"9293",2047,"b43",1,"interest","unknown",0,1,NA
"9294",2047,"b44",1,"interest","unknown",0,1,NA
"9295",2047,"b45",1,"interest","unknown",0,1,NA
"9296",2047,"b46",1,"interest","unknown",0,1,NA
"9297",2047,"b47",1,"interest","unknown",1,1,NA
"9298",2047,"b48",1,"interest","unknown",1,1,NA
"9299",2047,"b49",1,"interest","unknown",1,1,NA
"9300",2047,"b50",1,"interest","unknown",0,1,NA
"9301",2047,"c1",1,"interest","known",1,1,NA
"9302",2047,"c2",1,"interest","known",1,1,NA
"9303",2047,"c3",1,"interest","known",1,1,NA
"9304",2047,"c4",1,"interest","known",1,1,NA
"9305",2047,"c5",1,"interest","known",1,1,NA
"9306",2047,"c6",1,"interest","known",1,1,NA
"9307",2047,"c7",1,"interest","known",1,1,NA
"9308",2047,"c8",1,"interest","known",1,1,NA
"9309",2047,"c9",1,"interest","known",1,1,NA
"9310",2047,"c10",1,"interest","known",1,1,NA
"9311",2047,"c11",1,"interest","known",0,1,NA
"9312",2047,"c12",1,"interest","known",1,1,NA
"9313",2047,"c13",1,"interest","known",1,1,NA
"9314",2047,"c14",1,"interest","known",1,1,NA
"9315",2047,"c15",1,"interest","known",1,1,NA
"9316",2047,"c16",1,"interest","known",1,1,NA
"9317",2047,"c17",1,"interest","known",1,1,NA
"9318",2047,"c18",1,"interest","known",1,1,NA
"9319",2047,"c19",1,"interest","known",1,1,NA
"9320",2047,"c20",1,"interest","known",1,1,NA
"9321",2047,"c21",1,"interest","known",1,1,NA
"9322",2047,"c22",1,"interest","known",1,1,NA
"9323",2047,"c23",1,"interest","known",1,1,NA
"9324",2047,"c24",1,"interest","known",1,1,NA
"9325",2047,"c25",1,"interest","known",1,1,NA
"9326",2047,"c26",1,"interest","unknown",1,1,NA
"9327",2047,"c27",1,"interest","unknown",1,1,NA
"9328",2047,"c28",1,"interest","unknown",0,1,NA
"9329",2047,"c29",1,"interest","unknown",1,1,NA
"9330",2047,"c30",1,"interest","unknown",1,1,NA
"9331",2047,"c31",1,"interest","unknown",1,1,NA
"9332",2047,"c32",1,"interest","unknown",1,1,NA
"9333",2047,"c33",1,"interest","unknown",0,1,NA
"9334",2047,"c34",1,"interest","unknown",1,1,NA
"9335",2047,"c35",1,"interest","unknown",1,1,NA
"9336",2047,"c36",1,"interest","unknown",1,1,NA
"9337",2047,"c37",1,"interest","unknown",1,1,NA
"9338",2047,"c38",1,"interest","unknown",1,1,NA
"9339",2047,"c39",1,"interest","unknown",1,1,NA
"9340",2047,"c40",1,"interest","unknown",1,1,NA
"9341",2047,"c41",1,"interest","unknown",1,1,NA
"9342",2047,"c42",1,"interest","unknown",0,1,NA
"9343",2047,"c43",1,"interest","unknown",0,1,NA
"9344",2047,"c44",1,"interest","unknown",1,1,NA
"9345",2047,"c45",1,"interest","unknown",1,1,NA
"9346",2047,"c46",1,"interest","unknown",0,1,NA
"9347",2047,"c47",1,"interest","unknown",1,1,NA
"9348",2047,"c48",1,"interest","unknown",0,1,NA
"9349",2047,"c49",1,"interest","unknown",0,1,NA
"9350",2047,"c50",1,"interest","unknown",0,1,NA
"9351",2047,"d1",1,"interest","known",1,0,NA
"9352",2047,"d2",1,"interest","known",0,0,NA
"9353",2047,"d3",1,"interest","known",1,0,NA
"9354",2047,"d4",1,"interest","known",1,0,NA
"9355",2047,"d5",1,"interest","known",1,0,NA
"9356",2047,"d6",1,"interest","known",1,0,NA
"9357",2047,"d7",1,"interest","known",1,0,NA
"9358",2047,"d8",1,"interest","known",1,0,NA
"9359",2047,"d9",1,"interest","known",1,0,NA
"9360",2047,"d10",1,"interest","known",1,0,NA
"9361",2047,"d11",1,"interest","known",1,0,NA
"9362",2047,"d12",1,"interest","known",1,0,NA
"9363",2047,"d13",1,"interest","known",1,0,NA
"9364",2047,"d14",1,"interest","known",1,0,NA
"9365",2047,"d15",1,"interest","known",1,0,NA
"9366",2047,"d16",1,"interest","known",1,0,NA
"9367",2047,"d17",1,"interest","known",1,0,NA
"9368",2047,"d18",1,"interest","known",1,0,NA
"9369",2047,"d19",1,"interest","known",1,0,NA
"9370",2047,"d20",1,"interest","known",1,0,NA
"9371",2047,"d21",1,"interest","known",1,0,NA
"9372",2047,"d22",1,"interest","known",0,0,NA
"9373",2047,"d23",1,"interest","known",1,0,NA
"9374",2047,"d24",1,"interest","known",1,0,NA
"9375",2047,"d25",1,"interest","known",1,0,NA
"9376",2047,"d26",1,"interest","unknown",0,0,NA
"9377",2047,"d27",1,"interest","unknown",0,0,NA
"9378",2047,"d28",1,"interest","unknown",1,0,NA
