"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"6295",3032,"b45",1,"truth","unknown",4,0,NA
"6296",3032,"b46",1,"truth","unknown",4,0,NA
"6297",3032,"b47",1,"truth","unknown",4,0,NA
"6298",3032,"b48",1,"truth","unknown",4,0,NA
"6299",3032,"b49",1,"truth","unknown",4,0,NA
"6300",3032,"b50",1,"truth","unknown",4,0,NA
"6301",3032,"c1",1,"truth","known",6,1,NA
"6302",3032,"c2",1,"truth","known",6,1,NA
"6303",3032,"c3",1,"truth","known",6,1,NA
"6304",3032,"c4",1,"truth","known",6,1,NA
"6305",3032,"c5",1,"truth","known",6,1,NA
"6306",3032,"c6",1,"truth","known",5,1,NA
"6307",3032,"c7",1,"truth","known",5,1,NA
"6308",3032,"c8",1,"truth","known",6,1,NA
"6309",3032,"c9",1,"truth","known",6,1,NA
"6310",3032,"c10",1,"truth","known",4,1,NA
"6311",3032,"c11",1,"truth","known",5,1,NA
"6312",3032,"c12",1,"truth","known",6,1,NA
"6313",3032,"c13",1,"truth","known",6,1,NA
"6314",3032,"c14",1,"truth","known",6,1,NA
"6315",3032,"c15",1,"truth","known",6,1,NA
"6316",3032,"c16",1,"truth","known",6,1,NA
"6317",3032,"c17",1,"truth","known",6,1,NA
"6318",3032,"c18",1,"truth","known",6,1,NA
"6319",3032,"c19",1,"truth","known",6,1,NA
"6320",3032,"c20",1,"truth","known",6,1,NA
"6321",3032,"c21",1,"truth","known",5,1,NA
"6322",3032,"c22",1,"truth","known",5,1,NA
"6323",3032,"c23",1,"truth","known",6,1,NA
"6324",3032,"c24",1,"truth","known",6,1,NA
"6325",3032,"c25",1,"truth","known",4,1,NA
"6326",3032,"c26",1,"truth","unknown",4,1,NA
"6327",3032,"c27",1,"truth","unknown",4,1,NA
"6328",3032,"c28",1,"truth","unknown",4,1,NA
"6329",3032,"c29",1,"truth","unknown",6,1,NA
"6330",3032,"c30",1,"truth","unknown",5,1,NA
"6331",3032,"c31",1,"truth","unknown",1,1,NA
"6332",3032,"c32",1,"truth","unknown",5,1,NA
"6333",3032,"c33",1,"truth","unknown",4,1,NA
"6334",3032,"c34",1,"truth","unknown",4,1,NA
"6335",3032,"c35",1,"truth","unknown",2,1,NA
"6336",3032,"c36",1,"truth","unknown",4,1,NA
"6337",3032,"c37",1,"truth","unknown",4,1,NA
"6338",3032,"c38",1,"truth","unknown",5,1,NA
"6339",3032,"c39",1,"truth","unknown",4,1,NA
"6340",3032,"c40",1,"truth","unknown",4,1,NA
"6341",3032,"c41",1,"truth","unknown",6,1,NA
"6342",3032,"c42",1,"truth","unknown",4,1,NA
"6343",3032,"c43",1,"truth","unknown",4,1,NA
"6344",3032,"c44",1,"truth","unknown",4,1,NA
"6345",3032,"c45",1,"truth","unknown",4,1,NA
"6346",3032,"c46",1,"truth","unknown",4,1,NA
"6347",3032,"c47",1,"truth","unknown",4,1,NA
"6348",3032,"c48",1,"truth","unknown",4,1,NA
"6349",3032,"c49",1,"truth","unknown",4,1,NA
"6350",3032,"c50",1,"truth","unknown",4,1,NA
"6351",3032,"d1",1,"truth","known",6,0,NA
"6352",3032,"d2",1,"truth","known",2,0,NA
"6353",3032,"d3",1,"truth","known",6,0,NA
"6354",3032,"d4",1,"truth","known",6,0,NA
"6355",3032,"d5",1,"truth","known",6,0,NA
"6356",3032,"d6",1,"truth","known",6,0,NA
"6357",3032,"d7",1,"truth","known",4,0,NA
"6358",3032,"d8",1,"truth","known",6,0,NA
"6359",3032,"d9",1,"truth","known",6,0,NA
"6360",3032,"d10",1,"truth","known",2,0,NA
"6361",3032,"d11",1,"truth","known",5,0,NA
"6362",3032,"d12",1,"truth","known",6,0,NA
"6363",3032,"d13",1,"truth","known",6,0,NA
"6364",3032,"d14",1,"truth","known",6,0,NA
"6365",3032,"d15",1,"truth","known",6,0,NA
"6366",3032,"d16",1,"truth","known",1,0,NA
"6367",3032,"d17",1,"truth","known",5,0,NA
"6368",3032,"d18",1,"truth","known",1,0,NA
"6369",3032,"d19",1,"truth","known",4,0,NA
"6370",3032,"d20",1,"truth","known",5,0,NA
"6371",3032,"d21",1,"truth","known",6,0,NA
"6372",3032,"d22",1,"truth","known",4,0,NA
"6373",3032,"d23",1,"truth","known",6,0,NA
"6374",3032,"d24",1,"truth","known",5,0,NA
"6375",3032,"d25",1,"truth","known",6,0,NA
"6376",3032,"d26",1,"truth","unknown",4,0,NA
"6377",3032,"d27",1,"truth","unknown",4,0,NA
"6378",3032,"d28",1,"truth","unknown",4,0,NA
"6379",3032,"d29",1,"truth","unknown",4,0,NA
"6380",3032,"d30",1,"truth","unknown",4,0,NA
"6381",3032,"d31",1,"truth","unknown",4,0,NA
"6382",3032,"d32",1,"truth","unknown",4,0,NA
"6383",3032,"d33",1,"truth","unknown",4,0,NA
"6384",3032,"d34",1,"truth","unknown",5,0,NA
"6385",3032,"d35",1,"truth","unknown",1,0,NA
"6386",3032,"d36",1,"truth","unknown",5,0,NA
"6387",3032,"d37",1,"truth","unknown",4,0,NA
"6388",3032,"d38",1,"truth","unknown",4,0,NA
"6389",3032,"d39",1,"truth","unknown",4,0,NA
"6390",3032,"d40",1,"truth","unknown",4,0,NA
"6391",3032,"d41",1,"truth","unknown",4,0,NA
"6392",3032,"d42",1,"truth","unknown",4,0,NA
"6393",3032,"d43",1,"truth","unknown",4,0,NA
"6394",3032,"d44",1,"truth","unknown",4,0,NA
"6395",3032,"d45",1,"truth","unknown",4,0,NA
"6396",3032,"d46",1,"truth","unknown",4,0,NA
"6397",3032,"d47",1,"truth","unknown",4,0,NA
"6398",3032,"d48",1,"truth","unknown",4,0,NA
"6399",3032,"d49",1,"truth","unknown",4,0,NA
"6400",3032,"d50",1,"truth","unknown",4,0,NA
"6401",3033,"a1",1,"interest","known",4,0,NA
"6402",3033,"a2",1,"interest","known",4,0,NA
"6403",3033,"a3",1,"interest","known",3,0,NA
"6404",3033,"a4",1,"interest","known",2,0,NA
"6405",3033,"a5",1,"interest","known",1,0,NA
"6406",3033,"a6",1,"interest","known",1,0,NA
"6407",3033,"a7",1,"interest","known",1,0,NA
"6408",3033,"a8",1,"interest","known",1,0,NA
"6409",3033,"a9",1,"interest","known",1,0,NA
"6410",3033,"a10",1,"interest","known",1,0,NA
"6411",3033,"a11",1,"interest","known",1,0,NA
"6412",3033,"a12",1,"interest","known",1,0,NA
"6413",3033,"a13",1,"interest","known",4,0,NA
"6414",3033,"a14",1,"interest","known",1,0,NA
"6415",3033,"a15",1,"interest","known",4,0,NA
"6416",3033,"a16",1,"interest","known",1,0,NA
"6417",3033,"a17",1,"interest","known",4,0,NA
"6418",3033,"a18",1,"interest","known",4,0,NA
"6419",3033,"a19",1,"interest","known",6,0,NA
"6420",3033,"a20",1,"interest","known",1,0,NA
"6421",3033,"a21",1,"interest","known",1,0,NA
"6422",3033,"a22",1,"interest","known",1,0,NA
"6423",3033,"a23",1,"interest","known",1,0,NA
"6424",3033,"a24",1,"interest","known",5,0,NA
"6425",3033,"a25",1,"interest","known",1,0,NA
"6426",3033,"a26",1,"interest","unknown",5,0,NA
"6427",3033,"a27",1,"interest","unknown",4,0,NA
"6428",3033,"a28",1,"interest","unknown",6,0,NA
"6429",3033,"a29",1,"interest","unknown",4,0,NA
"6430",3033,"a30",1,"interest","unknown",1,0,NA
"6431",3033,"a31",1,"interest","unknown",4,0,NA
"6432",3033,"a32",1,"interest","unknown",5,0,NA
"6433",3033,"a33",1,"interest","unknown",3,0,NA
"6434",3033,"a34",1,"interest","unknown",2,0,NA
"6435",3033,"a35",1,"interest","unknown",3,0,NA
"6436",3033,"a36",1,"interest","unknown",4,0,NA
"6437",3033,"a37",1,"interest","unknown",3,0,NA
"6438",3033,"a38",1,"interest","unknown",4,0,NA
"6439",3033,"a39",1,"interest","unknown",2,0,NA
"6440",3033,"a40",1,"interest","unknown",4,0,NA
"6441",3033,"a41",1,"interest","unknown",1,0,NA
"6442",3033,"a42",1,"interest","unknown",4,0,NA
"6443",3033,"a43",1,"interest","unknown",4,0,NA
"6444",3033,"a44",1,"interest","unknown",2,0,NA
"6445",3033,"a45",1,"interest","unknown",4,0,NA
"6446",3033,"a46",1,"interest","unknown",4,0,NA
"6447",3033,"a47",1,"interest","unknown",4,0,NA
"6448",3033,"a48",1,"interest","unknown",4,0,NA
"6449",3033,"a49",1,"interest","unknown",4,0,NA
"6450",3033,"a50",1,"interest","unknown",4,0,NA
"6451",3033,"b1",1,"interest","known",1,1,NA
"6452",3033,"b2",1,"interest","known",4,1,NA
"6453",3033,"b3",1,"interest","known",4,1,NA
"6454",3033,"b4",1,"interest","known",1,1,NA
"6455",3033,"b5",1,"interest","known",2,1,NA
"6456",3033,"b6",1,"interest","known",2,1,NA
"6457",3033,"b7",1,"interest","known",1,1,NA
"6458",3033,"b8",1,"interest","known",6,1,NA
"6459",3033,"b9",1,"interest","known",5,1,NA
"6460",3033,"b10",1,"interest","known",4,1,NA
"6461",3033,"b11",1,"interest","known",6,1,NA
"6462",3033,"b12",1,"interest","known",6,1,NA
"6463",3033,"b13",1,"interest","known",1,1,NA
"6464",3033,"b14",1,"interest","known",1,1,NA
"6465",3033,"b15",1,"interest","known",1,1,NA
"6466",3033,"b16",1,"interest","known",1,1,NA
"6467",3033,"b17",1,"interest","known",1,1,NA
"6468",3033,"b18",1,"interest","known",1,1,NA
"6469",3033,"b19",1,"interest","known",5,1,NA
"6470",3033,"b20",1,"interest","known",1,1,NA
"6471",3033,"b21",1,"interest","known",4,1,NA
"6472",3033,"b22",1,"interest","known",1,1,NA
"6473",3033,"b23",1,"interest","known",6,1,NA
"6474",3033,"b24",1,"interest","known",1,1,NA
"6475",3033,"b25",1,"interest","known",6,1,NA
"6476",3033,"b26",1,"interest","unknown",4,1,NA
"6477",3033,"b27",1,"interest","unknown",4,1,NA
"6478",3033,"b28",1,"interest","unknown",5,1,NA
"6479",3033,"b29",1,"interest","unknown",5,1,NA
"6480",3033,"b30",1,"interest","unknown",4,1,NA
"6481",3033,"b31",1,"interest","unknown",5,1,NA
"6482",3033,"b32",1,"interest","unknown",3,1,NA
"6483",3033,"b33",1,"interest","unknown",4,1,NA
"6484",3033,"b34",1,"interest","unknown",4,1,NA
"6485",3033,"b35",1,"interest","unknown",4,1,NA
"6486",3033,"b36",1,"interest","unknown",2,1,NA
"6487",3033,"b37",1,"interest","unknown",4,1,NA
"6488",3033,"b38",1,"interest","unknown",4,1,NA
"6489",3033,"b39",1,"interest","unknown",2,1,NA
"6490",3033,"b40",1,"interest","unknown",4,1,NA
"6491",3033,"b41",1,"interest","unknown",4,1,NA
"6492",3033,"b42",1,"interest","unknown",2,1,NA
"6493",3033,"b43",1,"interest","unknown",4,1,NA
"6494",3033,"b44",1,"interest","unknown",4,1,NA
"6495",3033,"b45",1,"interest","unknown",4,1,NA
"6496",3033,"b46",1,"interest","unknown",4,1,NA
"6497",3033,"b47",1,"interest","unknown",4,1,NA
"6498",3033,"b48",1,"interest","unknown",4,1,NA
"6499",3033,"b49",1,"interest","unknown",4,1,NA
"6500",3033,"b50",1,"interest","unknown",4,1,NA
"6501",3033,"c1",1,"interest","known",4,1,NA
"6502",3033,"c2",1,"interest","known",6,1,NA
"6503",3033,"c3",1,"interest","known",6,1,NA
"6504",3033,"c4",1,"interest","known",6,1,NA
"6505",3033,"c5",1,"interest","known",6,1,NA
"6506",3033,"c6",1,"interest","known",6,1,NA
"6507",3033,"c7",1,"interest","known",6,1,NA
"6508",3033,"c8",1,"interest","known",6,1,NA
"6509",3033,"c9",1,"interest","known",6,1,NA
"6510",3033,"c10",1,"interest","known",6,1,NA
"6511",3033,"c11",1,"interest","known",3,1,NA
"6512",3033,"c12",1,"interest","known",6,1,NA
"6513",3033,"c13",1,"interest","known",6,1,NA
"6514",3033,"c14",1,"interest","known",6,1,NA
"6515",3033,"c15",1,"interest","known",3,1,NA
"6516",3033,"c16",1,"interest","known",6,1,NA
"6517",3033,"c17",1,"interest","known",2,1,NA
"6518",3033,"c18",1,"interest","known",6,1,NA
"6519",3033,"c19",1,"interest","known",3,1,NA
"6520",3033,"c20",1,"interest","known",6,1,NA
"6521",3033,"c21",1,"interest","known",5,1,NA
"6522",3033,"c22",1,"interest","known",5,1,NA
"6523",3033,"c23",1,"interest","known",5,1,NA
"6524",3033,"c24",1,"interest","known",6,1,NA
"6525",3033,"c25",1,"interest","known",5,1,NA
"6526",3033,"c26",1,"interest","unknown",4,1,NA
"6527",3033,"c27",1,"interest","unknown",4,1,NA
"6528",3033,"c28",1,"interest","unknown",4,1,NA
"6529",3033,"c29",1,"interest","unknown",4,1,NA
"6530",3033,"c30",1,"interest","unknown",2,1,NA
"6531",3033,"c31",1,"interest","unknown",3,1,NA
"6532",3033,"c32",1,"interest","unknown",4,1,NA
"6533",3033,"c33",1,"interest","unknown",2,1,NA
"6534",3033,"c34",1,"interest","unknown",2,1,NA
"6535",3033,"c35",1,"interest","unknown",5,1,NA
"6536",3033,"c36",1,"interest","unknown",4,1,NA
"6537",3033,"c37",1,"interest","unknown",4,1,NA
"6538",3033,"c38",1,"interest","unknown",4,1,NA
"6539",3033,"c39",1,"interest","unknown",4,1,NA
"6540",3033,"c40",1,"interest","unknown",4,1,NA
"6541",3033,"c41",1,"interest","unknown",4,1,NA
"6542",3033,"c42",1,"interest","unknown",3,1,NA
"6543",3033,"c43",1,"interest","unknown",4,1,NA
"6544",3033,"c44",1,"interest","unknown",4,1,NA
"6545",3033,"c45",1,"interest","unknown",4,1,NA
"6546",3033,"c46",1,"interest","unknown",4,1,NA
"6547",3033,"c47",1,"interest","unknown",4,1,NA
"6548",3033,"c48",1,"interest","unknown",4,1,NA
"6549",3033,"c49",1,"interest","unknown",4,1,NA
"6550",3033,"c50",1,"interest","unknown",4,1,NA
"6551",3033,"d1",1,"interest","known",6,0,NA
"6552",3033,"d2",1,"interest","known",5,0,NA
"6553",3033,"d3",1,"interest","known",6,0,NA
"6554",3033,"d4",1,"interest","known",6,0,NA
"6555",3033,"d5",1,"interest","known",5,0,NA
"6556",3033,"d6",1,"interest","known",6,0,NA
"6557",3033,"d7",1,"interest","known",5,0,NA
"6558",3033,"d8",1,"interest","known",6,0,NA
"6559",3033,"d9",1,"interest","known",5,0,NA
"6560",3033,"d10",1,"interest","known",5,0,NA
"6561",3033,"d11",1,"interest","known",6,0,NA
"6562",3033,"d12",1,"interest","known",6,0,NA
"6563",3033,"d13",1,"interest","known",6,0,NA
"6564",3033,"d14",1,"interest","known",6,0,NA
"6565",3033,"d15",1,"interest","known",6,0,NA
"6566",3033,"d16",1,"interest","known",5,0,NA
"6567",3033,"d17",1,"interest","known",6,0,NA
"6568",3033,"d18",1,"interest","known",4,0,NA
"6569",3033,"d19",1,"interest","known",5,0,NA
"6570",3033,"d20",1,"interest","known",5,0,NA
"6571",3033,"d21",1,"interest","known",5,0,NA
"6572",3033,"d22",1,"interest","known",6,0,NA
"6573",3033,"d23",1,"interest","known",5,0,NA
"6574",3033,"d24",1,"interest","known",3,0,NA
"6575",3033,"d25",1,"interest","known",4,0,NA
"6576",3033,"d26",1,"interest","unknown",4,0,NA
"6577",3033,"d27",1,"interest","unknown",4,0,NA
"6578",3033,"d28",1,"interest","unknown",4,0,NA
"6579",3033,"d29",1,"interest","unknown",3,0,NA
"6580",3033,"d30",1,"interest","unknown",4,0,NA
"6581",3033,"d31",1,"interest","unknown",4,0,NA
"6582",3033,"d32",1,"interest","unknown",5,0,NA
"6583",3033,"d33",1,"interest","unknown",4,0,NA
"6584",3033,"d34",1,"interest","unknown",4,0,NA
"6585",3033,"d35",1,"interest","unknown",3,0,NA
"6586",3033,"d36",1,"interest","unknown",2,0,NA
"6587",3033,"d37",1,"interest","unknown",4,0,NA
"6588",3033,"d38",1,"interest","unknown",2,0,NA
"6589",3033,"d39",1,"interest","unknown",4,0,NA
"6590",3033,"d40",1,"interest","unknown",4,0,NA
"6591",3033,"d41",1,"interest","unknown",4,0,NA
"6592",3033,"d42",1,"interest","unknown",4,0,NA
"6593",3033,"d43",1,"interest","unknown",4,0,NA
"6594",3033,"d44",1,"interest","unknown",4,0,NA
"6595",3033,"d45",1,"interest","unknown",3,0,NA
"6596",3033,"d46",1,"interest","unknown",4,0,NA
"6597",3033,"d47",1,"interest","unknown",3,0,NA
"6598",3033,"d48",1,"interest","unknown",4,0,NA
"6599",3033,"d49",1,"interest","unknown",4,0,NA
"6600",3033,"d50",1,"interest","unknown",4,0,NA
"6601",3034,"a1",1,"truth","known",5,0,NA
"6602",3034,"a2",1,"truth","known",1,0,NA
"6603",3034,"a3",1,"truth","known",6,0,NA
"6604",3034,"a4",1,"truth","known",6,0,NA
"6605",3034,"a5",1,"truth","known",1,0,NA
"6606",3034,"a6",1,"truth","known",2,0,NA
"6607",3034,"a7",1,"truth","known",4,0,NA
"6608",3034,"a8",1,"truth","known",1,0,NA
"6609",3034,"a9",1,"truth","known",1,0,NA
"6610",3034,"a10",1,"truth","known",2,0,NA
"6611",3034,"a11",1,"truth","known",1,0,NA
"6612",3034,"a12",1,"truth","known",1,0,NA
"6613",3034,"a13",1,"truth","known",4,0,NA
"6614",3034,"a14",1,"truth","known",2,0,NA
"6615",3034,"a15",1,"truth","known",3,0,NA
"6616",3034,"a16",1,"truth","known",2,0,NA
"6617",3034,"a17",1,"truth","known",1,0,NA
"6618",3034,"a18",1,"truth","known",1,0,NA
"6619",3034,"a19",1,"truth","known",1,0,NA
"6620",3034,"a20",1,"truth","known",1,0,NA
"6621",3034,"a21",1,"truth","known",2,0,NA
"6622",3034,"a22",1,"truth","known",2,0,NA
"6623",3034,"a23",1,"truth","known",4,0,NA
"6624",3034,"a24",1,"truth","known",4,0,NA
"6625",3034,"a25",1,"truth","known",6,0,NA
"6626",3034,"a26",1,"truth","unknown",3,0,NA
"6627",3034,"a27",1,"truth","unknown",3,0,NA
"6628",3034,"a28",1,"truth","unknown",5,0,NA
"6629",3034,"a29",1,"truth","unknown",4,0,NA
"6630",3034,"a30",1,"truth","unknown",1,0,NA
"6631",3034,"a31",1,"truth","unknown",4,0,NA
"6632",3034,"a32",1,"truth","unknown",5,0,NA
"6633",3034,"a33",1,"truth","unknown",4,0,NA
"6634",3034,"a34",1,"truth","unknown",1,0,NA
"6635",3034,"a35",1,"truth","unknown",3,0,NA
"6636",3034,"a36",1,"truth","unknown",3,0,NA
"6637",3034,"a37",1,"truth","unknown",3,0,NA
"6638",3034,"a38",1,"truth","unknown",3,0,NA
"6639",3034,"a39",1,"truth","unknown",4,0,NA
"6640",3034,"a40",1,"truth","unknown",3,0,NA
"6641",3034,"a41",1,"truth","unknown",4,0,NA
"6642",3034,"a42",1,"truth","unknown",4,0,NA
"6643",3034,"a43",1,"truth","unknown",3,0,NA
"6644",3034,"a44",1,"truth","unknown",5,0,NA
"6645",3034,"a45",1,"truth","unknown",3,0,NA
"6646",3034,"a46",1,"truth","unknown",1,0,NA
"6647",3034,"a47",1,"truth","unknown",4,0,NA
"6648",3034,"a48",1,"truth","unknown",4,0,NA
"6649",3034,"a49",1,"truth","unknown",4,0,NA
"6650",3034,"a50",1,"truth","unknown",4,0,NA
"6651",3034,"b1",1,"truth","known",1,1,NA
"6652",3034,"b2",1,"truth","known",1,1,NA
"6653",3034,"b3",1,"truth","known",1,1,NA
"6654",3034,"b4",1,"truth","known",2,1,NA
"6655",3034,"b5",1,"truth","known",3,1,NA
"6656",3034,"b6",1,"truth","known",5,1,NA
"6657",3034,"b7",1,"truth","known",1,1,NA
"6658",3034,"b8",1,"truth","known",1,1,NA
"6659",3034,"b9",1,"truth","known",3,1,NA
"6660",3034,"b10",1,"truth","known",2,1,NA
"6661",3034,"b11",1,"truth","known",1,1,NA
"6662",3034,"b12",1,"truth","known",5,1,NA
"6663",3034,"b13",1,"truth","known",5,1,NA
"6664",3034,"b14",1,"truth","known",5,1,NA
"6665",3034,"b15",1,"truth","known",1,1,NA
"6666",3034,"b16",1,"truth","known",1,1,NA
"6667",3034,"b17",1,"truth","known",2,1,NA
"6668",3034,"b18",1,"truth","known",1,1,NA
"6669",3034,"b19",1,"truth","known",2,1,NA
"6670",3034,"b20",1,"truth","known",1,1,NA
"6671",3034,"b21",1,"truth","known",4,1,NA
"6672",3034,"b22",1,"truth","known",1,1,NA
"6673",3034,"b23",1,"truth","known",4,1,NA
"6674",3034,"b24",1,"truth","known",1,1,NA
"6675",3034,"b25",1,"truth","known",4,1,NA
"6676",3034,"b26",1,"truth","unknown",5,1,NA
"6677",3034,"b27",1,"truth","unknown",3,1,NA
"6678",3034,"b28",1,"truth","unknown",4,1,NA
"6679",3034,"b29",1,"truth","unknown",5,1,NA
"6680",3034,"b30",1,"truth","unknown",4,1,NA
"6681",3034,"b31",1,"truth","unknown",4,1,NA
"6682",3034,"b32",1,"truth","unknown",5,1,NA
"6683",3034,"b33",1,"truth","unknown",1,1,NA
"6684",3034,"b34",1,"truth","unknown",4,1,NA
"6685",3034,"b35",1,"truth","unknown",5,1,NA
"6686",3034,"b36",1,"truth","unknown",1,1,NA
"6687",3034,"b37",1,"truth","unknown",2,1,NA
"6688",3034,"b38",1,"truth","unknown",5,1,NA
"6689",3034,"b39",1,"truth","unknown",3,1,NA
"6690",3034,"b40",1,"truth","unknown",5,1,NA
"6691",3034,"b41",1,"truth","unknown",4,1,NA
"6692",3034,"b42",1,"truth","unknown",4,1,NA
"6693",3034,"b43",1,"truth","unknown",4,1,NA
"6694",3034,"b44",1,"truth","unknown",4,1,NA
"6695",3034,"b45",1,"truth","unknown",4,1,NA
"6696",3034,"b46",1,"truth","unknown",3,1,NA
"6697",3034,"b47",1,"truth","unknown",4,1,NA
"6698",3034,"b48",1,"truth","unknown",4,1,NA
"6699",3034,"b49",1,"truth","unknown",5,1,NA
"6700",3034,"b50",1,"truth","unknown",4,1,NA
"6701",3034,"c1",1,"truth","known",6,1,NA
"6702",3034,"c2",1,"truth","known",6,1,NA
"6703",3034,"c3",1,"truth","known",6,1,NA
"6704",3034,"c4",1,"truth","known",6,1,NA
"6705",3034,"c5",1,"truth","known",6,1,NA
"6706",3034,"c6",1,"truth","known",5,1,NA
"6707",3034,"c7",1,"truth","known",5,1,NA
"6708",3034,"c8",1,"truth","known",6,1,NA
"6709",3034,"c9",1,"truth","known",6,1,NA
"6710",3034,"c10",1,"truth","known",6,1,NA
"6711",3034,"c11",1,"truth","known",5,1,NA
"6712",3034,"c12",1,"truth","known",6,1,NA
"6713",3034,"c13",1,"truth","known",6,1,NA
"6714",3034,"c14",1,"truth","known",2,1,NA
"6715",3034,"c15",1,"truth","known",6,1,NA
"6716",3034,"c16",1,"truth","known",6,1,NA
"6717",3034,"c17",1,"truth","known",6,1,NA
"6718",3034,"c18",1,"truth","known",6,1,NA
"6719",3034,"c19",1,"truth","known",3,1,NA
"6720",3034,"c20",1,"truth","known",6,1,NA
"6721",3034,"c21",1,"truth","known",6,1,NA
"6722",3034,"c22",1,"truth","known",5,1,NA
"6723",3034,"c23",1,"truth","known",5,1,NA
"6724",3034,"c24",1,"truth","known",6,1,NA
"6725",3034,"c25",1,"truth","known",5,1,NA
"6726",3034,"c26",1,"truth","unknown",4,1,NA
"6727",3034,"c27",1,"truth","unknown",3,1,NA
"6728",3034,"c28",1,"truth","unknown",4,1,NA
"6729",3034,"c29",1,"truth","unknown",3,1,NA
"6730",3034,"c30",1,"truth","unknown",5,1,NA
"6731",3034,"c31",1,"truth","unknown",2,1,NA
"6732",3034,"c32",1,"truth","unknown",4,1,NA
"6733",3034,"c33",1,"truth","unknown",4,1,NA
"6734",3034,"c34",1,"truth","unknown",4,1,NA
"6735",3034,"c35",1,"truth","unknown",3,1,NA
"6736",3034,"c36",1,"truth","unknown",4,1,NA
"6737",3034,"c37",1,"truth","unknown",5,1,NA
"6738",3034,"c38",1,"truth","unknown",5,1,NA
"6739",3034,"c39",1,"truth","unknown",4,1,NA
"6740",3034,"c40",1,"truth","unknown",4,1,NA
"6741",3034,"c41",1,"truth","unknown",5,1,NA
"6742",3034,"c42",1,"truth","unknown",1,1,NA
"6743",3034,"c43",1,"truth","unknown",4,1,NA
"6744",3034,"c44",1,"truth","unknown",5,1,NA
"6745",3034,"c45",1,"truth","unknown",2,1,NA
"6746",3034,"c46",1,"truth","unknown",4,1,NA
"6747",3034,"c47",1,"truth","unknown",4,1,NA
"6748",3034,"c48",1,"truth","unknown",4,1,NA
"6749",3034,"c49",1,"truth","unknown",2,1,NA
"6750",3034,"c50",1,"truth","unknown",3,1,NA
"6751",3034,"d1",1,"truth","known",6,0,NA
"6752",3034,"d2",1,"truth","known",4,0,NA
"6753",3034,"d3",1,"truth","known",6,0,NA
"6754",3034,"d4",1,"truth","known",6,0,NA
"6755",3034,"d5",1,"truth","known",6,0,NA
"6756",3034,"d6",1,"truth","known",6,0,NA
"6757",3034,"d7",1,"truth","known",4,0,NA
"6758",3034,"d8",1,"truth","known",6,0,NA
"6759",3034,"d9",1,"truth","known",6,0,NA
"6760",3034,"d10",1,"truth","known",6,0,NA
"6761",3034,"d11",1,"truth","known",6,0,NA
"6762",3034,"d12",1,"truth","known",6,0,NA
"6763",3034,"d13",1,"truth","known",6,0,NA
"6764",3034,"d14",1,"truth","known",6,0,NA
"6765",3034,"d15",1,"truth","known",6,0,NA
"6766",3034,"d16",1,"truth","known",6,0,NA
"6767",3034,"d17",1,"truth","known",6,0,NA
"6768",3034,"d18",1,"truth","known",5,0,NA
"6769",3034,"d19",1,"truth","known",5,0,NA
"6770",3034,"d20",1,"truth","known",5,0,NA
"6771",3034,"d21",1,"truth","known",5,0,NA
"6772",3034,"d22",1,"truth","known",5,0,NA
"6773",3034,"d23",1,"truth","known",6,0,NA
"6774",3034,"d24",1,"truth","known",6,0,NA
"6775",3034,"d25",1,"truth","known",6,0,NA
"6776",3034,"d26",1,"truth","unknown",3,0,NA
"6777",3034,"d27",1,"truth","unknown",4,0,NA
