"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"7611",1064,"b21",1,"truth",1,4,0,NA
"7612",1064,"b22",1,"truth",1,1,0,NA
"7613",1064,"b23",1,"truth",1,6,0,NA
"7614",1064,"b24",1,"truth",1,4,0,NA
"7615",1064,"b25",1,"truth",1,4,0,NA
"7616",1064,"b26",1,"truth",1,6,0,NA
"7617",1064,"b27",1,"truth",1,3,0,NA
"7618",1064,"b28",1,"truth",1,1,0,NA
"7619",1064,"b29",1,"truth",1,3,0,NA
"7620",1064,"b30",1,"truth",1,5,0,NA
"7621",1064,"c1",1,"truth",1,5,1,NA
"7622",1064,"c2",1,"truth",1,6,1,NA
"7623",1064,"c3",1,"truth",1,6,1,NA
"7624",1064,"c4",1,"truth",1,6,1,NA
"7625",1064,"c5",1,"truth",1,6,1,NA
"7626",1064,"c6",1,"truth",1,6,1,NA
"7627",1064,"c7",1,"truth",1,6,1,NA
"7628",1064,"c8",1,"truth",1,4,1,NA
"7629",1064,"c9",1,"truth",1,6,1,NA
"7630",1064,"c10",1,"truth",1,6,1,NA
"7631",1064,"c11",1,"truth",1,4,1,NA
"7632",1064,"c12",1,"truth",1,6,1,NA
"7633",1064,"c13",1,"truth",1,6,1,NA
"7634",1064,"c14",1,"truth",1,6,1,NA
"7635",1064,"c15",1,"truth",1,6,1,NA
"7636",1064,"c16",1,"truth",1,2,1,NA
"7637",1064,"c17",1,"truth",1,3,1,NA
"7638",1064,"c18",1,"truth",1,5,1,NA
"7639",1064,"c19",1,"truth",1,3,1,NA
"7640",1064,"c20",1,"truth",1,3,1,NA
"7641",1064,"c21",1,"truth",1,3,1,NA
"7642",1064,"c22",1,"truth",1,6,1,NA
"7643",1064,"c23",1,"truth",1,2,1,NA
"7644",1064,"c24",1,"truth",1,6,1,NA
"7645",1064,"c25",1,"truth",1,5,1,NA
"7646",1064,"c26",1,"truth",1,6,1,NA
"7647",1064,"c27",1,"truth",1,6,1,NA
"7648",1064,"c28",1,"truth",1,1,1,NA
"7649",1064,"c29",1,"truth",1,6,1,NA
"7650",1064,"c30",1,"truth",1,2,1,NA
"7651",1064,"d1",1,"truth",1,6,0,NA
"7652",1064,"d2",1,"truth",1,6,0,NA
"7653",1064,"d3",1,"truth",1,6,0,NA
"7654",1064,"d4",1,"truth",1,4,0,NA
"7655",1064,"d5",1,"truth",1,6,0,NA
"7656",1064,"d6",1,"truth",1,6,0,NA
"7657",1064,"d7",1,"truth",1,6,0,NA
"7658",1064,"d8",1,"truth",1,6,0,NA
"7659",1064,"d9",1,"truth",1,5,0,NA
"7660",1064,"d10",1,"truth",1,3,0,NA
"7661",1064,"d11",1,"truth",1,6,0,NA
"7662",1064,"d12",1,"truth",1,6,0,NA
"7663",1064,"d13",1,"truth",1,6,0,NA
"7664",1064,"d14",1,"truth",1,6,0,NA
"7665",1064,"d15",1,"truth",1,3,0,NA
"7666",1064,"d16",1,"truth",1,6,0,NA
"7667",1064,"d17",1,"truth",1,3,0,NA
"7668",1064,"d18",1,"truth",1,6,0,NA
"7669",1064,"d19",1,"truth",1,6,0,NA
"7670",1064,"d20",1,"truth",1,6,0,NA
"7671",1064,"d21",1,"truth",1,6,0,NA
"7672",1064,"d22",1,"truth",1,5,0,NA
"7673",1064,"d23",1,"truth",1,6,0,NA
"7674",1064,"d24",1,"truth",1,6,0,NA
"7675",1064,"d25",1,"truth",1,3,0,NA
"7676",1064,"d26",1,"truth",1,1,0,NA
"7677",1064,"d27",1,"truth",1,4,0,NA
"7678",1064,"d28",1,"truth",1,6,0,NA
"7679",1064,"d29",1,"truth",1,2,0,NA
"7680",1064,"d30",1,"truth",1,6,0,NA
"7681",1065,"a1",1,"interest",1,1,1,NA
"7682",1065,"a2",1,"interest",1,4,1,NA
"7683",1065,"a3",1,"interest",1,1,1,NA
"7684",1065,"a4",1,"interest",1,6,1,NA
"7685",1065,"a5",1,"interest",1,1,1,NA
"7686",1065,"a6",1,"interest",1,1,1,NA
"7687",1065,"a7",1,"interest",1,1,1,NA
"7688",1065,"a8",1,"interest",1,1,1,NA
"7689",1065,"a9",1,"interest",1,2,1,NA
"7690",1065,"a10",1,"interest",1,1,1,NA
"7691",1065,"a11",1,"interest",1,1,1,NA
"7692",1065,"a12",1,"interest",1,1,1,NA
"7693",1065,"a13",1,"interest",1,1,1,NA
"7694",1065,"a14",1,"interest",1,1,1,NA
"7695",1065,"a15",1,"interest",1,6,1,NA
"7696",1065,"a16",1,"interest",1,2,1,NA
"7697",1065,"a17",1,"interest",1,5,1,NA
"7698",1065,"a18",1,"interest",1,1,1,NA
"7699",1065,"a19",1,"interest",1,1,1,NA
"7700",1065,"a20",1,"interest",1,6,1,NA
"7701",1065,"a21",1,"interest",1,4,1,NA
"7702",1065,"a22",1,"interest",1,1,1,NA
"7703",1065,"a23",1,"interest",1,1,1,NA
"7704",1065,"a24",1,"interest",1,5,1,NA
"7705",1065,"a25",1,"interest",1,6,1,NA
"7706",1065,"a26",1,"interest",1,4,1,NA
"7707",1065,"a27",1,"interest",1,6,1,NA
"7708",1065,"a28",1,"interest",1,1,1,NA
"7709",1065,"a29",1,"interest",1,6,1,NA
"7710",1065,"a30",1,"interest",1,1,1,NA
"7711",1065,"b1",1,"interest",1,6,0,NA
"7712",1065,"b2",1,"interest",1,6,0,NA
"7713",1065,"b3",1,"interest",1,1,0,NA
"7714",1065,"b4",1,"interest",1,1,0,NA
"7715",1065,"b5",1,"interest",1,6,0,NA
"7716",1065,"b6",1,"interest",1,1,0,NA
"7717",1065,"b7",1,"interest",1,1,0,NA
"7718",1065,"b8",1,"interest",1,6,0,NA
"7719",1065,"b9",1,"interest",1,6,0,NA
"7720",1065,"b10",1,"interest",1,6,0,NA
"7721",1065,"b11",1,"interest",1,6,0,NA
"7722",1065,"b12",1,"interest",1,6,0,NA
"7723",1065,"b13",1,"interest",1,1,0,NA
"7724",1065,"b14",1,"interest",1,1,0,NA
"7725",1065,"b15",1,"interest",1,1,0,NA
"7726",1065,"b16",1,"interest",1,1,0,NA
"7727",1065,"b17",1,"interest",1,4,0,NA
"7728",1065,"b18",1,"interest",1,1,0,NA
"7729",1065,"b19",1,"interest",1,1,0,NA
"7730",1065,"b20",1,"interest",1,4,0,NA
"7731",1065,"b21",1,"interest",1,6,0,NA
"7732",1065,"b22",1,"interest",1,1,0,NA
"7733",1065,"b23",1,"interest",1,1,0,NA
"7734",1065,"b24",1,"interest",1,6,0,NA
"7735",1065,"b25",1,"interest",1,6,0,NA
"7736",1065,"b26",1,"interest",1,1,0,NA
"7737",1065,"b27",1,"interest",1,4,0,NA
"7738",1065,"b28",1,"interest",1,1,0,NA
"7739",1065,"b29",1,"interest",1,1,0,NA
"7740",1065,"b30",1,"interest",1,6,0,NA
"7741",1065,"c1",1,"interest",1,6,1,NA
"7742",1065,"c2",1,"interest",1,6,1,NA
"7743",1065,"c3",1,"interest",1,6,1,NA
"7744",1065,"c4",1,"interest",1,6,1,NA
"7745",1065,"c5",1,"interest",1,6,1,NA
"7746",1065,"c6",1,"interest",1,6,1,NA
"7747",1065,"c7",1,"interest",1,6,1,NA
"7748",1065,"c8",1,"interest",1,6,1,NA
"7749",1065,"c9",1,"interest",1,6,1,NA
"7750",1065,"c10",1,"interest",1,6,1,NA
"7751",1065,"c11",1,"interest",1,6,1,NA
"7752",1065,"c12",1,"interest",1,6,1,NA
"7753",1065,"c13",1,"interest",1,6,1,NA
"7754",1065,"c14",1,"interest",1,6,1,NA
"7755",1065,"c15",1,"interest",1,6,1,NA
"7756",1065,"c16",1,"interest",1,6,1,NA
"7757",1065,"c17",1,"interest",1,5,1,NA
"7758",1065,"c18",1,"interest",1,5,1,NA
"7759",1065,"c19",1,"interest",1,6,1,NA
"7760",1065,"c20",1,"interest",1,6,1,NA
"7761",1065,"c21",1,"interest",1,6,1,NA
"7762",1065,"c22",1,"interest",1,6,1,NA
"7763",1065,"c23",1,"interest",1,6,1,NA
"7764",1065,"c24",1,"interest",1,6,1,NA
"7765",1065,"c25",1,"interest",1,6,1,NA
"7766",1065,"c26",1,"interest",1,6,1,NA
"7767",1065,"c27",1,"interest",1,6,1,NA
"7768",1065,"c28",1,"interest",1,6,1,NA
"7769",1065,"c29",1,"interest",1,6,1,NA
"7770",1065,"c30",1,"interest",1,6,1,NA
"7771",1065,"d1",1,"interest",1,6,0,NA
"7772",1065,"d2",1,"interest",1,6,0,NA
"7773",1065,"d3",1,"interest",1,6,0,NA
"7774",1065,"d4",1,"interest",1,6,0,NA
"7775",1065,"d5",1,"interest",1,6,0,NA
"7776",1065,"d6",1,"interest",1,6,0,NA
"7777",1065,"d7",1,"interest",1,6,0,NA
"7778",1065,"d8",1,"interest",1,6,0,NA
"7779",1065,"d9",1,"interest",1,6,0,NA
"7780",1065,"d10",1,"interest",1,6,0,NA
"7781",1065,"d11",1,"interest",1,6,0,NA
"7782",1065,"d12",1,"interest",1,6,0,NA
"7783",1065,"d13",1,"interest",1,6,0,NA
"7784",1065,"d14",1,"interest",1,6,0,NA
"7785",1065,"d15",1,"interest",1,5,0,NA
"7786",1065,"d16",1,"interest",1,6,0,NA
"7787",1065,"d17",1,"interest",1,6,0,NA
"7788",1065,"d18",1,"interest",1,6,0,NA
"7789",1065,"d19",1,"interest",1,6,0,NA
"7790",1065,"d20",1,"interest",1,6,0,NA
"7791",1065,"d21",1,"interest",1,6,0,NA
"7792",1065,"d22",1,"interest",1,1,0,NA
"7793",1065,"d23",1,"interest",1,6,0,NA
"7794",1065,"d24",1,"interest",1,4,0,NA
"7795",1065,"d25",1,"interest",1,4,0,NA
"7796",1065,"d26",1,"interest",1,3,0,NA
"7797",1065,"d27",1,"interest",1,1,0,NA
"7798",1065,"d28",1,"interest",1,6,0,NA
"7799",1065,"d29",1,"interest",1,6,0,NA
"7800",1065,"d30",1,"interest",1,6,0,NA
"7801",1066,"a1",1,"interest",1,5,1,NA
"7802",1066,"a2",1,"interest",1,1,1,NA
"7803",1066,"a3",1,"interest",1,1,1,NA
"7804",1066,"a4",1,"interest",1,3,1,NA
"7805",1066,"a5",1,"interest",1,1,1,NA
"7806",1066,"a6",1,"interest",1,5,1,NA
"7807",1066,"a7",1,"interest",1,3,1,NA
"7808",1066,"a8",1,"interest",1,1,1,NA
"7809",1066,"a9",1,"interest",1,5,1,NA
"7810",1066,"a10",1,"interest",1,1,1,NA
"7811",1066,"a11",1,"interest",1,1,1,NA
"7812",1066,"a12",1,"interest",1,1,1,NA
"7813",1066,"a13",1,"interest",1,1,1,NA
"7814",1066,"a14",1,"interest",1,1,1,NA
"7815",1066,"a15",1,"interest",1,5,1,NA
"7816",1066,"a16",1,"interest",1,1,1,NA
"7817",1066,"a17",1,"interest",1,3,1,NA
"7818",1066,"a18",1,"interest",1,1,1,NA
"7819",1066,"a19",1,"interest",1,1,1,NA
"7820",1066,"a20",1,"interest",1,1,1,NA
"7821",1066,"a21",1,"interest",1,5,1,NA
"7822",1066,"a22",1,"interest",1,1,1,NA
"7823",1066,"a23",1,"interest",1,1,1,NA
"7824",1066,"a24",1,"interest",1,4,1,NA
"7825",1066,"a25",1,"interest",1,1,1,NA
"7826",1066,"a26",1,"interest",1,5,1,NA
"7827",1066,"a27",1,"interest",1,4,1,NA
"7828",1066,"a28",1,"interest",1,1,1,NA
"7829",1066,"a29",1,"interest",1,5,1,NA
"7830",1066,"a30",1,"interest",1,1,1,NA
"7831",1066,"b1",1,"interest",1,1,0,NA
"7832",1066,"b2",1,"interest",1,4,0,NA
"7833",1066,"b3",1,"interest",1,1,0,NA
"7834",1066,"b4",1,"interest",1,4,0,NA
"7835",1066,"b5",1,"interest",1,5,0,NA
"7836",1066,"b6",1,"interest",1,6,0,NA
"7837",1066,"b7",1,"interest",1,1,0,NA
"7838",1066,"b8",1,"interest",1,2,0,NA
"7839",1066,"b9",1,"interest",1,6,0,NA
"7840",1066,"b10",1,"interest",1,1,0,NA
"7841",1066,"b11",1,"interest",1,6,0,NA
"7842",1066,"b12",1,"interest",1,5,0,NA
"7843",1066,"b13",1,"interest",1,1,0,NA
"7844",1066,"b14",1,"interest",1,4,0,NA
"7845",1066,"b15",1,"interest",1,2,0,NA
"7846",1066,"b16",1,"interest",1,4,0,NA
"7847",1066,"b17",1,"interest",1,4,0,NA
"7848",1066,"b18",1,"interest",1,1,0,NA
"7849",1066,"b19",1,"interest",1,2,0,NA
"7850",1066,"b20",1,"interest",1,1,0,NA
"7851",1066,"b21",1,"interest",1,1,0,NA
"7852",1066,"b22",1,"interest",1,1,0,NA
"7853",1066,"b23",1,"interest",1,2,0,NA
"7854",1066,"b24",1,"interest",1,6,0,NA
"7855",1066,"b25",1,"interest",1,4,0,NA
"7856",1066,"b26",1,"interest",1,5,0,NA
"7857",1066,"b27",1,"interest",1,4,0,NA
"7858",1066,"b28",1,"interest",1,1,0,NA
"7859",1066,"b29",1,"interest",1,1,0,NA
"7860",1066,"b30",1,"interest",1,4,0,NA
"7861",1066,"c1",1,"interest",1,6,1,NA
"7862",1066,"c2",1,"interest",1,6,1,NA
"7863",1066,"c3",1,"interest",1,6,1,NA
"7864",1066,"c4",1,"interest",1,6,1,NA
"7865",1066,"c5",1,"interest",1,6,1,NA
"7866",1066,"c6",1,"interest",1,6,1,NA
"7867",1066,"c7",1,"interest",1,5,1,NA
"7868",1066,"c8",1,"interest",1,5,1,NA
"7869",1066,"c9",1,"interest",1,6,1,NA
"7870",1066,"c10",1,"interest",1,6,1,NA
"7871",1066,"c11",1,"interest",1,6,1,NA
"7872",1066,"c12",1,"interest",1,6,1,NA
"7873",1066,"c13",1,"interest",1,5,1,NA
"7874",1066,"c14",1,"interest",1,2,1,NA
"7875",1066,"c15",1,"interest",1,6,1,NA
"7876",1066,"c16",1,"interest",1,5,1,NA
"7877",1066,"c17",1,"interest",1,6,1,NA
"7878",1066,"c18",1,"interest",1,6,1,NA
"7879",1066,"c19",1,"interest",1,6,1,NA
"7880",1066,"c20",1,"interest",1,6,1,NA
"7881",1066,"c21",1,"interest",1,6,1,NA
"7882",1066,"c22",1,"interest",1,6,1,NA
"7883",1066,"c23",1,"interest",1,6,1,NA
"7884",1066,"c24",1,"interest",1,6,1,NA
"7885",1066,"c25",1,"interest",1,4,1,NA
"7886",1066,"c26",1,"interest",1,6,1,NA
"7887",1066,"c27",1,"interest",1,6,1,NA
"7888",1066,"c28",1,"interest",1,6,1,NA
"7889",1066,"c29",1,"interest",1,6,1,NA
"7890",1066,"c30",1,"interest",1,6,1,NA
"7891",1066,"d1",1,"interest",1,6,0,NA
"7892",1066,"d2",1,"interest",1,5,0,NA
"7893",1066,"d3",1,"interest",1,6,0,NA
"7894",1066,"d4",1,"interest",1,6,0,NA
"7895",1066,"d5",1,"interest",1,5,0,NA
"7896",1066,"d6",1,"interest",1,5,0,NA
"7897",1066,"d7",1,"interest",1,5,0,NA
"7898",1066,"d8",1,"interest",1,6,0,NA
"7899",1066,"d9",1,"interest",1,6,0,NA
"7900",1066,"d10",1,"interest",1,6,0,NA
"7901",1066,"d11",1,"interest",1,4,0,NA
"7902",1066,"d12",1,"interest",1,6,0,NA
"7903",1066,"d13",1,"interest",1,6,0,NA
"7904",1066,"d14",1,"interest",1,6,0,NA
"7905",1066,"d15",1,"interest",1,2,0,NA
"7906",1066,"d16",1,"interest",1,6,0,NA
"7907",1066,"d17",1,"interest",1,5,0,NA
"7908",1066,"d18",1,"interest",1,6,0,NA
"7909",1066,"d19",1,"interest",1,5,0,NA
"7910",1066,"d20",1,"interest",1,6,0,NA
"7911",1066,"d21",1,"interest",1,6,0,NA
"7912",1066,"d22",1,"interest",1,6,0,NA
"7913",1066,"d23",1,"interest",1,6,0,NA
"7914",1066,"d24",1,"interest",1,6,0,NA
"7915",1066,"d25",1,"interest",1,5,0,NA
"7916",1066,"d26",1,"interest",1,6,0,NA
"7917",1066,"d27",1,"interest",1,4,0,NA
"7918",1066,"d28",1,"interest",1,5,0,NA
"7919",1066,"d29",1,"interest",1,1,0,NA
"7920",1066,"d30",1,"interest",1,6,0,NA
"7921",1067,"a1",1,"truth",1,2,0,NA
"7922",1067,"a2",1,"truth",1,2,0,NA
"7923",1067,"a3",1,"truth",1,1,0,NA
"7924",1067,"a4",1,"truth",1,4,0,NA
"7925",1067,"a5",1,"truth",1,2,0,NA
"7926",1067,"a6",1,"truth",1,1,0,NA
"7927",1067,"a7",1,"truth",1,2,0,NA
"7928",1067,"a8",1,"truth",1,1,0,NA
"7929",1067,"a9",1,"truth",1,4,0,NA
"7930",1067,"a10",1,"truth",1,2,0,NA
"7931",1067,"a11",1,"truth",1,1,0,NA
"7932",1067,"a12",1,"truth",1,1,0,NA
"7933",1067,"a13",1,"truth",1,1,0,NA
"7934",1067,"a14",1,"truth",1,1,0,NA
"7935",1067,"a15",1,"truth",1,1,0,NA
"7936",1067,"a16",1,"truth",1,1,0,NA
"7937",1067,"a17",1,"truth",1,2,0,NA
"7938",1067,"a18",1,"truth",1,2,0,NA
"7939",1067,"a19",1,"truth",1,2,0,NA
"7940",1067,"a20",1,"truth",1,2,0,NA
"7941",1067,"a21",1,"truth",1,2,0,NA
"7942",1067,"a22",1,"truth",1,2,0,NA
"7943",1067,"a23",1,"truth",1,1,0,NA
"7944",1067,"a24",1,"truth",1,5,0,NA
"7945",1067,"a25",1,"truth",1,1,0,NA
"7946",1067,"a26",1,"truth",1,5,0,NA
"7947",1067,"a27",1,"truth",1,5,0,NA
"7948",1067,"a28",1,"truth",1,1,0,NA
"7949",1067,"a29",1,"truth",1,2,0,NA
"7950",1067,"a30",1,"truth",1,4,0,NA
"7951",1067,"b1",1,"truth",1,1,1,NA
"7952",1067,"b2",1,"truth",1,4,1,NA
"7953",1067,"b3",1,"truth",1,1,1,NA
"7954",1067,"b4",1,"truth",1,2,1,NA
"7955",1067,"b5",1,"truth",1,1,1,NA
"7956",1067,"b6",1,"truth",1,1,1,NA
"7957",1067,"b7",1,"truth",1,5,1,NA
"7958",1067,"b8",1,"truth",1,5,1,NA
"7959",1067,"b9",1,"truth",1,1,1,NA
"7960",1067,"b10",1,"truth",1,5,1,NA
"7961",1067,"b11",1,"truth",1,5,1,NA
"7962",1067,"b12",1,"truth",1,1,1,NA
"7963",1067,"b13",1,"truth",1,1,1,NA
"7964",1067,"b14",1,"truth",1,5,1,NA
"7965",1067,"b15",1,"truth",1,1,1,NA
"7966",1067,"b16",1,"truth",1,1,1,NA
"7967",1067,"b17",1,"truth",1,1,1,NA
"7968",1067,"b18",1,"truth",1,1,1,NA
"7969",1067,"b19",1,"truth",1,2,1,NA
"7970",1067,"b20",1,"truth",1,2,1,NA
"7971",1067,"b21",1,"truth",1,1,1,NA
"7972",1067,"b22",1,"truth",1,1,1,NA
"7973",1067,"b23",1,"truth",1,2,1,NA
"7974",1067,"b24",1,"truth",1,1,1,NA
"7975",1067,"b25",1,"truth",1,4,1,NA
"7976",1067,"b26",1,"truth",1,5,1,NA
"7977",1067,"b27",1,"truth",1,4,1,NA
"7978",1067,"b28",1,"truth",1,1,1,NA
"7979",1067,"b29",1,"truth",1,1,1,NA
"7980",1067,"b30",1,"truth",1,5,1,NA
"7981",1067,"c1",1,"truth",1,5,1,NA
"7982",1067,"c2",1,"truth",1,5,1,NA
"7983",1067,"c3",1,"truth",1,6,1,NA
"7984",1067,"c4",1,"truth",1,6,1,NA
"7985",1067,"c5",1,"truth",1,6,1,NA
"7986",1067,"c6",1,"truth",1,6,1,NA
"7987",1067,"c7",1,"truth",1,6,1,NA
"7988",1067,"c8",1,"truth",1,4,1,NA
"7989",1067,"c9",1,"truth",1,6,1,NA
"7990",1067,"c10",1,"truth",1,6,1,NA
"7991",1067,"c11",1,"truth",1,6,1,NA
"7992",1067,"c12",1,"truth",1,6,1,NA
"7993",1067,"c13",1,"truth",1,5,1,NA
"7994",1067,"c14",1,"truth",1,6,1,NA
"7995",1067,"c15",1,"truth",1,6,1,NA
"7996",1067,"c16",1,"truth",1,4,1,NA
"7997",1067,"c17",1,"truth",1,6,1,NA
"7998",1067,"c18",1,"truth",1,6,1,NA
"7999",1067,"c19",1,"truth",1,6,1,NA
"8000",1067,"c20",1,"truth",1,6,1,NA
"8001",1067,"c21",1,"truth",1,6,1,NA
"8002",1067,"c22",1,"truth",1,6,1,NA
"8003",1067,"c23",1,"truth",1,5,1,NA
"8004",1067,"c24",1,"truth",1,6,1,NA
"8005",1067,"c25",1,"truth",1,6,1,NA
"8006",1067,"c26",1,"truth",1,6,1,NA
"8007",1067,"c27",1,"truth",1,5,1,NA
"8008",1067,"c28",1,"truth",1,6,1,NA
"8009",1067,"c29",1,"truth",1,6,1,NA
"8010",1067,"c30",1,"truth",1,6,1,NA
"8011",1067,"d1",1,"truth",1,6,0,NA
"8012",1067,"d2",1,"truth",1,5,0,NA
"8013",1067,"d3",1,"truth",1,6,0,NA
"8014",1067,"d4",1,"truth",1,6,0,NA
"8015",1067,"d5",1,"truth",1,6,0,NA
"8016",1067,"d6",1,"truth",1,5,0,NA
"8017",1067,"d7",1,"truth",1,4,0,NA
"8018",1067,"d8",1,"truth",1,6,0,NA
"8019",1067,"d9",1,"truth",1,6,0,NA
"8020",1067,"d10",1,"truth",1,6,0,NA
"8021",1067,"d11",1,"truth",1,5,0,NA
"8022",1067,"d12",1,"truth",1,6,0,NA
"8023",1067,"d13",1,"truth",1,6,0,NA
"8024",1067,"d14",1,"truth",1,6,0,NA
"8025",1067,"d15",1,"truth",1,6,0,NA
"8026",1067,"d16",1,"truth",1,6,0,NA
"8027",1067,"d17",1,"truth",1,6,0,NA
"8028",1067,"d18",1,"truth",1,6,0,NA
"8029",1067,"d19",1,"truth",1,6,0,NA
"8030",1067,"d20",1,"truth",1,6,0,NA
"8031",1067,"d21",1,"truth",1,5,0,NA
"8032",1067,"d22",1,"truth",1,6,0,NA
"8033",1067,"d23",1,"truth",1,5,0,NA
"8034",1067,"d24",1,"truth",1,5,0,NA
"8035",1067,"d25",1,"truth",1,6,0,NA
"8036",1067,"d26",1,"truth",1,4,0,NA
"8037",1067,"d27",1,"truth",1,4,0,NA
"8038",1067,"d28",1,"truth",1,6,0,NA
"8039",1067,"d29",1,"truth",1,4,0,NA
"8040",1067,"d30",1,"truth",1,5,0,NA
"8041",1068,"a1",1,"interest",1,5,0,NA
"8042",1068,"a2",1,"interest",1,2,0,NA
"8043",1068,"a3",1,"interest",1,1,0,NA
"8044",1068,"a4",1,"interest",1,1,0,NA
"8045",1068,"a5",1,"interest",1,1,0,NA
"8046",1068,"a6",1,"interest",1,1,0,NA
"8047",1068,"a7",1,"interest",1,3,0,NA
"8048",1068,"a8",1,"interest",1,1,0,NA
"8049",1068,"a9",1,"interest",1,4,0,NA
"8050",1068,"a10",1,"interest",1,1,0,NA
"8051",1068,"a11",1,"interest",1,1,0,NA
"8052",1068,"a12",1,"interest",1,1,0,NA
"8053",1068,"a13",1,"interest",1,6,0,NA
"8054",1068,"a14",1,"interest",1,1,0,NA
"8055",1068,"a15",1,"interest",1,6,0,NA
"8056",1068,"a16",1,"interest",1,1,0,NA
"8057",1068,"a17",1,"interest",1,2,0,NA
"8058",1068,"a18",1,"interest",1,1,0,NA
"8059",1068,"a19",1,"interest",1,1,0,NA
"8060",1068,"a20",1,"interest",1,1,0,NA
"8061",1068,"a21",1,"interest",1,1,0,NA
"8062",1068,"a22",1,"interest",1,2,0,NA
"8063",1068,"a23",1,"interest",1,1,0,NA
"8064",1068,"a24",1,"interest",1,4,0,NA
"8065",1068,"a25",1,"interest",1,1,0,NA
"8066",1068,"a26",1,"interest",1,1,0,NA
"8067",1068,"a27",1,"interest",1,5,0,NA
"8068",1068,"a28",1,"interest",1,3,0,NA
"8069",1068,"a29",1,"interest",1,1,0,NA
"8070",1068,"a30",1,"interest",1,1,0,NA
"8071",1068,"b1",1,"interest",1,6,1,NA
"8072",1068,"b2",1,"interest",1,1,1,NA
"8073",1068,"b3",1,"interest",1,1,1,NA
"8074",1068,"b4",1,"interest",1,1,1,NA
"8075",1068,"b5",1,"interest",1,5,1,NA
"8076",1068,"b6",1,"interest",1,1,1,NA
"8077",1068,"b7",1,"interest",1,6,1,NA
"8078",1068,"b8",1,"interest",1,3,1,NA
"8079",1068,"b9",1,"interest",1,1,1,NA
"8080",1068,"b10",1,"interest",1,1,1,NA
"8081",1068,"b11",1,"interest",1,6,1,NA
"8082",1068,"b12",1,"interest",1,1,1,NA
"8083",1068,"b13",1,"interest",1,1,1,NA
"8084",1068,"b14",1,"interest",1,3,1,NA
"8085",1068,"b15",1,"interest",1,1,1,NA
"8086",1068,"b16",1,"interest",1,1,1,NA
"8087",1068,"b17",1,"interest",1,1,1,NA
"8088",1068,"b18",1,"interest",1,1,1,NA
"8089",1068,"b19",1,"interest",1,1,1,NA
"8090",1068,"b20",1,"interest",1,1,1,NA
"8091",1068,"b21",1,"interest",1,3,1,NA
"8092",1068,"b22",1,"interest",1,1,1,NA
"8093",1068,"b23",1,"interest",1,1,1,NA
"8094",1068,"b24",1,"interest",1,4,1,NA
"8095",1068,"b25",1,"interest",1,1,1,NA
"8096",1068,"b26",1,"interest",1,4,1,NA
"8097",1068,"b27",1,"interest",1,1,1,NA
"8098",1068,"b28",1,"interest",1,1,1,NA
"8099",1068,"b29",1,"interest",1,1,1,NA
"8100",1068,"b30",1,"interest",1,4,1,NA
"8101",1068,"c1",1,"interest",1,6,1,NA
"8102",1068,"c2",1,"interest",1,5,1,NA
"8103",1068,"c3",1,"interest",1,6,1,NA
"8104",1068,"c4",1,"interest",1,6,1,NA
"8105",1068,"c5",1,"interest",1,6,1,NA
"8106",1068,"c6",1,"interest",1,6,1,NA
"8107",1068,"c7",1,"interest",1,6,1,NA
"8108",1068,"c8",1,"interest",1,6,1,NA
"8109",1068,"c9",1,"interest",1,6,1,NA
"8110",1068,"c10",1,"interest",1,6,1,NA
"8111",1068,"c11",1,"interest",1,6,1,NA
"8112",1068,"c12",1,"interest",1,6,1,NA
"8113",1068,"c13",1,"interest",1,4,1,NA
"8114",1068,"c14",1,"interest",1,6,1,NA
"8115",1068,"c15",1,"interest",1,6,1,NA
"8116",1068,"c16",1,"interest",1,6,1,NA
"8117",1068,"c17",1,"interest",1,6,1,NA
"8118",1068,"c18",1,"interest",1,6,1,NA
"8119",1068,"c19",1,"interest",1,6,1,NA
"8120",1068,"c20",1,"interest",1,6,1,NA
"8121",1068,"c21",1,"interest",1,5,1,NA
"8122",1068,"c22",1,"interest",1,6,1,NA
"8123",1068,"c23",1,"interest",1,6,1,NA
"8124",1068,"c24",1,"interest",1,6,1,NA
"8125",1068,"c25",1,"interest",1,6,1,NA
"8126",1068,"c26",1,"interest",1,4,1,NA
"8127",1068,"c27",1,"interest",1,5,1,NA
"8128",1068,"c28",1,"interest",1,6,1,NA
"8129",1068,"c29",1,"interest",1,6,1,NA
"8130",1068,"c30",1,"interest",1,6,1,NA
"8131",1068,"d1",1,"interest",1,6,0,NA
"8132",1068,"d2",1,"interest",1,6,0,NA
"8133",1068,"d3",1,"interest",1,6,0,NA
"8134",1068,"d4",1,"interest",1,6,0,NA
"8135",1068,"d5",1,"interest",1,6,0,NA
"8136",1068,"d6",1,"interest",1,6,0,NA
"8137",1068,"d7",1,"interest",1,6,0,NA
"8138",1068,"d8",1,"interest",1,6,0,NA
"8139",1068,"d9",1,"interest",1,6,0,NA
"8140",1068,"d10",1,"interest",1,6,0,NA
"8141",1068,"d11",1,"interest",1,3,0,NA
"8142",1068,"d12",1,"interest",1,6,0,NA
"8143",1068,"d13",1,"interest",1,6,0,NA
"8144",1068,"d14",1,"interest",1,6,0,NA
"8145",1068,"d15",1,"interest",1,6,0,NA
"8146",1068,"d16",1,"interest",1,6,0,NA
