"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"11808",4060,"a8",1,"truth","known",1,1,NA
"11809",4060,"a9",1,"truth","known",4,1,NA
"11810",4060,"a10",1,"truth","known",3,1,NA
"11811",4060,"a11",1,"truth","known",5,1,NA
"11812",4060,"a12",1,"truth","known",1,1,NA
"11813",4060,"a13",1,"truth","known",5,1,NA
"11814",4060,"a14",1,"truth","known",5,1,NA
"11815",4060,"a15",1,"truth","known",2,1,NA
"11816",4060,"a16",1,"truth","known",4,1,NA
"11817",4060,"a17",1,"truth","known",1,1,NA
"11818",4060,"a18",1,"truth","known",1,1,NA
"11819",4060,"a19",1,"truth","known",3,1,NA
"11820",4060,"a20",1,"truth","known",1,1,NA
"11821",4060,"a21",1,"truth","known",1,1,NA
"11822",4060,"a22",1,"truth","known",3,1,NA
"11823",4060,"a23",1,"truth","known",6,1,NA
"11824",4060,"a24",1,"truth","known",1,1,NA
"11825",4060,"a25",1,"truth","known",4,1,NA
"11826",4060,"a26",1,"truth","unknown",4,1,NA
"11827",4060,"a27",1,"truth","unknown",4,1,NA
"11828",4060,"a28",1,"truth","unknown",2,1,NA
"11829",4060,"a29",1,"truth","unknown",4,1,NA
"11830",4060,"a30",1,"truth","unknown",4,1,NA
"11831",4060,"a31",1,"truth","unknown",4,1,NA
"11832",4060,"a32",1,"truth","unknown",1,1,NA
"11833",4060,"a33",1,"truth","unknown",3,1,NA
"11834",4060,"a34",1,"truth","unknown",4,1,NA
"11835",4060,"a35",1,"truth","unknown",4,1,NA
"11836",4060,"a36",1,"truth","unknown",4,1,NA
"11837",4060,"a37",1,"truth","unknown",2,1,NA
"11838",4060,"a38",1,"truth","unknown",4,1,NA
"11839",4060,"a39",1,"truth","unknown",4,1,NA
"11840",4060,"a40",1,"truth","unknown",4,1,NA
"11841",4060,"a41",1,"truth","unknown",4,1,NA
"11842",4060,"a42",1,"truth","unknown",4,1,NA
"11843",4060,"a43",1,"truth","unknown",4,1,NA
"11844",4060,"a44",1,"truth","unknown",4,1,NA
"11845",4060,"a45",1,"truth","unknown",4,1,NA
"11846",4060,"a46",1,"truth","unknown",4,1,NA
"11847",4060,"a47",1,"truth","unknown",4,1,NA
"11848",4060,"a48",1,"truth","unknown",4,1,NA
"11849",4060,"a49",1,"truth","unknown",4,1,NA
"11850",4060,"a50",1,"truth","unknown",4,1,NA
"11851",4060,"b1",1,"truth","known",5,0,NA
"11852",4060,"b2",1,"truth","known",5,0,NA
"11853",4060,"b3",1,"truth","known",5,0,NA
"11854",4060,"b4",1,"truth","known",5,0,NA
"11855",4060,"b5",1,"truth","known",5,0,NA
"11856",4060,"b6",1,"truth","known",5,0,NA
"11857",4060,"b7",1,"truth","known",3,0,NA
"11858",4060,"b8",1,"truth","known",6,0,NA
"11859",4060,"b9",1,"truth","known",4,0,NA
"11860",4060,"b10",1,"truth","known",5,0,NA
"11861",4060,"b11",1,"truth","known",6,0,NA
"11862",4060,"b12",1,"truth","known",2,0,NA
"11863",4060,"b13",1,"truth","known",4,0,NA
"11864",4060,"b14",1,"truth","known",3,0,NA
"11865",4060,"b15",1,"truth","known",1,0,NA
"11866",4060,"b16",1,"truth","known",1,0,NA
"11867",4060,"b17",1,"truth","known",4,0,NA
"11868",4060,"b18",1,"truth","known",1,0,NA
"11869",4060,"b19",1,"truth","known",4,0,NA
"11870",4060,"b20",1,"truth","known",1,0,NA
"11871",4060,"b21",1,"truth","known",4,0,NA
"11872",4060,"b22",1,"truth","known",1,0,NA
"11873",4060,"b23",1,"truth","known",5,0,NA
"11874",4060,"b24",1,"truth","known",3,0,NA
"11875",4060,"b25",1,"truth","known",4,0,NA
"11876",4060,"b26",1,"truth","unknown",1,0,NA
"11877",4060,"b27",1,"truth","unknown",4,0,NA
"11878",4060,"b28",1,"truth","unknown",4,0,NA
"11879",4060,"b29",1,"truth","unknown",4,0,NA
"11880",4060,"b30",1,"truth","unknown",4,0,NA
"11881",4060,"b31",1,"truth","unknown",4,0,NA
"11882",4060,"b32",1,"truth","unknown",4,0,NA
"11883",4060,"b33",1,"truth","unknown",1,0,NA
"11884",4060,"b34",1,"truth","unknown",4,0,NA
"11885",4060,"b35",1,"truth","unknown",2,0,NA
"11886",4060,"b36",1,"truth","unknown",2,0,NA
"11887",4060,"b37",1,"truth","unknown",1,0,NA
"11888",4060,"b38",1,"truth","unknown",4,0,NA
"11889",4060,"b39",1,"truth","unknown",4,0,NA
"11890",4060,"b40",1,"truth","unknown",4,0,NA
"11891",4060,"b41",1,"truth","unknown",4,0,NA
"11892",4060,"b42",1,"truth","unknown",4,0,NA
"11893",4060,"b43",1,"truth","unknown",4,0,NA
"11894",4060,"b44",1,"truth","unknown",4,0,NA
"11895",4060,"b45",1,"truth","unknown",4,0,NA
"11896",4060,"b46",1,"truth","unknown",4,0,NA
"11897",4060,"b47",1,"truth","unknown",4,0,NA
"11898",4060,"b48",1,"truth","unknown",4,0,NA
"11899",4060,"b49",1,"truth","unknown",4,0,NA
"11900",4060,"b50",1,"truth","unknown",3,0,NA
"11901",4060,"c1",1,"truth","known",6,1,NA
"11902",4060,"c2",1,"truth","known",6,1,NA
"11903",4060,"c3",1,"truth","known",6,1,NA
"11904",4060,"c4",1,"truth","known",6,1,NA
"11905",4060,"c5",1,"truth","known",6,1,NA
"11906",4060,"c6",1,"truth","known",6,1,NA
"11907",4060,"c7",1,"truth","known",6,1,NA
"11908",4060,"c8",1,"truth","known",4,1,NA
"11909",4060,"c9",1,"truth","known",6,1,NA
"11910",4060,"c10",1,"truth","known",6,1,NA
"11911",4060,"c11",1,"truth","known",5,1,NA
"11912",4060,"c12",1,"truth","known",6,1,NA
"11913",4060,"c13",1,"truth","known",6,1,NA
"11914",4060,"c14",1,"truth","known",6,1,NA
"11915",4060,"c15",1,"truth","known",6,1,NA
"11916",4060,"c16",1,"truth","known",6,1,NA
"11917",4060,"c17",1,"truth","known",6,1,NA
"11918",4060,"c18",1,"truth","known",6,1,NA
"11919",4060,"c19",1,"truth","known",4,1,NA
"11920",4060,"c20",1,"truth","known",6,1,NA
"11921",4060,"c21",1,"truth","known",6,1,NA
"11922",4060,"c22",1,"truth","known",5,1,NA
"11923",4060,"c23",1,"truth","known",5,1,NA
"11924",4060,"c24",1,"truth","known",6,1,NA
"11925",4060,"c25",1,"truth","known",4,1,NA
"11926",4060,"c26",1,"truth","unknown",4,1,NA
"11927",4060,"c27",1,"truth","unknown",4,1,NA
"11928",4060,"c28",1,"truth","unknown",4,1,NA
"11929",4060,"c29",1,"truth","unknown",4,1,NA
"11930",4060,"c30",1,"truth","unknown",5,1,NA
"11931",4060,"c31",1,"truth","unknown",4,1,NA
"11932",4060,"c32",1,"truth","unknown",4,1,NA
"11933",4060,"c33",1,"truth","unknown",4,1,NA
"11934",4060,"c34",1,"truth","unknown",5,1,NA
"11935",4060,"c35",1,"truth","unknown",6,1,NA
"11936",4060,"c36",1,"truth","unknown",4,1,NA
"11937",4060,"c37",1,"truth","unknown",4,1,NA
"11938",4060,"c38",1,"truth","unknown",5,1,NA
"11939",4060,"c39",1,"truth","unknown",6,1,NA
"11940",4060,"c40",1,"truth","unknown",4,1,NA
"11941",4060,"c41",1,"truth","unknown",4,1,NA
"11942",4060,"c42",1,"truth","unknown",4,1,NA
"11943",4060,"c43",1,"truth","unknown",4,1,NA
"11944",4060,"c44",1,"truth","unknown",4,1,NA
"11945",4060,"c45",1,"truth","unknown",4,1,NA
"11946",4060,"c46",1,"truth","unknown",4,1,NA
"11947",4060,"c47",1,"truth","unknown",4,1,NA
"11948",4060,"c48",1,"truth","unknown",4,1,NA
"11949",4060,"c49",1,"truth","unknown",4,1,NA
"11950",4060,"c50",1,"truth","unknown",4,1,NA
"11951",4060,"d1",1,"truth","known",6,0,NA
"11952",4060,"d2",1,"truth","known",1,0,NA
"11953",4060,"d3",1,"truth","known",6,0,NA
"11954",4060,"d4",1,"truth","known",6,0,NA
"11955",4060,"d5",1,"truth","known",5,0,NA
"11956",4060,"d6",1,"truth","known",1,0,NA
"11957",4060,"d7",1,"truth","known",5,0,NA
"11958",4060,"d8",1,"truth","known",5,0,NA
"11959",4060,"d9",1,"truth","known",6,0,NA
"11960",4060,"d10",1,"truth","known",6,0,NA
"11961",4060,"d11",1,"truth","known",6,0,NA
"11962",4060,"d12",1,"truth","known",6,0,NA
"11963",4060,"d13",1,"truth","known",4,0,NA
"11964",4060,"d14",1,"truth","known",6,0,NA
"11965",4060,"d15",1,"truth","known",6,0,NA
"11966",4060,"d16",1,"truth","known",6,0,NA
"11967",4060,"d17",1,"truth","known",4,0,NA
"11968",4060,"d18",1,"truth","known",5,0,NA
"11969",4060,"d19",1,"truth","known",5,0,NA
"11970",4060,"d20",1,"truth","known",4,0,NA
"11971",4060,"d21",1,"truth","known",4,0,NA
"11972",4060,"d22",1,"truth","known",4,0,NA
"11973",4060,"d23",1,"truth","known",6,0,NA
"11974",4060,"d24",1,"truth","known",6,0,NA
"11975",4060,"d25",1,"truth","known",6,0,NA
"11976",4060,"d26",1,"truth","unknown",4,0,NA
"11977",4060,"d27",1,"truth","unknown",4,0,NA
"11978",4060,"d28",1,"truth","unknown",3,0,NA
"11979",4060,"d29",1,"truth","unknown",4,0,NA
"11980",4060,"d30",1,"truth","unknown",4,0,NA
"11981",4060,"d31",1,"truth","unknown",4,0,NA
"11982",4060,"d32",1,"truth","unknown",4,0,NA
"11983",4060,"d33",1,"truth","unknown",1,0,NA
"11984",4060,"d34",1,"truth","unknown",6,0,NA
"11985",4060,"d35",1,"truth","unknown",4,0,NA
"11986",4060,"d36",1,"truth","unknown",5,0,NA
"11987",4060,"d37",1,"truth","unknown",4,0,NA
"11988",4060,"d38",1,"truth","unknown",4,0,NA
"11989",4060,"d39",1,"truth","unknown",4,0,NA
"11990",4060,"d40",1,"truth","unknown",4,0,NA
"11991",4060,"d41",1,"truth","unknown",4,0,NA
"11992",4060,"d42",1,"truth","unknown",4,0,NA
"11993",4060,"d43",1,"truth","unknown",4,0,NA
"11994",4060,"d44",1,"truth","unknown",4,0,NA
"11995",4060,"d45",1,"truth","unknown",4,0,NA
"11996",4060,"d46",1,"truth","unknown",4,0,NA
"11997",4060,"d47",1,"truth","unknown",4,0,NA
"11998",4060,"d48",1,"truth","unknown",4,0,NA
"11999",4060,"d49",1,"truth","unknown",4,0,NA
"12000",4060,"d50",1,"truth","unknown",4,0,NA
"12001",4061,"a1",1,"truth","known",5,0,NA
"12002",4061,"a2",1,"truth","known",4,0,NA
"12003",4061,"a3",1,"truth","known",4,0,NA
"12004",4061,"a4",1,"truth","known",1,0,NA
"12005",4061,"a5",1,"truth","known",1,0,NA
"12006",4061,"a6",1,"truth","known",1,0,NA
"12007",4061,"a7",1,"truth","known",4,0,NA
"12008",4061,"a8",1,"truth","known",1,0,NA
"12009",4061,"a9",1,"truth","known",3,0,NA
"12010",4061,"a10",1,"truth","known",3,0,NA
"12011",4061,"a11",1,"truth","known",1,0,NA
"12012",4061,"a12",1,"truth","known",4,0,NA
"12013",4061,"a13",1,"truth","known",4,0,NA
"12014",4061,"a14",1,"truth","known",4,0,NA
"12015",4061,"a15",1,"truth","known",3,0,NA
"12016",4061,"a16",1,"truth","known",4,0,NA
"12017",4061,"a17",1,"truth","known",4,0,NA
"12018",4061,"a18",1,"truth","known",4,0,NA
"12019",4061,"a19",1,"truth","known",4,0,NA
"12020",4061,"a20",1,"truth","known",5,0,NA
"12021",4061,"a21",1,"truth","known",6,0,NA
"12022",4061,"a22",1,"truth","known",4,0,NA
"12023",4061,"a23",1,"truth","known",4,0,NA
"12024",4061,"a24",1,"truth","known",4,0,NA
"12025",4061,"a25",1,"truth","known",1,0,NA
"12026",4061,"a26",1,"truth","unknown",4,0,NA
"12027",4061,"a27",1,"truth","unknown",5,0,NA
"12028",4061,"a28",1,"truth","unknown",5,0,NA
"12029",4061,"a29",1,"truth","unknown",4,0,NA
"12030",4061,"a30",1,"truth","unknown",NA,0,NA
"12031",4061,"a31",1,"truth","unknown",4,0,NA
"12032",4061,"a32",1,"truth","unknown",6,0,NA
"12033",4061,"a33",1,"truth","unknown",4,0,NA
"12034",4061,"a34",1,"truth","unknown",4,0,NA
"12035",4061,"a35",1,"truth","unknown",4,0,NA
"12036",4061,"a36",1,"truth","unknown",4,0,NA
"12037",4061,"a37",1,"truth","unknown",4,0,NA
"12038",4061,"a38",1,"truth","unknown",4,0,NA
"12039",4061,"a39",1,"truth","unknown",4,0,NA
"12040",4061,"a40",1,"truth","unknown",2,0,NA
"12041",4061,"a41",1,"truth","unknown",4,0,NA
"12042",4061,"a42",1,"truth","unknown",4,0,NA
"12043",4061,"a43",1,"truth","unknown",4,0,NA
"12044",4061,"a44",1,"truth","unknown",4,0,NA
"12045",4061,"a45",1,"truth","unknown",4,0,NA
"12046",4061,"a46",1,"truth","unknown",4,0,NA
"12047",4061,"a47",1,"truth","unknown",4,0,NA
"12048",4061,"a48",1,"truth","unknown",4,0,NA
"12049",4061,"a49",1,"truth","unknown",3,0,NA
"12050",4061,"a50",1,"truth","unknown",4,0,NA
"12051",4061,"b1",1,"truth","known",4,1,NA
"12052",4061,"b2",1,"truth","known",5,1,NA
"12053",4061,"b3",1,"truth","known",3,1,NA
"12054",4061,"b4",1,"truth","known",6,1,NA
"12055",4061,"b5",1,"truth","known",4,1,NA
"12056",4061,"b6",1,"truth","known",1,1,NA
"12057",4061,"b7",1,"truth","known",2,1,NA
"12058",4061,"b8",1,"truth","known",6,1,NA
"12059",4061,"b9",1,"truth","known",1,1,NA
"12060",4061,"b10",1,"truth","known",1,1,NA
"12061",4061,"b11",1,"truth","known",1,1,NA
"12062",4061,"b12",1,"truth","known",1,1,NA
"12063",4061,"b13",1,"truth","known",2,1,NA
"12064",4061,"b14",1,"truth","known",3,1,NA
"12065",4061,"b15",1,"truth","known",5,1,NA
"12066",4061,"b16",1,"truth","known",1,1,NA
"12067",4061,"b17",1,"truth","known",5,1,NA
"12068",4061,"b18",1,"truth","known",1,1,NA
"12069",4061,"b19",1,"truth","known",1,1,NA
"12070",4061,"b20",1,"truth","known",4,1,NA
"12071",4061,"b21",1,"truth","known",4,1,NA
"12072",4061,"b22",1,"truth","known",3,1,NA
"12073",4061,"b23",1,"truth","known",1,1,NA
"12074",4061,"b24",1,"truth","known",4,1,NA
"12075",4061,"b25",1,"truth","known",5,1,NA
"12076",4061,"b26",1,"truth","unknown",4,1,NA
"12077",4061,"b27",1,"truth","unknown",4,1,NA
"12078",4061,"b28",1,"truth","unknown",4,1,NA
"12079",4061,"b29",1,"truth","unknown",4,1,NA
"12080",4061,"b30",1,"truth","unknown",4,1,NA
"12081",4061,"b31",1,"truth","unknown",4,1,NA
"12082",4061,"b32",1,"truth","unknown",4,1,NA
"12083",4061,"b33",1,"truth","unknown",4,1,NA
"12084",4061,"b34",1,"truth","unknown",3,1,NA
"12085",4061,"b35",1,"truth","unknown",5,1,NA
"12086",4061,"b36",1,"truth","unknown",2,1,NA
"12087",4061,"b37",1,"truth","unknown",5,1,NA
"12088",4061,"b38",1,"truth","unknown",4,1,NA
"12089",4061,"b39",1,"truth","unknown",4,1,NA
"12090",4061,"b40",1,"truth","unknown",4,1,NA
"12091",4061,"b41",1,"truth","unknown",4,1,NA
"12092",4061,"b42",1,"truth","unknown",4,1,NA
"12093",4061,"b43",1,"truth","unknown",6,1,NA
"12094",4061,"b44",1,"truth","unknown",4,1,NA
"12095",4061,"b45",1,"truth","unknown",4,1,NA
"12096",4061,"b46",1,"truth","unknown",3,1,NA
"12097",4061,"b47",1,"truth","unknown",4,1,NA
"12098",4061,"b48",1,"truth","unknown",4,1,NA
"12099",4061,"b49",1,"truth","unknown",4,1,NA
"12100",4061,"b50",1,"truth","unknown",5,1,NA
"12101",4061,"c1",1,"truth","known",6,1,NA
"12102",4061,"c2",1,"truth","known",3,1,NA
"12103",4061,"c3",1,"truth","known",6,1,NA
"12104",4061,"c4",1,"truth","known",4,1,NA
"12105",4061,"c5",1,"truth","known",6,1,NA
"12106",4061,"c6",1,"truth","known",5,1,NA
"12107",4061,"c7",1,"truth","known",6,1,NA
"12108",4061,"c8",1,"truth","known",6,1,NA
"12109",4061,"c9",1,"truth","known",6,1,NA
"12110",4061,"c10",1,"truth","known",6,1,NA
"12111",4061,"c11",1,"truth","known",4,1,NA
"12112",4061,"c12",1,"truth","known",3,1,NA
"12113",4061,"c13",1,"truth","known",6,1,NA
"12114",4061,"c14",1,"truth","known",1,1,NA
"12115",4061,"c15",1,"truth","known",4,1,NA
"12116",4061,"c16",1,"truth","known",5,1,NA
"12117",4061,"c17",1,"truth","known",6,1,NA
"12118",4061,"c18",1,"truth","known",6,1,NA
"12119",4061,"c19",1,"truth","known",4,1,NA
"12120",4061,"c20",1,"truth","known",6,1,NA
"12121",4061,"c21",1,"truth","known",3,1,NA
"12122",4061,"c22",1,"truth","known",4,1,NA
"12123",4061,"c23",1,"truth","known",5,1,NA
"12124",4061,"c24",1,"truth","known",6,1,NA
"12125",4061,"c25",1,"truth","known",4,1,NA
"12126",4061,"c26",1,"truth","unknown",5,1,NA
"12127",4061,"c27",1,"truth","unknown",4,1,NA
"12128",4061,"c28",1,"truth","unknown",4,1,NA
"12129",4061,"c29",1,"truth","unknown",4,1,NA
"12130",4061,"c30",1,"truth","unknown",5,1,NA
"12131",4061,"c31",1,"truth","unknown",4,1,NA
"12132",4061,"c32",1,"truth","unknown",4,1,NA
"12133",4061,"c33",1,"truth","unknown",4,1,NA
"12134",4061,"c34",1,"truth","unknown",4,1,NA
"12135",4061,"c35",1,"truth","unknown",6,1,NA
"12136",4061,"c36",1,"truth","unknown",5,1,NA
"12137",4061,"c37",1,"truth","unknown",4,1,NA
"12138",4061,"c38",1,"truth","unknown",5,1,NA
"12139",4061,"c39",1,"truth","unknown",4,1,NA
"12140",4061,"c40",1,"truth","unknown",3,1,NA
"12141",4061,"c41",1,"truth","unknown",4,1,NA
"12142",4061,"c42",1,"truth","unknown",3,1,NA
"12143",4061,"c43",1,"truth","unknown",4,1,NA
"12144",4061,"c44",1,"truth","unknown",4,1,NA
"12145",4061,"c45",1,"truth","unknown",4,1,NA
"12146",4061,"c46",1,"truth","unknown",4,1,NA
"12147",4061,"c47",1,"truth","unknown",4,1,NA
"12148",4061,"c48",1,"truth","unknown",4,1,NA
"12149",4061,"c49",1,"truth","unknown",4,1,NA
"12150",4061,"c50",1,"truth","unknown",4,1,NA
"12151",4061,"d1",1,"truth","known",6,0,NA
"12152",4061,"d2",1,"truth","known",6,0,NA
"12153",4061,"d3",1,"truth","known",6,0,NA
"12154",4061,"d4",1,"truth","known",6,0,NA
"12155",4061,"d5",1,"truth","known",4,0,NA
"12156",4061,"d6",1,"truth","known",6,0,NA
"12157",4061,"d7",1,"truth","known",4,0,NA
"12158",4061,"d8",1,"truth","known",6,0,NA
"12159",4061,"d9",1,"truth","known",6,0,NA
"12160",4061,"d10",1,"truth","known",3,0,NA
"12161",4061,"d11",1,"truth","known",6,0,NA
"12162",4061,"d12",1,"truth","known",6,0,NA
"12163",4061,"d13",1,"truth","known",4,0,NA
"12164",4061,"d14",1,"truth","known",6,0,NA
"12165",4061,"d15",1,"truth","known",3,0,NA
"12166",4061,"d16",1,"truth","known",6,0,NA
"12167",4061,"d17",1,"truth","known",6,0,NA
"12168",4061,"d18",1,"truth","known",5,0,NA
"12169",4061,"d19",1,"truth","known",5,0,NA
"12170",4061,"d20",1,"truth","known",6,0,NA
"12171",4061,"d21",1,"truth","known",4,0,NA
"12172",4061,"d22",1,"truth","known",5,0,NA
"12173",4061,"d23",1,"truth","known",4,0,NA
"12174",4061,"d24",1,"truth","known",4,0,NA
"12175",4061,"d25",1,"truth","known",1,0,NA
"12176",4061,"d26",1,"truth","unknown",4,0,NA
"12177",4061,"d27",1,"truth","unknown",4,0,NA
"12178",4061,"d28",1,"truth","unknown",4,0,NA
"12179",4061,"d29",1,"truth","unknown",3,0,NA
"12180",4061,"d30",1,"truth","unknown",4,0,NA
"12181",4061,"d31",1,"truth","unknown",4,0,NA
"12182",4061,"d32",1,"truth","unknown",4,0,NA
"12183",4061,"d33",1,"truth","unknown",4,0,NA
"12184",4061,"d34",1,"truth","unknown",3,0,NA
"12185",4061,"d35",1,"truth","unknown",2,0,NA
"12186",4061,"d36",1,"truth","unknown",3,0,NA
"12187",4061,"d37",1,"truth","unknown",4,0,NA
"12188",4061,"d38",1,"truth","unknown",2,0,NA
"12189",4061,"d39",1,"truth","unknown",4,0,NA
"12190",4061,"d40",1,"truth","unknown",4,0,NA
"12191",4061,"d41",1,"truth","unknown",3,0,NA
"12192",4061,"d42",1,"truth","unknown",4,0,NA
"12193",4061,"d43",1,"truth","unknown",4,0,NA
"12194",4061,"d44",1,"truth","unknown",4,0,NA
"12195",4061,"d45",1,"truth","unknown",4,0,NA
"12196",4061,"d46",1,"truth","unknown",4,0,NA
"12197",4061,"d47",1,"truth","unknown",3,0,NA
"12198",4061,"d48",1,"truth","unknown",4,0,NA
"12199",4061,"d49",1,"truth","unknown",4,0,NA
"12200",4061,"d50",1,"truth","unknown",2,0,NA
"12201",4062,"a1",1,"truth","known",4,0,NA
"12202",4062,"a2",1,"truth","known",3,0,NA
"12203",4062,"a3",1,"truth","known",5,0,NA
"12204",4062,"a4",1,"truth","known",1,0,NA
"12205",4062,"a5",1,"truth","known",1,0,NA
"12206",4062,"a6",1,"truth","known",1,0,NA
"12207",4062,"a7",1,"truth","known",1,0,NA
"12208",4062,"a8",1,"truth","known",1,0,NA
"12209",4062,"a9",1,"truth","known",1,0,NA
"12210",4062,"a10",1,"truth","known",4,0,NA
"12211",4062,"a11",1,"truth","known",6,0,NA
"12212",4062,"a12",1,"truth","known",1,0,NA
"12213",4062,"a13",1,"truth","known",6,0,NA
"12214",4062,"a14",1,"truth","known",4,0,NA
"12215",4062,"a15",1,"truth","known",4,0,NA
"12216",4062,"a16",1,"truth","known",1,0,NA
"12217",4062,"a17",1,"truth","known",1,0,NA
"12218",4062,"a18",1,"truth","known",1,0,NA
"12219",4062,"a19",1,"truth","known",6,0,NA
"12220",4062,"a20",1,"truth","known",6,0,NA
"12221",4062,"a21",1,"truth","known",5,0,NA
"12222",4062,"a22",1,"truth","known",1,0,NA
"12223",4062,"a23",1,"truth","known",1,0,NA
"12224",4062,"a24",1,"truth","known",3,0,NA
"12225",4062,"a25",1,"truth","known",2,0,NA
"12226",4062,"a26",1,"truth","unknown",4,0,NA
"12227",4062,"a27",1,"truth","unknown",3,0,NA
"12228",4062,"a28",1,"truth","unknown",6,0,NA
"12229",4062,"a29",1,"truth","unknown",3,0,NA
"12230",4062,"a30",1,"truth","unknown",2,0,NA
"12231",4062,"a31",1,"truth","unknown",2,0,NA
"12232",4062,"a32",1,"truth","unknown",6,0,NA
"12233",4062,"a33",1,"truth","unknown",3,0,NA
"12234",4062,"a34",1,"truth","unknown",4,0,NA
"12235",4062,"a35",1,"truth","unknown",4,0,NA
"12236",4062,"a36",1,"truth","unknown",3,0,NA
"12237",4062,"a37",1,"truth","unknown",2,0,NA
"12238",4062,"a38",1,"truth","unknown",3,0,NA
"12239",4062,"a39",1,"truth","unknown",4,0,NA
"12240",4062,"a40",1,"truth","unknown",2,0,NA
"12241",4062,"a41",1,"truth","unknown",3,0,NA
"12242",4062,"a42",1,"truth","unknown",4,0,NA
"12243",4062,"a43",1,"truth","unknown",4,0,NA
"12244",4062,"a44",1,"truth","unknown",4,0,NA
"12245",4062,"a45",1,"truth","unknown",5,0,NA
"12246",4062,"a46",1,"truth","unknown",5,0,NA
"12247",4062,"a47",1,"truth","unknown",4,0,NA
"12248",4062,"a48",1,"truth","unknown",6,0,NA
"12249",4062,"a49",1,"truth","unknown",4,0,NA
"12250",4062,"a50",1,"truth","unknown",3,0,NA
"12251",4062,"b1",1,"truth","known",1,1,NA
"12252",4062,"b2",1,"truth","known",3,1,NA
"12253",4062,"b3",1,"truth","known",1,1,NA
"12254",4062,"b4",1,"truth","known",1,1,NA
"12255",4062,"b5",1,"truth","known",6,1,NA
"12256",4062,"b6",1,"truth","known",1,1,NA
"12257",4062,"b7",1,"truth","known",1,1,NA
"12258",4062,"b8",1,"truth","known",1,1,NA
"12259",4062,"b9",1,"truth","known",6,1,NA
"12260",4062,"b10",1,"truth","known",6,1,NA
"12261",4062,"b11",1,"truth","known",1,1,NA
"12262",4062,"b12",1,"truth","known",6,1,NA
"12263",4062,"b13",1,"truth","known",1,1,NA
"12264",4062,"b14",1,"truth","known",2,1,NA
"12265",4062,"b15",1,"truth","known",3,1,NA
"12266",4062,"b16",1,"truth","known",1,1,NA
"12267",4062,"b17",1,"truth","known",3,1,NA
"12268",4062,"b18",1,"truth","known",1,1,NA
"12269",4062,"b19",1,"truth","known",4,1,NA
"12270",4062,"b20",1,"truth","known",1,1,NA
"12271",4062,"b21",1,"truth","known",4,1,NA
"12272",4062,"b22",1,"truth","known",2,1,NA
"12273",4062,"b23",1,"truth","known",5,1,NA
"12274",4062,"b24",1,"truth","known",4,1,NA
"12275",4062,"b25",1,"truth","known",5,1,NA
"12276",4062,"b26",1,"truth","unknown",4,1,NA
"12277",4062,"b27",1,"truth","unknown",4,1,NA
"12278",4062,"b28",1,"truth","unknown",2,1,NA
"12279",4062,"b29",1,"truth","unknown",5,1,NA
"12280",4062,"b30",1,"truth","unknown",3,1,NA
"12281",4062,"b31",1,"truth","unknown",5,1,NA
"12282",4062,"b32",1,"truth","unknown",4,1,NA
"12283",4062,"b33",1,"truth","unknown",6,1,NA
"12284",4062,"b34",1,"truth","unknown",4,1,NA
"12285",4062,"b35",1,"truth","unknown",3,1,NA
"12286",4062,"b36",1,"truth","unknown",6,1,NA
"12287",4062,"b37",1,"truth","unknown",6,1,NA
"12288",4062,"b38",1,"truth","unknown",3,1,NA
"12289",4062,"b39",1,"truth","unknown",4,1,NA
"12290",4062,"b40",1,"truth","unknown",4,1,NA
"12291",4062,"b41",1,"truth","unknown",4,1,NA
"12292",4062,"b42",1,"truth","unknown",4,1,NA
"12293",4062,"b43",1,"truth","unknown",4,1,NA
"12294",4062,"b44",1,"truth","unknown",3,1,NA
"12295",4062,"b45",1,"truth","unknown",4,1,NA
