"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"3024","40","false_60",24,1,24,1,NA,70,1,1.574,NA
"3025","40","false_60",25,1,25,1,NA,20,1,1.944,NA
"3026","40","false_70",26,1,26,1,NA,7,1,2.703,NA
"3027","40","false_70",27,1,27,1,NA,19,1,1.448,NA
"3028","40","false_70",28,1,28,1,NA,82,1,9.337,NA
"3029","40","false_70",29,1,29,1,NA,3,1,5.749,NA
"3030","40","false_70",30,1,30,1,NA,73,1,1.701,NA
"3031","40","true_50",31,1,31,1,NA,9,0,2.311,NA
"3032","40","true_50",32,1,32,1,NA,99,0,2.583,NA
"3033","40","true_50",33,1,33,1,NA,76,0,4.021,NA
"3034","40","true_50",34,1,34,1,NA,100,0,3.322,NA
"3035","40","true_50",35,1,35,1,NA,1,0,1.537,NA
"3036","40","true_60",36,1,36,1,NA,61,0,1.814,NA
"3037","40","true_60",37,1,37,1,NA,90,0,1.782,NA
"3038","40","true_60",38,1,38,1,NA,18,0,1.779,NA
"3039","40","true_60",39,1,39,1,NA,96,0,5.464,NA
"3040","40","true_60",40,1,40,1,NA,8,0,3.426,NA
"3041","40","true_70",41,1,41,1,NA,94,0,2.172,NA
"3042","40","true_70",42,1,42,1,NA,77,0,1.356,NA
"3043","40","true_70",43,1,43,1,NA,95,0,1.583,NA
"3044","40","true_70",44,1,44,1,NA,79,0,1.487,NA
"3045","40","true_70",45,1,45,1,NA,10,0,5.55,NA
"3046","40","false_50",46,1,46,1,NA,95,0,2.438,NA
"3047","40","false_50",47,1,47,1,NA,17,0,1.799,NA
"3048","40","false_50",48,1,48,1,NA,63,0,1.799,NA
"3049","40","false_50",49,1,49,1,NA,29,0,1.528,NA
"3050","40","false_50",50,1,50,1,NA,5,0,2.592,NA
"3051","40","false_60",51,1,51,1,NA,0,0,2.798,NA
"3052","40","false_60",52,1,52,1,NA,88,0,1.985,NA
"3053","40","false_60",53,1,53,1,NA,9,0,1.624,NA
"3054","40","false_60",54,1,54,1,NA,15,0,1.631,NA
"3055","40","false_60",55,1,55,1,NA,84,0,2.16,NA
"3056","40","false_70",56,1,56,1,NA,3,0,6.197,NA
"3057","40","false_70",57,1,57,1,NA,78,0,1.832,NA
"3058","40","false_70",58,1,58,1,NA,82,0,1.792,NA
"3059","40","false_70",59,1,59,1,NA,87,0,2.084,NA
"3060","40","false_70",60,1,60,1,NA,10,0,2.215,NA
"3061","40","true_50",61,1,61,0,NA,100,1,7.971,NA
"3062","40","true_50",62,1,62,0,NA,89,1,1.777,NA
"3063","40","true_50",63,1,63,0,NA,100,1,2.508,NA
"3064","40","true_50",64,1,64,0,NA,82,1,2.009,NA
"3065","40","true_50",65,1,65,0,NA,94,1,2.077,NA
"3066","40","true_60",66,1,66,0,NA,94,1,1.855,NA
"3067","40","true_60",67,1,67,0,NA,17,1,9.077,NA
"3068","40","true_60",68,1,68,0,NA,89,1,2.172,NA
"3069","40","true_60",69,1,69,0,NA,12,1,4.193,NA
"3070","40","true_60",70,1,70,0,NA,13,1,2.19,NA
"3071","40","true_70",71,1,71,0,NA,29,1,1.355,NA
"3072","40","true_70",72,1,72,0,NA,69,1,1.498,NA
"3073","40","true_70",73,1,73,0,NA,92,1,2.984,NA
"3074","40","true_70",74,1,74,0,NA,97,1,4.116,NA
"3075","40","true_70",75,1,75,0,NA,1,1,2.519,NA
"3076","40","false_50",76,1,76,0,NA,83,1,1.883,NA
"3077","40","false_50",77,1,77,0,NA,91,1,2.29,NA
"3078","40","false_50",78,1,78,0,NA,100,1,1.897,NA
"3079","40","false_50",79,1,79,0,NA,63,1,1.41,NA
"3080","40","false_50",80,1,80,0,NA,97,1,1.938,NA
"3081","40","false_60",81,1,81,0,NA,100,1,7.059,NA
"3082","40","false_60",82,1,82,0,NA,92,1,2.105,NA
"3083","40","false_60",83,1,83,0,NA,78,1,1.76,NA
"3084","40","false_60",84,1,84,0,NA,90,1,1.554,NA
"3085","40","false_60",85,1,85,0,NA,77,1,1.145,NA
"3086","40","false_70",86,1,86,0,NA,100,1,6.553,NA
"3087","40","false_70",87,1,87,0,NA,99,1,1.784,NA
"3088","40","false_70",88,1,88,0,NA,90,1,4.661,NA
"3089","40","false_70",89,1,89,0,NA,71,1,1.738,NA
"3090","40","false_70",90,1,90,0,NA,77,1,1.832,NA
"3091","40","true_50",91,1,91,0,NA,45,0,2.267,NA
"3092","40","true_50",92,1,92,0,NA,91,0,2.706,NA
"3093","40","true_50",93,1,93,0,NA,25,0,1.751,NA
"3094","40","true_50",94,1,94,0,NA,15,0,2.48,NA
"3095","40","true_50",95,1,95,0,NA,96,0,2.36,NA
"3096","40","true_60",96,1,96,0,NA,31,0,1.505,NA
"3097","40","true_60",97,1,97,0,NA,26,0,1.963,NA
"3098","40","true_60",98,1,98,0,NA,94,0,1.576,NA
"3099","40","true_60",99,1,99,0,NA,29,0,1.707,NA
"3100","40","true_60",100,1,100,0,NA,87,0,1.822,NA
"3101","40","true_70",101,1,101,0,NA,70,0,1.396,NA
"3102","40","true_70",102,1,102,0,NA,55,0,1.285,NA
"3103","40","true_70",103,1,103,0,NA,100,0,2.444,NA
"3104","40","true_70",104,1,104,0,NA,86,0,3.439,NA
"3105","40","true_70",105,1,105,0,NA,0,0,1.869,NA
"3106","40","false_50",106,1,106,0,NA,61,0,1.761,NA
"3107","40","false_50",107,1,107,0,NA,72,0,1.537,NA
"3108","40","false_50",108,1,108,0,NA,100,0,1.862,NA
"3109","40","false_50",109,1,109,0,NA,100,0,3.751,NA
"3110","40","false_50",110,1,110,0,NA,96,0,1.808,NA
"3111","40","false_60",111,1,111,0,NA,2,0,3.27,NA
"3112","40","false_60",112,1,112,0,NA,0,0,1.944,NA
"3113","40","false_60",113,1,113,0,NA,4,0,2.175,NA
"3114","40","false_60",114,1,114,0,NA,95,0,1.894,NA
"3115","40","false_60",115,1,115,0,NA,85,0,2.194,NA
"3116","40","false_70",116,1,116,0,NA,86,0,3.169,NA
"3117","40","false_70",117,1,117,0,NA,92,0,1.73,NA
"3118","40","false_70",118,1,118,0,NA,22,0,1.824,NA
"3119","40","false_70",119,1,119,0,NA,22,0,1.652,NA
"3120","40","false_70",120,1,120,0,NA,75,0,1.967,NA
"3121","3","true_50",1,1,1,1,NA,28,1,9.668,NA
"3122","3","true_50",2,1,2,1,NA,85,1,6.532,NA
"3123","3","true_50",3,1,3,1,NA,74,1,10.759,NA
"3124","3","true_50",4,1,4,1,NA,56,1,8.112,NA
"3125","3","true_50",5,1,5,1,NA,100,1,5.101,NA
"3126","3","true_60",6,1,6,1,NA,65,1,19.924,NA
"3127","3","true_60",7,1,7,1,NA,100,1,3.184,NA
"3128","3","true_60",8,1,8,1,NA,100,1,5.431,NA
"3129","3","true_60",9,1,9,1,NA,100,1,4.558,NA
"3130","3","true_60",10,1,10,1,NA,91,1,9.696,NA
"3131","3","true_70",11,1,11,1,NA,100,1,5.958,NA
"3132","3","true_70",12,1,12,1,NA,100,1,3.107,NA
"3133","3","true_70",13,1,13,1,NA,65,1,6.036,NA
"3134","3","true_70",14,1,14,1,NA,55,1,7.108,NA
"3135","3","true_70",15,1,15,1,NA,100,1,5.509,NA
"3136","3","false_50",16,1,16,1,NA,100,1,3.471,NA
"3137","3","false_50",17,1,17,1,NA,100,1,4.976,NA
"3138","3","false_50",18,1,18,1,NA,100,1,4.183,NA
"3139","3","false_50",19,1,19,1,NA,60,1,6.638,NA
"3140","3","false_50",20,1,20,1,NA,100,1,6.215,NA
"3141","3","false_60",21,1,21,1,NA,42,1,4.481,NA
"3142","3","false_60",22,1,22,1,NA,100,1,5.542,NA
"3143","3","false_60",23,1,23,1,NA,70,1,3.777,NA
"3144","3","false_60",24,1,24,1,NA,78,1,20.508,NA
"3145","3","false_60",25,1,25,1,NA,30,1,6.363,NA
"3146","3","false_70",26,1,26,1,NA,59,1,3.182,NA
"3147","3","false_70",27,1,27,1,NA,96,1,4.541,NA
"3148","3","false_70",28,1,28,1,NA,37,1,5.111,NA
"3149","3","false_70",29,1,29,1,NA,59,1,5.2,NA
"3150","3","false_70",30,1,30,1,NA,30,1,5.936,NA
"3151","3","true_50",31,1,31,1,NA,53,0,4.46,NA
"3152","3","true_50",32,1,32,1,NA,43,0,10.363,NA
"3153","3","true_50",33,1,33,1,NA,59,0,5.908,NA
"3154","3","true_50",34,1,34,1,NA,55,0,4.356,NA
"3155","3","true_50",35,1,35,1,NA,39,0,5.937,NA
"3156","3","true_60",36,1,36,1,NA,45,0,10.381,NA
"3157","3","true_60",37,1,37,1,NA,36,0,7.063,NA
"3158","3","true_60",38,1,38,1,NA,55,0,7.483,NA
"3159","3","true_60",39,1,39,1,NA,60,0,4.337,NA
"3160","3","true_60",40,1,40,1,NA,62,0,6.036,NA
"3161","3","true_70",41,1,41,1,NA,87,0,6.285,NA
"3162","3","true_70",42,1,42,1,NA,66,0,5.952,NA
"3163","3","true_70",43,1,43,1,NA,60,0,5.023,NA
"3164","3","true_70",44,1,44,1,NA,61,0,5.798,NA
"3165","3","true_70",45,1,45,1,NA,40,0,6.988,NA
"3166","3","false_50",46,1,46,1,NA,34,0,3.684,NA
"3167","3","false_50",47,1,47,1,NA,23,0,6.008,NA
"3168","3","false_50",48,1,48,1,NA,47,0,4.411,NA
"3169","3","false_50",49,1,49,1,NA,38,0,4.535,NA
"3170","3","false_50",50,1,50,1,NA,57,0,4.148,NA
"3171","3","false_60",51,1,51,1,NA,26,0,6.007,NA
"3172","3","false_60",52,1,52,1,NA,40,0,4.671,NA
"3173","3","false_60",53,1,53,1,NA,19,0,5.668,NA
"3174","3","false_60",54,1,54,1,NA,36,0,5.002,NA
"3175","3","false_60",55,1,55,1,NA,46,0,7.783,NA
"3176","3","false_70",56,1,56,1,NA,20,0,8.441,NA
"3177","3","false_70",57,1,57,1,NA,65,0,11.621,NA
"3178","3","false_70",58,1,58,1,NA,54,0,5.683,NA
"3179","3","false_70",59,1,59,1,NA,91,0,6.281,NA
"3180","3","false_70",60,1,60,1,NA,15,0,5.635,NA
"3181","3","true_50",61,1,61,0,NA,59,1,3.603,NA
"3182","3","true_50",62,1,62,0,NA,87,1,9.692,NA
"3183","3","true_50",63,1,63,0,NA,100,1,9.999,NA
"3184","3","true_50",64,1,64,0,NA,100,1,6.427,NA
"3185","3","true_50",65,1,65,0,NA,100,1,5.527,NA
"3186","3","true_60",66,1,66,0,NA,74,1,4.392,NA
"3187","3","true_60",67,1,67,0,NA,96,1,4.771,NA
"3188","3","true_60",68,1,68,0,NA,65,1,7.625,NA
"3189","3","true_60",69,1,69,0,NA,60,1,5.288,NA
"3190","3","true_60",70,1,70,0,NA,97,1,4.058,NA
"3191","3","true_70",71,1,71,0,NA,71,1,5.518,NA
"3192","3","true_70",72,1,72,0,NA,99,1,2.939,NA
"3193","3","true_70",73,1,73,0,NA,100,1,4.969,NA
"3194","3","true_70",74,1,74,0,NA,70,1,5.331,NA
"3195","3","true_70",75,1,75,0,NA,100,1,3.758,NA
"3196","3","false_50",76,1,76,0,NA,100,1,3.671,NA
"3197","3","false_50",77,1,77,0,NA,79,1,7.295,NA
"3198","3","false_50",78,1,78,0,NA,100,1,4.528,NA
"3199","3","false_50",79,1,79,0,NA,99,1,3.852,NA
"3200","3","false_50",80,1,80,0,NA,100,1,3.819,NA
"3201","3","false_60",81,1,81,0,NA,41,1,7.122,NA
"3202","3","false_60",82,1,82,0,NA,21,1,6.028,NA
"3203","3","false_60",83,1,83,0,NA,37,1,4.666,NA
"3204","3","false_60",84,1,84,0,NA,58,1,5.639,NA
"3205","3","false_60",85,1,85,0,NA,41,1,4.622,NA
"3206","3","false_70",86,1,86,0,NA,13,1,5.494,NA
"3207","3","false_70",87,1,87,0,NA,100,1,5.369,NA
"3208","3","false_70",88,1,88,0,NA,20,1,5.895,NA
"3209","3","false_70",89,1,89,0,NA,75,1,6.464,NA
"3210","3","false_70",90,1,90,0,NA,35,1,5.841,NA
"3211","3","true_50",91,1,91,0,NA,52,0,7.095,NA
"3212","3","true_50",92,1,92,0,NA,43,0,4.6,NA
"3213","3","true_50",93,1,93,0,NA,87,0,5.884,NA
"3214","3","true_50",94,1,94,0,NA,55,0,4.738,NA
"3215","3","true_50",95,1,95,0,NA,54,0,5.183,NA
"3216","3","true_60",96,1,96,0,NA,96,0,5.782,NA
"3217","3","true_60",97,1,97,0,NA,17,0,8.574,NA
"3218","3","true_60",98,1,98,0,NA,56,0,5.488,NA
"3219","3","true_60",99,1,99,0,NA,60,0,6.762,NA
"3220","3","true_60",100,1,100,0,NA,87,0,4.789,NA
"3221","3","true_70",101,1,101,0,NA,100,0,4.621,NA
"3222","3","true_70",102,1,102,0,NA,60,0,6.21,NA
"3223","3","true_70",103,1,103,0,NA,38,0,7.326,NA
"3224","3","true_70",104,1,104,0,NA,32,0,6.961,NA
"3225","3","true_70",105,1,105,0,NA,63,0,6.286,NA
"3226","3","false_50",106,1,106,0,NA,39,0,4.491,NA
"3227","3","false_50",107,1,107,0,NA,44,0,7.065,NA
"3228","3","false_50",108,1,108,0,NA,55,0,6.89,NA
"3229","3","false_50",109,1,109,0,NA,39,0,3.333,NA
"3230","3","false_50",110,1,110,0,NA,28,0,6.616,NA
"3231","3","false_60",111,1,111,0,NA,39,0,4.818,NA
"3232","3","false_60",112,1,112,0,NA,36,0,3.757,NA
"3233","3","false_60",113,1,113,0,NA,41,0,4.399,NA
"3234","3","false_60",114,1,114,0,NA,35,0,4.552,NA
"3235","3","false_60",115,1,115,0,NA,43,0,5.859,NA
"3236","3","false_70",116,1,116,0,NA,41,0,4.787,NA
"3237","3","false_70",117,1,117,0,NA,41,0,4.136,NA
"3238","3","false_70",118,1,118,0,NA,66,0,6.134,NA
"3239","3","false_70",119,1,119,0,NA,39,0,5.394,NA
"3240","3","false_70",120,1,120,0,NA,28,0,7.182,NA
"3241","7","true_50",1,1,1,1,NA,100,1,4.223,NA
"3242","7","true_50",2,1,2,1,NA,100,1,9.613,NA
"3243","7","true_50",3,1,3,1,NA,46,1,5.169,NA
"3244","7","true_50",4,1,4,1,NA,0,1,17.681,NA
"3245","7","true_50",5,1,5,1,NA,47,1,9.811,NA
"3246","7","true_60",6,1,6,1,NA,100,1,4.674,NA
"3247","7","true_60",7,1,7,1,NA,25,1,11.728,NA
"3248","7","true_60",8,1,8,1,NA,33,1,5.665,NA
"3249","7","true_60",9,1,9,1,NA,43,1,6.065,NA
"3250","7","true_60",10,1,10,1,NA,47,1,6.277,NA
"3251","7","true_70",11,1,11,1,NA,100,1,10.906,NA
"3252","7","true_70",12,1,12,1,NA,100,1,5.732,NA
"3253","7","true_70",13,1,13,1,NA,3,1,8.708,NA
"3254","7","true_70",14,1,14,1,NA,33,1,4.354,NA
"3255","7","true_70",15,1,15,1,NA,100,1,5.298,NA
"3256","7","false_50",16,1,16,1,NA,100,1,5.19,NA
"3257","7","false_50",17,1,17,1,NA,100,1,4.033,NA
"3258","7","false_50",18,1,18,1,NA,46,1,6.87,NA
"3259","7","false_50",19,1,19,1,NA,100,1,4.908,NA
"3260","7","false_50",20,1,20,1,NA,100,1,4,NA
"3261","7","false_60",21,1,21,1,NA,100,1,4.689,NA
"3262","7","false_60",22,1,22,1,NA,46,1,6.325,NA
"3263","7","false_60",23,1,23,1,NA,52,1,7.654,NA
"3264","7","false_60",24,1,24,1,NA,58,1,7.324,NA
"3265","7","false_60",25,1,25,1,NA,100,1,4.742,NA
"3266","7","false_70",26,1,26,1,NA,75,1,7.387,NA
"3267","7","false_70",27,1,27,1,NA,100,1,4.419,NA
"3268","7","false_70",28,1,28,1,NA,58,1,11.554,NA
"3269","7","false_70",29,1,29,1,NA,100,1,7.403,NA
"3270","7","false_70",30,1,30,1,NA,34,1,6.19,NA
"3271","7","true_50",31,1,31,1,NA,20,0,7.684,NA
"3272","7","true_50",32,1,32,1,NA,55,0,8.052,NA
"3273","7","true_50",33,1,33,1,NA,43,0,6.572,NA
"3274","7","true_50",34,1,34,1,NA,32,0,4.179,NA
"3275","7","true_50",35,1,35,1,NA,47,0,9.723,NA
"3276","7","true_60",36,1,36,1,NA,44,0,8.194,NA
"3277","7","true_60",37,1,37,1,NA,0,0,6.55,NA
"3278","7","true_60",38,1,38,1,NA,54,0,5.592,NA
"3279","7","true_60",39,1,39,1,NA,47,0,6.777,NA
"3280","7","true_60",40,1,40,1,NA,19,0,8.285,NA
"3281","7","true_70",41,1,41,1,NA,44,0,8.377,NA
"3282","7","true_70",42,1,42,1,NA,77,0,7.938,NA
"3283","7","true_70",43,1,43,1,NA,42,0,7.97,NA
"3284","7","true_70",44,1,44,1,NA,45,0,6.581,NA
"3285","7","true_70",45,1,45,1,NA,46,0,5.912,NA
"3286","7","false_50",46,1,46,1,NA,34,0,7.213,NA
"3287","7","false_50",47,1,47,1,NA,53,0,4.705,NA
"3288","7","false_50",48,1,48,1,NA,12,0,7.73,NA
"3289","7","false_50",49,1,49,1,NA,56,0,8.786,NA
"3290","7","false_50",50,1,50,1,NA,69,0,5.808,NA
"3291","7","false_60",51,1,51,1,NA,33,0,6.739,NA
"3292","7","false_60",52,1,52,1,NA,10,0,8.383,NA
"3293","7","false_60",53,1,53,1,NA,52,0,6.227,NA
"3294","7","false_60",54,1,54,1,NA,0,0,5.863,NA
"3295","7","false_60",55,1,55,1,NA,0,0,8.821,NA
"3296","7","false_70",56,1,56,1,NA,98,0,5.966,NA
"3297","7","false_70",57,1,57,1,NA,17,0,6.683,NA
"3298","7","false_70",58,1,58,1,NA,25,0,8.023,NA
"3299","7","false_70",59,1,59,1,NA,25,0,8.819,NA
"3300","7","false_70",60,1,60,1,NA,43,0,7.121,NA
"3301","7","true_50",61,1,61,0,NA,94,1,6.536,NA
"3302","7","true_50",62,1,62,0,NA,36,1,5.33,NA
"3303","7","true_50",63,1,63,0,NA,45,1,6.03,NA
"3304","7","true_50",64,1,64,0,NA,54,1,7.474,NA
"3305","7","true_50",65,1,65,0,NA,40,1,15.77,NA
"3306","7","true_60",66,1,66,0,NA,54,1,6.271,NA
"3307","7","true_60",67,1,67,0,NA,52,1,5.569,NA
"3308","7","true_60",68,1,68,0,NA,61,1,7.36,NA
"3309","7","true_60",69,1,69,0,NA,41,1,6.689,NA
"3310","7","true_60",70,1,70,0,NA,47,1,6.25,NA
"3311","7","true_70",71,1,71,0,NA,100,1,9.925,NA
"3312","7","true_70",72,1,72,0,NA,43,1,7.841,NA
"3313","7","true_70",73,1,73,0,NA,5,1,8.832,NA
"3314","7","true_70",74,1,74,0,NA,100,1,4.992,NA
"3315","7","true_70",75,1,75,0,NA,41,1,5.657,NA
"3316","7","false_50",76,1,76,0,NA,100,1,3.195,NA
"3317","7","false_50",77,1,77,0,NA,100,1,4.541,NA
"3318","7","false_50",78,1,78,0,NA,31,1,8.237,NA
"3319","7","false_50",79,1,79,0,NA,49,1,6.818,NA
"3320","7","false_50",80,1,80,0,NA,100,1,9.04,NA
"3321","7","false_60",81,1,81,0,NA,98,1,7.542,NA
"3322","7","false_60",82,1,82,0,NA,40,1,6.94,NA
"3323","7","false_60",83,1,83,0,NA,100,1,7.304,NA
"3324","7","false_60",84,1,84,0,NA,100,1,4.641,NA
"3325","7","false_60",85,1,85,0,NA,90,1,4.765,NA
"3326","7","false_70",86,1,86,0,NA,36,1,19.991,NA
"3327","7","false_70",87,1,87,0,NA,100,1,4.647,NA
"3328","7","false_70",88,1,88,0,NA,2,1,7.318,NA
"3329","7","false_70",89,1,89,0,NA,79,1,10.297,NA
"3330","7","false_70",90,1,90,0,NA,100,1,3.588,NA
"3331","7","true_50",91,1,91,0,NA,54,0,5.11,NA
"3332","7","true_50",92,1,92,0,NA,34,0,8.622,NA
"3333","7","true_50",93,1,93,0,NA,44,0,5.949,NA
"3334","7","true_50",94,1,94,0,NA,0,0,10.128,NA
"3335","7","true_50",95,1,95,0,NA,54,0,8.803,NA
"3336","7","true_60",96,1,96,0,NA,85,0,15.635,NA
"3337","7","true_60",97,1,97,0,NA,40,0,5.111,NA
"3338","7","true_60",98,1,98,0,NA,46,0,9.453,NA
"3339","7","true_60",99,1,99,0,NA,54,0,7.72,NA
"3340","7","true_60",100,1,100,0,NA,45,0,5.315,NA
"3341","7","true_70",101,1,101,0,NA,18,0,5.214,NA
"3342","7","true_70",102,1,102,0,NA,0,0,6.5,NA
"3343","7","true_70",103,1,103,0,NA,45,0,6.979,NA
"3344","7","true_70",104,1,104,0,NA,36,0,6.731,NA
"3345","7","true_70",105,1,105,0,NA,37,0,9.58,NA
"3346","7","false_50",106,1,106,0,NA,55,0,8.951,NA
"3347","7","false_50",107,1,107,0,NA,38,0,6.787,NA
"3348","7","false_50",108,1,108,0,NA,42,0,7.437,NA
"3349","7","false_50",109,1,109,0,NA,39,0,4.336,NA
"3350","7","false_50",110,1,110,0,NA,45,0,9.011,NA
"3351","7","false_60",111,1,111,0,NA,5,0,23.411,NA
"3352","7","false_60",112,1,112,0,NA,45,0,5.4,NA
"3353","7","false_60",113,1,113,0,NA,11,0,15.701,NA
"3354","7","false_60",114,1,114,0,NA,46,0,6.534,NA
"3355","7","false_60",115,1,115,0,NA,0,0,18.734,NA
"3356","7","false_70",116,1,116,0,NA,0,0,6.534,NA
"3357","7","false_70",117,1,117,0,NA,7,0,5.062,NA
"3358","7","false_70",118,1,118,0,NA,41,0,5.279,NA
"3359","7","false_70",119,1,119,0,NA,43,0,8.499,NA
"3360","7","false_70",120,1,120,0,NA,10,0,8.162,NA
"3361","12","true_50",1,1,1,1,NA,63,1,5.146,NA
"3362","12","true_50",2,1,2,1,NA,13,1,4.075,NA
"3363","12","true_50",3,1,3,1,NA,46,1,5.025,NA
"3364","12","true_50",4,1,4,1,NA,95,1,7.107,NA
"3365","12","true_50",5,1,5,1,NA,53,1,8.462,NA
"3366","12","true_60",6,1,6,1,NA,62,1,5.601,NA
"3367","12","true_60",7,1,7,1,NA,64,1,4.862,NA
"3368","12","true_60",8,1,8,1,NA,58,1,5.649,NA
"3369","12","true_60",9,1,9,1,NA,95,1,4.412,NA
"3370","12","true_60",10,1,10,1,NA,40,1,3.308,NA
"3371","12","true_70",11,1,11,1,NA,91,1,6.163,NA
"3372","12","true_70",12,1,12,1,NA,100,1,6.26,NA
"3373","12","true_70",13,1,13,1,NA,80,1,6.986,NA
"3374","12","true_70",14,1,14,1,NA,100,1,6.758,NA
"3375","12","true_70",15,1,15,1,NA,29,1,5.577,NA
"3376","12","false_50",16,1,16,1,NA,4,1,8.604,NA
"3377","12","false_50",17,1,17,1,NA,79,1,4.987,NA
"3378","12","false_50",18,1,18,1,NA,45,1,5.453,NA
"3379","12","false_50",19,1,19,1,NA,45,1,3.301,NA
"3380","12","false_50",20,1,20,1,NA,45,1,5.736,NA
"3381","12","false_60",21,1,21,1,NA,2,1,6.728,NA
"3382","12","false_60",22,1,22,1,NA,84,1,4.603,NA
"3383","12","false_60",23,1,23,1,NA,32,1,6.713,NA
"3384","12","false_60",24,1,24,1,NA,16,1,5.81,NA
"3385","12","false_60",25,1,25,1,NA,49,1,5.656,NA
"3386","12","false_70",26,1,26,1,NA,6,1,9.956,NA
"3387","12","false_70",27,1,27,1,NA,6,1,5.349,NA
"3388","12","false_70",28,1,28,1,NA,22,1,6.865,NA
"3389","12","false_70",29,1,29,1,NA,11,1,4.803,NA
"3390","12","false_70",30,1,30,1,NA,20,1,8.418,NA
"3391","12","true_50",31,1,31,1,NA,55,0,5.218,NA
"3392","12","true_50",32,1,32,1,NA,97,0,5.766,NA
"3393","12","true_50",33,1,33,1,NA,96,0,5.004,NA
"3394","12","true_50",34,1,34,1,NA,45,0,6.157,NA
"3395","12","true_50",35,1,35,1,NA,100,0,6.178,NA
"3396","12","true_60",36,1,36,1,NA,56,0,5.146,NA
"3397","12","true_60",37,1,37,1,NA,62,0,7.21,NA
"3398","12","true_60",38,1,38,1,NA,72,0,4.612,NA
"3399","12","true_60",39,1,39,1,NA,62,0,4.612,NA
"3400","12","true_60",40,1,40,1,NA,59,0,4.192,NA
"3401","12","true_70",41,1,41,1,NA,100,0,6.392,NA
"3402","12","true_70",42,1,42,1,NA,65,0,3.353,NA
"3403","12","true_70",43,1,43,1,NA,80,0,6.797,NA
"3404","12","true_70",44,1,44,1,NA,94,0,3.503,NA
"3405","12","true_70",45,1,45,1,NA,92,0,4.201,NA
"3406","12","false_50",46,1,46,1,NA,48,0,3.887,NA
"3407","12","false_50",47,1,47,1,NA,42,0,4.79,NA
"3408","12","false_50",48,1,48,1,NA,0,0,7.936,NA
"3409","12","false_50",49,1,49,1,NA,37,0,3.883,NA
"3410","12","false_50",50,1,50,1,NA,69,0,5.107,NA
"3411","12","false_60",51,1,51,1,NA,12,0,4.475,NA
"3412","12","false_60",52,1,52,1,NA,26,0,3.652,NA
"3413","12","false_60",53,1,53,1,NA,24,0,5.193,NA
"3414","12","false_60",54,1,54,1,NA,14,0,4.43,NA
"3415","12","false_60",55,1,55,1,NA,55,0,7.271,NA
"3416","12","false_70",56,1,56,1,NA,73,0,5.748,NA
"3417","12","false_70",57,1,57,1,NA,37,0,4.063,NA
"3418","12","false_70",58,1,58,1,NA,30,0,7.051,NA
"3419","12","false_70",59,1,59,1,NA,30,0,4.41,NA
"3420","12","false_70",60,1,60,1,NA,33,0,6.934,NA
"3421","12","true_50",61,1,61,0,NA,46,1,6.464,NA
"3422","12","true_50",62,1,62,0,NA,70,1,4.808,NA
"3423","12","true_50",63,1,63,0,NA,96,1,4.83,NA
"3424","12","true_50",64,1,64,0,NA,79,1,6.88,NA
"3425","12","true_50",65,1,65,0,NA,45,1,4.106,NA
"3426","12","true_60",66,1,66,0,NA,77,1,4.883,NA
"3427","12","true_60",67,1,67,0,NA,94,1,6.643,NA
"3428","12","true_60",68,1,68,0,NA,27,1,8.241,NA
"3429","12","true_60",69,1,69,0,NA,45,1,4.825,NA
"3430","12","true_60",70,1,70,0,NA,77,1,6.245,NA
"3431","12","true_70",71,1,71,0,NA,100,1,5.204,NA
"3432","12","true_70",72,1,72,0,NA,98,1,3.832,NA
"3433","12","true_70",73,1,73,0,NA,68,1,4.41,NA
"3434","12","true_70",74,1,74,0,NA,100,1,4.542,NA
"3435","12","true_70",75,1,75,0,NA,87,1,4.9,NA
"3436","12","false_50",76,1,76,0,NA,75,1,4.136,NA
"3437","12","false_50",77,1,77,0,NA,38,1,5.782,NA
"3438","12","false_50",78,1,78,0,NA,77,1,7.668,NA
"3439","12","false_50",79,1,79,0,NA,77,1,4.382,NA
"3440","12","false_50",80,1,80,0,NA,40,1,5.755,NA
"3441","12","false_60",81,1,81,0,NA,46,1,7.013,NA
"3442","12","false_60",82,1,82,0,NA,3,1,6.038,NA
"3443","12","false_60",83,1,83,0,NA,49,1,5.066,NA
"3444","12","false_60",84,1,84,0,NA,47,1,4.204,NA
"3445","12","false_60",85,1,85,0,NA,28,1,5.343,NA
"3446","12","false_70",86,1,86,0,NA,7,1,5.05,NA
"3447","12","false_70",87,1,87,0,NA,78,1,7.322,NA
"3448","12","false_70",88,1,88,0,NA,3,1,6.822,NA
"3449","12","false_70",89,1,89,0,NA,100,1,3.319,NA
"3450","12","false_70",90,1,90,0,NA,32,1,5.469,NA
"3451","12","true_50",91,1,91,0,NA,79,0,6.956,NA
"3452","12","true_50",92,1,92,0,NA,45,0,3.78,NA
"3453","12","true_50",93,1,93,0,NA,46,0,4.13,NA
"3454","12","true_50",94,1,94,0,NA,30,0,4.729,NA
"3455","12","true_50",95,1,95,0,NA,18,0,4.772,NA
"3456","12","true_60",96,1,96,0,NA,63,0,4.356,NA
"3457","12","true_60",97,1,97,0,NA,61,0,4.454,NA
"3458","12","true_60",98,1,98,0,NA,73,0,5.715,NA
