"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"2641","29","true_50",1,1,1,1,NA,1,1,1.15,NA
"2642","29","true_50",2,1,2,1,NA,1,1,2.438,NA
"2643","29","true_50",3,1,3,1,NA,1,1,3.014,NA
"2644","29","true_50",4,1,4,1,NA,1,1,2.755,NA
"2645","29","true_50",5,1,5,1,NA,1,1,2.259,NA
"2646","29","true_60",6,1,6,1,NA,1,1,0.821,NA
"2647","29","true_60",7,1,7,1,NA,1,1,1.849,NA
"2648","29","true_60",8,1,8,1,NA,1,1,1.458,NA
"2649","29","true_60",9,1,9,1,NA,1,1,3.284,NA
"2650","29","true_60",10,1,10,1,NA,1,1,1.716,NA
"2651","29","true_70",11,1,11,1,NA,1,1,3.39,NA
"2652","29","true_70",12,1,12,1,NA,1,1,3.117,NA
"2653","29","true_70",13,1,13,1,NA,1,1,1.607,NA
"2654","29","true_70",14,1,14,1,NA,1,1,3.526,NA
"2655","29","true_70",15,1,15,1,NA,1,1,2.855,NA
"2656","29","false_50",16,1,16,1,NA,1,1,1.544,NA
"2657","29","false_50",17,1,17,1,NA,1,1,1.468,NA
"2658","29","false_50",18,1,18,1,NA,1,1,1.873,NA
"2659","29","false_50",19,1,19,1,NA,1,1,1.485,NA
"2660","29","false_50",20,1,20,1,NA,1,1,2.761,NA
"2661","29","false_60",21,1,21,1,NA,1,1,1.438,NA
"2662","29","false_60",22,1,22,1,NA,1,1,3.224,NA
"2663","29","false_60",23,1,23,1,NA,1,1,1.556,NA
"2664","29","false_60",24,1,24,1,NA,1,1,1.669,NA
"2665","29","false_60",25,1,25,1,NA,1,1,1.938,NA
"2666","29","false_70",26,1,26,1,NA,1,1,2.09,NA
"2667","29","false_70",27,1,27,1,NA,1,1,2.076,NA
"2668","29","false_70",28,1,28,1,NA,1,1,3.241,NA
"2669","29","false_70",29,1,29,1,NA,1,1,0.992,NA
"2670","29","false_70",30,1,30,1,NA,1,1,1.157,NA
"2671","29","true_50",31,1,31,1,NA,1,0,4.287,NA
"2672","29","true_50",32,1,32,1,NA,1,0,2.544,NA
"2673","29","true_50",33,1,33,1,NA,0,0,3.606,NA
"2674","29","true_50",34,1,34,1,NA,0,0,3.128,NA
"2675","29","true_50",35,1,35,1,NA,1,0,3.044,NA
"2676","29","true_60",36,1,36,1,NA,1,0,4.176,NA
"2677","29","true_60",37,1,37,1,NA,1,0,2.319,NA
"2678","29","true_60",38,1,38,1,NA,1,0,2.013,NA
"2679","29","true_60",39,1,39,1,NA,1,0,2.136,NA
"2680","29","true_60",40,1,40,1,NA,1,0,4.31,NA
"2681","29","true_70",41,1,41,1,NA,1,0,3.037,NA
"2682","29","true_70",42,1,42,1,NA,1,0,3.491,NA
"2683","29","true_70",43,1,43,1,NA,1,0,3.154,NA
"2684","29","true_70",44,1,44,1,NA,1,0,1.949,NA
"2685","29","true_70",45,1,45,1,NA,0,0,2.472,NA
"2686","29","false_50",46,1,46,1,NA,0,0,5.024,NA
"2687","29","false_50",47,1,47,1,NA,0,0,6.988,NA
"2688","29","false_50",48,1,48,1,NA,0,0,7.634,NA
"2689","29","false_50",49,1,49,1,NA,0,0,2.992,NA
"2690","29","false_50",50,1,50,1,NA,0,0,4.804,NA
"2691","29","false_60",51,1,51,1,NA,1,0,2.382,NA
"2692","29","false_60",52,1,52,1,NA,0,0,3.306,NA
"2693","29","false_60",53,1,53,1,NA,1,0,6.574,NA
"2694","29","false_60",54,1,54,1,NA,1,0,2.235,NA
"2695","29","false_60",55,1,55,1,NA,0,0,3.606,NA
"2696","29","false_70",56,1,56,1,NA,1,0,2.197,NA
"2697","29","false_70",57,1,57,1,NA,0,0,2.58,NA
"2698","29","false_70",58,1,58,1,NA,0,0,5.691,NA
"2699","29","false_70",59,1,59,1,NA,0,0,2.425,NA
"2700","29","false_70",60,1,60,1,NA,1,0,5.792,NA
"2701","29","true_50",61,1,61,0,NA,0,1,4.266,NA
"2702","29","true_50",62,1,62,0,NA,1,1,4.826,NA
"2703","29","true_50",63,1,63,0,NA,1,1,1.716,NA
"2704","29","true_50",64,1,64,0,NA,1,1,5.299,NA
"2705","29","true_50",65,1,65,0,NA,1,1,1.043,NA
"2706","29","true_60",66,1,66,0,NA,1,1,2.699,NA
"2707","29","true_60",67,1,67,0,NA,1,1,2.238,NA
"2708","29","true_60",68,1,68,0,NA,1,1,2.766,NA
"2709","29","true_60",69,1,69,0,NA,1,1,2.655,NA
"2710","29","true_60",70,1,70,0,NA,1,1,1.989,NA
"2711","29","true_70",71,1,71,0,NA,1,1,1.56,NA
"2712","29","true_70",72,1,72,0,NA,1,1,1.565,NA
"2713","29","true_70",73,1,73,0,NA,1,1,1.869,NA
"2714","29","true_70",74,1,74,0,NA,1,1,2.118,NA
"2715","29","true_70",75,1,75,0,NA,1,1,1.329,NA
"2716","29","false_50",76,1,76,0,NA,1,1,2.365,NA
"2717","29","false_50",77,1,77,0,NA,1,1,1.959,NA
"2718","29","false_50",78,1,78,0,NA,1,1,4.993,NA
"2719","29","false_50",79,1,79,0,NA,1,1,2.034,NA
"2720","29","false_50",80,1,80,0,NA,1,1,2.771,NA
"2721","29","false_60",81,1,81,0,NA,1,1,2.443,NA
"2722","29","false_60",82,1,82,0,NA,1,1,1.967,NA
"2723","29","false_60",83,1,83,0,NA,0,1,2.717,NA
"2724","29","false_60",84,1,84,0,NA,1,1,1.252,NA
"2725","29","false_60",85,1,85,0,NA,1,1,2.884,NA
"2726","29","false_70",86,1,86,0,NA,1,1,2.917,NA
"2727","29","false_70",87,1,87,0,NA,1,1,1.861,NA
"2728","29","false_70",88,1,88,0,NA,1,1,2.421,NA
"2729","29","false_70",89,1,89,0,NA,1,1,2.039,NA
"2730","29","false_70",90,1,90,0,NA,0,1,2.852,NA
"2731","29","true_50",91,1,91,0,NA,0,0,3.965,NA
"2732","29","true_50",92,1,92,0,NA,0,0,2.287,NA
"2733","29","true_50",93,1,93,0,NA,1,0,3.533,NA
"2734","29","true_50",94,1,94,0,NA,1,0,3.918,NA
"2735","29","true_50",95,1,95,0,NA,0,0,20.104,NA
"2736","29","true_60",96,1,96,0,NA,1,0,2.675,NA
"2737","29","true_60",97,1,97,0,NA,1,0,2.47,NA
"2738","29","true_60",98,1,98,0,NA,1,0,3.917,NA
"2739","29","true_60",99,1,99,0,NA,1,0,4.5,NA
"2740","29","true_60",100,1,100,0,NA,0,0,3.39,NA
"2741","29","true_70",101,1,101,0,NA,1,0,2.983,NA
"2742","29","true_70",102,1,102,0,NA,1,0,2.693,NA
"2743","29","true_70",103,1,103,0,NA,1,0,2.735,NA
"2744","29","true_70",104,1,104,0,NA,1,0,2.497,NA
"2745","29","true_70",105,1,105,0,NA,1,0,4.209,NA
"2746","29","false_50",106,1,106,0,NA,0,0,9.019,NA
"2747","29","false_50",107,1,107,0,NA,1,0,3.318,NA
"2748","29","false_50",108,1,108,0,NA,1,0,2.951,NA
"2749","29","false_50",109,1,109,0,NA,1,0,2.815,NA
"2750","29","false_50",110,1,110,0,NA,0,0,4.802,NA
"2751","29","false_60",111,1,111,0,NA,0,0,6.008,NA
"2752","29","false_60",112,1,112,0,NA,0,0,6.124,NA
"2753","29","false_60",113,1,113,0,NA,0,0,3.824,NA
"2754","29","false_60",114,1,114,0,NA,0,0,6.864,NA
"2755","29","false_60",115,1,115,0,NA,0,0,1.713,NA
"2756","29","false_70",116,1,116,0,NA,0,0,9.835,NA
"2757","29","false_70",117,1,117,0,NA,0,0,2.389,NA
"2758","29","false_70",118,1,118,0,NA,1,0,2.803,NA
"2759","29","false_70",119,1,119,0,NA,1,0,2.226,NA
"2760","29","false_70",120,1,120,0,NA,0,0,3.837,NA
"2761","8","true_50",1,1,1,1,NA,0,1,3.064,NA
"2762","8","true_50",2,1,2,1,NA,1,1,1.245,NA
"2763","8","true_50",3,1,3,1,NA,0,1,3.507,NA
"2764","8","true_50",4,1,4,1,NA,0,1,3.677,NA
"2765","8","true_50",5,1,5,1,NA,1,1,3.686,NA
"2766","8","true_60",6,1,6,1,NA,1,1,3.094,NA
"2767","8","true_60",7,1,7,1,NA,0,1,5.567,NA
"2768","8","true_60",8,1,8,1,NA,1,1,3.01,NA
"2769","8","true_60",9,1,9,1,NA,1,1,1.614,NA
"2770","8","true_60",10,1,10,1,NA,1,1,1.665,NA
"2771","8","true_70",11,1,11,1,NA,0,1,4.421,NA
"2772","8","true_70",12,1,12,1,NA,1,1,5.018,NA
"2773","8","true_70",13,1,13,1,NA,1,1,4.133,NA
"2774","8","true_70",14,1,14,1,NA,1,1,2.166,NA
"2775","8","true_70",15,1,15,1,NA,1,1,8.568,NA
"2776","8","false_50",16,1,16,1,NA,1,1,2.081,NA
"2777","8","false_50",17,1,17,1,NA,0,1,1.711,NA
"2778","8","false_50",18,1,18,1,NA,0,1,1.085,NA
"2779","8","false_50",19,1,19,1,NA,1,1,1.722,NA
"2780","8","false_50",20,1,20,1,NA,1,1,2.737,NA
"2781","8","false_60",21,1,21,1,NA,1,1,4.495,NA
"2782","8","false_60",22,1,22,1,NA,0,1,2.997,NA
"2783","8","false_60",23,1,23,1,NA,1,1,1.275,NA
"2784","8","false_60",24,1,24,1,NA,1,1,3.331,NA
"2785","8","false_60",25,1,25,1,NA,1,1,1.519,NA
"2786","8","false_70",26,1,26,1,NA,0,1,4.009,NA
"2787","8","false_70",27,1,27,1,NA,0,1,3.91,NA
"2788","8","false_70",28,1,28,1,NA,1,1,1.505,NA
"2789","8","false_70",29,1,29,1,NA,1,1,7.709,NA
"2790","8","false_70",30,1,30,1,NA,1,1,1.114,NA
"2791","8","true_50",31,1,31,1,NA,1,0,2.187,NA
"2792","8","true_50",32,1,32,1,NA,0,0,2.476,NA
"2793","8","true_50",33,1,33,1,NA,0,0,1.812,NA
"2794","8","true_50",34,1,34,1,NA,0,0,3.443,NA
"2795","8","true_50",35,1,35,1,NA,1,0,4.226,NA
"2796","8","true_60",36,1,36,1,NA,1,0,7.43,NA
"2797","8","true_60",37,1,37,1,NA,0,0,3.532,NA
"2798","8","true_60",38,1,38,1,NA,0,0,3.084,NA
"2799","8","true_60",39,1,39,1,NA,1,0,2.805,NA
"2800","8","true_60",40,1,40,1,NA,1,0,5.108,NA
"2801","8","true_70",41,1,41,1,NA,1,0,3.714,NA
"2802","8","true_70",42,1,42,1,NA,1,0,2.666,NA
"2803","8","true_70",43,1,43,1,NA,1,0,2.67,NA
"2804","8","true_70",44,1,44,1,NA,1,0,6.65,NA
"2805","8","true_70",45,1,45,1,NA,1,0,8.267,NA
"2806","8","false_50",46,1,46,1,NA,1,0,3.814,NA
"2807","8","false_50",47,1,47,1,NA,1,0,5.564,NA
"2808","8","false_50",48,1,48,1,NA,0,0,2.188,NA
"2809","8","false_50",49,1,49,1,NA,0,0,7.687,NA
"2810","8","false_50",50,1,50,1,NA,1,0,9.17,NA
"2811","8","false_60",51,1,51,1,NA,1,0,7.472,NA
"2812","8","false_60",52,1,52,1,NA,1,0,1.847,NA
"2813","8","false_60",53,1,53,1,NA,0,0,1.896,NA
"2814","8","false_60",54,1,54,1,NA,1,0,9.443,NA
"2815","8","false_60",55,1,55,1,NA,1,0,3.264,NA
"2816","8","false_70",56,1,56,1,NA,0,0,2.698,NA
"2817","8","false_70",57,1,57,1,NA,0,0,1.998,NA
"2818","8","false_70",58,1,58,1,NA,0,0,7.115,NA
"2819","8","false_70",59,1,59,1,NA,0,0,2.296,NA
"2820","8","false_70",60,1,60,1,NA,1,0,2.38,NA
"2821","8","true_50",61,1,61,0,NA,1,1,1.247,NA
"2822","8","true_50",62,1,62,0,NA,1,1,2.092,NA
"2823","8","true_50",63,1,63,0,NA,1,1,2.76,NA
"2824","8","true_50",64,1,64,0,NA,1,1,2.052,NA
"2825","8","true_50",65,1,65,0,NA,1,1,2.425,NA
"2826","8","true_60",66,1,66,0,NA,0,1,2.857,NA
"2827","8","true_60",67,1,67,0,NA,1,1,5.072,NA
"2828","8","true_60",68,1,68,0,NA,1,1,0.916,NA
"2829","8","true_60",69,1,69,0,NA,1,1,2.312,NA
"2830","8","true_60",70,1,70,0,NA,1,1,1.499,NA
"2831","8","true_70",71,1,71,0,NA,1,1,3.321,NA
"2832","8","true_70",72,1,72,0,NA,1,1,2.295,NA
"2833","8","true_70",73,1,73,0,NA,1,1,6.013,NA
"2834","8","true_70",74,1,74,0,NA,1,1,1.511,NA
"2835","8","true_70",75,1,75,0,NA,1,1,1.756,NA
"2836","8","false_50",76,1,76,0,NA,1,1,2.086,NA
"2837","8","false_50",77,1,77,0,NA,1,1,3.242,NA
"2838","8","false_50",78,1,78,0,NA,1,1,5.406,NA
"2839","8","false_50",79,1,79,0,NA,1,1,0.971,NA
"2840","8","false_50",80,1,80,0,NA,0,1,2.824,NA
"2841","8","false_60",81,1,81,0,NA,1,1,3.348,NA
"2842","8","false_60",82,1,82,0,NA,1,1,1.479,NA
"2843","8","false_60",83,1,83,0,NA,0,1,6.346,NA
"2844","8","false_60",84,1,84,0,NA,0,1,2.036,NA
"2845","8","false_60",85,1,85,0,NA,1,1,4.388,NA
"2846","8","false_70",86,1,86,0,NA,1,1,2.898,NA
"2847","8","false_70",87,1,87,0,NA,1,1,2.033,NA
"2848","8","false_70",88,1,88,0,NA,1,1,3.533,NA
"2849","8","false_70",89,1,89,0,NA,1,1,2.424,NA
"2850","8","false_70",90,1,90,0,NA,0,1,3.907,NA
"2851","8","true_50",91,1,91,0,NA,1,0,4.234,NA
"2852","8","true_50",92,1,92,0,NA,0,0,3.062,NA
"2853","8","true_50",93,1,93,0,NA,0,0,1.618,NA
"2854","8","true_50",94,1,94,0,NA,0,0,2.677,NA
"2855","8","true_50",95,1,95,0,NA,1,0,4.968,NA
"2856","8","true_60",96,1,96,0,NA,1,0,2.474,NA
"2857","8","true_60",97,1,97,0,NA,1,0,4.034,NA
"2858","8","true_60",98,1,98,0,NA,1,0,6.142,NA
"2859","8","true_60",99,1,99,0,NA,0,0,5.442,NA
"2860","8","true_60",100,1,100,0,NA,0,0,3.459,NA
"2861","8","true_70",101,1,101,0,NA,1,0,5.68,NA
"2862","8","true_70",102,1,102,0,NA,1,0,4.939,NA
"2863","8","true_70",103,1,103,0,NA,1,0,3.272,NA
"2864","8","true_70",104,1,104,0,NA,1,0,10.448,NA
"2865","8","true_70",105,1,105,0,NA,1,0,3.406,NA
"2866","8","false_50",106,1,106,0,NA,0,0,2.664,NA
"2867","8","false_50",107,1,107,0,NA,0,0,33.136,NA
"2868","8","false_50",108,1,108,0,NA,0,0,4.91,NA
"2869","8","false_50",109,1,109,0,NA,0,0,2.332,NA
"2870","8","false_50",110,1,110,0,NA,0,0,1.777,NA
"2871","8","false_60",111,1,111,0,NA,0,0,2.913,NA
"2872","8","false_60",112,1,112,0,NA,0,0,2.17,NA
"2873","8","false_60",113,1,113,0,NA,0,0,2.329,NA
"2874","8","false_60",114,1,114,0,NA,0,0,2.403,NA
"2875","8","false_60",115,1,115,0,NA,0,0,3.337,NA
"2876","8","false_70",116,1,116,0,NA,0,0,3.291,NA
"2877","8","false_70",117,1,117,0,NA,1,0,3.861,NA
"2878","8","false_70",118,1,118,0,NA,0,0,3.391,NA
"2879","8","false_70",119,1,119,0,NA,0,0,2.297,NA
"2880","8","false_70",120,1,120,0,NA,0,0,3.713,NA
"2881","16","true_50",1,1,1,1,NA,1,1,1.972,NA
"2882","16","true_50",2,1,2,1,NA,1,1,1.678,NA
"2883","16","true_50",3,1,3,1,NA,0,1,4.509,NA
"2884","16","true_50",4,1,4,1,NA,0,1,2.506,NA
"2885","16","true_50",5,1,5,1,NA,0,1,2.322,NA
"2886","16","true_60",6,1,6,1,NA,1,1,1.321,NA
"2887","16","true_60",7,1,7,1,NA,1,1,4.706,NA
"2888","16","true_60",8,1,8,1,NA,1,1,2.909,NA
"2889","16","true_60",9,1,9,1,NA,1,1,2.318,NA
"2890","16","true_60",10,1,10,1,NA,1,1,1.485,NA
"2891","16","true_70",11,1,11,1,NA,1,1,4.706,NA
"2892","16","true_70",12,1,12,1,NA,1,1,4.714,NA
"2893","16","true_70",13,1,13,1,NA,1,1,2.498,NA
"2894","16","true_70",14,1,14,1,NA,1,1,1.974,NA
"2895","16","true_70",15,1,15,1,NA,1,1,1.923,NA
"2896","16","false_50",16,1,16,1,NA,1,1,3.793,NA
"2897","16","false_50",17,1,17,1,NA,0,1,1.669,NA
"2898","16","false_50",18,1,18,1,NA,1,1,7.437,NA
"2899","16","false_50",19,1,19,1,NA,1,1,1.99,NA
"2900","16","false_50",20,1,20,1,NA,0,1,2.898,NA
"2901","16","false_60",21,1,21,1,NA,0,1,4.765,NA
"2902","16","false_60",22,1,22,1,NA,0,1,4.242,NA
"2903","16","false_60",23,1,23,1,NA,1,1,2.388,NA
"2904","16","false_60",24,1,24,1,NA,1,1,1.036,NA
"2905","16","false_60",25,1,25,1,NA,0,1,6.009,NA
"2906","16","false_70",26,1,26,1,NA,0,1,3.311,NA
"2907","16","false_70",27,1,27,1,NA,1,1,0.813,NA
"2908","16","false_70",28,1,28,1,NA,1,1,1.711,NA
"2909","16","false_70",29,1,29,1,NA,1,1,1.155,NA
"2910","16","false_70",30,1,30,1,NA,0,1,1.921,NA
"2911","16","true_50",31,1,31,1,NA,0,0,2.87,NA
"2912","16","true_50",32,1,32,1,NA,1,0,2.274,NA
"2913","16","true_50",33,1,33,1,NA,1,0,1.607,NA
"2914","16","true_50",34,1,34,1,NA,0,0,2.804,NA
"2915","16","true_50",35,1,35,1,NA,0,0,1.35,NA
"2916","16","true_60",36,1,36,1,NA,0,0,1.441,NA
"2917","16","true_60",37,1,37,1,NA,0,0,1.056,NA
"2918","16","true_60",38,1,38,1,NA,0,0,1.496,NA
"2919","16","true_60",39,1,39,1,NA,0,0,4.381,NA
"2920","16","true_60",40,1,40,1,NA,1,0,1.441,NA
"2921","16","true_70",41,1,41,1,NA,0,0,1.326,NA
"2922","16","true_70",42,1,42,1,NA,1,0,2.573,NA
"2923","16","true_70",43,1,43,1,NA,1,0,3.166,NA
"2924","16","true_70",44,1,44,1,NA,1,0,2.147,NA
"2925","16","true_70",45,1,45,1,NA,0,0,2.551,NA
"2926","16","false_50",46,1,46,1,NA,0,0,1.657,NA
"2927","16","false_50",47,1,47,1,NA,0,0,1.921,NA
"2928","16","false_50",48,1,48,1,NA,0,0,1.932,NA
"2929","16","false_50",49,1,49,1,NA,0,0,4.804,NA
"2930","16","false_50",50,1,50,1,NA,0,0,1.979,NA
"2931","16","false_60",51,1,51,1,NA,0,0,5.67,NA
"2932","16","false_60",52,1,52,1,NA,0,0,1.977,NA
"2933","16","false_60",53,1,53,1,NA,1,0,2.254,NA
"2934","16","false_60",54,1,54,1,NA,0,0,2.897,NA
"2935","16","false_60",55,1,55,1,NA,0,0,2.068,NA
"2936","16","false_70",56,1,56,1,NA,1,0,2.224,NA
"2937","16","false_70",57,1,57,1,NA,1,0,2.721,NA
"2938","16","false_70",58,1,58,1,NA,0,0,1.521,NA
"2939","16","false_70",59,1,59,1,NA,0,0,7.676,NA
"2940","16","false_70",60,1,60,1,NA,0,0,2.085,NA
"2941","16","true_50",61,1,61,0,NA,0,1,12.176,NA
"2942","16","true_50",62,1,62,0,NA,1,1,1.134,NA
"2943","16","true_50",63,1,63,0,NA,0,1,1.845,NA
"2944","16","true_50",64,1,64,0,NA,1,1,2.834,NA
"2945","16","true_50",65,1,65,0,NA,1,1,1.596,NA
"2946","16","true_60",66,1,66,0,NA,1,1,2.071,NA
"2947","16","true_60",67,1,67,0,NA,1,1,1.686,NA
"2948","16","true_60",68,1,68,0,NA,0,1,1.844,NA
"2949","16","true_60",69,1,69,0,NA,1,1,2.49,NA
"2950","16","true_60",70,1,70,0,NA,1,1,1.126,NA
"2951","16","true_70",71,1,71,0,NA,1,1,0.965,NA
"2952","16","true_70",72,1,72,0,NA,1,1,1.155,NA
"2953","16","true_70",73,1,73,0,NA,1,1,1.448,NA
"2954","16","true_70",74,1,74,0,NA,0,1,1.783,NA
"2955","16","true_70",75,1,75,0,NA,1,1,1.69,NA
"2956","16","false_50",76,1,76,0,NA,1,1,1.429,NA
"2957","16","false_50",77,1,77,0,NA,1,1,1.81,NA
"2958","16","false_50",78,1,78,0,NA,0,1,5.354,NA
"2959","16","false_50",79,1,79,0,NA,1,1,6.825,NA
"2960","16","false_50",80,1,80,0,NA,0,1,4.847,NA
"2961","16","false_60",81,1,81,0,NA,1,1,1.984,NA
"2962","16","false_60",82,1,82,0,NA,1,1,2.953,NA
"2963","16","false_60",83,1,83,0,NA,1,1,1.187,NA
"2964","16","false_60",84,1,84,0,NA,1,1,4.385,NA
"2965","16","false_60",85,1,85,0,NA,1,1,3.716,NA
"2966","16","false_70",86,1,86,0,NA,0,1,3.519,NA
"2967","16","false_70",87,1,87,0,NA,1,1,1.116,NA
"2968","16","false_70",88,1,88,0,NA,1,1,9.649,NA
"2969","16","false_70",89,1,89,0,NA,1,1,1.95,NA
"2970","16","false_70",90,1,90,0,NA,1,1,1.809,NA
"2971","16","true_50",91,1,91,0,NA,1,0,1.475,NA
"2972","16","true_50",92,1,92,0,NA,0,0,3.111,NA
"2973","16","true_50",93,1,93,0,NA,1,0,4.982,NA
"2974","16","true_50",94,1,94,0,NA,1,0,2.793,NA
"2975","16","true_50",95,1,95,0,NA,1,0,1.846,NA
"2976","16","true_60",96,1,96,0,NA,0,0,1.615,NA
"2977","16","true_60",97,1,97,0,NA,1,0,1.507,NA
"2978","16","true_60",98,1,98,0,NA,1,0,7.393,NA
"2979","16","true_60",99,1,99,0,NA,1,0,2.143,NA
"2980","16","true_60",100,1,100,0,NA,1,0,4.378,NA
"2981","16","true_70",101,1,101,0,NA,0,0,3.049,NA
"2982","16","true_70",102,1,102,0,NA,0,0,4.465,NA
"2983","16","true_70",103,1,103,0,NA,0,0,3.691,NA
"2984","16","true_70",104,1,104,0,NA,1,0,3.195,NA
"2985","16","true_70",105,1,105,0,NA,0,0,1.288,NA
"2986","16","false_50",106,1,106,0,NA,0,0,3.935,NA
"2987","16","false_50",107,1,107,0,NA,0,0,1.344,NA
"2988","16","false_50",108,1,108,0,NA,0,0,5.36,NA
"2989","16","false_50",109,1,109,0,NA,1,0,3.056,NA
"2990","16","false_50",110,1,110,0,NA,0,0,1.679,NA
"2991","16","false_60",111,1,111,0,NA,0,0,1.48,NA
"2992","16","false_60",112,1,112,0,NA,0,0,7.164,NA
"2993","16","false_60",113,1,113,0,NA,0,0,2.264,NA
"2994","16","false_60",114,1,114,0,NA,1,0,3.751,NA
"2995","16","false_60",115,1,115,0,NA,0,0,6.585,NA
"2996","16","false_70",116,1,116,0,NA,0,0,2.85,NA
"2997","16","false_70",117,1,117,0,NA,0,0,2.985,NA
"2998","16","false_70",118,1,118,0,NA,1,0,1.859,NA
"2999","16","false_70",119,1,119,0,NA,0,0,1.801,NA
"3000","16","false_70",120,1,120,0,NA,0,0,2.268,NA
"3001","20","true_50",1,1,1,1,NA,1,1,3.064,NA
"3002","20","true_50",2,1,2,1,NA,1,1,2.646,NA
"3003","20","true_50",3,1,3,1,NA,1,1,2.1,NA
"3004","20","true_50",4,1,4,1,NA,1,1,14.419,NA
"3005","20","true_50",5,1,5,1,NA,1,1,2.154,NA
"3006","20","true_60",6,1,6,1,NA,0,1,5.038,NA
"3007","20","true_60",7,1,7,1,NA,1,1,1.84,NA
"3008","20","true_60",8,1,8,1,NA,0,1,3.22,NA
"3009","20","true_60",9,1,9,1,NA,1,1,1.241,NA
"3010","20","true_60",10,1,10,1,NA,1,1,2.848,NA
"3011","20","true_70",11,1,11,1,NA,0,1,2.657,NA
"3012","20","true_70",12,1,12,1,NA,1,1,1.046,NA
"3013","20","true_70",13,1,13,1,NA,1,1,2.194,NA
"3014","20","true_70",14,1,14,1,NA,0,1,1.536,NA
"3015","20","true_70",15,1,15,1,NA,1,1,2.977,NA
"3016","20","false_50",16,1,16,1,NA,1,1,4.863,NA
"3017","20","false_50",17,1,17,1,NA,1,1,2.421,NA
"3018","20","false_50",18,1,18,1,NA,1,1,1.967,NA
"3019","20","false_50",19,1,19,1,NA,1,1,3.644,NA
"3020","20","false_50",20,1,20,1,NA,1,1,3.677,NA
"3021","20","false_60",21,1,21,1,NA,1,1,2.495,NA
"3022","20","false_60",22,1,22,1,NA,1,1,4.747,NA
"3023","20","false_60",23,1,23,1,NA,1,1,1.471,NA
"3024","20","false_60",24,1,24,1,NA,0,1,3.603,NA
"3025","20","false_60",25,1,25,1,NA,0,1,7.476,NA
"3026","20","false_70",26,1,26,1,NA,1,1,7.36,NA
"3027","20","false_70",27,1,27,1,NA,1,1,2.051,NA
"3028","20","false_70",28,1,28,1,NA,1,1,1.922,NA
"3029","20","false_70",29,1,29,1,NA,1,1,4.64,NA
"3030","20","false_70",30,1,30,1,NA,1,1,2.692,NA
"3031","20","true_50",31,1,31,1,NA,0,0,8.087,NA
"3032","20","true_50",32,1,32,1,NA,1,0,3.552,NA
"3033","20","true_50",33,1,33,1,NA,0,0,1.985,NA
"3034","20","true_50",34,1,34,1,NA,1,0,6.35,NA
"3035","20","true_50",35,1,35,1,NA,0,0,5.842,NA
"3036","20","true_60",36,1,36,1,NA,0,0,3.678,NA
"3037","20","true_60",37,1,37,1,NA,0,0,2.827,NA
"3038","20","true_60",38,1,38,1,NA,1,0,5.41,NA
"3039","20","true_60",39,1,39,1,NA,0,0,1.732,NA
"3040","20","true_60",40,1,40,1,NA,0,0,3.731,NA
"3041","20","true_70",41,1,41,1,NA,0,0,4.49,NA
"3042","20","true_70",42,1,42,1,NA,0,0,7.044,NA
"3043","20","true_70",43,1,43,1,NA,0,0,3.448,NA
"3044","20","true_70",44,1,44,1,NA,1,0,10.431,NA
"3045","20","true_70",45,1,45,1,NA,0,0,7.509,NA
"3046","20","false_50",46,1,46,1,NA,1,0,6.01,NA
"3047","20","false_50",47,1,47,1,NA,1,0,2.736,NA
"3048","20","false_50",48,1,48,1,NA,1,0,2.588,NA
"3049","20","false_50",49,1,49,1,NA,1,0,5.831,NA
"3050","20","false_50",50,1,50,1,NA,1,0,6.424,NA
"3051","20","false_60",51,1,51,1,NA,1,0,15.051,NA
"3052","20","false_60",52,1,52,1,NA,1,0,13.457,NA
"3053","20","false_60",53,1,53,1,NA,1,0,1.98,NA
"3054","20","false_60",54,1,54,1,NA,1,0,1.988,NA
"3055","20","false_60",55,1,55,1,NA,0,0,7.021,NA
"3056","20","false_70",56,1,56,1,NA,1,0,2.418,NA
"3057","20","false_70",57,1,57,1,NA,1,0,3.417,NA
"3058","20","false_70",58,1,58,1,NA,0,0,2.107,NA
"3059","20","false_70",59,1,59,1,NA,0,0,7.99,NA
"3060","20","false_70",60,1,60,1,NA,1,0,2.619,NA
"3061","20","true_50",61,1,61,0,NA,1,1,2.194,NA
"3062","20","true_50",62,1,62,0,NA,1,1,1.495,NA
"3063","20","true_50",63,1,63,0,NA,0,1,2.342,NA
"3064","20","true_50",64,1,64,0,NA,1,1,4.721,NA
"3065","20","true_50",65,1,65,0,NA,1,1,4.453,NA
"3066","20","true_60",66,1,66,0,NA,1,1,1.713,NA
"3067","20","true_60",67,1,67,0,NA,0,1,4.514,NA
"3068","20","true_60",68,1,68,0,NA,0,1,3.366,NA
"3069","20","true_60",69,1,69,0,NA,1,1,3.939,NA
"3070","20","true_60",70,1,70,0,NA,1,1,1.807,NA
"3071","20","true_70",71,1,71,0,NA,1,1,1.847,NA
"3072","20","true_70",72,1,72,0,NA,1,1,1.735,NA
"3073","20","true_70",73,1,73,0,NA,0,1,2.12,NA
"3074","20","true_70",74,1,74,0,NA,1,1,1.571,NA
"3075","20","true_70",75,1,75,0,NA,1,1,1.163,NA
