"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"2640","32","false_100",50,1,50,1,NA,14,0,9.781,NA
"2641","32","true_50",61,1,61,0,NA,68,1,16.33,NA
"2642","32","true_50",62,1,62,0,NA,38,1,45.27,NA
"2643","32","true_50",63,1,63,0,NA,38,1,23.314,NA
"2644","32","true_50",64,1,64,0,NA,61,1,13.478,NA
"2645","32","true_50",65,1,65,0,NA,38,1,17.694,NA
"2646","32","true_100",66,1,66,0,NA,37,1,51.696,NA
"2647","32","true_100",67,1,67,0,NA,82,1,15.997,NA
"2648","32","true_100",68,1,68,0,NA,62,1,21.8,NA
"2649","32","true_100",69,1,69,0,NA,38,1,15.282,NA
"2650","32","true_100",70,1,70,0,NA,70,1,6.319,NA
"2651","32","false_50",71,1,71,0,NA,33,1,18.82,NA
"2652","32","false_50",72,1,72,0,NA,18,1,16.031,NA
"2653","32","false_50",73,1,73,0,NA,37,1,9.713,NA
"2654","32","false_50",74,1,74,0,NA,39,1,17.82,NA
"2655","32","false_50",75,1,75,0,NA,36,1,9.133,NA
"2656","32","false_100",76,1,76,0,NA,35,1,8.271,NA
"2657","32","false_100",77,1,77,0,NA,63,1,13.731,NA
"2658","32","false_100",78,1,78,0,NA,38,1,16.387,NA
"2659","32","false_100",79,1,79,0,NA,38,1,11.044,NA
"2660","32","false_100",80,1,80,0,NA,24,1,11.149,NA
"2661","32","true_50",91,1,91,0,NA,61,0,26.054,NA
"2662","32","true_50",92,1,92,0,NA,58,0,31.666,NA
"2663","32","true_50",93,1,93,0,NA,37,0,13.357,NA
"2664","32","true_50",94,1,94,0,NA,37,0,60.461,NA
"2665","32","true_50",95,1,95,0,NA,31,0,14.517,NA
"2666","32","true_100",96,1,96,0,NA,78,0,7.997,NA
"2667","32","true_100",97,1,97,0,NA,87,0,8.403,NA
"2668","32","true_100",98,1,98,0,NA,64,0,13.978,NA
"2669","32","true_100",99,1,99,0,NA,64,0,15.549,NA
"2670","32","true_100",100,1,100,0,NA,76,0,15.394,NA
"2671","32","false_50",101,1,101,0,NA,36,0,16.768,NA
"2672","32","false_50",102,1,102,0,NA,24,0,46.658,NA
"2673","32","false_50",103,1,103,0,NA,40,0,22.301,NA
"2674","32","false_50",104,1,104,0,NA,61,0,12.397,NA
"2675","32","false_50",105,1,105,0,NA,40,0,15.68,NA
"2676","32","false_100",106,1,106,0,NA,36,0,10.916,NA
"2677","32","false_100",107,1,107,0,NA,21,0,15.097,NA
"2678","32","false_100",108,1,108,0,NA,23,0,14.505,NA
"2679","32","false_100",109,1,109,0,NA,35,0,16.679,NA
"2680","32","false_100",110,1,110,0,NA,34,0,12.012,NA
"2681","39","true_50",1,1,1,1,NA,97,1,10.931,NA
"2682","39","true_50",2,1,2,1,NA,2,1,7.504,NA
"2683","39","true_50",3,1,3,1,NA,100,1,6.047,NA
"2684","39","true_50",4,1,4,1,NA,86,1,8.524,NA
"2685","39","true_50",5,1,5,1,NA,28,1,4.654,NA
"2686","39","true_100",6,1,6,1,NA,100,1,7.506,NA
"2687","39","true_100",7,1,7,1,NA,100,1,3.208,NA
"2688","39","true_100",8,1,8,1,NA,99,1,6.11,NA
"2689","39","true_100",9,1,9,1,NA,99,1,2.689,NA
"2690","39","true_100",10,1,10,1,NA,100,1,3.011,NA
"2691","39","false_50",11,1,11,1,NA,9,1,16.66,NA
"2692","39","false_50",12,1,12,1,NA,33,1,2.336,NA
"2693","39","false_50",13,1,13,1,NA,23,1,6.43,NA
"2694","39","false_50",14,1,14,1,NA,0,1,5.686,NA
"2695","39","false_50",15,1,15,1,NA,18,1,6.229,NA
"2696","39","false_100",16,1,16,1,NA,0,1,9.134,NA
"2697","39","false_100",17,1,17,1,NA,0,1,4.171,NA
"2698","39","false_100",18,1,18,1,NA,0,1,8.37,NA
"2699","39","false_100",19,1,19,1,NA,0,1,7.122,NA
"2700","39","false_100",20,1,20,1,NA,0,1,7.775,NA
"2701","39","true_50",31,1,31,1,NA,35,0,3.8,NA
"2702","39","true_50",32,1,32,1,NA,29,0,10.609,NA
"2703","39","true_50",33,1,33,1,NA,98,0,9.073,NA
"2704","39","true_50",34,1,34,1,NA,100,0,7.412,NA
"2705","39","true_50",35,1,35,1,NA,100,0,7.628,NA
"2706","39","true_100",36,1,36,1,NA,100,0,4.11,NA
"2707","39","true_100",37,1,37,1,NA,100,0,7.038,NA
"2708","39","true_100",38,1,38,1,NA,100,0,6.423,NA
"2709","39","true_100",39,1,39,1,NA,100,0,2.872,NA
"2710","39","true_100",40,1,40,1,NA,94,0,3.478,NA
"2711","39","false_50",41,1,41,1,NA,3,0,15.1,NA
"2712","39","false_50",42,1,42,1,NA,29,0,10.525,NA
"2713","39","false_50",43,1,43,1,NA,100,0,11.299,NA
"2714","39","false_50",44,1,44,1,NA,77,0,9.711,NA
"2715","39","false_50",45,1,45,1,NA,24,0,8.183,NA
"2716","39","false_100",46,1,46,1,NA,0,0,7.021,NA
"2717","39","false_100",47,1,47,1,NA,2,0,8.807,NA
"2718","39","false_100",48,1,48,1,NA,0,0,3.649,NA
"2719","39","false_100",49,1,49,1,NA,0,0,3.205,NA
"2720","39","false_100",50,1,50,1,NA,0,0,6.029,NA
"2721","39","true_50",61,1,61,0,NA,14,1,14.88,NA
"2722","39","true_50",62,1,62,0,NA,71,1,7.433,NA
"2723","39","true_50",63,1,63,0,NA,100,1,10.384,NA
"2724","39","true_50",64,1,64,0,NA,91,1,11.397,NA
"2725","39","true_50",65,1,65,0,NA,100,1,8.254,NA
"2726","39","true_100",66,1,66,0,NA,100,1,8.306,NA
"2727","39","true_100",67,1,67,0,NA,100,1,7.326,NA
"2728","39","true_100",68,1,68,0,NA,100,1,3.569,NA
"2729","39","true_100",69,1,69,0,NA,99,1,6.06,NA
"2730","39","true_100",70,1,70,0,NA,84,1,6.512,NA
"2731","39","false_50",71,1,71,0,NA,0,1,11.433,NA
"2732","39","false_50",72,1,72,0,NA,3,1,9.116,NA
"2733","39","false_50",73,1,73,0,NA,82,1,6.112,NA
"2734","39","false_50",74,1,74,0,NA,74,1,5.34,NA
"2735","39","false_50",75,1,75,0,NA,0,1,9.695,NA
"2736","39","false_100",76,1,76,0,NA,4,1,7.262,NA
"2737","39","false_100",77,1,77,0,NA,0,1,5.747,NA
"2738","39","false_100",78,1,78,0,NA,0,1,7.613,NA
"2739","39","false_100",79,1,79,0,NA,0,1,8.033,NA
"2740","39","false_100",80,1,80,0,NA,100,1,7.123,NA
"2741","39","true_50",91,1,91,0,NA,88,0,8.89,NA
"2742","39","true_50",92,1,92,0,NA,2,0,8.294,NA
"2743","39","true_50",93,1,93,0,NA,82,0,3.692,NA
"2744","39","true_50",94,1,94,0,NA,0,0,10.371,NA
"2745","39","true_50",95,1,95,0,NA,100,0,4.517,NA
"2746","39","true_100",96,1,96,0,NA,96,0,5.566,NA
"2747","39","true_100",97,1,97,0,NA,100,0,3.37,NA
"2748","39","true_100",98,1,98,0,NA,100,0,5.587,NA
"2749","39","true_100",99,1,99,0,NA,100,0,5.365,NA
"2750","39","true_100",100,1,100,0,NA,100,0,6.924,NA
"2751","39","false_50",101,1,101,0,NA,0,0,9.94,NA
"2752","39","false_50",102,1,102,0,NA,31,0,7.143,NA
"2753","39","false_50",103,1,103,0,NA,19,0,6.544,NA
"2754","39","false_50",104,1,104,0,NA,0,0,5.688,NA
"2755","39","false_50",105,1,105,0,NA,13,0,9.192,NA
"2756","39","false_100",106,1,106,0,NA,0,0,5.997,NA
"2757","39","false_100",107,1,107,0,NA,0,0,4.592,NA
"2758","39","false_100",108,1,108,0,NA,0,0,6.467,NA
"2759","39","false_100",109,1,109,0,NA,0,0,5.097,NA
"2760","39","false_100",110,1,110,0,NA,0,0,10.999,NA
"2761","16","true_50",1,1,1,1,NA,63,1,3.547,NA
"2762","16","true_50",2,1,2,1,NA,91,1,4.724,NA
"2763","16","true_50",3,1,3,1,NA,100,1,3.112,NA
"2764","16","true_50",4,1,4,1,NA,100,1,6.386,NA
"2765","16","true_50",5,1,5,1,NA,72,1,4.834,NA
"2766","16","true_100",6,1,6,1,NA,100,1,4.189,NA
"2767","16","true_100",7,1,7,1,NA,87,1,12.804,NA
"2768","16","true_100",8,1,8,1,NA,2,1,3.691,NA
"2769","16","true_100",9,1,9,1,NA,87,1,4.177,NA
"2770","16","true_100",10,1,10,1,NA,100,1,4.663,NA
"2771","16","false_50",11,1,11,1,NA,100,1,4.162,NA
"2772","16","false_50",12,1,12,1,NA,63,1,4.457,NA
"2773","16","false_50",13,1,13,1,NA,66,1,3.086,NA
"2774","16","false_50",14,1,14,1,NA,35,1,3.172,NA
"2775","16","false_50",15,1,15,1,NA,12,1,6.568,NA
"2776","16","false_100",16,1,16,1,NA,67,1,7.775,NA
"2777","16","false_100",17,1,17,1,NA,75,1,6.348,NA
"2778","16","false_100",18,1,18,1,NA,97,1,3.268,NA
"2779","16","false_100",19,1,19,1,NA,82,1,3.719,NA
"2780","16","false_100",20,1,20,1,NA,100,1,3.534,NA
"2781","16","true_50",31,1,31,1,NA,81,0,5.235,NA
"2782","16","true_50",32,1,32,1,NA,34,0,3.282,NA
"2783","16","true_50",33,1,33,1,NA,27,0,3.27,NA
"2784","16","true_50",34,1,34,1,NA,65,0,5.811,NA
"2785","16","true_50",35,1,35,1,NA,63,0,3.071,NA
"2786","16","true_100",36,1,36,1,NA,61,0,4.248,NA
"2787","16","true_100",37,1,37,1,NA,74,0,4.22,NA
"2788","16","true_100",38,1,38,1,NA,88,0,7.829,NA
"2789","16","true_100",39,1,39,1,NA,29,0,3.512,NA
"2790","16","true_100",40,1,40,1,NA,85,0,3.468,NA
"2791","16","false_50",41,1,41,1,NA,6,0,5.327,NA
"2792","16","false_50",42,1,42,1,NA,41,0,3.12,NA
"2793","16","false_50",43,1,43,1,NA,67,0,7.631,NA
"2794","16","false_50",44,1,44,1,NA,38,0,4.152,NA
"2795","16","false_50",45,1,45,1,NA,40,0,4.096,NA
"2796","16","false_100",46,1,46,1,NA,22,0,7.624,NA
"2797","16","false_100",47,1,47,1,NA,9,0,4.865,NA
"2798","16","false_100",48,1,48,1,NA,0,0,4.679,NA
"2799","16","false_100",49,1,49,1,NA,10,0,7.695,NA
"2800","16","false_100",50,1,50,1,NA,10,0,5.173,NA
"2801","16","true_50",61,1,61,0,NA,90,1,6.011,NA
"2802","16","true_50",62,1,62,0,NA,93,1,4.988,NA
"2803","16","true_50",63,1,63,0,NA,100,1,4.56,NA
"2804","16","true_50",64,1,64,0,NA,16,1,4.277,NA
"2805","16","true_50",65,1,65,0,NA,28,1,3.73,NA
"2806","16","true_100",66,1,66,0,NA,53,1,6.196,NA
"2807","16","true_100",67,1,67,0,NA,66,1,7.662,NA
"2808","16","true_100",68,1,68,0,NA,86,1,8.246,NA
"2809","16","true_100",69,1,69,0,NA,100,1,4.742,NA
"2810","16","true_100",70,1,70,0,NA,96,1,3.973,NA
"2811","16","false_50",71,1,71,0,NA,92,1,7.326,NA
"2812","16","false_50",72,1,72,0,NA,22,1,3.358,NA
"2813","16","false_50",73,1,73,0,NA,99,1,5.409,NA
"2814","16","false_50",74,1,74,0,NA,100,1,2.898,NA
"2815","16","false_50",75,1,75,0,NA,92,1,4.191,NA
"2816","16","false_100",76,1,76,0,NA,9,1,6.268,NA
"2817","16","false_100",77,1,77,0,NA,100,1,3.395,NA
"2818","16","false_100",78,1,78,0,NA,100,1,3.502,NA
"2819","16","false_100",79,1,79,0,NA,12,1,4.286,NA
"2820","16","false_100",80,1,80,0,NA,99,1,5.635,NA
"2821","16","true_50",91,1,91,0,NA,27,0,3.734,NA
"2822","16","true_50",92,1,92,0,NA,57,0,6.795,NA
"2823","16","true_50",93,1,93,0,NA,38,0,3.629,NA
"2824","16","true_50",94,1,94,0,NA,73,0,6.27,NA
"2825","16","true_50",95,1,95,0,NA,62,0,7.875,NA
"2826","16","true_100",96,1,96,0,NA,72,0,5.86,NA
"2827","16","true_100",97,1,97,0,NA,41,0,5.132,NA
"2828","16","true_100",98,1,98,0,NA,55,0,5.533,NA
"2829","16","true_100",99,1,99,0,NA,63,0,6.519,NA
"2830","16","true_100",100,1,100,0,NA,60,0,4.145,NA
"2831","16","false_50",101,1,101,0,NA,27,0,4.14,NA
"2832","16","false_50",102,1,102,0,NA,1,0,8.202,NA
"2833","16","false_50",103,1,103,0,NA,62,0,4.514,NA
"2834","16","false_50",104,1,104,0,NA,19,0,3.765,NA
"2835","16","false_50",105,1,105,0,NA,36,0,3.033,NA
"2836","16","false_100",106,1,106,0,NA,63,0,5.897,NA
"2837","16","false_100",107,1,107,0,NA,73,0,3.632,NA
"2838","16","false_100",108,1,108,0,NA,40,0,4.826,NA
"2839","16","false_100",109,1,109,0,NA,74,0,3.047,NA
"2840","16","false_100",110,1,110,0,NA,68,0,8.173,NA
"2841","26","true_50",1,1,1,1,NA,45,1,6.023,NA
"2842","26","true_50",2,1,2,1,NA,68,1,10.198,NA
"2843","26","true_50",3,1,3,1,NA,43,1,5.761,NA
"2844","26","true_50",4,1,4,1,NA,54,1,5.927,NA
"2845","26","true_50",5,1,5,1,NA,38,1,8.675,NA
"2846","26","true_100",6,1,6,1,NA,0,1,9.832,NA
"2847","26","true_100",7,1,7,1,NA,64,1,7.84,NA
"2848","26","true_100",8,1,8,1,NA,77,1,16.376,NA
"2849","26","true_100",9,1,9,1,NA,62,1,4.533,NA
"2850","26","true_100",10,1,10,1,NA,60,1,4.213,NA
"2851","26","false_50",11,1,11,1,NA,35,1,14.119,NA
"2852","26","false_50",12,1,12,1,NA,42,1,8.144,NA
"2853","26","false_50",13,1,13,1,NA,79,1,10.192,NA
"2854","26","false_50",14,1,14,1,NA,67,1,8.322,NA
"2855","26","false_50",15,1,15,1,NA,36,1,7.89,NA
"2856","26","false_100",16,1,16,1,NA,95,1,6.806,NA
"2857","26","false_100",17,1,17,1,NA,39,1,7.298,NA
"2858","26","false_100",18,1,18,1,NA,95,1,16.894,NA
"2859","26","false_100",19,1,19,1,NA,47,1,6.341,NA
"2860","26","false_100",20,1,20,1,NA,64,1,9.646,NA
"2861","26","true_50",31,1,31,1,NA,80,0,7.221,NA
"2862","26","true_50",32,1,32,1,NA,60,0,5.503,NA
"2863","26","true_50",33,1,33,1,NA,89,0,7.887,NA
"2864","26","true_50",34,1,34,1,NA,68,0,6.785,NA
"2865","26","true_50",35,1,35,1,NA,63,0,6.002,NA
"2866","26","true_100",36,1,36,1,NA,63,0,7.432,NA
"2867","26","true_100",37,1,37,1,NA,72,0,8.713,NA
"2868","26","true_100",38,1,38,1,NA,78,0,9.67,NA
"2869","26","true_100",39,1,39,1,NA,92,0,5.276,NA
"2870","26","true_100",40,1,40,1,NA,64,0,5.204,NA
"2871","26","false_50",41,1,41,1,NA,63,0,7.358,NA
"2872","26","false_50",42,1,42,1,NA,43,0,5.136,NA
"2873","26","false_50",43,1,43,1,NA,47,0,3.713,NA
"2874","26","false_50",44,1,44,1,NA,58,0,5.327,NA
"2875","26","false_50",45,1,45,1,NA,63,0,6.682,NA
"2876","26","false_100",46,1,46,1,NA,68,0,11.223,NA
"2877","26","false_100",47,1,47,1,NA,35,0,12.143,NA
"2878","26","false_100",48,1,48,1,NA,62,0,7.319,NA
"2879","26","false_100",49,1,49,1,NA,3,0,13.656,NA
"2880","26","false_100",50,1,50,1,NA,19,0,6.468,NA
"2881","26","true_50",61,1,61,0,NA,54,1,3.582,NA
"2882","26","true_50",62,1,62,0,NA,53,1,5.797,NA
"2883","26","true_50",63,1,63,0,NA,71,1,5.955,NA
"2884","26","true_50",64,1,64,0,NA,59,1,9.816,NA
"2885","26","true_50",65,1,65,0,NA,61,1,3.664,NA
"2886","26","true_100",66,1,66,0,NA,10,1,11.817,NA
"2887","26","true_100",67,1,67,0,NA,71,1,6.831,NA
"2888","26","true_100",68,1,68,0,NA,74,1,4.498,NA
"2889","26","true_100",69,1,69,0,NA,63,1,23.09,NA
"2890","26","true_100",70,1,70,0,NA,32,1,11.469,NA
"2891","26","false_50",71,1,71,0,NA,28,1,8.634,NA
"2892","26","false_50",72,1,72,0,NA,43,1,5.866,NA
"2893","26","false_50",73,1,73,0,NA,82,1,3.485,NA
"2894","26","false_50",74,1,74,0,NA,75,1,6.879,NA
"2895","26","false_50",75,1,75,0,NA,40,1,6.526,NA
"2896","26","false_100",76,1,76,0,NA,42,1,4.042,NA
"2897","26","false_100",77,1,77,0,NA,36,1,8.49,NA
"2898","26","false_100",78,1,78,0,NA,40,1,4.828,NA
"2899","26","false_100",79,1,79,0,NA,61,1,6.909,NA
"2900","26","false_100",80,1,80,0,NA,9,1,13.054,NA
"2901","26","true_50",91,1,91,0,NA,44,0,5.286,NA
"2902","26","true_50",92,1,92,0,NA,46,0,4.305,NA
"2903","26","true_50",93,1,93,0,NA,58,0,3.564,NA
"2904","26","true_50",94,1,94,0,NA,39,0,7.54,NA
"2905","26","true_50",95,1,95,0,NA,53,0,4.635,NA
"2906","26","true_100",96,1,96,0,NA,62,0,9.348,NA
"2907","26","true_100",97,1,97,0,NA,73,0,6.664,NA
"2908","26","true_100",98,1,98,0,NA,10,0,8.407,NA
"2909","26","true_100",99,1,99,0,NA,64,0,8.808,NA
"2910","26","true_100",100,1,100,0,NA,62,0,6.927,NA
"2911","26","false_50",101,1,101,0,NA,40,0,4.809,NA
"2912","26","false_50",102,1,102,0,NA,59,0,7.395,NA
"2913","26","false_50",103,1,103,0,NA,60,0,11.54,NA
"2914","26","false_50",104,1,104,0,NA,45,0,6.284,NA
"2915","26","false_50",105,1,105,0,NA,55,0,5.065,NA
"2916","26","false_100",106,1,106,0,NA,18,0,6.583,NA
"2917","26","false_100",107,1,107,0,NA,44,0,3.458,NA
"2918","26","false_100",108,1,108,0,NA,43,0,3.934,NA
"2919","26","false_100",109,1,109,0,NA,45,0,4.705,NA
"2920","26","false_100",110,1,110,0,NA,45,0,12.036,NA
"2921","33","true_50",1,1,1,1,NA,67,1,10.023,NA
"2922","33","true_50",2,1,2,1,NA,19,1,8.868,NA
"2923","33","true_50",3,1,3,1,NA,100,1,4.013,NA
"2924","33","true_50",4,1,4,1,NA,36,1,3.171,NA
"2925","33","true_50",5,1,5,1,NA,100,1,10.405,NA
"2926","33","true_100",6,1,6,1,NA,12,1,10.237,NA
"2927","33","true_100",7,1,7,1,NA,100,1,7.886,NA
"2928","33","true_100",8,1,8,1,NA,100,1,5.938,NA
"2929","33","true_100",9,1,9,1,NA,23,1,5.914,NA
"2930","33","true_100",10,1,10,1,NA,98,1,6.752,NA
"2931","33","false_50",11,1,11,1,NA,15,1,7.588,NA
"2932","33","false_50",12,1,12,1,NA,100,1,8.857,NA
"2933","33","false_50",13,1,13,1,NA,6,1,9.99,NA
"2934","33","false_50",14,1,14,1,NA,91,1,7.495,NA
"2935","33","false_50",15,1,15,1,NA,21,1,7.125,NA
"2936","33","false_100",16,1,16,1,NA,5,1,10.603,NA
"2937","33","false_100",17,1,17,1,NA,24,1,9.553,NA
"2938","33","false_100",18,1,18,1,NA,93,1,5.841,NA
"2939","33","false_100",19,1,19,1,NA,37,1,5.582,NA
"2940","33","false_100",20,1,20,1,NA,2,1,9.582,NA
"2941","33","true_50",31,1,31,1,NA,73,0,6.9,NA
"2942","33","true_50",32,1,32,1,NA,77,0,7.587,NA
"2943","33","true_50",33,1,33,1,NA,30,0,6.837,NA
"2944","33","true_50",34,1,34,1,NA,79,0,8.914,NA
"2945","33","true_50",35,1,35,1,NA,46,0,7.642,NA
"2946","33","true_100",36,1,36,1,NA,88,0,14.887,NA
"2947","33","true_100",37,1,37,1,NA,70,0,4.356,NA
"2948","33","true_100",38,1,38,1,NA,89,0,5.14,NA
"2949","33","true_100",39,1,39,1,NA,83,0,10.681,NA
"2950","33","true_100",40,1,40,1,NA,96,0,8.267,NA
"2951","33","false_50",41,1,41,1,NA,33,0,6.817,NA
"2952","33","false_50",42,1,42,1,NA,66,0,3.84,NA
"2953","33","false_50",43,1,43,1,NA,92,0,7.4,NA
"2954","33","false_50",44,1,44,1,NA,28,0,4.813,NA
"2955","33","false_50",45,1,45,1,NA,100,0,6.603,NA
"2956","33","false_100",46,1,46,1,NA,2,0,8.67,NA
"2957","33","false_100",47,1,47,1,NA,14,0,5.925,NA
"2958","33","false_100",48,1,48,1,NA,20,0,3.822,NA
"2959","33","false_100",49,1,49,1,NA,27,0,7.071,NA
"2960","33","false_100",50,1,50,1,NA,24,0,5.575,NA
"2961","33","true_50",61,1,61,0,NA,97,1,5.731,NA
"2962","33","true_50",62,1,62,0,NA,100,1,3.298,NA
"2963","33","true_50",63,1,63,0,NA,66,1,4.61,NA
"2964","33","true_50",64,1,64,0,NA,53,1,8.26,NA
"2965","33","true_50",65,1,65,0,NA,80,1,6.748,NA
"2966","33","true_100",66,1,66,0,NA,96,1,8.313,NA
"2967","33","true_100",67,1,67,0,NA,100,1,5.406,NA
"2968","33","true_100",68,1,68,0,NA,25,1,6.381,NA
"2969","33","true_100",69,1,69,0,NA,100,1,6.718,NA
"2970","33","true_100",70,1,70,0,NA,17,1,11.316,NA
"2971","33","false_50",71,1,71,0,NA,61,1,6.667,NA
"2972","33","false_50",72,1,72,0,NA,80,1,5.856,NA
"2973","33","false_50",73,1,73,0,NA,12,1,8.81,NA
"2974","33","false_50",74,1,74,0,NA,13,1,6.27,NA
"2975","33","false_50",75,1,75,0,NA,100,1,6.672,NA
"2976","33","false_100",76,1,76,0,NA,100,1,4.505,NA
"2977","33","false_100",77,1,77,0,NA,0,1,6.202,NA
"2978","33","false_100",78,1,78,0,NA,67,1,7.953,NA
"2979","33","false_100",79,1,79,0,NA,94,1,4.333,NA
"2980","33","false_100",80,1,80,0,NA,6,1,5.952,NA
"2981","33","true_50",91,1,91,0,NA,30,0,4.906,NA
"2982","33","true_50",92,1,92,0,NA,37,0,4.581,NA
"2983","33","true_50",93,1,93,0,NA,67,0,9.684,NA
"2984","33","true_50",94,1,94,0,NA,63,0,5.93,NA
"2985","33","true_50",95,1,95,0,NA,76,0,5.699,NA
"2986","33","true_100",96,1,96,0,NA,22,0,8.409,NA
"2987","33","true_100",97,1,97,0,NA,9,0,13.315,NA
"2988","33","true_100",98,1,98,0,NA,0,0,5.393,NA
"2989","33","true_100",99,1,99,0,NA,66,0,5.678,NA
"2990","33","true_100",100,1,100,0,NA,100,0,8.199,NA
"2991","33","false_50",101,1,101,0,NA,78,0,6.022,NA
"2992","33","false_50",102,1,102,0,NA,63,0,7.377,NA
"2993","33","false_50",103,1,103,0,NA,44,0,6.147,NA
"2994","33","false_50",104,1,104,0,NA,34,0,4.781,NA
"2995","33","false_50",105,1,105,0,NA,71,0,4.402,NA
"2996","33","false_100",106,1,106,0,NA,0,0,8.235,NA
"2997","33","false_100",107,1,107,0,NA,8,0,5.862,NA
"2998","33","false_100",108,1,108,0,NA,18,0,12.602,NA
"2999","33","false_100",109,1,109,0,NA,3,0,8.071,NA
"3000","33","false_100",110,1,110,0,NA,1,0,5.829,NA
