"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"2767","23","false_80",7,1,7,1,NA,82,1,7.527,NA
"2768","23","false_80",8,1,8,1,NA,29,1,6.222,NA
"2769","23","false_80",9,1,9,1,NA,2,1,6.13,NA
"2770","23","false_80",10,1,10,1,NA,26,1,3.838,NA
"2771","23","false_90",11,1,11,1,NA,0,1,10.419,NA
"2772","23","false_90",12,1,12,1,NA,7,1,6.11,NA
"2773","23","false_90",13,1,13,1,NA,66,1,8.035,NA
"2774","23","false_90",14,1,14,1,NA,34,1,6.123,NA
"2775","23","false_90",15,1,15,1,NA,23,1,6.039,NA
"2776","23","true_70",16,1,16,1,NA,58,1,3.313,NA
"2777","23","true_70",17,1,17,1,NA,56,1,3.808,NA
"2778","23","true_70",18,1,18,1,NA,34,1,3.198,NA
"2779","23","true_70",19,1,19,1,NA,75,1,4.412,NA
"2780","23","true_70",20,1,20,1,NA,56,1,7.105,NA
"2781","23","true_80",21,1,21,1,NA,35,1,5.213,NA
"2782","23","true_80",22,1,22,1,NA,61,1,3.619,NA
"2783","23","true_80",23,1,23,1,NA,100,1,3.154,NA
"2784","23","true_80",24,1,24,1,NA,61,1,5.847,NA
"2785","23","true_80",25,1,25,1,NA,37,1,20.674,NA
"2786","23","true_90",26,1,26,1,NA,32,1,7.044,NA
"2787","23","true_90",27,1,27,1,NA,39,1,7.555,NA
"2788","23","true_90",28,1,28,1,NA,96,1,14.472,NA
"2789","23","true_90",29,1,29,1,NA,38,1,5.084,NA
"2790","23","true_90",30,1,30,1,NA,69,1,3.934,NA
"2791","23","false_70",31,1,31,1,NA,59,0,3.667,NA
"2792","23","false_70",32,1,32,1,NA,39,0,5.805,NA
"2793","23","false_70",33,1,33,1,NA,35,0,6.398,NA
"2794","23","false_70",34,1,34,1,NA,64,0,12.168,NA
"2795","23","false_70",35,1,35,1,NA,40,0,4.111,NA
"2796","23","false_80",36,1,36,1,NA,35,0,5.27,NA
"2797","23","false_80",37,1,37,1,NA,31,0,4.506,NA
"2798","23","false_80",38,1,38,1,NA,0,0,5.028,NA
"2799","23","false_80",39,1,39,1,NA,0,0,7.002,NA
"2800","23","false_80",40,1,40,1,NA,22,0,4.109,NA
"2801","23","false_90",41,1,41,1,NA,18,0,5.483,NA
"2802","23","false_90",42,1,42,1,NA,32,0,4.715,NA
"2803","23","false_90",43,1,43,1,NA,0,0,9.571,NA
"2804","23","false_90",44,1,44,1,NA,0,0,4.426,NA
"2805","23","false_90",45,1,45,1,NA,28,0,3.634,NA
"2806","23","true_70",46,1,46,1,NA,27,0,18.525,NA
"2807","23","true_70",47,1,47,1,NA,56,0,5.629,NA
"2808","23","true_70",48,1,48,1,NA,30,0,6.313,NA
"2809","23","true_70",49,1,49,1,NA,56,0,5.865,NA
"2810","23","true_70",50,1,50,1,NA,39,0,6.922,NA
"2811","23","true_80",51,1,51,1,NA,70,0,3.68,NA
"2812","23","true_80",52,1,52,1,NA,80,0,8.648,NA
"2813","23","true_80",53,1,53,1,NA,68,0,4.975,NA
"2814","23","true_80",54,1,54,1,NA,28,0,8.682,NA
"2815","23","true_80",55,1,55,1,NA,62,0,9.622,NA
"2816","23","true_90",56,1,56,1,NA,45,0,4.229,NA
"2817","23","true_90",57,1,57,1,NA,74,0,6.852,NA
"2818","23","true_90",58,1,58,1,NA,40,0,10.421,NA
"2819","23","true_90",59,1,59,1,NA,57,0,5.455,NA
"2820","23","true_90",60,1,60,1,NA,86,0,10.628,NA
"2821","23","false_70",61,1,61,0,NA,40,1,5.49,NA
"2822","23","false_70",62,1,62,0,NA,18,1,15.16,NA
"2823","23","false_70",63,1,63,0,NA,28,1,4.832,NA
"2824","23","false_70",64,1,64,0,NA,15,1,4.336,NA
"2825","23","false_70",65,1,65,0,NA,33,1,4.812,NA
"2826","23","false_80",66,1,66,0,NA,20,1,5.189,NA
"2827","23","false_80",67,1,67,0,NA,38,1,7.772,NA
"2828","23","false_80",68,1,68,0,NA,33,1,7.56,NA
"2829","23","false_80",69,1,69,0,NA,0,1,6.324,NA
"2830","23","false_80",70,1,70,0,NA,59,1,19.876,NA
"2831","23","false_90",71,1,71,0,NA,18,1,4.297,NA
"2832","23","false_90",72,1,72,0,NA,38,1,4.506,NA
"2833","23","false_90",73,1,73,0,NA,37,1,5.199,NA
"2834","23","false_90",74,1,74,0,NA,5,1,12.677,NA
"2835","23","false_90",75,1,75,0,NA,1,1,14.877,NA
"2836","23","true_70",76,1,76,0,NA,64,1,7.364,NA
"2837","23","true_70",77,1,77,0,NA,41,1,9.096,NA
"2838","23","true_70",78,1,78,0,NA,56,1,9.114,NA
"2839","23","true_70",79,1,79,0,NA,37,1,13.689,NA
"2840","23","true_70",80,1,80,0,NA,21,1,6.13,NA
"2841","23","true_80",81,1,81,0,NA,42,1,5.595,NA
"2842","23","true_80",82,1,82,0,NA,65,1,2.793,NA
"2843","23","true_80",83,1,83,0,NA,55,1,13.499,NA
"2844","23","true_80",84,1,84,0,NA,33,1,7.134,NA
"2845","23","true_80",85,1,85,0,NA,77,1,8.071,NA
"2846","23","true_90",86,1,86,0,NA,57,1,4.77,NA
"2847","23","true_90",87,1,87,0,NA,100,1,5.463,NA
"2848","23","true_90",88,1,88,0,NA,96,1,6.326,NA
"2849","23","true_90",89,1,89,0,NA,64,1,5.12,NA
"2850","23","true_90",90,1,90,0,NA,60,1,4.799,NA
"2851","23","false_70",91,1,91,0,NA,39,0,5.481,NA
"2852","23","false_70",92,1,92,0,NA,68,0,7.161,NA
"2853","23","false_70",93,1,93,0,NA,33,0,6.52,NA
"2854","23","false_70",94,1,94,0,NA,22,0,7.95,NA
"2855","23","false_70",95,1,95,0,NA,2,0,7.881,NA
"2856","23","false_80",96,1,96,0,NA,56,0,8.874,NA
"2857","23","false_80",97,1,97,0,NA,0,0,7.085,NA
"2858","23","false_80",98,1,98,0,NA,35,0,10.919,NA
"2859","23","false_80",99,1,99,0,NA,34,0,5.21,NA
"2860","23","false_80",100,1,100,0,NA,31,0,5.366,NA
"2861","23","false_90",101,1,101,0,NA,12,0,4.304,NA
"2862","23","false_90",102,1,102,0,NA,35,0,8.125,NA
"2863","23","false_90",103,1,103,0,NA,53,0,6.559,NA
"2864","23","false_90",104,1,104,0,NA,80,0,23.374,NA
"2865","23","false_90",105,1,105,0,NA,32,0,10.208,NA
"2866","23","true_70",106,1,106,0,NA,38,0,4.276,NA
"2867","23","true_70",107,1,107,0,NA,32,0,7.555,NA
"2868","23","true_70",108,1,108,0,NA,64,0,12.24,NA
"2869","23","true_70",109,1,109,0,NA,62,0,5.946,NA
"2870","23","true_70",110,1,110,0,NA,68,0,4.708,NA
"2871","23","true_80",111,1,111,0,NA,37,0,6.069,NA
"2872","23","true_80",112,1,112,0,NA,55,0,6.309,NA
"2873","23","true_80",113,1,113,0,NA,47,0,5.728,NA
"2874","23","true_80",114,1,114,0,NA,59,0,7.78,NA
"2875","23","true_80",115,1,115,0,NA,40,0,13.324,NA
"2876","23","true_90",116,1,116,0,NA,44,0,6.93,NA
"2877","23","true_90",117,1,117,0,NA,89,0,9.642,NA
"2878","23","true_90",118,1,118,0,NA,57,0,5.714,NA
"2879","23","true_90",119,1,119,0,NA,36,0,11.586,NA
"2880","23","true_90",120,1,120,0,NA,79,0,5.414,NA
"2881","28","false_70",1,1,1,1,NA,0,1,6.252,NA
"2882","28","false_70",2,1,2,1,NA,13,1,7.02,NA
"2883","28","false_70",3,1,3,1,NA,71,1,8.597,NA
"2884","28","false_70",4,1,4,1,NA,62,1,7.229,NA
"2885","28","false_70",5,1,5,1,NA,15,1,3.115,NA
"2886","28","false_80",6,1,6,1,NA,91,1,5.782,NA
"2887","28","false_80",7,1,7,1,NA,45,1,1.832,NA
"2888","28","false_80",8,1,8,1,NA,78,1,4.637,NA
"2889","28","false_80",9,1,9,1,NA,26,1,5.966,NA
"2890","28","false_80",10,1,10,1,NA,18,1,6.246,NA
"2891","28","false_90",11,1,11,1,NA,0,1,3.869,NA
"2892","28","false_90",12,1,12,1,NA,25,1,5.446,NA
"2893","28","false_90",13,1,13,1,NA,2,1,5.321,NA
"2894","28","false_90",14,1,14,1,NA,34,1,5.539,NA
"2895","28","false_90",15,1,15,1,NA,45,1,3.77,NA
"2896","28","true_70",16,1,16,1,NA,97,1,3.995,NA
"2897","28","true_70",17,1,17,1,NA,60,1,3.121,NA
"2898","28","true_70",18,1,18,1,NA,99,1,3.798,NA
"2899","28","true_70",19,1,19,1,NA,92,1,5.882,NA
"2900","28","true_70",20,1,20,1,NA,60,1,4.51,NA
"2901","28","true_80",21,1,21,1,NA,86,1,2.797,NA
"2902","28","true_80",22,1,22,1,NA,55,1,5.087,NA
"2903","28","true_80",23,1,23,1,NA,100,1,2.947,NA
"2904","28","true_80",24,1,24,1,NA,94,1,3.491,NA
"2905","28","true_80",25,1,25,1,NA,96,1,2.995,NA
"2906","28","true_90",26,1,26,1,NA,55,1,2.695,NA
"2907","28","true_90",27,1,27,1,NA,100,1,5.746,NA
"2908","28","true_90",28,1,28,1,NA,99,1,3.706,NA
"2909","28","true_90",29,1,29,1,NA,55,1,2.385,NA
"2910","28","true_90",30,1,30,1,NA,100,1,3.199,NA
"2911","28","false_70",31,1,31,1,NA,29,0,2.802,NA
"2912","28","false_70",32,1,32,1,NA,15,0,2.21,NA
"2913","28","false_70",33,1,33,1,NA,76,0,4.409,NA
"2914","28","false_70",34,1,34,1,NA,73,0,5.752,NA
"2915","28","false_70",35,1,35,1,NA,60,0,2.86,NA
"2916","28","false_80",36,1,36,1,NA,75,0,8.321,NA
"2917","28","false_80",37,1,37,1,NA,31,0,2.15,NA
"2918","28","false_80",38,1,38,1,NA,35,0,3.255,NA
"2919","28","false_80",39,1,39,1,NA,36,0,3.998,NA
"2920","28","false_80",40,1,40,1,NA,25,0,4.835,NA
"2921","28","false_90",41,1,41,1,NA,45,0,2.285,NA
"2922","28","false_90",42,1,42,1,NA,24,0,6.325,NA
"2923","28","false_90",43,1,43,1,NA,0,0,3.674,NA
"2924","28","false_90",44,1,44,1,NA,74,0,3.825,NA
"2925","28","false_90",45,1,45,1,NA,24,0,2.95,NA
"2926","28","true_70",46,1,46,1,NA,60,0,2.82,NA
"2927","28","true_70",47,1,47,1,NA,78,0,3.535,NA
"2928","28","true_70",48,1,48,1,NA,63,0,4.017,NA
"2929","28","true_70",49,1,49,1,NA,100,0,5.248,NA
"2930","28","true_70",50,1,50,1,NA,67,0,3.18,NA
"2931","28","true_80",51,1,51,1,NA,87,0,4.051,NA
"2932","28","true_80",52,1,52,1,NA,90,0,4.419,NA
"2933","28","true_80",53,1,53,1,NA,100,0,3.768,NA
"2934","28","true_80",54,1,54,1,NA,55,0,2.346,NA
"2935","28","true_80",55,1,55,1,NA,60,0,1.984,NA
"2936","28","true_90",56,1,56,1,NA,55,0,2.292,NA
"2937","28","true_90",57,1,57,1,NA,32,0,2.749,NA
"2938","28","true_90",58,1,58,1,NA,75,0,3.603,NA
"2939","28","true_90",59,1,59,1,NA,60,0,6.234,NA
"2940","28","true_90",60,1,60,1,NA,45,0,6.541,NA
"2941","28","false_70",61,1,61,0,NA,34,1,4.711,NA
"2942","28","false_70",62,1,62,0,NA,32,1,2.774,NA
"2943","28","false_70",63,1,63,0,NA,45,1,4.215,NA
"2944","28","false_70",64,1,64,0,NA,45,1,1.923,NA
"2945","28","false_70",65,1,65,0,NA,11,1,3.772,NA
"2946","28","false_80",66,1,66,0,NA,45,1,5.033,NA
"2947","28","false_80",67,1,67,0,NA,33,1,6.791,NA
"2948","28","false_80",68,1,68,0,NA,9,1,5.441,NA
"2949","28","false_80",69,1,69,0,NA,44,1,8.336,NA
"2950","28","false_80",70,1,70,0,NA,40,1,5.599,NA
"2951","28","false_90",71,1,71,0,NA,25,1,7.918,NA
"2952","28","false_90",72,1,72,0,NA,55,1,1.964,NA
"2953","28","false_90",73,1,73,0,NA,40,1,3.828,NA
"2954","28","false_90",74,1,74,0,NA,78,1,2.578,NA
"2955","28","false_90",75,1,75,0,NA,1,1,8.126,NA
"2956","28","true_70",76,1,76,0,NA,81,1,4.723,NA
"2957","28","true_70",77,1,77,0,NA,55,1,3.283,NA
"2958","28","true_70",78,1,78,0,NA,55,1,1.191,NA
"2959","28","true_70",79,1,79,0,NA,55,1,2.241,NA
"2960","28","true_70",80,1,80,0,NA,69,1,2.675,NA
"2961","28","true_80",81,1,81,0,NA,60,1,5.638,NA
"2962","28","true_80",82,1,82,0,NA,80,1,4.003,NA
"2963","28","true_80",83,1,83,0,NA,55,1,2.665,NA
"2964","28","true_80",84,1,84,0,NA,70,1,4.584,NA
"2965","28","true_80",85,1,85,0,NA,60,1,4.574,NA
"2966","28","true_90",86,1,86,0,NA,55,1,2.251,NA
"2967","28","true_90",87,1,87,0,NA,55,1,3.448,NA
"2968","28","true_90",88,1,88,0,NA,60,1,4.084,NA
"2969","28","true_90",89,1,89,0,NA,100,1,3.634,NA
"2970","28","true_90",90,1,90,0,NA,93,1,2.182,NA
"2971","28","false_70",91,1,91,0,NA,1,0,2.645,NA
"2972","28","false_70",92,1,92,0,NA,21,0,3.459,NA
"2973","28","false_70",93,1,93,0,NA,52,0,3.199,NA
"2974","28","false_70",94,1,94,0,NA,55,0,2.607,NA
"2975","28","false_70",95,1,95,0,NA,55,0,1.378,NA
"2976","28","false_80",96,1,96,0,NA,55,0,4.305,NA
"2977","28","false_80",97,1,97,0,NA,79,0,2.83,NA
"2978","28","false_80",98,1,98,0,NA,32,0,5.109,NA
"2979","28","false_80",99,1,99,0,NA,55,0,1.91,NA
"2980","28","false_80",100,1,100,0,NA,9,0,5.155,NA
"2981","28","false_90",101,1,101,0,NA,0,0,7.613,NA
"2982","28","false_90",102,1,102,0,NA,0,0,3.791,NA
"2983","28","false_90",103,1,103,0,NA,0,0,5.249,NA
"2984","28","false_90",104,1,104,0,NA,81,0,3.027,NA
"2985","28","false_90",105,1,105,0,NA,66,0,3.174,NA
"2986","28","true_70",106,1,106,0,NA,55,0,13.145,NA
"2987","28","true_70",107,1,107,0,NA,67,0,4.962,NA
"2988","28","true_70",108,1,108,0,NA,55,0,2.62,NA
"2989","28","true_70",109,1,109,0,NA,87,0,3.94,NA
"2990","28","true_70",110,1,110,0,NA,93,0,3.445,NA
"2991","28","true_80",111,1,111,0,NA,89,0,5.998,NA
"2992","28","true_80",112,1,112,0,NA,45,0,2.158,NA
"2993","28","true_80",113,1,113,0,NA,55,0,1.939,NA
"2994","28","true_80",114,1,114,0,NA,38,0,4.915,NA
"2995","28","true_80",115,1,115,0,NA,100,0,7.754,NA
"2996","28","true_90",116,1,116,0,NA,55,0,2.019,NA
"2997","28","true_90",117,1,117,0,NA,93,0,2.952,NA
"2998","28","true_90",118,1,118,0,NA,55,0,3.058,NA
"2999","28","true_90",119,1,119,0,NA,55,0,4.488,NA
"3000","28","true_90",120,1,120,0,NA,68,0,2.617,NA
"3001","31","false_70",1,1,1,1,NA,39,1,13.881,NA
"3002","31","false_70",2,1,2,1,NA,61,1,27.596,NA
"3003","31","false_70",3,1,3,1,NA,59,1,16.502,NA
"3004","31","false_70",4,1,4,1,NA,10,1,7.066,NA
"3005","31","false_70",5,1,5,1,NA,67,1,13.03,NA
"3006","31","false_80",6,1,6,1,NA,65,1,6.422,NA
"3007","31","false_80",7,1,7,1,NA,12,1,9.904,NA
"3008","31","false_80",8,1,8,1,NA,11,1,9.833,NA
"3009","31","false_80",9,1,9,1,NA,47,1,15.868,NA
"3010","31","false_80",10,1,10,1,NA,81,1,5.372,NA
"3011","31","false_90",11,1,11,1,NA,60,1,19.868,NA
"3012","31","false_90",12,1,12,1,NA,66,1,16.856,NA
"3013","31","false_90",13,1,13,1,NA,100,1,11.682,NA
"3014","31","false_90",14,1,14,1,NA,22,1,6.194,NA
"3015","31","false_90",15,1,15,1,NA,59,1,13.31,NA
"3016","31","true_70",16,1,16,1,NA,98,1,4.304,NA
"3017","31","true_70",17,1,17,1,NA,89,1,7.179,NA
"3018","31","true_70",18,1,18,1,NA,86,1,9.295,NA
"3019","31","true_70",19,1,19,1,NA,67,1,15.959,NA
"3020","31","true_70",20,1,20,1,NA,77,1,7.262,NA
"3021","31","true_80",21,1,21,1,NA,61,1,6.831,NA
"3022","31","true_80",22,1,22,1,NA,68,1,12.258,NA
"3023","31","true_80",23,1,23,1,NA,0,1,11.093,NA
"3024","31","true_80",24,1,24,1,NA,63,1,5.122,NA
"3025","31","true_80",25,1,25,1,NA,67,1,6.933,NA
"3026","31","true_90",26,1,26,1,NA,0,1,6.232,NA
"3027","31","true_90",27,1,27,1,NA,98,1,8.135,NA
"3028","31","true_90",28,1,28,1,NA,66,1,7.252,NA
"3029","31","true_90",29,1,29,1,NA,27,1,11.288,NA
"3030","31","true_90",30,1,30,1,NA,20,1,11.814,NA
"3031","31","false_70",31,1,31,1,NA,69,0,13.893,NA
"3032","31","false_70",32,1,32,1,NA,60,0,9.254,NA
"3033","31","false_70",33,1,33,1,NA,57,0,52.492,NA
"3034","31","false_70",34,1,34,1,NA,41,0,17.353,NA
"3035","31","false_70",35,1,35,1,NA,41,0,47.684,NA
"3036","31","false_80",36,1,36,1,NA,0,0,9.695,NA
"3037","31","false_80",37,1,37,1,NA,59,0,11.737,NA
"3038","31","false_80",38,1,38,1,NA,33,0,13.082,NA
"3039","31","false_80",39,1,39,1,NA,9,0,7.694,NA
"3040","31","false_80",40,1,40,1,NA,79,0,9.216,NA
"3041","31","false_90",41,1,41,1,NA,69,0,15.219,NA
"3042","31","false_90",42,1,42,1,NA,67,0,14.17,NA
"3043","31","false_90",43,1,43,1,NA,68,0,18.915,NA
"3044","31","false_90",44,1,44,1,NA,30,0,14.22,NA
"3045","31","false_90",45,1,45,1,NA,23,0,8.477,NA
"3046","31","true_70",46,1,46,1,NA,81,0,15.262,NA
"3047","31","true_70",47,1,47,1,NA,24,0,12.53,NA
"3048","31","true_70",48,1,48,1,NA,24,0,22.31,NA
"3049","31","true_70",49,1,49,1,NA,76,0,7.434,NA
"3050","31","true_70",50,1,50,1,NA,18,0,6.542,NA
"3051","31","true_80",51,1,51,1,NA,66,0,7.657,NA
"3052","31","true_80",52,1,52,1,NA,66,0,8.259,NA
"3053","31","true_80",53,1,53,1,NA,10,0,5.832,NA
"3054","31","true_80",54,1,54,1,NA,70,0,10.454,NA
"3055","31","true_80",55,1,55,1,NA,60,0,15.074,NA
"3056","31","true_90",56,1,56,1,NA,98,0,12.031,NA
"3057","31","true_90",57,1,57,1,NA,0,0,62.709,NA
"3058","31","true_90",58,1,58,1,NA,58,0,16.159,NA
"3059","31","true_90",59,1,59,1,NA,71,0,6.509,NA
"3060","31","true_90",60,1,60,1,NA,63,0,14.263,NA
"3061","31","false_70",61,1,61,0,NA,87,1,11.611,NA
"3062","31","false_70",62,1,62,0,NA,55,1,4.59,NA
"3063","31","false_70",63,1,63,0,NA,63,1,7.519,NA
"3064","31","false_70",64,1,64,0,NA,70,1,20.19,NA
"3065","31","false_70",65,1,65,0,NA,29,1,25.164,NA
"3066","31","false_80",66,1,66,0,NA,0,1,16.284,NA
"3067","31","false_80",67,1,67,0,NA,61,1,11.041,NA
"3068","31","false_80",68,1,68,0,NA,89,1,7.366,NA
"3069","31","false_80",69,1,69,0,NA,55,1,16.032,NA
"3070","31","false_80",70,1,70,0,NA,34,1,14.816,NA
"3071","31","false_90",71,1,71,0,NA,29,1,16.467,NA
"3072","31","false_90",72,1,72,0,NA,59,1,10.346,NA
"3073","31","false_90",73,1,73,0,NA,59,1,16.436,NA
"3074","31","false_90",74,1,74,0,NA,18,1,11.876,NA
"3075","31","false_90",75,1,75,0,NA,99,1,11.989,NA
"3076","31","true_70",76,1,76,0,NA,97,1,6.842,NA
"3077","31","true_70",77,1,77,0,NA,32,1,11.481,NA
"3078","31","true_70",78,1,78,0,NA,59,1,10.607,NA
"3079","31","true_70",79,1,79,0,NA,29,1,6.84,NA
"3080","31","true_70",80,1,80,0,NA,100,1,10.098,NA
"3081","31","true_80",81,1,81,0,NA,20,1,16.906,NA
"3082","31","true_80",82,1,82,0,NA,85,1,9.399,NA
"3083","31","true_80",83,1,83,0,NA,62,1,9.82,NA
"3084","31","true_80",84,1,84,0,NA,100,1,8.983,NA
"3085","31","true_80",85,1,85,0,NA,62,1,7.448,NA
"3086","31","true_90",86,1,86,0,NA,47,1,30.446,NA
"3087","31","true_90",87,1,87,0,NA,26,1,11.106,NA
"3088","31","true_90",88,1,88,0,NA,100,1,9.334,NA
"3089","31","true_90",89,1,89,0,NA,87,1,10.33,NA
"3090","31","true_90",90,1,90,0,NA,27,1,10.195,NA
"3091","31","false_70",91,1,91,0,NA,69,0,21.543,NA
"3092","31","false_70",92,1,92,0,NA,61,0,9.154,NA
"3093","31","false_70",93,1,93,0,NA,61,0,8.938,NA
"3094","31","false_70",94,1,94,0,NA,66,0,6.096,NA
"3095","31","false_70",95,1,95,0,NA,59,0,7.925,NA
"3096","31","false_80",96,1,96,0,NA,41,0,10.205,NA
"3097","31","false_80",97,1,97,0,NA,37,0,9.816,NA
"3098","31","false_80",98,1,98,0,NA,74,0,19.123,NA
"3099","31","false_80",99,1,99,0,NA,27,0,8.402,NA
"3100","31","false_80",100,1,100,0,NA,67,0,18.312,NA
"3101","31","false_90",101,1,101,0,NA,31,0,11.347,NA
"3102","31","false_90",102,1,102,0,NA,73,0,24.336,NA
"3103","31","false_90",103,1,103,0,NA,73,0,22.614,NA
"3104","31","false_90",104,1,104,0,NA,38,0,7.415,NA
"3105","31","false_90",105,1,105,0,NA,21,0,9.831,NA
"3106","31","true_70",106,1,106,0,NA,32,0,35.697,NA
"3107","31","true_70",107,1,107,0,NA,60,0,5.987,NA
"3108","31","true_70",108,1,108,0,NA,62,0,17.373,NA
"3109","31","true_70",109,1,109,0,NA,99,0,5.143,NA
"3110","31","true_70",110,1,110,0,NA,27,0,6.417,NA
"3111","31","true_80",111,1,111,0,NA,76,0,14.336,NA
"3112","31","true_80",112,1,112,0,NA,73,0,11.365,NA
"3113","31","true_80",113,1,113,0,NA,9,0,17.768,NA
"3114","31","true_80",114,1,114,0,NA,77,0,8.2,NA
"3115","31","true_80",115,1,115,0,NA,22,0,4.895,NA
"3116","31","true_90",116,1,116,0,NA,81,0,6.311,NA
"3117","31","true_90",117,1,117,0,NA,34,0,8.335,NA
"3118","31","true_90",118,1,118,0,NA,100,0,21.255,NA
"3119","31","true_90",119,1,119,0,NA,77,0,8.438,NA
"3120","31","true_90",120,1,120,0,NA,41,0,11.752,NA
"3121","36","false_70",1,1,1,1,NA,31,1,4.311,NA
"3122","36","false_70",2,1,2,1,NA,15,1,13.132,NA
"3123","36","false_70",3,1,3,1,NA,82,1,3.114,NA
"3124","36","false_70",4,1,4,1,NA,100,1,4.441,NA
"3125","36","false_70",5,1,5,1,NA,73,1,11.276,NA
"3126","36","false_80",6,1,6,1,NA,0,1,13.384,NA
"3127","36","false_80",7,1,7,1,NA,94,1,6.483,NA
"3128","36","false_80",8,1,8,1,NA,0,1,8.456,NA
"3129","36","false_80",9,1,9,1,NA,93,1,9.356,NA
"3130","36","false_80",10,1,10,1,NA,100,1,4.562,NA
"3131","36","false_90",11,1,11,1,NA,96,1,5.824,NA
"3132","36","false_90",12,1,12,1,NA,38,1,6.413,NA
"3133","36","false_90",13,1,13,1,NA,100,1,3.325,NA
"3134","36","false_90",14,1,14,1,NA,100,1,3.169,NA
"3135","36","false_90",15,1,15,1,NA,100,1,3.277,NA
"3136","36","true_70",16,1,16,1,NA,93,1,7.149,NA
"3137","36","true_70",17,1,17,1,NA,100,1,3.232,NA
"3138","36","true_70",18,1,18,1,NA,66,1,6.966,NA
"3139","36","true_70",19,1,19,1,NA,100,1,5.334,NA
"3140","36","true_70",20,1,20,1,NA,100,1,2.83,NA
"3141","36","true_80",21,1,21,1,NA,83,1,3.147,NA
"3142","36","true_80",22,1,22,1,NA,66,1,4.559,NA
"3143","36","true_80",23,1,23,1,NA,100,1,13.985,NA
"3144","36","true_80",24,1,24,1,NA,100,1,3.557,NA
"3145","36","true_80",25,1,25,1,NA,62,1,4.375,NA
"3146","36","true_90",26,1,26,1,NA,100,1,4.816,NA
"3147","36","true_90",27,1,27,1,NA,80,1,3.88,NA
"3148","36","true_90",28,1,28,1,NA,77,1,6.019,NA
"3149","36","true_90",29,1,29,1,NA,89,1,7.333,NA
"3150","36","true_90",30,1,30,1,NA,96,1,3.731,NA
"3151","36","false_70",31,1,31,1,NA,36,0,7.054,NA
"3152","36","false_70",32,1,32,1,NA,26,0,7.966,NA
"3153","36","false_70",33,1,33,1,NA,39,0,2.654,NA
"3154","36","false_70",34,1,34,1,NA,6,0,10.145,NA
"3155","36","false_70",35,1,35,1,NA,43,0,5.855,NA
"3156","36","false_80",36,1,36,1,NA,39,0,7.374,NA
"3157","36","false_80",37,1,37,1,NA,36,0,3.855,NA
"3158","36","false_80",38,1,38,1,NA,35,0,4.552,NA
"3159","36","false_80",39,1,39,1,NA,66,0,11.818,NA
"3160","36","false_80",40,1,40,1,NA,34,0,5.994,NA
"3161","36","false_90",41,1,41,1,NA,34,0,5.978,NA
"3162","36","false_90",42,1,42,1,NA,39,0,3.318,NA
"3163","36","false_90",43,1,43,1,NA,37,0,5.482,NA
"3164","36","false_90",44,1,44,1,NA,0,0,11.171,NA
"3165","36","false_90",45,1,45,1,NA,0,0,5.285,NA
"3166","36","true_70",46,1,46,1,NA,76,0,5.439,NA
"3167","36","true_70",47,1,47,1,NA,42,0,9.538,NA
"3168","36","true_70",48,1,48,1,NA,100,0,7.431,NA
"3169","36","true_70",49,1,49,1,NA,39,0,11.413,NA
"3170","36","true_70",50,1,50,1,NA,63,0,9.499,NA
"3171","36","true_80",51,1,51,1,NA,58,0,4.956,NA
"3172","36","true_80",52,1,52,1,NA,63,0,8.78,NA
"3173","36","true_80",53,1,53,1,NA,100,0,3.994,NA
"3174","36","true_80",54,1,54,1,NA,66,0,4.725,NA
"3175","36","true_80",55,1,55,1,NA,42,0,6.445,NA
"3176","36","true_90",56,1,56,1,NA,79,0,3.442,NA
"3177","36","true_90",57,1,57,1,NA,61,0,3.634,NA
"3178","36","true_90",58,1,58,1,NA,63,0,4.676,NA
"3179","36","true_90",59,1,59,1,NA,80,0,4.582,NA
"3180","36","true_90",60,1,60,1,NA,44,0,9.245,NA
"3181","36","false_70",61,1,61,0,NA,72,1,3.166,NA
"3182","36","false_70",62,1,62,0,NA,83,1,7.036,NA
"3183","36","false_70",63,1,63,0,NA,37,1,4.958,NA
"3184","36","false_70",64,1,64,0,NA,95,1,11.132,NA
"3185","36","false_70",65,1,65,0,NA,100,1,4.017,NA
"3186","36","false_80",66,1,66,0,NA,0,1,10.201,NA
"3187","36","false_80",67,1,67,0,NA,31,1,11.772,NA
"3188","36","false_80",68,1,68,0,NA,37,1,3.453,NA
"3189","36","false_80",69,1,69,0,NA,20,1,15.534,NA
"3190","36","false_80",70,1,70,0,NA,83,1,2.985,NA
"3191","36","false_90",71,1,71,0,NA,81,1,20.313,NA
"3192","36","false_90",72,1,72,0,NA,100,1,4.567,NA
"3193","36","false_90",73,1,73,0,NA,100,1,3.958,NA
"3194","36","false_90",74,1,74,0,NA,14,1,6.783,NA
"3195","36","false_90",75,1,75,0,NA,91,1,3.045,NA
"3196","36","true_70",76,1,76,0,NA,100,1,4.293,NA
"3197","36","true_70",77,1,77,0,NA,100,1,3.124,NA
"3198","36","true_70",78,1,78,0,NA,98,1,4.368,NA
"3199","36","true_70",79,1,79,0,NA,100,1,3.996,NA
"3200","36","true_70",80,1,80,0,NA,100,1,5.812,NA
"3201","36","true_80",81,1,81,0,NA,60,1,5.439,NA
