"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"7131",191,"second",11,1,1,5,1,NA,NA
"7132",191,"second",12,1,1,6,1,NA,NA
"7133",191,"second",13,1,1,5,1,NA,NA
"7134",191,"second",14,1,1,2,1,NA,NA
"7135",191,"second",15,1,1,5,1,NA,NA
"7136",191,"second",16,1,1,1,1,NA,NA
"7137",191,"second",17,1,1,6,1,NA,NA
"7138",191,"second",18,1,1,5,1,NA,NA
"7139",191,"second",19,1,1,4,1,NA,NA
"7140",191,"second",20,1,1,5,1,NA,NA
"7141",191,"second",21,1,1,5,0,NA,NA
"7142",191,"second",22,1,1,2,0,NA,NA
"7143",191,"second",23,1,1,4,0,NA,NA
"7144",191,"second",24,1,1,3,0,NA,NA
"7145",191,"second",25,1,1,4,0,NA,NA
"7146",191,"second",26,1,1,6,0,NA,NA
"7147",191,"second",27,1,1,5,0,NA,NA
"7148",191,"second",28,1,1,6,0,NA,NA
"7149",191,"second",29,1,1,6,0,NA,NA
"7150",191,"second",30,1,1,6,0,NA,NA
"7151",191,"second",31,1,1,4,0,NA,NA
"7152",191,"second",32,1,1,5,0,NA,NA
"7153",191,"second",33,1,1,4,0,NA,NA
"7154",191,"second",34,1,1,5,0,NA,NA
"7155",191,"second",35,1,1,4,0,NA,NA
"7156",191,"second",36,1,1,1,0,NA,NA
"7157",191,"second",37,1,1,1,0,NA,NA
"7158",191,"second",38,1,1,5,0,NA,NA
"7159",191,"second",39,1,1,5,0,NA,NA
"7160",191,"second",40,1,1,6,0,NA,NA
"7161",192,"second",1,1,1,5,1,NA,NA
"7162",192,"second",2,1,1,6,1,NA,NA
"7163",192,"second",3,1,1,5,1,NA,NA
"7164",192,"second",4,1,1,3,1,NA,NA
"7165",192,"second",5,1,1,4,1,NA,NA
"7166",192,"second",6,1,1,5,1,NA,NA
"7167",192,"second",7,1,1,6,1,NA,NA
"7168",192,"second",8,1,1,5,1,NA,NA
"7169",192,"second",9,1,1,5,1,NA,NA
"7170",192,"second",10,1,1,4,1,NA,NA
"7171",192,"second",11,1,1,6,1,NA,NA
"7172",192,"second",12,1,1,1,1,NA,NA
"7173",192,"second",13,1,1,4,1,NA,NA
"7174",192,"second",14,1,1,4,1,NA,NA
"7175",192,"second",15,1,1,5,1,NA,NA
"7176",192,"second",16,1,1,2,1,NA,NA
"7177",192,"second",17,1,1,4,1,NA,NA
"7178",192,"second",18,1,1,2,1,NA,NA
"7179",192,"second",19,1,1,3,1,NA,NA
"7180",192,"second",20,1,1,4,1,NA,NA
"7181",192,"second",21,1,1,2,0,NA,NA
"7182",192,"second",22,1,1,4,0,NA,NA
"7183",192,"second",23,1,1,3,0,NA,NA
"7184",192,"second",24,1,1,1,0,NA,NA
"7185",192,"second",25,1,1,5,0,NA,NA
"7186",192,"second",26,1,1,5,0,NA,NA
"7187",192,"second",27,1,1,5,0,NA,NA
"7188",192,"second",28,1,1,4,0,NA,NA
"7189",192,"second",29,1,1,6,0,NA,NA
"7190",192,"second",30,1,1,5,0,NA,NA
"7191",192,"second",31,1,1,3,0,NA,NA
"7192",192,"second",32,1,1,5,0,NA,NA
"7193",192,"second",33,1,1,5,0,NA,NA
"7194",192,"second",34,1,1,4,0,NA,NA
"7195",192,"second",35,1,1,1,0,NA,NA
"7196",192,"second",36,1,1,4,0,NA,NA
"7197",192,"second",37,1,1,1,0,NA,NA
"7198",192,"second",38,1,1,5,0,NA,NA
"7199",192,"second",39,1,1,5,0,NA,NA
"7200",192,"second",40,1,1,6,0,NA,NA
"7201",193,"second",1,1,1,4,1,NA,NA
"7202",193,"second",2,1,1,6,1,NA,NA
"7203",193,"second",3,1,1,3,1,NA,NA
"7204",193,"second",4,1,1,1,1,NA,NA
"7205",193,"second",5,1,1,4,1,NA,NA
"7206",193,"second",6,1,1,5,1,NA,NA
"7207",193,"second",7,1,1,5,1,NA,NA
"7208",193,"second",8,1,1,5,1,NA,NA
"7209",193,"second",9,1,1,4,1,NA,NA
"7210",193,"second",10,1,1,3,1,NA,NA
"7211",193,"second",11,1,1,6,1,NA,NA
"7212",193,"second",12,1,1,6,1,NA,NA
"7213",193,"second",13,1,1,5,1,NA,NA
"7214",193,"second",14,1,1,6,1,NA,NA
"7215",193,"second",15,1,1,1,1,NA,NA
"7216",193,"second",16,1,1,3,1,NA,NA
"7217",193,"second",17,1,1,5,1,NA,NA
"7218",193,"second",18,1,1,4,1,NA,NA
"7219",193,"second",19,1,1,4,1,NA,NA
"7220",193,"second",20,1,1,3,1,NA,NA
"7221",193,"second",21,1,1,1,0,NA,NA
"7222",193,"second",22,1,1,4,0,NA,NA
"7223",193,"second",23,1,1,3,0,NA,NA
"7224",193,"second",24,1,1,3,0,NA,NA
"7225",193,"second",25,1,1,5,0,NA,NA
"7226",193,"second",26,1,1,4,0,NA,NA
"7227",193,"second",27,1,1,4,0,NA,NA
"7228",193,"second",28,1,1,5,0,NA,NA
"7229",193,"second",29,1,1,3,0,NA,NA
"7230",193,"second",30,1,1,3,0,NA,NA
"7231",193,"second",31,1,1,3,0,NA,NA
"7232",193,"second",32,1,1,6,0,NA,NA
"7233",193,"second",33,1,1,4,0,NA,NA
"7234",193,"second",34,1,1,4,0,NA,NA
"7235",193,"second",35,1,1,4,0,NA,NA
"7236",193,"second",36,1,1,5,0,NA,NA
"7237",193,"second",37,1,1,4,0,NA,NA
"7238",193,"second",38,1,1,4,0,NA,NA
"7239",193,"second",39,1,1,2,0,NA,NA
"7240",193,"second",40,1,1,3,0,NA,NA
"7241",194,"second",1,1,1,5,1,NA,NA
"7242",194,"second",2,1,1,1,1,NA,NA
"7243",194,"second",3,1,1,4,1,NA,NA
"7244",194,"second",4,1,1,5,1,NA,NA
"7245",194,"second",5,1,1,5,1,NA,NA
"7246",194,"second",6,1,1,6,1,NA,NA
"7247",194,"second",7,1,1,5,1,NA,NA
"7248",194,"second",8,1,1,3,1,NA,NA
"7249",194,"second",9,1,1,5,1,NA,NA
"7250",194,"second",10,1,1,1,1,NA,NA
"7251",194,"second",11,1,1,5,1,NA,NA
"7252",194,"second",12,1,1,5,1,NA,NA
"7253",194,"second",13,1,1,6,1,NA,NA
"7254",194,"second",14,1,1,6,1,NA,NA
"7255",194,"second",15,1,1,2,1,NA,NA
"7256",194,"second",16,1,1,5,1,NA,NA
"7257",194,"second",17,1,1,5,1,NA,NA
"7258",194,"second",18,1,1,5,1,NA,NA
"7259",194,"second",19,1,1,3,1,NA,NA
"7260",194,"second",20,1,1,4,1,NA,NA
"7261",194,"second",21,1,1,1,0,NA,NA
"7262",194,"second",22,1,1,4,0,NA,NA
"7263",194,"second",23,1,1,4,0,NA,NA
"7264",194,"second",24,1,1,2,0,NA,NA
"7265",194,"second",25,1,1,2,0,NA,NA
"7266",194,"second",26,1,1,4,0,NA,NA
"7267",194,"second",27,1,1,6,0,NA,NA
"7268",194,"second",28,1,1,5,0,NA,NA
"7269",194,"second",29,1,1,2,0,NA,NA
"7270",194,"second",30,1,1,2,0,NA,NA
"7271",194,"second",31,1,1,2,0,NA,NA
"7272",194,"second",32,1,1,3,0,NA,NA
"7273",194,"second",33,1,1,3,0,NA,NA
"7274",194,"second",34,1,1,2,0,NA,NA
"7275",194,"second",35,1,1,3,0,NA,NA
"7276",194,"second",36,1,1,5,0,NA,NA
"7277",194,"second",37,1,1,1,0,NA,NA
"7278",194,"second",38,1,1,5,0,NA,NA
"7279",194,"second",39,1,1,4,0,NA,NA
"7280",194,"second",40,1,1,4,0,NA,NA
"7281",195,"second",1,1,1,4,1,NA,NA
"7282",195,"second",2,1,1,2,1,NA,NA
"7283",195,"second",3,1,1,6,1,NA,NA
"7284",195,"second",4,1,1,6,1,NA,NA
"7285",195,"second",5,1,1,5,1,NA,NA
"7286",195,"second",6,1,1,6,1,NA,NA
"7287",195,"second",7,1,1,6,1,NA,NA
"7288",195,"second",8,1,1,1,1,NA,NA
"7289",195,"second",9,1,1,2,1,NA,NA
"7290",195,"second",10,1,1,4,1,NA,NA
"7291",195,"second",11,1,1,3,1,NA,NA
"7292",195,"second",12,1,1,2,1,NA,NA
"7293",195,"second",13,1,1,5,1,NA,NA
"7294",195,"second",14,1,1,2,1,NA,NA
"7295",195,"second",15,1,1,1,1,NA,NA
"7296",195,"second",16,1,1,5,1,NA,NA
"7297",195,"second",17,1,1,1,1,NA,NA
"7298",195,"second",18,1,1,4,1,NA,NA
"7299",195,"second",19,1,1,1,1,NA,NA
"7300",195,"second",20,1,1,5,1,NA,NA
"7301",195,"second",21,1,1,6,0,NA,NA
"7302",195,"second",22,1,1,5,0,NA,NA
"7303",195,"second",23,1,1,5,0,NA,NA
"7304",195,"second",24,1,1,2,0,NA,NA
"7305",195,"second",25,1,1,6,0,NA,NA
"7306",195,"second",26,1,1,6,0,NA,NA
"7307",195,"second",27,1,1,6,0,NA,NA
"7308",195,"second",28,1,1,6,0,NA,NA
"7309",195,"second",29,1,1,6,0,NA,NA
"7310",195,"second",30,1,1,1,0,NA,NA
"7311",195,"second",31,1,1,6,0,NA,NA
"7312",195,"second",32,1,1,2,0,NA,NA
"7313",195,"second",33,1,1,4,0,NA,NA
"7314",195,"second",34,1,1,5,0,NA,NA
"7315",195,"second",35,1,1,5,0,NA,NA
"7316",195,"second",36,1,1,1,0,NA,NA
"7317",195,"second",37,1,1,2,0,NA,NA
"7318",195,"second",38,1,1,4,0,NA,NA
"7319",195,"second",39,1,1,4,0,NA,NA
"7320",195,"second",40,1,1,3,0,NA,NA
"7321",196,"second",1,1,1,6,1,NA,NA
"7322",196,"second",2,1,1,1,1,NA,NA
"7323",196,"second",3,1,1,5,1,NA,NA
"7324",196,"second",4,1,1,6,1,NA,NA
"7325",196,"second",5,1,1,5,1,NA,NA
"7326",196,"second",6,1,1,6,1,NA,NA
"7327",196,"second",7,1,1,5,1,NA,NA
"7328",196,"second",8,1,1,6,1,NA,NA
"7329",196,"second",9,1,1,4,1,NA,NA
"7330",196,"second",10,1,1,5,1,NA,NA
"7331",196,"second",11,1,1,2,1,NA,NA
"7332",196,"second",12,1,1,6,1,NA,NA
"7333",196,"second",13,1,1,5,1,NA,NA
"7334",196,"second",14,1,1,6,1,NA,NA
"7335",196,"second",15,1,1,5,1,NA,NA
"7336",196,"second",16,1,1,5,1,NA,NA
"7337",196,"second",17,1,1,5,1,NA,NA
"7338",196,"second",18,1,1,6,1,NA,NA
"7339",196,"second",19,1,1,5,1,NA,NA
"7340",196,"second",20,1,1,5,1,NA,NA
"7341",196,"second",21,1,1,4,0,NA,NA
"7342",196,"second",22,1,1,4,0,NA,NA
"7343",196,"second",23,1,1,5,0,NA,NA
"7344",196,"second",24,1,1,4,0,NA,NA
"7345",196,"second",25,1,1,5,0,NA,NA
"7346",196,"second",26,1,1,5,0,NA,NA
"7347",196,"second",27,1,1,2,0,NA,NA
"7348",196,"second",28,1,1,3,0,NA,NA
"7349",196,"second",29,1,1,5,0,NA,NA
"7350",196,"second",30,1,1,4,0,NA,NA
"7351",196,"second",31,1,1,1,0,NA,NA
"7352",196,"second",32,1,1,4,0,NA,NA
"7353",196,"second",33,1,1,6,0,NA,NA
"7354",196,"second",34,1,1,4,0,NA,NA
"7355",196,"second",35,1,1,4,0,NA,NA
"7356",196,"second",36,1,1,4,0,NA,NA
"7357",196,"second",37,1,1,4,0,NA,NA
"7358",196,"second",38,1,1,6,0,NA,NA
"7359",196,"second",39,1,1,4,0,NA,NA
"7360",196,"second",40,1,1,5,0,NA,NA
"7361",197,"second",1,1,1,6,1,NA,NA
"7362",197,"second",2,1,1,6,1,NA,NA
"7363",197,"second",3,1,1,6,1,NA,NA
"7364",197,"second",4,1,1,6,1,NA,NA
"7365",197,"second",5,1,1,6,1,NA,NA
"7366",197,"second",6,1,1,6,1,NA,NA
"7367",197,"second",7,1,1,6,1,NA,NA
"7368",197,"second",8,1,1,6,1,NA,NA
"7369",197,"second",9,1,1,6,1,NA,NA
"7370",197,"second",10,1,1,6,1,NA,NA
"7371",197,"second",11,1,1,1,1,NA,NA
"7372",197,"second",12,1,1,1,1,NA,NA
"7373",197,"second",13,1,1,1,1,NA,NA
"7374",197,"second",14,1,1,6,1,NA,NA
"7375",197,"second",15,1,1,1,1,NA,NA
"7376",197,"second",16,1,1,1,1,NA,NA
"7377",197,"second",17,1,1,6,1,NA,NA
"7378",197,"second",18,1,1,6,1,NA,NA
"7379",197,"second",19,1,1,6,1,NA,NA
"7380",197,"second",20,1,1,1,1,NA,NA
"7381",197,"second",21,1,1,6,0,NA,NA
"7382",197,"second",22,1,1,6,0,NA,NA
"7383",197,"second",23,1,1,6,0,NA,NA
"7384",197,"second",24,1,1,6,0,NA,NA
"7385",197,"second",25,1,1,1,0,NA,NA
"7386",197,"second",26,1,1,1,0,NA,NA
"7387",197,"second",27,1,1,1,0,NA,NA
"7388",197,"second",28,1,1,6,0,NA,NA
"7389",197,"second",29,1,1,6,0,NA,NA
"7390",197,"second",30,1,1,6,0,NA,NA
"7391",197,"second",31,1,1,6,0,NA,NA
"7392",197,"second",32,1,1,6,0,NA,NA
"7393",197,"second",33,1,1,6,0,NA,NA
"7394",197,"second",34,1,1,4,0,NA,NA
"7395",197,"second",35,1,1,1,0,NA,NA
"7396",197,"second",36,1,1,1,0,NA,NA
"7397",197,"second",37,1,1,1,0,NA,NA
"7398",197,"second",38,1,1,6,0,NA,NA
"7399",197,"second",39,1,1,1,0,NA,NA
"7400",197,"second",40,1,1,6,0,NA,NA
"7401",198,"second",1,1,1,5,1,NA,NA
"7402",198,"second",2,1,1,5,1,NA,NA
"7403",198,"second",3,1,1,6,1,NA,NA
"7404",198,"second",4,1,1,4,1,NA,NA
"7405",198,"second",5,1,1,5,1,NA,NA
"7406",198,"second",6,1,1,6,1,NA,NA
"7407",198,"second",7,1,1,5,1,NA,NA
"7408",198,"second",8,1,1,5,1,NA,NA
"7409",198,"second",9,1,1,2,1,NA,NA
"7410",198,"second",10,1,1,2,1,NA,NA
"7411",198,"second",11,1,1,2,1,NA,NA
"7412",198,"second",12,1,1,6,1,NA,NA
"7413",198,"second",13,1,1,1,1,NA,NA
"7414",198,"second",14,1,1,6,1,NA,NA
"7415",198,"second",15,1,1,4,1,NA,NA
"7416",198,"second",16,1,1,3,1,NA,NA
"7417",198,"second",17,1,1,5,1,NA,NA
"7418",198,"second",18,1,1,6,1,NA,NA
"7419",198,"second",19,1,1,5,1,NA,NA
"7420",198,"second",20,1,1,6,1,NA,NA
"7421",198,"second",21,1,1,4,0,NA,NA
"7422",198,"second",22,1,1,2,0,NA,NA
"7423",198,"second",23,1,1,4,0,NA,NA
"7424",198,"second",24,1,1,2,0,NA,NA
"7425",198,"second",25,1,1,5,0,NA,NA
"7426",198,"second",26,1,1,5,0,NA,NA
"7427",198,"second",27,1,1,6,0,NA,NA
"7428",198,"second",28,1,1,6,0,NA,NA
"7429",198,"second",29,1,1,6,0,NA,NA
"7430",198,"second",30,1,1,6,0,NA,NA
"7431",198,"second",31,1,1,4,0,NA,NA
"7432",198,"second",32,1,1,5,0,NA,NA
"7433",198,"second",33,1,1,5,0,NA,NA
"7434",198,"second",34,1,1,4,0,NA,NA
"7435",198,"second",35,1,1,5,0,NA,NA
"7436",198,"second",36,1,1,6,0,NA,NA
"7437",198,"second",37,1,1,2,0,NA,NA
"7438",198,"second",38,1,1,4,0,NA,NA
"7439",198,"second",39,1,1,1,0,NA,NA
"7440",198,"second",40,1,1,4,0,NA,NA
"7441",199,"second",1,1,1,6,1,NA,NA
"7442",199,"second",2,1,1,6,1,NA,NA
"7443",199,"second",3,1,1,5,1,NA,NA
"7444",199,"second",4,1,1,4,1,NA,NA
"7445",199,"second",5,1,1,3,1,NA,NA
"7446",199,"second",6,1,1,6,1,NA,NA
"7447",199,"second",7,1,1,1,1,NA,NA
"7448",199,"second",8,1,1,1,1,NA,NA
"7449",199,"second",9,1,1,4,1,NA,NA
"7450",199,"second",10,1,1,2,1,NA,NA
"7451",199,"second",11,1,1,5,1,NA,NA
"7452",199,"second",12,1,1,6,1,NA,NA
"7453",199,"second",13,1,1,1,1,NA,NA
"7454",199,"second",14,1,1,5,1,NA,NA
"7455",199,"second",15,1,1,1,1,NA,NA
"7456",199,"second",16,1,1,5,1,NA,NA
"7457",199,"second",17,1,1,3,1,NA,NA
"7458",199,"second",18,1,1,4,1,NA,NA
"7459",199,"second",19,1,1,1,1,NA,NA
"7460",199,"second",20,1,1,5,1,NA,NA
"7461",199,"second",21,1,1,1,0,NA,NA
"7462",199,"second",22,1,1,4,0,NA,NA
"7463",199,"second",23,1,1,3,0,NA,NA
"7464",199,"second",24,1,1,3,0,NA,NA
"7465",199,"second",25,1,1,4,0,NA,NA
"7466",199,"second",26,1,1,2,0,NA,NA
"7467",199,"second",27,1,1,2,0,NA,NA
"7468",199,"second",28,1,1,6,0,NA,NA
"7469",199,"second",29,1,1,4,0,NA,NA
"7470",199,"second",30,1,1,3,0,NA,NA
"7471",199,"second",31,1,1,1,0,NA,NA
"7472",199,"second",32,1,1,2,0,NA,NA
"7473",199,"second",33,1,1,4,0,NA,NA
"7474",199,"second",34,1,1,1,0,NA,NA
"7475",199,"second",35,1,1,2,0,NA,NA
"7476",199,"second",36,1,1,1,0,NA,NA
"7477",199,"second",37,1,1,3,0,NA,NA
"7478",199,"second",38,1,1,4,0,NA,NA
"7479",199,"second",39,1,1,1,0,NA,NA
"7480",199,"second",40,1,1,4,0,NA,NA
"7481",200,"second",1,1,1,5,1,NA,NA
"7482",200,"second",2,1,1,3,1,NA,NA
"7483",200,"second",3,1,1,4,1,NA,NA
"7484",200,"second",4,1,1,5,1,NA,NA
"7485",200,"second",5,1,1,2,1,NA,NA
"7486",200,"second",6,1,1,2,1,NA,NA
"7487",200,"second",7,1,1,4,1,NA,NA
"7488",200,"second",8,1,1,3,1,NA,NA
"7489",200,"second",9,1,1,5,1,NA,NA
"7490",200,"second",10,1,1,2,1,NA,NA
"7491",200,"second",11,1,1,5,1,NA,NA
"7492",200,"second",12,1,1,2,1,NA,NA
"7493",200,"second",13,1,1,2,1,NA,NA
"7494",200,"second",14,1,1,5,1,NA,NA
"7495",200,"second",15,1,1,2,1,NA,NA
"7496",200,"second",16,1,1,5,1,NA,NA
"7497",200,"second",17,1,1,5,1,NA,NA
"7498",200,"second",18,1,1,5,1,NA,NA
"7499",200,"second",19,1,1,2,1,NA,NA
"7500",200,"second",20,1,1,2,1,NA,NA
"7501",200,"second",21,1,1,1,0,NA,NA
"7502",200,"second",22,1,1,3,0,NA,NA
"7503",200,"second",23,1,1,2,0,NA,NA
"7504",200,"second",24,1,1,5,0,NA,NA
"7505",200,"second",25,1,1,2,0,NA,NA
"7506",200,"second",26,1,1,2,0,NA,NA
"7507",200,"second",27,1,1,5,0,NA,NA
"7508",200,"second",28,1,1,6,0,NA,NA
"7509",200,"second",29,1,1,2,0,NA,NA
"7510",200,"second",30,1,1,2,0,NA,NA
"7511",200,"second",31,1,1,5,0,NA,NA
"7512",200,"second",32,1,1,5,0,NA,NA
"7513",200,"second",33,1,1,2,0,NA,NA
"7514",200,"second",34,1,1,4,0,NA,NA
"7515",200,"second",35,1,1,2,0,NA,NA
"7516",200,"second",36,1,1,2,0,NA,NA
"7517",200,"second",37,1,1,5,0,NA,NA
"7518",200,"second",38,1,1,4,0,NA,NA
"7519",200,"second",39,1,1,3,0,NA,NA
"7520",200,"second",40,1,1,5,0,NA,NA
"7521",201,"second",1,1,1,4,1,NA,NA
"7522",201,"second",2,1,1,6,1,NA,NA
"7523",201,"second",3,1,1,6,1,NA,NA
"7524",201,"second",4,1,1,6,1,NA,NA
"7525",201,"second",5,1,1,6,1,NA,NA
"7526",201,"second",6,1,1,6,1,NA,NA
"7527",201,"second",7,1,1,6,1,NA,NA
"7528",201,"second",8,1,1,6,1,NA,NA
"7529",201,"second",9,1,1,6,1,NA,NA
"7530",201,"second",10,1,1,6,1,NA,NA
"7531",201,"second",11,1,1,6,1,NA,NA
"7532",201,"second",12,1,1,6,1,NA,NA
"7533",201,"second",13,1,1,5,1,NA,NA
"7534",201,"second",14,1,1,6,1,NA,NA
"7535",201,"second",15,1,1,6,1,NA,NA
"7536",201,"second",16,1,1,6,1,NA,NA
"7537",201,"second",17,1,1,6,1,NA,NA
"7538",201,"second",18,1,1,6,1,NA,NA
"7539",201,"second",19,1,1,6,1,NA,NA
"7540",201,"second",20,1,1,4,1,NA,NA
"7541",201,"second",21,1,1,4,0,NA,NA
"7542",201,"second",22,1,1,2,0,NA,NA
"7543",201,"second",23,1,1,3,0,NA,NA
"7544",201,"second",24,1,1,3,0,NA,NA
"7545",201,"second",25,1,1,3,0,NA,NA
"7546",201,"second",26,1,1,3,0,NA,NA
"7547",201,"second",27,1,1,3,0,NA,NA
"7548",201,"second",28,1,1,5,0,NA,NA
"7549",201,"second",29,1,1,3,0,NA,NA
"7550",201,"second",30,1,1,3,0,NA,NA
"7551",201,"second",31,1,1,4,0,NA,NA
"7552",201,"second",32,1,1,4,0,NA,NA
"7553",201,"second",33,1,1,3,0,NA,NA
"7554",201,"second",34,1,1,3,0,NA,NA
"7555",201,"second",35,1,1,4,0,NA,NA
"7556",201,"second",36,1,1,1,0,NA,NA
"7557",201,"second",37,1,1,4,0,NA,NA
"7558",201,"second",38,1,1,3,0,NA,NA
"7559",201,"second",39,1,1,3,0,NA,NA
"7560",201,"second",40,1,1,3,0,NA,NA
"7561",202,"second",1,1,1,4,1,NA,NA
"7562",202,"second",2,1,1,5,1,NA,NA
"7563",202,"second",3,1,1,4,1,NA,NA
"7564",202,"second",4,1,1,2,1,NA,NA
"7565",202,"second",5,1,1,3,1,NA,NA
"7566",202,"second",6,1,1,5,1,NA,NA
"7567",202,"second",7,1,1,4,1,NA,NA
"7568",202,"second",8,1,1,3,1,NA,NA
"7569",202,"second",9,1,1,2,1,NA,NA
"7570",202,"second",10,1,1,3,1,NA,NA
"7571",202,"second",11,1,1,5,1,NA,NA
"7572",202,"second",12,1,1,5,1,NA,NA
"7573",202,"second",13,1,1,3,1,NA,NA
"7574",202,"second",14,1,1,5,1,NA,NA
"7575",202,"second",15,1,1,3,1,NA,NA
"7576",202,"second",16,1,1,4,1,NA,NA
"7577",202,"second",17,1,1,4,1,NA,NA
"7578",202,"second",18,1,1,5,1,NA,NA
"7579",202,"second",19,1,1,2,1,NA,NA
"7580",202,"second",20,1,1,4,1,NA,NA
"7581",202,"second",21,1,1,3,0,NA,NA
"7582",202,"second",22,1,1,3,0,NA,NA
"7583",202,"second",23,1,1,4,0,NA,NA
"7584",202,"second",24,1,1,3,0,NA,NA
"7585",202,"second",25,1,1,4,0,NA,NA
"7586",202,"second",26,1,1,3,0,NA,NA
"7587",202,"second",27,1,1,3,0,NA,NA
"7588",202,"second",28,1,1,4,0,NA,NA
"7589",202,"second",29,1,1,3,0,NA,NA
"7590",202,"second",30,1,1,5,0,NA,NA
"7591",202,"second",31,1,1,4,0,NA,NA
"7592",202,"second",32,1,1,2,0,NA,NA
"7593",202,"second",33,1,1,2,0,NA,NA
"7594",202,"second",34,1,1,1,0,NA,NA
"7595",202,"second",35,1,1,4,0,NA,NA
"7596",202,"second",36,1,1,3,0,NA,NA
"7597",202,"second",37,1,1,2,0,NA,NA
"7598",202,"second",38,1,1,3,0,NA,NA
"7599",202,"second",39,1,1,4,0,NA,NA
"7600",202,"second",40,1,1,4,0,NA,NA
"7601",203,"second",1,1,1,6,1,NA,NA
"7602",203,"second",2,1,1,1,1,NA,NA
"7603",203,"second",3,1,1,5,1,NA,NA
"7604",203,"second",4,1,1,6,1,NA,NA
"7605",203,"second",5,1,1,5,1,NA,NA
"7606",203,"second",6,1,1,5,1,NA,NA
"7607",203,"second",7,1,1,6,1,NA,NA
"7608",203,"second",8,1,1,5,1,NA,NA
"7609",203,"second",9,1,1,6,1,NA,NA
"7610",203,"second",10,1,1,1,1,NA,NA
"7611",203,"second",11,1,1,4,1,NA,NA
"7612",203,"second",12,1,1,6,1,NA,NA
"7613",203,"second",13,1,1,1,1,NA,NA
"7614",203,"second",14,1,1,5,1,NA,NA
"7615",203,"second",15,1,1,6,1,NA,NA
"7616",203,"second",16,1,1,5,1,NA,NA
"7617",203,"second",17,1,1,6,1,NA,NA
"7618",203,"second",18,1,1,4,1,NA,NA
"7619",203,"second",19,1,1,3,1,NA,NA
"7620",203,"second",20,1,1,4,1,NA,NA
"7621",203,"second",21,1,1,1,0,NA,NA
"7622",203,"second",22,1,1,5,0,NA,NA
"7623",203,"second",23,1,1,4,0,NA,NA
"7624",203,"second",24,1,1,3,0,NA,NA
"7625",203,"second",25,1,1,1,0,NA,NA
"7626",203,"second",26,1,1,4,0,NA,NA
"7627",203,"second",27,1,1,4,0,NA,NA
"7628",203,"second",28,1,1,6,0,NA,NA
"7629",203,"second",29,1,1,5,0,NA,NA
"7630",203,"second",30,1,1,4,0,NA,NA
"7631",203,"second",31,1,1,2,0,NA,NA
"7632",203,"second",32,1,1,4,0,NA,NA
"7633",203,"second",33,1,1,3,0,NA,NA
"7634",203,"second",34,1,1,4,0,NA,NA
"7635",203,"second",35,1,1,2,0,NA,NA
"7636",203,"second",36,1,1,3,0,NA,NA
"7637",203,"second",37,1,1,1,0,NA,NA
"7638",203,"second",38,1,1,5,0,NA,NA
"7639",203,"second",39,1,1,4,0,NA,NA
"7640",203,"second",40,1,1,5,0,NA,NA
"7641",204,"second",1,1,1,5,1,NA,NA
"7642",204,"second",2,1,1,6,1,NA,NA
"7643",204,"second",3,1,1,6,1,NA,NA
"7644",204,"second",4,1,1,5,1,NA,NA
"7645",204,"second",5,1,1,6,1,NA,NA
"7646",204,"second",6,1,1,6,1,NA,NA
"7647",204,"second",7,1,1,4,1,NA,NA
"7648",204,"second",8,1,1,5,1,NA,NA
"7649",204,"second",9,1,1,4,1,NA,NA
"7650",204,"second",10,1,1,3,1,NA,NA
"7651",204,"second",11,1,1,5,1,NA,NA
"7652",204,"second",12,1,1,5,1,NA,NA
"7653",204,"second",13,1,1,6,1,NA,NA
"7654",204,"second",14,1,1,6,1,NA,NA
"7655",204,"second",15,1,1,5,1,NA,NA
"7656",204,"second",16,1,1,4,1,NA,NA
"7657",204,"second",17,1,1,4,1,NA,NA
"7658",204,"second",18,1,1,4,1,NA,NA
"7659",204,"second",19,1,1,1,1,NA,NA
"7660",204,"second",20,1,1,4,1,NA,NA
"7661",204,"second",21,1,1,4,0,NA,NA
"7662",204,"second",22,1,1,4,0,NA,NA
"7663",204,"second",23,1,1,4,0,NA,NA
"7664",204,"second",24,1,1,4,0,NA,NA
"7665",204,"second",25,1,1,4,0,NA,NA
"7666",204,"second",26,1,1,4,0,NA,NA
"7667",204,"second",27,1,1,4,0,NA,NA
"7668",204,"second",28,1,1,5,0,NA,NA
"7669",204,"second",29,1,1,5,0,NA,NA
"7670",204,"second",30,1,1,4,0,NA,NA
"7671",204,"second",31,1,1,4,0,NA,NA
"7672",204,"second",32,1,1,5,0,NA,NA
"7673",204,"second",33,1,1,3,0,NA,NA
"7674",204,"second",34,1,1,4,0,NA,NA
"7675",204,"second",35,1,1,4,0,NA,NA
"7676",204,"second",36,1,1,4,0,NA,NA
"7677",204,"second",37,1,1,4,0,NA,NA
"7678",204,"second",38,1,1,3,0,NA,NA
"7679",204,"second",39,1,1,4,0,NA,NA
"7680",204,"second",40,1,1,4,0,NA,NA
"7681",205,"second",1,1,1,6,1,NA,NA
"7682",205,"second",2,1,1,6,1,NA,NA
"7683",205,"second",3,1,1,6,1,NA,NA
"7684",205,"second",4,1,1,2,1,NA,NA
"7685",205,"second",5,1,1,2,1,NA,NA
"7686",205,"second",6,1,1,6,1,NA,NA
"7687",205,"second",7,1,1,6,1,NA,NA
"7688",205,"second",8,1,1,6,1,NA,NA
