"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"7009",75,"native",9,1,1,4,1,NA,NA
"7010",75,"native",10,1,1,4,1,NA,NA
"7011",75,"native",11,1,1,4,1,NA,NA
"7012",75,"native",12,1,1,6,1,NA,NA
"7013",75,"native",13,1,1,6,1,NA,NA
"7014",75,"native",14,1,1,4,1,NA,NA
"7015",75,"native",15,1,1,1,1,NA,NA
"7016",75,"native",16,1,1,4,1,NA,NA
"7017",75,"native",17,1,1,4,1,NA,NA
"7018",75,"native",18,1,1,4,1,NA,NA
"7019",75,"native",19,1,1,1,1,NA,NA
"7020",75,"native",20,1,1,4,1,NA,NA
"7021",75,"native",21,1,1,1,0,NA,NA
"7022",75,"native",22,1,1,4,0,NA,NA
"7023",75,"native",23,1,1,4,0,NA,NA
"7024",75,"native",24,1,1,4,0,NA,NA
"7025",75,"native",25,1,1,4,0,NA,NA
"7026",75,"native",26,1,1,4,0,NA,NA
"7027",75,"native",27,1,1,3,0,NA,NA
"7028",75,"native",28,1,1,1,0,NA,NA
"7029",75,"native",29,1,1,6,0,NA,NA
"7030",75,"native",30,1,1,4,0,NA,NA
"7031",75,"native",31,1,1,4,0,NA,NA
"7032",75,"native",32,1,1,4,0,NA,NA
"7033",75,"native",33,1,1,3,0,NA,NA
"7034",75,"native",34,1,1,6,0,NA,NA
"7035",75,"native",35,1,1,6,0,NA,NA
"7036",75,"native",36,1,1,4,0,NA,NA
"7037",75,"native",37,1,1,1,0,NA,NA
"7038",75,"native",38,1,1,4,0,NA,NA
"7039",75,"native",39,1,1,6,0,NA,NA
"7040",75,"native",40,1,1,4,0,NA,NA
"7041",80,"native",1,1,1,4,1,NA,NA
"7042",80,"native",2,1,1,1,1,NA,NA
"7043",80,"native",3,1,1,6,1,NA,NA
"7044",80,"native",4,1,1,6,1,NA,NA
"7045",80,"native",5,1,1,3,1,NA,NA
"7046",80,"native",6,1,1,6,1,NA,NA
"7047",80,"native",7,1,1,6,1,NA,NA
"7048",80,"native",8,1,1,6,1,NA,NA
"7049",80,"native",9,1,1,5,1,NA,NA
"7050",80,"native",10,1,1,1,1,NA,NA
"7051",80,"native",11,1,1,6,1,NA,NA
"7052",80,"native",12,1,1,6,1,NA,NA
"7053",80,"native",13,1,1,6,1,NA,NA
"7054",80,"native",14,1,1,6,1,NA,NA
"7055",80,"native",15,1,1,1,1,NA,NA
"7056",80,"native",16,1,1,6,1,NA,NA
"7057",80,"native",17,1,1,4,1,NA,NA
"7058",80,"native",18,1,1,6,1,NA,NA
"7059",80,"native",19,1,1,5,1,NA,NA
"7060",80,"native",20,1,1,6,1,NA,NA
"7061",80,"native",21,1,1,5,0,NA,NA
"7062",80,"native",22,1,1,4,0,NA,NA
"7063",80,"native",23,1,1,5,0,NA,NA
"7064",80,"native",24,1,1,3,0,NA,NA
"7065",80,"native",25,1,1,4,0,NA,NA
"7066",80,"native",26,1,1,5,0,NA,NA
"7067",80,"native",27,1,1,3,0,NA,NA
"7068",80,"native",28,1,1,6,0,NA,NA
"7069",80,"native",29,1,1,5,0,NA,NA
"7070",80,"native",30,1,1,3,0,NA,NA
"7071",80,"native",31,1,1,4,0,NA,NA
"7072",80,"native",32,1,1,4,0,NA,NA
"7073",80,"native",33,1,1,6,0,NA,NA
"7074",80,"native",34,1,1,5,0,NA,NA
"7075",80,"native",35,1,1,3,0,NA,NA
"7076",80,"native",36,1,1,3,0,NA,NA
"7077",80,"native",37,1,1,3,0,NA,NA
"7078",80,"native",38,1,1,3,0,NA,NA
"7079",80,"native",39,1,1,2,0,NA,NA
"7080",80,"native",40,1,1,5,0,NA,NA
"7081",89,"native",1,1,1,5,1,NA,NA
"7082",89,"native",2,1,1,2,1,NA,NA
"7083",89,"native",3,1,1,4,1,NA,NA
"7084",89,"native",4,1,1,6,1,NA,NA
"7085",89,"native",5,1,1,1,1,NA,NA
"7086",89,"native",6,1,1,6,1,NA,NA
"7087",89,"native",7,1,1,5,1,NA,NA
"7088",89,"native",8,1,1,4,1,NA,NA
"7089",89,"native",9,1,1,5,1,NA,NA
"7090",89,"native",10,1,1,6,1,NA,NA
"7091",89,"native",11,1,1,6,1,NA,NA
"7092",89,"native",12,1,1,6,1,NA,NA
"7093",89,"native",13,1,1,6,1,NA,NA
"7094",89,"native",14,1,1,4,1,NA,NA
"7095",89,"native",15,1,1,6,1,NA,NA
"7096",89,"native",16,1,1,6,1,NA,NA
"7097",89,"native",17,1,1,6,1,NA,NA
"7098",89,"native",18,1,1,5,1,NA,NA
"7099",89,"native",19,1,1,5,1,NA,NA
"7100",89,"native",20,1,1,6,1,NA,NA
"7101",89,"native",21,1,1,2,0,NA,NA
"7102",89,"native",22,1,1,4,0,NA,NA
"7103",89,"native",23,1,1,5,0,NA,NA
"7104",89,"native",24,1,1,4,0,NA,NA
"7105",89,"native",25,1,1,5,0,NA,NA
"7106",89,"native",26,1,1,5,0,NA,NA
"7107",89,"native",27,1,1,4,0,NA,NA
"7108",89,"native",28,1,1,3,0,NA,NA
"7109",89,"native",29,1,1,6,0,NA,NA
"7110",89,"native",30,1,1,3,0,NA,NA
"7111",89,"native",31,1,1,6,0,NA,NA
"7112",89,"native",32,1,1,4,0,NA,NA
"7113",89,"native",33,1,1,5,0,NA,NA
"7114",89,"native",34,1,1,3,0,NA,NA
"7115",89,"native",35,1,1,2,0,NA,NA
"7116",89,"native",36,1,1,3,0,NA,NA
"7117",89,"native",37,1,1,2,0,NA,NA
"7118",89,"native",38,1,1,6,0,NA,NA
"7119",89,"native",39,1,1,5,0,NA,NA
"7120",89,"native",40,1,1,3,0,NA,NA
"7121",94,"native",1,1,1,6,1,NA,NA
"7122",94,"native",2,1,1,1,1,NA,NA
"7123",94,"native",3,1,1,6,1,NA,NA
"7124",94,"native",4,1,1,6,1,NA,NA
"7125",94,"native",5,1,1,3,1,NA,NA
"7126",94,"native",6,1,1,3,1,NA,NA
"7127",94,"native",7,1,1,5,1,NA,NA
"7128",94,"native",8,1,1,6,1,NA,NA
"7129",94,"native",9,1,1,6,1,NA,NA
"7130",94,"native",10,1,1,6,1,NA,NA
"7131",94,"native",11,1,1,6,1,NA,NA
"7132",94,"native",12,1,1,5,1,NA,NA
"7133",94,"native",13,1,1,6,1,NA,NA
"7134",94,"native",14,1,1,6,1,NA,NA
"7135",94,"native",15,1,1,6,1,NA,NA
"7136",94,"native",16,1,1,5,1,NA,NA
"7137",94,"native",17,1,1,6,1,NA,NA
"7138",94,"native",18,1,1,6,1,NA,NA
"7139",94,"native",19,1,1,4,1,NA,NA
"7140",94,"native",20,1,1,4,1,NA,NA
"7141",94,"native",21,1,1,5,0,NA,NA
"7142",94,"native",22,1,1,2,0,NA,NA
"7143",94,"native",23,1,1,1,0,NA,NA
"7144",94,"native",24,1,1,2,0,NA,NA
"7145",94,"native",25,1,1,2,0,NA,NA
"7146",94,"native",26,1,1,4,0,NA,NA
"7147",94,"native",27,1,1,2,0,NA,NA
"7148",94,"native",28,1,1,4,0,NA,NA
"7149",94,"native",29,1,1,4,0,NA,NA
"7150",94,"native",30,1,1,6,0,NA,NA
"7151",94,"native",31,1,1,4,0,NA,NA
"7152",94,"native",32,1,1,3,0,NA,NA
"7153",94,"native",33,1,1,5,0,NA,NA
"7154",94,"native",34,1,1,2,0,NA,NA
"7155",94,"native",35,1,1,1,0,NA,NA
"7156",94,"native",36,1,1,1,0,NA,NA
"7157",94,"native",37,1,1,1,0,NA,NA
"7158",94,"native",38,1,1,5,0,NA,NA
"7159",94,"native",39,1,1,5,0,NA,NA
"7160",94,"native",40,1,1,6,0,NA,NA
"7161",97,"native",1,1,1,6,1,NA,NA
"7162",97,"native",2,1,1,6,1,NA,NA
"7163",97,"native",3,1,1,6,1,NA,NA
"7164",97,"native",4,1,1,6,1,NA,NA
"7165",97,"native",5,1,1,6,1,NA,NA
"7166",97,"native",6,1,1,6,1,NA,NA
"7167",97,"native",7,1,1,6,1,NA,NA
"7168",97,"native",8,1,1,6,1,NA,NA
"7169",97,"native",9,1,1,6,1,NA,NA
"7170",97,"native",10,1,1,1,1,NA,NA
"7171",97,"native",11,1,1,6,1,NA,NA
"7172",97,"native",12,1,1,6,1,NA,NA
"7173",97,"native",13,1,1,4,1,NA,NA
"7174",97,"native",14,1,1,6,1,NA,NA
"7175",97,"native",15,1,1,6,1,NA,NA
"7176",97,"native",16,1,1,6,1,NA,NA
"7177",97,"native",17,1,1,1,1,NA,NA
"7178",97,"native",18,1,1,6,1,NA,NA
"7179",97,"native",19,1,1,6,1,NA,NA
"7180",97,"native",20,1,1,6,1,NA,NA
"7181",97,"native",21,1,1,1,0,NA,NA
"7182",97,"native",22,1,1,6,0,NA,NA
"7183",97,"native",23,1,1,1,0,NA,NA
"7184",97,"native",24,1,1,3,0,NA,NA
"7185",97,"native",25,1,1,6,0,NA,NA
"7186",97,"native",26,1,1,1,0,NA,NA
"7187",97,"native",27,1,1,1,0,NA,NA
"7188",97,"native",28,1,1,6,0,NA,NA
"7189",97,"native",29,1,1,6,0,NA,NA
"7190",97,"native",30,1,1,4,0,NA,NA
"7191",97,"native",31,1,1,1,0,NA,NA
"7192",97,"native",32,1,1,6,0,NA,NA
"7193",97,"native",33,1,1,1,0,NA,NA
"7194",97,"native",34,1,1,1,0,NA,NA
"7195",97,"native",35,1,1,6,0,NA,NA
"7196",97,"native",36,1,1,4,0,NA,NA
"7197",97,"native",37,1,1,1,0,NA,NA
"7198",97,"native",38,1,1,1,0,NA,NA
"7199",97,"native",39,1,1,6,0,NA,NA
"7200",97,"native",40,1,1,6,0,NA,NA
"7201",103,"native",1,1,1,3,1,NA,NA
"7202",103,"native",2,1,1,3,1,NA,NA
"7203",103,"native",3,1,1,6,1,NA,NA
"7204",103,"native",4,1,1,3,1,NA,NA
"7205",103,"native",5,1,1,6,1,NA,NA
"7206",103,"native",6,1,1,6,1,NA,NA
"7207",103,"native",7,1,1,6,1,NA,NA
"7208",103,"native",8,1,1,6,1,NA,NA
"7209",103,"native",9,1,1,3,1,NA,NA
"7210",103,"native",10,1,1,6,1,NA,NA
"7211",103,"native",11,1,1,6,1,NA,NA
"7212",103,"native",12,1,1,4,1,NA,NA
"7213",103,"native",13,1,1,6,1,NA,NA
"7214",103,"native",14,1,1,6,1,NA,NA
"7215",103,"native",15,1,1,3,1,NA,NA
"7216",103,"native",16,1,1,6,1,NA,NA
"7217",103,"native",17,1,1,6,1,NA,NA
"7218",103,"native",18,1,1,6,1,NA,NA
"7219",103,"native",19,1,1,6,1,NA,NA
"7220",103,"native",20,1,1,6,1,NA,NA
"7221",103,"native",21,1,1,3,0,NA,NA
"7222",103,"native",22,1,1,3,0,NA,NA
"7223",103,"native",23,1,1,3,0,NA,NA
"7224",103,"native",24,1,1,3,0,NA,NA
"7225",103,"native",25,1,1,3,0,NA,NA
"7226",103,"native",26,1,1,4,0,NA,NA
"7227",103,"native",27,1,1,3,0,NA,NA
"7228",103,"native",28,1,1,6,0,NA,NA
"7229",103,"native",29,1,1,4,0,NA,NA
"7230",103,"native",30,1,1,3,0,NA,NA
"7231",103,"native",31,1,1,3,0,NA,NA
"7232",103,"native",32,1,1,2,0,NA,NA
"7233",103,"native",33,1,1,4,0,NA,NA
"7234",103,"native",34,1,1,3,0,NA,NA
"7235",103,"native",35,1,1,4,0,NA,NA
"7236",103,"native",36,1,1,3,0,NA,NA
"7237",103,"native",37,1,1,3,0,NA,NA
"7238",103,"native",38,1,1,3,0,NA,NA
"7239",103,"native",39,1,1,4,0,NA,NA
"7240",103,"native",40,1,1,1,0,NA,NA
"7241",104,"native",1,1,1,6,1,NA,NA
"7242",104,"native",2,1,1,6,1,NA,NA
"7243",104,"native",3,1,1,6,1,NA,NA
"7244",104,"native",4,1,1,5,1,NA,NA
"7245",104,"native",5,1,1,6,1,NA,NA
"7246",104,"native",6,1,1,6,1,NA,NA
"7247",104,"native",7,1,1,5,1,NA,NA
"7248",104,"native",8,1,1,6,1,NA,NA
"7249",104,"native",9,1,1,5,1,NA,NA
"7250",104,"native",10,1,1,6,1,NA,NA
"7251",104,"native",11,1,1,5,1,NA,NA
"7252",104,"native",12,1,1,5,1,NA,NA
"7253",104,"native",13,1,1,3,1,NA,NA
"7254",104,"native",14,1,1,3,1,NA,NA
"7255",104,"native",15,1,1,6,1,NA,NA
"7256",104,"native",16,1,1,2,1,NA,NA
"7257",104,"native",17,1,1,5,1,NA,NA
"7258",104,"native",18,1,1,5,1,NA,NA
"7259",104,"native",19,1,1,6,1,NA,NA
"7260",104,"native",20,1,1,5,1,NA,NA
"7261",104,"native",21,1,1,6,0,NA,NA
"7262",104,"native",22,1,1,3,0,NA,NA
"7263",104,"native",23,1,1,6,0,NA,NA
"7264",104,"native",24,1,1,2,0,NA,NA
"7265",104,"native",25,1,1,4,0,NA,NA
"7266",104,"native",26,1,1,5,0,NA,NA
"7267",104,"native",27,1,1,4,0,NA,NA
"7268",104,"native",28,1,1,4,0,NA,NA
"7269",104,"native",29,1,1,5,0,NA,NA
"7270",104,"native",30,1,1,6,0,NA,NA
"7271",104,"native",31,1,1,3,0,NA,NA
"7272",104,"native",32,1,1,3,0,NA,NA
"7273",104,"native",33,1,1,6,0,NA,NA
"7274",104,"native",34,1,1,5,0,NA,NA
"7275",104,"native",35,1,1,4,0,NA,NA
"7276",104,"native",36,1,1,3,0,NA,NA
"7277",104,"native",37,1,1,1,0,NA,NA
"7278",104,"native",38,1,1,4,0,NA,NA
"7279",104,"native",39,1,1,5,0,NA,NA
"7280",104,"native",40,1,1,3,0,NA,NA
"7281",116,"native",1,1,1,5,1,NA,NA
"7282",116,"native",2,1,1,5,1,NA,NA
"7283",116,"native",3,1,1,4,1,NA,NA
"7284",116,"native",4,1,1,4,1,NA,NA
"7285",116,"native",5,1,1,4,1,NA,NA
"7286",116,"native",6,1,1,5,1,NA,NA
"7287",116,"native",7,1,1,6,1,NA,NA
"7288",116,"native",8,1,1,5,1,NA,NA
"7289",116,"native",9,1,1,6,1,NA,NA
"7290",116,"native",10,1,1,5,1,NA,NA
"7291",116,"native",11,1,1,4,1,NA,NA
"7292",116,"native",12,1,1,5,1,NA,NA
"7293",116,"native",13,1,1,1,1,NA,NA
"7294",116,"native",14,1,1,6,1,NA,NA
"7295",116,"native",15,1,1,1,1,NA,NA
"7296",116,"native",16,1,1,3,1,NA,NA
"7297",116,"native",17,1,1,3,1,NA,NA
"7298",116,"native",18,1,1,5,1,NA,NA
"7299",116,"native",19,1,1,4,1,NA,NA
"7300",116,"native",20,1,1,3,1,NA,NA
"7301",116,"native",21,1,1,5,0,NA,NA
"7302",116,"native",22,1,1,5,0,NA,NA
"7303",116,"native",23,1,1,4,0,NA,NA
"7304",116,"native",24,1,1,3,0,NA,NA
"7305",116,"native",25,1,1,6,0,NA,NA
"7306",116,"native",26,1,1,4,0,NA,NA
"7307",116,"native",27,1,1,5,0,NA,NA
"7308",116,"native",28,1,1,3,0,NA,NA
"7309",116,"native",29,1,1,5,0,NA,NA
"7310",116,"native",30,1,1,6,0,NA,NA
"7311",116,"native",31,1,1,4,0,NA,NA
"7312",116,"native",32,1,1,5,0,NA,NA
"7313",116,"native",33,1,1,3,0,NA,NA
"7314",116,"native",34,1,1,5,0,NA,NA
"7315",116,"native",35,1,1,4,0,NA,NA
"7316",116,"native",36,1,1,5,0,NA,NA
"7317",116,"native",37,1,1,2,0,NA,NA
"7318",116,"native",38,1,1,5,0,NA,NA
"7319",116,"native",39,1,1,3,0,NA,NA
"7320",116,"native",40,1,1,3,0,NA,NA
"7321",122,"native",1,1,1,4,1,NA,NA
"7322",122,"native",2,1,1,6,1,NA,NA
"7323",122,"native",3,1,1,5,1,NA,NA
"7324",122,"native",4,1,1,6,1,NA,NA
"7325",122,"native",5,1,1,1,1,NA,NA
"7326",122,"native",6,1,1,5,1,NA,NA
"7327",122,"native",7,1,1,3,1,NA,NA
"7328",122,"native",8,1,1,5,1,NA,NA
"7329",122,"native",9,1,1,2,1,NA,NA
"7330",122,"native",10,1,1,2,1,NA,NA
"7331",122,"native",11,1,1,3,1,NA,NA
"7332",122,"native",12,1,1,6,1,NA,NA
"7333",122,"native",13,1,1,6,1,NA,NA
"7334",122,"native",14,1,1,5,1,NA,NA
"7335",122,"native",15,1,1,6,1,NA,NA
"7336",122,"native",16,1,1,4,1,NA,NA
"7337",122,"native",17,1,1,2,1,NA,NA
"7338",122,"native",18,1,1,4,1,NA,NA
"7339",122,"native",19,1,1,5,1,NA,NA
"7340",122,"native",20,1,1,3,1,NA,NA
"7341",122,"native",21,1,1,1,0,NA,NA
"7342",122,"native",22,1,1,3,0,NA,NA
"7343",122,"native",23,1,1,4,0,NA,NA
"7344",122,"native",24,1,1,3,0,NA,NA
"7345",122,"native",25,1,1,2,0,NA,NA
"7346",122,"native",26,1,1,3,0,NA,NA
"7347",122,"native",27,1,1,3,0,NA,NA
"7348",122,"native",28,1,1,5,0,NA,NA
"7349",122,"native",29,1,1,3,0,NA,NA
"7350",122,"native",30,1,1,6,0,NA,NA
"7351",122,"native",31,1,1,4,0,NA,NA
"7352",122,"native",32,1,1,3,0,NA,NA
"7353",122,"native",33,1,1,5,0,NA,NA
"7354",122,"native",34,1,1,4,0,NA,NA
"7355",122,"native",35,1,1,5,0,NA,NA
"7356",122,"native",36,1,1,3,0,NA,NA
"7357",122,"native",37,1,1,2,0,NA,NA
"7358",122,"native",38,1,1,5,0,NA,NA
"7359",122,"native",39,1,1,3,0,NA,NA
"7360",122,"native",40,1,1,5,0,NA,NA
"7361",129,"native",1,1,1,4,1,NA,NA
"7362",129,"native",2,1,1,6,1,NA,NA
"7363",129,"native",3,1,1,4,1,NA,NA
"7364",129,"native",4,1,1,6,1,NA,NA
"7365",129,"native",5,1,1,3,1,NA,NA
"7366",129,"native",6,1,1,3,1,NA,NA
"7367",129,"native",7,1,1,4,1,NA,NA
"7368",129,"native",8,1,1,3,1,NA,NA
"7369",129,"native",9,1,1,4,1,NA,NA
"7370",129,"native",10,1,1,3,1,NA,NA
"7371",129,"native",11,1,1,4,1,NA,NA
"7372",129,"native",12,1,1,4,1,NA,NA
"7373",129,"native",13,1,1,5,1,NA,NA
"7374",129,"native",14,1,1,4,1,NA,NA
"7375",129,"native",15,1,1,1,1,NA,NA
"7376",129,"native",16,1,1,3,1,NA,NA
"7377",129,"native",17,1,1,3,1,NA,NA
"7378",129,"native",18,1,1,4,1,NA,NA
"7379",129,"native",19,1,1,4,1,NA,NA
"7380",129,"native",20,1,1,4,1,NA,NA
"7381",129,"native",21,1,1,4,0,NA,NA
"7382",129,"native",22,1,1,3,0,NA,NA
"7383",129,"native",23,1,1,3,0,NA,NA
"7384",129,"native",24,1,1,3,0,NA,NA
"7385",129,"native",25,1,1,3,0,NA,NA
"7386",129,"native",26,1,1,2,0,NA,NA
"7387",129,"native",27,1,1,5,0,NA,NA
"7388",129,"native",28,1,1,4,0,NA,NA
"7389",129,"native",29,1,1,4,0,NA,NA
"7390",129,"native",30,1,1,5,0,NA,NA
"7391",129,"native",31,1,1,3,0,NA,NA
"7392",129,"native",32,1,1,2,0,NA,NA
"7393",129,"native",33,1,1,4,0,NA,NA
"7394",129,"native",34,1,1,4,0,NA,NA
"7395",129,"native",35,1,1,4,0,NA,NA
"7396",129,"native",36,1,1,4,0,NA,NA
"7397",129,"native",37,1,1,2,0,NA,NA
"7398",129,"native",38,1,1,4,0,NA,NA
"7399",129,"native",39,1,1,3,0,NA,NA
"7400",129,"native",40,1,1,3,0,NA,NA
"7401",132,"native",1,1,1,6,1,NA,NA
"7402",132,"native",2,1,1,6,1,NA,NA
"7403",132,"native",3,1,1,6,1,NA,NA
"7404",132,"native",4,1,1,6,1,NA,NA
"7405",132,"native",5,1,1,5,1,NA,NA
"7406",132,"native",6,1,1,6,1,NA,NA
"7407",132,"native",7,1,1,3,1,NA,NA
"7408",132,"native",8,1,1,5,1,NA,NA
"7409",132,"native",9,1,1,6,1,NA,NA
"7410",132,"native",10,1,1,6,1,NA,NA
"7411",132,"native",11,1,1,6,1,NA,NA
"7412",132,"native",12,1,1,6,1,NA,NA
"7413",132,"native",13,1,1,6,1,NA,NA
"7414",132,"native",14,1,1,6,1,NA,NA
"7415",132,"native",15,1,1,6,1,NA,NA
"7416",132,"native",16,1,1,6,1,NA,NA
"7417",132,"native",17,1,1,6,1,NA,NA
"7418",132,"native",18,1,1,6,1,NA,NA
"7419",132,"native",19,1,1,6,1,NA,NA
"7420",132,"native",20,1,1,6,1,NA,NA
"7421",132,"native",21,1,1,2,0,NA,NA
"7422",132,"native",22,1,1,6,0,NA,NA
"7423",132,"native",23,1,1,4,0,NA,NA
"7424",132,"native",24,1,1,4,0,NA,NA
"7425",132,"native",25,1,1,5,0,NA,NA
"7426",132,"native",26,1,1,4,0,NA,NA
"7427",132,"native",27,1,1,4,0,NA,NA
"7428",132,"native",28,1,1,5,0,NA,NA
"7429",132,"native",29,1,1,6,0,NA,NA
"7430",132,"native",30,1,1,6,0,NA,NA
"7431",132,"native",31,1,1,6,0,NA,NA
"7432",132,"native",32,1,1,5,0,NA,NA
"7433",132,"native",33,1,1,2,0,NA,NA
"7434",132,"native",34,1,1,2,0,NA,NA
"7435",132,"native",35,1,1,4,0,NA,NA
"7436",132,"native",36,1,1,4,0,NA,NA
"7437",132,"native",37,1,1,1,0,NA,NA
"7438",132,"native",38,1,1,5,0,NA,NA
"7439",132,"native",39,1,1,6,0,NA,NA
"7440",132,"native",40,1,1,4,0,NA,NA
"7441",134,"native",1,1,1,3,1,NA,NA
"7442",134,"native",2,1,1,6,1,NA,NA
"7443",134,"native",3,1,1,1,1,NA,NA
"7444",134,"native",4,1,1,5,1,NA,NA
"7445",134,"native",5,1,1,1,1,NA,NA
"7446",134,"native",6,1,1,4,1,NA,NA
"7447",134,"native",7,1,1,3,1,NA,NA
"7448",134,"native",8,1,1,4,1,NA,NA
"7449",134,"native",9,1,1,2,1,NA,NA
"7450",134,"native",10,1,1,3,1,NA,NA
"7451",134,"native",11,1,1,6,1,NA,NA
"7452",134,"native",12,1,1,6,1,NA,NA
"7453",134,"native",13,1,1,6,1,NA,NA
"7454",134,"native",14,1,1,5,1,NA,NA
"7455",134,"native",15,1,1,1,1,NA,NA
"7456",134,"native",16,1,1,4,1,NA,NA
"7457",134,"native",17,1,1,4,1,NA,NA
"7458",134,"native",18,1,1,4,1,NA,NA
"7459",134,"native",19,1,1,5,1,NA,NA
"7460",134,"native",20,1,1,3,1,NA,NA
"7461",134,"native",21,1,1,2,0,NA,NA
"7462",134,"native",22,1,1,5,0,NA,NA
"7463",134,"native",23,1,1,3,0,NA,NA
"7464",134,"native",24,1,1,4,0,NA,NA
"7465",134,"native",25,1,1,1,0,NA,NA
"7466",134,"native",26,1,1,3,0,NA,NA
"7467",134,"native",27,1,1,4,0,NA,NA
"7468",134,"native",28,1,1,6,0,NA,NA
"7469",134,"native",29,1,1,3,0,NA,NA
"7470",134,"native",30,1,1,6,0,NA,NA
"7471",134,"native",31,1,1,4,0,NA,NA
"7472",134,"native",32,1,1,6,0,NA,NA
"7473",134,"native",33,1,1,6,0,NA,NA
"7474",134,"native",34,1,1,5,0,NA,NA
"7475",134,"native",35,1,1,4,0,NA,NA
"7476",134,"native",36,1,1,5,0,NA,NA
"7477",134,"native",37,1,1,1,0,NA,NA
"7478",134,"native",38,1,1,4,0,NA,NA
"7479",134,"native",39,1,1,5,0,NA,NA
"7480",134,"native",40,1,1,4,0,NA,NA
"7481",138,"native",1,1,1,4,1,NA,NA
"7482",138,"native",2,1,1,2,1,NA,NA
"7483",138,"native",3,1,1,4,1,NA,NA
"7484",138,"native",4,1,1,6,1,NA,NA
"7485",138,"native",5,1,1,2,1,NA,NA
"7486",138,"native",6,1,1,4,1,NA,NA
"7487",138,"native",7,1,1,4,1,NA,NA
"7488",138,"native",8,1,1,4,1,NA,NA
"7489",138,"native",9,1,1,4,1,NA,NA
"7490",138,"native",10,1,1,3,1,NA,NA
"7491",138,"native",11,1,1,3,1,NA,NA
"7492",138,"native",12,1,1,6,1,NA,NA
"7493",138,"native",13,1,1,4,1,NA,NA
"7494",138,"native",14,1,1,3,1,NA,NA
"7495",138,"native",15,1,1,3,1,NA,NA
"7496",138,"native",16,1,1,4,1,NA,NA
"7497",138,"native",17,1,1,4,1,NA,NA
"7498",138,"native",18,1,1,5,1,NA,NA
"7499",138,"native",19,1,1,3,1,NA,NA
"7500",138,"native",20,1,1,4,1,NA,NA
"7501",138,"native",21,1,1,4,0,NA,NA
"7502",138,"native",22,1,1,4,0,NA,NA
"7503",138,"native",23,1,1,4,0,NA,NA
"7504",138,"native",24,1,1,3,0,NA,NA
"7505",138,"native",25,1,1,1,0,NA,NA
"7506",138,"native",26,1,1,4,0,NA,NA
"7507",138,"native",27,1,1,4,0,NA,NA
"7508",138,"native",28,1,1,5,0,NA,NA
"7509",138,"native",29,1,1,4,0,NA,NA
"7510",138,"native",30,1,1,4,0,NA,NA
"7511",138,"native",31,1,1,3,0,NA,NA
"7512",138,"native",32,1,1,4,0,NA,NA
"7513",138,"native",33,1,1,5,0,NA,NA
"7514",138,"native",34,1,1,5,0,NA,NA
"7515",138,"native",35,1,1,4,0,NA,NA
"7516",138,"native",36,1,1,2,0,NA,NA
"7517",138,"native",37,1,1,2,0,NA,NA
"7518",138,"native",38,1,1,3,0,NA,NA
"7519",138,"native",39,1,1,4,0,NA,NA
"7520",138,"native",40,1,1,3,0,NA,NA
"7521",143,"native",1,1,1,6,1,NA,NA
"7522",143,"native",2,1,1,6,1,NA,NA
"7523",143,"native",3,1,1,4,1,NA,NA
"7524",143,"native",4,1,1,3,1,NA,NA
"7525",143,"native",5,1,1,1,1,NA,NA
"7526",143,"native",6,1,1,5,1,NA,NA
"7527",143,"native",7,1,1,3,1,NA,NA
"7528",143,"native",8,1,1,4,1,NA,NA
"7529",143,"native",9,1,1,3,1,NA,NA
"7530",143,"native",10,1,1,2,1,NA,NA
"7531",143,"native",11,1,1,6,1,NA,NA
"7532",143,"native",12,1,1,2,1,NA,NA
"7533",143,"native",13,1,1,2,1,NA,NA
"7534",143,"native",14,1,1,5,1,NA,NA
"7535",143,"native",15,1,1,6,1,NA,NA
"7536",143,"native",16,1,1,4,1,NA,NA
"7537",143,"native",17,1,1,1,1,NA,NA
"7538",143,"native",18,1,1,3,1,NA,NA
"7539",143,"native",19,1,1,1,1,NA,NA
"7540",143,"native",20,1,1,4,1,NA,NA
"7541",143,"native",21,1,1,1,0,NA,NA
"7542",143,"native",22,1,1,4,0,NA,NA
"7543",143,"native",23,1,1,5,0,NA,NA
"7544",143,"native",24,1,1,2,0,NA,NA
"7545",143,"native",25,1,1,6,0,NA,NA
"7546",143,"native",26,1,1,6,0,NA,NA
"7547",143,"native",27,1,1,2,0,NA,NA
"7548",143,"native",28,1,1,6,0,NA,NA
"7549",143,"native",29,1,1,5,0,NA,NA
"7550",143,"native",30,1,1,3,0,NA,NA
"7551",143,"native",31,1,1,4,0,NA,NA
"7552",143,"native",32,1,1,3,0,NA,NA
"7553",143,"native",33,1,1,5,0,NA,NA
"7554",143,"native",34,1,1,4,0,NA,NA
"7555",143,"native",35,1,1,4,0,NA,NA
"7556",143,"native",36,1,1,2,0,NA,NA
"7557",143,"native",37,1,1,1,0,NA,NA
"7558",143,"native",38,1,1,5,0,NA,NA
"7559",143,"native",39,1,1,3,0,NA,NA
"7560",143,"native",40,1,1,6,0,NA,NA
"7561",145,"native",1,1,1,5,1,NA,NA
"7562",145,"native",2,1,1,2,1,NA,NA
"7563",145,"native",3,1,1,5,1,NA,NA
"7564",145,"native",4,1,1,4,1,NA,NA
"7565",145,"native",5,1,1,1,1,NA,NA
"7566",145,"native",6,1,1,2,1,NA,NA
