"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"6248",160,"native",8,1,1,5,1,NA,NA
"6249",160,"native",9,1,1,4,1,NA,NA
"6250",160,"native",10,1,1,4,1,NA,NA
"6251",160,"native",11,1,1,6,1,NA,NA
"6252",160,"native",12,1,1,5,1,NA,NA
"6253",160,"native",13,1,1,4,1,NA,NA
"6254",160,"native",14,1,1,6,1,NA,NA
"6255",160,"native",15,1,1,1,1,NA,NA
"6256",160,"native",16,1,1,5,1,NA,NA
"6257",160,"native",17,1,1,6,1,NA,NA
"6258",160,"native",18,1,1,5,1,NA,NA
"6259",160,"native",19,1,1,6,1,NA,NA
"6260",160,"native",20,1,1,5,1,NA,NA
"6261",160,"native",21,1,1,4,0,NA,NA
"6262",160,"native",22,1,1,5,0,NA,NA
"6263",160,"native",23,1,1,5,0,NA,NA
"6264",160,"native",24,1,1,4,0,NA,NA
"6265",160,"native",25,1,1,5,0,NA,NA
"6266",160,"native",26,1,1,5,0,NA,NA
"6267",160,"native",27,1,1,4,0,NA,NA
"6268",160,"native",28,1,1,4,0,NA,NA
"6269",160,"native",29,1,1,5,0,NA,NA
"6270",160,"native",30,1,1,4,0,NA,NA
"6271",160,"native",31,1,1,4,0,NA,NA
"6272",160,"native",32,1,1,5,0,NA,NA
"6273",160,"native",33,1,1,3,0,NA,NA
"6274",160,"native",34,1,1,5,0,NA,NA
"6275",160,"native",35,1,1,2,0,NA,NA
"6276",160,"native",36,1,1,5,0,NA,NA
"6277",160,"native",37,1,1,1,0,NA,NA
"6278",160,"native",38,1,1,4,0,NA,NA
"6279",160,"native",39,1,1,5,0,NA,NA
"6280",160,"native",40,1,1,5,0,NA,NA
"6281",161,"native",1,1,1,5,1,NA,NA
"6282",161,"native",2,1,1,5,1,NA,NA
"6283",161,"native",3,1,1,4,1,NA,NA
"6284",161,"native",4,1,1,3,1,NA,NA
"6285",161,"native",5,1,1,5,1,NA,NA
"6286",161,"native",6,1,1,4,1,NA,NA
"6287",161,"native",7,1,1,5,1,NA,NA
"6288",161,"native",8,1,1,4,1,NA,NA
"6289",161,"native",9,1,1,3,1,NA,NA
"6290",161,"native",10,1,1,3,1,NA,NA
"6291",161,"native",11,1,1,5,1,NA,NA
"6292",161,"native",12,1,1,3,1,NA,NA
"6293",161,"native",13,1,1,4,1,NA,NA
"6294",161,"native",14,1,1,3,1,NA,NA
"6295",161,"native",15,1,1,1,1,NA,NA
"6296",161,"native",16,1,1,3,1,NA,NA
"6297",161,"native",17,1,1,1,1,NA,NA
"6298",161,"native",18,1,1,4,1,NA,NA
"6299",161,"native",19,1,1,3,1,NA,NA
"6300",161,"native",20,1,1,3,1,NA,NA
"6301",161,"native",21,1,1,2,0,NA,NA
"6302",161,"native",22,1,1,4,0,NA,NA
"6303",161,"native",23,1,1,4,0,NA,NA
"6304",161,"native",24,1,1,3,0,NA,NA
"6305",161,"native",25,1,1,5,0,NA,NA
"6306",161,"native",26,1,1,4,0,NA,NA
"6307",161,"native",27,1,1,4,0,NA,NA
"6308",161,"native",28,1,1,6,0,NA,NA
"6309",161,"native",29,1,1,4,0,NA,NA
"6310",161,"native",30,1,1,3,0,NA,NA
"6311",161,"native",31,1,1,4,0,NA,NA
"6312",161,"native",32,1,1,3,0,NA,NA
"6313",161,"native",33,1,1,3,0,NA,NA
"6314",161,"native",34,1,1,5,0,NA,NA
"6315",161,"native",35,1,1,3,0,NA,NA
"6316",161,"native",36,1,1,3,0,NA,NA
"6317",161,"native",37,1,1,1,0,NA,NA
"6318",161,"native",38,1,1,4,0,NA,NA
"6319",161,"native",39,1,1,4,0,NA,NA
"6320",161,"native",40,1,1,5,0,NA,NA
"6321",162,"native",1,1,1,4,1,NA,NA
"6322",162,"native",2,1,1,2,1,NA,NA
"6323",162,"native",3,1,1,4,1,NA,NA
"6324",162,"native",4,1,1,4,1,NA,NA
"6325",162,"native",5,1,1,2,1,NA,NA
"6326",162,"native",6,1,1,5,1,NA,NA
"6327",162,"native",7,1,1,5,1,NA,NA
"6328",162,"native",8,1,1,5,1,NA,NA
"6329",162,"native",9,1,1,5,1,NA,NA
"6330",162,"native",10,1,1,4,1,NA,NA
"6331",162,"native",11,1,1,5,1,NA,NA
"6332",162,"native",12,1,1,5,1,NA,NA
"6333",162,"native",13,1,1,5,1,NA,NA
"6334",162,"native",14,1,1,5,1,NA,NA
"6335",162,"native",15,1,1,6,1,NA,NA
"6336",162,"native",16,1,1,4,1,NA,NA
"6337",162,"native",17,1,1,4,1,NA,NA
"6338",162,"native",18,1,1,2,1,NA,NA
"6339",162,"native",19,1,1,4,1,NA,NA
"6340",162,"native",20,1,1,3,1,NA,NA
"6341",162,"native",21,1,1,2,0,NA,NA
"6342",162,"native",22,1,1,3,0,NA,NA
"6343",162,"native",23,1,1,4,0,NA,NA
"6344",162,"native",24,1,1,3,0,NA,NA
"6345",162,"native",25,1,1,4,0,NA,NA
"6346",162,"native",26,1,1,4,0,NA,NA
"6347",162,"native",27,1,1,4,0,NA,NA
"6348",162,"native",28,1,1,5,0,NA,NA
"6349",162,"native",29,1,1,4,0,NA,NA
"6350",162,"native",30,1,1,6,0,NA,NA
"6351",162,"native",31,1,1,3,0,NA,NA
"6352",162,"native",32,1,1,3,0,NA,NA
"6353",162,"native",33,1,1,4,0,NA,NA
"6354",162,"native",34,1,1,3,0,NA,NA
"6355",162,"native",35,1,1,2,0,NA,NA
"6356",162,"native",36,1,1,5,0,NA,NA
"6357",162,"native",37,1,1,3,0,NA,NA
"6358",162,"native",38,1,1,2,0,NA,NA
"6359",162,"native",39,1,1,4,0,NA,NA
"6360",162,"native",40,1,1,4,0,NA,NA
"6361",163,"native",1,1,1,5,1,NA,NA
"6362",163,"native",2,1,1,3,1,NA,NA
"6363",163,"native",3,1,1,6,1,NA,NA
"6364",163,"native",4,1,1,5,1,NA,NA
"6365",163,"native",5,1,1,3,1,NA,NA
"6366",163,"native",6,1,1,5,1,NA,NA
"6367",163,"native",7,1,1,4,1,NA,NA
"6368",163,"native",8,1,1,5,1,NA,NA
"6369",163,"native",9,1,1,5,1,NA,NA
"6370",163,"native",10,1,1,5,1,NA,NA
"6371",163,"native",11,1,1,5,1,NA,NA
"6372",163,"native",12,1,1,5,1,NA,NA
"6373",163,"native",13,1,1,6,1,NA,NA
"6374",163,"native",14,1,1,5,1,NA,NA
"6375",163,"native",15,1,1,3,1,NA,NA
"6376",163,"native",16,1,1,4,1,NA,NA
"6377",163,"native",17,1,1,4,1,NA,NA
"6378",163,"native",18,1,1,3,1,NA,NA
"6379",163,"native",19,1,1,4,1,NA,NA
"6380",163,"native",20,1,1,5,1,NA,NA
"6381",163,"native",21,1,1,2,0,NA,NA
"6382",163,"native",22,1,1,2,0,NA,NA
"6383",163,"native",23,1,1,3,0,NA,NA
"6384",163,"native",24,1,1,3,0,NA,NA
"6385",163,"native",25,1,1,3,0,NA,NA
"6386",163,"native",26,1,1,3,0,NA,NA
"6387",163,"native",27,1,1,2,0,NA,NA
"6388",163,"native",28,1,1,2,0,NA,NA
"6389",163,"native",29,1,1,5,0,NA,NA
"6390",163,"native",30,1,1,4,0,NA,NA
"6391",163,"native",31,1,1,3,0,NA,NA
"6392",163,"native",32,1,1,3,0,NA,NA
"6393",163,"native",33,1,1,3,0,NA,NA
"6394",163,"native",34,1,1,4,0,NA,NA
"6395",163,"native",35,1,1,2,0,NA,NA
"6396",163,"native",36,1,1,3,0,NA,NA
"6397",163,"native",37,1,1,2,0,NA,NA
"6398",163,"native",38,1,1,3,0,NA,NA
"6399",163,"native",39,1,1,3,0,NA,NA
"6400",163,"native",40,1,1,3,0,NA,NA
"6401",164,"native",1,1,1,5,1,NA,NA
"6402",164,"native",2,1,1,2,1,NA,NA
"6403",164,"native",3,1,1,6,1,NA,NA
"6404",164,"native",4,1,1,5,1,NA,NA
"6405",164,"native",5,1,1,2,1,NA,NA
"6406",164,"native",6,1,1,4,1,NA,NA
"6407",164,"native",7,1,1,5,1,NA,NA
"6408",164,"native",8,1,1,5,1,NA,NA
"6409",164,"native",9,1,1,5,1,NA,NA
"6410",164,"native",10,1,1,5,1,NA,NA
"6411",164,"native",11,1,1,6,1,NA,NA
"6412",164,"native",12,1,1,6,1,NA,NA
"6413",164,"native",13,1,1,6,1,NA,NA
"6414",164,"native",14,1,1,3,1,NA,NA
"6415",164,"native",15,1,1,6,1,NA,NA
"6416",164,"native",16,1,1,6,1,NA,NA
"6417",164,"native",17,1,1,1,1,NA,NA
"6418",164,"native",18,1,1,2,1,NA,NA
"6419",164,"native",19,1,1,2,1,NA,NA
"6420",164,"native",20,1,1,1,1,NA,NA
"6421",164,"native",21,1,1,6,0,NA,NA
"6422",164,"native",22,1,1,5,0,NA,NA
"6423",164,"native",23,1,1,5,0,NA,NA
"6424",164,"native",24,1,1,4,0,NA,NA
"6425",164,"native",25,1,1,5,0,NA,NA
"6426",164,"native",26,1,1,3,0,NA,NA
"6427",164,"native",27,1,1,6,0,NA,NA
"6428",164,"native",28,1,1,5,0,NA,NA
"6429",164,"native",29,1,1,5,0,NA,NA
"6430",164,"native",30,1,1,6,0,NA,NA
"6431",164,"native",31,1,1,3,0,NA,NA
"6432",164,"native",32,1,1,5,0,NA,NA
"6433",164,"native",33,1,1,3,0,NA,NA
"6434",164,"native",34,1,1,4,0,NA,NA
"6435",164,"native",35,1,1,4,0,NA,NA
"6436",164,"native",36,1,1,4,0,NA,NA
"6437",164,"native",37,1,1,1,0,NA,NA
"6438",164,"native",38,1,1,5,0,NA,NA
"6439",164,"native",39,1,1,5,0,NA,NA
"6440",164,"native",40,1,1,5,0,NA,NA
"6441",165,"native",1,1,1,6,1,NA,NA
"6442",165,"native",2,1,1,6,1,NA,NA
"6443",165,"native",3,1,1,6,1,NA,NA
"6444",165,"native",4,1,1,6,1,NA,NA
"6445",165,"native",5,1,1,2,1,NA,NA
"6446",165,"native",6,1,1,6,1,NA,NA
"6447",165,"native",7,1,1,6,1,NA,NA
"6448",165,"native",8,1,1,5,1,NA,NA
"6449",165,"native",9,1,1,5,1,NA,NA
"6450",165,"native",10,1,1,1,1,NA,NA
"6451",165,"native",11,1,1,5,1,NA,NA
"6452",165,"native",12,1,1,6,1,NA,NA
"6453",165,"native",13,1,1,6,1,NA,NA
"6454",165,"native",14,1,1,6,1,NA,NA
"6455",165,"native",15,1,1,1,1,NA,NA
"6456",165,"native",16,1,1,1,1,NA,NA
"6457",165,"native",17,1,1,3,1,NA,NA
"6458",165,"native",18,1,1,6,1,NA,NA
"6459",165,"native",19,1,1,1,1,NA,NA
"6460",165,"native",20,1,1,1,1,NA,NA
"6461",165,"native",21,1,1,1,0,NA,NA
"6462",165,"native",22,1,1,6,0,NA,NA
"6463",165,"native",23,1,1,6,0,NA,NA
"6464",165,"native",24,1,1,1,0,NA,NA
"6465",165,"native",25,1,1,6,0,NA,NA
"6466",165,"native",26,1,1,6,0,NA,NA
"6467",165,"native",27,1,1,4,0,NA,NA
"6468",165,"native",28,1,1,6,0,NA,NA
"6469",165,"native",29,1,1,6,0,NA,NA
"6470",165,"native",30,1,1,6,0,NA,NA
"6471",165,"native",31,1,1,5,0,NA,NA
"6472",165,"native",32,1,1,6,0,NA,NA
"6473",165,"native",33,1,1,3,0,NA,NA
"6474",165,"native",34,1,1,1,0,NA,NA
"6475",165,"native",35,1,1,5,0,NA,NA
"6476",165,"native",36,1,1,2,0,NA,NA
"6477",165,"native",37,1,1,4,0,NA,NA
"6478",165,"native",38,1,1,2,0,NA,NA
"6479",165,"native",39,1,1,6,0,NA,NA
"6480",165,"native",40,1,1,3,0,NA,NA
"6481",166,"native",1,1,1,5,1,NA,NA
"6482",166,"native",2,1,1,3,1,NA,NA
"6483",166,"native",3,1,1,5,1,NA,NA
"6484",166,"native",4,1,1,5,1,NA,NA
"6485",166,"native",5,1,1,1,1,NA,NA
"6486",166,"native",6,1,1,6,1,NA,NA
"6487",166,"native",7,1,1,3,1,NA,NA
"6488",166,"native",8,1,1,5,1,NA,NA
"6489",166,"native",9,1,1,2,1,NA,NA
"6490",166,"native",10,1,1,2,1,NA,NA
"6491",166,"native",11,1,1,3,1,NA,NA
"6492",166,"native",12,1,1,1,1,NA,NA
"6493",166,"native",13,1,1,1,1,NA,NA
"6494",166,"native",14,1,1,4,1,NA,NA
"6495",166,"native",15,1,1,1,1,NA,NA
"6496",166,"native",16,1,1,5,1,NA,NA
"6497",166,"native",17,1,1,1,1,NA,NA
"6498",166,"native",18,1,1,2,1,NA,NA
"6499",166,"native",19,1,1,3,1,NA,NA
"6500",166,"native",20,1,1,4,1,NA,NA
"6501",166,"native",21,1,1,1,0,NA,NA
"6502",166,"native",22,1,1,1,0,NA,NA
"6503",166,"native",23,1,1,4,0,NA,NA
"6504",166,"native",24,1,1,2,0,NA,NA
"6505",166,"native",25,1,1,2,0,NA,NA
"6506",166,"native",26,1,1,4,0,NA,NA
"6507",166,"native",27,1,1,3,0,NA,NA
"6508",166,"native",28,1,1,4,0,NA,NA
"6509",166,"native",29,1,1,4,0,NA,NA
"6510",166,"native",30,1,1,3,0,NA,NA
"6511",166,"native",31,1,1,3,0,NA,NA
"6512",166,"native",32,1,1,3,0,NA,NA
"6513",166,"native",33,1,1,2,0,NA,NA
"6514",166,"native",34,1,1,5,0,NA,NA
"6515",166,"native",35,1,1,5,0,NA,NA
"6516",166,"native",36,1,1,2,0,NA,NA
"6517",166,"native",37,1,1,1,0,NA,NA
"6518",166,"native",38,1,1,2,0,NA,NA
"6519",166,"native",39,1,1,3,0,NA,NA
"6520",166,"native",40,1,1,2,0,NA,NA
"6521",167,"native",1,1,1,6,1,NA,NA
"6522",167,"native",2,1,1,5,1,NA,NA
"6523",167,"native",3,1,1,6,1,NA,NA
"6524",167,"native",4,1,1,6,1,NA,NA
"6525",167,"native",5,1,1,5,1,NA,NA
"6526",167,"native",6,1,1,6,1,NA,NA
"6527",167,"native",7,1,1,6,1,NA,NA
"6528",167,"native",8,1,1,6,1,NA,NA
"6529",167,"native",9,1,1,6,1,NA,NA
"6530",167,"native",10,1,1,4,1,NA,NA
"6531",167,"native",11,1,1,6,1,NA,NA
"6532",167,"native",12,1,1,6,1,NA,NA
"6533",167,"native",13,1,1,6,1,NA,NA
"6534",167,"native",14,1,1,2,1,NA,NA
"6535",167,"native",15,1,1,6,1,NA,NA
"6536",167,"native",16,1,1,5,1,NA,NA
"6537",167,"native",17,1,1,6,1,NA,NA
"6538",167,"native",18,1,1,6,1,NA,NA
"6539",167,"native",19,1,1,6,1,NA,NA
"6540",167,"native",20,1,1,6,1,NA,NA
"6541",167,"native",21,1,1,3,0,NA,NA
"6542",167,"native",22,1,1,5,0,NA,NA
"6543",167,"native",23,1,1,4,0,NA,NA
"6544",167,"native",24,1,1,3,0,NA,NA
"6545",167,"native",25,1,1,4,0,NA,NA
"6546",167,"native",26,1,1,4,0,NA,NA
"6547",167,"native",27,1,1,5,0,NA,NA
"6548",167,"native",28,1,1,6,0,NA,NA
"6549",167,"native",29,1,1,4,0,NA,NA
"6550",167,"native",30,1,1,6,0,NA,NA
"6551",167,"native",31,1,1,5,0,NA,NA
"6552",167,"native",32,1,1,5,0,NA,NA
"6553",167,"native",33,1,1,6,0,NA,NA
"6554",167,"native",34,1,1,5,0,NA,NA
"6555",167,"native",35,1,1,5,0,NA,NA
"6556",167,"native",36,1,1,4,0,NA,NA
"6557",167,"native",37,1,1,5,0,NA,NA
"6558",167,"native",38,1,1,6,0,NA,NA
"6559",167,"native",39,1,1,5,0,NA,NA
"6560",167,"native",40,1,1,4,0,NA,NA
"6561",168,"native",1,1,1,6,1,NA,NA
"6562",168,"native",2,1,1,6,1,NA,NA
"6563",168,"native",3,1,1,3,1,NA,NA
"6564",168,"native",4,1,1,5,1,NA,NA
"6565",168,"native",5,1,1,6,1,NA,NA
"6566",168,"native",6,1,1,4,1,NA,NA
"6567",168,"native",7,1,1,3,1,NA,NA
"6568",168,"native",8,1,1,1,1,NA,NA
"6569",168,"native",9,1,1,2,1,NA,NA
"6570",168,"native",10,1,1,3,1,NA,NA
"6571",168,"native",11,1,1,4,1,NA,NA
"6572",168,"native",12,1,1,5,1,NA,NA
"6573",168,"native",13,1,1,4,1,NA,NA
"6574",168,"native",14,1,1,4,1,NA,NA
"6575",168,"native",15,1,1,1,1,NA,NA
"6576",168,"native",16,1,1,1,1,NA,NA
"6577",168,"native",17,1,1,3,1,NA,NA
"6578",168,"native",18,1,1,4,1,NA,NA
"6579",168,"native",19,1,1,3,1,NA,NA
"6580",168,"native",20,1,1,1,1,NA,NA
"6581",168,"native",21,1,1,1,0,NA,NA
"6582",168,"native",22,1,1,4,0,NA,NA
"6583",168,"native",23,1,1,3,0,NA,NA
"6584",168,"native",24,1,1,2,0,NA,NA
"6585",168,"native",25,1,1,5,0,NA,NA
"6586",168,"native",26,1,1,6,0,NA,NA
"6587",168,"native",27,1,1,3,0,NA,NA
"6588",168,"native",28,1,1,6,0,NA,NA
"6589",168,"native",29,1,1,6,0,NA,NA
"6590",168,"native",30,1,1,5,0,NA,NA
"6591",168,"native",31,1,1,3,0,NA,NA
"6592",168,"native",32,1,1,4,0,NA,NA
"6593",168,"native",33,1,1,3,0,NA,NA
"6594",168,"native",34,1,1,1,0,NA,NA
"6595",168,"native",35,1,1,3,0,NA,NA
"6596",168,"native",36,1,1,1,0,NA,NA
"6597",168,"native",37,1,1,1,0,NA,NA
"6598",168,"native",38,1,1,3,0,NA,NA
"6599",168,"native",39,1,1,1,0,NA,NA
"6600",168,"native",40,1,1,5,0,NA,NA
"6601",169,"native",1,1,1,5,1,NA,NA
"6602",169,"native",2,1,1,4,1,NA,NA
"6603",169,"native",3,1,1,4,1,NA,NA
"6604",169,"native",4,1,1,5,1,NA,NA
"6605",169,"native",5,1,1,2,1,NA,NA
"6606",169,"native",6,1,1,3,1,NA,NA
"6607",169,"native",7,1,1,5,1,NA,NA
"6608",169,"native",8,1,1,3,1,NA,NA
"6609",169,"native",9,1,1,3,1,NA,NA
"6610",169,"native",10,1,1,1,1,NA,NA
"6611",169,"native",11,1,1,4,1,NA,NA
"6612",169,"native",12,1,1,5,1,NA,NA
"6613",169,"native",13,1,1,5,1,NA,NA
"6614",169,"native",14,1,1,5,1,NA,NA
"6615",169,"native",15,1,1,6,1,NA,NA
"6616",169,"native",16,1,1,4,1,NA,NA
"6617",169,"native",17,1,1,4,1,NA,NA
"6618",169,"native",18,1,1,5,1,NA,NA
"6619",169,"native",19,1,1,2,1,NA,NA
"6620",169,"native",20,1,1,2,1,NA,NA
"6621",169,"native",21,1,1,2,0,NA,NA
"6622",169,"native",22,1,1,4,0,NA,NA
"6623",169,"native",23,1,1,4,0,NA,NA
"6624",169,"native",24,1,1,3,0,NA,NA
"6625",169,"native",25,1,1,3,0,NA,NA
"6626",169,"native",26,1,1,4,0,NA,NA
"6627",169,"native",27,1,1,2,0,NA,NA
"6628",169,"native",28,1,1,2,0,NA,NA
"6629",169,"native",29,1,1,4,0,NA,NA
"6630",169,"native",30,1,1,4,0,NA,NA
"6631",169,"native",31,1,1,3,0,NA,NA
"6632",169,"native",32,1,1,4,0,NA,NA
"6633",169,"native",33,1,1,3,0,NA,NA
"6634",169,"native",34,1,1,3,0,NA,NA
"6635",169,"native",35,1,1,4,0,NA,NA
"6636",169,"native",36,1,1,3,0,NA,NA
"6637",169,"native",37,1,1,3,0,NA,NA
"6638",169,"native",38,1,1,4,0,NA,NA
"6639",169,"native",39,1,1,4,0,NA,NA
"6640",169,"native",40,1,1,4,0,NA,NA
"6641",170,"native",1,1,1,4,1,NA,NA
"6642",170,"native",2,1,1,4,1,NA,NA
"6643",170,"native",3,1,1,3,1,NA,NA
"6644",170,"native",4,1,1,6,1,NA,NA
"6645",170,"native",5,1,1,3,1,NA,NA
"6646",170,"native",6,1,1,3,1,NA,NA
"6647",170,"native",7,1,1,4,1,NA,NA
"6648",170,"native",8,1,1,3,1,NA,NA
"6649",170,"native",9,1,1,4,1,NA,NA
"6650",170,"native",10,1,1,4,1,NA,NA
"6651",170,"native",11,1,1,3,1,NA,NA
"6652",170,"native",12,1,1,3,1,NA,NA
"6653",170,"native",13,1,1,6,1,NA,NA
"6654",170,"native",14,1,1,6,1,NA,NA
"6655",170,"native",15,1,1,4,1,NA,NA
"6656",170,"native",16,1,1,3,1,NA,NA
"6657",170,"native",17,1,1,3,1,NA,NA
"6658",170,"native",18,1,1,3,1,NA,NA
"6659",170,"native",19,1,1,4,1,NA,NA
"6660",170,"native",20,1,1,3,1,NA,NA
"6661",170,"native",21,1,1,4,0,NA,NA
"6662",170,"native",22,1,1,4,0,NA,NA
"6663",170,"native",23,1,1,3,0,NA,NA
"6664",170,"native",24,1,1,3,0,NA,NA
"6665",170,"native",25,1,1,3,0,NA,NA
"6666",170,"native",26,1,1,3,0,NA,NA
"6667",170,"native",27,1,1,4,0,NA,NA
"6668",170,"native",28,1,1,4,0,NA,NA
"6669",170,"native",29,1,1,3,0,NA,NA
"6670",170,"native",30,1,1,4,0,NA,NA
"6671",170,"native",31,1,1,4,0,NA,NA
"6672",170,"native",32,1,1,3,0,NA,NA
"6673",170,"native",33,1,1,3,0,NA,NA
"6674",170,"native",34,1,1,3,0,NA,NA
"6675",170,"native",35,1,1,3,0,NA,NA
"6676",170,"native",36,1,1,3,0,NA,NA
"6677",170,"native",37,1,1,3,0,NA,NA
"6678",170,"native",38,1,1,4,0,NA,NA
"6679",170,"native",39,1,1,4,0,NA,NA
"6680",170,"native",40,1,1,4,0,NA,NA
"6681",171,"native",1,1,1,6,1,NA,NA
"6682",171,"native",2,1,1,6,1,NA,NA
"6683",171,"native",3,1,1,6,1,NA,NA
"6684",171,"native",4,1,1,6,1,NA,NA
"6685",171,"native",5,1,1,6,1,NA,NA
"6686",171,"native",6,1,1,6,1,NA,NA
"6687",171,"native",7,1,1,6,1,NA,NA
"6688",171,"native",8,1,1,6,1,NA,NA
"6689",171,"native",9,1,1,6,1,NA,NA
"6690",171,"native",10,1,1,6,1,NA,NA
"6691",171,"native",11,1,1,6,1,NA,NA
"6692",171,"native",12,1,1,6,1,NA,NA
"6693",171,"native",13,1,1,6,1,NA,NA
"6694",171,"native",14,1,1,6,1,NA,NA
"6695",171,"native",15,1,1,6,1,NA,NA
"6696",171,"native",16,1,1,6,1,NA,NA
"6697",171,"native",17,1,1,6,1,NA,NA
"6698",171,"native",18,1,1,6,1,NA,NA
"6699",171,"native",19,1,1,6,1,NA,NA
"6700",171,"native",20,1,1,1,1,NA,NA
"6701",171,"native",21,1,1,6,0,NA,NA
"6702",171,"native",22,1,1,1,0,NA,NA
"6703",171,"native",23,1,1,6,0,NA,NA
"6704",171,"native",24,1,1,1,0,NA,NA
"6705",171,"native",25,1,1,6,0,NA,NA
"6706",171,"native",26,1,1,6,0,NA,NA
"6707",171,"native",27,1,1,6,0,NA,NA
"6708",171,"native",28,1,1,6,0,NA,NA
"6709",171,"native",29,1,1,6,0,NA,NA
"6710",171,"native",30,1,1,6,0,NA,NA
"6711",171,"native",31,1,1,1,0,NA,NA
"6712",171,"native",32,1,1,1,0,NA,NA
"6713",171,"native",33,1,1,6,0,NA,NA
"6714",171,"native",34,1,1,1,0,NA,NA
"6715",171,"native",35,1,1,1,0,NA,NA
"6716",171,"native",36,1,1,1,0,NA,NA
"6717",171,"native",37,1,1,1,0,NA,NA
"6718",171,"native",38,1,1,6,0,NA,NA
"6719",171,"native",39,1,1,6,0,NA,NA
"6720",171,"native",40,1,1,6,0,NA,NA
"6721",172,"native",1,1,1,5,1,NA,NA
"6722",172,"native",2,1,1,6,1,NA,NA
"6723",172,"native",3,1,1,4,1,NA,NA
"6724",172,"native",4,1,1,4,1,NA,NA
"6725",172,"native",5,1,1,5,1,NA,NA
"6726",172,"native",6,1,1,5,1,NA,NA
"6727",172,"native",7,1,1,4,1,NA,NA
"6728",172,"native",8,1,1,5,1,NA,NA
"6729",172,"native",9,1,1,4,1,NA,NA
"6730",172,"native",10,1,1,3,1,NA,NA
"6731",172,"native",11,1,1,5,1,NA,NA
"6732",172,"native",12,1,1,6,1,NA,NA
"6733",172,"native",13,1,1,4,1,NA,NA
"6734",172,"native",14,1,1,5,1,NA,NA
"6735",172,"native",15,1,1,5,1,NA,NA
"6736",172,"native",16,1,1,2,1,NA,NA
"6737",172,"native",17,1,1,5,1,NA,NA
"6738",172,"native",18,1,1,5,1,NA,NA
"6739",172,"native",19,1,1,3,1,NA,NA
"6740",172,"native",20,1,1,4,1,NA,NA
"6741",172,"native",21,1,1,2,0,NA,NA
"6742",172,"native",22,1,1,5,0,NA,NA
"6743",172,"native",23,1,1,4,0,NA,NA
"6744",172,"native",24,1,1,3,0,NA,NA
"6745",172,"native",25,1,1,6,0,NA,NA
"6746",172,"native",26,1,1,5,0,NA,NA
"6747",172,"native",27,1,1,4,0,NA,NA
"6748",172,"native",28,1,1,5,0,NA,NA
"6749",172,"native",29,1,1,4,0,NA,NA
"6750",172,"native",30,1,1,5,0,NA,NA
"6751",172,"native",31,1,1,4,0,NA,NA
"6752",172,"native",32,1,1,4,0,NA,NA
"6753",172,"native",33,1,1,4,0,NA,NA
"6754",172,"native",34,1,1,3,0,NA,NA
"6755",172,"native",35,1,1,5,0,NA,NA
"6756",172,"native",36,1,1,4,0,NA,NA
"6757",172,"native",37,1,1,2,0,NA,NA
"6758",172,"native",38,1,1,4,0,NA,NA
"6759",172,"native",39,1,1,2,0,NA,NA
"6760",172,"native",40,1,1,3,0,NA,NA
"6761",173,"native",1,1,1,6,1,NA,NA
"6762",173,"native",2,1,1,6,1,NA,NA
"6763",173,"native",3,1,1,4,1,NA,NA
"6764",173,"native",4,1,1,6,1,NA,NA
"6765",173,"native",5,1,1,5,1,NA,NA
"6766",173,"native",6,1,1,6,1,NA,NA
"6767",173,"native",7,1,1,5,1,NA,NA
"6768",173,"native",8,1,1,4,1,NA,NA
"6769",173,"native",9,1,1,6,1,NA,NA
"6770",173,"native",10,1,1,5,1,NA,NA
"6771",173,"native",11,1,1,4,1,NA,NA
"6772",173,"native",12,1,1,6,1,NA,NA
"6773",173,"native",13,1,1,6,1,NA,NA
"6774",173,"native",14,1,1,6,1,NA,NA
"6775",173,"native",15,1,1,5,1,NA,NA
"6776",173,"native",16,1,1,6,1,NA,NA
"6777",173,"native",17,1,1,5,1,NA,NA
"6778",173,"native",18,1,1,4,1,NA,NA
"6779",173,"native",19,1,1,5,1,NA,NA
"6780",173,"native",20,1,1,3,1,NA,NA
"6781",173,"native",21,1,1,1,0,NA,NA
"6782",173,"native",22,1,1,5,0,NA,NA
"6783",173,"native",23,1,1,3,0,NA,NA
"6784",173,"native",24,1,1,3,0,NA,NA
"6785",173,"native",25,1,1,4,0,NA,NA
"6786",173,"native",26,1,1,4,0,NA,NA
"6787",173,"native",27,1,1,5,0,NA,NA
"6788",173,"native",28,1,1,5,0,NA,NA
"6789",173,"native",29,1,1,5,0,NA,NA
"6790",173,"native",30,1,1,5,0,NA,NA
"6791",173,"native",31,1,1,4,0,NA,NA
"6792",173,"native",32,1,1,5,0,NA,NA
"6793",173,"native",33,1,1,4,0,NA,NA
"6794",173,"native",34,1,1,3,0,NA,NA
"6795",173,"native",35,1,1,4,0,NA,NA
"6796",173,"native",36,1,1,3,0,NA,NA
"6797",173,"native",37,1,1,1,0,NA,NA
"6798",173,"native",38,1,1,3,0,NA,NA
"6799",173,"native",39,1,1,6,0,NA,NA
"6800",173,"native",40,1,1,3,0,NA,NA
"6801",174,"native",1,1,1,6,1,NA,NA
"6802",174,"native",2,1,1,6,1,NA,NA
"6803",174,"native",3,1,1,4,1,NA,NA
"6804",174,"native",4,1,1,6,1,NA,NA
"6805",174,"native",5,1,1,6,1,NA,NA
