"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"3830",49,73,"Control",1,1,4,1,0.706,747
"3831",49,94,"Control",1,1,3,0,0.833,748
"3832",49,17,"Control",1,1,5,1,0.753,749
"3833",49,9,"Control",1,1,6,1,0.752,750
"3834",49,49,"Control",1,1,2,1,0.632,751
"3835",49,14,"Control",1,1,1,1,0.703,752
"3836",49,114,"Control",1,1,1,0,1.118,753
"3837",49,115,"Control",1,1,6,0,0.672,754
"3838",49,27,"Control",1,1,2,1,0.648,755
"3839",49,10,"Control",1,1,2,1,0.682,756
"3840",49,103,"Control",1,1,2,0,0.772,757
"3841",49,35,"Control",1,1,1,1,0.897,758
"3842",49,46,"Control",1,1,6,1,0.694,759
"3843",49,86,"Control",1,1,4,1,0.651,760
"3844",49,131,"Control",1,1,3,0,0.824,761
"3845",49,107,"Control",1,1,2,0,0.759,762
"3846",49,48,"Control",1,1,5,1,0.625,763
"3847",49,120,"Control",1,1,5,0,0.881,764
"3848",49,111,"Control",1,1,3,0,3.468,765
"3849",49,65,"Control",1,1,6,1,0.76,766
"3850",49,77,"Control",1,1,2,1,0.706,767
"3851",49,113,"Control",1,1,2,0,0.866,768
"3852",49,75,"Control",1,1,2,1,0.905,769
"3853",49,124,"Control",1,1,6,0,0.657,770
"3854",49,23,"Control",1,1,2,1,0.734,771
"3855",49,31,"Control",1,1,2,1,0.851,772
"3856",49,98,"Control",1,1,5,0,1.727,773
"3857",49,43,"Control",1,1,5,1,0.713,774
"3858",49,118,"Control",1,1,2,0,2.745,775
"3859",49,38,"Control",1,1,5,1,1.015,776
"3860",49,110,"Control",1,1,2,0,1.051,777
"3861",49,84,"Control",1,1,5,1,0.656,778
"3862",49,90,"Control",1,1,2,0,0.845,779
"3863",49,102,"Control",1,1,4,0,0.735,780
"3864",49,89,"Control",1,1,3,0,0.628,781
"3865",49,108,"Control",1,1,4,0,0.947,782
"3866",49,81,"Control",1,1,2,1,0.626,783
"3867",49,82,"Control",1,1,1,1,0.69,784
"3868",49,128,"Control",1,1,1,0,0.927,785
"3869",49,112,"Control",1,1,2,0,1.409,786
"3870",49,101,"Control",1,1,1,0,1.453,787
"3871",49,96,"Control",1,1,1,0,0.681,788
"3872",49,41,"Control",1,1,3,1,0.883,789
"3873",5,172,"Control",1,1,2,0,0.805,702
"3874",5,174,"Control",1,1,5,0,4.12,703
"3875",5,38,"Control",1,1,6,1,0.791,704
"3876",5,64,"Control",1,1,5,1,0.735,705
"3877",5,25,"Control",1,1,5,1,0.596,706
"3878",5,137,"Control",1,1,1,0,1.254,707
"3879",5,156,"Control",1,1,5,0,1.362,708
"3880",5,144,"Control",1,1,5,0,0.9,709
"3881",5,51,"Control",1,1,5,1,0.593,710
"3882",5,157,"Control",1,1,6,0,1.296,711
"3883",5,168,"Control",1,1,6,0,1.469,712
"3884",5,31,"Control",1,1,2,1,0.948,713
"3885",5,163,"Control",1,1,5,0,1.323,714
"3886",5,162,"Control",1,1,6,0,1.413,715
"3887",5,169,"Control",1,1,5,0,0.737,716
"3888",5,155,"Control",1,1,4,0,0.583,717
"3889",5,170,"Control",1,1,5,0,1.327,718
"3890",5,141,"Control",1,1,6,0,1.753,719
"3891",5,42,"Control",1,1,5,1,0.599,720
"3892",5,134,"Control",1,1,1,0,2.33,721
"3893",5,171,"Control",1,1,2,0,2.285,722
"3894",5,84,"Control",1,1,1,1,0.998,723
"3895",5,140,"Control",1,1,5,0,0.632,724
"3896",5,151,"Control",1,1,6,0,0.791,725
"3897",5,150,"Control",1,1,5,0,1.751,726
"3898",5,48,"Control",1,1,5,1,0.726,727
"3899",5,65,"Control",1,1,6,1,0.848,728
"3900",5,45,"Control",1,1,2,1,1.138,729
"3901",5,34,"Control",1,1,6,1,0.742,730
"3902",5,88,"Control",1,1,6,1,0.838,731
"3903",5,2,"Control",1,1,6,1,2.497,732
"3904",5,33,"Control",1,1,5,1,0.603,733
"3905",5,67,"Control",1,1,2,1,1.183,734
"3906",5,139,"Control",1,1,5,0,1.07,735
"3907",5,166,"Control",1,1,5,0,0.908,736
"3908",5,49,"Control",1,1,4,1,0.499,737
"3909",5,145,"Control",1,1,5,0,1.056,738
"3910",5,21,"Control",1,1,5,1,0.677,739
"3911",5,80,"Control",1,1,6,1,0.503,740
"3912",5,73,"Control",1,1,3,1,1.279,741
"3913",5,148,"Control",1,1,4,0,1.658,742
"3914",5,14,"Control",1,1,2,1,0.662,743
"3915",5,158,"Control",1,1,3,0,4.715,744
"3916",5,35,"Control",1,1,2,1,0.479,745
"3917",5,17,"Control",1,1,1,1,0.738,746
"3918",5,83,"Control",1,1,5,1,0.79,747
"3919",5,75,"Control",1,1,4,1,0.861,748
"3920",5,135,"Control",1,1,5,0,1.17,749
"3921",5,161,"Control",1,1,1,0,0.871,750
"3922",5,77,"Control",1,1,5,1,0.606,751
"3923",5,61,"Control",1,1,1,1,1.248,752
"3924",5,138,"Control",1,1,2,0,0.922,753
"3925",5,133,"Control",1,1,3,0,2.26,754
"3926",5,41,"Control",1,1,3,1,1.264,755
"3927",5,23,"Control",1,1,3,1,2.239,756
"3928",5,27,"Control",1,1,2,1,0.528,757
"3929",5,154,"Control",1,1,1,0,1.154,758
"3930",5,136,"Control",1,1,5,0,1.499,759
"3931",5,86,"Control",1,1,5,1,0.56,760
"3932",5,20,"Control",1,1,6,1,0.666,761
"3933",5,143,"Control",1,1,5,0,0.89,762
"3934",5,81,"Control",1,1,5,1,0.902,763
"3935",5,149,"Control",1,1,5,0,0.766,764
"3936",5,60,"Control",1,1,6,1,0.704,765
"3937",5,74,"Control",1,1,4,1,0.391,766
"3938",5,82,"Control",1,1,2,1,0.607,767
"3939",5,153,"Control",1,1,1,0,0.986,768
"3940",5,40,"Control",1,1,5,1,0.497,769
"3941",5,159,"Control",1,1,5,0,0.51,770
"3942",5,147,"Control",1,1,5,0,0.478,771
"3943",5,142,"Control",1,1,6,0,0.656,772
"3944",5,146,"Control",1,1,6,0,8.446,773
"3945",5,26,"Control",1,1,4,1,0.417,774
"3946",5,43,"Control",1,1,3,1,0.494,775
"3947",5,160,"Control",1,1,5,0,1.628,776
"3948",5,152,"Control",1,1,5,0,0.778,777
"3949",5,164,"Control",1,1,5,0,0.871,778
"3950",5,72,"Control",1,1,5,1,0.607,779
"3951",5,46,"Control",1,1,5,1,0.641,780
"3952",5,29,"Control",1,1,3,1,0.491,781
"3953",5,9,"Control",1,1,6,1,0.992,782
"3954",5,165,"Control",1,1,5,0,1.288,783
"3955",5,175,"Control",1,1,3,0,0.825,784
"3956",5,10,"Control",1,1,6,1,0.529,785
"3957",5,173,"Control",1,1,5,0,1.83,786
"3958",5,54,"Control",1,1,2,1,0.876,787
"3959",5,167,"Control",1,1,2,0,1.358,788
"3960",5,176,"Control",1,1,5,0,0.576,789
"3961",50,80,"Control",1,1,4,1,0.867,702
"3962",50,43,"Control",1,1,4,1,0.89,703
"3963",50,23,"Control",1,1,3,1,5.464,704
"3964",50,10,"Control",1,1,5,1,0.503,705
"3965",50,166,"Control",1,1,5,0,2.528,706
"3966",50,77,"Control",1,1,3,1,0.505,707
"3967",50,49,"Control",1,1,4,1,0.471,708
"3968",50,75,"Control",1,1,4,1,0.519,709
"3969",50,81,"Control",1,1,6,1,0.562,710
"3970",50,159,"Control",1,1,3,0,2.149,711
"3971",50,73,"Control",1,1,3,1,0.882,712
"3972",50,152,"Control",1,1,3,0,4.285,713
"3973",50,173,"Control",1,1,3,0,2.212,714
"3974",50,157,"Control",1,1,2,0,3.593,715
"3975",50,170,"Control",1,1,4,0,1.086,716
"3976",50,2,"Control",1,1,4,1,0.471,717
"3977",50,146,"Control",1,1,5,0,3.471,718
"3978",50,86,"Control",1,1,4,1,1.988,719
"3979",50,164,"Control",1,1,4,0,1.963,720
"3980",50,163,"Control",1,1,4,0,0.804,721
"3981",50,153,"Control",1,1,2,0,1.71,722
"3982",50,167,"Control",1,1,3,0,2.429,723
"3983",50,42,"Control",1,1,5,1,1.435,724
"3984",50,46,"Control",1,1,5,1,0.633,725
"3985",50,137,"Control",1,1,4,0,3.706,726
"3986",50,25,"Control",1,1,4,1,0.59,727
"3987",50,156,"Control",1,1,3,0,2.958,728
"3988",50,150,"Control",1,1,3,0,0.486,729
"3989",50,35,"Control",1,1,5,1,0.961,730
"3990",50,143,"Control",1,1,3,0,1.099,731
"3991",50,64,"Control",1,1,4,1,0.663,732
"3992",50,151,"Control",1,1,5,0,2.495,733
"3993",50,176,"Control",1,1,4,0,1.538,734
"3994",50,165,"Control",1,1,4,0,2.59,735
"3995",50,140,"Control",1,1,4,0,2.036,736
"3996",50,141,"Control",1,1,2,0,1.854,737
"3997",50,133,"Control",1,1,3,0,1.97,738
"3998",50,148,"Control",1,1,3,0,1.102,739
"3999",50,142,"Control",1,1,4,0,1.074,740
"4000",50,34,"Control",1,1,3,1,2.129,741
"4001",50,29,"Control",1,1,3,1,0.466,742
"4002",50,72,"Control",1,1,6,1,1.09,743
"4003",50,144,"Control",1,1,5,0,1.338,744
"4004",50,162,"Control",1,1,3,0,7.135,745
"4005",50,33,"Control",1,1,3,1,0.63,746
"4006",50,136,"Control",1,1,3,0,0.678,747
"4007",50,82,"Control",1,1,4,1,0.512,748
"4008",50,138,"Control",1,1,4,0,0.824,749
"4009",50,174,"Control",1,1,4,0,3.111,750
"4010",50,168,"Control",1,1,5,0,1.349,751
"4011",50,40,"Control",1,1,4,1,0.764,752
"4012",50,155,"Control",1,1,4,0,2.966,753
"4013",50,172,"Control",1,1,3,0,0.958,754
"4014",50,139,"Control",1,1,2,0,6.657,755
"4015",50,67,"Control",1,1,3,1,1.144,756
"4016",50,154,"Control",1,1,4,0,2.464,757
"4017",50,145,"Control",1,1,3,0,1.51,758
"4018",50,45,"Control",1,1,4,1,0.572,759
"4019",50,65,"Control",1,1,4,1,0.545,760
"4020",50,51,"Control",1,1,4,1,0.465,761
"4021",50,84,"Control",1,1,3,1,0.945,762
"4022",50,147,"Control",1,1,2,0,1.977,763
"4023",50,61,"Control",1,1,4,1,0.764,764
"4024",50,54,"Control",1,1,4,1,0.71,765
"4025",50,27,"Control",1,1,1,1,0.894,766
"4026",50,158,"Control",1,1,4,0,1.73,767
"4027",50,160,"Control",1,1,4,0,3.111,768
"4028",50,20,"Control",1,1,4,1,0.629,769
"4029",50,26,"Control",1,1,3,1,0.532,770
"4030",50,48,"Control",1,1,4,1,0.497,771
"4031",50,88,"Control",1,1,5,1,0.815,772
"4032",50,9,"Control",1,1,4,1,0.771,773
"4033",50,169,"Control",1,1,3,0,1.096,774
"4034",50,149,"Control",1,1,3,0,1.357,775
"4035",50,171,"Control",1,1,3,0,2.446,776
"4036",50,83,"Control",1,1,6,1,0.959,777
"4037",50,175,"Control",1,1,3,0,2.897,778
"4038",50,31,"Control",1,1,5,1,0.932,779
"4039",50,14,"Control",1,1,4,1,0.937,780
"4040",50,41,"Control",1,1,4,1,0.989,781
"4041",50,134,"Control",1,1,4,0,0.585,782
"4042",50,161,"Control",1,1,2,0,1.857,783
"4043",50,135,"Control",1,1,3,0,0.869,784
"4044",50,17,"Control",1,1,2,1,1.74,785
"4045",50,60,"Control",1,1,6,1,1.112,786
"4046",50,38,"Control",1,1,4,1,0.632,787
"4047",50,21,"Control",1,1,4,1,0.535,788
"4048",50,74,"Control",1,1,4,1,0.54,789
"4049",51,15,"Control",1,1,3,1,1.104,702
"4050",51,94,"Control",1,1,3,0,2.399,703
"4051",51,115,"Control",1,1,4,0,1.808,704
"4052",51,129,"Control",1,1,4,0,2.506,705
"4053",51,127,"Control",1,1,4,0,2.296,706
"4054",51,111,"Control",1,1,4,0,2.971,707
"4055",51,8,"Control",1,1,3,1,0.63,708
"4056",51,128,"Control",1,1,4,0,1.566,709
"4057",51,104,"Control",1,1,4,0,0.847,710
"4058",51,53,"Control",1,1,4,1,0.505,711
"4059",51,125,"Control",1,1,3,0,0.649,712
"4060",51,91,"Control",1,1,3,0,1.862,713
"4061",51,18,"Control",1,1,5,1,0.834,714
"4062",51,12,"Control",1,1,3,1,0.489,715
"4063",51,50,"Control",1,1,4,1,0.607,716
"4064",51,93,"Control",1,1,3,0,1.729,717
"4065",51,112,"Control",1,1,4,0,0.722,718
"4066",51,87,"Control",1,1,4,1,0.604,719
"4067",51,90,"Control",1,1,3,0,1.647,720
"4068",51,99,"Control",1,1,3,0,0.504,721
"4069",51,32,"Control",1,1,3,1,0.592,722
"4070",51,22,"Control",1,1,3,1,0.832,723
"4071",51,28,"Control",1,1,3,1,0.911,724
"4072",51,123,"Control",1,1,3,0,1.846,725
"4073",51,78,"Control",1,1,3,1,11.962,726
"4074",51,4,"Control",1,1,3,1,0.519,727
"4075",51,76,"Control",1,1,3,1,0.8,728
"4076",51,3,"Control",1,1,3,1,0.49,729
"4077",51,71,"Control",1,1,4,1,0.479,730
"4078",51,108,"Control",1,1,3,0,1.81,731
"4079",51,100,"Control",1,1,4,0,2.767,732
"4080",51,120,"Control",1,1,3,0,0.479,733
"4081",51,98,"Control",1,1,4,0,0.506,734
"4082",51,16,"Control",1,1,4,1,0.521,735
"4083",51,114,"Control",1,1,4,0,1.051,736
"4084",51,117,"Control",1,1,4,0,2.776,737
"4085",51,19,"Control",1,1,3,1,0.763,738
"4086",51,7,"Control",1,1,3,1,0.589,739
"4087",51,132,"Control",1,1,3,0,5.253,740
"4088",51,13,"Control",1,1,4,1,0.622,741
"4089",51,102,"Control",1,1,4,0,3.581,742
"4090",51,69,"Control",1,1,3,1,1.737,743
"4091",51,52,"Control",1,1,3,1,0.605,744
"4092",51,85,"Control",1,1,3,1,1.183,745
"4093",51,70,"Control",1,1,4,1,1.798,746
"4094",51,30,"Control",1,1,3,1,0.551,747
"4095",51,121,"Control",1,1,4,0,0.599,748
"4096",51,24,"Control",1,1,3,1,0.465,749
"4097",51,44,"Control",1,1,4,1,0.561,750
"4098",51,106,"Control",1,1,3,0,1.236,751
"4099",51,66,"Control",1,1,3,1,0.53,752
"4100",51,107,"Control",1,1,4,0,1.32,753
"4101",51,79,"Control",1,1,4,1,0.537,754
"4102",51,92,"Control",1,1,3,0,0.597,755
"4103",51,109,"Control",1,1,3,0,1.168,756
"4104",51,58,"Control",1,1,3,1,0.522,757
"4105",51,5,"Control",1,1,3,1,0.516,758
"4106",51,119,"Control",1,1,3,0,2.078,759
"4107",51,96,"Control",1,1,3,0,0.735,760
"4108",51,118,"Control",1,1,3,0,2.709,761
"4109",51,6,"Control",1,1,4,1,0.571,762
"4110",51,113,"Control",1,1,3,0,2.144,763
"4111",51,116,"Control",1,1,3,0,2.038,764
"4112",51,105,"Control",1,1,4,0,0.751,765
"4113",51,62,"Control",1,1,3,1,0.591,766
"4114",51,59,"Control",1,1,3,1,0.791,767
"4115",51,101,"Control",1,1,4,0,3.334,768
"4116",51,68,"Control",1,1,4,1,0.832,769
"4117",51,122,"Control",1,1,3,0,2.384,770
"4118",51,57,"Control",1,1,4,1,0.726,771
"4119",51,1,"Control",1,1,4,1,0.568,772
"4120",51,37,"Control",1,1,3,1,0.669,773
"4121",51,56,"Control",1,1,3,1,0.757,774
"4122",51,110,"Control",1,1,4,0,1.351,775
"4123",51,55,"Control",1,1,4,1,0.51,776
"4124",51,124,"Control",1,1,3,0,1.55,777
"4125",51,130,"Control",1,1,3,0,0.781,778
"4126",51,95,"Control",1,1,4,0,0.521,779
"4127",51,47,"Control",1,1,3,1,0.62,780
"4128",51,36,"Control",1,1,5,1,0.937,781
"4129",51,63,"Control",1,1,4,1,0.549,782
"4130",51,131,"Control",1,1,3,0,1.261,783
"4131",51,97,"Control",1,1,3,0,0.954,784
"4132",51,103,"Control",1,1,3,0,1.081,785
"4133",51,126,"Control",1,1,3,0,2.931,786
"4134",51,89,"Control",1,1,4,0,0.582,787
"4135",51,11,"Control",1,1,4,1,0.709,788
"4136",51,39,"Control",1,1,3,1,0.949,789
"4137",52,91,"Experimental",1,1,5,0,2.346,702
"4138",52,129,"Experimental",1,1,4,0,1.28,703
"4139",52,94,"Experimental",1,1,3,0,1.13,704
"4140",52,105,"Experimental",1,1,5,0,1.454,705
"4141",52,110,"Experimental",1,1,3,0,0.787,706
"4142",52,112,"Experimental",1,1,2,0,1.426,707
"4143",52,25,"Experimental",1,1,3,1,2.129,708
"4144",52,21,"Experimental",1,1,1,1,3.746,709
"4145",52,20,"Experimental",1,1,2,1,1.255,710
"4146",52,117,"Experimental",1,1,6,0,0.787,711
"4147",52,104,"Experimental",1,1,5,0,1.467,712
"4148",52,33,"Experimental",1,1,2,1,0.601,713
"4149",52,102,"Experimental",1,1,3,0,1.156,714
"4150",52,108,"Experimental",1,1,3,0,0.822,715
"4151",52,27,"Experimental",1,1,5,1,0.645,716
"4152",52,23,"Experimental",1,1,4,1,0.471,717
"4153",52,49,"Experimental",1,1,5,1,0.687,718
"4154",52,61,"Experimental",1,1,3,1,2.105,719
"4155",52,121,"Experimental",1,1,1,0,0.72,720
"4156",52,83,"Experimental",1,1,6,1,0.61,721
"4157",52,17,"Experimental",1,1,5,1,0.815,722
"4158",52,34,"Experimental",1,1,3,1,2.557,723
"4159",52,107,"Experimental",1,1,4,0,0.658,724
"4160",52,84,"Experimental",1,1,5,1,0.735,725
"4161",52,103,"Experimental",1,1,3,0,2.604,726
"4162",52,120,"Experimental",1,1,3,0,0.437,727
"4163",52,115,"Experimental",1,1,5,0,1.095,728
"4164",52,127,"Experimental",1,1,4,0,0.676,729
"4165",52,124,"Experimental",1,1,5,0,0.645,730
"4166",52,119,"Experimental",1,1,3,0,0.856,731
"4167",52,125,"Experimental",1,1,3,0,1.156,732
"4168",52,97,"Experimental",1,1,5,0,0.742,733
"4169",52,10,"Experimental",1,1,4,1,0.774,734
"4170",52,101,"Experimental",1,1,2,0,1.011,735
"4171",52,48,"Experimental",1,1,6,1,0.839,736
"4172",52,106,"Experimental",1,1,2,0,0.657,737
"4173",52,88,"Experimental",1,1,5,1,0.598,738
"4174",52,31,"Experimental",1,1,5,1,2.474,739
"4175",52,26,"Experimental",1,1,5,1,0.583,740
"4176",52,64,"Experimental",1,1,5,1,0.59,741
"4177",52,9,"Experimental",1,1,5,1,0.734,742
"4178",52,51,"Experimental",1,1,6,1,0.747,743
"4179",52,95,"Experimental",1,1,3,0,3.251,744
"4180",52,40,"Experimental",1,1,5,1,0.742,745
"4181",52,42,"Experimental",1,1,6,1,0.707,746
"4182",52,29,"Experimental",1,1,5,1,0.89,747
"4183",52,75,"Experimental",1,1,5,1,0.535,748
"4184",52,41,"Experimental",1,1,5,1,0.771,749
"4185",52,80,"Experimental",1,1,5,1,0.576,750
"4186",52,130,"Experimental",1,1,2,0,0.669,751
"4187",52,45,"Experimental",1,1,5,1,0.785,752
"4188",52,96,"Experimental",1,1,2,0,0.513,753
"4189",52,67,"Experimental",1,1,5,1,0.537,754
"4190",52,46,"Experimental",1,1,5,1,1.246,755
"4191",52,77,"Experimental",1,1,3,1,0.799,756
"4192",52,2,"Experimental",1,1,5,1,0.594,757
"4193",52,132,"Experimental",1,1,3,0,1.681,758
"4194",52,116,"Experimental",1,1,3,0,3.644,759
"4195",52,35,"Experimental",1,1,5,1,1.171,760
"4196",52,131,"Experimental",1,1,3,0,0.728,761
"4197",52,73,"Experimental",1,1,5,1,0.778,762
"4198",52,111,"Experimental",1,1,4,0,1.247,763
"4199",52,89,"Experimental",1,1,3,0,1.424,764
"4200",52,90,"Experimental",1,1,4,0,1.111,765
"4201",52,98,"Experimental",1,1,2,0,0.654,766
"4202",52,123,"Experimental",1,1,2,0,1.691,767
"4203",52,118,"Experimental",1,1,5,0,1.479,768
"4204",52,113,"Experimental",1,1,3,0,0.777,769
"4205",52,114,"Experimental",1,1,2,0,0.886,770
"4206",52,86,"Experimental",1,1,5,1,0.648,771
"4207",52,81,"Experimental",1,1,5,1,0.634,772
"4208",52,65,"Experimental",1,1,5,1,0.762,773
"4209",52,109,"Experimental",1,1,2,0,0.66,774
"4210",52,43,"Experimental",1,1,5,1,0.729,775
"4211",52,126,"Experimental",1,1,3,0,0.598,776
"4212",52,100,"Experimental",1,1,2,0,0.704,777
"4213",52,92,"Experimental",1,1,4,0,2.584,778
"4214",52,93,"Experimental",1,1,4,0,2.966,779
"4215",52,72,"Experimental",1,1,5,1,0.726,780
"4216",52,122,"Experimental",1,1,3,0,0.688,781
"4217",52,54,"Experimental",1,1,3,1,0.778,782
"4218",52,99,"Experimental",1,1,4,0,1.303,783
"4219",52,82,"Experimental",1,1,5,1,0.686,784
"4220",52,74,"Experimental",1,1,5,1,0.536,785
"4221",52,38,"Experimental",1,1,5,1,0.77,786
"4222",52,60,"Experimental",1,1,5,1,0.823,787
"4223",52,14,"Experimental",1,1,6,1,0.566,788
"4224",52,128,"Experimental",1,1,2,0,0.641,789
"4225",53,68,"Control",1,1,2,1,0.834,702
"4226",53,85,"Control",1,1,2,1,0.681,703
"4227",53,55,"Control",1,1,5,1,0.668,704
"4228",53,171,"Control",1,1,3,0,1.451,705
"4229",53,39,"Control",1,1,4,1,0.654,706
"4230",53,154,"Control",1,1,2,0,0.667,707
"4231",53,5,"Control",1,1,4,1,0.707,708
"4232",53,145,"Control",1,1,2,0,1.338,709
"4233",53,87,"Control",1,1,2,1,0.631,710
"4234",53,135,"Control",1,1,1,0,8.127,711
"4235",53,137,"Control",1,1,4,0,0.603,712
"4236",53,6,"Control",1,1,2,1,0.597,713
"4237",53,144,"Control",1,1,2,0,3.424,714
"4238",53,79,"Control",1,1,4,1,0.789,715
"4239",53,163,"Control",1,1,3,0,0.509,716
"4240",53,139,"Control",1,1,3,0,0.5,717
"4241",53,15,"Control",1,1,4,1,0.465,718
"4242",53,149,"Control",1,1,2,0,3.994,719
"4243",53,4,"Control",1,1,3,1,1.078,720
"4244",53,158,"Control",1,1,5,0,1.296,721
"4245",53,136,"Control",1,1,4,0,0.468,722
"4246",53,18,"Control",1,1,4,1,0.468,723
"4247",53,8,"Control",1,1,2,1,0.604,724
"4248",53,167,"Control",1,1,2,0,4.982,725
"4249",53,164,"Control",1,1,4,0,0.727,726
"4250",53,59,"Control",1,1,4,1,0.53,727
"4251",53,71,"Control",1,1,3,1,1.047,728
"4252",53,1,"Control",1,1,3,1,0.409,729
"4253",53,153,"Control",1,1,4,0,3.478,730
"4254",53,172,"Control",1,1,5,0,2.174,731
"4255",53,159,"Control",1,1,5,0,1.05,732
"4256",53,11,"Control",1,1,3,1,0.766,733
"4257",53,28,"Control",1,1,2,1,0.649,734
"4258",53,63,"Control",1,1,5,1,0.581,735
"4259",53,57,"Control",1,1,3,1,0.53,736
"4260",53,152,"Control",1,1,3,0,0.735,737
"4261",53,134,"Control",1,1,4,0,0.66,738
"4262",53,143,"Control",1,1,2,0,0.657,739
"4263",53,62,"Control",1,1,5,1,0.55,740
"4264",53,70,"Control",1,1,4,1,0.501,741
"4265",53,162,"Control",1,1,4,0,3.862,742
"4266",53,147,"Control",1,1,3,0,0.583,743
"4267",53,142,"Control",1,1,2,0,4.112,744
"4268",53,166,"Control",1,1,4,0,0.516,745
"4269",53,161,"Control",1,1,4,0,2.198,746
"4270",53,32,"Control",1,1,3,1,0.687,747
"4271",53,13,"Control",1,1,4,1,0.57,748
"4272",53,155,"Control",1,1,2,0,1.431,749
"4273",53,168,"Control",1,1,4,0,0.656,750
"4274",53,7,"Control",1,1,2,1,0.741,751
"4275",53,58,"Control",1,1,4,1,0.632,752
"4276",53,76,"Control",1,1,3,1,0.569,753
"4277",53,150,"Control",1,1,5,0,1.734,754
"4278",53,176,"Control",1,1,2,0,2.122,755
"4279",53,148,"Control",1,1,3,0,1.715,756
"4280",53,19,"Control",1,1,3,1,0.442,757
"4281",53,12,"Control",1,1,2,1,0.94,758
"4282",53,146,"Control",1,1,5,0,1.769,759
"4283",53,78,"Control",1,1,3,1,0.413,760
"4284",53,66,"Control",1,1,3,1,0.442,761
"4285",53,52,"Control",1,1,5,1,0.788,762
"4286",53,56,"Control",1,1,2,1,0.628,763
"4287",53,24,"Control",1,1,3,1,0.828,764
"4288",53,3,"Control",1,1,5,1,0.68,765
"4289",53,36,"Control",1,1,3,1,0.562,766
"4290",53,22,"Control",1,1,4,1,0.517,767
"4291",53,30,"Control",1,1,5,1,0.583,768
"4292",53,69,"Control",1,1,1,1,0.751,769
"4293",53,16,"Control",1,1,3,1,1.054,770
"4294",53,133,"Control",1,1,4,0,0.427,771
"4295",53,165,"Control",1,1,3,0,4.299,772
"4296",53,44,"Control",1,1,4,1,0.492,773
"4297",53,50,"Control",1,1,3,1,0.433,774
"4298",53,170,"Control",1,1,4,0,2.145,775
"4299",53,174,"Control",1,1,3,0,4.792,776
"4300",53,160,"Control",1,1,4,0,3.004,777
"4301",53,173,"Control",1,1,4,0,1.26,778
"4302",53,151,"Control",1,1,4,0,1.049,779
"4303",53,156,"Control",1,1,3,0,1.925,780
"4304",53,47,"Control",1,1,3,1,0.47,781
"4305",53,175,"Control",1,1,2,0,2.566,782
"4306",53,53,"Control",1,1,5,1,0.559,783
"4307",53,157,"Control",1,1,4,0,5.834,784
"4308",53,141,"Control",1,1,2,0,0.485,785
"4309",53,37,"Control",1,1,2,1,0.767,786
"4310",53,138,"Control",1,1,3,0,0.625,787
"4311",53,169,"Control",1,1,4,0,0.593,788
"4312",53,140,"Control",1,1,5,0,0.529,789
"4313",54,17,"Control",1,1,3,0,6.818,702
"4314",54,115,"Control",1,1,4,1,1.345,703
"4315",54,127,"Control",1,1,4,1,1.224,704
"4316",54,27,"Control",1,1,2,0,0.711,705
"4317",54,110,"Control",1,1,3,1,0.623,706
"4318",54,117,"Control",1,1,1,1,0.711,707
"4319",54,51,"Control",1,1,4,0,1.55,708
"4320",54,118,"Control",1,1,3,1,0.589,709
"4321",54,31,"Control",1,1,4,0,8.678,710
"4322",54,29,"Control",1,1,2,0,1.118,711
"4323",54,34,"Control",1,1,1,0,8.441,712
"4324",54,46,"Control",1,1,2,0,0.945,713
"4325",54,113,"Control",1,1,3,1,6.705,714
"4326",54,20,"Control",1,1,3,0,0.945,715
"4327",54,119,"Control",1,1,3,1,0.784,716
"4328",54,102,"Control",1,1,2,1,0.783,717
"4329",54,49,"Control",1,1,2,0,1.247,718
"4330",54,73,"Control",1,1,2,0,3.329,719
"4331",54,82,"Control",1,1,4,0,0.604,720
"4332",54,124,"Control",1,1,4,1,0.669,721
"4333",54,67,"Control",1,1,4,0,1.278,722
"4334",54,86,"Control",1,1,3,0,1.623,723
"4335",54,35,"Control",1,1,2,0,1.958,724
"4336",54,126,"Control",1,1,4,1,0.623,725
"4337",54,130,"Control",1,1,5,1,0.791,726
"4338",54,61,"Control",1,1,4,0,1.766,727
"4339",54,107,"Control",1,1,2,1,0.583,728
"4340",54,131,"Control",1,1,2,1,0.599,729
"4341",54,129,"Control",1,1,5,1,1.018,730
"4342",54,2,"Control",1,1,3,0,0.862,731
"4343",54,109,"Control",1,1,4,1,0.59,732
"4344",54,33,"Control",1,1,3,0,0.485,733
"4345",54,26,"Control",1,1,2,0,1.504,734
"4346",54,65,"Control",1,1,3,0,3.559,735
"4347",54,103,"Control",1,1,3,1,0.71,736
"4348",54,45,"Control",1,1,5,0,1.086,737
"4349",54,9,"Control",1,1,4,0,0.656,738
"4350",54,94,"Control",1,1,2,1,1.197,739
"4351",54,10,"Control",1,1,4,0,1.158,740
"4352",54,122,"Control",1,1,5,1,0.656,741
"4353",54,92,"Control",1,1,2,1,0.781,742
"4354",54,91,"Control",1,1,2,1,1.202,743
"4355",54,84,"Control",1,1,3,0,1.78,744
"4356",54,112,"Control",1,1,1,1,0.784,745
"4357",54,75,"Control",1,1,2,0,0.679,746
"4358",54,100,"Control",1,1,3,1,4.593,747
