"experimentname","subject","group","group_description","condition","phase","runningtrial","trial","statement","set","status","repetition","catjudgment","catjudgment.rt","trating","trating.rt","recjudgment","recjudgment.rt","recjudgment.acc","filter"
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",70,"In Angola ist Spanisch die offizielle Amtssprache.","SetD","False",NA,"Geography",918,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",71,"Der weiße Hai hat keine natürlichen Feinde.","SetC","True",NA,"Biology",704,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",72,"Die Band ""Oasis"" hat sich nach einem Fitness-Studio benannt.","SetC","True",NA,"Entertainment",887,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",73,"Der Null-Meridian läuft durch den Londoner Stadtteil Kingston.","SetD","False",NA,"Geography",833,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",74,"Kleinohrigel haben keine Stacheln.","SetC","False",NA,"Entertainment",2177,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",75,"Mongolen geben Salz statt Zucker in ihren Tee.","SetD","True",NA,"Other",2732,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",76,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","True",NA,"Other",2127,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",77,"Der Film ""Ein unmoralisches Angebot"" bekam die goldene Himbeere verliehen.","SetC","True",NA,"Entertainment",1456,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",78,"In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.","SetC","True",NA,"Other",1670,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",79,"Die Zielscheibe beim Gewehrschießen ist in 9 Kreise aufgeteilt.","SetD","True",NA,"Entertainment",2028,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",80,"Disneyworld ist größer als die zehn kleinsten Länder der Erde.","SetD","False",NA,"Geography",1435,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",81,"Ein Mensch, der unter Androphobie leidet, hat Angst vor anderen Menschen.","SetC","False",NA,"Biology",2969,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",82,"Ein Systemabsturz eines Mac-Rechners wird durch ein Warndreieck angezeigt.","SetD","False",NA,"Other",3210,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",83,"Borkum ist die größte ostfriesische Insel.","SetC","True",NA,"Geography",2923,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",84,"Blaue Augen werden im Alter immer heller.","SetC","True",NA,"Biology",2643,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",85,"Der Segozero in Russland ist der größte See Europas.","SetD","False",NA,"Geography",783,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",86,"Otto Rehhagel wurde 2004 als ""Grieche des Jahres"" ausgezeichnet.","SetD","True",NA,"Entertainment",1054,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",87,"Bei einer HIV-Infizierung sind die weißen Blutkörperchen von dem Virus befallen.","SetD","True",NA,"Biology",571,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",88,"Der größte Riesenmammutbaum der Welt heißt ""King Arthur"".","SetD","False",NA,"Biology",1384,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",89,"Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.","SetD","False",NA,"Entertainment",615,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",90,"Eine wirkungsvolle Art eine Kakerlake zu töten ist ihr den Kopf abzutrennen.","SetD","False",NA,"Other",748,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",91,"Karl Marx wurde in London begraben.","SetC","True",NA,"Politics/History",1035,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",92,"Sauberer Schnee schmilzt schneller als schmutziger Schnee.","SetD","False",NA,"Science",829,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,1,"CatRating",93,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","False",NA,"Politics/History",941,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,NA,"Buffer",94,"Indigoblau ist der älteste bekannte pflanzliche Farbstoff.","Buffer",NA,NA,"Science",1036,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,NA,"Buffer",95,"Menschen und Affen sind die einzigen Lebewesen, die weinen. ","Buffer",NA,NA,"Biology",702,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,NA,"Buffer",96,"Babys werden ohne Gaumenbein geboren.","Buffer",NA,NA,"Biology",990,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,NA,"Buffer",97,"Siemens meldete 2004 in Deutschland die meisten Patente an.","Buffer",NA,NA,"Science",677,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,NA,"Buffer",98,"Die weibliche Kammratte hat ihre Brustwarzen am Rücken.","Buffer",NA,NA,"Biology",3623,NA,NA,NA,NA,NA,NA
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",702,"Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetC","True","Yes",NA,NA,1,3921,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",703,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","False","No",NA,NA,5,1840,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",704,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","False","Yes",NA,NA,5,2449,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",705,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","True","No",NA,NA,4,2746,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",706,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","True","No",NA,NA,5,1880,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",707,"Schwebfliegen sind die einzigen Insekten die rückwärts fliegen können.","SetB","False","No",NA,NA,5,736,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",708,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","True","No",NA,NA,3,1854,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",709,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","True","Yes",NA,NA,5,922,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",710,"Die Band ""Oasis"" hat sich nach einem Fitness-Studio benannt.","SetC","True","Yes",NA,NA,2,772,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",711,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","False","Yes",NA,NA,4,1057,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",712,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen ""Flipper"".","SetB","True","No",NA,NA,2,614,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",713,"Das älteste noch existierende Parlament der Welt ist das ""Sejm"" in Polen.","SetC","False","Yes",NA,NA,4,2627,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",714,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","True","No",NA,NA,2,856,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",715,"Alle Uhren im Film ""Pulp Fiction"" stehen auf 4.10 Uhr.","SetC","False","Yes",NA,NA,5,1461,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",716,"Ein Menschenfloh kann 20cm hoch springen.","SetB","True","No",NA,NA,2,3401,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",717,"Wenn sämtliches Eis der Erde schmilzt, steigt der Meeresspiegel um 150 Meter.","SetC","False","Yes",NA,NA,4,1409,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",718,"Es gibt drei amerikanische Städte, die ""Santa Claus"" heißen.","SetB","True","No",NA,NA,5,541,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",719,"Der erste Geldautomat wurde bereits 1939 von der City Bank of New York betrieben.","SetC","True","Yes",NA,NA,4,1789,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",720,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","SetB","False","No",NA,NA,5,596,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",721,"Tuberkulose wird durch Viren übertragen.","SetB","False","No",NA,NA,1,2294,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",722,"Ein Mensch, der unter Androphobie leidet, hat Angst vor anderen Menschen.","SetC","False","Yes",NA,NA,2,795,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",723,"In Uganda ist die Amtssprache Englisch.","SetB","True","No",NA,NA,4,501,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",724,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","False","No",NA,NA,5,1109,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",725,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","SetC","False","Yes",NA,NA,4,1797,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",726,"Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.","SetC","False","Yes",NA,NA,5,791,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",727,"Tennis wurde in englischen Klöstern erfunden. ","SetB","False","No",NA,NA,5,2070,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",728,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","True","No",NA,NA,4,2868,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",729,"Schären sind Talgletscher in Skandinavien.","SetB","False","No",NA,NA,5,1650,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",730,"Pamela Anderson ist kanadische Staatsbürgerin.","SetC","True","Yes",NA,NA,5,726,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",731,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","False","Yes",NA,NA,3,1288,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",732,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","False","No",NA,NA,4,1178,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",733,"Dreifarbige Katzen sind fast immer weiblich.","SetB","True","No",NA,NA,2,630,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",734,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","True","No",NA,NA,4,846,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",735,"Das einzige Bild, das Van Gogh zu seinen Lebzeiten verkaufte, war ""Der rote Weinberg"".","SetB","True","No",NA,NA,5,928,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",736,"Sumatra ist die viertgrößte Insel der Welt. ","SetB","False","No",NA,NA,5,834,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",737,"Den Haag ist der offizielle Verwaltungssitz der Niederlande. ","SetB","True","No",NA,NA,5,850,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",738,"Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetC","True","Yes",NA,NA,5,678,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",739,"Der Film ""Ein unmoralisches Angebot"" bekam die goldene Himbeere verliehen.","SetC","True","Yes",NA,NA,5,665,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",740,"Kamele sind über kurze Distanzen schneller als ein Rennpferd.","SetC","False","Yes",NA,NA,4,480,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",741,"Albert Einstein heiratete seine Cousine.","SetB","True","No",NA,NA,3,1235,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",742,"Markus Merk wurde Weltschiedsrichter des Jahres 2006.","SetB","False","No",NA,NA,4,2530,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",743,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","False","No",NA,NA,2,762,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",744,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","False","No",NA,NA,5,1629,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",745,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetB","True","No",NA,NA,2,995,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",746,"Der weiße Hai hat keine natürlichen Feinde.","SetC","True","Yes",NA,NA,4,1461,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",747,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","True","No",NA,NA,3,2473,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",748,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","False","No",NA,NA,3,1239,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",749,"Volleyball wurde in Florida erfunden.","SetB","False","No",NA,NA,4,1145,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",750,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet ""Sam"".","SetC","False","Yes",NA,NA,3,864,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",751,"Der einstige UNO-Generalsekretär Kofi Annan kommt aus Nigeria.","SetC","False","Yes",NA,NA,5,993,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",752,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","SetB","False","No",NA,NA,3,2256,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",753,"Der Wassergehalt bei Beeren beträgt 90%.","SetC","True","Yes",NA,NA,3,1852,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",754,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","False","Yes",NA,NA,5,919,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",755,"Laut EU-Vorschrift darf ein iPod die Lautstärke von 80 Dezibel nicht  überschreiten. ","SetB","False","No",NA,NA,5,857,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",756,"Der erste Sinn, der im Alter nachlässt, ist das Gehör.","SetC","False","Yes",NA,NA,4,1070,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",757,"Der Javagraben ist die tiefste Meerestiefe der Welt.","SetB","False","No",NA,NA,5,813,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",758,"Hamburg hat mehr Brücken als die Städte Venedig, Amsterdam und London zusammen.","SetC","True","Yes",NA,NA,2,1322,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",759,"Der neue Airbus A380 kann maximal 777 Passagiere transportieren. ","SetC","False","Yes",NA,NA,5,1164,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",760,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetB","False","No",NA,NA,5,1646,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",761,"John Wayne hieß in Wirklichkeit Jonathan Walter Miller.","SetC","False","Yes",NA,NA,5,639,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",762,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","False","Yes",NA,NA,2,1217,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",763,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","True","Yes",NA,NA,3,1742,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",764,"Balsaholz ist die schwerste aller Holzarten.","SetB","False","No",NA,NA,5,586,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",765,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","True","No",NA,NA,5,857,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",766,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","False","No",NA,NA,5,1326,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",767,"Lachse können bis zu 20 Jahre alt werden. ","SetB","False","No",NA,NA,2,1144,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",768,"In Griechenland gilt nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","False","Yes",NA,NA,4,551,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",769,"Beim Rugby gibt es 30 Spieler.","SetC","True","Yes",NA,NA,5,623,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",770,"Im arabischen Raum heißt Homer Simpson ""Omar Shamshoon"".","SetC","True","Yes",NA,NA,2,710,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",771,"Borkum ist die größte ostfriesische Insel.","SetC","True","Yes",NA,NA,5,678,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",772,"Ein menschliches Haar wächst jährlich ca. 85 mm.","SetB","True","No",NA,NA,3,728,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",773,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.","SetB","True","No",NA,NA,3,771,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",774,"Im Arabischen gibt es etwa 500 Worte für ""Kamel"".","SetC","False","Yes",NA,NA,2,727,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",775,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","True","Yes",NA,NA,4,2258,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",776,"Seoul bedeutet auf koreanisch ""Die Hauptstadt"".","SetB","True","No",NA,NA,5,853,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",777,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","True","No",NA,NA,4,1786,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",778,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man ""Chukkas"" nennt.","SetC","True","Yes",NA,NA,3,848,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",779,"In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.","SetC","True","Yes",NA,NA,4,725,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",780,"Das geflügelte Wort ""Gelobt sei, was hart macht"" geht auf  den Philosophen Friedrich Nietzsche zurück.","SetC","True","Yes",NA,NA,5,623,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",781,"Kleinohrigel haben keine Stacheln.","SetC","False","Yes",NA,NA,2,743,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",782,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","False","Yes",NA,NA,2,559,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",783,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","False","No",NA,NA,5,1129,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",784,"Papst Johannes Paul II wurde seinerzeit als ""Mann des Jahres"" ausgezeichnet.","SetC","False","Yes",NA,NA,5,1917,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",785,"Die Farbe von Hühnereiern kann man anhand der Farbe der Ohrenscheiben des Huhns voraussagen.","SetB","True","No",NA,NA,5,1495,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",786,"Blaue Augen werden im Alter immer heller.","SetC","True","Yes",NA,NA,5,915,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",787,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","True","Yes",NA,NA,5,762,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",788,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","True","Yes",NA,NA,5,692,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,2,"TruthRating",789,"Karl Marx wurde in London begraben.","SetC","True","Yes",NA,NA,2,817,NA,NA,NA,"selected"
"TE_Experiment2",9,2,"Experimental",6,3,"RecogTest",790,"Die Azoren gehören zu Spanien.","SetA","False","No",NA,NA,NA,NA,"New",2328,"CorRejection","selected"
"TE_Experiment2",9,2,"Experimental",6,3,"RecogTest",791,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","True","No",NA,NA,NA,NA,"New",2144,"CorRejection","selected"
"TE_Experiment2",9,2,"Experimental",6,3,"RecogTest",792,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","True","No",NA,NA,NA,NA,"New",1382,"CorRejection","selected"
"TE_Experiment2",9,2,"Experimental",6,3,"RecogTest",793,"Julius Cäsar und Alexander der Große litten beide unter Epilepsie.","SetD","True","Yes",NA,NA,NA,NA,"Old",2508,"Hit","selected"
"TE_Experiment2",9,2,"Experimental",6,3,"RecogTest",794,"März und April sind die heißesten Monate auf den Malediven.","SetA","True","No",NA,NA,NA,NA,"New",1433,"CorRejection","selected"
