"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"12740",49,165,"JudgmentsP3",1,1,3,0,0.755,68
"12741",49,143,"JudgmentsP3",1,1,3,0,0.507,69
"12742",49,62,"JudgmentsP3",1,1,5,1,0.956,70
"12743",49,7,"JudgmentsP3",1,1,4,1,0.583,71
"12744",49,57,"JudgmentsP3",1,1,3,1,0.575,72
"12745",49,52,"JudgmentsP3",1,1,5,1,0.66,73
"12746",49,171,"JudgmentsP3",1,1,3,0,1.066,74
"12747",49,32,"JudgmentsP3",1,1,4,1,0.562,75
"12748",49,63,"JudgmentsP3",1,1,4,1,0.534,76
"12749",49,44,"JudgmentsP3",1,1,3,1,2.212,77
"12750",49,164,"JudgmentsP3",1,1,3,0,0.624,78
"12751",49,160,"JudgmentsP3",1,1,3,0,0.753,79
"12752",49,8,"JudgmentsP3",1,1,3,1,0.325,80
"12753",49,70,"JudgmentsP3",1,1,3,1,0.873,81
"12754",49,138,"JudgmentsP3",1,1,3,0,0.585,82
"12755",49,156,"JudgmentsP3",1,1,3,0,1.202,83
"12756",49,149,"JudgmentsP3",1,1,3,0,0.676,84
"12757",49,4,"JudgmentsP3",1,1,2,1,0.776,85
"12758",49,76,"JudgmentsP3",1,1,3,1,0.588,86
"12759",49,161,"JudgmentsP3",1,1,3,0,0.797,87
"12760",49,144,"JudgmentsP3",1,1,4,0,0.824,88
"12761",50,66,"JudgmentsP1",1,1,2,0,3.142,6
"12762",50,27,"JudgmentsP1",1,1,1,0,2.595,7
"12763",50,2,"JudgmentsP1",1,1,4,0,2.178,8
"12764",50,42,"JudgmentsP1",1,1,4,0,3.647,9
"12765",50,9,"JudgmentsP1",1,1,4,0,3.817,10
"12766",50,11,"JudgmentsP1",1,1,1,0,4.922,11
"12767",50,62,"JudgmentsP1",1,1,4,0,7.739,12
"12768",50,79,"JudgmentsP1",1,1,1,0,1.195,13
"12769",50,69,"JudgmentsP1",1,1,3,0,2.642,14
"12770",50,23,"JudgmentsP1",1,1,4,0,2.414,15
"12771",50,86,"JudgmentsP1",1,1,3,0,4.771,16
"12772",50,36,"JudgmentsP1",1,1,4,0,1.19,17
"12773",50,57,"JudgmentsP1",1,1,3,0,3.36,18
"12774",50,44,"JudgmentsP1",1,1,5,0,4.308,19
"12775",50,39,"JudgmentsP1",1,1,3,0,2.302,20
"12776",50,37,"JudgmentsP1",1,1,2,0,3.678,21
"12777",50,21,"JudgmentsP1",1,1,3,0,1.227,22
"12778",50,45,"JudgmentsP1",1,1,1,0,1.033,23
"12779",50,51,"JudgmentsP1",1,1,1,0,7.634,24
"12780",50,5,"JudgmentsP1",1,1,1,0,1.12,25
"12781",50,47,"JudgmentsP1",1,1,3,0,2.034,26
"12782",50,32,"JudgmentsP1",1,1,3,0,1.37,27
"12783",50,18,"JudgmentsP1",1,1,3,0,2.667,28
"12784",50,77,"JudgmentsP1",1,1,4,0,2.982,29
"12785",50,73,"JudgmentsP1",1,1,3,0,1.336,30
"12786",50,10,"JudgmentsP1",1,1,3,0,10.314,31
"12787",50,63,"JudgmentsP1",1,1,4,0,3.759,32
"12788",50,41,"JudgmentsP1",1,1,4,0,1.233,33
"12789",50,46,"JudgmentsP1",1,1,3,0,1.927,34
"12790",50,40,"JudgmentsP1",1,1,3,0,1.304,35
"12791",50,48,"JudgmentsP1",1,1,4,0,2.439,36
"12792",50,81,"JudgmentsP1",1,1,4,0,7.683,37
"12793",50,17,"JudgmentsP1",1,1,1,0,0.92,38
"12794",50,83,"JudgmentsP1",1,1,4,0,3.302,39
"12795",50,8,"JudgmentsP1",1,1,2,0,2.748,40
"12796",50,43,"JudgmentsP1",1,1,2,0,1.09,41
"12797",50,26,"JudgmentsP1",1,1,3,0,0.922,42
"12798",50,78,"JudgmentsP1",1,1,3,0,2.283,43
"12799",50,64,"JudgmentsP1",1,1,3,0,2.777,44
"12800",50,1,"JudgmentsP1",1,1,3,0,1.25,45
"12801",50,74,"JudgmentsP1",1,1,3,0,0.599,46
"12802",50,7,"JudgmentsP1",1,1,4,0,2.054,47
"12803",50,85,"JudgmentsP1",1,1,4,0,3.886,48
"12804",50,82,"JudgmentsP1",1,1,3,0,2.353,49
"12805",50,56,"JudgmentsP1",1,1,3,0,1.486,50
"12806",50,50,"JudgmentsP1",1,1,4,0,1.799,51
"12807",50,55,"JudgmentsP1",1,1,1,0,0.832,52
"12808",50,13,"JudgmentsP1",1,1,2,0,2.858,53
"12809",50,76,"JudgmentsP1",1,1,1,0,0.712,54
"12810",50,25,"JudgmentsP1",1,1,4,0,5.417,55
"12811",50,75,"JudgmentsP1",1,1,3,0,6.949,56
"12812",50,3,"JudgmentsP1",1,1,3,0,1.194,57
"12813",50,4,"JudgmentsP1",1,1,3,0,2.448,58
"12814",50,24,"JudgmentsP1",1,1,3,0,1.086,59
"12815",50,19,"JudgmentsP1",1,1,3,0,10.21,60
"12816",50,53,"JudgmentsP1",1,1,5,0,2.226,61
"12817",50,67,"JudgmentsP1",1,1,3,0,1.97,62
"12818",50,14,"JudgmentsP1",1,1,3,0,2.536,63
"12819",50,68,"JudgmentsP1",1,1,5,0,1.095,64
"12820",50,87,"JudgmentsP1",1,1,3,0,2.292,65
"12821",50,38,"JudgmentsP1",1,1,3,0,0.608,66
"12822",50,34,"JudgmentsP1",1,1,1,0,1.65,67
"12823",50,80,"JudgmentsP1",1,1,3,0,3.453,68
"12824",50,58,"JudgmentsP1",1,1,3,0,1.912,69
"12825",50,28,"JudgmentsP1",1,1,3,0,6.952,70
"12826",50,31,"JudgmentsP1",1,1,4,0,3.897,71
"12827",50,22,"JudgmentsP1",1,1,4,0,0.863,72
"12828",50,61,"JudgmentsP1",1,1,3,0,0.569,73
"12829",50,72,"JudgmentsP1",1,1,4,0,0.84,74
"12830",50,52,"JudgmentsP1",1,1,4,0,1.986,75
"12831",50,84,"JudgmentsP1",1,1,4,0,0.875,76
"12832",50,15,"JudgmentsP1",1,1,5,0,4.956,77
"12833",50,16,"JudgmentsP1",1,1,4,0,0.623,78
"12834",50,59,"JudgmentsP1",1,1,3,0,0.603,79
"12835",50,54,"JudgmentsP1",1,1,3,0,1.327,80
"12836",50,88,"JudgmentsP1",1,1,3,0,1.888,81
"12837",50,71,"JudgmentsP1",1,1,4,0,4.64,82
"12838",50,30,"JudgmentsP1",1,1,4,0,1.077,83
"12839",50,65,"JudgmentsP1",1,1,4,0,1.913,84
"12840",50,60,"JudgmentsP1",1,1,4,0,3.239,85
"12841",50,35,"JudgmentsP1",1,1,3,0,6.141,86
"12842",50,70,"JudgmentsP1",1,1,3,0,1.801,87
"12843",50,20,"JudgmentsP1",1,1,3,0,0.644,88
"12844",50,33,"JudgmentsP1",1,1,2,0,0.941,89
"12845",50,49,"JudgmentsP1",1,1,5,0,1.039,90
"12846",50,6,"JudgmentsP1",1,1,6,0,3.828,91
"12847",50,12,"JudgmentsP1",1,1,3,0,4.671,92
"12848",50,29,"JudgmentsP1",1,1,3,0,0.741,93
"12849",50,43,"JudgmentsP2",1,1,3,1,13.724,702
"12850",50,60,"JudgmentsP2",1,1,3,1,4.185,703
"12851",50,160,"JudgmentsP2",1,1,3,0,1.087,704
"12852",50,175,"JudgmentsP2",1,1,4,0,2.449,705
"12853",50,148,"JudgmentsP2",1,1,3,0,1.754,706
"12854",50,167,"JudgmentsP2",1,1,3,0,0.61,707
"12855",50,159,"JudgmentsP2",1,1,3,0,0.728,708
"12856",50,45,"JudgmentsP2",1,1,1,1,0.859,709
"12857",50,155,"JudgmentsP2",1,1,3,0,4.664,710
"12858",50,147,"JudgmentsP2",1,1,3,0,0.571,711
"12859",50,138,"JudgmentsP2",1,1,4,0,0.913,712
"12860",50,73,"JudgmentsP2",1,1,3,1,0.481,713
"12861",50,133,"JudgmentsP2",1,1,4,0,0.484,714
"12862",50,162,"JudgmentsP2",1,1,5,0,0.727,715
"12863",50,143,"JudgmentsP2",1,1,4,0,1.586,716
"12864",50,33,"JudgmentsP2",1,1,3,1,0.745,717
"12865",50,35,"JudgmentsP2",1,1,3,1,0.546,718
"12866",50,174,"JudgmentsP2",1,1,3,0,2.059,719
"12867",50,80,"JudgmentsP2",1,1,3,1,0.535,720
"12868",50,67,"JudgmentsP2",1,1,3,1,0.533,721
"12869",50,157,"JudgmentsP2",1,1,6,0,1.251,722
"12870",50,168,"JudgmentsP2",1,1,4,0,0.552,723
"12871",50,84,"JudgmentsP2",1,1,3,1,1.6,724
"12872",50,161,"JudgmentsP2",1,1,2,0,8.252,725
"12873",50,83,"JudgmentsP2",1,1,3,1,1.672,726
"12874",50,88,"JudgmentsP2",1,1,3,1,1.343,727
"12875",50,172,"JudgmentsP2",1,1,3,0,1.243,728
"12876",50,46,"JudgmentsP2",1,1,4,1,0.694,729
"12877",50,169,"JudgmentsP2",1,1,4,0,1.668,730
"12878",50,173,"JudgmentsP2",1,1,3,0,1.291,731
"12879",50,171,"JudgmentsP2",1,1,3,0,0.721,732
"12880",50,134,"JudgmentsP2",1,1,6,0,0.86,733
"12881",50,49,"JudgmentsP2",1,1,3,1,0.593,734
"12882",50,9,"JudgmentsP2",1,1,3,1,1.489,735
"12883",50,29,"JudgmentsP2",1,1,4,1,0.51,736
"12884",50,61,"JudgmentsP2",1,1,3,1,0.567,737
"12885",50,156,"JudgmentsP2",1,1,3,0,3.506,738
"12886",50,75,"JudgmentsP2",1,1,3,1,0.568,739
"12887",50,77,"JudgmentsP2",1,1,4,1,0.918,740
"12888",50,136,"JudgmentsP2",1,1,3,0,9.458,741
"12889",50,31,"JudgmentsP2",1,1,4,1,0.52,742
"12890",50,23,"JudgmentsP2",1,1,4,1,0.514,743
"12891",50,27,"JudgmentsP2",1,1,4,1,0.875,744
"12892",50,41,"JudgmentsP2",1,1,4,1,2.758,745
"12893",50,34,"JudgmentsP2",1,1,4,1,0.919,746
"12894",50,40,"JudgmentsP2",1,1,3,1,3.795,747
"12895",50,2,"JudgmentsP2",1,1,4,1,1.448,748
"12896",50,10,"JudgmentsP2",1,1,4,1,1.034,749
"12897",50,170,"JudgmentsP2",1,1,4,0,2.266,750
"12898",50,141,"JudgmentsP2",1,1,4,0,0.553,751
"12899",50,158,"JudgmentsP2",1,1,3,0,2.722,752
"12900",50,163,"JudgmentsP2",1,1,3,0,0.795,753
"12901",50,150,"JudgmentsP2",1,1,3,0,0.846,754
"12902",50,14,"JudgmentsP2",1,1,3,1,0.45,755
"12903",50,25,"JudgmentsP2",1,1,4,1,0.88,756
"12904",50,165,"JudgmentsP2",1,1,3,0,1.291,757
"12905",50,51,"JudgmentsP2",1,1,2,1,1.664,758
"12906",50,139,"JudgmentsP2",1,1,3,0,0.527,759
"12907",50,54,"JudgmentsP2",1,1,3,1,0.466,760
"12908",50,142,"JudgmentsP2",1,1,4,0,0.603,761
"12909",50,154,"JudgmentsP2",1,1,1,0,0.862,762
"12910",50,42,"JudgmentsP2",1,1,4,1,0.972,763
"12911",50,86,"JudgmentsP2",1,1,3,1,0.56,764
"12912",50,166,"JudgmentsP2",1,1,4,0,0.452,765
"12913",50,20,"JudgmentsP2",1,1,3,1,0.53,766
"12914",50,135,"JudgmentsP2",1,1,2,0,3.408,767
"12915",50,38,"JudgmentsP2",1,1,2,1,0.616,768
"12916",50,146,"JudgmentsP2",1,1,3,0,1.278,769
"12917",50,64,"JudgmentsP2",1,1,3,1,0.569,770
"12918",50,144,"JudgmentsP2",1,1,4,0,0.831,771
"12919",50,140,"JudgmentsP2",1,1,2,0,1.167,772
"12920",50,137,"JudgmentsP2",1,1,2,0,1.569,773
"12921",50,17,"JudgmentsP2",1,1,6,1,1.43,774
"12922",50,176,"JudgmentsP2",1,1,1,0,8.567,775
"12923",50,164,"JudgmentsP2",1,1,3,0,6.188,776
"12924",50,72,"JudgmentsP2",1,1,3,1,0.647,777
"12925",50,81,"JudgmentsP2",1,1,4,1,0.505,778
"12926",50,149,"JudgmentsP2",1,1,2,0,1.65,779
"12927",50,152,"JudgmentsP2",1,1,1,0,0.695,780
"12928",50,65,"JudgmentsP2",1,1,1,1,0.844,781
"12929",50,145,"JudgmentsP2",1,1,2,0,2.119,782
"12930",50,74,"JudgmentsP2",1,1,3,1,0.585,783
"12931",50,26,"JudgmentsP2",1,1,3,1,0.874,784
"12932",50,151,"JudgmentsP2",1,1,1,0,1.13,785
"12933",50,48,"JudgmentsP2",1,1,4,1,0.496,786
"12934",50,153,"JudgmentsP2",1,1,2,0,4.766,787
"12935",50,21,"JudgmentsP2",1,1,2,1,0.637,788
"12936",50,82,"JudgmentsP2",1,1,4,1,1.2,789
"12937",50,114,"JudgmentsP3",1,1,4,0,8.711,1
"12938",50,55,"JudgmentsP3",1,1,6,1,2.192,2
"12939",50,118,"JudgmentsP3",1,1,3,0,0.75,3
"12940",50,8,"JudgmentsP3",1,1,3,1,0.799,4
"12941",50,5,"JudgmentsP3",1,1,1,1,0.986,5
"12942",50,102,"JudgmentsP3",1,1,3,0,2.01,6
"12943",50,101,"JudgmentsP3",1,1,4,0,0.727,7
"12944",50,52,"JudgmentsP3",1,1,4,1,2.994,8
"12945",50,117,"JudgmentsP3",1,1,3,0,2.44,9
"12946",50,103,"JudgmentsP3",1,1,4,0,0.756,10
"12947",50,111,"JudgmentsP3",1,1,4,0,1.207,11
"12948",50,79,"JudgmentsP3",1,1,1,1,0.786,12
"12949",50,37,"JudgmentsP3",1,1,3,1,0.65,13
"12950",50,11,"JudgmentsP3",1,1,1,1,0.975,14
"12951",50,63,"JudgmentsP3",1,1,4,1,0.924,15
"12952",50,70,"JudgmentsP3",1,1,1,1,0.775,16
"12953",50,91,"JudgmentsP3",1,1,1,0,4.886,17
"12954",50,78,"JudgmentsP3",1,1,3,1,0.789,18
"12955",50,96,"JudgmentsP3",1,1,3,0,3.254,19
"12956",50,124,"JudgmentsP3",1,1,4,0,1.393,20
"12957",50,36,"JudgmentsP3",1,1,4,1,0.712,21
"12958",50,4,"JudgmentsP3",1,1,4,1,0.905,22
"12959",50,105,"JudgmentsP3",1,1,4,0,1.233,23
"12960",50,106,"JudgmentsP3",1,1,2,0,1.753,24
"12961",50,16,"JudgmentsP3",1,1,1,1,1.121,25
"12962",50,89,"JudgmentsP3",1,1,4,0,1.195,26
"12963",50,58,"JudgmentsP3",1,1,3,1,0.95,27
"12964",50,18,"JudgmentsP3",1,1,3,1,0.654,28
"12965",50,57,"JudgmentsP3",1,1,3,1,1.796,29
"12966",50,6,"JudgmentsP3",1,1,6,1,0.79,30
"12967",50,71,"JudgmentsP3",1,1,4,1,0.478,31
"12968",50,87,"JudgmentsP3",1,1,3,1,1.785,32
"12969",50,121,"JudgmentsP3",1,1,3,0,1.857,33
"12970",50,19,"JudgmentsP3",1,1,4,1,2.942,34
"12971",50,125,"JudgmentsP3",1,1,5,0,1.017,35
"12972",50,98,"JudgmentsP3",1,1,6,0,3.063,36
"12973",50,12,"JudgmentsP3",1,1,3,1,2.195,37
"12974",50,120,"JudgmentsP3",1,1,3,0,3.499,38
"12975",50,50,"JudgmentsP3",1,1,4,1,43.707,39
"12976",50,126,"JudgmentsP3",1,1,4,0,2.387,40
"12977",50,39,"JudgmentsP3",1,1,4,1,0.738,41
"12978",50,7,"JudgmentsP3",1,1,4,1,0.592,42
"12979",50,15,"JudgmentsP3",1,1,6,1,8.154,43
"12980",50,113,"JudgmentsP3",1,1,5,0,2.739,44
"12981",50,66,"JudgmentsP3",1,1,4,1,2.783,45
"12982",50,22,"JudgmentsP3",1,1,4,1,5.019,46
"12983",50,100,"JudgmentsP3",1,1,2,0,2.133,47
"12984",50,59,"JudgmentsP3",1,1,4,1,3.282,48
"12985",50,32,"JudgmentsP3",1,1,3,1,1.627,49
"12986",50,62,"JudgmentsP3",1,1,4,1,2.251,50
"12987",50,123,"JudgmentsP3",1,1,3,0,2.423,51
"12988",50,53,"JudgmentsP3",1,1,4,1,1.579,52
"12989",50,68,"JudgmentsP3",1,1,5,1,1.921,53
"12990",50,99,"JudgmentsP3",1,1,3,0,1.587,54
"12991",50,112,"JudgmentsP3",1,1,4,0,0.889,55
"12992",50,132,"JudgmentsP3",1,1,3,0,1.183,56
"12993",50,127,"JudgmentsP3",1,1,4,0,9.016,57
"12994",50,93,"JudgmentsP3",1,1,5,0,8.615,58
"12995",50,1,"JudgmentsP3",1,1,5,1,2.099,59
"12996",50,56,"JudgmentsP3",1,1,4,1,0.791,60
"12997",50,131,"JudgmentsP3",1,1,3,0,1.944,61
"12998",50,130,"JudgmentsP3",1,1,5,0,0.847,62
"12999",50,110,"JudgmentsP3",1,1,4,0,4.13,63
"13000",50,97,"JudgmentsP3",1,1,3,0,1.074,64
"13001",50,85,"JudgmentsP3",1,1,4,1,0.626,65
"13002",50,90,"JudgmentsP3",1,1,4,0,0.803,66
"13003",50,24,"JudgmentsP3",1,1,4,1,0.966,67
"13004",50,69,"JudgmentsP3",1,1,4,1,0.976,68
"13005",50,44,"JudgmentsP3",1,1,3,1,0.696,69
"13006",50,129,"JudgmentsP3",1,1,3,0,0.838,70
"13007",50,95,"JudgmentsP3",1,1,5,0,1.033,71
"13008",50,3,"JudgmentsP3",1,1,4,1,0.529,72
"13009",50,47,"JudgmentsP3",1,1,5,1,0.863,73
"13010",50,115,"JudgmentsP3",1,1,4,0,0.774,74
"13011",50,122,"JudgmentsP3",1,1,5,0,0.94,75
"13012",50,109,"JudgmentsP3",1,1,4,0,0.602,76
"13013",50,119,"JudgmentsP3",1,1,3,0,1.093,77
"13014",50,116,"JudgmentsP3",1,1,5,0,2.051,78
"13015",50,30,"JudgmentsP3",1,1,5,1,0.815,79
"13016",50,94,"JudgmentsP3",1,1,4,0,0.717,80
"13017",50,76,"JudgmentsP3",1,1,1,1,0.791,81
"13018",50,104,"JudgmentsP3",1,1,3,0,0.655,82
"13019",50,92,"JudgmentsP3",1,1,3,0,0.869,83
"13020",50,13,"JudgmentsP3",1,1,3,1,1.27,84
"13021",50,107,"JudgmentsP3",1,1,3,0,1.006,85
"13022",50,108,"JudgmentsP3",1,1,4,0,10.186,86
"13023",50,28,"JudgmentsP3",1,1,3,1,3.055,87
"13024",50,128,"JudgmentsP3",1,1,2,0,0.914,88
"13025",51,30,"JudgmentsP1",1,1,4,0,1.8,6
"13026",51,79,"JudgmentsP1",1,1,4,0,3.558,7
"13027",51,65,"JudgmentsP1",1,1,6,0,1.249,8
"13028",51,9,"JudgmentsP1",1,1,4,0,8.872,9
"13029",51,37,"JudgmentsP1",1,1,1,0,4.372,10
"13030",51,34,"JudgmentsP1",1,1,3,0,2.171,11
"13031",51,60,"JudgmentsP1",1,1,1,0,2.805,12
"13032",51,12,"JudgmentsP1",1,1,4,0,6.703,13
"13033",51,10,"JudgmentsP1",1,1,5,0,2.456,14
"13034",51,77,"JudgmentsP1",1,1,6,0,1.407,15
"13035",51,58,"JudgmentsP1",1,1,5,0,1.007,16
"13036",51,40,"JudgmentsP1",1,1,4,0,2.535,17
"13037",51,71,"JudgmentsP1",1,1,5,0,1.44,18
"13038",51,66,"JudgmentsP1",1,1,3,0,5.244,19
"13039",51,7,"JudgmentsP1",1,1,5,0,1.147,20
"13040",51,21,"JudgmentsP1",1,1,5,0,5.096,21
"13041",51,8,"JudgmentsP1",1,1,2,0,2.208,22
"13042",51,31,"JudgmentsP1",1,1,2,0,1.235,23
"13043",51,74,"JudgmentsP1",1,1,2,0,1.435,24
"13044",51,41,"JudgmentsP1",1,1,2,0,2.94,25
"13045",51,25,"JudgmentsP1",1,1,4,0,4.895,26
"13046",51,59,"JudgmentsP1",1,1,6,0,0.873,27
"13047",51,75,"JudgmentsP1",1,1,2,0,2.394,28
"13048",51,28,"JudgmentsP1",1,1,5,0,1.529,29
"13049",51,61,"JudgmentsP1",1,1,4,0,2.221,30
"13050",51,53,"JudgmentsP1",1,1,6,0,2.209,31
"13051",51,13,"JudgmentsP1",1,1,5,0,0.53,32
"13052",51,72,"JudgmentsP1",1,1,5,0,6.102,33
"13053",51,19,"JudgmentsP1",1,1,2,0,1.46,34
"13054",51,50,"JudgmentsP1",1,1,5,0,1.938,35
"13055",51,86,"JudgmentsP1",1,1,3,0,2.249,36
"13056",51,48,"JudgmentsP1",1,1,2,0,5.294,37
"13057",51,2,"JudgmentsP1",1,1,3,0,5.781,38
"13058",51,52,"JudgmentsP1",1,1,2,0,0.801,39
"13059",51,56,"JudgmentsP1",1,1,4,0,10.515,40
"13060",51,64,"JudgmentsP1",1,1,4,0,7.584,41
"13061",51,47,"JudgmentsP1",1,1,1,0,2.951,42
"13062",51,68,"JudgmentsP1",1,1,3,0,1.515,43
"13063",51,36,"JudgmentsP1",1,1,2,0,3.291,44
"13064",51,5,"JudgmentsP1",1,1,6,0,4.549,45
"13065",51,67,"JudgmentsP1",1,1,2,0,4.93,46
"13066",51,73,"JudgmentsP1",1,1,4,0,4.099,47
"13067",51,78,"JudgmentsP1",1,1,4,0,4.662,48
"13068",51,4,"JudgmentsP1",1,1,6,0,0.984,49
"13069",51,6,"JudgmentsP1",1,1,5,0,5.043,50
"13070",51,27,"JudgmentsP1",1,1,2,0,2.707,51
"13071",51,15,"JudgmentsP1",1,1,3,0,2.29,52
"13072",51,24,"JudgmentsP1",1,1,3,0,8.614,53
"13073",51,46,"JudgmentsP1",1,1,6,0,1.164,54
"13074",51,14,"JudgmentsP1",1,1,4,0,10.247,55
"13075",51,35,"JudgmentsP1",1,1,2,0,9.609,56
"13076",51,76,"JudgmentsP1",1,1,2,0,3.401,57
"13077",51,1,"JudgmentsP1",1,1,5,0,1.464,58
"13078",51,20,"JudgmentsP1",1,1,2,0,0.954,59
"13079",51,62,"JudgmentsP1",1,1,5,0,2.98,60
"13080",51,39,"JudgmentsP1",1,1,5,0,1.117,61
"13081",51,82,"JudgmentsP1",1,1,2,0,9.358,62
"13082",51,80,"JudgmentsP1",1,1,1,0,2.441,63
"13083",51,69,"JudgmentsP1",1,1,5,0,2.102,64
"13084",51,22,"JudgmentsP1",1,1,1,0,1.096,65
"13085",51,83,"JudgmentsP1",1,1,2,0,4.449,66
"13086",51,23,"JudgmentsP1",1,1,4,0,0.57,67
"13087",51,44,"JudgmentsP1",1,1,3,0,6.415,68
"13088",51,33,"JudgmentsP1",1,1,4,0,5.678,69
"13089",51,51,"JudgmentsP1",1,1,3,0,4.632,70
"13090",51,70,"JudgmentsP1",1,1,2,0,6.38,71
"13091",51,18,"JudgmentsP1",1,1,6,0,2.427,72
"13092",51,84,"JudgmentsP1",1,1,4,0,4.912,73
"13093",51,85,"JudgmentsP1",1,1,4,0,13.616,74
"13094",51,17,"JudgmentsP1",1,1,6,0,5.171,75
"13095",51,55,"JudgmentsP1",1,1,6,0,4.478,76
"13096",51,81,"JudgmentsP1",1,1,3,0,4.487,77
"13097",51,49,"JudgmentsP1",1,1,1,0,1.586,78
"13098",51,26,"JudgmentsP1",1,1,3,0,2.158,79
"13099",51,45,"JudgmentsP1",1,1,5,0,1.339,80
"13100",51,32,"JudgmentsP1",1,1,5,0,0.991,81
"13101",51,29,"JudgmentsP1",1,1,2,0,1.151,82
"13102",51,3,"JudgmentsP1",1,1,5,0,1.043,83
"13103",51,16,"JudgmentsP1",1,1,6,0,0.766,84
"13104",51,54,"JudgmentsP1",1,1,5,0,1.824,85
"13105",51,63,"JudgmentsP1",1,1,6,0,4.306,86
"13106",51,38,"JudgmentsP1",1,1,2,0,1.53,87
"13107",51,87,"JudgmentsP1",1,1,1,0,1.666,88
"13108",51,57,"JudgmentsP1",1,1,3,0,1.358,89
"13109",51,42,"JudgmentsP1",1,1,5,0,0.754,90
"13110",51,88,"JudgmentsP1",1,1,2,0,1.145,91
"13111",51,43,"JudgmentsP1",1,1,3,0,4.603,92
"13112",51,11,"JudgmentsP1",1,1,5,0,1.218,93
"13113",51,129,"JudgmentsP2",1,1,5,0,1.382,702
"13114",51,3,"JudgmentsP2",1,1,5,1,3.302,703
"13115",51,85,"JudgmentsP2",1,1,4,1,2.809,704
"13116",51,68,"JudgmentsP2",1,1,3,1,0.65,705
"13117",51,128,"JudgmentsP2",1,1,5,0,2.944,706
"13118",51,69,"JudgmentsP2",1,1,6,1,0.631,707
"13119",51,96,"JudgmentsP2",1,1,5,0,2.191,708
"13120",51,93,"JudgmentsP2",1,1,3,0,2.126,709
"13121",51,112,"JudgmentsP2",1,1,4,0,1.304,710
"13122",51,131,"JudgmentsP2",1,1,3,0,3.504,711
"13123",51,94,"JudgmentsP2",1,1,2,0,3.783,712
"13124",51,99,"JudgmentsP2",1,1,5,0,1.626,713
"13125",51,118,"JudgmentsP2",1,1,4,0,3.85,714
"13126",51,32,"JudgmentsP2",1,1,6,1,0.786,715
"13127",51,63,"JudgmentsP2",1,1,6,1,0.889,716
"13128",51,52,"JudgmentsP2",1,1,2,1,1.023,717
"13129",51,113,"JudgmentsP2",1,1,3,0,1.607,718
"13130",51,1,"JudgmentsP2",1,1,4,1,1.194,719
"13131",51,104,"JudgmentsP2",1,1,3,0,4.059,720
"13132",51,13,"JudgmentsP2",1,1,5,1,0.812,721
"13133",51,130,"JudgmentsP2",1,1,4,0,3.067,722
"13134",51,6,"JudgmentsP2",1,1,4,1,1.52,723
"13135",51,90,"JudgmentsP2",1,1,2,0,1.339,724
"13136",51,59,"JudgmentsP2",1,1,6,1,1.072,725
"13137",51,111,"JudgmentsP2",1,1,4,0,2.368,726
"13138",51,101,"JudgmentsP2",1,1,4,0,1.034,727
"13139",51,120,"JudgmentsP2",1,1,5,0,0.986,728
"13140",51,107,"JudgmentsP2",1,1,3,0,2.306,729
"13141",51,116,"JudgmentsP2",1,1,5,0,1.617,730
"13142",51,119,"JudgmentsP2",1,1,4,0,0.838,731
"13143",51,16,"JudgmentsP2",1,1,6,1,0.673,732
"13144",51,127,"JudgmentsP2",1,1,4,0,0.778,733
"13145",51,37,"JudgmentsP2",1,1,1,1,0.663,734
"13146",51,102,"JudgmentsP2",1,1,2,0,2.287,735
"13147",51,71,"JudgmentsP2",1,1,5,1,0.617,736
"13148",51,110,"JudgmentsP2",1,1,5,0,2.855,737
"13149",51,95,"JudgmentsP2",1,1,5,0,2.275,738
"13150",51,124,"JudgmentsP2",1,1,3,0,2.851,739
"13151",51,18,"JudgmentsP2",1,1,6,1,0.734,740
"13152",51,109,"JudgmentsP2",1,1,2,0,0.603,741
"13153",51,122,"JudgmentsP2",1,1,4,0,2.999,742
"13154",51,78,"JudgmentsP2",1,1,4,1,0.576,743
"13155",51,97,"JudgmentsP2",1,1,3,0,6.495,744
"13156",51,22,"JudgmentsP2",1,1,1,1,0.927,745
"13157",51,121,"JudgmentsP2",1,1,4,0,5.474,746
"13158",51,98,"JudgmentsP2",1,1,3,0,2.79,747
"13159",51,56,"JudgmentsP2",1,1,4,1,5.006,748
"13160",51,55,"JudgmentsP2",1,1,6,1,0.748,749
"13161",51,92,"JudgmentsP2",1,1,2,0,2.485,750
"13162",51,58,"JudgmentsP2",1,1,5,1,0.99,751
"13163",51,24,"JudgmentsP2",1,1,2,1,1.03,752
"13164",51,125,"JudgmentsP2",1,1,5,0,0.87,753
"13165",51,28,"JudgmentsP2",1,1,3,1,0.623,754
"13166",51,126,"JudgmentsP2",1,1,4,0,3.439,755
"13167",51,114,"JudgmentsP2",1,1,4,0,1.728,756
"13168",51,47,"JudgmentsP2",1,1,1,1,0.786,757
"13169",51,123,"JudgmentsP2",1,1,3,0,3.427,758
"13170",51,4,"JudgmentsP2",1,1,6,1,0.833,759
"13171",51,70,"JudgmentsP2",1,1,3,1,0.657,760
"13172",51,117,"JudgmentsP2",1,1,1,0,3.087,761
"13173",51,100,"JudgmentsP2",1,1,3,0,4.96,762
"13174",51,11,"JudgmentsP2",1,1,4,1,0.647,763
"13175",51,39,"JudgmentsP2",1,1,4,1,1.394,764
