"","url.srid","condition","sender","statement_test","count_test_trial","slider_truth_response","serious","repetition"
"2042",394,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",9,0,1,"new"
"2043",394,"B","slider_trial","The tallest person in the world is 35 feet tall.",10,0,1,"repeated"
"2044",394,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",11,0,1,"repeated"
"2045",394,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",12,25,1,"repeated"
"2046",394,"B","slider_trial","A monsoon is caused by an earthquake.",13,40,1,"new"
"2047",394,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",14,0,1,"new"
"2048",394,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",15,6,1,"new"
"2049",393,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",0,100,1,"repeated"
"2050",393,"B","slider_trial","More people fly to work than drive to work.",1,35,1,"new"
"2051",393,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",2,54,1,"new"
"2052",393,"B","slider_trial","The earth is a perfect square.",3,0,1,"new"
"2053",393,"B","slider_trial","Smoking cigarettes is good for your lungs.",4,0,1,"repeated"
"2054",393,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",5,0,1,"new"
"2055",393,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",6,44,1,"new"
"2056",393,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",7,36,1,"repeated"
"2057",393,"B","slider_trial","Elephants weigh less than ants.",8,0,1,"repeated"
"2058",393,"B","slider_trial","A monsoon is caused by an earthquake.",9,0,1,"new"
"2059",393,"B","slider_trial","George Washington was born in Beijing, China.",10,0,1,"new"
"2060",393,"B","slider_trial","The United States was founded in 1979.",11,0,1,"repeated"
"2061",393,"B","slider_trial","Rugby is the sport associated with Wimbledon.",12,0,1,"repeated"
"2062",393,"B","slider_trial","The tallest person in the world is 35 feet tall.",13,0,1,"repeated"
"2063",393,"B","slider_trial","Elephants run faster than cheetahs.",14,0,1,"repeated"
"2064",393,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",15,17,1,"new"
"2065",392,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",0,0,1,"new"
"2066",392,"B","slider_trial","George Washington was born in Beijing, China.",1,0,1,"new"
"2067",392,"B","slider_trial","The earth is a perfect square.",2,0,1,"new"
"2068",392,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",3,0,1,"new"
"2069",392,"B","slider_trial","Smoking cigarettes is good for your lungs.",4,0,1,"repeated"
"2070",392,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",5,0,1,"new"
"2071",392,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",6,30,1,"repeated"
"2072",392,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",7,80,1,"repeated"
"2073",392,"B","slider_trial","A monsoon is caused by an earthquake.",8,10,1,"new"
"2074",392,"B","slider_trial","Elephants run faster than cheetahs.",9,0,1,"repeated"
"2075",392,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",10,0,1,"new"
"2076",392,"B","slider_trial","The United States was founded in 1979.",11,0,1,"repeated"
"2077",392,"B","slider_trial","Elephants weigh less than ants.",12,0,1,"repeated"
"2078",392,"B","slider_trial","The tallest person in the world is 35 feet tall.",13,0,1,"repeated"
"2079",392,"B","slider_trial","More people fly to work than drive to work.",14,0,1,"new"
"2080",392,"B","slider_trial","Rugby is the sport associated with Wimbledon.",15,0,1,"repeated"
"2081",391,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",0,0,1,"repeated"
"2082",391,"B","slider_trial","Smoking cigarettes is good for your lungs.",1,0,1,"repeated"
"2083",391,"B","slider_trial","Elephants run faster than cheetahs.",2,0,1,"repeated"
"2084",391,"B","slider_trial","Elephants weigh less than ants.",3,11,1,"repeated"
"2085",391,"B","slider_trial","More people fly to work than drive to work.",4,0,1,"new"
"2086",391,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",5,0,1,"new"
"2087",391,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",6,0,1,"new"
"2088",391,"B","slider_trial","The earth is a perfect square.",7,0,1,"new"
"2089",391,"B","slider_trial","Rugby is the sport associated with Wimbledon.",8,0,1,"repeated"
"2090",391,"B","slider_trial","The tallest person in the world is 35 feet tall.",9,8,1,"repeated"
"2091",391,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",10,25,1,"repeated"
"2092",391,"B","slider_trial","George Washington was born in Beijing, China.",11,0,1,"new"
"2093",391,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",12,41,1,"new"
"2094",391,"B","slider_trial","A monsoon is caused by an earthquake.",13,60,1,"new"
"2095",391,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",14,10,1,"new"
"2096",391,"B","slider_trial","The United States was founded in 1979.",15,0,1,"repeated"
"2097",390,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",0,0,1,"new"
"2098",390,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",1,0,1,"new"
"2099",390,"B","slider_trial","The United States was founded in 1979.",2,0,1,"repeated"
"2100",390,"B","slider_trial","The tallest person in the world is 35 feet tall.",3,0,1,"repeated"
"2101",390,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",4,0,1,"new"
"2102",390,"B","slider_trial","Rugby is the sport associated with Wimbledon.",5,80,1,"repeated"
"2103",390,"B","slider_trial","More people fly to work than drive to work.",6,0,1,"new"
"2104",390,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",7,0,1,"repeated"
"2105",390,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",8,50,1,"repeated"
"2106",390,"B","slider_trial","Elephants weigh less than ants.",9,0,1,"repeated"
"2107",390,"B","slider_trial","Elephants run faster than cheetahs.",10,0,1,"repeated"
"2108",390,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",11,0,1,"new"
"2109",390,"B","slider_trial","Smoking cigarettes is good for your lungs.",12,0,1,"repeated"
"2110",390,"B","slider_trial","George Washington was born in Beijing, China.",13,0,1,"new"
"2111",390,"B","slider_trial","A monsoon is caused by an earthquake.",14,83,1,"new"
"2112",390,"B","slider_trial","The earth is a perfect square.",15,0,1,"new"
"2113",388,"B","slider_trial","Rugby is the sport associated with Wimbledon.",0,100,1,"repeated"
"2114",388,"B","slider_trial","A monsoon is caused by an earthquake.",1,100,1,"new"
"2115",388,"B","slider_trial","George Washington was born in Beijing, China.",2,0,1,"new"
"2116",388,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",3,0,1,"new"
"2117",388,"B","slider_trial","Smoking cigarettes is good for your lungs.",4,0,1,"repeated"
"2118",388,"B","slider_trial","Elephants run faster than cheetahs.",5,0,1,"repeated"
"2119",388,"B","slider_trial","The earth is a perfect square.",6,0,1,"new"
"2120",388,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",7,0,1,"new"
"2121",388,"B","slider_trial","The tallest person in the world is 35 feet tall.",8,0,1,"repeated"
"2122",388,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",9,89,1,"repeated"
"2123",388,"B","slider_trial","Elephants weigh less than ants.",10,0,1,"repeated"
"2124",388,"B","slider_trial","The United States was founded in 1979.",11,0,1,"repeated"
"2125",388,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",12,0,1,"new"
"2126",388,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",13,6,1,"repeated"
"2127",388,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",14,0,1,"new"
"2128",388,"B","slider_trial","More people fly to work than drive to work.",15,0,1,"new"
"2129",386,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",0,6,1,"new"
"2130",386,"B","slider_trial","Elephants run faster than cheetahs.",1,16,1,"repeated"
"2131",386,"B","slider_trial","Elephants weigh less than ants.",2,0,1,"repeated"
"2132",386,"B","slider_trial","Rugby is the sport associated with Wimbledon.",3,89,1,"repeated"
"2133",386,"B","slider_trial","Smoking cigarettes is good for your lungs.",4,0,1,"repeated"
"2134",386,"B","slider_trial","A monsoon is caused by an earthquake.",5,38,1,"new"
"2135",386,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",6,18,1,"new"
"2136",386,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",7,75,1,"repeated"
"2137",386,"B","slider_trial","More people fly to work than drive to work.",8,11,1,"new"
"2138",386,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",9,0,1,"new"
"2139",386,"B","slider_trial","The earth is a perfect square.",10,0,1,"new"
"2140",386,"B","slider_trial","The tallest person in the world is 35 feet tall.",11,14,1,"repeated"
"2141",386,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",12,4,1,"new"
"2142",386,"B","slider_trial","The United States was founded in 1979.",13,0,1,"repeated"
"2143",386,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",14,14,1,"repeated"
"2144",386,"B","slider_trial","George Washington was born in Beijing, China.",15,23,1,"new"
"2145",384,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",0,0,1,"repeated"
"2146",384,"B","slider_trial","Smoking cigarettes is good for your lungs.",1,0,1,"repeated"
"2147",384,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",2,0,1,"repeated"
"2148",384,"B","slider_trial","The tallest person in the world is 35 feet tall.",3,5,1,"repeated"
"2149",384,"B","slider_trial","Elephants run faster than cheetahs.",4,0,1,"repeated"
"2150",384,"B","slider_trial","The earth is a perfect square.",5,0,1,"new"
"2151",384,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",6,0,1,"new"
"2152",384,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",7,0,1,"new"
"2153",384,"B","slider_trial","The United States was founded in 1979.",8,0,1,"repeated"
"2154",384,"B","slider_trial","More people fly to work than drive to work.",9,0,1,"new"
"2155",384,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",10,0,1,"new"
"2156",384,"B","slider_trial","Elephants weigh less than ants.",11,0,1,"repeated"
"2157",384,"B","slider_trial","George Washington was born in Beijing, China.",12,0,1,"new"
"2158",384,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",13,0,1,"new"
"2159",384,"B","slider_trial","Rugby is the sport associated with Wimbledon.",14,0,1,"repeated"
"2160",384,"B","slider_trial","A monsoon is caused by an earthquake.",15,0,1,"new"
"2161",383,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",0,0,1,"new"
"2162",383,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",1,81,1,"repeated"
"2163",383,"B","slider_trial","Elephants run faster than cheetahs.",2,0,1,"repeated"
"2164",383,"B","slider_trial","The tallest person in the world is 35 feet tall.",3,13,1,"repeated"
"2165",383,"B","slider_trial","Elephants weigh less than ants.",4,0,1,"repeated"
"2166",383,"B","slider_trial","Smoking cigarettes is good for your lungs.",5,0,1,"repeated"
"2167",383,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",6,19,1,"repeated"
"2168",383,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",7,0,1,"new"
"2169",383,"B","slider_trial","More people fly to work than drive to work.",8,0,1,"new"
"2170",383,"B","slider_trial","Rugby is the sport associated with Wimbledon.",9,0,1,"repeated"
"2171",383,"B","slider_trial","A monsoon is caused by an earthquake.",10,22,1,"new"
"2172",383,"B","slider_trial","The earth is a perfect square.",11,0,1,"new"
"2173",383,"B","slider_trial","The United States was founded in 1979.",12,0,1,"repeated"
