"","subject","presentation_identifier","statement_identifier","within_identifier","between_identifier","response","repeated","trial"
"3848",427,1,NA,1,1,3,0,NA
"3849",427,1,NA,1,1,3,0,NA
"3850",427,1,NA,1,1,4,0,NA
"3851",427,1,NA,1,1,4,0,NA
"3852",427,1,NA,1,1,4,0,NA
"3853",427,1,NA,1,1,4,0,NA
"3854",427,1,NA,1,1,3,0,NA
"3855",427,1,NA,1,1,4,0,NA
"3856",427,1,NA,1,1,4,0,NA
"3857",427,1,NA,1,1,4,0,NA
"3858",427,1,NA,1,1,4,0,NA
"3859",427,1,NA,1,1,4,0,NA
"3860",427,1,NA,1,1,4,0,NA
"3861",427,1,NA,1,1,3,0,NA
"3862",427,1,NA,1,1,4,0,NA
"3863",427,1,NA,1,1,3,0,NA
"3864",427,1,NA,1,1,3,0,NA
"3865",432,1,NA,1,1,6,1,NA
"3866",432,1,NA,1,1,6,1,NA
"3867",432,1,NA,1,1,6,1,NA
"3868",432,1,NA,1,1,6,1,NA
"3869",432,1,NA,1,1,6,1,NA
"3870",432,1,NA,1,1,6,1,NA
"3871",432,1,NA,1,1,5,1,NA
"3872",432,1,NA,1,1,6,1,NA
"3873",432,1,NA,1,1,6,1,NA
"3874",432,1,NA,1,1,6,1,NA
"3875",432,1,NA,1,1,6,1,NA
"3876",432,1,NA,1,1,6,1,NA
"3877",432,1,NA,1,1,6,1,NA
"3878",432,1,NA,1,1,6,1,NA
"3879",432,1,NA,1,1,6,1,NA
"3880",432,1,NA,1,1,6,1,NA
"3881",432,1,NA,1,1,6,1,NA
"3882",432,1,NA,1,1,6,1,NA
"3883",432,1,NA,1,1,6,1,NA
"3884",432,1,NA,1,1,6,1,NA
"3885",432,1,NA,1,1,6,1,NA
"3886",432,1,NA,1,1,6,1,NA
"3887",432,1,NA,1,1,6,1,NA
"3888",432,1,NA,1,1,6,1,NA
"3889",432,1,NA,1,1,6,1,NA
"3890",432,1,NA,1,1,6,1,NA
"3891",432,1,NA,1,1,6,1,NA
"3892",432,1,NA,1,1,6,1,NA
"3893",432,1,NA,1,1,2,0,NA
"3894",432,1,NA,1,1,1,0,NA
"3895",432,1,NA,1,1,6,0,NA
"3896",432,1,NA,1,1,3,0,NA
"3897",432,1,NA,1,1,3,0,NA
"3898",432,1,NA,1,1,4,0,NA
"3899",432,1,NA,1,1,4,0,NA
"3900",432,1,NA,1,1,4,0,NA
"3901",432,1,NA,1,1,2,0,NA
"3902",432,1,NA,1,1,3,0,NA
"3903",432,1,NA,1,1,1,0,NA
"3904",432,1,NA,1,1,2,0,NA
"3905",432,1,NA,1,1,5,0,NA
"3906",432,1,NA,1,1,3,0,NA
"3907",432,1,NA,1,1,4,0,NA
"3908",432,1,NA,1,1,1,0,NA
"3909",432,1,NA,1,1,1,0,NA
"3910",432,1,NA,1,1,4,0,NA
"3911",432,1,NA,1,1,2,0,NA
"3912",432,1,NA,1,1,3,0,NA
"3913",432,1,NA,1,1,3,0,NA
"3914",432,1,NA,1,1,2,0,NA
"3915",432,1,NA,1,1,2,0,NA
"3916",432,1,NA,1,1,3,0,NA
"3917",432,1,NA,1,1,3,0,NA
"3918",432,1,NA,1,1,2,0,NA
"3919",432,1,NA,1,1,2,0,NA
"3920",432,1,NA,1,1,1,0,NA
"3921",602,1,NA,1,1,4,1,NA
"3922",602,1,NA,1,1,6,1,NA
"3923",602,1,NA,1,1,6,1,NA
"3924",602,1,NA,1,1,6,1,NA
"3925",602,1,NA,1,1,5,1,NA
"3926",602,1,NA,1,1,6,1,NA
"3927",602,1,NA,1,1,5,1,NA
"3928",602,1,NA,1,1,4,1,NA
"3929",602,1,NA,1,1,5,1,NA
"3930",602,1,NA,1,1,3,1,NA
"3931",602,1,NA,1,1,4,1,NA
"3932",602,1,NA,1,1,3,1,NA
"3933",602,1,NA,1,1,5,1,NA
"3934",602,1,NA,1,1,4,1,NA
"3935",602,1,NA,1,1,5,1,NA
"3936",602,1,NA,1,1,5,1,NA
"3937",602,1,NA,1,1,5,1,NA
"3938",602,1,NA,1,1,3,1,NA
"3939",602,1,NA,1,1,5,1,NA
"3940",602,1,NA,1,1,2,1,NA
"3941",602,1,NA,1,1,4,1,NA
"3942",602,1,NA,1,1,4,1,NA
"3943",602,1,NA,1,1,5,1,NA
"3944",602,1,NA,1,1,2,1,NA
"3945",602,1,NA,1,1,4,1,NA
"3946",602,1,NA,1,1,3,1,NA
"3947",602,1,NA,1,1,2,1,NA
"3948",602,1,NA,1,1,6,1,NA
"3949",602,1,NA,1,1,3,0,NA
"3950",602,1,NA,1,1,6,0,NA
"3951",602,1,NA,1,1,4,0,NA
"3952",602,1,NA,1,1,6,0,NA
"3953",602,1,NA,1,1,3,0,NA
"3954",602,1,NA,1,1,6,0,NA
"3955",602,1,NA,1,1,5,0,NA
"3956",602,1,NA,1,1,3,0,NA
"3957",602,1,NA,1,1,4,0,NA
"3958",602,1,NA,1,1,4,0,NA
"3959",602,1,NA,1,1,4,0,NA
"3960",602,1,NA,1,1,4,0,NA
"3961",602,1,NA,1,1,3,0,NA
"3962",602,1,NA,1,1,6,0,NA
"3963",602,1,NA,1,1,4,0,NA
"3964",602,1,NA,1,1,3,0,NA
"3965",602,1,NA,1,1,3,0,NA
"3966",602,1,NA,1,1,4,0,NA
"3967",602,1,NA,1,1,2,0,NA
"3968",602,1,NA,1,1,5,0,NA
"3969",602,1,NA,1,1,4,0,NA
"3970",602,1,NA,1,1,3,0,NA
"3971",602,1,NA,1,1,4,0,NA
"3972",602,1,NA,1,1,4,0,NA
"3973",602,1,NA,1,1,4,0,NA
"3974",602,1,NA,1,1,4,0,NA
"3975",602,1,NA,1,1,4,0,NA
"3976",602,1,NA,1,1,2,0,NA
"3977",567,1,NA,1,1,3,1,NA
"3978",567,1,NA,1,1,3,1,NA
"3979",567,1,NA,1,1,3,1,NA
"3980",567,1,NA,1,1,4,1,NA
"3981",567,1,NA,1,1,6,1,NA
"3982",567,1,NA,1,1,3,1,NA
"3983",567,1,NA,1,1,4,1,NA
"3984",567,1,NA,1,1,6,1,NA
"3985",567,1,NA,1,1,6,1,NA
"3986",567,1,NA,1,1,6,1,NA
"3987",567,1,NA,1,1,6,1,NA
"3988",567,1,NA,1,1,6,1,NA
"3989",567,1,NA,1,1,6,1,NA
"3990",567,1,NA,1,1,5,1,NA
"3991",567,1,NA,1,1,5,1,NA
"3992",567,1,NA,1,1,3,1,NA
"3993",567,1,NA,1,1,4,1,NA
"3994",567,1,NA,1,1,4,1,NA
"3995",567,1,NA,1,1,6,1,NA
"3996",567,1,NA,1,1,4,1,NA
"3997",567,1,NA,1,1,6,1,NA
"3998",567,1,NA,1,1,6,1,NA
"3999",567,1,NA,1,1,6,1,NA
"4000",567,1,NA,1,1,6,1,NA
"4001",567,1,NA,1,1,6,1,NA
"4002",567,1,NA,1,1,3,1,NA
"4003",567,1,NA,1,1,3,1,NA
"4004",567,1,NA,1,1,3,1,NA
"4005",567,1,NA,1,1,3,0,NA
"4006",567,1,NA,1,1,3,0,NA
"4007",567,1,NA,1,1,5,0,NA
"4008",567,1,NA,1,1,3,0,NA
"4009",567,1,NA,1,1,3,0,NA
"4010",567,1,NA,1,1,3,0,NA
"4011",567,1,NA,1,1,4,0,NA
"4012",567,1,NA,1,1,3,0,NA
"4013",567,1,NA,1,1,5,0,NA
"4014",567,1,NA,1,1,4,0,NA
"4015",567,1,NA,1,1,4,0,NA
"4016",567,1,NA,1,1,4,0,NA
"4017",567,1,NA,1,1,3,0,NA
"4018",567,1,NA,1,1,3,0,NA
"4019",567,1,NA,1,1,5,0,NA
"4020",567,1,NA,1,1,3,0,NA
"4021",567,1,NA,1,1,4,0,NA
"4022",567,1,NA,1,1,4,0,NA
"4023",567,1,NA,1,1,3,0,NA
"4024",567,1,NA,1,1,3,0,NA
"4025",567,1,NA,1,1,5,0,NA
"4026",567,1,NA,1,1,3,0,NA
"4027",567,1,NA,1,1,4,0,NA
"4028",567,1,NA,1,1,3,0,NA
"4029",567,1,NA,1,1,4,0,NA
"4030",567,1,NA,1,1,4,0,NA
"4031",567,1,NA,1,1,3,0,NA
"4032",567,1,NA,1,1,4,0,NA
"4033",191,1,NA,1,1,6,1,NA
"4034",191,1,NA,1,1,6,1,NA
"4035",191,1,NA,1,1,6,1,NA
"4036",191,1,NA,1,1,6,1,NA
"4037",191,1,NA,1,1,6,1,NA
"4038",191,1,NA,1,1,6,1,NA
"4039",191,1,NA,1,1,6,1,NA
"4040",191,1,NA,1,1,6,1,NA
"4041",191,1,NA,1,1,6,1,NA
"4042",191,1,NA,1,1,6,1,NA
"4043",191,1,NA,1,1,6,1,NA
"4044",191,1,NA,1,1,6,1,NA
"4045",191,1,NA,1,1,6,1,NA
"4046",191,1,NA,1,1,5,1,NA
"4047",191,1,NA,1,1,6,1,NA
"4048",191,1,NA,1,1,6,1,NA
"4049",191,1,NA,1,1,5,1,NA
"4050",191,1,NA,1,1,6,1,NA
"4051",191,1,NA,1,1,6,1,NA
"4052",191,1,NA,1,1,6,1,NA
"4053",191,1,NA,1,1,6,1,NA
"4054",191,1,NA,1,1,5,1,NA
"4055",191,1,NA,1,1,6,1,NA
"4056",191,1,NA,1,1,5,1,NA
"4057",191,1,NA,1,1,6,1,NA
"4058",191,1,NA,1,1,6,1,NA
"4059",191,1,NA,1,1,6,1,NA
"4060",191,1,NA,1,1,5,1,NA
"4061",191,1,NA,1,1,4,0,NA
"4062",191,1,NA,1,1,6,0,NA
"4063",191,1,NA,1,1,3,0,NA
"4064",191,1,NA,1,1,2,0,NA
"4065",191,1,NA,1,1,6,0,NA
"4066",191,1,NA,1,1,3,0,NA
"4067",191,1,NA,1,1,4,0,NA
"4068",191,1,NA,1,1,6,0,NA
"4069",191,1,NA,1,1,3,0,NA
"4070",191,1,NA,1,1,3,0,NA
"4071",191,1,NA,1,1,4,0,NA
"4072",191,1,NA,1,1,5,0,NA
"4073",191,1,NA,1,1,4,0,NA
"4074",191,1,NA,1,1,3,0,NA
"4075",191,1,NA,1,1,5,0,NA
"4076",191,1,NA,1,1,4,0,NA
"4077",191,1,NA,1,1,4,0,NA
"4078",191,1,NA,1,1,3,0,NA
"4079",191,1,NA,1,1,2,0,NA
"4080",191,1,NA,1,1,3,0,NA
"4081",191,1,NA,1,1,4,0,NA
"4082",191,1,NA,1,1,4,0,NA
"4083",191,1,NA,1,1,5,0,NA
"4084",191,1,NA,1,1,3,0,NA
"4085",191,1,NA,1,1,2,0,NA
"4086",191,1,NA,1,1,4,0,NA
"4087",191,1,NA,1,1,5,0,NA
"4088",191,1,NA,1,1,3,0,NA
"4089",239,1,NA,1,1,6,1,NA
"4090",239,1,NA,1,1,4,1,NA
"4091",239,1,NA,1,1,5,1,NA
"4092",239,1,NA,1,1,3,1,NA
"4093",239,1,NA,1,1,5,1,NA
"4094",239,1,NA,1,1,6,1,NA
"4095",239,1,NA,1,1,4,1,NA
"4096",239,1,NA,1,1,6,1,NA
"4097",239,1,NA,1,1,3,1,NA
"4098",239,1,NA,1,1,2,1,NA
"4099",239,1,NA,1,1,6,1,NA
"4100",239,1,NA,1,1,6,1,NA
"4101",239,1,NA,1,1,6,1,NA
"4102",239,1,NA,1,1,3,1,NA
"4103",239,1,NA,1,1,6,1,NA
"4104",239,1,NA,1,1,6,1,NA
"4105",239,1,NA,1,1,5,1,NA
"4106",239,1,NA,1,1,6,1,NA
"4107",239,1,NA,1,1,6,1,NA
"4108",239,1,NA,1,1,6,1,NA
"4109",239,1,NA,1,1,5,1,NA
"4110",239,1,NA,1,1,3,1,NA
"4111",239,1,NA,1,1,4,1,NA
"4112",239,1,NA,1,1,2,1,NA
"4113",239,1,NA,1,1,5,1,NA
"4114",239,1,NA,1,1,6,1,NA
"4115",239,1,NA,1,1,5,1,NA
"4116",239,1,NA,1,1,6,1,NA
"4117",239,1,NA,1,1,4,0,NA
"4118",239,1,NA,1,1,4,0,NA
"4119",239,1,NA,1,1,3,0,NA
"4120",239,1,NA,1,1,3,0,NA
"4121",239,1,NA,1,1,3,0,NA
"4122",239,1,NA,1,1,3,0,NA
"4123",239,1,NA,1,1,4,0,NA
"4124",239,1,NA,1,1,5,0,NA
"4125",239,1,NA,1,1,2,0,NA
"4126",239,1,NA,1,1,3,0,NA
"4127",239,1,NA,1,1,3,0,NA
"4128",239,1,NA,1,1,2,0,NA
"4129",239,1,NA,1,1,4,0,NA
"4130",239,1,NA,1,1,4,0,NA
"4131",239,1,NA,1,1,4,0,NA
"4132",239,1,NA,1,1,3,0,NA
"4133",239,1,NA,1,1,3,0,NA
"4134",239,1,NA,1,1,2,0,NA
"4135",239,1,NA,1,1,4,0,NA
"4136",239,1,NA,1,1,3,0,NA
"4137",239,1,NA,1,1,2,0,NA
"4138",239,1,NA,1,1,3,0,NA
"4139",239,1,NA,1,1,5,0,NA
"4140",239,1,NA,1,1,3,0,NA
"4141",239,1,NA,1,1,1,0,NA
"4142",239,1,NA,1,1,4,0,NA
"4143",239,1,NA,1,1,3,0,NA
"4144",239,1,NA,1,1,3,0,NA
"4145",293,1,NA,1,1,3,1,NA
"4146",293,1,NA,1,1,3,1,NA
"4147",293,1,NA,1,1,3,1,NA
"4148",293,1,NA,1,1,3,1,NA
"4149",293,1,NA,1,1,3,1,NA
"4150",293,1,NA,1,1,3,1,NA
"4151",293,1,NA,1,1,3,1,NA
"4152",293,1,NA,1,1,3,1,NA
"4153",293,1,NA,1,1,3,1,NA
"4154",293,1,NA,1,1,3,1,NA
"4155",293,1,NA,1,1,3,1,NA
"4156",293,1,NA,1,1,3,1,NA
"4157",293,1,NA,1,1,3,1,NA
"4158",293,1,NA,1,1,3,1,NA
"4159",293,1,NA,1,1,4,1,NA
"4160",293,1,NA,1,1,3,1,NA
"4161",293,1,NA,1,1,3,1,NA
"4162",293,1,NA,1,1,3,1,NA
"4163",293,1,NA,1,1,3,1,NA
"4164",293,1,NA,1,1,3,1,NA
"4165",293,1,NA,1,1,3,1,NA
"4166",293,1,NA,1,1,3,1,NA
"4167",293,1,NA,1,1,3,1,NA
"4168",293,1,NA,1,1,3,1,NA
"4169",293,1,NA,1,1,3,1,NA
"4170",293,1,NA,1,1,3,1,NA
"4171",293,1,NA,1,1,3,1,NA
"4172",293,1,NA,1,1,3,1,NA
"4173",293,1,NA,1,1,3,0,NA
"4174",293,1,NA,1,1,3,0,NA
"4175",293,1,NA,1,1,3,0,NA
"4176",293,1,NA,1,1,3,0,NA
"4177",293,1,NA,1,1,4,0,NA
"4178",293,1,NA,1,1,3,0,NA
"4179",293,1,NA,1,1,1,0,NA
"4180",293,1,NA,1,1,3,0,NA
"4181",293,1,NA,1,1,3,0,NA
"4182",293,1,NA,1,1,1,0,NA
"4183",293,1,NA,1,1,3,0,NA
"4184",293,1,NA,1,1,3,0,NA
"4185",293,1,NA,1,1,3,0,NA
"4186",293,1,NA,1,1,3,0,NA
"4187",293,1,NA,1,1,3,0,NA
"4188",293,1,NA,1,1,3,0,NA
"4189",293,1,NA,1,1,3,0,NA
"4190",293,1,NA,1,1,3,0,NA
"4191",293,1,NA,1,1,3,0,NA
"4192",293,1,NA,1,1,2,0,NA
"4193",293,1,NA,1,1,3,0,NA
"4194",293,1,NA,1,1,3,0,NA
"4195",293,1,NA,1,1,2,0,NA
"4196",293,1,NA,1,1,3,0,NA
"4197",293,1,NA,1,1,3,0,NA
"4198",293,1,NA,1,1,1,0,NA
"4199",293,1,NA,1,1,3,0,NA
"4200",293,1,NA,1,1,3,0,NA
"4201",583,1,NA,1,1,4,1,NA
"4202",583,1,NA,1,1,3,1,NA
"4203",583,1,NA,1,1,3,1,NA
"4204",583,1,NA,1,1,3,1,NA
"4205",583,1,NA,1,1,5,1,NA
"4206",583,1,NA,1,1,3,1,NA
"4207",583,1,NA,1,1,4,1,NA
"4208",583,1,NA,1,1,3,1,NA
"4209",583,1,NA,1,1,4,1,NA
"4210",583,1,NA,1,1,3,1,NA
"4211",583,1,NA,1,1,3,1,NA
"4212",583,1,NA,1,1,4,1,NA
"4213",583,1,NA,1,1,3,1,NA
"4214",583,1,NA,1,1,3,1,NA
"4215",583,1,NA,1,1,3,1,NA
"4216",583,1,NA,1,1,4,1,NA
"4217",583,1,NA,1,1,3,1,NA
"4218",583,1,NA,1,1,3,1,NA
"4219",583,1,NA,1,1,4,1,NA
"4220",583,1,NA,1,1,3,1,NA
"4221",583,1,NA,1,1,4,1,NA
"4222",583,1,NA,1,1,4,1,NA
"4223",583,1,NA,1,1,3,1,NA
"4224",583,1,NA,1,1,3,1,NA
"4225",583,1,NA,1,1,2,1,NA
"4226",583,1,NA,1,1,3,1,NA
"4227",583,1,NA,1,1,3,1,NA
"4228",583,1,NA,1,1,3,1,NA
"4229",583,1,NA,1,1,2,0,NA
"4230",583,1,NA,1,1,2,0,NA
"4231",583,1,NA,1,1,2,0,NA
"4232",583,1,NA,1,1,4,0,NA
"4233",583,1,NA,1,1,3,0,NA
"4234",583,1,NA,1,1,3,0,NA
"4235",583,1,NA,1,1,4,0,NA
"4236",583,1,NA,1,1,3,0,NA
"4237",583,1,NA,1,1,3,0,NA
"4238",583,1,NA,1,1,4,0,NA
"4239",583,1,NA,1,1,3,0,NA
"4240",583,1,NA,1,1,3,0,NA
"4241",583,1,NA,1,1,3,0,NA
"4242",583,1,NA,1,1,3,0,NA
"4243",583,1,NA,1,1,4,0,NA
"4244",583,1,NA,1,1,3,0,NA
"4245",583,1,NA,1,1,3,0,NA
"4246",583,1,NA,1,1,3,0,NA
"4247",583,1,NA,1,1,5,0,NA
"4248",583,1,NA,1,1,4,0,NA
"4249",583,1,NA,1,1,3,0,NA
"4250",583,1,NA,1,1,4,0,NA
"4251",583,1,NA,1,1,3,0,NA
"4252",583,1,NA,1,1,5,0,NA
"4253",583,1,NA,1,1,3,0,NA
"4254",583,1,NA,1,1,4,0,NA
"4255",583,1,NA,1,1,6,0,NA
"4256",583,1,NA,1,1,3,0,NA
"4257",461,1,NA,1,1,6,1,NA
"4258",461,1,NA,1,1,1,1,NA
"4259",461,1,NA,1,1,6,1,NA
"4260",461,1,NA,1,1,6,1,NA
"4261",461,1,NA,1,1,6,1,NA
"4262",461,1,NA,1,1,5,1,NA
"4263",461,1,NA,1,1,1,1,NA
"4264",461,1,NA,1,1,3,1,NA
"4265",461,1,NA,1,1,6,1,NA
"4266",461,1,NA,1,1,6,1,NA
"4267",461,1,NA,1,1,6,1,NA
"4268",461,1,NA,1,1,6,1,NA
"4269",461,1,NA,1,1,6,1,NA
"4270",461,1,NA,1,1,3,1,NA
"4271",461,1,NA,1,1,6,1,NA
"4272",461,1,NA,1,1,6,1,NA
"4273",461,1,NA,1,1,6,1,NA
"4274",461,1,NA,1,1,6,1,NA
"4275",461,1,NA,1,1,6,1,NA
"4276",461,1,NA,1,1,6,1,NA
"4277",461,1,NA,1,1,6,1,NA
"4278",461,1,NA,1,1,5,1,NA
"4279",461,1,NA,1,1,6,1,NA
"4280",461,1,NA,1,1,6,1,NA
"4281",461,1,NA,1,1,6,1,NA
"4282",461,1,NA,1,1,1,1,NA
"4283",461,1,NA,1,1,6,1,NA
"4284",461,1,NA,1,1,5,1,NA
"4285",461,1,NA,1,1,3,0,NA
"4286",461,1,NA,1,1,2,0,NA
"4287",461,1,NA,1,1,3,0,NA
"4288",461,1,NA,1,1,2,0,NA
"4289",461,1,NA,1,1,2,0,NA
"4290",461,1,NA,1,1,3,0,NA
"4291",461,1,NA,1,1,2,0,NA
"4292",461,1,NA,1,1,1,0,NA
"4293",461,1,NA,1,1,1,0,NA
"4294",461,1,NA,1,1,3,0,NA
"4295",461,1,NA,1,1,2,0,NA
"4296",461,1,NA,1,1,1,0,NA
"4297",461,1,NA,1,1,2,0,NA
"4298",461,1,NA,1,1,6,0,NA
"4299",461,1,NA,1,1,2,0,NA
"4300",461,1,NA,1,1,2,0,NA
"4301",461,1,NA,1,1,1,0,NA
"4302",461,1,NA,1,1,3,0,NA
"4303",461,1,NA,1,1,6,0,NA
"4304",461,1,NA,1,1,3,0,NA
"4305",461,1,NA,1,1,5,0,NA
"4306",461,1,NA,1,1,5,0,NA
"4307",461,1,NA,1,1,2,0,NA
"4308",461,1,NA,1,1,2,0,NA
"4309",461,1,NA,1,1,6,0,NA
"4310",461,1,NA,1,1,2,0,NA
"4311",461,1,NA,1,1,2,0,NA
"4312",461,1,NA,1,1,4,0,NA
"4313",351,1,NA,1,1,6,1,NA
"4314",351,1,NA,1,1,6,1,NA
"4315",351,1,NA,1,1,6,1,NA
"4316",351,1,NA,1,1,3,1,NA
"4317",351,1,NA,1,1,6,1,NA
"4318",351,1,NA,1,1,6,1,NA
"4319",351,1,NA,1,1,6,1,NA
"4320",351,1,NA,1,1,5,1,NA
"4321",351,1,NA,1,1,5,1,NA
"4322",351,1,NA,1,1,6,1,NA
"4323",351,1,NA,1,1,6,1,NA
"4324",351,1,NA,1,1,6,1,NA
"4325",351,1,NA,1,1,6,1,NA
"4326",351,1,NA,1,1,6,1,NA
"4327",351,1,NA,1,1,6,1,NA
"4328",351,1,NA,1,1,6,1,NA
"4329",351,1,NA,1,1,6,1,NA
"4330",351,1,NA,1,1,3,1,NA
"4331",351,1,NA,1,1,6,1,NA
"4332",351,1,NA,1,1,6,1,NA
"4333",351,1,NA,1,1,6,1,NA
"4334",351,1,NA,1,1,5,1,NA
"4335",351,1,NA,1,1,6,1,NA
"4336",351,1,NA,1,1,6,1,NA
"4337",351,1,NA,1,1,6,1,NA
"4338",351,1,NA,1,1,6,1,NA
"4339",351,1,NA,1,1,4,1,NA
"4340",351,1,NA,1,1,6,1,NA
"4341",351,1,NA,1,1,6,0,NA
"4342",351,1,NA,1,1,3,0,NA
"4343",351,1,NA,1,1,3,0,NA
"4344",351,1,NA,1,1,3,0,NA
"4345",351,1,NA,1,1,3,0,NA
"4346",351,1,NA,1,1,3,0,NA
"4347",351,1,NA,1,1,4,0,NA
"4348",351,1,NA,1,1,3,0,NA
"4349",351,1,NA,1,1,3,0,NA
"4350",351,1,NA,1,1,3,0,NA
"4351",351,1,NA,1,1,3,0,NA
"4352",351,1,NA,1,1,3,0,NA
"4353",351,1,NA,1,1,3,0,NA
"4354",351,1,NA,1,1,3,0,NA
"4355",351,1,NA,1,1,3,0,NA
"4356",351,1,NA,1,1,3,0,NA
"4357",351,1,NA,1,1,3,0,NA
"4358",351,1,NA,1,1,3,0,NA
"4359",351,1,NA,1,1,3,0,NA
"4360",351,1,NA,1,1,3,0,NA
"4361",351,1,NA,1,1,2,0,NA
"4362",351,1,NA,1,1,3,0,NA
"4363",351,1,NA,1,1,3,0,NA
"4364",351,1,NA,1,1,3,0,NA
"4365",351,1,NA,1,1,3,0,NA
"4366",351,1,NA,1,1,3,0,NA
"4367",351,1,NA,1,1,3,0,NA
"4368",351,1,NA,1,1,3,0,NA
"4369",626,1,NA,1,1,3,1,NA
"4370",626,1,NA,1,1,3,1,NA
"4371",626,1,NA,1,1,3,1,NA
"4372",626,1,NA,1,1,3,1,NA
"4373",626,1,NA,1,1,3,1,NA
"4374",626,1,NA,1,1,2,1,NA
"4375",626,1,NA,1,1,2,1,NA
"4376",626,1,NA,1,1,3,1,NA
"4377",626,1,NA,1,1,6,1,NA
"4378",626,1,NA,1,1,2,1,NA
"4379",626,1,NA,1,1,3,1,NA
"4380",626,1,NA,1,1,2,1,NA
"4381",626,1,NA,1,1,3,1,NA
"4382",626,1,NA,1,1,2,1,NA
"4383",626,1,NA,1,1,3,1,NA
"4384",626,1,NA,1,1,5,1,NA
"4385",626,1,NA,1,1,3,1,NA
"4386",626,1,NA,1,1,2,1,NA
"4387",626,1,NA,1,1,2,1,NA
"4388",626,1,NA,1,1,3,1,NA
"4389",626,1,NA,1,1,2,1,NA
"4390",626,1,NA,1,1,3,1,NA
"4391",626,1,NA,1,1,2,1,NA
"4392",626,1,NA,1,1,2,1,NA
"4393",626,1,NA,1,1,1,1,NA
"4394",626,1,NA,1,1,5,1,NA
"4395",626,1,NA,1,1,2,1,NA
"4396",626,1,NA,1,1,3,1,NA
"4397",626,1,NA,1,1,2,0,NA
"4398",626,1,NA,1,1,2,0,NA
"4399",626,1,NA,1,1,3,0,NA
"4400",626,1,NA,1,1,3,0,NA
"4401",626,1,NA,1,1,2,0,NA
"4402",626,1,NA,1,1,2,0,NA
"4403",626,1,NA,1,1,2,0,NA
"4404",626,1,NA,1,1,2,0,NA
"4405",626,1,NA,1,1,3,0,NA
"4406",626,1,NA,1,1,2,0,NA
"4407",626,1,NA,1,1,6,0,NA
"4408",626,1,NA,1,1,2,0,NA
"4409",626,1,NA,1,1,2,0,NA
"4410",626,1,NA,1,1,3,0,NA
"4411",626,1,NA,1,1,3,0,NA
"4412",626,1,NA,1,1,2,0,NA
"4413",626,1,NA,1,1,3,0,NA
"4414",626,1,NA,1,1,2,0,NA
"4415",626,1,NA,1,1,3,0,NA
"4416",626,1,NA,1,1,4,0,NA
"4417",626,1,NA,1,1,2,0,NA
"4418",626,1,NA,1,1,4,0,NA
"4419",626,1,NA,1,1,3,0,NA
"4420",626,1,NA,1,1,4,0,NA
"4421",626,1,NA,1,1,3,0,NA
"4422",626,1,NA,1,1,3,0,NA
"4423",626,1,NA,1,1,2,0,NA
"4424",626,1,NA,1,1,2,0,NA
"4425",379,1,NA,1,1,4,1,NA
"4426",379,1,NA,1,1,4,1,NA
"4427",379,1,NA,1,1,3,1,NA
"4428",379,1,NA,1,1,4,1,NA
"4429",379,1,NA,1,1,3,1,NA
"4430",379,1,NA,1,1,3,1,NA
"4431",379,1,NA,1,1,4,1,NA
"4432",379,1,NA,1,1,1,1,NA
"4433",379,1,NA,1,1,3,1,NA
"4434",379,1,NA,1,1,3,1,NA
"4435",379,1,NA,1,1,5,1,NA
"4436",379,1,NA,1,1,3,1,NA
"4437",379,1,NA,1,1,4,1,NA
"4438",379,1,NA,1,1,4,1,NA
"4439",379,1,NA,1,1,5,1,NA
"4440",379,1,NA,1,1,5,1,NA
"4441",379,1,NA,1,1,2,1,NA
"4442",379,1,NA,1,1,1,1,NA
"4443",379,1,NA,1,1,3,1,NA
"4444",379,1,NA,1,1,5,1,NA
"4445",379,1,NA,1,1,4,1,NA
"4446",379,1,NA,1,1,3,1,NA
"4447",379,1,NA,1,1,1,1,NA
"4448",379,1,NA,1,1,3,1,NA
"4449",379,1,NA,1,1,4,1,NA
"4450",379,1,NA,1,1,4,1,NA
"4451",379,1,NA,1,1,2,1,NA
"4452",379,1,NA,1,1,4,1,NA
"4453",379,1,NA,1,1,5,0,NA
"4454",379,1,NA,1,1,3,0,NA
"4455",379,1,NA,1,1,3,0,NA
"4456",379,1,NA,1,1,4,0,NA
"4457",379,1,NA,1,1,3,0,NA
"4458",379,1,NA,1,1,3,0,NA
"4459",379,1,NA,1,1,4,0,NA
"4460",379,1,NA,1,1,3,0,NA
"4461",379,1,NA,1,1,3,0,NA
"4462",379,1,NA,1,1,2,0,NA
"4463",379,1,NA,1,1,3,0,NA
"4464",379,1,NA,1,1,3,0,NA
"4465",379,1,NA,1,1,3,0,NA
"4466",379,1,NA,1,1,5,0,NA
"4467",379,1,NA,1,1,3,0,NA
"4468",379,1,NA,1,1,4,0,NA
"4469",379,1,NA,1,1,3,0,NA
"4470",379,1,NA,1,1,2,0,NA
"4471",379,1,NA,1,1,4,0,NA
"4472",379,1,NA,1,1,3,0,NA
"4473",379,1,NA,1,1,3,0,NA
"4474",379,1,NA,1,1,4,0,NA
"4475",379,1,NA,1,1,2,0,NA
"4476",379,1,NA,1,1,6,0,NA
"4477",379,1,NA,1,1,3,0,NA
"4478",379,1,NA,1,1,3,0,NA
"4479",379,1,NA,1,1,3,0,NA
"4480",379,1,NA,1,1,2,0,NA
"4481",598,1,NA,1,1,6,1,NA
