"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"4409",244,NA,1,1,1,5,0,NA
"4410",244,NA,1,1,1,5,0,NA
"4411",244,NA,1,1,1,4,0,NA
"4412",244,NA,1,1,1,5,0,NA
"4413",244,NA,1,1,1,5,0,NA
"4414",244,NA,1,1,1,5,0,NA
"4415",244,NA,1,1,1,5,0,NA
"4416",244,NA,1,1,1,5,0,NA
"4417",244,NA,1,1,1,5,0,NA
"4418",244,NA,1,1,1,5,0,NA
"4419",244,NA,1,1,1,5,0,NA
"4420",244,NA,1,1,1,5,0,NA
"4421",244,NA,1,1,1,5,0,NA
"4422",244,NA,1,1,1,6,0,NA
"4423",244,NA,1,1,1,5,0,NA
"4424",244,NA,1,1,1,4,0,NA
"4425",246,NA,1,1,1,3,1,NA
"4426",246,NA,1,1,1,3,1,NA
"4427",246,NA,1,1,1,5,1,NA
"4428",246,NA,1,1,1,5,1,NA
"4429",246,NA,1,1,1,5,1,NA
"4430",246,NA,1,1,1,4,1,NA
"4431",246,NA,1,1,1,5,1,NA
"4432",246,NA,1,1,1,5,1,NA
"4433",246,NA,1,1,1,4,1,NA
"4434",246,NA,1,1,1,4,1,NA
"4435",246,NA,1,1,1,4,1,NA
"4436",246,NA,1,1,1,5,1,NA
"4437",246,NA,1,1,1,5,1,NA
"4438",246,NA,1,1,1,5,1,NA
"4439",246,NA,1,1,1,5,1,NA
"4440",246,NA,1,1,1,5,1,NA
"4441",246,NA,1,1,1,6,1,NA
"4442",246,NA,1,1,1,5,1,NA
"4443",246,NA,1,1,1,5,1,NA
"4444",246,NA,1,1,1,4,1,NA
"4445",246,NA,1,1,1,5,1,NA
"4446",246,NA,1,1,1,5,1,NA
"4447",246,NA,1,1,1,4,1,NA
"4448",246,NA,1,1,1,5,1,NA
"4449",246,NA,1,1,1,4,1,NA
"4450",246,NA,1,1,1,4,1,NA
"4451",246,NA,1,1,1,3,1,NA
"4452",246,NA,1,1,1,5,1,NA
"4453",246,NA,1,1,1,5,0,NA
"4454",246,NA,1,1,1,3,0,NA
"4455",246,NA,1,1,1,5,0,NA
"4456",246,NA,1,1,1,4,0,NA
"4457",246,NA,1,1,1,5,0,NA
"4458",246,NA,1,1,1,5,0,NA
"4459",246,NA,1,1,1,4,0,NA
"4460",246,NA,1,1,1,4,0,NA
"4461",246,NA,1,1,1,4,0,NA
"4462",246,NA,1,1,1,4,0,NA
"4463",246,NA,1,1,1,5,0,NA
"4464",246,NA,1,1,1,4,0,NA
"4465",246,NA,1,1,1,4,0,NA
"4466",246,NA,1,1,1,4,0,NA
"4467",246,NA,1,1,1,5,0,NA
"4468",246,NA,1,1,1,6,0,NA
"4469",246,NA,1,1,1,5,0,NA
"4470",246,NA,1,1,1,4,0,NA
"4471",246,NA,1,1,1,5,0,NA
"4472",246,NA,1,1,1,3,0,NA
"4473",246,NA,1,1,1,5,0,NA
"4474",246,NA,1,1,1,4,0,NA
"4475",246,NA,1,1,1,6,0,NA
"4476",246,NA,1,1,1,5,0,NA
"4477",246,NA,1,1,1,5,0,NA
"4478",246,NA,1,1,1,4,0,NA
"4479",246,NA,1,1,1,6,0,NA
"4480",246,NA,1,1,1,4,0,NA
"4481",247,NA,1,1,1,3,1,NA
"4482",247,NA,1,1,1,4,1,NA
"4483",247,NA,1,1,1,4,1,NA
"4484",247,NA,1,1,1,2,1,NA
"4485",247,NA,1,1,1,4,1,NA
"4486",247,NA,1,1,1,4,1,NA
"4487",247,NA,1,1,1,6,1,NA
"4488",247,NA,1,1,1,4,1,NA
"4489",247,NA,1,1,1,3,1,NA
"4490",247,NA,1,1,1,3,1,NA
"4491",247,NA,1,1,1,4,1,NA
"4492",247,NA,1,1,1,5,1,NA
"4493",247,NA,1,1,1,5,1,NA
"4494",247,NA,1,1,1,5,1,NA
"4495",247,NA,1,1,1,3,1,NA
"4496",247,NA,1,1,1,5,1,NA
"4497",247,NA,1,1,1,4,1,NA
"4498",247,NA,1,1,1,4,1,NA
"4499",247,NA,1,1,1,2,1,NA
"4500",247,NA,1,1,1,3,1,NA
"4501",247,NA,1,1,1,6,1,NA
"4502",247,NA,1,1,1,4,1,NA
"4503",247,NA,1,1,1,4,1,NA
"4504",247,NA,1,1,1,3,1,NA
"4505",247,NA,1,1,1,3,1,NA
"4506",247,NA,1,1,1,2,1,NA
"4507",247,NA,1,1,1,5,1,NA
"4508",247,NA,1,1,1,3,1,NA
"4509",247,NA,1,1,1,4,0,NA
"4510",247,NA,1,1,1,3,0,NA
"4511",247,NA,1,1,1,3,0,NA
"4512",247,NA,1,1,1,4,0,NA
"4513",247,NA,1,1,1,4,0,NA
"4514",247,NA,1,1,1,3,0,NA
"4515",247,NA,1,1,1,4,0,NA
"4516",247,NA,1,1,1,5,0,NA
"4517",247,NA,1,1,1,4,0,NA
"4518",247,NA,1,1,1,4,0,NA
"4519",247,NA,1,1,1,3,0,NA
"4520",247,NA,1,1,1,5,0,NA
"4521",247,NA,1,1,1,5,0,NA
"4522",247,NA,1,1,1,5,0,NA
"4523",247,NA,1,1,1,6,0,NA
"4524",247,NA,1,1,1,5,0,NA
"4525",247,NA,1,1,1,5,0,NA
"4526",247,NA,1,1,1,5,0,NA
"4527",247,NA,1,1,1,2,0,NA
"4528",247,NA,1,1,1,3,0,NA
"4529",247,NA,1,1,1,3,0,NA
"4530",247,NA,1,1,1,4,0,NA
"4531",247,NA,1,1,1,5,0,NA
"4532",247,NA,1,1,1,3,0,NA
"4533",247,NA,1,1,1,1,0,NA
"4534",247,NA,1,1,1,4,0,NA
"4535",247,NA,1,1,1,3,0,NA
"4536",247,NA,1,1,1,4,0,NA
"4537",249,NA,1,1,1,4,1,NA
"4538",249,NA,1,1,1,4,1,NA
"4539",249,NA,1,1,1,5,1,NA
"4540",249,NA,1,1,1,5,1,NA
"4541",249,NA,1,1,1,4,1,NA
"4542",249,NA,1,1,1,4,1,NA
"4543",249,NA,1,1,1,5,1,NA
"4544",249,NA,1,1,1,5,1,NA
"4545",249,NA,1,1,1,4,1,NA
"4546",249,NA,1,1,1,5,1,NA
"4547",249,NA,1,1,1,4,1,NA
"4548",249,NA,1,1,1,4,1,NA
"4549",249,NA,1,1,1,5,1,NA
"4550",249,NA,1,1,1,4,1,NA
"4551",249,NA,1,1,1,5,1,NA
"4552",249,NA,1,1,1,5,1,NA
"4553",249,NA,1,1,1,5,1,NA
"4554",249,NA,1,1,1,4,1,NA
"4555",249,NA,1,1,1,5,1,NA
"4556",249,NA,1,1,1,4,1,NA
"4557",249,NA,1,1,1,5,1,NA
"4558",249,NA,1,1,1,5,1,NA
"4559",249,NA,1,1,1,5,1,NA
"4560",249,NA,1,1,1,4,1,NA
"4561",249,NA,1,1,1,5,1,NA
"4562",249,NA,1,1,1,4,1,NA
"4563",249,NA,1,1,1,4,1,NA
"4564",249,NA,1,1,1,4,1,NA
"4565",249,NA,1,1,1,4,0,NA
"4566",249,NA,1,1,1,5,0,NA
"4567",249,NA,1,1,1,5,0,NA
"4568",249,NA,1,1,1,4,0,NA
"4569",249,NA,1,1,1,5,0,NA
"4570",249,NA,1,1,1,4,0,NA
"4571",249,NA,1,1,1,4,0,NA
"4572",249,NA,1,1,1,5,0,NA
"4573",249,NA,1,1,1,5,0,NA
"4574",249,NA,1,1,1,4,0,NA
"4575",249,NA,1,1,1,4,0,NA
"4576",249,NA,1,1,1,5,0,NA
"4577",249,NA,1,1,1,5,0,NA
"4578",249,NA,1,1,1,5,0,NA
"4579",249,NA,1,1,1,4,0,NA
"4580",249,NA,1,1,1,4,0,NA
"4581",249,NA,1,1,1,5,0,NA
"4582",249,NA,1,1,1,4,0,NA
"4583",249,NA,1,1,1,5,0,NA
"4584",249,NA,1,1,1,4,0,NA
"4585",249,NA,1,1,1,5,0,NA
"4586",249,NA,1,1,1,4,0,NA
"4587",249,NA,1,1,1,4,0,NA
"4588",249,NA,1,1,1,4,0,NA
"4589",249,NA,1,1,1,5,0,NA
"4590",249,NA,1,1,1,5,0,NA
"4591",249,NA,1,1,1,4,0,NA
"4592",249,NA,1,1,1,4,0,NA
"4593",250,NA,1,1,1,5,1,NA
"4594",250,NA,1,1,1,4,1,NA
"4595",250,NA,1,1,1,5,1,NA
"4596",250,NA,1,1,1,5,1,NA
"4597",250,NA,1,1,1,5,1,NA
"4598",250,NA,1,1,1,3,1,NA
"4599",250,NA,1,1,1,5,1,NA
"4600",250,NA,1,1,1,5,1,NA
"4601",250,NA,1,1,1,6,1,NA
"4602",250,NA,1,1,1,1,1,NA
"4603",250,NA,1,1,1,4,1,NA
"4604",250,NA,1,1,1,5,1,NA
"4605",250,NA,1,1,1,4,1,NA
"4606",250,NA,1,1,1,5,1,NA
"4607",250,NA,1,1,1,5,1,NA
"4608",250,NA,1,1,1,5,1,NA
"4609",250,NA,1,1,1,6,1,NA
"4610",250,NA,1,1,1,6,1,NA
"4611",250,NA,1,1,1,3,1,NA
"4612",250,NA,1,1,1,5,1,NA
"4613",250,NA,1,1,1,5,1,NA
"4614",250,NA,1,1,1,5,1,NA
"4615",250,NA,1,1,1,4,1,NA
"4616",250,NA,1,1,1,5,1,NA
"4617",250,NA,1,1,1,5,1,NA
"4618",250,NA,1,1,1,5,1,NA
"4619",250,NA,1,1,1,5,1,NA
"4620",250,NA,1,1,1,5,1,NA
"4621",250,NA,1,1,1,4,0,NA
"4622",250,NA,1,1,1,1,0,NA
"4623",250,NA,1,1,1,3,0,NA
"4624",250,NA,1,1,1,6,0,NA
"4625",250,NA,1,1,1,2,0,NA
"4626",250,NA,1,1,1,3,0,NA
"4627",250,NA,1,1,1,5,0,NA
"4628",250,NA,1,1,1,5,0,NA
"4629",250,NA,1,1,1,4,0,NA
"4630",250,NA,1,1,1,2,0,NA
"4631",250,NA,1,1,1,2,0,NA
"4632",250,NA,1,1,1,3,0,NA
"4633",250,NA,1,1,1,4,0,NA
"4634",250,NA,1,1,1,3,0,NA
"4635",250,NA,1,1,1,5,0,NA
"4636",250,NA,1,1,1,3,0,NA
"4637",250,NA,1,1,1,4,0,NA
"4638",250,NA,1,1,1,5,0,NA
"4639",250,NA,1,1,1,4,0,NA
"4640",250,NA,1,1,1,3,0,NA
"4641",250,NA,1,1,1,4,0,NA
"4642",250,NA,1,1,1,4,0,NA
"4643",250,NA,1,1,1,4,0,NA
"4644",250,NA,1,1,1,4,0,NA
"4645",250,NA,1,1,1,3,0,NA
"4646",250,NA,1,1,1,5,0,NA
"4647",250,NA,1,1,1,2,0,NA
"4648",250,NA,1,1,1,3,0,NA
"4649",252,NA,1,1,1,6,1,NA
"4650",252,NA,1,1,1,6,1,NA
"4651",252,NA,1,1,1,6,1,NA
"4652",252,NA,1,1,1,6,1,NA
"4653",252,NA,1,1,1,6,1,NA
"4654",252,NA,1,1,1,3,1,NA
"4655",252,NA,1,1,1,5,1,NA
"4656",252,NA,1,1,1,6,1,NA
"4657",252,NA,1,1,1,4,1,NA
"4658",252,NA,1,1,1,5,1,NA
"4659",252,NA,1,1,1,5,1,NA
"4660",252,NA,1,1,1,5,1,NA
"4661",252,NA,1,1,1,6,1,NA
"4662",252,NA,1,1,1,6,1,NA
"4663",252,NA,1,1,1,6,1,NA
"4664",252,NA,1,1,1,4,1,NA
"4665",252,NA,1,1,1,5,1,NA
"4666",252,NA,1,1,1,4,1,NA
"4667",252,NA,1,1,1,6,1,NA
"4668",252,NA,1,1,1,5,1,NA
"4669",252,NA,1,1,1,5,1,NA
"4670",252,NA,1,1,1,5,1,NA
"4671",252,NA,1,1,1,6,1,NA
"4672",252,NA,1,1,1,5,1,NA
"4673",252,NA,1,1,1,6,1,NA
"4674",252,NA,1,1,1,5,1,NA
"4675",252,NA,1,1,1,5,1,NA
"4676",252,NA,1,1,1,6,1,NA
"4677",252,NA,1,1,1,4,0,NA
"4678",252,NA,1,1,1,4,0,NA
"4679",252,NA,1,1,1,3,0,NA
"4680",252,NA,1,1,1,6,0,NA
"4681",252,NA,1,1,1,4,0,NA
"4682",252,NA,1,1,1,4,0,NA
"4683",252,NA,1,1,1,3,0,NA
"4684",252,NA,1,1,1,5,0,NA
"4685",252,NA,1,1,1,3,0,NA
"4686",252,NA,1,1,1,3,0,NA
"4687",252,NA,1,1,1,4,0,NA
"4688",252,NA,1,1,1,4,0,NA
"4689",252,NA,1,1,1,1,0,NA
"4690",252,NA,1,1,1,2,0,NA
"4691",252,NA,1,1,1,1,0,NA
"4692",252,NA,1,1,1,2,0,NA
"4693",252,NA,1,1,1,4,0,NA
"4694",252,NA,1,1,1,2,0,NA
"4695",252,NA,1,1,1,3,0,NA
"4696",252,NA,1,1,1,2,0,NA
"4697",252,NA,1,1,1,4,0,NA
"4698",252,NA,1,1,1,4,0,NA
"4699",252,NA,1,1,1,3,0,NA
"4700",252,NA,1,1,1,3,0,NA
"4701",252,NA,1,1,1,4,0,NA
"4702",252,NA,1,1,1,3,0,NA
"4703",252,NA,1,1,1,4,0,NA
"4704",252,NA,1,1,1,1,0,NA
"4705",254,NA,1,1,1,4,1,NA
"4706",254,NA,1,1,1,2,1,NA
"4707",254,NA,1,1,1,3,1,NA
"4708",254,NA,1,1,1,4,1,NA
"4709",254,NA,1,1,1,2,1,NA
"4710",254,NA,1,1,1,4,1,NA
"4711",254,NA,1,1,1,3,1,NA
"4712",254,NA,1,1,1,2,1,NA
"4713",254,NA,1,1,1,4,1,NA
"4714",254,NA,1,1,1,2,1,NA
"4715",254,NA,1,1,1,1,1,NA
"4716",254,NA,1,1,1,3,1,NA
"4717",254,NA,1,1,1,3,1,NA
"4718",254,NA,1,1,1,3,1,NA
"4719",254,NA,1,1,1,3,1,NA
"4720",254,NA,1,1,1,3,1,NA
"4721",254,NA,1,1,1,4,1,NA
"4722",254,NA,1,1,1,3,1,NA
"4723",254,NA,1,1,1,3,1,NA
"4724",254,NA,1,1,1,3,1,NA
"4725",254,NA,1,1,1,3,1,NA
"4726",254,NA,1,1,1,2,1,NA
"4727",254,NA,1,1,1,3,1,NA
"4728",254,NA,1,1,1,2,1,NA
"4729",254,NA,1,1,1,3,1,NA
"4730",254,NA,1,1,1,3,1,NA
"4731",254,NA,1,1,1,3,1,NA
"4732",254,NA,1,1,1,4,1,NA
"4733",254,NA,1,1,1,4,0,NA
"4734",254,NA,1,1,1,4,0,NA
"4735",254,NA,1,1,1,3,0,NA
"4736",254,NA,1,1,1,4,0,NA
"4737",254,NA,1,1,1,3,0,NA
"4738",254,NA,1,1,1,2,0,NA
"4739",254,NA,1,1,1,3,0,NA
"4740",254,NA,1,1,1,2,0,NA
"4741",254,NA,1,1,1,3,0,NA
"4742",254,NA,1,1,1,5,0,NA
"4743",254,NA,1,1,1,2,0,NA
"4744",254,NA,1,1,1,4,0,NA
"4745",254,NA,1,1,1,5,0,NA
"4746",254,NA,1,1,1,4,0,NA
"4747",254,NA,1,1,1,3,0,NA
"4748",254,NA,1,1,1,4,0,NA
"4749",254,NA,1,1,1,3,0,NA
"4750",254,NA,1,1,1,4,0,NA
"4751",254,NA,1,1,1,3,0,NA
"4752",254,NA,1,1,1,3,0,NA
"4753",254,NA,1,1,1,3,0,NA
"4754",254,NA,1,1,1,3,0,NA
"4755",254,NA,1,1,1,4,0,NA
"4756",254,NA,1,1,1,3,0,NA
"4757",254,NA,1,1,1,4,0,NA
"4758",254,NA,1,1,1,4,0,NA
"4759",254,NA,1,1,1,3,0,NA
"4760",254,NA,1,1,1,3,0,NA
"4761",255,NA,1,1,1,4,1,NA
"4762",255,NA,1,1,1,5,1,NA
"4763",255,NA,1,1,1,5,1,NA
"4764",255,NA,1,1,1,3,1,NA
"4765",255,NA,1,1,1,4,1,NA
"4766",255,NA,1,1,1,5,1,NA
"4767",255,NA,1,1,1,4,1,NA
"4768",255,NA,1,1,1,5,1,NA
"4769",255,NA,1,1,1,2,1,NA
"4770",255,NA,1,1,1,5,1,NA
"4771",255,NA,1,1,1,5,1,NA
"4772",255,NA,1,1,1,4,1,NA
"4773",255,NA,1,1,1,3,1,NA
"4774",255,NA,1,1,1,4,1,NA
"4775",255,NA,1,1,1,5,1,NA
"4776",255,NA,1,1,1,5,1,NA
"4777",255,NA,1,1,1,4,1,NA
"4778",255,NA,1,1,1,5,1,NA
"4779",255,NA,1,1,1,4,1,NA
"4780",255,NA,1,1,1,5,1,NA
"4781",255,NA,1,1,1,3,1,NA
"4782",255,NA,1,1,1,3,1,NA
"4783",255,NA,1,1,1,2,1,NA
"4784",255,NA,1,1,1,4,1,NA
"4785",255,NA,1,1,1,3,1,NA
"4786",255,NA,1,1,1,5,1,NA
"4787",255,NA,1,1,1,5,1,NA
"4788",255,NA,1,1,1,2,1,NA
"4789",255,NA,1,1,1,4,0,NA
"4790",255,NA,1,1,1,6,0,NA
"4791",255,NA,1,1,1,4,0,NA
"4792",255,NA,1,1,1,3,0,NA
"4793",255,NA,1,1,1,2,0,NA
"4794",255,NA,1,1,1,4,0,NA
"4795",255,NA,1,1,1,3,0,NA
"4796",255,NA,1,1,1,6,0,NA
"4797",255,NA,1,1,1,3,0,NA
"4798",255,NA,1,1,1,4,0,NA
"4799",255,NA,1,1,1,6,0,NA
"4800",255,NA,1,1,1,3,0,NA
"4801",255,NA,1,1,1,4,0,NA
"4802",255,NA,1,1,1,4,0,NA
"4803",255,NA,1,1,1,3,0,NA
"4804",255,NA,1,1,1,5,0,NA
"4805",255,NA,1,1,1,5,0,NA
"4806",255,NA,1,1,1,5,0,NA
"4807",255,NA,1,1,1,5,0,NA
"4808",255,NA,1,1,1,5,0,NA
"4809",255,NA,1,1,1,2,0,NA
"4810",255,NA,1,1,1,3,0,NA
"4811",255,NA,1,1,1,5,0,NA
"4812",255,NA,1,1,1,5,0,NA
"4813",255,NA,1,1,1,5,0,NA
"4814",255,NA,1,1,1,5,0,NA
"4815",255,NA,1,1,1,5,0,NA
"4816",255,NA,1,1,1,5,0,NA
"4817",256,NA,1,1,1,6,1,NA
"4818",256,NA,1,1,1,6,1,NA
"4819",256,NA,1,1,1,6,1,NA
"4820",256,NA,1,1,1,6,1,NA
"4821",256,NA,1,1,1,6,1,NA
"4822",256,NA,1,1,1,6,1,NA
"4823",256,NA,1,1,1,6,1,NA
"4824",256,NA,1,1,1,6,1,NA
"4825",256,NA,1,1,1,6,1,NA
"4826",256,NA,1,1,1,6,1,NA
"4827",256,NA,1,1,1,1,1,NA
"4828",256,NA,1,1,1,6,1,NA
"4829",256,NA,1,1,1,6,1,NA
"4830",256,NA,1,1,1,6,1,NA
"4831",256,NA,1,1,1,6,1,NA
"4832",256,NA,1,1,1,6,1,NA
"4833",256,NA,1,1,1,1,1,NA
"4834",256,NA,1,1,1,6,1,NA
"4835",256,NA,1,1,1,6,1,NA
"4836",256,NA,1,1,1,6,1,NA
"4837",256,NA,1,1,1,6,1,NA
"4838",256,NA,1,1,1,6,1,NA
"4839",256,NA,1,1,1,1,1,NA
"4840",256,NA,1,1,1,6,1,NA
"4841",256,NA,1,1,1,6,1,NA
"4842",256,NA,1,1,1,6,1,NA
"4843",256,NA,1,1,1,6,1,NA
"4844",256,NA,1,1,1,6,1,NA
"4845",256,NA,1,1,1,1,0,NA
"4846",256,NA,1,1,1,6,0,NA
"4847",256,NA,1,1,1,6,0,NA
"4848",256,NA,1,1,1,6,0,NA
"4849",256,NA,1,1,1,6,0,NA
"4850",256,NA,1,1,1,6,0,NA
"4851",256,NA,1,1,1,6,0,NA
"4852",256,NA,1,1,1,6,0,NA
"4853",256,NA,1,1,1,6,0,NA
"4854",256,NA,1,1,1,2,0,NA
"4855",256,NA,1,1,1,6,0,NA
"4856",256,NA,1,1,1,6,0,NA
"4857",256,NA,1,1,1,1,0,NA
"4858",256,NA,1,1,1,6,0,NA
"4859",256,NA,1,1,1,6,0,NA
"4860",256,NA,1,1,1,6,0,NA
"4861",256,NA,1,1,1,6,0,NA
"4862",256,NA,1,1,1,1,0,NA
"4863",256,NA,1,1,1,6,0,NA
"4864",256,NA,1,1,1,1,0,NA
"4865",256,NA,1,1,1,6,0,NA
"4866",256,NA,1,1,1,6,0,NA
"4867",256,NA,1,1,1,6,0,NA
"4868",256,NA,1,1,1,6,0,NA
"4869",256,NA,1,1,1,6,0,NA
"4870",256,NA,1,1,1,6,0,NA
"4871",256,NA,1,1,1,6,0,NA
"4872",256,NA,1,1,1,6,0,NA
"4873",257,NA,1,1,1,4,1,NA
"4874",257,NA,1,1,1,4,1,NA
"4875",257,NA,1,1,1,4,1,NA
"4876",257,NA,1,1,1,4,1,NA
"4877",257,NA,1,1,1,4,1,NA
"4878",257,NA,1,1,1,4,1,NA
"4879",257,NA,1,1,1,2,1,NA
"4880",257,NA,1,1,1,4,1,NA
"4881",257,NA,1,1,1,4,1,NA
"4882",257,NA,1,1,1,4,1,NA
"4883",257,NA,1,1,1,4,1,NA
"4884",257,NA,1,1,1,4,1,NA
"4885",257,NA,1,1,1,4,1,NA
"4886",257,NA,1,1,1,4,1,NA
"4887",257,NA,1,1,1,4,1,NA
"4888",257,NA,1,1,1,4,1,NA
"4889",257,NA,1,1,1,4,1,NA
"4890",257,NA,1,1,1,4,1,NA
"4891",257,NA,1,1,1,4,1,NA
"4892",257,NA,1,1,1,4,1,NA
"4893",257,NA,1,1,1,4,1,NA
"4894",257,NA,1,1,1,4,1,NA
"4895",257,NA,1,1,1,4,1,NA
"4896",257,NA,1,1,1,4,1,NA
"4897",257,NA,1,1,1,4,1,NA
"4898",257,NA,1,1,1,4,1,NA
"4899",257,NA,1,1,1,4,1,NA
"4900",257,NA,1,1,1,4,1,NA
"4901",257,NA,1,1,1,4,0,NA
"4902",257,NA,1,1,1,4,0,NA
"4903",257,NA,1,1,1,4,0,NA
"4904",257,NA,1,1,1,4,0,NA
"4905",257,NA,1,1,1,4,0,NA
"4906",257,NA,1,1,1,4,0,NA
"4907",257,NA,1,1,1,4,0,NA
"4908",257,NA,1,1,1,4,0,NA
"4909",257,NA,1,1,1,4,0,NA
"4910",257,NA,1,1,1,4,0,NA
"4911",257,NA,1,1,1,4,0,NA
"4912",257,NA,1,1,1,4,0,NA
"4913",257,NA,1,1,1,4,0,NA
"4914",257,NA,1,1,1,4,0,NA
"4915",257,NA,1,1,1,4,0,NA
"4916",257,NA,1,1,1,4,0,NA
"4917",257,NA,1,1,1,4,0,NA
"4918",257,NA,1,1,1,4,0,NA
"4919",257,NA,1,1,1,4,0,NA
"4920",257,NA,1,1,1,4,0,NA
"4921",257,NA,1,1,1,4,0,NA
"4922",257,NA,1,1,1,4,0,NA
"4923",257,NA,1,1,1,4,0,NA
"4924",257,NA,1,1,1,4,0,NA
"4925",257,NA,1,1,1,4,0,NA
"4926",257,NA,1,1,1,4,0,NA
"4927",257,NA,1,1,1,4,0,NA
"4928",257,NA,1,1,1,4,0,NA
"4929",259,NA,1,1,1,5,1,NA
"4930",259,NA,1,1,1,5,1,NA
"4931",259,NA,1,1,1,4,1,NA
"4932",259,NA,1,1,1,3,1,NA
"4933",259,NA,1,1,1,6,1,NA
"4934",259,NA,1,1,1,4,1,NA
"4935",259,NA,1,1,1,2,1,NA
"4936",259,NA,1,1,1,5,1,NA
"4937",259,NA,1,1,1,2,1,NA
"4938",259,NA,1,1,1,3,1,NA
"4939",259,NA,1,1,1,3,1,NA
"4940",259,NA,1,1,1,3,1,NA
"4941",259,NA,1,1,1,3,1,NA
"4942",259,NA,1,1,1,4,1,NA
"4943",259,NA,1,1,1,3,1,NA
"4944",259,NA,1,1,1,3,1,NA
"4945",259,NA,1,1,1,4,1,NA
"4946",259,NA,1,1,1,2,1,NA
"4947",259,NA,1,1,1,5,1,NA
"4948",259,NA,1,1,1,2,1,NA
"4949",259,NA,1,1,1,2,1,NA
"4950",259,NA,1,1,1,5,1,NA
"4951",259,NA,1,1,1,6,1,NA
"4952",259,NA,1,1,1,3,1,NA
"4953",259,NA,1,1,1,2,1,NA
"4954",259,NA,1,1,1,4,1,NA
"4955",259,NA,1,1,1,3,1,NA
"4956",259,NA,1,1,1,3,1,NA
"4957",259,NA,1,1,1,2,0,NA
"4958",259,NA,1,1,1,4,0,NA
"4959",259,NA,1,1,1,3,0,NA
"4960",259,NA,1,1,1,4,0,NA
"4961",259,NA,1,1,1,5,0,NA
"4962",259,NA,1,1,1,3,0,NA
"4963",259,NA,1,1,1,4,0,NA
"4964",259,NA,1,1,1,3,0,NA
"4965",259,NA,1,1,1,4,0,NA
"4966",259,NA,1,1,1,2,0,NA
"4967",259,NA,1,1,1,2,0,NA
"4968",259,NA,1,1,1,5,0,NA
"4969",259,NA,1,1,1,4,0,NA
"4970",259,NA,1,1,1,2,0,NA
"4971",259,NA,1,1,1,4,0,NA
"4972",259,NA,1,1,1,2,0,NA
"4973",259,NA,1,1,1,1,0,NA
"4974",259,NA,1,1,1,3,0,NA
"4975",259,NA,1,1,1,3,0,NA
"4976",259,NA,1,1,1,4,0,NA
"4977",259,NA,1,1,1,4,0,NA
"4978",259,NA,1,1,1,3,0,NA
"4979",259,NA,1,1,1,3,0,NA
"4980",259,NA,1,1,1,2,0,NA
"4981",259,NA,1,1,1,1,0,NA
"4982",259,NA,1,1,1,5,0,NA
"4983",259,NA,1,1,1,3,0,NA
"4984",259,NA,1,1,1,3,0,NA
"4985",261,NA,1,1,1,1,1,NA
"4986",261,NA,1,1,1,1,1,NA
"4987",261,NA,1,1,1,5,1,NA
"4988",261,NA,1,1,1,5,1,NA
"4989",261,NA,1,1,1,1,1,NA
"4990",261,NA,1,1,1,5,1,NA
"4991",261,NA,1,1,1,1,1,NA
"4992",261,NA,1,1,1,2,1,NA
"4993",261,NA,1,1,1,2,1,NA
"4994",261,NA,1,1,1,2,1,NA
"4995",261,NA,1,1,1,3,1,NA
"4996",261,NA,1,1,1,4,1,NA
"4997",261,NA,1,1,1,4,1,NA
"4998",261,NA,1,1,1,5,1,NA
"4999",261,NA,1,1,1,5,1,NA
"5000",261,NA,1,1,1,3,1,NA
"5001",261,NA,1,1,1,2,1,NA
"5002",261,NA,1,1,1,3,1,NA
"5003",261,NA,1,1,1,5,1,NA
"5004",261,NA,1,1,1,5,1,NA
"5005",261,NA,1,1,1,5,1,NA
"5006",261,NA,1,1,1,5,1,NA
"5007",261,NA,1,1,1,4,1,NA
"5008",261,NA,1,1,1,4,1,NA
"5009",261,NA,1,1,1,2,1,NA
"5010",261,NA,1,1,1,3,1,NA
"5011",261,NA,1,1,1,4,1,NA
"5012",261,NA,1,1,1,4,1,NA
"5013",261,NA,1,1,1,1,0,NA
"5014",261,NA,1,1,1,4,0,NA
"5015",261,NA,1,1,1,6,0,NA
"5016",261,NA,1,1,1,3,0,NA
"5017",261,NA,1,1,1,6,0,NA
"5018",261,NA,1,1,1,1,0,NA
"5019",261,NA,1,1,1,5,0,NA
"5020",261,NA,1,1,1,5,0,NA
"5021",261,NA,1,1,1,2,0,NA
"5022",261,NA,1,1,1,5,0,NA
"5023",261,NA,1,1,1,6,0,NA
"5024",261,NA,1,1,1,2,0,NA
"5025",261,NA,1,1,1,2,0,NA
"5026",261,NA,1,1,1,3,0,NA
"5027",261,NA,1,1,1,3,0,NA
"5028",261,NA,1,1,1,4,0,NA
"5029",261,NA,1,1,1,4,0,NA
"5030",261,NA,1,1,1,2,0,NA
"5031",261,NA,1,1,1,1,0,NA
"5032",261,NA,1,1,1,4,0,NA
"5033",261,NA,1,1,1,1,0,NA
"5034",261,NA,1,1,1,1,0,NA
"5035",261,NA,1,1,1,6,0,NA
"5036",261,NA,1,1,1,4,0,NA
"5037",261,NA,1,1,1,4,0,NA
"5038",261,NA,1,1,1,4,0,NA
"5039",261,NA,1,1,1,4,0,NA
"5040",261,NA,1,1,1,2,0,NA
"5041",262,NA,1,1,1,5,1,NA
"5042",262,NA,1,1,1,5,1,NA
