id,session,condition,order,age,gender,language,fluency,factual_truth,responses,rts,confidence,NCC,PI,PD,ItemID,NCC_M,PI_M,PD_M,.
13,1,1,7,18,1,1,1,1,1,425,6,2.63,3.78,4.33,83,0,1,1,.
13,1,1,7,18,1,1,1,1,1,1045,6,2.63,3.78,4.33,75,0,1,1,.
13,1,1,7,18,1,1,0,0,1,2629,5,2.63,3.78,4.33,92,0,1,1,.
13,1,1,7,18,1,1,0,0,0,3646,2,2.63,3.78,4.33,112,0,1,1,.
13,1,1,7,18,1,1,1,1,1,4290,1,2.63,3.78,4.33,72,0,1,1,.
13,1,1,7,18,1,1,0,0,1,5000,2,2.63,3.78,4.33,114,0,1,1,.
13,1,1,7,18,1,1,1,0,1,899,3,2.63,3.78,4.33,81,0,1,1,.
13,1,1,7,18,1,1,0,1,1,3784,4,2.63,3.78,4.33,94,0,1,1,.
13,1,1,7,18,1,1,1,1,1,595,5,2.63,3.78,4.33,64,0,1,1,.
13,1,1,7,18,1,1,1,1,0,14345,6,2.63,3.78,4.33,66,0,1,1,.
13,1,1,7,18,1,1,1,1,1,1736,4,2.63,3.78,4.33,65,0,1,1,.
13,1,1,7,18,1,1,0,1,0,1498,4,2.63,3.78,4.33,96,0,1,1,.
13,1,1,7,18,1,1,1,1,1,1116,6,2.63,3.78,4.33,78,0,1,1,.
13,1,1,7,18,1,1,1,0,1,387,6,2.63,3.78,4.33,77,0,1,1,.
13,1,1,7,18,1,1,0,1,1,4682,3,2.63,3.78,4.33,110,0,1,1,.
13,1,1,7,18,1,1,1,0,1,327,6,2.63,3.78,4.33,74,0,1,1,.
13,1,1,7,18,1,1,0,0,0,935,4,2.63,3.78,4.33,117,0,1,1,.
13,1,1,7,18,1,1,1,0,1,359,6,2.63,3.78,4.33,90,0,1,1,.
13,1,1,7,18,1,1,0,1,1,1387,1,2.63,3.78,4.33,106,0,1,1,.
13,1,1,7,18,1,1,1,0,1,340,6,2.63,3.78,4.33,87,0,1,1,.
13,1,1,7,18,1,1,0,0,0,1400,2,2.63,3.78,4.33,116,0,1,1,.
13,1,1,7,18,1,1,0,1,1,4294,1,2.63,3.78,4.33,102,0,1,1,.
13,1,1,7,18,1,1,1,1,0,1409,2,2.63,3.78,4.33,88,0,1,1,.
13,1,1,7,18,1,1,1,0,1,1164,5,2.63,3.78,4.33,70,0,1,1,.
13,1,1,7,18,1,1,0,1,0,890,4,2.63,3.78,4.33,95,0,1,1,.
13,1,1,7,18,1,1,1,1,1,767,2,2.63,3.78,4.33,69,0,1,1,.
13,1,1,7,18,1,1,0,1,1,1146,5,2.63,3.78,4.33,99,0,1,1,.
13,1,1,7,18,1,1,1,1,1,3176,6,2.63,3.78,4.33,89,0,1,1,.
13,1,1,7,18,1,1,1,1,1,896,5,2.63,3.78,4.33,62,0,1,1,.
13,1,1,7,18,1,1,1,0,0,2367,3,2.63,3.78,4.33,67,0,1,1,.
13,1,1,7,18,1,1,1,0,0,2167,2,2.63,3.78,4.33,82,0,1,1,.
13,1,1,7,18,1,1,1,0,1,1023,5,2.63,3.78,4.33,84,0,1,1,.
13,1,1,7,18,1,1,1,1,1,412,6,2.63,3.78,4.33,86,0,1,1,.
13,1,1,7,18,1,1,0,0,0,1633,1,2.63,3.78,4.33,109,0,1,1,.
13,1,1,7,18,1,1,1,0,1,273,6,2.63,3.78,4.33,71,0,1,1,.
13,1,1,7,18,1,1,1,0,1,1209,4,2.63,3.78,4.33,79,0,1,1,.
13,1,1,7,18,1,1,1,0,1,815,6,2.63,3.78,4.33,76,0,1,1,.
13,1,1,7,18,1,1,0,0,1,1589,2,2.63,3.78,4.33,115,0,1,1,.
13,1,1,7,18,1,1,1,0,1,2414,3,2.63,3.78,4.33,61,0,1,1,.
13,1,1,7,18,1,1,0,1,0,1050,1,2.63,3.78,4.33,108,0,1,1,.
13,1,1,7,18,1,1,0,0,1,1370,2,2.63,3.78,4.33,98,0,1,1,.
13,1,1,7,18,1,1,1,1,1,723,4,2.63,3.78,4.33,80,0,1,1,.
13,1,1,7,18,1,1,0,0,1,1102,3,2.63,3.78,4.33,118,0,1,1,.
13,1,1,7,18,1,1,0,0,0,1209,2,2.63,3.78,4.33,119,0,1,1,.
13,1,1,7,18,1,1,1,0,1,719,6,2.63,3.78,4.33,73,0,1,1,.
13,1,1,7,18,1,1,0,1,0,1063,2,2.63,3.78,4.33,101,0,1,1,.
13,1,1,7,18,1,1,0,1,0,1134,1,2.63,3.78,4.33,107,0,1,1,.
13,1,1,7,18,1,1,0,1,1,1411,2,2.63,3.78,4.33,105,0,1,1,.
13,1,1,7,18,1,1,0,1,1,2774,1,2.63,3.78,4.33,100,0,1,1,.
13,1,1,7,18,1,1,0,1,0,951,2,2.63,3.78,4.33,103,0,1,1,.
13,1,1,7,18,1,1,0,0,1,970,1,2.63,3.78,4.33,120,0,1,1,.
14,1,0,7,21,0,1,0,1,0,1053,6,3.06,3.11,3.22,103,0,0,0,.
14,1,0,7,21,0,1,0,0,1,761,3,3.06,3.11,3.22,115,0,0,0,.
14,1,0,7,21,0,1,0,1,0,2776,6,3.06,3.11,3.22,100,0,0,0,.
14,1,0,7,21,0,1,1,0,1,1327,3,3.06,3.11,3.22,67,0,0,0,.
14,1,0,7,21,0,1,0,1,1,2419,4,3.06,3.11,3.22,101,0,0,0,.
14,1,0,7,21,0,1,0,0,1,603,3,3.06,3.11,3.22,112,0,0,0,.
14,1,0,7,21,0,1,1,1,1,1027,4,3.06,3.11,3.22,72,0,0,0,.
14,1,0,7,21,0,1,0,1,0,2621,5,3.06,3.11,3.22,111,0,0,0,.
14,1,0,7,21,0,1,0,0,0,1330,3,3.06,3.11,3.22,97,0,0,0,.
14,1,0,7,21,0,1,1,1,1,711,2,3.06,3.11,3.22,83,0,0,0,.
14,1,0,7,21,0,1,0,0,0,1934,5,3.06,3.11,3.22,119,0,0,0,.
14,1,0,7,21,0,1,1,0,1,407,4,3.06,3.11,3.22,71,0,0,0,.
14,1,0,7,21,0,1,1,1,1,608,2,3.06,3.11,3.22,78,0,0,0,.
14,1,0,7,21,0,1,1,0,1,950,2,3.06,3.11,3.22,82,0,0,0,.
14,1,0,7,21,0,1,1,0,1,1053,4,3.06,3.11,3.22,79,0,0,0,.
14,1,0,7,21,0,1,0,1,0,1618,3,3.06,3.11,3.22,95,0,0,0,.
14,1,0,7,21,0,1,1,0,1,522,4,3.06,3.11,3.22,76,0,0,0,.
14,1,0,7,21,0,1,1,1,0,669,6,3.06,3.11,3.22,75,0,0,0,.
14,1,0,7,21,0,1,0,1,0,2196,3,3.06,3.11,3.22,102,0,0,0,.
14,1,0,7,21,0,1,1,0,1,2638,3,3.06,3.11,3.22,73,0,0,0,.
14,1,0,7,21,0,1,1,1,1,516,6,3.06,3.11,3.22,89,0,0,0,.
14,1,0,7,21,0,1,0,1,0,2114,4,3.06,3.11,3.22,105,0,0,0,.
14,1,0,7,21,0,1,1,0,1,1652,3,3.06,3.11,3.22,87,0,0,0,.
14,1,0,7,21,0,1,0,0,0,577,4,3.06,3.11,3.22,114,0,0,0,.
14,1,0,7,21,0,1,0,1,1,404,6,3.06,3.11,3.22,94,0,0,0,.
14,1,0,7,21,0,1,0,0,1,594,4,3.06,3.11,3.22,113,0,0,0,.
14,1,0,7,21,0,1,0,1,1,418,3,3.06,3.11,3.22,106,0,0,0,.
14,1,0,7,21,0,1,1,1,0,2555,3,3.06,3.11,3.22,88,0,0,0,.
14,1,0,7,21,0,1,1,1,0,2104,5,3.06,3.11,3.22,86,0,0,0,.
14,1,0,7,21,0,1,1,0,1,695,2,3.06,3.11,3.22,63,0,0,0,.
14,1,0,7,21,0,1,0,0,1,556,3,3.06,3.11,3.22,92,0,0,0,.
14,1,0,7,21,0,1,0,1,1,1993,4,3.06,3.11,3.22,96,0,0,0,.
14,1,0,7,21,0,1,1,0,0,2436,1,3.06,3.11,3.22,84,0,0,0,.
14,1,0,7,21,0,1,0,0,1,2568,1,3.06,3.11,3.22,98,0,0,0,.
14,1,0,7,21,0,1,1,0,1,826,3,3.06,3.11,3.22,74,0,0,0,.
14,1,0,7,21,0,1,0,1,0,2067,5,3.06,3.11,3.22,104,0,0,0,.
14,1,0,7,21,0,1,1,0,1,2197,3,3.06,3.11,3.22,61,0,0,0,.
14,1,0,7,21,0,1,0,0,1,2754,3,3.06,3.11,3.22,120,0,0,0,.
14,1,0,7,21,0,1,1,1,1,684,5,3.06,3.11,3.22,64,0,0,0,.
14,1,0,7,21,0,1,1,0,1,632,3,3.06,3.11,3.22,81,0,0,0,.
14,1,0,7,21,0,1,0,0,1,2383,4,3.06,3.11,3.22,91,0,0,0,.
14,1,0,7,21,0,1,0,1,0,583,5,3.06,3.11,3.22,110,0,0,0,.
14,1,0,7,21,0,1,1,0,1,2377,3,3.06,3.11,3.22,90,0,0,0,.
14,1,0,7,21,0,1,0,1,1,2248,4,3.06,3.11,3.22,108,0,0,0,.
14,1,0,7,21,0,1,0,0,0,2897,4,3.06,3.11,3.22,93,0,0,0,.
14,1,0,7,21,0,1,1,0,1,1279,6,3.06,3.11,3.22,77,0,0,0,.
14,1,0,7,21,0,1,1,1,1,525,4,3.06,3.11,3.22,85,0,0,0,.
14,1,0,7,21,0,1,1,1,1,1370,6,3.06,3.11,3.22,68,0,0,0,.
14,1,0,7,21,0,1,0,0,1,3110,3,3.06,3.11,3.22,118,0,0,0,.
14,1,0,7,21,0,1,0,1,0,2910,3,3.06,3.11,3.22,107,0,0,0,.
14,1,0,7,21,0,1,1,1,0,593,6,3.06,3.11,3.22,66,0,0,0,.
14,1,0,7,21,0,1,0,1,1,1095,6,3.06,3.11,3.22,99,0,0,0,.
14,1,0,7,21,0,1,0,0,0,2734,4,3.06,3.11,3.22,117,0,0,0,.
14,1,0,7,21,0,1,1,0,1,487,3,3.06,3.11,3.22,70,0,0,0,.
14,1,0,7,21,0,1,1,1,0,1893,4,3.06,3.11,3.22,65,0,0,0,.
14,1,0,7,21,0,1,0,0,1,3500,3,3.06,3.11,3.22,109,0,0,0,.
14,1,0,7,21,0,1,1,1,0,2081,5,3.06,3.11,3.22,80,0,0,0,.
14,1,0,7,21,0,1,0,0,1,2793,3,3.06,3.11,3.22,116,0,0,0,.
14,1,0,7,21,0,1,1,1,1,2545,5,3.06,3.11,3.22,69,0,0,0,.
14,1,0,7,21,0,1,1,1,0,4185,6,3.06,3.11,3.22,62,0,0,0,.
15,1,1,8,19,0,1,1,0,0,15808,1,3,3.11,4.11,76,0,0,1,.
15,1,1,8,19,0,1,1,0,1,2547,5,3,3.11,4.11,87,0,0,1,.
15,1,1,8,19,0,1,0,1,0,7942,3,3,3.11,4.11,94,0,0,1,.
15,1,1,8,19,0,1,1,1,1,9354,4,3,3.11,4.11,64,0,0,1,.
15,1,1,8,19,0,1,0,1,1,4737,4,3,3.11,4.11,96,0,0,1,.
15,1,1,8,19,0,1,1,0,0,1624,3,3,3.11,4.11,90,0,0,1,.
15,1,1,8,19,0,1,0,1,1,3958,1,3,3.11,4.11,111,0,0,1,.
15,1,1,8,19,0,1,0,0,0,4249,3,3,3.11,4.11,114,0,0,1,.
15,1,1,8,19,0,1,0,0,1,6723,4,3,3.11,4.11,92,0,0,1,.
15,1,1,8,19,0,1,1,0,0,1305,3,3,3.11,4.11,79,0,0,1,.
15,1,1,8,19,0,1,1,0,1,2275,4,3,3.11,4.11,61,0,0,1,.
15,1,1,8,19,0,1,1,0,1,10464,1,3,3.11,4.11,73,0,0,1,.
15,1,1,8,19,0,1,0,0,0,1304,3,3,3.11,4.11,97,0,0,1,.
15,1,1,8,19,0,1,1,1,1,1983,2,3,3.11,4.11,85,0,0,1,.
15,1,1,8,19,0,1,0,0,1,16695,2,3,3.11,4.11,112,0,0,1,.
15,1,1,8,19,0,1,1,0,0,1726,2,3,3.11,4.11,74,0,0,1,.
15,1,1,8,19,0,1,1,1,0,1659,5,3,3.11,4.11,86,0,0,1,.
15,1,1,8,19,0,1,0,1,1,10630,1,3,3.11,4.11,103,0,0,1,.
15,1,1,8,19,0,1,1,0,0,2241,3,3,3.11,4.11,71,0,0,1,.
15,1,1,8,19,0,1,0,1,0,6305,4,3,3.11,4.11,101,0,0,1,.
15,1,1,8,19,0,1,1,1,1,1471,5,3,3.11,4.11,75,0,0,1,.
15,1,1,8,19,0,1,0,0,0,2509,3,3,3.11,4.11,117,0,0,1,.
15,1,1,8,19,0,1,1,1,0,1933,2,3,3.11,4.11,83,0,0,1,.
15,1,1,8,19,0,1,1,1,0,3108,1,3,3.11,4.11,72,0,0,1,.
15,1,1,8,19,0,1,0,0,0,2127,4,3,3.11,4.11,120,0,0,1,.
15,1,1,8,19,0,1,1,1,0,2153,4,3,3.11,4.11,68,0,0,1,.
15,1,1,8,19,0,1,0,0,0,8999,1,3,3.11,4.11,109,0,0,1,.
15,1,1,8,19,0,1,1,1,1,18370,1,3,3.11,4.11,62,0,0,1,.
15,1,1,8,19,0,1,1,0,0,1465,5,3,3.11,4.11,63,0,0,1,.
15,1,1,8,19,0,1,0,1,1,4244,5,3,3.11,4.11,104,0,0,1,.
15,1,1,8,19,0,1,0,1,0,5874,4,3,3.11,4.11,105,0,0,1,.
15,1,1,8,19,0,1,0,0,0,6210,2,3,3.11,4.11,116,0,0,1,.
15,1,1,8,19,0,1,1,0,1,2663,1,3,3.11,4.11,84,0,0,1,.
15,1,1,8,19,0,1,1,1,1,1417,1,3,3.11,4.11,89,0,0,1,.
15,1,1,8,19,0,1,0,0,1,1611,1,3,3.11,4.11,113,0,0,1,.
15,1,1,8,19,0,1,1,0,0,1507,3,3,3.11,4.11,67,0,0,1,.
15,1,1,8,19,0,1,1,0,0,5358,3,3,3.11,4.11,77,0,0,1,.
15,1,1,8,19,0,1,0,1,1,1829,1,3,3.11,4.11,108,0,0,1,.
15,1,1,8,19,0,1,1,0,0,7984,5,3,3.11,4.11,70,0,0,1,.
15,1,1,8,19,0,1,1,1,0,1404,4,3,3.11,4.11,65,0,0,1,.
15,1,1,8,19,0,1,1,1,0,4810,3,3,3.11,4.11,80,0,0,1,.
15,1,1,8,19,0,1,0,0,0,4037,2,3,3.11,4.11,91,0,0,1,.
15,1,1,8,19,0,1,1,1,1,924,2,3,3.11,4.11,69,0,0,1,.
15,1,1,8,19,0,1,0,1,1,1220,1,3,3.11,4.11,95,0,0,1,.
15,1,1,8,19,0,1,0,1,0,1129,4,3,3.11,4.11,99,0,0,1,.
15,1,1,8,19,0,1,0,0,0,2095,4,3,3.11,4.11,119,0,0,1,.
15,1,1,8,19,0,1,0,1,1,1622,3,3,3.11,4.11,110,0,0,1,.
15,1,1,8,19,0,1,0,1,0,1276,1,3,3.11,4.11,102,0,0,1,.
15,1,1,8,19,0,1,0,0,0,3483,1,3,3.11,4.11,93,0,0,1,.
15,1,1,8,19,0,1,1,1,0,1613,2,3,3.11,4.11,78,0,0,1,.
15,1,1,8,19,0,1,1,1,1,8106,2,3,3.11,4.11,88,0,0,1,.
15,1,1,8,19,0,1,0,1,0,3328,3,3,3.11,4.11,107,0,0,1,.
15,1,1,8,19,0,1,0,0,0,4938,2,3,3.11,4.11,98,0,0,1,.
15,1,1,8,19,0,1,0,0,1,1505,1,3,3.11,4.11,115,0,0,1,.
15,1,1,8,19,0,1,1,1,0,2815,5,3,3.11,4.11,66,0,0,1,.
15,1,1,8,19,0,1,1,0,1,2987,2,3,3.11,4.11,81,0,0,1,.
15,1,1,8,19,0,1,0,1,0,1476,2,3,3.11,4.11,106,0,0,1,.
15,1,1,8,19,0,1,1,0,1,5835,2,3,3.11,4.11,82,0,0,1,.
15,1,1,8,19,0,1,0,0,0,1634,4,3,3.11,4.11,118,0,0,1,.
15,1,1,8,19,0,1,0,1,1,1446,2,3,3.11,4.11,100,0,0,1,.
16,1,0,8,21,0,1,1,1,1,2074,4,2.25,3.22,4.22,86,0,1,1,.
16,1,0,8,21,0,1,0,1,1,2437,4,2.25,3.22,4.22,96,0,1,1,.
16,1,0,8,21,0,1,1,0,1,1498,6,2.25,3.22,4.22,77,0,1,1,.
16,1,0,8,21,0,1,1,1,0,7190,3,2.25,3.22,4.22,66,0,1,1,.
16,1,0,8,21,0,1,0,0,0,3577,4,2.25,3.22,4.22,112,0,1,1,.
16,1,0,8,21,0,1,1,1,1,8946,4,2.25,3.22,4.22,68,0,1,1,.
16,1,0,8,21,0,1,1,0,1,2018,2,2.25,3.22,4.22,84,0,1,1,.
16,1,0,8,21,0,1,1,1,0,3178,4,2.25,3.22,4.22,85,0,1,1,.
16,1,0,8,21,0,1,0,0,1,3078,3,2.25,3.22,4.22,91,0,1,1,.
16,1,0,8,21,0,1,1,0,1,549,4,2.25,3.22,4.22,67,0,1,1,.
16,1,0,8,21,0,1,0,1,0,1420,2,2.25,3.22,4.22,104,0,1,1,.
16,1,0,8,21,0,1,1,1,1,1389,5,2.25,3.22,4.22,88,0,1,1,.
16,1,0,8,21,0,1,0,1,1,8050,3,2.25,3.22,4.22,103,0,1,1,.
16,1,0,8,21,0,1,1,1,1,8043,3,2.25,3.22,4.22,83,0,1,1,.
16,1,0,8,21,0,1,0,0,0,1284,6,2.25,3.22,4.22,117,0,1,1,.
16,1,0,8,21,0,1,1,0,1,2106,3,2.25,3.22,4.22,90,0,1,1,.
16,1,0,8,21,0,1,0,1,0,890,5,2.25,3.22,4.22,108,0,1,1,.
16,1,0,8,21,0,1,0,1,1,4090,2,2.25,3.22,4.22,102,0,1,1,.
16,1,0,8,21,0,1,0,1,1,3002,3,2.25,3.22,4.22,99,0,1,1,.
16,1,0,8,21,0,1,0,1,1,6209,2,2.25,3.22,4.22,105,0,1,1,.
16,1,0,8,21,0,1,0,0,1,5301,2,2.25,3.22,4.22,118,0,1,1,.
16,1,0,8,21,0,1,1,0,1,2636,1,2.25,3.22,4.22,63,0,1,1,.
16,1,0,8,21,0,1,0,1,0,2694,3,2.25,3.22,4.22,95,0,1,1,.
16,1,0,8,21,0,1,1,0,1,1850,4,2.25,3.22,4.22,87,0,1,1,.
16,1,0,8,21,0,1,0,1,1,4463,5,2.25,3.22,4.22,100,0,1,1,.
16,1,0,8,21,0,1,0,1,1,727,4,2.25,3.22,4.22,110,0,1,1,.
16,1,0,8,21,0,1,1,0,1,1876,3,2.25,3.22,4.22,70,0,1,1,.
16,1,0,8,21,0,1,1,0,0,10139,3,2.25,3.22,4.22,73,0,1,1,.
16,1,0,8,21,0,1,0,0,1,2734,4,2.25,3.22,4.22,114,0,1,1,.
16,1,0,8,21,0,1,1,0,1,912,4,2.25,3.22,4.22,61,0,1,1,.
16,1,0,8,21,0,1,1,0,1,1650,2,2.25,3.22,4.22,74,0,1,1,.
16,1,0,8,21,0,1,0,0,0,1317,6,2.25,3.22,4.22,119,0,1,1,.
16,1,0,8,21,0,1,1,0,1,1378,5,2.25,3.22,4.22,79,0,1,1,.
16,1,0,8,21,0,1,1,1,0,1160,4,2.25,3.22,4.22,75,0,1,1,.
16,1,0,8,21,0,1,1,1,0,2210,2,2.25,3.22,4.22,72,0,1,1,.
16,1,0,8,21,0,1,0,1,0,3521,3,2.25,3.22,4.22,101,0,1,1,.
16,1,0,8,21,0,1,0,1,0,4230,4,2.25,3.22,4.22,107,0,1,1,.
16,1,0,8,21,0,1,0,0,1,778,3,2.25,3.22,4.22,116,0,1,1,.
16,1,0,8,21,0,1,0,1,1,717,2,2.25,3.22,4.22,111,0,1,1,.
16,1,0,8,21,0,1,0,1,0,1572,1,2.25,3.22,4.22,106,0,1,1,.
16,1,0,8,21,0,1,0,0,0,952,6,2.25,3.22,4.22,97,0,1,1,.
16,1,0,8,21,0,1,1,1,0,1252,5,2.25,3.22,4.22,78,0,1,1,.
16,1,0,8,21,0,1,1,1,1,911,6,2.25,3.22,4.22,69,0,1,1,.
16,1,0,8,21,0,1,0,0,0,1958,5,2.25,3.22,4.22,120,0,1,1,.
16,1,0,8,21,0,1,0,0,0,1728,6,2.25,3.22,4.22,109,0,1,1,.
16,1,0,8,21,0,1,1,1,0,4301,1,2.25,3.22,4.22,62,0,1,1,.
16,1,0,8,21,0,1,1,0,1,1385,1,2.25,3.22,4.22,76,0,1,1,.
16,1,0,8,21,0,1,0,0,0,1984,5,2.25,3.22,4.22,98,0,1,1,.
16,1,0,8,21,0,1,1,1,1,698,5,2.25,3.22,4.22,64,0,1,1,.
16,1,0,8,21,0,1,0,0,0,1660,4,2.25,3.22,4.22,92,0,1,1,.
16,1,0,8,21,0,1,1,1,0,6148,3,2.25,3.22,4.22,65,0,1,1,.
16,1,0,8,21,0,1,0,0,1,1108,1,2.25,3.22,4.22,113,0,1,1,.
16,1,0,8,21,0,1,1,1,1,1136,3,2.25,3.22,4.22,89,0,1,1,.
16,1,0,8,21,0,1,0,0,0,648,4,2.25,3.22,4.22,93,0,1,1,.
16,1,0,8,21,0,1,1,0,1,1814,4,2.25,3.22,4.22,71,0,1,1,.
16,1,0,8,21,0,1,1,0,0,2001,6,2.25,3.22,4.22,82,0,1,1,.
16,1,0,8,21,0,1,1,0,1,2572,2,2.25,3.22,4.22,81,0,1,1,.
16,1,0,8,21,0,1,0,0,1,1093,1,2.25,3.22,4.22,115,0,1,1,.
16,1,0,8,21,0,1,1,1,0,1165,4,2.25,3.22,4.22,80,0,1,1,.
16,1,0,8,21,0,1,0,1,1,5147,5,2.25,3.22,4.22,94,0,1,1,.
17,1,1,9,21,0,1,0,0,1,4412,4,2.75,3.89,4.22,9,0,1,1,.
17,1,1,9,21,0,1,1,0,1,4888,3,2.75,3.89,4.22,74,0,1,1,.
17,1,1,9,21,0,1,1,0,1,2755,3,2.75,3.89,4.22,61,0,1,1,.
17,1,1,9,21,0,1,0,0,1,536,5,2.75,3.89,4.22,17,0,1,1,.
17,1,1,9,21,0,1,1,0,1,1825,4,2.75,3.89,4.22,76,0,1,1,.
17,1,1,9,21,0,1,1,0,0,3321,3,2.75,3.89,4.22,73,0,1,1,.
17,1,1,9,21,0,1,1,1,1,3025,5,2.75,3.89,4.22,64,0,1,1,.
17,1,1,9,21,0,1,0,0,0,4920,4,2.75,3.89,4.22,55,0,1,1,.
17,1,1,9,21,0,1,0,1,1,487,5,2.75,3.89,4.22,50,0,1,1,.
17,1,1,9,21,0,1,0,0,1,2166,2,2.75,3.89,4.22,27,0,1,1,.
17,1,1,9,21,0,1,0,0,1,658,2,2.75,3.89,4.22,22,0,1,1,.
17,1,1,9,21,0,1,1,0,1,666,5,2.75,3.89,4.22,87,0,1,1,.
17,1,1,9,21,0,1,0,1,0,2654,3,2.75,3.89,4.22,11,0,1,1,.
17,1,1,9,21,0,1,1,0,0,1512,3,2.75,3.89,4.22,84,0,1,1,.
17,1,1,9,21,0,1,0,1,0,2544,2,2.75,3.89,4.22,49,0,1,1,.
17,1,1,9,21,0,1,0,1,1,975,6,2.75,3.89,4.22,32,0,1,1,.
17,1,1,9,21,0,1,1,0,0,1013,5,2.75,3.89,4.22,82,0,1,1,.
17,1,1,9,21,0,1,0,1,0,3482,3,2.75,3.89,4.22,23,0,1,1,.
17,1,1,9,21,0,1,1,1,0,674,3,2.75,3.89,4.22,80,0,1,1,.
17,1,1,9,21,0,1,0,0,0,6045,2,2.75,3.89,4.22,14,0,1,1,.
17,1,1,9,21,0,1,1,0,1,1007,4,2.75,3.89,4.22,77,0,1,1,.
17,1,1,9,21,0,1,0,0,0,2069,1,2.75,3.89,4.22,39,0,1,1,.
17,1,1,9,21,0,1,1,1,1,1198,2,2.75,3.89,4.22,86,0,1,1,.
17,1,1,9,21,0,1,0,0,0,1800,3,2.75,3.89,4.22,58,0,1,1,.
17,1,1,9,21,0,1,0,1,1,1619,1,2.75,3.89,4.22,7,0,1,1,.
17,1,1,9,21,0,1,0,0,0,2724,2,2.75,3.89,4.22,33,0,1,1,.
17,1,1,9,21,0,1,1,1,1,911,2,2.75,3.89,4.22,78,0,1,1,.
17,1,1,9,21,0,1,1,1,1,1446,1,2.75,3.89,4.22,83,0,1,1,.
17,1,1,9,21,0,1,1,1,0,1972,2,2.75,3.89,4.22,66,0,1,1,.
17,1,1,9,21,0,1,0,1,1,344,3,2.75,3.89,4.22,19,0,1,1,.
17,1,1,9,21,0,1,1,1,1,856,1,2.75,3.89,4.22,72,0,1,1,.
17,1,1,9,21,0,1,1,0,1,512,2,2.75,3.89,4.22,63,0,1,1,.
17,1,1,9,21,0,1,1,1,0,375,4,2.75,3.89,4.22,85,0,1,1,.
17,1,1,9,21,0,1,0,1,1,1675,3,2.75,3.89,4.22,5,0,1,1,.
17,1,1,9,21,0,1,1,1,1,434,5,2.75,3.89,4.22,89,0,1,1,.
17,1,1,9,21,0,1,1,0,1,3023,3,2.75,3.89,4.22,71,0,1,1,.
17,1,1,9,21,0,1,1,1,0,1473,4,2.75,3.89,4.22,62,0,1,1,.
17,1,1,9,21,0,1,0,1,0,2152,4,2.75,3.89,4.22,46,0,1,1,.
17,1,1,9,21,0,1,1,1,1,319,3,2.75,3.89,4.22,69,0,1,1,.
17,1,1,9,21,0,1,1,0,1,1169,3,2.75,3.89,4.22,90,0,1,1,.
17,1,1,9,21,0,1,0,0,0,1102,4,2.75,3.89,4.22,34,0,1,1,.
17,1,1,9,21,0,1,0,0,1,677,5,2.75,3.89,4.22,30,0,1,1,.
17,1,1,9,21,0,1,0,1,0,5032,3,2.75,3.89,4.22,38,0,1,1,.
17,1,1,9,21,0,1,0,1,0,656,2,2.75,3.89,4.22,8,0,1,1,.
17,1,1,9,21,0,1,1,1,1,4382,3,2.75,3.89,4.22,88,0,1,1,.
17,1,1,9,21,0,1,1,1,1,1328,1,2.75,3.89,4.22,68,0,1,1,.
17,1,1,9,21,0,1,0,1,1,365,3,2.75,3.89,4.22,37,0,1,1,.
17,1,1,9,21,0,1,0,1,1,5215,5,2.75,3.89,4.22,52,0,1,1,.
17,1,1,9,21,0,1,0,0,1,511,2,2.75,3.89,4.22,15,0,1,1,.
17,1,1,9,21,0,1,1,0,0,376,4,2.75,3.89,4.22,81,0,1,1,.
17,1,1,9,21,0,1,0,1,0,2994,5,2.75,3.89,4.22,59,0,1,1,.
17,1,1,9,21,0,1,1,0,0,1908,2,2.75,3.89,4.22,67,0,1,1,.
17,1,1,9,21,0,1,0,1,1,1514,5,2.75,3.89,4.22,4,0,1,1,.
17,1,1,9,21,0,1,1,1,0,426,6,2.75,3.89,4.22,75,0,1,1,.
17,1,1,9,21,0,1,1,0,0,1750,2,2.75,3.89,4.22,70,0,1,1,.
17,1,1,9,21,0,1,0,0,1,517,3,2.75,3.89,4.22,56,0,1,1,.
17,1,1,9,21,0,1,0,0,1,343,2,2.75,3.89,4.22,47,0,1,1,.
17,1,1,9,21,0,1,1,1,0,383,4,2.75,3.89,4.22,65,0,1,1,.
17,1,1,9,21,0,1,1,0,0,633,5,2.75,3.89,4.22,79,0,1,1,.
17,1,1,9,21,0,1,0,0,0,768,4,2.75,3.89,4.22,26,0,1,1,.
18,1,0,9,21,1,1,1,0,1,2102,6,4.63,3.22,4.33,71,1,1,1,.
18,1,0,9,21,1,1,0,1,1,3103,1,4.63,3.22,4.33,11,1,1,1,.
18,1,0,9,21,1,1,1,0,1,1923,1,4.63,3.22,4.33,67,1,1,1,.
18,1,0,9,21,1,1,0,0,0,2485,1,4.63,3.22,4.33,39,1,1,1,.
18,1,0,9,21,1,1,1,0,0,2612,1,4.63,3.22,4.33,90,1,1,1,.
18,1,0,9,21,1,1,1,0,1,932,1,4.63,3.22,4.33,79,1,1,1,.
18,1,0,9,21,1,1,0,0,0,1321,6,4.63,3.22,4.33,56,1,1,1,.
18,1,0,9,21,1,1,1,1,0,1137,1,4.63,3.22,4.33,75,1,1,1,.
18,1,0,9,21,1,1,0,0,0,822,1,4.63,3.22,4.33,34,1,1,1,.
