"","subject","presentation_identifier","trial","between_identifier","statement_identifier","repeated","rt","response","certainty"
"4974",5,1,54,1,22,0,0.627,0,2
"4975",5,1,55,1,8,0,2.101,0,2
"4976",5,1,56,1,55,0,4.076,0,1
"4977",5,1,57,1,30,0,2.643,0,4
"4978",5,1,58,1,52,0,3.98,0,4
"4979",5,1,59,1,118,1,1.702,1,5
"4980",5,1,60,1,32,0,1.005,0,6
"4981",6,1,1,0,93,1,7.108,0,4
"4982",6,1,2,0,27,0,1.843,0,5
"4983",6,1,3,0,106,1,1.384,0,6
"4984",6,1,4,0,39,0,5.6,1,4
"4985",6,1,5,0,33,0,14.298,0,1
"4986",6,1,6,0,98,1,6.181,0,5
"4987",6,1,7,0,26,0,1.975,1,4
"4988",6,1,8,0,105,1,4.289,0,5
"4989",6,1,9,0,117,1,1.096,0,3
"4990",6,1,10,0,46,0,20.705,0,3
"4991",6,1,11,0,9,0,1.261,1,5
"4992",6,1,12,0,114,1,1.202,0,5
"4993",6,1,13,0,55,0,21.037,0,2
"4994",6,1,14,0,104,1,1.421,1,5
"4995",6,1,15,0,34,0,8.813,1,1
"4996",6,1,16,0,110,1,2.498,0,1
"4997",6,1,17,0,15,0,1.384,0,2
"4998",6,1,18,0,19,0,1.536,1,1
"4999",6,1,19,0,7,0,1.687,1,4
"5000",6,1,20,0,32,0,1.512,0,4
"5001",6,1,21,0,97,1,2.47,0,6
"5002",6,1,22,0,52,0,8.607,0,6
"5003",6,1,23,0,30,0,2.196,1,5
"5004",6,1,24,0,108,1,8.811,0,6
"5005",6,1,25,0,23,0,9.499,0,6
"5006",6,1,26,0,119,1,4.135,1,2
"5007",6,1,27,0,47,0,5.54,0,3
"5008",6,1,28,0,22,0,1.505,1,1
"5009",6,1,29,0,99,1,2.887,1,4
"5010",6,1,30,0,17,0,3.157,0,6
"5011",6,1,31,0,118,1,2.091,0,6
"5012",6,1,32,0,116,1,9.12,0,3
"5013",6,1,33,0,95,1,2.62,0,6
"5014",6,1,34,0,94,1,1.007,1,6
"5015",6,1,35,0,92,1,0.795,0,6
"5016",6,1,36,0,5,0,1.049,1,1
"5017",6,1,37,0,14,0,1.247,0,5
"5018",6,1,38,0,113,1,2.346,1,1
"5019",6,1,39,0,102,1,2.177,1,4
"5020",6,1,40,0,58,0,1.131,0,6
"5021",6,1,41,0,49,0,5.244,1,1
"5022",6,1,42,0,115,1,2.197,1,1
"5023",6,1,43,0,109,1,2.961,1,2
"5024",6,1,44,0,96,1,1.014,1,5
"5025",6,1,45,0,103,1,2.339,0,3
"5026",6,1,46,0,91,1,4.046,1,2
"5027",6,1,47,0,4,0,1.829,1,4
"5028",6,1,48,0,56,0,1.774,1,5
"5029",6,1,49,0,37,0,2.463,1,6
"5030",6,1,50,0,120,1,1.977,1,5
"5031",6,1,51,0,100,1,4.724,0,3
"5032",6,1,52,0,111,1,4.642,1,2
"5033",6,1,53,0,101,1,0.938,0,6
"5034",6,1,54,0,8,0,1.176,1,6
"5035",6,1,55,0,38,0,1.029,1,1
"5036",6,1,56,0,50,0,2.736,0,1
"5037",6,1,57,0,11,0,1.761,0,4
"5038",6,1,58,0,107,1,1.204,0,6
"5039",6,1,59,0,112,1,1.042,1,5
"5040",6,1,60,0,59,0,1.229,0,3
"5041",7,1,1,1,94,1,3.666,1,4
"5042",7,1,2,1,102,1,4.55,1,4
"5043",7,1,3,1,115,1,7.291,1,3
"5044",7,1,4,1,32,0,14.207,0,2
"5045",7,1,5,1,113,1,1.101,1,5
"5046",7,1,6,1,7,0,8.647,1,2
"5047",7,1,7,1,106,1,1.347,1,5
"5048",7,1,8,1,52,0,15.991,1,3
"5049",7,1,9,1,118,1,1.005,1,5
"5050",7,1,10,1,33,0,10.363,1,3
"5051",7,1,11,1,56,0,5.754,0,1
"5052",7,1,12,1,96,1,1.046,1,5
"5053",7,1,13,1,46,0,3.355,1,2
"5054",7,1,14,1,92,1,1.161,1,6
"5055",7,1,15,1,95,1,1.17,1,5
"5056",7,1,16,1,37,0,2.522,1,5
"5057",7,1,17,1,117,1,1.301,1,4
"5058",7,1,18,1,107,1,8.708,1,4
"5059",7,1,19,1,114,1,1.78,1,5
"5060",7,1,20,1,11,0,2.085,1,5
"5061",7,1,21,1,9,0,6.383,1,4
"5062",7,1,22,1,93,1,10.925,0,2
"5063",7,1,23,1,50,0,3.553,1,2
"5064",7,1,24,1,19,0,2.686,1,3
"5065",7,1,25,1,4,0,4.531,0,2
"5066",7,1,26,1,38,0,10.81,0,1
"5067",7,1,27,1,100,1,1.03,1,5
"5068",7,1,28,1,101,1,6.427,1,5
"5069",7,1,29,1,17,0,1.726,1,4
"5070",7,1,30,1,119,1,10.047,1,5
"5071",7,1,31,1,23,0,6.884,1,3
"5072",7,1,32,1,97,1,1.146,1,6
"5073",7,1,33,1,47,0,7.891,0,1
"5074",7,1,34,1,104,1,1.438,1,6
"5075",7,1,35,1,5,0,11.791,1,2
"5076",7,1,36,1,99,1,0.934,1,4
"5077",7,1,37,1,55,0,2.508,1,3
"5078",7,1,38,1,59,0,6.099,0,3
"5079",7,1,39,1,105,1,1.139,1,5
"5080",7,1,40,1,91,1,1.911,1,5
"5081",7,1,41,1,120,1,1.131,1,5
"5082",7,1,42,1,49,0,4.25,1,4
"5083",7,1,43,1,26,0,5.811,1,2
"5084",7,1,44,1,8,0,2.526,1,5
"5085",7,1,45,1,27,0,1.563,1,4
"5086",7,1,46,1,30,0,5.866,1,3
"5087",7,1,47,1,110,1,3.718,1,5
"5088",7,1,48,1,112,1,1.967,1,5
"5089",7,1,49,1,22,0,3.098,1,1
"5090",7,1,50,1,116,1,8.687,1,5
"5091",7,1,51,1,39,0,11.829,1,1
"5092",7,1,52,1,15,0,3.575,1,1
"5093",7,1,53,1,98,1,1.579,1,5
"5094",7,1,54,1,108,1,4.047,1,5
"5095",7,1,55,1,109,1,19.169,0,4
"5096",7,1,56,1,103,1,1.154,1,5
"5097",7,1,57,1,111,1,2.331,1,4
"5098",7,1,58,1,34,0,10.196,1,2
"5099",7,1,59,1,14,0,2.327,0,1
"5100",7,1,60,1,58,0,1.125,1,4
"5101",8,1,1,0,95,1,12.436,1,1
"5102",8,1,2,0,38,0,3.361,1,3
"5103",8,1,3,0,19,0,10.92,1,2
"5104",8,1,4,0,49,0,14.839,0,1
"5105",8,1,5,0,22,0,4.812,0,2
"5106",8,1,6,0,105,1,9.318,0,1
"5107",8,1,7,0,116,1,7.972,0,3
"5108",8,1,8,0,92,1,3.649,1,3
"5109",8,1,9,0,100,1,7.688,1,3
"5110",8,1,10,0,96,1,4.824,0,1
"5111",8,1,11,0,117,1,0.835,0,3
"5112",8,1,12,0,118,1,4.394,1,2
"5113",8,1,13,0,93,1,1.796,0,4
"5114",8,1,14,0,58,0,5.133,1,3
"5115",8,1,15,0,8,0,1.165,0,1
"5116",8,1,16,0,30,0,1.377,1,3
"5117",8,1,17,0,23,0,2.883,1,4
"5118",8,1,18,0,59,0,5.103,0,2
"5119",8,1,19,0,56,0,13.171,0,1
"5120",8,1,20,0,5,0,4.169,0,1
"5121",8,1,21,0,104,1,1.723,0,2
"5122",8,1,22,0,120,1,11.326,0,1
"5123",8,1,23,0,9,0,7.728,0,3
"5124",8,1,24,0,97,1,2.937,0,2
"5125",8,1,25,0,108,1,2.844,0,1
"5126",8,1,26,0,46,0,1.976,0,4
"5127",8,1,27,0,112,1,13.267,0,3
"5128",8,1,28,0,47,0,2.566,1,1
"5129",8,1,29,0,91,1,3.128,0,2
"5130",8,1,30,0,37,0,4.916,0,1
"5131",8,1,31,0,119,1,5.361,1,1
"5132",8,1,32,0,52,0,3.577,0,3
"5133",8,1,33,0,94,1,3.15,0,2
"5134",8,1,34,0,15,0,5.124,0,1
"5135",8,1,35,0,33,0,0.818,0,3
"5136",8,1,36,0,102,1,1.841,0,1
"5137",8,1,37,0,98,1,3.063,0,1
"5138",8,1,38,0,106,1,1.892,1,1
"5139",8,1,39,0,4,0,17.869,0,3
"5140",8,1,40,0,103,1,1.438,0,2
"5141",8,1,41,0,113,1,1.886,1,1
"5142",8,1,42,0,109,1,2.753,0,2
"5143",8,1,43,0,7,0,3.079,0,1
"5144",8,1,44,0,50,0,5.219,0,1
"5145",8,1,45,0,17,0,1.573,1,1
"5146",8,1,46,0,34,0,1.218,0,1
"5147",8,1,47,0,32,0,8.939,0,3
"5148",8,1,48,0,107,1,6.628,0,2
"5149",8,1,49,0,26,0,4.129,0,1
"5150",8,1,50,0,114,1,3.338,1,3
"5151",8,1,51,0,99,1,1.521,1,2
"5152",8,1,52,0,14,0,1.802,0,1
"5153",8,1,53,0,55,0,6.653,1,2
"5154",8,1,54,0,27,0,5.21,0,1
"5155",8,1,55,0,110,1,4.273,1,1
"5156",8,1,56,0,101,1,1.171,0,3
"5157",8,1,57,0,39,0,3.726,0,1
"5158",8,1,58,0,111,1,1.15,1,1
"5159",8,1,59,0,11,0,0.962,0,3
"5160",8,1,60,0,115,1,4.139,1,1
"5161",9,1,1,1,116,1,1.543,1,1
"5162",9,1,2,1,109,1,1.751,1,1
"5163",9,1,3,1,43,0,1.46,0,3
"5164",9,1,4,1,24,0,1.443,1,3
"5165",9,1,5,1,1,0,1.343,0,3
"5166",9,1,6,1,118,1,1.675,1,2
"5167",9,1,7,1,114,1,0.975,1,1
"5168",9,1,8,1,44,0,1.311,0,2
"5169",9,1,9,1,96,1,0.476,1,1
"5170",9,1,10,1,13,0,1.236,1,2
"5171",9,1,11,1,18,0,0.599,1,2
"5172",9,1,12,1,119,1,0.459,1,1
"5173",9,1,13,1,36,0,0.786,0,2
"5174",9,1,14,1,3,0,1.429,0,1
"5175",9,1,15,1,40,0,1.521,0,1
"5176",9,1,16,1,54,0,0.749,1,3
"5177",9,1,17,1,16,0,0.577,1,3
"5178",9,1,18,1,12,0,1.445,1,1
"5179",9,1,19,1,115,1,0.584,1,1
"5180",9,1,20,1,94,1,0.565,1,3
"5181",9,1,21,1,110,1,1.218,1,1
"5182",9,1,22,1,93,1,0.403,1,1
"5183",9,1,23,1,20,0,0.658,0,3
"5184",9,1,24,1,53,0,0.845,0,1
"5185",9,1,25,1,6,0,0.816,1,2
"5186",9,1,26,1,91,1,0.5,1,1
"5187",9,1,27,1,42,0,0.51,1,2
"5188",9,1,28,1,48,0,0.415,1,2
"5189",9,1,29,1,120,1,0.437,1,1
"5190",9,1,30,1,10,0,1.31,1,3
"5191",9,1,31,1,106,1,0.78,0,1
"5192",9,1,32,1,41,0,1.678,0,1
"5193",9,1,33,1,25,0,0.753,1,1
"5194",9,1,34,1,99,1,0.469,1,1
"5195",9,1,35,1,28,0,0.581,1,3
"5196",9,1,36,1,31,0,1.661,1,1
"5197",9,1,37,1,113,1,0.534,1,1
"5198",9,1,38,1,92,1,0.767,1,1
"5199",9,1,39,1,95,1,0.844,1,6
"5200",9,1,40,1,51,0,1.622,1,1
"5201",9,1,41,1,57,0,0.036,1,1
"5202",9,1,42,1,101,1,1.461,1,1
"5203",9,1,43,1,104,1,0.473,1,6
"5204",9,1,44,1,100,1,0.561,1,6
"5205",9,1,45,1,107,1,0.426,1,6
"5206",9,1,46,1,102,1,0.426,1,6
"5207",9,1,47,1,103,1,0.429,1,6
"5208",9,1,48,1,45,0,0.557,0,1
"5209",9,1,49,1,98,1,0.351,1,6
"5210",9,1,50,1,29,0,0.418,0,1
"5211",9,1,51,1,105,1,0.494,1,6
"5212",9,1,52,1,108,1,0.382,1,6
"5213",9,1,53,1,112,1,0.448,1,6
"5214",9,1,54,1,2,0,0.497,0,1
"5215",9,1,55,1,117,1,0.468,0,1
"5216",9,1,56,1,21,0,1.163,1,1
"5217",9,1,57,1,35,0,0.435,1,4
"5218",9,1,58,1,97,1,0.483,1,3
"5219",9,1,59,1,111,1,1.594,1,3
"5220",9,1,60,1,60,0,0.728,0,1
"5221",10,1,1,0,97,1,3.473,1,5
"5222",10,1,2,0,20,0,5.048,0,2
"5223",10,1,3,0,114,1,1.203,1,6
"5224",10,1,4,0,100,1,1.743,1,6
"5225",10,1,5,0,40,0,1.79,0,3
"5226",10,1,6,0,48,0,1.262,1,3
"5227",10,1,7,0,106,1,4.315,1,2
"5228",10,1,8,0,18,0,1.026,0,3
"5229",10,1,9,0,105,1,1.343,1,5
"5230",10,1,10,0,1,0,3.859,0,4
"5231",10,1,11,0,45,0,1.173,0,4
"5232",10,1,12,0,101,1,1.269,1,5
"5233",10,1,13,0,118,1,6.583,0,2
"5234",10,1,14,0,91,1,1.269,1,4
"5235",10,1,15,0,102,1,1.404,1,5
"5236",10,1,16,0,43,0,1.624,0,2
"5237",10,1,17,0,29,0,2.295,1,3
"5238",10,1,18,0,41,0,0.929,0,2
"5239",10,1,19,0,54,0,1.258,1,2
"5240",10,1,20,0,108,1,8.629,0,3
"5241",10,1,21,0,109,1,7.226,0,3
"5242",10,1,22,0,57,0,6.073,1,1
"5243",10,1,23,0,24,0,1.898,0,1
"5244",10,1,24,0,6,0,3.058,1,3
"5245",10,1,25,0,42,0,1.822,1,2
"5246",10,1,26,0,115,1,3.266,1,3
"5247",10,1,27,0,25,0,1.176,0,2
"5248",10,1,28,0,120,1,1.131,0,2
"5249",10,1,29,0,35,0,1.093,1,2
"5250",10,1,30,0,93,1,0.865,1,4
"5251",10,1,31,0,113,1,2.078,1,2
"5252",10,1,32,0,21,0,0.587,1,2
"5253",10,1,33,0,98,1,0.719,1,6
"5254",10,1,34,0,96,1,0.599,1,6
"5255",10,1,35,0,10,0,2.252,0,2
"5256",10,1,36,0,60,0,1.736,0,2
"5257",10,1,37,0,95,1,1.275,1,3
"5258",10,1,38,0,53,0,0.875,1,4
"5259",10,1,39,0,117,1,0.639,1,5
"5260",10,1,40,0,12,0,1.299,1,6
"5261",10,1,41,0,94,1,11.071,0,2
"5262",10,1,42,0,3,0,0.998,1,5
"5263",10,1,43,0,111,1,0.443,1,4
"5264",10,1,44,0,104,1,0.708,1,6
"5265",10,1,45,0,44,0,0.686,0,3
"5266",10,1,46,0,51,0,2.115,1,2
"5267",10,1,47,0,99,1,0.713,1,5
"5268",10,1,48,0,119,1,1.557,1,6
"5269",10,1,49,0,112,1,0.677,1,6
"5270",10,1,50,0,110,1,0.84,1,6
"5271",10,1,51,0,16,0,0.961,1,4
"5272",10,1,52,0,2,0,2.068,1,2
"5273",10,1,53,0,31,0,1.013,0,2
"5274",10,1,54,0,28,0,0.499,1,3
"5275",10,1,55,0,36,0,4.083,0,3
"5276",10,1,56,0,107,1,0.945,1,5
"5277",10,1,57,0,92,1,1.513,1,4
"5278",10,1,58,0,116,1,1.394,1,6
"5279",10,1,59,0,13,0,0.972,0,3
"5280",10,1,60,0,103,1,0.974,1,5
"5281",11,1,1,1,42,0,1.084,0,5
"5282",11,1,2,1,97,1,6.314,1,4
"5283",11,1,3,1,1,0,2.889,1,5
"5284",11,1,4,1,44,0,4.607,0,5
"5285",11,1,5,1,115,1,1.984,1,5
"5286",11,1,6,1,103,1,3.532,1,5
"5287",11,1,7,1,51,0,3.628,1,2
"5288",11,1,8,1,54,0,1.751,1,6
"5289",11,1,9,1,105,1,1.692,1,4
"5290",11,1,10,1,113,1,1.373,1,5
"5291",11,1,11,1,43,0,2.63,0,3
"5292",11,1,12,1,13,0,3.341,1,1
"5293",11,1,13,1,12,0,5.944,1,5
"5294",11,1,14,1,110,1,6.85,1,5
"5295",11,1,15,1,114,1,2.304,1,6
"5296",11,1,16,1,2,0,1.873,1,5
"5297",11,1,17,1,53,0,4.264,0,2
"5298",11,1,18,1,57,0,5.192,1,5
"5299",11,1,19,1,109,1,4.458,0,6
"5300",11,1,20,1,99,1,1.852,1,4
"5301",11,1,21,1,107,1,1.292,1,6
"5302",11,1,22,1,119,1,8.061,0,2
"5303",11,1,23,1,96,1,3.155,1,6
"5304",11,1,24,1,20,0,2.509,0,1
"5305",11,1,25,1,101,1,1.366,0,6
"5306",11,1,26,1,60,0,2.338,1,1
"5307",11,1,27,1,116,1,4.695,1,5
"5308",11,1,28,1,10,0,0.392,0,5
"5309",11,1,29,1,31,0,1.237,1,5
"5310",11,1,30,1,98,1,1.615,1,6
"5311",11,1,31,1,91,1,1.529,1,5
"5312",11,1,32,1,16,0,1.009,0,4
"5313",11,1,33,1,102,1,2.527,0,4
"5314",11,1,34,1,48,0,4.307,0,6
"5315",11,1,35,1,45,0,8.345,1,4
"5316",11,1,36,1,112,1,0.435,0,6
"5317",11,1,37,1,108,1,1.781,1,2
"5318",11,1,38,1,29,0,3.194,1,2
"5319",11,1,39,1,106,1,2.66,1,5
"5320",11,1,40,1,92,1,1.164,1,5
"5321",11,1,41,1,117,1,1.094,0,6
"5322",11,1,42,1,104,1,0.546,1,6
"5323",11,1,43,1,40,0,2.864,0,3
"5324",11,1,44,1,25,0,3.189,0,6
"5325",11,1,45,1,28,0,0.749,0,5
"5326",11,1,46,1,94,1,0.747,1,5
"5327",11,1,47,1,100,1,1.835,1,6
"5328",11,1,48,1,24,0,3.563,0,4
"5329",11,1,49,1,21,0,3.371,0,1
"5330",11,1,50,1,3,0,2.62,1,2
"5331",11,1,51,1,35,0,2.389,0,5
"5332",11,1,52,1,120,1,3.874,1,1
"5333",11,1,53,1,111,1,5.594,1,5
"5334",11,1,54,1,93,1,6.364,0,5
"5335",11,1,55,1,18,0,1.135,0,6
"5336",11,1,56,1,95,1,0.914,1,5
"5337",11,1,57,1,118,1,4.009,1,5
"5338",11,1,58,1,41,0,1.829,1,5
"5339",11,1,59,1,6,0,2.533,0,6
"5340",11,1,60,1,36,0,2.28,0,3
"5341",12,1,1,0,112,1,6.422,0,3
"5342",12,1,2,0,20,0,3.344,1,2
"5343",12,1,3,0,3,0,2.283,1,5
"5344",12,1,4,0,96,1,4.671,0,2
"5345",12,1,5,0,116,1,1.846,1,4
"5346",12,1,6,0,29,0,3.193,0,2
"5347",12,1,7,0,109,1,2.368,1,5
"5348",12,1,8,0,57,0,3.499,0,3
"5349",12,1,9,0,107,1,1.869,1,5
"5350",12,1,10,0,110,1,5.495,1,4
"5351",12,1,11,0,94,1,1.658,0,3
"5352",12,1,12,0,44,0,5.063,0,4
"5353",12,1,13,0,1,0,3.703,0,5
"5354",12,1,14,0,118,1,4.594,1,4
"5355",12,1,15,0,12,0,2.367,1,3
"5356",12,1,16,0,113,1,1.358,1,4
"5357",12,1,17,0,28,0,1.403,1,5
"5358",12,1,18,0,120,1,2.179,1,5
"5359",12,1,19,0,31,0,8.203,0,2
"5360",12,1,20,0,98,1,1.27,1,4
"5361",12,1,21,0,105,1,1.34,1,4
"5362",12,1,22,0,99,1,5.076,1,2
"5363",12,1,23,0,100,1,1.897,1,3
"5364",12,1,24,0,103,1,1.627,1,5
"5365",12,1,25,0,102,1,1.634,1,5
"5366",12,1,26,0,2,0,5.694,1,2
"5367",12,1,27,0,16,0,1.194,1,3
"5368",12,1,28,0,91,1,0.945,1,4
"5369",12,1,29,0,48,0,5.503,1,2
"5370",12,1,30,0,101,1,4.242,0,1
"5371",12,1,31,0,43,0,2.93,0,1
"5372",12,1,32,0,92,1,1.347,1,6
"5373",12,1,33,0,114,1,1.546,0,4
"5374",12,1,34,0,54,0,2.342,1,2
"5375",12,1,35,0,115,1,1.158,1,3
"5376",12,1,36,0,13,0,2.121,0,2
"5377",12,1,37,0,119,1,0.826,1,4
"5378",12,1,38,0,93,1,7.289,1,3
"5379",12,1,39,0,42,0,1.84,0,4
"5380",12,1,40,0,53,0,1.062,1,3
"5381",12,1,41,0,97,1,1.466,1,4
"5382",12,1,42,0,36,0,3.533,0,1
"5383",12,1,43,0,108,1,1.31,1,3
"5384",12,1,44,0,41,0,1.971,1,2
"5385",12,1,45,0,60,0,1.443,0,3
"5386",12,1,46,0,10,0,1.08,0,3
"5387",12,1,47,0,51,0,5.972,1,3
"5388",12,1,48,0,104,1,0.787,1,5
"5389",12,1,49,0,25,0,1.677,0,2
"5390",12,1,50,0,21,0,1.811,1,3
"5391",12,1,51,0,18,0,1.657,0,3
"5392",12,1,52,0,45,0,3.041,0,4
"5393",12,1,53,0,111,1,4.621,0,3
"5394",12,1,54,0,95,1,1.005,1,5
"5395",12,1,55,0,35,0,2.701,0,3
"5396",12,1,56,0,6,0,3.317,0,3
"5397",12,1,57,0,106,1,0.747,1,5
"5398",12,1,58,0,40,0,1.126,0,3
"5399",12,1,59,0,117,1,0.702,1,5
"5400",12,1,60,0,24,0,2.122,0,1
"5401",13,1,1,1,93,0,1.788,1,4
"5402",13,1,2,1,85,1,3.729,1,6
"5403",13,1,3,1,63,1,1.179,1,6
"5404",13,1,4,1,104,0,3.65,0,3
"5405",13,1,5,1,97,0,5.5,1,3
"5406",13,1,6,1,111,0,1.844,1,3
"5407",13,1,7,1,113,0,4.506,1,2
"5408",13,1,8,1,91,0,1.354,1,4
"5409",13,1,9,1,68,1,0.938,1,6
"5410",13,1,10,1,83,1,0.425,1,6
"5411",13,1,11,1,75,1,1.045,1,6
"5412",13,1,12,1,92,0,2.629,1,5
"5413",13,1,13,1,112,0,3.646,0,2
"5414",13,1,14,1,72,1,4.29,1,1
"5415",13,1,15,1,114,0,5,1,2
"5416",13,1,16,1,81,1,0.899,1,3
"5417",13,1,17,1,94,0,3.784,1,4
"5418",13,1,18,1,64,1,0.595,1,5
"5419",13,1,19,1,66,1,14.345,0,6
"5420",13,1,20,1,65,1,1.736,1,4
"5421",13,1,21,1,96,0,1.498,0,4
"5422",13,1,22,1,78,1,1.116,1,6
"5423",13,1,23,1,77,1,0.387,1,6
"5424",13,1,24,1,110,0,4.682,1,3
"5425",13,1,25,1,74,1,0.327,1,6
"5426",13,1,26,1,117,0,0.935,0,4
"5427",13,1,27,1,90,1,0.359,1,6
"5428",13,1,28,1,106,0,1.387,1,1
"5429",13,1,29,1,87,1,0.34,1,6
"5430",13,1,30,1,116,0,1.4,0,2
"5431",13,1,31,1,102,0,4.294,1,1
"5432",13,1,32,1,88,1,1.409,0,2
"5433",13,1,33,1,70,1,1.164,1,5
"5434",13,1,34,1,95,0,0.89,0,4
"5435",13,1,35,1,69,1,0.767,1,2
"5436",13,1,36,1,99,0,1.146,1,5
"5437",13,1,37,1,89,1,3.176,1,6
"5438",13,1,38,1,62,1,0.896,1,5
"5439",13,1,39,1,67,1,2.367,0,3
"5440",13,1,40,1,82,1,2.167,0,2
"5441",13,1,41,1,84,1,1.023,1,5
"5442",13,1,42,1,86,1,0.412,1,6
"5443",13,1,43,1,109,0,1.633,0,1
"5444",13,1,44,1,71,1,0.273,1,6
"5445",13,1,45,1,79,1,1.209,1,4
"5446",13,1,46,1,76,1,0.815,1,6
"5447",13,1,47,1,115,0,1.589,1,2
"5448",13,1,48,1,61,1,2.414,1,3
"5449",13,1,49,1,108,0,1.05,0,1
"5450",13,1,50,1,98,0,1.37,1,2
"5451",13,1,51,1,80,1,0.723,1,4
"5452",13,1,52,1,118,0,1.102,1,3
"5453",13,1,53,1,119,0,1.209,0,2
"5454",13,1,54,1,73,1,0.719,1,6
"5455",13,1,55,1,101,0,1.063,0,2
"5456",13,1,56,1,107,0,1.134,0,1
"5457",13,1,57,1,105,0,1.411,1,2
"5458",13,1,58,1,100,0,2.774,1,1
"5459",13,1,59,1,103,0,0.951,0,2
"5460",13,1,60,1,120,0,0.97,1,1
"5461",14,1,1,0,103,0,1.053,0,6
"5462",14,1,2,0,115,0,0.761,1,3
"5463",14,1,3,0,100,0,2.776,0,6
"5464",14,1,4,0,67,1,1.327,1,3
"5465",14,1,5,0,101,0,2.419,1,4
"5466",14,1,6,0,112,0,0.603,1,3
"5467",14,1,7,0,72,1,1.027,1,4
"5468",14,1,8,0,111,0,2.621,0,5
"5469",14,1,9,0,97,0,1.33,0,3
"5470",14,1,10,0,83,1,0.711,1,2
"5471",14,1,11,0,119,0,1.934,0,5
"5472",14,1,12,0,71,1,0.407,1,4
"5473",14,1,13,0,78,1,0.608,1,2
"5474",14,1,14,0,82,1,0.95,1,2
"5475",14,1,15,0,79,1,1.053,1,4
"5476",14,1,16,0,95,0,1.618,0,3
"5477",14,1,17,0,76,1,0.522,1,4
"5478",14,1,18,0,75,1,0.669,0,6
"5479",14,1,19,0,102,0,2.196,0,3
"5480",14,1,20,0,73,1,2.638,1,3
"5481",14,1,21,0,89,1,0.516,1,6
"5482",14,1,22,0,105,0,2.114,0,4
"5483",14,1,23,0,87,1,1.652,1,3
"5484",14,1,24,0,114,0,0.577,0,4
"5485",14,1,25,0,94,0,0.404,1,6
"5486",14,1,26,0,113,0,0.594,1,4
"5487",14,1,27,0,106,0,0.418,1,3
"5488",14,1,28,0,88,1,2.555,0,3
"5489",14,1,29,0,86,1,2.104,0,5
"5490",14,1,30,0,63,1,0.695,1,2
"5491",14,1,31,0,92,0,0.556,1,3
"5492",14,1,32,0,96,0,1.993,1,4
"5493",14,1,33,0,84,1,2.436,0,1
"5494",14,1,34,0,98,0,2.568,1,1
"5495",14,1,35,0,74,1,0.826,1,3
"5496",14,1,36,0,104,0,2.067,0,5
"5497",14,1,37,0,61,1,2.197,1,3
"5498",14,1,38,0,120,0,2.754,1,3
"5499",14,1,39,0,64,1,0.684,1,5
"5500",14,1,40,0,81,1,0.632,1,3
"5501",14,1,41,0,91,0,2.383,1,4
"5502",14,1,42,0,110,0,0.583,0,5
"5503",14,1,43,0,90,1,2.377,1,3
"5504",14,1,44,0,108,0,2.248,1,4
"5505",14,1,45,0,93,0,2.897,0,4
"5506",14,1,46,0,77,1,1.279,1,6
"5507",14,1,47,0,85,1,0.525,1,4
"5508",14,1,48,0,68,1,1.37,1,6
"5509",14,1,49,0,118,0,3.11,1,3
"5510",14,1,50,0,107,0,2.91,0,3
"5511",14,1,51,0,66,1,0.593,0,6
"5512",14,1,52,0,99,0,1.095,1,6
"5513",14,1,53,0,117,0,2.734,0,4
"5514",14,1,54,0,70,1,0.487,1,3
"5515",14,1,55,0,65,1,1.893,0,4
"5516",14,1,56,0,109,0,3.5,1,3
"5517",14,1,57,0,80,1,2.081,0,5
"5518",14,1,58,0,116,0,2.793,1,3
"5519",14,1,59,0,69,1,2.545,1,5
"5520",14,1,60,0,62,1,4.185,0,6
"5521",15,1,1,1,76,1,15.808,0,1
"5522",15,1,2,1,87,1,2.547,1,5
"5523",15,1,3,1,94,0,7.942,0,3
"5524",15,1,4,1,64,1,9.354,1,4
"5525",15,1,5,1,96,0,4.737,1,4
"5526",15,1,6,1,90,1,1.624,0,3
"5527",15,1,7,1,111,0,3.958,1,1
"5528",15,1,8,1,114,0,4.249,0,3
"5529",15,1,9,1,92,0,6.723,1,4
"5530",15,1,10,1,79,1,1.305,0,3
"5531",15,1,11,1,61,1,2.275,1,4
"5532",15,1,12,1,73,1,10.464,1,1
"5533",15,1,13,1,97,0,1.304,0,3
"5534",15,1,14,1,85,1,1.983,1,2
"5535",15,1,15,1,112,0,16.695,1,2
"5536",15,1,16,1,74,1,1.726,0,2
"5537",15,1,17,1,86,1,1.659,0,5
"5538",15,1,18,1,103,0,10.63,1,1
"5539",15,1,19,1,71,1,2.241,0,3
"5540",15,1,20,1,101,0,6.305,0,4
"5541",15,1,21,1,75,1,1.471,1,5
"5542",15,1,22,1,117,0,2.509,0,3
"5543",15,1,23,1,83,1,1.933,0,2
"5544",15,1,24,1,72,1,3.108,0,1
"5545",15,1,25,1,120,0,2.127,0,4
"5546",15,1,26,1,68,1,2.153,0,4
"5547",15,1,27,1,109,0,8.999,0,1
"5548",15,1,28,1,62,1,18.37,1,1
"5549",15,1,29,1,63,1,1.465,0,5
"5550",15,1,30,1,104,0,4.244,1,5
"5551",15,1,31,1,105,0,5.874,0,4
"5552",15,1,32,1,116,0,6.21,0,2
"5553",15,1,33,1,84,1,2.663,1,1
"5554",15,1,34,1,89,1,1.417,1,1
