"","id","session","age","gender","statements","statement_type","responses","confidence"
"4941",46,2,23,1,"Morpheus ist der griechische Gott der Träume.",0,0,2
"4942",46,2,23,1,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",1,0,1
"4943",46,2,23,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",0,0,1
"4944",46,2,23,1,"French Fries' wurden in England erfunden.",0,0,4
"4945",46,2,23,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",0,1,1
"4946",46,2,23,1,"Die Augen eines Straußes sind größer als sein Gehirn.",0,1,1
"4947",46,2,23,1,"Der Wassergehalt bei Beeren beträgt 90%.",1,1,5
"4948",46,2,23,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",0,1,1
"4949",46,2,23,1,"Der Basenji ist der einzige Hund, der nicht bellt.",0,0,1
"4950",46,2,23,1,"Ein menschliches Haar wächst jährlich ca. 85 mm.",1,0,5
"4951",46,2,23,1,"Die Schwarzerle zählt zu den Buchengewächsen.",0,0,1
"4952",46,2,23,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",0,0,1
"4953",46,2,23,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",0,0,1
"4954",46,2,23,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",0,0,1
"4955",46,2,23,1,"Der Reißverschluss wurde in Norwegen erfunden.",1,1,2
"4956",46,2,23,1,"Die Azoren gehören zu Spanien.",0,0,1
"4957",46,2,23,1,"Spanholz besteht hauptsächlich aus Birkenholz.",1,0,1
"4958",46,2,23,1,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",1,0,5
"4959",46,2,23,1,"Hernando Cortéz eroberte Mexiko.",1,0,1
"4960",46,2,23,1,"Die Insel Ösel gehört zu Dänemark.",0,1,1
"4961",46,2,23,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",0,1,1
"4962",46,2,23,1,"Keime sterben auf Holz schneller ab als auf Plastik.",1,1,5
"4963",46,2,23,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",0,0,2
"4964",46,2,23,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",0,0,1
"4965",46,2,23,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",0,1,5
"4966",46,2,23,1,"In Angola ist Spanisch die offizielle Amtssprache.",1,1,2
"4967",46,2,23,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",0,0,2
"4968",46,2,23,1,"Balsaholz ist die schwerste aller Holzarten.",1,0,1
"4969",46,2,23,1,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",1,1,1
"4970",46,2,23,1,"Lachse können bis zu 20 Jahre alt werden.",1,1,1
"4971",46,2,23,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",0,1,3
"4972",46,2,23,1,"Jean-Jaques Rousseau war alleinerziehender Vater.",1,0,1
"4973",46,1,23,1,"Der Schwertwal gehört zur Gattung der Delfine.",0,1,1
"4974",46,1,23,1,"Winston Churchill erhielt den Nobelpreis für Literatur.",0,1,1
"4975",46,1,23,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",1,1,1
"4976",46,1,23,1,"Die Erde wird in 340 Längenkreise unterteilt.",1,0,2
"4977",46,1,23,1,"Erdbeeren enthalten mehr Vitamin C als Orangen.",0,1,2
"4978",46,1,23,1,"Die Luftpumpe ist eine französische Erfindung.",1,1,1
"4979",46,1,23,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",0,0,1
"4980",46,1,23,1,"Tom Cruise ist Legastheniker.",1,1,2
"4981",46,2,23,1,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",1,0,2
"4982",46,2,23,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",0,1,1
"4983",46,2,23,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",0,0,1
"4984",46,2,23,1,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",1,1,2
"4985",47,1,20,1,"Sumatra ist die viertgrößte Insel der Welt.",1,1,1
"4986",47,1,20,1,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",0,0,2
"4987",47,1,20,1,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",0,1,1
"4988",47,2,20,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",1,1,3
"4989",47,2,20,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",1,0,1
"4990",47,2,20,1,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",0,0,1
"4991",47,2,20,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",0,0,1
"4992",47,2,20,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",0,1,2
"4993",47,2,20,1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",0,0,1
"4994",47,2,20,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",0,0,1
"4995",47,2,20,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",1,0,1
"4996",47,2,20,1,"Die Augen eines Straußes sind größer als sein Gehirn.",1,0,1
"4997",47,2,20,1,"Manama ist die Hauptstadt Bahrains.",1,0,1
"4998",47,2,20,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",1,1,2
"4999",47,1,20,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",1,0,1
"5000",47,2,20,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",0,0,1
"5001",47,2,20,1,"Die Schwarzerle zählt zu den Buchengewächsen.",1,0,1
"5002",47,2,20,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",1,0,1
"5003",47,2,20,1,"Die längsten Opern stammen von Gioacchino Rossini.",0,1,1
"5004",47,2,20,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",0,0,1
"5005",47,2,20,1,"Winston Churchill erhielt den Nobelpreis für Literatur.",0,1,3
"5006",47,2,20,1,"Morpheus ist der griechische Gott der Träume.",1,0,1
"5007",47,2,20,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",0,0,1
"5008",47,2,20,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",0,1,1
"5009",47,2,20,1,"Magnesiummangel kann zu Hautproblemen führen.",0,1,5
"5010",47,2,20,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",1,1,3
"5011",47,2,20,1,"Der Basenji ist der einzige Hund, der nicht bellt.",1,0,1
"5012",47,2,20,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",1,0,1
"5013",47,2,20,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0,0,1
"5014",47,2,20,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",0,0,1
"5015",47,2,20,1,"Alexander Graham Bell erfand das Tragflügelboot.",0,0,1
"5016",47,2,20,1,"Die Insel Ösel gehört zu Dänemark.",1,0,1
"5017",47,2,20,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",0,0,1
"5018",47,2,20,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",0,0,1
"5019",47,2,20,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",1,1,1
"5020",47,2,20,1,"In Uganda ist die Amtssprache englisch.",0,1,1
"5021",47,1,20,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",1,0,1
"5022",47,1,20,1,"Blaue Augen werden im Alter immer heller.",0,0,1
"5023",47,1,20,1,"Beim Rugby gibt es 30 Spieler.",0,0,1
"5024",47,1,20,1,"Kleinohrigel haben keine Stacheln.",0,1,2
"5025",47,1,20,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",1,0,1
"5026",47,2,20,1,"Schären sind Talgletscher in Skandinavien.",0,1,1
"5027",47,2,20,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",1,0,1
"5028",47,2,20,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",1,0,1
"5029",47,2,20,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",1,0,3
"5030",47,2,20,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",1,0,1
"5031",47,2,20,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",0,1,1
"5032",47,2,20,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",1,0,1
"5033",47,2,20,1,"Sheryl Crow war Hürdenläuferin.",0,0,1
"5034",47,2,20,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",1,1,1
"5035",47,2,20,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",1,0,1
"5036",47,2,20,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",1,1,1
"5037",47,2,20,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",0,0,1
"5038",47,2,20,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",1,1,2
"5039",47,2,20,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",1,1,3
"5040",47,1,20,1,"Frauen blinzeln fast doppelt so viel wie Männer.",1,1,6
"5041",47,1,20,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",1,1,3
"5042",47,1,20,1,"Jean-Jaques Rousseau war alleinerziehender Vater.",0,0,1
"5043",47,1,20,1,"Volleyball wurde in Florida erfunden.",1,1,3
"5044",47,1,20,1,"Die Luftpumpe ist eine französische Erfindung.",1,1,3
"5045",47,1,20,1,"Der Wassergehalt bei Beeren beträgt 90%.",0,1,4
"5046",47,1,20,1,"Sambia hieß früher Nordrhodesien.",0,1,1
"5047",47,1,20,1,"Nauru ist die kleinste souveräne Republik der Erde.",0,1,1
"5048",47,1,20,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",1,0,1
"5049",47,1,20,1,"Schweine können keinen Sonnenbrand bekommen.",1,1,6
"5050",47,1,20,1,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",0,0,3
"5051",47,1,20,1,"Das türkische Bad wurde in Griechenland erfunden.",1,0,5
"5052",47,1,20,1,"Ein menschliches Haar wächst jährlich ca. 85 mm.",0,1,3
"5053",47,1,20,1,"Tennis wurde in englischen Klöstern erfunden.",0,1,1
"5054",47,1,20,1,"Der Film 'Pretty Woman' gewann keinen Oscar.",1,0,4
"5055",47,1,20,1,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",0,0,1
"5056",47,1,20,1,"In Angola ist Spanisch die offizielle Amtssprache.",0,1,2
"5057",47,1,20,1,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",0,0,1
"5058",47,1,20,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",1,0,1
"5059",47,1,20,1,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",0,0,3
"5060",47,1,20,1,"Minerva ist die römische Göttin der Weisheit.",1,1,2
"5061",47,1,20,1,"Nicole Kidman hat panische Angst vor Schmetterlingen.",1,1,3
"5062",47,1,20,1,"Hernando Cortéz eroberte Mexiko.",0,0,1
"5063",47,1,20,1,"Tom Cruise ist Legastheniker.",1,1,5
"5064",47,1,20,1,"Das Capybara ist das größte aller Beuteltiere.",1,0,1
"5065",47,1,20,1,"Balsaholz ist die schwerste aller Holzarten.",0,1,1
"5066",47,1,20,1,"Spanholz besteht hauptsächlich aus Birkenholz.",0,1,2
"5067",47,1,20,1,"Das Domino-Spiel besteht aus 28 Steinen.",1,1,3
"5068",47,1,20,1,"Seepferdchen gehören zur Gattung der Fische.",1,1,2
"5069",47,1,20,1,"In USA wird kein Teletext ausgestrahlt.",0,0,1
"5070",47,1,20,1,"Die Volksrepublik China wurde 1947 gegründet.",0,0,1
"5071",47,1,20,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",1,0,1
"5072",47,1,20,1,"Spanien ist ein Gründungsmitglied der UNO.",1,1,1
"5073",47,1,20,1,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",0,0,1
"5074",47,1,20,1,"Lachse können bis zu 20 Jahre alt werden.",0,0,2
"5075",47,1,20,1,"Die Wüste Dahna liegt in Saudi-Arabien.",0,1,1
"5076",47,1,20,1,"Frauen bekommen häufiger einen Schluckauf als Männer.",0,0,2
"5077",47,1,20,1,"Giséle Bündchen hat einen Zwillingsbruder.",1,0,1
"5078",47,1,20,1,"Ein Menschenfloh kann 20cm hoch springen.",1,1,2
"5079",47,1,20,1,"Die Ostgoten zählten zum Stamm der Normannen.",0,0,3
"5080",47,1,20,1,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",1,0,1
"5081",47,1,20,1,"Die Insektenkunde wird auch Entomologie genannt.",1,0,3
"5082",47,1,20,1,"Der Reißverschluss wurde in Norwegen erfunden.",0,1,1
"5083",47,1,20,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",1,0,3
"5084",47,1,20,1,"Wladimir Putin wurde in Murmansk geboren.",0,0,1
"5085",47,1,20,1,"Die Wüste Gobi ist eine Felswüste.",1,0,1
"5086",47,1,20,1,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1,1,5
"5087",47,2,20,1,"Der Mond passt vierzigmal in die Erdkugel.",1,0,1
"5088",47,1,20,1,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",0,1,1
"5089",47,1,20,1,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",1,1,2
"5090",47,2,20,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",0,1,1
"5091",47,2,20,1,"French Fries' wurden in England erfunden.",1,0,2
"5092",47,2,20,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",0,0,1
"5093",48,1,24,1,"Der Reißverschluss wurde in Norwegen erfunden.",0,1,2
"5094",48,1,24,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",1,1,3
"5095",48,1,24,1,"Die Wüste Gobi ist eine Felswüste.",1,1,1
"5096",48,1,24,1,"Nicole Kidman hat panische Angst vor Schmetterlingen.",1,1,1
"5097",48,1,24,1,"Das Domino-Spiel besteht aus 28 Steinen.",1,1,3
"5098",48,1,24,1,"Frauen blinzeln fast doppelt so viel wie Männer.",1,1,2
"5099",48,1,24,1,"Volleyball wurde in Florida erfunden.",1,1,2
"5100",48,1,24,1,"Nauru ist die kleinste souveräne Republik der Erde.",0,1,1
"5101",48,1,24,1,"Ein menschliches Haar wächst jährlich ca. 85 mm.",0,1,1
"5102",48,1,24,1,"Frauen bekommen häufiger einen Schluckauf als Männer.",0,0,1
"5103",48,1,24,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",1,1,2
"5104",48,1,24,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",1,1,2
"5105",48,1,24,1,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1,1,2
"5106",48,1,24,1,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",0,1,2
"5107",48,1,24,1,"Kleinohrigel haben keine Stacheln.",0,1,2
"5108",48,1,24,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",1,1,1
"5109",48,1,24,1,"Spanholz besteht hauptsächlich aus Birkenholz.",0,0,2
"5110",48,1,24,1,"Ein Menschenfloh kann 20cm hoch springen.",1,1,2
"5111",48,1,24,1,"Spanien ist ein Gründungsmitglied der UNO.",1,0,1
"5112",48,1,24,1,"Hernando Cortéz eroberte Mexiko.",0,1,5
"5113",48,1,24,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",1,1,4
"5114",48,1,24,1,"Tennis wurde in englischen Klöstern erfunden.",0,1,3
"5115",48,1,24,1,"Minerva ist die römische Göttin der Weisheit.",1,1,6
"5116",48,1,24,1,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",1,1,3
"5117",48,1,24,1,"In Angola ist Spanisch die offizielle Amtssprache.",0,1,3
"5118",48,1,24,1,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",1,1,2
"5119",48,1,24,1,"Der Wassergehalt bei Beeren beträgt 90%.",0,1,3
"5120",48,1,24,1,"Die Insektenkunde wird auch Entomologie genannt.",1,1,4
"5121",48,1,24,1,"Das Capybara ist das größte aller Beuteltiere.",1,1,2
"5122",48,1,24,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",1,1,3
"5123",48,1,24,1,"Die Ostgoten zählten zum Stamm der Normannen.",0,0,3
"5124",48,1,24,1,"Die Volksrepublik China wurde 1947 gegründet.",0,1,4
"5125",48,1,24,1,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",0,1,3
"5126",48,1,24,1,"Die Erde wird in 340 Längenkreise unterteilt.",1,1,2
"5127",48,1,24,1,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",0,1,1
"5128",48,1,24,1,"Keime sterben auf Holz schneller ab als auf Plastik.",0,1,4
"5129",48,1,24,1,"Das türkische Bad wurde in Griechenland erfunden.",1,1,2
"5130",48,1,24,1,"Beim Rugby gibt es 30 Spieler.",0,0,2
"5131",48,1,24,1,"In USA wird kein Teletext ausgestrahlt.",0,0,4
"5132",48,1,24,1,"Jean-Jaques Rousseau war alleinerziehender Vater.",0,0,5
"5133",48,1,24,1,"Die Wüste Dahna liegt in Saudi-Arabien.",0,1,2
"5134",48,1,24,1,"Seepferdchen gehören zur Gattung der Fische.",1,0,5
"5135",48,1,24,1,"Die Luftpumpe ist eine französische Erfindung.",1,0,1
"5136",48,1,24,1,"Sumatra ist die viertgrößte Insel der Welt.",1,1,1
"5137",48,1,24,1,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",0,1,1
"5138",48,1,24,1,"Balsaholz ist die schwerste aller Holzarten.",0,1,1
"5139",48,1,24,1,"Sambia hieß früher Nordrhodesien.",0,1,1
"5140",48,1,24,1,"Lachse können bis zu 20 Jahre alt werden.",0,1,2
"5141",48,1,24,1,"Giséle Bündchen hat einen Zwillingsbruder.",1,1,1
"5142",48,1,24,1,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",0,0,3
"5143",48,1,24,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",1,1,1
"5144",48,2,24,1,"Der Basenji ist der einzige Hund, der nicht bellt.",0,0,1
"5145",48,2,24,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",1,1,1
"5146",48,2,24,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",0,0,2
"5147",48,2,24,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",0,1,1
"5148",48,1,24,1,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",0,1,2
"5149",48,1,24,1,"Schweine können keinen Sonnenbrand bekommen.",1,1,1
"5150",48,1,24,1,"Tom Cruise ist Legastheniker.",1,1,1
"5151",48,1,24,1,"Der Film 'Pretty Woman' gewann keinen Oscar.",1,1,1
"5152",48,1,24,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",1,1,3
"5153",48,1,24,1,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",0,1,3
"5154",48,1,24,1,"Wladimir Putin wurde in Murmansk geboren.",0,1,1
"5155",48,1,24,1,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",0,1,2
"5156",48,1,24,1,"Blaue Augen werden im Alter immer heller.",0,0,2
"5157",48,2,24,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",0,0,1
"5158",48,2,24,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",1,1,1
"5159",48,2,24,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",0,0,1
"5160",48,2,24,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",0,1,1
"5161",48,2,24,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",1,1,1
"5162",48,2,24,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",0,0,6
"5163",48,2,24,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",0,1,1
"5164",48,2,24,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",1,1,4
"5165",48,2,24,1,"Morpheus ist der griechische Gott der Träume.",0,1,6
"5166",48,2,24,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",1,1,2
"5167",48,2,24,1,"Erdbeeren enthalten mehr Vitamin C als Orangen.",1,0,3
"5168",48,2,24,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",0,0,2
"5169",48,2,24,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",1,1,1
"5170",48,2,24,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",1,1,1
"5171",48,2,24,1,"Der Schwertwal gehört zur Gattung der Delfine.",1,0,3
"5172",48,2,24,1,"Der Mond passt vierzigmal in die Erdkugel.",0,1,1
"5173",48,2,24,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",1,0,1
"5174",48,2,24,1,"Die Augen eines Straußes sind größer als sein Gehirn.",0,0,1
"5175",48,2,24,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",1,1,1
"5176",48,2,24,1,"Winston Churchill erhielt den Nobelpreis für Literatur.",1,0,5
"5177",48,2,24,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",0,1,4
"5178",48,2,24,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",1,1,2
"5179",48,2,24,1,"Sheryl Crow war Hürdenläuferin.",1,1,1
"5180",48,2,24,1,"Die längsten Opern stammen von Gioacchino Rossini.",1,1,1
"5181",48,2,24,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",1,1,1
"5182",48,2,24,1,"Schären sind Talgletscher in Skandinavien.",1,1,1
"5183",48,2,24,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",0,0,2
"5184",48,2,24,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",0,1,1
"5185",48,2,24,1,"Manama ist die Hauptstadt Bahrains.",0,1,1
"5186",48,2,24,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",1,1,1
"5187",48,2,24,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",0,1,2
"5188",48,2,24,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",0,1,2
"5189",48,2,24,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",1,0,1
"5190",48,2,24,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",1,1,1
"5191",48,2,24,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",0,0,1
"5192",48,2,24,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",0,0,3
"5193",48,2,24,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",1,1,3
"5194",48,2,24,1,"Alexander Graham Bell erfand das Tragflügelboot.",1,0,2
"5195",48,2,24,1,"In Uganda ist die Amtssprache englisch.",1,1,2
"5196",48,2,24,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",1,1,1
"5197",48,2,24,1,"Island ist geologisch das jüngste Inselland der Welt.",1,1,1
"5198",48,2,24,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",0,1,1
"5199",48,2,24,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",0,1,1
"5200",48,2,24,1,"Die Insel Ösel gehört zu Dänemark.",0,1,1
"5201",48,2,24,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",0,1,2
"5202",48,2,24,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",0,1,2
"5203",48,2,24,1,"Der Allradantrieb wurde 1938 in England erfunden.",1,1,1
"5204",48,2,24,1,"French Fries' wurden in England erfunden.",0,1,2
"5205",48,2,24,1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",1,1,1
"5206",48,2,24,1,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",1,1,1
"5207",48,2,24,1,"Die Azoren gehören zu Spanien.",0,1,1
"5208",48,2,24,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",0,1,1
"5209",48,2,24,1,"Der Ladogasee ist der größte See Europas.",1,1,1
"5210",48,2,24,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",0,0,1
"5211",48,2,24,1,"Magnesiummangel kann zu Hautproblemen führen.",1,1,4
"5212",49,1,21,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",0,1,3
"5213",49,1,21,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",1,1,4
"5214",49,1,21,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",1,1,2
"5215",49,1,21,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",1,1,5
"5216",49,1,21,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",0,0,2
"5217",49,1,21,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",0,1,2
"5218",49,1,21,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",1,1,2
"5219",49,1,21,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",0,1,4
"5220",49,1,21,1,"Alexander Graham Bell erfand das Tragflügelboot.",0,0,5
"5221",49,1,21,1,"Island ist geologisch das jüngste Inselland der Welt.",0,1,4
"5222",49,1,21,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0,0,3
"5223",49,1,21,1,"French Fries' wurden in England erfunden.",1,0,5
"5224",49,1,21,1,"Winston Churchill erhielt den Nobelpreis für Literatur.",0,1,6
"5225",49,1,21,1,"Der Mond passt vierzigmal in die Erdkugel.",1,1,4
"5226",49,1,21,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",1,1,2
"5227",49,2,21,1,"Nicole Kidman hat panische Angst vor Schmetterlingen.",0,0,1
"5228",49,2,21,1,"Tom Cruise ist Legastheniker.",0,0,1
"5229",49,2,21,1,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",1,0,4
