"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","certainty","trial"
"4701",43,112,2,1,1,1,0,NA,2,NA
"4702",43,85,2,1,1,1,0,NA,3,NA
"4703",43,13,2,1,1,1,1,NA,4,NA
"4704",43,39,2,1,1,0,1,NA,5,NA
"4705",43,108,2,1,1,0,0,NA,2,NA
"4706",43,31,2,1,1,1,1,NA,2,NA
"4707",43,109,2,1,1,1,0,NA,1,NA
"4708",43,28,2,1,1,0,1,NA,2,NA
"4709",43,75,2,1,1,1,0,NA,2,NA
"4710",43,86,2,1,1,0,0,NA,2,NA
"4711",43,118,2,1,1,0,0,NA,3,NA
"4712",43,53,2,1,1,1,1,NA,3,NA
"4713",43,61,2,1,1,0,0,NA,2,NA
"4714",43,4,2,1,1,0,1,NA,2,NA
"4715",43,59,2,1,1,1,1,NA,2,NA
"4716",43,56,2,1,1,1,1,NA,3,NA
"4717",43,40,2,1,1,1,1,NA,2,NA
"4718",43,21,2,1,1,1,1,NA,1,NA
"4719",43,71,2,1,1,1,0,NA,2,NA
"4720",43,82,2,1,1,1,0,NA,3,NA
"4721",43,33,2,1,1,0,1,NA,2,NA
"4722",43,68,2,1,1,0,0,NA,2,NA
"4723",43,76,2,1,1,1,0,NA,2,NA
"4724",43,97,2,1,1,0,0,NA,2,NA
"4725",43,52,2,1,1,0,1,NA,2,NA
"4726",43,3,2,1,1,0,1,NA,4,NA
"4727",43,15,2,1,1,1,1,NA,2,NA
"4728",43,54,2,1,1,1,1,NA,3,NA
"4729",43,38,2,1,1,1,1,NA,1,NA
"4730",43,79,2,1,1,1,0,NA,1,NA
"4731",43,66,1,1,1,1,1,NA,3,NA
"4732",43,83,1,1,1,1,1,NA,3,NA
"4733",43,110,1,1,1,1,1,NA,2,NA
"4734",43,77,1,1,1,1,1,NA,2,NA
"4735",43,99,1,1,1,1,1,NA,1,NA
"4736",43,7,1,1,1,0,0,NA,2,NA
"4737",43,100,1,1,1,1,1,NA,2,NA
"4738",43,25,1,1,1,0,0,NA,2,NA
"4739",43,78,1,1,1,1,1,NA,1,NA
"4740",43,19,2,1,1,1,1,NA,3,NA
"4741",43,57,2,1,1,1,1,NA,1,NA
"4742",43,84,2,1,1,1,0,NA,2,NA
"4743",43,69,2,1,1,1,0,NA,2,NA
"4744",43,115,2,1,1,0,0,NA,1,NA
"4745",44,98,1,1,1,1,1,NA,5,NA
"4746",44,101,1,1,1,1,1,NA,5,NA
"4747",44,7,1,1,1,1,0,NA,3,NA
"4748",44,8,1,1,1,1,0,NA,3,NA
"4749",44,59,2,1,1,0,0,NA,2,NA
"4750",44,120,2,1,1,1,1,NA,4,NA
"4751",44,82,2,1,1,1,1,NA,5,NA
"4752",44,56,2,1,1,1,0,NA,3,NA
"4753",44,118,2,1,1,0,1,NA,1,NA
"4754",44,15,2,1,1,0,0,NA,2,NA
"4755",44,20,2,1,1,1,0,NA,3,NA
"4756",44,63,2,1,1,1,1,NA,4,NA
"4757",44,83,1,1,1,1,1,NA,5,NA
"4758",44,14,1,1,1,0,0,NA,1,NA
"4759",44,13,2,1,1,1,0,NA,5,NA
"4760",44,65,2,1,1,0,1,NA,2,NA
"4761",44,116,2,1,1,1,0,NA,3,NA
"4762",44,21,2,1,1,1,0,NA,3,NA
"4763",44,68,2,1,1,1,1,NA,2,NA
"4764",44,2,2,1,1,0,0,NA,4,NA
"4765",44,61,2,1,1,1,1,NA,4,NA
"4766",44,57,2,1,1,0,0,NA,2,NA
"4767",44,102,2,1,1,1,1,NA,5,NA
"4768",44,79,2,1,1,0,1,NA,2,NA
"4769",44,71,2,1,1,1,1,NA,5,NA
"4770",44,81,2,1,1,1,1,NA,3,NA
"4771",44,35,2,1,1,0,0,NA,4,NA
"4772",44,108,2,1,1,0,1,NA,5,NA
"4773",44,97,2,1,1,1,1,NA,3,NA
"4774",44,19,2,1,1,0,0,NA,5,NA
"4775",44,119,2,1,1,1,1,NA,4,NA
"4776",44,33,2,1,1,0,0,NA,4,NA
"4777",44,88,2,1,1,0,1,NA,2,NA
"4778",44,4,2,1,1,0,0,NA,4,NA
"4779",44,53,2,1,1,1,0,NA,3,NA
"4780",44,115,2,1,1,1,1,NA,4,NA
"4781",44,107,2,1,1,0,1,NA,2,NA
"4782",44,46,2,1,1,1,0,NA,2,NA
"4783",44,94,2,1,1,1,1,NA,5,NA
"4784",44,3,2,1,1,0,0,NA,3,NA
"4785",44,31,2,1,1,0,0,NA,5,NA
"4786",44,80,2,1,1,1,1,NA,5,NA
"4787",44,38,2,1,1,1,0,NA,4,NA
"4788",44,28,2,1,1,1,0,NA,3,NA
"4789",44,45,2,1,1,1,0,NA,2,NA
"4790",44,86,2,1,1,0,1,NA,5,NA
"4791",44,69,2,1,1,1,1,NA,3,NA
"4792",44,26,2,1,1,1,0,NA,5,NA
"4793",44,52,2,1,1,1,0,NA,5,NA
"4794",44,109,2,1,1,1,1,NA,2,NA
"4795",44,93,2,1,1,1,1,NA,5,NA
"4796",44,76,2,1,1,1,1,NA,3,NA
"4797",44,23,2,1,1,0,0,NA,1,NA
"4798",44,40,2,1,1,1,0,NA,5,NA
"4799",44,90,1,1,1,1,1,NA,3,NA
"4800",44,34,1,1,1,1,0,NA,4,NA
"4801",44,95,1,1,1,0,1,NA,2,NA
"4802",44,25,1,1,1,0,0,NA,2,NA
"4803",44,41,1,1,1,0,0,NA,5,NA
"4804",44,64,1,1,1,1,1,NA,2,NA
"4805",44,72,1,1,1,1,1,NA,5,NA
"4806",44,103,1,1,1,0,1,NA,5,NA
"4807",44,96,1,1,1,1,1,NA,3,NA
"4808",44,5,1,1,1,0,0,NA,2,NA
"4809",44,44,1,1,1,0,0,NA,5,NA
"4810",44,113,1,1,1,1,1,NA,4,NA
"4811",44,12,1,1,1,1,0,NA,5,NA
"4812",44,87,1,1,1,0,1,NA,1,NA
"4813",44,99,1,1,1,1,1,NA,5,NA
"4814",44,111,1,1,1,0,1,NA,1,NA
"4815",44,73,1,1,1,1,1,NA,3,NA
"4816",44,62,1,1,1,1,1,NA,5,NA
"4817",44,67,1,1,1,0,1,NA,6,NA
"4818",44,29,1,1,1,1,0,NA,5,NA
"4819",44,117,1,1,1,1,1,NA,2,NA
"4820",44,60,1,1,1,1,1,NA,3,NA
"4821",44,10,1,1,1,0,0,NA,4,NA
"4822",44,16,1,1,1,1,0,NA,2,NA
"4823",44,36,1,1,1,0,0,NA,2,NA
"4824",44,22,1,1,1,1,0,NA,5,NA
"4825",44,110,1,1,1,1,1,NA,2,NA
"4826",44,48,1,1,1,1,0,NA,5,NA
"4827",44,47,1,1,1,1,0,NA,1,NA
"4828",44,24,1,1,1,1,0,NA,3,NA
"4829",44,51,1,1,1,1,0,NA,2,NA
"4830",44,32,1,1,1,1,0,NA,3,NA
"4831",44,92,1,1,1,1,1,NA,6,NA
"4832",44,42,1,1,1,1,0,NA,5,NA
"4833",44,100,1,1,1,1,1,NA,5,NA
"4834",44,1,1,1,1,1,0,NA,4,NA
"4835",44,55,1,1,1,0,0,NA,4,NA
"4836",44,58,1,1,1,1,0,NA,3,NA
"4837",44,78,1,1,1,1,1,NA,3,NA
"4838",44,37,1,1,1,0,0,NA,4,NA
"4839",44,70,1,1,1,1,1,NA,4,NA
"4840",44,17,1,1,1,0,0,NA,4,NA
"4841",44,91,1,1,1,1,1,NA,3,NA
"4842",44,50,1,1,1,1,0,NA,4,NA
"4843",44,27,1,1,1,0,0,NA,5,NA
"4844",44,106,1,1,1,0,1,NA,4,NA
"4845",44,77,1,1,1,0,1,NA,3,NA
"4846",44,89,1,1,1,1,1,NA,5,NA
"4847",44,11,1,1,1,1,0,NA,2,NA
"4848",44,104,1,1,1,1,1,NA,5,NA
"4849",44,114,1,1,1,1,1,NA,3,NA
"4850",44,66,1,1,1,1,1,NA,5,NA
"4851",44,9,1,1,1,1,0,NA,4,NA
"4852",44,49,1,1,1,1,0,NA,5,NA
"4853",44,85,2,1,1,0,1,NA,2,NA
"4854",44,75,2,1,1,1,1,NA,4,NA
"4855",44,112,2,1,1,0,1,NA,5,NA
"4856",44,105,2,1,1,1,1,NA,5,NA
"4857",44,74,2,1,1,1,1,NA,5,NA
"4858",44,6,2,1,1,1,0,NA,5,NA
"4859",44,43,2,1,1,0,0,NA,3,NA
"4860",44,30,2,1,1,1,0,NA,5,NA
"4861",44,39,2,1,1,1,0,NA,5,NA
"4862",44,84,2,1,1,1,1,NA,5,NA
"4863",44,54,2,1,1,1,0,NA,4,NA
"4864",44,18,2,1,1,0,0,NA,1,NA
"4865",46,38,1,1,1,0,0,NA,1,NA
"4866",46,110,1,1,1,1,1,NA,1,NA
"4867",46,59,1,1,1,0,0,NA,1,NA
"4868",46,103,1,1,1,0,1,NA,4,NA
"4869",46,39,1,1,1,1,0,NA,1,NA
"4870",46,106,1,1,1,1,1,NA,1,NA
"4871",46,92,1,1,1,0,1,NA,1,NA
"4872",46,20,1,1,1,0,0,NA,4,NA
"4873",46,52,1,1,1,1,0,NA,1,NA
"4874",46,101,1,1,1,1,1,NA,1,NA
"4875",46,31,1,1,1,0,0,NA,2,NA
"4876",46,26,1,1,1,1,0,NA,3,NA
"4877",46,62,1,1,1,1,1,NA,3,NA
"4878",46,96,1,1,1,1,1,NA,1,NA
"4879",46,100,1,1,1,0,1,NA,1,NA
"4880",46,2,1,1,1,0,0,NA,2,NA
"4881",46,13,1,1,1,1,0,NA,1,NA
"4882",46,99,1,1,1,0,1,NA,1,NA
"4883",46,43,1,1,1,1,0,NA,1,NA
"4884",46,53,1,1,1,0,0,NA,2,NA
"4885",46,46,1,1,1,0,0,NA,1,NA
"4886",46,114,1,1,1,0,1,NA,2,NA
"4887",46,91,1,1,1,0,1,NA,1,NA
"4888",46,18,1,1,1,0,0,NA,1,NA
"4889",46,21,1,1,1,0,0,NA,1,NA
"4890",46,40,1,1,1,1,0,NA,5,NA
"4891",46,30,1,1,1,0,0,NA,1,NA
"4892",46,98,1,1,1,1,1,NA,1,NA
"4893",46,72,1,1,1,1,1,NA,2,NA
"4894",46,15,1,1,1,0,0,NA,2,NA
"4895",46,104,1,1,1,0,1,NA,1,NA
"4896",46,56,1,1,1,1,0,NA,1,NA
"4897",46,33,1,1,1,1,0,NA,1,NA
"4898",46,87,1,1,1,1,1,NA,1,NA
"4899",46,73,1,1,1,0,1,NA,2,NA
"4900",46,113,1,1,1,0,1,NA,1,NA
"4901",46,70,1,1,1,1,1,NA,1,NA
"4902",46,4,1,1,1,0,0,NA,1,NA
"4903",46,45,1,1,1,1,0,NA,1,NA
"4904",46,90,1,1,1,0,1,NA,2,NA
"4905",46,111,1,1,1,1,1,NA,1,NA
"4906",46,95,1,1,1,0,1,NA,3,NA
"4907",46,60,1,1,1,0,1,NA,1,NA
"4908",46,54,1,1,1,0,0,NA,1,NA
"4909",46,117,1,1,1,0,1,NA,3,NA
"4910",46,23,1,1,1,1,0,NA,4,NA
"4911",46,77,1,1,1,1,1,NA,1,NA
"4912",46,78,1,1,1,0,1,NA,2,NA
"4913",46,28,1,1,1,0,0,NA,2,NA
"4914",46,3,1,1,1,1,0,NA,1,NA
"4915",46,57,1,1,1,1,0,NA,1,NA
"4916",46,83,1,1,1,1,1,NA,2,NA
"4917",46,108,2,1,1,0,1,NA,1,NA
"4918",46,105,2,1,1,1,1,NA,1,NA
"4919",46,63,2,1,1,1,1,NA,2,NA
"4920",46,102,2,1,1,0,1,NA,1,NA
"4921",46,86,2,1,1,0,1,NA,1,NA
"4922",46,112,2,1,1,0,1,NA,1,NA
"4923",46,80,2,1,1,0,1,NA,1,NA
"4924",46,55,2,1,1,1,0,NA,3,NA
"4925",46,5,2,1,1,1,0,NA,1,NA
"4926",46,36,2,1,1,1,0,NA,3,NA
"4927",46,51,2,1,1,0,0,NA,5,NA
"4928",46,97,2,1,1,1,1,NA,2,NA
"4929",46,94,2,1,1,0,1,NA,4,NA
"4930",46,118,2,1,1,0,1,NA,4,NA
"4931",46,71,2,1,1,1,1,NA,3,NA
"4932",46,107,2,1,1,1,1,NA,2,NA
"4933",46,16,2,1,1,1,0,NA,1,NA
"4934",46,10,2,1,1,1,0,NA,2,NA
"4935",46,49,2,1,1,0,0,NA,1,NA
"4936",46,119,2,1,1,0,1,NA,1,NA
"4937",46,65,2,1,1,0,1,NA,1,NA
"4938",46,61,2,1,1,0,1,NA,1,NA
"4939",46,27,2,1,1,1,0,NA,2,NA
"4940",46,44,2,1,1,1,0,NA,1,NA
"4941",46,50,2,1,1,0,0,NA,2,NA
"4942",46,69,2,1,1,0,1,NA,1,NA
"4943",46,22,2,1,1,0,0,NA,1,NA
"4944",46,9,2,1,1,0,0,NA,4,NA
"4945",46,34,2,1,1,1,0,NA,1,NA
"4946",46,32,2,1,1,1,0,NA,1,NA
"4947",46,74,2,1,1,1,1,NA,5,NA
"4948",46,25,2,1,1,1,0,NA,1,NA
"4949",46,17,2,1,1,0,0,NA,1,NA
"4950",46,120,2,1,1,0,1,NA,5,NA
"4951",46,24,2,1,1,0,0,NA,1,NA
"4952",46,8,2,1,1,0,0,NA,1,NA
"4953",46,1,2,1,1,0,0,NA,1,NA
"4954",46,11,2,1,1,0,0,NA,1,NA
"4955",46,88,2,1,1,1,1,NA,2,NA
"4956",46,29,2,1,1,0,0,NA,1,NA
"4957",46,84,2,1,1,0,1,NA,1,NA
"4958",46,93,2,1,1,0,1,NA,5,NA
"4959",46,85,2,1,1,0,1,NA,1,NA
"4960",46,12,2,1,1,1,0,NA,1,NA
"4961",46,14,2,1,1,1,0,NA,1,NA
"4962",46,75,2,1,1,1,1,NA,5,NA
"4963",46,7,2,1,1,0,0,NA,2,NA
"4964",46,42,2,1,1,0,0,NA,1,NA
"4965",46,48,2,1,1,1,0,NA,5,NA
"4966",46,76,2,1,1,1,1,NA,2,NA
"4967",46,41,2,1,1,0,0,NA,2,NA
"4968",46,79,2,1,1,0,1,NA,1,NA
"4969",46,109,2,1,1,1,1,NA,1,NA
"4970",46,115,2,1,1,1,1,NA,1,NA
"4971",46,58,2,1,1,1,0,NA,3,NA
"4972",46,68,2,1,1,0,1,NA,1,NA
"4973",46,116,1,1,1,1,0,NA,1,NA
"4974",46,35,1,1,1,1,0,NA,1,NA
"4975",46,66,1,1,1,1,1,NA,1,NA
"4976",46,67,1,1,1,0,1,NA,2,NA
"4977",46,19,1,1,1,1,0,NA,2,NA
"4978",46,89,1,1,1,1,1,NA,1,NA
"4979",46,6,1,1,1,0,0,NA,1,NA
"4980",46,64,1,1,1,1,1,NA,2,NA
"4981",46,82,2,1,1,0,1,NA,2,NA
"4982",46,47,2,1,1,1,0,NA,1,NA
"4983",46,37,2,1,1,0,0,NA,1,NA
"4984",46,81,2,1,1,1,1,NA,2,NA
"4985",47,117,1,1,1,1,1,NA,1,NA
"4986",47,69,1,1,1,0,0,NA,2,NA
"4987",47,71,1,1,1,1,0,NA,1,NA
"4988",47,14,2,1,1,1,1,NA,3,NA
"4989",47,44,2,1,1,0,1,NA,1,NA
"4990",47,21,2,1,1,0,0,NA,1,NA
"4991",47,39,2,1,1,0,0,NA,1,NA
"4992",47,40,2,1,1,1,0,NA,2,NA
"4993",47,28,2,1,1,0,0,NA,1,NA
"4994",47,53,2,1,1,0,0,NA,1,NA
"4995",47,48,2,1,1,0,1,NA,1,NA
"4996",47,32,2,1,1,0,1,NA,1,NA
"4997",47,16,2,1,1,0,1,NA,1,NA
"4998",47,34,2,1,1,1,1,NA,2,NA
"4999",47,99,1,1,1,0,1,NA,1,NA
"5000",47,3,2,1,1,0,0,NA,1,NA
"5001",47,24,2,1,1,0,1,NA,1,NA
"5002",47,55,2,1,1,0,1,NA,1,NA
"5003",47,38,2,1,1,1,0,NA,1,NA
"5004",47,30,2,1,1,0,0,NA,1,NA
"5005",47,35,2,1,1,1,0,NA,3,NA
"5006",47,50,2,1,1,0,1,NA,1,NA
"5007",47,13,2,1,1,0,0,NA,1,NA
"5008",47,56,2,1,1,1,0,NA,1,NA
"5009",47,20,2,1,1,1,0,NA,5,NA
"5010",47,5,2,1,1,1,1,NA,3,NA
"5011",47,17,2,1,1,0,1,NA,1,NA
"5012",47,47,2,1,1,0,1,NA,1,NA
"5013",47,43,2,1,1,0,0,NA,1,NA
"5014",47,46,2,1,1,0,0,NA,1,NA
"5015",47,4,2,1,1,0,0,NA,1,NA
"5016",47,12,2,1,1,0,1,NA,1,NA
"5017",47,18,2,1,1,0,0,NA,1,NA
"5018",47,45,2,1,1,0,0,NA,1,NA
"5019",47,1,2,1,1,1,1,NA,1,NA
"5020",47,26,2,1,1,1,0,NA,1,NA
"5021",47,73,1,1,1,0,1,NA,1,NA
"5022",47,108,1,1,1,0,0,NA,1,NA
"5023",47,102,1,1,1,0,0,NA,1,NA
"5024",47,80,1,1,1,1,0,NA,2,NA
"5025",47,70,1,1,1,0,1,NA,1,NA
"5026",47,57,2,1,1,1,0,NA,1,NA
"5027",47,11,2,1,1,0,1,NA,1,NA
"5028",47,37,2,1,1,0,1,NA,1,NA
"5029",47,8,2,1,1,0,1,NA,3,NA
"5030",47,36,2,1,1,0,1,NA,1,NA
"5031",47,31,2,1,1,1,0,NA,1,NA
"5032",47,41,2,1,1,0,1,NA,1,NA
"5033",47,33,2,1,1,0,0,NA,1,NA
"5034",47,58,2,1,1,1,1,NA,1,NA
"5035",47,25,2,1,1,0,1,NA,1,NA
"5036",47,51,2,1,1,1,1,NA,1,NA
"5037",47,54,2,1,1,0,0,NA,1,NA
"5038",47,42,2,1,1,1,1,NA,2,NA
"5039",47,49,2,1,1,1,1,NA,3,NA
"5040",47,113,1,1,1,1,1,NA,6,NA
"5041",47,72,1,1,1,1,1,NA,3,NA
"5042",47,68,1,1,1,0,0,NA,1,NA
"5043",47,96,1,1,1,1,1,NA,3,NA
"5044",47,89,1,1,1,1,1,NA,3,NA
"5045",47,74,1,1,1,1,0,NA,4,NA
"5046",47,119,1,1,1,1,0,NA,1,NA
"5047",47,118,1,1,1,1,0,NA,1,NA
"5048",47,90,1,1,1,0,1,NA,1,NA
"5049",47,114,1,1,1,1,1,NA,6,NA
"5050",47,81,1,1,1,0,0,NA,3,NA
"5051",47,77,1,1,1,0,1,NA,5,NA
"5052",47,120,1,1,1,1,0,NA,3,NA
"5053",47,61,1,1,1,1,0,NA,1,NA
"5054",47,110,1,1,1,0,1,NA,4,NA
"5055",47,82,1,1,1,0,0,NA,1,NA
"5056",47,76,1,1,1,1,0,NA,2,NA
"5057",47,86,1,1,1,0,0,NA,1,NA
"5058",47,91,1,1,1,0,1,NA,1,NA
"5059",47,93,1,1,1,0,0,NA,3,NA
"5060",47,83,1,1,1,1,1,NA,2,NA
"5061",47,92,1,1,1,1,1,NA,3,NA
"5062",47,85,1,1,1,0,0,NA,1,NA
"5063",47,64,1,1,1,1,1,NA,5,NA
"5064",47,87,1,1,1,0,1,NA,1,NA
"5065",47,79,1,1,1,1,0,NA,1,NA
"5066",47,84,1,1,1,1,0,NA,2,NA
"5067",47,106,1,1,1,1,1,NA,3,NA
"5068",47,95,1,1,1,1,1,NA,2,NA
"5069",47,94,1,1,1,0,0,NA,1,NA
"5070",47,112,1,1,1,0,0,NA,1,NA
"5071",47,104,1,1,1,0,1,NA,1,NA
"5072",47,103,1,1,1,1,1,NA,1,NA
"5073",47,109,1,1,1,0,0,NA,1,NA
"5074",47,115,1,1,1,0,0,NA,2,NA
"5075",47,63,1,1,1,1,0,NA,1,NA
"5076",47,105,1,1,1,0,0,NA,2,NA
"5077",47,98,1,1,1,0,1,NA,1,NA
"5078",47,62,1,1,1,1,1,NA,2,NA
"5079",47,107,1,1,1,0,0,NA,3,NA
"5080",47,111,1,1,1,0,1,NA,1,NA
"5081",47,101,1,1,1,0,1,NA,3,NA
"5082",47,88,1,1,1,1,0,NA,1,NA
"5083",47,66,1,1,1,0,1,NA,3,NA
"5084",47,97,1,1,1,0,0,NA,1,NA
"5085",47,78,1,1,1,0,1,NA,1,NA
"5086",47,60,1,1,1,1,1,NA,5,NA
"5087",47,27,2,1,1,0,1,NA,1,NA
"5088",47,65,1,1,1,1,0,NA,1,NA
"5089",47,100,1,1,1,1,1,NA,2,NA
"5090",47,6,2,1,1,1,0,NA,1,NA
"5091",47,9,2,1,1,0,1,NA,2,NA
"5092",47,59,2,1,1,0,0,NA,1,NA
"5093",48,88,1,1,1,1,0,NA,2,NA
"5094",48,91,1,1,1,1,1,NA,3,NA
"5095",48,78,1,1,1,1,1,NA,1,NA
"5096",48,92,1,1,1,1,1,NA,1,NA
"5097",48,106,1,1,1,1,1,NA,3,NA
"5098",48,113,1,1,1,1,1,NA,2,NA
"5099",48,96,1,1,1,1,1,NA,2,NA
"5100",48,118,1,1,1,1,0,NA,1,NA
"5101",48,120,1,1,1,1,0,NA,1,NA
"5102",48,105,1,1,1,0,0,NA,1,NA
"5103",48,90,1,1,1,1,1,NA,2,NA
"5104",48,99,1,1,1,1,1,NA,2,NA
"5105",48,60,1,1,1,1,1,NA,2,NA
"5106",48,109,1,1,1,1,0,NA,2,NA
"5107",48,80,1,1,1,1,0,NA,2,NA
"5108",48,73,1,1,1,1,1,NA,1,NA
"5109",48,84,1,1,1,0,0,NA,2,NA
"5110",48,62,1,1,1,1,1,NA,2,NA
"5111",48,103,1,1,1,0,1,NA,1,NA
"5112",48,85,1,1,1,1,0,NA,5,NA
"5113",48,72,1,1,1,1,1,NA,4,NA
"5114",48,61,1,1,1,1,0,NA,3,NA
"5115",48,83,1,1,1,1,1,NA,6,NA
"5116",48,111,1,1,1,1,1,NA,3,NA
"5117",48,76,1,1,1,1,0,NA,3,NA
"5118",48,100,1,1,1,1,1,NA,2,NA
"5119",48,74,1,1,1,1,0,NA,3,NA
"5120",48,101,1,1,1,1,1,NA,4,NA
"5121",48,87,1,1,1,1,1,NA,2,NA
"5122",48,70,1,1,1,1,1,NA,3,NA
"5123",48,107,1,1,1,0,0,NA,3,NA
"5124",48,112,1,1,1,1,0,NA,4,NA
"5125",48,82,1,1,1,1,0,NA,3,NA
"5126",48,67,1,1,1,1,1,NA,2,NA
"5127",48,65,1,1,1,1,0,NA,1,NA
"5128",48,75,1,1,1,1,0,NA,4,NA
"5129",48,77,1,1,1,1,1,NA,2,NA
"5130",48,102,1,1,1,0,0,NA,2,NA
"5131",48,94,1,1,1,0,0,NA,4,NA
"5132",48,68,1,1,1,0,0,NA,5,NA
"5133",48,63,1,1,1,1,0,NA,2,NA
"5134",48,95,1,1,1,0,1,NA,5,NA
"5135",48,89,1,1,1,0,1,NA,1,NA
"5136",48,117,1,1,1,1,1,NA,1,NA
"5137",48,86,1,1,1,1,0,NA,1,NA
"5138",48,79,1,1,1,1,0,NA,1,NA
"5139",48,119,1,1,1,1,0,NA,1,NA
"5140",48,115,1,1,1,1,0,NA,2,NA
"5141",48,98,1,1,1,1,1,NA,1,NA
"5142",48,93,1,1,1,0,0,NA,3,NA
"5143",48,104,1,1,1,1,1,NA,1,NA
"5144",48,17,2,1,1,0,0,NA,1,NA
"5145",48,6,2,1,1,1,1,NA,1,NA
"5146",48,55,2,1,1,0,0,NA,2,NA
"5147",48,22,2,1,1,1,0,NA,1,NA
"5148",48,69,1,1,1,1,0,NA,2,NA
"5149",48,114,1,1,1,1,1,NA,1,NA
"5150",48,64,1,1,1,1,1,NA,1,NA
"5151",48,110,1,1,1,1,1,NA,1,NA
"5152",48,66,1,1,1,1,1,NA,3,NA
"5153",48,81,1,1,1,1,0,NA,3,NA
"5154",48,97,1,1,1,1,0,NA,1,NA
"5155",48,71,1,1,1,1,0,NA,2,NA
"5156",48,108,1,1,1,0,0,NA,2,NA
"5157",48,25,2,1,1,0,0,NA,1,NA
"5158",48,53,2,1,1,1,1,NA,1,NA
"5159",48,41,2,1,1,0,0,NA,1,NA
"5160",48,1,2,1,1,1,0,NA,1,NA
"5161",48,43,2,1,1,1,1,NA,1,NA
"5162",48,34,2,1,1,0,0,NA,6,NA
"5163",48,58,2,1,1,1,0,NA,1,NA
"5164",48,46,2,1,1,1,1,NA,4,NA
"5165",48,50,2,1,1,1,0,NA,6,NA
"5166",48,54,2,1,1,1,1,NA,2,NA
"5167",48,19,2,1,1,0,1,NA,3,NA
"5168",48,8,2,1,1,0,0,NA,2,NA
"5169",48,45,2,1,1,1,1,NA,1,NA
"5170",48,18,2,1,1,1,1,NA,1,NA
"5171",48,116,2,1,1,0,1,NA,3,NA
"5172",48,27,2,1,1,1,0,NA,1,NA
"5173",48,15,2,1,1,0,1,NA,1,NA
"5174",48,32,2,1,1,0,0,NA,1,NA
"5175",48,30,2,1,1,1,1,NA,1,NA
"5176",48,35,2,1,1,0,1,NA,5,NA
"5177",48,48,2,1,1,1,0,NA,4,NA
"5178",48,39,2,1,1,1,1,NA,2,NA
"5179",48,33,2,1,1,1,1,NA,1,NA
"5180",48,38,2,1,1,1,1,NA,1,NA
"5181",48,56,2,1,1,1,1,NA,1,NA
"5182",48,57,2,1,1,1,1,NA,1,NA
"5183",48,10,2,1,1,0,0,NA,2,NA
"5184",48,7,2,1,1,1,0,NA,1,NA
"5185",48,16,2,1,1,1,0,NA,1,NA
"5186",48,59,2,1,1,1,1,NA,1,NA
"5187",48,5,2,1,1,1,0,NA,2,NA
"5188",48,42,2,1,1,1,0,NA,2,NA
"5189",48,40,2,1,1,0,1,NA,1,NA
"5190",48,3,2,1,1,1,1,NA,1,NA
"5191",48,37,2,1,1,0,0,NA,1,NA
"5192",48,36,2,1,1,0,0,NA,3,NA
"5193",48,31,2,1,1,1,1,NA,3,NA
"5194",48,4,2,1,1,0,1,NA,2,NA
"5195",48,26,2,1,1,1,1,NA,2,NA
"5196",48,13,2,1,1,1,1,NA,1,NA
"5197",48,52,2,1,1,1,1,NA,1,NA
"5198",48,47,2,1,1,1,0,NA,1,NA
"5199",48,11,2,1,1,1,0,NA,1,NA
"5200",48,12,2,1,1,1,0,NA,1,NA
"5201",48,14,2,1,1,1,0,NA,2,NA
"5202",48,44,2,1,1,1,0,NA,2,NA
"5203",48,23,2,1,1,1,1,NA,1,NA
"5204",48,9,2,1,1,1,0,NA,2,NA
"5205",48,28,2,1,1,1,1,NA,1,NA
"5206",48,21,2,1,1,1,1,NA,1,NA
"5207",48,29,2,1,1,1,0,NA,1,NA
"5208",48,49,2,1,1,1,0,NA,1,NA
"5209",48,2,2,1,1,1,1,NA,1,NA
"5210",48,51,2,1,1,0,0,NA,1,NA
"5211",48,20,2,1,1,1,1,NA,4,NA
"5212",49,31,1,1,1,1,0,NA,3,NA
"5213",49,22,1,1,1,1,1,NA,4,NA
"5214",49,49,1,1,1,1,1,NA,2,NA
"5215",49,36,1,1,1,1,1,NA,5,NA
"5216",49,53,1,1,1,0,0,NA,2,NA
"5217",49,3,1,1,1,1,0,NA,2,NA
"5218",49,1,1,1,1,1,1,NA,2,NA
"5219",49,59,1,1,1,1,0,NA,4,NA
"5220",49,4,1,1,1,0,0,NA,5,NA
"5221",49,52,1,1,1,1,0,NA,4,NA
"5222",49,43,1,1,1,0,0,NA,3,NA
"5223",49,9,1,1,1,0,1,NA,5,NA
"5224",49,35,1,1,1,1,0,NA,6,NA
"5225",49,27,1,1,1,1,1,NA,4,NA
"5226",49,37,1,1,1,1,1,NA,2,NA
"5227",49,92,2,1,1,0,0,NA,1,NA
"5228",49,64,2,1,1,0,0,NA,1,NA
"5229",49,81,2,1,1,0,1,NA,4,NA
"5230",49,70,2,1,1,1,0,NA,2,NA
"5231",49,82,2,1,1,1,1,NA,2,NA
"5232",49,60,2,1,1,0,0,NA,1,NA
"5233",49,113,2,1,1,0,0,NA,2,NA
"5234",49,90,2,1,1,1,0,NA,2,NA
"5235",49,107,2,1,1,0,1,NA,1,NA
"5236",49,75,2,1,1,0,1,NA,2,NA
