"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"2894",403483,1015,1,"Foreign",1,"2",0,NA,14
"2895",403483,1070,1,"Foreign",1,"4",1,NA,15
"2896",403483,1028,1,"Foreign",1,"4",1,NA,16
"2897",403483,1002,1,"Foreign",1,"4",0,NA,17
"2898",403483,1030,1,"Foreign",1,"5",0,NA,18
"2899",403483,1072,1,"Foreign",1,"5",0,NA,19
"2900",403483,1056,1,"Foreign",1,"2",1,NA,20
"2901",403483,1077,1,"Foreign",1,"4",1,NA,21
"2902",403483,1044,1,"Foreign",1,"3",0,NA,22
"2903",403483,1027,1,"Foreign",1,"2",1,NA,23
"2904",403483,1029,1,"Foreign",1,"3",1,NA,24
"2905",403483,1071,1,"Foreign",1,"3",1,NA,25
"2906",403483,1050,1,"Foreign",1,"4",1,NA,26
"2907",403483,1006,1,"Foreign",1,"3",1,NA,27
"2908",403483,1051,1,"Foreign",1,"4",0,NA,28
"2909",403483,1078,1,"Foreign",1,"3",1,NA,29
"2910",403483,1043,1,"Foreign",1,"3",0,NA,30
"2911",403483,1004,1,"Foreign",1,"3",1,NA,31
"2912",403483,1075,1,"Foreign",1,"6",1,NA,32
"2913",403483,1011,1,"Foreign",1,"2",0,NA,33
"2914",403483,1037,1,"Foreign",1,"2",1,NA,34
"2915",403483,1008,1,"Foreign",1,"5",0,NA,35
"2916",403483,1017,1,"Foreign",1,"4",1,NA,36
"2917",403483,1024,1,"Foreign",1,"4",1,NA,37
"2918",403483,1054,1,"Foreign",1,"4",0,NA,38
"2919",403483,1073,1,"Foreign",1,"4",0,NA,39
"2920",403483,1067,1,"Foreign",1,"4",1,NA,40
"2921",403483,1058,1,"Foreign",1,"3",1,NA,41
"2922",403483,1040,1,"Foreign",1,"4",1,NA,42
"2923",403483,1046,1,"Foreign",1,"4",1,NA,43
"2924",403483,1069,1,"Foreign",1,"2",1,NA,44
"2925",403483,1062,1,"Foreign",1,"2",1,NA,45
"2926",403483,1074,1,"Foreign",1,"4",0,NA,46
"2927",403483,1016,1,"Foreign",1,"4",0,NA,47
"2928",403483,1039,1,"Foreign",1,"3",1,NA,48
"2929",403483,1019,1,"Foreign",1,"4",0,NA,49
"2930",403483,1065,1,"Foreign",1,"3",1,NA,50
"2931",403483,1031,1,"Foreign",1,"5",0,NA,51
"2932",403483,1003,1,"Foreign",1,"3",0,NA,52
"2933",403483,1055,1,"Foreign",1,"3",0,NA,53
"2934",403483,1033,1,"Foreign",1,"4",0,NA,54
"2935",403483,1032,1,"Foreign",1,"2",1,NA,55
"2936",403483,1061,1,"Foreign",1,"3",0,NA,56
"2937",403483,1076,1,"Foreign",1,"2",0,NA,57
"2938",403483,1020,1,"Foreign",1,"2",0,NA,58
"2939",403483,1052,1,"Foreign",1,"3",0,NA,59
"2940",403483,1045,1,"Foreign",1,"3",1,NA,60
"2941",403483,1063,1,"Foreign",1,"3",1,NA,61
"2942",403483,1042,1,"Foreign",1,"3",1,NA,62
"2943",403483,1035,1,"Foreign",1,"2",1,NA,63
"2944",403483,1013,1,"Foreign",1,"3",1,NA,64
"2945",403483,1057,1,"Foreign",1,"3",0,NA,65
"2946",403483,1023,1,"Foreign",1,"5",0,NA,66
"2947",403483,1012,1,"Foreign",1,"3",0,NA,67
"2948",403483,1025,1,"Foreign",1,"5",1,NA,68
"2949",403483,1036,1,"Foreign",1,"4",0,NA,69
"2950",403483,1053,1,"Foreign",1,"3",0,NA,70
"2951",403483,1049,1,"Foreign",1,"4",0,NA,71
"2952",403483,1014,1,"Foreign",1,"2",0,NA,72
"2953",403483,1041,1,"Foreign",1,"3",1,NA,73
"2954",403483,1018,1,"Foreign",1,"2",1,NA,74
"2955",403483,1080,1,"Foreign",1,"2",1,NA,75
"2956",403483,1038,1,"Foreign",1,"2",0,NA,76
"2957",403483,1005,1,"Foreign",1,"3",1,NA,77
"2958",403483,1009,1,"Foreign",1,"4",1,NA,78
"2959",403483,1064,1,"Foreign",1,"3",0,NA,79
"2960",403483,1034,1,"Foreign",1,"4",0,NA,80
"2961",403485,1010,1,"Native",1,NA,0,NA,1
"2962",403485,1070,1,"Native",1,"3",0,NA,2
"2963",403485,1063,1,"Native",1,"3",0,NA,3
"2964",403485,1032,1,"Native",1,"4",0,NA,4
"2965",403485,1033,1,"Native",1,"3",1,NA,5
"2966",403485,1014,1,"Native",1,"3",1,NA,6
"2967",403485,1071,1,"Native",1,"5",0,NA,7
"2968",403485,1080,1,"Native",1,"2",0,NA,8
"2969",403485,1034,1,"Native",1,"3",1,NA,9
"2970",403485,1043,1,"Native",1,"6",1,NA,10
"2971",403485,1041,1,"Native",1,"4",0,NA,11
"2972",403485,1039,1,"Native",1,"2",0,NA,12
"2973",403485,1024,1,"Native",1,"5",0,NA,13
"2974",403485,1008,1,"Native",1,"6",1,NA,14
"2975",403485,1056,1,"Native",1,"4",0,NA,15
"2976",403485,1073,1,"Native",1,"3",1,NA,16
"2977",403485,1016,1,"Native",1,"6",1,NA,17
"2978",403485,1077,1,"Native",1,"4",0,NA,18
"2979",403485,1007,1,"Native",1,"6",1,NA,19
"2980",403485,1057,1,"Native",1,"6",1,NA,20
"2981",403485,1062,1,"Native",1,"4",0,NA,21
"2982",403485,1044,1,"Native",1,"3",1,NA,22
"2983",403485,1055,1,"Native",1,"5",1,NA,23
"2984",403485,1069,1,"Native",1,"2",0,NA,24
"2985",403485,1036,1,"Native",1,"2",1,NA,25
"2986",403485,1040,1,"Native",1,"6",0,NA,26
"2987",403485,1026,1,"Native",1,"6",1,NA,27
"2988",403485,1065,1,"Native",1,"6",0,NA,28
"2989",403485,1058,1,"Native",1,"6",0,NA,29
"2990",403485,1013,1,"Native",1,"5",0,NA,30
"2991",403485,1050,1,"Native",1,"4",0,NA,31
"2992",403485,1018,1,"Native",1,"3",0,NA,32
"2993",403485,1017,1,"Native",1,"3",0,NA,33
"2994",403485,1074,1,"Native",1,"2",1,NA,34
"2995",403485,1030,1,"Native",1,"4",1,NA,35
"2996",403485,1061,1,"Native",1,"5",1,NA,36
"2997",403485,1019,1,"Native",1,"5",1,NA,37
"2998",403485,1052,1,"Native",1,"3",1,NA,38
"2999",403485,1037,1,"Native",1,"4",0,NA,39
"3000",403485,1042,1,"Native",1,"3",0,NA,40
"3001",403485,1002,1,"Native",1,"5",1,NA,41
"3002",403485,1006,1,"Native",1,"5",0,NA,42
"3003",403485,1048,1,"Native",1,"6",0,NA,43
"3004",403485,1066,1,"Native",1,"4",0,NA,44
"3005",403485,1029,1,"Native",1,NA,0,NA,45
"3006",403485,1053,1,"Native",1,"4",1,NA,46
"3007",403485,1059,1,"Native",1,"4",1,NA,47
"3008",403485,1022,1,"Native",1,"4",1,NA,48
"3009",403485,1003,1,"Native",1,"3",1,NA,49
"3010",403485,1075,1,"Native",1,"5",0,NA,50
"3011",403485,1046,1,"Native",1,"4",0,NA,51
"3012",403485,1001,1,"Native",1,"3",1,NA,52
"3013",403485,1064,1,"Native",1,"2",1,NA,53
"3014",403485,1021,1,"Native",1,"5",1,NA,54
"3015",403485,1023,1,"Native",1,"4",1,NA,55
"3016",403485,1038,1,"Native",1,NA,1,NA,56
"3017",403485,1004,1,"Native",1,"2",0,NA,57
"3018",403485,1020,1,"Native",1,"4",1,NA,58
"3019",403485,1005,1,"Native",1,"4",0,NA,59
"3020",403485,1072,1,"Native",1,"2",1,NA,60
"3021",403485,1027,1,"Native",1,NA,0,NA,61
"3022",403485,1012,1,"Native",1,"3",1,NA,62
"3023",403485,1067,1,"Native",1,"5",0,NA,63
"3024",403485,1078,1,"Native",1,"4",0,NA,64
"3025",403485,1051,1,"Native",1,"3",1,NA,65
"3026",403485,1054,1,"Native",1,"5",1,NA,66
"3027",403485,1031,1,"Native",1,NA,1,NA,67
"3028",403485,1045,1,"Native",1,"2",0,NA,68
"3029",403485,1011,1,"Native",1,"2",1,NA,69
"3030",403485,1009,1,"Native",1,"4",0,NA,70
"3031",403485,1076,1,"Native",1,"4",1,NA,71
"3032",403485,1025,1,"Native",1,"6",0,NA,72
"3033",403485,1060,1,"Native",1,"5",0,NA,73
"3034",403485,1079,1,"Native",1,"4",1,NA,74
"3035",403485,1047,1,"Native",1,"2",1,NA,75
"3036",403485,1068,1,"Native",1,"3",0,NA,76
"3037",403485,1035,1,"Native",1,"6",0,NA,77
"3038",403485,1028,1,"Native",1,"3",0,NA,78
"3039",403485,1015,1,"Native",1,"2",1,NA,79
"3040",403485,1049,1,"Native",1,"6",1,NA,80
"3041",403573,1020,1,"Native",1,"3",0,NA,1
"3042",403573,1051,1,"Native",1,"5",0,NA,2
"3043",403573,1065,1,"Native",1,"3",1,NA,3
"3044",403573,1055,1,"Native",1,"5",0,NA,4
"3045",403573,1031,1,"Native",1,"3",0,NA,5
"3046",403573,1050,1,"Native",1,"5",1,NA,6
"3047",403573,1063,1,"Native",1,"2",1,NA,7
"3048",403573,1040,1,"Native",1,"6",1,NA,8
"3049",403573,1067,1,"Native",1,"6",1,NA,9
"3050",403573,1074,1,"Native",1,"6",0,NA,10
"3051",403573,1017,1,"Native",1,"3",1,NA,11
"3052",403573,1049,1,"Native",1,"5",0,NA,12
"3053",403573,1078,1,"Native",1,"3",1,NA,13
"3054",403573,1008,1,"Native",1,"4",0,NA,14
"3055",403573,1080,1,"Native",1,"3",1,NA,15
"3056",403573,1042,1,"Native",1,"5",1,NA,16
"3057",403573,1076,1,"Native",1,"5",0,NA,17
"3058",403573,1038,1,"Native",1,"2",0,NA,18
"3059",403573,1057,1,"Native",1,"2",0,NA,19
"3060",403573,1003,1,"Native",1,"4",0,NA,20
"3061",403573,1036,1,"Native",1,"3",0,NA,21
"3062",403573,1053,1,"Native",1,"4",0,NA,22
"3063",403573,1060,1,"Native",1,"3",1,NA,23
"3064",403573,1004,1,"Native",1,"5",1,NA,24
"3065",403573,1011,1,"Native",1,"3",0,NA,25
"3066",403573,1030,1,"Native",1,"5",0,NA,26
"3067",403573,1079,1,"Native",1,"3",0,NA,27
"3068",403573,1044,1,"Native",1,"4",0,NA,28
"3069",403573,1024,1,"Native",1,"4",1,NA,29
"3070",403573,1070,1,"Native",1,"5",1,NA,30
"3071",403573,1048,1,"Native",1,"6",1,NA,31
"3072",403573,1014,1,"Native",1,"5",0,NA,32
"3073",403573,1022,1,"Native",1,"3",0,NA,33
"3074",403573,1077,1,"Native",1,"5",1,NA,34
"3075",403573,1071,1,"Native",1,"3",1,NA,35
"3076",403573,1018,1,"Native",1,"4",1,NA,36
"3077",403573,1012,1,"Native",1,"3",0,NA,37
"3078",403573,1002,1,"Native",1,"4",0,NA,38
"3079",403573,1026,1,"Native",1,"4",0,NA,39
"3080",403573,1068,1,"Native",1,"5",1,NA,40
"3081",403573,1069,1,"Native",1,"2",1,NA,41
"3082",403573,1037,1,"Native",1,"3",1,NA,42
"3083",403573,1072,1,"Native",1,"5",0,NA,43
"3084",403573,1056,1,"Native",1,"5",1,NA,44
"3085",403573,1013,1,"Native",1,"5",1,NA,45
"3086",403573,1029,1,"Native",1,"3",1,NA,46
"3087",403573,1006,1,"Native",1,"5",1,NA,47
"3088",403573,1059,1,"Native",1,"1",0,NA,48
"3089",403573,1007,1,"Native",1,"3",0,NA,49
"3090",403573,1016,1,"Native",1,"2",0,NA,50
"3091",403573,1021,1,"Native",1,"2",0,NA,51
"3092",403573,1019,1,"Native",1,"4",0,NA,52
"3093",403573,1010,1,"Native",1,"3",1,NA,53
"3094",403573,1028,1,"Native",1,"5",1,NA,54
"3095",403573,1064,1,"Native",1,"5",0,NA,55
"3096",403573,1046,1,"Native",1,"4",1,NA,56
"3097",403573,1045,1,"Native",1,"3",1,NA,57
"3098",403573,1025,1,"Native",1,"6",1,NA,58
"3099",403573,1043,1,"Native",1,"5",0,NA,59
"3100",403573,1047,1,"Native",1,"2",0,NA,60
"3101",403573,1033,1,"Native",1,"2",0,NA,61
"3102",403573,1052,1,"Native",1,"3",0,NA,62
"3103",403573,1041,1,"Native",1,"2",1,NA,63
"3104",403573,1073,1,"Native",1,"4",0,NA,64
"3105",403573,1027,1,"Native",1,"4",1,NA,65
"3106",403573,1066,1,"Native",1,"5",1,NA,66
"3107",403573,1015,1,"Native",1,"4",0,NA,67
"3108",403573,1039,1,"Native",1,"2",1,NA,68
"3109",403573,1058,1,"Native",1,"4",1,NA,69
"3110",403573,1054,1,"Native",1,"2",0,NA,70
"3111",403573,1032,1,"Native",1,"1",1,NA,71
"3112",403573,1005,1,"Native",1,"5",1,NA,72
"3113",403573,1023,1,"Native",1,"5",0,NA,73
"3114",403573,1062,1,"Native",1,"6",1,NA,74
"3115",403573,1075,1,"Native",1,"6",1,NA,75
"3116",403573,1009,1,"Native",1,"3",1,NA,76
"3117",403573,1061,1,"Native",1,"4",0,NA,77
"3118",403573,1035,1,"Native",1,"3",1,NA,78
"3119",403573,1034,1,"Native",1,"5",0,NA,79
"3120",403573,1001,1,"Native",1,"5",0,NA,80
"3121",403685,1070,1,"Native",1,NA,0,NA,1
"3122",403685,1029,1,"Native",1,"3",0,NA,2
"3123",403685,1019,1,"Native",1,"3",1,NA,3
"3124",403685,1037,1,"Native",1,"3",0,NA,4
"3125",403685,1014,1,"Native",1,"6",1,NA,5
"3126",403685,1008,1,"Native",1,"5",1,NA,6
"3127",403685,1030,1,"Native",1,"5",1,NA,7
"3128",403685,1031,1,"Native",1,"4",1,NA,8
"3129",403685,1071,1,"Native",1,"3",0,NA,9
"3130",403685,1012,1,"Native",1,"4",1,NA,10
"3131",403685,1023,1,"Native",1,"4",1,NA,11
"3132",403685,1066,1,"Native",1,"3",0,NA,12
"3133",403685,1013,1,"Native",1,"4",0,NA,13
"3134",403685,1001,1,"Native",1,"3",1,NA,14
"3135",403685,1018,1,"Native",1,"4",0,NA,15
"3136",403685,1043,1,"Native",1,"3",1,NA,16
"3137",403685,1064,1,"Native",1,"3",1,NA,17
"3138",403685,1035,1,"Native",1,"3",0,NA,18
"3139",403685,1017,1,"Native",1,"4",0,NA,19
"3140",403685,1034,1,"Native",1,"4",1,NA,20
"3141",403685,1078,1,"Native",1,"4",0,NA,21
"3142",403685,1067,1,"Native",1,"3",0,NA,22
"3143",403685,1060,1,"Native",1,"3",0,NA,23
"3144",403685,1073,1,"Native",1,"4",1,NA,24
"3145",403685,1054,1,"Native",1,"3",1,NA,25
"3146",403685,1080,1,"Native",1,"2",0,NA,26
"3147",403685,1041,1,"Native",1,"2",0,NA,27
"3148",403685,1020,1,"Native",1,"2",1,NA,28
"3149",403685,1026,1,"Native",1,"4",1,NA,29
"3150",403685,1003,1,"Native",1,"4",1,NA,30
"3151",403685,1004,1,"Native",1,"4",0,NA,31
"3152",403685,1002,1,"Native",1,"4",1,NA,32
"3153",403685,1048,1,"Native",1,"5",0,NA,33
"3154",403685,1052,1,"Native",1,"2",1,NA,34
"3155",403685,1053,1,"Native",1,"3",1,NA,35
"3156",403685,1007,1,"Native",1,"3",1,NA,36
"3157",403685,1024,1,"Native",1,"3",0,NA,37
"3158",403685,1068,1,"Native",1,"4",0,NA,38
"3159",403685,1072,1,"Native",1,"4",1,NA,39
"3160",403685,1069,1,"Native",1,"3",0,NA,40
"3161",403685,1010,1,"Native",1,"3",0,NA,41
"3162",403685,1076,1,"Native",1,"4",1,NA,42
"3163",403685,1057,1,"Native",1,"5",1,NA,43
"3164",403685,1079,1,"Native",1,"3",1,NA,44
"3165",403685,1075,1,"Native",1,"3",0,NA,45
"3166",403685,1045,1,"Native",1,"3",0,NA,46
"3167",403685,1032,1,"Native",1,"2",0,NA,47
"3168",403685,1059,1,"Native",1,"2",1,NA,48
"3169",403685,1005,1,"Native",1,"3",0,NA,49
"3170",403685,1063,1,"Native",1,"4",0,NA,50
"3171",403685,1011,1,"Native",1,NA,1,NA,51
"3172",403685,1038,1,"Native",1,"3",1,NA,52
"3173",403685,1055,1,"Native",1,"4",1,NA,53
"3174",403685,1051,1,"Native",1,"5",1,NA,54
"3175",403685,1033,1,"Native",1,"3",1,NA,55
"3176",403685,1040,1,"Native",1,"3",0,NA,56
"3177",403685,1044,1,"Native",1,"2",1,NA,57
"3178",403685,1047,1,"Native",1,"2",1,NA,58
"3179",403685,1042,1,"Native",1,"3",0,NA,59
"3180",403685,1028,1,"Native",1,"3",0,NA,60
"3181",403685,1061,1,"Native",1,"2",1,NA,61
"3182",403685,1049,1,"Native",1,"4",1,NA,62
"3183",403685,1016,1,"Native",1,"4",1,NA,63
"3184",403685,1006,1,"Native",1,"4",0,NA,64
"3185",403685,1039,1,"Native",1,"3",0,NA,65
"3186",403685,1056,1,"Native",1,"3",0,NA,66
"3187",403685,1050,1,"Native",1,"5",0,NA,67
"3188",403685,1021,1,"Native",1,"4",1,NA,68
"3189",403685,1046,1,"Native",1,"4",0,NA,69
"3190",403685,1065,1,"Native",1,"3",0,NA,70
"3191",403685,1036,1,"Native",1,"4",1,NA,71
"3192",403685,1025,1,"Native",1,"3",0,NA,72
"3193",403685,1015,1,"Native",1,"4",1,NA,73
"3194",403685,1022,1,"Native",1,"2",1,NA,74
"3195",403685,1027,1,"Native",1,"3",0,NA,75
"3196",403685,1062,1,"Native",1,"3",0,NA,76
"3197",403685,1009,1,"Native",1,"5",0,NA,77
"3198",403685,1058,1,"Native",1,"4",0,NA,78
"3199",403685,1074,1,"Native",1,"4",1,NA,79
"3200",403685,1077,1,"Native",1,"3",0,NA,80
"3201",403878,1067,1,"Foreign",1,NA,1,NA,1
"3202",403878,1074,1,"Foreign",1,NA,0,NA,2
"3203",403878,1068,1,"Foreign",1,"5",1,NA,3
"3204",403878,1018,1,"Foreign",1,"4",1,NA,4
"3205",403878,1080,1,"Foreign",1,"1",1,NA,5
"3206",403878,1014,1,"Foreign",1,"2",0,NA,6
"3207",403878,1055,1,"Foreign",1,"4",0,NA,7
"3208",403878,1045,1,"Foreign",1,"3",1,NA,8
"3209",403878,1058,1,"Foreign",1,"3",1,NA,9
"3210",403878,1069,1,"Foreign",1,"3",1,NA,10
"3211",403878,1054,1,"Foreign",1,"3",0,NA,11
"3212",403878,1015,1,"Foreign",1,"1",0,NA,12
"3213",403878,1073,1,"Foreign",1,"3",0,NA,13
"3214",403878,1013,1,"Foreign",1,"3",1,NA,14
"3215",403878,1034,1,"Foreign",1,"5",0,NA,15
"3216",403878,1066,1,"Foreign",1,"4",1,NA,16
"3217",403878,1025,1,"Foreign",1,"4",1,NA,17
"3218",403878,1072,1,"Foreign",1,"4",0,NA,18
"3219",403878,1004,1,"Foreign",1,"4",1,NA,19
"3220",403878,1007,1,"Foreign",1,"4",0,NA,20
"3221",403878,1048,1,"Foreign",1,"2",1,NA,21
"3222",403878,1042,1,"Foreign",1,"2",1,NA,22
"3223",403878,1016,1,"Foreign",1,"4",0,NA,23
"3224",403878,1023,1,"Foreign",1,"4",0,NA,24
"3225",403878,1053,1,"Foreign",1,"2",0,NA,25
"3226",403878,1037,1,"Foreign",1,"1",1,NA,26
"3227",403878,1071,1,"Foreign",1,"2",1,NA,27
"3228",403878,1031,1,"Foreign",1,"5",0,NA,28
"3229",403878,1009,1,"Foreign",1,"6",1,NA,29
"3230",403878,1033,1,"Foreign",1,"4",0,NA,30
"3231",403878,1006,1,"Foreign",1,"4",1,NA,31
"3232",403878,1049,1,"Foreign",1,"4",0,NA,32
"3233",403878,1028,1,"Foreign",1,"4",1,NA,33
"3234",403878,1012,1,"Foreign",1,"4",0,NA,34
"3235",403878,1011,1,"Foreign",1,"2",0,NA,35
"3236",403878,1036,1,"Foreign",1,"5",0,NA,36
"3237",403878,1062,1,"Foreign",1,"4",1,NA,37
"3238",403878,1079,1,"Foreign",1,"4",0,NA,38
"3239",403878,1021,1,"Foreign",1,"4",0,NA,39
"3240",403878,1060,1,"Foreign",1,"3",1,NA,40
"3241",403878,1041,1,"Foreign",1,"3",1,NA,41
"3242",403878,1040,1,"Foreign",1,"4",1,NA,42
"3243",403878,1057,1,"Foreign",1,"3",0,NA,43
"3244",403878,1029,1,"Foreign",1,"4",1,NA,44
"3245",403878,1056,1,"Foreign",1,"4",1,NA,45
"3246",403878,1078,1,"Foreign",1,"4",1,NA,46
"3247",403878,1077,1,"Foreign",1,"4",1,NA,47
"3248",403878,1024,1,"Foreign",1,"4",1,NA,48
"3249",403878,1064,1,"Foreign",1,"4",0,NA,49
"3250",403878,1008,1,"Foreign",1,"5",0,NA,50
"3251",403878,1061,1,"Foreign",1,"4",0,NA,51
"3252",403878,1047,1,"Foreign",1,"4",0,NA,52
"3253",403878,1076,1,"Foreign",1,"6",0,NA,53
"3254",403878,1046,1,"Foreign",1,"6",1,NA,54
"3255",403878,1019,1,"Foreign",1,"4",0,NA,55
"3256",403878,1043,1,"Foreign",1,"4",0,NA,56
"3257",403878,1075,1,"Foreign",1,"4",1,NA,57
"3258",403878,1030,1,"Foreign",1,"4",0,NA,58
"3259",403878,1032,1,"Foreign",1,"1",1,NA,59
"3260",403878,1065,1,"Foreign",1,"5",1,NA,60
"3261",403878,1003,1,"Foreign",1,"3",0,NA,61
"3262",403878,1052,1,"Foreign",1,"3",0,NA,62
"3263",403878,1020,1,"Foreign",1,"2",0,NA,63
"3264",403878,1063,1,"Foreign",1,"2",1,NA,64
"3265",403878,1022,1,"Foreign",1,"1",0,NA,65
"3266",403878,1027,1,"Foreign",1,"1",1,NA,66
"3267",403878,1038,1,"Foreign",1,"5",0,NA,67
"3268",403878,1051,1,"Foreign",1,"4",0,NA,68
"3269",403878,1017,1,"Foreign",1,"4",1,NA,69
"3270",403878,1044,1,"Foreign",1,"4",0,NA,70
"3271",403878,1035,1,"Foreign",1,"4",1,NA,71
"3272",403878,1026,1,"Foreign",1,"4",0,NA,72
"3273",403878,1002,1,"Foreign",1,"2",0,NA,73
"3274",403878,1005,1,"Foreign",1,"3",1,NA,74
"3275",403878,1059,1,"Foreign",1,"4",0,NA,75
"3276",403878,1050,1,"Foreign",1,"4",1,NA,76
"3277",403878,1001,1,"Foreign",1,"4",0,NA,77
"3278",403878,1010,1,"Foreign",1,"4",1,NA,78
"3279",403878,1039,1,"Foreign",1,"4",1,NA,79
"3280",403878,1070,1,"Foreign",1,"4",1,NA,80
"3281",403881,1077,1,"Foreign",1,"4",0,NA,1
"3282",403881,1041,1,"Foreign",1,"2",0,NA,2
"3283",403881,1003,1,"Foreign",1,"3",1,NA,3
"3284",403881,1025,1,"Foreign",1,"1",0,NA,4
"3285",403881,1039,1,"Foreign",1,"6",0,NA,5
"3286",403881,1068,1,"Foreign",1,"1",0,NA,6
"3287",403881,1019,1,"Foreign",1,"2",1,NA,7
"3288",403881,1034,1,"Foreign",1,"4",1,NA,8
"3289",403881,1011,1,"Foreign",1,"1",1,NA,9
"3290",403881,1079,1,"Foreign",1,"2",1,NA,10
"3291",403881,1051,1,"Foreign",1,"6",1,NA,11
"3292",403881,1073,1,"Foreign",1,"2",1,NA,12
"3293",403881,1059,1,"Foreign",1,"1",1,NA,13
"3294",403881,1064,1,"Foreign",1,"1",1,NA,14
"3295",403881,1050,1,"Foreign",1,"2",0,NA,15
"3296",403881,1055,1,"Foreign",1,"4",1,NA,16
"3297",403881,1038,1,"Foreign",1,"1",1,NA,17
"3298",403881,1065,1,"Foreign",1,"6",0,NA,18
"3299",403881,1061,1,"Foreign",1,"6",1,NA,19
"3300",403881,1070,1,"Foreign",1,"1",0,NA,20
"3301",403881,1060,1,"Foreign",1,"3",0,NA,21
"3302",403881,1074,1,"Foreign",1,"1",1,NA,22
"3303",403881,1002,1,"Foreign",1,"6",1,NA,23
"3304",403881,1076,1,"Foreign",1,"6",1,NA,24
"3305",403881,1056,1,"Foreign",1,"6",0,NA,25
"3306",403881,1072,1,"Foreign",1,"6",1,NA,26
"3307",403881,1071,1,"Foreign",1,"4",0,NA,27
"3308",403881,1027,1,"Foreign",1,"2",0,NA,28
"3309",403881,1047,1,"Foreign",1,"6",1,NA,29
"3310",403881,1008,1,"Foreign",1,"5",1,NA,30
"3311",403881,1049,1,"Foreign",1,"1",1,NA,31
"3312",403881,1078,1,"Foreign",1,"1",0,NA,32
"3313",403881,1026,1,"Foreign",1,"6",1,NA,33
"3314",403881,1017,1,"Foreign",1,"4",0,NA,34
"3315",403881,1069,1,"Foreign",1,"2",0,NA,35
"3316",403881,1010,1,"Foreign",1,"1",0,NA,36
"3317",403881,1067,1,"Foreign",1,"6",0,NA,37
"3318",403881,1006,1,"Foreign",1,NA,0,NA,38
"3319",403881,1022,1,"Foreign",1,"5",1,NA,39
"3320",403881,1004,1,"Foreign",1,NA,0,NA,40
"3321",403881,1048,1,"Foreign",1,"5",0,NA,41
"3322",403881,1012,1,"Foreign",1,"3",1,NA,42
"3323",403881,1057,1,"Foreign",1,"6",1,NA,43
"3324",403881,1042,1,"Foreign",1,"4",0,NA,44
"3325",403881,1020,1,"Foreign",1,"6",1,NA,45
"3326",403881,1029,1,"Foreign",1,"4",0,NA,46
"3327",403881,1021,1,"Foreign",1,"4",1,NA,47
"3328",403881,1075,1,"Foreign",1,"2",0,NA,48
"3329",403881,1040,1,"Foreign",1,"4",0,NA,49
"3330",403881,1063,1,"Foreign",1,"2",0,NA,50
"3331",403881,1032,1,"Foreign",1,"5",0,NA,51
"3332",403881,1007,1,"Foreign",1,"1",1,NA,52
"3333",403881,1044,1,"Foreign",1,"6",1,NA,53
"3334",403881,1054,1,"Foreign",1,"4",1,NA,54
"3335",403881,1058,1,"Foreign",1,"2",0,NA,55
"3336",403881,1024,1,"Foreign",1,"1",0,NA,56
"3337",403881,1030,1,"Foreign",1,"3",1,NA,57
"3338",403881,1028,1,"Foreign",1,"3",0,NA,58
"3339",403881,1036,1,"Foreign",1,"4",1,NA,59
"3340",403881,1001,1,"Foreign",1,"5",1,NA,60
"3341",403881,1015,1,"Foreign",1,"5",1,NA,61
"3342",403881,1009,1,"Foreign",1,"5",0,NA,62
"3343",403881,1080,1,"Foreign",1,"3",0,NA,63
"3344",403881,1043,1,"Foreign",1,"6",1,NA,64
"3345",403881,1046,1,"Foreign",1,"2",0,NA,65
"3346",403881,1035,1,"Foreign",1,"6",0,NA,66
"3347",403881,1016,1,"Foreign",1,"3",1,NA,67
"3348",403881,1062,1,"Foreign",1,"6",0,NA,68
"3349",403881,1018,1,"Foreign",1,"4",0,NA,69
"3350",403881,1052,1,"Foreign",1,"6",1,NA,70
"3351",403881,1031,1,"Foreign",1,"3",1,NA,71
"3352",403881,1013,1,"Foreign",1,"1",0,NA,72
"3353",403881,1053,1,"Foreign",1,"1",1,NA,73
"3354",403881,1066,1,"Foreign",1,"3",0,NA,74
"3355",403881,1033,1,"Foreign",1,"2",1,NA,75
"3356",403881,1037,1,"Foreign",1,"3",0,NA,76
"3357",403881,1023,1,"Foreign",1,"1",1,NA,77
"3358",403881,1005,1,"Foreign",1,"6",0,NA,78
"3359",403881,1045,1,"Foreign",1,"1",0,NA,79
"3360",403881,1014,1,"Foreign",1,"6",1,NA,80
"3361",403978,1060,1,"Native",1,NA,0,NA,1
"3362",403978,1050,1,"Native",1,"5",0,NA,2
"3363",403978,1042,1,"Native",1,"4",0,NA,3
"3364",403978,1067,1,"Native",1,"2",0,NA,4
"3365",403978,1048,1,"Native",1,"5",0,NA,5
"3366",403978,1061,1,"Native",1,"3",1,NA,6
"3367",403978,1031,1,"Native",1,"2",1,NA,7
"3368",403978,1004,1,"Native",1,"3",0,NA,8
"3369",403978,1016,1,"Native",1,"3",1,NA,9
"3370",403978,1024,1,"Native",1,"3",0,NA,10
"3371",403978,1010,1,"Native",1,"3",0,NA,11
"3372",403978,1056,1,"Native",1,"3",0,NA,12
"3373",403978,1078,1,"Native",1,"4",0,NA,13
"3374",403978,1043,1,"Native",1,"6",1,NA,14
"3375",403978,1058,1,"Native",1,"3",0,NA,15
