"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"3465",21,144,"delay",1,1,0,1,NA
"3466",21,42,"delay",1,1,0,1,NA
"3467",21,86,"delay",1,1,0,0,NA
"3468",21,45,"delay",1,1,1,0,NA
"3469",21,13,"delay",1,1,1,0,NA
"3470",21,71,"delay",1,1,0,1,NA
"3471",21,88,"delay",1,1,1,0,NA
"3472",21,89,"delay",1,1,1,0,NA
"3473",21,114,"delay",1,1,1,1,NA
"3474",21,137,"delay",1,1,0,1,NA
"3475",21,75,"delay",1,1,1,0,NA
"3476",21,162,"delay",1,1,1,1,NA
"3477",21,122,"delay",1,1,1,1,NA
"3478",21,94,"delay",1,1,0,1,NA
"3479",21,25,"delay",1,1,1,1,NA
"3480",21,128,"delay",1,1,1,0,NA
"3481",21,28,"delay",1,1,0,0,NA
"3482",21,96,"delay",1,1,1,0,NA
"3483",21,58,"delay",1,1,0,1,NA
"3484",21,97,"delay",1,1,1,0,NA
"3485",21,131,"delay",1,1,1,1,NA
"3486",21,30,"delay",1,1,1,0,NA
"3487",21,149,"delay",1,1,1,1,NA
"3488",21,134,"delay",1,1,1,1,NA
"3489",21,83,"delay",1,1,0,1,NA
"3490",21,125,"delay",1,1,0,1,NA
"3491",21,33,"delay",1,1,0,0,NA
"3492",21,151,"delay",1,1,1,0,NA
"3493",24,103,"delay",1,1,0,1,NA
"3494",24,6,"delay",1,1,0,1,NA
"3495",24,105,"delay",1,1,1,1,NA
"3496",24,143,"delay",1,1,0,0,NA
"3497",24,106,"delay",1,1,1,1,NA
"3498",24,107,"delay",1,1,0,0,NA
"3499",24,44,"delay",1,1,1,1,NA
"3500",24,46,"delay",1,1,1,0,NA
"3501",24,47,"delay",1,1,0,1,NA
"3502",24,146,"delay",1,1,0,1,NA
"3503",24,126,"delay",1,1,1,1,NA
"3504",24,49,"delay",1,1,1,0,NA
"3505",24,16,"delay",1,1,1,0,NA
"3506",24,109,"delay",1,1,0,1,NA
"3507",24,91,"delay",1,1,1,0,NA
"3508",24,164,"delay",1,1,1,1,NA
"3509",24,92,"delay",1,1,0,0,NA
"3510",24,93,"delay",1,1,0,0,NA
"3511",24,77,"delay",1,1,1,1,NA
"3512",24,78,"delay",1,1,0,1,NA
"3513",24,26,"delay",1,1,0,0,NA
"3514",24,117,"delay",1,1,0,0,NA
"3515",24,95,"delay",1,1,0,1,NA
"3516",24,148,"delay",1,1,0,1,NA
"3517",24,96,"delay",1,1,1,1,NA
"3518",24,59,"delay",1,1,1,1,NA
"3519",24,29,"delay",1,1,1,0,NA
"3520",24,163,"delay",1,1,1,0,NA
"3521",24,149,"delay",1,1,1,0,NA
"3522",24,64,"delay",1,1,1,1,NA
"3523",24,99,"delay",1,1,0,0,NA
"3524",24,84,"delay",1,1,0,0,NA
"3525",24,150,"delay",1,1,0,1,NA
"3526",24,33,"delay",1,1,0,0,NA
"3527",24,141,"delay",1,1,1,0,NA
"3528",24,157,"delay",1,1,0,0,NA
"3529",25,37,"delay",1,1,1,0,NA
"3530",25,2,"delay",1,1,1,1,NA
"3531",25,4,"delay",1,1,1,0,NA
"3532",25,41,"delay",1,1,0,0,NA
"3533",25,152,"delay",1,1,0,1,NA
"3534",25,87,"delay",1,1,0,1,NA
"3535",25,47,"delay",1,1,0,1,NA
"3536",25,13,"delay",1,1,1,0,NA
"3537",25,49,"delay",1,1,0,1,NA
"3538",25,50,"delay",1,1,0,0,NA
"3539",25,51,"delay",1,1,0,0,NA
"3540",25,127,"delay",1,1,1,0,NA
"3541",25,73,"delay",1,1,1,0,NA
"3542",25,75,"delay",1,1,1,0,NA
"3543",25,20,"delay",1,1,0,1,NA
"3544",25,92,"delay",1,1,1,0,NA
"3545",25,76,"delay",1,1,0,1,NA
"3546",25,138,"delay",1,1,1,0,NA
"3547",25,24,"delay",1,1,0,1,NA
"3548",25,55,"delay",1,1,1,0,NA
"3549",25,117,"delay",1,1,1,0,NA
"3550",25,95,"delay",1,1,1,1,NA
"3551",25,27,"delay",1,1,1,1,NA
"3552",25,28,"delay",1,1,1,0,NA
"3553",25,160,"delay",1,1,0,1,NA
"3554",25,118,"delay",1,1,1,0,NA
"3555",25,163,"delay",1,1,1,1,NA
"3556",25,149,"delay",1,1,0,0,NA
"3557",25,111,"delay",1,1,1,0,NA
"3558",25,64,"delay",1,1,1,1,NA
"3559",25,83,"delay",1,1,0,1,NA
"3560",25,33,"delay",1,1,0,1,NA
"3561",25,101,"delay",1,1,1,1,NA
"3562",25,135,"delay",1,1,0,1,NA
"3563",25,85,"delay",1,1,1,1,NA
"3564",25,136,"delay",1,1,1,0,NA
"3565",26,6,"delay",1,1,0,1,NA
"3566",26,7,"delay",1,1,1,1,NA
"3567",26,158,"delay",1,1,1,0,NA
"3568",26,152,"delay",1,1,0,1,NA
"3569",26,86,"delay",1,1,0,1,NA
"3570",26,11,"delay",1,1,0,1,NA
"3571",26,47,"delay",1,1,0,0,NA
"3572",26,147,"delay",1,1,1,1,NA
"3573",26,72,"delay",1,1,1,1,NA
"3574",26,17,"delay",1,1,1,1,NA
"3575",26,114,"delay",1,1,1,1,NA
"3576",26,18,"delay",1,1,1,1,NA
"3577",26,73,"delay",1,1,1,0,NA
"3578",26,154,"delay",1,1,1,0,NA
"3579",26,76,"delay",1,1,0,1,NA
"3580",26,122,"delay",1,1,1,0,NA
"3581",26,94,"delay",1,1,1,1,NA
"3582",26,23,"delay",1,1,1,0,NA
"3583",26,117,"delay",1,1,0,1,NA
"3584",26,123,"delay",1,1,0,0,NA
"3585",26,124,"delay",1,1,1,0,NA
"3586",26,160,"delay",1,1,1,1,NA
"3587",26,59,"delay",1,1,1,0,NA
"3588",26,131,"delay",1,1,1,0,NA
"3589",26,132,"delay",1,1,1,0,NA
"3590",26,61,"delay",1,1,0,0,NA
"3591",26,62,"delay",1,1,0,0,NA
"3592",26,82,"delay",1,1,1,0,NA
"3593",26,99,"delay",1,1,0,0,NA
"3594",26,66,"delay",1,1,1,0,NA
"3595",26,33,"delay",1,1,1,0,NA
"3596",26,67,"delay",1,1,1,0,NA
"3597",26,34,"delay",1,1,0,1,NA
"3598",26,35,"delay",1,1,1,1,NA
"3599",26,151,"delay",1,1,0,1,NA
"3600",26,136,"delay",1,1,0,1,NA
"3601",28,2,"delay",1,1,1,1,NA
"3602",28,103,"delay",1,1,0,1,NA
"3603",28,142,"delay",1,1,1,1,NA
"3604",28,39,"delay",1,1,1,0,NA
"3605",28,5,"delay",1,1,0,1,NA
"3606",28,6,"delay",1,1,1,0,NA
"3607",28,158,"delay",1,1,0,0,NA
"3608",28,107,"delay",1,1,1,0,NA
"3609",28,44,"delay",1,1,0,1,NA
"3610",28,11,"delay",1,1,0,0,NA
"3611",28,47,"delay",1,1,1,0,NA
"3612",28,126,"delay",1,1,1,0,NA
"3613",28,71,"delay",1,1,0,1,NA
"3614",28,50,"delay",1,1,1,0,NA
"3615",28,16,"delay",1,1,1,1,NA
"3616",28,114,"delay",1,1,1,1,NA
"3617",28,154,"delay",1,1,1,0,NA
"3618",28,75,"delay",1,1,1,1,NA
"3619",28,20,"delay",1,1,0,1,NA
"3620",28,76,"delay",1,1,0,1,NA
"3621",28,77,"delay",1,1,0,0,NA
"3622",28,22,"delay",1,1,0,1,NA
"3623",28,26,"delay",1,1,1,0,NA
"3624",28,129,"delay",1,1,0,1,NA
"3625",28,28,"delay",1,1,1,1,NA
"3626",28,133,"delay",1,1,1,1,NA
"3627",28,81,"delay",1,1,1,0,NA
"3628",28,31,"delay",1,1,1,1,NA
"3629",28,111,"delay",1,1,0,0,NA
"3630",28,63,"delay",1,1,0,0,NA
"3631",28,64,"delay",1,1,1,1,NA
"3632",28,83,"delay",1,1,0,0,NA
"3633",28,112,"delay",1,1,0,0,NA
"3634",28,141,"delay",1,1,0,0,NA
"3635",28,136,"delay",1,1,0,1,NA
"3636",28,120,"delay",1,1,1,0,NA
"3637",29,38,"delay",1,1,0,1,NA
"3638",29,4,"delay",1,1,1,0,NA
"3639",29,104,"delay",1,1,1,0,NA
"3640",29,6,"delay",1,1,0,0,NA
"3641",29,7,"delay",1,1,1,0,NA
"3642",29,145,"delay",1,1,0,1,NA
"3643",29,44,"delay",1,1,0,1,NA
"3644",29,45,"delay",1,1,1,0,NA
"3645",29,11,"delay",1,1,1,0,NA
"3646",29,47,"delay",1,1,0,0,NA
"3647",29,146,"delay",1,1,0,1,NA
"3648",29,48,"delay",1,1,0,1,NA
"3649",29,126,"delay",1,1,0,1,NA
"3650",29,108,"delay",1,1,1,0,NA
"3651",29,161,"delay",1,1,0,0,NA
"3652",29,114,"delay",1,1,0,1,NA
"3653",29,18,"delay",1,1,1,1,NA
"3654",29,53,"delay",1,1,1,1,NA
"3655",29,21,"delay",1,1,0,1,NA
"3656",29,93,"delay",1,1,1,1,NA
"3657",29,22,"delay",1,1,1,1,NA
"3658",29,56,"delay",1,1,1,1,NA
"3659",29,110,"delay",1,1,1,0,NA
"3660",29,129,"delay",1,1,0,1,NA
"3661",29,28,"delay",1,1,1,0,NA
"3662",29,96,"delay",1,1,1,0,NA
"3663",29,97,"delay",1,1,0,1,NA
"3664",29,119,"delay",1,1,0,0,NA
"3665",29,132,"delay",1,1,0,0,NA
"3666",29,62,"delay",1,1,1,0,NA
"3667",29,98,"delay",1,1,0,1,NA
"3668",29,65,"delay",1,1,1,0,NA
"3669",29,34,"delay",1,1,1,0,NA
"3670",29,151,"delay",1,1,0,1,NA
"3671",29,156,"delay",1,1,1,0,NA
"3672",29,157,"delay",1,1,1,1,NA
"3673",3,38,"delay",1,1,1,1,NA
"3674",3,4,"delay",1,1,1,0,NA
"3675",3,5,"delay",1,1,1,0,NA
"3676",3,9,"delay",1,1,1,0,NA
"3677",3,42,"delay",1,1,0,0,NA
"3678",3,10,"delay",1,1,1,0,NA
"3679",3,45,"delay",1,1,1,0,NA
"3680",3,13,"delay",1,1,0,1,NA
"3681",3,71,"delay",1,1,1,1,NA
"3682",3,49,"delay",1,1,1,1,NA
"3683",3,15,"delay",1,1,1,1,NA
"3684",3,16,"delay",1,1,1,0,NA
"3685",3,89,"delay",1,1,1,1,NA
"3686",3,115,"delay",1,1,1,0,NA
"3687",3,53,"delay",1,1,1,1,NA
"3688",3,75,"delay",1,1,1,1,NA
"3689",3,162,"delay",1,1,0,1,NA
"3690",3,21,"delay",1,1,1,0,NA
"3691",3,22,"delay",1,1,0,1,NA
"3692",3,116,"delay",1,1,1,1,NA
"3693",3,23,"delay",1,1,1,0,NA
"3694",3,55,"delay",1,1,1,0,NA
"3695",3,79,"delay",1,1,1,1,NA
"3696",3,58,"delay",1,1,1,0,NA
"3697",3,118,"delay",1,1,1,0,NA
"3698",3,132,"delay",1,1,1,0,NA
"3699",3,133,"delay",1,1,1,1,NA
"3700",3,60,"delay",1,1,1,1,NA
"3701",3,62,"delay",1,1,1,0,NA
"3702",3,149,"delay",1,1,1,1,NA
"3703",3,111,"delay",1,1,1,0,NA
"3704",3,134,"delay",1,1,0,1,NA
"3705",3,64,"delay",1,1,1,1,NA
"3706",3,100,"delay",1,1,0,0,NA
"3707",3,35,"delay",1,1,1,0,NA
"3708",3,151,"delay",1,1,1,1,NA
"3709",31,37,"delay",1,1,1,1,NA
"3710",31,69,"delay",1,1,0,0,NA
"3711",31,39,"delay",1,1,1,0,NA
"3712",31,41,"delay",1,1,0,0,NA
"3713",31,158,"delay",1,1,0,1,NA
"3714",31,144,"delay",1,1,0,0,NA
"3715",31,42,"delay",1,1,1,0,NA
"3716",31,11,"delay",1,1,1,0,NA
"3717",31,47,"delay",1,1,0,1,NA
"3718",31,16,"delay",1,1,0,0,NA
"3719",31,17,"delay",1,1,1,1,NA
"3720",31,52,"delay",1,1,0,0,NA
"3721",31,53,"delay",1,1,1,1,NA
"3722",31,91,"delay",1,1,1,1,NA
"3723",31,20,"delay",1,1,1,0,NA
"3724",31,92,"delay",1,1,0,1,NA
"3725",31,22,"delay",1,1,0,1,NA
"3726",31,116,"delay",1,1,1,1,NA
"3727",31,23,"delay",1,1,1,0,NA
"3728",31,24,"delay",1,1,0,1,NA
"3729",31,55,"delay",1,1,0,0,NA
"3730",31,148,"delay",1,1,0,1,NA
"3731",31,140,"delay",1,1,0,0,NA
"3732",31,160,"delay",1,1,1,1,NA
"3733",31,80,"delay",1,1,0,0,NA
"3734",31,132,"delay",1,1,1,1,NA
"3735",31,29,"delay",1,1,1,1,NA
"3736",31,60,"delay",1,1,1,1,NA
"3737",31,149,"delay",1,1,1,0,NA
"3738",31,134,"delay",1,1,0,0,NA
"3739",31,64,"delay",1,1,0,0,NA
"3740",31,99,"delay",1,1,1,0,NA
"3741",31,100,"delay",1,1,1,1,NA
"3742",31,67,"delay",1,1,1,0,NA
"3743",31,85,"delay",1,1,0,1,NA
"3744",31,120,"delay",1,1,1,1,NA
"3745",32,5,"delay",1,1,0,1,NA
"3746",32,143,"delay",1,1,1,1,NA
"3747",32,8,"delay",1,1,1,1,NA
"3748",32,9,"delay",1,1,0,0,NA
"3749",32,42,"delay",1,1,1,1,NA
"3750",32,43,"delay",1,1,1,0,NA
"3751",32,11,"delay",1,1,0,1,NA
"3752",32,13,"delay",1,1,1,0,NA
"3753",32,147,"delay",1,1,0,1,NA
"3754",32,15,"delay",1,1,1,1,NA
"3755",32,72,"delay",1,1,1,1,NA
"3756",32,89,"delay",1,1,1,1,NA
"3757",32,17,"delay",1,1,1,1,NA
"3758",32,127,"delay",1,1,0,1,NA
"3759",32,53,"delay",1,1,0,0,NA
"3760",32,164,"delay",1,1,0,0,NA
"3761",32,21,"delay",1,1,0,0,NA
"3762",32,122,"delay",1,1,1,1,NA
"3763",32,116,"delay",1,1,1,1,NA
"3764",32,24,"delay",1,1,1,0,NA
"3765",32,25,"delay",1,1,0,0,NA
"3766",32,55,"delay",1,1,1,1,NA
"3767",32,123,"delay",1,1,0,0,NA
"3768",32,148,"delay",1,1,0,0,NA
"3769",32,28,"delay",1,1,0,0,NA
"3770",32,57,"delay",1,1,1,0,NA
"3771",32,58,"delay",1,1,1,0,NA
"3772",32,61,"delay",1,1,1,1,NA
"3773",32,149,"delay",1,1,1,1,NA
"3774",32,111,"delay",1,1,0,0,NA
"3775",32,83,"delay",1,1,1,1,NA
"3776",32,125,"delay",1,1,0,0,NA
"3777",32,66,"delay",1,1,0,0,NA
"3778",32,135,"delay",1,1,1,1,NA
"3779",32,151,"delay",1,1,1,0,NA
"3780",32,120,"delay",1,1,1,0,NA
"3781",33,38,"delay",1,1,1,0,NA
"3782",33,103,"delay",1,1,1,1,NA
"3783",33,39,"delay",1,1,0,0,NA
"3784",33,40,"delay",1,1,1,1,NA
"3785",33,158,"delay",1,1,1,1,NA
"3786",33,152,"delay",1,1,1,1,NA
"3787",33,86,"delay",1,1,0,0,NA
"3788",33,108,"delay",1,1,1,0,NA
"3789",33,88,"delay",1,1,1,0,NA
"3790",33,18,"delay",1,1,1,0,NA
"3791",33,137,"delay",1,1,1,0,NA
"3792",33,164,"delay",1,1,0,1,NA
"3793",33,19,"delay",1,1,0,1,NA
"3794",33,162,"delay",1,1,1,0,NA
"3795",33,76,"delay",1,1,1,1,NA
"3796",33,22,"delay",1,1,1,0,NA
"3797",33,24,"delay",1,1,1,1,NA
"3798",33,54,"delay",1,1,1,0,NA
"3799",33,26,"delay",1,1,1,1,NA
"3800",33,148,"delay",1,1,1,0,NA
"3801",33,28,"delay",1,1,0,1,NA
"3802",33,140,"delay",1,1,1,1,NA
"3803",33,131,"delay",1,1,1,1,NA
"3804",33,29,"delay",1,1,1,1,NA
"3805",33,81,"delay",1,1,0,0,NA
"3806",33,63,"delay",1,1,1,0,NA
"3807",33,64,"delay",1,1,1,1,NA
"3808",33,83,"delay",1,1,0,1,NA
"3809",33,159,"delay",1,1,1,0,NA
"3810",33,84,"delay",1,1,1,1,NA
"3811",33,33,"delay",1,1,0,0,NA
"3812",33,67,"delay",1,1,1,0,NA
"3813",33,34,"delay",1,1,0,1,NA
"3814",33,35,"delay",1,1,1,0,NA
"3815",33,136,"delay",1,1,1,0,NA
"3816",33,36,"delay",1,1,0,1,NA
"3817",34,38,"delay",1,1,1,0,NA
"3818",34,121,"delay",1,1,1,0,NA
"3819",34,3,"delay",1,1,1,0,NA
"3820",34,142,"delay",1,1,0,1,NA
"3821",34,39,"delay",1,1,0,1,NA
"3822",34,7,"delay",1,1,1,0,NA
"3823",34,158,"delay",1,1,0,1,NA
"3824",34,152,"delay",1,1,0,0,NA
"3825",34,144,"delay",1,1,0,1,NA
"3826",34,42,"delay",1,1,1,0,NA
"3827",34,113,"delay",1,1,1,1,NA
"3828",34,46,"delay",1,1,1,0,NA
"3829",34,13,"delay",1,1,1,1,NA
"3830",34,15,"delay",1,1,0,0,NA
"3831",34,51,"delay",1,1,1,0,NA
"3832",34,52,"delay",1,1,0,0,NA
"3833",34,90,"delay",1,1,1,1,NA
"3834",34,53,"delay",1,1,1,1,NA
"3835",34,76,"delay",1,1,0,1,NA
"3836",34,122,"delay",1,1,1,1,NA
"3837",34,94,"delay",1,1,1,1,NA
"3838",34,78,"delay",1,1,0,1,NA
"3839",34,25,"delay",1,1,1,0,NA
"3840",34,95,"delay",1,1,0,0,NA
"3841",34,130,"delay",1,1,1,0,NA
"3842",34,57,"delay",1,1,0,1,NA
"3843",34,59,"delay",1,1,1,1,NA
"3844",34,119,"delay",1,1,1,0,NA
"3845",34,133,"delay",1,1,0,1,NA
"3846",34,32,"delay",1,1,0,1,NA
"3847",34,99,"delay",1,1,0,1,NA
"3848",34,100,"delay",1,1,1,0,NA
"3849",34,34,"delay",1,1,0,0,NA
"3850",34,135,"delay",1,1,1,0,NA
"3851",34,85,"delay",1,1,1,0,NA
"3852",34,102,"delay",1,1,1,1,NA
"3853",35,1,"delay",1,1,1,0,NA
"3854",35,38,"delay",1,1,1,1,NA
"3855",35,3,"delay",1,1,1,0,NA
"3856",35,7,"delay",1,1,0,1,NA
"3857",35,70,"delay",1,1,1,1,NA
"3858",35,158,"delay",1,1,1,0,NA
"3859",35,107,"delay",1,1,1,0,NA
"3860",35,86,"delay",1,1,0,0,NA
"3861",35,11,"delay",1,1,0,1,NA
"3862",35,47,"delay",1,1,0,0,NA
"3863",35,146,"delay",1,1,1,1,NA
"3864",35,126,"delay",1,1,1,1,NA
"3865",35,108,"delay",1,1,0,0,NA
"3866",35,147,"delay",1,1,1,1,NA
"3867",35,127,"delay",1,1,0,0,NA
"3868",35,90,"delay",1,1,1,1,NA
"3869",35,53,"delay",1,1,0,1,NA
"3870",35,164,"delay",1,1,1,1,NA
"3871",35,20,"delay",1,1,0,1,NA
"3872",35,21,"delay",1,1,0,1,NA
"3873",35,93,"delay",1,1,1,0,NA
"3874",35,138,"delay",1,1,1,1,NA
"3875",35,155,"delay",1,1,1,1,NA
"3876",35,28,"delay",1,1,0,1,NA
"3877",35,96,"delay",1,1,1,0,NA
"3878",35,124,"delay",1,1,0,0,NA
"3879",35,80,"delay",1,1,1,0,NA
"3880",35,97,"delay",1,1,1,0,NA
"3881",35,30,"delay",1,1,1,0,NA
"3882",35,134,"delay",1,1,0,0,NA
"3883",35,63,"delay",1,1,1,0,NA
"3884",35,65,"delay",1,1,0,1,NA
"3885",35,125,"delay",1,1,1,0,NA
"3886",35,141,"delay",1,1,1,0,NA
"3887",35,101,"delay",1,1,0,1,NA
"3888",35,135,"delay",1,1,0,1,NA
"3889",37,2,"delay",1,1,1,1,NA
"3890",37,6,"delay",1,1,0,1,NA
"3891",37,106,"delay",1,1,0,1,NA
"3892",37,9,"delay",1,1,1,0,NA
"3893",37,10,"delay",1,1,0,1,NA
"3894",37,113,"delay",1,1,1,0,NA
"3895",37,11,"delay",1,1,1,0,NA
"3896",37,47,"delay",1,1,1,1,NA
"3897",37,126,"delay",1,1,1,0,NA
"3898",37,71,"delay",1,1,0,1,NA
"3899",37,16,"delay",1,1,0,1,NA
"3900",37,17,"delay",1,1,1,1,NA
"3901",37,154,"delay",1,1,1,1,NA
"3902",37,75,"delay",1,1,1,1,NA
"3903",37,21,"delay",1,1,1,0,NA
"3904",37,76,"delay",1,1,1,1,NA
"3905",37,138,"delay",1,1,0,1,NA
"3906",37,116,"delay",1,1,1,0,NA
"3907",37,23,"delay",1,1,0,1,NA
"3908",37,123,"delay",1,1,0,0,NA
"3909",37,110,"delay",1,1,1,0,NA
"3910",37,28,"delay",1,1,0,1,NA
"3911",37,97,"delay",1,1,1,0,NA
"3912",37,119,"delay",1,1,1,0,NA
"3913",37,60,"delay",1,1,0,1,NA
"3914",37,61,"delay",1,1,1,0,NA
"3915",37,63,"delay",1,1,0,1,NA
"3916",37,64,"delay",1,1,1,0,NA
"3917",37,159,"delay",1,1,0,1,NA
"3918",37,150,"delay",1,1,0,0,NA
"3919",37,112,"delay",1,1,1,0,NA
"3920",37,141,"delay",1,1,1,0,NA
"3921",37,101,"delay",1,1,1,0,NA
"3922",37,85,"delay",1,1,1,0,NA
"3923",37,156,"delay",1,1,0,1,NA
"3924",37,102,"delay",1,1,1,0,NA
"3925",39,68,"delay",1,1,1,0,NA
"3926",39,103,"delay",1,1,1,1,NA
"3927",39,142,"delay",1,1,1,0,NA
"3928",39,5,"delay",1,1,0,1,NA
"3929",39,40,"delay",1,1,0,1,NA
"3930",39,7,"delay",1,1,0,1,NA
"3931",39,145,"delay",1,1,1,1,NA
"3932",39,113,"delay",1,1,1,1,NA
"3933",39,44,"delay",1,1,0,0,NA
"3934",39,14,"delay",1,1,1,0,NA
"3935",39,16,"delay",1,1,1,1,NA
"3936",39,17,"delay",1,1,1,0,NA
"3937",39,109,"delay",1,1,0,0,NA
"3938",39,115,"delay",1,1,1,1,NA
"3939",39,137,"delay",1,1,0,1,NA
"3940",39,91,"delay",1,1,0,1,NA
"3941",39,154,"delay",1,1,1,0,NA
"3942",39,75,"delay",1,1,1,0,NA
"3943",39,20,"delay",1,1,1,1,NA
"3944",39,122,"delay",1,1,1,0,NA
"3945",39,139,"delay",1,1,1,0,NA
"3946",39,24,"delay",1,1,1,1,NA
"3947",39,78,"delay",1,1,1,0,NA
"3948",39,128,"delay",1,1,1,1,NA
"3949",39,110,"delay",1,1,0,0,NA
"3950",39,118,"delay",1,1,1,0,NA
"3951",39,131,"delay",1,1,0,1,NA
"3952",39,82,"delay",1,1,1,1,NA
"3953",39,32,"delay",1,1,1,1,NA
"3954",39,63,"delay",1,1,1,0,NA
"3955",39,98,"delay",1,1,0,0,NA
"3956",39,66,"delay",1,1,0,0,NA
"3957",39,67,"delay",1,1,1,0,NA
"3958",39,35,"delay",1,1,0,1,NA
"3959",39,151,"delay",1,1,1,1,NA
"3960",39,156,"delay",1,1,1,0,NA
"3961",41,1,"delay",1,1,1,0,NA
"3962",41,121,"delay",1,1,1,0,NA
"3963",41,6,"delay",1,1,0,1,NA
"3964",41,7,"delay",1,1,0,1,NA
"3965",41,70,"delay",1,1,1,0,NA
"3966",41,45,"delay",1,1,0,1,NA
"3967",41,146,"delay",1,1,1,1,NA
"3968",41,50,"delay",1,1,1,0,NA
"3969",41,88,"delay",1,1,1,0,NA
"3970",41,161,"delay",1,1,1,1,NA
"3971",41,115,"delay",1,1,1,0,NA
"3972",41,53,"delay",1,1,1,1,NA
"3973",41,74,"delay",1,1,1,0,NA
"3974",41,19,"delay",1,1,0,1,NA
"3975",41,162,"delay",1,1,1,1,NA
"3976",41,76,"delay",1,1,0,0,NA
"3977",41,54,"delay",1,1,0,1,NA
"3978",41,95,"delay",1,1,1,1,NA
"3979",41,27,"delay",1,1,0,1,NA
"3980",41,110,"delay",1,1,1,1,NA
"3981",41,129,"delay",1,1,1,0,NA
"3982",41,28,"delay",1,1,1,0,NA
"3983",41,96,"delay",1,1,1,0,NA
"3984",41,160,"delay",1,1,0,0,NA
"3985",41,29,"delay",1,1,1,1,NA
"3986",41,62,"delay",1,1,1,0,NA
"3987",41,82,"delay",1,1,0,1,NA
"3988",41,64,"delay",1,1,0,1,NA
"3989",41,83,"delay",1,1,1,1,NA
"3990",41,66,"delay",1,1,1,0,NA
"3991",41,141,"delay",1,1,1,0,NA
"3992",41,34,"delay",1,1,1,1,NA
"3993",41,135,"delay",1,1,0,0,NA
"3994",41,85,"delay",1,1,1,1,NA
"3995",41,136,"delay",1,1,1,0,NA
"3996",41,102,"delay",1,1,1,0,NA
"3997",43,2,"delay",1,1,0,1,NA
"3998",43,6,"delay",1,1,0,1,NA
"3999",43,105,"delay",1,1,0,0,NA
"4000",43,143,"delay",1,1,1,0,NA
"4001",43,152,"delay",1,1,1,1,NA
"4002",43,145,"delay",1,1,0,1,NA
"4003",43,113,"delay",1,1,0,0,NA
"4004",43,86,"delay",1,1,1,0,NA
"4005",43,87,"delay",1,1,1,1,NA
"4006",43,46,"delay",1,1,0,0,NA
"4007",43,12,"delay",1,1,1,1,NA
"4008",43,146,"delay",1,1,0,1,NA
"4009",43,126,"delay",1,1,0,1,NA
"4010",43,108,"delay",1,1,1,0,NA
"4011",43,147,"delay",1,1,1,0,NA
"4012",43,16,"delay",1,1,0,1,NA
"4013",43,17,"delay",1,1,1,1,NA
"4014",43,52,"delay",1,1,1,1,NA
"4015",43,74,"delay",1,1,0,0,NA
"4016",43,21,"delay",1,1,0,1,NA
"4017",43,77,"delay",1,1,0,1,NA
"4018",43,138,"delay",1,1,0,1,NA
"4019",43,117,"delay",1,1,0,1,NA
"4020",43,123,"delay",1,1,0,1,NA
"4021",43,56,"delay",1,1,1,0,NA
"4022",43,148,"delay",1,1,1,0,NA
"4023",43,28,"delay",1,1,1,0,NA
"4024",43,118,"delay",1,1,1,0,NA
"4025",43,132,"delay",1,1,1,0,NA
"4026",43,29,"delay",1,1,1,0,NA
"4027",43,111,"delay",1,1,0,0,NA
"4028",43,65,"delay",1,1,0,1,NA
"4029",43,66,"delay",1,1,1,0,NA
"4030",43,100,"delay",1,1,0,0,NA
"4031",43,102,"delay",1,1,1,0,NA
"4032",43,36,"delay",1,1,0,1,NA
"4033",49,68,"delay",1,1,0,0,NA
"4034",49,121,"delay",1,1,0,1,NA
"4035",49,4,"delay",1,1,0,1,NA
"4036",49,104,"delay",1,1,0,1,NA
"4037",49,106,"delay",1,1,0,0,NA
"4038",49,48,"delay",1,1,0,0,NA
"4039",49,126,"delay",1,1,1,1,NA
"4040",49,14,"delay",1,1,0,1,NA
"4041",49,50,"delay",1,1,1,1,NA
"4042",49,16,"delay",1,1,0,0,NA
"4043",49,51,"delay",1,1,1,0,NA
"4044",49,18,"delay",1,1,0,1,NA
"4045",49,73,"delay",1,1,0,1,NA
"4046",49,137,"delay",1,1,0,1,NA
"4047",49,74,"delay",1,1,1,1,NA
"4048",49,75,"delay",1,1,0,0,NA
"4049",49,21,"delay",1,1,0,0,NA
"4050",49,122,"delay",1,1,0,1,NA
"4051",49,116,"delay",1,1,1,1,NA
"4052",49,128,"delay",1,1,0,0,NA
"4053",49,95,"delay",1,1,0,1,NA
"4054",49,79,"delay",1,1,0,0,NA
"4055",49,28,"delay",1,1,0,1,NA
"4056",49,124,"delay",1,1,1,0,NA
"4057",49,131,"delay",1,1,1,0,NA
"4058",49,132,"delay",1,1,0,1,NA
"4059",49,81,"delay",1,1,0,1,NA
"4060",49,82,"delay",1,1,0,1,NA
"4061",49,134,"delay",1,1,1,0,NA
"4062",49,125,"delay",1,1,1,0,NA
"4063",49,112,"delay",1,1,1,0,NA
"4064",49,100,"delay",1,1,1,1,NA
"4065",49,101,"delay",1,1,0,0,NA
"4066",49,156,"delay",1,1,0,0,NA
"4067",49,120,"delay",1,1,1,0,NA
"4068",49,157,"delay",1,1,0,0,NA
"4069",5,1,"delay",1,1,1,1,NA
"4070",5,38,"delay",1,1,1,0,NA
