n_ppt,cond_delay,statement,rk_response,obj_truth,exposition_test,repetition
130,2,Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.,R (Rappeler),t,truth_reco,rep
130,2,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",R (Rappeler),f,truth_reco,rep
130,2,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",Non,t,reco,new
130,2,L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand.,Non,f,reco,new
130,2,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,S (Savoir),f,reco,rep
130,2,Le perforateur a été inventé à Brighton.,S (Savoir),f,truth_reco,rep
130,2,"Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.",R (Rappeler),f,reco,rep
130,2,Le Docteur Jonas Salk a développé le vaccin contre la polio.,Non,t,truth_reco,new
130,2,Le nerf phrénique innerve les muscles du bras.,R (Rappeler),f,reco,rep
130,2,Le mot 'Canada' signifie 'village' en langue iroquoise.,Non,t,truth_reco,new
130,2,Nereid est une lune de la planète Neptune.,S (Savoir),t,reco,rep
130,2,Jürgen Ovens a été l'élève de Paul Klee.,Non,f,reco,new
130,2,L'Irlande est la 20ème plus grande île au monde.,S (Savoir),t,truth_reco,rep
130,2,L'Astate est l'élément chimique le plus rare sur Terre.,S (Savoir),t,truth_reco,rep
130,2,Le talc a le rang le plus bas sur l'échelle de Mohs.,S (Savoir),t,reco,rep
130,2,"Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.",R (Rappeler),t,reco,rep
130,2,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,Non,f,reco,new
130,2,Le principe de complémentarité a été énoncé par Niels Bohr.,Non,t,reco,new
130,2,La Berkeley Software Distribution est un système d'exploitation.,Non,t,truth_reco,rep
130,2,Le deuxième voyage de Gulliver est à destination de Luggnagg.,Non,f,reco,new
130,2,Nerthus est une déesse allemande de la terre.,Non,t,reco,new
130,2,Une coccinelle qui vient de naître est grise et jaune.,Non,f,truth_reco,new
130,2,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,R (Rappeler),f,reco,rep
130,2,Un des fils d'Aphrodite était Priapus.,Non,t,truth_reco,rep
130,2,Le phlogistique est inflammable.,Non,f,truth_reco,new
130,2,Un archet de violon moderne pèse environ 57 grammes.,Non,t,truth_reco,new
130,2,Bramante est un compositeur de la Renaissance.,Non,f,truth_reco,new
130,2,La ville de Vinci se trouve dans le sud de l’Italie.,Non,f,reco,new
130,2,Les plosives sont une partie d'un dispositif explosif.,S (Savoir),f,reco,rep
130,2,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Seconde Guerre mondiale.,R (Rappeler),t,reco,rep
130,2,Le grolsch est une brasserie néerlandaise.,R (Rappeler),t,reco,rep
130,2,Le cadmium est un élément qui absorbe les neutrons.,Non,t,truth_reco,rep
130,2,L'Ouzbékistan a une ouverture sur le littoral.,Non,f,reco,new
130,2,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,Non,t,truth_reco,new
130,2,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,S (Savoir),f,truth_reco,new
130,2,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",Non,f,truth_reco,new
130,2,Les Samis (Lapons) vivent surtout en Finlande.,R (Rappeler),f,truth_reco,rep
130,2,La mouche bat des ailes environ 60 fois par seconde.,R (Rappeler),f,truth_reco,rep
130,2,Les pastèques sont originellement d'Amérique du Sud.,Non,f,truth_reco,rep
130,2,La rivière Gomal prend sa source au Pakistan.,S (Savoir),f,truth_reco,rep
130,2,Mathusalem est le grand-père de Moïse.,S (Savoir),f,reco,rep
130,2,Le Buckingham Palace est composé de 775 pièces.,Non,t,reco,new
130,2,La Tomatina est un festival qui se déroule en Italie.,Non,f,truth_reco,new
130,2,L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.,Non,t,reco,new
130,2,Le nom de famille du peintre Michel-Ange est Buonarotti.,Non,t,truth_reco,new
130,2,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,S (Savoir),f,truth_reco,rep
130,2,Le Vaalserberg est le sommet le plus haut des Pays-Bas.,R (Rappeler),t,truth_reco,rep
130,2,Zeus et Themis sont les parents des trois épouses de la destinée.,Non,t,truth_reco,new
130,2,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,Non,f,reco,new
130,2,"En France, la téléphonie automatique a débuté en 1912.",Non,t,reco,new
130,2,Le Srang est une des monnaies historiques du Tibet.,Non,t,truth_reco,new
130,2,Le premier champion des jeux Olympiques modernes est James Connolly.,R (Rappeler),t,truth_reco,rep
130,2,Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.,R (Rappeler),f,truth_reco,rep
131,2,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,R (Rappeler),f,truth_reco,new
131,2,"Dans la mythologie grecque, Déméter est la déesse de la nécessité.",R (Rappeler),f,truth_reco,rep
131,2,L'Ouzbékistan est doublement enclavé.,Non,t,reco,new
131,2,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,R (Rappeler),f,truth_reco,new
131,2,Le premier match officiel de basket s'est déroulé à New York.,R (Rappeler),f,truth_reco,rep
131,2,Le Srang est une des monnaies historiques de la Thaïlande.,Non,f,reco,new
131,2,Le Docteur Jonas Salk a développé le vaccin contre la polio.,R (Rappeler),t,truth_reco,rep
131,2,Le Buckingham Palace est composé de 775 pièces.,R (Rappeler),t,truth_reco,rep
131,2,Un des fils d'Aphrodite était Priapus.,Non,t,reco,new
131,2,Otello est le dernier opéra de Verdi.,Non,f,reco,new
131,2,Vega est l'étoile la plus brillante de l'hémisphère sud.,R (Rappeler),f,truth_reco,new
131,2,Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.,Non,f,reco,rep
131,2,Une coccinelle qui vient de naître est grise et jaune.,S (Savoir),f,truth_reco,new
131,2,Antonio Vivaldi a émigré en Allemagne en 1740.,S (Savoir),f,truth_reco,new
131,2,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.,Non,f,reco,new
131,2,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,S (Savoir),t,truth_reco,new
131,2,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,S (Savoir),t,truth_reco,rep
131,2,H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.,Non,t,reco,rep
131,2,Le Thulium est l'élément chimique le plus rare sur Terre.,S (Savoir),f,reco,rep
131,2,Un archet de violon moderne pèse environ 57 grammes.,R (Rappeler),t,truth_reco,new
131,2,Le phlogistique n'est pas inflammable.,Non,t,reco,rep
131,2,Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.,S (Savoir),t,truth_reco,new
131,2,Mathusalem est le grand-père de Moïse.,S (Savoir),f,reco,rep
131,2,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,Non,f,reco,rep
131,2,Le Vaalserberg est le sommet le plus haut des Pays-Bas.,R (Rappeler),t,truth_reco,new
131,2,L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.,Non,t,reco,new
131,2,Zeus et Leda sont les parents des trois épouses de la destinée.,R (Rappeler),f,truth_reco,rep
131,2,Le nerf phrénique innerve le diaphragme.,S (Savoir),t,truth_reco,new
131,2,"En France, la téléphonie automatique a débuté en 1907.",Non,f,truth_reco,new
131,2,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,S (Savoir),t,reco,rep
131,2,Les plosives sont une partie d'un dispositif explosif.,S (Savoir),f,reco,rep
131,2,La rivière Gomal prend sa source au Pakistan.,Non,f,truth_reco,rep
131,2,Les Samis (Lapons) vivent surtout en Norvège.,Non,t,truth_reco,rep
131,2,Il n'y a pas de serpents domestiques en Ecosse et au Groenland.,R (Rappeler),f,reco,rep
131,2,La viole de gambe est un instrument de musique possédant généralement 8 cordes.,Non,f,reco,new
131,2,Bramante est un compositeur de la Renaissance.,Non,f,reco,new
131,2,L'Irlande est la 20ème plus grande île au monde.,Non,t,truth_reco,rep
131,2,Le grolsch est une brasserie néerlandaise.,Non,t,reco,rep
131,2,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",Non,f,reco,new
131,2,Georg Friedrich Haendel a mis environ 3 semaines pour composer 'Le Messie'.,R (Rappeler),t,reco,new
131,2,Les chutes d'Iguazú se situent entre l'Argentine et le Brésil.,Non,t,reco,new
131,2,Georg Philipp Telemann est né à Leipzig.,Non,f,reco,new
131,2,"Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.",Non,t,truth_reco,rep
131,2,La musicienne Fiona Apple a grandi dans la ville de New York.,S (Savoir),t,reco,rep
131,2,L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.,Non,t,truth_reco,new
131,2,Le premier piano a été conçu en Italie en 1709.,Non,f,truth_reco,rep
131,2,Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.,Non,t,reco,new
131,2,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Première Guerre mondiale.,Non,f,truth_reco,rep
131,2,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,S (Savoir),f,truth_reco,rep
131,2,Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.,Non,f,truth_reco,new
131,2,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",S (Savoir),f,truth_reco,new
131,2,Le premier champion des jeux Olympiques modernes est James Connolly.,Non,t,truth_reco,new
131,2,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,S (Savoir),t,reco,new
131,2,Nereid est une lune de la planète Neptune.,R (Rappeler),t,reco,rep
131,2,Le premier film d'animation est anglais.,S (Savoir),f,reco,rep
131,2,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Etoiles et Lignes'.,Non,t,truth_reco,rep
131,2,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,S (Savoir),f,truth_reco,rep
131,2,Le mot 'Canada' signifie 'étendue de neige' en langue iroquoise.,S (Savoir),f,reco,rep
131,2,L’Arctique est plus froid que l’Antarctique.,Non,f,reco,new
131,2,Le Peterbald est une race de chat siamois.,Non,t,truth_reco,rep
131,2,Nerthus est une déesse allemande de la terre.,S (Savoir),t,reco,rep
131,2,La mouche bat des ailes environ 200 fois par seconde.,Non,t,truth_reco,new
131,2,Les émeraudes présentent des cassures esquilleuses.,Non,f,reco,new
131,2,La ville de Vinci se trouve dans le sud de l’Italie.,Non,f,truth_reco,new
131,2,Jürgen Ovens a été l'élève de Rembrandt.,Non,t,reco,rep
131,2,Le cadmium est un élément qui absorbe les neutrons.,Non,t,reco,new
131,2,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",R (Rappeler),t,truth_reco,rep
131,2,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,Non,f,truth_reco,rep
131,2,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Pâques.,Non,f,reco,rep
131,2,Le principe de complémentarité a été énoncé par Niels Bohr.,Non,t,reco,new
131,2,"Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.",Non,t,truth_reco,new
131,2,Le perforateur a été inventé à Bonn.,R (Rappeler),t,reco,rep
138,2,La cravate est issue du col des mercenaires croates.,Non,t,truth_reco,new
138,2,La viole de gambe est un instrument de musique possédant généralement 6 cordes.,S (Savoir),t,reco,new
138,2,L'effet Doppler ne s'applique pas à la vitesse de la lumière.,R (Rappeler),f,truth_reco,rep
138,2,Il n'y a pas de serpents domestiques en Ecosse et au Groenland.,Non,f,reco,new
138,2,Le perforateur a été inventé à Brighton.,R (Rappeler),f,reco,rep
138,2,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,Non,t,truth_reco,new
138,2,Un des fils d'Aphrodite était Anchise.,Non,f,truth_reco,new
138,2,"Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.",S (Savoir),t,reco,rep
138,2,Le nerf phrénique innerve le diaphragme.,Non,t,reco,new
138,2,Nerthus est une déesse allemande de l'eau.,R (Rappeler),f,truth_reco,rep
138,2,Jürgen Ovens a été l'élève de Paul Klee.,S (Savoir),f,truth_reco,rep
138,2,Le talc a le rang le plus bas sur l'échelle de Mohs.,Non,t,reco,new
138,2,Le Srang est une des monnaies historiques de la Thaïlande.,Non,f,truth_reco,new
138,2,L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand.,R (Rappeler),f,reco,rep
138,2,Le premier champion des jeux Olympiques modernes est James Connolly.,Non,t,reco,rep
138,2,Le premier film d'animation est français.,R (Rappeler),t,truth_reco,rep
138,2,L'Irlande est la 20ème plus grande île au monde.,Non,t,reco,rep
138,2,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",S (Savoir),f,reco,rep
138,2,L'Ouzbékistan a une ouverture sur le littoral.,R (Rappeler),f,reco,rep
138,2,Les pastèques sont originellement d'Afrique subsaharienne.,Non,t,truth_reco,new
138,2,Les sachets de thé sont habituellement constitués en fibres de feuilles de Musacées.,R (Rappeler),t,truth_reco,rep
138,2,Bramante est un compositeur de la Renaissance.,Non,f,truth_reco,rep
138,2,Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.,Non,f,reco,new
138,2,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,S (Savoir),f,reco,new
138,2,Les chutes d'Iguazú se situent entre l'Argentine et le Brésil.,Non,t,truth_reco,new
138,2,Le cholécalciférol est une vitamine trouvée dans les fruits.,Non,f,truth_reco,new
138,2,Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.,S (Savoir),t,reco,rep
138,2,Un archet de violon moderne pèse environ 57 grammes.,S (Savoir),t,truth_reco,rep
138,2,Le thé vert a une capacité d'absorption des radicaux oxygénés de 3145 micromoles TE/100 g.,Non,f,truth_reco,new
138,2,Le cothurne était une chaussure portée par les acteurs en Grèce antique.,Non,t,truth_reco,new
138,2,Georg Friedrich Haendel a mis environ 3 ans pour composer 'Le Messie'.,Non,f,reco,new
138,2,Le grolsch est un poisson néerlandais.,Non,f,truth_reco,new
138,2,Le Docteur Jonas Salk a développé le vaccin contre la polio.,S (Savoir),t,truth_reco,rep
138,2,Le principe de complémentarité a été énoncé par Paul Dirac.,Non,f,reco,new
138,2,La musicienne Fiona Apple a grandi dans la ville de New York.,S (Savoir),t,truth_reco,rep
138,2,H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.,R (Rappeler),t,reco,rep
138,2,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Pâques.,Non,f,reco,rep
138,2,Le nom de famille du peintre Michel-Ange est Buonarotti.,Non,t,truth_reco,rep
138,2,"En France, la téléphonie automatique a débuté en 1912.",Non,t,reco,rep
138,2,Les 'Sonnets pour Laura' ont été écrits par Pétrarque.,Non,t,truth_reco,new
138,2,Vega est l'étoile la plus brillante de l'hémisphère nord.,S (Savoir),t,truth_reco,new
138,2,Le Peterbald est un genre d'herbe médicinale.,Non,f,truth_reco,rep
138,2,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Première Guerre mondiale.,Non,f,reco,rep
138,2,Nereid est une lune de la planète Neptune.,Non,t,truth_reco,new
138,2,La méduse la plus toxique au monde est la méduse Chironex fleckeri.,Non,t,reco,new
138,2,Le Buckingham Palace est composé de 775 pièces.,Non,t,reco,new
138,2,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,Non,t,reco,new
138,2,Falstaff est le dernier opéra de Verdi.,Non,t,reco,new
138,2,Le phlogistique est inflammable.,Non,f,reco,new
138,2,"Dans la mythologie grecque, Déméter est la déesse de la nécessité.",S (Savoir),f,truth_reco,rep
138,2,Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.,Non,f,truth_reco,new
138,2,Le premier match officiel de basket s'est déroulé à Springfield.,S (Savoir),t,truth_reco,rep
138,2,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,Non,f,reco,rep
138,2,Le cadmium est un élément qui absorbe les protons.,Non,f,truth_reco,new
138,2,Georg Philipp Telemann est né à Leipzig.,S (Savoir),f,truth_reco,rep
138,2,Les émeraudes présentent des cassures conchoïdales.,Non,t,truth_reco,new
138,2,L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.,Non,t,reco,new
138,2,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.,S (Savoir),f,truth_reco,rep
138,2,"Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.",S (Savoir),t,reco,rep
138,2,Zeus et Leda sont les parents des trois épouses de la destinée.,R (Rappeler),f,reco,rep
138,2,Le Vaalserberg est le sommet le plus haut des Pays-Bas.,Non,t,reco,new
138,2,Antonio Vivaldi a émigré en Allemagne en 1740.,Non,f,reco,rep
138,2,La mouche bat des ailes environ 60 fois par seconde.,Non,f,truth_reco,new
138,2,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,Non,f,truth_reco,new
138,2,Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.,Non,t,reco,rep
