n_ppt,cond_delay,statement,rk_response,truth_response,obj_truth,exposition_test,repetition
112,2,Le talc a le rang le plus bas sur l'échelle de Mohs.,Non,VRAI,t,truth_reco,rep
112,2,Le Vaalserberg est le sommet le plus haut des Pays-Bas.,R (Rappeler),FAUX,t,truth_reco,rep
112,2,Les plosives sont une partie d'un dispositif explosif.,Non,FAUX,f,truth_reco,new
112,2,Mathusalem est le grand-père de Noé.,S (Savoir),FAUX,t,truth_reco,rep
112,2,Un archet de violon moderne pèse environ 83 grammes.,Non,VRAI,f,truth_reco,new
112,2,Une coccinelle qui vient de naître est grise et jaune.,Non,FAUX,f,truth_reco,new
112,2,Vega est l'étoile la plus brillante de l'hémisphère nord.,R (Rappeler),FAUX,t,truth_reco,rep
120,2,Antonio Vivaldi a émigré en Autriche en 1740.,Non,VRAI,t,truth_reco,new
120,2,"En 1877, Charles Darwin a creusé deux trous à Stonehenge.",R (Rappeler),VRAI,t,truth_reco,rep
120,2,"En France, la téléphonie automatique a débuté en 1912.",Non,FAUX,t,truth_reco,rep
120,2,Georg Philipp Telemann est né à Leipzig.,S (Savoir),VRAI,f,truth_reco,rep
120,2,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,Non,VRAI,t,truth_reco,new
120,2,L'Irlande est la 20ème plus grande île au monde.,Non,VRAI,t,truth_reco,new
120,2,La cravate est issue du col des mercenaires croates.,R (Rappeler),VRAI,t,truth_reco,rep
120,2,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,Non,VRAI,f,truth_reco,new
120,2,La rivière Gomal prend sa source en Afghanistan.,Non,VRAI,t,truth_reco,rep
120,2,La Tomatina est un festival qui se déroule en Italie.,R (Rappeler),VRAI,f,truth_reco,rep
120,2,La ville de Vinci se trouve dans le sud de l’Italie.,Non,VRAI,f,truth_reco,new
120,2,La viole de gambe est un instrument de musique possédant généralement 8 cordes.,Non,VRAI,f,truth_reco,new
120,2,L’Arctique est plus froid que l’Antarctique.,Non,FAUX,f,truth_reco,new
120,2,Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.,R (Rappeler),VRAI,f,truth_reco,rep
120,2,Le grolsch est un poisson néerlandais.,Non,VRAI,f,truth_reco,rep
120,2,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.,Non,VRAI,t,truth_reco,new
120,2,Le mot 'Canada' signifie 'étendue de neige' en langue iroquoise.,Non,FAUX,f,truth_reco,new
120,2,Le nom de famille du peintre Michel-Ange est Santi.,R (Rappeler),VRAI,f,truth_reco,rep
120,2,Le phlogistique n'est pas inflammable.,Non,FAUX,t,truth_reco,new
120,2,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,Non,FAUX,f,truth_reco,new
120,2,Le premier piano a été conçu en Italie en 1709.,Non,VRAI,f,truth_reco,rep
120,2,Le principe de complémentarité a été énoncé par Niels Bohr.,R (Rappeler),VRAI,t,truth_reco,rep
120,2,Le Srang est une des monnaies historiques du Tibet.,R (Rappeler),VRAI,t,truth_reco,rep
120,2,Le talc a le rang le plus bas sur l'échelle de Mohs.,Non,VRAI,t,truth_reco,new
120,2,Le thé vert a une capacité d'absorption des radicaux oxygénés de 3145 micromoles TE/100 g.,R (Rappeler),VRAI,f,truth_reco,rep
120,2,Le Thulium est l'élément chimique le plus rare sur Terre.,S (Savoir),VRAI,f,truth_reco,new
120,2,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,Non,VRAI,f,truth_reco,new
120,2,Les pastèques sont originellement d'Afrique subsaharienne.,Non,VRAI,t,truth_reco,rep
120,2,Les plosives sont une partie des occlusives.,Non,VRAI,t,truth_reco,rep
120,2,Les Samis (Lapons) vivent surtout en Finlande.,R (Rappeler),VRAI,f,truth_reco,rep
120,2,Mathusalem est le grand-père de Moïse.,Non,VRAI,f,truth_reco,new
120,2,Nereid est une lune de la planète Neptune.,Non,FAUX,t,truth_reco,new
120,2,Nerthus est une déesse allemande de l'eau.,R (Rappeler),VRAI,f,truth_reco,rep
120,2,Un archet de violon moderne pèse environ 57 grammes.,S (Savoir),VRAI,t,truth_reco,rep
120,2,Une coccinelle qui vient de naître est jaune et rouge.,Non,FAUX,t,truth_reco,new
120,2,Vega est l'étoile la plus brillante de l'hémisphère nord.,Non,FAUX,t,truth_reco,new
124,2,Antonio Vivaldi a émigré en Allemagne en 1740.,S (Savoir),FAUX,f,truth_reco,new
124,2,Bramante est un compositeur de la Renaissance.,Non,VRAI,f,truth_reco,new
124,2,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,S (Savoir),FAUX,t,truth_reco,rep
124,2,"Dans la mythologie grecque, Déméter est la déesse de la nécessité.",Non,FAUX,f,truth_reco,new
124,2,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",Non,FAUX,f,truth_reco,new
124,2,"En France, la téléphonie automatique a débuté en 1912.",R (Rappeler),FAUX,t,truth_reco,new
124,2,Georg Friedrich Haendel a mis environ 3 semaines pour composer 'Le Messie'.,R (Rappeler),VRAI,t,truth_reco,rep
124,2,H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.,Non,VRAI,t,truth_reco,new
124,2,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,Non,FAUX,t,truth_reco,new
124,2,L'effet Doppler ne s'applique pas à la vitesse de la lumière.,S (Savoir),VRAI,f,truth_reco,rep
124,2,L'Ouzbékistan a une ouverture sur le littoral.,R (Rappeler),VRAI,f,truth_reco,rep
124,2,La Berkeley Software Distribution est une chaîne américaine de magasins.,R (Rappeler),VRAI,f,truth_reco,rep
124,2,La calcite a le rang le plus bas sur l'échelle de Mohs.,S (Savoir),VRAI,f,truth_reco,rep
124,2,La rivière Gomal prend sa source au Pakistan.,S (Savoir),VRAI,f,truth_reco,rep
124,2,La viole de gambe est un instrument de musique possédant généralement 8 cordes.,Non,FAUX,f,truth_reco,new
124,2,Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.,S (Savoir),VRAI,t,truth_reco,new
124,2,Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.,R (Rappeler),VRAI,t,truth_reco,rep
124,2,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,Non,VRAI,t,truth_reco,new
124,2,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,Non,VRAI,t,truth_reco,rep
124,2,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,Non,VRAI,f,truth_reco,new
124,2,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.,S (Savoir),FAUX,t,truth_reco,new
124,2,Le mot 'Canada' signifie 'village' en langue iroquoise.,Non,FAUX,t,truth_reco,new
124,2,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,Non,VRAI,t,truth_reco,rep
124,2,Le perforateur a été inventé à Bonn.,S (Savoir),VRAI,t,truth_reco,rep
124,2,Le phlogistique n'est pas inflammable.,Non,FAUX,t,truth_reco,rep
124,2,Le premier film d'animation est français.,Non,FAUX,t,truth_reco,new
124,2,Le premier piano a été conçu en Italie en 1709.,Non,VRAI,f,truth_reco,new
124,2,"Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.",R (Rappeler),FAUX,f,truth_reco,rep
124,2,Les émeraudes présentent des cassures conchoïdales.,S (Savoir),VRAI,t,truth_reco,rep
124,2,Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.,Non,FAUX,f,truth_reco,rep
124,2,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",Non,VRAI,t,truth_reco,new
124,2,Les plosives sont une partie d'un dispositif explosif.,R (Rappeler),VRAI,f,truth_reco,rep
124,2,Les Samis (Lapons) vivent surtout en Finlande.,Non,FAUX,f,truth_reco,new
124,2,Nereid est une lune de la planète Saturne.,Non,VRAI,f,truth_reco,rep
124,2,Otello est le dernier opéra de Verdi.,R (Rappeler),VRAI,f,truth_reco,new
124,2,Un archet de violon moderne pèse environ 57 grammes.,R (Rappeler),FAUX,t,truth_reco,rep
126,2,Bramante est un architecte de la Renaissance.,Non,VRAI,t,truth_reco,rep
126,2,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,Non,VRAI,t,truth_reco,new
126,2,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",Non,VRAI,f,truth_reco,new
126,2,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",Non,FAUX,f,truth_reco,new
126,2,Georg Friedrich Haendel a mis environ 3 semaines pour composer 'Le Messie'.,Non,FAUX,t,truth_reco,rep
126,2,H. von Euler-Chelpin a reçu le Prix Nobel de Physique.,Non,VRAI,f,truth_reco,rep
126,2,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,Non,FAUX,t,truth_reco,rep
126,2,Jürgen Ovens a été l'élève de Rembrandt.,Non,VRAI,t,truth_reco,rep
126,2,L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.,Non,VRAI,t,truth_reco,new
126,2,L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand.,Non,VRAI,f,truth_reco,rep
126,2,La mouche bat des ailes environ 200 fois par seconde.,R (Rappeler),VRAI,t,truth_reco,rep
126,2,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,Non,VRAI,f,truth_reco,new
126,2,La rivière Gomal prend sa source au Pakistan.,Non,VRAI,f,truth_reco,rep
126,2,La ville de Vinci se trouve dans le nord de l’Italie.,Non,FAUX,t,truth_reco,rep
126,2,La viole de gambe est un instrument de musique possédant généralement 8 cordes.,Non,FAUX,f,truth_reco,new
126,2,Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.,Non,FAUX,t,truth_reco,new
126,2,Le Buckingham Palace est composé de 775 pièces.,Non,VRAI,t,truth_reco,new
126,2,Le cadmium est un élément qui absorbe les neutrons.,Non,VRAI,t,truth_reco,rep
126,2,Le cholécalciférol est une vitamine trouvée dans les fruits.,R (Rappeler),VRAI,f,truth_reco,rep
126,2,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,R (Rappeler),VRAI,t,truth_reco,rep
126,2,Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.,S (Savoir),VRAI,f,truth_reco,rep
126,2,Le grolsch est un poisson néerlandais.,Non,VRAI,f,truth_reco,new
126,2,Le perforateur a été inventé à Brighton.,Non,VRAI,f,truth_reco,new
126,2,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,S (Savoir),VRAI,f,truth_reco,rep
126,2,Le premier film d'animation est français.,Non,VRAI,t,truth_reco,new
126,2,Le premier match officiel de basket s'est déroulé à New York.,Non,VRAI,f,truth_reco,new
126,2,Le principe de complémentarité a été énoncé par Paul Dirac.,Non,VRAI,f,truth_reco,rep
126,2,"Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.",Non,VRAI,t,truth_reco,new
126,2,Le Srang est une des monnaies historiques du Tibet.,Non,VRAI,t,truth_reco,new
126,2,Le Tankenberg est le sommet le plus haut des Pays-Bas.,Non,VRAI,f,truth_reco,new
126,2,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",Non,VRAI,t,truth_reco,new
126,2,Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.,Non,FAUX,t,truth_reco,rep
126,2,Nereid est une lune de la planète Saturne.,Non,VRAI,f,truth_reco,new
126,2,Nerthus est une déesse allemande de la terre.,Non,FAUX,t,truth_reco,new
126,2,Otello est le dernier opéra de Verdi.,R (Rappeler),VRAI,f,truth_reco,rep
126,2,Un des fils d'Aphrodite était Anchise.,Non,VRAI,f,truth_reco,rep
127,2,Bramante est un architecte de la Renaissance.,S (Savoir),VRAI,t,truth_reco,rep
127,2,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.",R (Rappeler),VRAI,t,truth_reco,rep
127,2,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,Non,FAUX,f,truth_reco,new
127,2,L'effet Doppler ne s'applique pas à la vitesse de la lumière.,Non,VRAI,f,truth_reco,new
127,2,La calcite a le rang le plus bas sur l'échelle de Mohs.,R (Rappeler),FAUX,f,truth_reco,rep
127,2,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,S (Savoir),VRAI,f,truth_reco,new
127,2,La mouche bat des ailes environ 200 fois par seconde.,Non,FAUX,t,truth_reco,new
127,2,La musicienne Fiona Apple a grandi dans la ville de New York.,Non,FAUX,t,truth_reco,new
127,2,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,Non,FAUX,f,truth_reco,new
127,2,La rivière Gomal prend sa source au Pakistan.,R (Rappeler),FAUX,f,truth_reco,rep
127,2,La viole de gambe est un instrument de musique possédant généralement 8 cordes.,Non,FAUX,f,truth_reco,new
127,2,L’Antarctique est plus froid que l’Arctique.,Non,VRAI,t,truth_reco,new
127,2,Le deuxième voyage de Gulliver est à destination de Luggnagg.,R (Rappeler),VRAI,f,truth_reco,rep
127,2,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,Non,FAUX,f,truth_reco,rep
127,2,Le grolsch est une brasserie néerlandaise.,R (Rappeler),VRAI,t,truth_reco,rep
127,2,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.,S (Savoir),FAUX,f,truth_reco,new
127,2,Le mot 'Canada' signifie 'village' en langue iroquoise.,R (Rappeler),VRAI,t,truth_reco,rep
127,2,Le perforateur a été inventé à Brighton.,R (Rappeler),VRAI,f,truth_reco,rep
127,2,Le premier champion des jeux Olympiques modernes est Alvin Kraenzlein.,Non,FAUX,f,truth_reco,new
127,2,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,S (Savoir),FAUX,f,truth_reco,rep
127,2,Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.,R (Rappeler),FAUX,t,truth_reco,rep
127,2,Le principe de complémentarité a été énoncé par Niels Bohr.,S (Savoir),VRAI,t,truth_reco,new
127,2,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Seconde Guerre mondiale.,R (Rappeler),FAUX,t,truth_reco,rep
127,2,Le Srang est une des monnaies historiques de la Thaïlande.,R (Rappeler),FAUX,f,truth_reco,rep
127,2,Les 'Sonnets pour Laura' ont été écrits par Pétrarque.,Non,VRAI,t,truth_reco,new
127,2,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,Non,VRAI,f,truth_reco,new
127,2,Les hiboux sont les seuls oiseaux pouvant voir la couleur bleue.,Non,VRAI,t,truth_reco,rep
127,2,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",Non,FAUX,t,truth_reco,new
127,2,Les pastèques sont originellement d'Amérique du Sud.,S (Savoir),VRAI,f,truth_reco,rep
127,2,Les sachets de thé sont habituellement constitués en fibres de feuilles de Musacées.,Non,VRAI,t,truth_reco,new
127,2,Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.,Non,VRAI,f,truth_reco,new
127,2,Mathusalem est le grand-père de Noé.,Non,VRAI,t,truth_reco,new
127,2,Nereid est une lune de la planète Neptune.,Non,FAUX,t,truth_reco,rep
127,2,Nerthus est une déesse allemande de l'eau.,S (Savoir),VRAI,f,truth_reco,rep
127,2,Une coccinelle qui vient de naître est jaune et rouge.,Non,FAUX,t,truth_reco,new
127,2,Zeus et Themis sont les parents des trois épouses de la destinée.,R (Rappeler),VRAI,t,truth_reco,rep
128,2,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.,R (Rappeler),VRAI,t,truth_reco,rep
128,2,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",Non,FAUX,f,truth_reco,rep
128,2,Georg Friedrich Haendel a mis environ 3 ans pour composer 'Le Messie'.,Non,VRAI,f,truth_reco,new
128,2,Georg Philipp Telemann est né à Magdebourg.,Non,VRAI,t,truth_reco,rep
128,2,H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.,R (Rappeler),VRAI,t,truth_reco,rep
128,2,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,R (Rappeler),VRAI,t,truth_reco,rep
128,2,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,Non,VRAI,f,truth_reco,rep
128,2,L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.,R (Rappeler),VRAI,t,truth_reco,rep
128,2,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,Non,VRAI,f,truth_reco,new
128,2,La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.,R (Rappeler),VRAI,t,truth_reco,rep
128,2,La rivière Gomal prend sa source au Pakistan.,Non,FAUX,f,truth_reco,new
128,2,La Tomatina est un festival qui se déroule en Italie.,Non,VRAI,f,truth_reco,new
128,2,Le cadmium est un élément qui absorbe les protons.,Non,FAUX,f,truth_reco,rep
128,2,Le cholécalciférol est une vitamine trouvée dans les fruits.,R (Rappeler),FAUX,f,truth_reco,new
128,2,Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.,R (Rappeler),VRAI,f,truth_reco,rep
128,2,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,Non,FAUX,t,truth_reco,new
128,2,Le grolsch est une brasserie néerlandaise.,Non,VRAI,t,truth_reco,new
128,2,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.,Non,FAUX,f,truth_reco,new
128,2,Le nerf phrénique innerve le diaphragme.,Non,FAUX,t,truth_reco,new
128,2,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,S (Savoir),VRAI,t,truth_reco,new
128,2,Le perforateur a été inventé à Brighton.,R (Rappeler),VRAI,f,truth_reco,rep
128,2,Le premier champion des jeux Olympiques modernes est James Connolly.,Non,FAUX,t,truth_reco,new
128,2,Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.,R (Rappeler),VRAI,t,truth_reco,rep
128,2,Le premier film d'animation est anglais.,Non,FAUX,f,truth_reco,rep
128,2,Le premier match officiel de basket s'est déroulé à Springfield.,Non,FAUX,t,truth_reco,new
128,2,Le premier piano a été conçu en Italie en 1709.,Non,FAUX,f,truth_reco,new
128,2,"Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.",R (Rappeler),FAUX,f,truth_reco,rep
128,2,Le Vaalserberg est le sommet le plus haut des Pays-Bas.,R (Rappeler),VRAI,t,truth_reco,rep
128,2,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,R (Rappeler),VRAI,f,truth_reco,rep
128,2,Les hiboux sont les seuls oiseaux pouvant voir la couleur bleue.,R (Rappeler),VRAI,t,truth_reco,rep
128,2,Les Samis (Lapons) vivent surtout en Finlande.,R (Rappeler),VRAI,f,truth_reco,rep
128,2,Mathusalem est le grand-père de Noé.,Non,FAUX,t,truth_reco,new
128,2,Nereid est une lune de la planète Neptune.,Non,FAUX,t,truth_reco,new
128,2,Un archet de violon moderne pèse environ 83 grammes.,Non,VRAI,f,truth_reco,new
128,2,Un des fils d'Aphrodite était Priapus.,R (Rappeler),FAUX,t,truth_reco,new
128,2,Vega est l'étoile la plus brillante de l'hémisphère sud.,Non,VRAI,f,truth_reco,new
130,2,Bramante est un compositeur de la Renaissance.,Non,FAUX,f,truth_reco,new
130,2,"Dans la mythologie grecque, Déméter est la déesse de l'agriculture.",Non,VRAI,t,truth_reco,new
