"","ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Counterbalancing","Phase","Trial","PairNo","Statement","Repetition","Source","SourceName","IntRating","IntRating.RT","TruthRating","TruthRating.RT","SourceTrustRating","SourceTrustRating.RT","SourceRecognition","SourceRecognition.RT","Questions","ChoiceAnswer","OpenAnswers"
"3406","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",46,"9","Zahnpflege: In Kokosöl enthaltene Laurinsäure zerstört Kariesbakterien.","No","Real","ZEIT_Online",NA,NA,4,8190,NA,NA,NA,NA,NA,NA,NA
"3407","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",47,"22","Geschichtsträchtiges Jubiläum: 2030 wird das 100-jährige Jubiläum der Fußball-Weltmeisterschaft gefeiert.","No","Fake","Knoten_Punkt",NA,NA,3,8411,NA,NA,NA,NA,NA,NA,NA
"3408","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",48,"52","Kaltblütig: Im Disney-Film „Die Unglaublichen“ sterben insgesamt 21 Personen.","Incoherent","Fake","lebendig",NA,NA,4,7878,NA,NA,NA,NA,NA,NA,NA
"3409","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",49,"53","Zeichen der Freundschaft: 1965 fand im Kölner Dom eine Feier zum Ende des Fastenmonats Ramadan statt.","No","Real","ZDF_heute",NA,NA,3,10401,NA,NA,NA,NA,NA,NA,NA
"3410","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",50,"23","Spendabler Star: Johnny Depp besorgte bei „Fluch der Karibik“-Dreharbeiten 500 wasserdichte Jacken für die gesamte Crew.","Incoherent","Fake","Knoten_Punkt",NA,NA,2,8722,NA,NA,NA,NA,NA,NA,NA
"3411","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",51,"45","Sportlicher Coup: Die algerische Fußballnationalmannschaft hat noch nie gegen England verloren.","No","Fake","RundSpiegel_Deutschland",NA,NA,3,5848,NA,NA,NA,NA,NA,NA,NA
"3412","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",52,"37","Ungeplante Umstände: Umzug der Holsten-Brauerei ins Gewerbegebiet Hamburg-Heykenaukamp verschiebt sich auf 2020.","Verbatim","Fake","FaltPapier_Online",NA,NA,4,7381,NA,NA,NA,NA,NA,NA,NA
"3413","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",53,"27","Naturphänomen: Im peruanischen Regenwald gibt es einen kochenden Fluss.","No","Real","GEO",NA,NA,1,5235,NA,NA,NA,NA,NA,NA,NA
"3414","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",54,"26","Unfassbare Enthüllung: Der Mann, der Anne Frank verhaftete, arbeitete später beim Zollfahndungsamt.","Verbatim","Fake","Themen_Süd",NA,NA,4,16995,NA,NA,NA,NA,NA,NA,NA
"3415","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",55,"51","Exklusive Sonderfälle: Auf Flügen geborene Babys erhalten die Nationalität des Staates, in dem das Flugzeug gestartet ist.","Incoherent","Real","FAZ.NET",NA,NA,3,7298,NA,NA,NA,NA,NA,NA,NA
"3416","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",56,"49","Absurde Sorgen: Präsident Richard Nixon empfand Schauspielerin Jane Fonda als größten politischen Feind in Hollywood.","Verbatim","Fake","KKN",NA,NA,3,11117,NA,NA,NA,NA,NA,NA,NA
"3417","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",57,"41","Religiöse Diskriminierung: Mormonen ist es in sieben US-Staaten gesetzlich verboten öffentliche Ämter zu bekleiden.","No","Fake","KKN",NA,NA,2,6657,NA,NA,NA,NA,NA,NA,NA
"3418","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",58,"11","Repräsentative Umfrage: Kölscher Dialekt ist der sympathischste Dialekt in Deutschland.","Incoherent","Real","ZEIT_Online",NA,NA,3,5949,NA,NA,NA,NA,NA,NA,NA
"3419","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",59,"46","Weitreichende Produkteinführung: 1898 brachte der Pharmakonzern Bayer Kokain auf den Markt.","Incoherent","Fake","Themen_Süd",NA,NA,2,7816,NA,NA,NA,NA,NA,NA,NA
"3420","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",60,"40","Humanitäre Heldentat: Tom Hiddlestons Großvater rettete im zweiten Weltkrieg tausende Juden.","Incoherent","Real","N24",NA,NA,3,7245,NA,NA,NA,NA,NA,NA,NA
"3421","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",61,"36","Unglaublich standhaft: Nashörner können nicht in Ohnmacht fallen.","Incoherent","Fake","MutterErde",NA,NA,3,6425,NA,NA,NA,NA,NA,NA,NA
"3422","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",62,"19","Wählerische Plagegeister: Mücken stechen Schwangere seltener als andere Personen.","Incoherent","Real","Stern",NA,NA,3,5961,NA,NA,NA,NA,NA,NA,NA
"3423","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",63,"7","OECD-Studie: Deutsche Babys schreien im Mittel häufiger als britische Babys.","No","Fake","AKTIFIT",NA,NA,2,4763,NA,NA,NA,NA,NA,NA,NA
"3424","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",64,"38","Unter anderem Namen: Großneffe Adolf Hitlers arbeitet in den USA als Versicherungsvertreter.","No","Real","CNN",NA,NA,3,7207,NA,NA,NA,NA,NA,NA,NA
"3425","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",65,"1","Skurrile Tierwelt: Afrikanische Wildhunde kommunizieren ihren Jagdaufbruch per Niesen.","No","Fake","MutterErde",NA,NA,2,5501,NA,NA,NA,NA,NA,NA,NA
"3426","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",66,"39","Unsichtbare Legende: Fiktiver SPD-Abgeordneter Jakob Maria Mierscheid ist seit 1979 Mitglied des Bundestags.","Verbatim","Real","ZDF_heute",NA,NA,2,11185,NA,NA,NA,NA,NA,NA,NA
"3427","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",67,"13","Meinungsbild: 63% der Deutschen sind gegen die Legalisierung von Cannabis.","Verbatim","Fake","RundSpiegel_Deutschland",NA,NA,4,5769,NA,NA,NA,NA,NA,NA,NA
"3428","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",68,"33","Gefahrenträger: Regelmäßiger Milchkonsum erhöht die Wahrscheinlichkeit an Schilddrüsenkrebs zu erkranken.","Incoherent","Fake","KKN",NA,NA,3,6419,NA,NA,NA,NA,NA,NA,NA
"3429","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",69,"54","Wirtschaftsverbrechen: Niederlande auf Platz 2 der größten Steuerhinterzieher in der EU.","No","Fake","FaltPapier_Online",NA,NA,4,7739,NA,NA,NA,NA,NA,NA,NA
"3430","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",70,"8","Epidemiologie: Kaiserschnittkinder 7-mal häufiger von Asthma betroffen als natürlich geborene Kinder.","Verbatim","Fake","AKTIFIT",NA,NA,3,17655,NA,NA,NA,NA,NA,NA,NA
"3431","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",71,"16","Schlankmacher: Leidenschaftlich 10 Sekunden umarmen verbrennt mindestens 50 Kalorien.","No","Fake","lebendig",NA,NA,2,10370,NA,NA,NA,NA,NA,NA,NA
"3432","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",72,"32","Berufsrisiko: Jeder sechste Internist in Deutschland wurde schon mal von einem Patienten verprügelt.","Verbatim","Real","FAZ.NET",NA,NA,2,7396,NA,NA,NA,NA,NA,NA,NA
"3433","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",73,"21","Vitaminkiller: Regelmäßiges Essen aus der Tiefkühltruhe führt langfristig zu chronischen Nährstoffdefiziten.","No","Fake","Schnell_und_Aktuell",NA,NA,2,6490,NA,NA,NA,NA,NA,NA,NA
"3434","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",74,"31","Globaler Jobmarkt: US-Verteidigungsministerium ist der größte Arbeitgeber der Welt.","Verbatim","Real","Handelsblatt",NA,NA,1,6847,NA,NA,NA,NA,NA,NA,NA
"3435","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",75,"50","Geschichtlicher Stalker: Jugendlicher brach mehrmals in Palast ein und stahl Queen Victorias Kleidung.","Verbatim","Real","N24",NA,NA,2,7165,NA,NA,NA,NA,NA,NA,NA
"3436","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",76,"29","Blaues Blut: Prinzessin Olga Andrevna des Königshauses Romanov lebt bis heute in England.","Verbatim","Real","CNN",NA,NA,3,3061,NA,NA,NA,NA,NA,NA,NA
"3437","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",77,"6","Fast Food: Europaweit ist Frankreich das Land mit den meisten McDonald's Filialen.","Incoherent","Fake","RundSpiegel_Deutschland",NA,NA,3,6327,NA,NA,NA,NA,NA,NA,NA
"3438","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",78,"34","Architektonische Besonderheit: Das Bundeskanzleramt in Berlin hat 13 Wintergärten.","Incoherent","Real","ZDF_heute",NA,NA,3,12626,NA,NA,NA,NA,NA,NA,NA
"3439","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",79,"44","Strenge Regeln: Ihre Religion verbietet Jesiden das Baden am Dienstag.","Verbatim","Real","ntv_Nachrichten",NA,NA,2,4743,NA,NA,NA,NA,NA,NA,NA
"3440","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",80,"14","Historische Statistik: San Marino verzeichnete 1983 als einziges Land der Welt keine Geburten.","Verbatim","Fake","Schnell_und_Aktuell",NA,NA,4,5099,NA,NA,NA,NA,NA,NA,NA
"3441","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",81,"35","Volksabstimmung 1918: Österreichisches Bundesland Vorarlberg wollte lieber zu Liechtenstein gehören, wurde jedoch abgelehnt.","No","Real","N24",NA,NA,4,11720,NA,NA,NA,NA,NA,NA,NA
"3442","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",82,"42","Geborene Musiker: Bienen summen in B-Moll.","Verbatim","Real","GEO",NA,NA,4,3916,NA,NA,NA,NA,NA,NA,NA
"3443","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",83,"17","Unterschiedliche Nährwerte: Grüne Paprika haben mehr Vitamine als andersfarbige Paprika.","Incoherent","Real","ntv_Nachrichten",NA,NA,2,3707,NA,NA,NA,NA,NA,NA,NA
"3444","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",84,"25","Gefühlsregungen: Der Deutsche weint im gesamten Leben zusammengenommen durchschnittlich 11 Tage lang.","Verbatim","Real","Stern",NA,NA,3,6531,NA,NA,NA,NA,NA,NA,NA
"3445","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",85,"3","Unglücksfall: Stuntdouble David Holmes seit Unfall bei Harry-Potter-Dreharbeiten querschnittsgelähmt.","No","Real","FAZ.NET",NA,NA,3,7900,NA,NA,NA,NA,NA,NA,NA
"3446","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",86,"4","Insiderinfo: In jeder „South Park“ Episode befindet sich ein versteckter Alien.","Verbatim","Fake","lebendig",NA,NA,3,5735,NA,NA,NA,NA,NA,NA,NA
"3447","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",87,"5","Schnäppchenalarm: In kleinen korsischen Orten kann man ein Haus für 1€ kaufen.","Incoherent","Fake","FaltPapier_Online",NA,NA,2,10969,NA,NA,NA,NA,NA,NA,NA
"3448","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",88,"30","Gewichtige Statistik: Die dicksten Männer Deutschlands leben in Niedersachsen.","Incoherent","Fake","AKTIFIT",NA,NA,3,5387,NA,NA,NA,NA,NA,NA,NA
"3449","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",89,"28","Technologischer Meilenstein: Der erste Standmixer der Welt wurde 1922 in Japan entwickelt.","No","Real","Handelsblatt",NA,NA,3,12165,NA,NA,NA,NA,NA,NA,NA
"3450","Exp4","4",21,"Female","Native","Politics","2","TruthPhase",90,"12","Fossilienentdeckung: Zähne des ältesten Säugetiers aus Linie des Menschen gehörten einer Ratte.","Verbatim","Fake","MutterErde",NA,NA,2,8358,NA,NA,NA,NA,NA,NA,NA
"3451","Exp4","4",21,"Female","Native","Politics","2","SourcePhase",91,NA,NA,NA,"Fake","Knoten_Punkt",NA,NA,NA,NA,5,4705,1,2093,NA,NA,NA
"3452","Exp4","4",21,"Female","Native","Politics","2","SourcePhase",92,NA,NA,NA,"Real","FAZ.NET",NA,NA,NA,NA,7,1846,2,2199,NA,NA,NA
"3453","Exp4","4",21,"Female","Native","Politics","2","SourcePhase",93,NA,NA,NA,"Real","ZEIT_Online",NA,NA,NA,NA,8,1059,2,1477,NA,NA,NA
"3454","Exp4","4",21,"Female","Native","Politics","2","SourcePhase",94,NA,NA,NA,"Real","ZDF_heute",NA,NA,NA,NA,7,965,2,1545,NA,NA,NA
"3455","Exp4","4",21,"Female","Native","Politics","2","SourcePhase",95,NA,NA,NA,"Fake","MutterErde",NA,NA,NA,NA,5,868,1,1111,NA,NA,NA
"3456","Exp4","4",21,"Female","Native","Politics","2","SourcePhase",96,NA,NA,NA,"Fake","FaltPapier_Online",NA,NA,NA,NA,5,956,1,1828,NA,NA,NA
"3457","Exp4","4",21,"Female","Native","Politics","2","SourcePhase",97,NA,NA,NA,"Real","GEO",NA,NA,NA,NA,5,997,1,5093,NA,NA,NA
"3458","Exp4","4",21,"Female","Native","Politics","2","SourcePhase",98,NA,NA,NA,"Fake","Schnell_und_Aktuell",NA,NA,NA,NA,5,789,1,1464,NA,NA,NA
"3459","Exp4","4",21,"Female","Native","Politics","2","SourcePhase",99,NA,NA,NA,"Real","CNN",NA,NA,NA,NA,6,812,2,1296,NA,NA,NA
"3460","Exp4","4",21,"Female","Native","Politics","2","SourcePhase",100,NA,NA,NA,"Fake","KKN",NA,NA,NA,NA,5,765,1,1077,NA,NA,NA
"3461","Exp4","4",21,"Female","Native","Politics","2","SourcePhase",101,NA,NA,NA,"Real","ntv_Nachrichten",NA,NA,NA,NA,4,3722,2,1951,NA,NA,NA
"3462","Exp4","4",21,"Female","Native","Politics","2","SourcePhase",102,NA,NA,NA,"Fake","AKTIFIT",NA,NA,NA,NA,5,1011,1,1418,NA,NA,NA
"3463","Exp4","4",21,"Female","Native","Politics","2","SourcePhase",103,NA,NA,NA,"Fake","RundSpiegel_Deutschland",NA,NA,NA,NA,5,862,1,1539,NA,NA,NA
"3464","Exp4","4",21,"Female","Native","Politics","2","SourcePhase",104,NA,NA,NA,"Real","Stern",NA,NA,NA,NA,5,609,2,1717,NA,NA,NA
"3465","Exp4","4",21,"Female","Native","Politics","2","SourcePhase",105,NA,NA,NA,"Real","N24",NA,NA,NA,NA,5,1862,2,2514,NA,NA,NA
"3466","Exp4","4",21,"Female","Native","Politics","2","SourcePhase",106,NA,NA,NA,"Fake","Themen_Süd",NA,NA,NA,NA,5,1081,1,1092,NA,NA,NA
"3467","Exp4","4",21,"Female","Native","Politics","2","SourcePhase",107,NA,NA,NA,"Fake","lebendig",NA,NA,NA,NA,5,1151,1,1607,NA,NA,NA
"3468","Exp4","4",21,"Female","Native","Politics","2","SourcePhase",108,NA,NA,NA,"Real","Handelsblatt",NA,NA,NA,NA,6,818,2,1786,NA,NA,NA
"3469","Exp4","4",21,"Female","Native","Politics","2","FinalQuestions",109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seriousness",1,NA
"3470","Exp4","4",21,"Female","Native","Politics","2","FinalQuestions",110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Distraction",2,NA
"3471","Exp4","4",21,"Female","Native","Politics","2","FinalQuestions",111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hypothesis",NA,"Inwieweit man denkt, dass eine Nachricht Fakenews ist, abhängig davon ob man sie vorher schonmal gesehen hat. Also Hypothese dass die im ersten Teil shonmal gesehenen Nachrichten als glaubwürdige eigeschätzt werden, wenn sie wortgleich nochmal im zweiten Teil vorkommen als solche, die leicht anders waren"
"3472","Exp4","4",21,"Female","Native","Politics","2","FinalQuestions",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Comment",NA,NA
"3473","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",1,"1","Skurrile Tierwelt: Afrikanische Wildhunde kommunizieren ihren Jagdaufbruch per Niesen.",NA,NA,NA,4,10587,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3474","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",2,"21","Vitaminkiller: Regelmäßiges Essen aus der Tiefkühltruhe führt langfristig zu chronischen Nährstoffdefiziten.",NA,NA,NA,5,6342,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3475","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",3,"4","Insiderinfo: In jeder „South Park“ Episode befindet sich ein versteckter Alien.",NA,NA,NA,2,5473,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3476","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",4,"16","Schlankmacher: Leidenschaftlich 10 Sekunden umarmen verbrennt mindestens 50 Kalorien.",NA,NA,NA,1,6064,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3477","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",5,"7","OECD-Studie: Deutsche Babys schreien im Mittel häufiger als britische Babys.",NA,NA,NA,1,4173,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3478","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",6,"41","Religiöse Diskriminierung: Mormonen ist es in sieben US-Staaten gesetzlich verboten öffentliche Ämter zu bekleiden.",NA,NA,NA,5,9882,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3479","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",7,"51","Exklusive Sonderfälle: Auf Flügen geborene Babys erhalten die Nationalität des Staates, in dem das Flugzeug landen wird.",NA,NA,NA,4,9425,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3480","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",8,"11","Repräsentative Umfrage: Schwäbischer Dialekt ist der sympathischste Dialekt in Deutschland.",NA,NA,NA,1,3716,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3481","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",9,"12","Fossilienentdeckung: Zähne des ältesten Säugetiers aus Linie des Menschen gehörten einer Ratte.",NA,NA,NA,6,13850,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3482","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",10,"18","Reisebegeisterte aufgepasst: Grönland ist das einzige Land der Welt, in dem es keine Mücken gibt.",NA,NA,NA,6,4720,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3483","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",11,"31","Globaler Jobmarkt: US-Verteidigungsministerium ist der größte Arbeitgeber der Welt.",NA,NA,NA,5,4228,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3484","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",12,"22","Geschichtsträchtiges Jubiläum: 2030 wird das 100-jährige Jubiläum der Fußball-Weltmeisterschaft gefeiert.",NA,NA,NA,1,6047,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3485","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",13,"42","Geborene Musiker: Bienen summen in B-Moll.",NA,NA,NA,5,3367,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3486","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",14,"19","Wählerische Plagegeister: Mücken stechen Schwangere öfter als andere Personen.",NA,NA,NA,3,6877,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3487","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",15,"14","Historische Statistik: San Marino verzeichnete 1983 als einziges Land der Welt keine Geburten.",NA,NA,NA,5,4353,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3488","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",16,"47","Exportwirtschaft: Türkei produziert 70% aller Haselnüsse weltweit.",NA,NA,NA,3,7023,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3489","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",17,"24","Regionale Unterschiede: Rhabarber gilt in Afrika als Obst, in Europa als Gemüse.",NA,NA,NA,2,4333,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3490","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",18,"15","Menschliche Entwicklung: Stimmen deutscher Frauen sind in den letzten 20 Jahren tiefer geworden.",NA,NA,NA,1,4171,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3491","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",19,"8","Epidemiologie: Kaiserschnittkinder 7-mal häufiger von Asthma betroffen als natürlich geborene Kinder.",NA,NA,NA,1,3897,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3492","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",20,"45","Sportlicher Coup: Die algerische Fußballnationalmannschaft hat noch nie gegen England verloren.",NA,NA,NA,1,6735,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3493","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",21,"2","Zerstörte Träume: Als Jugendliche erfuhr Hillary Clinton von der NASA, dass Frauen keine Astronauten werden können.",NA,NA,NA,4,8410,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3494","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",22,"26","Unfassbare Enthüllung: Der Mann, der Anne Frank verhaftete, arbeitete später beim Zollfahndungsamt.",NA,NA,NA,5,5600,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3495","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",23,"49","Absurde Sorgen: Präsident Richard Nixon empfand Schauspielerin Jane Fonda als größten politischen Feind in Hollywood.",NA,NA,NA,2,8880,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3496","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",24,"39","Unsichtbare Legende: Fiktiver SPD-Abgeordneter Jakob Maria Mierscheid ist seit 1979 Mitglied des Bundestags.",NA,NA,NA,1,6658,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3497","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",25,"54","Wirtschaftsverbrechen: Niederlande auf Platz 2 der größten Steuerhinterzieher in der EU.",NA,NA,NA,5,4521,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3498","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",26,"10","Kindheitserinnerungen: Der ehemalige Diktator Kim Jong Il spielte am liebsten mit Küchenutensilien.",NA,NA,NA,1,6462,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3499","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",27,"17","Unterschiedliche Nährwerte: Rote Paprika haben mehr Vitamine als andersfarbige Paprika.",NA,NA,NA,5,4795,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3500","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",28,"50","Geschichtlicher Stalker: Jugendlicher brach mehrmals in Palast ein und stahl Queen Victorias Kleidung.",NA,NA,NA,2,9295,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3501","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",29,"34","Architektonische Besonderheit: Das Bundespräsidialamt in Berlin hat 13 Wintergärten.",NA,NA,NA,3,6200,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3502","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",30,"29","Blaues Blut: Prinzessin Olga Andrevna des Königshauses Romanov lebt bis heute in England.",NA,NA,NA,1,6496,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3503","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",31,"37","Ungeplante Umstände: Umzug der Holsten-Brauerei ins Gewerbegebiet Hamburg-Heykenaukamp verschiebt sich auf 2020.",NA,NA,NA,1,10197,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3504","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",32,"32","Berufsrisiko: Jeder sechste Internist in Deutschland wurde schon mal von einem Patienten verprügelt.",NA,NA,NA,4,5497,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3505","Exp4","41",21,"Female","Native","Business Informatics","4","InterestPhase",33,"44","Strenge Regeln: Ihre Religion verbietet Jesiden das Baden am Dienstag.",NA,NA,NA,1,4278,NA,NA,NA,NA,NA,NA,NA,NA,NA
