"","ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Counterbalancing","Phase","Trial","ItemNo","Statement","Repetition","Picture","Source","SourceName","IntRating","IntRating.RT","TruthRating","TruthRating.RT","SourceTrustRating","SourceTrustRating.RT","SourceRecognition","SourceRecognition.RT","Questions","ChoiceAnswer","OpenAnswers"
"4458","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",12,34,"Skurriles aus der Tierwelt: Afrikanische Wildhunde kommunizieren per Niesen, ob sie gemeinsam zur Jagd aufbrechen oder nicht.",NA,NA,NA,NA,3,5720,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4459","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",13,43,"Ruhelos fürs Überleben: Haie ersticken, wenn sie sich nicht ständig bewegen.",NA,NA,NA,NA,2,746,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4460","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",14,7,"Naturheilmittel: Das in Aprikosenkernen enthaltene Vitamin B17 hat die Fähigkeit Krebszellen abzutöten.",NA,NA,NA,NA,4,6963,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4461","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",15,22,"Schnäppchenalarm: In dem kleinen Ort Gangi auf Sizilien kann man ein Haus für einen Euro kaufen.",NA,NA,NA,NA,5,4021,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4462","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",16,11,"Aus aller Welt – Wenn ein Navajo Baby das erste Mal lacht, schmeißt die Familie eine Party.",NA,NA,NA,NA,5,5423,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4463","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",17,40,"Repräsentative Umfrage: Kölscher Dialekt ist unter allen Dialekten in Deutschland am sympathischsten.",NA,NA,NA,NA,4,4584,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4464","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",18,16,"Gesundheit: 183.755.600. Das ist die Anzahl der Schritte, die eine durchschnittliche Person in einem ganzen Leben macht.",NA,NA,NA,NA,5,4907,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4465","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",19,59,"Umfrage: Nach einer Umfrage sind 63 Prozent der Deutschen gegen die Legalisierung von Cannabis.",NA,NA,NA,NA,5,3993,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4466","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",20,58,"Harry Potter: Daniel Radcliffe startete eine Spendenkampagne für seinen Stuntman David Holmes, der sich bei den Dreharbeiten zum letzten Teil von „Harry Potter“ verletzte und seitdem querschnittsgelähmt ist.",NA,NA,NA,NA,4,7045,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4467","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",21,31,"Natur: Eine Untersuchung zeigte: Der Pfälzerwald ist mit ca. 179.000 Hektar Deutschlands größtes zusammenhängendes Waldgebiet.",NA,NA,NA,NA,3,4730,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4468","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",22,42,"Umarmen macht schlank: Eine leidenschaftliche Umarmung für 10 Sekunden verbrennt mindestens 50 Kalorien.",NA,NA,NA,NA,4,4814,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4469","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",23,26,"Gesundheit: Laut einer Studie haben Frauen, die regelmäßig Bier trinken, ein geringeres Herzinfarktrisiko.",NA,NA,NA,NA,4,4545,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4470","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",24,55,"Evolution: Forscher fanden Zähne des vermutlich ältesten Säugetiers aus unserer Linie: Es könnte einer Ratte oder einer Maus ähnlich gesehen haben.",NA,NA,NA,NA,2,8157,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4471","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",25,23,"Land der Seen: Kanada hat mit über 2 Millionen Seen mehr Seen als es auf der ganzen restlichen Welt zusammen genommen gibt.",NA,NA,NA,NA,5,4787,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4472","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",26,24,"Geschichte – Statistik enthüllt: Im Jahre 1983 verzeichnete der Vatikan als einziges Land der Welt keine Geburt.",NA,NA,NA,NA,4,6014,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4473","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",27,29,"Gift für Unkraut und Babys: Das Unkrautgift Glyphosphat führt zu Fehlbildungen an Speiseröhre und Kehlkopf von Neugeborenen.",NA,NA,NA,NA,6,6870,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4474","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",28,15,"Film und Fernsehen – Produzent verriet: In jeder „South Park“ Episode befindet sich ein versteckter Alien.",NA,NA,NA,NA,2,4876,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4475","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",29,48,"Live dabei bei der Bundestagsdebatte: Den Originalton einer laufenden Bundestagsdebatte erreicht man unter der Telefonnummer 030 22 72 00 18.",NA,NA,NA,NA,6,7074,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4476","Exp3","45",21,"Female","Native","Psychology","9","InterestPhase",30,19,"Dänische Babys am stillsten – Eine Studie enthüllt: Dänische Babys schreien am seltensten – italienische, kanadische und britische dagegen am häufigsten.",NA,NA,NA,NA,3,7934,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4477","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",31,10,"Greenpeace – Die Belästigung von Südkaper-Walen wird mit einer hohen Geldstrafe bestraft.","No","Yes","Fake","MutterErde",NA,NA,2,13048,NA,NA,NA,NA,NA,NA,NA
"4478","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",32,3,"Medizin – Ibuprofen fördert das Risiko eines Herzstillstandes.","No","No","None",NA,NA,NA,3,4797,NA,NA,NA,NA,NA,NA,NA
"4479","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",33,20,"Vorreiter Südafrika! Südafrika ist die allererste Nation der Welt, die freiwillig auf alle selbst hergestellten Nuklearwaffen verzichtet hat.","No","Yes","Fake","RundSpiegel_Deutschland",NA,NA,2,7447,NA,NA,NA,NA,NA,NA,NA
"4480","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",34,52,"Obst oder Gemüse? Rhabarber gilt in Europa als Gemüse, in Amerika als Obst.","No","Yes","Real","Spiegel_Online",NA,NA,5,7057,NA,NA,NA,NA,NA,NA,NA
"4481","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",35,36,"100-jähriges Jubiläum: 2020 wird das 100-jährige Jubiläum der Olympischen Spiele der Neuzeit gefeiert.","No","Yes","None",NA,NA,NA,6,6821,NA,NA,NA,NA,NA,NA,NA
"4482","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",36,28,"Babyboom: In Deutschland hat es im Jahr 2016 so viele Krankenhausentbindungen gegeben wie zuletzt vor 20 Jahren.","No","No","None",NA,NA,NA,6,7164,NA,NA,NA,NA,NA,NA,NA
"4483","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",37,53,"Spielzeug oder Waffe: Das Jojo war ursprünglich eine Waffe der Philippinen.","No","Yes","None",NA,NA,NA,5,5380,NA,NA,NA,NA,NA,NA,NA
"4484","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",38,46,"USA: Hillary Clinton verriet in einem Interview, dass sie früher Astronautin werden wollte und die NASA in einem Brief fragte, was man dafür tun müsse. Die Antwort: „Be a man!“.","Yes","No","Fake","KKN",NA,NA,5,5629,NA,NA,NA,NA,NA,NA,NA
"4485","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",39,34,"Skurriles aus der Tierwelt: Afrikanische Wildhunde kommunizieren per Niesen, ob sie gemeinsam zur Jagd aufbrechen oder nicht.","Yes","No","Fake","Roter_Faden",NA,NA,5,9620,NA,NA,NA,NA,NA,NA,NA
"4486","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",40,26,"Gesundheit: Laut einer Studie haben Frauen, die regelmäßig Bier trinken, ein geringeres Herzinfarktrisiko.","Yes","Yes","Fake","AKTIFIT",NA,NA,3,5053,NA,NA,NA,NA,NA,NA,NA
"4487","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",41,58,"Harry Potter: Daniel Radcliffe startete eine Spendenkampagne für seinen Stuntman David Holmes, der sich bei den Dreharbeiten zum letzten Teil von „Harry Potter“ verletzte und seitdem querschnittsgelähmt ist.","Yes","No","Fake","Schnell_und_Aktuell",NA,NA,6,3163,NA,NA,NA,NA,NA,NA,NA
"4488","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",42,9,"Neues Verhütungsmittel für Männer: Forscher haben ein Verhütungsgel entwickelt, das bei Affen erfolgreich getestet wurde.","No","Yes","Real","ZDF_heute",NA,NA,2,4255,NA,NA,NA,NA,NA,NA,NA
"4489","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",43,56,"Alle Jahre wieder: Als ersten Gang serviert Butler James im Film „Dinner for One“ die Lieblingssuppe von Miss Sophie: Mulligatawny Soup, eine britische Suppe nach indischem Rezept.","No","No","Fake","lebendig",NA,NA,5,10367,NA,NA,NA,NA,NA,NA,NA
"4490","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",44,6,"Studie zur Lebensqualität: Düsseldorf landet auf Platz 6 der besten Städte weltweit.","Yes","No","Real","FAZ.NET",NA,NA,6,3393,NA,NA,NA,NA,NA,NA,NA
"4491","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",45,17,"Psychologie: Wenn man in eine Menschenmenge schaut, kann man nur zwei Gesichter gleichzeitig erkennen.","Yes","Yes","Fake","lebendig",NA,NA,4,6900,NA,NA,NA,NA,NA,NA,NA
"4492","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",46,50,"Hollywood: Brad Pitt verriet in einem Interview, dass er vor seiner Schauspielkarriere in einem Hühnerkostüm Werbung für eine Burgerkette machte.","No","Yes","Real","CNN",NA,NA,6,7206,NA,NA,NA,NA,NA,NA,NA
"4493","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",47,55,"Evolution: Forscher fanden Zähne des vermutlich ältesten Säugetiers aus unserer Linie: Es könnte einer Ratte oder einer Maus ähnlich gesehen haben.","Yes","No","None",NA,NA,NA,2,3613,NA,NA,NA,NA,NA,NA,NA
"4494","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",48,13,"Spendabel! Johnny Depp spendete bei den Dreharbeiten von „Fluch der Karibik 4“ 500 Jacken für seine gesamte Crew, weil es auf einmal anfing zu regnen.","No","Yes","Fake","KKN",NA,NA,3,8470,NA,NA,NA,NA,NA,NA,NA
"4495","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",49,29,"Gift für Unkraut und Babys: Das Unkrautgift Glyphosphat führt zu Fehlbildungen an Speiseröhre und Kehlkopf von Neugeborenen.","Yes","No","None",NA,NA,NA,4,7209,NA,NA,NA,NA,NA,NA,NA
"4496","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",50,40,"Repräsentative Umfrage: Kölscher Dialekt ist unter allen Dialekten in Deutschland am sympathischsten.","Yes","No","None",NA,NA,NA,3,3465,NA,NA,NA,NA,NA,NA,NA
"4497","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",51,4,"Selbstzerstörungsmechanismus aktiviert: Die in cholesterinsenkenden Tabletten enthaltenen Statine können Krebszellen vernichten.","No","No","None",NA,NA,NA,2,8753,NA,NA,NA,NA,NA,NA,NA
"4498","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",52,60,"Stadtluft macht groß: Eine Studie zeigte, dass Bäume in der Stadt durch den sogenannten Wärmeinseleffekt schneller wachsen.","No","Yes","Real","GEO",NA,NA,5,7461,NA,NA,NA,NA,NA,NA,NA
"4499","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",53,15,"Film und Fernsehen – Produzent verriet: In jeder „South Park“ Episode befindet sich ein versteckter Alien.","Yes","No","Real","Stern",NA,NA,5,5202,NA,NA,NA,NA,NA,NA,NA
"4500","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",54,51,"Gigantische Tierwelt: Beim Tyrannosaurus Rex waren die Nasennebenhöhlen größer als das Gehirn.","No","Yes","Fake","Roter_Faden",NA,NA,4,5730,NA,NA,NA,NA,NA,NA,NA
"4501","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",55,8,"Aufgepasst! Wer sein Essen häufig in der Mikrowelle zubereitet, entwickelt langfristig chronische Nährstoffdefizite.","No","Yes","None",NA,NA,NA,4,5748,NA,NA,NA,NA,NA,NA,NA
"4502","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",56,18,"Reisebegeisterte aufgepasst! Island ist das einzige Land der Welt, in dem es keine Mücken, Schlangen oder andere Reptilien gibt.","No","No","Real","ZDF_heute",NA,NA,6,6120,NA,NA,NA,NA,NA,NA,NA
"4503","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",57,37,"Unsicheres Pflaster Mannheim: Deutschlandweit finden – bezogen auf die Einwohnerzahl – in Mannheim die meisten Kriminaldelikte statt.","No","No","Real","N24",NA,NA,2,6290,NA,NA,NA,NA,NA,NA,NA
"4504","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",58,16,"Gesundheit: 183.755.600. Das ist die Anzahl der Schritte, die eine durchschnittliche Person in einem ganzen Leben macht.","Yes","No","Real","ZEIT_Online",NA,NA,6,3094,NA,NA,NA,NA,NA,NA,NA
"4505","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",59,32,"Allergien: Studie zeigt, dass Kinder, die durch einen Kaiserschnitt zur Welt kommen, 5 mal häufiger von Allergien betroffen sind als Kinder, die auf normalem Weg auf die Welt kommen.","Yes","Yes","None",NA,NA,NA,2,5573,NA,NA,NA,NA,NA,NA,NA
"4506","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",60,24,"Geschichte – Statistik enthüllt: Im Jahre 1983 verzeichnete der Vatikan als einziges Land der Welt keine Geburt.","Yes","Yes","Fake","FaltPapier_Online",NA,NA,1,4964,NA,NA,NA,NA,NA,NA,NA
"4507","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",61,38,"Vitaminreich: Rote Paprika haben mehr Vitamine als grüne, gelbe und orangene Paprika.","No","No","Fake","AKTIFIT",NA,NA,6,3633,NA,NA,NA,NA,NA,NA,NA
"4508","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",62,39,"Fast Food – Europaweit ist Deutschland das Land mit den meisten Mc-Donald‘s Filialen.","Yes","No","Real","ntv_Nachrichten",NA,NA,5,4596,NA,NA,NA,NA,NA,NA,NA
"4509","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",63,27,"Das Aus für Banken: 82,5% des weltweiten Zahlungsverkehrs wird mit Karten oder digital abgewickelt – Banken verlieren an Bedeutung.","No","No","Fake","FaltPapier_Online",NA,NA,3,10508,NA,NA,NA,NA,NA,NA,NA
"4510","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",64,47,"Royal aber bodenständig: Queen Elisabeth II. ist gelernte Lastwagen-Mechanikerin.","No","No","Real","CNN",NA,NA,1,3731,NA,NA,NA,NA,NA,NA,NA
"4511","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",65,44,"Per Knopfdruck zum Gesetz: In Russland stimmen die Abgeordneten per Knopfdruck über Gesetze ab.","No","Yes","None",NA,NA,NA,5,4617,NA,NA,NA,NA,NA,NA,NA
"4512","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",66,48,"Live dabei bei der Bundestagsdebatte: Den Originalton einer laufenden Bundestagsdebatte erreicht man unter der Telefonnummer 030 22 72 00 18.","Yes","Yes","Real","Handelsblatt",NA,NA,6,5320,NA,NA,NA,NA,NA,NA,NA
"4513","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",67,35,"Vorlieben der Mücken: Schwangere und korpulente Menschen werden öfter von Mücken gestochen als andere.","No","No","Real","GEO",NA,NA,4,5438,NA,NA,NA,NA,NA,NA,NA
"4514","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",68,25,"Frauen in der Überzahl: Russland verzeichnet mit 12 Millionen mehr Frauen als Männer die höchste Frauenquote innerhalb eines Landes weltweit.","No","Yes","Fake","Schnell_und_Aktuell",NA,NA,2,6344,NA,NA,NA,NA,NA,NA,NA
"4515","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",69,22,"Schnäppchenalarm: In dem kleinen Ort Gangi auf Sizilien kann man ein Haus für einen Euro kaufen.","Yes","No","Real","Handelsblatt",NA,NA,4,4715,NA,NA,NA,NA,NA,NA,NA
"4516","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",70,42,"Umarmen macht schlank: Eine leidenschaftliche Umarmung für 10 Sekunden verbrennt mindestens 50 Kalorien.","Yes","Yes","Real","Stern",NA,NA,5,3825,NA,NA,NA,NA,NA,NA,NA
"4517","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",71,11,"Aus aller Welt – Wenn ein Navajo Baby das erste Mal lacht, schmeißt die Familie eine Party.","Yes","Yes","Real","FAZ.NET",NA,NA,6,6282,NA,NA,NA,NA,NA,NA,NA
"4518","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",72,2,"Tod durch falsche Ernährung – Jeder fünfte Mensch weltweit stirbt an falscher Ernährung.","Yes","Yes","Real","ZEIT_Online",NA,NA,4,5830,NA,NA,NA,NA,NA,NA,NA
"4519","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",73,5,"Überraschung: Die Ruhr-Universität Bochum (RUB) wurde kürzlich zu einer der schönsten Universitäten der Welt gewählt.","No","No","Fake","Themen_Süd",NA,NA,1,4037,NA,NA,NA,NA,NA,NA,NA
"4520","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",74,12,"Frau bei US-Marine-Corps – Die US-Marine-Corps beförderten im September 2017 erstmals eine Frau zur Offizierin.","Yes","No","None",NA,NA,NA,4,4845,NA,NA,NA,NA,NA,NA,NA
"4521","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",75,14,"Beziehung – Als verheiratetes Paar zusammen Filme zu schauen lohnt sich – Die Wahrscheinlichkeit sich scheiden zu lassen ist hier geringer als bei verheirateten Paaren, die keine Filme zusammen schauen.","No","No","None",NA,NA,NA,3,5695,NA,NA,NA,NA,NA,NA,NA
"4522","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",76,54,"Kälterekord: Am 24. Dezember 2001 wurde die niedrigste Temperatur in Deutschland in der Wetterstation Funtensee im Berchtesgadener Land gemessen: -45,9° Celcius.","Yes","Yes","None",NA,NA,NA,2,3729,NA,NA,NA,NA,NA,NA,NA
"4523","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",77,7,"Naturheilmittel: Das in Aprikosenkernen enthaltene Vitamin B17 hat die Fähigkeit Krebszellen abzutöten.","Yes","Yes","Fake","KnotenPunkt",NA,NA,3,5158,NA,NA,NA,NA,NA,NA,NA
"4524","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",78,30,"Stimmbruch über die Zeit: Die Stimmen von deutschen Frauen sind in den letzten 20 Jahren tiefer geworden.","Yes","Yes","Real","ntv_Nachrichten",NA,NA,4,3663,NA,NA,NA,NA,NA,NA,NA
"4525","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",79,19,"Dänische Babys am stillsten – Eine Studie enthüllt: Dänische Babys schreien am seltensten – italienische, kanadische und britische dagegen am häufigsten.","Yes","Yes","None",NA,NA,NA,5,2768,NA,NA,NA,NA,NA,NA,NA
"4526","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",80,1,"Apple: Laut einer aktuellen Studie wechseln immer mehr Android-Nutzer zum iPhone.","No","No","Fake","KnotenPunkt",NA,NA,2,5140,NA,NA,NA,NA,NA,NA,NA
"4527","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",81,31,"Natur: Eine Untersuchung zeigte: Der Pfälzerwald ist mit ca. 179.000 Hektar Deutschlands größtes zusammenhängendes Waldgebiet.","Yes","Yes","Fake","Themen_Süd",NA,NA,5,4904,NA,NA,NA,NA,NA,NA,NA
"4528","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",82,57,"Erdnussallergie: Australischen Forschern ist es erstmalig gelungen, Kinder von einer Erdnussallergie zu heilen.","No","Yes","Real","N24",NA,NA,5,5182,NA,NA,NA,NA,NA,NA,NA
"4529","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",83,49,"Naturschutz: Bonn hat ein UN-Sekretariat zur Erhaltung der europäischen Fledermaus-Population.","No","No","None",NA,NA,NA,4,7079,NA,NA,NA,NA,NA,NA,NA
"4530","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",84,45,"Nordkorea: Der nordkoreanische Diktator Kim Jong Un spielte als Kind gerne mit Soldaten.","Yes","Yes","None",NA,NA,NA,5,4242,NA,NA,NA,NA,NA,NA,NA
"4531","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",85,59,"Umfrage: Nach einer Umfrage sind 63 Prozent der Deutschen gegen die Legalisierung von Cannabis.","Yes","No","None",NA,NA,NA,2,3548,NA,NA,NA,NA,NA,NA,NA
"4532","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",86,41,"Beine rasieren macht schneller – Ein Radprofi kann eine Sekunde Zeit auf zehn Kilometer Strecke sparen, wenn seine Beine rasiert sind.","No","Yes","None",NA,NA,NA,2,7992,NA,NA,NA,NA,NA,NA,NA
"4533","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",87,23,"Land der Seen: Kanada hat mit über 2 Millionen Seen mehr Seen als es auf der ganzen restlichen Welt zusammen genommen gibt.","Yes","No","Fake","RundSpiegel_Deutschland",NA,NA,4,4783,NA,NA,NA,NA,NA,NA,NA
"4534","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",88,33,"Mit Kokosöl Karies den Kampf ansagen: Die im Kokosöl enthaltene Laurinsäure zerstört die Bakterien, die für Karies verantwortlich sind.","Yes","Yes","None",NA,NA,NA,3,3895,NA,NA,NA,NA,NA,NA,NA
"4535","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",89,21,"Tierwelt: Ein Angler fing den größten je gefangenen Wels der Welt – mit einer Länge von 2,74 Meter.","No","No","Real","Spiegel_Online",NA,NA,6,4855,NA,NA,NA,NA,NA,NA,NA
"4536","Exp3","45",21,"Female","Native","Psychology","9","TruthPhase",90,43,"Ruhelos fürs Überleben: Haie ersticken, wenn sie sich nicht ständig bewegen.","Yes","No","Fake","MutterErde",NA,NA,4,3584,NA,NA,NA,NA,NA,NA,NA
"4537","Exp3","45",21,"Female","Native","Psychology","9","SourcePhase",91,NA,NA,NA,NA,"Real","N24",NA,NA,NA,NA,6,2731,2,3380,NA,NA,NA
"4538","Exp3","45",21,"Female","Native","Psychology","9","SourcePhase",92,NA,NA,NA,NA,"Real","ZDF_heute",NA,NA,NA,NA,8,1341,2,2114,NA,NA,NA
"4539","Exp3","45",21,"Female","Native","Psychology","9","SourcePhase",93,NA,NA,NA,NA,"Fake","Themen_Süd",NA,NA,NA,NA,3,1897,1,1727,NA,NA,NA
"4540","Exp3","45",21,"Female","Native","Psychology","9","SourcePhase",94,NA,NA,NA,NA,"Real","Handelsblatt",NA,NA,NA,NA,9,1864,2,1533,NA,NA,NA
"4541","Exp3","45",21,"Female","Native","Psychology","9","SourcePhase",95,NA,NA,NA,NA,"Real","GEO",NA,NA,NA,NA,8,971,2,3014,NA,NA,NA
