"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","trial","rt"
"3277",7,32,1,"Fake",1,4,1,73,5501
"3278",7,14,1,"Real",1,2,0,74,8938
"3279",7,10,1,"Real",1,4,0,75,9144
"3280",7,52,1,"Real",1,4,1,76,4855
"3281",7,33,1,"Real",1,3,1,77,4783
"3282",7,18,1,"Fake",1,5,0,78,7073
"3283",7,3,1,"Real",1,3,NA,79,8556
"3284",7,39,1,"Fake",1,3,1,80,3715
"3285",7,8,1,"Real",1,4,0,81,7089
"3286",7,54,1,"Fake",1,2,NA,82,4061
"3287",7,27,1,"Real",1,4,NA,83,7341
"3288",7,19,1,"Fake",1,3,0,84,7030
"3289",7,34,1,"Fake",1,4,0,85,7069
"3290",7,45,1,"Fake",1,2,NA,86,5721
"3291",7,5,1,"Real",1,2,1,87,4788
"3292",7,48,1,"Real",1,4,NA,88,3919
"3293",7,17,1,"Fake",1,5,0,89,4373
"3294",7,44,1,"Fake",1,3,1,90,4266
"3295",70,33,1,"Real",1,6,0,37,16270
"3296",70,22,1,"Fake",1,6,1,38,4452
"3297",70,13,1,"Real",1,4,NA,39,15869
"3298",70,1,1,"Fake",1,2,1,40,12740
"3299",70,35,1,"Fake",1,6,0,41,9277
"3300",70,25,1,"Fake",1,4,NA,42,12588
"3301",70,53,1,"Fake",1,6,0,43,7908
"3302",70,38,1,"Fake",1,4,0,44,14557
"3303",70,28,1,"Fake",1,6,0,45,7348
"3304",70,52,1,"Real",1,4,0,46,10421
"3305",70,40,1,"Real",1,6,1,47,3174
"3306",70,9,1,"Fake",1,5,0,48,13532
"3307",70,36,1,"Real",1,2,0,49,13828
"3308",70,39,1,"Fake",1,1,NA,50,7887
"3309",70,15,1,"Fake",1,2,1,51,8049
"3310",70,6,1,"Real",1,6,0,52,8924
"3311",70,29,1,"Fake",1,5,NA,53,5283
"3312",70,37,1,"Real",1,6,NA,54,11818
"3313",70,17,1,"Real",1,3,1,55,3097
"3314",70,49,1,"Real",1,4,NA,56,4778
"3315",70,48,1,"Fake",1,5,0,57,8438
"3316",70,46,1,"Real",1,5,0,58,11883
"3317",70,7,1,"Fake",1,5,1,59,3102
"3318",70,42,1,"Fake",1,5,NA,60,3776
"3319",70,24,1,"Fake",1,2,NA,61,3142
"3320",70,44,1,"Fake",1,2,NA,62,6613
"3321",70,47,1,"Real",1,4,1,63,4797
"3322",70,19,1,"Real",1,5,1,64,7761
"3323",70,12,1,"Real",1,1,NA,65,17416
"3324",70,20,1,"Real",1,4,0,66,8431
"3325",70,11,1,"Real",1,5,1,67,6002
"3326",70,5,1,"Real",1,1,0,68,8315
"3327",70,16,1,"Fake",1,4,1,69,5396
"3328",70,30,1,"Real",1,4,0,70,5798
"3329",70,10,1,"Real",1,1,NA,71,18087
"3330",70,32,1,"Fake",1,1,NA,72,2337
"3331",70,18,1,"Real",1,1,1,73,9554
"3332",70,50,1,"Fake",1,1,NA,74,6856
"3333",70,45,1,"Fake",1,6,1,75,2572
"3334",70,3,1,"Fake",1,6,0,76,7621
"3335",70,31,1,"Fake",1,3,NA,77,7962
"3336",70,43,1,"Fake",1,3,0,78,4594
"3337",70,26,1,"Real",1,3,NA,79,2248
"3338",70,21,1,"Fake",1,2,1,80,10507
"3339",70,14,1,"Real",1,3,NA,81,5784
"3340",70,34,1,"Real",1,4,1,82,10667
"3341",70,54,1,"Fake",1,1,1,83,4554
"3342",70,4,1,"Real",1,4,NA,84,5991
"3343",70,23,1,"Real",1,1,0,85,5840
"3344",70,2,1,"Real",1,3,1,86,9448
"3345",70,51,1,"Real",1,2,1,87,3984
"3346",70,27,1,"Fake",1,2,0,88,7381
"3347",70,41,1,"Fake",1,1,1,89,3406
"3348",70,8,1,"Real",1,3,NA,90,11298
"3349",71,28,1,"Fake",1,5,0,37,7366
"3350",71,32,1,"Fake",1,2,NA,38,13061
"3351",71,50,1,"Fake",1,5,NA,39,7031
"3352",71,37,1,"Real",1,6,NA,40,3629
"3353",71,3,1,"Fake",1,5,0,41,6694
"3354",71,53,1,"Fake",1,4,0,42,10864
"3355",71,5,1,"Real",1,5,0,43,7054
"3356",71,19,1,"Real",1,6,1,44,2027
"3357",71,48,1,"Fake",1,5,0,45,5135
"3358",71,54,1,"Fake",1,5,1,46,5513
"3359",71,7,1,"Fake",1,3,1,47,4516
"3360",71,34,1,"Real",1,2,1,48,3851
"3361",71,31,1,"Fake",1,3,NA,49,7625
"3362",71,30,1,"Real",1,1,0,50,3455
"3363",71,26,1,"Real",1,2,NA,51,2480
"3364",71,17,1,"Real",1,5,1,52,3009
"3365",71,11,1,"Real",1,6,1,53,2364
"3366",71,25,1,"Fake",1,5,NA,54,3954
"3367",71,46,1,"Real",1,5,0,55,5847
"3368",71,45,1,"Fake",1,6,1,56,6507
"3369",71,38,1,"Fake",1,2,0,57,3022
"3370",71,15,1,"Fake",1,2,1,58,4465
"3371",71,47,1,"Real",1,5,1,59,6777
"3372",71,51,1,"Real",1,4,1,60,7881
"3373",71,29,1,"Fake",1,3,NA,61,4858
"3374",71,35,1,"Fake",1,5,0,62,8690
"3375",71,36,1,"Real",1,2,0,63,3258
"3376",71,41,1,"Fake",1,5,1,64,4403
"3377",71,10,1,"Real",1,2,NA,65,6229
"3378",71,23,1,"Real",1,5,0,66,5307
"3379",71,52,1,"Real",1,2,0,67,9824
"3380",71,18,1,"Real",1,6,1,68,2025
"3381",71,20,1,"Real",1,5,0,69,2277
"3382",71,14,1,"Real",1,2,NA,70,4487
"3383",71,44,1,"Fake",1,2,NA,71,4638
"3384",71,49,1,"Real",1,5,NA,72,4957
"3385",71,1,1,"Fake",1,5,1,73,3857
"3386",71,33,1,"Real",1,2,0,74,10639
"3387",71,16,1,"Fake",1,5,1,75,2529
"3388",71,12,1,"Real",1,3,NA,76,8088
"3389",71,4,1,"Real",1,3,NA,77,6257
"3390",71,6,1,"Real",1,1,0,78,3351
"3391",71,42,1,"Fake",1,2,NA,79,9212
"3392",71,39,1,"Fake",1,3,NA,80,7544
"3393",71,8,1,"Real",1,5,NA,81,4680
"3394",71,21,1,"Fake",1,5,1,82,3127
"3395",71,24,1,"Fake",1,5,NA,83,3461
"3396",71,2,1,"Real",1,5,1,84,3678
"3397",71,27,1,"Fake",1,6,0,85,4469
"3398",71,40,1,"Real",1,5,1,86,2716
"3399",71,43,1,"Fake",1,6,0,87,2076
"3400",71,22,1,"Fake",1,5,1,88,2743
"3401",71,13,1,"Real",1,6,NA,89,2069
"3402",71,9,1,"Fake",1,3,0,90,6728
"3403",72,51,1,"Fake",1,1,0,37,14972
"3404",72,40,1,"Fake",1,3,0,38,10799
"3405",72,5,1,"Real",1,1,1,39,5720
"3406",72,54,1,"Fake",1,2,NA,40,5109
"3407",72,9,1,"Real",1,3,NA,41,6955
"3408",72,29,1,"Fake",1,5,1,42,2533
"3409",72,42,1,"Fake",1,5,1,43,3509
"3410",72,27,1,"Real",1,4,NA,44,7063
"3411",72,34,1,"Fake",1,2,0,45,9019
"3412",72,41,1,"Fake",1,5,NA,46,4358
"3413",72,31,1,"Fake",1,1,1,47,6852
"3414",72,24,1,"Fake",1,1,1,48,4281
"3415",72,39,1,"Fake",1,1,1,49,3665
"3416",72,10,1,"Real",1,3,0,50,5586
"3417",72,53,1,"Real",1,4,NA,51,15612
"3418",72,2,1,"Fake",1,6,0,52,3782
"3419",72,16,1,"Fake",1,6,NA,53,11795
"3420",72,35,1,"Real",1,1,NA,54,16411
"3421",72,43,1,"Real",1,4,NA,55,7908
"3422",72,6,1,"Real",1,5,1,56,6158
"3423",72,36,1,"Real",1,1,1,57,5175
"3424",72,37,1,"Real",1,6,0,58,9410
"3425",72,32,1,"Fake",1,6,1,59,1946
"3426",72,52,1,"Real",1,2,1,60,4357
"3427",72,8,1,"Real",1,1,0,61,4489
"3428",72,45,1,"Fake",1,2,NA,62,10712
"3429",72,7,1,"Fake",1,3,NA,63,4350
"3430",72,25,1,"Fake",1,4,1,64,3427
"3431",72,13,1,"Real",1,6,0,65,3023
"3432",72,23,1,"Real",1,5,1,66,3123
"3433",72,47,1,"Fake",1,2,0,67,5499
"3434",72,20,1,"Real",1,2,1,68,6105
"3435",72,22,1,"Fake",1,4,NA,69,11294
"3436",72,21,1,"Fake",1,5,NA,70,2826
"3437",72,15,1,"Fake",1,1,NA,71,12656
"3438",72,46,1,"Real",1,4,1,72,6451
"3439",72,18,1,"Fake",1,1,0,73,4922
"3440",72,38,1,"Real",1,4,NA,74,4975
"3441",72,3,1,"Real",1,3,NA,75,7866
"3442",72,14,1,"Real",1,5,0,76,18614
"3443",72,30,1,"Real",1,5,1,77,5323
"3444",72,28,1,"Real",1,6,NA,78,3184
"3445",72,11,1,"Fake",1,1,0,79,6853
"3446",72,48,1,"Real",1,4,NA,80,3427
"3447",72,50,1,"Fake",1,1,1,81,2373
"3448",72,12,1,"Real",1,4,0,82,10509
"3449",72,49,1,"Real",1,1,0,83,4938
"3450",72,26,1,"Real",1,5,0,84,9302
"3451",72,19,1,"Fake",1,1,0,85,3406
"3452",72,1,1,"Fake",1,1,NA,86,6706
"3453",72,33,1,"Real",1,5,1,87,3950
"3454",72,44,1,"Fake",1,5,1,88,3796
"3455",72,4,1,"Real",1,4,0,89,6488
"3456",72,17,1,"Fake",1,1,0,90,3085
"3457",73,32,1,"Real",1,4,1,37,7069
"3458",73,18,1,"Real",1,3,NA,38,6448
"3459",73,9,1,"Real",1,2,0,39,4615
"3460",73,52,1,"Fake",1,3,NA,40,10944
"3461",73,24,1,"Real",1,5,1,41,3987
"3462",73,5,1,"Fake",1,2,NA,42,5048
"3463",73,48,1,"Real",1,5,0,43,3880
"3464",73,22,1,"Fake",1,3,0,44,8752
"3465",73,45,1,"Fake",1,5,0,45,5165
"3466",73,1,1,"Fake",1,4,0,46,6449
"3467",73,14,1,"Fake",1,5,1,47,4631
"3468",73,30,1,"Fake",1,2,NA,48,3848
"3469",73,3,1,"Real",1,4,0,49,6306
"3470",73,31,1,"Real",1,4,1,50,7670
"3471",73,11,1,"Real",1,2,NA,51,3713
"3472",73,13,1,"Fake",1,3,1,52,5296
"3473",73,25,1,"Real",1,5,1,53,2622
"3474",73,51,1,"Real",1,2,NA,54,3955
"3475",73,28,1,"Real",1,6,0,55,4088
"3476",73,6,1,"Fake",1,4,NA,56,6046
"3477",73,46,1,"Fake",1,3,NA,57,6382
"3478",73,17,1,"Real",1,2,NA,58,3149
"3479",73,44,1,"Real",1,4,1,59,2948
"3480",73,36,1,"Fake",1,2,NA,60,3059
"3481",73,54,1,"Fake",1,5,0,61,4509
"3482",73,37,1,"Fake",1,4,1,62,3084
"3483",73,33,1,"Fake",1,2,NA,63,2910
"3484",73,23,1,"Fake",1,3,NA,64,3382
"3485",73,26,1,"Fake",1,4,1,65,4011
"3486",73,34,1,"Real",1,4,NA,66,4693
"3487",73,42,1,"Real",1,4,1,67,10939
"3488",73,12,1,"Fake",1,4,1,68,9654
"3489",73,7,1,"Fake",1,2,0,69,7272
"3490",73,29,1,"Real",1,5,1,70,2698
"3491",73,19,1,"Real",1,3,NA,71,2933
"3492",73,40,1,"Real",1,3,NA,72,6036
"3493",73,8,1,"Fake",1,4,1,73,6363
"3494",73,4,1,"Fake",1,6,1,74,2924
"3495",73,10,1,"Fake",1,4,1,75,4565
"3496",73,47,1,"Real",1,3,NA,76,2473
"3497",73,21,1,"Fake",1,4,0,77,8293
"3498",73,20,1,"Fake",1,2,NA,78,3102
"3499",73,49,1,"Fake",1,4,1,79,2095
"3500",73,41,1,"Fake",1,4,0,80,4737
"3501",73,39,1,"Real",1,5,1,81,4236
"3502",73,15,1,"Fake",1,4,0,82,5534
"3503",73,16,1,"Fake",1,3,0,83,4954
"3504",73,35,1,"Real",1,3,0,84,11484
"3505",73,38,1,"Real",1,4,0,85,4818
"3506",73,43,1,"Real",1,5,0,86,2530
"3507",73,50,1,"Real",1,5,1,87,2995
"3508",73,27,1,"Real",1,2,0,88,2945
"3509",73,53,1,"Real",1,4,0,89,3712
"3510",73,2,1,"Real",1,3,NA,90,3039
"3511",74,18,1,"Real",1,5,0,37,4639
"3512",74,7,1,"Real",1,2,1,38,3568
"3513",74,35,1,"Fake",1,4,NA,39,11523
"3514",74,51,1,"Real",1,3,0,40,11383
"3515",74,26,1,"Fake",1,1,0,41,8783
"3516",74,37,1,"Fake",1,5,0,42,7571
"3517",74,9,1,"Fake",1,1,NA,43,8545
"3518",74,6,1,"Fake",1,6,1,44,5313
"3519",74,29,1,"Real",1,6,NA,45,4622
"3520",74,23,1,"Fake",1,4,1,46,4301
"3521",74,50,1,"Real",1,5,NA,47,3995
"3522",74,53,1,"Fake",1,5,NA,48,5238
"3523",74,49,1,"Fake",1,3,0,49,6620
"3524",74,8,1,"Fake",1,4,0,50,5666
"3525",74,38,1,"Fake",1,3,NA,51,7696
"3526",74,42,1,"Real",1,6,NA,52,3297
"3527",74,48,1,"Fake",1,3,NA,53,4385
"3528",74,17,1,"Real",1,4,0,54,3675
"3529",74,5,1,"Fake",1,4,1,55,7467
"3530",74,34,1,"Real",1,6,0,56,3853
"3531",74,36,1,"Fake",1,5,1,57,4045
"3532",74,14,1,"Fake",1,6,0,58,8384
"3533",74,15,1,"Real",1,6,1,59,3684
"3534",74,24,1,"Real",1,6,NA,60,2203
"3535",74,16,1,"Real",1,5,1,61,2607
"3536",74,20,1,"Fake",1,4,1,62,3804
"3537",74,47,1,"Real",1,5,0,63,2407
"3538",74,12,1,"Fake",1,5,0,64,3419
"3539",74,40,1,"Real",1,3,0,65,1749
"3540",74,54,1,"Real",1,4,1,66,2165
"3541",74,27,1,"Fake",1,6,NA,67,1192
"3542",74,25,1,"Real",1,4,NA,68,7878
"3543",74,1,1,"Real",1,5,1,69,6144
"3544",74,10,1,"Fake",1,1,0,70,3507
"3545",74,41,1,"Real",1,3,1,71,4704
"3546",74,46,1,"Fake",1,5,1,72,3989
"3547",74,3,1,"Fake",1,1,NA,73,8672
"3548",74,19,1,"Real",1,2,0,74,1094
"3549",74,31,1,"Real",1,3,NA,75,724
"3550",74,22,1,"Real",1,6,1,76,3734
"3551",74,43,1,"Fake",1,1,NA,77,2754
"3552",74,52,1,"Fake",1,5,1,78,3770
"3553",74,45,1,"Real",1,4,1,79,3606
"3554",74,11,1,"Real",1,4,0,80,8567
"3555",74,33,1,"Fake",1,5,1,81,2734
"3556",74,30,1,"Fake",1,5,1,82,1740
"3557",74,21,1,"Real",1,6,1,83,3029
"3558",74,32,1,"Real",1,1,NA,84,3808
"3559",74,39,1,"Real",1,2,NA,85,2642
"3560",74,13,1,"Fake",1,6,0,86,2614
"3561",74,4,1,"Fake",1,5,0,87,1545
"3562",74,44,1,"Real",1,3,NA,88,2745
"3563",74,2,1,"Real",1,4,0,89,1223
"3564",74,28,1,"Fake",1,2,NA,90,2396
"3565",75,49,1,"Fake",1,2,NA,37,12922
"3566",75,14,1,"Fake",1,1,NA,38,5084
"3567",75,40,1,"Fake",1,6,1,39,5324
"3568",75,51,1,"Fake",1,5,1,40,4344
"3569",75,48,1,"Real",1,4,1,41,5239
"3570",75,20,1,"Fake",1,5,0,42,7088
"3571",75,36,1,"Fake",1,2,0,43,4973
"3572",75,7,1,"Real",1,2,NA,44,4946
"3573",75,34,1,"Fake",1,4,1,45,2670
"3574",75,24,1,"Real",1,1,0,46,5627
"3575",75,10,1,"Fake",1,1,NA,47,5652
"3576",75,53,1,"Real",1,6,1,48,3307
"3577",75,22,1,"Real",1,2,NA,49,4093
"3578",75,4,1,"Fake",1,6,NA,50,4174
"3579",75,17,1,"Fake",1,6,1,51,2756
"3580",75,52,1,"Fake",1,3,0,52,3933
"3581",75,43,1,"Real",1,6,1,53,1717
"3582",75,8,1,"Fake",1,1,NA,54,4632
"3583",75,32,1,"Real",1,2,0,55,8569
"3584",75,41,1,"Real",1,1,NA,56,3832
"3585",75,38,1,"Real",1,6,1,57,4180
"3586",75,19,1,"Fake",1,6,1,58,3152
"3587",75,45,1,"Real",1,1,NA,59,3809
"3588",75,39,1,"Real",1,1,0,60,11765
"3589",75,46,1,"Fake",1,1,0,61,6551
"3590",75,54,1,"Real",1,1,NA,62,7673
"3591",75,15,1,"Real",1,1,NA,63,3422
"3592",75,29,1,"Real",1,2,0,64,5394
"3593",75,23,1,"Fake",1,5,0,65,7140
"3594",75,44,1,"Real",1,3,0,66,2958
"3595",75,27,1,"Real",1,6,1,67,2559
"3596",75,1,1,"Real",1,6,NA,68,2983
"3597",75,2,1,"Fake",1,6,1,69,3991
"3598",75,12,1,"Fake",1,1,NA,70,3187
"3599",75,42,1,"Real",1,2,0,71,4578
"3600",75,3,1,"Real",1,6,1,72,3023
"3601",75,28,1,"Real",1,5,1,73,4972
"3602",75,16,1,"Real",1,1,NA,74,3313
"3603",75,9,1,"Real",1,6,1,75,3915
"3604",75,47,1,"Fake",1,6,1,76,1007
"3605",75,25,1,"Real",1,5,0,77,6408
"3606",75,13,1,"Fake",1,1,NA,78,3224
"3607",75,33,1,"Fake",1,3,0,79,8518
"3608",75,30,1,"Fake",1,3,0,80,3510
"3609",75,11,1,"Fake",1,6,1,81,2775
"3610",75,26,1,"Fake",1,1,NA,82,3655
"3611",75,21,1,"Real",1,1,NA,83,4018
"3612",75,6,1,"Fake",1,3,0,84,3342
"3613",75,50,1,"Real",1,3,0,85,5925
"3614",75,35,1,"Real",1,6,1,86,3659
"3615",75,5,1,"Fake",1,1,0,87,5036
"3616",75,37,1,"Fake",1,6,NA,88,4942
"3617",75,18,1,"Fake",1,6,1,89,2740
"3618",75,31,1,"Real",1,2,0,90,11470
"3619",76,40,1,"Fake",1,3,NA,37,7104
"3620",76,4,1,"Real",1,5,1,38,2905
"3621",76,50,1,"Fake",1,4,0,39,8739
"3622",76,51,1,"Fake",1,4,NA,40,4255
"3623",76,8,1,"Real",1,1,1,41,3248
"3624",76,23,1,"Real",1,5,NA,42,7019
"3625",76,42,1,"Fake",1,4,0,43,5841
"3626",76,49,1,"Real",1,6,1,44,3121
"3627",76,35,1,"Fake",1,5,1,45,2832
"3628",76,15,1,"Real",1,5,0,46,5996
"3629",76,9,1,"Fake",1,2,1,47,5421
"3630",76,54,1,"Real",1,6,0,48,5581
"3631",76,52,1,"Real",1,2,NA,49,4696
"3632",76,37,1,"Real",1,6,1,50,7118
"3633",76,44,1,"Fake",1,4,0,51,5127
"3634",76,26,1,"Real",1,6,1,52,3668
"3635",76,13,1,"Real",1,5,1,53,2230
"3636",76,38,1,"Fake",1,2,1,54,4979
"3637",76,16,1,"Real",1,3,0,55,7245
"3638",76,43,1,"Fake",1,2,1,56,3058
"3639",76,18,1,"Fake",1,2,NA,57,3237
"3640",76,6,1,"Real",1,6,NA,58,3681
"3641",76,28,1,"Fake",1,2,1,59,5921
"3642",76,10,1,"Real",1,4,1,60,3188
"3643",76,48,1,"Fake",1,2,1,61,3050
"3644",76,47,1,"Fake",1,2,NA,62,3397
"3645",76,32,1,"Fake",1,2,0,63,4194
"3646",76,1,1,"Real",1,5,0,64,3260
"3647",76,25,1,"Fake",1,1,0,65,6119
"3648",76,24,1,"Fake",1,2,0,66,4954
"3649",76,14,1,"Real",1,5,1,67,3063
"3650",76,39,1,"Fake",1,1,0,68,6201
"3651",76,41,1,"Real",1,6,0,69,5641
"3652",76,45,1,"Real",1,6,0,70,3688
"3653",76,22,1,"Real",1,5,0,71,4136
"3654",76,27,1,"Fake",1,3,1,72,3214
"3655",76,20,1,"Real",1,5,NA,73,2499
"3656",76,19,1,"Fake",1,2,NA,74,3295
"3657",76,17,1,"Fake",1,1,NA,75,2704
"3658",76,3,1,"Fake",1,2,1,76,4024
"3659",76,12,1,"Real",1,5,1,77,3163
"3660",76,2,1,"Fake",1,2,NA,78,4043
"3661",76,36,1,"Real",1,5,NA,79,2910
"3662",76,53,1,"Fake",1,2,1,80,3911
"3663",76,33,1,"Real",1,5,NA,81,3623
"3664",76,7,1,"Real",1,6,0,82,6233
"3665",76,30,1,"Real",1,6,NA,83,5080
"3666",76,29,1,"Fake",1,2,0,84,2776
"3667",76,11,1,"Fake",1,1,NA,85,2982
"3668",76,46,1,"Real",1,6,NA,86,3460
"3669",76,34,1,"Fake",1,2,NA,87,5109
"3670",76,31,1,"Fake",1,1,0,88,7051
"3671",76,5,1,"Real",1,6,NA,89,2648
"3672",76,21,1,"Real",1,5,0,90,2885
"3673",77,39,1,"Real",1,2,NA,37,10847
"3674",77,46,1,"Fake",1,2,1,38,5701
"3675",77,24,1,"Real",1,4,NA,39,2962
"3676",77,52,1,"Fake",1,4,1,40,1569
"3677",77,21,1,"Real",1,5,1,41,4818
"3678",77,44,1,"Real",1,2,NA,42,19692
"3679",77,29,1,"Real",1,2,NA,43,4908
"3680",77,34,1,"Real",1,3,0,44,7985
"3681",77,30,1,"Fake",1,5,1,45,7767
"3682",77,26,1,"Fake",1,5,0,46,14534
"3683",77,23,1,"Fake",1,3,1,47,7796
"3684",77,2,1,"Real",1,2,0,48,8170
"3685",77,25,1,"Real",1,2,NA,49,4584
"3686",77,6,1,"Fake",1,2,1,50,7741
"3687",77,42,1,"Real",1,2,NA,51,3052
"3688",77,47,1,"Real",1,3,0,52,5529
"3689",77,11,1,"Real",1,5,0,53,5861
"3690",77,19,1,"Real",1,3,0,54,8419
"3691",77,22,1,"Real",1,5,1,55,5273
"3692",77,54,1,"Real",1,3,1,56,8735
"3693",77,38,1,"Fake",1,2,NA,57,4782
"3694",77,35,1,"Fake",1,3,NA,58,14777
"3695",77,4,1,"Fake",1,3,0,59,7324
"3696",77,15,1,"Real",1,4,1,60,4638
"3697",77,32,1,"Real",1,2,NA,61,4280
"3698",77,3,1,"Fake",1,2,NA,62,6832
"3699",77,49,1,"Fake",1,3,0,63,9558
"3700",77,45,1,"Real",1,4,1,64,3428
"3701",77,53,1,"Fake",1,2,NA,65,5183
"3702",77,13,1,"Fake",1,2,0,66,4906
"3703",77,12,1,"Fake",1,3,0,67,5752
"3704",77,37,1,"Fake",1,4,0,68,7450
"3705",77,17,1,"Real",1,3,0,69,6247
"3706",77,48,1,"Fake",1,4,NA,70,3477
"3707",77,51,1,"Real",1,3,0,71,9663
"3708",77,1,1,"Real",1,5,1,72,1270
"3709",77,27,1,"Fake",1,3,NA,73,5474
"3710",77,50,1,"Real",1,2,NA,74,6033
"3711",77,43,1,"Fake",1,3,NA,75,6736
"3712",77,31,1,"Real",1,2,NA,76,2939
"3713",77,10,1,"Fake",1,5,0,77,7547
"3714",77,41,1,"Real",1,5,1,78,2716
"3715",77,8,1,"Fake",1,3,0,79,9205
"3716",77,9,1,"Fake",1,2,NA,80,2650
"3717",77,14,1,"Fake",1,1,0,81,10526
"3718",77,36,1,"Fake",1,4,1,82,3090
"3719",77,7,1,"Real",1,4,1,83,2571
"3720",77,20,1,"Fake",1,5,1,84,2066
"3721",77,16,1,"Real",1,5,1,85,2702
"3722",77,40,1,"Real",1,3,0,86,6586
"3723",77,18,1,"Real",1,4,0,87,12450
"3724",77,28,1,"Fake",1,2,NA,88,2912
"3725",77,33,1,"Fake",1,4,1,89,5519
"3726",77,5,1,"Fake",1,4,1,90,6620
"3727",78,26,1,"Fake",1,5,1,37,9455
"3728",78,47,1,"Real",1,3,NA,38,7234
"3729",78,4,1,"Fake",1,4,1,39,7463
"3730",78,13,1,"Fake",1,2,1,40,11658
"3731",78,49,1,"Fake",1,2,1,41,6129
"3732",78,11,1,"Real",1,1,NA,42,13284
"3733",78,46,1,"Fake",1,5,NA,43,5936
"3734",78,2,1,"Real",1,4,NA,44,5370
"3735",78,54,1,"Fake",1,6,0,45,9947
"3736",78,48,1,"Real",1,5,0,46,7954
"3737",78,1,1,"Fake",1,3,0,47,5313
"3738",78,30,1,"Fake",1,4,NA,48,6166
"3739",78,34,1,"Real",1,6,NA,49,4752
"3740",78,36,1,"Fake",1,5,NA,50,7036
"3741",78,43,1,"Real",1,6,0,51,3641
"3742",78,52,1,"Fake",1,5,NA,52,5132
"3743",78,22,1,"Fake",1,6,0,53,9696
"3744",78,41,1,"Fake",1,6,0,54,7495
"3745",78,32,1,"Real",1,2,1,55,6593
"3746",78,44,1,"Real",1,2,1,56,6386
"3747",78,6,1,"Fake",1,1,NA,57,6122
"3748",78,29,1,"Real",1,6,1,58,3237
"3749",78,31,1,"Real",1,3,1,59,2632
"3750",78,51,1,"Real",1,2,NA,60,3474
"3751",78,50,1,"Real",1,1,1,61,10683
"3752",78,45,1,"Fake",1,3,0,62,7081
"3753",78,24,1,"Real",1,6,1,63,3573
"3754",78,9,1,"Real",1,6,0,64,7962
"3755",78,5,1,"Fake",1,2,NA,65,2290
"3756",78,10,1,"Fake",1,2,1,66,6100
"3757",78,39,1,"Real",1,3,1,67,3072
"3758",78,16,1,"Fake",1,5,0,68,5833
"3759",78,19,1,"Real",1,4,NA,69,4912
"3760",78,37,1,"Fake",1,4,1,70,7909
"3761",78,14,1,"Fake",1,2,1,71,13470
"3762",78,21,1,"Fake",1,4,0,72,11074
"3763",78,27,1,"Real",1,5,0,73,5936
"3764",78,18,1,"Real",1,6,NA,74,4891
"3765",78,38,1,"Real",1,2,0,75,8649
"3766",78,33,1,"Fake",1,4,NA,76,5549
"3767",78,17,1,"Real",1,3,NA,77,3904
"3768",78,23,1,"Fake",1,5,NA,78,6710
"3769",78,15,1,"Fake",1,5,0,79,6721
"3770",78,25,1,"Real",1,3,1,80,4299
"3771",78,53,1,"Real",1,4,0,81,4034
"3772",78,35,1,"Real",1,3,0,82,4355
"3773",78,40,1,"Real",1,4,NA,83,7935
"3774",78,28,1,"Real",1,2,0,84,11425
"3775",78,7,1,"Fake",1,3,0,85,4152
"3776",78,20,1,"Fake",1,5,NA,86,1813
"3777",78,12,1,"Fake",1,4,1,87,5403
"3778",78,42,1,"Real",1,4,1,88,2565
"3779",78,3,1,"Real",1,2,0,89,13683
"3780",78,8,1,"Fake",1,2,1,90,3622
"3781",79,5,1,"Real",1,4,1,37,19921
"3782",79,27,1,"Real",1,4,NA,38,7187
"3783",79,25,1,"Fake",1,5,1,39,12377
"3784",79,37,1,"Real",1,4,0,40,16202
"3785",79,40,1,"Fake",1,3,0,41,14301
"3786",79,1,1,"Fake",1,2,NA,42,13559
"3787",79,30,1,"Real",1,3,1,43,5263
"3788",79,19,1,"Fake",1,4,0,44,19813
"3789",79,23,1,"Real",1,4,1,45,9234
"3790",79,31,1,"Fake",1,6,1,46,3989
"3791",79,17,1,"Fake",1,4,0,47,5888
"3792",79,39,1,"Fake",1,2,1,48,4862
"3793",79,48,1,"Real",1,3,NA,49,439
"3794",79,26,1,"Real",1,4,0,50,7012
"3795",79,7,1,"Fake",1,2,NA,51,5899
"3796",79,15,1,"Fake",1,4,NA,52,12463
"3797",79,42,1,"Fake",1,5,1,53,5678
"3798",79,6,1,"Real",1,4,1,54,3507
"3799",79,51,1,"Fake",1,2,0,55,9155
"3800",79,13,1,"Real",1,5,0,56,4897
"3801",79,16,1,"Fake",1,2,NA,57,7143
"3802",79,20,1,"Real",1,5,1,58,3039
"3803",79,45,1,"Fake",1,3,NA,59,5730
"3804",79,34,1,"Fake",1,4,0,60,5303
"3805",79,36,1,"Real",1,4,1,61,6786
"3806",79,38,1,"Real",1,4,NA,62,10603
"3807",79,32,1,"Fake",1,3,1,63,9725
"3808",79,8,1,"Real",1,5,0,64,3533
"3809",79,11,1,"Fake",1,3,0,65,6067
"3810",79,21,1,"Fake",1,3,NA,66,7384
"3811",79,14,1,"Real",1,3,0,67,14967
"3812",79,9,1,"Real",1,2,NA,68,12100
"3813",79,44,1,"Fake",1,5,1,69,664
"3814",79,10,1,"Real",1,4,0,70,7733
"3815",79,28,1,"Real",1,3,NA,71,6957
"3816",79,2,1,"Fake",1,2,0,72,7949
