"","ExpName","Subject","Agegroup","Sex","Device","Counterbalancing","Phase","ItemNo","Statement","Repetition","Picture","Source","SourceName","IntRating","TruthRating"
"4340","Exp2","27","16-25","female","Own PC","9","TruthPhase","55","Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.

 

","Yes","No","Expert"," Finansklagenemnda

 

",NA,5
"4341","Exp2","27","16-25","female","Own PC","9","TruthPhase","32","Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.


","Yes","No","Layperson"," Veiarbeider
Jon Johnsen


",NA,5
"4342","Exp2","27","16-25","female","Own PC","9","TruthPhase","38","Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.

 ","Yes","No","Layperson"," Fotballtrener
Mia Breivik

 

",NA,4
"4343","Exp2","27","16-25","female","Own PC","9","TruthPhase","44","Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet.

 ","Yes","No","Layperson"," Blomsterdekoratør
Mikkel Heidal

 

",NA,4
"4344","Exp2","27","16-25","female","Own PC","9","TruthPhase","50","Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår.

 ","Yes","No","Layperson"," Eiendomsmegler
Ylva Indrelid


",NA,4
"4345","Exp2","27","16-25","female","Own PC","9","TruthPhase","56","Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare.

  ","Yes","No","Layperson"," Psykolog Lars Brekke 


",NA,4
"4346","Exp2","27","16-25","female","Own PC","9","TruthPhase","33","Cannabis er det vanligste narkotiske stoffet i bruk i Norge.

 

","Yes","No","None",NA,NA,6
"4347","Exp2","27","16-25","female","Own PC","9","TruthPhase","39","Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016.

 

","Yes","No","None",NA,NA,5
"4348","Exp2","27","16-25","female","Own PC","9","TruthPhase","45","Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene.


","Yes","No","None",NA,NA,5
"4349","Exp2","27","16-25","female","Own PC","9","TruthPhase","51","Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året.

 

","Yes","No","None",NA,NA,5
"4350","Exp2","27","16-25","female","Own PC","9","TruthPhase","57","Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.

 

","Yes","No","None",NA,NA,4
"4351","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","01","Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.

 ","No","Yes","Expert"," Arbeiderpartiets partiprogram




 

",NA,5
"4352","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","07","En positiv læringskultur oppmuntrer til læring.

 



 
","No","Yes","Expert"," Utdanningsdirektoratet

",NA,6
"4353","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","13","Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.

 ","No","Yes","Expert"," Lovdata.no




 

",NA,6
"4354","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","19","Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.




 
","No","Yes","Expert"," Tidsskriftet Sykepleien forskning

",NA,4
"4355","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","25","Nesten alle kvinner opplever kvalme eller oppkast når de er gravide.


KIlde","No","Yes","Expert"," Helsenorge.no



 

",NA,4
"4356","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","02","Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.

 


","No","Yes","Layperson"," Baker Sigurd Stokke

 

",NA,6
"4357","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","08","Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet.





","No","Yes","Layperson"," Fisker
Oddvar Grimstad

 

",NA,6
"4358","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","14","Ny mobbelov gir elevene bedre rettigheter.
 



","No","Yes","Layperson"," Korporal Silje Stange

 

",NA,4
"4359","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","20","Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson.



","No","Yes","Layperson"," Elektriker Svein Brekke

",NA,4
"4360","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","26","Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme.
 



","No","Yes","Layperson"," Bilselger Sylvi Hark

 

",NA,4
"4361","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","03","Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.



 

","No","Yes","None",NA,NA,4
"4362","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","09","UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte.





 

","No","Yes","None",NA,NA,6
"4363","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","15","I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.




 

","No","Yes","None",NA,NA,3
"4364","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","21","Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping.



 

","No","Yes","None",NA,NA,4
"4365","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","27","I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.




 

","No","Yes","None",NA,NA,6
"4366","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","04","Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket.

 

","No","No","Expert"," Utdanningsforbundet


",NA,6
"4367","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","10","Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb.

 

","No","No","Expert"," Norges
Skoleforbund 

 

",NA,6
"4368","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","16","Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.

 

","No","No","Expert"," Norsk
lektorlag
  

",NA,2
"4369","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","22","En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.


","No","No","Expert"," Tidsskrift
for norsk psykologforening 

 

",NA,4
"4370","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","28","De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.
 

","No","No","Expert"," Folkehelseinstituttet

 

",NA,4
"4371","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","05","73 % av elever fullførte videregående opplæring i løpet av 5 år.




","No","No","Layperson"," Lokfører
Magnus Skeie 


",NA,4
"4372","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","11","Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål.


","No","No","Layperson"," Butikkeier
Anne Holmen 



",NA,1
"4373","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","17","Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.


","No","No","Layperson"," Seniorkonsulent
Linn Solbø


",NA,2
"4374","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","23","Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.


","No","No","Layperson"," Vaskehjelp
Ruth Vold



 

",NA,4
"4375","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","29","Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring.

","No","No","Layperson"," Kunstner
Haldis Furuholmen


 

",NA,3
"4376","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","06","Svært lite av partienes skolepolitikk er basert på forskning.

 

","No","No","None",NA,NA,4
"4377","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","12","25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.

 

","No","No","None",NA,NA,3
"4378","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","18","Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.

 

","No","No","None",NA,NA,4
"4379","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","24","Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.

 

","No","No","None",NA,NA,6
"4380","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","30","Brukermedvirkning er et sentralt mål i velferdspolitikken.

 

","No","No","None",NA,NA,4
"4381","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","31","Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.


","Yes","Yes","Expert"," Tidsskriftet Nordisk sosialt arbeid



 

",NA,4
"4382","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","37","Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.

 ","Yes","Yes","Expert"," Nobels fredssenter





",NA,6
"4383","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","43","Universitetene kan selv opprette nye studier på alle nivåer.

 ","Yes","Yes","Expert"," Nasjonalt organ for kvalitet i utdanningen




 

",NA,5
"4384","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","49","Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.

 ","Yes","Yes","Expert"," Pressens faglige utvalg




 

",NA,6
"4385","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","55","Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.

  ","Yes","Yes","Expert"," Finansklagenemnda






 

",NA,3
"4386","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","32","Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.
 



","Yes","Yes","Layperson"," Veiarbeider Jon Johnsen

 

",NA,6
"4387","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","38","Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.
 



","Yes","Yes","Layperson"," Fotballtrener Mia Breivik

 

",NA,2
"4388","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","44","Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet.
 



","Yes","Yes","Layperson"," Blomsterdekoratør Mikkel Heidal

 

",NA,4
"4389","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","50","Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår.
 



","Yes","Yes","Layperson"," Eiendomsmegler Ylva Indrelid

 

",NA,4
"4390","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","56","Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare.

 


","Yes","Yes","Layperson"," Psykolog Lars Brekke

 

",NA,2
"4391","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","33","Cannabis er det vanligste narkotiske stoffet i bruk i Norge.




 

","Yes","Yes","None",NA,NA,5
"4392","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","39","Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016.




 

","Yes","Yes","None",NA,NA,3
"4393","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","45","Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene.




 

","Yes","Yes","None",NA,NA,4
"4394","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","51","Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året.




 

","Yes","Yes","None",NA,NA,4
"4395","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","57","Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.




 

","Yes","Yes","None",NA,NA,6
"4396","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","34","De aller fleste arbeider under gode arbeidsforhold i Norge.
 

","Yes","No","Expert"," Arbeids-
og sosialdepartementet  

 

",NA,5
"4397","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","40","Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.
 

","Yes","No","Expert"," Tidsskrift
for ungdomsforskning 

 

",NA,5
"4398","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","46","Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.


 

","Yes","No","Expert"," Norges
forskningsråd 

 

",NA,3
"4399","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","52","Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.
 

","Yes","No","Expert"," Tidsskriftet
Bedre skole 

 

",NA,6
"4400","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","58","Mangel på håp representerer et mørke det er vanskelig å holde ut.
 

","Yes","No","Expert"," Tidsskriftet
Fontene forskning 

 

",NA,5
"4401","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","35","Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.


","Yes","No","Layperson"," Badevakt
Henning Sikkelsal



 

",NA,6
"4402","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","41","Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse.


","Yes","No","Layperson"," Servitør
Ine Rasmussen 

",NA,6
"4403","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","47","Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering.


","Yes","No","Layperson"," Misjonær
Linda Nellenskog



",NA,4
"4404","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","53","100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.


","Yes","No","Layperson"," Konditor
Frida Billingstad 

",NA,4
"4405","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","59","Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.


","Yes","No","Layperson"," Brygger
Harald Pallesen



",NA,4
"4406","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","36","Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.

 

","Yes","No","None",NA,NA,4
"4407","Exp2","28","16-25","female","Own Laptop","12","TruthPhase","42","Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.

 

","Yes","No","None",NA,NA,3
