"","subject","presentation_identifier","trial","within_identifier","rt","response","repeated","statement_identifier"
"3691",65,2,43,1,0.477,"false",1,27
"3692",65,2,44,1,0.255,"true",1,23
"3693",65,2,45,1,0.412,"false",1,21
"3694",65,2,46,2,1.48,"true",0,42
"3695",65,2,47,2,3.932,"false",1,10
"3696",65,2,48,1,0.871,"true",0,71
"3697",66,3,1,1,0.209,"true",1,36
"3698",66,3,2,2,0.21,"false",1,15
"3699",66,3,3,1,0.215,"true",1,24
"3700",66,3,4,1,0.276,"true",1,31
"3701",66,3,5,2,0.351,"true",0,37
"3702",66,3,6,1,0.299,"true",0,57
"3703",66,3,7,1,0.193,"false",0,69
"3704",66,3,8,2,0.2,"true",0,48
"3705",66,3,9,1,0.258,"true",0,61
"3706",66,3,10,1,0.315,"false",1,30
"3707",66,3,11,2,NA,NA,0,41
"3708",66,3,12,2,0.199,"true",1,14
"3709",66,3,13,1,0.257,"false",1,22
"3710",66,3,14,1,0.18,"false",0,55
"3711",66,3,15,2,0.271,"true",0,50
"3712",66,3,16,2,0.191,"true",0,46
"3713",66,3,17,2,0.33,"false",1,11
"3714",66,3,18,2,0.251,"true",1,7
"3715",66,3,19,1,0.285,"true",1,26
"3716",66,3,20,2,0.258,"false",0,38
"3717",66,3,21,2,0.228,"true",1,8
"3718",66,3,22,1,NA,NA,0,64
"3719",66,3,23,1,0.217,"false",0,68
"3720",66,3,24,2,0.223,"true",1,1
"3721",66,3,25,1,0.242,"true",1,34
"3722",66,3,26,1,0.241,"true",1,32
"3723",66,3,27,2,NA,NA,0,39
"3724",66,3,28,2,0.3,"true",0,47
"3725",66,3,29,2,0.241,"true",1,18
"3726",66,3,30,2,0.254,"false",0,53
"3727",66,3,31,1,0.248,"true",0,65
"3728",66,3,32,2,0.351,"true",1,13
"3729",66,3,33,1,0.279,"true",1,25
"3730",66,3,34,1,0.344,"true",0,60
"3731",66,3,35,1,0.229,"true",1,23
"3732",66,3,36,2,0.304,"true",0,49
"3733",66,3,37,2,0.031,"false",0,43
"3734",66,3,38,1,0.215,"false",0,56
"3735",66,3,39,2,0.259,"false",0,40
"3736",66,3,40,1,0.297,"true",1,28
"3737",66,3,41,2,0.249,"true",1,5
"3738",66,3,42,2,0.241,"true",1,6
"3739",66,3,43,1,0.253,"true",0,70
"3740",66,3,44,2,0.289,"true",1,12
"3741",66,3,45,2,0.233,"true",1,9
"3742",66,3,46,1,0.226,"false",1,19
"3743",66,3,47,1,NA,NA,0,72
"3744",66,3,48,1,0.005,"true",0,59
"3745",67,3,1,1,0.245,"true",0,69
"3746",67,3,2,2,0.38,"false",0,50
"3747",67,3,3,2,0.274,"true",1,4
"3748",67,3,4,1,0.314,"true",0,64
"3749",67,3,5,2,0.257,"true",0,40
"3750",67,3,6,1,0.267,"true",1,19
"3751",67,3,7,1,0.266,"true",1,30
"3752",67,3,8,1,0.282,"false",1,34
"3753",67,3,9,2,0.124,"true",1,15
"3754",67,3,10,2,0.346,"false",0,54
"3755",67,3,11,2,0.174,"true",1,9
"3756",67,3,12,2,0.549,"true",1,18
"3757",67,3,13,1,0.3,"true",0,58
"3758",67,3,14,1,0.35,"true",1,33
"3759",67,3,15,1,0.567,"true",0,62
"3760",67,3,16,2,0.328,"true",0,42
"3761",67,3,17,2,0.207,"true",1,11
"3762",67,3,18,1,0.501,"true",0,66
"3763",67,3,19,1,0.185,"false",0,61
"3764",67,3,20,2,0.226,"false",0,52
"3765",67,3,21,2,NA,NA,1,1
"3766",67,3,22,1,0.082,"true",1,20
"3767",67,3,23,1,0.208,"true",1,27
"3768",67,3,24,2,0.425,"true",0,38
"3769",67,3,25,1,0.526,"false",0,60
"3770",67,3,26,2,0.29,"true",0,46
"3771",67,3,27,2,0.266,"true",1,16
"3772",67,3,28,1,0.256,"true",1,26
"3773",67,3,29,1,0.258,"true",0,68
"3774",67,3,30,2,0.172,"false",0,48
"3775",67,3,31,2,0.351,"false",1,5
"3776",67,3,32,1,0.227,"false",1,36
"3777",67,3,33,2,0.233,"true",0,44
"3778",67,3,34,2,0.141,"false",1,3
"3779",67,3,35,1,0.057,"true",1,28
"3780",67,3,36,1,0.287,"true",1,23
"3781",67,3,37,1,0.206,"true",1,35
"3782",67,3,38,2,0.5,"true",1,7
"3783",67,3,39,1,0.401,"false",0,72
"3784",67,3,40,1,0.122,"false",0,56
"3785",67,3,41,2,0.234,"true",0,43
"3786",67,3,42,2,0.216,"true",1,13
"3787",67,3,43,1,0.3,"false",0,67
"3788",67,3,44,1,0.22,"false",1,21
"3789",67,3,45,1,NA,NA,0,55
"3790",67,3,46,2,0.497,"true",1,10
"3791",67,3,47,2,0.299,"false",0,45
"3792",67,3,48,2,0.293,"false",0,51
"3793",68,3,1,1,0.279,"false",1,69
"3794",68,3,2,1,0.044,"true",0,19
"3795",68,3,3,2,NA,NA,0,4
"3796",68,3,4,2,0.111,"true",0,11
"3797",68,3,5,2,0.154,"false",0,6
"3798",68,3,6,1,0.142,"false",0,27
"3799",68,3,7,1,0.295,"false",1,67
"3800",68,3,8,1,NA,NA,1,68
"3801",68,3,9,2,0.112,"true",0,17
"3802",68,3,10,2,0,"false",0,15
"3803",68,3,11,1,0.382,"true",0,30
"3804",68,3,12,2,0.179,"true",1,48
"3805",68,3,13,2,NA,NA,1,54
"3806",68,3,14,2,0.029,"true",1,43
"3807",68,3,15,1,0.027,"false",0,31
"3808",68,3,16,2,0.385,"false",1,49
"3809",68,3,17,1,NA,NA,1,59
"3810",68,3,18,2,NA,NA,0,9
"3811",68,3,19,1,0.218,"true",1,60
"3812",68,3,20,2,0.199,"false",1,37
"3813",68,3,21,1,0.115,"true",0,35
"3814",68,3,22,1,0.192,"false",1,61
"3815",68,3,23,1,0.328,"false",0,22
"3816",68,3,24,2,0.312,"true",1,44
"3817",68,3,25,1,0.202,"false",0,32
"3818",68,3,26,1,0.325,"true",1,64
"3819",68,3,27,1,0.129,"true",0,34
"3820",68,3,28,1,0.193,"true",1,71
"3821",68,3,29,2,0.294,"true",1,42
"3822",68,3,30,2,0.229,"false",1,40
"3823",68,3,31,1,0.051,"false",1,65
"3824",68,3,32,1,0.221,"true",0,20
"3825",68,3,33,1,0.306,"true",0,23
"3826",68,3,34,2,0.373,"false",1,51
"3827",68,3,35,1,0.293,"true",1,63
"3828",68,3,36,1,NA,NA,0,28
"3829",68,3,37,2,0.219,"false",1,53
"3830",68,3,38,2,0.299,"true",0,18
"3831",68,3,39,2,0.23,"true",1,52
"3832",68,3,40,2,0.194,"false",0,1
"3833",68,3,41,1,0.182,"false",1,57
"3834",68,3,42,2,0.134,"true",0,2
"3835",68,3,43,2,0.133,"false",1,39
"3836",68,3,44,1,0.247,"false",0,21
"3837",68,3,45,2,0.225,"false",0,12
"3838",68,3,46,2,0.242,"false",0,10
"3839",68,3,47,1,0.134,"true",1,62
"3840",68,3,48,2,NA,NA,0,3
"3841",69,3,1,2,0.802,"true",0,5
"3842",69,3,2,2,1.267,"false",1,39
"3843",69,3,3,1,1.42,"true",1,72
"3844",69,3,4,2,0.368,"true",0,10
"3845",69,3,5,1,NA,NA,0,30
"3846",69,3,6,2,0.3,"true",1,51
"3847",69,3,7,1,NA,NA,1,65
"3848",69,3,8,1,0.226,"true",1,61
"3849",69,3,9,2,NA,NA,0,16
"3850",69,3,10,2,NA,NA,1,50
"3851",69,3,11,1,0.609,"false",1,55
"3852",69,3,12,1,0.64,"false",1,63
"3853",69,3,13,1,0.531,"false",0,26
"3854",69,3,14,1,0.409,"true",0,23
"3855",69,3,15,2,0.877,"true",0,4
"3856",69,3,16,2,0.93,"true",1,47
"3857",69,3,17,2,0.364,"true",1,42
"3858",69,3,18,2,0.456,"true",0,2
"3859",69,3,19,2,0.262,"true",1,45
"3860",69,3,20,1,0.644,"false",1,67
"3861",69,3,21,1,0.645,"true",0,35
"3862",69,3,22,1,0.267,"false",0,27
"3863",69,3,23,1,NA,NA,0,31
"3864",69,3,24,2,0.537,"true",0,18
"3865",69,3,25,2,0.975,"true",1,43
"3866",69,3,26,2,0.45,"false",0,13
"3867",69,3,27,1,0.233,"false",0,21
"3868",69,3,28,1,1.034,"false",0,22
"3869",69,3,29,1,0.545,"true",1,68
"3870",69,3,30,1,0.575,"false",1,58
"3871",69,3,31,2,0.295,"true",0,15
"3872",69,3,32,1,0.552,"true",0,19
"3873",69,3,33,2,0.889,"false",0,1
"3874",69,3,34,2,0.718,"false",1,41
"3875",69,3,35,2,0.346,"true",0,17
"3876",69,3,36,2,0.567,"false",1,49
"3877",69,3,37,1,1.108,"true",0,34
"3878",69,3,38,2,0.479,"true",1,53
"3879",69,3,39,2,1.008,"false",0,3
"3880",69,3,40,1,0.638,"false",0,36
"3881",69,3,41,1,0.234,"true",1,69
"3882",69,3,42,2,0.985,"false",0,7
"3883",69,3,43,1,0.987,"true",0,33
"3884",69,3,44,1,NA,NA,1,57
"3885",69,3,45,2,0.189,"true",1,46
"3886",69,3,46,2,0.513,"true",1,40
"3887",69,3,47,1,NA,NA,1,71
"3888",69,3,48,1,0.467,"true",1,60
"3889",70,3,1,2,0.301,"false",0,50
"3890",70,3,2,2,0.201,"true",0,38
"3891",70,3,3,2,0.28,"false",0,41
"3892",70,3,4,2,0.324,"false",1,7
"3893",70,3,5,1,0.572,"true",0,71
"3894",70,3,6,1,0.277,"false",1,21
"3895",70,3,7,1,0.259,"true",0,55
"3896",70,3,8,1,0.294,"true",1,29
"3897",70,3,9,2,0.349,"false",0,52
"3898",70,3,10,2,0.438,"true",1,12
"3899",70,3,11,1,0.454,"true",1,23
"3900",70,3,12,2,0.302,"false",1,16
"3901",70,3,13,1,0.502,"false",1,35
"3902",70,3,14,1,0.554,"false",0,58
"3903",70,3,15,1,NA,NA,0,70
"3904",70,3,16,1,0.622,"false",0,62
"3905",70,3,17,2,0.26,"false",1,3
"3906",70,3,18,2,0.747,"false",1,13
"3907",70,3,19,1,0.213,"false",1,25
"3908",70,3,20,2,0.262,"false",0,54
"3909",70,3,21,2,0.23,"false",1,5
"3910",70,3,22,1,NA,NA,1,28
"3911",70,3,23,1,0.298,"true",0,66
"3912",70,3,24,2,0.313,"true",0,39
"3913",70,3,25,1,0.253,"false",1,27
"3914",70,3,26,2,0.254,"false",0,49
"3915",70,3,27,1,0.292,"false",0,57
"3916",70,3,28,1,0.335,"true",0,64
"3917",70,3,29,2,0.402,"false",0,46
"3918",70,3,30,1,0.433,"false",1,36
"3919",70,3,31,2,0.25,"true",1,9
"3920",70,3,32,2,0.44,"false",0,43
"3921",70,3,33,2,0.679,"false",1,15
"3922",70,3,34,1,0.445,"false",1,19
"3923",70,3,35,2,0.234,"false",1,8
"3924",70,3,36,1,0.266,"true",1,20
"3925",70,3,37,2,0.348,"true",1,11
"3926",70,3,38,2,0.601,"false",1,18
"3927",70,3,39,2,NA,NA,0,45
"3928",70,3,40,2,0.552,"true",0,40
"3929",70,3,41,2,NA,NA,0,53
"3930",70,3,42,1,0.477,"false",1,31
"3931",70,3,43,1,0.262,"true",0,69
"3932",70,3,44,1,0.326,"true",0,61
"3933",70,3,45,1,0.244,"true",1,34
"3934",70,3,46,1,0.237,"false",0,63
"3935",70,3,47,2,0.294,"true",1,2
"3936",70,3,48,1,0.622,"true",0,68
"3937",71,2,1,1,0.665,"false",0,26
"3938",71,2,2,2,4.913,"true",0,16
"3939",71,2,3,2,3.064,"false",0,7
"3940",71,2,4,2,2.928,"false",1,46
"3941",71,2,5,2,2.039,"false",0,9
"3942",71,2,6,1,0.831,"true",1,64
"3943",71,2,7,1,2.005,"true",1,60
"3944",71,2,8,1,0.962,"true",1,65
"3945",71,2,9,1,0.524,"false",0,32
"3946",71,2,10,1,3.81,"false",0,36
"3947",71,2,11,1,1.269,"false",0,23
"3948",71,2,12,2,0.703,"true",1,39
"3949",71,2,13,1,4.886,"true",0,30
"3950",71,2,14,1,1.086,"true",1,68
"3951",71,2,15,2,0.619,"true",1,37
"3952",71,2,16,1,0.851,"false",1,57
"3953",71,2,17,2,2.587,"false",0,17
"3954",71,2,18,2,3.528,"false",0,5
"3955",71,2,19,1,4.16,"false",1,59
"3956",71,2,20,2,4.05,"true",0,13
"3957",71,2,21,2,0.574,"true",1,48
"3958",71,2,22,1,0.461,"false",0,25
"3959",71,2,23,2,0.362,"false",1,52
"3960",71,2,24,2,1.802,"true",1,42
"3961",71,2,25,2,1.152,"true",1,44
"3962",71,2,26,2,3.815,"false",0,6
"3963",71,2,27,2,4.141,"true",1,50
"3964",71,2,28,1,0.424,"false",0,29
"3965",71,2,29,2,2.784,"false",0,10
"3966",71,2,30,2,2.709,"false",1,43
"3967",71,2,31,2,10.165,"true",0,1
"3968",71,2,32,1,0.398,"true",1,67
"3969",71,2,33,1,0.462,"false",0,20
"3970",71,2,34,1,1.003,"false",1,55
"3971",71,2,35,1,1.909,"false",0,34
"3972",71,2,36,2,0.41,"false",1,49
"3973",71,2,37,1,0.563,"false",0,22
"3974",71,2,38,2,0.614,"false",0,14
"3975",71,2,39,2,1.111,"true",0,11
"3976",71,2,40,1,0.303,"true",1,69
"3977",71,2,41,1,2.325,"true",1,61
"3978",71,2,42,2,3.109,"true",0,4
"3979",71,2,43,1,2.797,"false",0,28
"3980",71,2,44,2,0.543,"true",1,47
"3981",71,2,45,2,5.957,"true",1,40
"3982",71,2,46,1,0.644,"false",1,70
"3983",71,2,47,1,0.37,"false",1,62
"3984",71,2,48,1,0.432,"false",0,21
"3985",73,2,1,1,0.582,"false",0,26
"3986",73,2,2,2,2.245,"false",1,50
"3987",73,2,3,2,1.308,"false",1,53
"3988",73,2,4,2,9.547,"false",0,17
"3989",73,2,5,2,10.002,"false",0,7
"3990",73,2,6,1,0.594,"false",0,25
"3991",73,2,7,1,0.788,"false",1,58
"3992",73,2,8,2,1.916,"true",0,16
"3993",73,2,9,1,5.773,"false",1,70
"3994",73,2,10,1,0.402,"true",0,35
"3995",73,2,11,1,3.718,"false",1,60
"3996",73,2,12,2,6.408,"true",1,43
"3997",73,2,13,1,3.396,"false",1,56
"3998",73,2,14,1,0.326,"true",1,67
"3999",73,2,15,1,0.204,"true",1,68
"4000",73,2,16,2,2.197,"false",0,9
"4001",73,2,17,2,2.719,"true",0,4
"4002",73,2,18,1,3.814,"false",0,36
"4003",73,2,19,1,1.553,"false",0,20
"4004",73,2,20,2,1.66,"false",1,42
"4005",73,2,21,1,0.265,"true",0,34
"4006",73,2,22,2,2.5,"true",0,14
"4007",73,2,23,2,0.259,"true",1,54
"4008",73,2,24,2,0.828,"false",1,44
"4009",73,2,25,2,0.45,"false",0,13
"4010",73,2,26,2,1.557,"false",0,8
"4011",73,2,27,1,0.914,"true",1,65
"4012",73,2,28,1,0.231,"false",1,71
"4013",73,2,29,2,3.342,"true",1,45
"4014",73,2,30,1,0.682,"false",0,19
"4015",73,2,31,1,3.497,"false",0,31
"4016",73,2,32,1,0.822,"false",0,27
"4017",73,2,33,2,4.67,"true",1,41
"4018",73,2,34,1,0.783,"true",0,33
"4019",73,2,35,1,1.043,"true",0,32
"4020",73,2,36,2,0.713,"false",0,10
"4021",73,2,37,1,0.455,"true",1,63
"4022",73,2,38,1,0.56,"false",1,57
"4023",73,2,39,2,1.28,"true",1,46
"4024",73,2,40,2,1.4,"true",1,37
"4025",73,2,41,1,1.291,"false",0,24
"4026",73,2,42,2,1.685,"false",0,5
"4027",73,2,43,2,1.022,"false",0,6
"4028",73,2,44,1,0.429,"true",1,64
"4029",73,2,45,2,3.969,"false",1,52
"4030",73,2,46,2,0.502,"false",0,12
"4031",73,2,47,2,0.46,"false",1,49
"4032",73,2,48,1,0.414,"false",1,62
"4033",74,3,1,1,1.14,"true",1,30
"4034",74,3,2,1,NA,NA,1,26
"4035",74,3,3,1,0.596,"false",1,33
"4036",74,3,4,2,0.837,"true",1,11
"4037",74,3,5,2,0.984,"true",0,47
"4038",74,3,6,2,0.634,"true",1,18
"4039",74,3,7,2,1.135,"false",0,44
"4040",74,3,8,2,NA,NA,1,3
"4041",74,3,9,2,1.088,"true",1,2
"4042",74,3,10,1,NA,NA,0,71
"4043",74,3,11,2,NA,NA,0,51
"4044",74,3,12,2,0.461,"true",0,37
"4045",74,3,13,1,0.321,"true",1,24
"4046",74,3,14,1,NA,NA,1,22
"4047",74,3,15,2,0.282,"true",1,14
"4048",74,3,16,1,0.235,"true",1,29
"4049",74,3,17,2,1.037,"true",1,5
"4050",74,3,18,1,NA,NA,0,56
"4051",74,3,19,2,1.041,"false",0,40
"4052",74,3,20,1,NA,NA,0,72
"4053",74,3,21,2,0.223,"false",0,50
"4054",74,3,22,1,0.321,"true",0,64
"4055",74,3,23,1,0.245,"true",0,61
"4056",74,3,24,1,0.524,"false",0,58
"4057",74,3,25,1,0.339,"true",0,67
"4058",74,3,26,2,0.319,"false",0,48
"4059",74,3,27,2,NA,NA,0,43
"4060",74,3,28,2,0.406,"true",1,6
"4061",74,3,29,2,0.642,"false",1,8
"4062",74,3,30,2,0.571,"true",1,12
"4063",74,3,31,2,0.307,"true",1,16
"4064",74,3,32,2,0.693,"true",1,4
"4065",74,3,33,2,0.315,"true",0,49
"4066",74,3,34,2,NA,NA,0,39
"4067",74,3,35,1,0.215,"true",1,35
"4068",74,3,36,1,0.3,"true",0,65
"4069",74,3,37,1,0.327,"false",1,20
"4070",74,3,38,2,0.978,"false",1,10
"4071",74,3,39,2,0.962,"true",0,53
"4072",74,3,40,1,0.334,"true",1,34
"4073",74,3,41,1,0.497,"false",0,57
"4074",74,3,42,1,1.035,"true",1,21
"4075",74,3,43,1,0.641,"true",1,32
"4076",74,3,44,1,0.532,"false",0,66
"4077",74,3,45,2,0.427,"true",0,41
"4078",74,3,46,1,0.379,"true",0,59
"4079",74,3,47,1,NA,NA,0,63
"4080",74,3,48,1,0.396,"false",1,25
"4081",75,2,1,1,0.703,"true",0,33
"4082",75,2,2,2,0.292,"true",0,2
"4083",75,2,3,2,0.695,"false",0,18
"4084",75,2,4,2,0.274,"true",1,43
"4085",75,2,5,1,0.493,"true",0,25
"4086",75,2,6,2,0.763,"true",1,50
"4087",75,2,7,2,1.212,"false",0,10
"4088",75,2,8,2,0.23,"true",1,46
"4089",75,2,9,1,0.235,"true",1,66
"4090",75,2,10,2,0.429,"false",0,11
"4091",75,2,11,1,0.018,"true",1,58
"4092",75,2,12,2,0.302,"true",1,40
"4093",75,2,13,1,0.794,"true",0,22
"4094",75,2,14,2,0.475,"true",0,9
"4095",75,2,15,1,0.298,"true",1,68
"4096",75,2,16,2,0.129,"false",1,45
"4097",75,2,17,1,1.772,"true",0,30
"4098",75,2,18,2,1.068,"true",1,53
"4099",75,2,19,1,0.822,"true",1,60
"4100",75,2,20,1,0.154,"true",1,59
"4101",75,2,21,2,0.722,"true",0,3
"4102",75,2,22,1,0.991,"false",0,20
"4103",75,2,23,1,0.814,"false",0,28
"4104",75,2,24,1,0.169,"true",1,69
"4105",75,2,25,2,0.544,"true",0,1
"4106",75,2,26,1,0.236,"false",0,23
"4107",75,2,27,1,0.334,"false",0,24
"4108",75,2,28,1,0.27,"true",1,55
"4109",75,2,29,2,2.47,"false",0,17
"4110",75,2,30,1,0.257,"true",1,65
"4111",75,2,31,1,0.491,"true",1,71
"4112",75,2,32,1,0.133,"true",1,63
"4113",75,2,33,2,0.375,"true",1,51
"4114",75,2,34,1,3.052,"false",0,35
"4115",75,2,35,1,0.223,"false",0,21
"4116",75,2,36,2,0.44,"false",1,41
"4117",75,2,37,2,0.246,"true",1,52
"4118",75,2,38,1,1.928,"false",0,36
"4119",75,2,39,1,0.184,"false",1,56
"4120",75,2,40,2,0.774,"false",0,12
"4121",75,2,41,2,1.092,"false",0,6
"4122",75,2,42,2,1.135,"false",0,14
"4123",75,2,43,1,1.973,"false",0,31
"4124",75,2,44,2,0.358,"false",1,54
"4125",75,2,45,2,0.619,"true",1,38
"4126",75,2,46,2,0.56,"false",0,4
"4127",75,2,47,1,0.057,"true",1,64
"4128",75,2,48,2,0.943,"false",1,37
"4129",78,3,1,2,0.077,"true",1,40
"4130",78,3,2,1,0.259,"false",0,27
"4131",78,3,3,1,0.183,"true",0,29
"4132",78,3,4,1,0.226,"true",1,59
"4133",78,3,5,1,0.108,"false",1,63
"4134",78,3,6,2,0.215,"false",1,45
"4135",78,3,7,2,0.251,"false",1,39
"4136",78,3,8,1,NA,NA,0,26
"4137",78,3,9,1,0.197,"false",1,55
"4138",78,3,10,1,0.043,"true",1,70
"4139",78,3,11,1,0.152,"true",0,35
"4140",78,3,12,2,0.065,"true",1,48
"4141",78,3,13,2,NA,NA,0,15
"4142",78,3,14,1,0.211,"true",1,71
"4143",78,3,15,2,0.019,"false",0,6
"4144",78,3,16,2,0.267,"false",0,8
"4145",78,3,17,1,0.017,"true",1,72
"4146",78,3,18,2,0.235,"true",0,9
"4147",78,3,19,2,0.091,"true",1,47
"4148",78,3,20,2,0.361,"false",1,50
"4149",78,3,21,1,NA,NA,0,19
"4150",78,3,22,2,0.228,"false",0,10
"4151",78,3,23,2,NA,NA,0,17
"4152",78,3,24,1,0.037,"true",0,28
"4153",78,3,25,1,0.182,"true",0,24
"4154",78,3,26,1,0.087,"true",0,32
"4155",78,3,27,1,0.219,"true",1,58
"4156",78,3,28,2,0.222,"false",1,42
"4157",78,3,29,1,0.27,"true",0,30
"4158",78,3,30,1,0.319,"false",0,25
"4159",78,3,31,2,0.38,"true",0,7
"4160",78,3,32,1,0.072,"true",1,65
"4161",78,3,33,1,0.436,"true",1,66
"4162",78,3,34,2,0.244,"false",0,14
"4163",78,3,35,2,0.259,"false",1,52
"4164",78,3,36,2,0.166,"false",1,38
"4165",78,3,37,1,0.252,"true",1,60
"4166",78,3,38,2,0.148,"true",0,16
"4167",78,3,39,1,0.013,"true",1,69
"4168",78,3,40,1,0.288,"true",1,56
"4169",78,3,41,2,NA,NA,0,2
"4170",78,3,42,1,0.403,"true",0,36
"4171",78,3,43,1,0.406,"false",0,20
"4172",78,3,44,2,0.306,"false",1,46
"4173",78,3,45,2,0.333,"true",1,43
"4174",78,3,46,2,0.298,"true",1,53
"4175",78,3,47,2,0.527,"false",0,13
"4176",78,3,48,2,NA,NA,0,1
"4177",81,3,1,1,0.415,"true",0,25
"4178",81,3,2,2,NA,NA,1,48
"4179",81,3,3,2,0.636,"true",0,13
"4180",81,3,4,1,0.375,"true",1,55
"4181",81,3,5,2,NA,NA,0,7
"4182",81,3,6,2,0.54,"false",0,10
"4183",81,3,7,2,0.304,"true",1,53
"4184",81,3,8,1,0.31,"true",1,60
"4185",81,3,9,1,NA,NA,0,30
"4186",81,3,10,2,0.448,"true",1,40
"4187",81,3,11,1,0.505,"false",1,69
"4188",81,3,12,2,NA,NA,1,45
"4189",81,3,13,1,0.374,"false",0,33
"4190",81,3,14,2,0.352,"true",1,50
"4191",81,3,15,1,0.422,"false",1,72
"4192",81,3,16,2,0.628,"true",1,41
"4193",81,3,17,2,0.444,"false",0,4
"4194",81,3,18,1,NA,NA,1,71
"4195",81,3,19,1,0.33,"true",1,58
"4196",81,3,20,1,0.147,"false",0,21
"4197",81,3,21,1,0.386,"true",0,20
"4198",81,3,22,2,0.257,"true",0,12
"4199",81,3,23,2,0.272,"true",0,5
"4200",81,3,24,1,0.361,"true",0,35
"4201",81,3,25,1,0.357,"true",1,64
"4202",81,3,26,1,0.402,"false",1,62
"4203",81,3,27,2,0.234,"true",1,39
"4204",81,3,28,2,0.323,"true",0,2
"4205",81,3,29,2,0.337,"true",0,17
"4206",81,3,30,1,0.273,"true",1,57
"4207",81,3,31,1,0.355,"true",0,26
"4208",81,3,32,1,0.314,"false",0,29
"4209",81,3,33,2,0.382,"true",0,15
"4210",81,3,34,1,0.576,"true",0,19
"4211",81,3,35,2,0.293,"true",1,49
"4212",81,3,36,2,0.207,"true",1,46
"4213",81,3,37,2,0.179,"false",0,9
"4214",81,3,38,1,0.224,"true",0,24
"4215",81,3,39,1,0.168,"true",1,68
"4216",81,3,40,2,0.323,"true",0,14
"4217",81,3,41,2,0.622,"true",1,38
"4218",81,3,42,1,0.466,"true",0,28
"4219",81,3,43,2,0.527,"false",0,1
"4220",81,3,44,2,0.265,"true",1,44
"4221",81,3,45,1,0.353,"true",1,67
"4222",81,3,46,2,0.421,"true",1,51
"4223",81,3,47,1,0.447,"false",0,34
"4224",81,3,48,1,0.232,"true",1,61
"4225",82,2,1,1,3.189,"true",1,23
"4226",82,2,2,1,4.828,"true",1,32
"4227",82,2,3,1,0.399,"true",1,19
"4228",82,2,4,1,2.156,"false",1,36
"4229",82,2,5,2,2.822,"true",1,5
"4230",82,2,6,2,2.867,"false",0,47
"4231",82,2,7,1,2.037,"true",0,60
"4232",82,2,8,1,9.644,"false",0,61
"4233",82,2,9,2,3.347,"true",1,7
"4234",82,2,10,1,1.853,"false",0,64
"4235",82,2,11,2,0.246,"true",0,48
"4236",82,2,12,1,4.308,"false",0,56
"4237",82,2,13,2,1.451,"true",1,15
"4238",82,2,14,2,9.925,"true",1,11
"4239",82,2,15,1,6.616,"false",0,70
"4240",82,2,16,1,3.936,"false",0,68
"4241",82,2,17,2,0.871,"false",0,43
"4242",82,2,18,1,5.143,"true",1,30
"4243",82,2,19,2,0.595,"false",0,45
"4244",82,2,20,2,5.607,"true",1,1
"4245",82,2,21,2,1.656,"false",0,37
"4246",82,2,22,2,4.213,"true",1,18
"4247",82,2,23,1,2.641,"false",1,20
"4248",82,2,24,2,2.077,"true",0,53
"4249",82,2,25,1,4.062,"false",0,57
"4250",82,2,26,2,0.904,"true",0,50
"4251",82,2,27,2,0.795,"false",1,16
"4252",82,2,28,2,1.747,"false",0,38
"4253",82,2,29,2,0.488,"false",0,40
"4254",82,2,30,1,0.249,"true",0,66
"4255",82,2,31,2,5.546,"false",0,54
"4256",82,2,32,1,0.796,"false",1,21
"4257",82,2,33,2,1.634,"true",0,51
"4258",82,2,34,1,1.945,"false",1,33
"4259",82,2,35,2,0.307,"true",1,6
"4260",82,2,36,1,0.427,"true",1,35
"4261",82,2,37,1,0.413,"false",0,62
"4262",82,2,38,2,0.233,"false",1,12
"4263",82,2,39,2,1.72,"false",1,9
"4264",82,2,40,1,0.39,"true",0,69
"4265",82,2,41,2,2.239,"false",0,44
"4266",82,2,42,1,0.905,"true",1,34
"4267",82,2,43,1,1.113,"true",0,72
"4268",82,2,44,1,9.213,"false",1,22
"4269",82,2,45,1,11.404,"false",1,26
"4270",82,2,46,1,3.272,"false",0,55
"4271",82,2,47,2,0.904,"true",1,10
"4272",82,2,48,2,1.434,"true",1,4
"4273",83,3,1,1,0.252,"true",0,26
"4274",83,3,2,2,NA,NA,1,51
"4275",83,3,3,2,0.326,"false",0,6
"4276",83,3,4,1,0.193,"true",1,58
"4277",83,3,5,2,NA,NA,0,12
"4278",83,3,6,1,0.307,"true",1,70
"4279",83,3,7,2,0.153,"true",1,38
"4280",83,3,8,2,0.242,"false",0,8
"4281",83,3,9,2,NA,NA,0,14
"4282",83,3,10,1,0.252,"true",1,66
"4283",83,3,11,2,0.271,"true",1,48
"4284",83,3,12,1,0.172,"false",0,31
"4285",83,3,13,2,0.184,"true",1,46
"4286",83,3,14,1,0.306,"true",1,72
"4287",83,3,15,2,0.332,"true",1,42
"4288",83,3,16,1,0.222,"false",0,25
"4289",83,3,17,2,NA,NA,0,15
"4290",83,3,18,2,0.055,"true",1,39
"4291",83,3,19,1,0.176,"false",0,22
"4292",83,3,20,1,0.107,"true",1,61
"4293",83,3,21,2,0.261,"false",0,4
"4294",83,3,22,1,0.125,"true",0,29
"4295",83,3,23,1,0.047,"false",1,63
"4296",83,3,24,1,0.061,"true",0,34
"4297",83,3,25,2,0.053,"true",1,41
"4298",83,3,26,1,0.243,"false",1,60
"4299",83,3,27,2,0.247,"true",0,5
