"","subject","presentation_identifier","trial","within_identifier","rt","response","repeated","statement_identifier"
"11106",27,3,66,2,0.933,"true",1,5
"11107",27,3,67,2,0.609,"false",1,7
"11108",27,3,68,1,NA,NA,0,114
"11109",27,3,69,2,0.466,"false",0,64
"11110",27,3,70,1,0.277,"true",1,56
"11111",27,3,71,2,0.227,"true",1,14
"11112",27,3,72,2,0.241,"false",0,69
"11113",27,3,73,1,NA,NA,1,42
"11114",27,3,74,1,0.102,"false",1,31
"11115",27,3,75,2,0.204,"true",1,2
"11116",27,3,76,1,0.131,"true",1,50
"11117",27,3,77,2,0.968,"false",0,63
"11118",27,3,78,1,NA,NA,0,94
"11119",27,3,79,1,0.299,"true",1,48
"11120",27,3,80,1,0.234,"true",0,120
"11121",27,3,81,2,0.45,"true",1,16
"11122",27,3,82,2,0.86,"true",0,74
"11123",27,3,83,2,0.176,"false",0,90
"11124",27,3,84,2,0.667,"false",0,67
"11125",27,3,85,2,NA,NA,0,76
"11126",27,3,86,1,0.263,"true",0,118
"11127",27,3,87,2,0.864,"false",0,68
"11128",27,3,88,1,0.823,"true",1,41
"11129",27,3,89,2,0.514,"true",1,29
"11130",27,3,90,1,NA,NA,1,32
"11131",27,3,91,2,0.218,"true",1,13
"11132",27,3,92,1,0.324,"true",1,38
"11133",27,3,93,1,0.424,"true",1,59
"11134",27,3,94,2,0.572,"false",0,88
"11135",27,3,95,2,0.439,"true",0,86
"11136",27,3,96,2,0.278,"true",0,70
"11137",27,3,97,2,0.678,"true",0,87
"11138",27,3,98,2,0.623,"true",0,84
"11139",27,3,99,2,0.26,"false",1,4
"11140",27,3,100,2,0.483,"false",0,79
"11141",27,3,101,1,0.256,"true",1,54
"11142",27,3,102,2,0.202,"true",1,19
"11143",27,3,103,2,0.836,"false",0,66
"11144",27,3,104,1,0.582,"false",1,33
"11145",27,3,105,1,0.41,"true",1,51
"11146",27,3,106,1,0.62,"false",1,52
"11147",27,3,107,1,0.178,"true",1,47
"11148",27,3,108,2,NA,NA,0,75
"11149",27,3,109,1,0.259,"true",0,92
"11150",27,3,110,2,0.174,"false",1,30
"11151",27,3,111,2,0.222,"false",1,22
"11152",27,3,112,2,0.125,"true",1,24
"11153",27,3,113,2,0.248,"false",0,77
"11154",27,3,114,1,0.479,"true",0,109
"11155",27,3,115,2,0.014,"true",1,20
"11156",27,3,116,1,0.483,"true",0,98
"11157",27,3,117,2,0.559,"true",1,12
"11158",27,3,118,2,0.849,"false",0,80
"11159",27,3,119,1,0.281,"true",1,55
"11160",27,3,120,1,0.226,"false",1,35
"11161",65,2,1,2,0.463,"true",0,88
"11162",65,2,2,2,0.266,"true",1,19
"11163",65,2,3,2,0.276,"false",0,74
"11164",65,2,4,2,0.293,"true",1,18
"11165",65,2,5,2,0.592,"false",0,80
"11166",65,2,6,1,0.217,"false",0,96
"11167",65,2,7,1,0.208,"false",0,97
"11168",65,2,8,2,0.376,"true",0,66
"11169",65,2,9,2,1.493,"true",0,69
"11170",65,2,10,2,0.903,"false",1,5
"11171",65,2,11,1,0.235,"false",1,34
"11172",65,2,12,1,0.251,"false",0,91
"11173",65,2,13,1,0.258,"true",0,116
"11174",65,2,14,1,0.625,"true",1,42
"11175",65,2,15,2,0.353,"false",0,76
"11176",65,2,16,1,0.874,"true",0,109
"11177",65,2,17,1,0.213,"true",1,39
"11178",65,2,18,2,0.278,"false",1,7
"11179",65,2,19,1,0.256,"true",0,120
"11180",65,2,20,2,0.439,"false",0,78
"11181",65,2,21,1,0.215,"true",0,99
"11182",65,2,22,2,0.237,"true",0,77
"11183",65,2,23,2,0.219,"false",1,9
"11184",65,2,24,2,0.277,"false",0,61
"11185",65,2,25,1,0.227,"true",1,53
"11186",65,2,26,1,0.262,"true",0,119
"11187",65,2,27,1,0.313,"false",1,37
"11188",65,2,28,1,0.25,"true",1,54
"11189",65,2,29,2,0.241,"false",0,65
"11190",65,2,30,2,1.502,"false",0,75
"11191",65,2,31,1,0.346,"false",1,33
"11192",65,2,32,1,1.668,"false",1,36
"11193",65,2,33,1,0.326,"true",1,47
"11194",65,2,34,2,2.09,"false",1,10
"11195",65,2,35,1,0.725,"false",1,43
"11196",65,2,36,1,0.327,"false",0,101
"11197",65,2,37,1,0.261,"false",1,32
"11198",65,2,38,1,1.022,"true",1,56
"11199",65,2,39,2,0.246,"true",0,67
"11200",65,2,40,2,0.262,"false",0,64
"11201",65,2,41,2,0.236,"false",1,2
"11202",65,2,42,1,0.257,"true",0,111
"11203",65,2,43,2,0.234,"true",1,22
"11204",65,2,44,1,0.298,"false",1,38
"11205",65,2,45,2,2.029,"false",0,70
"11206",65,2,46,2,0.033,"false",1,23
"11207",65,2,47,2,2.064,"false",1,1
"11208",65,2,48,2,1.588,"false",1,6
"11209",65,2,49,2,0.936,"true",0,84
"11210",65,2,50,1,0.346,"true",0,118
"11211",65,2,51,1,0.494,"true",1,60
"11212",65,2,52,2,0.245,"false",1,8
"11213",65,2,53,2,0.318,"true",0,72
"11214",65,2,54,2,0.942,"false",0,71
"11215",65,2,55,1,0.226,"true",0,107
"11216",65,2,56,1,0.267,"false",1,35
"11217",65,2,57,1,0.569,"false",1,45
"11218",65,2,58,1,0.535,"false",0,98
"11219",65,2,59,1,0.423,"false",0,93
"11220",65,2,60,2,0.276,"true",1,24
"11221",65,2,61,1,1.405,"true",1,46
"11222",65,2,62,1,0.485,"true",1,58
"11223",65,2,63,2,1.649,"true",0,79
"11224",65,2,64,1,0.309,"true",0,106
"11225",65,2,65,2,1.213,"true",1,4
"11226",65,2,66,2,0.259,"false",1,15
"11227",65,2,67,2,3.114,"false",1,27
"11228",65,2,68,1,0.939,"false",1,31
"11229",65,2,69,2,0.382,"true",0,85
"11230",65,2,70,1,0.161,"false",1,49
"11231",65,2,71,1,0.479,"false",0,94
"11232",65,2,72,2,2.053,"true",0,89
"11233",65,2,73,1,1.064,"true",1,50
"11234",65,2,74,2,0.211,"true",1,28
"11235",65,2,75,1,4.246,"true",0,113
"11236",65,2,76,1,0.206,"true",1,59
"11237",65,2,77,2,0.542,"false",1,29
"11238",65,2,78,1,0.116,"true",0,115
"11239",65,2,79,1,5.146,"true",1,51
"11240",65,2,80,1,1.146,"false",0,110
"11241",65,2,81,2,1.486,"true",1,13
"11242",65,2,82,1,0.346,"false",0,103
"11243",65,2,83,1,0.429,"true",0,108
"11244",65,2,84,2,1.304,"true",0,87
"11245",65,2,85,2,0.301,"false",1,11
"11246",65,2,86,2,3.978,"true",0,63
"11247",65,2,87,2,0.561,"false",0,73
"11248",65,2,88,2,2.913,"false",0,68
"11249",65,2,89,1,0.225,"true",0,117
"11250",65,2,90,2,0.43,"false",0,81
"11251",65,2,91,1,1.132,"true",0,102
"11252",65,2,92,1,0.31,"true",0,114
"11253",65,2,93,1,0.242,"false",0,95
"11254",65,2,94,2,0.589,"false",1,12
"11255",65,2,95,1,0.732,"true",0,104
"11256",65,2,96,2,0.237,"true",1,21
"11257",65,2,97,1,0.547,"false",1,40
"11258",65,2,98,2,0.692,"true",1,25
"11259",65,2,99,2,0.999,"false",1,14
"11260",65,2,100,2,0.61,"false",1,26
"11261",65,2,101,1,0.875,"true",1,48
"11262",65,2,102,1,0.214,"true",0,112
"11263",65,2,103,1,2.087,"true",1,41
"11264",65,2,104,1,0.316,"true",1,57
"11265",65,2,105,1,1.871,"true",1,55
"11266",65,2,106,1,1.693,"false",0,92
"11267",65,2,107,2,0.238,"true",1,20
"11268",65,2,108,1,0.461,"false",0,100
"11269",65,2,109,2,0.858,"true",0,62
"11270",65,2,110,2,0.691,"true",1,3
"11271",65,2,111,1,0.31,"false",1,44
"11272",65,2,112,2,0.36,"true",0,90
"11273",65,2,113,1,0.559,"true",0,105
"11274",65,2,114,2,0.259,"true",1,17
"11275",65,2,115,1,1.41,"true",1,52
"11276",65,2,116,2,0.227,"true",1,16
"11277",65,2,117,2,3.241,"true",0,82
"11278",65,2,118,2,0.735,"true",1,30
"11279",65,2,119,2,2.163,"false",0,86
"11280",65,2,120,2,0.287,"true",0,83
"11281",38,3,1,1,0.463,"true",0,46
"11282",38,3,2,2,0.286,"true",0,28
"11283",38,3,3,2,0.447,"false",0,3
"11284",38,3,4,2,NA,NA,1,67
"11285",38,3,5,1,0.322,"false",0,40
"11286",38,3,6,2,0.624,"true",1,85
"11287",38,3,7,2,0.37,"true",0,7
"11288",38,3,8,1,0.392,"false",0,32
"11289",38,3,9,2,0.465,"true",0,13
"11290",38,3,10,2,0.444,"false",1,84
"11291",38,3,11,1,0.716,"false",1,96
"11292",38,3,12,1,0.328,"false",1,99
"11293",38,3,13,2,0.471,"false",0,27
"11294",38,3,14,2,0.483,"false",0,12
"11295",38,3,15,2,0.349,"true",1,73
"11296",38,3,16,2,NA,NA,0,30
"11297",38,3,17,2,0.364,"false",0,1
"11298",38,3,18,2,0.26,"true",1,83
"11299",38,3,19,1,0.261,"true",0,60
"11300",38,3,20,2,0.566,"true",0,17
"11301",38,3,21,1,0.56,"false",0,38
"11302",38,3,22,1,0.467,"false",0,41
"11303",38,3,23,1,0.481,"true",1,111
"11304",38,3,24,2,0.447,"true",0,15
"11305",38,3,25,2,0.47,"true",1,70
"11306",38,3,26,2,0.294,"true",1,72
"11307",38,3,27,2,0.426,"true",0,25
"11308",38,3,28,1,0.444,"true",0,49
"11309",38,3,29,2,0.282,"true",0,22
"11310",38,3,30,1,0.347,"false",1,98
"11311",38,3,31,2,0.369,"false",1,61
"11312",38,3,32,2,0.541,"true",1,87
"11313",38,3,33,1,0.364,"false",0,43
"11314",38,3,34,1,0.468,"false",1,100
"11315",38,3,35,2,0.578,"false",1,80
"11316",38,3,36,1,0.885,"true",1,118
"11317",38,3,37,2,0.411,"true",1,79
"11318",38,3,38,2,0.732,"true",0,2
"11319",38,3,39,1,0.378,"false",0,35
"11320",38,3,40,1,0.573,"true",1,107
"11321",38,3,41,2,0.413,"true",1,82
"11322",38,3,42,1,0.904,"true",0,44
"11323",38,3,43,2,0.353,"false",1,78
"11324",38,3,44,2,0.352,"false",1,71
"11325",38,3,45,2,0.684,"true",0,6
"11326",38,3,46,1,0.442,"false",1,103
"11327",38,3,47,1,0.735,"true",1,112
"11328",38,3,48,2,0.315,"true",1,63
"11329",38,3,49,2,0.366,"false",0,10
"11330",38,3,50,1,0.344,"false",1,95
"11331",38,3,51,2,0.332,"false",0,29
"11332",38,3,52,1,0.266,"false",0,42
"11333",38,3,53,1,0.28,"false",0,31
"11334",38,3,54,2,0.256,"false",1,65
"11335",38,3,55,2,0.427,"false",0,8
"11336",38,3,56,2,0.409,"false",1,81
"11337",38,3,57,2,0.282,"true",1,76
"11338",38,3,58,1,0.377,"true",1,102
"11339",38,3,59,2,0.281,"true",0,19
"11340",38,3,60,2,0.501,"true",1,77
"11341",38,3,61,1,0.368,"false",1,93
"11342",38,3,62,2,0.513,"false",1,75
"11343",38,3,63,2,0.355,"true",0,26
"11344",38,3,64,2,0.543,"false",1,66
"11345",38,3,65,2,0.291,"true",0,16
"11346",38,3,66,2,0.29,"true",0,20
"11347",38,3,67,1,0.685,"false",0,47
"11348",38,3,68,1,0.431,"true",0,59
"11349",38,3,69,1,0.29,"false",1,106
"11350",38,3,70,1,0.326,"true",0,51
"11351",38,3,71,2,0.385,"true",0,24
"11352",38,3,72,1,0.66,"true",0,45
"11353",38,3,73,2,0.287,"true",1,89
"11354",38,3,74,1,0.592,"false",1,94
"11355",38,3,75,1,0.581,"false",0,54
"11356",38,3,76,2,0.798,"false",1,68
"11357",38,3,77,1,0.411,"false",0,37
"11358",38,3,78,2,0.508,"true",1,64
"11359",38,3,79,2,0.388,"false",1,90
"11360",38,3,80,1,0.72,"false",1,101
"11361",38,3,81,2,0.258,"false",1,69
"11362",38,3,82,1,0.534,"true",1,105
"11363",38,3,83,2,0.319,"true",0,21
"11364",38,3,84,1,0.309,"true",0,48
"11365",38,3,85,2,0.307,"false",0,23
"11366",38,3,86,1,NA,NA,0,36
"11367",38,3,87,1,0.294,"true",1,92
"11368",38,3,88,2,0.325,"true",0,11
"11369",38,3,89,2,0.254,"true",1,88
"11370",38,3,90,2,0.34,"true",0,5
"11371",38,3,91,1,0.265,"false",1,91
"11372",38,3,92,1,0.373,"true",0,56
"11373",38,3,93,1,0.423,"true",0,52
"11374",38,3,94,1,0.271,"true",0,53
"11375",38,3,95,1,0.502,"true",1,114
"11376",38,3,96,1,0.291,"true",1,120
"11377",38,3,97,1,0.433,"true",0,55
"11378",38,3,98,1,0.456,"true",0,57
"11379",38,3,99,1,0.504,"false",0,34
"11380",38,3,100,2,0.395,"true",1,62
"11381",38,3,101,2,0.284,"false",0,14
"11382",38,3,102,2,0.263,"false",0,9
"11383",38,3,103,1,0.283,"false",0,39
"11384",38,3,104,1,0.267,"true",0,58
"11385",38,3,105,1,0.316,"true",1,116
"11386",38,3,106,1,0.373,"true",1,109
"11387",38,3,107,1,0.27,"true",1,117
"11388",38,3,108,1,0.25,"false",1,110
"11389",38,3,109,1,0.248,"true",1,113
"11390",38,3,110,2,0.268,"true",0,4
"11391",38,3,111,1,0.241,"true",1,104
"11392",38,3,112,1,0.213,"true",1,115
"11393",38,3,113,1,0.275,"true",0,50
"11394",38,3,114,1,0.368,"true",1,119
"11395",38,3,115,1,0.314,"false",1,97
"11396",38,3,116,2,0.859,"false",0,18
"11397",38,3,117,2,0.339,"true",1,86
"11398",38,3,118,1,0.629,"true",1,108
"11399",38,3,119,1,0.969,"false",0,33
"11400",38,3,120,2,0.774,"true",1,74
"11401",39,2,1,1,17.374,"false",1,96
"11402",39,2,2,1,1.81,"false",1,92
"11403",39,2,3,1,3.616,"false",1,108
"11404",39,2,4,2,0.311,"true",1,88
"11405",39,2,5,1,0.812,"false",0,38
"11406",39,2,6,2,0.33,"true",1,62
"11407",39,2,7,2,0.78,"false",0,15
"11408",39,2,8,2,0.262,"true",1,72
"11409",39,2,9,2,2.096,"false",1,87
"11410",39,2,10,2,0.235,"true",1,76
"11411",39,2,11,2,0.612,"true",1,86
"11412",39,2,12,1,10.086,"true",1,101
"11413",39,2,13,1,0.261,"true",1,104
"11414",39,2,14,2,0.878,"true",1,71
"11415",39,2,15,2,2.937,"false",0,21
"11416",39,2,16,2,0.32,"true",1,64
"11417",39,2,17,2,0.363,"true",1,68
"11418",39,2,18,1,7.423,"false",1,94
"11419",39,2,19,1,1.508,"false",0,56
"11420",39,2,20,2,0.368,"true",1,66
"11421",39,2,21,1,0.277,"true",1,102
"11422",39,2,22,2,0.257,"true",1,77
"11423",39,2,23,2,0.654,"true",1,69
"11424",39,2,24,2,4.03,"false",0,3
"11425",39,2,25,1,0.906,"false",0,35
"11426",39,2,26,1,7.963,"false",1,112
"11427",39,2,27,1,7.465,"true",0,34
"11428",39,2,28,2,3.728,"false",0,22
"11429",39,2,29,1,4.857,"true",0,49
"11430",39,2,30,1,3.441,"false",0,41
"11431",39,2,31,1,4.321,"false",1,100
"11432",39,2,32,1,0.272,"true",1,91
"11433",39,2,33,2,20.259,"false",0,1
"11434",39,2,34,1,0.402,"true",1,110
"11435",39,2,35,2,0.289,"true",1,80
"11436",39,2,36,2,1.506,"true",0,4
"11437",39,2,37,2,4.551,"false",0,17
"11438",39,2,38,1,3.916,"false",1,114
"11439",39,2,39,2,0.378,"true",1,82
"11440",39,2,40,1,4.262,"true",0,53
"11441",39,2,41,2,0.332,"true",1,73
"11442",39,2,42,1,0.396,"true",1,119
"11443",39,2,43,1,3.054,"true",0,60
"11444",39,2,44,2,0.471,"true",0,29
"11445",39,2,45,1,0.317,"true",1,113
"11446",39,2,46,1,1.134,"false",0,40
"11447",39,2,47,2,1.44,"true",1,63
"11448",39,2,48,2,0.337,"true",1,84
"11449",39,2,49,1,3.756,"true",0,58
"11450",39,2,50,2,1.876,"false",0,26
"11451",39,2,51,2,0.322,"false",0,8
"11452",39,2,52,1,2.367,"true",0,51
"11453",39,2,53,2,1.294,"false",0,5
"11454",39,2,54,1,0.297,"true",1,107
"11455",39,2,55,1,0.239,"true",1,116
"11456",39,2,56,2,1.091,"true",1,81
"11457",39,2,57,1,3.11,"true",1,120
"11458",39,2,58,1,0.342,"true",1,111
"11459",39,2,59,1,9.165,"false",0,44
"11460",39,2,60,1,0.251,"true",1,117
"11461",39,2,61,2,0.363,"true",1,79
"11462",39,2,62,1,0.257,"true",1,115
"11463",39,2,63,1,0.473,"false",0,37
"11464",39,2,64,2,1.981,"false",0,14
"11465",39,2,65,1,9.317,"false",0,52
"11466",39,2,66,1,0.804,"true",0,47
"11467",39,2,67,1,7.53,"false",0,43
"11468",39,2,68,2,2.334,"true",1,85
"11469",39,2,69,2,0.411,"true",1,78
"11470",39,2,70,2,0.369,"true",1,90
"11471",39,2,71,1,0.241,"true",1,95
"11472",39,2,72,1,0.422,"true",0,50
"11473",39,2,73,2,0.366,"true",0,20
"11474",39,2,74,2,3.884,"true",1,83
"11475",39,2,75,2,9.497,"true",0,25
"11476",39,2,76,1,1.433,"true",1,118
"11477",39,2,77,1,3.07,"false",1,99
"11478",39,2,78,2,2.753,"false",0,27
"11479",39,2,79,2,0.408,"true",1,65
"11480",39,2,80,1,2.058,"true",0,33
"11481",39,2,81,1,0.222,"true",1,97
"11482",39,2,82,2,3.532,"false",0,23
"11483",39,2,83,2,1.986,"true",1,75
"11484",39,2,84,2,0.558,"true",1,70
"11485",39,2,85,1,0.594,"false",0,32
"11486",39,2,86,1,2.731,"true",1,103
"11487",39,2,87,2,0.35,"true",0,10
"11488",39,2,88,1,1.527,"true",0,39
"11489",39,2,89,1,1.441,"false",0,45
"11490",39,2,90,2,3.854,"true",0,2
"11491",39,2,91,1,0.381,"true",1,109
"11492",39,2,92,2,0.777,"false",0,6
"11493",39,2,93,1,0.331,"true",0,57
"11494",39,2,94,1,0.353,"true",0,46
"11495",39,2,95,2,0.338,"true",0,19
"11496",39,2,96,2,0.762,"true",0,24
"11497",39,2,97,2,3.904,"false",1,61
"11498",39,2,98,2,1.956,"false",0,9
"11499",39,2,99,1,0.951,"false",0,42
"11500",39,2,100,2,3.371,"true",0,18
"11501",39,2,101,1,0.254,"true",1,105
"11502",39,2,102,2,1.064,"true",0,30
"11503",39,2,103,2,0.222,"true",0,13
"11504",39,2,104,2,0.814,"false",0,28
"11505",39,2,105,1,2.44,"true",0,36
"11506",39,2,106,2,0.28,"true",1,89
"11507",39,2,107,1,0.31,"true",0,59
"11508",39,2,108,2,2.443,"false",0,11
"11509",39,2,109,1,0.432,"true",0,55
"11510",39,2,110,2,0.313,"true",0,16
"11511",39,2,111,1,0.285,"true",1,106
"11512",39,2,112,2,0.607,"true",0,12
"11513",39,2,113,1,2.748,"true",0,54
"11514",39,2,114,1,1.903,"false",1,98
"11515",39,2,115,2,0.222,"true",1,74
"11516",39,2,116,2,0.501,"true",0,7
"11517",39,2,117,1,0.266,"true",0,48
"11518",39,2,118,1,0.616,"false",0,31
"11519",39,2,119,2,2.474,"false",1,67
"11520",39,2,120,1,0.537,"true",1,93
"11521",149,3,1,1,0.358,"true",0,110
"11522",149,3,2,2,0.198,"false",0,62
"11523",149,3,3,1,0.27,"true",0,108
"11524",149,3,4,2,0.169,"true",0,77
"11525",149,3,5,1,0.371,"false",1,38
"11526",149,3,6,1,0.166,"true",1,58
"11527",149,3,7,2,0.671,"false",0,68
"11528",149,3,8,1,0.165,"true",0,107
"11529",149,3,9,1,0.174,"true",0,113
"11530",149,3,10,1,0.2,"false",0,98
"11531",149,3,11,2,0.375,"false",1,12
"11532",149,3,12,2,0.18,"true",0,83
"11533",149,3,13,2,0.248,"true",1,7
"11534",149,3,14,1,0.199,"false",0,103
"11535",149,3,15,1,0.34,"true",0,109
"11536",149,3,16,1,0.182,"true",1,59
"11537",149,3,17,2,0.609,"true",0,65
"11538",149,3,18,2,0.223,"false",1,1
"11539",149,3,19,1,0.173,"true",0,120
"11540",149,3,20,2,0.124,"true",1,19
"11541",149,3,21,2,0.19,"false",1,22
"11542",149,3,22,2,0.288,"true",0,79
"11543",149,3,23,2,0.817,"true",0,67
"11544",149,3,24,1,0.173,"true",1,56
"11545",149,3,25,1,0.163,"true",1,47
"11546",149,3,26,1,0.27,"false",0,111
"11547",149,3,27,1,0.189,"true",1,60
"11548",149,3,28,1,0.3,"false",0,105
"11549",149,3,29,2,0.252,"false",0,88
"11550",149,3,30,2,0.179,"false",1,23
"11551",149,3,31,2,0.637,"true",1,6
"11552",149,3,32,1,0.312,"false",1,36
"11553",149,3,33,2,0.559,"true",0,85
"11554",149,3,34,2,0.141,"true",0,63
"11555",149,3,35,2,0.198,"false",0,81
"11556",149,3,36,1,0.188,"true",1,46
"11557",149,3,37,1,0.226,"false",0,91
"11558",149,3,38,2,0.103,"true",1,28
"11559",149,3,39,1,0.122,"false",0,95
"11560",149,3,40,2,0.326,"false",0,72
"11561",149,3,41,1,0.243,"true",0,92
"11562",149,3,42,2,0.255,"false",1,21
"11563",149,3,43,1,0.037,"true",1,48
"11564",149,3,44,2,0.709,"true",0,76
"11565",149,3,45,1,0.216,"false",0,99
"11566",149,3,46,1,0.21,"false",0,94
"11567",149,3,47,2,0.232,"true",0,70
"11568",149,3,48,1,0.217,"true",1,51
"11569",149,3,49,1,0.195,"false",1,43
"11570",149,3,50,1,0.198,"true",1,55
"11571",149,3,51,1,0.192,"true",0,116
"11572",149,3,52,1,0.191,"true",0,112
"11573",149,3,53,2,0.085,"false",0,78
"11574",149,3,54,1,0.173,"true",1,49
"11575",149,3,55,2,0.434,"false",0,84
"11576",149,3,56,1,0.161,"false",1,41
"11577",149,3,57,2,0.168,"false",1,8
"11578",149,3,58,2,0.172,"true",0,87
"11579",149,3,59,1,0.227,"false",0,100
"11580",149,3,60,1,0.186,"false",0,96
"11581",149,3,61,1,0.663,"false",0,115
"11582",149,3,62,2,0.581,"false",0,86
"11583",149,3,63,2,0.206,"true",1,27
"11584",149,3,64,2,0.299,"false",0,71
"11585",149,3,65,2,0.655,"true",1,2
"11586",149,3,66,1,0.197,"false",1,31
"11587",149,3,67,2,0.209,"false",1,10
"11588",149,3,68,1,0.232,"true",0,117
"11589",149,3,69,1,NA,NA,0,118
"11590",149,3,70,1,0.178,"true",1,57
"11591",149,3,71,1,0.164,"false",1,40
"11592",149,3,72,2,0.364,"false",0,69
"11593",149,3,73,2,0.451,"true",1,5
"11594",149,3,74,2,0.59,"true",0,75
"11595",149,3,75,2,0.164,"false",1,30
"11596",149,3,76,1,0.162,"false",1,37
"11597",149,3,77,2,0.217,"false",0,90
"11598",149,3,78,2,0.168,"false",1,14
"11599",149,3,79,2,0.188,"true",1,26
"11600",149,3,80,1,0.212,"false",1,34
"11601",149,3,81,2,0.26,"true",0,80
"11602",149,3,82,2,0.169,"true",1,15
"11603",149,3,83,1,0.252,"true",0,106
"11604",149,3,84,2,0.229,"true",1,3
"11605",149,3,85,2,0.71,"false",1,18
"11606",149,3,86,2,0.133,"true",1,24
"11607",149,3,87,1,0.216,"true",1,53
"11608",149,3,88,2,0.225,"false",1,17
"11609",149,3,89,1,0.218,"true",0,114
"11610",149,3,90,2,0.177,"false",1,20
"11611",149,3,91,2,0.217,"true",1,25
"11612",149,3,92,1,0.232,"true",0,104
"11613",149,3,93,2,0.197,"true",0,82
"11614",149,3,94,2,0.207,"true",1,4
"11615",149,3,95,1,0.19,"false",1,39
"11616",149,3,96,2,0.175,"true",1,16
"11617",149,3,97,1,0.228,"false",0,93
"11618",149,3,98,2,0.522,"true",1,9
"11619",149,3,99,1,0.235,"true",1,52
"11620",149,3,100,1,0.246,"true",1,54
"11621",149,3,101,2,0.288,"true",0,73
"11622",149,3,102,2,0.195,"false",0,89
"11623",149,3,103,1,0.581,"true",1,42
"11624",149,3,104,2,0.327,"true",1,29
"11625",149,3,105,1,0.144,"true",1,44
"11626",149,3,106,2,0.91,"true",0,74
"11627",149,3,107,2,0.269,"false",0,61
"11628",149,3,108,1,0.834,"true",1,45
"11629",149,3,109,1,0.184,"false",0,102
"11630",149,3,110,1,0.221,"false",1,32
"11631",149,3,111,1,0.201,"true",1,50
"11632",149,3,112,2,0.659,"false",1,11
"11633",149,3,113,2,0.16,"true",1,13
"11634",149,3,114,1,0.188,"false",1,35
"11635",149,3,115,1,0.339,"true",0,119
"11636",149,3,116,2,0.524,"false",0,66
"11637",149,3,117,2,0.302,"true",0,64
"11638",149,3,118,1,0.225,"false",0,97
"11639",149,3,119,1,0.19,"false",1,33
"11640",149,3,120,1,0.711,"false",0,101
"11641",45,3,1,2,NA,NA,1,19
"11642",45,3,2,2,0.426,"false",0,79
"11643",45,3,3,2,0.016,"false",1,22
"11644",45,3,4,1,0.193,"true",1,31
"11645",45,3,5,2,0.859,"false",0,82
"11646",45,3,6,2,0.905,"true",0,88
"11647",45,3,7,2,0.148,"true",0,62
"11648",45,3,8,1,0.125,"true",0,110
"11649",45,3,9,2,0.177,"false",1,21
"11650",45,3,10,1,0.702,"false",1,49
"11651",45,3,11,2,0.524,"false",0,86
"11652",45,3,12,1,0.444,"false",0,94
"11653",45,3,13,2,NA,NA,0,73
"11654",45,3,14,1,0.244,"false",1,53
"11655",45,3,15,1,0.955,"false",0,117
"11656",45,3,16,2,0.384,"true",0,72
"11657",45,3,17,2,0.312,"false",1,9
"11658",45,3,18,1,0.517,"true",0,111
"11659",45,3,19,1,NA,NA,0,105
"11660",45,3,20,1,0.862,"true",0,107
"11661",45,3,21,2,0.974,"false",1,11
"11662",45,3,22,1,0.534,"false",1,44
"11663",45,3,23,2,0.896,"true",1,24
"11664",45,3,24,1,NA,NA,1,43
"11665",45,3,25,2,0.078,"false",1,14
"11666",45,3,26,2,0.445,"false",0,75
"11667",45,3,27,1,NA,NA,0,98
"11668",45,3,28,2,0.039,"true",1,23
"11669",45,3,29,2,0.829,"true",1,5
"11670",45,3,30,2,NA,NA,0,66
"11671",45,3,31,2,0.221,"false",1,4
"11672",45,3,32,2,0.968,"true",1,3
"11673",45,3,33,2,0.213,"true",1,27
"11674",45,3,34,2,0.561,"false",0,65
"11675",45,3,35,2,NA,NA,1,15
"11676",45,3,36,2,0.696,"true",0,70
"11677",45,3,37,1,0.163,"false",1,50
"11678",45,3,38,1,0.69,"true",0,115
"11679",45,3,39,2,0.297,"false",1,16
"11680",45,3,40,1,NA,NA,0,101
"11681",45,3,41,2,0.472,"true",1,18
"11682",45,3,42,1,0.982,"false",0,100
"11683",45,3,43,2,NA,NA,1,26
"11684",45,3,44,1,NA,NA,1,52
"11685",45,3,45,1,0.155,"false",0,91
"11686",45,3,46,2,0.35,"false",0,64
"11687",45,3,47,2,0.273,"true",1,2
"11688",45,3,48,1,NA,NA,1,55
"11689",45,3,49,2,NA,NA,0,67
"11690",45,3,50,1,0.217,"false",0,97
"11691",45,3,51,1,NA,NA,1,42
"11692",45,3,52,1,0.434,"false",0,103
"11693",45,3,53,2,0.473,"true",1,28
"11694",45,3,54,1,0.056,"false",1,34
"11695",45,3,55,1,0.788,"true",0,112
"11696",45,3,56,1,0.457,"false",0,116
"11697",45,3,57,1,0.922,"true",0,104
"11698",45,3,58,1,NA,NA,1,58
"11699",45,3,59,1,0.967,"true",1,51
"11700",45,3,60,1,0.194,"true",1,48
"11701",45,3,61,1,0.516,"true",0,120
"11702",45,3,62,1,NA,NA,1,39
"11703",45,3,63,2,0.692,"true",0,90
"11704",45,3,64,2,0.35,"true",0,69
"11705",45,3,65,2,0.289,"true",0,87
"11706",45,3,66,2,NA,NA,0,84
"11707",45,3,67,1,0.482,"false",1,60
"11708",45,3,68,2,0.606,"true",0,89
"11709",45,3,69,2,NA,NA,0,81
"11710",45,3,70,2,0.269,"true",0,74
"11711",45,3,71,1,0.471,"true",1,32
"11712",45,3,72,1,NA,NA,1,33
"11713",45,3,73,1,0.62,"false",0,119
