"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"3527",45,27,1,1,1,4,1,1.009,87
"3528",45,68,1,1,1,4,0,2.166,88
"3529",46,52,1,1,1,4,1,1.888,5
"3530",46,11,1,1,1,4,0,2.721,6
"3531",46,2,1,1,1,5,0,4.025,7
"3532",46,49,1,1,1,3,0,4.466,8
"3533",46,65,1,1,1,6,0,3.801,9
"3534",46,29,1,1,1,3,0,1.382,10
"3535",46,9,1,1,1,4,1,5.233,11
"3536",46,79,1,1,1,4,0,1.068,12
"3537",46,12,1,1,1,5,1,2.777,13
"3538",46,61,1,1,1,3,1,3.935,14
"3539",46,71,1,1,1,3,1,5.923,15
"3540",46,42,1,1,1,5,0,1.371,16
"3541",46,19,1,1,1,2,0,0.708,17
"3542",46,41,1,1,1,4,1,2.272,18
"3543",46,55,1,1,1,3,0,1.157,19
"3544",46,54,1,1,1,4,1,3.144,20
"3545",46,38,1,1,1,4,1,1.794,21
"3546",46,70,1,1,1,4,1,1.166,22
"3547",46,75,1,1,1,5,0,1.473,23
"3548",46,1,1,1,1,4,1,2.939,24
"3549",46,35,1,1,1,2,0,3.202,25
"3550",46,16,1,1,1,2,1,1.137,26
"3551",46,60,1,1,1,4,1,4.966,27
"3552",46,62,1,1,1,4,1,2.363,28
"3553",46,67,1,1,1,3,0,2.612,29
"3554",46,51,1,1,1,3,1,6.574,30
"3555",46,30,1,1,1,2,0,1.45,31
"3556",46,47,1,1,1,2,0,3.58,32
"3557",46,69,1,1,1,5,0,2.824,33
"3558",46,20,1,1,1,5,0,4.372,34
"3559",46,58,1,1,1,5,1,4.366,35
"3560",46,4,1,1,1,3,1,1.53,36
"3561",46,73,1,1,1,2,1,1.57,37
"3562",46,63,1,1,1,5,1,1.844,38
"3563",46,45,1,1,1,2,0,1.065,39
"3564",46,10,1,1,1,3,0,1.361,40
"3565",46,31,1,1,1,4,1,5.627,41
"3566",46,59,1,1,1,5,1,0.806,42
"3567",46,36,1,1,1,3,1,3.514,43
"3568",46,66,1,1,1,4,1,26.478,44
"3569",46,37,1,1,1,5,1,1.355,45
"3570",46,5,1,1,1,2,1,1.115,46
"3571",46,13,1,1,1,2,0,1.406,47
"3572",46,83,1,1,1,3,1,1.493,48
"3573",46,57,1,1,1,3,1,0.706,49
"3574",46,40,1,1,1,4,1,0.759,50
"3575",46,18,1,1,1,5,1,1.801,51
"3576",46,32,1,1,1,3,0,2.498,52
"3577",46,82,1,1,1,4,1,0.595,53
"3578",46,56,1,1,1,3,1,8.809,54
"3579",46,27,1,1,1,2,1,0.844,55
"3580",46,24,1,1,1,4,0,2.406,56
"3581",46,21,1,1,1,5,1,0.821,57
"3582",46,25,1,1,1,4,1,6.309,58
"3583",46,74,1,1,1,4,1,0.76,59
"3584",46,64,1,1,1,2,1,1.676,60
"3585",46,39,1,1,1,5,0,4.754,61
"3586",46,50,1,1,1,2,0,6.338,62
"3587",46,72,1,1,1,2,1,0.809,63
"3588",46,7,1,1,1,3,1,3.901,64
"3589",46,28,1,1,1,2,1,2.807,65
"3590",46,81,1,1,1,5,1,1.068,66
"3591",46,46,1,1,1,4,0,0.95,67
"3592",46,77,1,1,1,1,0,0.904,68
"3593",46,33,1,1,1,4,1,0.597,69
"3594",46,17,1,1,1,4,1,1.094,70
"3595",46,53,1,1,1,3,0,2.826,71
"3596",46,80,1,1,1,2,1,0.807,72
"3597",46,14,1,1,1,5,1,1.695,73
"3598",46,68,1,1,1,3,0,7.57,74
"3599",46,78,1,1,1,4,0,0.682,75
"3600",46,34,1,1,1,3,1,8.616,76
"3601",46,48,1,1,1,4,1,4.038,77
"3602",46,3,1,1,1,3,1,4.4,78
"3603",46,22,1,1,1,3,1,3.618,79
"3604",46,6,1,1,1,4,1,2.414,80
"3605",46,8,1,1,1,5,1,0.556,81
"3606",46,15,1,1,1,5,1,0.563,82
"3607",46,26,1,1,1,4,1,1.659,83
"3608",46,43,1,1,1,3,1,0.6,84
"3609",46,44,1,1,1,3,1,1.378,85
"3610",46,23,1,1,1,5,1,5.698,86
"3611",46,76,1,1,1,3,1,1.557,87
"3612",46,84,1,1,1,3,1,1.858,88
"3613",47,79,1,1,1,5,1,2.935,5
"3614",47,25,1,1,1,6,1,2.538,6
"3615",47,69,1,1,1,6,1,1.401,7
"3616",47,62,1,1,1,4,0,5.044,8
"3617",47,80,1,1,1,6,1,1.283,9
"3618",47,74,1,1,1,6,0,6.876,10
"3619",47,76,1,1,1,2,0,5.191,11
"3620",47,21,1,1,1,5,1,5.111,12
"3621",47,44,1,1,1,3,0,3.2,13
"3622",47,84,1,1,1,5,0,7.384,14
"3623",47,54,1,1,1,3,0,8.596,15
"3624",47,31,1,1,1,3,0,14.412,16
"3625",47,5,1,1,1,5,0,3.462,17
"3626",47,43,1,1,1,5,0,3.198,18
"3627",47,46,1,1,1,3,1,4.577,19
"3628",47,83,1,1,1,6,1,1.685,20
"3629",47,28,1,1,1,4,0,3.981,21
"3630",47,37,1,1,1,5,1,6.531,22
"3631",47,55,1,1,1,5,1,2.503,23
"3632",47,14,1,1,1,5,1,2.649,24
"3633",47,17,1,1,1,6,1,1.896,25
"3634",47,18,1,1,1,3,0,3.492,26
"3635",47,50,1,1,1,5,1,4.378,27
"3636",47,34,1,1,1,5,0,2.501,28
"3637",47,22,1,1,1,5,1,1.409,29
"3638",47,24,1,1,1,5,1,1.42,30
"3639",47,59,1,1,1,5,1,2.103,31
"3640",47,78,1,1,1,5,1,1.115,32
"3641",47,2,1,1,1,6,1,1.798,33
"3642",47,32,1,1,1,4,1,3.691,34
"3643",47,65,1,1,1,5,1,1.905,35
"3644",47,12,1,1,1,5,1,2.393,36
"3645",47,16,1,1,1,4,0,3.413,37
"3646",47,7,1,1,1,5,1,3.224,38
"3647",47,41,1,1,1,5,0,2.256,39
"3648",47,1,1,1,1,3,1,0.968,40
"3649",47,51,1,1,1,4,1,3.416,41
"3650",47,82,1,1,1,5,1,1.454,42
"3651",47,52,1,1,1,5,1,2.884,43
"3652",47,30,1,1,1,5,1,1.547,44
"3653",47,57,1,1,1,4,0,1.702,45
"3654",47,77,1,1,1,3,1,5.456,46
"3655",47,53,1,1,1,4,1,2.638,47
"3656",47,35,1,1,1,5,1,4.458,48
"3657",47,49,1,1,1,5,1,2.37,49
"3658",47,47,1,1,1,5,1,1.051,50
"3659",47,64,1,1,1,4,0,6.477,51
"3660",47,71,1,1,1,5,1,1.309,52
"3661",47,81,1,1,1,4,1,4.097,53
"3662",47,8,1,1,1,4,0,6.582,54
"3663",47,61,1,1,1,5,1,2.054,55
"3664",47,67,1,1,1,5,1,0.788,56
"3665",47,33,1,1,1,5,0,1.756,57
"3666",47,11,1,1,1,5,1,2.304,58
"3667",47,9,1,1,1,5,1,3.044,59
"3668",47,3,1,1,1,5,0,2.208,60
"3669",47,40,1,1,1,4,0,5.314,61
"3670",47,73,1,1,1,5,0,2.118,62
"3671",47,23,1,1,1,6,1,3.609,63
"3672",47,60,1,1,1,5,1,1.29,64
"3673",47,75,1,1,1,5,1,1.75,65
"3674",47,70,1,1,1,3,1,4.622,66
"3675",47,39,1,1,1,4,1,6.368,67
"3676",47,15,1,1,1,5,0,1.658,68
"3677",47,45,1,1,1,5,1,2.463,69
"3678",47,19,1,1,1,3,1,0.989,70
"3679",47,4,1,1,1,5,1,1.137,71
"3680",47,26,1,1,1,3,0,5.172,72
"3681",47,68,1,1,1,5,1,1.91,73
"3682",47,36,1,1,1,3,0,1.629,74
"3683",47,13,1,1,1,4,1,2.707,75
"3684",47,56,1,1,1,4,1,5.629,76
"3685",47,6,1,1,1,3,0,4.325,77
"3686",47,20,1,1,1,5,1,2.067,78
"3687",47,66,1,1,1,3,0,11.768,79
"3688",47,72,1,1,1,4,1,4.122,80
"3689",47,42,1,1,1,6,1,4.302,81
"3690",47,58,1,1,1,5,1,0.935,82
"3691",47,48,1,1,1,4,0,1.116,83
"3692",47,63,1,1,1,5,1,0.98,84
"3693",47,10,1,1,1,5,1,0.808,85
"3694",47,38,1,1,1,4,0,2.756,86
"3695",47,27,1,1,1,4,1,0.964,87
"3696",47,29,1,1,1,5,1,2.156,88
"3697",48,70,1,1,1,5,1,0.944,5
"3698",48,32,1,1,1,2,1,1.315,6
"3699",48,31,1,1,1,4,0,4.45,7
"3700",48,47,1,1,1,6,1,1.585,8
"3701",48,17,1,1,1,3,1,4.272,9
"3702",48,11,1,1,1,4,1,3.221,10
"3703",48,53,1,1,1,4,1,0.674,11
"3704",48,84,1,1,1,4,0,4.85,12
"3705",48,65,1,1,1,5,1,0.755,13
"3706",48,82,1,1,1,2,1,1.617,14
"3707",48,29,1,1,1,4,1,1.014,15
"3708",48,69,1,1,1,5,1,2.33,16
"3709",48,23,1,1,1,4,1,0.729,17
"3710",48,74,1,1,1,2,0,0.902,18
"3711",48,45,1,1,1,3,1,1.153,19
"3712",48,25,1,1,1,4,1,0.478,20
"3713",48,14,1,1,1,4,1,0.579,21
"3714",48,80,1,1,1,2,1,1.045,22
"3715",48,78,1,1,1,4,1,1.057,23
"3716",48,5,1,1,1,4,0,2.584,24
"3717",48,49,1,1,1,3,1,0.633,25
"3718",48,50,1,1,1,4,1,0.514,26
"3719",48,36,1,1,1,2,0,1.466,27
"3720",48,8,1,1,1,4,0,0.937,28
"3721",48,12,1,1,1,5,1,1.646,29
"3722",48,60,1,1,1,4,1,0.83,30
"3723",48,13,1,1,1,3,1,1.575,31
"3724",48,22,1,1,1,4,1,1.12,32
"3725",48,3,1,1,1,3,0,2.25,33
"3726",48,46,1,1,1,3,1,1.134,34
"3727",48,76,1,1,1,3,0,2.421,35
"3728",48,66,1,1,1,5,0,2.647,36
"3729",48,72,1,1,1,2,1,2.571,37
"3730",48,54,1,1,1,3,0,1.906,38
"3731",48,33,1,1,1,2,0,1.771,39
"3732",48,64,1,1,1,4,0,4.281,40
"3733",48,18,1,1,1,3,0,1.027,41
"3734",48,35,1,1,1,3,1,0.596,42
"3735",48,73,1,1,1,4,0,5.633,43
"3736",48,1,1,1,1,5,1,0.63,44
"3737",48,39,1,1,1,4,1,1.267,45
"3738",48,24,1,1,1,4,1,1.759,46
"3739",48,19,1,1,1,4,1,0.771,47
"3740",48,6,1,1,1,3,0,0.409,48
"3741",48,15,1,1,1,2,0,0.814,49
"3742",48,44,1,1,1,3,0,1.112,50
"3743",48,20,1,1,1,2,1,0.862,51
"3744",48,30,1,1,1,4,1,0.786,52
"3745",48,4,1,1,1,3,1,1.793,53
"3746",48,57,1,1,1,3,0,0.853,54
"3747",48,38,1,1,1,3,0,0.827,55
"3748",48,58,1,1,1,4,1,1.584,56
"3749",48,63,1,1,1,4,1,4.067,57
"3750",48,2,1,1,1,4,1,1.839,58
"3751",48,83,1,1,1,5,1,1.082,59
"3752",48,27,1,1,1,2,1,2.47,60
"3753",48,10,1,1,1,4,1,0.703,61
"3754",48,28,1,1,1,3,0,1.201,62
"3755",48,41,1,1,1,3,0,1.247,63
"3756",48,75,1,1,1,4,1,1.147,64
"3757",48,67,1,1,1,4,1,0.697,65
"3758",48,77,1,1,1,3,1,1.58,66
"3759",48,43,1,1,1,3,0,1.041,67
"3760",48,59,1,1,1,3,1,1.329,68
"3761",48,52,1,1,1,3,1,1.958,69
"3762",48,81,1,1,1,5,1,2.365,70
"3763",48,16,1,1,1,2,0,1.52,71
"3764",48,7,1,1,1,4,1,1.226,72
"3765",48,48,1,1,1,4,0,3.682,73
"3766",48,56,1,1,1,3,1,0.516,74
"3767",48,34,1,1,1,3,0,7.885,75
"3768",48,55,1,1,1,4,1,1.454,76
"3769",48,37,1,1,1,4,1,0.907,77
"3770",48,40,1,1,1,4,0,0.749,78
"3771",48,26,1,1,1,4,0,0.629,79
"3772",48,79,1,1,1,4,1,0.863,80
"3773",48,71,1,1,1,4,1,1.006,81
"3774",48,9,1,1,1,4,1,0.975,82
"3775",48,61,1,1,1,4,1,1.317,83
"3776",48,21,1,1,1,4,1,4.306,84
"3777",48,42,1,1,1,2,1,2.895,85
"3778",48,51,1,1,1,4,1,4.629,86
"3779",48,62,1,1,1,3,0,1.045,87
"3780",48,68,1,1,1,4,1,1.987,88
"3781",49,63,1,1,1,3,1,2.835,5
"3782",49,9,1,1,1,2,1,1.072,6
"3783",49,7,1,1,1,4,1,5.572,7
"3784",49,52,1,1,1,4,1,2.071,8
"3785",49,13,1,1,1,6,1,0.902,9
"3786",49,36,1,1,1,3,0,0.66,10
"3787",49,29,1,1,1,5,1,0.968,11
"3788",49,70,1,1,1,4,1,1.395,12
"3789",49,42,1,1,1,3,1,3.263,13
"3790",49,55,1,1,1,3,1,5.609,14
"3791",49,69,1,1,1,4,1,2.258,15
"3792",49,53,1,1,1,5,1,1.005,16
"3793",49,21,1,1,1,3,1,12.193,17
"3794",49,32,1,1,1,4,1,3.741,18
"3795",49,46,1,1,1,4,1,2.971,19
"3796",49,5,1,1,1,4,0,5.321,20
"3797",49,30,1,1,1,4,1,3.522,21
"3798",49,16,1,1,1,2,0,1.268,22
"3799",49,82,1,1,1,3,1,3.666,23
"3800",49,10,1,1,1,4,1,11.004,24
"3801",49,65,1,1,1,3,1,6.709,25
"3802",49,83,1,1,1,3,1,3.79,26
"3803",49,15,1,1,1,4,0,3.971,27
"3804",49,76,1,1,1,3,0,3.726,28
"3805",49,14,1,1,1,1,1,6.601,29
"3806",49,49,1,1,1,3,1,2.043,30
"3807",49,22,1,1,1,3,1,2.062,31
"3808",49,50,1,1,1,3,1,1.939,32
"3809",49,12,1,1,1,3,1,3.257,33
"3810",49,73,1,1,1,3,0,7.9,34
"3811",49,35,1,1,1,1,1,1.038,35
"3812",49,84,1,1,1,4,0,6.649,36
"3813",49,67,1,1,1,4,1,2.762,37
"3814",49,45,1,1,1,5,1,3.958,38
"3815",49,62,1,1,1,4,0,2.791,39
"3816",49,6,1,1,1,3,0,1.736,40
"3817",49,51,1,1,1,2,1,1.952,41
"3818",49,44,1,1,1,3,0,3.395,42
"3819",49,8,1,1,1,3,0,2.555,43
"3820",49,23,1,1,1,3,1,4.725,44
"3821",49,81,1,1,1,4,1,5.155,45
"3822",49,11,1,1,1,4,1,2.092,46
"3823",49,2,1,1,1,4,1,1.125,47
"3824",49,3,1,1,1,4,0,2.367,48
"3825",49,68,1,1,1,4,1,1.133,49
"3826",49,59,1,1,1,2,1,2.011,50
"3827",49,79,1,1,1,4,1,1.717,51
"3828",49,48,1,1,1,3,0,4.261,52
"3829",49,28,1,1,1,4,0,2.967,53
"3830",49,54,1,1,1,3,0,1.62,54
"3831",49,80,1,1,1,1,1,1.657,55
"3832",49,71,1,1,1,2,1,2.353,56
"3833",49,40,1,1,1,1,0,1.985,57
"3834",49,78,1,1,1,3,1,1.739,58
"3835",49,34,1,1,1,3,0,1.218,59
"3836",49,57,1,1,1,4,0,1.787,60
"3837",49,19,1,1,1,4,1,0.883,61
"3838",49,33,1,1,1,2,0,1.895,62
"3839",49,18,1,1,1,3,0,4.928,63
"3840",49,38,1,1,1,3,0,2.697,64
"3841",49,17,1,1,1,3,1,1.232,65
"3842",49,27,1,1,1,3,1,3.003,66
"3843",49,4,1,1,1,2,1,3.738,67
"3844",49,43,1,1,1,3,0,2.673,68
"3845",49,74,1,1,1,4,0,1.259,69
"3846",49,60,1,1,1,4,1,1.416,70
"3847",49,20,1,1,1,3,1,12.095,71
"3848",49,61,1,1,1,4,1,5.728,72
"3849",49,66,1,1,1,2,0,1.655,73
"3850",49,26,1,1,1,2,0,1.272,74
"3851",49,47,1,1,1,1,1,3.287,75
"3852",49,25,1,1,1,3,1,1.269,76
"3853",49,77,1,1,1,2,1,0.953,77
"3854",49,37,1,1,1,3,1,0.373,78
"3855",49,75,1,1,1,3,1,0.929,79
"3856",49,31,1,1,1,2,0,1.579,80
"3857",49,58,1,1,1,3,1,5.502,81
"3858",49,56,1,1,1,3,1,0.492,82
"3859",49,1,1,1,1,3,1,4.698,83
"3860",49,24,1,1,1,3,1,0.485,84
"3861",49,41,1,1,1,2,0,0.705,85
"3862",49,72,1,1,1,2,1,2.103,86
"3863",49,64,1,1,1,3,0,0.664,87
"3864",49,39,1,1,1,2,1,1.543,88
"3865",50,80,1,1,1,5,1,3.465,5
"3866",50,23,1,1,1,4,1,2.15,6
"3867",50,3,1,1,1,4,1,2.414,7
"3868",50,16,1,1,1,1,1,4.324,8
"3869",50,18,1,1,1,5,1,2.601,9
"3870",50,68,1,1,1,3,0,4.581,10
"3871",50,32,1,1,1,5,0,1.035,11
"3872",50,39,1,1,1,4,0,1.145,12
"3873",50,35,1,1,1,3,0,1.856,13
"3874",50,52,1,1,1,4,1,1.674,14
"3875",50,60,1,1,1,4,1,1.567,15
"3876",50,54,1,1,1,4,1,1.37,16
"3877",50,26,1,1,1,3,1,2.695,17
"3878",50,62,1,1,1,3,1,0.698,18
"3879",50,64,1,1,1,4,1,1.217,19
"3880",50,66,1,1,1,3,1,1.661,20
"3881",50,43,1,1,1,4,1,2.189,21
"3882",50,15,1,1,1,3,1,2.391,22
"3883",50,42,1,1,1,4,0,2.122,23
"3884",50,75,1,1,1,4,0,0.991,24
"3885",50,59,1,1,1,3,1,1.115,25
"3886",50,41,1,1,1,4,1,3.758,26
"3887",50,77,1,1,1,4,0,0.654,27
"3888",50,72,1,1,1,4,1,0.771,28
"3889",50,11,1,1,1,4,0,1.305,29
"3890",50,76,1,1,1,3,1,1.926,30
"3891",50,65,1,1,1,3,0,3.833,31
"3892",50,57,1,1,1,3,1,1.216,32
"3893",50,2,1,1,1,3,0,1.08,33
"3894",50,29,1,1,1,4,0,2.135,34
"3895",50,71,1,1,1,2,1,1.231,35
"3896",50,25,1,1,1,4,1,3.768,36
"3897",50,49,1,1,1,3,0,0.935,37
"3898",50,6,1,1,1,3,1,0.733,38
"3899",50,20,1,1,1,4,0,1.807,39
"3900",50,53,1,1,1,3,0,1.061,40
"3901",50,78,1,1,1,4,0,2.032,41
"3902",50,82,1,1,1,3,1,1.441,42
"3903",50,19,1,1,1,4,0,3.065,43
"3904",50,38,1,1,1,4,1,1.72,44
"3905",50,45,1,1,1,3,0,1.386,45
"3906",50,10,1,1,1,4,0,1.412,46
"3907",50,51,1,1,1,3,1,1.34,47
"3908",50,21,1,1,1,3,1,2.02,48
"3909",50,58,1,1,1,3,1,1.11,49
"3910",50,7,1,1,1,2,1,4.254,50
"3911",50,14,1,1,1,4,1,2.787,51
"3912",50,31,1,1,1,4,1,1.871,52
"3913",50,79,1,1,1,5,0,1.567,53
"3914",50,36,1,1,1,4,1,1.247,54
"3915",50,34,1,1,1,3,1,2.564,55
"3916",50,5,1,1,1,3,1,1.849,56
"3917",50,8,1,1,1,4,1,3.774,57
"3918",50,83,1,1,1,3,1,0.895,58
"3919",50,30,1,1,1,3,0,0.921,59
"3920",50,73,1,1,1,2,1,3.931,60
"3921",50,67,1,1,1,4,0,4.588,61
"3922",50,44,1,1,1,1,1,2.034,62
"3923",50,24,1,1,1,2,0,2.308,63
"3924",50,56,1,1,1,4,1,0.594,64
"3925",50,28,1,1,1,3,1,1.945,65
"3926",50,74,1,1,1,2,1,9.936,66
"3927",50,27,1,1,1,5,1,1.797,67
"3928",50,81,1,1,1,4,1,1.059,68
"3929",50,33,1,1,1,3,1,0.91,69
"3930",50,55,1,1,1,3,0,1.144,70
"3931",50,84,1,1,1,4,1,4.198,71
"3932",50,9,1,1,1,4,1,3.421,72
"3933",50,40,1,1,1,3,1,1.098,73
"3934",50,61,1,1,1,5,1,1.504,74
"3935",50,22,1,1,1,5,1,0.802,75
"3936",50,69,1,1,1,5,0,3.119,76
"3937",50,63,1,1,1,4,1,1.487,77
"3938",50,12,1,1,1,1,1,2.933,78
"3939",50,1,1,1,1,3,1,1.011,79
"3940",50,4,1,1,1,3,1,1.076,80
"3941",50,13,1,1,1,1,0,2.454,81
"3942",50,47,1,1,1,4,0,1.269,82
"3943",50,48,1,1,1,5,1,1.168,83
"3944",50,37,1,1,1,3,1,2.219,84
"3945",50,50,1,1,1,4,0,9.433,85
"3946",50,70,1,1,1,3,1,1.147,86
"3947",50,17,1,1,1,3,1,4.426,87
"3948",50,46,1,1,1,1,0,2.067,88
"3949",51,54,1,1,1,1,0,1.818,5
"3950",51,23,1,1,1,5,1,1.493,6
"3951",51,81,1,1,1,4,1,1.753,7
"3952",51,2,1,1,1,5,1,1.459,8
"3953",51,26,1,1,1,5,0,1.407,9
"3954",51,76,1,1,1,2,0,1.211,10
"3955",51,66,1,1,1,5,0,2.378,11
"3956",51,7,1,1,1,5,1,2.84,12
"3957",51,16,1,1,1,4,0,0.847,13
"3958",51,63,1,1,1,4,1,3.351,14
"3959",51,73,1,1,1,2,0,1.116,15
"3960",51,51,1,1,1,1,1,17.104,16
"3961",51,14,1,1,1,5,1,5.148,17
"3962",51,47,1,1,1,3,1,3.408,18
"3963",51,44,1,1,1,3,0,1.514,19
"3964",51,30,1,1,1,5,1,1.105,20
"3965",51,8,1,1,1,4,0,4.726,21
"3966",51,60,1,1,1,5,1,1.414,22
"3967",51,6,1,1,1,3,0,1.253,23
"3968",51,52,1,1,1,4,1,2.045,24
"3969",51,13,1,1,1,2,1,1.624,25
"3970",51,46,1,1,1,4,1,0.661,26
"3971",51,82,1,1,1,2,1,2.063,27
"3972",51,70,1,1,1,5,1,1.035,28
"3973",51,55,1,1,1,4,1,0.684,29
"3974",51,35,1,1,1,4,1,3.61,30
"3975",51,36,1,1,1,5,0,1.094,31
"3976",51,24,1,1,1,4,1,1.114,32
"3977",51,84,1,1,1,3,0,1.214,33
"3978",51,53,1,1,1,4,1,1.297,34
"3979",51,34,1,1,1,4,0,2.46,35
"3980",51,43,1,1,1,3,0,2.066,36
"3981",51,77,1,1,1,5,1,2.512,37
"3982",51,9,1,1,1,5,1,0.84,38
"3983",51,79,1,1,1,2,1,1.115,39
"3984",51,48,1,1,1,3,0,1.54,40
"3985",51,4,1,1,1,5,1,9.497,41
"3986",51,61,1,1,1,2,1,0.848,42
"3987",51,69,1,1,1,4,1,0.802,43
"3988",51,29,1,1,1,4,1,2.394,44
"3989",51,58,1,1,1,5,1,1.242,45
"3990",51,72,1,1,1,2,1,5.14,46
"3991",51,80,1,1,1,5,1,3.888,47
"3992",51,68,1,1,1,1,1,1.615,48
"3993",51,28,1,1,1,4,0,0.992,49
"3994",51,59,1,1,1,4,1,1.51,50
"3995",51,32,1,1,1,4,1,1.347,51
"3996",51,20,1,1,1,5,1,3.422,52
"3997",51,12,1,1,1,5,1,1.222,53
"3998",51,50,1,1,1,4,1,7.424,54
"3999",51,67,1,1,1,5,1,2.789,55
"4000",51,75,1,1,1,4,1,1.014,56
"4001",51,74,1,1,1,4,0,1.277,57
"4002",51,5,1,1,1,5,0,1.485,58
"4003",51,57,1,1,1,5,0,1.148,59
"4004",51,71,1,1,1,4,1,2.547,60
"4005",51,22,1,1,1,4,1,1.434,61
"4006",51,64,1,1,1,5,0,0.802,62
"4007",51,83,1,1,1,2,1,1.217,63
"4008",51,10,1,1,1,5,1,1.6,64
"4009",51,31,1,1,1,4,0,1.478,65
"4010",51,3,1,1,1,3,0,2.974,66
"4011",51,78,1,1,1,5,1,0.787,67
"4012",51,42,1,1,1,4,1,1.803,68
"4013",51,11,1,1,1,3,1,1.281,69
"4014",51,38,1,1,1,3,0,1.399,70
"4015",51,1,1,1,1,2,1,2.592,71
"4016",51,25,1,1,1,2,1,1.072,72
"4017",51,15,1,1,1,2,0,1.571,73
"4018",51,37,1,1,1,2,1,3.785,74
"4019",51,49,1,1,1,3,1,1.163,75
"4020",51,17,1,1,1,5,1,1.776,76
"4021",51,56,1,1,1,2,1,1.733,77
"4022",51,40,1,1,1,2,0,2.765,78
"4023",51,39,1,1,1,5,1,1.646,79
"4024",51,41,1,1,1,5,0,2.432,80
"4025",51,45,1,1,1,3,1,5.612,81
"4026",51,62,1,1,1,5,0,1.111,82
"4027",51,19,1,1,1,5,1,0.751,83
"4028",51,21,1,1,1,4,1,1.398,84
"4029",51,65,1,1,1,2,1,0.795,85
"4030",51,18,1,1,1,3,0,3.781,86
"4031",51,33,1,1,1,5,0,0.54,87
"4032",51,27,1,1,1,5,1,1.439,88
"4033",52,38,1,1,1,5,0,4.032,5
"4034",52,72,1,1,1,5,1,3.405,6
"4035",52,6,1,1,1,2,0,5.13,7
"4036",52,78,1,1,1,5,1,1.701,8
"4037",52,39,1,1,1,6,1,1.283,9
"4038",52,10,1,1,1,5,1,2.443,10
"4039",52,81,1,1,1,4,1,1.33,11
"4040",52,43,1,1,1,4,0,0.977,12
"4041",52,30,1,1,1,6,1,0.75,13
"4042",52,28,1,1,1,5,0,1.67,14
"4043",52,11,1,1,1,6,1,1.165,15
"4044",52,58,1,1,1,6,1,0.974,16
"4045",52,24,1,1,1,4,1,3.009,17
"4046",52,75,1,1,1,5,1,0.806,18
"4047",52,63,1,1,1,1,1,3.303,19
"4048",52,50,1,1,1,6,1,0.545,20
"4049",52,14,1,1,1,5,1,1.701,21
"4050",52,2,1,1,1,5,1,0.901,22
"4051",52,71,1,1,1,5,1,1.658,23
"4052",52,8,1,1,1,3,0,1.34,24
"4053",52,36,1,1,1,5,0,1.092,25
"4054",52,74,1,1,1,4,0,2.603,26
"4055",52,9,1,1,1,5,1,1.309,27
"4056",52,60,1,1,1,4,1,8.991,28
"4057",52,7,1,1,1,4,1,2.57,29
"4058",52,3,1,1,1,5,0,0.842,30
"4059",52,62,1,1,1,3,0,3.74,31
"4060",52,4,1,1,1,6,1,1.356,32
"4061",52,69,1,1,1,5,1,1.385,33
"4062",52,34,1,1,1,4,0,2.692,34
"4063",52,67,1,1,1,3,1,5.201,35
"4064",52,49,1,1,1,5,1,0.941,36
"4065",52,19,1,1,1,6,1,0.677,37
"4066",52,82,1,1,1,3,1,0.546,38
"4067",52,45,1,1,1,5,1,1.675,39
"4068",52,65,1,1,1,6,1,0.349,40
"4069",52,73,1,1,1,4,0,3.373,41
"4070",52,21,1,1,1,4,1,1.519,42
"4071",52,56,1,1,1,5,1,1.281,43
"4072",52,37,1,1,1,4,1,5.626,44
"4073",52,48,1,1,1,5,0,1.066,45
"4074",52,44,1,1,1,5,0,1.318,46
"4075",52,27,1,1,1,6,1,0.921,47
"4076",52,54,1,1,1,3,0,1.984,48
"4077",52,83,1,1,1,6,1,0.975,49
"4078",52,46,1,1,1,4,1,1.441,50
"4079",52,84,1,1,1,3,0,0.927,51
"4080",52,35,1,1,1,3,1,3.019,52
"4081",52,76,1,1,1,2,0,2.728,53
"4082",52,51,1,1,1,2,1,1.797,54
"4083",52,52,1,1,1,4,1,2.427,55
"4084",52,53,1,1,1,4,1,2.416,56
"4085",52,29,1,1,1,5,1,1.754,57
"4086",52,20,1,1,1,5,1,1.207,58
"4087",52,1,1,1,1,4,1,0.906,59
"4088",52,33,1,1,1,2,0,0.588,60
"4089",52,61,1,1,1,3,1,0.787,61
"4090",52,18,1,1,1,4,0,0.858,62
"4091",52,66,1,1,1,4,0,6.442,63
"4092",52,70,1,1,1,4,1,1.567,64
"4093",52,13,1,1,1,3,1,2.76,65
"4094",52,80,1,1,1,4,1,3.244,66
"4095",52,31,1,1,1,4,0,3.944,67
"4096",52,17,1,1,1,4,1,2,68
"4097",52,77,1,1,1,5,1,0.515,69
"4098",52,40,1,1,1,4,0,0.718,70
"4099",52,42,1,1,1,5,1,0.509,71
"4100",52,41,1,1,1,4,0,2.274,72
"4101",52,12,1,1,1,2,1,2.578,73
"4102",52,68,1,1,1,6,1,0.61,74
"4103",52,79,1,1,1,4,1,0.909,75
"4104",52,15,1,1,1,3,0,0.572,76
"4105",52,59,1,1,1,3,1,3.206,77
"4106",52,55,1,1,1,5,1,0.678,78
"4107",52,32,1,1,1,4,1,1.308,79
