"ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Session","SetCondition","Task","Trial","Statement","Set","Status","Repetition","CRating","CRating.RT","TRating","TRating.RT","Recognition","Recognition.RT","ExtAttribution","ExtAttribution.RT","RetrievalExp","RetrievalExp.RT","Question","Answer","OpenAnswer","Filter"
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",29,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","true","yes",NA,NA,5,1075,1,694,2,1354,1,474,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",30,"In Uganda ist die Amtssprache Englisch.","SetB","true","yes",NA,NA,4,7363,2,720,2,1406,NA,474,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",31,"Papst Johannes Paul II. wurde seinerzeit als Mann des Jahres ausgezeichnet.","SetC","false","yes",NA,NA,3,566,2,619,2,666,NA,474,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",32,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","true","no",NA,NA,3,534,2,535,2,755,NA,474,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",33,"Virginia war die erste englische Kolonie in Nordamerika ","SetA","true","no",NA,NA,6,1014,2,3530,1,1767,NA,474,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",34,"Karl Marx wurde in London begraben.","SetC","true","yes",NA,NA,6,590,1,1263,2,903,1,1533,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",35,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","false","yes",NA,NA,5,722,1,3226,2,1359,2,441,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",36,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","false","no",NA,NA,4,947,1,431,2,1615,3,761,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",37,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","true","yes",NA,NA,4,551,2,621,2,412,NA,761,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",38,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","false","no",NA,NA,4,576,2,646,2,644,NA,761,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",39,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","false","no",NA,NA,3,617,2,716,2,1210,NA,761,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",40,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","true","yes",NA,NA,4,483,2,568,2,554,NA,761,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",41,"Balsaholz ist die schwerste aller Holzarten.","SetB","false","yes",NA,NA,4,613,2,539,2,775,NA,761,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",42,"Schären sind Talgletscher in Skandinavien.","SetB","false","yes",NA,NA,4,505,1,409,2,606,3,700,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",43,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","true","no",NA,NA,4,580,2,742,2,1254,NA,700,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",44,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","true","yes",NA,NA,5,869,1,458,2,1692,2,482,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",45,"März und April sind die heißesten Monate auf den Malediven","SetA","true","no",NA,NA,4,547,1,438,2,679,3,656,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",46,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","true","yes",NA,NA,5,650,1,432,2,1082,2,466,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",47,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","true","no",NA,NA,3,1068,2,490,2,691,NA,466,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",48,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","false","yes",NA,NA,5,698,1,540,2,760,2,1257,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",49,"Die Torstangen im Eishockey sind rot.","SetC","true","yes",NA,NA,5,2386,1,379,2,618,2,695,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",50,"Das älteste noch existierende Parlament der Welt ist das „Sejm“ in Polen.","SetC","false","yes",NA,NA,5,543,1,712,2,564,1,534,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",51,"Es gibt drei Amerikanische Städte, die Santa Claus heißen.","SetB","true","yes",NA,NA,5,1876,1,272,2,802,1,497,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",52,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","true","yes",NA,NA,4,514,2,442,2,958,NA,497,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",53,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","true","yes",NA,NA,3,557,2,678,2,553,NA,497,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",54,"In Griechenland gilt  nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","false","yes",NA,NA,4,1664,1,420,2,701,2,438,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",55,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","true","yes",NA,NA,4,546,2,493,2,2597,NA,438,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",56,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","false","no",NA,NA,4,1293,2,464,2,539,NA,438,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",57,"Im arabischen Raum heißt Homer Simpson Omar Shamshoon.","SetC","true","yes",NA,NA,4,458,1,507,2,809,2,779,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",58,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","false","no",NA,NA,4,7855,2,2745,2,1148,NA,779,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",59,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","false","yes",NA,NA,4,437,1,623,2,629,3,433,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",60,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetA","false","no",NA,NA,4,539,2,529,2,431,NA,433,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",61,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","false","no",NA,NA,3,441,2,538,2,457,NA,433,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",62,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetC","false","yes",NA,NA,4,504,1,367,2,445,2,443,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",63,"Sheryl Crow war früher Hürdenläuferin.","SetA","true","no",NA,NA,3,662,2,487,2,637,NA,443,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",64,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","true","yes",NA,NA,3,456,1,1924,2,560,3,448,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",65,"Albert Einstein heiratete seine Cousine.","SetB","true","yes",NA,NA,4,489,1,447,2,496,2,600,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",66,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","false","yes",NA,NA,4,516,1,237,2,1210,2,504,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",67,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","false","yes",NA,NA,4,1064,2,861,2,911,NA,504,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",68,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","true","yes",NA,NA,5,558,1,501,2,611,2,972,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",69,"Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetA","false","no",NA,NA,2,1729,2,792,2,1139,NA,972,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",70,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","true","no",NA,NA,4,1740,2,599,2,2215,NA,972,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",71,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetB","true","yes",NA,NA,4,547,2,496,2,464,NA,972,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",72,"Tennis wurde in englischen Klöstern erfunden. ","SetB","false","yes",NA,NA,3,993,2,572,2,2747,NA,972,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",73,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet Sam.","SetC","false","yes",NA,NA,2,689,2,441,2,440,NA,972,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",74,"Volleyball wurde in Florida erfunden.","SetB","false","yes",NA,NA,4,980,2,462,2,670,NA,972,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",75,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","false","yes",NA,NA,5,1065,1,1850,2,499,1,649,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",76,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","false","yes",NA,NA,3,2098,2,518,2,486,NA,649,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",77,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","true","no",NA,NA,2,527,2,483,2,467,NA,649,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",78,"Tuberkulose wird durch Viren übertragen.","SetB","false","yes",NA,NA,3,525,2,500,2,434,NA,649,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",79,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","false","no",NA,NA,4,612,2,445,2,502,NA,649,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",80,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","false","yes",NA,NA,5,752,1,456,2,780,3,512,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",81,"Die Band Oasis hat sich nach einem Fitness-Studio benannt.","SetC","true","yes",NA,NA,5,815,1,419,2,1193,1,461,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",82,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","false","no",NA,NA,5,1079,2,2147,2,1317,NA,461,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",83,"Kleinohrigel haben keine Stacheln.","SetC","false","yes",NA,NA,4,679,1,453,2,503,3,942,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",84,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m","SetA","true","no",NA,NA,4,483,2,448,2,731,NA,942,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",85,"Alle Uhren im Film Pulp Fiction stehen auf 4.10 Uhr.","SetC","false","yes",NA,NA,5,539,1,1049,2,2527,1,458,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",86,"Borkum ist die größte Ostfriesische Insel.","SetC","true","yes",NA,NA,4,844,1,718,2,1020,2,612,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",87,"Blaue Augen werden im Alter immer heller.","SetC","true","yes",NA,NA,5,647,1,981,2,551,1,616,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","TRating",88,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","true","yes",NA,NA,3,571,1,460,2,718,1,605,NA,NA,"",NA
"TEHT02","39",19,"female","native","soziologie","2","2","Questions",89,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"informed","no","",NA
"TEHT02","39",19,"female","native","soziologie","2","2","Questions",90,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"hypothesis","no","",NA
"TEHT02","40",19,"female","native","psychology","1","2","Buffer",22,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","Buffer","false",NA,2,4049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","Buffer",23,"Der weiße Hai hat keine natürlichen Feinde.","Buffer","true",NA,2,3584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","Buffer",24,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","Buffer","false",NA,4,4215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","Buffer",25,"Der Airbus A380 kann maximal 777 Passagiere transportieren. ","Buffer","false",NA,4,2678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","Buffer",26,"Bei Männern heißt übermäßiger Geschlechtstrieb nicht Nymphomanie sondern Satyriasis.","Buffer","true",NA,2,1010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","Buffer",27,"Morpheus ist der griechische Gott der Träume.","Buffer","true",NA,3,2118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","Buffer",28,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","Buffer","false",NA,2,1130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","Buffer",29,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen Flipper.","Buffer","true",NA,5,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","Buffer",30,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","Buffer","true",NA,4,1603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","Buffer",31,"Ein menschliches Haar wächst jährlich ca. 85 mm.","Buffer","true",NA,4,1205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","Buffer",32,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","Buffer","false",NA,3,705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","Buffer",33,"Im Arabischen gibt es etwa 500 Worte für Kamel.","Buffer","false",NA,6,886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","Buffer",34,"Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.","Buffer","false",NA,3,878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","Buffer",35,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man Chukkas nennt.","Buffer","true",NA,5,845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",36,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet Sam.","SetC","false","yes",5,511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",37,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetB","true","yes",1,741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",38,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","false","yes",3,715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",39,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","true","yes",6,1211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",40,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","false","yes",3,660,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",41,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","true","yes",4,846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",42,"Blaue Augen werden im Alter immer heller.","SetC","true","yes",4,991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",43,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","true","yes",2,490,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",44,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","false","yes",6,2801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",45,"Beim Rugby gibt es 30 Spieler.","SetC","true","yes",5,795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",46,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","false","yes",5,679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",47,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","false","yes",3,486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",48,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","false","yes",2,926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",49,"Nauru ist die kleinste souveräne Republik der Erde.","SetC","true","yes",1,1372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",50,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","false","yes",4,584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",51,"Im arabischen Raum heißt Homer Simpson Omar Shamshoon.","SetC","true","yes",5,820,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",52,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","false","yes",1,766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",53,"Volleyball wurde in Florida erfunden.","SetB","false","yes",5,771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",54,"Borkum ist die größte Ostfriesische Insel.","SetC","true","yes",1,767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",55,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","true","yes",1,732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",56,"Lachse können bis zu 20 Jahre alt werden. ","SetB","false","yes",2,955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",57,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","true","yes",5,1095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",58,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","false","yes",1,566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",59,"Es gibt drei Amerikanische Städte, die Santa Claus heißen.","SetB","true","yes",1,954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",60,"Seoul bedeutet auf koreanisch Die Hauptstadt.","SetB","true","yes",6,919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",61,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","true","yes",4,749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",62,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetC","false","yes",4,596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",63,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","true","yes",2,543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",64,"Die Erde wird in 360 Längengrade unterteilt.","SetC","true","yes",1,588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",65,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","false","yes",3,489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",66,"Tuberkulose wird durch Viren übertragen.","SetB","false","yes",2,465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",67,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","false","yes",5,641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","40",19,"female","native","psychology","1","2","CRating",68,"Papst Johannes Paul II. wurde seinerzeit als Mann des Jahres ausgezeichnet.","SetC","false","yes",5,1659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
