"ExpName","Subject","Session","SessionDate","Age","Sex","NativeLanguage","Degree","Device","Distraction","Compliance","ExternalHelp","Informed","Informed_Statements","SetCondition","StatementType","Set","ItemId","Statement","Status","Repetition","CRating","TJudgment","RJudgment","ExtAttribution","Filter"
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Buffer","SetC","C1","Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","true",NA,3,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Buffer","SetC","C2","Die Maßeinheit für die Größe von Knöpfen heißt ""Linie""","true",NA,6,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Buffer","SetC","C3","Italien wurde 1934 zum ersten Mal Fußballweltmeister.","true",NA,5,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Buffer","SetC","C4","Die Luftpumpe ist eine französische Erfindung.","false",NA,4,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Buffer","SetC","C5","11.9% der Erdoberfläche liegen 1000 Meter über dem Meeresspiegel.","false",NA,1,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Buffer","SetC","C6","Tony Blair und Rowan Atkinson gingen auf die gleiche Schule.","true",NA,6,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Buffer","SetC","C7","Mongolen geben Salz statt Zucker in ihren Tee.","true",NA,6,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Buffer","SetC","C8","König Karl IV von Frankreich wurde auch ""Karl der Böse"" genannt.","false",NA,3,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Buffer","SetC","C9","Sauberer Schnee schmilzt schneller als schmutziger Schnee.","false",NA,4,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Buffer","SetC","C10","Von allen Staaten hat Singapur die höchste Einwohnerdichte.","false",NA,6,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A1","Die Erde wird in 360 Längengrade unterteilt.","true","repeated",1,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A2","Bob Dylan arbeitet nebenberuflich als Winzer.","true","repeated",6,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A3","Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","true","repeated",3,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A4","Manama ist die Hauptstadt Bahrains.","true","repeated",1,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A5","Sheryl Crow war früher Hürdenläuferin.","true","repeated",3,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A6","Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","true","repeated",6,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A7","März und April sind die heißesten Monate auf den Malediven.","true","repeated",4,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A8","Nauru ist die kleinste souveräne Republik der Erde.","true","repeated",1,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A9","Der Bereich zwischen den Augenbrauen heißt Glabella.","true","repeated",2,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A10","Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","true","repeated",5,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A11","Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","true","repeated",6,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A12","Minerva ist die römische Göttin der Weisheit.","true","repeated",3,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A13","Die Wüste Dahna liegt in Saudi-Arabien.","true","repeated",1,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A14","Die Torstangen im Eishockey sind rot.","true","repeated",5,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A15","Das Domino-Spiel besteht aus 28 Steinen.","true","repeated",5,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A16","Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","true","repeated",3,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A17","Das Jojo war ursprünglich eine philippinische Jagdwaffe.","true","repeated",3,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A18","Borkum ist die größte Ostfriesische Insel.","true","repeated",1,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A19","Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","true","repeated",5,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A20","Virginia war die erste englische Kolonie in Nordamerika.","true","repeated",3,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A21","Das älteste noch existierende Parlament der Welt ist das „Sejm“ in Polen.","false","repeated",3,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A22","Die Insel Ösel gehört zu Dänemark.","false","repeated",1,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A23","Kleinohrigel haben keine Stacheln.","false","repeated",2,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A24","Laut WHO sind Krebserkrankungen die häufigste Todesursache.","false","repeated",4,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A25","Bolivien ist der kleinste Binnenstaat Südamerikas.","false","repeated",1,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A26","Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","false","repeated",2,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A27","Die Schwarzerle zählt zu den Buchengewächsen.","false","repeated",2,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A28","Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","false","repeated",1,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A29","Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","false","repeated",3,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A30","Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","false","repeated",6,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A31","Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt.","false","repeated",3,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A32","Ein Dingo kann länger ohne Wasser leben als ein Kamel.","false","repeated",2,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A33","Der spanische Ex-Diktator Francisco Franco hatte den Beinamen ""Conducator"".","false","repeated",3,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A34","Eine der ersten deutschen Internetsuchmaschinen hieß ""Alcazar"".","false","repeated",3,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A35","Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","false","repeated",4,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A36","Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","false","repeated",2,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A37","Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","false","repeated",3,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A38","Die Norfolkinseln im Pazifik gehören zu Neuseeland.","false","repeated",1,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A39","Alexander Graham Bell erfand das erste Tragflügelboot.","false","repeated",3,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A40","Die längsten Opern stammen von Gioacchino Rossini.","false","repeated",5,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Buffer","SetC","C11","Der größte Riesenmammutbaum der Welt heißt ""King Arthur"".","false",NA,2,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Buffer","SetC","C12","Der erste Sinn, der im Alter nachlässt, ist das Gehör.","false",NA,4,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Buffer","SetC","C13","Julius Cäsar und Alexander der Große litten beide unter Epilepsie","true",NA,3,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Buffer","SetC","C14","""Die Nachtwache"" ist das berühmteste Bild von Rembrandt.","true",NA,6,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Buffer","SetC","C15","Der Null-Meridian läuft durch den Londoner Stadtteil Kingston.","false",NA,1,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Buffer","SetC","C16","Die Zielscheibe beim Gewehrschießen ist in 9 Kreise aufgeteilt.","true",NA,5,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Buffer","SetC","C17","Sambia hieß früher Nordrhodesien.","true",NA,3,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Buffer","SetC","C18","Disneyworld ist größer als die zehn kleinsten Länder der Erde.","false",NA,6,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Buffer","SetC","C19","Tom Cruise ist Legastheniker.","true",NA,6,NA,NA,NA,NA
"TEHT03","47",1,2021-09-29 20:55:37,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Buffer","SetC","C20","Ein Mensch, der unter Androphobie leidet, hat Angst vor anderen Menschen.","false",NA,4,NA,NA,NA,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A1","Die Erde wird in 360 Längengrade unterteilt.","true","repeated",NA,2,4,4,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A2","Bob Dylan arbeitet nebenberuflich als Winzer.","true","repeated",NA,1,2,3,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A3","Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","true","repeated",NA,1,2,3,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A4","Manama ist die Hauptstadt Bahrains.","true","repeated",NA,2,4,4,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A5","Sheryl Crow war früher Hürdenläuferin.","true","repeated",NA,1,1,4,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A6","Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","true","repeated",NA,1,1,4,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A7","März und April sind die heißesten Monate auf den Malediven.","true","repeated",NA,1,3,3,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A8","Nauru ist die kleinste souveräne Republik der Erde.","true","repeated",NA,2,3,3,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A9","Der Bereich zwischen den Augenbrauen heißt Glabella.","true","repeated",NA,1,2,4,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A10","Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","true","repeated",NA,1,1,4,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A11","Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","true","repeated",NA,1,1,4,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A12","Minerva ist die römische Göttin der Weisheit.","true","repeated",NA,2,1,1,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A13","Die Wüste Dahna liegt in Saudi-Arabien.","true","repeated",NA,1,4,4,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A14","Die Torstangen im Eishockey sind rot.","true","repeated",NA,2,3,3,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A15","Das Domino-Spiel besteht aus 28 Steinen.","true","repeated",NA,1,3,3,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A16","Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","true","repeated",NA,2,4,3,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A17","Das Jojo war ursprünglich eine philippinische Jagdwaffe.","true","repeated",NA,1,1,4,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A18","Borkum ist die größte Ostfriesische Insel.","true","repeated",NA,1,2,2,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A19","Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","true","repeated",NA,1,1,4,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A20","Virginia war die erste englische Kolonie in Nordamerika.","true","repeated",NA,1,3,2,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A21","Das älteste noch existierende Parlament der Welt ist das „Sejm“ in Polen.","false","repeated",NA,2,4,3,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A22","Die Insel Ösel gehört zu Dänemark.","false","repeated",NA,1,4,3,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A23","Kleinohrigel haben keine Stacheln.","false","repeated",NA,1,2,3,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A24","Laut WHO sind Krebserkrankungen die häufigste Todesursache.","false","repeated",NA,2,2,4,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A25","Bolivien ist der kleinste Binnenstaat Südamerikas.","false","repeated",NA,2,4,4,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A26","Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","false","repeated",NA,1,4,1,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A27","Die Schwarzerle zählt zu den Buchengewächsen.","false","repeated",NA,1,2,2,NA
"TEHT03","47",2,2021-10-06 17:23:57,34,"Male","German","Abitur/Fachabitur","Smartphone","no","yes","no","no",NA,"1","Target","SetA","A28","Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","false","repeated",NA,1,4,1,NA
