"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"3526",55,46,1,1,1,1,1,NA,NA
"3527",55,47,1,1,1,0,1,NA,NA
"3528",55,48,1,1,1,1,1,NA,NA
"3529",55,49,1,1,1,1,1,NA,NA
"3530",55,50,1,1,1,1,1,NA,NA
"3531",55,51,1,1,1,1,1,NA,NA
"3532",55,52,1,1,1,1,1,NA,NA
"3533",55,53,1,1,1,1,1,NA,NA
"3534",55,54,1,1,1,0,1,NA,NA
"3535",55,55,1,1,1,1,1,NA,NA
"3536",55,56,1,1,1,1,1,NA,NA
"3537",55,57,1,1,1,1,1,NA,NA
"3538",55,58,1,1,1,1,1,NA,NA
"3539",55,59,1,1,1,1,1,NA,NA
"3540",55,81,1,1,1,1,1,NA,NA
"3541",55,61,1,1,1,1,1,NA,NA
"3542",55,62,1,1,1,1,1,NA,NA
"3543",55,63,1,1,1,1,1,NA,NA
"3544",55,64,1,1,1,1,1,NA,NA
"3545",55,65,1,1,1,1,1,NA,NA
"3546",55,66,1,1,1,0,1,NA,NA
"3547",55,67,1,1,1,0,1,NA,NA
"3548",55,68,1,1,1,1,1,NA,NA
"3549",55,69,1,1,1,0,1,NA,NA
"3550",55,70,1,1,1,1,1,NA,NA
"3551",55,71,1,1,1,1,1,NA,NA
"3552",55,72,1,1,1,1,1,NA,NA
"3553",55,73,1,1,1,1,1,NA,NA
"3554",55,74,1,1,1,1,1,NA,NA
"3555",55,75,1,1,1,1,1,NA,NA
"3556",55,76,1,1,1,1,1,NA,NA
"3557",55,77,1,1,1,0,1,NA,NA
"3558",55,78,1,1,1,0,1,NA,NA
"3559",55,79,1,1,1,1,1,NA,NA
"3560",55,80,1,1,1,0,1,NA,NA
"3561",55,1,1,1,1,0,0,NA,NA
"3562",55,2,1,1,1,1,0,NA,NA
"3563",55,3,1,1,1,1,0,NA,NA
"3564",55,4,1,1,1,0,0,NA,NA
"3565",55,5,1,1,1,1,0,NA,NA
"3566",55,6,1,1,1,0,0,NA,NA
"3567",55,7,1,1,1,0,0,NA,NA
"3568",55,8,1,1,1,0,0,NA,NA
"3569",55,9,1,1,1,1,0,NA,NA
"3570",55,10,1,1,1,0,0,NA,NA
"3571",55,11,1,1,1,1,0,NA,NA
"3572",55,12,1,1,1,0,0,NA,NA
"3573",55,13,1,1,1,1,0,NA,NA
"3574",55,14,1,1,1,0,0,NA,NA
"3575",55,15,1,1,1,1,0,NA,NA
"3576",55,16,1,1,1,0,0,NA,NA
"3577",55,17,1,1,1,1,0,NA,NA
"3578",55,18,1,1,1,0,0,NA,NA
"3579",55,19,1,1,1,1,0,NA,NA
"3580",55,20,1,1,1,1,0,NA,NA
"3581",55,21,1,1,1,0,0,NA,NA
"3582",55,22,1,1,1,0,0,NA,NA
"3583",55,23,1,1,1,0,0,NA,NA
"3584",55,24,1,1,1,0,0,NA,NA
"3585",55,25,1,1,1,0,0,NA,NA
"3586",55,26,1,1,1,0,0,NA,NA
"3587",55,27,1,1,1,0,0,NA,NA
"3588",55,28,1,1,1,1,0,NA,NA
"3589",55,29,1,1,1,1,0,NA,NA
"3590",55,30,1,1,1,1,0,NA,NA
"3591",55,31,1,1,1,1,0,NA,NA
"3592",55,32,1,1,1,1,0,NA,NA
"3593",55,33,1,1,1,1,0,NA,NA
"3594",55,34,1,1,1,0,0,NA,NA
"3595",55,35,1,1,1,1,0,NA,NA
"3596",55,36,1,1,1,0,0,NA,NA
"3597",55,37,1,1,1,1,0,NA,NA
"3598",55,38,1,1,1,0,0,NA,NA
"3599",55,39,1,1,1,0,0,NA,NA
"3600",55,40,1,1,1,0,0,NA,NA
"3601",56,1,1,1,1,0,1,NA,NA
"3602",56,2,1,1,1,1,1,NA,NA
"3603",56,3,1,1,1,1,1,NA,NA
"3604",56,4,1,1,1,0,1,NA,NA
"3605",56,5,1,1,1,1,1,NA,NA
"3606",56,6,1,1,1,1,1,NA,NA
"3607",56,7,1,1,1,0,1,NA,NA
"3608",56,8,1,1,1,0,1,NA,NA
"3609",56,9,1,1,1,1,1,NA,NA
"3610",56,10,1,1,1,1,1,NA,NA
"3611",56,11,1,1,1,1,1,NA,NA
"3612",56,12,1,1,1,1,1,NA,NA
"3613",56,13,1,1,1,1,1,NA,NA
"3614",56,14,1,1,1,1,1,NA,NA
"3615",56,15,1,1,1,1,1,NA,NA
"3616",56,16,1,1,1,0,1,NA,NA
"3617",56,17,1,1,1,1,1,NA,NA
"3618",56,18,1,1,1,0,1,NA,NA
"3619",56,19,1,1,1,1,1,NA,NA
"3620",56,20,1,1,1,0,1,NA,NA
"3621",56,21,1,1,1,0,1,NA,NA
"3622",56,22,1,1,1,1,1,NA,NA
"3623",56,23,1,1,1,1,1,NA,NA
"3624",56,24,1,1,1,1,1,NA,NA
"3625",56,25,1,1,1,0,1,NA,NA
"3626",56,26,1,1,1,0,1,NA,NA
"3627",56,27,1,1,1,1,1,NA,NA
"3628",56,28,1,1,1,0,1,NA,NA
"3629",56,29,1,1,1,0,1,NA,NA
"3630",56,30,1,1,1,1,1,NA,NA
"3631",56,31,1,1,1,1,1,NA,NA
"3632",56,32,1,1,1,1,1,NA,NA
"3633",56,33,1,1,1,1,1,NA,NA
"3634",56,34,1,1,1,0,1,NA,NA
"3635",56,35,1,1,1,1,1,NA,NA
"3636",56,36,1,1,1,1,1,NA,NA
"3637",56,37,1,1,1,0,1,NA,NA
"3638",56,38,1,1,1,1,1,NA,NA
"3639",56,39,1,1,1,1,1,NA,NA
"3640",56,40,1,1,1,1,1,NA,NA
"3641",56,41,1,1,1,1,0,NA,NA
"3642",56,42,1,1,1,0,0,NA,NA
"3643",56,43,1,1,1,0,0,NA,NA
"3644",56,44,1,1,1,0,0,NA,NA
"3645",56,45,1,1,1,0,0,NA,NA
"3646",56,46,1,1,1,0,0,NA,NA
"3647",56,47,1,1,1,1,0,NA,NA
"3648",56,48,1,1,1,1,0,NA,NA
"3649",56,49,1,1,1,1,0,NA,NA
"3650",56,50,1,1,1,1,0,NA,NA
"3651",56,51,1,1,1,0,0,NA,NA
"3652",56,52,1,1,1,1,0,NA,NA
"3653",56,53,1,1,1,1,0,NA,NA
"3654",56,54,1,1,1,1,0,NA,NA
"3655",56,55,1,1,1,0,0,NA,NA
"3656",56,56,1,1,1,1,0,NA,NA
"3657",56,57,1,1,1,0,0,NA,NA
"3658",56,58,1,1,1,1,0,NA,NA
"3659",56,59,1,1,1,1,0,NA,NA
"3660",56,60,1,1,1,1,0,NA,NA
"3661",56,61,1,1,1,0,0,NA,NA
"3662",56,62,1,1,1,1,0,NA,NA
"3663",56,63,1,1,1,0,0,NA,NA
"3664",56,64,1,1,1,0,0,NA,NA
"3665",56,65,1,1,1,1,0,NA,NA
"3666",56,66,1,1,1,0,0,NA,NA
"3667",56,67,1,1,1,0,0,NA,NA
"3668",56,68,1,1,1,1,0,NA,NA
"3669",56,69,1,1,1,0,0,NA,NA
"3670",56,70,1,1,1,1,0,NA,NA
"3671",56,71,1,1,1,1,0,NA,NA
"3672",56,72,1,1,1,1,0,NA,NA
"3673",56,73,1,1,1,0,0,NA,NA
"3674",56,74,1,1,1,0,0,NA,NA
"3675",56,75,1,1,1,0,0,NA,NA
"3676",56,76,1,1,1,1,0,NA,NA
"3677",56,77,1,1,1,0,0,NA,NA
"3678",56,78,1,1,1,1,0,NA,NA
"3679",56,79,1,1,1,1,0,NA,NA
"3680",56,80,1,1,1,0,0,NA,NA
"3681",57,41,1,1,1,0,1,NA,NA
"3682",57,42,1,1,1,1,1,NA,NA
"3683",57,43,1,1,1,0,1,NA,NA
"3684",57,44,1,1,1,1,1,NA,NA
"3685",57,45,1,1,1,1,1,NA,NA
"3686",57,46,1,1,1,0,1,NA,NA
"3687",57,47,1,1,1,1,1,NA,NA
"3688",57,48,1,1,1,1,1,NA,NA
"3689",57,49,1,1,1,1,1,NA,NA
"3690",57,50,1,1,1,1,1,NA,NA
"3691",57,51,1,1,1,1,1,NA,NA
"3692",57,52,1,1,1,0,1,NA,NA
"3693",57,53,1,1,1,1,1,NA,NA
"3694",57,54,1,1,1,1,1,NA,NA
"3695",57,55,1,1,1,1,1,NA,NA
"3696",57,56,1,1,1,1,1,NA,NA
"3697",57,57,1,1,1,1,1,NA,NA
"3698",57,58,1,1,1,1,1,NA,NA
"3699",57,59,1,1,1,1,1,NA,NA
"3700",57,81,1,1,1,1,1,NA,NA
"3701",57,61,1,1,1,0,1,NA,NA
"3702",57,62,1,1,1,0,1,NA,NA
"3703",57,63,1,1,1,0,1,NA,NA
"3704",57,64,1,1,1,1,1,NA,NA
"3705",57,65,1,1,1,1,1,NA,NA
"3706",57,66,1,1,1,0,1,NA,NA
"3707",57,67,1,1,1,1,1,NA,NA
"3708",57,68,1,1,1,1,1,NA,NA
"3709",57,69,1,1,1,0,1,NA,NA
"3710",57,70,1,1,1,1,1,NA,NA
"3711",57,71,1,1,1,1,1,NA,NA
"3712",57,72,1,1,1,1,1,NA,NA
"3713",57,73,1,1,1,1,1,NA,NA
"3714",57,74,1,1,1,1,1,NA,NA
"3715",57,75,1,1,1,1,1,NA,NA
"3716",57,76,1,1,1,1,1,NA,NA
"3717",57,77,1,1,1,1,1,NA,NA
"3718",57,78,1,1,1,1,1,NA,NA
"3719",57,79,1,1,1,0,1,NA,NA
"3720",57,80,1,1,1,1,1,NA,NA
"3721",57,1,1,1,1,1,0,NA,NA
"3722",57,2,1,1,1,0,0,NA,NA
"3723",57,3,1,1,1,0,0,NA,NA
"3724",57,4,1,1,1,0,0,NA,NA
"3725",57,5,1,1,1,1,0,NA,NA
"3726",57,6,1,1,1,0,0,NA,NA
"3727",57,7,1,1,1,0,0,NA,NA
"3728",57,8,1,1,1,1,0,NA,NA
"3729",57,9,1,1,1,0,0,NA,NA
"3730",57,10,1,1,1,0,0,NA,NA
"3731",57,11,1,1,1,0,0,NA,NA
"3732",57,12,1,1,1,1,0,NA,NA
"3733",57,13,1,1,1,1,0,NA,NA
"3734",57,14,1,1,1,0,0,NA,NA
"3735",57,15,1,1,1,1,0,NA,NA
"3736",57,16,1,1,1,0,0,NA,NA
"3737",57,17,1,1,1,0,0,NA,NA
"3738",57,18,1,1,1,1,0,NA,NA
"3739",57,19,1,1,1,0,0,NA,NA
"3740",57,20,1,1,1,1,0,NA,NA
"3741",57,21,1,1,1,0,0,NA,NA
"3742",57,22,1,1,1,0,0,NA,NA
"3743",57,23,1,1,1,1,0,NA,NA
"3744",57,24,1,1,1,1,0,NA,NA
"3745",57,25,1,1,1,0,0,NA,NA
"3746",57,26,1,1,1,1,0,NA,NA
"3747",57,27,1,1,1,1,0,NA,NA
"3748",57,28,1,1,1,0,0,NA,NA
"3749",57,29,1,1,1,0,0,NA,NA
"3750",57,30,1,1,1,0,0,NA,NA
"3751",57,31,1,1,1,1,0,NA,NA
"3752",57,32,1,1,1,1,0,NA,NA
"3753",57,33,1,1,1,1,0,NA,NA
"3754",57,34,1,1,1,1,0,NA,NA
"3755",57,35,1,1,1,0,0,NA,NA
"3756",57,36,1,1,1,0,0,NA,NA
"3757",57,37,1,1,1,0,0,NA,NA
"3758",57,38,1,1,1,0,0,NA,NA
"3759",57,39,1,1,1,1,0,NA,NA
"3760",57,40,1,1,1,0,0,NA,NA
"3761",58,41,1,1,1,1,1,NA,NA
"3762",58,42,1,1,1,1,1,NA,NA
"3763",58,43,1,1,1,1,1,NA,NA
"3764",58,44,1,1,1,0,1,NA,NA
"3765",58,45,1,1,1,1,1,NA,NA
"3766",58,46,1,1,1,0,1,NA,NA
"3767",58,47,1,1,1,1,1,NA,NA
"3768",58,48,1,1,1,1,1,NA,NA
"3769",58,49,1,1,1,0,1,NA,NA
"3770",58,50,1,1,1,1,1,NA,NA
"3771",58,51,1,1,1,0,1,NA,NA
"3772",58,52,1,1,1,1,1,NA,NA
"3773",58,53,1,1,1,1,1,NA,NA
"3774",58,54,1,1,1,0,1,NA,NA
"3775",58,55,1,1,1,1,1,NA,NA
"3776",58,56,1,1,1,0,1,NA,NA
"3777",58,57,1,1,1,1,1,NA,NA
"3778",58,58,1,1,1,1,1,NA,NA
"3779",58,59,1,1,1,0,1,NA,NA
"3780",58,81,1,1,1,1,1,NA,NA
"3781",58,61,1,1,1,0,1,NA,NA
"3782",58,62,1,1,1,0,1,NA,NA
"3783",58,63,1,1,1,0,1,NA,NA
"3784",58,64,1,1,1,0,1,NA,NA
"3785",58,65,1,1,1,1,1,NA,NA
"3786",58,66,1,1,1,0,1,NA,NA
"3787",58,67,1,1,1,1,1,NA,NA
"3788",58,68,1,1,1,1,1,NA,NA
"3789",58,69,1,1,1,0,1,NA,NA
"3790",58,70,1,1,1,1,1,NA,NA
"3791",58,71,1,1,1,1,1,NA,NA
"3792",58,72,1,1,1,1,1,NA,NA
"3793",58,73,1,1,1,0,1,NA,NA
"3794",58,74,1,1,1,0,1,NA,NA
"3795",58,75,1,1,1,0,1,NA,NA
"3796",58,76,1,1,1,1,1,NA,NA
"3797",58,77,1,1,1,0,1,NA,NA
"3798",58,78,1,1,1,1,1,NA,NA
"3799",58,79,1,1,1,0,1,NA,NA
"3800",58,80,1,1,1,0,1,NA,NA
"3801",58,1,1,1,1,1,0,NA,NA
"3802",58,2,1,1,1,0,0,NA,NA
"3803",58,3,1,1,1,0,0,NA,NA
"3804",58,4,1,1,1,0,0,NA,NA
"3805",58,5,1,1,1,1,0,NA,NA
"3806",58,6,1,1,1,1,0,NA,NA
"3807",58,7,1,1,1,1,0,NA,NA
"3808",58,8,1,1,1,0,0,NA,NA
"3809",58,9,1,1,1,0,0,NA,NA
"3810",58,10,1,1,1,0,0,NA,NA
"3811",58,11,1,1,1,1,0,NA,NA
"3812",58,12,1,1,1,0,0,NA,NA
"3813",58,13,1,1,1,0,0,NA,NA
"3814",58,14,1,1,1,0,0,NA,NA
"3815",58,15,1,1,1,1,0,NA,NA
"3816",58,16,1,1,1,1,0,NA,NA
"3817",58,17,1,1,1,1,0,NA,NA
"3818",58,18,1,1,1,1,0,NA,NA
"3819",58,19,1,1,1,1,0,NA,NA
"3820",58,20,1,1,1,1,0,NA,NA
"3821",58,21,1,1,1,0,0,NA,NA
"3822",58,22,1,1,1,0,0,NA,NA
"3823",58,23,1,1,1,1,0,NA,NA
"3824",58,24,1,1,1,1,0,NA,NA
"3825",58,25,1,1,1,0,0,NA,NA
"3826",58,26,1,1,1,0,0,NA,NA
"3827",58,27,1,1,1,1,0,NA,NA
"3828",58,28,1,1,1,0,0,NA,NA
"3829",58,29,1,1,1,1,0,NA,NA
"3830",58,30,1,1,1,0,0,NA,NA
"3831",58,31,1,1,1,0,0,NA,NA
"3832",58,32,1,1,1,0,0,NA,NA
"3833",58,33,1,1,1,1,0,NA,NA
"3834",58,34,1,1,1,1,0,NA,NA
"3835",58,35,1,1,1,0,0,NA,NA
"3836",58,36,1,1,1,1,0,NA,NA
"3837",58,37,1,1,1,1,0,NA,NA
"3838",58,38,1,1,1,0,0,NA,NA
"3839",58,39,1,1,1,1,0,NA,NA
"3840",58,40,1,1,1,0,0,NA,NA
"3841",59,1,1,1,1,0,1,NA,NA
"3842",59,2,1,1,1,1,1,NA,NA
"3843",59,3,1,1,1,1,1,NA,NA
"3844",59,4,1,1,1,1,1,NA,NA
"3845",59,5,1,1,1,0,1,NA,NA
"3846",59,6,1,1,1,0,1,NA,NA
"3847",59,7,1,1,1,0,1,NA,NA
"3848",59,8,1,1,1,0,1,NA,NA
"3849",59,9,1,1,1,1,1,NA,NA
"3850",59,10,1,1,1,0,1,NA,NA
"3851",59,11,1,1,1,0,1,NA,NA
"3852",59,12,1,1,1,0,1,NA,NA
"3853",59,13,1,1,1,0,1,NA,NA
"3854",59,14,1,1,1,1,1,NA,NA
"3855",59,15,1,1,1,1,1,NA,NA
"3856",59,16,1,1,1,0,1,NA,NA
"3857",59,17,1,1,1,0,1,NA,NA
"3858",59,18,1,1,1,0,1,NA,NA
"3859",59,19,1,1,1,0,1,NA,NA
"3860",59,20,1,1,1,1,1,NA,NA
"3861",59,21,1,1,1,1,1,NA,NA
"3862",59,22,1,1,1,0,1,NA,NA
"3863",59,23,1,1,1,1,1,NA,NA
"3864",59,24,1,1,1,0,1,NA,NA
"3865",59,25,1,1,1,0,1,NA,NA
"3866",59,26,1,1,1,0,1,NA,NA
"3867",59,27,1,1,1,0,1,NA,NA
"3868",59,28,1,1,1,0,1,NA,NA
"3869",59,29,1,1,1,0,1,NA,NA
"3870",59,30,1,1,1,1,1,NA,NA
"3871",59,31,1,1,1,0,1,NA,NA
"3872",59,32,1,1,1,1,1,NA,NA
"3873",59,33,1,1,1,1,1,NA,NA
"3874",59,34,1,1,1,1,1,NA,NA
"3875",59,35,1,1,1,0,1,NA,NA
"3876",59,36,1,1,1,1,1,NA,NA
"3877",59,37,1,1,1,0,1,NA,NA
"3878",59,38,1,1,1,1,1,NA,NA
"3879",59,39,1,1,1,1,1,NA,NA
"3880",59,40,1,1,1,1,1,NA,NA
"3881",59,41,1,1,1,1,0,NA,NA
"3882",59,42,1,1,1,1,0,NA,NA
"3883",59,43,1,1,1,0,0,NA,NA
"3884",59,44,1,1,1,0,0,NA,NA
"3885",59,45,1,1,1,0,0,NA,NA
"3886",59,46,1,1,1,0,0,NA,NA
"3887",59,47,1,1,1,0,0,NA,NA
"3888",59,48,1,1,1,0,0,NA,NA
"3889",59,49,1,1,1,0,0,NA,NA
"3890",59,50,1,1,1,0,0,NA,NA
"3891",59,51,1,1,1,0,0,NA,NA
"3892",59,52,1,1,1,0,0,NA,NA
"3893",59,53,1,1,1,0,0,NA,NA
"3894",59,54,1,1,1,0,0,NA,NA
"3895",59,55,1,1,1,0,0,NA,NA
"3896",59,56,1,1,1,0,0,NA,NA
"3897",59,57,1,1,1,0,0,NA,NA
"3898",59,58,1,1,1,0,0,NA,NA
"3899",59,59,1,1,1,0,0,NA,NA
"3900",59,60,1,1,1,0,0,NA,NA
"3901",59,61,1,1,1,0,0,NA,NA
"3902",59,62,1,1,1,1,0,NA,NA
"3903",59,63,1,1,1,0,0,NA,NA
"3904",59,64,1,1,1,0,0,NA,NA
"3905",59,65,1,1,1,0,0,NA,NA
"3906",59,66,1,1,1,0,0,NA,NA
"3907",59,67,1,1,1,0,0,NA,NA
"3908",59,68,1,1,1,0,0,NA,NA
"3909",59,69,1,1,1,0,0,NA,NA
"3910",59,70,1,1,1,1,0,NA,NA
"3911",59,71,1,1,1,0,0,NA,NA
"3912",59,72,1,1,1,0,0,NA,NA
"3913",59,73,1,1,1,0,0,NA,NA
"3914",59,74,1,1,1,0,0,NA,NA
"3915",59,75,1,1,1,0,0,NA,NA
"3916",59,76,1,1,1,1,0,NA,NA
"3917",59,77,1,1,1,1,0,NA,NA
"3918",59,78,1,1,1,1,0,NA,NA
"3919",59,79,1,1,1,1,0,NA,NA
"3920",59,80,1,1,1,0,0,NA,NA
"3921",6,1,1,1,1,1,1,NA,NA
"3922",6,2,1,1,1,0,1,NA,NA
"3923",6,3,1,1,1,0,1,NA,NA
"3924",6,4,1,1,1,1,1,NA,NA
"3925",6,5,1,1,1,1,1,NA,NA
"3926",6,6,1,1,1,1,1,NA,NA
"3927",6,7,1,1,1,1,1,NA,NA
"3928",6,8,1,1,1,1,1,NA,NA
"3929",6,9,1,1,1,1,1,NA,NA
"3930",6,10,1,1,1,0,1,NA,NA
"3931",6,11,1,1,1,1,1,NA,NA
"3932",6,12,1,1,1,0,1,NA,NA
"3933",6,13,1,1,1,1,1,NA,NA
"3934",6,14,1,1,1,1,1,NA,NA
"3935",6,15,1,1,1,1,1,NA,NA
"3936",6,16,1,1,1,1,1,NA,NA
"3937",6,17,1,1,1,1,1,NA,NA
"3938",6,18,1,1,1,1,1,NA,NA
"3939",6,19,1,1,1,1,1,NA,NA
"3940",6,20,1,1,1,1,1,NA,NA
"3941",6,21,1,1,1,1,1,NA,NA
"3942",6,22,1,1,1,1,1,NA,NA
"3943",6,23,1,1,1,1,1,NA,NA
"3944",6,24,1,1,1,1,1,NA,NA
"3945",6,25,1,1,1,0,1,NA,NA
"3946",6,26,1,1,1,1,1,NA,NA
"3947",6,27,1,1,1,1,1,NA,NA
"3948",6,28,1,1,1,0,1,NA,NA
"3949",6,29,1,1,1,1,1,NA,NA
"3950",6,30,1,1,1,1,1,NA,NA
"3951",6,31,1,1,1,1,1,NA,NA
"3952",6,32,1,1,1,1,1,NA,NA
"3953",6,33,1,1,1,1,1,NA,NA
"3954",6,34,1,1,1,1,1,NA,NA
"3955",6,35,1,1,1,0,1,NA,NA
"3956",6,36,1,1,1,1,1,NA,NA
"3957",6,37,1,1,1,0,1,NA,NA
"3958",6,38,1,1,1,1,1,NA,NA
"3959",6,39,1,1,1,1,1,NA,NA
"3960",6,40,1,1,1,0,1,NA,NA
"3961",6,41,1,1,1,1,0,NA,NA
"3962",6,42,1,1,1,0,0,NA,NA
"3963",6,43,1,1,1,1,0,NA,NA
"3964",6,44,1,1,1,0,0,NA,NA
"3965",6,45,1,1,1,1,0,NA,NA
"3966",6,46,1,1,1,1,0,NA,NA
"3967",6,47,1,1,1,0,0,NA,NA
"3968",6,48,1,1,1,0,0,NA,NA
"3969",6,49,1,1,1,1,0,NA,NA
"3970",6,50,1,1,1,1,0,NA,NA
"3971",6,51,1,1,1,1,0,NA,NA
"3972",6,52,1,1,1,1,0,NA,NA
"3973",6,53,1,1,1,1,0,NA,NA
"3974",6,54,1,1,1,1,0,NA,NA
"3975",6,55,1,1,1,0,0,NA,NA
"3976",6,56,1,1,1,0,0,NA,NA
"3977",6,57,1,1,1,1,0,NA,NA
"3978",6,58,1,1,1,1,0,NA,NA
"3979",6,59,1,1,1,1,0,NA,NA
"3980",6,60,1,1,1,0,0,NA,NA
"3981",6,61,1,1,1,1,0,NA,NA
"3982",6,62,1,1,1,1,0,NA,NA
"3983",6,63,1,1,1,0,0,NA,NA
"3984",6,64,1,1,1,0,0,NA,NA
"3985",6,65,1,1,1,1,0,NA,NA
"3986",6,66,1,1,1,0,0,NA,NA
"3987",6,67,1,1,1,0,0,NA,NA
"3988",6,68,1,1,1,0,0,NA,NA
"3989",6,69,1,1,1,0,0,NA,NA
"3990",6,70,1,1,1,1,0,NA,NA
"3991",6,71,1,1,1,1,0,NA,NA
"3992",6,72,1,1,1,0,0,NA,NA
"3993",6,73,1,1,1,1,0,NA,NA
"3994",6,74,1,1,1,0,0,NA,NA
"3995",6,75,1,1,1,0,0,NA,NA
"3996",6,76,1,1,1,0,0,NA,NA
"3997",6,77,1,1,1,1,0,NA,NA
"3998",6,78,1,1,1,1,0,NA,NA
"3999",6,79,1,1,1,0,0,NA,NA
"4000",6,80,1,1,1,0,0,NA,NA
"4001",60,41,1,1,1,1,1,NA,NA
"4002",60,42,1,1,1,1,1,NA,NA
"4003",60,43,1,1,1,1,1,NA,NA
"4004",60,44,1,1,1,1,1,NA,NA
"4005",60,45,1,1,1,1,1,NA,NA
"4006",60,46,1,1,1,1,1,NA,NA
"4007",60,47,1,1,1,1,1,NA,NA
"4008",60,48,1,1,1,1,1,NA,NA
"4009",60,49,1,1,1,1,1,NA,NA
"4010",60,50,1,1,1,1,1,NA,NA
"4011",60,51,1,1,1,1,1,NA,NA
"4012",60,52,1,1,1,1,1,NA,NA
"4013",60,53,1,1,1,1,1,NA,NA
"4014",60,54,1,1,1,1,1,NA,NA
"4015",60,55,1,1,1,1,1,NA,NA
"4016",60,56,1,1,1,1,1,NA,NA
"4017",60,57,1,1,1,1,1,NA,NA
"4018",60,58,1,1,1,0,1,NA,NA
"4019",60,59,1,1,1,1,1,NA,NA
"4020",60,81,1,1,1,1,1,NA,NA
"4021",60,61,1,1,1,0,1,NA,NA
"4022",60,62,1,1,1,1,1,NA,NA
"4023",60,63,1,1,1,0,1,NA,NA
"4024",60,64,1,1,1,0,1,NA,NA
"4025",60,65,1,1,1,1,1,NA,NA
"4026",60,66,1,1,1,1,1,NA,NA
"4027",60,67,1,1,1,1,1,NA,NA
"4028",60,68,1,1,1,1,1,NA,NA
"4029",60,69,1,1,1,1,1,NA,NA
"4030",60,70,1,1,1,1,1,NA,NA
"4031",60,71,1,1,1,1,1,NA,NA
"4032",60,72,1,1,1,1,1,NA,NA
"4033",60,73,1,1,1,1,1,NA,NA
"4034",60,74,1,1,1,1,1,NA,NA
"4035",60,75,1,1,1,1,1,NA,NA
"4036",60,76,1,1,1,1,1,NA,NA
"4037",60,77,1,1,1,1,1,NA,NA
"4038",60,78,1,1,1,1,1,NA,NA
"4039",60,79,1,1,1,1,1,NA,NA
"4040",60,80,1,1,1,1,1,NA,NA
"4041",60,1,1,1,1,1,0,NA,NA
"4042",60,2,1,1,1,0,0,NA,NA
"4043",60,3,1,1,1,0,0,NA,NA
"4044",60,4,1,1,1,1,0,NA,NA
"4045",60,5,1,1,1,1,0,NA,NA
"4046",60,6,1,1,1,0,0,NA,NA
"4047",60,7,1,1,1,1,0,NA,NA
"4048",60,8,1,1,1,1,0,NA,NA
"4049",60,9,1,1,1,1,0,NA,NA
"4050",60,10,1,1,1,0,0,NA,NA
"4051",60,11,1,1,1,1,0,NA,NA
"4052",60,12,1,1,1,1,0,NA,NA
"4053",60,13,1,1,1,1,0,NA,NA
"4054",60,14,1,1,1,1,0,NA,NA
"4055",60,15,1,1,1,1,0,NA,NA
"4056",60,16,1,1,1,0,0,NA,NA
"4057",60,17,1,1,1,1,0,NA,NA
"4058",60,18,1,1,1,1,0,NA,NA
"4059",60,19,1,1,1,1,0,NA,NA
"4060",60,20,1,1,1,1,0,NA,NA
"4061",60,21,1,1,1,1,0,NA,NA
"4062",60,22,1,1,1,0,0,NA,NA
"4063",60,23,1,1,1,0,0,NA,NA
"4064",60,24,1,1,1,0,0,NA,NA
"4065",60,25,1,1,1,0,0,NA,NA
"4066",60,26,1,1,1,0,0,NA,NA
"4067",60,27,1,1,1,1,0,NA,NA
"4068",60,28,1,1,1,1,0,NA,NA
"4069",60,29,1,1,1,1,0,NA,NA
"4070",60,30,1,1,1,1,0,NA,NA
"4071",60,31,1,1,1,1,0,NA,NA
"4072",60,32,1,1,1,1,0,NA,NA
"4073",60,33,1,1,1,1,0,NA,NA
"4074",60,34,1,1,1,1,0,NA,NA
"4075",60,35,1,1,1,1,0,NA,NA
"4076",60,36,1,1,1,1,0,NA,NA
"4077",60,37,1,1,1,1,0,NA,NA
"4078",60,38,1,1,1,1,0,NA,NA
"4079",60,39,1,1,1,1,0,NA,NA
"4080",60,40,1,1,1,0,0,NA,NA
"4081",61,1,1,1,1,0,1,NA,NA
"4082",61,2,1,1,1,1,1,NA,NA
"4083",61,3,1,1,1,0,1,NA,NA
"4084",61,4,1,1,1,0,1,NA,NA
"4085",61,5,1,1,1,1,1,NA,NA
"4086",61,6,1,1,1,1,1,NA,NA
"4087",61,7,1,1,1,1,1,NA,NA
"4088",61,8,1,1,1,1,1,NA,NA
"4089",61,9,1,1,1,1,1,NA,NA
"4090",61,10,1,1,1,0,1,NA,NA
"4091",61,11,1,1,1,1,1,NA,NA
"4092",61,12,1,1,1,0,1,NA,NA
"4093",61,13,1,1,1,1,1,NA,NA
"4094",61,14,1,1,1,1,1,NA,NA
"4095",61,15,1,1,1,1,1,NA,NA
"4096",61,16,1,1,1,0,1,NA,NA
"4097",61,17,1,1,1,1,1,NA,NA
"4098",61,18,1,1,1,1,1,NA,NA
"4099",61,19,1,1,1,1,1,NA,NA
"4100",61,20,1,1,1,0,1,NA,NA
"4101",61,21,1,1,1,0,1,NA,NA
"4102",61,22,1,1,1,1,1,NA,NA
"4103",61,23,1,1,1,1,1,NA,NA
"4104",61,24,1,1,1,1,1,NA,NA
"4105",61,25,1,1,1,1,1,NA,NA
"4106",61,26,1,1,1,0,1,NA,NA
