"ExpName","Subject","Age","Sex","NativeSpeaker","MajorStudies","Session","Group","OldRatio","SetCondition","Task","Trial","Statement","Set","Status","Repetition","CRating","CRating.RT","TRating","TRating.RT","Recognition","Recognition.RT","Filter"
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",179,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","false","no",NA,NA,4,695,2,580,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",180,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","false","yes",NA,NA,4,3873,1,536,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",181,"Die Erde wird in 340 Längenkreise unterteilt.","SetC","true","no",NA,NA,1,5672,2,995,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",182,"Borkum ist die größte Ostfriesische Insel.","SetC","true","no",NA,NA,5,888,2,652,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",183,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetB","true","no",NA,NA,3,4624,2,913,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",184,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet Sam.","SetC","false","no",NA,NA,3,3650,2,1953,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",185,"Volleyball wurde in Florida erfunden.","SetB","false","no",NA,NA,3,4745,2,598,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",186,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","true","no",NA,NA,2,4244,2,467,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",187,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","true","yes",NA,NA,4,4014,1,479,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",188,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","true","no",NA,NA,1,1042,2,528,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",189,"In Griechenland gilt  nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","false","no",NA,NA,4,1016,2,880,NA
"TEHT01","46",20,"female","yes","psychology","2","2","low","2","TRating",190,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetC","false","no",NA,NA,2,3850,2,2810,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",1,"Morpheus ist der griechische Gott der Träume.","Buffer","true",NA,3,7451,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",2,"Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.","Buffer","false",NA,3,1177,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",3,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","Buffer","false",NA,4,2216,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",4,"Bei Männern heißt übermäßiger Geschlechtstrieb nicht Nymphomanie sondern Satyriasis.","Buffer","true",NA,2,1629,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",5,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen Flipper.","Buffer","true",NA,5,762,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",6,"Ein menschliches Haar wächst jährlich ca. 85 mm.","Buffer","true",NA,2,1282,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",7,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","Buffer","false",NA,2,597,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",8,"In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.","Buffer","true",NA,4,1450,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",9,"Spanien schaffte als letztes aller EU-Länder 1996 die Todesstrafe ab.","Buffer","false",NA,3,782,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",10,"Die Wüste Gobi ist eine Felswüste.","Buffer","false",NA,1,668,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",11,"Der Mond passt vierzigmal in die Erdkugel.","Buffer","false",NA,1,4519,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",12,"Der weiße Hai hat keine natürlichen Feinde.","Buffer","true",NA,2,545,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",13,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","Buffer","false",NA,2,513,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",14,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man Chukkas nennt.","Buffer","true",NA,5,890,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",15,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","false","yes",2,563,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",16,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","false","yes",2,2642,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",17,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","false","yes",1,1447,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",18,"Minerva ist die römische Göttin der Weisheit.","SetA","true","yes",4,3131,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",19,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","false","yes",4,709,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",20,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet Sam.","SetC","false","yes",5,678,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",21,"Papst Johannes Paul II wurde seinerzeit als Mann des Jahres ausgezeichnet.","SetC","false","yes",3,616,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",22,"Die Insel Ösel gehört zu Dänemark.","SetA","false","yes",1,917,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",23,"Nauru ist die kleinste souveräne Republik der Erde.","SetC","true","yes",3,1246,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",24,"Die Torstangen im Eishockey sind rot.","SetC","true","yes",5,1122,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",25,"Kleinohrigel haben keine Stacheln.","SetC","false","yes",2,875,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",26,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","false","yes",4,2005,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",27,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","false","yes",5,1355,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",28,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","true","yes",5,690,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",29,"Die Band Oasis hat sich nach einem Fitness-Studio benannt.","SetC","true","yes",5,923,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",30,"Die Erde wird in 340 Längenkreise unterteilt.","SetC","true","yes",2,1964,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",31,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","false","yes",1,708,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",32,"Das älteste noch existierende Parlament der Welt ist das Sejm in Polen.","SetC","false","yes",3,1165,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",33,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","true","yes",6,1019,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",34,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","true","yes",6,1233,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",35,"Manama ist die Hauptstadt Bahrains.","SetA","true","yes",1,678,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",36,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","false","yes",3,1264,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",37,"März und April sind die heißesten Monate auf den Malediven.","SetA","true","yes",1,851,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",38,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","false","yes",2,623,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",39,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","true","yes",3,1331,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",40,"Beim Rugby gibt es 30 Spieler.","SetC","true","yes",5,700,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",41,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","true","yes",3,581,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",42,"In Griechenland gilt  nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","false","yes",6,3716,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",43,"Borkum ist die größte Ostfriesische Insel.","SetC","true","yes",1,1183,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",44,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","true","yes",4,604,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",45,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetA","true","yes",5,866,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",46,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","true","yes",5,669,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",47,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","true","yes",2,1336,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",48,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","false","yes",3,880,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",49,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","true","yes",4,1083,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",50,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","false","yes",1,662,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",51,"Im arabischen Raum heißt Homer Simpson Omar Shamshoon.","SetC","true","yes",5,1680,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",52,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","false","yes",3,579,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",53,"Karl Marx wurde in London begraben.","SetC","true","yes",3,601,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",54,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","true","yes",2,671,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",55,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","false","yes",2,649,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",56,"Blaue Augen werden im Alter immer heller.","SetC","true","yes",6,949,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",57,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","true","yes",6,805,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",58,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","true","yes",3,898,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",59,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetC","false","yes",1,1211,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",60,"Sheryl Crow war früher Hürdenläuferin.","SetA","true","yes",5,905,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",61,"Alle Uhren im Film Pulp Fiction stehen auf 4.10 Uhr.","SetC","false","yes",5,1282,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",62,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","false","yes",3,613,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",63,"Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetA","false","yes",3,561,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",64,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","false","yes",3,832,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",65,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","true","yes",1,645,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",66,"Virginia war die erste englische Kolonie in Nordamerika. ","SetA","true","yes",3,553,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",67,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetC","false","yes",3,1600,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",68,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetA","false","yes",3,510,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",69,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","false","yes",3,519,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","CRating",70,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","false","yes",3,512,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",71,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","Buffer","true",NA,4,1576,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",72,"Der neue Airbus A380 kann maximal 777 Passagiere transportieren. ","Buffer","false",NA,6,2047,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",73,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","Buffer","true",NA,1,628,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",74,"Im Arabischen gibt es etwa 500 Worte für Kamel.","Buffer","false",NA,6,2568,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",75,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","Buffer","false",NA,4,760,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",76,"Pamela Anderson ist kanadische Staatsbürgerin.","Buffer","true",NA,6,615,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",77,"Der griechische Gott Apollon ist der Schutzherr der Küste.","Buffer","true",NA,4,2548,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",78,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","Buffer","false",NA,3,1892,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",79,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","Buffer","false",NA,4,663,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",80,"Das Capybara ist das größte aller Beuteltiere.","Buffer","false",NA,2,594,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",81,"Das erste Taschenbuch der Geschichte war Goethes Faust.","Buffer","true",NA,3,1015,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",82,"Der Film Ein unmoralische Angebot bekam die goldene Himbeere verliehen.","Buffer","true",NA,5,708,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",83,"Ein Menschenfloh kann 20 cm hoch springen.","Buffer","true",NA,2,1006,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","1","1","high","5","Buffer",84,"Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.","Buffer","false",NA,3,507,NA,NA,NA,NA,NA
"TEHT01","47",20,"female","yes","psychology","2","1","high","5","TRating",107,"Alle Uhren im Film Pulp Fiction stehen auf 4.10 Uhr.","SetC","false","yes",NA,NA,4,3856,1,991,NA
"TEHT01","47",20,"female","yes","psychology","2","1","high","5","TRating",108,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","false","yes",NA,NA,4,4036,1,2204,NA
"TEHT01","47",20,"female","yes","psychology","2","1","high","5","TRating",109,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","true","no",NA,NA,4,3458,2,777,NA
"TEHT01","47",20,"female","yes","psychology","2","1","high","5","TRating",110,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","false","yes",NA,NA,3,2696,2,845,NA
"TEHT01","47",20,"female","yes","psychology","2","1","high","5","TRating",111,"Schären sind Talgletscher in Skandinavien.","SetB","false","no",NA,NA,3,3137,2,596,NA
"TEHT01","47",20,"female","yes","psychology","2","1","high","5","TRating",112,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","false","yes",NA,NA,4,2594,1,771,NA
"TEHT01","47",20,"female","yes","psychology","2","1","high","5","TRating",113,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","false","no",NA,NA,5,1546,2,981,NA
"TEHT01","47",20,"female","yes","psychology","2","1","high","5","TRating",114,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","false","yes",NA,NA,5,1979,2,964,NA
