"CASE","T001","T016","T017","T020","T021","DD01_01","DD02","DD03","IV02_01","FINISHED","group","exclude","item","Y","RT","TS","set","repetition"
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"34",2,1605,"false",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"35",3,1215,"false",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"36",3,779,"false",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"37",3,820,"false",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"38",2,949,"false",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"39",2,852,"false",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"40",2,681,"false",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"41",2,1079,"true",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"42",2,1116,"true",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"43",2,962,"true",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"44",2,1560,"true",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"45",3,1819,"true",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"46",6,1279,"true",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"47",2,2150,"true",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"48",3,1031,"true",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"49",2,1096,"false",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"50",3,1013,"false",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"51",5,2396,"false",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"52",3,871,"false",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"53",1,1242,"false",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"54",3,1388,"false",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"55",3,882,"false",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"56",2,1335,"false",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"57",1,1154,"true",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"58",5,1304,"true",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"59",2,1192,"true",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"60",3,1128,"true",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"61",3,739,"true",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"62",3,972,"true",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"63",2,1376,"true",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,0,"64",2,958,"true",34,TRUE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,1,"65",3,1795,"true",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,1,"66",6,1276,"true",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,1,"67",1,2215,"false",34,FALSE
546,18,NA,1,2,1,"24",2,1,0,TRUE,3,1,"68",1,1539,"false",34,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"1",4,2877,"false",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"2",6,1731,"false",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"3",3,1785,"false",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"4",4,3427,"false",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"5",6,1924,"false",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"6",4,1372,"false",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"7",6,1886,"false",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"8",5,1391,"false",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"9",3,2642,"true",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"10",6,2581,"true",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"11",6,4025,"true",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"12",4,3871,"true",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"13",4,1024,"true",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"14",3,1759,"true",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"15",3,1686,"true",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"16",6,1387,"true",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"17",3,2635,"false",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"18",4,1663,"false",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"19",2,4557,"false",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"20",3,1998,"false",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"21",3,2125,"false",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"22",3,2281,"false",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"23",4,2051,"false",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"24",3,3312,"false",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"25",6,1539,"true",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"26",4,2799,"true",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"27",3,2271,"true",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"28",6,2758,"true",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"29",3,3907,"true",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"30",3,1277,"true",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"31",4,3833,"true",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"32",3,2985,"true",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"33",3,2908,"false",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"34",4,3338,"false",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"35",4,2236,"false",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"36",3,2352,"false",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"37",4,2456,"false",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"38",4,3348,"false",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"39",4,2133,"false",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"40",3,3046,"false",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"41",3,1548,"true",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"42",3,1519,"true",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"43",4,1993,"true",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"44",4,5005,"true",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"45",4,934,"true",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"46",5,2763,"true",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"47",4,6031,"true",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"48",4,1779,"true",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"49",5,2871,"false",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"50",4,1352,"false",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"51",6,2468,"false",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"52",4,2054,"false",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"53",4,1545,"false",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"54",4,3340,"false",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"55",3,3990,"false",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"56",3,2120,"false",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"57",6,1583,"true",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"58",6,3486,"true",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"59",6,2557,"true",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"60",4,1432,"true",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"61",4,1588,"true",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"62",6,2137,"true",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"63",6,2429,"true",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,0,"64",1,5769,"true",14,TRUE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,1,"65",3,678,"true",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,1,"66",6,2227,"true",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,1,"67",1,3258,"false",14,FALSE
547,3,1,NA,2,1,"20",1,1,0,TRUE,1,1,"68",1,2802,"false",14,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"1",5,1452,"false",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"2",6,1942,"false",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"3",6,3745,"false",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"4",5,1697,"false",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"5",6,1290,"false",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"6",6,2369,"false",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"7",6,1397,"false",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"8",6,1339,"false",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"9",5,1657,"true",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"10",6,3590,"true",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"11",6,1783,"true",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"12",4,2833,"true",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"13",6,1820,"true",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"14",5,2580,"true",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"15",4,4048,"true",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"16",5,2471,"true",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"17",4,1994,"false",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"18",4,3180,"false",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"19",4,3232,"false",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"20",4,3428,"false",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"21",4,4909,"false",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"22",5,1834,"false",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"23",4,1394,"false",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"24",4,1976,"false",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"25",5,3160,"true",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"26",3,3385,"true",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"27",5,3187,"true",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"28",3,2419,"true",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"29",4,1522,"true",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"30",6,1673,"true",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"31",4,7310,"true",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"32",3,3423,"true",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"33",6,2636,"false",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"34",3,4166,"false",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"35",3,3459,"false",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"36",6,1512,"false",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"37",5,1648,"false",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"38",6,2018,"false",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"39",6,4127,"false",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"40",6,2371,"false",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"41",6,1421,"true",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"42",4,2640,"true",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"43",6,1280,"true",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"44",6,1088,"true",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"45",5,3765,"true",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"46",6,1413,"true",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"47",6,1372,"true",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"48",6,1659,"true",13,TRUE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"49",5,5542,"false",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"50",6,2482,"false",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"51",5,1937,"false",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"52",4,2988,"false",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"53",6,1482,"false",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"54",1,3989,"false",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"55",4,3074,"false",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"56",4,2218,"false",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"57",4,3953,"true",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"58",2,4404,"true",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"59",3,3593,"true",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"60",4,3533,"true",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"61",4,2441,"true",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"62",4,3802,"true",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"63",4,4036,"true",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,0,"64",4,3330,"true",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,1,"65",6,2664,"true",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,1,"66",6,1666,"true",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,1,"67",1,2131,"false",13,FALSE
548,2,2,NA,2,1,"19",2,1,0,TRUE,1,1,"68",1,1706,"false",13,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"1",3,7582,"false",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"2",3,4464,"false",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"3",1,2990,"false",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"4",5,3456,"false",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"5",5,6477,"false",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"6",1,5603,"false",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"7",2,5034,"false",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"8",4,8109,"false",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"9",2,4472,"true",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"10",6,4547,"true",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"11",6,3684,"true",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"12",1,3670,"true",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"13",2,4168,"true",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"14",4,4066,"true",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"15",2,6020,"true",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"16",5,6221,"true",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"17",1,3066,"false",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"18",5,2224,"false",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"19",5,4950,"false",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"20",1,5254,"false",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"21",6,4792,"false",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"22",4,4644,"false",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"23",2,2502,"false",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"24",4,3618,"false",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"25",3,4912,"true",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"26",5,2440,"true",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"27",2,6991,"true",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"28",4,7185,"true",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"29",2,9937,"true",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"30",4,2354,"true",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"31",6,2500,"true",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"32",4,3558,"true",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"33",3,3706,"false",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"34",1,6394,"false",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"35",4,4900,"false",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"36",5,3426,"false",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"37",4,3852,"false",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"38",4,3712,"false",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"39",5,6062,"false",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"40",3,5256,"false",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"41",3,3990,"true",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"42",2,12718,"true",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"43",1,3446,"true",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"44",5,4025,"true",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"45",5,7959,"true",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"46",6,3922,"true",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"47",5,2276,"true",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"48",6,2006,"true",23,TRUE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"49",1,4672,"false",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"50",1,2834,"false",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"51",3,5647,"false",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"52",1,2924,"false",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"53",1,4230,"false",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"54",1,2930,"false",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"55",1,3413,"false",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"56",3,7204,"false",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"57",6,3905,"true",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"58",2,6365,"true",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"59",1,2948,"true",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"60",2,8065,"true",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"61",2,3217,"true",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"62",2,4889,"true",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"63",6,2552,"true",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,0,"64",2,8259,"true",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,1,"65",6,5701,"true",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,1,"66",6,2396,"true",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,1,"67",1,4014,"false",23,FALSE
549,4,2,NA,2,1,"64",1,1,0,TRUE,1,1,"68",1,2931,"false",23,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"1",3,4177,"false",14,TRUE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"2",4,1996,"false",14,TRUE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"3",3,3309,"false",14,TRUE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"4",4,6041,"false",14,TRUE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"5",3,1846,"false",14,TRUE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"6",3,4330,"false",14,TRUE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"7",4,5117,"false",14,TRUE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"8",4,1769,"false",14,TRUE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"9",4,4358,"true",14,TRUE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"10",6,2010,"true",14,TRUE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"11",6,2547,"true",14,TRUE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"12",6,1643,"true",14,TRUE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"13",4,1294,"true",14,TRUE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"14",3,1756,"true",14,TRUE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"15",4,2103,"true",14,TRUE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"16",6,2494,"true",14,TRUE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"17",4,2917,"false",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"18",2,3413,"false",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"19",3,3077,"false",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"20",1,2217,"false",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"21",4,1891,"false",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"22",1,2111,"false",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"23",4,1668,"false",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"24",5,2825,"false",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"25",5,1729,"true",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"26",3,2187,"true",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"27",6,1586,"true",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"28",5,2481,"true",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"29",3,2419,"true",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"30",6,1575,"true",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"31",3,4031,"true",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"32",3,4383,"true",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"33",2,5946,"false",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"34",4,2833,"false",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"35",3,2120,"false",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"36",4,2672,"false",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"37",4,3281,"false",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"38",6,1529,"false",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"39",3,2892,"false",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"40",5,2268,"false",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"41",5,2601,"true",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"42",4,2907,"true",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"43",5,2661,"true",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"44",4,3293,"true",14,FALSE
550,3,2,NA,2,1,"42",1,1,0,TRUE,1,0,"45",6,4898,"true",14,FALSE
