"","subject","session","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated","certainty"
"9413",131,2,1,0,53,53,99,1,1,99
"9414",131,2,1,0,54,54,99,1,1,99
"9415",131,2,1,0,55,55,99,0.4,1,99
"9416",131,2,1,0,56,56,99,0.8,1,99
"9417",131,2,1,0,57,57,99,1,1,99
"9418",131,2,1,0,58,58,99,1,1,99
"9419",131,2,1,0,59,59,99,0.8,1,99
"9420",131,2,1,0,60,60,99,0.8,1,99
"9421",131,2,1,0,61,61,99,1,1,99
"9422",131,2,1,0,62,62,99,0.6,1,99
"9423",131,2,1,0,63,63,99,1,1,99
"9424",131,2,1,0,64,64,99,0.4,1,99
"9425",131,2,1,0,65,65,99,1,1,99
"9426",131,2,1,0,66,66,99,1,1,99
"9427",131,2,1,0,67,67,99,0.4,1,99
"9428",131,2,1,0,68,68,99,0.4,1,99
"9429",131,2,1,0,69,69,99,0.8,1,99
"9430",131,2,1,0,70,70,99,0.4,1,99
"9431",131,2,1,0,71,71,99,0.8,1,99
"9432",131,2,1,0,72,72,99,0.8,1,99
"9433",132,2,1,1,1,1,99,0.8,1,99
"9434",132,2,1,1,2,2,99,1,1,99
"9435",132,2,1,1,3,3,99,1,1,99
"9436",132,2,1,1,4,4,99,0.8,1,99
"9437",132,2,1,1,5,5,99,1,1,99
"9438",132,2,1,1,6,6,99,0.4,1,99
"9439",132,2,1,1,7,7,99,0.6,1,99
"9440",132,2,1,1,8,8,99,0.6,1,99
"9441",132,2,1,1,9,9,99,0.4,1,99
"9442",132,2,1,1,10,10,99,0.6,1,99
"9443",132,2,1,1,11,11,99,1,1,99
"9444",132,2,1,1,12,12,99,1,1,99
"9445",132,2,1,1,13,13,99,0.6,1,99
"9446",132,2,1,1,14,14,99,0.8,1,99
"9447",132,2,1,1,15,15,99,0.8,1,99
"9448",132,2,1,1,16,16,99,0.8,1,99
"9449",132,2,1,1,17,17,99,0.4,1,99
"9450",132,2,1,1,18,18,99,1,1,99
"9451",132,2,1,1,19,19,99,0.6,1,99
"9452",132,2,1,1,20,20,99,0.8,1,99
"9453",132,2,1,1,21,21,99,0.8,1,99
"9454",132,2,1,1,22,22,99,0.6,1,99
"9455",132,2,1,1,23,23,99,0.8,1,99
"9456",132,2,1,1,24,24,99,1,1,99
"9457",132,2,1,1,25,25,99,0.2,1,99
"9458",132,2,1,1,26,26,99,0.8,1,99
"9459",132,2,1,1,27,27,99,0.8,1,99
"9460",132,2,1,1,28,28,99,0.8,1,99
"9461",132,2,1,1,29,29,99,0,1,99
"9462",132,2,1,1,30,30,99,0,1,99
"9463",132,2,1,1,31,31,99,1,1,99
"9464",132,2,1,1,32,32,99,0.8,1,99
"9465",132,2,1,1,33,33,99,0.8,1,99
"9466",132,2,1,1,34,34,99,0.8,1,99
"9467",132,2,1,1,35,35,99,0,1,99
"9468",132,2,1,1,36,36,99,0,1,99
"9469",132,2,1,1,37,37,99,0.8,0,99
"9470",132,2,1,1,38,38,99,0.2,0,99
"9471",132,2,1,1,39,39,99,0.8,0,99
"9472",132,2,1,1,40,40,99,0.6,0,99
"9473",132,2,1,1,41,41,99,0,0,99
"9474",132,2,1,1,42,42,99,0.8,0,99
"9475",132,2,1,1,43,43,99,1,0,99
"9476",132,2,1,1,44,44,99,0.4,0,99
"9477",132,2,1,1,45,45,99,0.8,0,99
"9478",132,2,1,1,46,46,99,0.6,0,99
"9479",132,2,1,1,47,47,99,1,0,99
"9480",132,2,1,1,48,48,99,0.8,0,99
"9481",132,2,1,1,49,49,99,1,0,99
"9482",132,2,1,1,50,50,99,0.4,0,99
"9483",132,2,1,1,51,51,99,1,0,99
"9484",132,2,1,1,52,52,99,1,0,99
"9485",132,2,1,1,53,53,99,1,0,99
"9486",132,2,1,1,54,54,99,0.4,0,99
"9487",132,2,1,1,55,55,99,1,0,99
"9488",132,2,1,1,56,56,99,0,0,99
"9489",132,2,1,1,57,57,99,0.4,0,99
"9490",132,2,1,1,58,58,99,0.6,0,99
"9491",132,2,1,1,59,59,99,0.4,0,99
"9492",132,2,1,1,60,60,99,0.8,0,99
"9493",132,2,1,1,61,61,99,0,0,99
"9494",132,2,1,1,62,62,99,0,0,99
"9495",132,2,1,1,63,63,99,0.8,0,99
"9496",132,2,1,1,64,64,99,0.8,0,99
"9497",132,2,1,1,65,65,99,0,0,99
"9498",132,2,1,1,66,66,99,0,0,99
"9499",132,2,1,1,67,67,99,0.2,0,99
"9500",132,2,1,1,68,68,99,0,0,99
"9501",132,2,1,1,69,69,99,0,0,99
"9502",132,2,1,1,70,70,99,0.4,0,99
"9503",132,2,1,1,71,71,99,0.6,0,99
"9504",132,2,1,1,72,72,99,0.8,0,99
"9505",133,2,1,1,1,1,99,0.4,1,99
"9506",133,2,1,1,2,2,99,0.4,1,99
"9507",133,2,1,1,3,3,99,0.2,1,99
"9508",133,2,1,1,4,4,99,0.8,1,99
"9509",133,2,1,1,5,5,99,0.6,1,99
"9510",133,2,1,1,6,6,99,0.6,1,99
"9511",133,2,1,1,7,7,99,0.6,1,99
"9512",133,2,1,1,8,8,99,0.6,1,99
"9513",133,2,1,1,9,9,99,0.6,1,99
"9514",133,2,1,1,10,10,99,0.6,1,99
"9515",133,2,1,1,11,11,99,0.6,1,99
"9516",133,2,1,1,12,12,99,0.8,1,99
"9517",133,2,1,1,13,13,99,0.6,1,99
"9518",133,2,1,1,14,14,99,0.8,1,99
"9519",133,2,1,1,15,15,99,0.2,1,99
"9520",133,2,1,1,16,16,99,0.4,1,99
"9521",133,2,1,1,17,17,99,0.6,1,99
"9522",133,2,1,1,18,18,99,0.8,1,99
"9523",133,2,1,1,19,19,99,0.4,1,99
"9524",133,2,1,1,20,20,99,0.2,1,99
"9525",133,2,1,1,21,21,99,0.2,1,99
"9526",133,2,1,1,22,22,99,0.6,1,99
"9527",133,2,1,1,23,23,99,0.4,1,99
"9528",133,2,1,1,24,24,99,0.2,1,99
"9529",133,2,1,1,25,25,99,0.6,1,99
"9530",133,2,1,1,26,26,99,0.6,1,99
"9531",133,2,1,1,27,27,99,0.8,1,99
"9532",133,2,1,1,28,28,99,0.4,1,99
"9533",133,2,1,1,29,29,99,1,1,99
"9534",133,2,1,1,30,30,99,0.6,1,99
"9535",133,2,1,1,31,31,99,0,1,99
"9536",133,2,1,1,32,32,99,0.4,1,99
"9537",133,2,1,1,33,33,99,0.6,1,99
"9538",133,2,1,1,34,34,99,0.6,1,99
"9539",133,2,1,1,35,35,99,0.4,1,99
"9540",133,2,1,1,36,36,99,0.2,1,99
"9541",133,2,1,1,37,37,99,0.4,0,99
"9542",133,2,1,1,38,38,99,0,0,99
"9543",133,2,1,1,39,39,99,0.4,0,99
"9544",133,2,1,1,40,40,99,0.6,0,99
"9545",133,2,1,1,41,41,99,0.4,0,99
"9546",133,2,1,1,42,42,99,0.6,0,99
"9547",133,2,1,1,43,43,99,0.6,0,99
"9548",133,2,1,1,44,44,99,0.8,0,99
"9549",133,2,1,1,45,45,99,0.4,0,99
"9550",133,2,1,1,46,46,99,0.4,0,99
"9551",133,2,1,1,47,47,99,0.8,0,99
"9552",133,2,1,1,48,48,99,0.8,0,99
"9553",133,2,1,1,49,49,99,0.6,0,99
"9554",133,2,1,1,50,50,99,0.8,0,99
"9555",133,2,1,1,51,51,99,0,0,99
"9556",133,2,1,1,52,52,99,0.6,0,99
"9557",133,2,1,1,53,53,99,0.6,0,99
"9558",133,2,1,1,54,54,99,0.6,0,99
"9559",133,2,1,1,55,55,99,0.2,0,99
"9560",133,2,1,1,56,56,99,0.4,0,99
"9561",133,2,1,1,57,57,99,0.6,0,99
"9562",133,2,1,1,58,58,99,0.4,0,99
"9563",133,2,1,1,59,59,99,0.4,0,99
"9564",133,2,1,1,60,60,99,0.8,0,99
"9565",133,2,1,1,61,61,99,0.6,0,99
"9566",133,2,1,1,62,62,99,0.4,0,99
"9567",133,2,1,1,63,63,99,0.4,0,99
"9568",133,2,1,1,64,64,99,0.8,0,99
"9569",133,2,1,1,65,65,99,0.4,0,99
"9570",133,2,1,1,66,66,99,0.2,0,99
"9571",133,2,1,1,67,67,99,0.8,0,99
"9572",133,2,1,1,68,68,99,1,0,99
"9573",133,2,1,1,69,69,99,0.8,0,99
"9574",133,2,1,1,70,70,99,0.8,0,99
"9575",133,2,1,1,71,71,99,0.4,0,99
"9576",133,2,1,1,72,72,99,0.4,0,99
"9577",134,2,1,0,1,1,99,0.2,0,99
"9578",134,2,1,0,2,2,99,0.8,0,99
"9579",134,2,1,0,3,3,99,0.8,0,99
"9580",134,2,1,0,4,4,99,0.4,0,99
"9581",134,2,1,0,5,5,99,0.4,0,99
"9582",134,2,1,0,6,6,99,0.6,0,99
"9583",134,2,1,0,7,7,99,0.6,0,99
"9584",134,2,1,0,8,8,99,0.8,0,99
"9585",134,2,1,0,9,9,99,0.4,0,99
"9586",134,2,1,0,10,10,99,0.4,0,99
"9587",134,2,1,0,11,11,99,0.8,0,99
"9588",134,2,1,0,12,12,99,0.8,0,99
"9589",134,2,1,0,13,13,99,0.4,0,99
"9590",134,2,1,0,14,14,99,0.4,0,99
"9591",134,2,1,0,15,15,99,0.6,0,99
"9592",134,2,1,0,16,16,99,0.2,0,99
"9593",134,2,1,0,17,17,99,0.6,0,99
"9594",134,2,1,0,18,18,99,0.8,0,99
"9595",134,2,1,0,19,19,99,0.2,0,99
"9596",134,2,1,0,20,20,99,0.8,0,99
"9597",134,2,1,0,21,21,99,0.4,0,99
"9598",134,2,1,0,22,22,99,0.4,0,99
"9599",134,2,1,0,23,23,99,0.4,0,99
"9600",134,2,1,0,24,24,99,0.6,0,99
"9601",134,2,1,0,25,25,99,0.8,0,99
"9602",134,2,1,0,26,26,99,0.6,0,99
"9603",134,2,1,0,27,27,99,0.2,0,99
"9604",134,2,1,0,28,28,99,0.6,0,99
"9605",134,2,1,0,29,29,99,0.2,0,99
"9606",134,2,1,0,30,30,99,0.2,0,99
"9607",134,2,1,0,31,31,99,0.2,0,99
"9608",134,2,1,0,32,32,99,0.4,0,99
"9609",134,2,1,0,33,33,99,0.8,0,99
"9610",134,2,1,0,34,34,99,0.4,0,99
"9611",134,2,1,0,35,35,99,0.6,0,99
"9612",134,2,1,0,36,36,99,0.8,0,99
"9613",134,2,1,0,37,37,99,0.8,1,99
"9614",134,2,1,0,38,38,99,0.8,1,99
"9615",134,2,1,0,39,39,99,0.2,1,99
"9616",134,2,1,0,40,40,99,0.6,1,99
"9617",134,2,1,0,41,41,99,0.8,1,99
"9618",134,2,1,0,42,42,99,0.6,1,99
"9619",134,2,1,0,43,43,99,0.4,1,99
"9620",134,2,1,0,44,44,99,1,1,99
"9621",134,2,1,0,45,45,99,0.6,1,99
"9622",134,2,1,0,46,46,99,0.2,1,99
"9623",134,2,1,0,47,47,99,0.2,1,99
"9624",134,2,1,0,48,48,99,1,1,99
"9625",134,2,1,0,49,49,99,0.8,1,99
"9626",134,2,1,0,50,50,99,0.8,1,99
"9627",134,2,1,0,51,51,99,0.8,1,99
"9628",134,2,1,0,52,52,99,0.8,1,99
"9629",134,2,1,0,53,53,99,0.8,1,99
"9630",134,2,1,0,54,54,99,1,1,99
"9631",134,2,1,0,55,55,99,0.6,1,99
"9632",134,2,1,0,56,56,99,0.6,1,99
"9633",134,2,1,0,57,57,99,0.6,1,99
"9634",134,2,1,0,58,58,99,0.6,1,99
"9635",134,2,1,0,59,59,99,0.6,1,99
"9636",134,2,1,0,60,60,99,0.6,1,99
"9637",134,2,1,0,61,61,99,0.8,1,99
"9638",134,2,1,0,62,62,99,0.8,1,99
"9639",134,2,1,0,63,63,99,0.6,1,99
"9640",134,2,1,0,64,64,99,0.8,1,99
"9641",134,2,1,0,65,65,99,0.6,1,99
"9642",134,2,1,0,66,66,99,0.2,1,99
"9643",134,2,1,0,67,67,99,0.4,1,99
"9644",134,2,1,0,68,68,99,1,1,99
"9645",134,2,1,0,69,69,99,1,1,99
"9646",134,2,1,0,70,70,99,0.6,1,99
"9647",134,2,1,0,71,71,99,0.8,1,99
"9648",134,2,1,0,72,72,99,0.6,1,99
"9649",135,2,1,1,1,1,99,0.4,0,99
"9650",135,2,1,1,2,2,99,0.6,0,99
"9651",135,2,1,1,3,3,99,0.6,0,99
"9652",135,2,1,1,4,4,99,0.6,0,99
"9653",135,2,1,1,5,5,99,0.8,0,99
"9654",135,2,1,1,6,6,99,0.4,0,99
"9655",135,2,1,1,7,7,99,0.6,0,99
"9656",135,2,1,1,8,8,99,0.6,0,99
"9657",135,2,1,1,9,9,99,0.6,0,99
"9658",135,2,1,1,10,10,99,0.6,0,99
"9659",135,2,1,1,11,11,99,0.4,0,99
"9660",135,2,1,1,12,12,99,0.6,0,99
"9661",135,2,1,1,13,13,99,0.4,0,99
"9662",135,2,1,1,14,14,99,0.6,0,99
"9663",135,2,1,1,15,15,99,0.6,0,99
"9664",135,2,1,1,16,16,99,0.6,0,99
"9665",135,2,1,1,17,17,99,0.6,0,99
"9666",135,2,1,1,18,18,99,0.6,0,99
"9667",135,2,1,1,19,19,99,0.4,0,99
"9668",135,2,1,1,20,20,99,0.2,0,99
"9669",135,2,1,1,21,21,99,0.6,0,99
"9670",135,2,1,1,22,22,99,0.4,0,99
"9671",135,2,1,1,23,23,99,0.4,0,99
"9672",135,2,1,1,24,24,99,0.6,0,99
"9673",135,2,1,1,25,25,99,0.6,0,99
"9674",135,2,1,1,26,26,99,0.4,0,99
"9675",135,2,1,1,27,27,99,0.6,0,99
"9676",135,2,1,1,28,28,99,0.8,0,99
"9677",135,2,1,1,29,29,99,0.6,0,99
"9678",135,2,1,1,30,30,99,0.6,0,99
"9679",135,2,1,1,31,31,99,0.4,0,99
"9680",135,2,1,1,32,32,99,0.4,0,99
"9681",135,2,1,1,33,33,99,0.6,0,99
"9682",135,2,1,1,34,34,99,0.6,0,99
"9683",135,2,1,1,35,35,99,0.6,0,99
"9684",135,2,1,1,36,36,99,0,0,99
"9685",135,2,1,1,37,37,99,0.4,1,99
"9686",135,2,1,1,38,38,99,0.6,1,99
"9687",135,2,1,1,39,39,99,0.6,1,99
"9688",135,2,1,1,40,40,99,0.6,1,99
"9689",135,2,1,1,41,41,99,0.6,1,99
"9690",135,2,1,1,42,42,99,0.6,1,99
"9691",135,2,1,1,43,43,99,0.4,1,99
"9692",135,2,1,1,44,44,99,0.8,1,99
"9693",135,2,1,1,45,45,99,0.4,1,99
"9694",135,2,1,1,46,46,99,0.6,1,99
"9695",135,2,1,1,47,47,99,0.8,1,99
"9696",135,2,1,1,48,48,99,0.8,1,99
"9697",135,2,1,1,49,49,99,0.8,1,99
"9698",135,2,1,1,50,50,99,0.6,1,99
"9699",135,2,1,1,51,51,99,0.2,1,99
"9700",135,2,1,1,52,52,99,1,1,99
"9701",135,2,1,1,53,53,99,0.4,1,99
"9702",135,2,1,1,54,54,99,0.6,1,99
"9703",135,2,1,1,55,55,99,0.4,1,99
"9704",135,2,1,1,56,56,99,0.8,1,99
"9705",135,2,1,1,57,57,99,0.6,1,99
"9706",135,2,1,1,58,58,99,0.4,1,99
"9707",135,2,1,1,59,59,99,0.4,1,99
"9708",135,2,1,1,60,60,99,0.6,1,99
"9709",135,2,1,1,61,61,99,0.4,1,99
"9710",135,2,1,1,62,62,99,0.6,1,99
"9711",135,2,1,1,63,63,99,0.6,1,99
"9712",135,2,1,1,64,64,99,0.6,1,99
"9713",135,2,1,1,65,65,99,0.6,1,99
"9714",135,2,1,1,66,66,99,0.6,1,99
"9715",135,2,1,1,67,67,99,0.4,1,99
"9716",135,2,1,1,68,68,99,0.8,1,99
"9717",135,2,1,1,69,69,99,1,1,99
"9718",135,2,1,1,70,70,99,0.4,1,99
"9719",135,2,1,1,71,71,99,0.6,1,99
"9720",135,2,1,1,72,72,99,0.8,1,99
"9721",136,2,1,0,1,1,99,1,1,99
"9722",136,2,1,0,2,2,99,1,1,99
"9723",136,2,1,0,3,3,99,1,1,99
"9724",136,2,1,0,4,4,99,1,1,99
"9725",136,2,1,0,5,5,99,1,1,99
"9726",136,2,1,0,6,6,99,0.6,1,99
"9727",136,2,1,0,7,7,99,1,1,99
"9728",136,2,1,0,8,8,99,1,1,99
"9729",136,2,1,0,9,9,99,1,1,99
"9730",136,2,1,0,10,10,99,1,1,99
"9731",136,2,1,0,11,11,99,1,1,99
"9732",136,2,1,0,12,12,99,1,1,99
"9733",136,2,1,0,13,13,99,1,1,99
"9734",136,2,1,0,14,14,99,1,1,99
"9735",136,2,1,0,15,15,99,1,1,99
"9736",136,2,1,0,16,16,99,0,1,99
"9737",136,2,1,0,17,17,99,1,1,99
"9738",136,2,1,0,18,18,99,1,1,99
"9739",136,2,1,0,19,19,99,1,1,99
"9740",136,2,1,0,20,20,99,1,1,99
"9741",136,2,1,0,21,21,99,1,1,99
"9742",136,2,1,0,22,22,99,1,1,99
"9743",136,2,1,0,23,23,99,1,1,99
"9744",136,2,1,0,24,24,99,1,1,99
"9745",136,2,1,0,25,25,99,1,1,99
"9746",136,2,1,0,26,26,99,0.8,1,99
"9747",136,2,1,0,27,27,99,1,1,99
"9748",136,2,1,0,28,28,99,0,1,99
"9749",136,2,1,0,29,29,99,1,1,99
"9750",136,2,1,0,30,30,99,1,1,99
"9751",136,2,1,0,31,31,99,1,1,99
"9752",136,2,1,0,32,32,99,0.8,1,99
"9753",136,2,1,0,33,33,99,1,1,99
"9754",136,2,1,0,34,34,99,1,1,99
"9755",136,2,1,0,35,35,99,1,1,99
"9756",136,2,1,0,36,36,99,0,1,99
"9757",136,2,1,0,37,37,99,0.6,0,99
"9758",136,2,1,0,38,38,99,0.2,0,99
"9759",136,2,1,0,39,39,99,0.8,0,99
"9760",136,2,1,0,40,40,99,0.6,0,99
"9761",136,2,1,0,41,41,99,0.6,0,99
"9762",136,2,1,0,42,42,99,0.4,0,99
"9763",136,2,1,0,43,43,99,0.8,0,99
"9764",136,2,1,0,44,44,99,0.8,0,99
"9765",136,2,1,0,45,45,99,0.6,0,99
"9766",136,2,1,0,46,46,99,0.6,0,99
"9767",136,2,1,0,47,47,99,1,0,99
"9768",136,2,1,0,48,48,99,0.8,0,99
"9769",136,2,1,0,49,49,99,0.4,0,99
"9770",136,2,1,0,50,50,99,1,0,99
"9771",136,2,1,0,51,51,99,1,0,99
"9772",136,2,1,0,52,52,99,1,0,99
"9773",136,2,1,0,53,53,99,0.6,0,99
"9774",136,2,1,0,54,54,99,0.4,0,99
"9775",136,2,1,0,55,55,99,0,0,99
"9776",136,2,1,0,56,56,99,0.2,0,99
"9777",136,2,1,0,57,57,99,0.6,0,99
"9778",136,2,1,0,58,58,99,0.4,0,99
"9779",136,2,1,0,59,59,99,0.4,0,99
"9780",136,2,1,0,60,60,99,1,0,99
"9781",136,2,1,0,61,61,99,0,0,99
"9782",136,2,1,0,62,62,99,0.2,0,99
"9783",136,2,1,0,63,63,99,0.6,0,99
"9784",136,2,1,0,64,64,99,0.4,0,99
"9785",136,2,1,0,65,65,99,0.6,0,99
"9786",136,2,1,0,66,66,99,0.8,0,99
"9787",136,2,1,0,67,67,99,0.4,0,99
"9788",136,2,1,0,68,68,99,0.2,0,99
"9789",136,2,1,0,69,69,99,0,0,99
"9790",136,2,1,0,70,70,99,0.8,0,99
"9791",136,2,1,0,71,71,99,0.2,0,99
"9792",136,2,1,0,72,72,99,0.8,0,99
"9793",137,2,1,0,1,1,99,1,1,99
"9794",137,2,1,0,2,2,99,0.6,1,99
"9795",137,2,1,0,3,3,99,1,1,99
"9796",137,2,1,0,4,4,99,0.6,1,99
"9797",137,2,1,0,5,5,99,1,1,99
"9798",137,2,1,0,6,6,99,0.8,1,99
"9799",137,2,1,0,7,7,99,0.8,1,99
"9800",137,2,1,0,8,8,99,1,1,99
"9801",137,2,1,0,9,9,99,0.4,1,99
"9802",137,2,1,0,10,10,99,1,1,99
"9803",137,2,1,0,11,11,99,1,1,99
"9804",137,2,1,0,12,12,99,1,1,99
"9805",137,2,1,0,13,13,99,0.6,1,99
"9806",137,2,1,0,14,14,99,1,1,99
"9807",137,2,1,0,15,15,99,1,1,99
"9808",137,2,1,0,16,16,99,1,1,99
"9809",137,2,1,0,17,17,99,1,1,99
"9810",137,2,1,0,18,18,99,1,1,99
"9811",137,2,1,0,19,19,99,0.6,1,99
"9812",137,2,1,0,20,20,99,1,1,99
"9813",137,2,1,0,21,21,99,1,1,99
"9814",137,2,1,0,22,22,99,1,1,99
"9815",137,2,1,0,23,23,99,0.8,1,99
"9816",137,2,1,0,24,24,99,0.8,1,99
"9817",137,2,1,0,25,25,99,1,1,99
"9818",137,2,1,0,26,26,99,1,1,99
"9819",137,2,1,0,27,27,99,1,1,99
"9820",137,2,1,0,28,28,99,0.2,1,99
"9821",137,2,1,0,29,29,99,1,1,99
"9822",137,2,1,0,30,30,99,0.8,1,99
"9823",137,2,1,0,31,31,99,1,1,99
"9824",137,2,1,0,32,32,99,0.6,1,99
"9825",137,2,1,0,33,33,99,1,1,99
"9826",137,2,1,0,34,34,99,1,1,99
"9827",137,2,1,0,35,35,99,1,1,99
"9828",137,2,1,0,36,36,99,1,1,99
"9829",137,2,1,0,37,37,99,0.8,0,99
"9830",137,2,1,0,38,38,99,0.4,0,99
"9831",137,2,1,0,39,39,99,0.6,0,99
"9832",137,2,1,0,40,40,99,0.8,0,99
"9833",137,2,1,0,41,41,99,0.2,0,99
"9834",137,2,1,0,42,42,99,0.4,0,99
"9835",137,2,1,0,43,43,99,0.6,0,99
"9836",137,2,1,0,44,44,99,0.4,0,99
"9837",137,2,1,0,45,45,99,0.6,0,99
"9838",137,2,1,0,46,46,99,1,0,99
"9839",137,2,1,0,47,47,99,1,0,99
"9840",137,2,1,0,48,48,99,1,0,99
"9841",137,2,1,0,49,49,99,1,0,99
"9842",137,2,1,0,50,50,99,0.8,0,99
"9843",137,2,1,0,51,51,99,0.4,0,99
"9844",137,2,1,0,52,52,99,1,0,99
"9845",137,2,1,0,53,53,99,0.6,0,99
"9846",137,2,1,0,54,54,99,0.8,0,99
"9847",137,2,1,0,55,55,99,0.2,0,99
"9848",137,2,1,0,56,56,99,0.2,0,99
"9849",137,2,1,0,57,57,99,0.6,0,99
"9850",137,2,1,0,58,58,99,0.4,0,99
"9851",137,2,1,0,59,59,99,0.6,0,99
"9852",137,2,1,0,60,60,99,0.6,0,99
"9853",137,2,1,0,61,61,99,0,0,99
"9854",137,2,1,0,62,62,99,0.6,0,99
"9855",137,2,1,0,63,63,99,0.6,0,99
"9856",137,2,1,0,64,64,99,0.6,0,99
"9857",137,2,1,0,65,65,99,0.8,0,99
"9858",137,2,1,0,66,66,99,0.6,0,99
"9859",137,2,1,0,67,67,99,0.8,0,99
"9860",137,2,1,0,68,68,99,0.8,0,99
"9861",137,2,1,0,69,69,99,1,0,99
"9862",137,2,1,0,70,70,99,0.6,0,99
"9863",137,2,1,0,71,71,99,1,0,99
"9864",137,2,1,0,72,72,99,1,0,99
"9865",138,2,1,0,1,1,99,0.4,0,99
"9866",138,2,1,0,2,2,99,0,0,99
"9867",138,2,1,0,3,3,99,0.4,0,99
"9868",138,2,1,0,4,4,99,0.4,0,99
"9869",138,2,1,0,5,5,99,1,0,99
"9870",138,2,1,0,6,6,99,0.4,0,99
"9871",138,2,1,0,7,7,99,0,0,99
"9872",138,2,1,0,8,8,99,1,0,99
"9873",138,2,1,0,9,9,99,0.4,0,99
"9874",138,2,1,0,10,10,99,0.4,0,99
"9875",138,2,1,0,11,11,99,0.4,0,99
"9876",138,2,1,0,12,12,99,1,0,99
"9877",138,2,1,0,13,13,99,0.4,0,99
"9878",138,2,1,0,14,14,99,0.6,0,99
"9879",138,2,1,0,15,15,99,0.4,0,99
"9880",138,2,1,0,16,16,99,1,0,99
"9881",138,2,1,0,17,17,99,0.4,0,99
"9882",138,2,1,0,18,18,99,0.2,0,99
"9883",138,2,1,0,19,19,99,0.4,0,99
"9884",138,2,1,0,20,20,99,0,0,99
"9885",138,2,1,0,21,21,99,0.6,0,99
"9886",138,2,1,0,22,22,99,0.4,0,99
"9887",138,2,1,0,23,23,99,0.6,0,99
"9888",138,2,1,0,24,24,99,0,0,99
"9889",138,2,1,0,25,25,99,0.4,0,99
"9890",138,2,1,0,26,26,99,0.6,0,99
"9891",138,2,1,0,27,27,99,0,0,99
"9892",138,2,1,0,28,28,99,0.4,0,99
"9893",138,2,1,0,29,29,99,0.2,0,99
"9894",138,2,1,0,30,30,99,1,0,99
"9895",138,2,1,0,31,31,99,0.4,0,99
"9896",138,2,1,0,32,32,99,0.4,0,99
"9897",138,2,1,0,33,33,99,0.8,0,99
"9898",138,2,1,0,34,34,99,0.4,0,99
"9899",138,2,1,0,35,35,99,0.4,0,99
"9900",138,2,1,0,36,36,99,0,0,99
"9901",138,2,1,0,37,37,99,1,1,99
"9902",138,2,1,0,38,38,99,1,1,99
"9903",138,2,1,0,39,39,99,0.4,1,99
"9904",138,2,1,0,40,40,99,1,1,99
"9905",138,2,1,0,41,41,99,1,1,99
"9906",138,2,1,0,42,42,99,1,1,99
"9907",138,2,1,0,43,43,99,1,1,99
"9908",138,2,1,0,44,44,99,1,1,99
"9909",138,2,1,0,45,45,99,1,1,99
"9910",138,2,1,0,46,46,99,1,1,99
"9911",138,2,1,0,47,47,99,1,1,99
"9912",138,2,1,0,48,48,99,1,1,99
"9913",138,2,1,0,49,49,99,1,1,99
"9914",138,2,1,0,50,50,99,1,1,99
"9915",138,2,1,0,51,51,99,0.4,1,99
"9916",138,2,1,0,52,52,99,1,1,99
"9917",138,2,1,0,53,53,99,1,1,99
"9918",138,2,1,0,54,54,99,1,1,99
"9919",138,2,1,0,55,55,99,0,1,99
"9920",138,2,1,0,56,56,99,1,1,99
"9921",138,2,1,0,57,57,99,0.6,1,99
"9922",138,2,1,0,58,58,99,1,1,99
"9923",138,2,1,0,59,59,99,1,1,99
"9924",138,2,1,0,60,60,99,1,1,99
"9925",138,2,1,0,61,61,99,1,1,99
"9926",138,2,1,0,62,62,99,1,1,99
"9927",138,2,1,0,63,63,99,1,1,99
"9928",138,2,1,0,64,64,99,0.4,1,99
"9929",138,2,1,0,65,65,99,1,1,99
"9930",138,2,1,0,66,66,99,1,1,99
"9931",138,2,1,0,67,67,99,1,1,99
"9932",138,2,1,0,68,68,99,1,1,99
"9933",138,2,1,0,69,69,99,0,1,99
"9934",138,2,1,0,70,70,99,1,1,99
"9935",138,2,1,0,71,71,99,1,1,99
"9936",138,2,1,0,72,72,99,1,1,99
"9937",139,2,1,0,1,1,99,0.4,0,99
"9938",139,2,1,0,2,2,99,0.4,0,99
"9939",139,2,1,0,3,3,99,1,0,99
"9940",139,2,1,0,4,4,99,0.8,0,99
"9941",139,2,1,0,5,5,99,0.4,0,99
"9942",139,2,1,0,6,6,99,0.6,0,99
"9943",139,2,1,0,7,7,99,0.4,0,99
"9944",139,2,1,0,8,8,99,1,0,99
"9945",139,2,1,0,9,9,99,0.2,0,99
"9946",139,2,1,0,10,10,99,0.4,0,99
"9947",139,2,1,0,11,11,99,0.6,0,99
"9948",139,2,1,0,12,12,99,1,0,99
"9949",139,2,1,0,13,13,99,0,0,99
"9950",139,2,1,0,14,14,99,0.8,0,99
"9951",139,2,1,0,15,15,99,0,0,99
"9952",139,2,1,0,16,16,99,1,0,99
"9953",139,2,1,0,17,17,99,0.6,0,99
"9954",139,2,1,0,18,18,99,1,0,99
"9955",139,2,1,0,19,19,99,0.4,0,99
"9956",139,2,1,0,20,20,99,0,0,99
"9957",139,2,1,0,21,21,99,0,0,99
"9958",139,2,1,0,22,22,99,0.8,0,99
"9959",139,2,1,0,23,23,99,0.4,0,99
"9960",139,2,1,0,24,24,99,0.2,0,99
"9961",139,2,1,0,25,25,99,0.2,0,99
"9962",139,2,1,0,26,26,99,0.6,0,99
