"expname","subject","age","sex","language","degree","majorstudies","group","setcondition","runningtrial","statement","set","status","repeated","catrating","truthrating","scale","itemnr","persrating"
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",6,2
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",7,3
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",8,2
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",9,1
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",10,4
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",11,2
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",12,3
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",13,4
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",14,1
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",15,1
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",16,3
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",17,3
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",18,2
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",19,4
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",20,5
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",21,2
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",22,2
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",23,4
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",24,4
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",25,3
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",26,2
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",27,4
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",28,5
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",29,4
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",30,2
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",31,3
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",32,2
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",33,1
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",34,4
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",35,3
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",36,2
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",37,3
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",38,1
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",39,4
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",40,5
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",41,2
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",42,2
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",43,4
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",44,2
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",45,1
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",46,2
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",47,3
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",48,1
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",49,4
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",50,5
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",51,4
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",52,3
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",53,4
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",54,4
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",55,1
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",56,2
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",57,5
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",58,4
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",59,1
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",60,3
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"TruthJudgment","Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetB","True","Yes",NA,5,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"TruthJudgment","Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetB","True","Yes",NA,5,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"TruthJudgment","Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetB","True","Yes",NA,5,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"TruthJudgment","Die Erde wird in 340 Längenkreise unterteilt.","SetB","True","Yes",NA,2,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"TruthJudgment","Manama ist die Hauptstadt Bahrains.","SetB","True","Yes",NA,2,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"TruthJudgment","Schären sind Talgletscher in Skandinavien.","SetB","False","Yes",NA,5,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"TruthJudgment","Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetB","False","Yes",NA,5,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"TruthJudgment","Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetB","False","Yes",NA,5,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"TruthJudgment","Der größte Riesenmammutbaum der Welt heißt King Arthur.","SetB","False","Yes",NA,5,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"TruthJudgment","Henry Maske wurde Weltmeister im Cruisergewicht.","SetB","False","Yes",NA,5,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"TruthJudgment","Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetC","True","No",NA,3,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"TruthJudgment","Kanada hat die längste Küste von allen Staaten der Erde.","SetC","True","No",NA,4,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"TruthJudgment","Der Bereich zwischen den Augenbrauen heißt Glabella.","SetC","True","No",NA,1,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"TruthJudgment","Mongolen geben Salz statt Zucker in ihren Tee.","SetC","True","No",NA,1,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"TruthJudgment","Spanholz besteht hauptsächlich aus Birkenholz.","SetC","True","No",NA,4,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"TruthJudgment","Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","SetC","False","No",NA,2,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"TruthJudgment","Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetC","False","No",NA,3,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"TruthJudgment","Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetC","False","No",NA,2,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"TruthJudgment","In Angola ist Spanisch die offizielle Amtssprache.","SetC","False","No",NA,1,NA,NA,NA
"IDTE",1095,50,"Male","Native","German Realschulabschluss",NA,"intuitive",2,"TruthJudgment","Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","SetC","False","No",NA,2,NA,NA,NA
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"CatJudgment","Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetB","True",NA,4,NA,NA,NA,NA
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"CatJudgment","Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetB","True",NA,3,NA,NA,NA,NA
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"CatJudgment","Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetB","True",NA,5,NA,NA,NA,NA
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"CatJudgment","Die Erde wird in 340 Längenkreise unterteilt.","SetB","True",NA,1,NA,NA,NA,NA
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"CatJudgment","Manama ist die Hauptstadt Bahrains.","SetB","True",NA,1,NA,NA,NA,NA
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"CatJudgment","Schären sind Talgletscher in Skandinavien.","SetB","False",NA,1,NA,NA,NA,NA
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"CatJudgment","Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetB","False",NA,3,NA,NA,NA,NA
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"CatJudgment","Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetB","False",NA,3,NA,NA,NA,NA
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"CatJudgment","Der größte Riesenmammutbaum der Welt heißt King Arthur.","SetB","False",NA,2,NA,NA,NA,NA
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"CatJudgment","Henry Maske wurde Weltmeister im Cruisergewicht.","SetB","False",NA,3,NA,NA,NA,NA
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"CatJudgment","Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetC","True",NA,3,NA,NA,NA,NA
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"CatJudgment","Kanada hat die längste Küste von allen Staaten der Erde.","SetC","True",NA,1,NA,NA,NA,NA
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"CatJudgment","Der Bereich zwischen den Augenbrauen heißt Glabella.","SetC","True",NA,2,NA,NA,NA,NA
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"CatJudgment","Mongolen geben Salz statt Zucker in ihren Tee.","SetC","True",NA,2,NA,NA,NA,NA
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"CatJudgment","Spanholz besteht hauptsächlich aus Birkenholz.","SetC","True",NA,5,NA,NA,NA,NA
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"CatJudgment","Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","SetC","False",NA,5,NA,NA,NA,NA
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"CatJudgment","Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetC","False",NA,3,NA,NA,NA,NA
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"CatJudgment","Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetC","False",NA,3,NA,NA,NA,NA
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"CatJudgment","In Angola ist Spanisch die offizielle Amtssprache.","SetC","False",NA,3,NA,NA,NA,NA
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"CatJudgment","Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","SetC","False",NA,5,NA,NA,NA,NA
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",1,3
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",2,5
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",3,4
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",4,3
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",5,3
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",6,2
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",7,4
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",8,3
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",9,2
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",10,1
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",11,3
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",12,2
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",13,3
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",14,2
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",15,2
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",16,2
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",17,4
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",18,2
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",19,4
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",20,4
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",21,3
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",22,4
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",23,4
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",24,4
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",25,3
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",26,3
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",27,2
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",28,3
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",29,2
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",30,4
"IDTE",1098,24,"Male","Native","University entrance diploma","Other","deliberative",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",31,4
