"","subject","statement_identifier","procedure_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"12889",806,"Fake9","2_session_1",1,NA,0,9,1,0,NA
"12890",806,"Fake10","2_session_1",1,NA,0,10,2,0,NA
"12891",806,"Fake11","2_session_1",1,NA,0,11,3,0,NA
"12892",806,"Fake12","2_session_1",1,NA,0,12,1,0,NA
"12893",806,"Real9","2_session_1",1,NA,1,9,2,0,NA
"12894",806,"Real10","2_session_1",1,NA,1,10,2,0,NA
"12895",806,"Real11","2_session_1",1,NA,1,11,3,0,NA
"12896",806,"Real12","2_session_1",1,NA,1,12,4,0,NA
"12897",807,"Fake1","2_session_1",1,NA,0,1,1,0,NA
"12898",807,"Fake2","2_session_1",1,NA,0,2,1,0,NA
"12899",807,"Fake3","2_session_1",1,NA,0,3,2,0,NA
"12900",807,"Fake4","2_session_1",1,NA,0,4,1,0,NA
"12901",807,"Fake5","2_session_1",1,NA,0,5,2,1,NA
"12902",807,"Fake6","2_session_1",1,NA,0,6,3,1,NA
"12903",807,"Fake7","2_session_1",1,NA,0,7,4,1,NA
"12904",807,"Fake8","2_session_1",1,NA,0,8,1,1,NA
"12905",807,"Real1","2_session_1",1,NA,1,1,3,0,NA
"12906",807,"Real2","2_session_1",1,NA,1,2,3,0,NA
"12907",807,"Real3","2_session_1",1,NA,1,3,4,0,NA
"12908",807,"Real4","2_session_1",1,NA,1,4,4,0,NA
"12909",807,"Real5","2_session_1",1,NA,1,5,2,1,NA
"12910",807,"Real6","2_session_1",1,NA,1,6,3,1,NA
"12911",807,"Real7","2_session_1",1,NA,1,7,3,1,NA
"12912",807,"Real8","2_session_1",1,NA,1,8,3,1,NA
"12913",808,"Fake1","2_session_1",1,NA,0,1,2,1,NA
"12914",808,"Fake2","2_session_1",1,NA,0,2,2,1,NA
"12915",808,"Fake3","2_session_1",1,NA,0,3,2,1,NA
"12916",808,"Fake4","2_session_1",1,NA,0,4,2,1,NA
"12917",808,"Real1","2_session_1",1,NA,1,1,3,1,NA
"12918",808,"Real2","2_session_1",1,NA,1,2,4,1,NA
"12919",808,"Real3","2_session_1",1,NA,1,3,3,1,NA
"12920",808,"Real4","2_session_1",1,NA,1,4,4,1,NA
"12921",808,"Fake9","2_session_1",1,NA,0,9,2,0,NA
"12922",808,"Fake10","2_session_1",1,NA,0,10,4,0,NA
"12923",808,"Fake11","2_session_1",1,NA,0,11,3,0,NA
"12924",808,"Fake12","2_session_1",1,NA,0,12,2,0,NA
"12925",808,"Real9","2_session_1",1,NA,1,9,3,0,NA
"12926",808,"Real10","2_session_1",1,NA,1,10,3,0,NA
"12927",808,"Real11","2_session_1",1,NA,1,11,4,0,NA
"12928",808,"Real12","2_session_1",1,NA,1,12,4,0,NA
"12929",809,"Fake1","2_session_1",1,NA,0,1,1,0,NA
"12930",809,"Fake2","2_session_1",1,NA,0,2,3,0,NA
"12931",809,"Fake3","2_session_1",1,NA,0,3,1,0,NA
"12932",809,"Fake4","2_session_1",1,NA,0,4,1,0,NA
"12933",809,"Real1","2_session_1",1,NA,1,1,2,0,NA
"12934",809,"Real2","2_session_1",1,NA,1,2,4,0,NA
"12935",809,"Real3","2_session_1",1,NA,1,3,3,0,NA
"12936",809,"Real4","2_session_1",1,NA,1,4,3,0,NA
"12937",809,"Fake9","2_session_1",1,NA,0,9,2,1,NA
"12938",809,"Fake10","2_session_1",1,NA,0,10,1,1,NA
"12939",809,"Fake11","2_session_1",1,NA,0,11,1,1,NA
"12940",809,"Fake12","2_session_1",1,NA,0,12,2,1,NA
"12941",809,"Real9","2_session_1",1,NA,1,9,3,1,NA
"12942",809,"Real10","2_session_1",1,NA,1,10,2,1,NA
"12943",809,"Real11","2_session_1",1,NA,1,11,2,1,NA
"12944",809,"Real12","2_session_1",1,NA,1,12,4,1,NA
"12945",810,"Fake5","2_session_1",1,NA,0,5,2,1,NA
"12946",810,"Fake6","2_session_1",1,NA,0,6,2,1,NA
"12947",810,"Fake7","2_session_1",1,NA,0,7,2,1,NA
"12948",810,"Fake8","2_session_1",1,NA,0,8,2,1,NA
"12949",810,"Real5","2_session_1",1,NA,1,5,3,1,NA
"12950",810,"Real6","2_session_1",1,NA,1,6,3,1,NA
"12951",810,"Real7","2_session_1",1,NA,1,7,3,1,NA
"12952",810,"Real8","2_session_1",1,NA,1,8,3,1,NA
"12953",810,"Fake9","2_session_1",1,NA,0,9,2,0,NA
"12954",810,"Fake10","2_session_1",1,NA,0,10,1,0,NA
"12955",810,"Fake11","2_session_1",1,NA,0,11,2,0,NA
"12956",810,"Fake12","2_session_1",1,NA,0,12,2,0,NA
"12957",810,"Real9","2_session_1",1,NA,1,9,3,0,NA
"12958",810,"Real10","2_session_1",1,NA,1,10,3,0,NA
"12959",810,"Real11","2_session_1",1,NA,1,11,3,0,NA
"12960",810,"Real12","2_session_1",1,NA,1,12,3,0,NA
"12961",811,"Fake5","2_session_1",1,NA,0,5,2,1,NA
"12962",811,"Fake6","2_session_1",1,NA,0,6,3,1,NA
"12963",811,"Fake7","2_session_1",1,NA,0,7,1,1,NA
"12964",811,"Fake8","2_session_1",1,NA,0,8,1,1,NA
"12965",811,"Real5","2_session_1",1,NA,1,5,3,1,NA
"12966",811,"Real6","2_session_1",1,NA,1,6,4,1,NA
"12967",811,"Real7","2_session_1",1,NA,1,7,3,1,NA
"12968",811,"Real8","2_session_1",1,NA,1,8,3,1,NA
"12969",811,"Fake9","2_session_1",1,NA,0,9,3,0,NA
"12970",811,"Fake10","2_session_1",1,NA,0,10,1,0,NA
"12971",811,"Fake11","2_session_1",1,NA,0,11,1,0,NA
"12972",811,"Fake12","2_session_1",1,NA,0,12,1,0,NA
"12973",811,"Real9","2_session_1",1,NA,1,9,4,0,NA
"12974",811,"Real10","2_session_1",1,NA,1,10,3,0,NA
"12975",811,"Real11","2_session_1",1,NA,1,11,3,0,NA
"12976",811,"Real12","2_session_1",1,NA,1,12,4,0,NA
"12977",812,"Fake1","2_session_1",1,NA,0,1,2,0,NA
"12978",812,"Fake2","2_session_1",1,NA,0,2,3,0,NA
"12979",812,"Fake3","2_session_1",1,NA,0,3,2,0,NA
"12980",812,"Fake4","2_session_1",1,NA,0,4,3,0,NA
"12981",812,"Fake5","2_session_1",1,NA,0,5,2,1,NA
"12982",812,"Fake6","2_session_1",1,NA,0,6,1,1,NA
"12983",812,"Fake7","2_session_1",1,NA,0,7,2,1,NA
"12984",812,"Fake8","2_session_1",1,NA,0,8,1,1,NA
"12985",812,"Real1","2_session_1",1,NA,1,1,3,0,NA
"12986",812,"Real2","2_session_1",1,NA,1,2,3,0,NA
"12987",812,"Real3","2_session_1",1,NA,1,3,4,0,NA
"12988",812,"Real4","2_session_1",1,NA,1,4,3,0,NA
"12989",812,"Real5","2_session_1",1,NA,1,5,3,1,NA
"12990",812,"Real6","2_session_1",1,NA,1,6,4,1,NA
"12991",812,"Real7","2_session_1",1,NA,1,7,3,1,NA
"12992",812,"Real8","2_session_1",1,NA,1,8,3,1,NA
"12993",813,"Fake5","2_session_1",1,NA,0,5,1,0,NA
"12994",813,"Fake6","2_session_1",1,NA,0,6,1,0,NA
"12995",813,"Fake7","2_session_1",1,NA,0,7,1,0,NA
"12996",813,"Fake8","2_session_1",1,NA,0,8,1,0,NA
"12997",813,"Real5","2_session_1",1,NA,1,5,1,0,NA
"12998",813,"Real6","2_session_1",1,NA,1,6,2,0,NA
"12999",813,"Real7","2_session_1",1,NA,1,7,3,0,NA
"13000",813,"Real8","2_session_1",1,NA,1,8,3,0,NA
"13001",813,"Fake9","2_session_1",1,NA,0,9,3,1,NA
"13002",813,"Fake10","2_session_1",1,NA,0,10,1,1,NA
"13003",813,"Fake11","2_session_1",1,NA,0,11,1,1,NA
"13004",813,"Fake12","2_session_1",1,NA,0,12,1,1,NA
"13005",813,"Real9","2_session_1",1,NA,1,9,1,1,NA
"13006",813,"Real10","2_session_1",1,NA,1,10,1,1,NA
"13007",813,"Real11","2_session_1",1,NA,1,11,3,1,NA
"13008",813,"Real12","2_session_1",1,NA,1,12,2,1,NA
"13009",814,"Fake1","2_session_1",1,NA,0,1,1,1,NA
"13010",814,"Fake2","2_session_1",1,NA,0,2,1,1,NA
"13011",814,"Fake3","2_session_1",1,NA,0,3,2,1,NA
"13012",814,"Fake4","2_session_1",1,NA,0,4,2,1,NA
"13013",814,"Fake5","2_session_1",1,NA,0,5,1,0,NA
"13014",814,"Fake6","2_session_1",1,NA,0,6,2,0,NA
"13015",814,"Fake7","2_session_1",1,NA,0,7,2,0,NA
"13016",814,"Fake8","2_session_1",1,NA,0,8,2,0,NA
"13017",814,"Real1","2_session_1",1,NA,1,1,3,1,NA
"13018",814,"Real2","2_session_1",1,NA,1,2,3,1,NA
"13019",814,"Real3","2_session_1",1,NA,1,3,1,1,NA
"13020",814,"Real4","2_session_1",1,NA,1,4,2,1,NA
"13021",814,"Real5","2_session_1",1,NA,1,5,3,0,NA
"13022",814,"Real6","2_session_1",1,NA,1,6,2,0,NA
"13023",814,"Real7","2_session_1",1,NA,1,7,1,0,NA
"13024",814,"Real8","2_session_1",1,NA,1,8,3,0,NA
"13025",815,"Fake5","2_session_1",1,NA,0,5,1,1,NA
"13026",815,"Fake6","2_session_1",1,NA,0,6,2,1,NA
"13027",815,"Fake7","2_session_1",1,NA,0,7,4,1,NA
"13028",815,"Fake8","2_session_1",1,NA,0,8,2,1,NA
"13029",815,"Real5","2_session_1",1,NA,1,5,3,1,NA
"13030",815,"Real6","2_session_1",1,NA,1,6,2,1,NA
"13031",815,"Real7","2_session_1",1,NA,1,7,3,1,NA
"13032",815,"Real8","2_session_1",1,NA,1,8,4,1,NA
"13033",815,"Fake9","2_session_1",1,NA,0,9,2,0,NA
"13034",815,"Fake10","2_session_1",1,NA,0,10,1,0,NA
"13035",815,"Fake11","2_session_1",1,NA,0,11,2,0,NA
"13036",815,"Fake12","2_session_1",1,NA,0,12,2,0,NA
"13037",815,"Real9","2_session_1",1,NA,1,9,3,0,NA
"13038",815,"Real10","2_session_1",1,NA,1,10,2,0,NA
"13039",815,"Real11","2_session_1",1,NA,1,11,3,0,NA
"13040",815,"Real12","2_session_1",1,NA,1,12,3,0,NA
"13041",816,"Fake1","2_session_1",1,NA,0,1,1,1,NA
"13042",816,"Fake2","2_session_1",1,NA,0,2,3,1,NA
"13043",816,"Fake3","2_session_1",1,NA,0,3,1,1,NA
"13044",816,"Fake4","2_session_1",1,NA,0,4,1,1,NA
"13045",816,"Fake5","2_session_1",1,NA,0,5,2,0,NA
"13046",816,"Fake6","2_session_1",1,NA,0,6,1,0,NA
"13047",816,"Fake7","2_session_1",1,NA,0,7,1,0,NA
"13048",816,"Fake8","2_session_1",1,NA,0,8,1,0,NA
"13049",816,"Real1","2_session_1",1,NA,1,1,2,1,NA
"13050",816,"Real2","2_session_1",1,NA,1,2,1,1,NA
"13051",816,"Real3","2_session_1",1,NA,1,3,1,1,NA
"13052",816,"Real4","2_session_1",1,NA,1,4,4,1,NA
"13053",816,"Real5","2_session_1",1,NA,1,5,4,0,NA
"13054",816,"Real6","2_session_1",1,NA,1,6,3,0,NA
"13055",816,"Real7","2_session_1",1,NA,1,7,4,0,NA
"13056",816,"Real8","2_session_1",1,NA,1,8,3,0,NA
"13057",817,"Fake1","2_session_1",1,NA,0,1,1,1,NA
"13058",817,"Fake2","2_session_1",1,NA,0,2,3,1,NA
"13059",817,"Fake3","2_session_1",1,NA,0,3,3,1,NA
"13060",817,"Fake4","2_session_1",1,NA,0,4,1,1,NA
"13061",817,"Fake5","2_session_1",1,NA,0,5,1,0,NA
"13062",817,"Fake6","2_session_1",1,NA,0,6,1,0,NA
"13063",817,"Fake7","2_session_1",1,NA,0,7,1,0,NA
"13064",817,"Fake8","2_session_1",1,NA,0,8,1,0,NA
"13065",817,"Real1","2_session_1",1,NA,1,1,2,1,NA
"13066",817,"Real2","2_session_1",1,NA,1,2,3,1,NA
"13067",817,"Real3","2_session_1",1,NA,1,3,2,1,NA
"13068",817,"Real4","2_session_1",1,NA,1,4,3,1,NA
"13069",817,"Real5","2_session_1",1,NA,1,5,3,0,NA
"13070",817,"Real6","2_session_1",1,NA,1,6,3,0,NA
"13071",817,"Real7","2_session_1",1,NA,1,7,4,0,NA
"13072",817,"Real8","2_session_1",1,NA,1,8,3,0,NA
"13073",818,"Fake1","2_session_1",1,NA,0,1,2,0,NA
"13074",818,"Fake2","2_session_1",1,NA,0,2,3,0,NA
"13075",818,"Fake3","2_session_1",1,NA,0,3,1,0,NA
"13076",818,"Fake4","2_session_1",1,NA,0,4,1,0,NA
"13077",818,"Fake5","2_session_1",1,NA,0,5,1,1,NA
"13078",818,"Fake6","2_session_1",1,NA,0,6,1,1,NA
"13079",818,"Fake7","2_session_1",1,NA,0,7,1,1,NA
"13080",818,"Fake8","2_session_1",1,NA,0,8,1,1,NA
"13081",818,"Real1","2_session_1",1,NA,1,1,3,0,NA
"13082",818,"Real2","2_session_1",1,NA,1,2,4,0,NA
"13083",818,"Real3","2_session_1",1,NA,1,3,2,0,NA
"13084",818,"Real4","2_session_1",1,NA,1,4,2,0,NA
"13085",818,"Real5","2_session_1",1,NA,1,5,4,1,NA
"13086",818,"Real6","2_session_1",1,NA,1,6,4,1,NA
"13087",818,"Real7","2_session_1",1,NA,1,7,2,1,NA
"13088",818,"Real8","2_session_1",1,NA,1,8,2,1,NA
"13089",819,"Fake1","2_session_1",1,NA,0,1,1,0,NA
"13090",819,"Fake2","2_session_1",1,NA,0,2,3,0,NA
"13091",819,"Fake3","2_session_1",1,NA,0,3,2,0,NA
"13092",819,"Fake4","2_session_1",1,NA,0,4,1,0,NA
"13093",819,"Real1","2_session_1",1,NA,1,1,2,0,NA
"13094",819,"Real2","2_session_1",1,NA,1,2,4,0,NA
"13095",819,"Real3","2_session_1",1,NA,1,3,3,0,NA
"13096",819,"Real4","2_session_1",1,NA,1,4,3,0,NA
"13097",819,"Fake9","2_session_1",1,NA,0,9,1,1,NA
"13098",819,"Fake10","2_session_1",1,NA,0,10,1,1,NA
"13099",819,"Fake11","2_session_1",1,NA,0,11,1,1,NA
"13100",819,"Fake12","2_session_1",1,NA,0,12,1,1,NA
"13101",819,"Real9","2_session_1",1,NA,1,9,3,1,NA
"13102",819,"Real10","2_session_1",1,NA,1,10,4,1,NA
"13103",819,"Real11","2_session_1",1,NA,1,11,4,1,NA
"13104",819,"Real12","2_session_1",1,NA,1,12,4,1,NA
"13105",820,"Fake5","2_session_1",1,NA,0,5,1,1,NA
"13106",820,"Fake6","2_session_1",1,NA,0,6,2,1,NA
"13107",820,"Fake7","2_session_1",1,NA,0,7,2,1,NA
"13108",820,"Fake8","2_session_1",1,NA,0,8,1,1,NA
"13109",820,"Real5","2_session_1",1,NA,1,5,2,1,NA
"13110",820,"Real6","2_session_1",1,NA,1,6,3,1,NA
"13111",820,"Real7","2_session_1",1,NA,1,7,3,1,NA
"13112",820,"Real8","2_session_1",1,NA,1,8,3,1,NA
"13113",820,"Fake9","2_session_1",1,NA,0,9,1,0,NA
"13114",820,"Fake10","2_session_1",1,NA,0,10,1,0,NA
"13115",820,"Fake11","2_session_1",1,NA,0,11,1,0,NA
"13116",820,"Fake12","2_session_1",1,NA,0,12,1,0,NA
"13117",820,"Real9","2_session_1",1,NA,1,9,1,0,NA
"13118",820,"Real10","2_session_1",1,NA,1,10,4,0,NA
"13119",820,"Real11","2_session_1",1,NA,1,11,4,0,NA
"13120",820,"Real12","2_session_1",1,NA,1,12,4,0,NA
"13121",821,"Fake1","2_session_1",1,NA,0,1,2,1,NA
"13122",821,"Fake2","2_session_1",1,NA,0,2,2,1,NA
"13123",821,"Fake3","2_session_1",1,NA,0,3,2,1,NA
"13124",821,"Fake4","2_session_1",1,NA,0,4,1,1,NA
"13125",821,"Fake5","2_session_1",1,NA,0,5,1,0,NA
"13126",821,"Fake6","2_session_1",1,NA,0,6,2,0,NA
"13127",821,"Fake7","2_session_1",1,NA,0,7,3,0,NA
"13128",821,"Fake8","2_session_1",1,NA,0,8,1,0,NA
"13129",821,"Real1","2_session_1",1,NA,1,1,2,1,NA
"13130",821,"Real2","2_session_1",1,NA,1,2,3,1,NA
"13131",821,"Real3","2_session_1",1,NA,1,3,4,1,NA
"13132",821,"Real4","2_session_1",1,NA,1,4,3,1,NA
"13133",821,"Real5","2_session_1",1,NA,1,5,2,0,NA
"13134",821,"Real6","2_session_1",1,NA,1,6,2,0,NA
"13135",821,"Real7","2_session_1",1,NA,1,7,4,0,NA
"13136",821,"Real8","2_session_1",1,NA,1,8,3,0,NA
"13137",822,"Fake5","2_session_1",1,NA,0,5,2,0,NA
"13138",822,"Fake6","2_session_1",1,NA,0,6,1,0,NA
"13139",822,"Fake7","2_session_1",1,NA,0,7,3,0,NA
"13140",822,"Fake8","2_session_1",1,NA,0,8,1,0,NA
"13141",822,"Real5","2_session_1",1,NA,1,5,3,0,NA
"13142",822,"Real6","2_session_1",1,NA,1,6,3,0,NA
"13143",822,"Real7","2_session_1",1,NA,1,7,3,0,NA
"13144",822,"Real8","2_session_1",1,NA,1,8,2,0,NA
"13145",822,"Fake9","2_session_1",1,NA,0,9,1,1,NA
"13146",822,"Fake10","2_session_1",1,NA,0,10,2,1,NA
"13147",822,"Fake11","2_session_1",1,NA,0,11,1,1,NA
"13148",822,"Fake12","2_session_1",1,NA,0,12,1,1,NA
"13149",822,"Real9","2_session_1",1,NA,1,9,3,1,NA
"13150",822,"Real10","2_session_1",1,NA,1,10,3,1,NA
"13151",822,"Real11","2_session_1",1,NA,1,11,2,1,NA
"13152",822,"Real12","2_session_1",1,NA,1,12,2,1,NA
"13153",823,"Fake1","2_session_1",1,NA,0,1,1,0,NA
"13154",823,"Fake2","2_session_1",1,NA,0,2,3,0,NA
"13155",823,"Fake3","2_session_1",1,NA,0,3,4,0,NA
"13156",823,"Fake4","2_session_1",1,NA,0,4,1,0,NA
"13157",823,"Fake5","2_session_1",1,NA,0,5,2,1,NA
"13158",823,"Fake6","2_session_1",1,NA,0,6,3,1,NA
"13159",823,"Fake7","2_session_1",1,NA,0,7,2,1,NA
"13160",823,"Fake8","2_session_1",1,NA,0,8,1,1,NA
"13161",823,"Real1","2_session_1",1,NA,1,1,3,0,NA
"13162",823,"Real2","2_session_1",1,NA,1,2,3,0,NA
"13163",823,"Real3","2_session_1",1,NA,1,3,3,0,NA
"13164",823,"Real4","2_session_1",1,NA,1,4,1,0,NA
"13165",823,"Real5","2_session_1",1,NA,1,5,3,1,NA
"13166",823,"Real6","2_session_1",1,NA,1,6,3,1,NA
"13167",823,"Real7","2_session_1",1,NA,1,7,3,1,NA
"13168",823,"Real8","2_session_1",1,NA,1,8,4,1,NA
"13169",824,"Fake1","2_session_1",1,NA,0,1,3,1,NA
"13170",824,"Fake2","2_session_1",1,NA,0,2,4,1,NA
"13171",824,"Fake3","2_session_1",1,NA,0,3,3,1,NA
"13172",824,"Fake4","2_session_1",1,NA,0,4,1,1,NA
"13173",824,"Fake5","2_session_1",1,NA,0,5,4,0,NA
"13174",824,"Fake6","2_session_1",1,NA,0,6,3,0,NA
"13175",824,"Fake7","2_session_1",1,NA,0,7,2,0,NA
"13176",824,"Fake8","2_session_1",1,NA,0,8,1,0,NA
"13177",824,"Real1","2_session_1",1,NA,1,1,1,1,NA
"13178",824,"Real2","2_session_1",1,NA,1,2,2,1,NA
"13179",824,"Real3","2_session_1",1,NA,1,3,3,1,NA
"13180",824,"Real4","2_session_1",1,NA,1,4,1,1,NA
"13181",824,"Real5","2_session_1",1,NA,1,5,4,0,NA
"13182",824,"Real6","2_session_1",1,NA,1,6,4,0,NA
"13183",824,"Real7","2_session_1",1,NA,1,7,3,0,NA
"13184",824,"Real8","2_session_1",1,NA,1,8,3,0,NA
"13185",825,"Fake1","2_session_1",1,NA,0,1,2,1,NA
"13186",825,"Fake2","2_session_1",1,NA,0,2,1,1,NA
"13187",825,"Fake3","2_session_1",1,NA,0,3,2,1,NA
"13188",825,"Fake4","2_session_1",1,NA,0,4,1,1,NA
"13189",825,"Real1","2_session_1",1,NA,1,1,2,1,NA
"13190",825,"Real2","2_session_1",1,NA,1,2,3,1,NA
"13191",825,"Real3","2_session_1",1,NA,1,3,3,1,NA
"13192",825,"Real4","2_session_1",1,NA,1,4,3,1,NA
"13193",825,"Fake9","2_session_1",1,NA,0,9,2,0,NA
"13194",825,"Fake10","2_session_1",1,NA,0,10,1,0,NA
"13195",825,"Fake11","2_session_1",1,NA,0,11,1,0,NA
"13196",825,"Fake12","2_session_1",1,NA,0,12,1,0,NA
"13197",825,"Real9","2_session_1",1,NA,1,9,2,0,NA
"13198",825,"Real10","2_session_1",1,NA,1,10,3,0,NA
"13199",825,"Real11","2_session_1",1,NA,1,11,3,0,NA
"13200",825,"Real12","2_session_1",1,NA,1,12,4,0,NA
"13201",826,"Fake1","2_session_1",1,NA,0,1,3,0,NA
"13202",826,"Fake2","2_session_1",1,NA,0,2,3,0,NA
"13203",826,"Fake3","2_session_1",1,NA,0,3,4,0,NA
"13204",826,"Fake4","2_session_1",1,NA,0,4,1,0,NA
"13205",826,"Real1","2_session_1",1,NA,1,1,4,0,NA
"13206",826,"Real2","2_session_1",1,NA,1,2,3,0,NA
"13207",826,"Real3","2_session_1",1,NA,1,3,2,0,NA
"13208",826,"Real4","2_session_1",1,NA,1,4,1,0,NA
"13209",826,"Fake9","2_session_1",1,NA,0,9,2,1,NA
"13210",826,"Fake10","2_session_1",1,NA,0,10,1,1,NA
"13211",826,"Fake11","2_session_1",1,NA,0,11,1,1,NA
"13212",826,"Fake12","2_session_1",1,NA,0,12,1,1,NA
"13213",826,"Real9","2_session_1",1,NA,1,9,3,1,NA
"13214",826,"Real10","2_session_1",1,NA,1,10,4,1,NA
"13215",826,"Real11","2_session_1",1,NA,1,11,2,1,NA
"13216",826,"Real12","2_session_1",1,NA,1,12,3,1,NA
"13217",827,"Fake5","2_session_1",1,NA,0,5,3,0,NA
"13218",827,"Fake6","2_session_1",1,NA,0,6,3,0,NA
"13219",827,"Fake7","2_session_1",1,NA,0,7,1,0,NA
"13220",827,"Fake8","2_session_1",1,NA,0,8,3,0,NA
"13221",827,"Real5","2_session_1",1,NA,1,5,3,0,NA
"13222",827,"Real6","2_session_1",1,NA,1,6,4,0,NA
"13223",827,"Real7","2_session_1",1,NA,1,7,3,0,NA
"13224",827,"Real8","2_session_1",1,NA,1,8,3,0,NA
"13225",827,"Fake9","2_session_1",1,NA,0,9,3,1,NA
"13226",827,"Fake10","2_session_1",1,NA,0,10,4,1,NA
"13227",827,"Fake11","2_session_1",1,NA,0,11,3,1,NA
"13228",827,"Fake12","2_session_1",1,NA,0,12,3,1,NA
"13229",827,"Real9","2_session_1",1,NA,1,9,3,1,NA
"13230",827,"Real10","2_session_1",1,NA,1,10,3,1,NA
"13231",827,"Real11","2_session_1",1,NA,1,11,3,1,NA
"13232",827,"Real12","2_session_1",1,NA,1,12,4,1,NA
"13233",828,"Fake5","2_session_1",1,NA,0,5,3,0,NA
"13234",828,"Fake6","2_session_1",1,NA,0,6,2,0,NA
"13235",828,"Fake7","2_session_1",1,NA,0,7,2,0,NA
"13236",828,"Fake8","2_session_1",1,NA,0,8,1,0,NA
"13237",828,"Real5","2_session_1",1,NA,1,5,1,0,NA
"13238",828,"Real6","2_session_1",1,NA,1,6,2,0,NA
"13239",828,"Real7","2_session_1",1,NA,1,7,3,0,NA
"13240",828,"Real8","2_session_1",1,NA,1,8,3,0,NA
"13241",828,"Fake9","2_session_1",1,NA,0,9,2,1,NA
"13242",828,"Fake10","2_session_1",1,NA,0,10,2,1,NA
"13243",828,"Fake11","2_session_1",1,NA,0,11,2,1,NA
"13244",828,"Fake12","2_session_1",1,NA,0,12,2,1,NA
"13245",828,"Real9","2_session_1",1,NA,1,9,2,1,NA
"13246",828,"Real10","2_session_1",1,NA,1,10,3,1,NA
"13247",828,"Real11","2_session_1",1,NA,1,11,3,1,NA
"13248",828,"Real12","2_session_1",1,NA,1,12,3,1,NA
"13249",829,"Fake1","2_session_1",1,NA,0,1,1,1,NA
"13250",829,"Fake2","2_session_1",1,NA,0,2,3,1,NA
"13251",829,"Fake3","2_session_1",1,NA,0,3,1,1,NA
"13252",829,"Fake4","2_session_1",1,NA,0,4,3,1,NA
"13253",829,"Real1","2_session_1",1,NA,1,1,3,1,NA
"13254",829,"Real2","2_session_1",1,NA,1,2,2,1,NA
"13255",829,"Real3","2_session_1",1,NA,1,3,3,1,NA
"13256",829,"Real4","2_session_1",1,NA,1,4,3,1,NA
"13257",829,"Fake9","2_session_1",1,NA,0,9,1,0,NA
"13258",829,"Fake10","2_session_1",1,NA,0,10,2,0,NA
"13259",829,"Fake11","2_session_1",1,NA,0,11,4,0,NA
"13260",829,"Fake12","2_session_1",1,NA,0,12,1,0,NA
"13261",829,"Real9","2_session_1",1,NA,1,9,1,0,NA
"13262",829,"Real10","2_session_1",1,NA,1,10,4,0,NA
"13263",829,"Real11","2_session_1",1,NA,1,11,3,0,NA
"13264",829,"Real12","2_session_1",1,NA,1,12,4,0,NA
"13265",830,"Fake1","2_session_1",1,NA,0,1,3,0,NA
"13266",830,"Fake2","2_session_1",1,NA,0,2,3,0,NA
"13267",830,"Fake3","2_session_1",1,NA,0,3,2,0,NA
"13268",830,"Fake4","2_session_1",1,NA,0,4,1,0,NA
"13269",830,"Real1","2_session_1",1,NA,1,1,3,0,NA
"13270",830,"Real2","2_session_1",1,NA,1,2,2,0,NA
"13271",830,"Real3","2_session_1",1,NA,1,3,2,0,NA
"13272",830,"Real4","2_session_1",1,NA,1,4,2,0,NA
"13273",830,"Fake9","2_session_1",1,NA,0,9,3,1,NA
"13274",830,"Fake10","2_session_1",1,NA,0,10,3,1,NA
"13275",830,"Fake11","2_session_1",1,NA,0,11,2,1,NA
"13276",830,"Fake12","2_session_1",1,NA,0,12,1,1,NA
"13277",830,"Real9","2_session_1",1,NA,1,9,3,1,NA
"13278",830,"Real10","2_session_1",1,NA,1,10,2,1,NA
"13279",830,"Real11","2_session_1",1,NA,1,11,2,1,NA
"13280",830,"Real12","2_session_1",1,NA,1,12,2,1,NA
"13281",831,"Fake1","2_session_1",1,NA,0,1,1,0,NA
"13282",831,"Fake2","2_session_1",1,NA,0,2,1,0,NA
"13283",831,"Fake3","2_session_1",1,NA,0,3,1,0,NA
"13284",831,"Fake4","2_session_1",1,NA,0,4,1,0,NA
"13285",831,"Fake5","2_session_1",1,NA,0,5,1,1,NA
"13286",831,"Fake6","2_session_1",1,NA,0,6,1,1,NA
"13287",831,"Fake7","2_session_1",1,NA,0,7,1,1,NA
"13288",831,"Fake8","2_session_1",1,NA,0,8,1,1,NA
"13289",831,"Real1","2_session_1",1,NA,1,1,3,0,NA
"13290",831,"Real2","2_session_1",1,NA,1,2,4,0,NA
"13291",831,"Real3","2_session_1",1,NA,1,3,4,0,NA
"13292",831,"Real4","2_session_1",1,NA,1,4,4,0,NA
"13293",831,"Real5","2_session_1",1,NA,1,5,4,1,NA
"13294",831,"Real6","2_session_1",1,NA,1,6,2,1,NA
"13295",831,"Real7","2_session_1",1,NA,1,7,4,1,NA
"13296",831,"Real8","2_session_1",1,NA,1,8,3,1,NA
"13297",832,"Fake1","2_session_1",1,NA,0,1,1,0,NA
"13298",832,"Fake2","2_session_1",1,NA,0,2,2,0,NA
"13299",832,"Fake3","2_session_1",1,NA,0,3,2,0,NA
"13300",832,"Fake4","2_session_1",1,NA,0,4,2,0,NA
"13301",832,"Fake5","2_session_1",1,NA,0,5,3,1,NA
"13302",832,"Fake6","2_session_1",1,NA,0,6,2,1,NA
"13303",832,"Fake7","2_session_1",1,NA,0,7,2,1,NA
"13304",832,"Fake8","2_session_1",1,NA,0,8,1,1,NA
