"","subject","within_identifier","statement_identifier","procedure_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"6948",249,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"6949",249,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"6950",249,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"6951",249,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"6952",249,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"6953",249,"True","True1_2",1,1,NA,1,1,6,0,NA
"6954",249,"True","True2_2",1,1,NA,1,2,4,0,NA
"6955",249,"True","True3_2",1,1,NA,1,3,4,0,NA
"6956",249,"True","True4_2",1,1,NA,1,4,4,0,NA
"6957",249,"True","True5_2",1,1,NA,1,5,4,0,NA
"6958",249,"True","True6_2",1,1,NA,1,6,6,1,NA
"6959",249,"True","True7_2",1,1,NA,1,7,5,1,NA
"6960",249,"True","True8_2",1,1,NA,1,8,5,1,NA
"6961",249,"True","True9_2",1,1,NA,1,9,6,1,NA
"6962",249,"True","True10_2",1,1,NA,1,1,6,0,NA
"6963",249,"False","False1_2",1,1,NA,0,1,4,0,NA
"6964",249,"False","False2_2",1,1,NA,0,2,4,0,NA
"6965",249,"False","False3_2",1,1,NA,0,3,4,0,NA
"6966",249,"False","False4_2",1,1,NA,0,4,3,0,NA
"6967",249,"False","False5_2",1,1,NA,0,5,4,0,NA
"6968",249,"False","False6_2",1,1,NA,0,6,4,1,NA
"6969",249,"False","False7_2",1,1,NA,0,7,3,1,NA
"6970",249,"False","False8_2",1,1,NA,0,8,2,1,NA
"6971",249,"False","False9_2",1,1,NA,0,9,4,1,NA
"6972",249,"False","False10_2",1,1,NA,0,1,1,0,NA
"6973",250,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"6974",250,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"6975",250,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"6976",250,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"6977",250,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"6978",250,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"6979",250,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"6980",250,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"6981",250,"True","True1_2",1,1,NA,1,1,6,0,NA
"6982",250,"True","True2_2",1,1,NA,1,2,4,0,NA
"6983",250,"True","True3_2",1,1,NA,1,3,4,0,NA
"6984",250,"True","True4_2",1,1,NA,1,4,4,0,NA
"6985",250,"True","True5_2",1,1,NA,1,5,3,0,NA
"6986",250,"True","True6_2",1,1,NA,1,6,3,1,NA
"6987",250,"True","True7_2",1,1,NA,1,7,2,1,NA
"6988",250,"True","True8_2",1,1,NA,1,8,2,1,NA
"6989",250,"True","True9_2",1,1,NA,1,9,4,1,NA
"6990",250,"True","True10_2",1,1,NA,1,1,3,0,NA
"6991",250,"False","False1_2",1,1,NA,0,1,4,0,NA
"6992",250,"False","False2_2",1,1,NA,0,2,2,0,NA
"6993",250,"False","False3_2",1,1,NA,0,3,2,0,NA
"6994",250,"False","False4_2",1,1,NA,0,4,4,0,NA
"6995",250,"False","False5_2",1,1,NA,0,5,3,0,NA
"6996",250,"False","False6_2",1,1,NA,0,6,4,1,NA
"6997",250,"False","False7_2",1,1,NA,0,7,2,1,NA
"6998",250,"False","False8_2",1,1,NA,0,8,3,1,NA
"6999",250,"False","False9_2",1,1,NA,0,9,2,1,NA
"7000",250,"False","False10_2",1,1,NA,0,1,3,0,NA
"7001",251,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"7002",251,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"7003",251,"Imp","Imp3_2",1,1,NA,0,3,2,1,NA
"7004",251,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"7005",251,"Plau","Plau1_2",1,1,NA,1,1,5,0,NA
"7006",251,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"7007",251,"Plau","Plau3_2",1,1,NA,1,3,5,1,NA
"7008",251,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"7009",251,"True","True1_2",1,1,NA,1,1,5,0,NA
"7010",251,"True","True2_2",1,1,NA,1,2,4,0,NA
"7011",251,"True","True3_2",1,1,NA,1,3,3,0,NA
"7012",251,"True","True4_2",1,1,NA,1,4,3,0,NA
"7013",251,"True","True5_2",1,1,NA,1,5,5,0,NA
"7014",251,"True","True6_2",1,1,NA,1,6,3,1,NA
"7015",251,"True","True7_2",1,1,NA,1,7,4,1,NA
"7016",251,"True","True8_2",1,1,NA,1,8,4,1,NA
"7017",251,"True","True9_2",1,1,NA,1,9,4,1,NA
"7018",251,"True","True10_2",1,1,NA,1,1,1,0,NA
"7019",251,"False","False1_2",1,1,NA,0,1,3,0,NA
"7020",251,"False","False2_2",1,1,NA,0,2,4,0,NA
"7021",251,"False","False3_2",1,1,NA,0,3,4,0,NA
"7022",251,"False","False4_2",1,1,NA,0,4,4,0,NA
"7023",251,"False","False5_2",1,1,NA,0,5,4,0,NA
"7024",251,"False","False6_2",1,1,NA,0,6,4,1,NA
"7025",251,"False","False7_2",1,1,NA,0,7,5,1,NA
"7026",251,"False","False8_2",1,1,NA,0,8,4,1,NA
"7027",251,"False","False9_2",1,1,NA,0,9,4,1,NA
"7028",251,"False","False10_2",1,1,NA,0,1,4,0,NA
"7029",252,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"7030",252,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"7031",252,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"7032",252,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"7033",252,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"7034",252,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"7035",252,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"7036",252,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"7037",252,"True","True1_2",1,1,NA,1,1,4,0,NA
"7038",252,"True","True2_2",1,1,NA,1,2,3,0,NA
"7039",252,"True","True3_2",1,1,NA,1,3,4,0,NA
"7040",252,"True","True4_2",1,1,NA,1,4,3,0,NA
"7041",252,"True","True5_2",1,1,NA,1,5,4,0,NA
"7042",252,"True","True6_2",1,1,NA,1,6,5,1,NA
"7043",252,"True","True7_2",1,1,NA,1,7,6,1,NA
"7044",252,"True","True8_2",1,1,NA,1,8,3,1,NA
"7045",252,"True","True9_2",1,1,NA,1,9,6,1,NA
"7046",252,"True","True10_2",1,1,NA,1,1,3,0,NA
"7047",252,"False","False1_2",1,1,NA,0,1,4,0,NA
"7048",252,"False","False2_2",1,1,NA,0,2,3,0,NA
"7049",252,"False","False3_2",1,1,NA,0,3,3,0,NA
"7050",252,"False","False4_2",1,1,NA,0,4,3,0,NA
"7051",252,"False","False5_2",1,1,NA,0,5,3,0,NA
"7052",252,"False","False6_2",1,1,NA,0,6,4,1,NA
"7053",252,"False","False7_2",1,1,NA,0,7,4,1,NA
"7054",252,"False","False8_2",1,1,NA,0,8,4,1,NA
"7055",252,"False","False9_2",1,1,NA,0,9,4,1,NA
"7056",252,"False","False10_2",1,1,NA,0,1,4,0,NA
"7057",253,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"7058",253,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"7059",253,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"7060",253,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"7061",253,"Plau","Plau1_2",1,1,NA,1,1,5,0,NA
"7062",253,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"7063",253,"Plau","Plau3_2",1,1,NA,1,3,5,1,NA
"7064",253,"Plau","Plau4_2",1,1,NA,1,4,1,1,NA
"7065",253,"True","True1_2",1,1,NA,1,1,1,0,NA
"7066",253,"True","True2_2",1,1,NA,1,2,2,0,NA
"7067",253,"True","True3_2",1,1,NA,1,3,2,0,NA
"7068",253,"True","True4_2",1,1,NA,1,4,2,0,NA
"7069",253,"True","True5_2",1,1,NA,1,5,2,0,NA
"7070",253,"True","True6_2",1,1,NA,1,6,4,1,NA
"7071",253,"True","True7_2",1,1,NA,1,7,1,1,NA
"7072",253,"True","True8_2",1,1,NA,1,8,2,1,NA
"7073",253,"True","True9_2",1,1,NA,1,9,1,1,NA
"7074",253,"True","True10_2",1,1,NA,1,1,3,0,NA
"7075",253,"False","False1_2",1,1,NA,0,1,4,0,NA
"7076",253,"False","False2_2",1,1,NA,0,2,4,0,NA
"7077",253,"False","False3_2",1,1,NA,0,3,2,0,NA
"7078",253,"False","False4_2",1,1,NA,0,4,3,0,NA
"7079",253,"False","False5_2",1,1,NA,0,5,2,0,NA
"7080",253,"False","False6_2",1,1,NA,0,6,4,1,NA
"7081",253,"False","False7_2",1,1,NA,0,7,4,1,NA
"7082",253,"False","False8_2",1,1,NA,0,8,1,1,NA
"7083",253,"False","False9_2",1,1,NA,0,9,4,1,NA
"7084",253,"False","False10_2",1,1,NA,0,1,4,0,NA
"7085",254,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"7086",254,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"7087",254,"Imp","Imp3_2",1,1,NA,0,3,4,1,NA
"7088",254,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"7089",254,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"7090",254,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"7091",254,"Plau","Plau3_2",1,1,NA,1,3,5,1,NA
"7092",254,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"7093",254,"True","True1_2",1,1,NA,1,1,4,0,NA
"7094",254,"True","True2_2",1,1,NA,1,2,4,0,NA
"7095",254,"True","True3_2",1,1,NA,1,3,3,0,NA
"7096",254,"True","True4_2",1,1,NA,1,4,4,0,NA
"7097",254,"True","True5_2",1,1,NA,1,5,4,0,NA
"7098",254,"True","True6_2",1,1,NA,1,6,4,1,NA
"7099",254,"True","True7_2",1,1,NA,1,7,5,1,NA
"7100",254,"True","True8_2",1,1,NA,1,8,6,1,NA
"7101",254,"True","True9_2",1,1,NA,1,9,4,1,NA
"7102",254,"True","True10_2",1,1,NA,1,1,3,0,NA
"7103",254,"False","False1_2",1,1,NA,0,1,3,0,NA
"7104",254,"False","False2_2",1,1,NA,0,2,3,0,NA
"7105",254,"False","False3_2",1,1,NA,0,3,3,0,NA
"7106",254,"False","False4_2",1,1,NA,0,4,3,0,NA
"7107",254,"False","False5_2",1,1,NA,0,5,3,0,NA
"7108",254,"False","False6_2",1,1,NA,0,6,1,1,NA
"7109",254,"False","False7_2",1,1,NA,0,7,3,1,NA
"7110",254,"False","False8_2",1,1,NA,0,8,5,1,NA
"7111",254,"False","False9_2",1,1,NA,0,9,3,1,NA
"7112",254,"False","False10_2",1,1,NA,0,1,4,0,NA
"7113",255,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"7114",255,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"7115",255,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"7116",255,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"7117",255,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"7118",255,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"7119",255,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"7120",255,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"7121",255,"True","True1_2",1,1,NA,1,1,3,0,NA
"7122",255,"True","True2_2",1,1,NA,1,2,1,0,NA
"7123",255,"True","True3_2",1,1,NA,1,3,2,0,NA
"7124",255,"True","True4_2",1,1,NA,1,4,5,0,NA
"7125",255,"True","True5_2",1,1,NA,1,5,3,0,NA
"7126",255,"True","True6_2",1,1,NA,1,6,6,1,NA
"7127",255,"True","True7_2",1,1,NA,1,7,2,1,NA
"7128",255,"True","True8_2",1,1,NA,1,8,2,1,NA
"7129",255,"True","True9_2",1,1,NA,1,9,6,1,NA
"7130",255,"True","True10_2",1,1,NA,1,1,6,0,NA
"7131",255,"False","False1_2",1,1,NA,0,1,4,0,NA
"7132",255,"False","False2_2",1,1,NA,0,2,4,0,NA
"7133",255,"False","False3_2",1,1,NA,0,3,2,0,NA
"7134",255,"False","False4_2",1,1,NA,0,4,3,0,NA
"7135",255,"False","False5_2",1,1,NA,0,5,4,0,NA
"7136",255,"False","False6_2",1,1,NA,0,6,3,1,NA
"7137",255,"False","False7_2",1,1,NA,0,7,2,1,NA
"7138",255,"False","False8_2",1,1,NA,0,8,1,1,NA
"7139",255,"False","False9_2",1,1,NA,0,9,5,1,NA
"7140",255,"False","False10_2",1,1,NA,0,1,1,0,NA
"7141",256,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"7142",256,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"7143",256,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"7144",256,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"7145",256,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"7146",256,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"7147",256,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"7148",256,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"7149",256,"True","True1_2",1,1,NA,1,1,4,0,NA
"7150",256,"True","True2_2",1,1,NA,1,2,3,0,NA
"7151",256,"True","True3_2",1,1,NA,1,3,3,0,NA
"7152",256,"True","True4_2",1,1,NA,1,4,2,0,NA
"7153",256,"True","True5_2",1,1,NA,1,5,4,0,NA
"7154",256,"True","True6_2",1,1,NA,1,6,5,1,NA
"7155",256,"True","True7_2",1,1,NA,1,7,5,1,NA
"7156",256,"True","True8_2",1,1,NA,1,8,2,1,NA
"7157",256,"True","True9_2",1,1,NA,1,9,5,1,NA
"7158",256,"True","True10_2",1,1,NA,1,1,5,0,NA
"7159",256,"False","False1_2",1,1,NA,0,1,4,0,NA
"7160",256,"False","False2_2",1,1,NA,0,2,4,0,NA
"7161",256,"False","False3_2",1,1,NA,0,3,3,0,NA
"7162",256,"False","False4_2",1,1,NA,0,4,3,0,NA
"7163",256,"False","False5_2",1,1,NA,0,5,2,0,NA
"7164",256,"False","False6_2",1,1,NA,0,6,3,1,NA
"7165",256,"False","False7_2",1,1,NA,0,7,3,1,NA
"7166",256,"False","False8_2",1,1,NA,0,8,1,1,NA
"7167",256,"False","False9_2",1,1,NA,0,9,4,1,NA
"7168",256,"False","False10_2",1,1,NA,0,1,4,0,NA
"7169",257,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"7170",257,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"7171",257,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"7172",257,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"7173",257,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"7174",257,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"7175",257,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"7176",257,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"7177",257,"True","True1_2",1,1,NA,1,1,6,0,NA
"7178",257,"True","True2_2",1,1,NA,1,2,1,0,NA
"7179",257,"True","True3_2",1,1,NA,1,3,2,0,NA
"7180",257,"True","True4_2",1,1,NA,1,4,5,0,NA
"7181",257,"True","True5_2",1,1,NA,1,5,5,0,NA
"7182",257,"True","True6_2",1,1,NA,1,6,5,1,NA
"7183",257,"True","True7_2",1,1,NA,1,7,5,1,NA
"7184",257,"True","True8_2",1,1,NA,1,8,2,1,NA
"7185",257,"True","True9_2",1,1,NA,1,9,2,1,NA
"7186",257,"True","True10_2",1,1,NA,1,1,5,0,NA
"7187",257,"False","False1_2",1,1,NA,0,1,2,0,NA
"7188",257,"False","False2_2",1,1,NA,0,2,4,0,NA
"7189",257,"False","False3_2",1,1,NA,0,3,2,0,NA
"7190",257,"False","False4_2",1,1,NA,0,4,1,0,NA
"7191",257,"False","False5_2",1,1,NA,0,5,2,0,NA
"7192",257,"False","False6_2",1,1,NA,0,6,5,1,NA
"7193",257,"False","False7_2",1,1,NA,0,7,1,1,NA
"7194",257,"False","False8_2",1,1,NA,0,8,3,1,NA
"7195",257,"False","False9_2",1,1,NA,0,9,4,1,NA
"7196",257,"False","False10_2",1,1,NA,0,1,5,0,NA
"7197",258,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"7198",258,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"7199",258,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"7200",258,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"7201",258,"Plau","Plau1_2",1,1,NA,1,1,4,0,NA
"7202",258,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"7203",258,"Plau","Plau3_2",1,1,NA,1,3,1,1,NA
"7204",258,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"7205",258,"True","True1_2",1,1,NA,1,1,5,0,NA
"7206",258,"True","True2_2",1,1,NA,1,2,4,0,NA
"7207",258,"True","True3_2",1,1,NA,1,3,3,0,NA
"7208",258,"True","True4_2",1,1,NA,1,4,3,0,NA
"7209",258,"True","True5_2",1,1,NA,1,5,5,0,NA
"7210",258,"True","True6_2",1,1,NA,1,6,3,1,NA
"7211",258,"True","True7_2",1,1,NA,1,7,4,1,NA
"7212",258,"True","True8_2",1,1,NA,1,8,2,1,NA
"7213",258,"True","True9_2",1,1,NA,1,9,3,1,NA
"7214",258,"True","True10_2",1,1,NA,1,1,2,0,NA
"7215",258,"False","False1_2",1,1,NA,0,1,2,0,NA
"7216",258,"False","False2_2",1,1,NA,0,2,4,0,NA
"7217",258,"False","False3_2",1,1,NA,0,3,4,0,NA
"7218",258,"False","False4_2",1,1,NA,0,4,3,0,NA
"7219",258,"False","False5_2",1,1,NA,0,5,3,0,NA
"7220",258,"False","False6_2",1,1,NA,0,6,4,1,NA
"7221",258,"False","False7_2",1,1,NA,0,7,4,1,NA
"7222",258,"False","False8_2",1,1,NA,0,8,4,1,NA
"7223",258,"False","False9_2",1,1,NA,0,9,4,1,NA
"7224",258,"False","False10_2",1,1,NA,0,1,3,0,NA
"7225",259,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"7226",259,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"7227",259,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"7228",259,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"7229",259,"Plau","Plau1_2",1,1,NA,1,1,5,0,NA
"7230",259,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"7231",259,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"7232",259,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"7233",259,"True","True1_2",1,1,NA,1,1,6,0,NA
"7234",259,"True","True2_2",1,1,NA,1,2,6,0,NA
"7235",259,"True","True3_2",1,1,NA,1,3,4,0,NA
"7236",259,"True","True4_2",1,1,NA,1,4,4,0,NA
"7237",259,"True","True5_2",1,1,NA,1,5,5,0,NA
"7238",259,"True","True6_2",1,1,NA,1,6,5,1,NA
"7239",259,"True","True7_2",1,1,NA,1,7,6,1,NA
"7240",259,"True","True8_2",1,1,NA,1,8,3,1,NA
"7241",259,"True","True9_2",1,1,NA,1,9,5,1,NA
"7242",259,"True","True10_2",1,1,NA,1,1,1,0,NA
"7243",259,"False","False1_2",1,1,NA,0,1,4,0,NA
"7244",259,"False","False2_2",1,1,NA,0,2,3,0,NA
"7245",259,"False","False3_2",1,1,NA,0,3,4,0,NA
"7246",259,"False","False4_2",1,1,NA,0,4,4,0,NA
"7247",259,"False","False5_2",1,1,NA,0,5,4,0,NA
"7248",259,"False","False6_2",1,1,NA,0,6,5,1,NA
"7249",259,"False","False7_2",1,1,NA,0,7,5,1,NA
"7250",259,"False","False8_2",1,1,NA,0,8,1,1,NA
"7251",259,"False","False9_2",1,1,NA,0,9,4,1,NA
"7252",259,"False","False10_2",1,1,NA,0,1,4,0,NA
"7253",260,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"7254",260,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"7255",260,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"7256",260,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"7257",260,"Plau","Plau1_2",1,1,NA,1,1,5,0,NA
"7258",260,"Plau","Plau2_2",1,1,NA,1,2,1,0,NA
"7259",260,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"7260",260,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"7261",260,"True","True1_2",1,1,NA,1,1,5,0,NA
"7262",260,"True","True2_2",1,1,NA,1,2,4,0,NA
"7263",260,"True","True3_2",1,1,NA,1,3,2,0,NA
"7264",260,"True","True4_2",1,1,NA,1,4,2,0,NA
"7265",260,"True","True5_2",1,1,NA,1,5,5,0,NA
"7266",260,"True","True6_2",1,1,NA,1,6,4,1,NA
"7267",260,"True","True7_2",1,1,NA,1,7,5,1,NA
"7268",260,"True","True8_2",1,1,NA,1,8,4,1,NA
"7269",260,"True","True9_2",1,1,NA,1,9,4,1,NA
"7270",260,"True","True10_2",1,1,NA,1,1,1,0,NA
"7271",260,"False","False1_2",1,1,NA,0,1,4,0,NA
"7272",260,"False","False2_2",1,1,NA,0,2,4,0,NA
"7273",260,"False","False3_2",1,1,NA,0,3,2,0,NA
"7274",260,"False","False4_2",1,1,NA,0,4,4,0,NA
"7275",260,"False","False5_2",1,1,NA,0,5,4,0,NA
"7276",260,"False","False6_2",1,1,NA,0,6,4,1,NA
"7277",260,"False","False7_2",1,1,NA,0,7,4,1,NA
"7278",260,"False","False8_2",1,1,NA,0,8,4,1,NA
"7279",260,"False","False9_2",1,1,NA,0,9,4,1,NA
"7280",260,"False","False10_2",1,1,NA,0,1,NA,0,NA
"7281",261,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"7282",261,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"7283",261,"Imp","Imp3_2",1,1,NA,0,3,3,1,NA
"7284",261,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"7285",261,"Plau","Plau1_2",1,1,NA,1,1,3,0,NA
"7286",261,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"7287",261,"Plau","Plau3_2",1,1,NA,1,3,5,1,NA
"7288",261,"Plau","Plau4_2",1,1,NA,1,4,2,1,NA
"7289",261,"True","True1_2",1,1,NA,1,1,1,0,NA
"7290",261,"True","True2_2",1,1,NA,1,2,1,0,NA
"7291",261,"True","True3_2",1,1,NA,1,3,2,0,NA
"7292",261,"True","True4_2",1,1,NA,1,4,1,0,NA
"7293",261,"True","True5_2",1,1,NA,1,5,1,0,NA
"7294",261,"True","True6_2",1,1,NA,1,6,5,1,NA
"7295",261,"True","True7_2",1,1,NA,1,7,1,1,NA
"7296",261,"True","True8_2",1,1,NA,1,8,4,1,NA
"7297",261,"True","True9_2",1,1,NA,1,9,3,1,NA
"7298",261,"True","True10_2",1,1,NA,1,1,2,0,NA
"7299",261,"False","False1_2",1,1,NA,0,1,2,0,NA
"7300",261,"False","False2_2",1,1,NA,0,2,4,0,NA
"7301",261,"False","False3_2",1,1,NA,0,3,1,0,NA
"7302",261,"False","False4_2",1,1,NA,0,4,4,0,NA
"7303",261,"False","False5_2",1,1,NA,0,5,1,0,NA
"7304",261,"False","False6_2",1,1,NA,0,6,6,1,NA
"7305",261,"False","False7_2",1,1,NA,0,7,1,1,NA
"7306",261,"False","False8_2",1,1,NA,0,8,1,1,NA
"7307",261,"False","False9_2",1,1,NA,0,9,2,1,NA
"7308",261,"False","False10_2",1,1,NA,0,1,4,0,NA
"7309",262,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"7310",262,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"7311",262,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"7312",262,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"7313",262,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"7314",262,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"7315",262,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"7316",262,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"7317",262,"True","True1_2",1,1,NA,1,1,5,0,NA
"7318",262,"True","True2_2",1,1,NA,1,2,3,0,NA
"7319",262,"True","True3_2",1,1,NA,1,3,2,0,NA
"7320",262,"True","True4_2",1,1,NA,1,4,5,0,NA
"7321",262,"True","True5_2",1,1,NA,1,5,4,0,NA
"7322",262,"True","True6_2",1,1,NA,1,6,5,1,NA
"7323",262,"True","True7_2",1,1,NA,1,7,4,1,NA
"7324",262,"True","True8_2",1,1,NA,1,8,5,1,NA
"7325",262,"True","True9_2",1,1,NA,1,9,5,1,NA
"7326",262,"True","True10_2",1,1,NA,1,1,5,0,NA
"7327",262,"False","False1_2",1,1,NA,0,1,2,0,NA
"7328",262,"False","False2_2",1,1,NA,0,2,2,0,NA
"7329",262,"False","False3_2",1,1,NA,0,3,1,0,NA
"7330",262,"False","False4_2",1,1,NA,0,4,3,0,NA
"7331",262,"False","False5_2",1,1,NA,0,5,3,0,NA
"7332",262,"False","False6_2",1,1,NA,0,6,5,1,NA
"7333",262,"False","False7_2",1,1,NA,0,7,4,1,NA
"7334",262,"False","False8_2",1,1,NA,0,8,1,1,NA
"7335",262,"False","False9_2",1,1,NA,0,9,3,1,NA
"7336",262,"False","False10_2",1,1,NA,0,1,3,0,NA
"7337",263,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"7338",263,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"7339",263,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"7340",263,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"7341",263,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"7342",263,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"7343",263,"Plau","Plau3_2",1,1,NA,1,3,5,1,NA
"7344",263,"Plau","Plau4_2",1,1,NA,1,4,1,1,NA
"7345",263,"True","True1_2",1,1,NA,1,1,5,0,NA
"7346",263,"True","True2_2",1,1,NA,1,2,6,0,NA
"7347",263,"True","True3_2",1,1,NA,1,3,5,0,NA
"7348",263,"True","True4_2",1,1,NA,1,4,4,0,NA
"7349",263,"True","True5_2",1,1,NA,1,5,4,0,NA
"7350",263,"True","True6_2",1,1,NA,1,6,6,1,NA
"7351",263,"True","True7_2",1,1,NA,1,7,4,1,NA
"7352",263,"True","True8_2",1,1,NA,1,8,4,1,NA
"7353",263,"True","True9_2",1,1,NA,1,9,4,1,NA
"7354",263,"True","True10_2",1,1,NA,1,1,4,0,NA
"7355",263,"False","False1_2",1,1,NA,0,1,4,0,NA
"7356",263,"False","False2_2",1,1,NA,0,2,4,0,NA
"7357",263,"False","False3_2",1,1,NA,0,3,4,0,NA
"7358",263,"False","False4_2",1,1,NA,0,4,5,0,NA
"7359",263,"False","False5_2",1,1,NA,0,5,4,0,NA
"7360",263,"False","False6_2",1,1,NA,0,6,4,1,NA
"7361",263,"False","False7_2",1,1,NA,0,7,5,1,NA
"7362",263,"False","False8_2",1,1,NA,0,8,4,1,NA
"7363",263,"False","False9_2",1,1,NA,0,9,4,1,NA
"7364",263,"False","False10_2",1,1,NA,0,1,5,0,NA
"7365",264,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"7366",264,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"7367",264,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
