"","subject","statement_identifier","presentation_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"10898",455,"Fake2",1,1,NA,0,2,1,1,NA
"10899",455,"Fake3",1,1,NA,0,3,2,1,NA
"10900",455,"Fake4",1,1,NA,0,4,3,1,NA
"10901",455,"Fake5",1,1,NA,0,5,3,1,NA
"10902",455,"Fake6",1,1,NA,0,6,2,1,NA
"10903",455,"Fake7",1,1,NA,0,7,3,0,NA
"10904",455,"Fake8",1,1,NA,0,8,3,0,NA
"10905",455,"Fake9",1,1,NA,0,9,3,0,NA
"10906",455,"Fake10",1,1,NA,0,10,3,0,NA
"10907",455,"Fake11",1,1,NA,0,11,3,0,NA
"10908",455,"Fake12",1,1,NA,0,12,3,0,NA
"10909",455,"Real1",1,1,NA,1,1,3,1,NA
"10910",455,"Real2",1,1,NA,1,2,3,1,NA
"10911",455,"Real3",1,1,NA,1,3,3,1,NA
"10912",455,"Real4",1,1,NA,1,4,2,1,NA
"10913",455,"Real5",1,1,NA,1,5,3,1,NA
"10914",455,"Real6",1,1,NA,1,6,3,1,NA
"10915",455,"Real7",1,1,NA,1,7,3,0,NA
"10916",455,"Real8",1,1,NA,1,8,4,0,NA
"10917",455,"Real9",1,1,NA,1,9,3,0,NA
"10918",455,"Real10",1,1,NA,1,10,3,0,NA
"10919",455,"Real11",1,1,NA,1,11,3,0,NA
"10920",455,"Real12",1,1,NA,1,12,3,0,NA
"10921",456,"Fake1",1,1,NA,0,1,1,1,NA
"10922",456,"Fake2",1,1,NA,0,2,1,1,NA
"10923",456,"Fake3",1,1,NA,0,3,3,1,NA
"10924",456,"Fake4",1,1,NA,0,4,1,1,NA
"10925",456,"Fake5",1,1,NA,0,5,1,1,NA
"10926",456,"Fake6",1,1,NA,0,6,1,1,NA
"10927",456,"Fake7",1,1,NA,0,7,1,0,NA
"10928",456,"Fake8",1,1,NA,0,8,2,0,NA
"10929",456,"Fake9",1,1,NA,0,9,1,0,NA
"10930",456,"Fake10",1,1,NA,0,10,1,0,NA
"10931",456,"Fake11",1,1,NA,0,11,1,0,NA
"10932",456,"Fake12",1,1,NA,0,12,1,0,NA
"10933",456,"Real1",1,1,NA,1,1,3,1,NA
"10934",456,"Real2",1,1,NA,1,2,3,1,NA
"10935",456,"Real3",1,1,NA,1,3,4,1,NA
"10936",456,"Real4",1,1,NA,1,4,4,1,NA
"10937",456,"Real5",1,1,NA,1,5,3,1,NA
"10938",456,"Real6",1,1,NA,1,6,4,1,NA
"10939",456,"Real7",1,1,NA,1,7,3,0,NA
"10940",456,"Real8",1,1,NA,1,8,4,0,NA
"10941",456,"Real9",1,1,NA,1,9,4,0,NA
"10942",456,"Real10",1,1,NA,1,10,3,0,NA
"10943",456,"Real11",1,1,NA,1,11,3,0,NA
"10944",456,"Real12",1,1,NA,1,12,3,0,NA
"10945",457,"Fake1",1,1,NA,0,1,1,1,NA
"10946",457,"Fake2",1,1,NA,0,2,1,1,NA
"10947",457,"Fake3",1,1,NA,0,3,4,1,NA
"10948",457,"Fake4",1,1,NA,0,4,1,1,NA
"10949",457,"Fake5",1,1,NA,0,5,2,1,NA
"10950",457,"Fake6",1,1,NA,0,6,3,1,NA
"10951",457,"Fake7",1,1,NA,0,7,1,0,NA
"10952",457,"Fake8",1,1,NA,0,8,2,0,NA
"10953",457,"Fake9",1,1,NA,0,9,1,0,NA
"10954",457,"Fake10",1,1,NA,0,10,2,0,NA
"10955",457,"Fake11",1,1,NA,0,11,2,0,NA
"10956",457,"Fake12",1,1,NA,0,12,1,0,NA
"10957",457,"Real1",1,1,NA,1,1,3,1,NA
"10958",457,"Real2",1,1,NA,1,2,3,1,NA
"10959",457,"Real3",1,1,NA,1,3,3,1,NA
"10960",457,"Real4",1,1,NA,1,4,2,1,NA
"10961",457,"Real5",1,1,NA,1,5,3,1,NA
"10962",457,"Real6",1,1,NA,1,6,3,1,NA
"10963",457,"Real7",1,1,NA,1,7,2,0,NA
"10964",457,"Real8",1,1,NA,1,8,4,0,NA
"10965",457,"Real9",1,1,NA,1,9,3,0,NA
"10966",457,"Real10",1,1,NA,1,10,3,0,NA
"10967",457,"Real11",1,1,NA,1,11,4,0,NA
"10968",457,"Real12",1,1,NA,1,12,3,0,NA
"10969",458,"Fake1",1,1,NA,0,1,1,0,NA
"10970",458,"Fake2",1,1,NA,0,2,1,0,NA
"10971",458,"Fake3",1,1,NA,0,3,2,0,NA
"10972",458,"Fake4",1,1,NA,0,4,1,0,NA
"10973",458,"Fake5",1,1,NA,0,5,2,0,NA
"10974",458,"Fake6",1,1,NA,0,6,2,0,NA
"10975",458,"Fake7",1,1,NA,0,7,1,1,NA
"10976",458,"Fake8",1,1,NA,0,8,2,1,NA
"10977",458,"Fake9",1,1,NA,0,9,1,1,NA
"10978",458,"Fake10",1,1,NA,0,10,1,1,NA
"10979",458,"Fake11",1,1,NA,0,11,2,1,NA
"10980",458,"Fake12",1,1,NA,0,12,2,1,NA
"10981",458,"Real1",1,1,NA,1,1,2,0,NA
"10982",458,"Real2",1,1,NA,1,2,3,0,NA
"10983",458,"Real3",1,1,NA,1,3,2,0,NA
"10984",458,"Real4",1,1,NA,1,4,4,0,NA
"10985",458,"Real5",1,1,NA,1,5,3,0,NA
"10986",458,"Real6",1,1,NA,1,6,4,0,NA
"10987",458,"Real7",1,1,NA,1,7,2,1,NA
"10988",458,"Real8",1,1,NA,1,8,4,1,NA
"10989",458,"Real9",1,1,NA,1,9,3,1,NA
"10990",458,"Real10",1,1,NA,1,10,4,1,NA
"10991",458,"Real11",1,1,NA,1,11,2,1,NA
"10992",458,"Real12",1,1,NA,1,12,4,1,NA
"10993",459,"Fake1",1,1,NA,0,1,1,0,NA
"10994",459,"Fake2",1,1,NA,0,2,2,0,NA
"10995",459,"Fake3",1,1,NA,0,3,2,0,NA
"10996",459,"Fake4",1,1,NA,0,4,1,0,NA
"10997",459,"Fake5",1,1,NA,0,5,1,0,NA
"10998",459,"Fake6",1,1,NA,0,6,2,0,NA
"10999",459,"Fake7",1,1,NA,0,7,1,1,NA
"11000",459,"Fake8",1,1,NA,0,8,3,1,NA
"11001",459,"Fake9",1,1,NA,0,9,1,1,NA
"11002",459,"Fake10",1,1,NA,0,10,2,1,NA
"11003",459,"Fake11",1,1,NA,0,11,1,1,NA
"11004",459,"Fake12",1,1,NA,0,12,3,1,NA
"11005",459,"Real1",1,1,NA,1,1,3,0,NA
"11006",459,"Real2",1,1,NA,1,2,3,0,NA
"11007",459,"Real3",1,1,NA,1,3,3,0,NA
"11008",459,"Real4",1,1,NA,1,4,2,0,NA
"11009",459,"Real5",1,1,NA,1,5,2,0,NA
"11010",459,"Real6",1,1,NA,1,6,3,0,NA
"11011",459,"Real7",1,1,NA,1,7,3,1,NA
"11012",459,"Real8",1,1,NA,1,8,2,1,NA
"11013",459,"Real9",1,1,NA,1,9,2,1,NA
"11014",459,"Real10",1,1,NA,1,10,3,1,NA
"11015",459,"Real11",1,1,NA,1,11,3,1,NA
"11016",459,"Real12",1,1,NA,1,12,2,1,NA
"11017",460,"Fake1",1,1,NA,0,1,2,0,NA
"11018",460,"Fake2",1,1,NA,0,2,2,0,NA
"11019",460,"Fake3",1,1,NA,0,3,2,0,NA
"11020",460,"Fake4",1,1,NA,0,4,1,0,NA
"11021",460,"Fake5",1,1,NA,0,5,2,0,NA
"11022",460,"Fake6",1,1,NA,0,6,2,0,NA
"11023",460,"Fake7",1,1,NA,0,7,3,1,NA
"11024",460,"Fake8",1,1,NA,0,8,2,1,NA
"11025",460,"Fake9",1,1,NA,0,9,3,1,NA
"11026",460,"Fake10",1,1,NA,0,10,3,1,NA
"11027",460,"Fake11",1,1,NA,0,11,2,1,NA
"11028",460,"Fake12",1,1,NA,0,12,1,1,NA
"11029",460,"Real1",1,1,NA,1,1,2,0,NA
"11030",460,"Real2",1,1,NA,1,2,3,0,NA
"11031",460,"Real3",1,1,NA,1,3,3,0,NA
"11032",460,"Real4",1,1,NA,1,4,3,0,NA
"11033",460,"Real5",1,1,NA,1,5,2,0,NA
"11034",460,"Real6",1,1,NA,1,6,3,0,NA
"11035",460,"Real7",1,1,NA,1,7,3,1,NA
"11036",460,"Real8",1,1,NA,1,8,3,1,NA
"11037",460,"Real9",1,1,NA,1,9,2,1,NA
"11038",460,"Real10",1,1,NA,1,10,3,1,NA
"11039",460,"Real11",1,1,NA,1,11,3,1,NA
"11040",460,"Real12",1,1,NA,1,12,2,1,NA
"11041",461,"Fake1",1,1,NA,0,1,1,0,NA
"11042",461,"Fake2",1,1,NA,0,2,1,0,NA
"11043",461,"Fake3",1,1,NA,0,3,3,0,NA
"11044",461,"Fake4",1,1,NA,0,4,1,0,NA
"11045",461,"Fake5",1,1,NA,0,5,1,0,NA
"11046",461,"Fake6",1,1,NA,0,6,3,0,NA
"11047",461,"Fake7",1,1,NA,0,7,2,1,NA
"11048",461,"Fake8",1,1,NA,0,8,1,1,NA
"11049",461,"Fake9",1,1,NA,0,9,3,1,NA
"11050",461,"Fake10",1,1,NA,0,10,2,1,NA
"11051",461,"Fake11",1,1,NA,0,11,3,1,NA
"11052",461,"Fake12",1,1,NA,0,12,1,1,NA
"11053",461,"Real1",1,1,NA,1,1,2,0,NA
"11054",461,"Real2",1,1,NA,1,2,2,0,NA
"11055",461,"Real3",1,1,NA,1,3,3,0,NA
"11056",461,"Real4",1,1,NA,1,4,2,0,NA
"11057",461,"Real5",1,1,NA,1,5,3,0,NA
"11058",461,"Real6",1,1,NA,1,6,2,0,NA
"11059",461,"Real7",1,1,NA,1,7,2,1,NA
"11060",461,"Real8",1,1,NA,1,8,2,1,NA
"11061",461,"Real9",1,1,NA,1,9,3,1,NA
"11062",461,"Real10",1,1,NA,1,10,3,1,NA
"11063",461,"Real11",1,1,NA,1,11,3,1,NA
"11064",461,"Real12",1,1,NA,1,12,3,1,NA
"11065",462,"Fake1",1,1,NA,0,1,1,0,NA
"11066",462,"Fake2",1,1,NA,0,2,1,0,NA
"11067",462,"Fake3",1,1,NA,0,3,2,0,NA
"11068",462,"Fake4",1,1,NA,0,4,1,0,NA
"11069",462,"Fake5",1,1,NA,0,5,2,0,NA
"11070",462,"Fake6",1,1,NA,0,6,1,0,NA
"11071",462,"Fake7",1,1,NA,0,7,1,1,NA
"11072",462,"Fake8",1,1,NA,0,8,1,1,NA
"11073",462,"Fake9",1,1,NA,0,9,1,1,NA
"11074",462,"Fake10",1,1,NA,0,10,1,1,NA
"11075",462,"Fake11",1,1,NA,0,11,2,1,NA
"11076",462,"Fake12",1,1,NA,0,12,1,1,NA
"11077",462,"Real1",1,1,NA,1,1,2,0,NA
"11078",462,"Real2",1,1,NA,1,2,3,0,NA
"11079",462,"Real3",1,1,NA,1,3,4,0,NA
"11080",462,"Real4",1,1,NA,1,4,3,0,NA
"11081",462,"Real5",1,1,NA,1,5,3,0,NA
"11082",462,"Real6",1,1,NA,1,6,4,0,NA
"11083",462,"Real7",1,1,NA,1,7,3,1,NA
"11084",462,"Real8",1,1,NA,1,8,4,1,NA
"11085",462,"Real9",1,1,NA,1,9,2,1,NA
"11086",462,"Real10",1,1,NA,1,10,4,1,NA
"11087",462,"Real11",1,1,NA,1,11,2,1,NA
"11088",462,"Real12",1,1,NA,1,12,4,1,NA
"11089",463,"Fake1",1,1,NA,0,1,3,0,NA
"11090",463,"Fake2",1,1,NA,0,2,3,0,NA
"11091",463,"Fake3",1,1,NA,0,3,2,0,NA
"11092",463,"Fake4",1,1,NA,0,4,2,0,NA
"11093",463,"Fake5",1,1,NA,0,5,4,0,NA
"11094",463,"Fake6",1,1,NA,0,6,2,0,NA
"11095",463,"Fake7",1,1,NA,0,7,3,1,NA
"11096",463,"Fake8",1,1,NA,0,8,1,1,NA
"11097",463,"Fake9",1,1,NA,0,9,3,1,NA
"11098",463,"Fake10",1,1,NA,0,10,3,1,NA
"11099",463,"Fake11",1,1,NA,0,11,2,1,NA
"11100",463,"Fake12",1,1,NA,0,12,2,1,NA
"11101",463,"Real1",1,1,NA,1,1,2,0,NA
"11102",463,"Real2",1,1,NA,1,2,1,0,NA
"11103",463,"Real3",1,1,NA,1,3,1,0,NA
"11104",463,"Real4",1,1,NA,1,4,2,0,NA
"11105",463,"Real5",1,1,NA,1,5,2,0,NA
"11106",463,"Real6",1,1,NA,1,6,3,0,NA
"11107",463,"Real7",1,1,NA,1,7,2,1,NA
"11108",463,"Real8",1,1,NA,1,8,3,1,NA
"11109",463,"Real9",1,1,NA,1,9,2,1,NA
"11110",463,"Real10",1,1,NA,1,10,2,1,NA
"11111",463,"Real11",1,1,NA,1,11,2,1,NA
"11112",463,"Real12",1,1,NA,1,12,3,1,NA
"11113",464,"Fake1",1,1,NA,0,1,3,0,NA
"11114",464,"Fake2",1,1,NA,0,2,1,0,NA
"11115",464,"Fake3",1,1,NA,0,3,2,0,NA
"11116",464,"Fake4",1,1,NA,0,4,2,0,NA
"11117",464,"Fake5",1,1,NA,0,5,2,0,NA
"11118",464,"Fake6",1,1,NA,0,6,4,0,NA
"11119",464,"Fake7",1,1,NA,0,7,1,1,NA
"11120",464,"Fake8",1,1,NA,0,8,3,1,NA
"11121",464,"Fake9",1,1,NA,0,9,2,1,NA
"11122",464,"Fake10",1,1,NA,0,10,4,1,NA
"11123",464,"Fake11",1,1,NA,0,11,1,1,NA
"11124",464,"Fake12",1,1,NA,0,12,3,1,NA
"11125",464,"Real1",1,1,NA,1,1,4,0,NA
"11126",464,"Real2",1,1,NA,1,2,4,0,NA
"11127",464,"Real3",1,1,NA,1,3,3,0,NA
"11128",464,"Real4",1,1,NA,1,4,3,0,NA
"11129",464,"Real5",1,1,NA,1,5,2,0,NA
"11130",464,"Real6",1,1,NA,1,6,4,0,NA
"11131",464,"Real7",1,1,NA,1,7,2,1,NA
"11132",464,"Real8",1,1,NA,1,8,2,1,NA
"11133",464,"Real9",1,1,NA,1,9,2,1,NA
"11134",464,"Real10",1,1,NA,1,10,4,1,NA
"11135",464,"Real11",1,1,NA,1,11,4,1,NA
"11136",464,"Real12",1,1,NA,1,12,4,1,NA
"11137",465,"Fake1",1,1,NA,0,1,1,0,NA
"11138",465,"Fake2",1,1,NA,0,2,1,0,NA
"11139",465,"Fake3",1,1,NA,0,3,1,0,NA
"11140",465,"Fake4",1,1,NA,0,4,1,0,NA
"11141",465,"Fake5",1,1,NA,0,5,1,0,NA
"11142",465,"Fake6",1,1,NA,0,6,1,0,NA
"11143",465,"Fake7",1,1,NA,0,7,1,1,NA
"11144",465,"Fake8",1,1,NA,0,8,1,1,NA
"11145",465,"Fake9",1,1,NA,0,9,2,1,NA
"11146",465,"Fake10",1,1,NA,0,10,1,1,NA
"11147",465,"Fake11",1,1,NA,0,11,2,1,NA
"11148",465,"Fake12",1,1,NA,0,12,1,1,NA
"11149",465,"Real1",1,1,NA,1,1,3,0,NA
"11150",465,"Real2",1,1,NA,1,2,3,0,NA
"11151",465,"Real3",1,1,NA,1,3,3,0,NA
"11152",465,"Real4",1,1,NA,1,4,4,0,NA
"11153",465,"Real5",1,1,NA,1,5,3,0,NA
"11154",465,"Real6",1,1,NA,1,6,3,0,NA
"11155",465,"Real7",1,1,NA,1,7,3,1,NA
"11156",465,"Real8",1,1,NA,1,8,3,1,NA
"11157",465,"Real9",1,1,NA,1,9,3,1,NA
"11158",465,"Real10",1,1,NA,1,10,4,1,NA
"11159",465,"Real11",1,1,NA,1,11,3,1,NA
"11160",465,"Real12",1,1,NA,1,12,3,1,NA
"11161",466,"Fake1",1,1,NA,0,1,1,0,NA
"11162",466,"Fake2",1,1,NA,0,2,1,0,NA
"11163",466,"Fake3",1,1,NA,0,3,2,0,NA
"11164",466,"Fake4",1,1,NA,0,4,2,0,NA
"11165",466,"Fake5",1,1,NA,0,5,3,0,NA
"11166",466,"Fake6",1,1,NA,0,6,2,0,NA
"11167",466,"Fake7",1,1,NA,0,7,2,1,NA
"11168",466,"Fake8",1,1,NA,0,8,3,1,NA
"11169",466,"Fake9",1,1,NA,0,9,2,1,NA
"11170",466,"Fake10",1,1,NA,0,10,2,1,NA
"11171",466,"Fake11",1,1,NA,0,11,2,1,NA
"11172",466,"Fake12",1,1,NA,0,12,2,1,NA
"11173",466,"Real1",1,1,NA,1,1,3,0,NA
"11174",466,"Real2",1,1,NA,1,2,4,0,NA
"11175",466,"Real3",1,1,NA,1,3,3,0,NA
"11176",466,"Real4",1,1,NA,1,4,3,0,NA
"11177",466,"Real5",1,1,NA,1,5,4,0,NA
"11178",466,"Real6",1,1,NA,1,6,4,0,NA
"11179",466,"Real7",1,1,NA,1,7,3,1,NA
"11180",466,"Real8",1,1,NA,1,8,4,1,NA
"11181",466,"Real9",1,1,NA,1,9,2,1,NA
"11182",466,"Real10",1,1,NA,1,10,4,1,NA
"11183",466,"Real11",1,1,NA,1,11,3,1,NA
"11184",466,"Real12",1,1,NA,1,12,4,1,NA
"11185",467,"Fake1",1,1,NA,0,1,1,0,NA
"11186",467,"Fake2",1,1,NA,0,2,1,0,NA
"11187",467,"Fake3",1,1,NA,0,3,3,0,NA
"11188",467,"Fake4",1,1,NA,0,4,1,0,NA
"11189",467,"Fake5",1,1,NA,0,5,3,0,NA
"11190",467,"Fake6",1,1,NA,0,6,2,0,NA
"11191",467,"Fake7",1,1,NA,0,7,4,1,NA
"11192",467,"Fake8",1,1,NA,0,8,4,1,NA
"11193",467,"Fake9",1,1,NA,0,9,4,1,NA
"11194",467,"Fake10",1,1,NA,0,10,4,1,NA
"11195",467,"Fake11",1,1,NA,0,11,3,1,NA
"11196",467,"Fake12",1,1,NA,0,12,4,1,NA
"11197",467,"Real1",1,1,NA,1,1,2,0,NA
"11198",467,"Real2",1,1,NA,1,2,2,0,NA
"11199",467,"Real3",1,1,NA,1,3,3,0,NA
"11200",467,"Real4",1,1,NA,1,4,2,0,NA
"11201",467,"Real5",1,1,NA,1,5,2,0,NA
"11202",467,"Real6",1,1,NA,1,6,4,0,NA
"11203",467,"Real7",1,1,NA,1,7,4,1,NA
"11204",467,"Real8",1,1,NA,1,8,4,1,NA
"11205",467,"Real9",1,1,NA,1,9,4,1,NA
"11206",467,"Real10",1,1,NA,1,10,4,1,NA
"11207",467,"Real11",1,1,NA,1,11,4,1,NA
"11208",467,"Real12",1,1,NA,1,12,4,1,NA
"11209",468,"Fake1",1,1,NA,0,1,1,0,NA
"11210",468,"Fake2",1,1,NA,0,2,1,0,NA
"11211",468,"Fake3",1,1,NA,0,3,1,0,NA
"11212",468,"Fake4",1,1,NA,0,4,1,0,NA
"11213",468,"Fake5",1,1,NA,0,5,1,0,NA
"11214",468,"Fake6",1,1,NA,0,6,1,0,NA
"11215",468,"Fake7",1,1,NA,0,7,1,1,NA
"11216",468,"Fake8",1,1,NA,0,8,2,1,NA
"11217",468,"Fake9",1,1,NA,0,9,1,1,NA
"11218",468,"Fake10",1,1,NA,0,10,1,1,NA
"11219",468,"Fake11",1,1,NA,0,11,1,1,NA
"11220",468,"Fake12",1,1,NA,0,12,1,1,NA
"11221",468,"Real1",1,1,NA,1,1,1,0,NA
"11222",468,"Real2",1,1,NA,1,2,2,0,NA
"11223",468,"Real3",1,1,NA,1,3,3,0,NA
"11224",468,"Real4",1,1,NA,1,4,4,0,NA
"11225",468,"Real5",1,1,NA,1,5,3,0,NA
"11226",468,"Real6",1,1,NA,1,6,4,0,NA
"11227",468,"Real7",1,1,NA,1,7,3,1,NA
"11228",468,"Real8",1,1,NA,1,8,3,1,NA
"11229",468,"Real9",1,1,NA,1,9,2,1,NA
"11230",468,"Real10",1,1,NA,1,10,3,1,NA
"11231",468,"Real11",1,1,NA,1,11,3,1,NA
"11232",468,"Real12",1,1,NA,1,12,3,1,NA
"11233",469,"Fake1",1,1,NA,0,1,1,0,NA
"11234",469,"Fake2",1,1,NA,0,2,2,0,NA
"11235",469,"Fake3",1,1,NA,0,3,3,0,NA
"11236",469,"Fake4",1,1,NA,0,4,2,0,NA
"11237",469,"Fake5",1,1,NA,0,5,3,0,NA
"11238",469,"Fake6",1,1,NA,0,6,2,0,NA
"11239",469,"Fake7",1,1,NA,0,7,2,1,NA
"11240",469,"Fake8",1,1,NA,0,8,3,1,NA
"11241",469,"Fake9",1,1,NA,0,9,2,1,NA
"11242",469,"Fake10",1,1,NA,0,10,3,1,NA
"11243",469,"Fake11",1,1,NA,0,11,2,1,NA
"11244",469,"Fake12",1,1,NA,0,12,3,1,NA
"11245",469,"Real1",1,1,NA,1,1,2,0,NA
"11246",469,"Real2",1,1,NA,1,2,3,0,NA
"11247",469,"Real3",1,1,NA,1,3,2,0,NA
"11248",469,"Real4",1,1,NA,1,4,2,0,NA
"11249",469,"Real5",1,1,NA,1,5,3,0,NA
"11250",469,"Real6",1,1,NA,1,6,3,0,NA
"11251",469,"Real7",1,1,NA,1,7,3,1,NA
"11252",469,"Real8",1,1,NA,1,8,3,1,NA
"11253",469,"Real9",1,1,NA,1,9,2,1,NA
"11254",469,"Real10",1,1,NA,1,10,3,1,NA
"11255",469,"Real11",1,1,NA,1,11,3,1,NA
"11256",469,"Real12",1,1,NA,1,12,3,1,NA
"11257",470,"Fake1",1,1,NA,0,1,1,0,NA
"11258",470,"Fake2",1,1,NA,0,2,1,0,NA
"11259",470,"Fake3",1,1,NA,0,3,2,0,NA
"11260",470,"Fake4",1,1,NA,0,4,1,0,NA
"11261",470,"Fake5",1,1,NA,0,5,2,0,NA
"11262",470,"Fake6",1,1,NA,0,6,1,0,NA
"11263",470,"Fake7",1,1,NA,0,7,2,1,NA
"11264",470,"Fake8",1,1,NA,0,8,2,1,NA
"11265",470,"Fake9",1,1,NA,0,9,3,1,NA
"11266",470,"Fake10",1,1,NA,0,10,2,1,NA
"11267",470,"Fake11",1,1,NA,0,11,2,1,NA
"11268",470,"Fake12",1,1,NA,0,12,1,1,NA
"11269",470,"Real1",1,1,NA,1,1,2,0,NA
"11270",470,"Real2",1,1,NA,1,2,2,0,NA
"11271",470,"Real3",1,1,NA,1,3,3,0,NA
"11272",470,"Real4",1,1,NA,1,4,4,0,NA
"11273",470,"Real5",1,1,NA,1,5,3,0,NA
"11274",470,"Real6",1,1,NA,1,6,4,0,NA
"11275",470,"Real7",1,1,NA,1,7,1,1,NA
"11276",470,"Real8",1,1,NA,1,8,2,1,NA
"11277",470,"Real9",1,1,NA,1,9,2,1,NA
"11278",470,"Real10",1,1,NA,1,10,4,1,NA
"11279",470,"Real11",1,1,NA,1,11,3,1,NA
"11280",470,"Real12",1,1,NA,1,12,4,1,NA
"11281",471,"Fake1",1,1,NA,0,1,1,0,NA
"11282",471,"Fake2",1,1,NA,0,2,1,0,NA
"11283",471,"Fake3",1,1,NA,0,3,2,0,NA
"11284",471,"Fake4",1,1,NA,0,4,1,0,NA
"11285",471,"Fake5",1,1,NA,0,5,1,0,NA
"11286",471,"Fake6",1,1,NA,0,6,1,0,NA
"11287",471,"Fake7",1,1,NA,0,7,2,1,NA
"11288",471,"Fake8",1,1,NA,0,8,2,1,NA
"11289",471,"Fake9",1,1,NA,0,9,2,1,NA
"11290",471,"Fake10",1,1,NA,0,10,3,1,NA
"11291",471,"Fake11",1,1,NA,0,11,1,1,NA
"11292",471,"Fake12",1,1,NA,0,12,3,1,NA
"11293",471,"Real1",1,1,NA,1,1,3,0,NA
"11294",471,"Real2",1,1,NA,1,2,1,0,NA
"11295",471,"Real3",1,1,NA,1,3,3,0,NA
"11296",471,"Real4",1,1,NA,1,4,3,0,NA
"11297",471,"Real5",1,1,NA,1,5,2,0,NA
"11298",471,"Real6",1,1,NA,1,6,4,0,NA
"11299",471,"Real7",1,1,NA,1,7,3,1,NA
"11300",471,"Real8",1,1,NA,1,8,3,1,NA
"11301",471,"Real9",1,1,NA,1,9,3,1,NA
"11302",471,"Real10",1,1,NA,1,10,3,1,NA
"11303",471,"Real11",1,1,NA,1,11,3,1,NA
"11304",471,"Real12",1,1,NA,1,12,1,1,NA
"11305",472,"Fake1",1,1,NA,0,1,1,0,NA
"11306",472,"Fake2",1,1,NA,0,2,1,0,NA
"11307",472,"Fake3",1,1,NA,0,3,2,0,NA
"11308",472,"Fake4",1,1,NA,0,4,2,0,NA
"11309",472,"Fake5",1,1,NA,0,5,1,0,NA
"11310",472,"Fake6",1,1,NA,0,6,2,0,NA
"11311",472,"Fake7",1,1,NA,0,7,1,1,NA
"11312",472,"Fake8",1,1,NA,0,8,2,1,NA
"11313",472,"Fake9",1,1,NA,0,9,2,1,NA
"11314",472,"Fake10",1,1,NA,0,10,3,1,NA
"11315",472,"Fake11",1,1,NA,0,11,3,1,NA
"11316",472,"Fake12",1,1,NA,0,12,1,1,NA
"11317",472,"Real1",1,1,NA,1,1,1,0,NA
"11318",472,"Real2",1,1,NA,1,2,1,0,NA
"11319",472,"Real3",1,1,NA,1,3,2,0,NA
"11320",472,"Real4",1,1,NA,1,4,2,0,NA
"11321",472,"Real5",1,1,NA,1,5,3,0,NA
"11322",472,"Real6",1,1,NA,1,6,3,0,NA
"11323",472,"Real7",1,1,NA,1,7,2,1,NA
"11324",472,"Real8",1,1,NA,1,8,3,1,NA
"11325",472,"Real9",1,1,NA,1,9,1,1,NA
"11326",472,"Real10",1,1,NA,1,10,3,1,NA
"11327",472,"Real11",1,1,NA,1,11,4,1,NA
"11328",472,"Real12",1,1,NA,1,12,3,1,NA
"11329",473,"Fake1",1,1,NA,0,1,1,0,NA
"11330",473,"Fake2",1,1,NA,0,2,1,0,NA
"11331",473,"Fake3",1,1,NA,0,3,1,0,NA
"11332",473,"Fake4",1,1,NA,0,4,1,0,NA
"11333",473,"Fake5",1,1,NA,0,5,1,0,NA
"11334",473,"Fake6",1,1,NA,0,6,1,0,NA
"11335",473,"Fake7",1,1,NA,0,7,2,1,NA
"11336",473,"Fake8",1,1,NA,0,8,3,1,NA
"11337",473,"Fake9",1,1,NA,0,9,2,1,NA
"11338",473,"Fake10",1,1,NA,0,10,2,1,NA
"11339",473,"Fake11",1,1,NA,0,11,1,1,NA
"11340",473,"Fake12",1,1,NA,0,12,2,1,NA
"11341",473,"Real1",1,1,NA,1,1,1,0,NA
"11342",473,"Real2",1,1,NA,1,2,2,0,NA
"11343",473,"Real3",1,1,NA,1,3,2,0,NA
"11344",473,"Real4",1,1,NA,1,4,3,0,NA
"11345",473,"Real5",1,1,NA,1,5,4,0,NA
"11346",473,"Real6",1,1,NA,1,6,2,0,NA
"11347",473,"Real7",1,1,NA,1,7,4,1,NA
"11348",473,"Real8",1,1,NA,1,8,3,1,NA
"11349",473,"Real9",1,1,NA,1,9,2,1,NA
"11350",473,"Real10",1,1,NA,1,10,4,1,NA
"11351",473,"Real11",1,1,NA,1,11,3,1,NA
"11352",473,"Real12",1,1,NA,1,12,3,1,NA
"11353",474,"Fake1",1,1,NA,0,1,2,0,NA
"11354",474,"Fake2",1,1,NA,0,2,2,0,NA
"11355",474,"Fake3",1,1,NA,0,3,2,0,NA
"11356",474,"Fake4",1,1,NA,0,4,2,0,NA
"11357",474,"Fake5",1,1,NA,0,5,1,0,NA
"11358",474,"Fake6",1,1,NA,0,6,2,0,NA
"11359",474,"Fake7",1,1,NA,0,7,2,1,NA
"11360",474,"Fake8",1,1,NA,0,8,3,1,NA
"11361",474,"Fake9",1,1,NA,0,9,3,1,NA
"11362",474,"Fake10",1,1,NA,0,10,3,1,NA
"11363",474,"Fake11",1,1,NA,0,11,3,1,NA
"11364",474,"Fake12",1,1,NA,0,12,1,1,NA
"11365",474,"Real1",1,1,NA,1,1,2,0,NA
"11366",474,"Real2",1,1,NA,1,2,3,0,NA
"11367",474,"Real3",1,1,NA,1,3,2,0,NA
"11368",474,"Real4",1,1,NA,1,4,3,0,NA
"11369",474,"Real5",1,1,NA,1,5,2,0,NA
