"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"9703",2466,22,1,1,"truth_cond",NA,0,0,22
"9704",2466,2,1,1,"truth_cond",NA,0,1,23
"9705",2466,39,1,1,"truth_cond",NA,1,0,24
"9706",2466,27,1,1,"truth_cond",NA,0,1,25
"9707",2466,23,1,1,"truth_cond",NA,1,1,26
"9708",2466,11,1,1,"truth_cond",NA,1,1,27
"9709",2466,4,1,1,"truth_cond",NA,1,1,28
"9710",2466,37,1,1,"truth_cond",NA,1,0,29
"9711",2466,3,1,1,"truth_cond",NA,1,0,30
"9712",2466,28,1,1,"truth_cond",NA,0,0,31
"9713",2466,33,1,1,"truth_cond",NA,0,0,32
"9714",2466,21,1,1,"truth_cond",NA,1,1,33
"9715",2466,6,1,1,"truth_cond",NA,0,1,34
"9716",2466,16,1,1,"truth_cond",NA,1,0,35
"9717",2466,29,1,1,"truth_cond",NA,1,1,36
"9718",2466,1,1,1,"truth_cond",NA,1,1,37
"9719",2466,35,1,1,"truth_cond",NA,1,0,38
"9720",2466,25,1,1,"truth_cond",NA,0,0,39
"9721",2465,35,1,1,"truth_cond",NA,1,1,0
"9722",2465,23,1,1,"truth_cond",NA,0,0,1
"9723",2465,25,1,1,"truth_cond",NA,0,0,2
"9724",2465,6,1,1,"truth_cond",NA,0,0,3
"9725",2465,22,1,1,"truth_cond",NA,1,1,4
"9726",2465,18,1,1,"truth_cond",NA,1,1,5
"9727",2465,10,1,1,"truth_cond",NA,1,1,6
"9728",2465,39,1,1,"truth_cond",NA,0,1,7
"9729",2465,17,1,1,"truth_cond",NA,1,1,8
"9730",2465,21,1,1,"truth_cond",NA,1,1,9
"9731",2465,1,1,1,"truth_cond",NA,0,0,10
"9732",2465,38,1,1,"truth_cond",NA,1,1,11
"9733",2465,34,1,1,"truth_cond",NA,0,0,12
"9734",2465,26,1,1,"truth_cond",NA,0,1,13
"9735",2465,7,1,1,"truth_cond",NA,1,1,14
"9736",2465,33,1,1,"truth_cond",NA,0,0,15
"9737",2465,31,1,1,"truth_cond",NA,1,1,16
"9738",2465,27,1,1,"truth_cond",NA,0,0,17
"9739",2465,2,1,1,"truth_cond",NA,1,1,18
"9740",2465,29,1,1,"truth_cond",NA,0,0,19
"9741",2465,11,1,1,"truth_cond",NA,1,1,20
"9742",2465,14,1,1,"truth_cond",NA,1,1,21
"9743",2465,20,1,1,"truth_cond",NA,0,0,22
"9744",2465,3,1,1,"truth_cond",NA,1,1,23
"9745",2465,15,1,1,"truth_cond",NA,0,0,24
"9746",2465,37,1,1,"truth_cond",NA,0,0,25
"9747",2465,19,1,1,"truth_cond",NA,0,0,26
"9748",2465,9,1,1,"truth_cond",NA,0,0,27
"9749",2465,16,1,1,"truth_cond",NA,1,1,28
"9750",2465,40,1,1,"truth_cond",NA,0,0,29
"9751",2465,8,1,1,"truth_cond",NA,0,0,30
"9752",2465,30,1,1,"truth_cond",NA,0,0,31
"9753",2465,36,1,1,"truth_cond",NA,0,1,32
"9754",2465,24,1,1,"truth_cond",NA,0,0,33
"9755",2465,4,1,1,"truth_cond",NA,1,1,34
"9756",2465,13,1,1,"truth_cond",NA,0,0,35
"9757",2465,5,1,1,"truth_cond",NA,1,1,36
"9758",2465,12,1,1,"truth_cond",NA,0,0,37
"9759",2465,32,1,1,"truth_cond",NA,1,1,38
"9760",2465,28,1,1,"truth_cond",NA,1,0,39
"9761",2464,21,1,1,"truth_cond",NA,1,1,0
"9762",2464,6,1,1,"truth_cond",NA,1,0,1
"9763",2464,5,1,1,"truth_cond",NA,1,0,2
"9764",2464,28,1,1,"truth_cond",NA,0,1,3
"9765",2464,14,1,1,"truth_cond",NA,1,1,4
"9766",2464,11,1,1,"truth_cond",NA,1,0,5
"9767",2464,2,1,1,"truth_cond",NA,0,0,6
"9768",2464,1,1,1,"truth_cond",NA,1,0,7
"9769",2464,25,1,1,"truth_cond",NA,0,0,8
"9770",2464,31,1,1,"truth_cond",NA,1,1,9
"9771",2464,4,1,1,"truth_cond",NA,1,1,10
"9772",2464,12,1,1,"truth_cond",NA,1,1,11
"9773",2464,40,1,1,"truth_cond",NA,0,0,12
"9774",2464,22,1,1,"truth_cond",NA,1,1,13
"9775",2464,34,1,1,"truth_cond",NA,1,0,14
"9776",2464,15,1,1,"truth_cond",NA,1,0,15
"9777",2464,18,1,1,"truth_cond",NA,1,1,16
"9778",2464,32,1,1,"truth_cond",NA,1,1,17
"9779",2464,3,1,1,"truth_cond",NA,1,0,18
"9780",2464,36,1,1,"truth_cond",NA,0,1,19
"9781",2464,39,1,1,"truth_cond",NA,0,0,20
"9782",2464,35,1,1,"truth_cond",NA,1,0,21
"9783",2464,30,1,1,"truth_cond",NA,1,1,22
"9784",2464,19,1,1,"truth_cond",NA,0,1,23
"9785",2464,10,1,1,"truth_cond",NA,1,0,24
"9786",2464,27,1,1,"truth_cond",NA,0,1,25
"9787",2464,16,1,1,"truth_cond",NA,1,0,26
"9788",2464,37,1,1,"truth_cond",NA,1,1,27
"9789",2464,9,1,1,"truth_cond",NA,0,0,28
"9790",2464,23,1,1,"truth_cond",NA,1,0,29
"9791",2464,26,1,1,"truth_cond",NA,0,0,30
"9792",2464,7,1,1,"truth_cond",NA,1,1,31
"9793",2464,29,1,1,"truth_cond",NA,1,1,32
"9794",2464,17,1,1,"truth_cond",NA,0,1,33
"9795",2464,8,1,1,"truth_cond",NA,0,1,34
"9796",2464,38,1,1,"truth_cond",NA,0,0,35
"9797",2464,13,1,1,"truth_cond",NA,1,0,36
"9798",2464,24,1,1,"truth_cond",NA,1,0,37
"9799",2464,33,1,1,"truth_cond",NA,0,1,38
"9800",2464,20,1,1,"truth_cond",NA,1,1,39
"9801",2463,1,1,1,"truth_cond",NA,1,1,0
"9802",2463,24,1,1,"truth_cond",NA,1,0,1
"9803",2463,34,1,1,"truth_cond",NA,1,1,2
"9804",2463,16,1,1,"truth_cond",NA,1,1,3
"9805",2463,22,1,1,"truth_cond",NA,1,1,4
"9806",2463,6,1,1,"truth_cond",NA,0,1,5
"9807",2463,25,1,1,"truth_cond",NA,1,1,6
"9808",2463,40,1,1,"truth_cond",NA,0,1,7
"9809",2463,28,1,1,"truth_cond",NA,0,0,8
"9810",2463,13,1,1,"truth_cond",NA,0,1,9
"9811",2463,17,1,1,"truth_cond",NA,1,1,10
"9812",2463,21,1,1,"truth_cond",NA,1,0,11
"9813",2463,27,1,1,"truth_cond",NA,0,0,12
"9814",2463,14,1,1,"truth_cond",NA,0,0,13
"9815",2463,4,1,1,"truth_cond",NA,1,0,14
"9816",2463,38,1,1,"truth_cond",NA,0,0,15
"9817",2463,15,1,1,"truth_cond",NA,1,1,16
"9818",2463,39,1,1,"truth_cond",NA,1,1,17
"9819",2463,33,1,1,"truth_cond",NA,0,1,18
"9820",2463,18,1,1,"truth_cond",NA,1,0,19
"9821",2463,5,1,1,"truth_cond",NA,1,0,20
"9822",2463,30,1,1,"truth_cond",NA,1,0,21
"9823",2463,19,1,1,"truth_cond",NA,1,1,22
"9824",2463,32,1,1,"truth_cond",NA,1,0,23
"9825",2463,2,1,1,"truth_cond",NA,0,0,24
"9826",2463,20,1,1,"truth_cond",NA,0,0,25
"9827",2463,26,1,1,"truth_cond",NA,1,0,26
"9828",2463,9,1,1,"truth_cond",NA,1,0,27
"9829",2463,37,1,1,"truth_cond",NA,1,1,28
"9830",2463,3,1,1,"truth_cond",NA,1,0,29
"9831",2463,29,1,1,"truth_cond",NA,0,1,30
"9832",2463,12,1,1,"truth_cond",NA,1,1,31
"9833",2463,35,1,1,"truth_cond",NA,1,0,32
"9834",2463,8,1,1,"truth_cond",NA,0,1,33
"9835",2463,36,1,1,"truth_cond",NA,1,1,34
"9836",2463,10,1,1,"truth_cond",NA,1,1,35
"9837",2463,7,1,1,"truth_cond",NA,1,0,36
"9838",2463,23,1,1,"truth_cond",NA,0,0,37
"9839",2463,31,1,1,"truth_cond",NA,1,0,38
"9840",2463,11,1,1,"truth_cond",NA,1,1,39
"9841",2461,35,1,1,"truth_cond",NA,0,1,0
"9842",2461,4,1,1,"truth_cond",NA,0,0,1
"9843",2461,10,1,1,"truth_cond",NA,1,0,2
"9844",2461,21,1,1,"truth_cond",NA,1,0,3
"9845",2461,27,1,1,"truth_cond",NA,1,1,4
"9846",2461,31,1,1,"truth_cond",NA,1,1,5
"9847",2461,25,1,1,"truth_cond",NA,1,0,6
"9848",2461,16,1,1,"truth_cond",NA,0,1,7
"9849",2461,12,1,1,"truth_cond",NA,1,0,8
"9850",2461,40,1,1,"truth_cond",NA,1,0,9
"9851",2461,22,1,1,"truth_cond",NA,1,0,10
"9852",2461,18,1,1,"truth_cond",NA,1,1,11
"9853",2461,3,1,1,"truth_cond",NA,1,1,12
"9854",2461,15,1,1,"truth_cond",NA,1,0,13
"9855",2461,24,1,1,"truth_cond",NA,1,1,14
"9856",2461,33,1,1,"truth_cond",NA,0,1,15
"9857",2461,30,1,1,"truth_cond",NA,1,0,16
"9858",2461,19,1,1,"truth_cond",NA,1,0,17
"9859",2461,2,1,1,"truth_cond",NA,1,1,18
"9860",2461,39,1,1,"truth_cond",NA,1,1,19
"9861",2461,23,1,1,"truth_cond",NA,1,1,20
"9862",2461,32,1,1,"truth_cond",NA,1,0,21
"9863",2461,8,1,1,"truth_cond",NA,0,0,22
"9864",2461,38,1,1,"truth_cond",NA,1,0,23
"9865",2461,9,1,1,"truth_cond",NA,1,1,24
"9866",2461,20,1,1,"truth_cond",NA,1,0,25
"9867",2461,13,1,1,"truth_cond",NA,0,1,26
"9868",2461,14,1,1,"truth_cond",NA,1,1,27
"9869",2461,17,1,1,"truth_cond",NA,0,0,28
"9870",2461,26,1,1,"truth_cond",NA,1,1,29
"9871",2461,37,1,1,"truth_cond",NA,1,0,30
"9872",2461,34,1,1,"truth_cond",NA,1,1,31
"9873",2461,28,1,1,"truth_cond",NA,1,0,32
"9874",2461,11,1,1,"truth_cond",NA,1,1,33
"9875",2461,7,1,1,"truth_cond",NA,1,0,34
"9876",2461,29,1,1,"truth_cond",NA,0,1,35
"9877",2461,6,1,1,"truth_cond",NA,0,0,36
"9878",2461,36,1,1,"truth_cond",NA,1,1,37
"9879",2461,1,1,1,"truth_cond",NA,1,0,38
"9880",2461,5,1,1,"truth_cond",NA,1,1,39
"9881",2460,5,1,1,"truth_cond",NA,1,1,0
"9882",2460,20,1,1,"truth_cond",NA,1,1,1
"9883",2460,35,1,1,"truth_cond",NA,1,1,2
"9884",2460,24,1,1,"truth_cond",NA,0,0,3
"9885",2460,28,1,1,"truth_cond",NA,1,1,4
"9886",2460,31,1,1,"truth_cond",NA,1,1,5
"9887",2460,26,1,1,"truth_cond",NA,0,0,6
"9888",2460,27,1,1,"truth_cond",NA,1,1,7
"9889",2460,25,1,1,"truth_cond",NA,0,0,8
"9890",2460,12,1,1,"truth_cond",NA,1,0,9
"9891",2460,16,1,1,"truth_cond",NA,1,1,10
"9892",2460,9,1,1,"truth_cond",NA,0,0,11
"9893",2460,17,1,1,"truth_cond",NA,1,1,12
"9894",2460,7,1,1,"truth_cond",NA,1,0,13
"9895",2460,4,1,1,"truth_cond",NA,0,0,14
"9896",2460,14,1,1,"truth_cond",NA,1,0,15
"9897",2460,10,1,1,"truth_cond",NA,1,1,16
"9898",2460,30,1,1,"truth_cond",NA,1,0,17
"9899",2460,33,1,1,"truth_cond",NA,1,1,18
"9900",2460,34,1,1,"truth_cond",NA,1,0,19
"9901",2460,18,1,1,"truth_cond",NA,1,1,20
"9902",2460,6,1,1,"truth_cond",NA,0,1,21
"9903",2460,29,1,1,"truth_cond",NA,1,1,22
"9904",2460,36,1,1,"truth_cond",NA,1,0,23
"9905",2460,23,1,1,"truth_cond",NA,0,1,24
"9906",2460,2,1,1,"truth_cond",NA,0,1,25
"9907",2460,40,1,1,"truth_cond",NA,1,1,26
"9908",2460,38,1,1,"truth_cond",NA,1,0,27
"9909",2460,19,1,1,"truth_cond",NA,1,0,28
"9910",2460,37,1,1,"truth_cond",NA,0,1,29
"9911",2460,32,1,1,"truth_cond",NA,1,0,30
"9912",2460,39,1,1,"truth_cond",NA,1,1,31
"9913",2460,8,1,1,"truth_cond",NA,1,0,32
"9914",2460,15,1,1,"truth_cond",NA,0,1,33
"9915",2460,3,1,1,"truth_cond",NA,1,0,34
"9916",2460,1,1,1,"truth_cond",NA,0,0,35
"9917",2460,11,1,1,"truth_cond",NA,0,0,36
"9918",2460,22,1,1,"truth_cond",NA,1,1,37
"9919",2460,21,1,1,"truth_cond",NA,1,0,38
"9920",2460,13,1,1,"truth_cond",NA,1,0,39
"9921",2459,25,1,1,"truth_cond",NA,0,1,0
"9922",2459,31,1,1,"truth_cond",NA,0,0,1
"9923",2459,21,1,1,"truth_cond",NA,1,0,2
"9924",2459,29,1,1,"truth_cond",NA,0,1,3
"9925",2459,33,1,1,"truth_cond",NA,1,0,4
"9926",2459,11,1,1,"truth_cond",NA,0,1,5
"9927",2459,26,1,1,"truth_cond",NA,0,0,6
"9928",2459,13,1,1,"truth_cond",NA,1,1,7
"9929",2459,34,1,1,"truth_cond",NA,1,1,8
"9930",2459,2,1,1,"truth_cond",NA,1,1,9
"9931",2459,16,1,1,"truth_cond",NA,1,0,10
"9932",2459,10,1,1,"truth_cond",NA,0,0,11
"9933",2459,23,1,1,"truth_cond",NA,0,1,12
"9934",2459,27,1,1,"truth_cond",NA,1,0,13
"9935",2459,38,1,1,"truth_cond",NA,1,1,14
"9936",2459,12,1,1,"truth_cond",NA,1,0,15
"9937",2459,15,1,1,"truth_cond",NA,1,0,16
"9938",2459,4,1,1,"truth_cond",NA,1,1,17
"9939",2459,8,1,1,"truth_cond",NA,0,1,18
"9940",2459,24,1,1,"truth_cond",NA,0,1,19
"9941",2459,1,1,1,"truth_cond",NA,1,1,20
"9942",2459,39,1,1,"truth_cond",NA,1,1,21
"9943",2459,35,1,1,"truth_cond",NA,1,0,22
"9944",2459,32,1,1,"truth_cond",NA,1,0,23
"9945",2459,28,1,1,"truth_cond",NA,0,0,24
"9946",2459,9,1,1,"truth_cond",NA,1,0,25
"9947",2459,40,1,1,"truth_cond",NA,1,1,26
"9948",2459,5,1,1,"truth_cond",NA,1,0,27
"9949",2459,14,1,1,"truth_cond",NA,1,0,28
"9950",2459,7,1,1,"truth_cond",NA,0,0,29
"9951",2459,19,1,1,"truth_cond",NA,0,0,30
"9952",2459,37,1,1,"truth_cond",NA,1,1,31
"9953",2459,3,1,1,"truth_cond",NA,0,1,32
"9954",2459,17,1,1,"truth_cond",NA,1,0,33
"9955",2459,36,1,1,"truth_cond",NA,0,0,34
"9956",2459,30,1,1,"truth_cond",NA,1,1,35
"9957",2459,22,1,1,"truth_cond",NA,1,1,36
"9958",2459,20,1,1,"truth_cond",NA,1,0,37
"9959",2459,18,1,1,"truth_cond",NA,1,1,38
"9960",2459,6,1,1,"truth_cond",NA,0,1,39
"9961",2458,20,1,1,"false_cond",NA,1,0,0
"9962",2458,29,1,1,"false_cond",NA,0,0,1
"9963",2458,26,1,1,"false_cond",NA,1,0,2
"9964",2458,30,1,1,"false_cond",NA,1,0,3
"9965",2458,5,1,1,"false_cond",NA,0,1,4
"9966",2458,22,1,1,"false_cond",NA,0,0,5
"9967",2458,32,1,1,"false_cond",NA,0,0,6
"9968",2458,35,1,1,"false_cond",NA,0,1,7
"9969",2458,4,1,1,"false_cond",NA,0,1,8
"9970",2458,14,1,1,"false_cond",NA,0,1,9
"9971",2458,9,1,1,"false_cond",NA,1,0,10
"9972",2458,37,1,1,"false_cond",NA,0,1,11
"9973",2458,19,1,1,"false_cond",NA,0,0,12
"9974",2458,34,1,1,"false_cond",NA,0,1,13
"9975",2458,15,1,1,"false_cond",NA,1,1,14
"9976",2458,10,1,1,"false_cond",NA,0,1,15
"9977",2458,13,1,1,"false_cond",NA,1,0,16
"9978",2458,27,1,1,"false_cond",NA,0,0,17
"9979",2458,21,1,1,"false_cond",NA,0,1,18
"9980",2458,23,1,1,"false_cond",NA,0,0,19
"9981",2458,6,1,1,"false_cond",NA,0,1,20
"9982",2458,33,1,1,"false_cond",NA,0,0,21
"9983",2458,28,1,1,"false_cond",NA,0,1,22
"9984",2458,25,1,1,"false_cond",NA,0,0,23
"9985",2458,31,1,1,"false_cond",NA,0,1,24
"9986",2458,24,1,1,"false_cond",NA,0,0,25
"9987",2458,3,1,1,"false_cond",NA,1,0,26
"9988",2458,16,1,1,"false_cond",NA,0,0,27
"9989",2458,40,1,1,"false_cond",NA,1,1,28
"9990",2458,39,1,1,"false_cond",NA,1,0,29
"9991",2458,1,1,1,"false_cond",NA,1,1,30
"9992",2458,2,1,1,"false_cond",NA,1,1,31
"9993",2458,18,1,1,"false_cond",NA,0,1,32
"9994",2458,17,1,1,"false_cond",NA,0,1,33
"9995",2458,7,1,1,"false_cond",NA,0,0,34
"9996",2458,38,1,1,"false_cond",NA,0,0,35
"9997",2458,8,1,1,"false_cond",NA,0,0,36
"9998",2458,36,1,1,"false_cond",NA,0,1,37
"9999",2458,11,1,1,"false_cond",NA,0,1,38
"10000",2458,12,1,1,"false_cond",NA,1,1,39
"10001",2457,27,1,1,"truth_cond",NA,1,1,0
"10002",2457,18,1,1,"truth_cond",NA,1,0,1
"10003",2457,26,1,1,"truth_cond",NA,0,0,2
"10004",2457,14,1,1,"truth_cond",NA,1,0,3
"10005",2457,34,1,1,"truth_cond",NA,1,0,4
"10006",2457,35,1,1,"truth_cond",NA,1,1,5
"10007",2457,21,1,1,"truth_cond",NA,1,1,6
"10008",2457,33,1,1,"truth_cond",NA,1,0,7
"10009",2457,7,1,1,"truth_cond",NA,0,0,8
"10010",2457,4,1,1,"truth_cond",NA,1,0,9
"10011",2457,36,1,1,"truth_cond",NA,1,1,10
"10012",2457,20,1,1,"truth_cond",NA,1,1,11
"10013",2457,39,1,1,"truth_cond",NA,1,1,12
"10014",2457,10,1,1,"truth_cond",NA,1,1,13
"10015",2457,15,1,1,"truth_cond",NA,0,0,14
"10016",2457,29,1,1,"truth_cond",NA,0,1,15
"10017",2457,1,1,1,"truth_cond",NA,1,1,16
"10018",2457,8,1,1,"truth_cond",NA,1,0,17
"10019",2457,31,1,1,"truth_cond",NA,1,1,18
"10020",2457,19,1,1,"truth_cond",NA,1,1,19
"10021",2457,13,1,1,"truth_cond",NA,0,0,20
"10022",2457,24,1,1,"truth_cond",NA,1,0,21
"10023",2457,22,1,1,"truth_cond",NA,1,0,22
"10024",2457,11,1,1,"truth_cond",NA,1,0,23
"10025",2457,32,1,1,"truth_cond",NA,0,1,24
"10026",2457,9,1,1,"truth_cond",NA,0,1,25
"10027",2457,23,1,1,"truth_cond",NA,0,1,26
"10028",2457,30,1,1,"truth_cond",NA,1,0,27
"10029",2457,16,1,1,"truth_cond",NA,1,0,28
"10030",2457,17,1,1,"truth_cond",NA,0,0,29
"10031",2457,5,1,1,"truth_cond",NA,1,0,30
"10032",2457,12,1,1,"truth_cond",NA,1,1,31
"10033",2457,2,1,1,"truth_cond",NA,0,0,32
"10034",2457,25,1,1,"truth_cond",NA,1,1,33
"10035",2457,28,1,1,"truth_cond",NA,1,0,34
"10036",2457,40,1,1,"truth_cond",NA,0,1,35
"10037",2457,6,1,1,"truth_cond",NA,1,1,36
"10038",2457,38,1,1,"truth_cond",NA,1,1,37
"10039",2457,37,1,1,"truth_cond",NA,0,0,38
"10040",2457,3,1,1,"truth_cond",NA,0,1,39
"10041",2456,38,1,1,"truth_cond",NA,1,1,0
"10042",2456,23,1,1,"truth_cond",NA,0,1,1
"10043",2456,18,1,1,"truth_cond",NA,1,1,2
"10044",2456,25,1,1,"truth_cond",NA,0,1,3
"10045",2456,27,1,1,"truth_cond",NA,1,0,4
"10046",2456,21,1,1,"truth_cond",NA,1,0,5
"10047",2456,1,1,1,"truth_cond",NA,0,1,6
"10048",2456,15,1,1,"truth_cond",NA,1,1,7
"10049",2456,9,1,1,"truth_cond",NA,0,0,8
"10050",2456,6,1,1,"truth_cond",NA,1,1,9
"10051",2456,28,1,1,"truth_cond",NA,0,1,10
"10052",2456,39,1,1,"truth_cond",NA,0,0,11
"10053",2456,2,1,1,"truth_cond",NA,1,0,12
"10054",2456,13,1,1,"truth_cond",NA,1,1,13
"10055",2456,10,1,1,"truth_cond",NA,1,0,14
"10056",2456,29,1,1,"truth_cond",NA,0,0,15
"10057",2456,19,1,1,"truth_cond",NA,1,1,16
"10058",2456,11,1,1,"truth_cond",NA,0,1,17
"10059",2456,8,1,1,"truth_cond",NA,1,0,18
"10060",2456,12,1,1,"truth_cond",NA,1,1,19
"10061",2456,33,1,1,"truth_cond",NA,0,0,20
"10062",2456,36,1,1,"truth_cond",NA,1,1,21
"10063",2456,17,1,1,"truth_cond",NA,0,1,22
"10064",2456,7,1,1,"truth_cond",NA,0,0,23
"10065",2456,22,1,1,"truth_cond",NA,1,1,24
"10066",2456,24,1,1,"truth_cond",NA,0,0,25
"10067",2456,20,1,1,"truth_cond",NA,0,0,26
"10068",2456,40,1,1,"truth_cond",NA,1,1,27
"10069",2456,31,1,1,"truth_cond",NA,0,0,28
"10070",2456,14,1,1,"truth_cond",NA,1,0,29
"10071",2456,34,1,1,"truth_cond",NA,0,1,30
"10072",2456,32,1,1,"truth_cond",NA,0,0,31
"10073",2456,30,1,1,"truth_cond",NA,1,0,32
"10074",2456,3,1,1,"truth_cond",NA,1,0,33
"10075",2456,35,1,1,"truth_cond",NA,1,1,34
"10076",2456,5,1,1,"truth_cond",NA,0,1,35
"10077",2456,37,1,1,"truth_cond",NA,1,0,36
"10078",2456,4,1,1,"truth_cond",NA,1,1,37
"10079",2456,16,1,1,"truth_cond",NA,0,0,38
"10080",2456,26,1,1,"truth_cond",NA,0,0,39
"10081",2455,39,1,1,"false_cond",NA,0,0,0
"10082",2455,6,1,1,"false_cond",NA,0,0,1
"10083",2455,25,1,1,"false_cond",NA,1,0,2
"10084",2455,5,1,1,"false_cond",NA,1,1,3
"10085",2455,31,1,1,"false_cond",NA,1,0,4
"10086",2455,11,1,1,"false_cond",NA,1,1,5
"10087",2455,37,1,1,"false_cond",NA,1,1,6
"10088",2455,27,1,1,"false_cond",NA,0,0,7
"10089",2455,40,1,1,"false_cond",NA,0,0,8
"10090",2455,30,1,1,"false_cond",NA,1,0,9
"10091",2455,33,1,1,"false_cond",NA,1,1,10
"10092",2455,16,1,1,"false_cond",NA,1,1,11
"10093",2455,17,1,1,"false_cond",NA,1,1,12
"10094",2455,4,1,1,"false_cond",NA,0,0,13
"10095",2455,32,1,1,"false_cond",NA,1,1,14
"10096",2455,18,1,1,"false_cond",NA,0,1,15
"10097",2455,7,1,1,"false_cond",NA,1,0,16
"10098",2455,2,1,1,"false_cond",NA,1,0,17
"10099",2455,15,1,1,"false_cond",NA,1,1,18
"10100",2455,9,1,1,"false_cond",NA,0,0,19
"10101",2455,36,1,1,"false_cond",NA,0,0,20
"10102",2455,22,1,1,"false_cond",NA,1,1,21
"10103",2455,23,1,1,"false_cond",NA,1,0,22
"10104",2455,10,1,1,"false_cond",NA,1,1,23
"10105",2455,38,1,1,"false_cond",NA,1,1,24
"10106",2455,3,1,1,"false_cond",NA,1,0,25
"10107",2455,21,1,1,"false_cond",NA,1,1,26
"10108",2455,12,1,1,"false_cond",NA,1,1,27
"10109",2455,13,1,1,"false_cond",NA,0,0,28
"10110",2455,35,1,1,"false_cond",NA,1,1,29
"10111",2455,1,1,1,"false_cond",NA,1,0,30
"10112",2455,19,1,1,"false_cond",NA,1,0,31
"10113",2455,29,1,1,"false_cond",NA,1,1,32
"10114",2455,28,1,1,"false_cond",NA,0,1,33
"10115",2455,34,1,1,"false_cond",NA,0,0,34
"10116",2455,20,1,1,"false_cond",NA,1,1,35
"10117",2455,26,1,1,"false_cond",NA,0,1,36
"10118",2455,24,1,1,"false_cond",NA,1,1,37
"10119",2455,14,1,1,"false_cond",NA,1,0,38
"10120",2455,8,1,1,"false_cond",NA,1,0,39
"10121",2452,16,1,1,"false_cond",NA,0,1,0
"10122",2452,30,1,1,"false_cond",NA,1,0,1
"10123",2452,40,1,1,"false_cond",NA,1,1,2
"10124",2452,34,1,1,"false_cond",NA,0,0,3
"10125",2452,6,1,1,"false_cond",NA,0,0,4
"10126",2452,10,1,1,"false_cond",NA,0,0,5
"10127",2452,5,1,1,"false_cond",NA,1,1,6
"10128",2452,15,1,1,"false_cond",NA,0,0,7
"10129",2452,11,1,1,"false_cond",NA,0,1,8
"10130",2452,26,1,1,"false_cond",NA,1,1,9
"10131",2452,4,1,1,"false_cond",NA,1,1,10
"10132",2452,7,1,1,"false_cond",NA,0,1,11
"10133",2452,37,1,1,"false_cond",NA,0,0,12
"10134",2452,25,1,1,"false_cond",NA,1,0,13
"10135",2452,27,1,1,"false_cond",NA,0,1,14
"10136",2452,31,1,1,"false_cond",NA,0,0,15
"10137",2452,39,1,1,"false_cond",NA,1,0,16
"10138",2452,21,1,1,"false_cond",NA,1,0,17
"10139",2452,22,1,1,"false_cond",NA,1,0,18
"10140",2452,29,1,1,"false_cond",NA,0,1,19
"10141",2452,17,1,1,"false_cond",NA,0,1,20
"10142",2452,12,1,1,"false_cond",NA,0,0,21
"10143",2452,36,1,1,"false_cond",NA,1,0,22
"10144",2452,18,1,1,"false_cond",NA,0,1,23
"10145",2452,24,1,1,"false_cond",NA,0,1,24
"10146",2452,33,1,1,"false_cond",NA,1,0,25
"10147",2452,8,1,1,"false_cond",NA,1,1,26
"10148",2452,14,1,1,"false_cond",NA,0,1,27
"10149",2452,32,1,1,"false_cond",NA,0,0,28
"10150",2452,9,1,1,"false_cond",NA,1,1,29
"10151",2452,13,1,1,"false_cond",NA,1,1,30
"10152",2452,23,1,1,"false_cond",NA,1,0,31
"10153",2452,2,1,1,"false_cond",NA,0,0,32
"10154",2452,38,1,1,"false_cond",NA,0,1,33
"10155",2452,35,1,1,"false_cond",NA,0,1,34
"10156",2452,28,1,1,"false_cond",NA,0,0,35
"10157",2452,19,1,1,"false_cond",NA,0,0,36
"10158",2452,1,1,1,"false_cond",NA,1,1,37
"10159",2452,3,1,1,"false_cond",NA,1,0,38
"10160",2452,20,1,1,"false_cond",NA,0,1,39
"10161",2451,4,1,1,"truth_cond",NA,0,0,0
"10162",2451,36,1,1,"truth_cond",NA,1,1,1
"10163",2451,33,1,1,"truth_cond",NA,1,1,2
"10164",2451,21,1,1,"truth_cond",NA,1,1,3
"10165",2451,9,1,1,"truth_cond",NA,1,1,4
"10166",2451,29,1,1,"truth_cond",NA,1,1,5
"10167",2451,32,1,1,"truth_cond",NA,1,1,6
"10168",2451,19,1,1,"truth_cond",NA,1,0,7
"10169",2451,8,1,1,"truth_cond",NA,0,0,8
"10170",2451,25,1,1,"truth_cond",NA,1,0,9
"10171",2451,40,1,1,"truth_cond",NA,0,0,10
"10172",2451,1,1,1,"truth_cond",NA,0,0,11
"10173",2451,23,1,1,"truth_cond",NA,0,1,12
"10174",2451,11,1,1,"truth_cond",NA,0,0,13
"10175",2451,30,1,1,"truth_cond",NA,1,1,14
"10176",2451,15,1,1,"truth_cond",NA,1,1,15
"10177",2451,14,1,1,"truth_cond",NA,0,0,16
"10178",2451,12,1,1,"truth_cond",NA,1,1,17
"10179",2451,26,1,1,"truth_cond",NA,0,1,18
"10180",2451,24,1,1,"truth_cond",NA,0,0,19
"10181",2451,7,1,1,"truth_cond",NA,1,0,20
"10182",2451,3,1,1,"truth_cond",NA,0,0,21
"10183",2451,10,1,1,"truth_cond",NA,1,0,22
"10184",2451,13,1,1,"truth_cond",NA,0,1,23
"10185",2451,16,1,1,"truth_cond",NA,1,0,24
"10186",2451,28,1,1,"truth_cond",NA,0,1,25
"10187",2451,27,1,1,"truth_cond",NA,1,1,26
